TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:03:00,0.7744166,0.76937646,0.7705147,0.7445798,0.76658803,0.7691663,0.75028074,0.75047237,0.7623606,0.74736583,0.75112885
2025-01-01 06:04:00,0.77449644,0.7693311,0.77051085,0.7443492,0.76651675,0.7690179,0.7501361,0.75024015,0.7621213,0.7470537,0.75082195
2025-01-01 06:05:00,0.7745586,0.7692922,0.7705054,0.7441637,0.7664605,0.7689013,0.75002295,0.7500563,0.7619302,0.74680257,0.750574
2025-01-01 06:06:00,0.7746066,0.7692584,0.7704988,0.7440143,0.76641625,0.7688103,0.74993515,0.7499111,0.76177764,0.7466003,0.75037307
2025-01-01 06:07:00,0.7746433,0.7692288,0.77049124,0.7438939,0.7663817,0.7687396,0.74986744,0.7497968,0.76165587,0.7464371,0.7502099
2025-01-01 06:08:00,0.7746709,0.7692026,0.77048296,0.7437966,0.76635486,0.7686852,0.7498159,0.7497072,0.7615587,0.746305,0.75007683
2025-01-01 06:09:00,0.7746911,0.7691789,0.77047396,0.7437178,0.7663342,0.7686439,0.74977726,0.7496375,0.7614813,0.74619794,0.7499679
2025-01-01 06:10:00,0.7747056,0.7691575,0.7704646,0.74365383,0.76631844,0.7686131,0.74974895,0.7495834,0.7614196,0.74611086,0.7498782
2025-01-01 06:11:00,0.77471536,0.7691378,0.7704548,0.7436018,0.76630676,0.7685906,0.7497289,0.74954206,0.76137054,0.74603975,0.7498041
2025-01-01 06:12:00,0.77472144,0.7691193,0.77044475,0.74355924,0.7662982,0.76857495,0.7497155,0.74951077,0.76133156,0.7459814,0.7497422
2025-01-01 06:13:00,0.7747245,0.76910204,0.77043444,0.7435243,0.76629215,0.7685646,0.74970734,0.74948764,0.76130056,0.7459333,0.74969023
2025-01-01 06:14:00,0.77472514,0.7690856,0.770424,0.7434955,0.7662883,0.76855844,0.74970347,0.74947083,0.761276,0.74589336,0.7496461
2025-01-01 06:15:00,0.77472377,0.7690698,0.7704134,0.74347156,0.766286,0.7685559,0.749703,0.7494593,0.7612565,0.74585986,0.7496083
2025-01-01 06:16:00,0.7747209,0.7690546,0.77040267,0.74345154,0.7662851,0.768556,0.74970514,0.7494518,0.76124114,0.7458316,0.7495755
2025-01-01 06:17:00,0.77471673,0.7690398,0.7703919,0.7434347,0.7662853,0.7685584,0.74970955,0.74944764,0.7612291,0.74580747,0.74954677
2025-01-01 06:18:00,0.7747116,0.7690254,0.77038103,0.7434204,0.7662864,0.76856256,0.74971557,0.7494461,0.76121956,0.7457867,0.74952126
2025-01-01 06:19:00,0.77470565,0.76901126,0.7703701,0.74340814,0.76628816,0.76856816,0.749723,0.7494466,0.7612121,0.7457686,0.74949837
2025-01-01 06:20:00,0.77469903,0.7689974,0.7703592,0.7433975,0.76629055,0.7685749,0.7497316,0.7494488,0.7612063,0.7457525,0.7494775
2025-01-01 06:21:00,0.7746918,0.7689836,0.7703483,0.7433882,0.76629335,0.7685825,0.74974096,0.7494523,0.7612018,0.74573815,0.7494583
2025-01-01 06:22:00,0.77468425,0.76897,0.7703374,0.74337995,0.76629657,0.7685909,0.74975103,0.7494568,0.76119834,0.7457251,0.7494404
2025-01-01 06:23:00,0.77467626,0.7689565,0.7703265,0.74337256,0.7663001,0.7686,0.74976176,0.7494622,0.76119566,0.74571306,0.7494235
2025-01-01 06:24:00,0.77466804,0.76894313,0.7703155,0.7433659,0.7663039,0.76860946,0.7497729,0.7494682,0.76119363,0.7457019,0.7494075
2025-01-01 06:25:00,0.7746596,0.7689298,0.7703046,0.74335974,0.7663079,0.7686193,0.7497844,0.74947476,0.76119214,0.7456914,0.7493921
2025-01-01 06:26:00,0.7746508,0.7689165,0.7702938,0.74335414,0.7663121,0.7686295,0.7497962,0.7494817,0.76119095,0.7456814,0.74937725
2025-01-01 06:27:00,0.774642,0.76890326,0.7702829,0.7433489,0.76631653,0.7686399,0.74980813,0.74948895,0.7611901,0.74567187,0.7493629
2025-01-01 06:28:00,0.774633,0.76889,0.77027214,0.743344,0.76632106,0.76865065,0.74982035,0.74949646,0.7611895,0.7456626,0.7493488
2025-01-01 06:29:00,0.7746239,0.76887685,0.7702612,0.74333936,0.7663257,0.7686616,0.7498327,0.74950415,0.7611891,0.7456535,0.74933493
2025-01-01 06:30:00,0.7747541,0.7687118,0.7701758,0.74273765,0.7660445,0.7681786,0.7494098,0.7488286,0.76049626,0.74480665,0.7485233
2025-01-01 06:31:00,0.7748564,0.76857716,0.7701054,0.74225557,0.7658206,0.76779455,0.74907404,0.74828976,0.75994194,0.74412745,0.74787134
2025-01-01 06:32:00,0.77493626,0.7684668,0.7700469,0.7418692,0.76564264,0.76748955,0.7488081,0.74786043,0.75949854,0.7435824,0.74734724
2025-01-01 06:33:00,0.7749982,0.7683759,0.76999795,0.7415595,0.76550126,0.7672479,0.7485978,0.74751854,0.7591438,0.7431448,0.7469254
2025-01-01 06:34:00,0.7750458,0.76830053,0.7699567,0.7413111,0.76538926,0.76705706,0.74843216,0.74724674,0.75886005,0.742793,0.74658537
2025-01-01 06:35:00,0.7750819,0.76823765,0.7699216,0.7411117,0.76530075,0.7669066,0.74830216,0.74703085,0.75863296,0.74251,0.74631083
2025-01-01 06:36:00,0.7751088,0.7681848,0.7698915,0.74095154,0.765231,0.76678866,0.7482008,0.7468598,0.7584513,0.74228185,0.74608856
2025-01-01 06:37:00,0.7751283,0.7681398,0.7698652,0.74082273,0.76517636,0.76669663,0.7481223,0.7467246,0.75830597,0.7420977,0.7459082
2025-01-01 06:38:00,0.77514195,0.76810116,0.76984215,0.74071914,0.7651338,0.76662534,0.74806195,0.74661803,0.75818956,0.7419486,0.74576133
2025-01-01 06:39:00,0.7751509,0.7680677,0.76982164,0.74063563,0.76510084,0.76657075,0.74801624,0.74653435,0.7580964,0.7418277,0.74564123
2025-01-01 06:40:00,0.77515596,0.7680382,0.76980317,0.7405682,0.7650756,0.76652944,0.74798226,0.7464691,0.7580218,0.74172926,0.7455426
2025-01-01 06:41:00,0.77515805,0.7680121,0.7697863,0.7405137,0.7650566,0.76649874,0.7479576,0.74641836,0.757962,0.7416488,0.7454611
2025-01-01 06:42:00,0.7751577,0.76798856,0.7697708,0.7404696,0.7650426,0.7664766,0.7479404,0.7463793,0.7579141,0.7415827,0.74539334
2025-01-01 06:43:00,0.7751553,0.7679671,0.76975626,0.74043363,0.76503253,0.7664612,0.7479292,0.74634975,0.7578756,0.74152803,0.7453365
2025-01-01 06:44:00,0.77515143,0.7679473,0.76974267,0.74040437,0.7650257,0.7664513,0.7479227,0.7463275,0.75784475,0.7414826,0.74528843
2025-01-01 06:45:00,0.7751463,0.7679289,0.76972973,0.74038047,0.7650213,0.76644576,0.7479201,0.74631137,0.7578199,0.7414445,0.7452474
2025-01-01 06:46:00,0.7751401,0.76791143,0.7697174,0.7403608,0.7650191,0.76644385,0.7479206,0.7462999,0.75779986,0.7414123,0.745212
2025-01-01 06:47:00,0.77513313,0.767895,0.7697055,0.7403445,0.7650186,0.7664446,0.74792343,0.74629235,0.7577837,0.74138474,0.7451811
2025-01-01 06:48:00,0.77512544,0.7678791,0.769694,0.740331,0.7650193,0.76644766,0.7479282,0.74628776,0.7577706,0.74136084,0.74515384
2025-01-01 06:49:00,0.7751172,0.7678638,0.7696827,0.7403196,0.7650212,0.7664525,0.74793464,0.7462856,0.75775987,0.74134,0.74512935
2025-01-01 06:50:00,0.7751086,0.76784897,0.76967174,0.7403101,0.76502395,0.76645875,0.74794227,0.74628544,0.75775117,0.74132156,0.7451072
2025-01-01 06:51:00,0.7750996,0.7678344,0.76966095,0.740302,0.7650274,0.7664663,0.7479509,0.74628675,0.75774395,0.74130493,0.7450868
2025-01-01 06:52:00,0.7750903,0.7678202,0.76965034,0.7402951,0.7650314,0.7664747,0.74796027,0.7462892,0.757738,0.74128985,0.74506795
2025-01-01 06:53:00,0.77508074,0.7678062,0.76963997,0.74028915,0.76503587,0.7664839,0.7479703,0.74629265,0.757733,0.74127597,0.74505025
2025-01-01 06:54:00,0.77507097,0.76779234,0.7696296,0.7402839,0.76504076,0.7664936,0.74798083,0.74629694,0.75772876,0.74126303,0.7450335
2025-01-01 06:55:00,0.7750611,0.7677787,0.76961935,0.7402793,0.76504594,0.7665039,0.74799174,0.7463018,0.7577251,0.7412509,0.74501747
2025-01-01 06:56:00,0.775051,0.7677651,0.7696092,0.7402752,0.76505136,0.76651454,0.74800295,0.7463071,0.7577219,0.74123925,0.7450021
2025-01-01 06:57:00,0.77504086,0.76775163,0.7695992,0.74027157,0.7650571,0.76652557,0.74801445,0.74631274,0.7577191,0.7412281,0.7449872
2025-01-01 06:58:00,0.77503055,0.7677382,0.76958925,0.7402682,0.7650629,0.7665368,0.7480261,0.7463187,0.7577166,0.7412174,0.74497265
2025-01-01 06:59:00,0.77502024,0.76772493,0.76957935,0.7402651,0.765069,0.7665482,0.74803793,0.74632484,0.7577143,0.7412069,0.74495834
2025-01-01 07:00:00,0.7750711,0.76749,0.7694029,0.73962843,0.7646913,0.7659688,0.74757177,0.7455666,0.75692785,0.7402806,0.7440811
2025-01-01 07:01:00,0.77510965,0.76729953,0.76925987,0.7391187,0.7643904,0.7655077,0.7472013,0.7449614,0.75629836,0.7395378,0.74337673
2025-01-01 07:02:00,0.7751383,0.76714444,0.7691436,0.7387106,0.7641511,0.7651413,0.7469075,0.7444785,0.7557945,0.7389416,0.7428106
2025-01-01 07:03:00,0.77515906,0.7670178,0.7690486,0.73838377,0.763961,0.7648508,0.7466749,0.7440937,0.75539106,0.73846275,0.7423551
2025-01-01 07:04:00,0.77517354,0.7669139,0.7689708,0.738122,0.76381034,0.7646207,0.74649125,0.74378717,0.7550679,0.7380778,0.74198806
2025-01-01 07:05:00,0.77518296,0.7668282,0.76890665,0.73791224,0.7636912,0.76443917,0.7463468,0.74354327,0.754809,0.73776793,0.7416919
2025-01-01 07:06:00,0.77518827,0.7667569,0.7688534,0.73774415,0.76359725,0.7642964,0.7462337,0.74334955,0.7546016,0.7375181,0.7414522
2025-01-01 07:07:00,0.7751903,0.7666974,0.768809,0.7376094,0.7635236,0.76418465,0.74614567,0.7431959,0.7544352,0.7373163,0.7412579
2025-01-01 07:08:00,0.77518976,0.76664716,0.76877165,0.7375013,0.763466,0.7640978,0.7460777,0.74307424,0.7543017,0.73715293,0.7410999
2025-01-01 07:09:00,0.77518713,0.76660424,0.7687399,0.7374146,0.7634214,0.7640309,0.7460258,0.7429782,0.7541945,0.73702025,0.7409708
2025-01-01 07:10:00,0.7751828,0.7665674,0.76871264,0.737345,0.7633872,0.76397973,0.7459867,0.74290276,0.7541083,0.7369122,0.74086493
2025-01-01 07:11:00,0.7751771,0.7665352,0.768689,0.737289,0.7633612,0.76394135,0.74595785,0.7428436,0.75403893,0.7368237,0.7407776
2025-01-01 07:12:00,0.7751704,0.76650697,0.7686683,0.73724395,0.76334196,0.7639131,0.7459372,0.7427977,0.753983,0.736751,0.7407052
2025-01-01 07:13:00,0.77516276,0.7664818,0.7686499,0.7372078,0.76332796,0.763893,0.7459231,0.74276215,0.7539378,0.7366909,0.7406446
2025-01-01 07:14:00,0.77515435,0.766459,0.76863337,0.7371786,0.76331824,0.7638796,0.7459143,0.74273497,0.7539012,0.73664075,0.74059343
2025-01-01 07:15:00,0.7751454,0.7664381,0.7686183,0.737155,0.763312,0.7638713,0.7459096,0.74271446,0.7538714,0.7365987,0.74055
2025-01-01 07:16:00,0.77513605,0.7664189,0.7686045,0.737136,0.76330847,0.7638672,0.74590826,0.7426993,0.75384706,0.736563,0.74051255
2025-01-01 07:17:00,0.7751262,0.7664009,0.76859164,0.73712057,0.7633072,0.76386636,0.7459097,0.7426885,0.75382704,0.7365325,0.74047995
2025-01-01 07:18:00,0.7751162,0.7663839,0.76857966,0.7371081,0.7633077,0.7638682,0.74591315,0.742681,0.7538106,0.7365061,0.74045134
2025-01-01 07:19:00,0.7751059,0.76636773,0.7685683,0.737098,0.7633096,0.76387227,0.74591833,0.7426762,0.7537969,0.7364829,0.74042577
2025-01-01 07:20:00,0.77509534,0.7663522,0.7685574,0.73708975,0.7633127,0.7638781,0.74592495,0.74267364,0.7537854,0.73646235,0.7404027
2025-01-01 07:21:00,0.7750846,0.7663372,0.768547,0.737083,0.76331663,0.76388526,0.7459326,0.7426727,0.7537757,0.7364439,0.7403816
2025-01-01 07:22:00,0.7750738,0.7663226,0.76853687,0.73707753,0.7633214,0.7638935,0.7459411,0.7426731,0.7537674,0.736427,0.7403621
2025-01-01 07:23:00,0.7750628,0.76630837,0.76852703,0.73707306,0.76332676,0.7639026,0.74595034,0.74267465,0.7537601,0.73641145,0.74034387
2025-01-01 07:24:00,0.7750518,0.76629436,0.7685175,0.73706937,0.76333266,0.76391244,0.74596006,0.742677,0.7537537,0.73639697,0.7403267
2025-01-01 07:25:00,0.7750406,0.7662806,0.7685081,0.7370663,0.7633389,0.76392287,0.7459702,0.7426801,0.75374806,0.7363834,0.7403104
2025-01-01 07:26:00,0.77502936,0.766267,0.7684989,0.7370638,0.76334554,0.76393384,0.74598074,0.74268365,0.7537429,0.7363704,0.7402946
2025-01-01 07:27:00,0.77501804,0.76625353,0.76848984,0.73706174,0.7633524,0.7639451,0.74599147,0.74268764,0.7537381,0.7363579,0.74027944
2025-01-01 07:28:00,0.7750067,0.7662402,0.76848096,0.73706,0.76335955,0.76395667,0.74600244,0.74269193,0.75373375,0.7363458,0.7402646
2025-01-01 07:29:00,0.7749953,0.76622695,0.76847214,0.73705864,0.7633669,0.76396847,0.7460136,0.74269646,0.7537296,0.7363341,0.74025023
2025-01-01 07:30:00,0.77496606,0.7659264,0.7682079,0.7363981,0.76289904,0.76330286,0.74551225,0.7418688,0.7528632,0.7353448,0.7393228
2025-01-01 07:31:00,0.77494025,0.76568335,0.7679949,0.73586965,0.76252645,0.7627731,0.7451136,0.7412077,0.7521695,0.7345512,0.7385782
2025-01-01 07:32:00,0.7749173,0.7654864,0.7678228,0.7354469,0.76223,0.76235175,0.744797,0.74067986,0.7516138,0.7339142,0.7379799
2025-01-01 07:33:00,0.77489656,0.76532626,0.76768345,0.7351087,0.7619945,0.7620172,0.744546,0.7402587,0.75116855,0.73340255,0.7374987
2025-01-01 07:34:00,0.7748776,0.76519555,0.7675704,0.7348381,0.76180774,0.7617521,0.74434763,0.7399228,0.75081164,0.73299104,0.737111
2025-01-01 07:35:00,0.77486014,0.7650885,0.7674783,0.73462176,0.76166,0.7615426,0.74419117,0.73965514,0.7505254,0.73265976,0.7367983
2025-01-01 07:36:00,0.7748438,0.7650003,0.76740295,0.7344487,0.7615435,0.76137763,0.7440683,0.73944205,0.75029576,0.73239255,0.73654556
2025-01-01 07:37:00,0.7748283,0.76492715,0.7673411,0.73431027,0.761452,0.7612483,0.7439725,0.73927265,0.7501113,0.73217666,0.73634064
2025-01-01 07:38:00,0.77481365,0.7648661,0.76729006,0.73419964,0.7613805,0.7611473,0.74389803,0.73913807,0.74996305,0.7320017,0.73617417
2025-01-01 07:39:00,0.7747995,0.7648147,0.7672476,0.73411113,0.761325,0.7610691,0.74384075,0.73903143,0.74984366,0.73185974,0.7360384
2025-01-01 07:40:00,0.77478576,0.76477104,0.76721203,0.7340405,0.7612824,0.76100916,0.7437973,0.73894715,0.7497474,0.7317439,0.7359271
2025-01-01 07:41:00,0.77477247,0.76473355,0.76718205,0.7339841,0.7612499,0.7609637,0.74376476,0.73888063,0.7496697,0.73164904,0.7358355
2025-01-01 07:42:00,0.7747594,0.764701,0.7671565,0.73393905,0.7612257,0.76092994,0.74374104,0.7388284,0.7496066,0.731571,0.7357596
2025-01-01 07:43:00,0.7747466,0.76467246,0.7671345,0.73390317,0.76120806,0.7609056,0.74372435,0.7387876,0.74955547,0.73150635,0.73569626
2025-01-01 07:44:00,0.77473396,0.7646471,0.76711535,0.73387456,0.7611957,0.7608887,0.74371326,0.7387559,0.7495137,0.7314525,0.73564297
2025-01-01 07:45:00,0.7747213,0.76462424,0.7670985,0.7338518,0.7611876,0.7608777,0.74370664,0.7387315,0.7494795,0.73140717,0.73559767
2025-01-01 07:46:00,0.7747089,0.7646035,0.76708347,0.7338338,0.76118284,0.7608716,0.74370366,0.73871285,0.7494513,0.7313687,0.7355589
2025-01-01 07:47:00,0.7746966,0.7645843,0.76707,0.73381954,0.7611808,0.76086926,0.7437035,0.7386989,0.7494279,0.73133576,0.7355253
2025-01-01 07:48:00,0.7746843,0.7645665,0.76705766,0.7338083,0.761181,0.76087004,0.74370563,0.7386886,0.74940836,0.73130715,0.7354958
2025-01-01 07:49:00,0.77467203,0.76454973,0.76704633,0.73379946,0.76118296,0.7608732,0.74370956,0.7386813,0.74939185,0.73128206,0.7354696
2025-01-01 07:50:00,0.7746598,0.76453376,0.7670358,0.73379266,0.7611863,0.7608783,0.743715,0.73867637,0.7493778,0.73125976,0.73544604
2025-01-01 07:51:00,0.77464753,0.7645185,0.7670258,0.7337874,0.76119083,0.760885,0.74372154,0.73867327,0.7493656,0.73123974,0.7354245
2025-01-01 07:52:00,0.7746354,0.7645038,0.7670164,0.7337834,0.76119626,0.760893,0.743729,0.73867166,0.7493551,0.73122144,0.7354048
2025-01-01 07:53:00,0.77462316,0.76448953,0.76700747,0.7337805,0.7612024,0.7609019,0.74373716,0.7386712,0.7493457,0.73120457,0.7353863
2025-01-01 07:54:00,0.774611,0.7644756,0.7669988,0.7337784,0.76120913,0.7609118,0.743746,0.73867166,0.7493374,0.7311887,0.735369
2025-01-01 07:55:00,0.7745988,0.76446193,0.7669905,0.733777,0.7612164,0.7609222,0.7437552,0.73867285,0.7493297,0.7311739,0.7353526
2025-01-01 07:56:00,0.7745866,0.7644485,0.7669824,0.73377615,0.76122403,0.7609331,0.74376476,0.73867464,0.74932265,0.73115975,0.73533684
2025-01-01 07:57:00,0.77457434,0.7644353,0.7669745,0.73377573,0.7612321,0.7609444,0.74377465,0.7386769,0.7493161,0.7311461,0.73532164
2025-01-01 07:58:00,0.77456206,0.76442224,0.76696676,0.73377573,0.76124036,0.76095617,0.7437847,0.7386795,0.7493099,0.7311329,0.7353069
2025-01-01 07:59:00,0.7745499,0.76440936,0.7669592,0.733776,0.7612488,0.7609681,0.743795,0.7386823,0.749304,0.73112017,0.7352925
2025-01-01 08:00:00,0.7744408,0.76404864,0.7666119,0.7331037,0.76069957,0.7602286,0.74326766,0.73780024,0.74837357,0.7300858,0.7343317
2025-01-01 08:01:00,0.77435106,0.7637575,0.7663327,0.73256624,0.76026195,0.7596395,0.742848,0.7370953,0.7476282,0.7292559,0.73356056
2025-01-01 08:02:00,0.7742768,0.76352215,0.7661079,0.7321366,0.75991386,0.7591709,0.74251443,0.7365321,0.7470309,0.7285898,0.7329411
2025-01-01 08:03:00,0.7742149,0.7633314,0.7659268,0.73179317,0.75963724,0.7587986,0.7422497,0.7360823,0.74655217,0.7280546,0.7324429
2025-01-01 08:04:00,0.77416295,0.7631764,0.7657805,0.73151886,0.7594179,0.7585033,0.74204016,0.7357232,0.7461681,0.72762406,0.73204184
2025-01-01 08:05:00,0.7741189,0.76304984,0.76566213,0.73129976,0.7592443,0.7582699,0.7418746,0.7354366,0.7458598,0.7272774,0.7317183
2025-01-01 08:06:00,0.7740811,0.7629462,0.7655661,0.7311249,0.75910735,0.75808567,0.7417443,0.73520803,0.7456121,0.7269977,0.731457
2025-01-01 08:07:00,0.77404845,0.7628609,0.76548797,0.73098534,0.75899976,0.7579409,0.7416421,0.7350259,0.74541295,0.7267716,0.73124534
2025-01-01 08:08:00,0.7740198,0.7627901,0.76542413,0.7308742,0.75891566,0.7578277,0.7415626,0.7348809,0.74525255,0.72658837,0.73107344
2025-01-01 08:09:00,0.7739944,0.7627311,0.7653718,0.7307856,0.7588503,0.7577397,0.7415011,0.7347655,0.74512315,0.7264395,0.73093337
2025-01-01 08:10:00,0.7739716,0.7626814,0.7653286,0.73071516,0.75879997,0.75767195,0.74145395,0.734674,0.7450186,0.72631806,0.73081875
2025-01-01 08:11:00,0.7739508,0.7626392,0.76529276,0.7306593,0.75876164,0.75762045,0.7414184,0.7346014,0.74493384,0.7262186,0.73072445
2025-01-01 08:12:00,0.7739317,0.76260304,0.76526284,0.730615,0.758733,0.7575818,0.741392,0.73454386,0.74486494,0.7261366,0.7306465
2025-01-01 08:13:00,0.77391386,0.7625717,0.7652376,0.7305801,0.75871205,0.7575535,0.741373,0.73449856,0.74480873,0.72606874,0.7305816
2025-01-01 08:14:00,0.7738971,0.76254416,0.76521623,0.7305526,0.75869733,0.7575335,0.74135995,0.7344629,0.7447626,0.726012,0.7305271
2025-01-01 08:15:00,0.7738812,0.7625197,0.7651978,0.7305311,0.7586875,0.7575201,0.7413515,0.734435,0.74472463,0.72596425,0.7304809
2025-01-01 08:16:00,0.77386594,0.7624978,0.7651819,0.7305144,0.7586816,0.75751203,0.74134684,0.73441327,0.7446931,0.7259237,0.73044145
2025-01-01 08:17:00,0.77385116,0.76247776,0.76516795,0.7305016,0.758679,0.7575083,0.7413452,0.73439646,0.7446667,0.7258889,0.7304073
2025-01-01 08:18:00,0.77383685,0.7624594,0.76515555,0.7304918,0.75867885,0.7575078,0.7413459,0.7343836,0.7446444,0.72585875,0.7303775
2025-01-01 08:19:00,0.7738229,0.7624423,0.76514447,0.73048455,0.7586808,0.75751,0.74134856,0.73437387,0.74462545,0.72583216,0.7303511
2025-01-01 08:20:00,0.77380913,0.76242626,0.76513433,0.7304793,0.7586844,0.7575144,0.74135274,0.73436666,0.74460906,0.7258085,0.7303275
2025-01-01 08:21:00,0.77379566,0.762411,0.7651251,0.7304756,0.75868934,0.75752056,0.7413581,0.73436147,0.7445948,0.7257872,0.73030597
2025-01-01 08:22:00,0.7737823,0.7623964,0.7651165,0.7304733,0.7586953,0.75752825,0.74136436,0.7343578,0.7445821,0.72576773,0.7302863
2025-01-01 08:23:00,0.7737691,0.7623823,0.7651085,0.73047197,0.75870216,0.7575368,0.74137145,0.73435533,0.7445708,0.7257498,0.730268
2025-01-01 08:24:00,0.7737559,0.76236874,0.76510096,0.7304715,0.7587097,0.75754637,0.7413791,0.73435396,0.74456054,0.72573304,0.7302509
2025-01-01 08:25:00,0.77374285,0.76235545,0.7650938,0.73047173,0.75871783,0.7575566,0.74138725,0.73435336,0.74455106,0.7257172,0.7302346
2025-01-01 08:26:00,0.77372986,0.76234245,0.76508695,0.7304725,0.75872636,0.7575674,0.7413958,0.7343533,0.7445423,0.7257021,0.7302191
2025-01-01 08:27:00,0.7737169,0.7623297,0.7650803,0.73047376,0.75873524,0.75757873,0.74140453,0.7343538,0.744534,0.72568756,0.73020416
2025-01-01 08:28:00,0.77370405,0.7623172,0.7650739,0.7304754,0.75874454,0.7575905,0.7414136,0.7343546,0.74452615,0.72567356,0.7301897
2025-01-01 08:29:00,0.7736912,0.7623048,0.76506764,0.73047733,0.75875396,0.7576024,0.7414228,0.7343557,0.7445185,0.7256599,0.73017555
2025-01-01 08:30:00,0.77350426,0.7618901,0.7646434,0.7298049,0.75813276,0.7568016,0.7408787,0.73343456,0.74354017,0.7245984,0.72919816
2025-01-01 08:31:00,0.7733522,0.7615559,0.7643028,0.7292676,0.757638,0.75616366,0.7404455,0.7326981,0.7427562,0.7237468,0.72841376
2025-01-01 08:32:00,0.773228,0.7612863,0.76402926,0.72883844,0.7572442,0.7556558,0.7401008,0.73210937,0.7421278,0.723063,0.7277838
2025-01-01 08:33:00,0.773126,0.7610683,0.76380944,0.72849584,0.75693136,0.75525224,0.739827,0.7316388,0.7416237,0.7225136,0.7272773
2025-01-01 08:34:00,0.77304184,0.7608915,0.7636325,0.7282224,0.75668323,0.75493205,0.7396099,0.7312627,0.7412191,0.7220715,0.7268695
2025-01-01 08:35:00,0.77297205,0.7607478,0.7634899,0.7280044,0.75648683,0.7546784,0.7394381,0.7309622,0.74089414,0.7217155,0.72654086
2025-01-01 08:36:00,0.7729135,0.7606304,0.7633748,0.7278307,0.75633186,0.75447816,0.73930264,0.7307222,0.7406328,0.72142816,0.72627544
2025-01-01 08:37:00,0.77286416,0.76053435,0.76328176,0.7276924,0.75621,0.75432056,0.7391962,0.7305306,0.74042237,0.7211959,0.7260606
2025-01-01 08:38:00,0.7728221,0.76045513,0.76320624,0.72758263,0.7561147,0.75419706,0.7391129,0.7303776,0.7402527,0.7210076,0.72588634
2025-01-01 08:39:00,0.77278584,0.76038945,0.76314485,0.7274955,0.75604063,0.754101,0.7390482,0.73025554,0.7401155,0.72085446,0.7257444
2025-01-01 08:40:00,0.7727543,0.7603347,0.76309484,0.7274266,0.75598353,0.75402665,0.7389983,0.73015827,0.7400045,0.7207295,0.72562844
2025-01-01 08:41:00,0.7727265,0.7602885,0.76305383,0.7273722,0.75594,0.7539698,0.73896027,0.7300807,0.73991424,0.720627,0.7255332
2025-01-01 08:42:00,0.77270156,0.7602493,0.76302,0.72732955,0.7559075,0.75392693,0.7389318,0.73001903,0.73984057,0.72054255,0.7254545
2025-01-01 08:43:00,0.7726791,0.76021564,0.762992,0.7272962,0.7558835,0.7538952,0.7389108,0.7299699,0.7397803,0.7204725,0.7253891
2025-01-01 08:44:00,0.7726585,0.7601865,0.7629687,0.7272703,0.7558666,0.7538725,0.73889583,0.729931,0.73973066,0.720414,0.72533435
2025-01-01 08:45:00,0.77263945,0.76016086,0.7629491,0.7272504,0.75585526,0.753857,0.7388858,0.72990006,0.73968947,0.72036463,0.725288
2025-01-01 08:46:00,0.77262163,0.76013815,0.76293254,0.7272353,0.7558484,0.7538472,0.73887956,0.7298756,0.73965514,0.72032267,0.7252485
2025-01-01 08:47:00,0.7726048,0.7601177,0.76291835,0.7272241,0.7558451,0.7538418,0.7388764,0.72985625,0.7396262,0.72028667,0.72521454
2025-01-01 08:48:00,0.7725887,0.76009905,0.7629061,0.727216,0.7558447,0.7538402,0.73887575,0.72984105,0.7396016,0.7202553,0.72518486
2025-01-01 08:49:00,0.77257323,0.760082,0.7628954,0.72721034,0.7558466,0.75384146,0.738877,0.72982913,0.73958045,0.7202277,0.72515875
2025-01-01 08:50:00,0.7725582,0.76006603,0.762886,0.7272067,0.7558504,0.75384516,0.73887986,0.7298198,0.73956203,0.7202031,0.7251354
2025-01-01 08:51:00,0.7725436,0.7600511,0.7628776,0.7272047,0.7558556,0.7538507,0.7388839,0.7298125,0.7395458,0.7201809,0.7251143
2025-01-01 08:52:00,0.7725294,0.7600369,0.76287,0.7272039,0.75586206,0.7538577,0.7388889,0.7298069,0.7395314,0.7201607,0.72509503
2025-01-01 08:53:00,0.77251536,0.76002324,0.7628631,0.7272042,0.75586957,0.75386584,0.73889476,0.7298026,0.7395183,0.72014195,0.72507715
2025-01-01 08:54:00,0.7725015,0.7600102,0.7628568,0.72720546,0.75587773,0.753875,0.7389012,0.72979933,0.73950636,0.7201245,0.72506046
2025-01-01 08:55:00,0.77248794,0.75999755,0.7628508,0.7272073,0.7558865,0.7538849,0.7389081,0.7297968,0.7394952,0.7201079,0.7250447
2025-01-01 08:56:00,0.77247435,0.7599852,0.76284534,0.72720975,0.75589585,0.7538955,0.7389154,0.729795,0.7394848,0.7200921,0.7250297
2025-01-01 08:57:00,0.77246094,0.75997317,0.7628401,0.72721267,0.75590557,0.7539065,0.738923,0.72979367,0.7394749,0.720077,0.72501534
2025-01-01 08:58:00,0.7724475,0.75996137,0.7628351,0.72721595,0.75591564,0.75391793,0.7389308,0.7297927,0.7394655,0.7200624,0.72500145
2025-01-01 08:59:00,0.77243423,0.7599497,0.7628303,0.7272195,0.755926,0.7539296,0.7389388,0.72979206,0.73945636,0.72004807,0.72498786
