TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:07:00,0.7461163,0.7557563,0.7306943,0.7357722,0.7258562,0.730239,0.7367437,0.77356625,0.714415,0.7229721,0.7006187
2025-01-01 06:08:00,0.74602854,0.7556925,0.7305898,0.735754,0.725752,0.730153,0.73669374,0.773543,0.71427715,0.72287136,0.7005095
2025-01-01 06:09:00,0.74595565,0.7556397,0.7305062,0.735741,0.7256711,0.7300866,0.736655,0.77352387,0.7141648,0.72278816,0.70042
2025-01-01 06:10:00,0.74589485,0.7555957,0.73043907,0.7357322,0.725609,0.73003596,0.7366252,0.773508,0.7140729,0.72271895,0.7003464
2025-01-01 06:11:00,0.7458436,0.7555588,0.73038524,0.73572665,0.7255618,0.72999775,0.73660254,0.7734948,0.7139973,0.722661,0.70028555
2025-01-01 06:12:00,0.74579996,0.7555275,0.7303421,0.7357238,0.72552663,0.7299697,0.73658556,0.77348363,0.7139348,0.72261196,0.7002348
2025-01-01 06:13:00,0.7457625,0.75550073,0.73030746,0.7357231,0.725501,0.72994953,0.73657316,0.77347416,0.71388274,0.7225702,0.70019215
2025-01-01 06:14:00,0.74573,0.75547767,0.73027974,0.73572403,0.725483,0.7299358,0.7365644,0.77346593,0.713839,0.7225341,0.7001561
2025-01-01 06:15:00,0.7457014,0.75545746,0.73025745,0.7357265,0.7254712,0.7299272,0.7365585,0.77345884,0.713802,0.72250265,0.70012516
2025-01-01 06:16:00,0.74567586,0.75543964,0.73023957,0.73573,0.7254643,0.72992265,0.7365549,0.77345246,0.7137703,0.7224748,0.70009845
2025-01-01 06:17:00,0.7456529,0.75542367,0.7302252,0.7357344,0.72546136,0.7299214,0.73655313,0.7734468,0.7137428,0.72244996,0.7000751
2025-01-01 06:18:00,0.745632,0.75540924,0.7302137,0.7357396,0.72546154,0.7299227,0.73655283,0.77344155,0.7137187,0.7224274,0.70005447
2025-01-01 06:19:00,0.7456127,0.755396,0.73020446,0.7357453,0.7254642,0.72992617,0.7365537,0.7734368,0.71369743,0.7224068,0.700036
2025-01-01 06:20:00,0.7455946,0.75538373,0.7301971,0.7357516,0.725469,0.72993124,0.7365555,0.7734323,0.7136782,0.7223877,0.7000192
2025-01-01 06:21:00,0.7455777,0.7553723,0.7301911,0.73575824,0.7254753,0.7299376,0.73655796,0.7734281,0.7136607,0.72236973,0.7000038
2025-01-01 06:22:00,0.74556154,0.7553615,0.7301864,0.73576516,0.72548294,0.72994506,0.73656106,0.773424,0.7136447,0.7223528,0.69998956
2025-01-01 06:23:00,0.74554604,0.75535125,0.73018265,0.73577243,0.72549164,0.7299534,0.7365646,0.77342004,0.7136296,0.7223366,0.6999762
2025-01-01 06:24:00,0.74553114,0.7553414,0.73017967,0.7357799,0.7255011,0.7299624,0.7365684,0.77341616,0.71361554,0.72232103,0.69996357
2025-01-01 06:25:00,0.74551666,0.75533193,0.7301773,0.7357875,0.7255113,0.7299719,0.73657256,0.7734124,0.7136021,0.722306,0.6999516
2025-01-01 06:26:00,0.7455025,0.7553227,0.7301755,0.7357953,0.7255221,0.7299818,0.73657686,0.77340865,0.7135892,0.72229135,0.69994
2025-01-01 06:27:00,0.74548864,0.75531375,0.7301741,0.7358033,0.72553325,0.729992,0.7365813,0.7734049,0.71357673,0.722277,0.6999289
2025-01-01 06:28:00,0.74547493,0.755305,0.73017305,0.73581135,0.7255447,0.73000246,0.73658586,0.77340114,0.7135646,0.7222629,0.69991803
2025-01-01 06:29:00,0.74546146,0.7552964,0.73017234,0.7358195,0.7255565,0.7300132,0.7365905,0.77339745,0.71355265,0.722249,0.6999075
2025-01-01 06:30:00,0.7449726,0.7549664,0.72955304,0.7357411,0.724897,0.7294863,0.7363106,0.7733288,0.71285796,0.721807,0.69940436
2025-01-01 06:31:00,0.74457896,0.7547008,0.7290578,0.73568,0.724372,0.729067,0.7360876,0.7732731,0.71230006,0.7214508,0.699
2025-01-01 06:32:00,0.7442615,0.7544868,0.72866166,0.73563296,0.7239547,0.7287339,0.7359102,0.7732277,0.71185154,0.7211632,0.6986746
2025-01-01 06:33:00,0.744005,0.75431406,0.72834486,0.73559695,0.72362334,0.7284697,0.73576915,0.7731906,0.7114905,0.7209306,0.6984124
2025-01-01 06:34:00,0.74379724,0.7541743,0.72809166,0.73557,0.7233609,0.7282607,0.73565733,0.77316016,0.7111995,0.7207418,0.6982009
2025-01-01 06:35:00,0.7436286,0.754061,0.7278892,0.7355502,0.7231535,0.7280957,0.73556876,0.77313495,0.7109645,0.7205882,0.69802976
2025-01-01 06:36:00,0.7434911,0.75396883,0.72772735,0.73553616,0.72299016,0.72796595,0.7354988,0.77311397,0.7107743,0.72046274,0.697891
2025-01-01 06:37:00,0.7433786,0.75389355,0.72759813,0.7355267,0.7228621,0.7278643,0.7354438,0.7730963,0.71061987,0.72035974,0.69777817
2025-01-01 06:38:00,0.74328613,0.7538319,0.7274949,0.73552084,0.7227623,0.7277853,0.7354007,0.77308136,0.71049416,0.72027475,0.6976861
2025-01-01 06:39:00,0.7432096,0.7537811,0.7274125,0.735518,0.722685,0.7277243,0.73536706,0.77306855,0.71039134,0.7202042,0.6976106
2025-01-01 06:40:00,0.7431458,0.75373894,0.72734684,0.7355175,0.7226258,0.7276779,0.7353411,0.7730574,0.7103068,0.72014505,0.6975484
2025-01-01 06:41:00,0.74309236,0.7537038,0.7272945,0.735519,0.72258097,0.72764283,0.7353211,0.7730476,0.710237,0.7200952,0.6974969
2025-01-01 06:42:00,0.74304706,0.75367415,0.7272529,0.735522,0.72254777,0.727617,0.73530596,0.77303886,0.7101789,0.7200527,0.69745386
2025-01-01 06:43:00,0.74300826,0.753649,0.7272199,0.73552626,0.7225238,0.7275986,0.7352947,0.773031,0.7101301,0.72001606,0.6974176
2025-01-01 06:44:00,0.7429748,0.7536275,0.7271937,0.73553145,0.72250724,0.7275861,0.73528653,0.7730237,0.71008885,0.71998423,0.69738686
2025-01-01 06:45:00,0.74294555,0.7536088,0.72717303,0.73553747,0.72249657,0.7275783,0.7352809,0.77301705,0.71005356,0.71995616,0.6973605
2025-01-01 06:46:00,0.7429196,0.75359243,0.72715676,0.7355442,0.72249067,0.7275743,0.73527706,0.77301073,0.7100231,0.71993107,0.6973376
2025-01-01 06:47:00,0.7428964,0.75357795,0.727144,0.7355514,0.7224885,0.7275733,0.73527485,0.7730047,0.70999646,0.7199085,0.69731754
2025-01-01 06:48:00,0.74287534,0.75356495,0.72713417,0.73555905,0.7224894,0.7275746,0.7352739,0.7729989,0.70997286,0.71988773,0.69729984
2025-01-01 06:49:00,0.74285597,0.75355315,0.7271266,0.73556703,0.7224928,0.72757787,0.73527384,0.7729933,0.70995164,0.7198686,0.69728386
2025-01-01 06:50:00,0.7428381,0.75354236,0.7271209,0.7355753,0.72249806,0.72758263,0.7352746,0.7729879,0.70993245,0.7198507,0.6972694
2025-01-01 06:51:00,0.7428212,0.75353235,0.7271166,0.73558384,0.7225049,0.7275887,0.735276,0.7729826,0.70991474,0.7198338,0.6972561
2025-01-01 06:52:00,0.7428053,0.75352293,0.72711354,0.73559254,0.722513,0.7275956,0.73527783,0.7729773,0.7098983,0.7198177,0.69724375
2025-01-01 06:53:00,0.7427901,0.7535141,0.72711146,0.7356014,0.7225221,0.7276033,0.73528004,0.7729721,0.7098828,0.7198023,0.6972321
2025-01-01 06:54:00,0.74277544,0.75350565,0.7271102,0.7356105,0.722532,0.7276116,0.73528254,0.77296686,0.70986813,0.71978736,0.69722116
2025-01-01 06:55:00,0.7427613,0.7534976,0.72710955,0.73561966,0.72254246,0.72762036,0.7352852,0.7729617,0.70985407,0.7197728,0.6972108
2025-01-01 06:56:00,0.74274755,0.75348985,0.7271095,0.7356289,0.7225535,0.72762954,0.7352881,0.7729565,0.7098405,0.7197586,0.6972008
2025-01-01 06:57:00,0.7427341,0.7534823,0.7271098,0.73563826,0.722565,0.7276391,0.73529106,0.77295125,0.70982724,0.71974474,0.69719106
2025-01-01 06:58:00,0.7427209,0.75347495,0.72711045,0.7356477,0.72257674,0.72764874,0.7352941,0.772946,0.70981437,0.71973103,0.69718164
2025-01-01 06:59:00,0.7427079,0.7534678,0.72711146,0.7356572,0.72258884,0.72765857,0.73529726,0.7729407,0.70980173,0.71971756,0.69717246
2025-01-01 07:00:00,0.7421978,0.75314975,0.7265023,0.7356473,0.72196543,0.72718656,0.73507065,0.7729308,0.70919704,0.71937674,0.6967748
2025-01-01 07:01:00,0.7417873,0.75289404,0.7260154,0.73564136,0.7214693,0.72681105,0.7348899,0.77292174,0.70871097,0.7191016,0.69645494
2025-01-01 07:02:00,0.74145645,0.7526882,0.72562635,0.73563856,0.721075,0.7265127,0.73474604,0.7729134,0.7083197,0.7188789,0.69619757
2025-01-01 07:03:00,0.74118936,0.7525223,0.7253156,0.7356384,0.72076225,0.7262762,0.73463154,0.7729056,0.70800436,0.71869826,0.69599
2025-01-01 07:04:00,0.7409733,0.75238836,0.72506744,0.73564017,0.72051466,0.726089,0.7345406,0.77289826,0.7077498,0.71855116,0.6958223
2025-01-01 07:05:00,0.74079806,0.75227994,0.72486943,0.7356436,0.72031915,0.7259413,0.7344684,0.7728912,0.70754373,0.71843094,0.69568664
2025-01-01 07:06:00,0.74065536,0.752192,0.72471154,0.7356484,0.7201655,0.7258252,0.73441124,0.7728844,0.7073765,0.7183322,0.6955765
2025-01-01 07:07:00,0.74053884,0.75212044,0.7245858,0.73565423,0.72004503,0.7257344,0.73436606,0.7728779,0.7072403,0.71825063,0.6954868
2025-01-01 07:08:00,0.7404432,0.752062,0.72448564,0.735661,0.71995133,0.7256638,0.7343305,0.77287143,0.707129,0.7181829,0.6954135
2025-01-01 07:09:00,0.7403643,0.7520141,0.7244061,0.73566836,0.71987903,0.7256094,0.73430264,0.77286506,0.70703757,0.7181262,0.6953532
2025-01-01 07:10:00,0.74029887,0.7519745,0.72434306,0.73567635,0.7198238,0.7255679,0.7342808,0.77285886,0.70696205,0.7180782,0.69530356
2025-01-01 07:11:00,0.74024403,0.75194174,0.7242932,0.7356848,0.71978223,0.7255367,0.73426396,0.77285266,0.70689917,0.71803737,0.6952622
2025-01-01 07:12:00,0.74019784,0.7519143,0.72425383,0.7356935,0.7197516,0.7255138,0.73425096,0.7728465,0.7068465,0.71800214,0.6952276
2025-01-01 07:13:00,0.74015856,0.75189126,0.7242229,0.73570263,0.7197297,0.7254975,0.7342411,0.7728404,0.70680195,0.71797144,0.6951985
2025-01-01 07:14:00,0.7401247,0.75187165,0.7241988,0.73571205,0.7197148,0.72548646,0.7342337,0.7728342,0.7067638,0.7179443,0.6951736
2025-01-01 07:15:00,0.74009526,0.75185484,0.7241801,0.7357215,0.7197055,0.7254796,0.73422825,0.772828,0.70673096,0.7179201,0.6951522
2025-01-01 07:16:00,0.7400694,0.7518403,0.72416586,0.73573124,0.7197007,0.72547615,0.7342244,0.77282184,0.7067023,0.7178983,0.6951336
2025-01-01 07:17:00,0.74004626,0.7518275,0.724155,0.7357412,0.71969956,0.7254753,0.7342217,0.7728156,0.70667684,0.7178782,0.6951173
2025-01-01 07:18:00,0.7400254,0.75181615,0.72414696,0.73575115,0.7197012,0.7254766,0.7342201,0.7728094,0.70665413,0.71785975,0.69510275
2025-01-01 07:19:00,0.74000645,0.7518061,0.7241412,0.7357612,0.7197051,0.72547966,0.7342192,0.7728031,0.70663357,0.71784246,0.69508964
2025-01-01 07:20:00,0.73998886,0.7517969,0.72413725,0.7357715,0.7197109,0.72548413,0.73421896,0.7727968,0.70661455,0.7178261,0.6950777
2025-01-01 07:21:00,0.73997253,0.7517885,0.7241348,0.7357817,0.7197181,0.72548956,0.73421913,0.7727905,0.706597,0.7178105,0.69506675
2025-01-01 07:22:00,0.7399571,0.7517807,0.7241335,0.7357921,0.71972644,0.7254959,0.73421973,0.77278405,0.70658046,0.71779555,0.6950565
2025-01-01 07:23:00,0.73994243,0.75177336,0.7241332,0.7358025,0.7197358,0.72550285,0.73422056,0.7727776,0.7065648,0.7177811,0.6950469
2025-01-01 07:24:00,0.73992836,0.7517665,0.7241337,0.7358129,0.71974593,0.72551036,0.73422164,0.7727712,0.70654976,0.71776706,0.6950378
2025-01-01 07:25:00,0.7399148,0.75175995,0.7241347,0.73582345,0.7197566,0.7255183,0.7342229,0.7727647,0.70653534,0.71775335,0.6950291
2025-01-01 07:26:00,0.7399016,0.75175375,0.7241363,0.73583406,0.7197678,0.72552663,0.7342242,0.7727581,0.7065213,0.7177398,0.69502074
2025-01-01 07:27:00,0.7398888,0.7517478,0.72413826,0.7358446,0.7197794,0.7255351,0.73422563,0.7727515,0.7065076,0.7177266,0.6950127
2025-01-01 07:28:00,0.7398762,0.751742,0.72414064,0.7358553,0.71979123,0.7255438,0.7342272,0.7727449,0.70649415,0.7177135,0.6950048
2025-01-01 07:29:00,0.7398639,0.7517364,0.72414327,0.735866,0.7198033,0.7255527,0.7342287,0.77273816,0.706481,0.7177006,0.6949972
2025-01-01 07:30:00,0.73934156,0.7514359,0.72355473,0.7359249,0.7192268,0.72514373,0.7340593,0.77278715,0.70597696,0.71746707,0.69471186
2025-01-01 07:31:00,0.73892134,0.7511945,0.7230846,0.73597425,0.7187683,0.7248184,0.73392415,0.77282494,0.70557123,0.71727777,0.69448227
2025-01-01 07:32:00,0.738583,0.75100034,0.72270936,0.7360159,0.71840405,0.7245601,0.7338163,0.77285373,0.7052442,0.7171239,0.69429725
2025-01-01 07:33:00,0.73831004,0.7508442,0.7224099,0.73605144,0.7181152,0.72435516,0.7337303,0.7728753,0.70498,0.7169984,0.69414794
2025-01-01 07:34:00,0.7380893,0.7507183,0.7221712,0.7360821,0.71788687,0.72419316,0.73366183,0.7728912,0.7047662,0.71689546,0.6940271
2025-01-01 07:35:00,0.73791057,0.7506167,0.72198105,0.7361088,0.71770674,0.72406536,0.73360723,0.7729024,0.70459265,0.7168107,0.6939292
2025-01-01 07:36:00,0.7377654,0.7505345,0.7218298,0.7361323,0.7175652,0.7239649,0.73356384,0.77291,0.7044513,0.7167405,0.69384956
2025-01-01 07:37:00,0.7376469,0.7504678,0.7217096,0.7361534,0.7174546,0.7238865,0.7335294,0.7729146,0.7043357,0.71668184,0.6937846
2025-01-01 07:38:00,0.73754984,0.75041354,0.7216143,0.7361725,0.7173688,0.7238255,0.73350203,0.77291685,0.7042408,0.71663254,0.6937313
2025-01-01 07:39:00,0.73747003,0.7503693,0.72153896,0.73618996,0.7173026,0.72377855,0.73348033,0.7729171,0.7041623,0.71659064,0.69368744
2025-01-01 07:40:00,0.7374039,0.7503331,0.7214796,0.7362063,0.7172524,0.7237428,0.7334632,0.7729158,0.704097,0.7165547,0.6936511
2025-01-01 07:41:00,0.7373488,0.7503032,0.721433,0.7362215,0.7172147,0.72371596,0.7334497,0.7729133,0.70404226,0.71652347,0.69362074
2025-01-01 07:42:00,0.73730254,0.7502784,0.72139657,0.7362359,0.71718717,0.72369623,0.7334391,0.7729098,0.70399594,0.71649617,0.6935953
2025-01-01 07:43:00,0.73726326,0.75025785,0.7213684,0.73624974,0.7171678,0.72368234,0.73343074,0.7729055,0.7039563,0.71647185,0.6935736
2025-01-01 07:44:00,0.73722965,0.7502405,0.7213468,0.7362631,0.7171548,0.7236729,0.73342425,0.7729005,0.7039221,0.71645004,0.6935551
2025-01-01 07:45:00,0.7372005,0.75022584,0.7213304,0.736276,0.7171471,0.72366714,0.7334192,0.772895,0.7038922,0.71643007,0.6935391
2025-01-01 07:46:00,0.73717505,0.7502133,0.72131824,0.7362886,0.7171435,0.7236642,0.73341525,0.772889,0.70386577,0.7164118,0.6935251
2025-01-01 07:47:00,0.7371525,0.7502025,0.7213094,0.73630095,0.7171431,0.7236637,0.7334122,0.77288276,0.7038421,0.7163948,0.6935127
2025-01-01 07:48:00,0.7371323,0.75019306,0.7213034,0.73631316,0.7171455,0.7236651,0.73340994,0.77287614,0.7038206,0.71637875,0.6935016
2025-01-01 07:49:00,0.73711395,0.7501848,0.7212996,0.7363252,0.71715,0.72366786,0.7334082,0.7728693,0.70380086,0.7163636,0.6934916
2025-01-01 07:50:00,0.7370971,0.7501774,0.7212975,0.7363371,0.7171561,0.7236718,0.7334069,0.77286226,0.70378256,0.71634907,0.6934824
2025-01-01 07:51:00,0.7370814,0.7501707,0.72129685,0.736349,0.7171637,0.7236766,0.73340595,0.77285504,0.7037653,0.71633506,0.6934739
2025-01-01 07:52:00,0.7370668,0.7501646,0.7212973,0.7363607,0.7171722,0.72368217,0.73340523,0.77284765,0.703749,0.7163215,0.69346595
2025-01-01 07:53:00,0.7370529,0.750159,0.7212987,0.7363725,0.7171817,0.72368836,0.7334047,0.77284014,0.7037334,0.7163083,0.69345844
2025-01-01 07:54:00,0.7370397,0.7501539,0.72130084,0.7363842,0.7171918,0.723695,0.73340434,0.77283245,0.7037183,0.7162953,0.69345134
2025-01-01 07:55:00,0.737027,0.750149,0.72130364,0.7363959,0.7172025,0.72370195,0.7334041,0.77282476,0.70370376,0.7162826,0.6934446
2025-01-01 07:56:00,0.73701465,0.7501445,0.7213069,0.7364075,0.7172136,0.72370917,0.73340386,0.77281696,0.7036895,0.71627015,0.6934381
2025-01-01 07:57:00,0.7370027,0.75014013,0.7213106,0.73641926,0.717225,0.7237166,0.73340374,0.772809,0.70367557,0.71625775,0.6934318
2025-01-01 07:58:00,0.7369909,0.75013596,0.7213146,0.73643094,0.71723676,0.7237242,0.7334036,0.7728011,0.70366186,0.7162456,0.6934257
2025-01-01 07:59:00,0.73697954,0.750132,0.72131896,0.7364426,0.7172487,0.7237319,0.73340356,0.77279305,0.7036483,0.7162335,0.6934198
2025-01-01 08:00:00,0.7364544,0.74985445,0.7207618,0.7365692,0.7167298,0.7233935,0.73329455,0.7729001,0.7032539,0.7161114,0.6932521
2025-01-01 08:01:00,0.73603225,0.74963176,0.7203172,0.7366729,0.71631724,0.72312444,0.7332073,0.772984,0.70293593,0.7160115,0.6931169
2025-01-01 08:02:00,0.73569244,0.749453,0.7199626,0.7367582,0.71598977,0.72291076,0.73313737,0.77304953,0.7026789,0.71592927,0.6930077
2025-01-01 08:03:00,0.7354185,0.74930936,0.7196801,0.7368287,0.7157303,0.7227414,0.73308146,0.7731002,0.7024708,0.71586114,0.6929193
2025-01-01 08:04:00,0.7351973,0.74919385,0.7194552,0.7368875,0.71552527,0.7226076,0.73303664,0.77313906,0.7023017,0.71580434,0.6928476
2025-01-01 08:05:00,0.73501825,0.7491008,0.7192764,0.736937,0.71536386,0.7225021,0.7330007,0.7731684,0.7021638,0.7157566,0.69278926
2025-01-01 08:06:00,0.73487294,0.7490259,0.7191345,0.73697895,0.7152372,0.72241926,0.73297185,0.7731902,0.7020509,0.7157161,0.69274163
2025-01-01 08:07:00,0.7347547,0.7489654,0.7190222,0.73701483,0.71513844,0.72235453,0.73294866,0.7732059,0.70195806,0.71568143,0.69270253
2025-01-01 08:08:00,0.734658,0.7489163,0.7189335,0.737046,0.71506196,0.72230434,0.73293,0.77321666,0.7018812,0.7156514,0.6926702
2025-01-01 08:09:00,0.7345786,0.74887663,0.7188637,0.7370733,0.7150033,0.7222657,0.7329149,0.7732235,0.7018171,0.7156251,0.69264346
2025-01-01 08:10:00,0.7345131,0.74884427,0.7188091,0.7370975,0.7149589,0.7222364,0.7329027,0.77322733,0.7017632,0.7156018,0.6926212
2025-01-01 08:11:00,0.7344586,0.74881786,0.7187667,0.7371194,0.714926,0.72221446,0.7328929,0.7732286,0.7017175,0.7155808,0.69260234
2025-01-01 08:12:00,0.7344131,0.7487963,0.7187339,0.73713917,0.7149021,0.72219837,0.73288476,0.7732278,0.70167834,0.71556187,0.69258636
2025-01-01 08:13:00,0.7343746,0.74877846,0.71870893,0.7371574,0.71488553,0.72218704,0.7328781,0.7732254,0.7016445,0.7155444,0.69257265
2025-01-01 08:14:00,0.7343418,0.74876374,0.7186902,0.7371745,0.71487486,0.7221794,0.7328726,0.7732217,0.7016147,0.7155282,0.69256073
2025-01-01 08:15:00,0.73431355,0.74875146,0.71867645,0.73719054,0.7148688,0.7221749,0.7328681,0.77321696,0.70158833,0.715513,0.69255036
2025-01-01 08:16:00,0.73428905,0.74874127,0.7186667,0.7372058,0.71486646,0.72217274,0.73286414,0.7732113,0.70156467,0.7154986,0.69254124
2025-01-01 08:17:00,0.7342674,0.74873257,0.7186602,0.73722047,0.7148671,0.7221725,0.7328608,0.77320504,0.7015431,0.7154848,0.692533
2025-01-01 08:18:00,0.73424816,0.7487252,0.71865624,0.7372346,0.7148701,0.72217375,0.73285794,0.7731982,0.70152324,0.7154716,0.6925256
2025-01-01 08:19:00,0.7342308,0.7487188,0.7186544,0.7372484,0.714875,0.7221762,0.7328554,0.77319086,0.70150477,0.71545875,0.69251883
2025-01-01 08:20:00,0.7342149,0.7487133,0.7186542,0.73726183,0.71488136,0.7221796,0.7328531,0.7731831,0.70148736,0.71544635,0.6925126
2025-01-01 08:21:00,0.7342003,0.74870855,0.71865535,0.737275,0.71488905,0.72218376,0.73285097,0.7731751,0.70147085,0.7154342,0.69250673
2025-01-01 08:22:00,0.7341866,0.7487043,0.7186576,0.73728806,0.71489763,0.72218853,0.732849,0.77316684,0.701455,0.7154222,0.69250125
2025-01-01 08:23:00,0.7341738,0.74870056,0.7186607,0.7373009,0.714907,0.7221938,0.73284715,0.7731584,0.70143974,0.7154105,0.69249606
2025-01-01 08:24:00,0.73416156,0.7486971,0.7186646,0.7373136,0.71491694,0.7221994,0.7328453,0.7731497,0.70142496,0.7153989,0.6924911
2025-01-01 08:25:00,0.7341499,0.74869406,0.718669,0.73732626,0.71492743,0.7222052,0.7328436,0.7731409,0.7014105,0.7153874,0.6924864
2025-01-01 08:26:00,0.73413867,0.7486912,0.7186739,0.7373389,0.7149383,0.7222113,0.7328419,0.77313197,0.7013962,0.7153761,0.6924819
2025-01-01 08:27:00,0.73412776,0.74868864,0.7186792,0.7373514,0.7149494,0.7222175,0.73284024,0.77312297,0.7013823,0.7153649,0.6924774
2025-01-01 08:28:00,0.7341171,0.7486862,0.7186848,0.737364,0.7149609,0.72222394,0.7328385,0.77311385,0.70136845,0.71535367,0.6924732
2025-01-01 08:29:00,0.7341068,0.748684,0.71869063,0.73737645,0.71497244,0.7222304,0.7328368,0.77310467,0.70135486,0.7153426,0.692469
2025-01-01 08:30:00,0.7335881,0.7484342,0.7181745,0.73756856,0.71452,0.72196835,0.7327901,0.7732678,0.7010772,0.7153342,0.69242185
2025-01-01 08:31:00,0.7331712,0.74823403,0.717763,0.7377248,0.71416056,0.72176003,0.7327524,0.7733963,0.7008524,0.7153253,0.6923834
2025-01-01 08:32:00,0.7328359,0.7480737,0.71743524,0.7378522,0.7138754,0.7215947,0.7327218,0.7734973,0.70067,0.7153161,0.69235194
2025-01-01 08:33:00,0.7325658,0.74794513,0.7171744,0.73795664,0.7136498,0.7214638,0.73269695,0.7735761,0.70052147,0.7153066,0.69232607
2025-01-01 08:34:00,0.73234785,0.747842,0.71696717,0.7380427,0.7134718,0.72136045,0.7326766,0.7736372,0.7004,0.7152968,0.6923047
2025-01-01 08:35:00,0.73217165,0.7477593,0.71680284,0.738114,0.71333176,0.721279,0.73265994,0.7736841,0.7003002,0.71528697,0.6922869
2025-01-01 08:36:00,0.7320289,0.7476928,0.71667284,0.73817366,0.7132222,0.7212151,0.73264617,0.77371967,0.7002177,0.7152769,0.692272
2025-01-01 08:37:00,0.7319129,0.7476394,0.7165703,0.7382238,0.713137,0.7211653,0.7326347,0.77374613,0.7001492,0.7152668,0.6922595
2025-01-01 08:38:00,0.73181826,0.7475965,0.71648973,0.73826647,0.7130712,0.7211267,0.73262507,0.7737654,0.7000917,0.71525663,0.6922488
2025-01-01 08:39:00,0.7317407,0.747562,0.71642685,0.7383031,0.71302104,0.7210971,0.73261696,0.77377874,0.700043,0.7152463,0.6922396
2025-01-01 08:40:00,0.73167694,0.74753416,0.716378,0.7383349,0.7129833,0.7210747,0.7326099,0.7737875,0.70000154,0.71523607,0.69223166
2025-01-01 08:41:00,0.73162407,0.74751174,0.7163403,0.73836285,0.71295553,0.72105795,0.73260385,0.7737925,0.6999658,0.71522576,0.6922247
2025-01-01 08:42:00,0.73158,0.7474936,0.71631175,0.73838776,0.71293575,0.7210458,0.7325984,0.7737944,0.6999344,0.71521544,0.69221854
2025-01-01 08:43:00,0.731543,0.74747896,0.7162905,0.73841023,0.7129223,0.72103727,0.7325936,0.773794,0.6999068,0.71520513,0.692213
2025-01-01 08:44:00,0.7315116,0.74746704,0.7162749,0.73843074,0.71291393,0.7210317,0.73258924,0.7737916,0.6998821,0.7151949,0.692208
2025-01-01 08:45:00,0.7314848,0.74745744,0.716264,0.73844963,0.7129097,0.72102845,0.73258513,0.7737876,0.6998597,0.71518457,0.69220346
2025-01-01 08:46:00,0.7314616,0.74744964,0.71625686,0.73846734,0.7129086,0.721027,0.7325814,0.77378243,0.6998391,0.71517426,0.6921993
2025-01-01 08:47:00,0.7314413,0.7474432,0.7162527,0.73848397,0.7129102,0.721027,0.7325778,0.77377623,0.6998201,0.71516407,0.6921954
2025-01-01 08:48:00,0.7314233,0.747438,0.71625096,0.7384999,0.7129139,0.7210282,0.73257434,0.7737692,0.69980216,0.7151538,0.6921918
2025-01-01 08:49:00,0.7314072,0.7474337,0.71625113,0.7385151,0.7129191,0.7210303,0.732571,0.7737616,0.6997853,0.7151437,0.6921883
2025-01-01 08:50:00,0.7313926,0.74743026,0.71625286,0.7385298,0.71292573,0.7210331,0.7325677,0.77375335,0.69976914,0.7151335,0.6921851
2025-01-01 08:51:00,0.7313792,0.7474274,0.71625584,0.7385442,0.7129334,0.72103655,0.7325645,0.7737447,0.6997535,0.7151233,0.692182
2025-01-01 08:52:00,0.7313668,0.7474251,0.7162598,0.73855823,0.7129418,0.72104037,0.73256135,0.7737357,0.6997385,0.71511316,0.6921791
2025-01-01 08:53:00,0.73135525,0.7474231,0.7162646,0.738572,0.712951,0.72104454,0.7325582,0.7737264,0.6997238,0.7151031,0.6921762
2025-01-01 08:54:00,0.73134434,0.7474215,0.71627,0.7385856,0.71296066,0.721049,0.73255503,0.7737169,0.6997095,0.715093,0.6921735
2025-01-01 08:55:00,0.7313339,0.74742025,0.71627605,0.73859894,0.71297073,0.72105366,0.7325518,0.7737072,0.69969535,0.71508306,0.69217086
2025-01-01 08:56:00,0.7313239,0.74741924,0.7162825,0.7386123,0.71298116,0.7210585,0.7325486,0.7736973,0.69968146,0.71507305,0.6921683
2025-01-01 08:57:00,0.73131424,0.7474184,0.7162893,0.73862547,0.71299183,0.7210634,0.7325454,0.7736873,0.6996677,0.7150631,0.69216585
2025-01-01 08:58:00,0.7313049,0.74741775,0.7162964,0.7386386,0.7130027,0.7210684,0.7325421,0.77367723,0.6996541,0.71505326,0.69216347
2025-01-01 08:59:00,0.7312957,0.7474173,0.7163037,0.7386517,0.7130137,0.7210734,0.7325388,0.7736669,0.6996406,0.71504337,0.6921612
2025-01-01 09:00:00,0.73079276,0.7471998,0.71583796,0.7389059,0.7126361,0.72089267,0.7325553,0.7738834,0.69948447,0.7151487,0.6922354
2025-01-01 09:01:00,0.73038876,0.74702585,0.7154671,0.7391118,0.7123363,0.7207491,0.7325677,0.77405435,0.69935703,0.71523106,0.6922944
2025-01-01 09:02:00,0.7300639,0.74688685,0.71517205,0.73927915,0.7120988,0.72063524,0.73257697,0.774189,0.6992524,0.71529496,0.69234127
2025-01-01 09:03:00,0.7298025,0.74677557,0.71493775,0.7394156,0.7119111,0.7205452,0.73258364,0.7742946,0.6991661,0.7153442,0.69237834
