TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,0.9962734,1.0253428,1.0443826,1.0466771
2025-01-01 06:22:00,0.99622935,1.0253408,1.0443492,1.0466795
2025-01-01 06:23:00,0.99619323,1.0253386,1.0443225,1.0466819
2025-01-01 06:24:00,0.9961634,1.0253365,1.0443012,1.0466841
2025-01-01 06:25:00,0.99613875,1.0253342,1.0442841,1.0466864
2025-01-01 06:26:00,0.9961182,1.0253321,1.0442704,1.0466887
2025-01-01 06:27:00,0.99610084,1.02533,1.0442595,1.046691
2025-01-01 06:28:00,0.99608624,1.0253277,1.044251,1.0466932
2025-01-01 06:29:00,0.9960737,1.0253257,1.0442442,1.0466955
2025-01-01 06:30:00,0.99007165,1.0311712,1.0391347,1.0531564
2025-01-01 06:31:00,0.98526925,1.03497,1.0350474,1.0573568
2025-01-01 06:32:00,0.9814265,1.0374388,1.0317777,1.060088
2025-01-01 06:33:00,0.97835153,1.0390427,1.029162,1.0618641
2025-01-01 06:34:00,0.9758908,1.0400847,1.0270696,1.0630196
2025-01-01 06:35:00,0.9739215,1.0407614,1.0253958,1.0637717
2025-01-01 06:36:00,0.9723453,1.0412006,1.0240568,1.0642616
2025-01-01 06:37:00,0.97108364,1.0414857,1.0229858,1.0645809
2025-01-01 06:38:00,0.97007364,1.0416704,1.0221293,1.0647897
2025-01-01 06:39:00,0.9692649,1.04179,1.0214441,1.0649263
2025-01-01 06:40:00,0.9686172,1.0418673,1.0208963,1.0650162
2025-01-01 06:41:00,0.9680984,1.041917,1.0204582,1.0650756
2025-01-01 06:42:00,0.9676827,1.0419488,1.020108,1.0651155
2025-01-01 06:43:00,0.96734947,1.0419692,1.0198281,1.0651425
2025-01-01 06:44:00,0.9670822,1.041982,1.0196043,1.0651612
2025-01-01 06:45:00,0.96686786,1.04199,1.0194255,1.0651746
2025-01-01 06:46:00,0.9666957,1.0419948,1.0192828,1.0651845
2025-01-01 06:47:00,0.9665574,1.0419976,1.0191689,1.0651921
2025-01-01 06:48:00,0.9664461,1.0419991,1.019078,1.0651982
2025-01-01 06:49:00,0.9663565,1.0419998,1.0190057,1.0652034
2025-01-01 06:50:00,0.9662843,1.0419999,1.0189481,1.0652082
2025-01-01 06:51:00,0.9662259,1.0419998,1.0189024,1.0652125
2025-01-01 06:52:00,0.96617866,1.0419995,1.0188662,1.0652165
2025-01-01 06:53:00,0.9661403,1.0419989,1.0188375,1.0652206
2025-01-01 06:54:00,0.9661091,1.0419985,1.0188148,1.0652245
2025-01-01 06:55:00,0.96608365,1.041998,1.0187972,1.0652285
2025-01-01 06:56:00,0.9660627,1.0419976,1.0187833,1.0652324
2025-01-01 06:57:00,0.96604556,1.0419971,1.0187726,1.0652363
2025-01-01 06:58:00,0.96603125,1.0419966,1.0187645,1.0652403
2025-01-01 06:59:00,0.9660194,1.0419962,1.0187584,1.0652442
2025-01-01 07:00:00,0.9594753,1.0476865,1.0131189,1.071515
2025-01-01 07:01:00,0.95423955,1.0513852,1.0086077,1.0755925
2025-01-01 07:02:00,0.9500505,1.0537893,1.0049992,1.0782443
2025-01-01 07:03:00,0.9466988,1.0553519,1.0021129,1.0799695
2025-01-01 07:04:00,0.9440171,1.0563676,0.9998042,1.0810925
2025-01-01 07:05:00,0.9418713,1.0570278,0.99795777,1.0818238
2025-01-01 07:06:00,0.94015425,1.057457,0.9964811,1.0823009
2025-01-01 07:07:00,0.93878025,1.057736,0.9953003,1.0826125
2025-01-01 07:08:00,0.93768066,1.0579175,0.9943561,1.0828167
2025-01-01 07:09:00,0.9368006,1.0580355,0.9936013,1.0829511
2025-01-01 07:10:00,0.93609625,1.0581125,0.992998,1.0830401
2025-01-01 07:11:00,0.93553245,1.0581626,0.9925159,1.0830996
2025-01-01 07:12:00,0.93508106,1.0581952,0.9921308,1.0831399
2025-01-01 07:13:00,0.93471956,1.0582166,0.9918233,1.0831678
2025-01-01 07:14:00,0.9344301,1.0582308,0.99157786,1.0831876
2025-01-01 07:15:00,0.93419826,1.0582403,0.9913821,1.0832022
2025-01-01 07:16:00,0.93401253,1.0582466,0.99122614,1.0832136
2025-01-01 07:17:00,0.93386364,1.058251,0.991102,1.0832227
2025-01-01 07:18:00,0.9337443,1.0582541,0.9910032,1.0832304
2025-01-01 07:19:00,0.9336485,1.0582564,0.9909249,1.0832373
2025-01-01 07:20:00,0.9335717,1.0582583,0.99086285,1.0832435
2025-01-01 07:21:00,0.93351007,1.0582598,0.9908139,1.0832493
2025-01-01 07:22:00,0.9334605,1.0582613,0.99077535,1.083255
2025-01-01 07:23:00,0.9334206,1.0582625,0.99074525,1.0832608
2025-01-01 07:24:00,0.93338853,1.0582637,0.9907218,1.0832664
2025-01-01 07:25:00,0.93336266,1.0582649,0.99070376,1.0832719
2025-01-01 07:26:00,0.9333418,1.0582662,0.9906901,1.0832773
2025-01-01 07:27:00,0.933325,1.0582674,0.99067986,1.083283
2025-01-01 07:28:00,0.9333114,1.0582687,0.9906724,1.0832884
2025-01-01 07:29:00,0.9333004,1.05827,0.9906672,1.083294
2025-01-01 07:30:00,0.92632824,1.0637062,0.9845954,1.0892652
2025-01-01 07:31:00,0.92075044,1.0672402,0.9797387,1.0931486
2025-01-01 07:32:00,0.9162881,1.0695379,0.97585416,1.0956749
2025-01-01 07:33:00,0.9127181,1.0710319,0.9727473,1.0973189
2025-01-01 07:34:00,0.909862,1.0720037,0.97026265,1.0983896
2025-01-01 07:35:00,0.9075771,1.072636,0.9682757,1.0990878
2025-01-01 07:36:00,0.90574914,1.0730475,0.96668696,1.0995437
2025-01-01 07:37:00,0.9042867,1.0733157,0.96541685,1.0998421
2025-01-01 07:38:00,0.9031167,1.0734909,0.9644016,1.1000383
2025-01-01 07:39:00,0.9021807,1.0736053,0.96359026,1.1001679
2025-01-01 07:40:00,0.9014319,1.0736804,0.96294206,1.1002544
2025-01-01 07:41:00,0.90083283,1.07373,0.96242434,1.1003128
2025-01-01 07:42:00,0.90035367,1.0737629,0.9620111,1.1003531
2025-01-01 07:43:00,0.8999703,1.0737852,0.96168137,1.1003815
2025-01-01 07:44:00,0.8996636,1.0738004,0.96141845,1.1004021
2025-01-01 07:45:00,0.8994184,1.0738112,0.9612091,1.1004179
2025-01-01 07:46:00,0.89922225,1.0738189,0.9610426,1.1004304
2025-01-01 07:47:00,0.8990654,1.0738249,0.96091026,1.1004409
2025-01-01 07:48:00,0.89893997,1.0738297,0.96080536,1.1004499
2025-01-01 07:49:00,0.8988397,1.0738337,0.96072245,1.1004583
2025-01-01 07:50:00,0.8987597,1.0738372,0.96065706,1.1004659
2025-01-01 07:51:00,0.89869577,1.0738403,0.96060574,1.1004734
2025-01-01 07:52:00,0.89864475,1.0738434,0.9605657,1.1004806
2025-01-01 07:53:00,0.8986041,1.0738462,0.9605346,1.1004876
2025-01-01 07:54:00,0.8985717,1.0738492,0.9605108,1.1004947
2025-01-01 07:55:00,0.8985459,1.0738521,0.9604928,1.1005018
2025-01-01 07:56:00,0.8985255,1.073855,0.9604794,1.1005088
2025-01-01 07:57:00,0.8985093,1.073858,0.9604697,1.1005158
2025-01-01 07:58:00,0.8984966,1.073861,0.96046305,1.1005229
2025-01-01 07:59:00,0.8984867,1.073864,0.96045876,1.10053
2025-01-01 08:00:00,0.891214,1.0789466,0.9540658,1.1060925
2025-01-01 08:01:00,0.8853962,1.0822513,0.94895256,1.1097106
2025-01-01 08:02:00,0.88074213,1.0844007,0.9448631,1.112065
2025-01-01 08:03:00,0.8770191,1.0857989,0.9415926,1.1135979
2025-01-01 08:04:00,0.874041,1.0867089,0.9389773,1.1145968
2025-01-01 08:05:00,0.87165874,1.0873016,0.93688625,1.1152488
2025-01-01 08:06:00,0.8697533,1.087688,0.9352145,1.1156752
2025-01-01 08:07:00,0.8682292,1.0879405,0.9338783,1.115955
2025-01-01 08:08:00,0.86701024,1.0881059,0.9328105,1.1161395
2025-01-01 08:09:00,0.8660354,1.0882146,0.9319574,1.1162622
2025-01-01 08:10:00,0.86525583,1.0882866,0.9312761,1.1163446
2025-01-01 08:11:00,0.86463255,1.0883348,0.93073225,1.116401
2025-01-01 08:12:00,0.86413425,1.0883675,0.9302984,1.1164403
2025-01-01 08:13:00,0.863736,1.0883901,0.9299525,1.1164685
2025-01-01 08:14:00,0.8634178,1.0884061,0.929677,1.1164896
2025-01-01 08:15:00,0.86316365,1.0884179,0.92945784,1.1165062
2025-01-01 08:16:00,0.8629607,1.088427,0.9292838,1.1165197
2025-01-01 08:17:00,0.86279875,1.0884342,0.9291458,1.1165314
2025-01-01 08:18:00,0.8626696,1.0884407,0.9290367,1.1165417
2025-01-01 08:19:00,0.8625667,1.0884461,0.9289506,1.1165513
2025-01-01 08:20:00,0.8624849,1.0884513,0.9288831,1.1165603
2025-01-01 08:21:00,0.8624199,1.0884562,0.9288303,1.1165692
2025-01-01 08:22:00,0.86236835,1.0884608,0.92878944,1.1165779
2025-01-01 08:23:00,0.86232764,1.0884653,0.928758,1.1165863
2025-01-01 08:24:00,0.86229557,1.0884699,0.9287342,1.1165947
2025-01-01 08:25:00,0.86227036,1.0884744,0.92871654,1.1166031
2025-01-01 08:26:00,0.86225075,1.088479,0.9287037,1.1166116
2025-01-01 08:27:00,0.86223555,1.0884836,0.9286948,1.11662
2025-01-01 08:28:00,0.8622239,1.0884882,0.92868906,1.1166284
2025-01-01 08:29:00,0.8622152,1.0884929,0.9286858,1.1166369
2025-01-01 08:30:00,0.85476846,1.0931334,0.922083,1.1216935
2025-01-01 08:31:00,0.8488116,1.0961516,0.9168022,1.1249834
2025-01-01 08:32:00,0.8440468,1.0981152,0.91257894,1.1271248
2025-01-01 08:33:00,0.8402355,1.0993932,0.90920174,1.1285197
2025-01-01 08:34:00,0.83718705,1.1002257,0.9065014,1.1294295
2025-01-01 08:35:00,0.8347489,1.1007686,0.9043426,1.1300241
2025-01-01 08:36:00,0.8327991,1.1011232,0.9026169,1.1304135
2025-01-01 08:37:00,0.8312398,1.1013556,0.9012379,1.1306698
2025-01-01 08:38:00,0.82999307,1.1015084,0.9001361,1.1308396
2025-01-01 08:39:00,0.82899636,1.1016097,0.89925617,1.130953
2025-01-01 08:40:00,0.82819957,1.1016773,0.8985537,1.1310298
2025-01-01 08:41:00,0.82756287,1.1017232,0.8979932,1.1310831
2025-01-01 08:42:00,0.8270542,1.1017549,0.89754635,1.1311209
2025-01-01 08:43:00,0.826648,1.1017774,0.89719033,1.1311486
2025-01-01 08:44:00,0.8263237,1.101794,0.89690703,1.1311698
2025-01-01 08:45:00,0.826065,1.1018068,0.8966819,1.1311868
2025-01-01 08:46:00,0.8258588,1.1018171,0.8965033,1.1312011
2025-01-01 08:47:00,0.82569456,1.1018258,0.89636207,1.1312138
2025-01-01 08:48:00,0.825564,1.1018333,0.89625055,1.1312252
2025-01-01 08:49:00,0.8254603,1.1018404,0.8961629,1.131236
2025-01-01 08:50:00,0.82537806,1.1018469,0.8960944,1.1312462
2025-01-01 08:51:00,0.8253131,1.1018534,0.89604115,1.1312562
2025-01-01 08:52:00,0.82526195,1.1018596,0.89600015,1.131266
2025-01-01 08:53:00,0.82522184,1.1018658,0.895969,1.1312758
2025-01-01 08:54:00,0.82519054,1.1018718,0.89594555,1.1312854
2025-01-01 08:55:00,0.8251664,1.101878,0.8959285,1.1312951
2025-01-01 08:56:00,0.82514787,1.1018841,0.8959165,1.1313049
2025-01-01 08:57:00,0.825134,1.1018902,0.89590853,1.1313144
2025-01-01 08:58:00,0.82512367,1.1018964,0.89590377,1.131324
2025-01-01 08:59:00,0.82511634,1.1019026,0.8959016,1.1313338
2025-01-01 09:00:00,0.81763005,1.1060172,0.88920826,1.1357939
2025-01-01 09:01:00,0.81164193,1.108694,0.8838553,1.1386964
2025-01-01 09:02:00,0.80685234,1.1104361,0.87957466,1.1405865
2025-01-01 09:03:00,0.8030216,1.1115708,0.87615174,1.1418185
2025-01-01 09:04:00,0.79995793,1.1123106,0.8734151,1.1426228
2025-01-01 09:05:00,0.797508,1.1127939,0.87122756,1.1431493
2025-01-01 09:06:00,0.7955489,1.1131103,0.86947924,1.1434947
2025-01-01 09:07:00,0.7939827,1.1133183,0.8680822,1.1437229
2025-01-01 09:08:00,0.7927306,1.1134559,0.8669664,1.1438749
2025-01-01 09:09:00,0.79173,1.1135477,0.8660755,1.143977
2025-01-01 09:10:00,0.7909305,1.1136098,0.86536455,1.1440471
2025-01-01 09:11:00,0.79029185,1.1136526,0.8647975,1.1440964
2025-01-01 09:12:00,0.789782,1.1136829,0.8643456,1.1441318
2025-01-01 09:13:00,0.7893751,1.1137049,0.8639859,1.1441585
2025-01-01 09:14:00,0.7890507,1.1137217,0.8636999,1.1441795
2025-01-01 09:15:00,0.7887922,1.1137352,0.8634729,1.1441966
2025-01-01 09:16:00,0.7885865,1.1137464,0.8632931,1.1442115
2025-01-01 09:17:00,0.78842294,1.1137563,0.863151,1.1442249
2025-01-01 09:18:00,0.7882932,1.1137652,0.86303926,1.1442372
2025-01-01 09:19:00,0.7881905,1.1137735,0.86295164,1.1442488
2025-01-01 09:20:00,0.7881094,1.1137815,0.8628834,1.1442602
2025-01-01 09:21:00,0.7880457,1.1137892,0.8628306,1.1442711
2025-01-01 09:22:00,0.7879959,1.113797,0.8627902,1.1442821
2025-01-01 09:23:00,0.7879571,1.1138046,0.86275977,1.144293
2025-01-01 09:24:00,0.78792727,1.1138121,0.86273724,1.1443036
2025-01-01 09:25:00,0.7879045,1.1138197,0.86272115,1.1443144
2025-01-01 09:26:00,0.78788745,1.1138273,0.8627101,1.1443251
2025-01-01 09:27:00,0.787875,1.1138349,0.8627032,1.1443357
2025-01-01 09:28:00,0.78786623,1.1138425,0.86269957,1.1443466
2025-01-01 09:29:00,0.78786045,1.1138502,0.86269855,1.1443573
2025-01-01 09:30:00,0.78047,1.1173646,0.85603553,1.1481397
2025-01-01 09:31:00,0.77455884,1.1196517,0.85070705,1.150602
2025-01-01 09:32:00,0.7698312,1.121141,0.84644616,1.1522063
2025-01-01 09:33:00,0.7660503,1.1221119,0.8430394,1.153253
2025-01-01 09:34:00,0.7630268,1.1227458,0.8403159,1.1539371
2025-01-01 09:35:00,0.76060927,1.1231606,0.83813906,1.1543857
2025-01-01 09:36:00,0.7586765,1.1234331,0.83639956,1.1546812
2025-01-01 09:37:00,0.7571316,1.1236131,0.83500993,1.1548771
2025-01-01 09:38:00,0.7558969,1.1237329,0.8339002,1.1550083
2025-01-01 09:39:00,0.75491047,1.1238136,0.8330144,1.1550975
2025-01-01 09:40:00,0.7541226,1.123869,0.83230776,1.1551594
2025-01-01 09:41:00,0.75349367,1.1239079,0.83174443,1.1552036
2025-01-01 09:42:00,0.75299186,1.1239362,0.8312958,1.1552362
2025-01-01 09:43:00,0.7525917,1.1239575,0.8309389,1.1552614
2025-01-01 09:44:00,0.75227296,1.1239743,0.8306554,1.1552817
2025-01-01 09:45:00,0.75201935,1.1239882,0.83043057,1.1552988
2025-01-01 09:46:00,0.75181776,1.1240002,0.83025277,1.155314
2025-01-01 09:47:00,0.7516579,1.1240109,0.8301126,1.1553278
2025-01-01 09:48:00,0.7515314,1.124021,0.8300024,1.1553408
2025-01-01 09:49:00,0.7514316,1.1240306,0.8299164,1.1553533
2025-01-01 09:50:00,0.75135314,1.1240398,0.82984966,1.1553655
2025-01-01 09:51:00,0.75129175,1.124049,0.82979834,1.1553773
2025-01-01 09:52:00,0.75124407,1.1240579,0.82975936,1.155389
2025-01-01 09:53:00,0.7512074,1.1240667,0.8297302,1.1554006
2025-01-01 09:54:00,0.7511795,1.1240757,0.829709,1.1554123
2025-01-01 09:55:00,0.7511586,1.1240846,0.8296941,1.155424
2025-01-01 09:56:00,0.7511434,1.1240934,0.8296844,1.1554356
2025-01-01 09:57:00,0.75113267,1.1241024,0.8296786,1.1554471
2025-01-01 09:58:00,0.7511256,1.1241113,0.8296762,1.1554588
2025-01-01 09:59:00,0.7511214,1.1241204,0.8296764,1.1554705
2025-01-01 10:00:00,0.74395525,1.1269736,0.8231596,1.1585097
2025-01-01 10:01:00,0.73822385,1.1288314,0.8179483,1.1604893
2025-01-01 10:02:00,0.7336403,1.1300421,0.81378144,1.1617802
2025-01-01 10:03:00,0.729975,1.1308323,0.8104501,1.1626234
2025-01-01 10:04:00,0.7270443,1.1313493,0.8077872,1.1631758
2025-01-01 10:05:00,0.7247012,1.1316886,0.805659,1.1635389
2025-01-01 10:06:00,0.7228283,1.1319124,0.8039586,1.163779
2025-01-01 10:07:00,0.72133166,1.1320611,0.80260044,1.1639394
2025-01-01 10:08:00,0.72013575,1.1321611,0.8015161,1.1640476
2025-01-01 10:09:00,0.7191807,1.1322294,0.80065084,1.1641222
2025-01-01 10:10:00,0.71841824,1.1322771,0.79996085,1.1641749
2025-01-01 10:11:00,0.71780986,1.1323116,0.799411,1.1642134
2025-01-01 10:12:00,0.71732473,1.1323372,0.7989734,1.1642426
2025-01-01 10:13:00,0.7169384,1.1323574,0.7986255,1.1642659
2025-01-01 10:14:00,0.7166308,1.1323737,0.79834944,1.1642852
2025-01-01 10:15:00,0.7163864,1.1323878,0.79813075,1.164302
2025-01-01 10:16:00,0.7161925,1.1324004,0.7979581,1.1643171
2025-01-01 10:17:00,0.71603906,1.1324121,0.7978221,1.1643312
2025-01-01 10:18:00,0.71591794,1.132423,0.7977156,1.1643445
2025-01-01 10:19:00,0.7158228,1.1324337,0.79763275,1.1643575
2025-01-01 10:20:00,0.7157483,1.1324439,0.7975686,1.1643703
2025-01-01 10:21:00,0.71569043,1.1324542,0.7975196,1.1643828
2025-01-01 10:22:00,0.7156458,1.1324644,0.79748267,1.1643953
2025-01-01 10:23:00,0.7156118,1.1324744,0.7974554,1.1644076
2025-01-01 10:24:00,0.7155864,1.1324846,0.7974359,1.16442
2025-01-01 10:25:00,0.7155677,1.1324946,0.79742247,1.1644323
2025-01-01 10:26:00,0.71555454,1.1325046,0.79741406,1.1644446
2025-01-01 10:27:00,0.7155457,1.1325147,0.79740965,1.1644568
2025-01-01 10:28:00,0.7155404,1.1325248,0.7974084,1.1644692
2025-01-01 10:29:00,0.7155379,1.132535,0.7974098,1.1644815
2025-01-01 10:30:00,0.7087273,1.1346745,0.7911585,1.1667218
2025-01-01 10:31:00,0.70328057,1.1360689,0.7861598,1.1681824
2025-01-01 10:32:00,0.69892496,1.1369789,0.78216314,1.169136
2025-01-01 10:33:00,0.6954422,1.1375738,0.7789682,1.1697602
2025-01-01 10:34:00,0.6926579,1.1379644,0.7764146,1.1701703
2025-01-01 10:35:00,0.69043213,1.1382217,0.77437395,1.1704414
2025-01-01 10:36:00,0.6886534,1.1383928,0.7727438,1.1706218
2025-01-01 10:37:00,0.6872323,1.1385076,0.77144206,1.1707435
2025-01-01 10:38:00,0.6860972,1.1385859,0.7704031,1.170827
2025-01-01 10:39:00,0.6851909,1.1386406,0.76957417,1.1708857
2025-01-01 10:40:00,0.68446785,1.1386797,0.76891345,1.1709282
2025-01-01 10:41:00,0.6838912,1.138709,0.76838726,1.1709603
2025-01-01 10:42:00,0.68343174,1.1387317,0.76796865,1.1709855
2025-01-01 10:43:00,0.683066,1.1387502,0.7676362,1.1710063
2025-01-01 10:44:00,0.6827754,1.138766,0.7673726,1.1710243
2025-01-01 10:45:00,0.6825447,1.1387801,0.76716405,1.1710404
2025-01-01 10:46:00,0.68236214,1.138793,0.7669996,1.1710552
2025-01-01 10:47:00,0.68221796,1.1388053,0.7668705,1.1710695
2025-01-01 10:48:00,0.6821045,1.138817,0.7667696,1.1710831
2025-01-01 10:49:00,0.6820157,1.1388284,0.76669127,1.1710963
2025-01-01 10:50:00,0.6819466,1.1388397,0.76663107,1.1711094
2025-01-01 10:51:00,0.6818932,1.1388508,0.7665853,1.1711223
2025-01-01 10:52:00,0.68185246,1.1388619,0.7665511,1.1711353
2025-01-01 10:53:00,0.6818219,1.138873,0.76652616,1.1711482
2025-01-01 10:54:00,0.6817993,1.1388842,0.76650864,1.171161
2025-01-01 10:55:00,0.68178326,1.1388952,0.7664971,1.1711738
2025-01-01 10:56:00,0.68177235,1.1389062,0.7664902,1.1711866
2025-01-01 10:57:00,0.6817656,1.1389173,0.7664872,1.1711994
2025-01-01 10:58:00,0.6817623,1.1389285,0.76648724,1.1712122
2025-01-01 10:59:00,0.6817615,1.1389396,0.7664897,1.1712251
2025-01-01 11:00:00,0.67542464,1.1403286,0.76061255,1.1726276
2025-01-01 11:01:00,0.67035717,1.1412354,0.75591344,1.1735438
2025-01-01 11:02:00,0.6663051,1.1418288,0.7521565,1.1741439
2025-01-01 11:03:00,0.6630656,1.1422184,0.74915344,1.1745383
2025-01-01 11:04:00,0.660476,1.1424756,0.74675345,1.1747993
2025-01-01 11:05:00,0.6584064,1.1426468,0.7448359,1.1749735
2025-01-01 11:06:00,0.6567527,1.1427622,0.7433044,1.1750911
2025-01-01 11:07:00,0.65543187,1.1428411,0.7420817,1.1751722
2025-01-01 11:08:00,0.6543772,1.1428964,0.7411059,1.1752293
2025-01-01 11:09:00,0.65353554,1.1429363,0.7403279,1.175271
2025-01-01 11:10:00,0.65286434,1.1429665,0.73970795,1.1753026
2025-01-01 11:11:00,0.65232944,1.14299,0.7392145,1.1753278
2025-01-01 11:12:00,0.6519036,1.1430094,0.73882216,1.1753486
2025-01-01 11:13:00,0.6515651,1.1430261,0.73851085,1.1753668
2025-01-01 11:14:00,0.6512963,1.143041,0.73826426,1.1753831
2025-01-01 11:15:00,0.65108347,1.1430548,0.7380696,1.1753982
2025-01-01 11:16:00,0.65091527,1.1430678,0.7379163,1.1754127
2025-01-01 11:17:00,0.6507828,1.1430804,0.7377962,1.1754266
2025-01-01 11:18:00,0.65067905,1.1430926,0.7377026,1.1754402
2025-01-01 11:19:00,0.6505981,1.1431047,0.73763025,1.1754535
2025-01-01 11:20:00,0.65053546,1.1431167,0.73757493,1.1754668
2025-01-01 11:21:00,0.6504876,1.1431286,0.7375332,1.1754799
2025-01-01 11:22:00,0.65045136,1.1431406,0.73750234,1.175493
2025-01-01 11:23:00,0.65042466,1.1431525,0.7374802,1.1755062
2025-01-01 11:24:00,0.6504054,1.1431643,0.737465,1.1755192
2025-01-01 11:25:00,0.6503922,1.1431762,0.7374554,1.1755323
2025-01-01 11:26:00,0.6503838,1.143188,0.73745024,1.1755453
2025-01-01 11:27:00,0.6503793,1.1431999,0.7374487,1.1755584
2025-01-01 11:28:00,0.65037787,1.143212,0.73744994,1.1755714
2025-01-01 11:29:00,0.6503789,1.1432239,0.7374535,1.1755846
2025-01-01 11:30:00,0.64463204,1.143837,0.7320583,1.1761237
2025-01-01 11:31:00,0.6400367,1.1442395,0.7277446,1.1764789
2025-01-01 11:32:00,0.63636273,1.1445055,0.7242962,1.1767142
2025-01-01 11:33:00,0.6334258,1.1446826,0.7215401,1.1768718
2025-01-01 11:34:00,0.6310784,1.1448021,0.71933776,1.1769787
2025-01-01 11:35:00,0.6292028,1.1448839,0.7175785,1.1770529
2025-01-01 11:36:00,0.6277045,1.1449413,0.7161736,1.1771057
2025-01-01 11:37:00,0.6265081,1.1449829,0.71505225,1.1771445
2025-01-01 11:38:00,0.6255533,1.1450143,0.71415776,1.1771744
2025-01-01 11:39:00,0.62479174,1.145039,0.7134447,1.1771984
2025-01-01 11:40:00,0.6241847,1.1450592,0.71287686,1.1772186
2025-01-01 11:41:00,0.6237014,1.1450768,0.71242523,1.1772362
2025-01-01 11:42:00,0.623317,1.1450925,0.7120664,1.1772523
2025-01-01 11:43:00,0.62301177,1.145107,0.711782,1.1772673
2025-01-01 11:44:00,0.6227699,1.1451207,0.71155703,1.1772817
2025-01-01 11:45:00,0.6225786,1.145134,0.7113797,1.1772957
2025-01-01 11:46:00,0.62242794,1.1451468,0.71124035,1.1773094
2025-01-01 11:47:00,0.62230974,1.1451596,0.7111315,1.1773229
2025-01-01 11:48:00,0.6222175,1.1451722,0.71104705,1.1773362
2025-01-01 11:49:00,0.622146,1.1451848,0.710982,1.1773494
2025-01-01 11:50:00,0.6220911,1.1451973,0.7109326,1.1773627
2025-01-01 11:51:00,0.6220495,1.1452098,0.71089566,1.1773758
2025-01-01 11:52:00,0.62201864,1.1452223,0.7108688,1.1773889
2025-01-01 11:53:00,0.6219962,1.1452347,0.71084976,1.177402
2025-01-01 11:54:00,0.62198067,1.1452471,0.71083724,1.1774151
2025-01-01 11:55:00,0.6219706,1.1452597,0.7108298,1.1774282
2025-01-01 11:56:00,0.6219648,1.1452721,0.71082646,1.1774412
2025-01-01 11:57:00,0.62196255,1.1452847,0.7108264,1.1774544
2025-01-01 11:58:00,0.62196314,1.1452973,0.7108289,1.1774675
2025-01-01 11:59:00,0.621966,1.1453098,0.71083355,1.1774806
2025-01-01 12:00:00,0.6169088,1.1451356,0.70601386,1.177147
2025-01-01 12:01:00,0.6128655,1.1450269,0.7021607,1.1769348
2025-01-01 12:02:00,0.60963315,1.1449606,0.6990807,1.1768013
2025-01-01 12:03:00,0.60704964,1.144922,0.69661933,1.1767192
2025-01-01 12:04:00,0.6049853,1.1449014,0.6946529,1.1766704
2025-01-01 12:05:00,0.60333616,1.1448923,0.6930824,1.1766433
2025-01-01 12:06:00,0.60201937,1.144891,0.69182855,1.1766303
2025-01-01 12:07:00,0.60096824,1.1448945,0.6908281,1.1766262
2025-01-01 12:08:00,0.6001297,1.1449012,0.69003034,1.1766282
2025-01-01 12:09:00,0.59946144,1.1449101,0.68939483,1.1766342
2025-01-01 12:10:00,0.59892917,1.1449203,0.68888897,1.1766425
2025-01-01 12:11:00,0.5985058,1.1449314,0.6884869,1.1766524
2025-01-01 12:12:00,0.59816957,1.1449431,0.68816787,1.1766636
2025-01-01 12:13:00,0.59790295,1.1449552,0.68791527,1.1766753
2025-01-01 12:14:00,0.59769213,1.1449674,0.68771577,1.1766875
2025-01-01 12:15:00,0.59752595,1.14498,0.6875589,1.1766999
2025-01-01 12:16:00,0.5973954,1.1449927,0.6874359,1.1767125
2025-01-01 12:17:00,0.5972934,1.1450053,0.68734014,1.1767253
2025-01-01 12:18:00,0.5972143,1.1450181,0.68726623,1.1767381
2025-01-01 12:19:00,0.5971534,1.145031,0.68720967,1.176751
2025-01-01 12:20:00,0.5971072,1.1450437,0.68716705,1.176764
2025-01-01 12:21:00,0.5970727,1.1450566,0.6871356,1.176777
2025-01-01 12:22:00,0.59704757,1.1450695,0.68711305,1.17679
2025-01-01 12:23:00,0.5970299,1.1450825,0.6870976,1.1768029
2025-01-01 12:24:00,0.5970183,1.1450953,0.6870879,1.1768159
2025-01-01 12:25:00,0.59701145,1.1451082,0.6870827,1.1768287
2025-01-01 12:26:00,0.5970085,1.1451211,0.6870813,1.1768417
2025-01-01 12:27:00,0.5970086,1.1451341,0.6870827,1.1768546
2025-01-01 12:28:00,0.5970112,1.145147,0.6870864,1.1768675
2025-01-01 12:29:00,0.59701574,1.14516,0.6870921,1.1768805
2025-01-01 12:30:00,0.5927401,1.1442021,0.6829354,1.1756796
2025-01-01 12:31:00,0.58932203,1.1435841,0.67961276,1.1749036
2025-01-01 12:32:00,0.5865902,1.143187,0.67695725,1.1744038
2025-01-01 12:33:00,0.58440715,1.1429335,0.67483544,1.1740834
2025-01-01 12:34:00,0.5826632,1.142773,0.6731406,1.1738795
2025-01-01 12:35:00,0.58127064,1.1426735,0.6717874,1.1737515
2025-01-01 12:36:00,0.580159,1.1426133,0.67070735,1.1736728
2025-01-01 12:37:00,0.57927233,1.1425787,0.66984594,1.1736261
2025-01-01 12:38:00,0.5785655,1.1425608,0.66915953,1.1736003
2025-01-01 12:39:00,0.5780025,1.1425537,0.66861296,1.1735879
2025-01-01 12:40:00,0.5775547,1.1425537,0.6681783,1.1735843
