TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,0.9135051,0.9389636
2025-01-01 09:25:00,0.91315013,0.9386327
2025-01-01 09:26:00,0.91280895,0.9383147
2025-01-01 09:27:00,0.9124809,0.93800884
2025-01-01 09:28:00,0.91216534,0.9377147
2025-01-01 09:29:00,0.91186196,0.9374319
2025-01-01 09:30:00,0.91093284,0.93656147
2025-01-01 09:31:00,0.91004044,0.9357254
2025-01-01 09:32:00,0.90918314,0.93492234
2025-01-01 09:33:00,0.9083596,0.9341509
2025-01-01 09:34:00,0.9075686,0.9334098
2025-01-01 09:35:00,0.9068087,0.9326979
2025-01-01 09:36:00,0.90607864,0.932014
2025-01-01 09:37:00,0.90537727,0.931357
2025-01-01 09:38:00,0.9047035,0.9307259
2025-01-01 09:39:00,0.90405613,0.93011945
2025-01-01 09:40:00,0.9034343,0.9295368
2025-01-01 09:41:00,0.9028367,0.9289771
2025-01-01 09:42:00,0.9022625,0.9284392
2025-01-01 09:43:00,0.90171087,0.9279224
2025-01-01 09:44:00,0.90118074,0.92742586
2025-01-01 09:45:00,0.90067124,0.9269486
2025-01-01 09:46:00,0.9001818,0.92649007
2025-01-01 09:47:00,0.8997113,0.92604935
2025-01-01 09:48:00,0.8992592,0.92562586
2025-01-01 09:49:00,0.8988247,0.9252189
2025-01-01 09:50:00,0.89840704,0.92482764
2025-01-01 09:51:00,0.89800566,0.92445165
2025-01-01 09:52:00,0.8976198,0.92409027
2025-01-01 09:53:00,0.8972488,0.92374283
2025-01-01 09:54:00,0.89689225,0.9234089
2025-01-01 09:55:00,0.8965494,0.9230879
2025-01-01 09:56:00,0.8962198,0.9227792
2025-01-01 09:57:00,0.895903,0.92248243
2025-01-01 09:58:00,0.8955983,0.92219716
2025-01-01 09:59:00,0.8953053,0.92192274
2025-01-01 10:00:00,0.89442533,0.9210935
2025-01-01 10:01:00,0.89358014,0.9202969
2025-01-01 10:02:00,0.89276814,0.9195317
2025-01-01 10:03:00,0.8919882,0.9187968
2025-01-01 10:04:00,0.8912389,0.9180907
2025-01-01 10:05:00,0.8905192,0.91741246
2025-01-01 10:06:00,0.8898278,0.916761
2025-01-01 10:07:00,0.8891635,0.916135
2025-01-01 10:08:00,0.88852537,0.9155338
2025-01-01 10:09:00,0.8879122,0.9149561
2025-01-01 10:10:00,0.88732314,0.91440105
2025-01-01 10:11:00,0.88675714,0.91386783
2025-01-01 10:12:00,0.88621336,0.91335547
2025-01-01 10:13:00,0.8856908,0.91286325
2025-01-01 10:14:00,0.88518876,0.91239023
2025-01-01 10:15:00,0.88470626,0.91193575
2025-01-01 10:16:00,0.8842426,0.911499
2025-01-01 10:17:00,0.883797,0.91107935
2025-01-01 10:18:00,0.8833688,0.910676
2025-01-01 10:19:00,0.8829572,0.9102884
2025-01-01 10:20:00,0.8825616,0.90991586
2025-01-01 10:21:00,0.8821814,0.9095578
2025-01-01 10:22:00,0.881816,0.90921366
2025-01-01 10:23:00,0.8814647,0.9088829
2025-01-01 10:24:00,0.88112694,0.9085649
2025-01-01 10:25:00,0.88080233,0.9082593
2025-01-01 10:26:00,0.88049024,0.9079655
2025-01-01 10:27:00,0.8801901,0.90768296
2025-01-01 10:28:00,0.8799016,0.9074114
2025-01-01 10:29:00,0.8796241,0.90715027
2025-01-01 10:30:00,0.87880903,0.906377
2025-01-01 10:31:00,0.8780262,0.90563434
2025-01-01 10:32:00,0.8772742,0.904921
2025-01-01 10:33:00,0.8765518,0.9042357
2025-01-01 10:34:00,0.8758579,0.90357745
2025-01-01 10:35:00,0.8751913,0.9029452
2025-01-01 10:36:00,0.8745508,0.9023378
2025-01-01 10:37:00,0.87393564,0.9017543
2025-01-01 10:38:00,0.87334454,0.90119374
2025-01-01 10:39:00,0.8727767,0.90065527
2025-01-01 10:40:00,0.87223107,0.9001379
2025-01-01 10:41:00,0.8717069,0.89964086
2025-01-01 10:42:00,0.87120324,0.8991633
2025-01-01 10:43:00,0.8707193,0.89870447
2025-01-01 10:44:00,0.8702542,0.8982636
2025-01-01 10:45:00,0.86980736,0.89783996
2025-01-01 10:46:00,0.8693779,0.897433
2025-01-01 10:47:00,0.8689652,0.89704186
2025-01-01 10:48:00,0.86856866,0.89666605
2025-01-01 10:49:00,0.8681874,0.8963049
2025-01-01 10:50:00,0.8678211,0.8959577
2025-01-01 10:51:00,0.86746895,0.89562416
2025-01-01 10:52:00,0.8671305,0.8953036
2025-01-01 10:53:00,0.86680514,0.8949954
2025-01-01 10:54:00,0.8664924,0.8946992
2025-01-01 10:55:00,0.86619174,0.8944145
2025-01-01 10:56:00,0.8659026,0.8941408
2025-01-01 10:57:00,0.86562467,0.89387774
2025-01-01 10:58:00,0.86535746,0.89362484
2025-01-01 10:59:00,0.8651005,0.89338166
2025-01-01 11:00:00,0.86436486,0.8926782
2025-01-01 11:01:00,0.86365825,0.8920024
2025-01-01 11:02:00,0.8629795,0.89135337
2025-01-01 11:03:00,0.8623275,0.89072996
2025-01-01 11:04:00,0.86170113,0.89013106
2025-01-01 11:05:00,0.8610995,0.8895559
2025-01-01 11:06:00,0.86052144,0.8890033
2025-01-01 11:07:00,0.8599661,0.8884725
2025-01-01 11:08:00,0.8594326,0.8879625
2025-01-01 11:09:00,0.85892004,0.8874727
2025-01-01 11:10:00,0.8584276,0.88700205
2025-01-01 11:11:00,0.85795444,0.88654995
2025-01-01 11:12:00,0.8574998,0.88611555
2025-01-01 11:13:00,0.8570629,0.88569826
2025-01-01 11:14:00,0.85664314,0.8852973
2025-01-01 11:15:00,0.85623974,0.884912
2025-01-01 11:16:00,0.8558521,0.88454187
2025-01-01 11:17:00,0.8554796,0.8841862
2025-01-01 11:18:00,0.85512155,0.88384444
2025-01-01 11:19:00,0.8547775,0.883516
2025-01-01 11:20:00,0.85444677,0.8832004
2025-01-01 11:21:00,0.8541289,0.8828971
2025-01-01 11:22:00,0.85382336,0.8826057
2025-01-01 11:23:00,0.8535297,0.88232553
2025-01-01 11:24:00,0.8532474,0.88205624
2025-01-01 11:25:00,0.852976,0.88179743
2025-01-01 11:26:00,0.8527151,0.8815487
2025-01-01 11:27:00,0.85246426,0.8813096
2025-01-01 11:28:00,0.85222304,0.8810798
2025-01-01 11:29:00,0.8519911,0.8808589
2025-01-01 11:30:00,0.8513481,0.8802377
2025-01-01 11:31:00,0.8507304,0.8796411
2025-01-01 11:32:00,0.8501371,0.8790681
2025-01-01 11:33:00,0.8495672,0.8785177
2025-01-01 11:34:00,0.84901965,0.87798905
2025-01-01 11:35:00,0.84849364,0.8774812
2025-01-01 11:36:00,0.84798837,0.8769935
2025-01-01 11:37:00,0.84750295,0.8765249
2025-01-01 11:38:00,0.8470366,0.87607485
2025-01-01 11:39:00,0.8465885,0.8756424
2025-01-01 11:40:00,0.84615797,0.8752271
2025-01-01 11:41:00,0.8457443,0.874828
2025-01-01 11:42:00,0.8453469,0.87444466
2025-01-01 11:43:00,0.84496504,0.8740764
2025-01-01 11:44:00,0.84459805,0.8737226
2025-01-01 11:45:00,0.8442455,0.87338275
2025-01-01 11:46:00,0.84390664,0.8730561
2025-01-01 11:47:00,0.84358096,0.87274224
2025-01-01 11:48:00,0.843268,0.8724407
2025-01-01 11:49:00,0.8429672,0.87215096
2025-01-01 11:50:00,0.8426781,0.8718726
2025-01-01 11:51:00,0.84240025,0.87160504
2025-01-01 11:52:00,0.84213316,0.87134796
2025-01-01 11:53:00,0.8418764,0.8711009
2025-01-01 11:54:00,0.8416297,0.8708635
2025-01-01 11:55:00,0.84139246,0.87063533
2025-01-01 11:56:00,0.84116435,0.87041605
2025-01-01 11:57:00,0.8409451,0.8702053
2025-01-01 11:58:00,0.8407343,0.8700027
2025-01-01 11:59:00,0.84053165,0.86980796
2025-01-01 12:00:00,0.8399926,0.86928016
2025-01-01 12:01:00,0.8394748,0.8687732
2025-01-01 12:02:00,0.8389774,0.8682864
2025-01-01 12:03:00,0.8384996,0.8678188
2025-01-01 12:04:00,0.8380406,0.86736953
2025-01-01 12:05:00,0.83759964,0.8669382
2025-01-01 12:06:00,0.837176,0.86652374
2025-01-01 12:07:00,0.836769,0.86612576
2025-01-01 12:08:00,0.83637804,0.8657434
2025-01-01 12:09:00,0.8360023,0.8653761
2025-01-01 12:10:00,0.8356414,0.8650234
2025-01-01 12:11:00,0.8352946,0.86468446
2025-01-01 12:12:00,0.8349613,0.86435884
2025-01-01 12:13:00,0.83464116,0.8640461
2025-01-01 12:14:00,0.8343335,0.8637456
2025-01-01 12:15:00,0.83403784,0.86345696
2025-01-01 12:16:00,0.83375376,0.86317974
2025-01-01 12:17:00,0.8334808,0.8629133
2025-01-01 12:18:00,0.83321834,0.8626573
2025-01-01 12:19:00,0.83296615,0.86241144
2025-01-01 12:20:00,0.83272386,0.8621751
2025-01-01 12:21:00,0.83249086,0.86194813
2025-01-01 12:22:00,0.832267,0.86173
2025-01-01 12:23:00,0.83205175,0.86152035
2025-01-01 12:24:00,0.8318449,0.86131895
2025-01-01 12:25:00,0.8316461,0.86112535
2025-01-01 12:26:00,0.8314549,0.8609394
2025-01-01 12:27:00,0.8312711,0.8607606
2025-01-01 12:28:00,0.8310944,0.8605889
2025-01-01 12:29:00,0.83092445,0.8604238
2025-01-01 12:30:00,0.83049905,0.8599988
2025-01-01 12:31:00,0.8300904,0.8595907
2025-01-01 12:32:00,0.82969785,0.8591987
2025-01-01 12:33:00,0.8293207,0.8588222
2025-01-01 12:34:00,0.82895845,0.85846066
2025-01-01 12:35:00,0.8286104,0.85811335
2025-01-01 12:36:00,0.8282761,0.8577798
2025-01-01 12:37:00,0.8279548,0.8574594
2025-01-01 12:38:00,0.8276462,0.8571517
2025-01-01 12:39:00,0.82734966,0.8568561
2025-01-01 12:40:00,0.82706475,0.8565722
2025-01-01 12:41:00,0.826791,0.8562995
2025-01-01 12:42:00,0.826528,0.85603756
2025-01-01 12:43:00,0.8262753,0.85578597
2025-01-01 12:44:00,0.82603246,0.85554427
2025-01-01 12:45:00,0.8257991,0.8553121
2025-01-01 12:46:00,0.8255748,0.85508907
2025-01-01 12:47:00,0.82535934,0.85487485
2025-01-01 12:48:00,0.8251523,0.85466903
2025-01-01 12:49:00,0.82495314,0.8544713
2025-01-01 12:50:00,0.8247619,0.8542814
2025-01-01 12:51:00,0.82457805,0.8540989
2025-01-01 12:52:00,0.82440126,0.8539236
2025-01-01 12:53:00,0.82423145,0.8537552
2025-01-01 12:54:00,0.8240681,0.8535934
2025-01-01 12:55:00,0.8239112,0.85343796
2025-01-01 12:56:00,0.82376033,0.8532886
2025-01-01 12:57:00,0.8236153,0.8531451
2025-01-01 12:58:00,0.82347584,0.85300726
2025-01-01 12:59:00,0.8233418,0.8528748
2025-01-01 13:00:00,0.8230376,0.8525602
2025-01-01 13:01:00,0.8227455,0.8522582
2025-01-01 13:02:00,0.8224648,0.85196817
2025-01-01 13:03:00,0.8221951,0.8516896
2025-01-01 13:04:00,0.8219361,0.8514221
2025-01-01 13:05:00,0.8216872,0.8511651
2025-01-01 13:06:00,0.8214481,0.85091835
2025-01-01 13:07:00,0.82121843,0.85068136
2025-01-01 13:08:00,0.8209977,0.85045385
2025-01-01 13:09:00,0.82078564,0.8502353
2025-01-01 13:10:00,0.8205819,0.85002536
2025-01-01 13:11:00,0.8203862,0.8498238
2025-01-01 13:12:00,0.82019806,0.8496301
2025-01-01 13:13:00,0.8200173,0.84944415
2025-01-01 13:14:00,0.81984365,0.8492656
2025-01-01 13:15:00,0.81967676,0.849094
2025-01-01 13:16:00,0.81951636,0.8489292
2025-01-01 13:17:00,0.8193622,0.848771
2025-01-01 13:18:00,0.8192141,0.84861904
2025-01-01 13:19:00,0.81907177,0.8484731
2025-01-01 13:20:00,0.818935,0.8483329
2025-01-01 13:21:00,0.8188035,0.84819824
2025-01-01 13:22:00,0.81867707,0.84806895
2025-01-01 13:23:00,0.8185556,0.84794474
2025-01-01 13:24:00,0.8184389,0.84782547
2025-01-01 13:25:00,0.81832665,0.8477109
2025-01-01 13:26:00,0.81821877,0.8476009
2025-01-01 13:27:00,0.81811506,0.84749514
2025-01-01 13:28:00,0.8180154,0.84739363
2025-01-01 13:29:00,0.8179196,0.8472962
2025-01-01 13:30:00,0.8177421,0.84709764
2025-01-01 13:31:00,0.8175716,0.84690696
2025-01-01 13:32:00,0.8174078,0.8467239
2025-01-01 13:33:00,0.8172504,0.84654814
2025-01-01 13:34:00,0.81709915,0.8463794
2025-01-01 13:35:00,0.81695384,0.84621733
2025-01-01 13:36:00,0.8168143,0.84606177
2025-01-01 13:37:00,0.81668013,0.84591234
2025-01-01 13:38:00,0.81655127,0.84576887
2025-01-01 13:39:00,0.81642747,0.8456311
2025-01-01 13:40:00,0.8163085,0.84549886
2025-01-01 13:41:00,0.8161942,0.84537196
2025-01-01 13:42:00,0.81608427,0.84525007
2025-01-01 13:43:00,0.8159787,0.845133
2025-01-01 13:44:00,0.81587726,0.84502065
2025-01-01 13:45:00,0.8157798,0.84491277
2025-01-01 13:46:00,0.8156861,0.8448092
2025-01-01 13:47:00,0.81559604,0.84470975
2025-01-01 13:48:00,0.8155095,0.8446143
2025-01-01 13:49:00,0.81542635,0.8445227
2025-01-01 13:50:00,0.8153465,0.8444348
2025-01-01 13:51:00,0.8152697,0.84435034
2025-01-01 13:52:00,0.8151959,0.84426934
2025-01-01 13:53:00,0.815125,0.8441915
2025-01-01 13:54:00,0.8150568,0.84411687
2025-01-01 13:55:00,0.8149913,0.84404516
2025-01-01 13:56:00,0.81492835,0.8439764
2025-01-01 13:57:00,0.8148678,0.84391034
2025-01-01 13:58:00,0.8148097,0.84384704
2025-01-01 13:59:00,0.8147538,0.84378624
2025-01-01 14:00:00,0.8147061,0.84370726
2025-01-01 14:01:00,0.81466025,0.84363145
2025-01-01 14:02:00,0.81461626,0.8435588
2025-01-01 14:03:00,0.8145739,0.843489
2025-01-01 14:04:00,0.8145332,0.84342206
2025-01-01 14:05:00,0.8144941,0.8433578
2025-01-01 14:06:00,0.81445646,0.8432962
2025-01-01 14:07:00,0.81442034,0.84323704
2025-01-01 14:08:00,0.81438553,0.84318036
2025-01-01 14:09:00,0.81435215,0.84312594
2025-01-01 14:10:00,0.8143201,0.8430738
2025-01-01 14:11:00,0.8142892,0.8430238
2025-01-01 14:12:00,0.8142596,0.84297574
2025-01-01 14:13:00,0.8142311,0.8429297
2025-01-01 14:14:00,0.8142037,0.8428856
2025-01-01 14:15:00,0.8141774,0.84284335
2025-01-01 14:16:00,0.81415206,0.8428028
2025-01-01 14:17:00,0.81412774,0.842764
2025-01-01 14:18:00,0.81410444,0.84272677
2025-01-01 14:19:00,0.81408197,0.8426911
2025-01-01 14:20:00,0.8140604,0.84265697
2025-01-01 14:21:00,0.81403965,0.8426243
2025-01-01 14:22:00,0.81401974,0.84259295
2025-01-01 14:23:00,0.8140006,0.842563
2025-01-01 14:24:00,0.81398225,0.84253424
2025-01-01 14:25:00,0.8139646,0.84250677
2025-01-01 14:26:00,0.8139477,0.84248054
2025-01-01 14:27:00,0.8139314,0.8424554
2025-01-01 14:28:00,0.8139158,0.8424313
2025-01-01 14:29:00,0.8139008,0.8424083
2025-01-01 14:30:00,0.8139838,0.84245026
2025-01-01 14:31:00,0.8140635,0.8424907
2025-01-01 14:32:00,0.81414,0.8425296
2025-01-01 14:33:00,0.81421345,0.842567
2025-01-01 14:34:00,0.814284,0.8426031
2025-01-01 14:35:00,0.81435174,0.8426378
2025-01-01 14:36:00,0.8144168,0.8426712
2025-01-01 14:37:00,0.81447923,0.84270346
2025-01-01 14:38:00,0.81453925,0.84273446
2025-01-01 14:39:00,0.81459683,0.8427644
2025-01-01 14:40:00,0.81465214,0.8427932
2025-01-01 14:41:00,0.8147053,0.842821
2025-01-01 14:42:00,0.81475633,0.8428478
2025-01-01 14:43:00,0.8148054,0.84287363
2025-01-01 14:44:00,0.81485254,0.8428986
2025-01-01 14:45:00,0.81489784,0.8429227
2025-01-01 14:46:00,0.8149414,0.84294593
2025-01-01 14:47:00,0.81498325,0.8429684
2025-01-01 14:48:00,0.8150234,0.8429901
2025-01-01 14:49:00,0.81506205,0.843011
2025-01-01 14:50:00,0.8150992,0.8430313
2025-01-01 14:51:00,0.8151348,0.8430509
2025-01-01 14:52:00,0.81516916,0.84306985
2025-01-01 14:53:00,0.8152022,0.8430882
2025-01-01 14:54:00,0.81523395,0.843106
2025-01-01 14:55:00,0.8152645,0.8431232
2025-01-01 14:56:00,0.8152939,0.8431399
2025-01-01 14:57:00,0.8153222,0.84315604
2025-01-01 14:58:00,0.81534946,0.8431717
2025-01-01 14:59:00,0.8153756,0.84318686
2025-01-01 15:00:00,0.8155878,0.84334904
2025-01-01 15:01:00,0.81579155,0.84350485
2025-01-01 15:02:00,0.8159872,0.8436547
2025-01-01 15:03:00,0.81617516,0.84379864
2025-01-01 15:04:00,0.81635565,0.84393704
2025-01-01 15:05:00,0.81652904,0.84407
2025-01-01 15:06:00,0.8166955,0.84419787
2025-01-01 15:07:00,0.81685543,0.8443208
2025-01-01 15:08:00,0.81700915,0.84443897
2025-01-01 15:09:00,0.81715673,0.84455264
2025-01-01 15:10:00,0.81729853,0.84466195
2025-01-01 15:11:00,0.8174347,0.8447671
2025-01-01 15:12:00,0.8175656,0.8448682
2025-01-01 15:13:00,0.8176914,0.84496546
2025-01-01 15:14:00,0.8178122,0.845059
2025-01-01 15:15:00,0.8179283,0.845149
2025-01-01 15:16:00,0.8180399,0.8452355
2025-01-01 15:17:00,0.8181471,0.8453189
2025-01-01 15:18:00,0.8182501,0.8453991
2025-01-01 15:19:00,0.8183492,0.8454763
2025-01-01 15:20:00,0.8184444,0.84555066
2025-01-01 15:21:00,0.81853586,0.8456222
2025-01-01 15:22:00,0.81862384,0.8456911
2025-01-01 15:23:00,0.8187084,0.8457574
2025-01-01 15:24:00,0.8187898,0.8458213
2025-01-01 15:25:00,0.818868,0.8458829
2025-01-01 15:26:00,0.81894326,0.8459422
2025-01-01 15:27:00,0.81901556,0.8459994
2025-01-01 15:28:00,0.8190851,0.8460545
2025-01-01 15:29:00,0.8191521,0.84610766
2025-01-01 15:30:00,0.81948966,0.84638715
2025-01-01 15:31:00,0.81981385,0.8466557
2025-01-01 15:32:00,0.8201252,0.84691375
2025-01-01 15:33:00,0.8204243,0.8471617
2025-01-01 15:34:00,0.82071155,0.8474
2025-01-01 15:35:00,0.82098746,0.847629
2025-01-01 15:36:00,0.8212525,0.8478491
2025-01-01 15:37:00,0.82150716,0.8480606
2025-01-01 15:38:00,0.8217517,0.84826386
2025-01-01 15:39:00,0.8219867,0.8484593
2025-01-01 15:40:00,0.8222124,0.8486471
2025-01-01 15:41:00,0.82242924,0.84882766
2025-01-01 15:42:00,0.8226376,0.8490012
2025-01-01 15:43:00,0.82283777,0.8491681
2025-01-01 15:44:00,0.8230301,0.84932864
2025-01-01 15:45:00,0.823215,0.84948295
2025-01-01 15:46:00,0.8233926,0.8496313
2025-01-01 15:47:00,0.82356334,0.84977406
2025-01-01 15:48:00,0.82372737,0.84991133
2025-01-01 15:49:00,0.823885,0.8500434
2025-01-01 15:50:00,0.8240366,0.8501705
2025-01-01 15:51:00,0.8241823,0.85029274
2025-01-01 15:52:00,0.82432234,0.8504104
2025-01-01 15:53:00,0.824457,0.85052353
2025-01-01 15:54:00,0.8245864,0.8506325
2025-01-01 15:55:00,0.8247109,0.85073733
2025-01-01 15:56:00,0.82483065,0.8508383
2025-01-01 15:57:00,0.82494575,0.85093546
2025-01-01 15:58:00,0.82505643,0.85102904
2025-01-01 15:59:00,0.82516295,0.85111916
2025-01-01 16:00:00,0.82561994,0.85151106
2025-01-01 16:01:00,0.82605886,0.8518875
2025-01-01 16:02:00,0.82648045,0.85224926
2025-01-01 16:03:00,0.82688534,0.8525968
2025-01-01 16:04:00,0.82727426,0.8529308
2025-01-01 16:05:00,0.82764786,0.85325176
2025-01-01 16:06:00,0.8280067,0.85356003
2025-01-01 16:07:00,0.82835144,0.8538564
2025-01-01 16:08:00,0.8286826,0.8541412
2025-01-01 16:09:00,0.8290008,0.8544148
2025-01-01 16:10:00,0.8293064,0.8546779
2025-01-01 16:11:00,0.8296001,0.85493076
2025-01-01 16:12:00,0.82988226,0.8551737
2025-01-01 16:13:00,0.83015335,0.85540736
2025-01-01 16:14:00,0.8304138,0.85563195
2025-01-01 16:15:00,0.83066416,0.85584784
2025-01-01 16:16:00,0.8309047,0.8560555
2025-01-01 16:17:00,0.83113587,0.8562551
2025-01-01 16:18:00,0.8313581,0.856447
2025-01-01 16:19:00,0.8315716,0.8566316
2025-01-01 16:20:00,0.83177686,0.85680914
2025-01-01 16:21:00,0.83197415,0.85697985
2025-01-01 16:22:00,0.8321638,0.8571441
2025-01-01 16:23:00,0.83234614,0.8573021
2025-01-01 16:24:00,0.8325214,0.8574542
2025-01-01 16:25:00,0.83268994,0.8576005
2025-01-01 16:26:00,0.832852,0.85774124
2025-01-01 16:27:00,0.8330078,0.8578767
2025-01-01 16:28:00,0.8331577,0.85800713
2025-01-01 16:29:00,0.83330184,0.85813266
2025-01-01 16:30:00,0.83386993,0.85862976
2025-01-01 16:31:00,0.8344156,0.85910743
2025-01-01 16:32:00,0.8349397,0.8595663
2025-01-01 16:33:00,0.83544314,0.8600071
2025-01-01 16:34:00,0.83592665,0.86043066
2025-01-01 16:35:00,0.83639115,0.86083764
2025-01-01 16:36:00,0.8368374,0.86122864
2025-01-01 16:37:00,0.837266,0.8616044
2025-01-01 16:38:00,0.83767784,0.8619655
2025-01-01 16:39:00,0.83807343,0.8623125
2025-01-01 16:40:00,0.83845353,0.862646
2025-01-01 16:41:00,0.83881867,0.8629665
2025-01-01 16:42:00,0.83916956,0.8632745
2025-01-01 16:43:00,0.8395066,0.8635706
2025-01-01 16:44:00,0.8398305,0.86385524
2025-01-01 16:45:00,0.8401418,0.8641288
2025-01-01 16:46:00,0.84044087,0.86439186
2025-01-01 16:47:00,0.84072834,0.86464477
2025-01-01 16:48:00,0.84100455,0.8648879
2025-01-01 16:49:00,0.84127,0.86512166
2025-01-01 16:50:00,0.84152526,0.8653465
2025-01-01 16:51:00,0.84177047,0.8655627
2025-01-01 16:52:00,0.84200627,0.8657706
2025-01-01 16:53:00,0.84223294,0.86597055
2025-01-01 16:54:00,0.84245086,0.86616296
2025-01-01 16:55:00,0.8426604,0.86634797
2025-01-01 16:56:00,0.8428619,0.86652607
2025-01-01 16:57:00,0.8430556,0.8666974
2025-01-01 16:58:00,0.8432419,0.8668622
2025-01-01 16:59:00,0.84342104,0.86702085
2025-01-01 17:00:00,0.84409034,0.8676145
2025-01-01 17:01:00,0.8447332,0.86818486
2025-01-01 17:02:00,0.8453506,0.8687328
2025-01-01 17:03:00,0.84594375,0.8692592
2025-01-01 17:04:00,0.84651345,0.8697649
2025-01-01 17:05:00,0.8470607,0.8702509
2025-01-01 17:06:00,0.8475864,0.87071776
2025-01-01 17:07:00,0.8480914,0.8711664
2025-01-01 17:08:00,0.8485766,0.8715974
2025-01-01 17:09:00,0.84904265,0.8720116
2025-01-01 17:10:00,0.84949046,0.8724097
2025-01-01 17:11:00,0.8499207,0.87279224
2025-01-01 17:12:00,0.85033405,0.8731599
2025-01-01 17:13:00,0.85073125,0.8735133
2025-01-01 17:14:00,0.85111284,0.87385285
2025-01-01 17:15:00,0.8514796,0.87417936
2025-01-01 17:16:00,0.851832,0.8744932
2025-01-01 17:17:00,0.85217065,0.8747949
2025-01-01 17:18:00,0.85249615,0.875085
2025-01-01 17:19:00,0.85280895,0.8753638
2025-01-01 17:20:00,0.8531096,0.875632
2025-01-01 17:21:00,0.8533986,0.8758898
2025-01-01 17:22:00,0.85367644,0.87613773
2025-01-01 17:23:00,0.85394347,0.8763762
2025-01-01 17:24:00,0.85420024,0.8766056
2025-01-01 17:25:00,0.85444707,0.87682617
2025-01-01 17:26:00,0.8546844,0.8770383
2025-01-01 17:27:00,0.8549127,0.87724245
2025-01-01 17:28:00,0.85513216,0.87743884
2025-01-01 17:29:00,0.8553432,0.8776278
2025-01-01 17:30:00,0.8561016,0.87830734
2025-01-01 17:31:00,0.85682994,0.87896013
2025-01-01 17:32:00,0.8575296,0.8795872
2025-01-01 17:33:00,0.8582016,0.88018966
2025-01-01 17:34:00,0.8588472,0.8807684
2025-01-01 17:35:00,0.85946727,0.8813245
2025-01-01 17:36:00,0.86006296,0.8818588
2025-01-01 17:37:00,0.8606352,0.88237214
2025-01-01 17:38:00,0.861185,0.88286537
2025-01-01 17:39:00,0.8617132,0.88333935
2025-01-01 17:40:00,0.8622205,0.8837948
2025-01-01 17:41:00,0.86270803,0.88423246
2025-01-01 17:42:00,0.86317647,0.8846531
2025-01-01 17:43:00,0.8636265,0.88505733
2025-01-01 17:44:00,0.86405903,0.8854459
2025-01-01 17:45:00,0.8644746,0.8858193
2025-01-01 17:46:00,0.86487395,0.88617826
2025-01-01 17:47:00,0.86525774,0.88652337
2025-01-01 17:48:00,0.8656265,0.88685507
2025-01-01 17:49:00,0.865981,0.88717395
2025-01-01 17:50:00,0.86632174,0.8874806
2025-01-01 17:51:00,0.8666492,0.88777536
2025-01-01 17:52:00,0.866964,0.88805884
2025-01-01 17:53:00,0.86726665,0.8883315
2025-01-01 17:54:00,0.8675576,0.8885936
2025-01-01 17:55:00,0.86783737,0.8888458
2025-01-01 17:56:00,0.86810625,0.8890883
2025-01-01 17:57:00,0.8683649,0.88932157
2025-01-01 17:58:00,0.86861354,0.889546
2025-01-01 17:59:00,0.8688527,0.88976187
2025-01-01 18:00:00,0.8696868,0.8905152
2025-01-01 18:01:00,0.87048787,0.891239
2025-01-01 18:02:00,0.87125736,0.8919342
2025-01-01 18:03:00,0.87199646,0.8926021
2025-01-01 18:04:00,0.87270653,0.8932438
2025-01-01 18:05:00,0.8733885,0.8938603
2025-01-01 18:06:00,0.87404376,0.8944525
2025-01-01 18:07:00,0.8746732,0.8950216
2025-01-01 18:08:00,0.8752779,0.8955684
2025-01-01 18:09:00,0.8758588,0.8960938
2025-01-01 18:10:00,0.8764169,0.8965987
2025-01-01 18:11:00,0.8769531,0.8970838
2025-01-01 18:12:00,0.8774684,0.89755005
2025-01-01 18:13:00,0.8779634,0.89799803
2025-01-01 18:14:00,0.8784391,0.8984287
2025-01-01 18:15:00,0.87889624,0.8988426
2025-01-01 18:16:00,0.87933546,0.8992404
2025-01-01 18:17:00,0.8797576,0.89962274
2025-01-01 18:18:00,0.8801634,0.89999026
2025-01-01 18:19:00,0.88055325,0.90034366
2025-01-01 18:20:00,0.88092804,0.90068334
2025-01-01 18:21:00,0.8812883,0.90101
2025-01-01 18:22:00,0.88163453,0.90132403
2025-01-01 18:23:00,0.88196737,0.901626
2025-01-01 18:24:00,0.88228744,0.90191644
2025-01-01 18:25:00,0.88259506,0.9021957
2025-01-01 18:26:00,0.8828909,0.9024643
2025-01-01 18:27:00,0.8831753,0.9027226
2025-01-01 18:28:00,0.88344884,0.9029711
2025-01-01 18:29:00,0.8837119,0.9032101
2025-01-01 18:30:00,0.8846068,0.9040238
2025-01-01 18:31:00,0.8854663,0.9048055
2025-01-01 18:32:00,0.8862919,0.9055564
2025-01-01 18:33:00,0.88708496,0.9062778
2025-01-01 18:34:00,0.88784677,0.9069708
2025-01-01 18:35:00,0.88857853,0.90763664
2025-01-01 18:36:00,0.8892815,0.9082763
2025-01-01 18:37:00,0.88995683,0.9088909
2025-01-01 18:38:00,0.8906057,0.9094814
2025-01-01 18:39:00,0.891229,0.9100488
2025-01-01 18:40:00,0.8918278,0.9105939
2025-01-01 18:41:00,0.8924032,0.9111178
2025-01-01 18:42:00,0.892956,0.9116212
2025-01-01 18:43:00,0.89348716,0.912105
2025-01-01 18:44:00,0.8939976,0.91257
