TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,0.9483581,0.9506942,0.9711755
2025-01-01 07:36:00,0.9471358,0.94922745,0.9700513
2025-01-01 07:37:00,0.9461567,0.9480531,0.96915144
2025-01-01 07:38:00,0.94537205,0.94711274,0.9684311
2025-01-01 07:39:00,0.9447431,0.9463596,0.9678543
2025-01-01 07:40:00,0.94423866,0.94575614,0.96739244
2025-01-01 07:41:00,0.9438338,0.94527256,0.9670226
2025-01-01 07:42:00,0.9435086,0.9448848,0.96672624
2025-01-01 07:43:00,0.94324726,0.9445737,0.9664887
2025-01-01 07:44:00,0.9430369,0.944324,0.9662983
2025-01-01 07:45:00,0.9428674,0.94412345,0.9661456
2025-01-01 07:46:00,0.94273055,0.9439622,0.966023
2025-01-01 07:47:00,0.94261986,0.9438324,0.9659246
2025-01-01 07:48:00,0.9425301,0.94372773,0.9658455
2025-01-01 07:49:00,0.9424571,0.9436433,0.96578187
2025-01-01 07:50:00,0.9423975,0.94357485,0.9657306
2025-01-01 07:51:00,0.94234866,0.94351935,0.9656893
2025-01-01 07:52:00,0.9423084,0.9434743,0.96565586
2025-01-01 07:53:00,0.9422751,0.94343746,0.96562886
2025-01-01 07:54:00,0.9422473,0.94340724,0.965607
2025-01-01 07:55:00,0.9422239,0.9433823,0.96558917
2025-01-01 07:56:00,0.94220406,0.9433617,0.9655747
2025-01-01 07:57:00,0.9421871,0.94334453,0.9655628
2025-01-01 07:58:00,0.94217235,0.9433301,0.9655531
2025-01-01 07:59:00,0.94215953,0.9433179,0.96554506
2025-01-01 08:00:00,0.93729514,0.93747073,0.9610521
2025-01-01 08:01:00,0.9334026,0.9327924,0.9574575
2025-01-01 08:02:00,0.9302875,0.92904913,0.9545816
2025-01-01 08:03:00,0.9277944,0.9260538,0.9522807
2025-01-01 08:04:00,0.92579883,0.92365706,0.9504399
2025-01-01 08:05:00,0.92420137,0.921739,0.948967
2025-01-01 08:06:00,0.9229224,0.9202039,0.94778854
2025-01-01 08:07:00,0.9218982,0.9189753,0.9468456
2025-01-01 08:08:00,0.92107785,0.9179918,0.9460911
2025-01-01 08:09:00,0.9204205,0.91720444,0.94548744
2025-01-01 08:10:00,0.91989374,0.916574,0.9450044
2025-01-01 08:11:00,0.9194713,0.91606915,0.94461787
2025-01-01 08:12:00,0.9191324,0.91566473,0.9443085
2025-01-01 08:13:00,0.91886044,0.91534066,0.9440609
2025-01-01 08:14:00,0.9186418,0.9150809,0.94386286
2025-01-01 08:15:00,0.91846603,0.9148726,0.94370437
2025-01-01 08:16:00,0.9183245,0.91470546,0.9435775
2025-01-01 08:17:00,0.9182103,0.9145713,0.94347596
2025-01-01 08:18:00,0.9181182,0.91446346,0.9433947
2025-01-01 08:19:00,0.9180435,0.91437674,0.9433297
2025-01-01 08:20:00,0.9179829,0.914307,0.9432777
2025-01-01 08:21:00,0.9179336,0.91425073,0.9432361
2025-01-01 08:22:00,0.9178933,0.9142053,0.9432029
2025-01-01 08:23:00,0.9178602,0.9141686,0.9431763
2025-01-01 08:24:00,0.9178329,0.9141388,0.94315517
2025-01-01 08:25:00,0.91781026,0.9141146,0.94313824
2025-01-01 08:26:00,0.91779137,0.91409487,0.9431248
2025-01-01 08:27:00,0.91777545,0.9140787,0.94311416
2025-01-01 08:28:00,0.91776186,0.9140654,0.9431057
2025-01-01 08:29:00,0.9177503,0.91405445,0.9430991
2025-01-01 08:30:00,0.9127495,0.90804374,0.9384722
2025-01-01 08:31:00,0.9087482,0.90323484,0.9347708
2025-01-01 08:32:00,0.90554637,0.89938736,0.9318099
2025-01-01 08:33:00,0.9029842,0.89630914,0.9294413
2025-01-01 08:34:00,0.90093374,0.8938463,0.92754656
2025-01-01 08:35:00,0.8992927,0.8918757,0.926031
2025-01-01 08:36:00,0.8979791,0.890299,0.9248187
2025-01-01 08:37:00,0.8969276,0.88903743,0.92384905
2025-01-01 08:38:00,0.89608574,0.88802785,0.9230736
2025-01-01 08:39:00,0.89541155,0.88721997,0.9224534
2025-01-01 08:40:00,0.8948716,0.8865735,0.92195743
2025-01-01 08:41:00,0.8944389,0.88605607,0.921561
2025-01-01 08:42:00,0.8940922,0.885642,0.9212441
2025-01-01 08:43:00,0.89381415,0.88531053,0.92099077
2025-01-01 08:44:00,0.89359117,0.8850452,0.92078847
2025-01-01 08:45:00,0.8934122,0.88483274,0.92062694
2025-01-01 08:46:00,0.89326835,0.8846627,0.92049795
2025-01-01 08:47:00,0.8931528,0.88452655,0.9203951
2025-01-01 08:48:00,0.89305973,0.8844175,0.9203131
2025-01-01 08:49:00,0.89298475,0.8843301,0.92024785
2025-01-01 08:50:00,0.89292425,0.8842601,0.92019606
2025-01-01 08:51:00,0.8928753,0.88420403,0.9201549
2025-01-01 08:52:00,0.8928356,0.884159,0.9201224
2025-01-01 08:53:00,0.8928033,0.884123,0.92009676
2025-01-01 08:54:00,0.892777,0.8840942,0.9200766
2025-01-01 08:55:00,0.8927555,0.88407105,0.92006093
2025-01-01 08:56:00,0.8927378,0.8840525,0.9200488
2025-01-01 08:57:00,0.8927232,0.8840376,0.9200395
2025-01-01 08:58:00,0.8927111,0.88402575,0.9200325
2025-01-01 08:59:00,0.8927009,0.8840163,0.9200274
2025-01-01 09:00:00,0.8876542,0.87795043,0.91535056
2025-01-01 09:01:00,0.8836163,0.87309784,0.9116096
2025-01-01 09:02:00,0.88038564,0.8692158,0.9086173
2025-01-01 09:03:00,0.8778007,0.86611027,0.9062239
2025-01-01 09:04:00,0.8757324,0.8636258,0.90430975
2025-01-01 09:05:00,0.8740774,0.8616384,0.90277886
2025-01-01 09:06:00,0.87275296,0.86004853,0.90155476
2025-01-01 09:07:00,0.87169313,0.8587767,0.900576
2025-01-01 09:08:00,0.8708449,0.8577594,0.89979357
2025-01-01 09:09:00,0.870166,0.85694563,0.89916813
2025-01-01 09:10:00,0.8696226,0.85629475,0.89866835
2025-01-01 09:11:00,0.86918753,0.8557742,0.8982692
2025-01-01 09:12:00,0.8688392,0.85535794,0.8979504
2025-01-01 09:13:00,0.8685602,0.85502505,0.89769596
2025-01-01 09:14:00,0.8683368,0.8547589,0.89749306
2025-01-01 09:15:00,0.8681578,0.85454625,0.89733136
2025-01-01 09:16:00,0.86801434,0.8543763,0.8972026
2025-01-01 09:17:00,0.86789936,0.85424054,0.89710027
2025-01-01 09:18:00,0.86780715,0.8541322,0.897019
2025-01-01 09:19:00,0.8677332,0.8540457,0.8969548
2025-01-01 09:20:00,0.86767375,0.8539768,0.89690405
2025-01-01 09:21:00,0.86762613,0.8539219,0.8968641
2025-01-01 09:22:00,0.8675878,0.8538782,0.89683294
2025-01-01 09:23:00,0.8675569,0.85384357,0.8968087
2025-01-01 09:24:00,0.86753213,0.85381615,0.89679
2025-01-01 09:25:00,0.8675121,0.8537946,0.8967758
2025-01-01 09:26:00,0.86749595,0.8537776,0.8967652
2025-01-01 09:27:00,0.86748296,0.8537643,0.8967574
2025-01-01 09:28:00,0.8674724,0.85375404,0.896752
2025-01-01 09:29:00,0.86746395,0.8537462,0.8967485
2025-01-01 09:30:00,0.86246264,0.8477349,0.89210606
2025-01-01 09:31:00,0.8584615,0.8429263,0.8883929
2025-01-01 09:32:00,0.85526055,0.8390798,0.88542324
2025-01-01 09:33:00,0.85269964,0.83600295,0.8830483
2025-01-01 09:34:00,0.85065097,0.83354187,0.8811492
2025-01-01 09:35:00,0.84901196,0.8315734,0.87963074
2025-01-01 09:36:00,0.8477008,0.82999915,0.87841684
2025-01-01 09:37:00,0.8466518,0.8287401,0.8774466
2025-01-01 09:38:00,0.84581256,0.8277334,0.87667125
2025-01-01 09:39:00,0.8451413,0.82692844,0.87605196
2025-01-01 09:40:00,0.8446043,0.82628495,0.87555736
2025-01-01 09:41:00,0.8441747,0.8257707,0.8751626
2025-01-01 09:42:00,0.8438311,0.82535976,0.8748477
2025-01-01 09:43:00,0.8435563,0.82503146,0.8745967
2025-01-01 09:44:00,0.8433365,0.8247694,0.8743969
2025-01-01 09:45:00,0.84316075,0.8245603,0.874238
2025-01-01 09:46:00,0.84302026,0.8243935,0.87411183
2025-01-01 09:47:00,0.84290797,0.82426065,0.87401193
2025-01-01 09:48:00,0.84281826,0.8241549,0.87393296
2025-01-01 09:49:00,0.8427467,0.82407093,0.87387073
2025-01-01 09:50:00,0.8426895,0.8240043,0.873822
2025-01-01 09:51:00,0.8426439,0.8239516,0.873784
2025-01-01 09:52:00,0.8426076,0.82391006,0.8737547
2025-01-01 09:53:00,0.8425788,0.8238774,0.87373227
2025-01-01 09:54:00,0.84255594,0.82385194,0.87371534
2025-01-01 09:55:00,0.8425378,0.8238322,0.8737029
2025-01-01 09:56:00,0.8425235,0.8238171,0.87369394
2025-01-01 09:57:00,0.8425123,0.82380563,0.8736879
2025-01-01 09:58:00,0.84250355,0.82379717,0.87368417
2025-01-01 09:59:00,0.8424968,0.8237911,0.8736823
2025-01-01 10:00:00,0.8376277,0.8179389,0.86915505
2025-01-01 10:01:00,0.83373266,0.813258,0.8655344
2025-01-01 10:02:00,0.83061695,0.809514,0.86263907
2025-01-01 10:03:00,0.8281246,0.80651945,0.8603239
2025-01-01 10:04:00,0.82613105,0.8041246,0.85847294
2025-01-01 10:05:00,0.82453656,0.80220944,0.8569933
2025-01-01 10:06:00,0.82326126,0.8006781,0.8558108
2025-01-01 10:07:00,0.82224137,0.79945374,0.85486597
2025-01-01 10:08:00,0.8214258,0.7984751,0.8541113
2025-01-01 10:09:00,0.8207737,0.79769295,0.85350883
2025-01-01 10:10:00,0.8202524,0.79706806,0.85302806
2025-01-01 10:11:00,0.8198358,0.79656893,0.8526446
2025-01-01 10:12:00,0.81950283,0.7961705,0.8523391
2025-01-01 10:13:00,0.8192369,0.7958525,0.85209596
2025-01-01 10:14:00,0.8190245,0.79559904,0.85190266
2025-01-01 10:15:00,0.81885505,0.7953971,0.8517493
2025-01-01 10:16:00,0.81872,0.79523647,0.85162795
2025-01-01 10:17:00,0.81861234,0.7951088,0.85153216
2025-01-01 10:18:00,0.8185267,0.7950075,0.85145676
2025-01-01 10:19:00,0.8184587,0.7949275,0.85139775
2025-01-01 10:20:00,0.8184047,0.7948643,0.85135186
2025-01-01 10:21:00,0.818362,0.7948147,0.8513165
2025-01-01 10:22:00,0.8183284,0.7947759,0.8512896
2025-01-01 10:23:00,0.81830204,0.79474586,0.8512693
2025-01-01 10:24:00,0.8182815,0.7947228,0.8512545
2025-01-01 10:25:00,0.8182655,0.7947053,0.85124403
2025-01-01 10:26:00,0.81825334,0.7946923,0.851237
2025-01-01 10:27:00,0.81824416,0.79468286,0.85123277
2025-01-01 10:28:00,0.8182374,0.7946763,0.8512308
2025-01-01 10:29:00,0.8182326,0.79467213,0.85123056
2025-01-01 10:30:00,0.8135848,0.7890862,0.84690124
2025-01-01 10:31:00,0.80986714,0.78461856,0.84343916
2025-01-01 10:32:00,0.80689365,0.7810454,0.84067094
2025-01-01 10:33:00,0.8045155,0.77818793,0.8384578
2025-01-01 10:34:00,0.80261356,0.77590305,0.8366888
2025-01-01 10:35:00,0.8010927,0.77407616,0.83527505
2025-01-01 10:36:00,0.79987663,0.77261585,0.8341455
2025-01-01 10:37:00,0.7989045,0.7714486,0.8332433
2025-01-01 10:38:00,0.7981275,0.7705159,0.8325231
2025-01-01 10:39:00,0.7975066,0.7697709,0.83194846
2025-01-01 10:40:00,0.7970105,0.76917607,0.8314902
2025-01-01 10:41:00,0.7966144,0.7687013,0.8311252
2025-01-01 10:42:00,0.7962982,0.7683226,0.8308347
2025-01-01 10:43:00,0.7960461,0.7680208,0.8306037
2025-01-01 10:44:00,0.79584503,0.76778054,0.83042055
2025-01-01 10:45:00,0.79568505,0.7675895,0.83027554
2025-01-01 10:46:00,0.7955578,0.7674379,0.8301611
2025-01-01 10:47:00,0.79545677,0.7673178,0.8300712
2025-01-01 10:48:00,0.7953767,0.7672229,0.8300008
2025-01-01 10:49:00,0.79531354,0.7671482,0.82994616
2025-01-01 10:50:00,0.79526377,0.76708966,0.82990396
2025-01-01 10:51:00,0.7952248,0.7670441,0.82987183
2025-01-01 10:52:00,0.79519445,0.7670089,0.82984775
2025-01-01 10:53:00,0.795171,0.76698196,0.82983017
2025-01-01 10:54:00,0.7951532,0.7669617,0.82981765
2025-01-01 10:55:00,0.79513973,0.7669468,0.8298093
2025-01-01 10:56:00,0.7951299,0.76693606,0.8298043
2025-01-01 10:57:00,0.79512286,0.76692885,0.8298019
2025-01-01 10:58:00,0.79511815,0.7669244,0.82980174
2025-01-01 10:59:00,0.7951153,0.7669221,0.8298033
2025-01-01 11:00:00,0.7907697,0.7616997,0.8257473
2025-01-01 11:01:00,0.7872942,0.75752306,0.8225042
2025-01-01 11:02:00,0.78451467,0.7541831,0.8199115
2025-01-01 11:03:00,0.78229207,0.75151247,0.81783897
2025-01-01 11:04:00,0.78051496,0.74937737,0.81618273
2025-01-01 11:05:00,0.7790942,0.74767065,0.81485945
2025-01-01 11:06:00,0.77795863,0.74630666,0.81380254
2025-01-01 11:07:00,0.77705115,0.74521685,0.8129588
2025-01-01 11:08:00,0.7763262,0.7443464,0.81228554
2025-01-01 11:09:00,0.77574724,0.7436515,0.8117487
2025-01-01 11:10:00,0.7752851,0.74309695,0.8113211
2025-01-01 11:11:00,0.77491647,0.74265474,0.8109807
2025-01-01 11:12:00,0.7746226,0.7423025,0.8107102
2025-01-01 11:13:00,0.7743886,0.7420221,0.8104956
2025-01-01 11:14:00,0.7742024,0.74179924,0.8103257
2025-01-01 11:15:00,0.7740546,0.74162245,0.81019163
2025-01-01 11:16:00,0.7739374,0.7414825,0.81008625
2025-01-01 11:17:00,0.7738447,0.741372,0.81000376
2025-01-01 11:18:00,0.7737717,0.74128515,0.8099396
2025-01-01 11:19:00,0.7737144,0.7412172,0.8098901
2025-01-01 11:20:00,0.7736698,0.74116427,0.80985236
2025-01-01 11:21:00,0.7736352,0.7411235,0.80982405
2025-01-01 11:22:00,0.7736086,0.74109244,0.8098033
2025-01-01 11:23:00,0.7735886,0.74106914,0.8097885
2025-01-01 11:24:00,0.7735737,0.74105203,0.80977863
2025-01-01 11:25:00,0.77356297,0.7410399,0.8097726
2025-01-01 11:26:00,0.77355564,0.74103177,0.8097697
2025-01-01 11:27:00,0.773551,0.7410269,0.8097693
2025-01-01 11:28:00,0.7735485,0.74102455,0.8097708
2025-01-01 11:29:00,0.77354765,0.74102426,0.8097741
2025-01-01 11:30:00,0.76958376,0.7362608,0.8060657
2025-01-01 11:31:00,0.76641387,0.7324516,0.8031008
2025-01-01 11:32:00,0.7638793,0.72940594,0.800731
2025-01-01 11:33:00,0.76185286,0.726971,0.79883707
2025-01-01 11:34:00,0.7602329,0.7250247,0.7973238
2025-01-01 11:35:00,0.7589383,0.7234694,0.7961153
2025-01-01 11:36:00,0.75790393,0.7222267,0.79515034
2025-01-01 11:37:00,0.7570777,0.7212342,0.7943805
2025-01-01 11:38:00,0.7564181,0.720442,0.79376656
2025-01-01 11:39:00,0.7558917,0.7198099,0.79327744
2025-01-01 11:40:00,0.7554719,0.7193059,0.7928881
2025-01-01 11:41:00,0.75513744,0.71890444,0.7925787
2025-01-01 11:42:00,0.75487125,0.71858495,0.79233325
2025-01-01 11:43:00,0.7546596,0.7183311,0.7921389
2025-01-01 11:44:00,0.7544917,0.7181297,0.79198545
2025-01-01 11:45:00,0.75435877,0.71797043,0.7918647
2025-01-01 11:46:00,0.7542538,0.7178447,0.79177016
2025-01-01 11:47:00,0.75417125,0.7177459,0.7916966
2025-01-01 11:48:00,0.75410664,0.7176686,0.7916398
2025-01-01 11:49:00,0.75405633,0.7176086,0.79159653
2025-01-01 11:50:00,0.75401753,0.71756226,0.7915639
2025-01-01 11:51:00,0.75398797,0.7175271,0.79153997
2025-01-01 11:52:00,0.7539658,0.71750075,0.7915229
2025-01-01 11:53:00,0.75394946,0.71748143,0.79151136
2025-01-01 11:54:00,0.7539379,0.71746784,0.7915042
2025-01-01 11:55:00,0.7539301,0.71745884,0.7915006
2025-01-01 11:56:00,0.7539254,0.7174534,0.79149985
2025-01-01 11:57:00,0.7539231,0.7174509,0.7915014
2025-01-01 11:58:00,0.7539228,0.7174508,0.79150474
2025-01-01 11:59:00,0.7539241,0.7174525,0.7915096
2025-01-01 12:00:00,0.7504108,0.71323067,0.7882131
2025-01-01 12:01:00,0.7476017,0.7098551,0.785578
2025-01-01 12:02:00,0.74535596,0.70715654,0.7834722
2025-01-01 12:03:00,0.7435609,0.7049995,0.7817896
2025-01-01 12:04:00,0.7421265,0.70327586,0.78044575
2025-01-01 12:05:00,0.74098057,0.7018989,0.7793729
2025-01-01 12:06:00,0.7400654,0.70079917,0.77851677
2025-01-01 12:07:00,0.73933476,0.69992125,0.77783406
2025-01-01 12:08:00,0.7387519,0.69922096,0.7772901
2025-01-01 12:09:00,0.73828727,0.69866264,0.77685714
2025-01-01 12:10:00,0.7379172,0.6982179,0.776513
2025-01-01 12:11:00,0.7376227,0.69786406,0.7762399
2025-01-01 12:12:00,0.7373888,0.69758296,0.7760236
2025-01-01 12:13:00,0.7372033,0.69736004,0.77585286
2025-01-01 12:14:00,0.73705655,0.69718367,0.7757185
2025-01-01 12:15:00,0.73694086,0.6970446,0.77561325
2025-01-01 12:16:00,0.7368499,0.6969353,0.7755313
2025-01-01 12:17:00,0.73677886,0.6968499,0.775468
2025-01-01 12:18:00,0.7367238,0.69678354,0.77541965
2025-01-01 12:19:00,0.73668134,0.6967325,0.7753832
2025-01-01 12:20:00,0.73664916,0.69669366,0.77535623
2025-01-01 12:21:00,0.7366251,0.6966647,0.77533704
2025-01-01 12:22:00,0.73660755,0.6966435,0.775324
2025-01-01 12:23:00,0.7365953,0.6966286,0.7753158
2025-01-01 12:24:00,0.73658717,0.6966187,0.7753116
2025-01-01 12:25:00,0.73658246,0.69661283,0.77531046
2025-01-01 12:26:00,0.73658043,0.6966102,0.7753119
2025-01-01 12:27:00,0.7365806,0.6966102,0.77531534
2025-01-01 12:28:00,0.7365825,0.69661224,0.7753205
2025-01-01 12:29:00,0.73658586,0.696616,0.77532685
2025-01-01 12:30:00,0.7335869,0.69301254,0.77250236
2025-01-01 12:31:00,0.7311895,0.6901319,0.7702451
2025-01-01 12:32:00,0.72927344,0.6878295,0.76844156
2025-01-01 12:33:00,0.7277423,0.6859896,0.7670011
2025-01-01 12:34:00,0.72651935,0.6845199,0.7658511
2025-01-01 12:35:00,0.7255428,0.6833462,0.7649335
2025-01-01 12:36:00,0.7247634,0.68240947,0.76420176
2025-01-01 12:37:00,0.72414166,0.68166214,0.76361865
2025-01-01 12:38:00,0.7236462,0.68106645,0.7631546
2025-01-01 12:39:00,0.7232517,0.68059206,0.76278573
2025-01-01 12:40:00,0.722938,0.6802147,0.762493
2025-01-01 12:41:00,0.72268885,0.67991495,0.7622613
2025-01-01 12:42:00,0.72249144,0.67967737,0.76207817
2025-01-01 12:43:00,0.72233546,0.6794895,0.76193416
2025-01-01 12:44:00,0.72221255,0.6793413,0.76182127
2025-01-01 12:45:00,0.7221161,0.679225,0.7617334
2025-01-01 12:46:00,0.72204095,0.67913413,0.7616656
2025-01-01 12:47:00,0.7219828,0.6790637,0.76161367
2025-01-01 12:48:00,0.72193813,0.6790095,0.76157457
2025-01-01 12:49:00,0.7219044,0.67896837,0.7615457
2025-01-01 12:50:00,0.7218793,0.6789377,0.76152503
2025-01-01 12:51:00,0.7218612,0.6789154,0.7615109
2025-01-01 12:52:00,0.7218487,0.6788998,0.7615021
2025-01-01 12:53:00,0.7218407,0.6788895,0.76149744
2025-01-01 12:54:00,0.72183627,0.67888355,0.7614961
2025-01-01 12:55:00,0.7218347,0.6788811,0.7614976
2025-01-01 12:56:00,0.72183543,0.67888135,0.7615012
2025-01-01 12:57:00,0.72183806,0.6788838,0.76150656
2025-01-01 12:58:00,0.7218421,0.678888,0.76151323
2025-01-01 12:59:00,0.7218474,0.6788937,0.7615211
2025-01-01 13:00:00,0.7194168,0.67597336,0.7592191
2025-01-01 13:01:00,0.71747434,0.67363936,0.75737995
2025-01-01 13:02:00,0.71592236,0.6717744,0.7559111
2025-01-01 13:03:00,0.7146829,0.67028475,0.7547385
2025-01-01 13:04:00,0.7136933,0.66909534,0.7538029
2025-01-01 13:05:00,0.71290374,0.66814613,0.7530569
2025-01-01 13:06:00,0.7122742,0.66738904,0.7524626
2025-01-01 13:07:00,0.7117726,0.6667857,0.7519896
2025-01-01 13:08:00,0.7113734,0.66630536,0.75161374
2025-01-01 13:09:00,0.7110562,0.6659235,0.7513156
2025-01-01 13:10:00,0.7108044,0.66562027,0.75107956
2025-01-01 13:11:00,0.71060514,0.66538,0.75089324
2025-01-01 13:12:00,0.7104479,0.6651902,0.75074667
2025-01-01 13:13:00,0.71032417,0.6650407,0.7506319
2025-01-01 13:14:00,0.7102274,0.6649234,0.75054264
2025-01-01 13:15:00,0.710152,0.66483194,0.75047374
2025-01-01 13:16:00,0.71009386,0.6647612,0.75042117
2025-01-01 13:17:00,0.71004957,0.6647069,0.75038165
2025-01-01 13:18:00,0.7100162,0.6646659,0.75035256
2025-01-01 13:19:00,0.70999163,0.66463536,0.75033176
2025-01-01 13:20:00,0.7099742,0.6646134,0.7503177
2025-01-01 13:21:00,0.7099624,0.6645982,0.750309
2025-01-01 13:22:00,0.7099552,0.66458845,0.7503045
2025-01-01 13:23:00,0.7099516,0.6645831,0.75030357
2025-01-01 13:24:00,0.7099509,0.6645812,0.75030535
2025-01-01 13:25:00,0.70995253,0.664582,0.7503092
2025-01-01 13:26:00,0.70995605,0.6645851,0.750315
2025-01-01 13:27:00,0.70996106,0.66459,0.7503221
2025-01-01 13:28:00,0.7099673,0.6645964,0.7503303
2025-01-01 13:29:00,0.7099746,0.6646039,0.7503395
2025-01-01 13:30:00,0.7081545,0.66241765,0.7486002
2025-01-01 13:31:00,0.7067007,0.6606711,0.7472113
2025-01-01 13:32:00,0.70553994,0.6592763,0.74610275
2025-01-01 13:33:00,0.7046135,0.65816295,0.7452185
2025-01-01 13:34:00,0.70387465,0.65727466,0.7445137
2025-01-01 13:35:00,0.7032859,0.6565665,0.7439524
2025-01-01 13:36:00,0.702817,0.6560024,0.7435059
2025-01-01 13:37:00,0.70244426,0.65555364,0.7431513
2025-01-01 13:38:00,0.7021483,0.655197,0.74287015
2025-01-01 13:39:00,0.70191383,0.6549142,0.7426479
2025-01-01 13:40:00,0.7017286,0.65469044,0.74247265
2025-01-01 13:41:00,0.7015826,0.6545139,0.742335
2025-01-01 13:42:00,0.7014681,0.65437514,0.7422275
2025-01-01 13:43:00,0.7013789,0.6542666,0.7421441
2025-01-01 13:44:00,0.7013098,0.65418226,0.74208
2025-01-01 13:45:00,0.7012568,0.6541173,0.7420312
2025-01-01 13:46:00,0.70121676,0.6540678,0.7419949
2025-01-01 13:47:00,0.701187,0.65403074,0.7419684
2025-01-01 13:48:00,0.7011656,0.65400356,0.74194974
2025-01-01 13:49:00,0.7011508,0.6539843,0.74193746
2025-01-01 13:50:00,0.7011413,0.65397143,0.7419302
2025-01-01 13:51:00,0.70113605,0.6539637,0.741927
2025-01-01 13:52:00,0.70113415,0.65396,0.7419271
2025-01-01 13:53:00,0.70113504,0.65395945,0.74192977
2025-01-01 13:54:00,0.70113814,0.65396166,0.7419345
2025-01-01 13:55:00,0.7011429,0.6539659,0.74194086
2025-01-01 13:56:00,0.7011491,0.6539718,0.7419486
2025-01-01 13:57:00,0.7011565,0.6539791,0.7419574
2025-01-01 13:58:00,0.7011648,0.65398747,0.741967
2025-01-01 13:59:00,0.7011737,0.65399665,0.74197733
2025-01-01 14:00:00,0.69999766,0.65258425,0.74083257
2025-01-01 14:01:00,0.6990591,0.6514569,0.73991925
2025-01-01 14:02:00,0.6983107,0.6505576,0.7391913
2025-01-01 14:03:00,0.6977144,0.64984065,0.7386116
2025-01-01 14:04:00,0.6972397,0.64926964,0.7381503
2025-01-01 14:05:00,0.6968624,0.6488154,0.73778397
2025-01-01 14:06:00,0.69656295,0.6484546,0.7374936
2025-01-01 14:07:00,0.69632584,0.64816844,0.7372638
2025-01-01 14:08:00,0.69613856,0.6479422,0.73708266
2025-01-01 14:09:00,0.69599116,0.6477636,0.7369403
2025-01-01 14:10:00,0.6958757,0.64762336,0.7368291
2025-01-01 14:11:00,0.6957858,0.64751375,0.73674273
2025-01-01 14:12:00,0.69571626,0.64742863,0.7366762
2025-01-01 14:13:00,0.6956631,0.64736307,0.7366257
2025-01-01 14:14:00,0.69562304,0.6473133,0.7365879
2025-01-01 14:15:00,0.6955935,0.647276,0.73656017
2025-01-01 14:16:00,0.6955722,0.6472487,0.7365407
2025-01-01 14:17:00,0.6955577,0.6472295,0.73652774
2025-01-01 14:18:00,0.69554853,0.6472167,0.73652
2025-01-01 14:19:00,0.6955437,0.647209,0.73651636
2025-01-01 14:20:00,0.69554234,0.6472055,0.7365162
2025-01-01 14:21:00,0.69554365,0.64720523,0.7365186
2025-01-01 14:22:00,0.6955472,0.6472076,0.73652315
2025-01-01 14:23:00,0.6955526,0.64721215,0.73652947
2025-01-01 14:24:00,0.6955593,0.64721835,0.73653704
2025-01-01 14:25:00,0.6955673,0.6472259,0.73654586
2025-01-01 14:26:00,0.69557613,0.64723456,0.7365554
2025-01-01 14:27:00,0.69558567,0.64724404,0.7365657
2025-01-01 14:28:00,0.6955958,0.6472543,0.73657656
2025-01-01 14:29:00,0.6956064,0.6472651,0.7365879
2025-01-01 14:30:00,0.6950946,0.6466513,0.7360574
2025-01-01 14:31:00,0.69468766,0.646163,0.73563576
2025-01-01 14:32:00,0.6943646,0.64577484,0.73530096
2025-01-01 14:33:00,0.69410866,0.645467,0.7350358
2025-01-01 14:34:00,0.6939065,0.6452233,0.73482627
2025-01-01 14:35:00,0.6937473,0.645031,0.7346612
2025-01-01 14:36:00,0.6936224,0.6448797,0.7345318
2025-01-01 14:37:00,0.6935251,0.6447613,0.73443097
2025-01-01 14:38:00,0.6934497,0.64466923,0.7343529
2025-01-01 14:39:00,0.6933919,0.6445981,0.734293
2025-01-01 14:40:00,0.6933483,0.64454395,0.73424774
2025-01-01 14:41:00,0.6933159,0.6445032,0.73421407
2025-01-01 14:42:00,0.6932926,0.64447314,0.7341898
2025-01-01 14:43:00,0.6932764,0.64445174,0.734173
2025-01-01 14:44:00,0.69326603,0.6444372,0.73416215
2025-01-01 14:45:00,0.6932604,0.64442825,0.7341561
2025-01-01 14:46:00,0.6932583,0.64442366,0.7341538
2025-01-01 14:47:00,0.69325924,0.6444226,0.7341546
2025-01-01 14:48:00,0.69326264,0.64442444,0.73415786
2025-01-01 14:49:00,0.6932678,0.64442843,0.734163
2025-01-01 14:50:00,0.69327456,0.64443433,0.7341698
2025-01-01 14:51:00,0.69328254,0.64444166,0.73417777
2025-01-01 14:52:00,0.6932915,0.64445007,0.73418677
2025-01-01 14:53:00,0.6933012,0.6444595,0.73419654
2025-01-01 14:54:00,0.6933115,0.6444696,0.734207
2025-01-01 14:55:00,0.6933224,0.64448035,0.7342179
2025-01-01 14:56:00,0.6933336,0.6444915,0.73422915
2025-01-01 14:57:00,0.69334525,0.6445032,0.73424083
2025-01-01 14:58:00,0.6933571,0.64451504,0.7342527
2025-01-01 14:59:00,0.69336915,0.6445272,0.7342648
2025-01-01 15:00:00,0.6935313,0.64472324,0.73435867
2025-01-01 15:01:00,0.6936635,0.6448827,0.73443633
2025-01-01 15:02:00,0.69377196,0.64501286,0.734501
2025-01-01 15:03:00,0.6938612,0.6451196,0.7345553
2025-01-01 15:04:00,0.6939352,0.64520764,0.7346013
2025-01-01 15:05:00,0.6939971,0.6452807,0.7346408
2025-01-01 15:06:00,0.6940491,0.64534175,0.7346749
