TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:16:00,0.9348682,0.96145725,0.94371206,0.977541,0.946452,0.97451717,0.96102583,0.9878831,0.98112595,0.9940651,0.9786186,0.9906851,0.98664117,0.99483275,0.977864,1.0029271,0.9902603,1.0153972,0.9862429,0.9983622,0.9827363,0.99900717
2025-01-01 05:17:00,0.9348732,0.9614628,0.94372153,0.977551,0.9464656,0.9745304,0.9610423,0.98789877,0.9811441,0.9940815,0.97863656,0.9907008,0.9866579,0.99484617,0.97787744,1.0029372,0.99027014,1.0154032,0.9862482,0.9983636,0.98273695,0.99900407
2025-01-01 05:18:00,0.9348767,0.96146744,0.9437295,0.97755986,0.9464775,0.9745426,0.96105707,0.98791337,0.9811604,0.9940968,0.9786528,0.9907154,0.98667276,0.99485844,0.9778892,1.0029461,0.99027824,1.0154079,0.9862519,0.9983639,0.98273593,0.99899995
2025-01-01 05:19:00,0.9348792,0.96147144,0.94373643,0.9775681,0.9464882,0.9745541,0.96107066,0.98792714,0.98117554,0.99411124,0.9786678,0.99072915,0.9866864,0.9948699,0.9778998,1.0029544,0.99028516,1.015412,0.9862544,0.9983635,0.98273396,0.9989951
2025-01-01 05:20:00,0.93488103,0.9614751,0.9437427,0.97757584,0.9464983,0.9745652,0.96108353,0.9879404,0.9811899,0.99412525,0.97868204,0.9907424,0.9866992,0.99488086,0.9779097,1.002962,0.9902913,1.0154154,0.9862561,0.9983626,0.9827312,0.9989899
2025-01-01 05:21:00,0.9348826,0.96147853,0.94374853,0.97758335,0.946508,0.97457606,0.9610959,0.9879534,0.98120385,0.99413896,0.97869587,0.99075526,0.98671156,0.9948915,0.9779191,1.0029693,0.9902969,1.0154186,0.9862574,0.9983613,0.98272794,0.9989843
2025-01-01 05:22:00,0.93488383,0.9614818,0.94375414,0.97759074,0.94651735,0.9745867,0.9611081,0.98796624,0.9812174,0.9941524,0.97870934,0.99076796,0.9867235,0.9949019,0.9779281,1.0029763,0.99030215,1.0154215,0.9862582,0.99835974,0.9827244,0.9989785
2025-01-01 05:23:00,0.93488497,0.96148497,0.9437596,0.9775981,0.9465265,0.97459733,0.96112,0.98797894,0.98123074,0.9941657,0.9787225,0.9907805,0.98673517,0.99491215,0.97793686,1.0029832,0.9903071,1.0154243,0.98625886,0.998358,0.9827207,0.9989726
2025-01-01 05:24:00,0.93488604,0.9614881,0.94376504,0.9776054,0.9465357,0.9746079,0.9611319,0.9879916,0.98124397,0.99417907,0.9787357,0.99079293,0.9867468,0.99492234,0.97794557,1.0029899,0.9903119,1.0154268,0.98625934,0.99835616,0.98271674,0.99896646
2025-01-01 05:25:00,0.93488705,0.9614914,0.94377035,0.9776127,0.9465448,0.97461843,0.9611437,0.98800415,0.98125714,0.99419224,0.9787487,0.99080527,0.98675823,0.9949324,0.97795403,1.0029966,0.9903166,1.0154293,0.9862596,0.9983542,0.9827127,0.99896026
2025-01-01 05:26:00,0.9348881,0.9614946,0.9437758,0.97762,0.9465539,0.974629,0.9611555,0.9880167,0.98127025,0.9942055,0.9787617,0.99081755,0.98676956,0.9949424,0.9779625,1.0030032,0.9903212,1.0154318,0.9862598,0.9983521,0.98270845,0.998954
2025-01-01 05:27:00,0.93488926,0.9614979,0.94378114,0.97762734,0.946563,0.97463953,0.9611672,0.9880293,0.9812833,0.9942186,0.97877455,0.99082977,0.9867808,0.9949523,0.97797084,1.0030097,0.9903257,1.015434,0.98625994,0.99835,0.98270416,0.99894774
2025-01-01 05:28:00,0.9348904,0.9615012,0.94378656,0.9776346,0.94657207,0.97465,0.96117896,0.9880418,0.98129636,0.9942317,0.97878736,0.9908419,0.986792,0.99496216,0.97797906,1.003016,0.9903301,1.0154362,0.98625994,0.9983478,0.9826999,0.9989413
2025-01-01 05:29:00,0.9348915,0.9615045,0.943792,0.977642,0.9465812,0.97466063,0.9611907,0.9880544,0.98130935,0.9942448,0.97880024,0.9908541,0.9868032,0.994972,0.9779873,1.0030223,0.9903344,1.0154383,0.9862599,0.9983455,0.9826954,0.9989348
2025-01-01 05:30:00,0.94181615,0.9662312,0.9510344,0.98262125,0.95415324,0.97953916,0.968891,0.9933191,0.9891512,0.99932206,0.98627037,0.99605715,0.9945547,0.9997759,0.9849232,1.0078934,0.9975125,1.0201524,0.9930754,1.0029141,0.98902553,1.0029953
2025-01-01 05:31:00,0.9463177,0.9693048,0.95574397,0.9858605,0.9590783,0.98271394,0.9739003,0.9967455,0.99425286,1.0026269,0.9911304,0.99944335,0.999597,1.0029018,0.98943424,1.0110618,1.0021797,1.0232173,0.9975053,1.0058829,0.99313843,1.0056322
2025-01-01 05:32:00,0.94924414,0.97130394,0.9588072,0.9879687,0.9622829,0.9847814,0.9771606,0.9989772,0.9975736,1.0047796,0.994294,1.0016487,1.0028784,1.004937,0.9923693,1.0131234,1.0052149,1.02521,1.0003847,1.0078115,0.9958102,1.0073436
2025-01-01 05:33:00,0.95114684,0.97260463,0.96080023,0.9893416,0.9643691,0.9861289,0.97928387,1.0004323,0.9997366,1.0061835,0.99635464,1.0030862,1.0050151,1.0062633,0.9942798,1.0144656,1.0071892,1.026506,1.002256,1.0090643,0.9975452,1.0084538
2025-01-01 05:34:00,0.9523842,0.9734514,0.96209776,0.9902367,0.96572846,0.98700863,0.9806682,1.0013824,1.0011472,1.0071005,0.99769855,1.0040249,1.0064079,1.0071287,0.9955244,1.0153401,1.0084738,1.027349,1.0034723,1.0098778,0.99867123,1.0091732
2025-01-01 05:35:00,0.95318896,0.9740031,0.9629432,0.9908213,0.9666153,0.98758423,0.9815722,1.0020044,1.0020686,1.0077012,0.9985766,1.0046393,1.007317,1.0076945,0.99633616,1.0159105,1.00931,1.0278975,1.0042627,1.0104054,0.99940145,1.0096382
2025-01-01 05:36:00,0.9537127,0.974363,0.9634948,0.99120396,0.9671951,0.9879621,0.9821639,1.0024132,1.0026721,1.0080962,0.9991517,1.0050427,1.0079117,1.0080656,0.9968665,1.0162834,1.009855,1.0282546,1.0047762,1.0107476,0.99987435,1.0099381
2025-01-01 05:37:00,0.95405364,0.97459835,0.9638554,0.9914554,0.9675752,0.9882116,0.9825527,1.0026833,1.0030688,1.0083574,0.99952996,1.0053091,1.008302,1.0083102,0.99721396,1.0165278,1.0102105,1.0284873,1.0051099,1.0109689,1.00018,1.0101306
2025-01-01 05:38:00,0.9542759,0.9747527,0.9640919,0.9916216,0.9678257,0.9883776,0.98280966,1.0028634,1.0033314,1.0085319,0.9997803,1.0054865,1.0085595,1.0084723,0.9974425,1.0166887,1.010443,1.0286392,1.0053265,1.0111119,1.000377,1.0102533
2025-01-01 05:39:00,0.95442104,0.9748544,0.96424776,0.9917325,0.9679918,0.9884893,0.98298085,1.0029848,1.0035067,1.0086498,0.99994737,1.0056059,1.0087306,1.008581,0.99759364,1.0167952,1.0105953,1.0287384,1.005467,1.0112036,1.0005032,1.0103306
2025-01-01 05:40:00,0.954516,0.97492194,0.9643512,0.9918073,0.9681032,0.9885657,0.98309636,1.0030682,1.003625,1.0087311,1.0000604,1.0056876,1.0088456,1.008655,0.9976946,1.0168664,1.0106956,1.0288033,1.0055581,1.0112622,1.0005835,1.0103784
2025-01-01 05:41:00,0.9545784,0.97496724,0.96442056,0.9918587,0.968179,0.9886193,0.9831757,1.003127,1.0037067,1.0087885,1.0001384,1.0057449,1.0089241,1.0087062,0.9977629,1.0169147,1.0107621,1.028846,1.0056169,1.0112993,1.0006338,1.010407
2025-01-01 05:42:00,0.95461965,0.9749982,0.9644678,0.99189496,0.9682316,0.98865795,0.9832315,1.0031695,1.0037643,1.0088304,1.0001935,1.0057863,1.0089787,1.0087428,0.9978099,1.016948,1.0108064,1.0288743,1.0056549,1.0113223,1.0006647,1.010423
2025-01-01 05:43:00,0.9546472,0.97501975,0.9645008,0.99192137,0.9682692,0.988687,0.983272,1.0032018,1.0038064,1.0088621,1.0002337,1.0058174,1.0090181,1.0087699,0.9978431,1.0169717,1.0108366,1.028893,1.0056791,1.0113361,1.000683,1.0104308
2025-01-01 05:44:00,0.9546658,0.9750352,0.9645244,0.9919414,0.9682971,0.9887097,0.98330253,1.0032272,1.0038382,1.0088873,1.0002642,1.0058416,1.0090474,1.0087906,0.99786717,1.0169889,1.0108573,1.0289056,1.0056946,1.011344,1.000693,1.0104334
2025-01-01 05:45:00,0.9546787,0.9750468,0.96454185,0.99195725,0.96831864,0.9887284,0.9833266,1.0032482,1.0038636,1.0089083,1.0002882,1.0058615,1.0090702,1.0088073,0.99788547,1.0170021,1.0108719,1.0289142,1.0057043,1.0113479,1.0006975,1.0104325
2025-01-01 05:46:00,0.95468783,0.9750559,0.9645555,0.9919705,0.9683361,0.9887445,0.9833466,1.0032662,1.0038846,1.0089264,1.0003085,1.0058786,1.0090886,1.0088212,0.99789995,1.0170126,1.0108826,1.0289202,1.0057101,1.0113493,1.0006986,1.0104294
2025-01-01 05:47:00,0.95469457,0.97506326,0.96456665,0.9919819,0.96835095,0.9887588,0.98336375,1.0032825,1.0039028,1.0089427,1.0003259,1.0058937,1.0091043,1.0088334,0.9979119,1.0170212,1.0108907,1.0289245,1.0057136,1.0113491,1.0006974,1.0104246
2025-01-01 05:48:00,0.9546998,0.97506964,0.9645761,0.9919923,0.968364,0.98877203,0.9833792,1.0032976,1.0039191,1.0089579,1.0003417,1.0059077,1.0091181,1.0088445,0.9979222,1.0170286,1.010897,1.0289276,1.0057154,1.0113475,1.0006948,1.010419
2025-01-01 05:49:00,0.954704,0.9750754,0.9645846,0.992002,0.968376,0.9887847,0.98339355,1.0033119,1.0039346,1.0089723,1.0003563,1.0059208,1.0091307,1.0088549,0.99793136,1.0170354,1.0109022,1.0289298,1.0057161,1.0113455,1.0006909,1.0104127
2025-01-01 05:50:00,0.95470756,0.9750808,0.9645924,0.9920112,0.96838725,0.9887968,0.98340714,1.0033256,1.003949,1.0089862,1.00037,1.0059333,1.0091426,1.0088646,0.99793977,1.0170414,1.0109066,1.0289316,1.005716,1.0113429,1.0006865,1.0104059
2025-01-01 05:51:00,0.9547108,0.97508585,0.9645998,0.99202013,0.9683981,0.9888086,0.98342025,1.003339,1.0039631,1.0089998,1.0003834,1.0059456,1.0091538,1.0088742,0.9979478,1.0170472,1.0109105,1.0289332,1.0057155,1.0113399,1.0006818,1.0103989
2025-01-01 05:52:00,0.95471376,0.9750908,0.96460694,0.99202895,0.9684087,0.9888202,0.9834331,1.0033524,1.0039768,1.0090132,1.0003965,1.0059575,1.0091648,1.0088834,0.99795544,1.0170528,1.0109142,1.0289344,1.0057147,1.0113367,1.0006765,1.0103916
2025-01-01 05:53:00,0.9547166,0.9750957,0.9646139,0.99203765,0.9684191,0.98883176,0.9834458,1.0033655,1.0039903,1.0090263,1.0004092,1.0059693,1.0091755,1.0088924,0.9979629,1.017058,1.0109175,1.0289353,1.0057136,1.0113333,1.0006711,1.0103843
2025-01-01 05:54:00,0.95471936,0.9751005,0.9646209,0.9920463,0.9684294,0.98884326,0.98345834,1.0033785,1.0040036,1.0090394,1.0004219,1.005981,1.009186,1.0089014,0.99797004,1.0170633,1.0109206,1.0289361,1.0057123,1.0113298,1.0006655,1.0103767
2025-01-01 05:55:00,0.9547221,0.9751054,0.9646278,0.992055,0.9684397,0.98885477,0.98347086,1.0033916,1.0040169,1.0090524,1.0004345,1.0059925,1.0091965,1.0089103,0.9979772,1.0170684,1.0109236,1.028937,1.0057108,1.0113262,1.0006598,1.0103692
2025-01-01 05:56:00,0.95472485,0.9751103,0.9646347,0.99206364,0.96844995,0.9888662,0.98348325,1.0034046,1.0040301,1.0090655,1.0004469,1.0060041,1.0092069,1.0089191,0.99798423,1.0170734,1.0109266,1.0289376,1.0057093,1.0113224,1.0006541,1.0103614
2025-01-01 05:57:00,0.95472765,0.9751152,0.96464163,0.99207234,0.9684602,0.9888777,0.98349565,1.0034175,1.0040433,1.0090784,1.0004593,1.0060155,1.0092171,1.0089277,0.99799114,1.0170783,1.0109293,1.0289382,1.0057076,1.0113186,1.0006483,1.0103536
2025-01-01 05:58:00,0.9547305,0.9751201,0.9646486,0.99208105,0.9684705,0.9888892,0.9835081,1.0034305,1.0040565,1.0090914,1.0004718,1.006027,1.0092274,1.0089364,0.99799806,1.0170832,1.0109321,1.0289387,1.005706,1.0113146,1.0006424,1.0103457
2025-01-01 05:59:00,0.9547333,0.9751251,0.9646555,0.99208975,0.9684807,0.98890066,0.9835205,1.0034434,1.0040696,1.0091043,1.0004841,1.0060384,1.0092374,1.0089449,0.9980048,1.0170879,1.0109347,1.0289391,1.0057042,1.0113107,1.0006363,1.0103378
2025-01-01 06:00:00,0.9615864,0.9800406,0.9718349,0.9972044,0.975943,0.9938523,0.9910548,1.0087706,1.0116506,1.0142086,1.0076977,1.0112433,1.0166433,1.0137005,1.0045837,1.0218948,1.017731,1.0335068,1.0120444,1.0157664,1.0064802,1.0142387
2025-01-01 06:01:00,0.96604204,0.9832375,0.97650397,1.000532,0.9807972,0.99707484,0.9959563,1.0122377,1.0165828,1.0175309,1.0123909,1.0146304,1.0214607,1.0167946,1.0088623,1.0250211,1.0221493,1.0364757,1.0161651,1.0186611,1.0102767,1.0167716
2025-01-01 06:02:00,0.96893924,0.98531735,0.9795414,1.0026981,0.98395604,0.9991736,0.99914664,1.014496,1.0197934,1.0196949,1.0154457,1.016836,1.0245954,1.0188086,1.0116454,1.0270545,1.0250221,1.0384057,1.0188427,1.0205412,1.012742,1.0184151
2025-01-01 06:03:00,0.9708235,0.9866711,0.98151827,1.0041093,0.986013,1.0005419,1.0012248,1.0159684,1.0218848,1.021106,1.0174357,1.0182736,1.0266365,1.0201207,1.0134568,1.028378,1.0268903,1.0396601,1.0205824,1.0217618,1.0143424,1.0194805
2025-01-01 06:04:00,0.9720495,0.9875528,0.9828058,1.0050296,0.9873536,1.0014353,1.0025799,1.0169301,1.0232488,1.0220277,1.0187335,1.0192119,1.0279666,1.0209764,1.0146365,1.0292397,1.0281054,1.0404756,1.0217125,1.0225537,1.0153805,1.0201701
2025-01-01 06:05:00,0.97284746,0.9881279,0.9836452,1.0056311,0.9882287,1.0020201,1.0034652,1.0175595,1.0241399,1.0226313,1.0195812,1.0198257,1.0288346,1.0215355,1.0154057,1.0298014,1.0288959,1.0410056,1.0224463,1.0230669,1.016053,1.0206155
2025-01-01 06:06:00,0.97336733,0.9885036,0.98419344,1.0060251,0.9888012,1.0024045,1.004045,1.0179734,1.0247238,1.0230281,1.0201365,1.0202286,1.0294023,1.0219017,1.0159078,1.0301679,1.0294105,1.0413501,1.0229224,1.023399,1.0164877,1.020902
2025-01-01 06:07:00,0.9737064,0.98874974,0.9845524,1.0062845,0.98917705,1.0026582,1.0044262,1.0182469,1.0251079,1.0232905,1.0205016,1.0204945,1.0297745,1.0221426,1.0162363,1.0304077,1.0297458,1.041574,1.023231,1.0236132,1.0167681,1.0210855
2025-01-01 06:08:00,0.97392803,0.9889116,0.98478824,1.0064564,0.98942506,1.0028274,1.0046785,1.0184293,1.0253621,1.0234656,1.0207433,1.020671,1.03002,1.0223022,1.0164521,1.030565,1.0299644,1.0417194,1.0234308,1.0237509,1.016948,1.0212018
2025-01-01 06:09:00,0.9740733,0.9890188,0.9849442,1.0065712,0.98959005,1.0029415,1.0048469,1.0185523,1.025532,1.0235838,1.0209045,1.0207896,1.030183,1.0224086,1.0165945,1.0306687,1.0301071,1.0418139,1.0235598,1.0238388,1.0170625,1.0212744
2025-01-01 06:10:00,0.97416896,0.98909044,0.98504823,1.006649,0.989701,1.0030198,1.0049607,1.0186368,1.025647,1.0236651,1.0210135,1.0208707,1.0302923,1.0224806,1.0166892,1.0307375,1.0302006,1.0418751,1.0236428,1.0238943,1.0171348,1.0213186
2025-01-01 06:11:00,0.97423244,0.98913896,0.9851185,1.006703,0.98977685,1.0030749,1.0050391,1.0186963,1.0257262,1.0237224,1.0210886,1.0209271,1.0303667,1.0225302,1.0167528,1.0307838,1.0302621,1.0419148,1.0236958,1.0239286,1.0171794,1.0213444
2025-01-01 06:12:00,0.97427493,0.9891726,0.98516697,1.0067414,0.98982996,1.0031148,1.0050945,1.0187397,1.0257823,1.0237641,1.0211418,1.0209677,1.0304184,1.0225651,1.0167964,1.0308151,1.0303026,1.0419406,1.0237294,1.0239494,1.017206,1.0213581
2025-01-01 06:13:00,0.9743039,0.9891965,0.98520106,1.0067695,0.9898682,1.003145,1.0051349,1.0187724,1.0258235,1.0237957,1.0211803,1.0209979,1.0304554,1.0225906,1.0168267,1.0308369,1.0303296,1.0419571,1.0237503,1.0239611,1.017221,1.0213641
2025-01-01 06:14:00,0.974324,0.989214,0.9852259,1.0067911,0.9898969,1.0031686,1.0051656,1.0187982,1.0258547,1.0238208,1.0212096,1.0210214,1.0304828,1.02261,1.0168486,1.0308524,1.0303478,1.0419676,1.023763,1.023967,1.0172282,1.0213649
2025-01-01 06:15:00,0.9743385,0.9892274,0.98524487,1.0068085,0.98991936,1.0031883,1.0051901,1.0188196,1.0258796,1.0238413,1.0212328,1.0210403,1.0305039,1.0226253,1.0168648,1.0308639,1.0303601,1.0419743,1.0237702,1.0239692,1.0172306,1.0213624
2025-01-01 06:16:00,0.9743492,0.98923826,0.9852599,1.0068231,0.9899377,1.0032052,1.0052104,1.018838,1.0259004,1.0238591,1.0212522,1.0210565,1.0305208,1.022638,1.0168774,1.0308726,1.0303687,1.0419785,1.0237739,1.0239688,1.0172297,1.0213577
2025-01-01 06:17:00,0.9743576,0.98924744,0.9852724,1.0068358,0.9899536,1.0032203,1.0052282,1.0188545,1.0259184,1.0238751,1.0212688,1.0210708,1.0305352,1.0226488,1.0168875,1.0308796,1.0303748,1.0419809,1.0237752,1.0239669,1.0172266,1.0213516
2025-01-01 06:18:00,0.9743644,0.9892554,0.9852833,1.0068476,0.9899677,1.0032345,1.005244,1.0188699,1.0259347,1.0238901,1.0212839,1.0210838,1.0305477,1.0226586,1.0168962,1.0308855,1.0303793,1.041982,1.0237751,1.0239638,1.0172222,1.0213445
2025-01-01 06:19:00,0.97437024,0.9892628,0.9852932,1.0068586,0.9899807,1.0032479,1.0052588,1.0188844,1.0259498,1.0239042,1.0212978,1.0210961,1.0305592,1.0226675,1.0169038,1.0308905,1.0303828,1.0419827,1.023774,1.02396,1.0172168,1.0213368
2025-01-01 06:20:00,0.9743755,0.9892698,0.9853025,1.0068691,0.989993,1.0032607,1.005273,1.0188985,1.0259644,1.0239178,1.0213109,1.0211078,1.0305698,1.0226761,1.0169107,1.030895,1.0303854,1.0419828,1.0237721,1.0239557,1.0172108,1.0213287
2025-01-01 06:21:00,0.9743803,0.98927647,0.98531127,1.0068793,0.99000484,1.0032734,1.0052865,1.0189122,1.0259782,1.023931,1.0213237,1.0211191,1.0305799,1.0226842,1.0169172,1.0308992,1.0303876,1.0419825,1.0237699,1.0239512,1.0172044,1.0213203
2025-01-01 06:22:00,0.97438496,0.98928297,0.98531985,1.0068893,0.9900164,1.0032858,1.0052998,1.0189258,1.0259918,1.0239439,1.0213361,1.0211301,1.0305898,1.0226921,1.0169233,1.030903,1.0303894,1.0419819,1.0237672,1.0239464,1.0171976,1.0213116
2025-01-01 06:23:00,0.9743895,0.9892894,0.98532826,1.0068994,0.99002784,1.0032982,1.005313,1.0189391,1.0260053,1.0239568,1.0213482,1.021141,1.0305994,1.0226998,1.0169293,1.0309067,1.0303911,1.0419813,1.0237645,1.0239413,1.0171907,1.0213029
2025-01-01 06:24:00,0.97439396,0.98929584,0.9853366,1.0069091,0.9900391,1.0033103,1.005326,1.0189523,1.0260185,1.0239694,1.0213602,1.0211518,1.0306088,1.0227075,1.016935,1.0309103,1.0303925,1.0419804,1.0237615,1.0239362,1.0171837,1.0212941
2025-01-01 06:25:00,0.9743983,0.9893023,0.9853449,1.006919,0.9900504,1.0033226,1.0053389,1.0189655,1.0260316,1.0239822,1.0213721,1.0211625,1.030618,1.022715,1.0169406,1.0309137,1.0303938,1.0419794,1.0237584,1.0239309,1.0171765,1.0212852
2025-01-01 06:26:00,0.9744027,0.9893087,0.98535323,1.006929,0.9900617,1.0033349,1.0053519,1.0189787,1.0260447,1.0239948,1.0213839,1.0211731,1.0306273,1.0227225,1.0169461,1.0309172,1.0303952,1.0419784,1.0237552,1.0239255,1.0171692,1.0212761
2025-01-01 06:27:00,0.97440714,0.98931515,0.9853615,1.0069388,0.9900729,1.003347,1.0053648,1.0189918,1.0260578,1.0240073,1.0213956,1.0211836,1.0306363,1.0227298,1.0169514,1.0309204,1.0303962,1.0419772,1.0237519,1.02392,1.0171618,1.0212669
2025-01-01 06:28:00,0.9744116,0.9893216,0.98536986,1.0069487,0.9900842,1.0033592,1.0053777,1.019005,1.0260708,1.0240198,1.0214072,1.0211941,1.0306454,1.022737,1.0169568,1.0309236,1.0303972,1.041976,1.0237484,1.0239146,1.0171545,1.0212579
2025-01-01 06:29:00,0.97441614,0.98932815,0.9853782,1.0069586,0.99009544,1.0033715,1.0053905,1.019018,1.0260838,1.0240324,1.0214189,1.0212046,1.0306543,1.0227442,1.016962,1.0309268,1.0303981,1.0419747,1.023745,1.023909,1.017147,1.0212486
2025-01-01 06:30:00,0.98107386,0.9943439,0.9923649,1.0121163,0.997313,1.0083071,1.0126222,1.0243112,1.0332669,1.0290712,1.0282456,1.0263171,1.0375806,1.0273658,1.0230646,1.0355823,1.0366892,1.0463134,1.0294956,1.0281717,1.0223988,1.0249195
2025-01-01 06:31:00,0.985403,0.9976065,0.99690914,1.0154724,1.0020084,1.0115196,1.0173274,1.0277565,1.0379404,1.0323509,1.032687,1.0296439,1.0420858,1.0303724,1.0270331,1.0386094,1.0407786,1.0491332,1.0332322,1.0309404,1.02581,1.0273023
2025-01-01 06:32:00,0.9882186,0.99972963,0.9998659,1.0176573,1.0050645,1.013612,1.0203903,1.0300004,1.0409827,1.034487,1.0355779,1.0318099,1.0450171,1.032329,1.0296144,1.040578,1.0434371,1.0509653,1.0356596,1.032738,1.0280244,1.0288478
2025-01-01 06:33:00,0.99005044,1.001112,1.0017908,1.0190811,1.007055,1.0149764,1.0223856,1.0314636,1.0429648,1.0358799,1.037461,1.0332215,1.0469257,1.0336033,1.0312941,1.0418587,1.0451653,1.0521557,1.0372361,1.0339044,1.029461,1.029849
2025-01-01 06:34:00,0.9912428,1.002013,1.0030451,1.0200101,1.0083528,1.0158676,1.0236872,1.0324193,1.0442578,1.0367895,1.038689,1.0341426,1.0481691,1.0344341,1.0323874,1.0426921,1.0462887,1.0529289,1.0382595,1.0346605,1.0303922,1.0304965
2025-01-01 06:35:00,0.9920196,1.002601,1.0038633,1.0206176,1.0092003,1.0164511,1.0245377,1.033045,1.0451026,1.0373851,1.0394913,1.0347449,1.0489805,1.0349764,1.0330999,1.0432346,1.0470194,1.0534308,1.0389234,1.0351498,1.0309947,1.0309141
2025-01-01 06:36:00,0.9925263,1.0029856,1.0043983,1.021016,1.0097553,1.0168349,1.025095,1.0334563,1.0456562,1.0377766,1.0400167,1.0351398,1.0495108,1.0353311,1.0335647,1.0435883,1.0474942,1.0537565,1.0393535,1.0354658,1.0313835,1.0311822
2025-01-01 06:37:00,0.99285734,1.0032381,1.0047492,1.0212786,1.0101199,1.0170887,1.0254619,1.0337282,1.0460206,1.0380353,1.0403621,1.0354002,1.0498586,1.0355642,1.0338683,1.0438191,1.047803,1.0539675,1.0396316,1.0356691,1.0316335,1.031353
2025-01-01 06:38:00,0.99307436,1.0034046,1.0049802,1.0214529,1.010361,1.0172578,1.0257049,1.0339097,1.046262,1.0382079,1.0405908,1.0355728,1.0500876,1.035718,1.0340674,1.04397,1.0480039,1.054104,1.039811,1.0357991,1.0317932,1.0314608
2025-01-01 06:39:00,0.9932172,1.0035154,1.0051334,1.0215697,1.0105218,1.0173721,1.0258673,1.0340321,1.0464234,1.0383242,1.0407432,1.0356886,1.0502394,1.0358204,1.0341984,1.0440689,1.0481346,1.0541921,1.0399262,1.0358815,1.0318942,1.0315273
2025-01-01 06:40:00,0.9933118,1.0035899,1.0052363,1.0216494,1.0106304,1.0174509,1.0259775,1.0341163,1.0465329,1.0384042,1.0408463,1.0357674,1.050341,1.0358891,1.0342852,1.044134,1.0482197,1.0542486,1.0399996,1.0359328,1.031957,1.0315672
2025-01-01 06:41:00,0.9933752,1.0036409,1.0053061,1.0217048,1.010705,1.0175065,1.0260535,1.0341756,1.0466084,1.0384605,1.0409173,1.035822,1.05041,1.0359361,1.0343432,1.0441773,1.048275,1.0542847,1.0400457,1.035964,1.031995,1.0315897
2025-01-01 06:42:00,0.9934182,1.0036765,1.0053546,1.0217445,1.0107576,1.017547,1.0261075,1.0342188,1.0466621,1.0385013,1.0409672,1.035861,1.0504577,1.0359689,1.0343825,1.0442061,1.048311,1.0543073,1.0400743,1.035982,1.0320169,1.0316011
2025-01-01 06:43:00,0.993448,1.0037022,1.0053895,1.021774,1.010796,1.0175778,1.0261472,1.0342515,1.0467014,1.0385321,1.0410037,1.0358899,1.0504917,1.0359925,1.0344095,1.0442257,1.0483344,1.0543213,1.0400915,1.0359915,1.0320281,1.0316049
2025-01-01 06:44:00,0.99346924,1.0037215,1.0054153,1.0217968,1.0108248,1.017602,1.0261776,1.0342772,1.0467315,1.0385563,1.0410314,1.035912,1.0505166,1.03601,1.0344286,1.0442392,1.0483496,1.0543296,1.040101,1.0359955,1.0320326,1.0316039
2025-01-01 06:45:00,0.993485,1.0037365,1.0054351,1.0218153,1.0108477,1.0176221,1.026202,1.0342984,1.0467556,1.0385764,1.0410532,1.0359298,1.0505357,1.0360237,1.0344425,1.0442487,1.0483594,1.0543343,1.0401056,1.0359957,1.0320326,1.0315999
2025-01-01 06:46:00,0.9934971,1.0037489,1.0054513,1.0218312,1.0108668,1.0176398,1.0262222,1.034317,1.0467756,1.0385938,1.0410713,1.0359448,1.0505509,1.0360348,1.0344532,1.0442556,1.0483658,1.0543364,1.040107,1.0359936,1.0320297,1.0315937
2025-01-01 06:47:00,0.9935069,1.0037596,1.005465,1.021845,1.0108833,1.0176555,1.02624,1.0343335,1.0467932,1.0386091,1.0410869,1.0359579,1.0505637,1.0360442,1.0344615,1.0442609,1.0483699,1.054337,1.0401064,1.03599,1.0320249,1.0315863
2025-01-01 06:48:00,0.99351525,1.0037692,1.0054771,1.0218579,1.0108981,1.0176702,1.0262561,1.0343488,1.0468091,1.0386235,1.041101,1.03597,1.0505748,1.0360523,1.0344683,1.0442649,1.0483724,1.0543364,1.0401044,1.0359852,1.0320188,1.031578
2025-01-01 06:49:00,0.99352264,1.0037781,1.0054883,1.02187,1.010912,1.0176842,1.0262711,1.0343635,1.0468237,1.038637,1.041114,1.0359812,1.0505848,1.03606,1.0344741,1.0442683,1.0483739,1.0543352,1.0401014,1.0359799,1.0320119,1.031569
2025-01-01 06:50:00,0.99352944,1.0037864,1.0054988,1.0218816,1.010925,1.0176976,1.0262855,1.0343776,1.0468378,1.0386499,1.0411261,1.0359918,1.0505941,1.036067,1.0344794,1.044271,1.0483748,1.0543336,1.0400978,1.0359741,1.0320044,1.0315597
2025-01-01 06:51:00,0.9935359,1.0037947,1.0055089,1.0218929,1.0109378,1.0177108,1.0262994,1.0343913,1.0468514,1.0386626,1.041138,1.036002,1.0506029,1.0360737,1.0344841,1.0442735,1.0483751,1.0543315,1.0400939,1.035968,1.0319965,1.0315499
