TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,1.0048447,1.0039394,0.9703694,0.9601096,1.0094761,0.99980557,0.98508745
2025-01-01 04:16:00,1.0048369,1.0039322,0.9703617,0.9601031,1.0094728,0.99980384,0.98508745
2025-01-01 04:17:00,1.0048276,1.0039237,0.9703532,0.96009594,1.0094684,0.99980104,0.98508656
2025-01-01 04:18:00,1.0048171,1.0039141,0.97034407,0.9600882,1.0094631,0.9997975,0.98508507
2025-01-01 04:19:00,1.0048062,1.003904,0.97033465,0.9600802,1.0094573,0.9997935,0.98508316
2025-01-01 04:20:00,1.0047946,1.0038934,0.97032493,0.9600721,1.0094514,0.9997894,0.9850811
2025-01-01 04:21:00,1.0047829,1.0038826,0.97031516,0.9600638,1.009445,0.99978507,0.9850789
2025-01-01 04:22:00,1.004771,1.0038717,0.9703053,0.96005553,1.0094386,0.99978065,0.9850766
2025-01-01 04:23:00,1.004759,1.0038606,0.9702954,0.96004725,1.0094322,0.9997762,0.9850743
2025-01-01 04:24:00,1.0047469,1.0038495,0.97028553,0.9600389,1.0094258,0.9997718,0.98507196
2025-01-01 04:25:00,1.0047348,1.0038384,0.97027564,0.9600307,1.0094194,0.9997674,0.9850697
2025-01-01 04:26:00,1.0047226,1.0038272,0.97026587,0.9600224,1.009413,0.99976295,0.9850675
2025-01-01 04:27:00,1.0047104,1.003816,0.970256,0.9600141,1.0094066,0.9997586,0.9850653
2025-01-01 04:28:00,1.0046983,1.0038049,0.9702462,0.96000594,1.0094002,0.99975425,0.98506314
2025-01-01 04:29:00,1.0046861,1.0037938,0.9702364,0.9599978,1.0093939,0.99975,0.985061
2025-01-01 04:30:00,1.0089033,1.0078249,0.97238725,0.961942,1.0125808,1.0023917,0.98733723
2025-01-01 04:31:00,1.0116401,1.0104414,0.973782,0.96320295,1.01465,1.0041072,0.9888161
2025-01-01 04:32:00,1.0134149,1.0121381,0.97468513,0.96401983,1.015993,1.0052209,0.98977673
2025-01-01 04:33:00,1.0145643,1.0132372,0.9752689,0.964548,1.0168638,1.0059434,0.9904005
2025-01-01 04:34:00,1.0153073,1.0139478,0.975645,0.9648886,1.0174277,1.0064118,0.9908054
2025-01-01 04:35:00,1.0157859,1.0144058,0.9758861,0.9651072,1.0177921,1.0067148,0.99106795
2025-01-01 04:36:00,1.0160929,1.0146998,0.9760396,0.96524656,1.0180271,1.0069104,0.99123806
2025-01-01 04:37:00,1.0162883,1.0148872,0.976136,0.96533453,1.0181776,1.0070363,0.99134815
2025-01-01 04:38:00,1.0164112,1.0150051,0.97619545,0.96538895,1.0182736,1.0071168,0.99141914
2025-01-01 04:39:00,1.0164869,1.0150781,0.97623086,0.9654217,1.018334,1.0071679,0.9914648
2025-01-01 04:40:00,1.016532,1.0151218,0.9762506,0.96544033,1.0183712,1.0072,0.991494
2025-01-01 04:41:00,1.016557,1.0151464,0.9762602,0.9654498,1.0183934,1.0072194,0.9915125
2025-01-01 04:42:00,1.0165693,1.0151588,0.9762632,0.9654534,1.0184059,1.0072309,0.99152404
2025-01-01 04:43:00,1.0165731,1.015163,0.976262,0.9654531,1.0184122,1.0072372,0.99153113
2025-01-01 04:44:00,1.0165714,1.0151621,0.976258,0.9654503,1.0184143,1.0072402,0.99153537
2025-01-01 04:45:00,1.0165664,1.0151578,0.9762522,0.96544594,1.0184138,1.007241,0.99153775
2025-01-01 04:46:00,1.016559,1.0151514,0.97624534,0.9654405,1.0184116,1.0072403,0.99153894
2025-01-01 04:47:00,1.01655,1.0151434,0.9762377,0.9654345,1.0184083,1.0072387,0.99153936
2025-01-01 04:48:00,1.0165402,1.0151347,0.9762296,0.96542805,1.0184045,1.0072366,0.9915393
2025-01-01 04:49:00,1.0165297,1.0151253,0.9762212,0.9654214,1.0184001,1.0072342,0.99153894
2025-01-01 04:50:00,1.0165188,1.0151156,0.9762127,0.9654146,1.0183954,1.0072316,0.99153847
2025-01-01 04:51:00,1.0165077,1.0151057,0.97620404,0.96540767,1.0183907,1.0072289,0.9915379
2025-01-01 04:52:00,1.0164965,1.0150957,0.97619534,0.9654007,1.0183856,1.0072261,0.9915373
2025-01-01 04:53:00,1.0164852,1.0150856,0.9761867,0.9653938,1.0183808,1.0072232,0.9915367
2025-01-01 04:54:00,1.0164739,1.0150754,0.976178,0.96538687,1.0183759,1.0072205,0.991536
2025-01-01 04:55:00,1.0164624,1.0150653,0.9761693,0.96537995,1.018371,1.0072176,0.9915355
2025-01-01 04:56:00,1.016451,1.0150551,0.97616065,0.9653731,1.0183661,1.0072149,0.9915349
2025-01-01 04:57:00,1.0164396,1.0150449,0.976152,0.96536624,1.0183613,1.0072122,0.9915344
2025-01-01 04:58:00,1.0164282,1.0150348,0.9761434,0.96535945,1.0183564,1.0072095,0.99153394
2025-01-01 04:59:00,1.0164168,1.0150247,0.9761349,0.9653527,1.0183518,1.0072069,0.9915335
2025-01-01 05:00:00,1.0202326,1.0186464,0.97790724,0.96700853,1.0209652,1.0092974,0.9932183
2025-01-01 05:01:00,1.0227089,1.0209969,0.9790563,0.9680824,1.0226624,1.0106554,0.9943133
2025-01-01 05:02:00,1.0243146,1.0225215,0.9798003,0.96877825,1.0237641,1.0115373,0.995025
2025-01-01 05:03:00,1.0253544,1.0235088,0.98028094,0.96922827,1.0244787,1.0121098,0.9954876
2025-01-01 05:04:00,1.0260264,1.0241472,0.9805905,0.96951854,1.0249414,1.012481,0.9957883
2025-01-01 05:05:00,1.0264592,1.0245587,0.98078895,0.969705,1.0252408,1.0127215,0.9959837
2025-01-01 05:06:00,1.0267366,1.0248227,0.98091495,0.96982396,1.025434,1.0128772,0.9961108
2025-01-01 05:07:00,1.0269132,1.0249909,0.9809941,0.9698991,1.025558,1.0129777,0.9961935
2025-01-01 05:08:00,1.027024,1.0250969,0.9810427,0.9699458,1.0256373,1.0130423,0.9962473
2025-01-01 05:09:00,1.0270922,1.0251623,0.9810715,0.969974,1.0256872,1.0130837,0.9962824
2025-01-01 05:10:00,1.0271326,1.0252016,0.9810874,0.96999013,1.0257182,1.0131098,0.9963053
2025-01-01 05:11:00,1.0271552,1.0252237,0.9810949,0.96999854,1.025737,1.0131263,0.9963203
2025-01-01 05:12:00,1.0271659,1.0252347,0.98109704,0.97000194,1.0257479,1.0131363,0.99633026
2025-01-01 05:13:00,1.0271692,1.0252386,0.9810958,0.97000206,1.0257536,1.0131422,0.99633694
2025-01-01 05:14:00,1.0271674,1.0252378,0.9810922,0.97,1.025756,1.0131454,0.9963414
2025-01-01 05:15:00,1.0271626,1.025234,0.98108715,0.96999663,1.0257561,1.013147,0.99634457
2025-01-01 05:16:00,1.0271556,1.0252283,0.9810811,0.96999246,1.0257549,1.0131475,0.9963469
2025-01-01 05:17:00,1.0271473,1.0252212,0.98107463,0.96998775,1.025753,1.0131474,0.9963486
2025-01-01 05:18:00,1.0271381,1.0252134,0.98106766,0.9699826,1.0257503,1.0131466,0.99635005
2025-01-01 05:19:00,1.0271285,1.025205,0.9810605,0.9699774,1.0257474,1.0131457,0.9963513
2025-01-01 05:20:00,1.0271184,1.0251964,0.98105323,0.969972,1.0257443,1.0131447,0.9963524
2025-01-01 05:21:00,1.0271081,1.0251876,0.9810459,0.96996653,1.0257411,1.0131435,0.99635345
2025-01-01 05:22:00,1.0270977,1.0251787,0.9810385,0.9699611,1.0257378,1.0131423,0.99635446
2025-01-01 05:23:00,1.0270873,1.0251696,0.9810311,0.9699556,1.0257345,1.0131413,0.9963555
2025-01-01 05:24:00,1.0270768,1.0251607,0.9810237,0.9699502,1.0257312,1.0131402,0.9963566
2025-01-01 05:25:00,1.0270663,1.0251516,0.98101646,0.96994483,1.0257279,1.013139,0.99635774
2025-01-01 05:26:00,1.0270559,1.0251426,0.9810091,0.9699395,1.0257246,1.0131379,0.9963589
2025-01-01 05:27:00,1.0270454,1.0251336,0.98100185,0.96993417,1.0257214,1.0131369,0.99636006
2025-01-01 05:28:00,1.0270349,1.0251247,0.98099464,0.96992886,1.0257182,1.0131359,0.9963614
2025-01-01 05:29:00,1.0270245,1.0251157,0.9809874,0.9699237,1.0257151,1.0131351,0.9963627
2025-01-01 05:30:00,1.030369,1.0282618,0.9823489,0.9712607,1.0277077,1.0146363,0.9974251
2025-01-01 05:31:00,1.0325394,1.0303037,0.9832314,0.97212803,1.0290018,1.0156118,0.99811614
2025-01-01 05:32:00,1.0339465,1.0316278,0.9838026,0.97269005,1.0298419,1.0162457,0.998566
2025-01-01 05:33:00,1.0348576,1.0324855,0.9841715,0.97305363,1.030387,1.0166575,0.99885887
2025-01-01 05:34:00,1.0354463,1.0330399,0.98440886,0.9732883,1.0307404,1.016925,0.9990499
2025-01-01 05:35:00,1.0358253,1.0333973,0.9845607,0.97343916,1.0309691,1.0170987,0.99917465
2025-01-01 05:36:00,1.0360681,1.0336266,0.9846571,0.97353554,1.031117,1.0172114,0.9992564
2025-01-01 05:37:00,1.0362225,1.0337726,0.9847175,0.9735966,1.0312122,1.0172846,0.99931014
2025-01-01 05:38:00,1.0363193,1.0338646,0.9847543,0.9736346,1.0312731,1.0173321,0.99934584
2025-01-01 05:39:00,1.0363787,1.0339214,0.98477596,0.97365767,1.0313119,1.0173628,0.9993696
2025-01-01 05:40:00,1.0364139,1.0339555,0.98478776,0.97367114,1.0313362,1.0173829,0.9993859
2025-01-01 05:41:00,1.0364332,1.0339748,0.9847931,0.9736783,1.0313513,1.0173957,0.99939716
2025-01-01 05:42:00,1.0364423,1.0339844,0.98479444,0.9736814,1.0313603,1.0174042,0.9994053
2025-01-01 05:43:00,1.0364448,1.0339878,0.98479295,0.97368187,1.0313654,1.0174097,0.99941134
2025-01-01 05:44:00,1.036443,1.0339869,0.9847898,0.9736807,1.0313679,1.0174131,0.99941605
2025-01-01 05:45:00,1.0364385,1.0339836,0.98478556,0.9736784,1.0313687,1.0174155,0.9994199
2025-01-01 05:46:00,1.0364319,1.0339786,0.9847806,0.97367543,1.0313686,1.0174172,0.9994233
2025-01-01 05:47:00,1.0364245,1.0339725,0.9847752,0.9736721,1.0313678,1.0174183,0.99942636
2025-01-01 05:48:00,1.0364162,1.0339658,0.9847696,0.97366846,1.0313666,1.017419,0.9994292
2025-01-01 05:49:00,1.0364075,1.0339587,0.98476374,0.9736647,1.0313653,1.0174197,0.9994319
2025-01-01 05:50:00,1.0363984,1.0339512,0.98475784,0.9736608,1.0313636,1.0174203,0.99943465
2025-01-01 05:51:00,1.0363891,1.0339437,0.98475194,0.97365695,1.031362,1.0174208,0.99943733
2025-01-01 05:52:00,1.0363798,1.0339359,0.984746,0.9736531,1.0313604,1.0174212,0.9994401
2025-01-01 05:53:00,1.0363704,1.0339282,0.9847401,0.97364926,1.0313587,1.0174218,0.99944276
2025-01-01 05:54:00,1.036361,1.0339205,0.9847342,0.97364545,1.0313572,1.0174224,0.9994455
2025-01-01 05:55:00,1.0363517,1.0339128,0.9847283,0.9736416,1.0313555,1.0174229,0.9994483
2025-01-01 05:56:00,1.0363423,1.033905,0.9847225,0.9736378,1.0313538,1.0174236,0.9994511
2025-01-01 05:57:00,1.0363328,1.0338974,0.9847167,0.9736341,1.0313524,1.0174243,0.999454
2025-01-01 05:58:00,1.0363235,1.0338898,0.98471093,0.9736305,1.0313509,1.0174251,0.999457
2025-01-01 05:59:00,1.0363142,1.0338821,0.98470527,0.97362685,1.0313494,1.0174259,0.99946
2025-01-01 06:00:00,1.0391295,1.0364977,0.9856321,0.9746219,1.0326861,1.0183116,0.9998816
2025-01-01 06:01:00,1.0409563,1.0381954,0.9862327,0.97526747,1.0335546,1.0188878,1.0001568
2025-01-01 06:02:00,1.0421404,1.0392962,0.98662114,0.97568595,1.0341187,1.0192626,1.0003368
2025-01-01 06:03:00,1.0429069,1.0400091,0.9868718,0.9759568,1.0344849,1.0195067,1.0004549
2025-01-01 06:04:00,1.043402,1.04047,0.9870329,0.97613174,1.0347226,1.0196657,1.0005329
2025-01-01 06:05:00,1.0437206,1.0407671,0.9871357,0.9762444,1.0348767,1.0197695,1.0005847
2025-01-01 06:06:00,1.0439247,1.0409577,0.9872007,0.9763165,1.0349767,1.0198375,1.0006198
2025-01-01 06:07:00,1.0440542,1.041079,0.98724115,0.9763623,1.0350413,1.0198821,1.0006437
2025-01-01 06:08:00,1.0441353,1.0411555,0.98726565,0.976391,1.035083,1.0199116,1.0006605
2025-01-01 06:09:00,1.0441849,1.0412027,0.9872798,0.9764086,1.0351099,1.0199314,1.0006728
2025-01-01 06:10:00,1.0442141,1.0412309,0.9872872,0.97641903,1.035127,1.0199448,1.0006821
2025-01-01 06:11:00,1.04423,1.0412469,0.9872904,0.9764249,1.035138,1.0199541,1.0006894
2025-01-01 06:12:00,1.0442374,1.0412548,0.9872907,0.9764277,1.035145,1.0199606,1.0006956
2025-01-01 06:13:00,1.0442392,1.0412575,0.9872892,0.9764285,1.0351493,1.0199654,1.000701
2025-01-01 06:14:00,1.0442373,1.041257,0.9872865,0.97642815,1.0351521,1.0199692,1.0007057
2025-01-01 06:15:00,1.0442331,1.0412542,0.9872831,0.976427,1.0351537,1.0199723,1.0007102
2025-01-01 06:16:00,1.0442274,1.04125,0.9872793,0.97642535,1.0351546,1.019975,1.0007147
2025-01-01 06:17:00,1.0442206,1.0412451,0.9872751,0.9764234,1.035155,1.0199775,1.0007188
2025-01-01 06:18:00,1.0442133,1.0412395,0.9872709,0.9764213,1.0351553,1.0199797,1.0007231
2025-01-01 06:19:00,1.0442057,1.0412335,0.9872665,0.9764191,1.0351554,1.0199819,1.0007274
2025-01-01 06:20:00,1.0441977,1.0412275,0.9872621,0.9764168,1.0351554,1.019984,1.0007317
2025-01-01 06:21:00,1.0441897,1.0412213,0.9872577,0.97641456,1.0351553,1.0199862,1.0007359
2025-01-01 06:22:00,1.0441816,1.0412151,0.9872533,0.97641236,1.0351554,1.0199884,1.0007402
2025-01-01 06:23:00,1.0441735,1.0412087,0.98724896,0.97641015,1.0351554,1.0199906,1.0007445
2025-01-01 06:24:00,1.0441654,1.0412024,0.9872446,0.976408,1.0351554,1.0199928,1.0007489
2025-01-01 06:25:00,1.0441571,1.0411961,0.9872403,0.97640586,1.0351555,1.0199951,1.0007533
2025-01-01 06:26:00,1.044149,1.0411898,0.987236,0.9764038,1.0351557,1.0199975,1.0007578
2025-01-01 06:27:00,1.0441409,1.0411836,0.98723185,0.9764017,1.0351559,1.0199999,1.0007623
2025-01-01 06:28:00,1.0441328,1.0411774,0.9872277,0.9763997,1.0351561,1.0200022,1.000767
2025-01-01 06:29:00,1.0441248,1.0411713,0.9872236,0.9763978,1.0351564,1.0200049,1.0007716
2025-01-01 06:30:00,1.0463598,1.0432091,0.98769903,0.9770327,1.035813,1.0202589,1.0005445
2025-01-01 06:31:00,1.0478098,1.0445315,0.98800665,0.97744477,1.03624,1.020425,1.0003988
2025-01-01 06:32:00,1.0487496,1.045389,0.98820525,0.9777121,1.0365177,1.0205339,1.0003058
2025-01-01 06:33:00,1.0493577,1.0459445,0.9883331,0.9778853,1.0366985,1.0206058,1.0002469
2025-01-01 06:34:00,1.0497503,1.0463034,0.9884148,0.9779973,1.0368162,1.0206535,1.0002105
2025-01-01 06:35:00,1.0500028,1.0465347,0.9884667,0.9780696,1.036893,1.0206856,1.0001886
2025-01-01 06:36:00,1.0501643,1.046683,0.98849916,0.9781161,1.0369432,1.0207074,1.0001761
2025-01-01 06:37:00,1.0502666,1.0467775,0.988519,0.97814584,1.0369762,1.0207226,1.0001699
2025-01-01 06:38:00,1.0503305,1.046837,0.98853076,0.97816473,1.0369978,1.0207336,1.0001676
2025-01-01 06:39:00,1.0503695,1.0468736,0.98853713,0.97817653,1.0370123,1.0207419,1.0001681
2025-01-01 06:40:00,1.0503922,1.0468956,0.9885401,0.9781838,1.037022,1.0207484,1.0001702
2025-01-01 06:41:00,1.0504042,1.0469079,0.9885408,0.97818816,1.0370288,1.0207539,1.0001734
2025-01-01 06:42:00,1.0504096,1.0469142,0.98854023,0.9781906,1.0370336,1.0207585,1.0001775
2025-01-01 06:43:00,1.0504105,1.0469162,0.9885387,0.97819185,1.0370371,1.0207628,1.000182
2025-01-01 06:44:00,1.0504086,1.0469158,0.98853654,0.9781923,1.0370398,1.0207667,1.0001869
2025-01-01 06:45:00,1.0504048,1.0469137,0.98853415,0.97819227,1.0370421,1.0207705,1.000192
2025-01-01 06:46:00,1.0503999,1.0469105,0.9885315,0.978192,1.037044,1.0207742,1.0001973
2025-01-01 06:47:00,1.0503943,1.0469067,0.98852867,0.9781915,1.0370458,1.0207778,1.0002028
2025-01-01 06:48:00,1.0503881,1.0469024,0.98852587,0.97819096,1.0370475,1.0207815,1.0002084
2025-01-01 06:49:00,1.0503815,1.0468979,0.988523,0.97819036,1.037049,1.0207853,1.000214
2025-01-01 06:50:00,1.0503751,1.0468931,0.98852015,0.9781897,1.0370507,1.0207889,1.0002197
2025-01-01 06:51:00,1.0503683,1.0468884,0.9885173,0.9781891,1.0370524,1.0207927,1.0002255
2025-01-01 06:52:00,1.0503615,1.0468836,0.98851454,0.9781886,1.037054,1.0207965,1.0002314
2025-01-01 06:53:00,1.0503547,1.0468788,0.9885118,0.97818804,1.0370556,1.0208004,1.0002372
2025-01-01 06:54:00,1.050348,1.046874,0.98850906,0.9781875,1.0370574,1.0208043,1.0002432
2025-01-01 06:55:00,1.0503412,1.0468693,0.98850644,0.9781871,1.0370592,1.0208082,1.0002493
2025-01-01 06:56:00,1.0503346,1.0468646,0.9885038,0.9781867,1.037061,1.0208122,1.0002553
2025-01-01 06:57:00,1.0503279,1.0468599,0.9885013,0.97818637,1.0370629,1.0208162,1.0002614
2025-01-01 06:58:00,1.0503212,1.0468553,0.9884988,0.97818613,1.0370649,1.0208204,1.0002676
2025-01-01 06:59:00,1.0503147,1.0468507,0.9884964,0.9781859,1.0370668,1.0208246,1.0002738
2025-01-01 07:00:00,1.0519289,1.0482739,0.98851186,0.9784494,1.0370317,1.0204425,0.99940234
2025-01-01 07:01:00,1.052976,1.0491976,0.9885211,0.97862065,1.0370096,1.0201957,0.9988381
2025-01-01 07:02:00,1.0536544,1.0497963,0.98852634,0.978732,1.036996,1.020037,0.9984737
2025-01-01 07:03:00,1.0540931,1.050184,0.988529,0.9788044,1.036988,1.0199354,0.9982391
2025-01-01 07:04:00,1.0543761,1.0504346,0.98853004,0.97885156,1.0369836,1.0198709,0.9980889
2025-01-01 07:05:00,1.0545578,1.0505961,0.98853004,0.97888225,1.0369817,1.0198305,0.99799365
2025-01-01 07:06:00,1.0546739,1.0506996,0.9885293,0.97890234,1.0369812,1.019806,0.99793404
2025-01-01 07:07:00,1.0547471,1.0507654,0.98852825,0.9789156,1.0369818,1.0197916,0.9978976
2025-01-01 07:08:00,1.0547926,1.0508069,0.9885269,0.9789243,1.0369831,1.019784,0.9978763
2025-01-01 07:09:00,1.0548202,1.0508324,0.9885254,0.97893006,1.0369849,1.0197808,0.9978647
2025-01-01 07:10:00,1.0548359,1.0508476,0.98852384,0.97893405,1.0369871,1.0197803,0.9978597
2025-01-01 07:11:00,1.0548441,1.0508562,0.98852223,0.9789368,1.0369895,1.0197817,0.9978589
2025-01-01 07:12:00,1.0548474,1.0508604,0.9885207,0.9789388,1.036992,1.0197843,0.9978607
2025-01-01 07:13:00,1.0548475,1.0508618,0.98851913,0.97894037,1.0369946,1.0197878,0.9978644
2025-01-01 07:14:00,1.0548456,1.0508616,0.9885176,0.9789417,1.0369973,1.0197918,0.99786925
2025-01-01 07:15:00,1.0548424,1.0508602,0.9885161,0.97894275,1.0370003,1.0197963,0.9978748
2025-01-01 07:16:00,1.0548383,1.0508579,0.9885146,0.9789438,1.0370032,1.019801,0.99788105
2025-01-01 07:17:00,1.0548337,1.0508553,0.98851323,0.97894484,1.0370063,1.0198059,0.99788755
2025-01-01 07:18:00,1.0548288,1.0508523,0.98851186,0.97894585,1.0370094,1.019811,0.99789435
2025-01-01 07:19:00,1.0548236,1.0508492,0.98851055,0.9789468,1.0370125,1.0198162,0.99790126
2025-01-01 07:20:00,1.0548184,1.0508461,0.98850936,0.9789479,1.0370157,1.0198213,0.9979084
2025-01-01 07:21:00,1.0548131,1.0508429,0.98850816,0.97894895,1.0370189,1.0198267,0.9979156
2025-01-01 07:22:00,1.0548079,1.0508398,0.98850703,0.97895,1.0370221,1.019832,0.99792284
2025-01-01 07:23:00,1.0548027,1.0508366,0.98850596,0.9789512,1.0370256,1.0198375,0.9979302
2025-01-01 07:24:00,1.0547973,1.0508333,0.98850495,0.9789524,1.0370289,1.019843,0.9979376
2025-01-01 07:25:00,1.054792,1.0508302,0.988504,0.9789537,1.0370324,1.0198486,0.99794513
2025-01-01 07:26:00,1.0547869,1.0508271,0.98850316,0.97895503,1.037036,1.0198542,0.99795264
2025-01-01 07:27:00,1.0547817,1.0508242,0.9885023,0.9789564,1.0370395,1.0198598,0.9979602
2025-01-01 07:28:00,1.0547767,1.0508211,0.9885015,0.9789579,1.0370431,1.0198655,0.9979679
2025-01-01 07:29:00,1.0547715,1.0508182,0.9885008,0.9789594,1.0370468,1.0198712,0.9979755
2025-01-01 07:30:00,1.0557373,1.0516022,0.988056,0.9788468,1.0363204,1.0188597,0.9964749
2025-01-01 07:31:00,1.0563631,1.0521109,0.98776674,0.9787742,1.0358497,1.0182043,0.9955023
2025-01-01 07:32:00,1.0567683,1.0524406,0.9875786,0.97872764,1.035545,1.0177805,0.99487287
2025-01-01 07:33:00,1.0570301,1.0526541,0.98745614,0.978698,1.0353484,1.0175071,0.9944664
2025-01-01 07:34:00,1.0571985,1.0527918,0.9873764,0.9786794,1.035222,1.0173316,0.9942051
2025-01-01 07:35:00,1.0573065,1.0528806,0.9873245,0.97866803,1.0351412,1.0172195,0.99403805
2025-01-01 07:36:00,1.0573751,1.0529374,0.9872907,0.9786613,1.0350902,1.017149,0.99393225
2025-01-01 07:37:00,1.057418,1.0529735,0.9872686,0.97865766,1.0350586,1.0171053,0.9938664
2025-01-01 07:38:00,1.0574443,1.052996,0.9872543,0.97865605,1.0350395,1.0170791,0.99382645
2025-01-01 07:39:00,1.05746,1.0530101,0.98724496,0.97865576,1.0350287,1.0170642,0.9938033
2025-01-01 07:40:00,1.0574685,1.0530183,0.98723894,0.9786563,1.0350232,1.0170568,0.99379116
2025-01-01 07:41:00,1.0574727,1.053023,0.987235,0.97865754,1.0350211,1.0170543,0.99378616
2025-01-01 07:42:00,1.0574738,1.0530252,0.9872325,0.97865915,1.0350213,1.0170549,0.99378586
2025-01-01 07:43:00,1.0574731,1.053026,0.9872309,0.978661,1.0350231,1.0170578,0.9937886
2025-01-01 07:44:00,1.0574713,1.0530258,0.98722994,0.9786631,1.0350258,1.0170617,0.9937933
2025-01-01 07:45:00,1.0574685,1.053025,0.98722947,0.9786653,1.0350293,1.0170668,0.9937993
2025-01-01 07:46:00,1.0574654,1.0530238,0.9872293,0.9786677,1.0350332,1.0170723,0.99380624
2025-01-01 07:47:00,1.057462,1.0530225,0.9872293,0.9786701,1.0350374,1.0170783,0.99381375
2025-01-01 07:48:00,1.0574584,1.053021,0.98722947,0.9786726,1.0350418,1.0170847,0.9938216
2025-01-01 07:49:00,1.0574546,1.0530194,0.9872298,0.97867525,1.0350463,1.0170912,0.9938298
2025-01-01 07:50:00,1.0574509,1.0530179,0.98723024,0.9786779,1.035051,1.0170977,0.9938381
2025-01-01 07:51:00,1.0574471,1.0530163,0.9872307,0.97868073,1.0350558,1.0171045,0.9938466
2025-01-01 07:52:00,1.0574434,1.0530146,0.98723125,0.97868353,1.0350606,1.0171113,0.9938551
2025-01-01 07:53:00,1.0574397,1.0530131,0.9872319,0.9786864,1.0350657,1.0171182,0.9938638
2025-01-01 07:54:00,1.057436,1.0530115,0.9872326,0.9786893,1.0350707,1.0171252,0.9938725
2025-01-01 07:55:00,1.0574323,1.0530101,0.98723334,0.97869223,1.0350758,1.0171323,0.99388134
2025-01-01 07:56:00,1.0574287,1.0530087,0.9872342,0.9786953,1.0350809,1.0171394,0.9938902
2025-01-01 07:57:00,1.0574253,1.0530074,0.98723507,0.9786984,1.0350862,1.0171466,0.99389917
2025-01-01 07:58:00,1.0574218,1.053006,0.987236,0.97870153,1.0350914,1.0171537,0.9939081
2025-01-01 07:59:00,1.0574183,1.0530049,0.98723704,0.9787047,1.0350966,1.017161,0.9939171
2025-01-01 08:00:00,1.0577176,1.0531353,0.98634017,0.9782181,1.0336924,1.0155388,0.9918149
2025-01-01 08:01:00,1.0579109,1.0532197,0.98575765,0.97790295,1.0327815,1.0144868,0.99045175
2025-01-01 08:02:00,1.0580355,1.0532742,0.98537946,0.97769934,1.0321914,1.0138056,0.9895689
2025-01-01 08:03:00,1.0581154,1.0533092,0.98513407,0.9775682,1.0318097,1.0133656,0.9889982
2025-01-01 08:04:00,1.0581663,1.0533319,0.9849751,0.9774842,1.0315636,1.0130821,0.9886305
2025-01-01 08:05:00,1.0581983,1.0533462,0.9848722,0.9774309,1.0314057,1.0129007,0.9883948
2025-01-01 08:06:00,1.058218,1.0533552,0.98480594,0.9773975,1.0313051,1.0127853,0.98824483
2025-01-01 08:07:00,1.0582299,1.0533609,0.9847633,0.9773771,1.0312417,1.0127131,0.9881507
2025-01-01 08:08:00,1.0582367,1.0533644,0.9847362,0.9773652,1.0312024,1.0126688,0.9880928
2025-01-01 08:09:00,1.0582402,1.0533664,0.9847192,0.9773588,1.0311791,1.0126427,0.98805845
2025-01-01 08:10:00,1.0582414,1.0533676,0.9847087,0.977356,1.031166,1.0126286,0.98803943
2025-01-01 08:11:00,1.0582412,1.0533683,0.9847025,0.9773556,1.0311596,1.0126221,0.98803043
2025-01-01 08:12:00,1.0582403,1.0533684,0.9846992,0.9773567,1.0311576,1.0126207,0.988028
2025-01-01 08:13:00,1.0582386,1.0533686,0.98469764,0.9773589,1.0311583,1.0126226,0.9880297
2025-01-01 08:14:00,1.0582368,1.0533686,0.98469734,0.9773617,1.0311611,1.0126266,0.98803425
2025-01-01 08:15:00,1.0582348,1.0533684,0.9846979,0.97736496,1.0311649,1.0126321,0.9880406
2025-01-01 08:16:00,1.0582327,1.0533683,0.98469895,0.97736865,1.0311697,1.0126384,0.98804814
2025-01-01 08:17:00,1.0582305,1.0533682,0.9847004,0.9773725,1.031175,1.0126455,0.9880565
2025-01-01 08:18:00,1.0582283,1.0533681,0.98470205,0.9773766,1.0311806,1.0126529,0.98806536
2025-01-01 08:19:00,1.058226,1.053368,0.98470396,0.97738075,1.0311866,1.0126606,0.98807454
2025-01-01 08:20:00,1.0582238,1.053368,0.984706,0.977385,1.0311928,1.0126686,0.98808396
2025-01-01 08:21:00,1.0582216,1.053368,0.9847081,0.97738934,1.031199,1.0126766,0.98809355
2025-01-01 08:22:00,1.0582194,1.0533681,0.98471034,0.9773937,1.0312054,1.0126848,0.98810333
2025-01-01 08:23:00,1.0582174,1.0533682,0.9847126,0.9773982,1.0312119,1.012693,0.98811316
2025-01-01 08:24:00,1.0582154,1.0533684,0.98471504,0.97740275,1.0312184,1.0127015,0.98812306
2025-01-01 08:25:00,1.0582135,1.0533687,0.98471755,0.9774074,1.031225,1.01271,0.988133
2025-01-01 08:26:00,1.0582116,1.053369,0.98472005,0.97741205,1.0312316,1.0127184,0.9881431
2025-01-01 08:27:00,1.0582097,1.0533694,0.9847226,0.97741675,1.0312383,1.0127269,0.98815316
2025-01-01 08:28:00,1.0582079,1.0533699,0.9847253,0.9774216,1.0312452,1.0127355,0.9881633
2025-01-01 08:29:00,1.0582061,1.0533704,0.984728,0.9774264,1.031252,1.0127441,0.9881734
2025-01-01 08:30:00,1.0578338,1.0528449,0.9833947,0.97657424,1.0291942,1.010539,0.98550606
