TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 04:03:00,0.8575302,0.9390065,1.0559673,0.8601451,0.9692895,1.013662,0.83909464,0.9273297,1.0406874,0.84587157,0.9557932,1.0123523,0.8271885,0.9232838,1.0229083,0.84312177,0.9490322,1.0024645,0.83209515,0.9279523,1.030516,0.88425595,1.0010992,1.0085156,0.82515305,0.9130894,1.0310222,0.82529765,0.92145056,1.0087985,0.8235582,0.90705997,1.0324783
2025-01-01 04:04:00,0.85745823,0.93865,1.0561463,0.860077,0.9689688,1.0136709,0.8389317,0.926862,1.0407048,0.84577304,0.9554471,1.0123692,0.8269362,0.92270386,1.0229733,0.8428955,0.9484358,1.002496,0.831966,0.9275313,1.0305903,0.88415414,1.000759,1.008545,0.8248299,0.9123779,1.0310726,0.8249726,0.92076486,1.008808,0.8232315,0.9063413,1.0325179
2025-01-01 04:05:00,0.8573991,0.9383629,1.0562588,0.86002004,0.9687097,1.0136722,0.83879906,0.9264857,1.0407131,0.8456931,0.9551695,1.0123795,0.8267351,0.922241,1.023018,0.84271663,0.94796103,1.0025207,0.83186525,0.927197,1.0306429,0.8840746,1.0004884,1.0085665,0.82457185,0.9118087,1.0311047,0.8247114,0.9202147,1.0088109,0.8229679,0.90576386,1.032539
2025-01-01 04:06:00,0.8573502,0.9381312,1.056328,0.8599719,0.96849984,1.0136685,0.83869064,0.92618257,1.0407151,0.84562814,0.9549468,1.0123858,0.8265748,0.9218717,1.0230496,0.84257567,0.9475835,1.0025412,0.8317873,0.92693216,1.0306811,0.88401294,1.0002736,1.0085826,0.8243658,0.91135335,1.0311248,0.8245011,0.9197729,1.0088092,0.8227545,0.90529925,1.0325482
2025-01-01 04:07:00,0.85730934,0.93794394,1.056369,0.85993075,0.96832925,1.0136615,0.8386015,0.92593795,1.0407133,0.84557503,0.954768,1.0123897,0.8264473,0.92157745,1.0230727,0.84246504,0.9472839,1.002559,0.83172756,0.9267228,1.0307105,0.8839656,1.0001034,1.0085953,0.8242014,0.910989,1.0311371,0.82433146,0.91941774,1.0088046,0.8225813,0.904925,1.0325495
2025-01-01 04:08:00,0.857275,0.9377921,1.0563918,0.85989535,0.96819013,1.0136524,0.8385279,0.92574024,1.0407089,0.8455316,0.95462435,1.0123917,0.826346,0.92134315,1.0230904,0.8423786,0.9470466,1.0025748,0.8316823,0.9265579,1.0307337,0.8839296,0.9999688,1.0086057,0.8240703,0.9106975,1.0311443,0.8241945,0.919132,1.0087982,0.8224403,0.90462303,1.0325459
2025-01-01 04:09:00,0.8572458,0.9376687,1.0564028,0.8598644,0.9680763,1.013642,0.83846676,0.92557997,1.0407029,0.84549576,0.9545088,1.0123928,0.82626563,0.92115676,1.0231044,0.84231156,0.94685906,1.0025896,0.8316488,0.92642856,1.030753,0.8839028,0.99986273,1.0086148,0.8239658,0.9104642,1.0311481,0.8240836,0.91890174,1.0087906,0.8223251,0.9043789,1.0325389
2025-01-01 04:10:00,0.8572208,0.9375679,1.0564059,0.8598371,0.96798253,1.0136306,0.83841544,0.9254496,1.0406959,0.8454661,0.95441574,1.012393,0.82620203,0.9210089,1.0231162,0.8422601,0.9467115,1.0026037,0.8316246,0.92632765,1.0307698,0.88388324,0.9997795,1.0086229,0.8238825,0.91027755,1.0311496,0.82399356,0.9187158,1.0087821,0.8222304,0.90418106,1.0325298
2025-01-01 04:11:00,0.85719913,0.9374853,1.056404,0.8598127,0.9679049,1.0136187,0.8383721,0.9253433,1.0406883,0.8454413,0.9543407,1.0123928,0.8261519,0.92089164,1.0231265,0.84222114,0.9465957,1.0026171,0.8316078,0.9262494,1.030785,0.8838695,0.9997145,1.0086302,0.8238163,0.9101282,1.0311499,0.82392013,0.91856533,1.0087732,0.82215226,0.90402013,1.0325193
2025-01-01 04:12:00,0.85718006,0.9374172,1.0563989,0.85979056,0.96784025,1.0136064,0.83833516,0.9252562,1.04068,0.8454205,0.9542801,1.0123924,0.8261125,0.920799,1.0231358,0.84219205,0.9465055,1.0026302,0.83159703,0.92618936,1.0307989,0.8838604,0.999664,1.0086371,0.8237637,0.91000855,1.0311491,0.8238601,0.91844326,1.0087638,0.8220872,0.9038889,1.0325079
2025-01-01 04:13:00,0.8571631,0.93736064,1.0563915,0.85977024,0.96778584,1.0135939,0.83830327,0.9251844,1.0406718,0.8454028,0.954231,1.0123919,0.82608175,0.9207261,1.0231445,0.842171,0.94643575,1.0026432,0.83159107,0.92614394,1.0308124,0.8838551,0.99962527,1.0086437,0.823722,0.90991277,1.0311477,0.82381064,0.91834384,1.0087541,0.8220328,0.90378124,1.0324959
2025-01-01 04:14:00,0.8571478,0.93731344,1.0563828,0.8597514,0.96773976,1.0135813,0.8382755,0.925125,1.0406632,0.8453877,0.9541912,1.0123913,0.8260579,0.92066896,1.023153,0.8421563,0.9463823,1.0026561,0.83158886,0.92611,1.0308253,0.8838527,0.9995958,1.0086503,0.82368886,0.90983605,1.0311459,0.8237698,0.9182626,1.0087444,0.82198673,0.9036926,1.0324835
2025-01-01 04:15:00,0.85713387,0.93727356,1.0563731,0.8597337,0.9677002,1.0135685,0.8382509,0.92507535,1.0406547,0.8453746,0.9541588,1.0123906,0.8260396,0.92062443,1.023161,0.84214675,0.94634193,1.0026689,0.83158976,0.9260856,1.0308379,0.8838528,0.9995738,1.0086566,0.82366276,0.9097745,1.0311438,0.82373565,0.9181958,1.0087345,0.82194734,0.90361905,1.0324708
2025-01-01 04:16:00,0.85712093,0.93723965,1.0563629,0.8597171,0.967666,1.0135556,0.838229,0.9250336,1.040646,0.8453632,0.9541323,1.01239,0.8260258,0.9205899,1.023169,0.8421413,0.94631207,1.0026816,0.83159304,0.9260685,1.0308502,0.8838546,0.99955773,1.0086627,0.8236422,0.9097251,1.0311414,0.823707,0.91814065,1.0087245,0.8219134,0.90355766,1.032458
2025-01-01 04:17:00,0.8571089,0.9372105,1.0563521,0.8597011,0.9676359,1.0135429,0.8382092,0.9249982,1.0406374,0.84535307,0.9541106,1.0123895,0.82601553,0.9205636,1.023177,0.84213907,0.9462905,1.0026944,0.8315983,0.92605734,1.0308625,0.88385797,0.9995464,1.0086688,0.82362604,0.90968555,1.0311389,0.8236826,0.9180948,1.0087144,0.8218838,0.9035059,1.0324451
2025-01-01 04:18:00,0.85709745,0.93718505,1.0563412,0.8596857,0.9676093,1.0135299,0.83819103,0.9249679,1.0406287,0.845344,0.95409274,1.012389,0.8260081,0.9205437,1.0231849,0.8421395,0.9462757,1.0027071,0.8316051,0.92605096,1.0308745,0.8838625,0.9995389,1.0086747,0.8236134,0.90965366,1.0311363,0.82366174,0.9180563,1.0087042,0.82185763,0.90346193,1.0324321
2025-01-01 04:19:00,0.8570866,0.9371627,1.0563301,0.85967094,0.9675854,1.013517,0.8381743,0.9249416,1.04062,0.84533584,0.95407796,1.0123883,0.82600296,0.920529,1.0231928,0.842142,0.94626623,1.0027198,0.8316131,0.92604834,1.0308865,0.883868,0.99953437,1.0086806,0.82360363,0.90962803,1.0311337,0.8236436,0.91802377,1.0086939,0.82183415,0.90342414,1.0324191
2025-01-01 04:20:00,0.8570761,0.93714267,1.0563189,0.85965645,0.9675636,1.0135041,0.83815867,0.9249186,1.0406114,0.8453284,0.95406556,1.0123879,0.8259996,0.9205185,1.0232006,0.8421462,0.9462611,1.0027325,0.8316222,0.9260488,1.0308985,0.88387424,0.9995322,1.0086863,0.823596,0.90960735,1.0311308,0.82362765,0.917996,1.0086837,0.8218129,0.90339136,1.0324061
2025-01-01 04:21:00,0.8570659,0.9371246,1.0563074,0.85964227,0.9675436,1.0134912,0.8381439,0.9248981,1.0406028,0.84532154,0.95405525,1.0123874,0.8259979,0.9205114,1.0232085,0.8421519,0.94625944,1.0027453,0.831632,0.9260517,1.0309104,0.8838811,0.99953204,1.0086921,0.82359016,0.9095906,1.0311278,0.82361346,0.9179719,1.0086733,0.8217934,0.9033625,1.0323929
2025-01-01 04:22:00,0.857056,0.93710804,1.0562961,0.8596283,0.96752495,1.0134783,0.83812976,0.9248798,1.0405942,0.84531516,0.9540464,1.012387,0.8259973,0.9205069,1.0232165,0.84215856,0.94626045,1.0027579,0.8316425,0.9260565,1.0309222,0.88388836,0.9995334,1.0086979,0.8235857,0.909577,1.0311248,0.8236007,0.91795087,1.008663,0.82177526,0.9033368,1.0323799
2025-01-01 04:23:00,0.8570463,0.9370927,1.0562845,0.8596146,0.9675075,1.0134654,0.8381162,0.9248632,1.0405858,0.8453092,0.954039,1.0123867,0.82599765,0.9205046,1.0232245,0.8421662,0.94626373,1.0027707,0.8316534,0.9260628,1.030934,0.88389605,0.999536,1.0087035,0.82358235,0.9095659,1.0311219,0.82358897,0.9179322,1.0086527,0.82175833,0.9033137,1.0323668
2025-01-01 04:24:00,0.8570367,0.93707836,1.056273,0.85960096,0.96749073,1.0134525,0.8381032,0.9248479,1.0405773,0.8453035,0.95403254,1.0123864,0.8259989,0.92050403,1.0232326,0.8421745,0.94626886,1.0027834,0.8316648,0.92607045,1.0309459,0.883904,0.99953955,1.0087091,0.82357997,0.9095568,1.0311188,0.8235781,0.91791546,1.0086422,0.82174224,0.9032926,1.0323536
2025-01-01 04:25:00,0.85702723,0.93706477,1.0562613,0.85958755,0.9674748,1.0134397,0.83809054,0.9248337,1.040569,0.84529805,0.954027,1.0123862,0.8260007,0.92050487,1.0232406,0.84218335,0.9462753,1.0027962,0.83167654,0.92607903,1.0309576,0.88391215,0.9995438,1.0087147,0.82357824,0.9095493,1.0311155,0.823568,0.91790026,1.0086318,0.8217268,0.9032731,1.0323405
2025-01-01 04:26:00,0.8570178,0.9370518,1.0562497,0.85957414,0.96745944,1.0134269,0.8380782,0.92482036,1.0405606,0.84529287,0.9540221,1.0123861,0.826003,0.92050683,1.0232487,0.84219265,0.9462829,1.0028089,0.83168846,0.9260884,1.0309694,0.88392043,0.9995486,1.0087202,0.82357705,0.90954304,1.0311123,0.82355833,0.91788626,1.0086213,0.821712,0.903255,1.0323274
2025-01-01 04:27:00,0.85700846,0.93703926,1.056238,0.85956085,0.96744454,1.013414,0.83806604,0.9248078,1.0405523,0.84528786,0.95401776,1.012386,0.8260058,0.9205097,1.0232569,0.8422024,0.9462915,1.0028218,0.8317007,0.9260984,1.0309812,0.88392895,0.999554,1.0087255,0.82357633,0.90953773,1.0311091,0.8235491,0.9178732,1.0086107,0.8216976,0.90323776,1.0323143
2025-01-01 04:28:00,0.85699916,0.93702716,1.0562264,0.8595476,0.96743,1.0134012,0.8380542,0.92479575,1.040544,0.84528303,0.95401394,1.012386,0.8260089,0.92051333,1.0232651,0.84221244,0.9463008,1.0028346,0.83171296,0.92610884,1.0309929,0.8839375,0.99955964,1.008731,0.82357585,0.90953326,1.0311058,0.8235403,0.9178609,1.0086002,0.8216835,0.9032214,1.0323012
2025-01-01 04:29:00,0.85698986,0.93701535,1.0562147,0.8595344,0.96741575,1.0133884,0.83804244,0.92478424,1.0405358,0.8452783,0.9540104,1.012386,0.8260124,0.9205175,1.0232733,0.84222275,0.94631064,1.0028474,0.8317254,0.9261197,1.0310044,0.88394606,0.9995656,1.0087363,0.8235757,0.9095294,1.0311024,0.8235317,0.91784924,1.0085896,0.8216698,0.90320575,1.0322882
2025-01-01 04:30:00,0.8568477,0.9360948,1.0567402,0.8594129,0.96653724,1.0133945,0.83765596,0.92360646,1.0401071,0.8451465,0.9531681,1.0123862,0.8254158,0.9190087,1.0233414,0.8417223,0.94476247,1.0028651,0.8314804,0.9250747,1.0310769,0.88378155,0.9987103,1.0087667,0.82285607,0.9077779,1.0311395,0.8228582,0.91620004,1.0085948,0.82098943,0.9015012,1.0322868
2025-01-01 04:31:00,0.85673213,0.93535626,1.0570775,0.85931313,0.9658319,1.013394,0.83734465,0.9226623,1.0398257,0.8450402,0.95249385,1.0123863,0.82493937,0.91780293,1.0233886,0.84132427,0.9435264,1.0028809,0.83128685,0.9242412,1.0311282,0.8836517,0.9980274,1.0087881,0.82228047,0.9063765,1.0311624,0.82231784,0.9148788,1.0085944,0.8204426,0.900135,1.0322814
2025-01-01 04:32:00,0.8566377,0.93476325,1.0572927,0.8592307,0.96526486,1.0133892,0.83709335,0.9219051,1.03964,0.8449543,0.95195407,1.0123866,0.8245593,0.9168397,1.0234221,0.84100807,0.94254,1.0028958,0.8311347,0.9235769,1.0311655,0.8835496,0.9974825,1.0088038,0.8218202,0.90525496,1.031176,0.821884,0.9138199,1.0085903,0.8200026,0.8990393,1.0322733
2025-01-01 04:33:00,0.8565604,0.9342867,1.0574285,0.85916215,0.9648087,1.0133817,0.83689016,0.92129743,1.0395163,0.8448849,0.95152193,1.0123868,0.8242561,0.9160705,1.023447,0.84075737,0.94175327,1.00291,0.83101547,0.92304784,1.0311937,0.8834696,0.99704796,1.0088158,0.8214521,0.90435743,1.0311835,0.8215354,0.9129709,1.0085839,0.8196481,0.8981602,1.0322634
2025-01-01 04:34:00,0.85649663,0.9339033,1.0575125,0.85910475,0.9644412,1.0133723,0.8367254,0.9208094,1.0394332,0.84482855,0.95117587,1.0123872,0.82401454,0.9154565,1.0234661,0.8405591,0.9411264,1.0029237,0.8309228,0.92262715,1.0312161,0.88340735,0.99670166,1.0088253,0.82115763,0.90363914,1.031187,0.82125497,0.91228986,1.0085759,0.8193619,0.8974544,1.0322526
2025-01-01 04:35:00,0.8564437,0.93359435,1.057563,0.8590561,0.9641445,1.0133618,0.8365915,0.9204171,1.0393765,0.8447827,0.9508987,1.0123875,0.8238223,0.91496664,1.0234816,0.84040284,0.94062746,1.0029373,0.83085114,0.92229307,1.0312347,0.8833593,0.99642605,1.0088332,0.8209222,0.9030641,1.031188,0.821029,0.91174304,1.0085669,0.8191305,0.896887,1.0322409
2025-01-01 04:36:00,0.8563995,0.9333451,1.0575917,0.8590147,0.9639046,1.0133505,0.8364821,0.92010134,1.0393369,0.84474534,0.9506767,1.0123879,0.8236695,0.91457623,1.0234947,0.8402801,0.94023067,1.0029505,0.8307964,0.92202824,1.0312508,0.88332254,0.9962069,1.0088401,0.82073396,0.90260375,1.0311874,0.8208467,0.91130376,1.0085572,0.8189428,0.89643055,1.0322286
2025-01-01 04:37:00,0.8563622,0.93314344,1.0576061,0.85897887,0.96371007,1.0133388,0.8363926,0.9198469,1.0393084,0.84471464,0.9504987,1.0123883,0.82354826,0.9142652,1.0235062,0.8401842,0.9399158,1.0029637,0.83075523,0.9218188,1.0312653,0.8832948,0.99603283,1.0088462,0.82058346,0.90223503,1.0311855,0.8206993,0.91095036,1.0085473,0.81879,0.89606273,1.0322162
2025-01-01 04:38:00,0.8563304,0.9329799,1.0576112,0.8589476,0.96355176,1.0133266,0.83631873,0.91964144,1.0392873,0.84468937,0.95035607,1.012389,0.8234523,0.91401786,1.0235167,0.8401099,0.9396664,1.0029767,0.8307249,0.9216538,1.0312787,0.8832744,0.995895,1.0088519,0.8204631,0.90193975,1.0311829,0.8205797,0.91066575,1.0085368,0.8186652,0.89576584,1.0322034
2025-01-01 04:39:00,0.8563031,0.9328469,1.0576104,0.85892,0.9634226,1.0133144,0.8362575,0.9194752,1.0392709,0.84466845,0.9502417,1.0123895,0.8233766,0.9138214,1.0235265,0.84005266,0.9394693,1.0029898,0.83070314,0.9215242,1.0312914,0.88325965,0.9957861,1.0088573,0.82036686,0.9017031,1.0311798,0.82048243,0.9104361,1.0085263,0.81856287,0.89552575,1.0321907
2025-01-01 04:40:00,0.8562793,0.93273836,1.0576057,0.85889536,0.9633166,1.013302,0.83620644,0.91934043,1.0392574,0.844651,0.95014983,1.0123901,0.823317,0.91366565,1.0235362,0.84000915,0.9393141,1.0030026,0.8306883,0.92142296,1.0313036,0.8832496,0.9957002,1.0088624,0.8202899,0.90151334,1.0311764,0.820403,0.9102505,1.0085156,0.81847847,0.8953311,1.0321777
2025-01-01 04:41:00,0.8562583,0.93264925,1.0575985,0.85887295,0.9632292,1.0132893,0.83616334,0.9192307,1.039246,0.8446363,0.95007616,1.0123909,0.82327044,0.9135425,1.0235455,0.8399767,0.93919253,1.0030156,0.83067906,0.92134446,1.0313154,0.8832432,0.9956328,1.0088674,0.82022834,0.90136117,1.0311728,0.8203378,0.9100999,1.0085047,0.8184084,0.89517266,1.0321648
2025-01-01 04:42:00,0.85623956,0.93257576,1.0575895,0.85885245,0.9631567,1.0132769,0.8361268,0.9191411,1.039236,0.8446239,0.950017,1.0123917,0.8232342,0.9134454,1.0235547,0.8399531,0.9390977,1.0030286,0.8306742,0.9212841,1.0313271,0.88323975,0.99558026,1.0088722,0.8201791,0.901239,1.0311689,0.820284,0.9099776,1.0084938,0.8183498,0.8950434,1.0321519
2025-01-01 04:43:00,0.8562226,0.9325148,1.0575794,0.8588334,0.9630961,1.0132644,0.8360955,0.9190676,1.0392269,0.8446133,0.94996935,1.0123924,0.8232063,0.9133692,1.0235639,0.83993655,0.9390244,1.0030415,0.8306728,0.9212382,1.0313387,0.8832386,0.99553937,1.0088769,0.8201397,0.9011408,1.0311649,0.82023937,0.9098777,1.0084828,0.8183003,0.89493734,1.0321388
2025-01-01 04:44:00,0.85620713,0.9324637,1.0575687,0.8588155,0.963045,1.0132518,0.8360683,0.919007,1.0392183,0.8446042,0.949931,1.0123934,0.823185,0.9133097,1.0235729,0.83992565,0.9389683,1.0030545,0.8306744,0.921204,1.03135,0.8832394,0.9955081,1.0088814,0.8201082,0.9010618,1.0311608,0.820202,0.9097959,1.0084717,0.81825805,0.89484984,1.0321258
2025-01-01 04:45:00,0.85619277,0.9324207,1.0575573,0.8587986,0.96300155,1.0132391,0.83604443,0.91895676,1.0392102,0.84459627,0.9499002,1.0123943,0.8231691,0.9132636,1.023582,0.83991927,0.93892586,1.0030675,0.83067816,0.921179,1.0313613,0.88324165,0.99548423,1.0088859,0.82008296,0.9009981,1.0311567,0.82017046,0.9097284,1.0084606,0.8182218,0.8947772,1.0321128
2025-01-01 04:46:00,0.8561793,0.93238395,1.0575459,0.85878253,0.9629642,1.0132266,0.8360233,0.9189147,1.0392023,0.84458923,0.9498753,1.0123953,0.8231575,0.91322815,1.0235909,0.83991647,0.9388944,1.0030805,0.8306837,0.92116135,1.0313725,0.88324505,0.9954664,1.0088904,0.82006276,0.9009467,1.0311522,0.82014346,0.9096725,1.0084496,0.8181903,0.8947165,1.0320998
2025-01-01 04:47:00,0.8561665,0.9323523,1.0575341,0.858767,0.96293163,1.013214,0.8360042,0.9188793,1.0391947,0.84458303,0.94985527,1.0123963,0.8231493,0.9132014,1.0236,0.8399167,0.93887186,1.0030935,0.8306907,0.92114973,1.0313838,0.8832494,0.9954534,1.0088947,0.8200466,0.9009051,1.031148,0.8201202,0.9096257,1.0084383,0.81816244,0.8946653,1.0320868
2025-01-01 04:48:00,0.8561543,0.93232477,1.0575222,0.8587519,0.9629031,1.0132015,0.8359869,0.9188492,1.0391871,0.8445774,0.949839,1.0123974,0.8231439,0.9131814,1.023609,0.83991915,0.93885624,1.0031065,0.83069885,0.92114276,1.031395,0.88325447,0.99544424,1.0088991,0.82003355,0.9008713,1.0311435,0.82009995,0.90958625,1.0084271,0.8181376,0.89462173,1.0320739
2025-01-01 04:49:00,0.8561425,0.93230045,1.0575101,0.85873723,0.96287763,1.013189,0.83597094,0.9188233,1.0391797,0.8445723,0.9498258,1.0123986,0.8231407,0.913167,1.0236182,0.8399235,0.93884635,1.0031196,0.83070797,0.92113966,1.031406,0.8832602,0.9954381,1.0089034,0.82002306,0.90084374,1.031139,0.82008207,0.9095527,1.0084159,0.818115,0.89458424,1.0320609
2025-01-01 04:50:00,0.85613114,0.9322788,1.0574981,0.8587229,0.9628547,1.0131764,0.83595616,0.91880083,1.0391723,0.8445676,0.9498151,1.0123998,0.8231393,0.913157,1.0236273,0.83992934,0.9388409,1.0031326,0.8307178,0.9211396,1.0314171,0.88326627,0.9954344,1.0089076,0.82001466,0.90082115,1.0311345,0.820066,0.9095239,1.0084046,0.8180945,0.89455163,1.0320479
2025-01-01 04:51:00,0.85611993,0.93225914,1.0574858,0.8587088,0.9628337,1.013164,0.83594227,0.9187811,1.0391651,0.84456325,0.9498064,1.0124011,0.8231393,0.9131505,1.0236365,0.83993644,0.93883914,1.0031456,0.8307282,0.9211419,1.0314282,0.8832727,0.9954327,1.0089117,0.82000774,0.90080255,1.03113,0.8200515,0.90949875,1.0083934,0.8180755,0.89452296,1.0320349
2025-01-01 04:52:00,0.856109,0.93224114,1.0574735,0.85869485,0.96281433,1.0131515,0.8359291,0.9187635,1.039158,0.8445592,0.94979936,1.0124024,0.8231405,0.9131468,1.0236458,0.8399445,0.93884027,1.0031586,0.830739,0.9211462,1.0314392,0.8832795,0.99543244,1.0089159,0.8200022,0.9007872,1.0311253,0.8200381,0.90947664,1.0083821,0.8180577,0.89449733,1.0320219
2025-01-01 04:53:00,0.85609823,0.9322245,1.0574614,0.8586811,0.9627963,1.013139,0.8359165,0.9187477,1.0391508,0.8445555,0.9497936,1.0124038,0.8231426,0.9131454,1.023655,0.8399533,0.9388436,1.0031716,0.8307502,0.921152,1.0314502,0.8832865,0.9954335,1.00892,0.8199976,0.9007743,1.0311207,0.8200257,0.9094569,1.0083708,0.8180409,0.89447427,1.032009
2025-01-01 04:54:00,0.85608757,0.9322089,1.0574491,0.85866743,0.9627792,1.0131266,0.83590436,0.9187334,1.0391438,0.8445519,0.9497888,1.0124053,0.82314545,0.9131459,1.0236644,0.8399628,0.93884885,1.0031847,0.83076173,0.92115897,1.0314611,0.88329357,0.9954355,1.0089239,0.81999385,0.90076345,1.0311159,0.820014,0.9094391,1.0083594,0.8180249,0.89445317,1.031996
2025-01-01 04:55:00,0.85607696,0.93219405,1.0574368,0.8586539,0.96276295,1.0131142,0.8358926,0.91872025,1.0391368,0.8445485,0.94978493,1.0124068,0.82314897,0.91314787,1.0236738,0.83997273,0.9388556,1.0031977,0.83077353,0.921167,1.0314721,0.88330084,0.9954382,1.0089278,0.81999063,0.90075415,1.0311111,0.8200029,0.90942276,1.008348,0.8180094,0.8944337,1.0319831
2025-01-01 04:56:00,0.85606647,0.93218,1.0574244,0.8586405,0.9627474,1.0131018,0.83588123,0.91870797,1.0391299,0.8445453,0.9497817,1.0124084,0.82315296,0.91315097,1.0236831,0.8399831,0.9388636,1.0032108,0.83078545,0.9211758,1.031483,0.8833081,0.99544156,1.0089318,0.81998795,0.90074617,1.0311064,0.81999224,0.9094076,1.0083365,0.8179945,0.89441544,1.0319701
2025-01-01 04:57:00,0.85605603,0.93216634,1.0574121,0.8586272,0.96273243,1.0130894,0.83587015,0.91869646,1.0391229,0.8445422,0.94977903,1.01241,0.82315737,0.91315514,1.0236925,0.8399938,0.93887246,1.0032238,0.83079743,0.9211852,1.0314939,0.8833155,0.9954454,1.0089356,0.8199856,0.90073913,1.0311015,0.819982,0.9093934,1.0083251,0.81797993,0.8943982,1.0319573
2025-01-01 04:58:00,0.85604554,0.93215317,1.0573997,0.8586138,0.9627178,1.013077,0.8358592,0.91868556,1.039116,0.84453917,0.9497769,1.0124117,0.82316214,0.91316,1.023702,0.84000474,0.9388821,1.0032369,0.83080965,0.9211951,1.0315048,0.8833229,0.9954496,1.0089394,0.81998366,0.90073293,1.0310965,0.8199719,0.90938,1.0083137,0.81796575,0.8943818,1.0319444
2025-01-01 04:59:00,0.8560351,0.9321403,1.0573874,0.85860056,0.9627036,1.0130647,0.83584845,0.9186751,1.0391092,0.8445363,0.9497751,1.0124134,0.82316715,0.91316557,1.0237116,0.84001595,0.9388924,1.00325,0.83082193,0.9212054,1.0315155,0.8833304,0.9954541,1.0089431,0.8199819,0.9007274,1.0310915,0.8199622,0.9093672,1.0083021,0.8179518,0.8943661,1.0319314
2025-01-01 05:00:00,0.8559169,0.9311714,1.0573758,0.85850745,0.9617257,1.0129666,0.835463,0.9174668,1.0381188,0.84450746,0.948945,1.0123138,0.8226048,0.9115976,1.0235153,0.83959115,0.93729573,1.0031664,0.83067036,0.92018,1.0312997,0.8832669,0.9946011,1.0088683,0.8193473,0.8989922,1.030873,0.81941104,0.9077597,1.008214,0.81738275,0.89272285,1.031647
2025-01-01 05:01:00,0.85582024,0.93039405,1.0573637,0.8584303,0.9609408,1.0128984,0.8351526,0.9164984,1.0374728,0.84448385,0.9482809,1.0122498,0.82215613,0.91034496,1.0233912,0.8392537,0.9360209,1.0031168,0.8305516,0.91936207,1.0311632,0.8832177,0.9939198,1.0088211,0.81883943,0.89760345,1.030729,0.81896836,0.9064716,1.0081525,0.8169248,0.8914055,1.0314573
2025-01-01 05:02:00,0.85574085,0.9297698,1.0573517,0.858366,0.96031034,1.0128498,0.8349024,0.91572213,1.0370506,0.84446454,0.9477495,1.0122089,0.82179844,0.90934443,1.0233139,0.8389862,0.9350036,1.0030892,0.8304591,0.91871005,1.0310781,0.8831798,0.99337584,1.0087916,0.8184329,0.8964918,1.0306337,0.8186124,0.9054391,1.0081085,0.816556,0.89034915,1.0313298
2025-01-01 05:03:00,0.8556752,0.92926806,1.0573395,0.85831195,0.9598034,1.012814,0.8347002,0.91509944,1.0367738,0.8444487,0.94732445,1.0121831,0.8215136,0.9085456,1.023267,0.8387746,0.9341923,1.0030756,0.83038765,0.9181908,1.0310266,0.8831509,0.99294174,1.0087734,0.8181075,0.8956018,1.0305698,0.8183258,0.9046109,1.008076,0.81625825,0.8895014,1.0312423
2025-01-01 05:04:00,0.85562056,0.9288643,1.0573272,0.85826606,0.9593953,1.0127865,0.8345365,0.91459954,1.0365918,0.8444355,0.94698447,1.012167,0.82128704,0.90790826,1.0232401,0.83860785,0.9335459,1.0030714,0.83033305,0.9177777,1.0309968,0.88312924,0.99259555,1.008763,0.8178469,0.8948891,1.0305264,0.81809473,0.90394616,1.0080506,0.81601757,0.8888205,1.0311809
2025-01-01 05:05:00,0.8555748,0.92853904,1.0573148,0.8582268,0.9590663,1.0127642,0.83440363,0.91419804,1.0364711,0.8444246,0.94671243,1.0121573,0.82110703,0.9074001,1.0232259,0.83847684,0.93303126,1.0030733,0.8302918,0.9174496,1.0309812,0.8831133,0.99231964,1.0087574,0.81763816,0.8943183,1.0304962,0.81790805,0.9034124,1.0080299,0.81582236,0.88827324,1.0311365
2025-01-01 05:06:00,0.855536,0.9282764,1.0573022,0.8581926,0.95880044,1.0127456,0.8342953,0.9138752,1.0363905,0.84441537,0.9464949,1.0121517,0.82096434,0.9069952,1.0232202,0.8383745,0.93262213,1.0030792,0.83026135,0.9171895,1.0309746,0.88310206,0.9921,1.0087547,0.8174709,0.89386094,1.0304748,0.81775683,0.9029832,1.0080125,0.8156635,0.88783276,1.0311033
2025-01-01 05:07:00,0.85550284,0.928064,1.0572898,0.85816276,0.95858526,1.0127293,0.83420676,0.91361535,1.0363358,0.8444076,0.94632083,1.012149,0.8208515,0.90667295,1.0232198,0.838295,0.9322974,1.0030875,0.8302394,0.91698366,1.030974,0.8830945,0.9919253,1.0087541,0.81733686,0.89349437,1.0304589,0.817634,0.90263766,1.0079972,0.81553394,0.8874778,1.031077
2025-01-01 05:08:00,0.8554742,0.9278917,1.0572772,0.85813624,0.9584106,1.0127144,0.834134,0.9134059,1.0362982,0.844401,0.9461817,1.012148,0.8207625,0.9064168,1.0232232,0.8382339,0.9320402,1.0030975,0.83022434,0.91682124,1.0309772,0.88308984,0.99178654,1.0087548,0.81722933,0.89320034,1.0304466,0.81753385,0.90235907,1.0079829,0.81542766,0.8871912,1.0310557
