TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8044672,0.81102395,0.8545552,0.86165017,0.83695704,0.83736986,0.84779483
2025-01-01 04:16:00,0.80447674,0.8110344,0.8545676,0.8616623,0.8369686,0.837381,0.8478053
2025-01-01 04:17:00,0.8044872,0.8110456,0.85458016,0.8616748,0.83698046,0.8373923,0.8478158
2025-01-01 04:18:00,0.80449826,0.81105745,0.854593,0.8616875,0.83699256,0.8374038,0.84782624
2025-01-01 04:19:00,0.80450976,0.8110696,0.8546059,0.86170024,0.8370047,0.8374152,0.84783673
2025-01-01 04:20:00,0.80452144,0.811082,0.85461885,0.86171305,0.83701706,0.8374267,0.84784716
2025-01-01 04:21:00,0.8045334,0.8110946,0.8546319,0.8617259,0.83702946,0.8374383,0.8478576
2025-01-01 04:22:00,0.8045455,0.8111073,0.8546449,0.86173886,0.83704185,0.8374498,0.84786797
2025-01-01 04:23:00,0.8045576,0.81112003,0.85465795,0.86175174,0.8370542,0.83746135,0.8478783
2025-01-01 04:24:00,0.8045699,0.81113285,0.85467106,0.86176467,0.83706653,0.8374729,0.84788865
2025-01-01 04:25:00,0.8045821,0.81114566,0.8546842,0.8617776,0.8370789,0.8374844,0.8478989
2025-01-01 04:26:00,0.8045944,0.8111586,0.8546973,0.86179054,0.83709127,0.83749586,0.8479091
2025-01-01 04:27:00,0.8046068,0.81117153,0.8547104,0.8618035,0.8371037,0.8375073,0.84791934
2025-01-01 04:28:00,0.80461913,0.81118447,0.8547235,0.8618164,0.83711606,0.83751875,0.8479295
2025-01-01 04:29:00,0.80463153,0.81119734,0.85473657,0.8618293,0.83712834,0.83753014,0.8479396
2025-01-01 04:30:00,0.80269325,0.8094562,0.8544896,0.8613822,0.836814,0.8375938,0.8484902
2025-01-01 04:31:00,0.8014378,0.808329,0.8543336,0.86109596,0.83661395,0.8376391,0.8488515
2025-01-01 04:32:00,0.8006261,0.80760086,0.85423684,0.8609145,0.8364883,0.83767253,0.8490899
2025-01-01 04:33:00,0.80010283,0.80713207,0.8541785,0.86080104,0.8364108,0.83769816,0.8492483
2025-01-01 04:34:00,0.7997671,0.80683196,0.85414517,0.8607318,0.83636475,0.83771867,0.8493547
2025-01-01 04:35:00,0.7995533,0.8066414,0.8541281,0.86069125,0.83633906,0.837736,0.84942734
2025-01-01 04:36:00,0.7994187,0.8065221,0.8541216,0.8606694,0.8363266,0.8377511,0.84947795
2025-01-01 04:37:00,0.7993356,0.80644906,0.8541219,0.86065966,0.8363228,0.8377648,0.8495143
2025-01-01 04:38:00,0.799286,0.8064062,0.85412675,0.8606578,0.8363245,0.8377776,0.84954137
2025-01-01 04:39:00,0.7992581,0.8063829,0.85413444,0.8606611,0.8363299,0.8377898,0.8495623
2025-01-01 04:40:00,0.7992444,0.8063723,0.854144,0.86066765,0.83633757,0.8378015,0.8495793
2025-01-01 04:41:00,0.79924,0.80636996,0.8541548,0.86067635,0.83634675,0.8378131,0.8495937
2025-01-01 04:42:00,0.7992415,0.806373,0.8541664,0.8606865,0.83635694,0.83782434,0.84960634
2025-01-01 04:43:00,0.7992469,0.80637956,0.8541785,0.8606975,0.8363678,0.8378355,0.84961796
2025-01-01 04:44:00,0.7992549,0.8063884,0.85419095,0.86070913,0.83637905,0.8378466,0.84962887
2025-01-01 04:45:00,0.7992645,0.8063987,0.8542036,0.8607211,0.8363905,0.83785754,0.84963924
2025-01-01 04:46:00,0.79927516,0.80640996,0.8542164,0.86073333,0.83640206,0.83786845,0.8496492
2025-01-01 04:47:00,0.7992866,0.80642194,0.8542293,0.8607457,0.8364138,0.8378794,0.849659
2025-01-01 04:48:00,0.7992984,0.80643415,0.8542422,0.8607582,0.8364256,0.8378902,0.8496687
2025-01-01 04:49:00,0.7993106,0.8064468,0.85425526,0.86077076,0.83643746,0.837901,0.84967816
2025-01-01 04:50:00,0.799323,0.80645955,0.8542682,0.86078334,0.8364492,0.8379117,0.8496876
2025-01-01 04:51:00,0.7993355,0.8064725,0.85428125,0.86079586,0.836461,0.83792245,0.84969693
2025-01-01 04:52:00,0.7993482,0.8064855,0.8542943,0.86080843,0.8364728,0.8379331,0.84970623
2025-01-01 04:53:00,0.7993608,0.8064984,0.8543073,0.860821,0.83648455,0.8379438,0.8497155
2025-01-01 04:54:00,0.7993735,0.8065114,0.8543203,0.8608336,0.8364963,0.8379544,0.8497246
2025-01-01 04:55:00,0.79938626,0.80652446,0.85433334,0.86084616,0.8365081,0.83796495,0.8497337
2025-01-01 04:56:00,0.7993991,0.80653757,0.85434633,0.8608587,0.83651984,0.8379755,0.8497428
2025-01-01 04:57:00,0.7994119,0.8065506,0.8543593,0.8608712,0.83653146,0.837986,0.84975183
2025-01-01 04:58:00,0.7994247,0.8065638,0.8543723,0.8608837,0.83654314,0.83799654,0.84976083
2025-01-01 04:59:00,0.7994376,0.80657685,0.8543853,0.86089617,0.83655477,0.838007,0.8497698
2025-01-01 05:00:00,0.7981361,0.8054647,0.85460085,0.8608247,0.8369343,0.83870566,0.85095936
2025-01-01 05:01:00,0.7972947,0.8047464,0.8547455,0.8607827,0.8371852,0.8391634,0.85173565
2025-01-01 05:02:00,0.7967523,0.8042841,0.85484403,0.8607596,0.8373522,0.8394646,0.8522433
2025-01-01 05:03:00,0.7964042,0.8039881,0.8549126,0.86074895,0.8374648,0.8396639,0.8525763
2025-01-01 05:04:00,0.7961825,0.8038004,0.85496175,0.86074644,0.837542,0.8397971,0.85279584
2025-01-01 05:05:00,0.7960429,0.8036829,0.8549981,0.86074907,0.8375961,0.8398872,0.8529415
2025-01-01 05:06:00,0.79595673,0.80361116,0.85502636,0.8607551,0.83763534,0.83994925,0.8530392
2025-01-01 05:07:00,0.79590523,0.80356914,0.85504925,0.8607634,0.8376649,0.8399932,0.8531057
2025-01-01 05:08:00,0.79587626,0.80354637,0.85506856,0.86077297,0.837688,0.84002525,0.85315186
2025-01-01 05:09:00,0.79586196,0.8035362,0.8550857,0.8607836,0.837707,0.8400496,0.8531849
2025-01-01 05:10:00,0.79585725,0.80353415,0.8551013,0.8607947,0.83772326,0.84006894,0.85320926
2025-01-01 05:11:00,0.7958587,0.8035374,0.8551159,0.86080617,0.83773774,0.84008497,0.853228
2025-01-01 05:12:00,0.7958642,0.80354416,0.85512996,0.86081797,0.83775115,0.8400989,0.8532431
2025-01-01 05:13:00,0.7958723,0.80355304,0.85514355,0.8608299,0.8377638,0.8401114,0.8532558
2025-01-01 05:14:00,0.7958821,0.8035635,0.85515684,0.8608419,0.8377759,0.84012294,0.85326695
2025-01-01 05:15:00,0.79589313,0.8035748,0.85517,0.86085397,0.83778757,0.8401339,0.8532771
2025-01-01 05:16:00,0.79590476,0.8035868,0.85518295,0.860866,0.8377991,0.84014446,0.8532865
2025-01-01 05:17:00,0.79591686,0.80359906,0.8551959,0.86087805,0.8378104,0.84015465,0.85329545
2025-01-01 05:18:00,0.7959294,0.8036117,0.8552088,0.86089015,0.8378217,0.8401647,0.8533041
2025-01-01 05:19:00,0.79594207,0.8036245,0.8552216,0.8609022,0.8378329,0.84017456,0.8533125
2025-01-01 05:20:00,0.7959548,0.8036374,0.85523444,0.8609143,0.837844,0.8401844,0.8533208
2025-01-01 05:21:00,0.7959677,0.8036504,0.8552472,0.86092633,0.83785504,0.8401941,0.8533289
2025-01-01 05:22:00,0.79598063,0.8036633,0.8552599,0.8609384,0.837866,0.8402037,0.85333693
2025-01-01 05:23:00,0.79599357,0.8036763,0.85527265,0.86095035,0.8378769,0.84021336,0.85334486
2025-01-01 05:24:00,0.7960066,0.80368936,0.85528535,0.86096233,0.8378879,0.8402229,0.8533528
2025-01-01 05:25:00,0.7960197,0.8037024,0.85529804,0.8609743,0.83789873,0.8402323,0.8533606
2025-01-01 05:26:00,0.7960327,0.80371547,0.85531074,0.86098623,0.8379096,0.8402418,0.8533684
2025-01-01 05:27:00,0.7960458,0.8037285,0.8553234,0.86099815,0.83792037,0.8402512,0.8533761
2025-01-01 05:28:00,0.79605883,0.8037415,0.855336,0.86101,0.83793116,0.8402605,0.8533837
2025-01-01 05:29:00,0.79607195,0.8037546,0.8553487,0.8610219,0.83794194,0.84026986,0.8533914
2025-01-01 05:30:00,0.7954312,0.8032919,0.85602295,0.86132747,0.8390086,0.8415908,0.85519826
2025-01-01 05:31:00,0.79501927,0.80299574,0.8564656,0.8615302,0.8397056,0.8424526,0.85637534
2025-01-01 05:32:00,0.7947562,0.8028078,0.85675776,0.8616661,0.8401624,0.843016,0.85714304
2025-01-01 05:33:00,0.7945897,0.80269015,0.856952,0.8617585,0.840463,0.8433854,0.85764456
2025-01-01 05:34:00,0.79448605,0.8026182,0.85708266,0.86182266,0.84066206,0.8436286,0.85797316
2025-01-01 05:35:00,0.7944233,0.802576,0.857172,0.86186844,0.8407952,0.84378994,0.8581893
2025-01-01 05:36:00,0.7943871,0.8025531,0.8572344,0.86190224,0.84088534,0.8438979,0.8583323
2025-01-01 05:37:00,0.7943681,0.8025428,0.8572793,0.8619283,0.8409475,0.8439712,0.8584277
2025-01-01 05:38:00,0.7943604,0.80254066,0.8573129,0.86194927,0.8409916,0.8440219,0.85849226
2025-01-01 05:39:00,0.7943599,0.8025438,0.8573391,0.86196697,0.8410239,0.84405804,0.85853666
2025-01-01 05:40:00,0.7943642,0.8025504,0.8573604,0.8619825,0.8410485,0.8440845,0.85856795
2025-01-01 05:41:00,0.7943716,0.8025592,0.85737866,0.86199665,0.8410681,0.8441049,0.8585908
2025-01-01 05:42:00,0.794381,0.80256945,0.8573948,0.8620098,0.8410844,0.8441211,0.858608
2025-01-01 05:43:00,0.7943917,0.8025806,0.85740966,0.8620224,0.84109855,0.8441347,0.85862166
2025-01-01 05:44:00,0.79440325,0.8025924,0.85742366,0.86203456,0.8411113,0.8441465,0.85863286
2025-01-01 05:45:00,0.79441535,0.8026045,0.8574371,0.8620465,0.84112316,0.84415716,0.8586425
2025-01-01 05:46:00,0.7944278,0.80261695,0.85745007,0.8620582,0.8411344,0.8441671,0.8586512
2025-01-01 05:47:00,0.7944405,0.8026296,0.8574628,0.8620698,0.8411453,0.8441766,0.85865915
2025-01-01 05:48:00,0.79445326,0.8026423,0.8574754,0.8620812,0.84115577,0.84418565,0.85866666
2025-01-01 05:49:00,0.79446626,0.80265504,0.85748786,0.8620927,0.8411661,0.8441945,0.8586738
2025-01-01 05:50:00,0.7944792,0.8026678,0.85750026,0.862104,0.8411763,0.8442031,0.8586808
2025-01-01 05:51:00,0.79449224,0.80268055,0.85751253,0.8621153,0.84118634,0.8442117,0.8586876
2025-01-01 05:52:00,0.7945053,0.80269337,0.8575248,0.8621266,0.8411964,0.84422016,0.8586942
2025-01-01 05:53:00,0.79451835,0.8027062,0.8575371,0.8621378,0.8412064,0.84422857,0.85870075
2025-01-01 05:54:00,0.7945314,0.802719,0.85754925,0.86214894,0.84121627,0.84423685,0.8587072
2025-01-01 05:55:00,0.7945445,0.8027318,0.8575614,0.86216015,0.8412261,0.8442451,0.8587136
2025-01-01 05:56:00,0.79455763,0.8027446,0.8575735,0.86217123,0.8412359,0.84425324,0.85871994
2025-01-01 05:57:00,0.7945707,0.8027574,0.8575856,0.8621823,0.8412456,0.84426135,0.8587262
2025-01-01 05:58:00,0.7945838,0.8027702,0.85759777,0.8621934,0.84125537,0.84426945,0.85873246
2025-01-01 05:59:00,0.79459685,0.80278295,0.8576098,0.8622044,0.841265,0.8442775,0.8587386
2025-01-01 06:00:00,0.7946279,0.8029776,0.858731,0.86288166,0.8430001,0.84619766,0.8611312
2025-01-01 06:01:00,0.7946527,0.8031086,0.859464,0.86332566,0.8441313,0.8474485,0.8626884
2025-01-01 06:02:00,0.7946733,0.8031982,0.8599446,0.8636181,0.84486985,0.8482643,0.8637027
2025-01-01 06:03:00,0.7946913,0.80326086,0.86026114,0.863812,0.8453533,0.84879726,0.86436415
2025-01-01 06:04:00,0.7947076,0.80330604,0.8604711,0.8639418,0.8456707,0.8491464,0.86479604
2025-01-01 06:05:00,0.79472274,0.8033398,0.8606117,0.86402994,0.8458803,0.849376,0.8650788
2025-01-01 06:06:00,0.79473716,0.8033662,0.86070734,0.864091,0.84601986,0.849528,0.86526453
2025-01-01 06:07:00,0.7947511,0.80338776,0.86077356,0.86413443,0.8461138,0.8496294,0.8653873
2025-01-01 06:08:00,0.7947647,0.8034062,0.8608207,0.8641664,0.8461781,0.84969795,0.8654691
2025-01-01 06:09:00,0.7947781,0.8034226,0.8608555,0.8641909,0.8462232,0.84974515,0.8655242
2025-01-01 06:10:00,0.79479134,0.8034376,0.8608823,0.8642105,0.84625566,0.8497784,0.8655619
2025-01-01 06:11:00,0.7948045,0.8034518,0.8609038,0.86422694,0.8462799,0.8498026,0.8655883
2025-01-01 06:12:00,0.7948177,0.80346537,0.8609219,0.86424136,0.8462989,0.8498209,0.8656074
2025-01-01 06:13:00,0.79483074,0.80347866,0.8609377,0.8642544,0.8463144,0.8498354,0.8656216
2025-01-01 06:14:00,0.7948438,0.8034916,0.860952,0.8642665,0.84632754,0.8498473,0.8656328
2025-01-01 06:15:00,0.79485685,0.8035044,0.8609655,0.86427814,0.84633934,0.84985757,0.8656419
2025-01-01 06:16:00,0.7948698,0.8035171,0.86097825,0.8642892,0.84635,0.8498668,0.8656496
2025-01-01 06:17:00,0.79488283,0.80352974,0.86099064,0.86430013,0.8463601,0.8498753,0.8656564
2025-01-01 06:18:00,0.79489577,0.80354226,0.8610027,0.8643108,0.84636974,0.84988326,0.8656626
2025-01-01 06:19:00,0.7949087,0.8035547,0.86101454,0.86432135,0.8463791,0.8498909,0.86566836
2025-01-01 06:20:00,0.7949217,0.80356723,0.86102635,0.86433184,0.8463883,0.8498983,0.8656739
2025-01-01 06:21:00,0.79493463,0.8035796,0.86103797,0.86434215,0.8463972,0.8499055,0.8656792
2025-01-01 06:22:00,0.79494756,0.803592,0.86104953,0.86435246,0.84640604,0.8499126,0.86568433
2025-01-01 06:23:00,0.7949605,0.8036044,0.8610611,0.8643628,0.84641486,0.84991956,0.8656894
2025-01-01 06:24:00,0.79497343,0.80361676,0.86107254,0.86437297,0.84642357,0.8499265,0.86569434
2025-01-01 06:25:00,0.7949863,0.8036291,0.8610839,0.8643831,0.8464322,0.8499333,0.8656992
2025-01-01 06:26:00,0.79499924,0.80364144,0.86109537,0.86439323,0.8464408,0.8499401,0.86570406
2025-01-01 06:27:00,0.7950121,0.8036537,0.8611067,0.8644033,0.8464493,0.8499468,0.8657087
2025-01-01 06:28:00,0.795025,0.803666,0.861118,0.8644134,0.8464578,0.8499535,0.86571336
2025-01-01 06:29:00,0.79503787,0.8036783,0.86112934,0.8644234,0.8464662,0.8499601,0.865718
2025-01-01 06:30:00,0.7957405,0.80452716,0.86267734,0.86546016,0.8488386,0.852445,0.8686534
2025-01-01 06:31:00,0.7962017,0.8050832,0.8636874,0.8661375,0.85038364,0.85406244,0.870563
2025-01-01 06:32:00,0.79650605,0.8054489,0.8643479,0.8665813,0.8513908,0.855116,0.8718057
2025-01-01 06:33:00,0.7967082,0.8056908,0.8647811,0.86687315,0.8520482,0.855803,0.872615
2025-01-01 06:34:00,0.79684424,0.80585235,0.8650665,0.86706626,0.85247844,0.8562518,0.8731425
2025-01-01 06:35:00,0.79693705,0.80596155,0.8652559,0.8671952,0.85276085,0.8565456,0.8734868
2025-01-01 06:36:00,0.79700184,0.8060367,0.8653829,0.86728233,0.85294724,0.8567388,0.8737121
2025-01-01 06:37:00,0.79704845,0.8060899,0.86546934,0.8673425,0.85307133,0.8568665,0.87385994
2025-01-01 06:38:00,0.7970832,0.80612856,0.8655293,0.8673848,0.85315466,0.85695165,0.87395746
2025-01-01 06:39:00,0.7971102,0.80615795,0.8655721,0.8674157,0.8532116,0.85700905,0.8740222
2025-01-01 06:40:00,0.79713225,0.80618125,0.86560374,0.86743915,0.85325134,0.8570485,0.87406564
2025-01-01 06:41:00,0.79715097,0.80620056,0.8656282,0.8674576,0.8532799,0.8570762,0.87409526
2025-01-01 06:42:00,0.7971676,0.8062173,0.8656478,0.867473,0.8533012,0.8570963,0.8741158
2025-01-01 06:43:00,0.79718286,0.80623233,0.86566436,0.8674863,0.85331786,0.8571114,0.8741305
2025-01-01 06:44:00,0.79719716,0.8062463,0.8656789,0.86749816,0.85333127,0.8571232,0.87414134
2025-01-01 06:45:00,0.79721093,0.8062595,0.8656921,0.8675091,0.85334265,0.85713285,0.8741496
2025-01-01 06:46:00,0.7972243,0.80627227,0.8657044,0.86751956,0.85335267,0.85714114,0.8741563
2025-01-01 06:47:00,0.79723734,0.8062846,0.86571616,0.8675296,0.85336185,0.85714847,0.8741619
2025-01-01 06:48:00,0.7972502,0.80629677,0.8657275,0.8675392,0.8533704,0.85715514,0.8741667
2025-01-01 06:49:00,0.797263,0.80630887,0.86573863,0.86754876,0.85337865,0.85716146,0.8741711
2025-01-01 06:50:00,0.7972757,0.8063207,0.86574954,0.8675581,0.8533865,0.8571674,0.8741751
2025-01-01 06:51:00,0.79728836,0.80633265,0.8657603,0.8675674,0.8533942,0.85717326,0.8741788
2025-01-01 06:52:00,0.797301,0.80634445,0.865771,0.8675766,0.8534018,0.85717887,0.8741824
2025-01-01 06:53:00,0.7973136,0.8063562,0.8657816,0.86758566,0.85340923,0.85718435,0.8741858
2025-01-01 06:54:00,0.7973261,0.8063679,0.8657922,0.8675948,0.8534166,0.8571898,0.87418914
2025-01-01 06:55:00,0.7973386,0.8063795,0.8658027,0.8676038,0.8534239,0.85719514,0.87419236
2025-01-01 06:56:00,0.79735106,0.8063911,0.86581314,0.8676127,0.85343117,0.8572004,0.8741955
2025-01-01 06:57:00,0.7973635,0.80640274,0.86582357,0.8676216,0.85343826,0.85720557,0.8741986
2025-01-01 06:58:00,0.797376,0.8064143,0.8658339,0.8676305,0.85344535,0.8572107,0.87420166
2025-01-01 06:59:00,0.7973884,0.80642587,0.8658442,0.86763924,0.8534524,0.85721576,0.8742046
2025-01-01 07:00:00,0.7987496,0.8079134,0.86779106,0.8690169,0.8564192,0.8602204,0.8776295
2025-01-01 07:01:00,0.79963875,0.8088843,0.86906,0.8699153,0.8583499,0.862175,0.87985665
2025-01-01 07:02:00,0.80022097,0.8095194,0.86988837,0.8705023,0.8596073,0.86344725,0.88130516
2025-01-01 07:03:00,0.80060375,0.8099362,0.87043035,0.87088686,0.8604269,0.8642758,0.8822477
2025-01-01 07:04:00,0.80085677,0.81021106,0.87078613,0.87113976,0.86096203,0.86481607,0.8828612
2025-01-01 07:05:00,0.8010256,0.81039375,0.871021,0.8713072,0.8613122,0.86516887,0.8832609
2025-01-01 07:06:00,0.8011397,0.8105165,0.8711771,0.87141895,0.86154217,0.8653998,0.88352156
2025-01-01 07:07:00,0.80121803,0.81060016,0.87128204,0.87149453,0.86169386,0.8655515,0.8836918
2025-01-01 07:08:00,0.8012733,0.8106585,0.8713538,0.8715466,0.86179477,0.86565167,0.8838033
2025-01-01 07:09:00,0.80131346,0.8107003,0.8714039,0.8715833,0.86186266,0.8657183,0.88387656
2025-01-01 07:10:00,0.80134386,0.8107314,0.8714398,0.87161005,0.86190903,0.8657632,0.88392496
2025-01-01 07:11:00,0.8013679,0.81075555,0.8714667,0.8716303,0.8619414,0.8657939,0.8839572
2025-01-01 07:12:00,0.80138767,0.8107751,0.8714876,0.8716464,0.8619646,0.8658153,0.88397896
2025-01-01 07:13:00,0.80140483,0.8107917,0.87150455,0.87165964,0.8619819,0.8658307,0.88399374
2025-01-01 07:14:00,0.8014202,0.8108064,0.87151897,0.8716711,0.86199534,0.8658422,0.8840041
2025-01-01 07:15:00,0.8014344,0.81081975,0.8715318,0.87168133,0.8620062,0.8658511,0.8840115
2025-01-01 07:16:00,0.8014478,0.81083226,0.8715434,0.8716908,0.8620154,0.8658583,0.884017
2025-01-01 07:17:00,0.8014608,0.81084424,0.8715544,0.8716997,0.86202353,0.8658644,0.88402116
2025-01-01 07:18:00,0.80147344,0.81085587,0.8715648,0.8717083,0.8620309,0.86586976,0.8840245
2025-01-01 07:19:00,0.8014858,0.81086725,0.87157494,0.87171656,0.8620378,0.8658746,0.8840273
2025-01-01 07:20:00,0.80149806,0.8108785,0.87158483,0.8717247,0.86204433,0.8658791,0.8840297
2025-01-01 07:21:00,0.80151016,0.8108896,0.8715946,0.8717327,0.86205065,0.86588335,0.8840318
2025-01-01 07:22:00,0.80152225,0.81090057,0.87160414,0.87174064,0.8620568,0.8658874,0.88403374
2025-01-01 07:23:00,0.80153424,0.8109115,0.87161374,0.87174845,0.86206275,0.86589134,0.8840355
2025-01-01 07:24:00,0.8015462,0.8109223,0.87162316,0.8717562,0.86206865,0.86589515,0.8840372
2025-01-01 07:25:00,0.8015581,0.81093305,0.8716326,0.8717639,0.8620745,0.8658989,0.88403875
2025-01-01 07:26:00,0.80156994,0.81094384,0.8716419,0.8717715,0.8620802,0.8659026,0.88404024
2025-01-01 07:27:00,0.80158174,0.8109545,0.8716511,0.8717791,0.8620859,0.8659061,0.8840416
2025-01-01 07:28:00,0.8015936,0.8109652,0.8716604,0.8717866,0.8620915,0.86590964,0.884043
2025-01-01 07:29:00,0.80160534,0.81097585,0.8716696,0.87179404,0.862097,0.8659131,0.88404423
2025-01-01 07:30:00,0.80360144,0.813076,0.8739811,0.8734884,0.86560637,0.86938506,0.8878991
2025-01-01 07:31:00,0.80490303,0.8144449,0.87548685,0.8745923,0.86788934,0.871643,0.8904051
2025-01-01 07:32:00,0.8057531,0.8153383,0.8764687,0.8753123,0.8693751,0.8731118,0.8920344
2025-01-01 07:33:00,0.80630976,0.8159227,0.87711,0.87578285,0.87034273,0.8740676,0.89309376
2025-01-01 07:34:00,0.8066757,0.8163061,0.87753,0.8760912,0.87097347,0.87468994,0.8937826
2025-01-01 07:35:00,0.80691755,0.816559,0.87780607,0.87629414,0.8713853,0.8750955,0.8942307
2025-01-01 07:36:00,0.8070788,0.81672704,0.8779886,0.8764285,0.8716546,0.8753602,0.8945222
2025-01-01 07:37:00,0.8071877,0.8168399,0.87811035,0.87651825,0.87183154,0.8755332,0.894712
2025-01-01 07:38:00,0.8072624,0.81691676,0.8781925,0.8765791,0.87194824,0.8756467,0.8948355
2025-01-01 07:39:00,0.807315,0.8169703,0.87824893,0.876621,0.87202585,0.8757214,0.894916
2025-01-01 07:40:00,0.8073532,0.81700873,0.8782887,0.8766507,0.872078,0.875771,0.8949685
2025-01-01 07:41:00,0.80738205,0.8170372,0.87831753,0.8766723,0.8721135,0.8758041,0.8950028
2025-01-01 07:42:00,0.80740476,0.81705934,0.87833923,0.8766888,0.8721384,0.87582654,0.89502525
2025-01-01 07:43:00,0.80742353,0.8170772,0.8783564,0.87670183,0.8721561,0.87584203,0.89504
2025-01-01 07:44:00,0.8074396,0.81709236,0.87837046,0.8767126,0.87216926,0.875853,0.89504963
2025-01-01 07:45:00,0.8074541,0.8171057,0.87838256,0.876722,0.87217945,0.875861,0.895056
2025-01-01 07:46:00,0.80746746,0.8171178,0.87839335,0.8767303,0.8721877,0.875867,0.89506024
2025-01-01 07:47:00,0.80748004,0.8171292,0.8784033,0.8767381,0.8721946,0.8758718,0.895063
2025-01-01 07:48:00,0.80749214,0.81714004,0.87841266,0.87674534,0.8722006,0.87587565,0.89506483
2025-01-01 07:49:00,0.8075039,0.8171506,0.87842166,0.8767523,0.87220603,0.875879,0.895066
2025-01-01 07:50:00,0.80751544,0.8171608,0.87843037,0.87675905,0.8722111,0.8758819,0.8950668
2025-01-01 07:51:00,0.8075269,0.8171709,0.87843895,0.87676567,0.8722159,0.87588453,0.8950673
2025-01-01 07:52:00,0.8075382,0.81718093,0.8784473,0.87677217,0.8722206,0.875887,0.8950675
2025-01-01 07:53:00,0.8075494,0.81719077,0.8784556,0.8767785,0.872225,0.87588924,0.8950676
2025-01-01 07:54:00,0.80756056,0.8172006,0.87846375,0.8767848,0.87222934,0.8758914,0.8950675
2025-01-01 07:55:00,0.80757165,0.8172104,0.87847185,0.87679106,0.87223357,0.8758935,0.89506733
2025-01-01 07:56:00,0.8075827,0.81722,0.8784799,0.8767972,0.8722377,0.87589544,0.89506716
2025-01-01 07:57:00,0.8075937,0.8172296,0.8784879,0.87680334,0.8722418,0.87589735,0.89506686
2025-01-01 07:58:00,0.8076046,0.8172392,0.8784958,0.87680936,0.8722458,0.8758992,0.89506644
2025-01-01 07:59:00,0.8076156,0.81724876,0.8785037,0.8768154,0.8722497,0.8759009,0.895066
2025-01-01 08:00:00,0.8102101,0.8199234,0.8811379,0.87879544,0.8762375,0.8797768,0.8992803
2025-01-01 08:01:00,0.8119003,0.8216651,0.8828528,0.8800845,0.8788309,0.8822966,0.90201944
2025-01-01 08:02:00,0.81300277,0.8228006,0.8839702,0.88092446,0.8805179,0.88393503,0.90379953
2025-01-01 08:03:00,0.8137231,0.8235418,0.88469917,0.8814724,0.8816157,0.8850005,0.9049564
2025-01-01 08:04:00,0.814195,0.8240269,0.88517565,0.8818305,0.88233054,0.88569355,0.905708
2025-01-01 08:05:00,0.8145056,0.82434547,0.885488,0.8820653,0.88279635,0.8861445,0.9061963
2025-01-01 08:06:00,0.8147111,0.8245557,0.88569355,0.88221985,0.8831004,0.8864381,0.90651333
2025-01-01 08:07:00,0.8148484,0.8246956,0.8858298,0.8823222,0.88329923,0.8866293,0.90671897
2025-01-01 08:08:00,0.81494135,0.8247897,0.885921,0.8823907,0.88342965,0.886754,0.9068523
2025-01-01 08:09:00,0.8150055,0.824854,0.8859828,0.882437,0.88351554,0.8868354,0.9069386
2025-01-01 08:10:00,0.8150508,0.824899,0.88602555,0.882469,0.88357246,0.8868887,0.9069943
2025-01-01 08:11:00,0.8150839,0.8249314,0.8860559,0.8824917,0.8836106,0.8869237,0.90703005
2025-01-01 08:12:00,0.81510913,0.8249555,0.8860781,0.8825082,0.8836365,0.8869468,0.9070528
2025-01-01 08:13:00,0.8151291,0.8249744,0.88609505,0.8825208,0.8836544,0.88696206,0.9070671
2025-01-01 08:14:00,0.8151458,0.82498974,0.8861086,0.8825308,0.8836671,0.88697225,0.90707594
2025-01-01 08:15:00,0.8151602,0.8250028,0.88611984,0.88253903,0.88367635,0.8869792,0.9070812
2025-01-01 08:16:00,0.81517315,0.82501435,0.8861295,0.8825462,0.88368344,0.88698393,0.90708405
2025-01-01 08:17:00,0.81518525,0.8250249,0.8861383,0.88255256,0.883689,0.88698727,0.90708536
2025-01-01 08:18:00,0.81519663,0.8250348,0.8861464,0.8825584,0.88369364,0.8869896,0.9070856
2025-01-01 08:19:00,0.81520766,0.82504433,0.88615406,0.88256395,0.88369757,0.8869913,0.9070852
2025-01-01 08:20:00,0.8152183,0.82505345,0.88616145,0.8825692,0.8837011,0.8869926,0.90708435
2025-01-01 08:21:00,0.8152288,0.8250624,0.8861686,0.88257426,0.8837043,0.8869936,0.9070831
2025-01-01 08:22:00,0.81523913,0.8250712,0.88617563,0.8825792,0.8837072,0.88699436,0.9070816
2025-01-01 08:23:00,0.8152494,0.8250799,0.8861825,0.88258404,0.88371,0.8869949,0.90708005
2025-01-01 08:24:00,0.81525946,0.82508844,0.8861892,0.8825888,0.8837127,0.8869954,0.90707827
2025-01-01 08:25:00,0.8152696,0.825097,0.88619596,0.8825935,0.8837153,0.88699573,0.9070764
2025-01-01 08:26:00,0.81527966,0.8251055,0.88620263,0.8825981,0.8837178,0.88699603,0.9070745
2025-01-01 08:27:00,0.8152896,0.82511383,0.88620913,0.88260263,0.8837202,0.88699627,0.9070725
2025-01-01 08:28:00,0.8152995,0.8251222,0.8862157,0.8826071,0.88372254,0.8869964,0.9070704
2025-01-01 08:29:00,0.8153094,0.82513046,0.8862221,0.8826115,0.8837248,0.88699645,0.90706825
