TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:47:00,0.77144074,0.77136904,0.7867149,0.7744074,0.7962109,0.79350185,0.77870756,0.79047835,0.78719234,0.79491657,0.78473085
2025-01-01 05:48:00,0.771462,0.7713907,0.786737,0.7744125,0.79621685,0.7935006,0.7786991,0.7904786,0.7872026,0.79493225,0.7847494
2025-01-01 05:49:00,0.7714812,0.77141064,0.78675675,0.7744171,0.7962203,0.79349715,0.7786898,0.7904773,0.787211,0.7949466,0.7847669
2025-01-01 05:50:00,0.7714986,0.77142924,0.7867745,0.7744213,0.79622185,0.793492,0.77867985,0.7904748,0.7872179,0.79495984,0.7847834
2025-01-01 05:51:00,0.7715146,0.77144665,0.78679067,0.774425,0.7962218,0.7934854,0.7786694,0.7904713,0.78722364,0.79497224,0.7847993
2025-01-01 05:52:00,0.77152956,0.77146333,0.78680557,0.7744285,0.7962205,0.7934777,0.7786585,0.7904671,0.78722847,0.79498404,0.7848146
2025-01-01 05:53:00,0.77154356,0.7714792,0.78681946,0.7744317,0.79621816,0.79346913,0.7786473,0.79046226,0.7872326,0.7949953,0.78482944
2025-01-01 05:54:00,0.771557,0.77149457,0.7868325,0.7744347,0.79621506,0.7934598,0.77863586,0.79045695,0.7872361,0.7950061,0.78484386
2025-01-01 05:55:00,0.7715698,0.77150947,0.7868449,0.7744375,0.7962112,0.79344994,0.7786242,0.7904512,0.7872392,0.7950166,0.7848581
2025-01-01 05:56:00,0.7715821,0.771524,0.7868568,0.7744401,0.79620683,0.79343957,0.7786124,0.79044527,0.78724194,0.7950269,0.78487206
2025-01-01 05:57:00,0.77159417,0.7715382,0.7868682,0.7744426,0.796202,0.79342884,0.77860045,0.79043907,0.7872444,0.795037,0.7848858
2025-01-01 05:58:00,0.77160597,0.7715522,0.78687924,0.774445,0.7961967,0.7934177,0.7785884,0.7904327,0.7872467,0.7950469,0.7848995
2025-01-01 05:59:00,0.77161753,0.771566,0.78689,0.77444726,0.7961912,0.7934064,0.7785763,0.79042625,0.78724885,0.79505676,0.784913
2025-01-01 06:00:00,0.77223486,0.77201027,0.7875245,0.7744983,0.7967782,0.7938929,0.7787269,0.7907451,0.78765917,0.7953137,0.78511494
2025-01-01 06:01:00,0.7727308,0.7723683,0.788034,0.7745395,0.79724646,0.7942797,0.77884495,0.7909988,0.7879877,0.79552114,0.78527904
2025-01-01 06:02:00,0.7731297,0.7726573,0.7884435,0.77457273,0.7976197,0.79458666,0.7789369,0.7912004,0.78825086,0.795689,0.78541297
2025-01-01 06:03:00,0.7734511,0.77289116,0.788773,0.7745997,0.7979168,0.7948296,0.779008,0.7913603,0.78846174,0.7958252,0.7855227
2025-01-01 06:04:00,0.7737103,0.7730808,0.7890385,0.7746215,0.79815316,0.7950216,0.77906245,0.7914869,0.78863084,0.79593605,0.7856131
2025-01-01 06:05:00,0.7739199,0.77323514,0.7892527,0.7746393,0.7983409,0.7951727,0.7791036,0.7915869,0.7887665,0.7960267,0.78568804
2025-01-01 06:06:00,0.7740898,0.7733612,0.78942597,0.7746538,0.79848963,0.7952911,0.7791339,0.7916655,0.7888754,0.79610115,0.7857507
2025-01-01 06:07:00,0.77422786,0.7734647,0.78956646,0.77466565,0.7986072,0.79538333,0.77915585,0.7917271,0.78896296,0.7961626,0.7858034
2025-01-01 06:08:00,0.7743405,0.7735501,0.78968066,0.7746754,0.7986998,0.7954546,0.7791709,0.79177505,0.7890334,0.7962137,0.78584814
2025-01-01 06:09:00,0.7744329,0.773621,0.7897739,0.7746835,0.79877245,0.7955091,0.77918047,0.7918121,0.7890902,0.7962566,0.7858866
2025-01-01 06:10:00,0.774509,0.7736804,0.7898503,0.7746901,0.7988291,0.79555017,0.7791857,0.79184043,0.78913605,0.7962929,0.7859199
2025-01-01 06:11:00,0.77457213,0.7737304,0.7899132,0.7746957,0.7988729,0.79558057,0.7791875,0.7918619,0.7891732,0.79632384,0.7859492
2025-01-01 06:12:00,0.7746249,0.7737731,0.78996533,0.7747004,0.7989065,0.7956024,0.7791865,0.79187775,0.78920335,0.79635066,0.78597534
2025-01-01 06:13:00,0.7746693,0.7738098,0.79000884,0.77470434,0.7989319,0.79561734,0.77918327,0.79188925,0.7892279,0.796374,0.78599876
2025-01-01 06:14:00,0.7747071,0.77384174,0.79004544,0.7747077,0.79895073,0.79562676,0.77917826,0.7918971,0.7892481,0.79639477,0.7860201
2025-01-01 06:15:00,0.77473956,0.77386993,0.79007655,0.77471054,0.79896426,0.79563165,0.77917176,0.7919022,0.78926474,0.79641336,0.78603995
2025-01-01 06:16:00,0.77476776,0.7738951,0.79010314,0.774713,0.79897356,0.7956332,0.77916425,0.79190505,0.7892785,0.79643023,0.7860583
2025-01-01 06:17:00,0.7747927,0.7739178,0.79012626,0.7747151,0.7989795,0.7956319,0.7791558,0.79190606,0.78929013,0.7964458,0.7860757
2025-01-01 06:18:00,0.7748148,0.77393854,0.79014647,0.774717,0.79898274,0.7956283,0.7791467,0.79190576,0.7892999,0.7964602,0.78609216
2025-01-01 06:19:00,0.77483475,0.77395767,0.7901644,0.77471864,0.7989838,0.79562294,0.77913696,0.7919043,0.78930825,0.7964738,0.786108
2025-01-01 06:20:00,0.77485305,0.7739756,0.7901805,0.77472,0.7989831,0.795616,0.7791268,0.7919019,0.7893155,0.79648674,0.78612334
2025-01-01 06:21:00,0.77487,0.7739926,0.7901951,0.77472126,0.798981,0.7956079,0.7791163,0.7918988,0.78932184,0.7964991,0.7861382
2025-01-01 06:22:00,0.7748858,0.7740087,0.7902085,0.7747224,0.7989777,0.795599,0.7791055,0.79189515,0.7893275,0.796511,0.7861526
2025-01-01 06:23:00,0.77490073,0.7740242,0.790221,0.77472335,0.7989735,0.79558927,0.7790944,0.7918911,0.78933257,0.7965226,0.7861669
2025-01-01 06:24:00,0.774915,0.77403915,0.79023266,0.7747242,0.79896855,0.795579,0.77908325,0.79188675,0.7893372,0.796534,0.78618085
2025-01-01 06:25:00,0.7749287,0.7740537,0.7902437,0.77472496,0.798963,0.7955682,0.7790719,0.7918821,0.78934157,0.79654515,0.7861947
2025-01-01 06:26:00,0.77494204,0.77406794,0.7902543,0.77472556,0.79895693,0.79555696,0.7790605,0.79187727,0.7893457,0.7965562,0.7862084
2025-01-01 06:27:00,0.774955,0.7740819,0.7902643,0.77472615,0.7989505,0.79554546,0.77904904,0.7918723,0.7893496,0.796567,0.786222
2025-01-01 06:28:00,0.7749677,0.7740956,0.7902741,0.7747266,0.7989437,0.7955337,0.7790375,0.79186726,0.7893534,0.7965779,0.78623545
2025-01-01 06:29:00,0.7749802,0.7741092,0.79028356,0.77472705,0.7989366,0.79552174,0.77902585,0.7918621,0.78935707,0.7965886,0.78624886
2025-01-01 06:30:00,0.77557963,0.7745019,0.7908654,0.77468646,0.7994421,0.79590195,0.7791049,0.7920608,0.78964204,0.79670763,0.78632355
2025-01-01 06:31:00,0.77606153,0.7748187,0.7913326,0.7746539,0.7998448,0.7962036,0.77916574,0.79221874,0.78987074,0.796805,0.78638583
2025-01-01 06:32:00,0.77644944,0.7750748,0.791708,0.7746279,0.80016536,0.79644233,0.77921206,0.7923441,0.7900544,0.79688513,0.78643835
2025-01-01 06:33:00,0.7767621,0.77528214,0.7920099,0.77460706,0.8004201,0.79663074,0.77924687,0.7924433,0.79020196,0.7969513,0.786483
2025-01-01 06:34:00,0.7770146,0.77545065,0.79225314,0.7745904,0.8006222,0.796779,0.7792723,0.79252154,0.7903207,0.79700637,0.7865213
2025-01-01 06:35:00,0.77721894,0.775588,0.79244924,0.7745769,0.80078226,0.7968949,0.7792904,0.79258317,0.7904165,0.7970525,0.7865546
2025-01-01 06:36:00,0.77738476,0.77570033,0.7926077,0.7745661,0.80090857,0.7969851,0.7793025,0.7926315,0.7904938,0.7970916,0.7865838
2025-01-01 06:37:00,0.7775198,0.77579284,0.7927362,0.7745574,0.8010079,0.7970546,0.7793099,0.79266906,0.7905564,0.79712504,0.78660977
2025-01-01 06:38:00,0.7776302,0.7758693,0.7928405,0.7745504,0.80108565,0.7971077,0.77931356,0.79269814,0.7906072,0.79715395,0.78663313
2025-01-01 06:39:00,0.7777209,0.775933,0.7929255,0.77454466,0.80114615,0.7971476,0.77931416,0.79272044,0.79064864,0.7971793,0.7866545
2025-01-01 06:40:00,0.77779585,0.7759866,0.79299504,0.77453995,0.8011928,0.7971769,0.7793124,0.79273725,0.79068255,0.7972017,0.7866742
2025-01-01 06:41:00,0.7778582,0.776032,0.79305226,0.7745361,0.8012284,0.79719776,0.7793087,0.7927498,0.79071045,0.79722184,0.78669256
2025-01-01 06:42:00,0.7779105,0.7760708,0.7930995,0.77453285,0.80125517,0.7972119,0.77930343,0.7927589,0.7907336,0.7972401,0.78670985
2025-01-01 06:43:00,0.7779547,0.7761044,0.793139,0.7745302,0.8012748,0.7972205,0.77929693,0.79276514,0.7907529,0.7972569,0.78672636
2025-01-01 06:44:00,0.7779925,0.7761338,0.793172,0.77452785,0.8012887,0.79722494,0.7792895,0.79276925,0.7907691,0.79727256,0.7867421
2025-01-01 06:45:00,0.7780251,0.77615976,0.79319996,0.7745258,0.80129814,0.79722583,0.77928126,0.7927717,0.7907829,0.7972872,0.78675723
2025-01-01 06:46:00,0.77805364,0.77618325,0.79322386,0.77452403,0.80130386,0.79722404,0.7792724,0.7927726,0.79079485,0.79730123,0.7867721
2025-01-01 06:47:00,0.77807885,0.77620447,0.7932445,0.7745224,0.80130666,0.79721993,0.7792631,0.7927725,0.7908052,0.79731464,0.78678644
2025-01-01 06:48:00,0.77810144,0.7762239,0.7932624,0.77452093,0.8013071,0.7972141,0.77925336,0.7927715,0.79081434,0.7973276,0.7868006
2025-01-01 06:49:00,0.778122,0.7762421,0.79327834,0.7745195,0.8013056,0.7972067,0.77924335,0.7927698,0.79082257,0.7973402,0.7868146
2025-01-01 06:50:00,0.77814084,0.776259,0.7932925,0.7745182,0.8013026,0.79719824,0.77923316,0.79276764,0.79083,0.7973525,0.7868283
2025-01-01 06:51:00,0.77815837,0.77627516,0.79330534,0.7745169,0.80129844,0.79718894,0.7792227,0.792765,0.7908369,0.79736465,0.78684187
2025-01-01 06:52:00,0.7781748,0.7762905,0.793317,0.7745156,0.80129325,0.79717886,0.7792122,0.7927621,0.79084325,0.7973766,0.78685534
2025-01-01 06:53:00,0.7781904,0.7763053,0.7933278,0.7745143,0.8012873,0.79716825,0.77920157,0.7927589,0.79084927,0.7973884,0.7868687
2025-01-01 06:54:00,0.7782053,0.7763197,0.7933379,0.77451307,0.8012807,0.797157,0.7791908,0.7927555,0.79085493,0.7974001,0.786882
2025-01-01 06:55:00,0.77821964,0.77633363,0.7933473,0.77451175,0.80127347,0.7971455,0.77918005,0.79275197,0.7908605,0.79741174,0.7868952
2025-01-01 06:56:00,0.7782336,0.7763472,0.7933563,0.7745104,0.8012659,0.7971337,0.77916926,0.79274833,0.79086584,0.79742324,0.7869083
2025-01-01 06:57:00,0.77824724,0.77636063,0.7933649,0.774509,0.8012579,0.79712164,0.7791584,0.79274464,0.790871,0.7974348,0.7869215
2025-01-01 06:58:00,0.7782606,0.7763738,0.79337317,0.77450764,0.80124974,0.79710937,0.77914757,0.7927409,0.7908762,0.7974463,0.78693455
2025-01-01 06:59:00,0.77827376,0.77638686,0.7933812,0.7745062,0.8012412,0.79709697,0.7791367,0.7927371,0.7908813,0.7974578,0.7869476
2025-01-01 07:00:00,0.77884465,0.7767213,0.79389995,0.77437466,0.80165595,0.7973639,0.77914256,0.79281235,0.79103595,0.79743695,0.78689384
2025-01-01 07:01:00,0.7793038,0.7769913,0.7943163,0.77426904,0.8019858,0.7975749,0.7791451,0.79287183,0.7911607,0.7974226,0.7868533
2025-01-01 07:02:00,0.7796736,0.77720976,0.7946507,0.7741842,0.8022478,0.7977411,0.779145,0.7929187,0.7912615,0.79741335,0.7868235
2025-01-01 07:03:00,0.77997196,0.7773871,0.7949196,0.7741159,0.8024554,0.7978715,0.77914274,0.7929554,0.79134315,0.79740834,0.7868023
2025-01-01 07:04:00,0.78021306,0.7775313,0.79513603,0.774061,0.80261964,0.7979731,0.77913886,0.792984,0.79140955,0.7974066,0.7867878
2025-01-01 07:05:00,0.7804085,0.77764916,0.79531056,0.7740166,0.8027491,0.79805183,0.77913356,0.79300624,0.7914637,0.79740757,0.78677887
2025-01-01 07:06:00,0.78056735,0.7777459,0.79545146,0.77398074,0.80285066,0.7981121,0.7791272,0.7930233,0.7915081,0.79741067,0.7867742
2025-01-01 07:07:00,0.78069687,0.7778257,0.7955655,0.7739516,0.80293006,0.79815775,0.77911997,0.7930363,0.7915446,0.79741544,0.7867731
2025-01-01 07:08:00,0.780803,0.77789205,0.795658,0.77392787,0.8029915,0.79819167,0.7791121,0.793046,0.79157495,0.79742163,0.78677475
2025-01-01 07:09:00,0.7808904,0.7779475,0.7957333,0.7739085,0.8030388,0.7982162,0.7791037,0.7930531,0.7916003,0.79742885,0.7867787
2025-01-01 07:10:00,0.7809628,0.77799433,0.79579484,0.77389246,0.8030746,0.7982332,0.7790949,0.79305816,0.7916216,0.797437,0.78678435
2025-01-01 07:11:00,0.7810233,0.7780342,0.79584527,0.7738792,0.80310124,0.7982441,0.77908564,0.7930615,0.7916398,0.79744595,0.7867915
2025-01-01 07:12:00,0.78107417,0.77806854,0.79588693,0.77386814,0.8031207,0.79825026,0.7790763,0.7930636,0.7916555,0.79745543,0.7867997
2025-01-01 07:13:00,0.7811174,0.7780984,0.7959215,0.7738588,0.80313414,0.7982526,0.7790667,0.79306465,0.7916691,0.7974654,0.7868088
2025-01-01 07:14:00,0.7811545,0.77812475,0.7959504,0.77385086,0.8031429,0.7982518,0.77905685,0.7930649,0.7916812,0.7974757,0.7868187
2025-01-01 07:15:00,0.7811867,0.77814823,0.7959748,0.77384394,0.8031479,0.7982486,0.779047,0.7930645,0.7916919,0.7974863,0.7868292
2025-01-01 07:16:00,0.78121495,0.7781694,0.7959955,0.773838,0.80314994,0.79824334,0.77903706,0.7930636,0.79170173,0.7974972,0.78684
2025-01-01 07:17:00,0.78124017,0.77818877,0.79601324,0.7738327,0.80314946,0.7982365,0.779027,0.79306227,0.79171073,0.7975083,0.7868513
2025-01-01 07:18:00,0.7812628,0.77820665,0.7960286,0.7738279,0.80314714,0.7982285,0.7790169,0.79306066,0.7917191,0.79751956,0.78686285
2025-01-01 07:19:00,0.78128344,0.77822334,0.79604214,0.77382344,0.8031432,0.79821944,0.77900684,0.7930589,0.79172695,0.7975309,0.7868746
2025-01-01 07:20:00,0.7813026,0.7782391,0.7960541,0.7738194,0.803138,0.79820955,0.7789967,0.79305685,0.79173446,0.79754245,0.7868866
2025-01-01 07:21:00,0.78132033,0.77825403,0.7960649,0.7738156,0.8031318,0.79819906,0.7789866,0.7930547,0.7917416,0.7975541,0.7868987
2025-01-01 07:22:00,0.7813371,0.7782684,0.7960746,0.77381194,0.8031248,0.79818803,0.7789765,0.7930525,0.79174864,0.79756576,0.78691083
2025-01-01 07:23:00,0.78135306,0.7782823,0.7960836,0.7738084,0.8031171,0.7981765,0.7789664,0.79305017,0.79175544,0.79757756,0.7869231
2025-01-01 07:24:00,0.7813683,0.77829576,0.79609185,0.773805,0.80310893,0.7981647,0.7789563,0.79304785,0.7917621,0.79758936,0.7869355
2025-01-01 07:25:00,0.78138316,0.77830887,0.7960996,0.77380174,0.8031003,0.79815274,0.7789463,0.7930455,0.79176867,0.7976012,0.78694785
2025-01-01 07:26:00,0.7813976,0.77832174,0.79610693,0.7737984,0.80309117,0.79814047,0.7789362,0.7930432,0.7917752,0.79761314,0.7869603
2025-01-01 07:27:00,0.78141165,0.7783344,0.7961139,0.7737951,0.80308187,0.798128,0.77892625,0.7930409,0.7917817,0.7976251,0.7869727
2025-01-01 07:28:00,0.7814255,0.7783469,0.7961206,0.77379185,0.80307233,0.7981154,0.77891624,0.79303855,0.7917882,0.79763716,0.7869852
2025-01-01 07:29:00,0.7814391,0.7783592,0.796127,0.7737886,0.8030626,0.79810274,0.7789063,0.7930363,0.79179466,0.7976492,0.7869977
2025-01-01 07:30:00,0.7819714,0.7786293,0.79657346,0.7735684,0.8033794,0.7982519,0.77883905,0.7929865,0.79181635,0.79748887,0.78681624
2025-01-01 07:31:00,0.78239983,0.77884775,0.79693174,0.7733916,0.8036307,0.7983687,0.77878326,0.79294634,0.791835,0.79736304,0.78667367
2025-01-01 07:32:00,0.7827451,0.77902484,0.79721934,0.7732495,0.80382967,0.7984594,0.77873677,0.79291373,0.7918512,0.7972648,0.786562
2025-01-01 07:33:00,0.78302395,0.77916884,0.79745054,0.77313507,0.80398667,0.79852945,0.7786976,0.7928873,0.7918655,0.7971887,0.78647524
2025-01-01 07:34:00,0.7832496,0.7792863,0.7976365,0.7730428,0.8041101,0.79858273,0.77866435,0.7928658,0.7918783,0.7971303,0.7864083
2025-01-01 07:35:00,0.78343266,0.77938265,0.7977863,0.7729683,0.8042068,0.7986228,0.7786358,0.7928482,0.7918899,0.797086,0.7863572
2025-01-01 07:36:00,0.7835817,0.779462,0.7979071,0.7729079,0.8042819,0.7986523,0.7786111,0.7928338,0.7919005,0.797053,0.78631884
2025-01-01 07:37:00,0.7837035,0.7795278,0.7980048,0.77285886,0.8043398,0.7986733,0.77858937,0.7928219,0.7919104,0.7970291,0.7862907
2025-01-01 07:38:00,0.78380346,0.7795827,0.7980839,0.77281886,0.804384,0.79868746,0.7785701,0.79281205,0.7919196,0.79701245,0.78627056
2025-01-01 07:39:00,0.7838861,0.77962893,0.7981482,0.7727861,0.8044172,0.79869616,0.7785529,0.7928038,0.7919284,0.7970016,0.7862569
2025-01-01 07:40:00,0.7839548,0.7796683,0.7982006,0.7727591,0.8044415,0.7987004,0.77853715,0.79279697,0.7919369,0.7969954,0.7862485
2025-01-01 07:41:00,0.7840123,0.7797019,0.79824346,0.7727367,0.80445886,0.7987013,0.77852273,0.7927912,0.791945,0.7969929,0.78624415
2025-01-01 07:42:00,0.7840609,0.77973115,0.7982787,0.772718,0.80447054,0.7986994,0.7785093,0.79278624,0.7919529,0.7969934,0.78624314
2025-01-01 07:43:00,0.7841024,0.7797568,0.79830784,0.7727023,0.80447763,0.79869527,0.7784967,0.792782,0.7919607,0.79699636,0.78624487
2025-01-01 07:44:00,0.78413814,0.7797796,0.79833204,0.7726888,0.8044811,0.7986894,0.7784848,0.7927784,0.79196835,0.7970011,0.7862486
2025-01-01 07:45:00,0.7841694,0.7798001,0.79835236,0.77267724,0.8044816,0.798682,0.7784734,0.7927752,0.7919759,0.7970075,0.78625417
2025-01-01 07:46:00,0.7841969,0.7798188,0.79836947,0.7726671,0.8044799,0.79867357,0.77846247,0.7927724,0.79198337,0.79701513,0.78626096
2025-01-01 07:47:00,0.78422153,0.7798359,0.7983841,0.77265817,0.8044763,0.79866415,0.7784519,0.79276997,0.7919908,0.79702365,0.78626883
2025-01-01 07:48:00,0.7842439,0.7798519,0.79839665,0.7726501,0.8044712,0.7986541,0.7784416,0.7927678,0.7919983,0.7970331,0.7862776
2025-01-01 07:49:00,0.7842644,0.7798669,0.7984076,0.77264285,0.8044648,0.7986434,0.7784316,0.7927658,0.7920058,0.797043,0.78628695
2025-01-01 07:50:00,0.78428334,0.77988106,0.79841715,0.7726361,0.80445755,0.79863226,0.7784218,0.79276407,0.79201317,0.7970536,0.78629696
2025-01-01 07:51:00,0.78430116,0.7798947,0.7984257,0.7726298,0.80444944,0.79862064,0.77841216,0.79276246,0.7920206,0.7970645,0.78630733
2025-01-01 07:52:00,0.7843179,0.77990776,0.79843336,0.7726239,0.8044407,0.79860884,0.7784027,0.792761,0.79202807,0.7970758,0.78631806
2025-01-01 07:53:00,0.784334,0.77992046,0.79844034,0.77261823,0.8044314,0.79859686,0.77839327,0.79275966,0.7920355,0.7970873,0.78632903
2025-01-01 07:54:00,0.7843495,0.7799328,0.7984467,0.77261275,0.8044217,0.79858464,0.778384,0.7927584,0.79204303,0.79709905,0.7863403
2025-01-01 07:55:00,0.78436446,0.77994484,0.7984526,0.77260745,0.80441177,0.79857224,0.7783748,0.79275733,0.7920506,0.797111,0.7863516
2025-01-01 07:56:00,0.784379,0.7799567,0.79845816,0.77260226,0.8044015,0.7985598,0.77836573,0.7927563,0.79205817,0.7971231,0.78636307
2025-01-01 07:57:00,0.7843933,0.7799684,0.79846334,0.7725971,0.80439097,0.79854715,0.77835673,0.79275537,0.79206586,0.7971353,0.7863747
2025-01-01 07:58:00,0.7844074,0.7799799,0.7984683,0.772592,0.8043803,0.7985345,0.7783478,0.7927545,0.7920735,0.7971476,0.7863863
2025-01-01 07:59:00,0.7844212,0.77999127,0.798473,0.77258694,0.80436945,0.7985218,0.77833897,0.79275376,0.7920812,0.79715997,0.786398
2025-01-01 08:00:00,0.7849053,0.78019226,0.79883915,0.7722821,0.80458254,0.79855037,0.77819973,0.79258,0.7919694,0.796863,0.7860924
2025-01-01 08:01:00,0.78529507,0.78035516,0.79913276,0.77203727,0.80475074,0.7985707,0.7780866,0.79244095,0.79188156,0.79662794,0.7858503
2025-01-01 08:02:00,0.7856096,0.78048766,0.79936844,0.7718404,0.804883,0.7985842,0.77799445,0.7923296,0.7918129,0.7964425,0.78565896
2025-01-01 08:03:00,0.7858638,0.7805957,0.7995577,0.7716819,0.8049865,0.7985925,0.77791905,0.7922405,0.79175955,0.79629666,0.7855082
2025-01-01 08:04:00,0.78606975,0.7806844,0.7997098,0.771554,0.80506694,0.7985966,0.777857,0.79216915,0.79171854,0.7961825,0.78539
2025-01-01 08:05:00,0.7862371,0.7807575,0.79983217,0.7714507,0.80512893,0.79859734,0.77780575,0.79211205,0.79168737,0.79609376,0.7852979
2025-01-01 08:06:00,0.7863737,0.78081805,0.79993075,0.77136695,0.80517626,0.79859537,0.77776307,0.7920664,0.791664,0.79602534,0.7852264
2025-01-01 08:07:00,0.7864855,0.7808686,0.8000103,0.7712989,0.8052118,0.7985912,0.77772725,0.7920298,0.791647,0.79597306,0.7851716
2025-01-01 08:08:00,0.78657764,0.78091115,0.80007464,0.77124333,0.8052378,0.79858524,0.77769697,0.7920006,0.7916351,0.7959339,0.78513014
2025-01-01 08:09:00,0.78665394,0.7809473,0.80012673,0.7711978,0.80525637,0.79857796,0.77767116,0.7919772,0.79162717,0.7959052,0.78509927
2025-01-01 08:10:00,0.78671753,0.7809783,0.80016905,0.77116036,0.80526876,0.7985696,0.7776488,0.7919586,0.7916225,0.79588467,0.78507686
2025-01-01 08:11:00,0.7867711,0.78100526,0.8002035,0.77112925,0.8052764,0.7985604,0.7776294,0.79194367,0.7916205,0.79587096,0.7850613
2025-01-01 08:12:00,0.7868166,0.7810288,0.80023175,0.7711032,0.80528015,0.7985504,0.77761215,0.7919318,0.79162055,0.79586244,0.7850511
2025-01-01 08:13:00,0.7868555,0.7810498,0.8002549,0.77108127,0.80528075,0.79853994,0.77759683,0.7919224,0.7916223,0.79585826,0.7850453
2025-01-01 08:14:00,0.78688943,0.7810686,0.800274,0.77106255,0.80527884,0.7985289,0.777583,0.7919149,0.79162544,0.79585755,0.785043
2025-01-01 08:15:00,0.78691906,0.7810857,0.8002899,0.77104646,0.80527496,0.7985176,0.7775703,0.79190904,0.7916296,0.79585946,0.78504336
2025-01-01 08:16:00,0.7869454,0.78110147,0.8003032,0.7710324,0.8052695,0.798506,0.7775586,0.7919044,0.7916346,0.7958636,0.785046
2025-01-01 08:17:00,0.7869691,0.7811162,0.8003144,0.77102,0.8052627,0.7984943,0.77754766,0.7919009,0.79164046,0.7958695,0.7850504
2025-01-01 08:18:00,0.7869907,0.7811299,0.8003239,0.7710089,0.8052549,0.79848224,0.77753735,0.79189813,0.79164684,0.7958768,0.7850562
2025-01-01 08:19:00,0.7870106,0.781143,0.80033207,0.7709988,0.8052462,0.7984701,0.7775275,0.79189605,0.79165375,0.79588526,0.7850631
2025-01-01 08:20:00,0.78702915,0.78115547,0.8003391,0.7709895,0.8052369,0.79845786,0.7775182,0.7918946,0.79166096,0.7958946,0.7850709
2025-01-01 08:21:00,0.78704655,0.7811674,0.80034524,0.7709809,0.80522704,0.7984455,0.7775092,0.79189354,0.7916685,0.79590464,0.7850794
2025-01-01 08:22:00,0.7870632,0.7811791,0.80035067,0.7709728,0.8052167,0.7984332,0.7775005,0.7918929,0.79167634,0.79591537,0.78508854
2025-01-01 08:23:00,0.78707904,0.78119034,0.8003555,0.77096504,0.80520606,0.7984208,0.777492,0.7918926,0.7916843,0.79592645,0.78509796
2025-01-01 08:24:00,0.78709435,0.78120136,0.8003599,0.7709576,0.80519515,0.7984083,0.77748376,0.79189247,0.7916926,0.79593796,0.7851078
2025-01-01 08:25:00,0.7871093,0.7812122,0.80036384,0.7709504,0.80518395,0.79839575,0.77747566,0.7918926,0.79170096,0.79594976,0.785118
2025-01-01 08:26:00,0.7871238,0.7812228,0.8003675,0.77094334,0.80517256,0.7983833,0.77746767,0.7918929,0.7917095,0.79596174,0.7851283
2025-01-01 08:27:00,0.78713804,0.7812333,0.8003708,0.7709365,0.80516106,0.79837084,0.77745986,0.79189336,0.79171807,0.79597396,0.7851387
2025-01-01 08:28:00,0.78715205,0.7812437,0.800374,0.77092963,0.8051493,0.7983583,0.7774521,0.79189396,0.7917268,0.7959864,0.7851494
2025-01-01 08:29:00,0.7871659,0.7812539,0.80037683,0.7709229,0.8051376,0.7983458,0.7774445,0.79189473,0.79173565,0.7959989,0.7851601
2025-01-01 08:30:00,0.7875932,0.78138214,0.80065626,0.77053887,0.80524325,0.7982534,0.7772357,0.7916,0.79149246,0.79557043,0.7847356
2025-01-01 08:31:00,0.7879377,0.78148675,0.8008802,0.7702303,0.8053253,0.79817694,0.7770671,0.7913645,0.79129976,0.7952303,0.78439826
2025-01-01 08:32:00,0.78821594,0.78157234,0.8010597,0.7699821,0.80538857,0.7981133,0.7769309,0.7911764,0.7911475,0.7949608,0.7841305
2025-01-01 08:33:00,0.7884411,0.78164274,0.80120367,0.76978225,0.8054367,0.7980599,0.7768206,0.7910261,0.7910275,0.79474777,0.78391856
2025-01-01 08:34:00,0.7886239,0.78170097,0.80131924,0.76962095,0.8054727,0.7980147,0.7767309,0.79090625,0.79093343,0.79458,0.7837512
2025-01-01 08:35:00,0.78877276,0.7817495,0.8014121,0.76949066,0.8054991,0.7979761,0.77665776,0.7908107,0.79086,0.7944483,0.7836194
2025-01-01 08:36:00,0.7888945,0.7817902,0.80148673,0.76938504,0.8055176,0.79794264,0.77659786,0.7907345,0.7908032,0.7943457,0.7835162
2025-01-01 08:37:00,0.78899443,0.7818246,0.80154675,0.76929915,0.8055301,0.7979135,0.77654856,0.790674,0.79075956,0.7942661,0.7834358
2025-01-01 08:38:00,0.789077,0.78185403,0.8015951,0.7692291,0.8055375,0.7978877,0.77650774,0.7906259,0.79072666,0.79420507,0.78337365
2025-01-01 08:39:00,0.7891457,0.78187954,0.80163413,0.7691716,0.805541,0.79786456,0.77647376,0.7905877,0.7907022,0.7941589,0.7833261
2025-01-01 08:40:00,0.7892032,0.7819017,0.8016656,0.76912427,0.8055413,0.79784364,0.7764452,0.7905576,0.7906846,0.79412454,0.78329015
2025-01-01 08:41:00,0.78925186,0.7819214,0.80169106,0.769085,0.8055391,0.79782444,0.77642107,0.7905339,0.79067236,0.7940997,0.7832635
2025-01-01 08:42:00,0.7892934,0.78193897,0.80171174,0.769052,0.8055348,0.79780656,0.77640045,0.7905153,0.79066455,0.79408246,0.78324443
2025-01-01 08:43:00,0.78932923,0.7819549,0.8017286,0.7690244,0.8055289,0.7977898,0.77638257,0.7905009,0.79066026,0.79407126,0.7832312
