TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2806756,1.2677248
2025-01-01 09:26:00,1.2808994,1.2679553
2025-01-01 09:27:00,1.2811147,1.2681772
2025-01-01 09:28:00,1.2813219,1.2683908
2025-01-01 09:29:00,1.2815212,1.2685962
2025-01-01 09:30:00,1.2820517,1.2691495
2025-01-01 09:31:00,1.2825614,1.2696812
2025-01-01 09:32:00,1.2830511,1.270192
2025-01-01 09:33:00,1.2835218,1.270683
2025-01-01 09:34:00,1.2839742,1.2711548
2025-01-01 09:35:00,1.2844088,1.2716082
2025-01-01 09:36:00,1.2848266,1.2720441
2025-01-01 09:37:00,1.2852283,1.272463
2025-01-01 09:38:00,1.2856141,1.2728657
2025-01-01 09:39:00,1.2859852,1.2732528
2025-01-01 09:40:00,1.2863419,1.2736249
2025-01-01 09:41:00,1.2866848,1.2739826
2025-01-01 09:42:00,1.2870144,1.2743266
2025-01-01 09:43:00,1.2873313,1.2746572
2025-01-01 09:44:00,1.2876362,1.2749753
2025-01-01 09:45:00,1.2879292,1.2752811
2025-01-01 09:46:00,1.288211,1.2755752
2025-01-01 09:47:00,1.2884821,1.275858
2025-01-01 09:48:00,1.2887428,1.27613
2025-01-01 09:49:00,1.2889935,1.2763916
2025-01-01 09:50:00,1.2892346,1.2766434
2025-01-01 09:51:00,1.2894666,1.2768855
2025-01-01 09:52:00,1.2896899,1.2771184
2025-01-01 09:53:00,1.2899047,1.2773427
2025-01-01 09:54:00,1.2901114,1.2775584
2025-01-01 09:55:00,1.2903104,1.277766
2025-01-01 09:56:00,1.290502,1.2779659
2025-01-01 09:57:00,1.2906862,1.2781583
2025-01-01 09:58:00,1.2908638,1.2783436
2025-01-01 09:59:00,1.2910346,1.2785218
2025-01-01 10:00:00,1.291461,1.2789755
2025-01-01 10:01:00,1.291871,1.2794117
2025-01-01 10:02:00,1.2922649,1.2798309
2025-01-01 10:03:00,1.2926435,1.2802339
2025-01-01 10:04:00,1.2930077,1.2806212
2025-01-01 10:05:00,1.2933577,1.2809936
2025-01-01 10:06:00,1.2936943,1.2813516
2025-01-01 10:07:00,1.2940179,1.2816957
2025-01-01 10:08:00,1.294329,1.2820266
2025-01-01 10:09:00,1.2946281,1.2823449
2025-01-01 10:10:00,1.294916,1.282651
2025-01-01 10:11:00,1.2951927,1.2829453
2025-01-01 10:12:00,1.2954588,1.2832284
2025-01-01 10:13:00,1.2957149,1.2835007
2025-01-01 10:14:00,1.2959611,1.2837626
2025-01-01 10:15:00,1.2961981,1.2840145
2025-01-01 10:16:00,1.296426,1.2842569
2025-01-01 10:17:00,1.2966455,1.2844901
2025-01-01 10:18:00,1.2968566,1.2847145
2025-01-01 10:19:00,1.2970599,1.2849305
2025-01-01 10:20:00,1.2972555,1.2851382
2025-01-01 10:21:00,1.2974437,1.2853384
2025-01-01 10:22:00,1.297625,1.2855309
2025-01-01 10:23:00,1.2977995,1.2857164
2025-01-01 10:24:00,1.2979676,1.285895
2025-01-01 10:25:00,1.2981293,1.2860669
2025-01-01 10:26:00,1.2982852,1.2862324
2025-01-01 10:27:00,1.2984354,1.286392
2025-01-01 10:28:00,1.2985802,1.2865455
2025-01-01 10:29:00,1.2987195,1.2866935
2025-01-01 10:30:00,1.2990344,1.2870396
2025-01-01 10:31:00,1.2993371,1.2873724
2025-01-01 10:32:00,1.2996283,1.2876923
2025-01-01 10:33:00,1.2999083,1.288
2025-01-01 10:34:00,1.3001777,1.288296
2025-01-01 10:35:00,1.3004367,1.2885805
2025-01-01 10:36:00,1.300686,1.2888544
2025-01-01 10:37:00,1.3009257,1.2891176
2025-01-01 10:38:00,1.3011565,1.2893709
2025-01-01 10:39:00,1.3013785,1.2896146
2025-01-01 10:40:00,1.3015922,1.289849
2025-01-01 10:41:00,1.3017979,1.2900747
2025-01-01 10:42:00,1.3019958,1.2902918
2025-01-01 10:43:00,1.3021863,1.2905008
2025-01-01 10:44:00,1.3023697,1.2907019
2025-01-01 10:45:00,1.3025463,1.2908955
2025-01-01 10:46:00,1.3027163,1.2910818
2025-01-01 10:47:00,1.3028802,1.2912613
2025-01-01 10:48:00,1.3030379,1.2914342
2025-01-01 10:49:00,1.3031899,1.2916006
2025-01-01 10:50:00,1.3033364,1.2917609
2025-01-01 10:51:00,1.3034774,1.2919153
2025-01-01 10:52:00,1.3036134,1.292064
2025-01-01 10:53:00,1.3037446,1.2922074
2025-01-01 10:54:00,1.3038709,1.2923454
2025-01-01 10:55:00,1.3039929,1.2924787
2025-01-01 10:56:00,1.3041103,1.2926068
2025-01-01 10:57:00,1.3042235,1.2927306
2025-01-01 10:58:00,1.3043329,1.29285
2025-01-01 10:59:00,1.3044382,1.2929649
2025-01-01 11:00:00,1.3046358,1.2931972
2025-01-01 11:01:00,1.304826,1.2934206
2025-01-01 11:02:00,1.3050092,1.2936356
2025-01-01 11:03:00,1.3051854,1.2938426
2025-01-01 11:04:00,1.3053553,1.2940418
2025-01-01 11:05:00,1.3055189,1.2942336
2025-01-01 11:06:00,1.3056763,1.2944182
2025-01-01 11:07:00,1.3058281,1.294596
2025-01-01 11:08:00,1.3059742,1.294767
2025-01-01 11:09:00,1.3061152,1.2949319
2025-01-01 11:10:00,1.306251,1.2950907
2025-01-01 11:11:00,1.306382,1.2952436
2025-01-01 11:12:00,1.3065081,1.295391
2025-01-01 11:13:00,1.3066298,1.2955328
2025-01-01 11:14:00,1.3067471,1.2956697
2025-01-01 11:15:00,1.3068603,1.2958015
2025-01-01 11:16:00,1.3069694,1.2959285
2025-01-01 11:17:00,1.3070747,1.296051
2025-01-01 11:18:00,1.3071764,1.2961692
2025-01-01 11:19:00,1.3072745,1.296283
2025-01-01 11:20:00,1.3073691,1.2963928
2025-01-01 11:21:00,1.3074605,1.2964989
2025-01-01 11:22:00,1.3075489,1.2966012
2025-01-01 11:23:00,1.3076341,1.2966999
2025-01-01 11:24:00,1.3077165,1.2967952
2025-01-01 11:25:00,1.3077961,1.2968872
2025-01-01 11:26:00,1.3078731,1.296976
2025-01-01 11:27:00,1.3079475,1.2970617
2025-01-01 11:28:00,1.3080195,1.2971445
2025-01-01 11:29:00,1.308089,1.2972246
2025-01-01 11:30:00,1.308166,1.2973388
2025-01-01 11:31:00,1.3082402,1.297449
2025-01-01 11:32:00,1.3083122,1.2975553
2025-01-01 11:33:00,1.3083816,1.2976577
2025-01-01 11:34:00,1.3084488,1.2977567
2025-01-01 11:35:00,1.3085139,1.297852
2025-01-01 11:36:00,1.308577,1.2979443
2025-01-01 11:37:00,1.308638,1.2980332
2025-01-01 11:38:00,1.3086971,1.2981192
2025-01-01 11:39:00,1.3087543,1.2982022
2025-01-01 11:40:00,1.3088099,1.2982824
2025-01-01 11:41:00,1.3088636,1.29836
2025-01-01 11:42:00,1.3089159,1.2984347
2025-01-01 11:43:00,1.3089665,1.2985072
2025-01-01 11:44:00,1.3090156,1.2985773
2025-01-01 11:45:00,1.3090633,1.298645
2025-01-01 11:46:00,1.3091094,1.2987105
2025-01-01 11:47:00,1.3091544,1.2987739
2025-01-01 11:48:00,1.309198,1.2988352
2025-01-01 11:49:00,1.3092405,1.2988945
2025-01-01 11:50:00,1.3092817,1.298952
2025-01-01 11:51:00,1.3093218,1.2990077
2025-01-01 11:52:00,1.3093609,1.2990617
2025-01-01 11:53:00,1.3093989,1.299114
2025-01-01 11:54:00,1.3094358,1.2991648
2025-01-01 11:55:00,1.309472,1.2992139
2025-01-01 11:56:00,1.3095071,1.2992617
2025-01-01 11:57:00,1.3095413,1.299308
2025-01-01 11:58:00,1.3095747,1.2993529
2025-01-01 11:59:00,1.3096073,1.2993965
2025-01-01 12:00:00,1.309562,1.2993907
2025-01-01 12:01:00,1.309519,1.2993857
2025-01-01 12:02:00,1.3094783,1.2993814
2025-01-01 12:03:00,1.3094397,1.2993776
2025-01-01 12:04:00,1.3094033,1.2993746
2025-01-01 12:05:00,1.3093687,1.2993721
2025-01-01 12:06:00,1.3093361,1.2993702
2025-01-01 12:07:00,1.3093052,1.2993689
2025-01-01 12:08:00,1.3092761,1.2993681
2025-01-01 12:09:00,1.3092487,1.2993679
2025-01-01 12:10:00,1.3092228,1.299368
2025-01-01 12:11:00,1.3091986,1.2993686
2025-01-01 12:12:00,1.3091758,1.2993698
2025-01-01 12:13:00,1.3091544,1.2993714
2025-01-01 12:14:00,1.3091345,1.2993733
2025-01-01 12:15:00,1.3091158,1.2993757
2025-01-01 12:16:00,1.3090984,1.2993785
2025-01-01 12:17:00,1.3090822,1.2993816
2025-01-01 12:18:00,1.309067,1.2993852
2025-01-01 12:19:00,1.3090531,1.299389
2025-01-01 12:20:00,1.3090402,1.2993932
2025-01-01 12:21:00,1.3090283,1.2993976
2025-01-01 12:22:00,1.3090174,1.2994022
2025-01-01 12:23:00,1.3090075,1.2994074
2025-01-01 12:24:00,1.3089983,1.2994126
2025-01-01 12:25:00,1.3089902,1.2994181
2025-01-01 12:26:00,1.3089828,1.2994239
2025-01-01 12:27:00,1.3089764,1.29943
2025-01-01 12:28:00,1.3089706,1.2994362
2025-01-01 12:29:00,1.3089654,1.2994428
2025-01-01 12:30:00,1.3087989,1.299317
2025-01-01 12:31:00,1.3086395,1.2991966
2025-01-01 12:32:00,1.308487,1.2990817
2025-01-01 12:33:00,1.308341,1.2989718
2025-01-01 12:34:00,1.3082014,1.2988666
2025-01-01 12:35:00,1.3080678,1.2987664
2025-01-01 12:36:00,1.30794,1.2986704
2025-01-01 12:37:00,1.3078179,1.2985787
2025-01-01 12:38:00,1.3077013,1.2984912
2025-01-01 12:39:00,1.3075898,1.2984077
2025-01-01 12:40:00,1.3074832,1.298328
2025-01-01 12:41:00,1.3073813,1.2982519
2025-01-01 12:42:00,1.307284,1.2981791
2025-01-01 12:43:00,1.307191,1.2981099
2025-01-01 12:44:00,1.3071023,1.2980437
2025-01-01 12:45:00,1.3070177,1.2979807
2025-01-01 12:46:00,1.3069369,1.2979207
2025-01-01 12:47:00,1.3068597,1.2978636
2025-01-01 12:48:00,1.3067863,1.2978091
2025-01-01 12:49:00,1.3067161,1.2977574
2025-01-01 12:50:00,1.3066493,1.297708
2025-01-01 12:51:00,1.3065857,1.2976611
2025-01-01 12:52:00,1.306525,1.2976165
2025-01-01 12:53:00,1.3064673,1.297574
2025-01-01 12:54:00,1.3064122,1.2975338
2025-01-01 12:55:00,1.30636,1.2974955
2025-01-01 12:56:00,1.3063104,1.2974592
2025-01-01 12:57:00,1.3062631,1.2974248
2025-01-01 12:58:00,1.3062181,1.2973922
2025-01-01 12:59:00,1.3061756,1.2973613
2025-01-01 13:00:00,1.3058908,1.297118
2025-01-01 13:01:00,1.3056177,1.2968849
2025-01-01 13:02:00,1.3053561,1.2966615
2025-01-01 13:03:00,1.3051054,1.2964474
2025-01-01 13:04:00,1.3048652,1.2962422
2025-01-01 13:05:00,1.3046352,1.2960459
2025-01-01 13:06:00,1.3044147,1.2958577
2025-01-01 13:07:00,1.3042035,1.2956774
2025-01-01 13:08:00,1.3040012,1.2955047
2025-01-01 13:09:00,1.3038076,1.2953395
2025-01-01 13:10:00,1.3036221,1.2951812
2025-01-01 13:11:00,1.3034444,1.2950296
2025-01-01 13:12:00,1.3032744,1.2948844
2025-01-01 13:13:00,1.3031116,1.2947457
2025-01-01 13:14:00,1.3029557,1.2946128
2025-01-01 13:15:00,1.3028067,1.2944856
2025-01-01 13:16:00,1.3026639,1.2943639
2025-01-01 13:17:00,1.3025274,1.2942475
2025-01-01 13:18:00,1.3023968,1.294136
2025-01-01 13:19:00,1.3022718,1.2940296
2025-01-01 13:20:00,1.3021524,1.2939278
2025-01-01 13:21:00,1.302038,1.2938304
2025-01-01 13:22:00,1.3019288,1.2937372
2025-01-01 13:23:00,1.3018242,1.2936482
2025-01-01 13:24:00,1.3017243,1.2935631
2025-01-01 13:25:00,1.301629,1.2934818
2025-01-01 13:26:00,1.3015379,1.2934042
2025-01-01 13:27:00,1.3014507,1.2933301
2025-01-01 13:28:00,1.3013675,1.2932594
2025-01-01 13:29:00,1.3012881,1.2931918
2025-01-01 13:30:00,1.3008901,1.292835
2025-01-01 13:31:00,1.3005084,1.292493
2025-01-01 13:32:00,1.3001423,1.292165
2025-01-01 13:33:00,1.2997913,1.2918506
2025-01-01 13:34:00,1.2994548,1.291549
2025-01-01 13:35:00,1.2991322,1.2912599
2025-01-01 13:36:00,1.2988229,1.2909827
2025-01-01 13:37:00,1.2985264,1.2907171
2025-01-01 13:38:00,1.2982422,1.2904624
2025-01-01 13:39:00,1.2979697,1.2902181
2025-01-01 13:40:00,1.2977087,1.2899841
2025-01-01 13:41:00,1.2974585,1.2897598
2025-01-01 13:42:00,1.2972188,1.2895448
2025-01-01 13:43:00,1.2969891,1.2893388
2025-01-01 13:44:00,1.2967689,1.2891414
2025-01-01 13:45:00,1.2965579,1.2889521
2025-01-01 13:46:00,1.2963558,1.2887709
2025-01-01 13:47:00,1.2961622,1.2885972
2025-01-01 13:48:00,1.2959768,1.2884309
2025-01-01 13:49:00,1.2957991,1.2882717
2025-01-01 13:50:00,1.295629,1.288119
2025-01-01 13:51:00,1.2954662,1.2879728
2025-01-01 13:52:00,1.2953101,1.2878329
2025-01-01 13:53:00,1.2951608,1.2876987
2025-01-01 13:54:00,1.2950178,1.2875704
2025-01-01 13:55:00,1.294881,1.2874475
2025-01-01 13:56:00,1.29475,1.2873298
2025-01-01 13:57:00,1.2946248,1.2872171
2025-01-01 13:58:00,1.2945048,1.2871094
2025-01-01 13:59:00,1.29439,1.2870063
2025-01-01 14:00:00,1.293886,1.2865428
2025-01-01 14:01:00,1.2934023,1.286098
2025-01-01 14:02:00,1.2929386,1.2856716
2025-01-01 14:03:00,1.2924937,1.2852625
2025-01-01 14:04:00,1.2920669,1.2848699
2025-01-01 14:05:00,1.2916577,1.2844934
2025-01-01 14:06:00,1.2912651,1.2841324
2025-01-01 14:07:00,1.2908887,1.283786
2025-01-01 14:08:00,1.2905277,1.283454
2025-01-01 14:09:00,1.2901816,1.2831354
2025-01-01 14:10:00,1.2898496,1.2828299
2025-01-01 14:11:00,1.2895314,1.2825369
2025-01-01 14:12:00,1.2892262,1.282256
2025-01-01 14:13:00,1.2889335,1.2819866
2025-01-01 14:14:00,1.288653,1.2817283
2025-01-01 14:15:00,1.2883841,1.2814807
2025-01-01 14:16:00,1.2881262,1.2812432
2025-01-01 14:17:00,1.2878791,1.2810155
2025-01-01 14:18:00,1.2876422,1.2807971
2025-01-01 14:19:00,1.2874151,1.2805879
2025-01-01 14:20:00,1.2871976,1.2803872
2025-01-01 14:21:00,1.286989,1.280195
2025-01-01 14:22:00,1.2867892,1.2800107
2025-01-01 14:23:00,1.2865976,1.279834
2025-01-01 14:24:00,1.2864141,1.2796646
2025-01-01 14:25:00,1.2862384,1.2795024
2025-01-01 14:26:00,1.28607,1.2793468
2025-01-01 14:27:00,1.2859087,1.2791978
2025-01-01 14:28:00,1.2857541,1.2790551
2025-01-01 14:29:00,1.2856061,1.2789184
2025-01-01 14:30:00,1.2850047,1.2783561
2025-01-01 14:31:00,1.2844279,1.2778167
2025-01-01 14:32:00,1.2838744,1.277299
2025-01-01 14:33:00,1.2833434,1.2768024
2025-01-01 14:34:00,1.282834,1.276326
2025-01-01 14:35:00,1.2823453,1.2758688
2025-01-01 14:36:00,1.2818764,1.2754301
2025-01-01 14:37:00,1.2814268,1.2750093
2025-01-01 14:38:00,1.2809954,1.2746055
2025-01-01 14:39:00,1.2805815,1.2742181
2025-01-01 14:40:00,1.2801844,1.2738465
2025-01-01 14:41:00,1.2798038,1.2734901
2025-01-01 14:42:00,1.2794385,1.2731481
2025-01-01 14:43:00,1.2790881,1.27282
2025-01-01 14:44:00,1.2787522,1.2725054
2025-01-01 14:45:00,1.27843,1.2722036
2025-01-01 14:46:00,1.2781209,1.2719139
2025-01-01 14:47:00,1.2778245,1.2716362
2025-01-01 14:48:00,1.2775404,1.2713698
2025-01-01 14:49:00,1.277268,1.2711142
2025-01-01 14:50:00,1.2770067,1.2708691
2025-01-01 14:51:00,1.2767562,1.2706342
2025-01-01 14:52:00,1.2765161,1.2704087
2025-01-01 14:53:00,1.2762858,1.2701926
2025-01-01 14:54:00,1.2760649,1.2699853
2025-01-01 14:55:00,1.2758532,1.2697865
2025-01-01 14:56:00,1.2756503,1.2695959
2025-01-01 14:57:00,1.2754558,1.2694131
2025-01-01 14:58:00,1.2752694,1.2692379
2025-01-01 14:59:00,1.2750908,1.2690698
2025-01-01 15:00:00,1.2744032,1.268419
2025-01-01 15:01:00,1.2737434,1.2677946
2025-01-01 15:02:00,1.2731103,1.2671952
2025-01-01 15:03:00,1.2725028,1.26662
2025-01-01 15:04:00,1.2719198,1.2660681
2025-01-01 15:05:00,1.2713604,1.2655385
2025-01-01 15:06:00,1.2708237,1.2650301
2025-01-01 15:07:00,1.2703089,1.2645423
2025-01-01 15:08:00,1.2698148,1.2640743
2025-01-01 15:09:00,1.2693406,1.2636251
2025-01-01 15:10:00,1.2688859,1.2631941
2025-01-01 15:11:00,1.2684494,1.2627805
2025-01-01 15:12:00,1.2680308,1.2623837
2025-01-01 15:13:00,1.2676291,1.2620028
2025-01-01 15:14:00,1.267244,1.2616374
2025-01-01 15:15:00,1.2668743,1.2612869
2025-01-01 15:16:00,1.2665198,1.2609504
2025-01-01 15:17:00,1.2661796,1.2606276
2025-01-01 15:18:00,1.2658533,1.260318
2025-01-01 15:19:00,1.2655402,1.260021
2025-01-01 15:20:00,1.26524,1.2597358
2025-01-01 15:21:00,1.2649521,1.2594624
2025-01-01 15:22:00,1.2646759,1.2591999
2025-01-01 15:23:00,1.2644109,1.2589481
2025-01-01 15:24:00,1.2641568,1.2587066
2025-01-01 15:25:00,1.2639132,1.2584748
2025-01-01 15:26:00,1.2636794,1.2582526
2025-01-01 15:27:00,1.2634553,1.2580394
2025-01-01 15:28:00,1.2632403,1.2578348
2025-01-01 15:29:00,1.2630342,1.2576385
2025-01-01 15:30:00,1.2622725,1.2569106
2025-01-01 15:31:00,1.2615414,1.256212
2025-01-01 15:32:00,1.2608398,1.2555414
2025-01-01 15:33:00,1.2601666,1.254898
2025-01-01 15:34:00,1.2595205,1.2542802
2025-01-01 15:35:00,1.2589004,1.2536873
2025-01-01 15:36:00,1.2583053,1.2531184
2025-01-01 15:37:00,1.2577343,1.2525723
2025-01-01 15:38:00,1.2571863,1.2520481
2025-01-01 15:39:00,1.2566605,1.2515451
2025-01-01 15:40:00,1.2561558,1.2510623
2025-01-01 15:41:00,1.2556716,1.2505989
2025-01-01 15:42:00,1.255207,1.2501543
2025-01-01 15:43:00,1.2547612,1.2497275
2025-01-01 15:44:00,1.2543333,1.2493179
2025-01-01 15:45:00,1.2539228,1.2489247
2025-01-01 15:46:00,1.253529,1.2485473
2025-01-01 15:47:00,1.2531509,1.2481853
2025-01-01 15:48:00,1.2527883,1.2478378
2025-01-01 15:49:00,1.2524403,1.2475042
2025-01-01 15:50:00,1.2521064,1.2471842
2025-01-01 15:51:00,1.2517861,1.246877
2025-01-01 15:52:00,1.2514788,1.2465822
2025-01-01 15:53:00,1.251184,1.2462993
2025-01-01 15:54:00,1.2509011,1.2460278
2025-01-01 15:55:00,1.2506297,1.2457672
2025-01-01 15:56:00,1.2503693,1.2455173
2025-01-01 15:57:00,1.2501194,1.2452773
2025-01-01 15:58:00,1.2498798,1.245047
2025-01-01 15:59:00,1.2496499,1.2448261
2025-01-01 16:00:00,1.2488276,1.2440342
2025-01-01 16:01:00,1.2480383,1.2432741
2025-01-01 16:02:00,1.2472808,1.2425445
2025-01-01 16:03:00,1.2465538,1.241844
2025-01-01 16:04:00,1.2458559,1.2411718
2025-01-01 16:05:00,1.2451862,1.2405264
2025-01-01 16:06:00,1.2445434,1.2399069
2025-01-01 16:07:00,1.2439265,1.2393123
2025-01-01 16:08:00,1.2433344,1.2387415
2025-01-01 16:09:00,1.2427661,1.2381936
2025-01-01 16:10:00,1.2422208,1.2376677
2025-01-01 16:11:00,1.2416973,1.2371628
2025-01-01 16:12:00,1.2411948,1.2366782
2025-01-01 16:13:00,1.2407126,1.2362131
2025-01-01 16:14:00,1.24025,1.2357666
2025-01-01 16:15:00,1.2398058,1.235338
2025-01-01 16:16:00,1.2393796,1.2349266
2025-01-01 16:17:00,1.2389705,1.2345316
2025-01-01 16:18:00,1.238578,1.2341526
2025-01-01 16:19:00,1.2382013,1.2337886
2025-01-01 16:20:00,1.2378397,1.2334393
2025-01-01 16:21:00,1.2374927,1.2331041
2025-01-01 16:22:00,1.2371597,1.2327822
2025-01-01 16:23:00,1.2368402,1.2324733
2025-01-01 16:24:00,1.2365336,1.2321767
2025-01-01 16:25:00,1.2362394,1.231892
2025-01-01 16:26:00,1.235957,1.2316186
2025-01-01 16:27:00,1.2356861,1.2313563
2025-01-01 16:28:00,1.235426,1.2311044
2025-01-01 16:29:00,1.2351764,1.2308626
2025-01-01 16:30:00,1.2343085,1.230021
2025-01-01 16:31:00,1.2334753,1.229213
2025-01-01 16:32:00,1.2326756,1.2284374
2025-01-01 16:33:00,1.231908,1.2276927
2025-01-01 16:34:00,1.231171,1.2269778
2025-01-01 16:35:00,1.2304637,1.2262917
2025-01-01 16:36:00,1.2297848,1.2256328
2025-01-01 16:37:00,1.2291331,1.2250004
2025-01-01 16:38:00,1.2285076,1.2243932
2025-01-01 16:39:00,1.2279072,1.2238104
2025-01-01 16:40:00,1.2273308,1.223251
2025-01-01 16:41:00,1.2267776,1.2227137
2025-01-01 16:42:00,1.2262466,1.222198
2025-01-01 16:43:00,1.2257369,1.2217029
2025-01-01 16:44:00,1.2252476,1.2212275
2025-01-01 16:45:00,1.2247779,1.2207712
2025-01-01 16:46:00,1.2243272,1.2203331
2025-01-01 16:47:00,1.2238946,1.2199124
2025-01-01 16:48:00,1.2234793,1.2195085
2025-01-01 16:49:00,1.2230805,1.2191207
2025-01-01 16:50:00,1.2226979,1.2187486
2025-01-01 16:51:00,1.2223306,1.2183912
2025-01-01 16:52:00,1.221978,1.218048
2025-01-01 16:53:00,1.2216395,1.2177185
2025-01-01 16:54:00,1.2213147,1.2174022
2025-01-01 16:55:00,1.2210029,1.2170985
2025-01-01 16:56:00,1.2207036,1.2168069
2025-01-01 16:57:00,1.2204163,1.2165269
2025-01-01 16:58:00,1.2201405,1.216258
2025-01-01 16:59:00,1.2198758,1.2159998
2025-01-01 17:00:00,1.2189773,1.2151232
2025-01-01 17:01:00,1.2181149,1.2142817
2025-01-01 17:02:00,1.2172871,1.2134736
2025-01-01 17:03:00,1.2164922,1.2126979
2025-01-01 17:04:00,1.2157292,1.2119532
2025-01-01 17:05:00,1.2149968,1.211238
2025-01-01 17:06:00,1.2142936,1.2105515
2025-01-01 17:07:00,1.2136186,1.2098923
2025-01-01 17:08:00,1.2129707,1.2092594
2025-01-01 17:09:00,1.2123487,1.2086518
2025-01-01 17:10:00,1.2117516,1.2080684
2025-01-01 17:11:00,1.2111783,1.2075083
2025-01-01 17:12:00,1.2106279,1.2069705
2025-01-01 17:13:00,1.2100996,1.206454
2025-01-01 17:14:00,1.2095925,1.2059582
2025-01-01 17:15:00,1.2091055,1.2054822
2025-01-01 17:16:00,1.2086381,1.2050251
2025-01-01 17:17:00,1.2081892,1.204586
2025-01-01 17:18:00,1.2077584,1.2041645
2025-01-01 17:19:00,1.2073448,1.2037598
2025-01-01 17:20:00,1.2069477,1.203371
2025-01-01 17:21:00,1.2065666,1.2029978
2025-01-01 17:22:00,1.2062005,1.2026393
2025-01-01 17:23:00,1.2058492,1.2022952
2025-01-01 17:24:00,1.2055118,1.2019646
2025-01-01 17:25:00,1.2051879,1.2016472
2025-01-01 17:26:00,1.204877,1.2013422
2025-01-01 17:27:00,1.2045784,1.2010494
2025-01-01 17:28:00,1.2042917,1.2007682
2025-01-01 17:29:00,1.2040166,1.2004982
2025-01-01 17:30:00,1.203104,1.1996025
2025-01-01 17:31:00,1.2022278,1.1987425
2025-01-01 17:32:00,1.2013867,1.1979169
2025-01-01 17:33:00,1.2005793,1.1971241
2025-01-01 17:34:00,1.1998041,1.1963629
2025-01-01 17:35:00,1.1990598,1.195632
2025-01-01 17:36:00,1.1983452,1.1949302
2025-01-01 17:37:00,1.197659,1.1942563
2025-01-01 17:38:00,1.1970004,1.1936091
2025-01-01 17:39:00,1.1963679,1.1929878
2025-01-01 17:40:00,1.1957608,1.1923912
2025-01-01 17:41:00,1.1951778,1.1918182
2025-01-01 17:42:00,1.1946181,1.1912681
2025-01-01 17:43:00,1.1940807,1.1907398
2025-01-01 17:44:00,1.1935649,1.1902324
2025-01-01 17:45:00,1.1930695,1.1897452
2025-01-01 17:46:00,1.1925939,1.1892773
2025-01-01 17:47:00,1.1921371,1.1888279
2025-01-01 17:48:00,1.1916987,1.1883963
2025-01-01 17:49:00,1.1912776,1.1879818
2025-01-01 17:50:00,1.1908733,1.1875838
2025-01-01 17:51:00,1.190485,1.1872016
2025-01-01 17:52:00,1.1901122,1.1868345
2025-01-01 17:53:00,1.1897541,1.1864817
2025-01-01 17:54:00,1.1894104,1.1861429
2025-01-01 17:55:00,1.1890804,1.1858176
2025-01-01 17:56:00,1.1887633,1.185505
2025-01-01 17:57:00,1.1884589,1.1852049
2025-01-01 17:58:00,1.1881665,1.1849164
2025-01-01 17:59:00,1.1878858,1.1846393
2025-01-01 18:00:00,1.1869751,1.1837404
2025-01-01 18:01:00,1.1861007,1.1828772
2025-01-01 18:02:00,1.1852612,1.1820482
2025-01-01 18:03:00,1.1844552,1.1812522
2025-01-01 18:04:00,1.1836811,1.1804879
2025-01-01 18:05:00,1.1829381,1.1797539
2025-01-01 18:06:00,1.1822246,1.1790491
2025-01-01 18:07:00,1.1815395,1.1783724
2025-01-01 18:08:00,1.1808817,1.1777225
2025-01-01 18:09:00,1.18025,1.1770983
2025-01-01 18:10:00,1.1796436,1.1764988
2025-01-01 18:11:00,1.1790613,1.1759232
2025-01-01 18:12:00,1.1785021,1.1753703
2025-01-01 18:13:00,1.177965,1.1748395
2025-01-01 18:14:00,1.1774495,1.1743296
2025-01-01 18:15:00,1.1769544,1.1738398
2025-01-01 18:16:00,1.1764789,1.1733694
2025-01-01 18:17:00,1.1760222,1.1729175
2025-01-01 18:18:00,1.1755837,1.1724836
2025-01-01 18:19:00,1.1751627,1.1720668
2025-01-01 18:20:00,1.1747582,1.1716664
2025-01-01 18:21:00,1.1743698,1.1712818
2025-01-01 18:22:00,1.1739968,1.1709123
2025-01-01 18:23:00,1.1736386,1.1705574
2025-01-01 18:24:00,1.1732944,1.1702163
2025-01-01 18:25:00,1.172964,1.1698887
2025-01-01 18:26:00,1.1726465,1.169574
2025-01-01 18:27:00,1.1723416,1.1692716
2025-01-01 18:28:00,1.1720487,1.168981
2025-01-01 18:29:00,1.1717674,1.1687018
2025-01-01 18:30:00,1.1708748,1.1678156
2025-01-01 18:31:00,1.1700178,1.1669645
2025-01-01 18:32:00,1.169195,1.1661474
2025-01-01 18:33:00,1.1684049,1.1653625
2025-01-01 18:34:00,1.1676462,1.1646088
2025-01-01 18:35:00,1.1669177,1.1638851
2025-01-01 18:36:00,1.1662182,1.16319
2025-01-01 18:37:00,1.1655463,1.1625224
2025-01-01 18:38:00,1.1649013,1.1618812
2025-01-01 18:39:00,1.1642817,1.1612655
2025-01-01 18:40:00,1.1636869,1.160674
2025-01-01 18:41:00,1.1631155,1.160106
2025-01-01 18:42:00,1.1625669,1.1595603
2025-01-01 18:43:00,1.16204,1.1590363
2025-01-01 18:44:00,1.1615338,1.158533
2025-01-01 18:45:00,1.1610479,1.1580495
2025-01-01 18:46:00,1.1605811,1.157585
2025-01-01 18:47:00,1.1601328,1.1571388
2025-01-01 18:48:00,1.1597023,1.1567101
2025-01-01 18:49:00,1.1592886,1.1562983
