TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:21:00,1.2692515,0.7412684,1.2481635,0.71027225
2025-01-01 06:22:00,1.269316,0.74127835,1.2482234,0.7102789
2025-01-01 06:23:00,1.2693698,0.7412884,1.2482731,0.7102857
2025-01-01 06:24:00,1.2694153,0.74129856,1.2483146,0.7102925
2025-01-01 06:25:00,1.2694538,0.7413087,1.2483494,0.7102994
2025-01-01 06:26:00,1.2694869,0.7413189,1.248379,0.7103062
2025-01-01 06:27:00,1.2695158,0.741329,1.2484043,0.710313
2025-01-01 06:28:00,1.269541,0.7413391,1.2484262,0.71031976
2025-01-01 06:29:00,1.2695634,0.7413492,1.2484456,0.71032655
2025-01-01 06:30:00,1.2768135,0.7358428,1.2554413,0.7052035
2025-01-01 06:31:00,1.2826158,0.73226714,1.2610395,0.7018758
2025-01-01 06:32:00,1.2872598,0.7299465,1.2655197,0.6997151
2025-01-01 06:33:00,1.2909772,0.7284415,1.2691056,0.6983129
2025-01-01 06:34:00,1.2939534,0.7274667,1.2719759,0.69740367
2025-01-01 06:35:00,1.2963367,0.72683656,1.2742738,0.69681495
2025-01-01 06:36:00,1.2982454,0.72643036,1.2761136,0.69643444
2025-01-01 06:37:00,1.2997746,0.72616976,1.2775872,0.6961894
2025-01-01 06:38:00,1.3010002,0.72600377,1.2787676,0.6960322
2025-01-01 06:39:00,1.3019829,0.7258993,1.2797135,0.6959322
2025-01-01 06:40:00,1.3027712,0.7258347,1.2804718,0.69586945
2025-01-01 06:41:00,1.303404,0.7257961,1.28108,0.6958307
2025-01-01 06:42:00,1.3039125,0.7257744,1.2815682,0.69580764
2025-01-01 06:43:00,1.3043214,0.7257636,1.2819602,0.69579476
2025-01-01 06:44:00,1.3046507,0.72575986,1.2822754,0.69578844
2025-01-01 06:45:00,1.3049163,0.7257607,1.2825291,0.6957864
2025-01-01 06:46:00,1.3051308,0.72576463,1.2827336,0.6957871
2025-01-01 06:47:00,1.3053046,0.7257704,1.2828987,0.6957895
2025-01-01 06:48:00,1.3054458,0.7257774,1.2830323,0.69579315
2025-01-01 06:49:00,1.305561,0.72578526,1.2831408,0.6957975
2025-01-01 06:50:00,1.3056551,0.7257936,1.2832289,0.6958023
2025-01-01 06:51:00,1.3057326,0.72580224,1.2833009,0.69580734
2025-01-01 06:52:00,1.3057967,0.72581106,1.2833599,0.6958125
2025-01-01 06:53:00,1.3058501,0.72581995,1.2834086,0.6958178
2025-01-01 06:54:00,1.305895,0.72582895,1.283449,0.6958232
2025-01-01 06:55:00,1.3059329,0.7258379,1.2834828,0.6958285
2025-01-01 06:56:00,1.3059653,0.7258469,1.2835113,0.69583386
2025-01-01 06:57:00,1.3059933,0.7258559,1.2835355,0.6958391
2025-01-01 06:58:00,1.3060178,0.7258649,1.2835562,0.6958444
2025-01-01 06:59:00,1.3060393,0.7258738,1.2835742,0.69584966
2025-01-01 07:00:00,1.313223,0.7208947,1.2905124,0.69135195
2025-01-01 07:01:00,1.3189719,0.7176614,1.2960644,0.6884302
2025-01-01 07:02:00,1.3235729,0.71556276,1.3005073,0.6865328
2025-01-01 07:03:00,1.3272558,0.7142017,1.304063,0.68530124
2025-01-01 07:04:00,1.3302042,0.7133201,1.3069088,0.6845024
2025-01-01 07:05:00,1.332565,0.71274996,1.3091869,0.68398494
2025-01-01 07:06:00,1.3344555,0.7123825,1.3110107,0.6836502
2025-01-01 07:07:00,1.3359699,0.7121466,1.312471,0.68343425
2025-01-01 07:08:00,1.3371835,0.7119962,1.3136406,0.68329555
2025-01-01 07:09:00,1.3381563,0.7119014,1.3145777,0.683207
2025-01-01 07:10:00,1.3389366,0.7118427,1.3153286,0.683151
2025-01-01 07:11:00,1.3395628,0.71180755,1.3159305,0.68311626
2025-01-01 07:12:00,1.3400657,0.7117875,1.3164133,0.68309516
2025-01-01 07:13:00,1.34047,0.71177745,1.3168008,0.683083
2025-01-01 07:14:00,1.3407954,0.7117738,1.3171121,0.6830766
2025-01-01 07:15:00,1.3410577,0.71177423,1.3173624,0.683074
2025-01-01 07:16:00,1.3412694,0.7117774,1.3175639,0.6830737
2025-01-01 07:17:00,1.3414407,0.7117823,1.3177263,0.683075
2025-01-01 07:18:00,1.3415797,0.71178824,1.3178574,0.68307734
2025-01-01 07:19:00,1.3416927,0.7117949,1.3179635,0.68308026
2025-01-01 07:20:00,1.3417852,0.71180207,1.3180496,0.68308353
2025-01-01 07:21:00,1.3418609,0.71180946,1.3181195,0.68308705
2025-01-01 07:22:00,1.3419235,0.71181697,1.3181767,0.6830907
2025-01-01 07:23:00,1.3419753,0.71182466,1.3182236,0.68309444
2025-01-01 07:24:00,1.3420187,0.71183234,1.3182623,0.6830982
2025-01-01 07:25:00,1.3420552,0.71184,1.3182945,0.683102
2025-01-01 07:26:00,1.3420863,0.7118477,1.3183213,0.6831057
2025-01-01 07:27:00,1.3421131,0.71185535,1.3183439,0.6831094
2025-01-01 07:28:00,1.3421364,0.71186304,1.3183631,0.6831131
2025-01-01 07:29:00,1.3421568,0.7118707,1.3183795,0.68311673
2025-01-01 07:30:00,1.349149,0.7075056,1.3251396,0.6793227
2025-01-01 07:31:00,1.3547447,0.70467097,1.3305489,0.6768578
2025-01-01 07:32:00,1.359223,0.70283103,1.3348774,0.67525685
2025-01-01 07:33:00,1.3628075,0.7016377,1.3383412,0.67421734
2025-01-01 07:34:00,1.3656768,0.70086455,1.3411132,0.67354286
2025-01-01 07:35:00,1.367974,0.70036453,1.343332,0.67310554
2025-01-01 07:36:00,1.3698137,0.700042,1.3451079,0.67282236
2025-01-01 07:37:00,1.3712871,0.69983494,1.3465298,0.6726394
2025-01-01 07:38:00,1.3724676,0.69970274,1.3476683,0.67252153
2025-01-01 07:39:00,1.3734138,0.69961935,1.34858,0.67244595
2025-01-01 07:40:00,1.3741724,0.69956756,1.3493104,0.6723978
2025-01-01 07:41:00,1.3747811,0.6995363,1.3498957,0.6723675
2025-01-01 07:42:00,1.3752698,0.6995185,1.3503649,0.6723488
2025-01-01 07:43:00,1.3756623,0.6995093,1.3507413,0.6723376
2025-01-01 07:44:00,1.3759781,0.6995057,1.3510432,0.6723313
2025-01-01 07:45:00,1.3762325,0.69950575,1.3512858,0.6723281
2025-01-01 07:46:00,1.3764377,0.6995081,1.3514807,0.6723269
2025-01-01 07:47:00,1.3766035,0.69951195,1.3516376,0.67232704
2025-01-01 07:48:00,1.3767377,0.6995168,1.351764,0.672328
2025-01-01 07:49:00,1.3768468,0.6995222,1.3518659,0.6723294
2025-01-01 07:50:00,1.3769357,0.69952804,1.3519484,0.67233115
2025-01-01 07:51:00,1.3770084,0.69953406,1.3520153,0.6723332
2025-01-01 07:52:00,1.3770683,0.6995402,1.3520696,0.6723352
2025-01-01 07:53:00,1.3771179,0.6995464,1.3521138,0.6723373
2025-01-01 07:54:00,1.3771591,0.6995527,1.3521502,0.67233944
2025-01-01 07:55:00,1.3771937,0.69955903,1.35218,0.6723415
2025-01-01 07:56:00,1.3772229,0.6995653,1.3522047,0.6723436
2025-01-01 07:57:00,1.3772479,0.6995715,1.3522252,0.6723456
2025-01-01 07:58:00,1.3772695,0.6995777,1.3522425,0.6723476
2025-01-01 07:59:00,1.3772883,0.6995838,1.3522571,0.6723496
2025-01-01 08:00:00,1.3839612,0.6959125,1.3587154,0.66932875
2025-01-01 08:01:00,1.3893012,0.6935281,1.3638827,0.66736585
2025-01-01 08:02:00,1.3935746,0.69198036,1.3680174,0.66609055
2025-01-01 08:03:00,1.396995,0.6909764,1.3713257,0.66526216
2025-01-01 08:04:00,1.3997326,0.69032586,1.3739731,0.6647243
2025-01-01 08:05:00,1.4019243,0.689905,1.3760918,0.6643752
2025-01-01 08:06:00,1.4036791,0.6896335,1.3777875,0.6641488
2025-01-01 08:07:00,1.4050845,0.6894589,1.3791447,0.6640021
2025-01-01 08:08:00,1.4062103,0.68934745,1.3802313,0.66390723
2025-01-01 08:09:00,1.4071125,0.6892769,1.381101,0.663846
2025-01-01 08:10:00,1.4078356,0.68923295,1.3817976,0.6638066
2025-01-01 08:11:00,1.4084156,0.6892063,1.3823555,0.6637814
2025-01-01 08:12:00,1.4088811,0.68919086,1.3828024,0.66376543
2025-01-01 08:13:00,1.4092549,0.68918276,1.3831605,0.6637554
2025-01-01 08:14:00,1.4095553,0.6891793,1.3834476,0.6637492
2025-01-01 08:15:00,1.4097971,0.68917894,1.383678,0.6637456
2025-01-01 08:16:00,1.409992,0.68918043,1.3838629,0.6637435
2025-01-01 08:17:00,1.4101492,0.68918324,1.3840113,0.66374236
2025-01-01 08:18:00,1.4102764,0.6891869,1.3841306,0.66374195
2025-01-01 08:19:00,1.4103796,0.689191,1.3842266,0.66374195
2025-01-01 08:20:00,1.4104636,0.6891954,1.3843039,0.6637421
2025-01-01 08:21:00,1.410532,0.6892,1.3843664,0.6637425
2025-01-01 08:22:00,1.4105881,0.6892047,1.3844169,0.66374284
2025-01-01 08:23:00,1.4106344,0.6892094,1.3844578,0.6637433
2025-01-01 08:24:00,1.4106727,0.6892141,1.3844911,0.66374373
2025-01-01 08:25:00,1.4107046,0.6892189,1.3845181,0.66374415
2025-01-01 08:26:00,1.4107316,0.6892236,1.3845403,0.6637445
2025-01-01 08:27:00,1.4107543,0.68922824,1.3845584,0.6637448
2025-01-01 08:28:00,1.4107739,0.6892329,1.3845735,0.6637451
2025-01-01 08:29:00,1.4107908,0.6892375,1.384586,0.66374534
2025-01-01 08:30:00,1.4170284,0.6863238,1.3906301,0.66155
2025-01-01 08:31:00,1.4220198,0.68443143,1.3954659,0.66012305
2025-01-01 08:32:00,1.4260142,0.683203,1.3993349,0.6591955
2025-01-01 08:33:00,1.4292108,0.6824059,1.4024305,0.6585926
2025-01-01 08:34:00,1.4317695,0.68188936,1.4049075,0.6582006
2025-01-01 08:35:00,1.4338176,0.681555,1.4068894,0.65794575
2025-01-01 08:36:00,1.4354572,0.6813391,1.4084753,0.65778
2025-01-01 08:37:00,1.4367702,0.6812002,1.4097444,0.6576721
2025-01-01 08:38:00,1.4378219,0.68111134,1.4107599,0.6576019
2025-01-01 08:39:00,1.4386643,0.68105495,1.4115727,0.65755606
2025-01-01 08:40:00,1.4393394,0.68101966,1.4122232,0.6575261
2025-01-01 08:41:00,1.4398806,0.6809981,1.412744,0.65750647
2025-01-01 08:42:00,1.4403148,0.68098533,1.413161,0.6574935
2025-01-01 08:43:00,1.4406633,0.68097836,1.4134948,0.6574848
2025-01-01 08:44:00,1.4409432,0.68097514,1.4137621,0.65747887
2025-01-01 08:45:00,1.4411682,0.6809743,1.4139762,0.6574748
2025-01-01 08:46:00,1.4413494,0.680975,1.4141477,0.6574719
2025-01-01 08:47:00,1.4414953,0.6809767,1.4142852,0.65746963
2025-01-01 08:48:00,1.4416133,0.680979,1.4143955,0.65746784
2025-01-01 08:49:00,1.4417087,0.6809817,1.4144838,0.65746635
2025-01-01 08:50:00,1.441786,0.6809846,1.4145547,0.657465
2025-01-01 08:51:00,1.441849,0.68098766,1.4146117,0.6574636
2025-01-01 08:52:00,1.4419005,0.6809908,1.4146574,0.65746236
2025-01-01 08:53:00,1.4419426,0.680994,1.4146941,0.6574611
2025-01-01 08:54:00,1.4419773,0.6809971,1.4147236,0.65745986
2025-01-01 08:55:00,1.4420061,0.6810002,1.4147475,0.65745854
2025-01-01 08:56:00,1.4420302,0.6810033,1.4147667,0.65745723
2025-01-01 08:57:00,1.4420503,0.6810063,1.4147822,0.65745586
2025-01-01 08:58:00,1.4420675,0.6810093,1.4147947,0.6574545
2025-01-01 08:59:00,1.4420822,0.6810123,1.4148047,0.657453
2025-01-01 09:00:00,1.4477718,0.678909,1.4203254,0.6561234
2025-01-01 09:01:00,1.4523243,0.67754287,1.424742,0.65525854
2025-01-01 09:02:00,1.4559672,0.6766558,1.4282753,0.65469575
2025-01-01 09:03:00,1.4588825,0.6760801,1.431102,0.65432936
2025-01-01 09:04:00,1.4612156,0.67570686,1.4333636,0.6540905
2025-01-01 09:05:00,1.463083,0.6754651,1.4351728,0.65393466
2025-01-01 09:06:00,1.4645779,0.6753088,1.4366201,0.6538326
2025-01-01 09:07:00,1.4657745,0.6752081,1.4377781,0.6537656
2025-01-01 09:08:00,1.4667329,0.6751434,1.4387045,0.6537213
2025-01-01 09:09:00,1.4675003,0.6751022,1.4394455,0.6536917
2025-01-01 09:10:00,1.4681152,0.6750761,1.4400383,0.65367174
2025-01-01 09:11:00,1.4686079,0.67506,1.4405125,0.653658
2025-01-01 09:12:00,1.4690028,0.6750502,1.4408919,0.65364814
2025-01-01 09:13:00,1.4693198,0.6750446,1.4411952,0.653641
2025-01-01 09:14:00,1.469574,0.6750416,1.4414378,0.65363544
2025-01-01 09:15:00,1.4697783,0.67504036,1.4416319,0.653631
2025-01-01 09:16:00,1.4699425,0.67504025,1.441787,0.6536272
2025-01-01 09:17:00,1.4700745,0.6750408,1.4419111,0.6536238
2025-01-01 09:18:00,1.470181,0.6750418,1.4420102,0.6536208
2025-01-01 09:19:00,1.4702668,0.67504305,1.4420892,0.6536178
2025-01-01 09:20:00,1.4703363,0.6750444,1.4421525,0.6536149
2025-01-01 09:21:00,1.4703927,0.6750459,1.4422028,0.65361196
2025-01-01 09:22:00,1.4704385,0.6750474,1.442243,0.6536091
2025-01-01 09:23:00,1.4704758,0.6750488,1.4422749,0.6536062
2025-01-01 09:24:00,1.4705063,0.6750503,1.4423003,0.65360326
2025-01-01 09:25:00,1.4705315,0.67505175,1.4423205,0.6536003
2025-01-01 09:26:00,1.4705522,0.6750532,1.4423364,0.6535973
2025-01-01 09:27:00,1.4705695,0.67505455,1.4423488,0.65359426
2025-01-01 09:28:00,1.4705839,0.67505586,1.4423587,0.6535911
2025-01-01 09:29:00,1.4705962,0.6750571,1.4423664,0.65358794
2025-01-01 09:30:00,1.4756349,0.67380226,1.447264,0.6531476
2025-01-01 09:31:00,1.4796665,0.672987,1.4511819,0.65286016
2025-01-01 09:32:00,1.4828923,0.6724574,1.4543159,0.6526721
2025-01-01 09:33:00,1.4854735,0.67211354,1.4568229,0.6525487
2025-01-01 09:34:00,1.4875392,0.67189026,1.4588282,0.6524672
2025-01-01 09:35:00,1.4891922,0.6717454,1.460432,0.652413
2025-01-01 09:36:00,1.4905152,0.6716516,1.4617147,0.6523765
2025-01-01 09:37:00,1.4915743,0.6715908,1.4627407,0.65235144
2025-01-01 09:38:00,1.4924219,0.67155147,1.463561,0.65233386
2025-01-01 09:39:00,1.4931005,0.6715262,1.4642171,0.65232104
2025-01-01 09:40:00,1.493644,0.67150986,1.4647413,0.6523114
2025-01-01 09:41:00,1.4940792,0.6714995,1.4651605,0.65230376
2025-01-01 09:42:00,1.494428,0.6714928,1.4654955,0.6522974
2025-01-01 09:43:00,1.4947076,0.67148864,1.465763,0.65229183
2025-01-01 09:44:00,1.4949316,0.671486,1.4659766,0.65228677
2025-01-01 09:45:00,1.4951113,0.67148435,1.4661471,0.652282
2025-01-01 09:46:00,1.4952556,0.6714834,1.4662831,0.6522775
2025-01-01 09:47:00,1.4953713,0.6714828,1.4663913,0.65227306
2025-01-01 09:48:00,1.4954644,0.67148244,1.4664775,0.65226865
2025-01-01 09:49:00,1.4955394,0.6714822,1.4665459,0.6522643
2025-01-01 09:50:00,1.4955997,0.671482,1.4666003,0.6522599
2025-01-01 09:51:00,1.4956484,0.67148185,1.4666432,0.6522555
2025-01-01 09:52:00,1.4956878,0.67148167,1.4666771,0.652251
2025-01-01 09:53:00,1.4957196,0.6714815,1.4667038,0.6522465
2025-01-01 09:54:00,1.4957453,0.6714813,1.4667245,0.65224195
2025-01-01 09:55:00,1.4957664,0.6714811,1.4667405,0.65223736
2025-01-01 09:56:00,1.4957836,0.6714808,1.4667528,0.6522327
2025-01-01 09:57:00,1.4957976,0.6714804,1.4667622,0.652228
2025-01-01 09:58:00,1.4958092,0.67148,1.4667691,0.6522233
2025-01-01 09:59:00,1.4958187,0.6714795,1.466774,0.65221846
2025-01-01 10:00:00,1.5001189,0.67109483,1.4709634,0.6526751
2025-01-01 10:01:00,1.5035592,0.6708445,1.4743143,0.65297014
2025-01-01 10:02:00,1.5063118,0.6706815,1.4769944,0.65316015
2025-01-01 10:03:00,1.5085142,0.6705753,1.4791379,0.65328187
2025-01-01 10:04:00,1.5102763,0.67050594,1.480852,0.6533592
2025-01-01 10:05:00,1.5116863,0.6704606,1.4822227,0.6534076
2025-01-01 10:06:00,1.5128144,0.6704307,1.4833186,0.6534372
2025-01-01 10:07:00,1.5137172,0.670411,1.4841946,0.6534546
2025-01-01 10:08:00,1.5144396,0.6703978,1.4848949,0.6534641
2025-01-01 10:09:00,1.5150177,0.67038876,1.4854542,0.65346825
2025-01-01 10:10:00,1.5154805,0.6703825,1.4859011,0.6534691
2025-01-01 10:11:00,1.5158508,0.670378,1.4862579,0.6534677
2025-01-01 10:12:00,1.5161473,0.6703746,1.4865426,0.65346485
2025-01-01 10:13:00,1.5163845,0.6703719,1.4867696,0.65346104
2025-01-01 10:14:00,1.5165744,0.6703697,1.4869505,0.65345657
2025-01-01 10:15:00,1.5167265,0.6703677,1.4870944,0.6534516
2025-01-01 10:16:00,1.5168483,0.67036587,1.4872088,0.6534464
2025-01-01 10:17:00,1.5169458,0.67036414,1.4872996,0.65344095
2025-01-01 10:18:00,1.5170239,0.6703624,1.4873713,0.65343535
2025-01-01 10:19:00,1.5170865,0.6703607,1.487428,0.6534296
2025-01-01 10:20:00,1.5171367,0.67035896,1.4874724,0.6534238
2025-01-01 10:21:00,1.5171767,0.67035717,1.4875071,0.6534179
2025-01-01 10:22:00,1.5172089,0.67035544,1.4875342,0.6534119
2025-01-01 10:23:00,1.5172347,0.6703536,1.487555,0.6534059
2025-01-01 10:24:00,1.5172553,0.6703517,1.4875708,0.65339977
2025-01-01 10:25:00,1.5172718,0.6703498,1.4875824,0.6533936
2025-01-01 10:26:00,1.517285,0.67034775,1.4875909,0.6533874
2025-01-01 10:27:00,1.5172956,0.6703457,1.4875969,0.65338117
2025-01-01 10:28:00,1.517304,0.6703436,1.4876007,0.65337485
2025-01-01 10:29:00,1.5173107,0.67034143,1.4876028,0.6533685
2025-01-01 10:30:00,1.5207939,0.6708338,1.4910073,0.65471387
2025-01-01 10:31:00,1.5235803,0.6711531,1.49373,0.655586
2025-01-01 10:32:00,1.5258094,0.6713598,1.4959071,0.65615064
2025-01-01 10:33:00,1.5275927,0.67149323,1.4976479,0.6565153
2025-01-01 10:34:00,1.5290191,0.6715791,1.4990395,0.65674996
2025-01-01 10:35:00,1.5301601,0.671634,1.500152,0.65690017
2025-01-01 10:36:00,1.5310727,0.6716687,1.5010408,0.65699536
2025-01-01 10:37:00,1.5318029,0.6716904,1.501751,0.6570549
2025-01-01 10:38:00,1.5323868,0.67170346,1.5023181,0.6570912
2025-01-01 10:39:00,1.5328537,0.67171097,1.5027708,0.65711236
2025-01-01 10:40:00,1.5332272,0.67171484,1.5031319,0.6571236
2025-01-01 10:41:00,1.5335257,0.6717163,1.5034196,0.65712845
2025-01-01 10:42:00,1.5337644,0.6717162,1.5036489,0.65712917
2025-01-01 10:43:00,1.5339551,0.6717151,1.5038311,0.65712714
2025-01-01 10:44:00,1.5341074,0.67171323,1.503976,0.6571233
2025-01-01 10:45:00,1.5342292,0.67171097,1.5040908,0.65711826
2025-01-01 10:46:00,1.5343262,0.67170835,1.5041815,0.6571125
2025-01-01 10:47:00,1.5344037,0.6717055,1.504253,0.6571061
2025-01-01 10:48:00,1.5344653,0.6717025,1.504309,0.6570994
2025-01-01 10:49:00,1.5345144,0.67169935,1.5043528,0.65709245
2025-01-01 10:50:00,1.5345534,0.67169607,1.5043867,0.6570853
2025-01-01 10:51:00,1.5345844,0.6716927,1.5044127,0.657078
2025-01-01 10:52:00,1.534609,0.67168933,1.5044323,0.6570707
2025-01-01 10:53:00,1.534628,0.6716858,1.5044467,0.65706325
2025-01-01 10:54:00,1.5346432,0.67168224,1.5044572,0.65705574
2025-01-01 10:55:00,1.5346549,0.6716786,1.5044644,0.6570481
2025-01-01 10:56:00,1.5346638,0.6716749,1.5044689,0.6570404
2025-01-01 10:57:00,1.5346707,0.6716712,1.5044713,0.6570327
2025-01-01 10:58:00,1.534676,0.6716674,1.504472,0.657025
2025-01-01 10:59:00,1.5346797,0.6716636,1.5044714,0.6570172
2025-01-01 11:00:00,1.537285,0.6730247,1.5070318,0.6592277
2025-01-01 11:01:00,1.5393689,0.67390794,1.5090789,0.66066176
2025-01-01 11:02:00,1.5410357,0.6744806,1.5107152,0.6615911
2025-01-01 11:03:00,1.5423685,0.6748514,1.5120231,0.66219234
2025-01-01 11:04:00,1.5434345,0.67509097,1.5130681,0.6625803
2025-01-01 11:05:00,1.5442867,0.67524517,1.5139028,0.66282964
2025-01-01 11:06:00,1.5449681,0.6753439,1.5145694,0.66298884
2025-01-01 11:07:00,1.5455127,0.6754065,1.5151013,0.6630894
2025-01-01 11:08:00,1.5459479,0.67544574,1.5155256,0.6631519
2025-01-01 11:09:00,1.5462955,0.6754696,1.5158635,0.66318965
2025-01-01 11:10:00,1.5465732,0.6754835,1.5161327,0.66321117
2025-01-01 11:11:00,1.5467948,0.675491,1.5163466,0.66322225
2025-01-01 11:12:00,1.5469716,0.6754942,1.5165163,0.6632264
2025-01-01 11:13:00,1.5471123,0.6754947,1.5166508,0.66322625
2025-01-01 11:14:00,1.5472245,0.6754933,1.5167571,0.6632231
2025-01-01 11:15:00,1.5473138,0.67549074,1.5168406,0.663218
2025-01-01 11:16:00,1.5473846,0.67548734,1.5169061,0.6632117
2025-01-01 11:17:00,1.5474405,0.6754834,1.5169572,0.66320455
2025-01-01 11:18:00,1.5474848,0.6754791,1.5169965,0.66319686
2025-01-01 11:19:00,1.5475196,0.6754746,1.5170265,0.66318876
2025-01-01 11:20:00,1.5475467,0.6754699,1.5170492,0.6631805
2025-01-01 11:21:00,1.5475678,0.675465,1.5170659,0.66317195
2025-01-01 11:22:00,1.5475842,0.67546004,1.5170778,0.6631633
2025-01-01 11:23:00,1.5475965,0.675455,1.5170858,0.6631546
2025-01-01 11:24:00,1.5476058,0.67544985,1.5170908,0.6631457
2025-01-01 11:25:00,1.5476124,0.6754446,1.5170933,0.66313684
2025-01-01 11:26:00,1.5476172,0.6754393,1.5170938,0.6631279
2025-01-01 11:27:00,1.5476202,0.675434,1.5170927,0.66311884
2025-01-01 11:28:00,1.547622,0.67542857,1.5170904,0.6631098
2025-01-01 11:29:00,1.5476227,0.67542315,1.517087,0.66310066
2025-01-01 11:30:00,1.5493026,0.67762786,1.5187563,0.66613597
2025-01-01 11:31:00,1.5506458,0.6790589,1.5200903,0.66810566
2025-01-01 11:32:00,1.5517198,0.6799871,1.5211558,0.6693827
2025-01-01 11:33:00,1.5525781,0.6805884,1.5220069,0.6702095
2025-01-01 11:34:00,1.5532639,0.6809772,1.522686,0.6707437
2025-01-01 11:35:00,1.5538118,0.6812279,1.5232278,0.67108756
2025-01-01 11:36:00,1.5542494,0.68138885,1.5236596,0.6713078
2025-01-01 11:37:00,1.5545987,0.6814914,1.5240035,0.67144763
2025-01-01 11:38:00,1.5548773,0.6815558,1.524277,0.67153513
2025-01-01 11:39:00,1.5550992,0.6815956,1.5244943,0.67158866
2025-01-01 11:40:00,1.555276,0.6816194,1.5246663,0.67162013
2025-01-01 11:41:00,1.5554166,0.68163264,1.5248024,0.6716372
2025-01-01 11:42:00,1.5555283,0.6816391,1.5249097,0.67164487
2025-01-01 11:43:00,1.5556167,0.6816411,1.5249938,0.6716465
2025-01-01 11:44:00,1.5556866,0.68164015,1.5250595,0.6716441
2025-01-01 11:45:00,1.5557415,0.68163735,1.5251104,0.6716391
2025-01-01 11:46:00,1.5557847,0.68163335,1.5251495,0.6716324
2025-01-01 11:47:00,1.5558183,0.68162847,1.525179,0.6716246
2025-01-01 11:48:00,1.5558442,0.681623,1.525201,0.671616
2025-01-01 11:49:00,1.5558641,0.6816171,1.5252168,0.67160696
2025-01-01 11:50:00,1.555879,0.681611,1.5252278,0.67159754
2025-01-01 11:51:00,1.55589,0.6816047,1.5252349,0.67158794
2025-01-01 11:52:00,1.5558977,0.68159825,1.5252389,0.67157817
2025-01-01 11:53:00,1.555903,0.6815917,1.5252403,0.6715683
2025-01-01 11:54:00,1.5559063,0.6815851,1.5252396,0.6715583
2025-01-01 11:55:00,1.5559078,0.68157834,1.5252373,0.6715482
2025-01-01 11:56:00,1.5559081,0.68157154,1.5252339,0.6715381
2025-01-01 11:57:00,1.5559072,0.6815647,1.5252293,0.6715279
2025-01-01 11:58:00,1.5559056,0.6815578,1.5252239,0.67151767
2025-01-01 11:59:00,1.5559032,0.6815508,1.5252177,0.6715074
2025-01-01 12:00:00,1.5566288,0.68456095,1.5259672,0.67531466
2025-01-01 12:01:00,1.5572082,0.68651503,1.526565,0.6777857
2025-01-01 12:02:00,1.5576706,0.6877827,1.5270413,0.6793882
2025-01-01 12:03:00,1.5580395,0.6886041,1.5274208,0.68042624
2025-01-01 12:04:00,1.5583335,0.6891355,1.5277224,0.6810972
2025-01-01 12:05:00,1.5585676,0.68947834,1.5279617,0.6815297
2025-01-01 12:06:00,1.5587538,0.6896986,1.5281514,0.68180704
2025-01-01 12:07:00,1.5589015,0.6898391,1.5283014,0.6819837
2025-01-01 12:08:00,1.5590187,0.6899279,1.5284195,0.68209475
2025-01-01 12:09:00,1.5591112,0.68998295,1.5285121,0.6821632
2025-01-01 12:10:00,1.5591842,0.6900161,1.5285844,0.6822039
2025-01-01 12:11:00,1.5592413,0.690035,1.5286403,0.6822267
2025-01-01 12:12:00,1.5592858,0.6900445,1.528683,0.6822376
2025-01-01 12:13:00,1.5593202,0.69004804,1.5287154,0.682241
2025-01-01 12:14:00,1.5593467,0.6900477,1.5287395,0.6822395
2025-01-01 12:15:00,1.5593666,0.69004464,1.5287567,0.6822346
2025-01-01 12:16:00,1.5593812,0.69003993,1.5287687,0.6822276
2025-01-01 12:17:00,1.5593919,0.69003415,1.5287763,0.68221927
2025-01-01 12:18:00,1.5593989,0.6900276,1.5287803,0.68221
2025-01-01 12:19:00,1.5594034,0.69002056,1.5287818,0.6822002
2025-01-01 12:20:00,1.5594058,0.6900132,1.5287809,0.68218994
2025-01-01 12:21:00,1.5594065,0.6900055,1.5287783,0.68217933
2025-01-01 12:22:00,1.5594057,0.6899977,1.5287743,0.6821686
2025-01-01 12:23:00,1.5594038,0.68998975,1.5287689,0.6821577
2025-01-01 12:24:00,1.5594009,0.6899817,1.5287628,0.6821467
2025-01-01 12:25:00,1.5593973,0.6899736,1.5287559,0.6821357
2025-01-01 12:26:00,1.5593933,0.6899654,1.5287483,0.68212456
2025-01-01 12:27:00,1.5593886,0.6899572,1.5287402,0.68211347
2025-01-01 12:28:00,1.5593836,0.6899489,1.5287317,0.68210226
2025-01-01 12:29:00,1.5593781,0.6899405,1.528723,0.682091
2025-01-01 12:30:00,1.5591354,0.69370174,1.5285385,0.68660176
2025-01-01 12:31:00,1.5589398,0.6961435,1.5283889,0.6895298
2025-01-01 12:32:00,1.558782,0.6977277,1.5282671,0.69142896
2025-01-01 12:33:00,1.5586544,0.6987544,1.5281676,0.6926595
2025-01-01 12:34:00,1.558551,0.6994187,1.5280861,0.69345534
2025-01-01 12:35:00,1.5584668,0.69984746,1.5280186,0.6939686
2025-01-01 12:36:00,1.558398,0.70012313,1.5279627,0.69429815
2025-01-01 12:37:00,1.5583417,0.70029926,1.5279158,0.6945084
2025-01-01 12:38:00,1.5582951,0.7004106,1.5278764,0.69464093
2025-01-01 12:39:00,1.5582564,0.70047987,1.5278426,0.69472307
2025-01-01 12:40:00,1.558224,0.7005218,1.5278136,0.69477236
2025-01-01 12:41:00,1.5581965,0.7005459,1.5277882,0.6948004
