TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:18:00,0.696128,0.8654354,0.69675034,0.83624226,0.68025047,0.8550541,0.67997015,0.8366149,0.6772565,0.8541682,0.67271566,0.82939565,0.66749644,0.8499689,0.6822286,0.83736503,0.68034416,0.8366244,0.6701079,0.8312719,0.679815,0.85464287
2025-01-01 03:19:00,0.6961384,0.8654454,0.69675833,0.83624923,0.68025494,0.85505724,0.6799704,0.8366136,0.67725223,0.8541625,0.6727073,0.82938606,0.66748446,0.84995645,0.68221456,0.83735085,0.680329,0.83660996,0.67009336,0.8312588,0.6798025,0.8546325
2025-01-01 03:20:00,0.6961493,0.86545575,0.6967669,0.8362567,0.68026006,0.8550608,0.6799713,0.83661276,0.6772487,0.8541573,0.67269963,0.829377,0.66747326,0.8499445,0.6822011,0.8373372,0.68031466,0.8365961,0.6700795,0.83124626,0.67979074,0.8546226
2025-01-01 03:21:00,0.6961606,0.86546636,0.6967759,0.8362644,0.6802656,0.85506463,0.67997265,0.8366122,0.6772456,0.8541524,0.6726924,0.8293682,0.6674626,0.84993273,0.68218815,0.8373238,0.68030065,0.8365825,0.6700662,0.831234,0.6797794,0.854613
2025-01-01 03:22:00,0.6961723,0.8654772,0.6967853,0.83627224,0.68027145,0.8550686,0.6799743,0.83661175,0.67724276,0.8541476,0.6726854,0.82935953,0.6674521,0.8499211,0.6821754,0.83731055,0.680287,0.8365691,0.6700531,0.83122194,0.6797684,0.8546036
2025-01-01 03:23:00,0.6961841,0.86548805,0.6967947,0.83628017,0.6802774,0.8550727,0.67997605,0.83661145,0.6772401,0.85414284,0.6726786,0.82935095,0.6674418,0.84990966,0.6821629,0.8372975,0.68027353,0.8365559,0.67004025,0.83121,0.6797576,0.85459435
2025-01-01 03:24:00,0.696196,0.865499,0.6968042,0.83628815,0.6802835,0.8550768,0.6799779,0.83661115,0.6772375,0.8541382,0.67267185,0.82934237,0.6674316,0.8498982,0.68215036,0.83728445,0.6802602,0.83654267,0.6700275,0.8311983,0.6797469,0.8545853
2025-01-01 03:25:00,0.696208,0.86551,0.6968138,0.83629614,0.6802895,0.85508084,0.67997974,0.83661085,0.67723495,0.85413355,0.6726651,0.8293339,0.66742146,0.8498869,0.682138,0.8372715,0.68024695,0.8365296,0.6700149,0.83118653,0.67973644,0.8545763
2025-01-01 03:26:00,0.69622,0.86552095,0.6968234,0.8363041,0.6802956,0.8550849,0.6799816,0.83661056,0.6772323,0.8541289,0.6726584,0.82932544,0.6674114,0.8498755,0.6821257,0.8372586,0.6802337,0.8365166,0.6700024,0.8311749,0.67972594,0.85456735
2025-01-01 03:27:00,0.69623196,0.8655319,0.696833,0.8363121,0.68030167,0.85508895,0.6799835,0.8366102,0.67722976,0.8541242,0.67265165,0.82931685,0.66740125,0.8498641,0.68211335,0.83724564,0.68022054,0.83650357,0.6699898,0.8311633,0.6797155,0.85455847
2025-01-01 03:28:00,0.69624394,0.8655429,0.69684255,0.83632004,0.6803077,0.855093,0.6799853,0.83660984,0.67722714,0.8541195,0.6726449,0.8293084,0.6673911,0.8498528,0.682101,0.83723277,0.6802074,0.83649063,0.66997737,0.8311518,0.67970514,0.8545497
2025-01-01 03:29:00,0.6962559,0.86555386,0.69685215,0.83632797,0.68031377,0.855097,0.67998713,0.8366095,0.6772245,0.8541147,0.6726382,0.8292998,0.66738105,0.8498414,0.6820887,0.8372199,0.68019426,0.8364777,0.669965,0.8311403,0.6796949,0.85454094
2025-01-01 03:30:00,0.68936324,0.86043906,0.6896385,0.83118075,0.67279196,0.8498541,0.67236185,0.83121574,0.6694992,0.8487414,0.6652786,0.8239671,0.6597767,0.8447299,0.6753021,0.8322408,0.6731719,0.8315196,0.66334695,0.826482,0.6735664,0.85019934
2025-01-01 03:31:00,0.68488705,0.85711825,0.6849529,0.82783777,0.66790485,0.8464476,0.667406,0.8277096,0.66447675,0.8452471,0.66049254,0.82049775,0.6548303,0.8414035,0.67088646,0.8289999,0.66860276,0.8282923,0.6590409,0.82345015,0.6695793,0.8473743
2025-01-01 03:32:00,0.68198174,0.8549634,0.6819105,0.8256675,0.6647302,0.84423465,0.6641852,0.8254304,0.66121113,0.842974,0.6573791,0.8182396,0.65161157,0.8392373,0.6680119,0.8268888,0.6656283,0.82619005,0.6562377,0.82147545,0.66698426,0.84553504
2025-01-01 03:33:00,0.6800975,0.8535666,0.67993635,0.8242595,0.6626687,0.8427975,0.66209227,0.8239487,0.6590874,0.8414947,0.6553529,0.81676877,0.64951575,0.8378252,0.6661391,0.825512,0.6636902,0.824819,0.6544113,0.82018787,0.6652939,0.84433657
2025-01-01 03:34:00,0.6788768,0.8526624,0.67865634,0.823347,0.6613307,0.8418646,0.66073227,0.82298523,0.657706,0.84053135,0.6540334,0.8158096,0.64814985,0.8369033,0.66491747,0.82461256,0.66242594,0.8239234,0.6532199,0.8193471,0.66419166,0.8435546
2025-01-01 03:35:00,0.67808753,0.85207844,0.67782754,0.82275647,0.660463,0.8412594,0.6598488,0.82235867,0.656807,0.8399034,0.65317327,0.81518304,0.6472584,0.83629996,0.66411906,0.8240234,0.6615996,0.8233368,0.65244114,0.8187966,0.66347176,0.8430434
2025-01-01 03:36:00,0.6775786,0.85170263,0.6772921,0.8223753,0.65990096,0.84086734,0.659275,0.82195115,0.6562215,0.8394934,0.6526116,0.8147726,0.6466753,0.8359037,0.6635957,0.8236359,0.66105783,0.82295096,0.6519307,0.8184348,0.6630002,0.8427082
2025-01-01 03:37:00,0.67725194,0.851462,0.67694724,0.8221301,0.65953755,0.84061366,0.65890247,0.82168585,0.6558399,0.83922505,0.65224403,0.8145027,0.6462926,0.8356421,0.66325116,0.8233795,0.6607011,0.8226957,0.65159464,0.8181957,0.66269034,0.84248734
2025-01-01 03:38:00,0.67704374,0.85130936,0.6767262,0.8219733,0.6593033,0.84045,0.65866077,0.8215131,0.6555907,0.83904874,0.6520026,0.81432414,0.6460402,0.83546793,0.6630229,0.8232083,0.66046464,0.82252526,0.6513719,0.81803644,0.6624855,0.84234095
2025-01-01 03:39:00,0.67691255,0.8512138,0.6765858,0.8218741,0.6591529,0.8403448,0.65850395,0.8214004,0.6554276,0.8389322,0.651843,0.8142049,0.6458724,0.83535063,0.66287,0.8230924,0.66030633,0.82241,0.6512229,0.8179289,0.6623488,0.8422429
2025-01-01 03:40:00,0.6768313,0.8511554,0.6764977,0.8218121,0.659057,0.8402775,0.65840244,0.8213268,0.6553204,0.8388547,0.65173674,0.81412417,0.6457597,0.83527035,0.66276634,0.8230126,0.6601989,0.8223306,0.6511218,0.81785524,0.6622566,0.84217626
2025-01-01 03:41:00,0.6767826,0.85112107,0.6764436,0.82177436,0.65899664,0.84023494,0.6583368,0.82127845,0.65524954,0.8388023,0.6516651,0.8140685,0.6456827,0.83521396,0.66269445,0.82295614,0.6601244,0.8222745,0.65105176,0.8178034,0.6621932,0.8421301
2025-01-01 03:42:00,0.676755,0.8511025,0.67641157,0.8217523,0.65895915,0.84020835,0.6582945,0.8212466,0.65520227,0.83876634,0.65161586,0.8140291,0.64562887,0.8351732,0.66264343,0.8229149,0.6600715,0.82223356,0.6510021,0.8177659,0.6621486,0.84209734
2025-01-01 03:43:00,0.6767411,0.85109395,0.67639387,0.8217405,0.6589366,0.84019214,0.6582673,0.82122546,0.6551703,0.838741,0.6515812,0.8140003,0.64559025,0.8351426,0.6626058,0.82288355,0.6600325,0.8222025,0.6509656,0.81773764,0.6621163,0.8420732
2025-01-01 03:44:00,0.67673624,0.8510921,0.6763855,0.8217353,0.6589238,0.8401827,0.65825003,0.8212113,0.6551483,0.8387225,0.65155613,0.81397825,0.64556134,0.8351186,0.6625769,0.8228586,0.6600026,0.82217777,0.6509376,0.81771535,0.6620918,0.84205467
2025-01-01 03:45:00,0.67673707,0.85109454,0.67638314,0.8217344,0.65891725,0.8401776,0.658239,0.8212015,0.6551327,0.8387085,0.6515371,0.8139608,0.6455388,0.83509886,0.6625537,0.82283777,0.6599785,0.82215726,0.6509152,0.81769705,0.6620726,0.8420399
2025-01-01 03:46:00,0.6767416,0.8510997,0.6763847,0.82173634,0.6589148,0.84017533,0.6582321,0.82119465,0.65512127,0.8386975,0.6515221,0.81394607,0.64552045,0.8350818,0.66253424,0.8228197,0.65995836,0.82213956,0.65089643,0.8176813,0.6620568,0.8420275
2025-01-01 03:47:00,0.67674863,0.8511067,0.6763888,0.82174003,0.6589149,0.84017485,0.65822786,0.82118964,0.65511256,0.8386882,0.6515096,0.81393325,0.64550465,0.8350666,0.66251713,0.8228033,0.6599406,0.82212347,0.65088004,0.8176673,0.6620431,0.84201664
2025-01-01 03:48:00,0.6767572,0.8511148,0.67639446,0.82174486,0.6589168,0.8401755,0.6582253,0.8211858,0.6551056,0.83868015,0.65149873,0.81392163,0.64549065,0.83505255,0.6625016,0.8227882,0.65992457,0.8221087,0.6508652,0.8176544,0.66203094,0.8420069
2025-01-01 03:49:00,0.67676675,0.85112363,0.6764012,0.8217504,0.65891963,0.840177,0.65822387,0.8211828,0.6550997,0.8386729,0.651489,0.8139108,0.6454777,0.83503926,0.66248703,0.82277375,0.65990955,0.8220946,0.65085137,0.81764215,0.6620197,0.84199786
2025-01-01 03:50:00,0.676777,0.851133,0.6764086,0.82175636,0.65892327,0.84017885,0.6582231,0.8211802,0.65509456,0.8386661,0.65147996,0.81390035,0.6454655,0.8350264,0.6624731,0.8227598,0.65989524,0.822081,0.6508382,0.8176304,0.66200906,0.8419893
2025-01-01 03:51:00,0.6767876,0.8511426,0.67641646,0.8217626,0.65892726,0.840181,0.65822273,0.8211779,0.6550898,0.8386595,0.65147126,0.8138902,0.64545375,0.83501387,0.6624597,0.82274616,0.65988135,0.82206774,0.6508255,0.817619,0.6619989,0.84198093
2025-01-01 03:52:00,0.6767985,0.85115236,0.6764245,0.82176906,0.6589315,0.8401833,0.6582227,0.82117575,0.6550853,0.83865315,0.6514629,0.8138803,0.64544225,0.83500147,0.66244644,0.82273275,0.65986776,0.82205474,0.65081316,0.8176079,0.66198903,0.8419729
2025-01-01 03:53:00,0.67680955,0.85116225,0.6764327,0.8217756,0.6589359,0.8401857,0.65822273,0.8211737,0.655081,0.8386468,0.6514546,0.81387055,0.6454309,0.8349892,0.6624333,0.8227194,0.65985435,0.8220418,0.6508009,0.81759685,0.6619794,0.841965
2025-01-01 03:54:00,0.6768207,0.85117215,0.6764411,0.8217822,0.65894043,0.8401881,0.6582229,0.8211717,0.6550767,0.8386406,0.65144646,0.8138608,0.6454197,0.83497703,0.6624204,0.82270616,0.65984106,0.82202905,0.6507888,0.817586,0.6619699,0.8419573
2025-01-01 03:55:00,0.6768319,0.8511821,0.67644936,0.8217887,0.6589449,0.84019053,0.65822303,0.8211697,0.65507245,0.8386344,0.6514383,0.81385106,0.6454086,0.8349649,0.6624075,0.822693,0.65982795,0.8220163,0.65077686,0.81757516,0.6619605,0.8419496
2025-01-01 03:56:00,0.67684317,0.8511921,0.6764577,0.8217953,0.65894943,0.8401929,0.6582232,0.82116765,0.6550682,0.8386282,0.65143013,0.8138413,0.6453974,0.8349527,0.6623947,0.8226798,0.6598147,0.8220036,0.65076494,0.81756437,0.6619512,0.84194195
2025-01-01 03:57:00,0.6768544,0.851202,0.67646605,0.82180184,0.6589539,0.8401953,0.6582234,0.8211656,0.655064,0.83862185,0.651422,0.8138315,0.64538634,0.8349406,0.6623819,0.82266665,0.65980166,0.82199097,0.6507531,0.8175537,0.66194195,0.84193444
2025-01-01 03:58:00,0.6768656,0.85121197,0.6764744,0.8218084,0.6589584,0.8401977,0.65822345,0.82116354,0.65505975,0.8386156,0.65141386,0.8138218,0.64537513,0.83492845,0.662369,0.82265353,0.65978855,0.8219784,0.6507413,0.8175431,0.6619327,0.841927
2025-01-01 03:59:00,0.6768768,0.85122186,0.6764827,0.82181484,0.65896285,0.8402,0.65822357,0.82116145,0.65505546,0.8386093,0.6514057,0.813812,0.64536405,0.83491635,0.6623562,0.8226405,0.65977556,0.8219659,0.65072954,0.8175325,0.6619236,0.8419196
2025-01-01 04:00:00,0.67011654,0.8458842,0.6693952,0.816549,0.65161586,0.8348415,0.6508296,0.81572515,0.64765626,0.8331808,0.6443644,0.8084905,0.638169,0.829812,0.6559832,0.81773555,0.65319407,0.8171188,0.6446422,0.8129954,0.6563334,0.83768743
2025-01-01 04:01:00,0.6657263,0.84241813,0.66479117,0.8131285,0.6468418,0.8313592,0.64602345,0.8121908,0.6428453,0.8296499,0.63978463,0.8050281,0.63348824,0.82648987,0.6518362,0.8145428,0.64891154,0.8139638,0.64068127,0.81004256,0.6526966,0.83493394
2025-01-01 04:02:00,0.6628764,0.84016865,0.6618014,0.81090724,0.6437401,0.82909644,0.64289945,0.80989254,0.63971645,0.8273526,0.6368049,0.8027741,0.63044184,0.8243262,0.64913625,0.8124629,0.64612335,0.81190866,0.6381027,0.8081196,0.6503296,0.8331417
2025-01-01 04:03:00,0.6610279,0.83870983,0.6598609,0.80946565,0.6417255,0.82762635,0.6408687,0.8083978,0.6376812,0.82585704,0.63486516,0.8013054,0.6284577,0.82291555,0.6473768,0.8111064,0.64430654,0.8105685,0.6364226,0.80686605,0.648788,0.83197427
2025-01-01 04:04:00,0.6598303,0.83776504,0.65860236,0.80853075,0.64041746,0.8266714,0.63954866,0.80742544,0.6363566,0.8248825,0.6336013,0.8003473,0.6271641,0.8219943,0.64622855,0.81022006,0.64312094,0.809693,0.6353264,0.80604756,0.64778274,0.8312129
2025-01-01 04:05:00,0.6590556,0.8371542,0.6577871,0.8079252,0.63956857,0.82605135,0.63869053,0.8067925,0.63549393,0.8242468,0.6327768,0.799721,0.6263192,0.82139117,0.6454777,0.8096394,0.64234585,0.80911964,0.6346099,0.80551195,0.6471263,0.8307156
2025-01-01 04:06:00,0.6585559,0.8367606,0.6572599,0.80753374,0.6390182,0.825649,0.6381326,0.8063801,0.6349316,0.8238312,0.6322379,0.7993104,0.62576616,0.8209949,0.64498514,0.8092574,0.64183754,0.8087426,0.6341401,0.8051603,0.6466966,0.8303899
2025-01-01 04:07:00,0.65823495,0.83650804,0.65692,0.8072814,0.63866186,0.8253881,0.63776976,0.8061111,0.63456434,0.8235587,0.63188463,0.79903984,0.6254026,0.82073295,0.6446605,0.8090044,0.64150256,0.8084932,0.63383067,0.80492806,0.6464142,0.83017576
2025-01-01 04:08:00,0.65803015,0.8363472,0.65670186,0.80711937,0.6384316,0.82521904,0.6375337,0.8059353,0.634324,0.82337916,0.631652,0.7988605,0.6251623,0.82055837,0.6444449,0.8088355,0.64128035,0.8083267,0.6336256,0.80477357,0.6462276,0.83003414
2025-01-01 04:09:00,0.6579008,0.83624595,0.6565627,0.80701613,0.63828325,0.8251098,0.6373801,0.8058201,0.634166,0.82326007,0.63149774,0.7987403,0.62500215,0.8204406,0.6443003,0.80872107,0.6411314,0.80821425,0.6334883,0.80466956,0.6461034,0.8299398
2025-01-01 04:10:00,0.6578205,0.8361835,0.656475,0.8069511,0.6381882,0.82503927,0.63728005,0.80574423,0.6340616,0.8231802,0.6313943,0.7986586,0.62489396,0.82035965,0.6442017,0.8086421,0.64103,0.80813676,0.6333951,0.80459845,0.6460195,0.829876
2025-01-01 04:11:00,0.6577721,0.8361461,0.65642065,0.8069109,0.6381277,0.824994,0.6372147,0.8056939,0.63399196,0.82312584,0.6313241,0.7986019,0.62481964,0.8203027,0.6441331,0.8085862,0.6409596,0.8080821,0.6333305,0.8045487,0.6459621,0.82983226
2025-01-01 04:12:00,0.6577444,0.83612514,0.65638804,0.8068867,0.6380896,0.8249651,0.63717204,0.8056601,0.63394487,0.8230881,0.63127536,0.79856145,0.6247673,0.82026136,0.644084,0.80854523,0.6409094,0.8080423,0.63328457,0.8045128,0.64592177,0.82980144
2025-01-01 04:13:00,0.65773016,0.83611476,0.6563695,0.806873,0.6380661,0.8249468,0.63714397,0.8056371,0.63391256,0.82306105,0.6312406,0.79853153,0.62472916,0.82023007,0.64404756,0.80851406,0.6408722,0.8080121,0.6332507,0.8044859,0.6458926,0.8297791
2025-01-01 04:14:00,0.6577247,0.8361112,0.6563601,0.80686605,0.6380521,0.8249354,0.63712543,0.8056211,0.63388973,0.82304096,0.6312149,0.79850847,0.6247004,0.82020545,0.6440193,0.8084892,0.6408436,0.8079882,0.6332248,0.80446506,0.64587075,0.82976234
2025-01-01 04:15:00,0.65772486,0.83611214,0.65635663,0.80686355,0.63804424,0.82492846,0.63711303,0.80560964,0.63387305,0.82302535,0.63119507,0.79848975,0.6246776,0.82018507,0.64399636,0.80846846,0.6408204,0.8079684,0.633204,0.80444795,0.6458536,0.82974905
2025-01-01 04:16:00,0.6577286,0.83611596,0.65635693,0.8068638,0.6380403,0.8249244,0.6371047,0.805601,0.63386035,0.82301277,0.63117903,0.79847395,0.62465876,0.8201674,0.6439769,0.80845034,0.6408009,0.8079513,0.6331865,0.80443335,0.6458395,0.8297382
2025-01-01 04:17:00,0.65773475,0.8361217,0.6563598,0.80686593,0.6380389,0.82492214,0.63709885,0.8055943,0.6338502,0.823002,0.63116544,0.79846,0.6246424,0.8201516,0.6439598,0.80843407,0.64078367,0.80793583,0.6331713,0.8044205,0.6458275,0.8297289
2025-01-01 04:18:00,0.6577425,0.83612853,0.6563642,0.80686915,0.6380392,0.8249211,0.63709474,0.8055888,0.63384175,0.8229924,0.6311534,0.79844725,0.6246276,0.82013685,0.643944,0.8084188,0.64076805,0.8079215,0.63315743,0.80440855,0.64581674,0.8297206
2025-01-01 04:19:00,0.65775114,0.83613616,0.6563696,0.80687314,0.63804054,0.8249208,0.63709164,0.805584,0.63383436,0.82298356,0.63114244,0.7984353,0.6246139,0.82012296,0.6439293,0.8084044,0.6407534,0.80790806,0.6331446,0.80439746,0.64580697,0.82971305
2025-01-01 04:20:00,0.6577605,0.83614427,0.6563757,0.8068776,0.6380425,0.82492095,0.63708925,0.8055798,0.6338276,0.8229753,0.6311321,0.7984238,0.6246009,0.8201095,0.6439152,0.80839044,0.6407394,0.807895,0.63313234,0.8043868,0.6457977,0.8297059
2025-01-01 04:21:00,0.6577703,0.8361527,0.6563822,0.8068823,0.6380449,0.82492137,0.63708717,0.8055757,0.6338213,0.82296723,0.6311222,0.79841256,0.6245883,0.8200963,0.64390135,0.80837667,0.6407258,0.8078823,0.6331205,0.8043765,0.6457889,0.8296991
2025-01-01 04:22:00,0.65778023,0.83616126,0.6563889,0.8068872,0.6380476,0.82492197,0.63708544,0.8055719,0.6338153,0.8229594,0.63111246,0.79840153,0.62457603,0.8200834,0.6438879,0.80836326,0.64071256,0.80786985,0.6331089,0.80436635,0.6457804,0.8296924
2025-01-01 04:23:00,0.6577903,0.83616996,0.65639573,0.8068922,0.6380504,0.8249226,0.6370838,0.80556816,0.6338094,0.8229516,0.6311029,0.7983907,0.6245639,0.82007056,0.6438746,0.80834997,0.64069945,0.8078575,0.6330976,0.80435646,0.645772,0.829686
2025-01-01 04:24:00,0.6578005,0.8361787,0.6564027,0.8068973,0.63805324,0.82492334,0.6370822,0.80556446,0.6338035,0.8229439,0.63109344,0.7983798,0.62455183,0.82005775,0.64386135,0.8083367,0.6406864,0.80784523,0.6330863,0.8043466,0.64576375,0.82967967
2025-01-01 04:25:00,0.65781075,0.8361875,0.6564097,0.8069023,0.6380561,0.82492405,0.63708067,0.8055608,0.6337977,0.82293624,0.6310841,0.798369,0.6245399,0.82004505,0.6438482,0.80832344,0.6406735,0.8078331,0.63307524,0.8043369,0.64575565,0.8296735
2025-01-01 04:26:00,0.65782106,0.83619624,0.65641665,0.80690736,0.63805896,0.82492477,0.6370791,0.80555713,0.63379186,0.82292855,0.6310746,0.7983582,0.62452793,0.82003236,0.64383507,0.80831033,0.64066076,0.80782104,0.6330642,0.8043273,0.64574766,0.8296674
2025-01-01 04:27:00,0.6578313,0.836205,0.6564236,0.8069123,0.6380618,0.8249254,0.63707757,0.8055534,0.633786,0.8229208,0.6310652,0.79834735,0.62451595,0.8200196,0.6438219,0.8082972,0.64064795,0.80780894,0.6330532,0.80431765,0.6457397,0.8296613
2025-01-01 04:28:00,0.6578415,0.83621377,0.65643054,0.8069173,0.6380646,0.82492614,0.63707596,0.8055496,0.6337802,0.8229131,0.6310558,0.79833657,0.624504,0.82000697,0.6438088,0.80828416,0.6406352,0.80779696,0.6330423,0.8043082,0.6457318,0.82965535
2025-01-01 04:29:00,0.65785176,0.8362224,0.65643746,0.80692226,0.6380674,0.82492673,0.63707435,0.80554587,0.63377434,0.82290536,0.63104635,0.7983257,0.6244921,0.81999433,0.6437958,0.8082711,0.6406225,0.80778503,0.63303137,0.8042987,0.645724,0.82964945
2025-01-01 04:30:00,0.651346,0.83075845,0.64960414,0.80163306,0.6310278,0.81954926,0.6300452,0.8001649,0.62683475,0.81751955,0.6244503,0.79311144,0.6178361,0.8149893,0.63795125,0.803529,0.6346007,0.8031366,0.6275844,0.79996455,0.64077276,0.825603
2025-01-01 04:31:00,0.6471209,0.8272099,0.6451649,0.79819673,0.626453,0.81605405,0.6254756,0.7966659,0.62232196,0.814016,0.6201596,0.7897184,0.61350554,0.8117317,0.63414776,0.80044216,0.6306821,0.80011106,0.6240401,0.7971441,0.63755184,0.82297087
2025-01-01 04:32:00,0.64437807,0.8249063,0.6422817,0.79596484,0.62348026,0.81378233,0.6225047,0.7943901,0.61938643,0.8117359,0.61736727,0.78750896,0.6106864,0.8096097,0.6316709,0.7984311,0.62813056,0.7981402,0.6217326,0.7953076,0.63545555,0.82125795
2025-01-01 04:33:00,0.6425987,0.8234119,0.6404099,0.79451567,0.62154883,0.81230575,0.6205729,0.7929094,0.6174762,0.810251,0.6155489,0.78606904,0.6088498,0.8082259,0.6300564,0.7971193,0.6264677,0.7968551,0.620229,0.79411066,0.6340903,0.82014257
2025-01-01 04:34:00,0.64144564,0.8224435,0.63919556,0.7935753,0.6202943,0.8113461,0.6193166,0.79194546,0.6162324,0.8092831,0.61436355,0.78512925,0.60765177,0.8073221,0.6290024,0.7962622,0.6253824,0.7960156,0.6192479,0.79332936,0.6332003,0.8194156
2025-01-01 04:35:00,0.6406996,0.821817,0.6384086,0.79296565,0.6194796,0.81072235,0.6184992,0.79131746,0.6154218,0.80865103,0.61358964,0.7845144,0.6068688,0.80673003,0.62831265,0.79570043,0.62467253,0.7954658,0.6186065,0.7928183,0.63261914,0.8189412
2025-01-01 04:36:00,0.6402182,0.8214126,0.6378993,0.79257095,0.6189509,0.810317,0.61796725,0.79090774,0.61489266,0.8082373,0.6130832,0.78411096,0.60635567,0.80634075,0.62785983,0.79533076,0.62420684,0.7951044,0.6181858,0.792483,0.63223886,0.81863093
2025-01-01 04:37:00,0.6399087,0.8211527,0.6375705,0.7923159,0.61860806,0.81005347,0.61762065,0.79063994,0.6145465,0.8079656,0.6127506,0.78384477,0.6060179,0.80608326,0.62756085,0.7950859,0.6238997,0.79486537,0.6179087,0.79226184,0.63198906,0.8184274
2025-01-01 04:38:00,0.639711,0.8209866,0.637359,0.7921517,0.618386,0.8098822,0.61739457,0.7904643,0.61431915,0.80778605,0.6125309,0.7836678,0.605794,0.80591136,0.62736195,0.79492223,0.6236956,0.7947058,0.61772496,0.79211485,0.6318242,0.81829315
2025-01-01 04:39:00,0.639586,0.82088155,0.6372237,0.7920464,0.6182423,0.8097709,0.61724687,0.7903486,0.61416924,0.8076664,0.6123847,0.7835489,0.6056442,0.80579513,0.62722814,0.7948113,0.62355864,0.7945981,0.6176018,0.7920162,0.63171446,0.8182041
2025-01-01 04:40:00,0.639508,0.8208161,0.637138,0.7919795,0.6181497,0.8096984,0.61715,0.7902719,0.61406946,0.8075858,0.6122861,0.7834677,0.60554266,0.80571514,0.6271365,0.79473466,0.62346524,0.794524,0.6175181,0.791949,0.6316407,0.8181443
2025-01-01 04:41:00,0.6394608,0.8207764,0.63708454,0.7919375,0.6180902,0.80965126,0.61708623,0.7902203,0.61400235,0.80753034,0.61221856,0.78341097,0.6054723,0.8056586,0.6270724,0.7946803,0.62340015,0.79447174,0.6174601,0.7919021,0.6315901,0.8181037
2025-01-01 04:42:00,0.6394335,0.82075346,0.6370519,0.79191166,0.61805224,0.80962056,0.61704385,0.7901853,0.61395633,0.8074914,0.6121712,0.7833701,0.6054223,0.8056174,0.6270261,0.7946404,0.6233534,0.79443383,0.6174187,0.7918686,0.6315548,0.8180754
2025-01-01 04:43:00,0.63941914,0.82074124,0.63703287,0.7918963,0.6180282,0.8096005,0.6170155,0.79016083,0.61392415,0.80746317,0.6121369,0.7833396,0.60538554,0.8055861,0.62699145,0.79460996,0.6233188,0.79440504,0.6173882,0.7918438,0.6315294,0.8180553
2025-01-01 04:44:00,0.6394132,0.8207362,0.6370226,0.7918877,0.61801326,0.80958724,0.61699617,0.79014325,0.61390084,0.8074418,0.61211103,0.7833158,0.6053573,0.8055612,0.6269643,0.7945856,0.62329185,0.7943823,0.61736476,0.7918245,0.6315104,0.81804043
2025-01-01 04:45:00,0.63941264,0.82073563,0.637018,0.7918835,0.61800426,0.80957854,0.61698264,0.7901302,0.6138834,0.8074249,0.6120907,0.78329635,0.60533464,0.80554056,0.6269421,0.79456526,0.62327003,0.79436356,0.617346,0.79180896,0.6314956,0.81802905
2025-01-01 04:46:00,0.6394156,0.820738,0.63701713,0.79188216,0.61799896,0.80957276,0.6169729,0.79012007,0.6138696,0.80741096,0.61207396,0.7832797,0.6053156,0.8055226,0.6269231,0.7945475,0.62325156,0.79434735,0.61733013,0.7917958,0.63148355,0.81801987
2025-01-01 04:47:00,0.6394209,0.8207423,0.6370187,0.79188263,0.6179961,0.80956876,0.61696565,0.7901117,0.6138582,0.8073988,0.6120595,0.7832649,0.6052989,0.8055064,0.6269061,0.7945314,0.62323517,0.79433274,0.6173163,0.79178417,0.6314733,0.8180123
2025-01-01 04:48:00,0.6394276,0.82074785,0.6370217,0.7918843,0.6179948,0.809566,0.61696,0.7901046,0.61384845,0.80738795,0.6120465,0.7832513,0.6052837,0.8054913,0.6268905,0.79451644,0.62322026,0.7943193,0.6173037,0.7917736,0.63146436,0.8180056
2025-01-01 04:49:00,0.63943535,0.8207541,0.6370257,0.7918867,0.61799455,0.809564,0.6169553,0.79009825,0.6138397,0.8073778,0.61203444,0.7832384,0.60526943,0.805477,0.62687576,0.7945022,0.6232062,0.7943065,0.617292,0.7917637,0.6314561,0.8179996
2025-01-01 04:50:00,0.6394436,0.82076097,0.63703036,0.79188955,0.6179949,0.80956244,0.6169512,0.7900924,0.6138315,0.80736816,0.61202306,0.78322595,0.6052559,0.80546325,0.6268616,0.7944885,0.6231927,0.7942943,0.6172809,0.79175436,0.6314484,0.81799406
2025-01-01 04:51:00,0.6394522,0.820768,0.6370354,0.79189265,0.6179957,0.8095612,0.61694753,0.7900868,0.6138238,0.80735874,0.612012,0.7832139,0.6052427,0.8054497,0.62684774,0.7944751,0.62317973,0.7942824,0.6172701,0.7917453,0.63144106,0.8179889
2025-01-01 04:52:00,0.6394611,0.8207753,0.6370407,0.7918959,0.61799663,0.80956006,0.6169441,0.7900813,0.6138162,0.80734956,0.6120012,0.78320193,0.6052298,0.8054363,0.6268342,0.7944618,0.6231669,0.79427063,0.61725956,0.79173636,0.63143396,0.8179838
2025-01-01 04:53:00,0.6394701,0.8207826,0.63704604,0.7918993,0.61799777,0.809559,0.6169408,0.79007596,0.6138088,0.80734044,0.6119905,0.7831901,0.605217,0.80542314,0.6268208,0.7944487,0.62315434,0.7942591,0.61724925,0.7917277,0.63142705,0.817979
