TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:25:00,0.8494404,1.0056082,1.0121975,0.86677194,1.0303048,1.0117425,0.8703568,1.0231392,1.048496,0.86514467,1.0263137,1.0030402,0.8821558,1.0480154,1.0188653,0.8903857,1.0578309,1.0031899,0.8569082,1.013741,1.0187047,0.87855035,1.0536808,1.0010536,0.8809761,1.0496202,1.0170811,0.87848943,1.0485163,1.0028535,0.87960076,1.0456021,1.0102338
2025-01-01 06:26:00,0.84944737,1.0056198,1.0122076,0.8667846,1.030322,1.0117557,0.87037027,1.0231538,1.0485061,0.8651504,1.0263208,1.0030428,0.8821549,1.0480157,1.0188594,0.8903763,1.0578247,1.0031779,0.85689414,1.0137299,1.0186919,0.87853944,1.0536754,1.0010458,0.8809723,1.0496217,1.0170817,0.8784939,1.0485262,1.0028622,0.8796117,1.0456166,1.0102468
2025-01-01 06:27:00,0.84945446,1.0056309,1.0122179,0.86679715,1.0303384,1.0117687,0.8703834,1.0231676,1.0485163,0.8651563,1.0263274,1.0030456,0.8821538,1.0480151,1.0188534,0.8903669,1.0578177,1.003166,0.8568803,1.0137182,1.0186793,0.8785286,1.0536693,1.0010382,0.88096863,1.0496228,1.0170825,0.8784985,1.0485356,1.002871,0.87962276,1.0456308,1.0102596
2025-01-01 06:28:00,0.8494615,1.0056415,1.0122281,0.8668097,1.030354,1.0117818,0.8703964,1.0231808,1.0485264,0.8651623,1.0263336,1.0030482,0.8821525,1.0480139,1.0188473,0.8903574,1.0578097,1.0031539,0.85686666,1.0137064,1.0186666,0.87851787,1.0536627,1.0010306,0.880965,1.0496233,1.0170833,0.8785032,1.0485445,1.0028799,0.87963396,1.0456446,1.0102726
2025-01-01 06:29:00,0.8494686,1.0056517,1.0122385,0.8668223,1.0303692,1.0117949,0.8704092,1.0231937,1.0485364,0.8651684,1.0263394,1.0030507,0.882151,1.0480119,1.0188413,0.8903478,1.0578011,1.0031419,0.85685307,1.0136943,1.018654,0.87850714,1.0536554,1.0010229,0.88096136,1.0496236,1.017084,0.8785081,1.0485532,1.0028887,0.8796453,1.0456582,1.0102856
2025-01-01 06:30:00,0.84948677,1.0065215,1.0156345,0.86687124,1.031709,1.0125114,0.87072283,1.0240833,1.0525746,0.86471796,1.0269511,1.0037423,0.88233256,1.0492498,1.0206106,0.89025706,1.0591539,1.0038165,0.8564442,1.014148,1.0205647,0.8783393,1.0547643,1.0017058,0.8808326,1.0504367,1.0187916,0.8781701,1.0492977,1.0035182,0.87934107,1.0461583,1.0122195
2025-01-01 06:31:00,0.84950286,1.007219,1.0178456,0.8669128,1.0327833,1.0129817,0.8709761,1.024797,1.0552031,0.86435884,1.0274411,1.0041926,0.8824773,1.0502391,1.0217584,0.89018255,1.0602341,1.0042506,0.85611445,1.0145084,1.0218023,0.87820286,1.0556496,1.0021471,0.88072896,1.0510871,1.0199019,0.8779007,1.0498947,1.0039306,0.8791,1.0465608,1.013481
2025-01-01 06:32:00,0.84951717,1.0077789,1.0192865,0.8669486,1.0336455,1.0132918,0.87118125,1.0253704,1.056915,0.86407286,1.0278342,1.0044861,0.8825927,1.0510297,1.0225024,0.89012086,1.0610958,1.0045286,0.85584795,1.0147941,1.0226022,0.87809163,1.0563561,1.0024314,0.88064533,1.0516071,1.0206239,0.87768644,1.0503738,1.0042018,0.8789095,1.0468853,1.0143058
2025-01-01 06:33:00,0.8495301,1.0082285,1.0202268,0.8669798,1.0343379,1.0134981,0.87134767,1.0258312,1.0580312,0.8638453,1.0281495,1.0046778,0.88268447,1.0516613,1.0229837,0.89006954,1.061783,1.0047051,0.85563225,1.0150201,1.0231179,0.8780006,1.0569196,1.0026135,0.88057786,1.0520229,1.0210937,0.87751603,1.0507586,1.0043813,0.8787595,1.0471474,1.0148462
2025-01-01 06:34:00,0.84954196,1.0085902,1.0208417,0.86700726,1.0348943,1.0136367,0.8714833,1.0262021,1.0587602,0.8636645,1.0284026,1.0048031,0.8827575,1.0521656,1.0232942,0.8900265,1.0623305,1.0048155,0.855457,1.0151982,1.0234487,0.87792563,1.0573684,1.0027294,0.88052326,1.0523555,1.0213994,0.87738085,1.051068,1.0045011,0.8786419,1.0473597,1.0152023
2025-01-01 06:35:00,0.84955287,1.0088813,1.021245,0.8670317,1.0353421,1.0137315,0.87159425,1.026501,1.0592375,0.8635211,1.0286057,1.0048852,0.88281536,1.0525682,1.0234939,0.8899901,1.0627662,1.0048829,0.8553142,1.0153382,1.0236593,0.87786365,1.0577259,1.0028023,0.88047904,1.0526214,1.0215986,0.8772738,1.051317,1.0045823,0.8785502,1.047532,1.0154382
2025-01-01 06:36:00,0.8495632,1.009116,1.021511,0.86705375,1.035703,1.0137975,0.8716854,1.0267423,1.059551,0.8634077,1.0287691,1.0049393,0.8828612,1.0528893,1.0236213,0.8899589,1.0631125,1.0049225,0.85519737,1.0154476,1.0237919,0.87781197,1.05801,1.0028471,0.880443,1.0528339,1.0217285,0.8771894,1.0515176,1.0046382,0.8784791,1.0476723,1.015596
2025-01-01 06:37:00,0.8495729,1.0093058,1.0216875,0.86707395,1.0359943,1.0138452,0.8717607,1.0269376,1.0597583,0.8633181,1.0289007,1.0049752,0.8828973,1.0531453,1.0237018,0.889932,1.0633873,1.0049438,0.8551012,1.0155324,1.0238737,0.8777686,1.0582355,1.0028737,0.88041353,1.0530038,1.0218135,0.87712294,1.0516797,1.0046779,0.8784247,1.0477872,1.0157032
2025-01-01 06:38:00,0.8495822,1.0094595,1.021806,0.86709267,1.0362298,1.0138806,0.8718233,1.027096,1.0598963,0.86324763,1.0290067,1.0049992,0.8829257,1.0533491,1.0237519,0.88990843,1.0636048,1.0049535,0.8550217,1.0155978,1.0239224,0.87773174,1.0584142,1.0028884,0.8803895,1.0531394,1.0218692,0.87707096,1.051811,1.0047069,0.8783835,1.0478816,1.0157775
2025-01-01 06:39:00,0.8495912,1.0095842,1.0218867,0.86711013,1.036421,1.0139083,0.8718759,1.027225,1.0599895,0.8631925,1.0290923,1.0050155,0.8829478,1.0535111,1.023782,0.8898876,1.0637767,1.0049555,0.85495543,1.0156474,1.0239499,0.87770027,1.0585555,1.0028957,0.88036966,1.0532479,1.0219059,0.87703055,1.0519176,1.004729,0.87835294,1.0479596,1.0158303
2025-01-01 06:40:00,0.84959996,1.0096859,1.0219431,0.8671267,1.0365765,1.0139308,0.8719203,1.0273303,1.0600535,0.8631495,1.0291616,1.0050267,0.882965,1.0536399,1.0237993,0.8898688,1.0639118,1.0049525,0.8548998,1.0156845,1.0239633,0.8776731,1.0586667,1.0028979,0.8803532,1.0533347,1.0219303,0.87699944,1.0520043,1.0047467,0.87833095,1.0480247,1.0158691
2025-01-01 06:41:00,0.84960854,1.0097691,1.0219835,0.8671425,1.0367035,1.01395,0.8719582,1.0274167,1.0600982,0.8631163,1.0292177,1.0050344,0.8829782,1.0537419,1.0238081,0.88985175,1.0640177,1.0049462,0.8548527,1.0157117,1.0239677,0.87764925,1.058754,1.002897,0.88033956,1.053404,1.0219468,0.8769757,1.0520753,1.0047615,0.8783157,1.0480791,1.0158991
2025-01-01 06:42:00,0.84961694,1.0098375,1.0220134,0.86715764,1.0368077,1.0139672,0.87199086,1.027488,1.0601306,0.86309093,1.0292635,1.0050403,0.8829882,1.0538225,1.0238115,0.8898361,1.0640999,1.0049378,0.85481244,1.0157307,1.0239663,0.8776282,1.058822,1.0028939,0.8803281,1.0534593,1.0219581,0.8769579,1.0521337,1.0047745,0.8783059,1.0481253,1.015923
2025-01-01 06:43:00,0.84962523,1.0098943,1.0220368,0.8671723,1.0368937,1.0139829,0.87201947,1.0275472,1.060155,0.8630718,1.0293008,1.0050445,0.8829956,1.053886,1.0238112,0.88982147,1.0641634,1.004928,0.8547775,1.0157435,1.0239611,0.8776093,1.0588748,1.0028895,0.8803184,1.0535035,1.021966,0.87694496,1.052182,1.0047861,0.8783004,1.0481647,1.0159432
2025-01-01 06:44:00,0.84963346,1.0099416,1.0220557,0.8671866,1.0369651,1.0139976,0.8720446,1.0275967,1.0601742,0.8630576,1.0293313,1.0050479,0.88300097,1.0539358,1.0238086,0.8898077,1.064212,1.0049173,0.85474706,1.015751,1.0239532,0.8775922,1.0589153,1.0028844,0.8803102,1.0535388,1.0219718,0.8769358,1.0522223,1.0047971,0.87829846,1.0481989,1.0159608
2025-01-01 06:45:00,0.8496416,1.0099813,1.0220718,0.8672005,1.037025,1.0140117,0.87206715,1.0276384,1.06019,0.8630474,1.0293565,1.0050505,0.8830046,1.0539745,1.0238045,0.88979465,1.0642486,1.0049059,0.85472,1.0157546,1.0239439,0.8775765,1.058946,1.0028785,0.880303,1.0535669,1.0219761,0.87692964,1.0522561,1.0048076,0.8782993,1.0482287,1.0159769
2025-01-01 06:46:00,0.8496498,1.010015,1.0220861,0.86721426,1.0370754,1.0140254,0.8720876,1.027674,1.0602034,0.8630404,1.0293773,1.0050529,0.88300693,1.0540044,1.0237993,0.8897821,1.0642755,1.0048943,0.85469574,1.0157548,1.0239334,0.8775619,1.0589689,1.0028725,0.8802969,1.0535893,1.0219797,0.876926,1.0522847,1.0048177,0.87830245,1.0482552,1.0159919
2025-01-01 06:47:00,0.8496579,1.010044,1.0220994,0.8672278,1.0371183,1.014039,0.87210625,1.0277045,1.0602155,0.86303586,1.0293947,1.0050548,0.8830081,1.0540274,1.0237936,0.88977,1.0642947,1.0048823,0.8546737,1.0157524,1.0239224,0.87754834,1.0589855,1.0028663,0.8802915,1.0536073,1.0219827,0.87692434,1.0523093,1.0048277,0.8783074,1.0482789,1.0160062
2025-01-01 06:48:00,0.84966606,1.010069,1.0221118,0.86724114,1.0371553,1.0140523,0.87212354,1.0277312,1.0602266,0.86303335,1.0294093,1.0050566,0.88300854,1.0540447,1.0237871,0.8897582,1.0643078,1.0048702,0.8546534,1.015748,1.023911,0.87753546,1.0589972,1.0028598,0.8802867,1.0536216,1.0219853,0.8769242,1.0523305,1.0048376,0.8783137,1.0483004,1.0160202
2025-01-01 06:49:00,0.8496742,1.0100911,1.0221237,0.86725444,1.0371875,1.0140656,0.87213975,1.0277545,1.0602369,0.86303246,1.0294217,1.0050583,0.8830081,1.0540575,1.0237806,0.8897466,1.0643158,1.004858,0.8546346,1.015742,1.0238993,0.8775231,1.0590048,1.0028535,0.88028246,1.0536332,1.0219877,0.87692547,1.0523491,1.0048475,0.87832123,1.0483203,1.0160339
2025-01-01 06:50:00,0.84968233,1.0101105,1.0221353,0.8672676,1.0372157,1.0140787,0.872155,1.0277753,1.060247,0.8630329,1.0294322,1.0050597,0.8830072,1.0540667,1.0237738,0.8897353,1.06432,1.0048456,0.85461694,1.0157344,1.0238874,0.8775114,1.0590093,1.002847,0.8802786,1.0536424,1.0219901,0.87692773,1.0523657,1.0048573,0.8783297,1.0483387,1.0160474
2025-01-01 06:51:00,0.8496905,1.0101283,1.0221467,0.8672808,1.0372411,1.0140918,0.8721697,1.0277941,1.0602566,0.8630342,1.0294414,1.0050611,0.88300574,1.0540729,1.0237669,0.88972414,1.0643208,1.0048332,0.8546002,1.0157259,1.0238755,0.8775,1.0590113,1.0028406,0.8802751,1.0536498,1.0219923,0.8769309,1.0523806,1.0048672,0.87833893,1.0483559,1.0160607
2025-01-01 06:52:00,0.84969866,1.0101444,1.022158,0.8672938,1.037264,1.014105,0.8721836,1.0278112,1.0602661,0.86303633,1.0294493,1.0050623,0.88300395,1.0540768,1.0237597,0.88971305,1.0643193,1.0048207,0.8545842,1.0157164,1.0238633,0.8774889,1.0590112,1.0028341,0.8802718,1.0536556,1.0219946,0.8769347,1.0523943,1.004877,0.8783487,1.0483724,1.0160738
2025-01-01 06:53:00,0.8497069,1.0101591,1.0221694,0.86730677,1.037285,1.014118,0.87219715,1.027827,1.0602756,0.86303914,1.0294563,1.0050635,0.8830018,1.0540787,1.0237526,0.8897021,1.0643157,1.0048083,0.8545688,1.0157064,1.0238513,0.87747806,1.0590096,1.0028278,0.8802688,1.0536604,1.021997,0.87693906,1.0524069,1.0048869,0.878359,1.048388,1.016087
2025-01-01 06:54:00,0.8497152,1.0101731,1.0221807,0.8673198,1.0373044,1.014131,0.8722103,1.0278417,1.0602847,0.8630424,1.0294625,1.0050647,0.88299936,1.0540792,1.0237452,0.8896912,1.0643104,1.0047957,0.8545538,1.0156958,1.0238391,0.8774675,1.0590066,1.0028213,0.8802661,1.0536642,1.0219992,0.8769439,1.0524186,1.0048968,0.8783697,1.0484031,1.0161002
2025-01-01 06:55:00,0.84972346,1.0101861,1.0221919,0.8673327,1.0373224,1.014144,0.87222314,1.0278556,1.0602939,0.86304605,1.0294679,1.0050658,0.88299674,1.0540783,1.0237378,0.8896803,1.0643038,1.0047832,0.8545393,1.0156848,1.023827,0.87745714,1.0590026,1.002815,0.88026345,1.0536674,1.0220015,0.876949,1.0524297,1.0049067,0.8783807,1.0484178,1.0161133
2025-01-01 06:56:00,0.84973174,1.0101986,1.0222031,0.86734563,1.0373396,1.0141569,0.87223566,1.0278686,1.0603029,0.86305,1.029473,1.0050668,0.8829939,1.0540767,1.0237304,0.8896695,1.0642962,1.0047706,0.85452497,1.0156735,1.0238149,0.87744695,1.0589979,1.0028087,0.880261,1.05367,1.0220039,0.87695456,1.0524403,1.0049165,0.8783919,1.0484321,1.0161264
2025-01-01 06:57:00,0.84974015,1.0102108,1.0222143,0.86735857,1.0373559,1.0141699,0.87224805,1.0278813,1.0603119,0.8630541,1.0294776,1.0050677,0.88299084,1.054074,1.0237229,0.88965863,1.0642878,1.004758,0.8545109,1.0156617,1.0238028,0.8774368,1.0589925,1.0028025,0.8802587,1.0536723,1.0220063,0.8769603,1.0524504,1.0049266,0.8784035,1.0484462,1.0161395
2025-01-01 06:58:00,0.8497485,1.0102223,1.0222256,0.8673715,1.0373715,1.0141829,0.8722603,1.0278934,1.0603207,0.86305845,1.0294819,1.0050687,0.8829877,1.0540708,1.0237154,0.88964784,1.0642786,1.0047454,0.8544971,1.0156499,1.0237907,0.87742686,1.0589867,1.0027963,0.8802565,1.0536741,1.0220088,0.87696624,1.0524603,1.0049366,0.8784151,1.04846,1.0161526
2025-01-01 06:59:00,0.8497569,1.0102336,1.0222368,0.8673844,1.0373867,1.0141958,0.8722723,1.0279051,1.0603297,0.86306286,1.0294858,1.0050695,0.88298446,1.0540671,1.0237079,0.889637,1.064269,1.0047328,0.8544834,1.015638,1.0237787,0.877417,1.0589805,1.0027902,0.8802544,1.0536758,1.0220113,0.8769724,1.05247,1.0049466,0.8784269,1.0484736,1.0161657
2025-01-01 07:00:00,0.8497413,1.0109928,1.0258931,0.8673822,1.0386145,1.0149523,0.8725299,1.0286453,1.0645192,0.8625318,1.0299393,1.0057961,0.883071,1.055123,1.025579,0.88942754,1.0653977,1.0054439,0.8540006,1.0159389,1.0258012,0.87711227,1.05985,1.003515,0.87999976,1.0542549,1.0238172,0.876482,1.0529575,1.0056127,0.87799203,1.0487303,1.0182037
2025-01-01 07:01:00,0.84973055,1.0116022,1.0282736,0.867383,1.0395994,1.0154486,0.87273824,1.0292393,1.0672455,0.86210793,1.0303028,1.0062685,0.88313943,1.0559665,1.0267925,0.8892578,1.0662985,1.0059019,0.8536118,1.0161769,1.0271115,0.87686664,1.0605441,1.0039841,0.87979573,1.0547183,1.0249921,0.87609106,1.0533493,1.0060493,0.8776467,1.0489382,1.019533
2025-01-01 07:02:00,0.8497237,1.0120918,1.029825,0.8673863,1.04039,1.0157756,0.8729072,1.0297166,1.0690205,0.86176974,1.030594,1.0065757,0.88319343,1.05664,1.0275785,0.8891198,1.0670167,1.006195,0.8532981,1.0163649,1.0279592,0.87666833,1.0610979,1.0042868,0.87963223,1.0550892,1.0257567,0.8757797,1.0536643,1.0063366,0.87737286,1.0491071,1.0204016
2025-01-01 07:03:00,0.84971994,1.0124855,1.0308373,0.86739147,1.041025,1.0159928,0.8730447,1.0301005,1.0701773,0.8615002,1.0308275,1.0067757,0.8832358,1.0571777,1.0280867,0.8890072,1.0675888,1.006381,0.8530445,1.0165129,1.028506,0.8765077,1.0615393,1.0044816,0.87950116,1.055386,1.0262547,0.8755321,1.0539182,1.006527,0.8771563,1.0492449,1.020971
2025-01-01 07:04:00,0.84971875,1.0128026,1.0314994,0.86739814,1.0415357,1.0161383,0.87315696,1.0304097,1.0709323,0.86128545,1.0310148,1.0069058,0.88326895,1.0576066,1.0284141,0.88891494,1.0680442,1.0064976,0.85283905,1.0166286,1.0288572,0.8763774,1.061891,1.0046061,0.87939596,1.0556235,1.0265795,0.8753354,1.0541232,1.0066543,0.87698555,1.0493577,1.0213454
2025-01-01 07:05:00,0.8497195,1.0130582,1.0319338,0.86740613,1.0419469,1.0162375,0.87324905,1.030659,1.0714259,0.86111456,1.031165,1.0069904,0.8832946,1.0579485,1.0286244,0.8888389,1.0684061,1.0065689,0.85267216,1.0167186,1.0290813,0.8762713,1.0621707,1.0046852,0.87931156,1.0558139,1.0267916,0.87517947,1.0542887,1.0067407,0.8768514,1.0494505,1.0215935
2025-01-01 07:06:00,0.84972197,1.0132648,1.0322202,0.86741513,1.0422784,1.0163065,0.87332493,1.0308604,1.0717499,0.8609788,1.0312859,1.0070456,0.88331425,1.0582206,1.0287582,0.8887759,1.068693,1.0066108,0.8525359,1.0167882,1.0292228,0.8761846,1.0623932,1.0047344,0.8792438,1.0559664,1.0269305,0.87505615,1.0544231,1.0068005,0.87674654,1.0495274,1.0217593
2025-01-01 07:07:00,0.84972566,1.0134321,1.0324104,0.8674249,1.0425463,1.0163559,0.87338793,1.0310236,1.0719633,0.86087114,1.031383,1.0070816,0.88332915,1.0584371,1.0288423,0.88872325,1.0689203,1.0066335,0.8524244,1.0168414,1.0293107,0.8761134,1.0625696,1.0047646,0.8791893,1.0560884,1.0270219,0.87495893,1.0545324,1.0068431,0.87666523,1.0495914,1.0218717
2025-01-01 07:08:00,0.84973043,1.0135682,1.032538,0.8674354,1.0427632,1.0163925,0.8734405,1.0311561,1.072105,0.86078584,1.0314611,1.0071051,0.88334024,1.0586091,1.0288942,0.8886789,1.0690995,1.0066438,0.8523325,1.0168813,1.0293638,0.8760546,1.0627092,1.0047822,0.8791455,1.0561863,1.0270824,0.87488264,1.0546216,1.0068743,0.8766027,1.0496453,1.0219493
2025-01-01 07:09:00,0.84973603,1.0136791,1.0326252,0.8674463,1.0429394,1.0164207,0.87348485,1.0312641,1.0722001,0.86071855,1.0315241,1.0071204,0.8833482,1.0587454,1.0289251,0.8886412,1.0692406,1.0066462,0.8522564,1.0169109,1.029394,0.87600577,1.0628195,1.0047917,0.8791103,1.056265,1.0271229,0.87482303,1.0546948,1.0068983,0.87655514,1.049691,1.0220044
2025-01-01 07:10:00,0.84974235,1.01377,1.0326859,0.8674576,1.0430828,1.0164436,0.8735225,1.0313524,1.0722648,0.8606655,1.0315748,1.0071304,0.8833537,1.0588531,1.0289423,0.8886088,1.0693511,1.0066432,0.852193,1.0169319,1.0294096,0.8759649,1.0629061,1.004796,0.87908185,1.0563279,1.0271503,0.87477684,1.0547551,1.0069175,0.8765196,1.0497302,1.0220448
2025-01-01 07:11:00,0.8497492,1.0138448,1.0327294,0.8674693,1.0432003,1.016463,0.87355494,1.0314251,1.0723097,0.86062396,1.031616,1.007137,0.8833572,1.0589381,1.0289507,0.8885807,1.0694369,1.0066366,0.8521396,1.0169462,1.0294156,0.87593037,1.0629741,1.004797,0.8790589,1.0563787,1.0271692,0.87474144,1.0548053,1.0069338,0.87649375,1.0497642,1.0220755
2025-01-01 07:12:00,0.84975654,1.0139067,1.0327617,0.8674813,1.0432968,1.01648,0.8735831,1.0314852,1.0723419,0.8605916,1.0316492,1.0071411,0.88335913,1.0590048,1.0289532,0.8885559,1.0695032,1.0066279,0.85209435,1.0169553,1.0294155,0.875901,1.063027,1.0047957,0.87904036,1.0564196,1.0271827,0.87471455,1.0548471,1.0069481,0.8764755,1.0497938,1.0221002
2025-01-01 07:13:00,0.8497642,1.0139583,1.0327868,0.86749345,1.0433767,1.0164956,0.8736078,1.0315351,1.0723656,0.8605665,1.0316763,1.0071439,0.88335973,1.0590569,1.0289519,0.88853383,1.0695539,1.0066177,0.85205555,1.01696,1.0294113,0.8758757,1.0630679,1.0047929,0.87902534,1.0564525,1.0271927,0.8746946,1.0548825,1.006961,0.8764635,1.0498202,1.0221208
2025-01-01 07:14:00,0.8497722,1.0140018,1.0328075,0.8675058,1.0434432,1.0165102,0.87362975,1.031577,1.0723839,0.86054724,1.0316983,1.0071456,0.8833594,1.0590972,1.0289482,0.8885139,1.0695918,1.0066067,0.8520218,1.0169613,1.0294045,0.87585366,1.0630993,1.0047894,0.8790132,1.0564791,1.0272003,0.8746801,1.0549128,1.0069731,0.87645644,1.0498439,1.0221388
2025-01-01 07:15:00,0.84978044,1.0140387,1.0328249,0.86751825,1.0434991,1.0165242,0.87364954,1.0316124,1.0723987,0.86053276,1.0317163,1.0071466,0.88335806,1.059128,1.0289428,0.88849574,1.0696198,1.0065949,0.85199237,1.0169598,1.029396,0.8758343,1.0631229,1.0047852,0.8790033,1.0565007,1.0272067,0.8746701,1.0549388,1.0069848,0.8764532,1.0498655,1.0221549
2025-01-01 07:16:00,0.8497889,1.0140704,1.0328403,0.8675308,1.0435463,1.0165377,0.87366754,1.0316427,1.072411,0.8605219,1.031731,1.0071472,0.88335615,1.0591514,1.0289365,0.8884789,1.0696397,1.0065829,0.85196614,1.0169561,1.0293865,0.87581706,1.0631404,1.0047807,0.87899524,1.0565183,1.0272119,0.87466353,1.0549614,1.0069962,0.8764532,1.0498854,1.0221701
2025-01-01 07:17:00,0.8497976,1.0140979,1.0328544,0.8675435,1.043587,1.0165509,0.87368417,1.0316689,1.0724218,0.860514,1.0317433,1.0071474,0.88335365,1.0591687,1.0289292,0.88846314,1.069653,1.0065703,0.8519426,1.0169507,1.0293763,0.87580144,1.063153,1.0047759,0.8789886,1.0565326,1.0272166,0.8746599,1.0549816,1.0070074,0.8764557,1.049904,1.0221845
2025-01-01 07:18:00,0.84980637,1.0141221,1.0328678,0.8675563,1.0436219,1.016564,0.8736996,1.0316917,1.0724317,0.8605085,1.0317533,1.0071476,0.8833507,1.0591811,1.0289216,0.8884483,1.0696613,1.006558,0.8519212,1.0169438,1.0293655,0.8757873,1.0631616,1.0047711,0.87898326,1.0565444,1.0272211,0.8746585,1.0549994,1.0070183,0.8764603,1.0499214,1.0221984
2025-01-01 07:19:00,0.84981525,1.0141436,1.0328805,0.867569,1.0436525,1.016577,0.87371415,1.0317118,1.0724409,0.8605048,1.0317616,1.0071476,0.88334733,1.0591898,1.0289136,0.8884341,1.0696654,1.0065453,0.8519015,1.016936,1.0293546,0.87577426,1.0631672,1.0047662,0.8789789,1.0565542,1.0272251,0.874659,1.0550156,1.0070292,0.8764665,1.0499378,1.022212
2025-01-01 07:20:00,0.8498243,1.014163,1.0328932,0.8675819,1.0436796,1.0165899,0.87372804,1.0317299,1.0724496,0.86050266,1.0317688,1.0071473,0.8833436,1.0591953,1.0289055,0.8884204,1.0696663,1.0065324,0.85188305,1.0169271,1.0293434,0.87576205,1.0631703,1.0047613,0.8789753,1.0565624,1.0272292,0.87466097,1.0550305,1.00704,0.876474,1.0499538,1.0222255
2025-01-01 07:21:00,0.84983337,1.0141807,1.0329055,0.86759484,1.0437038,1.0166028,0.8737412,1.0317463,1.0724579,0.8605017,1.0317748,1.007147,0.8833397,1.0591984,1.0288972,0.8884072,1.0696645,1.0065197,0.85186577,1.0169176,1.0293322,0.8757506,1.0631715,1.0047565,0.8789723,1.0565693,1.0272331,0.87466407,1.0550443,1.007051,0.87648255,1.0499691,1.0222387
2025-01-01 07:22:00,0.8498426,1.0141969,1.0329176,0.8676078,1.0437258,1.0166154,0.8737539,1.0317612,1.0724661,0.86050165,1.0317799,1.0071465,0.88333553,1.0591995,1.0288887,0.8883943,1.0696605,1.0065068,0.8518494,1.0169076,1.0293208,0.8757397,1.063171,1.0047516,0.87896985,1.0565753,1.027237,0.8746682,1.0550573,1.0070618,0.87649196,1.049984,1.022252
2025-01-01 07:23:00,0.8498519,1.0142121,1.0329297,0.86762077,1.0437461,1.0166281,0.87376624,1.0317749,1.0724742,0.86050236,1.0317842,1.007146,0.8833312,1.0591989,1.0288801,0.88838166,1.069655,1.0064939,0.8518337,1.0168971,1.0293095,0.87572926,1.0631692,1.0047467,0.8789678,1.0565804,1.0272411,0.87467307,1.0550697,1.0070727,0.876502,1.0499985,1.0222652
2025-01-01 07:24:00,0.84986126,1.0142266,1.0329417,0.86763376,1.0437648,1.0166408,0.8737783,1.0317879,1.0724821,0.8605037,1.031788,1.0071454,0.8833267,1.059197,1.0288714,0.88836926,1.069648,1.0064809,0.8518186,1.0168862,1.0292982,0.8757193,1.0631666,1.0047418,0.8789661,1.0565848,1.027245,0.8746786,1.0550815,1.0070837,0.8765125,1.0500127,1.0222783
2025-01-01 07:25:00,0.8498707,1.0142404,1.0329539,0.86764675,1.0437825,1.0166535,0.87379,1.0318,1.07249,0.8605054,1.0317912,1.0071448,0.88332206,1.0591941,1.0288627,0.88835704,1.0696399,1.006468,0.85180396,1.0168751,1.0292869,0.87570965,1.0631632,1.0047371,0.8789647,1.0565889,1.027249,0.8746846,1.0550928,1.0070945,0.8765236,1.0500268,1.0222913
2025-01-01 07:26:00,0.84988016,1.0142535,1.0329658,0.8676598,1.0437993,1.0166662,0.8738016,1.0318116,1.0724976,0.86050755,1.0317941,1.0071441,0.88331735,1.0591903,1.028854,0.8883449,1.0696309,1.0064551,0.8517896,1.0168637,1.0292754,0.8757002,1.0631591,1.0047324,0.8789636,1.0565925,1.027253,0.87469107,1.0551038,1.0071056,0.876535,1.0500406,1.0223044
2025-01-01 07:27:00,0.8498897,1.0142663,1.0329778,0.8676728,1.0438153,1.0166788,0.8738129,1.0318227,1.0725052,0.8605099,1.0317966,1.0071433,0.8833125,1.0591857,1.0288452,0.8883329,1.0696212,1.0064422,0.8517756,1.0168521,1.0292641,0.875691,1.0631546,1.0047277,0.8789627,1.0565958,1.0272571,0.87469786,1.0551146,1.0071166,0.8765467,1.0500542,1.0223174
2025-01-01 07:28:00,0.84989923,1.0142788,1.0329899,0.8676859,1.0438308,1.0166914,0.8738241,1.0318335,1.0725129,0.86051244,1.0317988,1.0071425,0.8833075,1.0591806,1.0288363,0.8883209,1.0696111,1.0064292,0.8517618,1.0168405,1.0292528,0.87568194,1.0631496,1.0047231,0.878962,1.0565989,1.0272613,0.87470496,1.0551254,1.0071276,0.87655854,1.0500678,1.0223305
2025-01-01 07:29:00,0.8499088,1.0142909,1.0330019,0.86769897,1.0438457,1.0167041,0.87383515,1.0318438,1.0725204,0.8605151,1.0318009,1.0071416,0.8833025,1.0591751,1.0288274,0.88830906,1.0696003,1.0064162,0.8517482,1.0168288,1.0292416,0.8756731,1.0631443,1.0047185,0.8789613,1.0566018,1.0272654,0.8747123,1.0551357,1.0071386,0.8765706,1.0500813,1.0223435
2025-01-01 07:30:00,0.8498597,1.0149262,1.0368547,0.8676457,1.0449401,1.0174874,0.87403214,1.0324216,1.0767883,0.8599127,1.0320884,1.0078905,0.8832925,1.0600305,1.0307678,0.88798445,1.0704858,1.0071517,0.8511999,1.0169717,1.0313408,0.87523687,1.0637593,1.0054725,0.87858516,1.0569364,1.0291384,0.874078,1.0553577,1.0078297,0.8760126,1.0500902,1.0244501
