TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.2518086,1.3136202,1.24554
2025-01-01 07:36:00,1.2530792,1.3151735,1.2467611
2025-01-01 07:37:00,1.2540983,1.3164185,1.24774
2025-01-01 07:38:00,1.254916,1.3174168,1.2485254
2025-01-01 07:39:00,1.2555727,1.3182176,1.2491556
2025-01-01 07:40:00,1.2561004,1.3188607,1.2496619
2025-01-01 07:41:00,1.256525,1.3193774,1.250069
2025-01-01 07:42:00,1.2568673,1.319793,1.2503966
2025-01-01 07:43:00,1.2571436,1.3201278,1.2506608
2025-01-01 07:44:00,1.257367,1.320398,1.2508742
2025-01-01 07:45:00,1.2575482,1.3206164,1.2510468
2025-01-01 07:46:00,1.2576957,1.3207933,1.2511868
2025-01-01 07:47:00,1.2578161,1.320937,1.2513009
2025-01-01 07:48:00,1.2579148,1.3210545,1.2513943
2025-01-01 07:49:00,1.2579962,1.3211504,1.2514708
2025-01-01 07:50:00,1.2580638,1.3212296,1.2515341
2025-01-01 07:51:00,1.2581203,1.3212951,1.2515867
2025-01-01 07:52:00,1.2581679,1.3213497,1.2516307
2025-01-01 07:53:00,1.2582084,1.3213956,1.2516679
2025-01-01 07:54:00,1.2582432,1.3214346,1.2516996
2025-01-01 07:55:00,1.2582735,1.3214679,1.2517267
2025-01-01 07:56:00,1.2583002,1.3214967,1.2517505
2025-01-01 07:57:00,1.2583239,1.321522,1.2517715
2025-01-01 07:58:00,1.2583452,1.3215444,1.25179
2025-01-01 07:59:00,1.2583647,1.3215644,1.2518069
2025-01-01 08:00:00,1.2629693,1.3271862,1.2562263
2025-01-01 08:01:00,1.2666553,1.3316858,1.2597637
2025-01-01 08:02:00,1.2696066,1.3352876,1.2625957
2025-01-01 08:03:00,1.2719699,1.3381711,1.2648629
2025-01-01 08:04:00,1.273863,1.3404801,1.2666787
2025-01-01 08:05:00,1.2753799,1.3423295,1.2681332
2025-01-01 08:06:00,1.2765956,1.3438112,1.2692986
2025-01-01 08:07:00,1.2775706,1.3449985,1.2702327
2025-01-01 08:08:00,1.2783529,1.3459505,1.2709818
2025-01-01 08:09:00,1.2789812,1.3467143,1.271583
2025-01-01 08:10:00,1.2794861,1.3473274,1.2720656
2025-01-01 08:11:00,1.2798923,1.34782,1.2724537
2025-01-01 08:12:00,1.2802197,1.348216,1.2727659
2025-01-01 08:13:00,1.2804838,1.3485352,1.2730174
2025-01-01 08:14:00,1.2806976,1.3487926,1.2732204
2025-01-01 08:15:00,1.2808708,1.3490005,1.2733847
2025-01-01 08:16:00,1.2810117,1.3491688,1.2735177
2025-01-01 08:17:00,1.2811269,1.3493056,1.273626
2025-01-01 08:18:00,1.2812212,1.3494171,1.2737143
2025-01-01 08:19:00,1.2812989,1.3495083,1.2737867
2025-01-01 08:20:00,1.2813634,1.3495834,1.2738464
2025-01-01 08:21:00,1.2814171,1.3496454,1.2738959
2025-01-01 08:22:00,1.2814626,1.349697,1.2739371
2025-01-01 08:23:00,1.2815012,1.3497404,1.2739718
2025-01-01 08:24:00,1.2815343,1.349777,1.2740012
2025-01-01 08:25:00,1.2815632,1.3498083,1.2740266
2025-01-01 08:26:00,1.2815883,1.3498354,1.2740484
2025-01-01 08:27:00,1.2816107,1.3498591,1.2740676
2025-01-01 08:28:00,1.281631,1.34988,1.2740847
2025-01-01 08:29:00,1.2816495,1.3498987,1.2740998
2025-01-01 08:30:00,1.2859666,1.3551518,1.2782333
2025-01-01 08:31:00,1.2894226,1.3593563,1.2815416
2025-01-01 08:32:00,1.2921896,1.3627218,1.2841898
2025-01-01 08:33:00,1.2944053,1.365416,1.2863101
2025-01-01 08:34:00,1.2961802,1.3675735,1.2880079
2025-01-01 08:35:00,1.2976023,1.3693013,1.2893678
2025-01-01 08:36:00,1.2987422,1.3706855,1.2904572
2025-01-01 08:37:00,1.2996563,1.3717948,1.2913303
2025-01-01 08:38:00,1.3003896,1.3726841,1.2920305
2025-01-01 08:39:00,1.3009787,1.3733975,1.292592
2025-01-01 08:40:00,1.3014518,1.37397,1.2930428
2025-01-01 08:41:00,1.3018327,1.37443,1.2934049
2025-01-01 08:42:00,1.3021395,1.3747997,1.2936963
2025-01-01 08:43:00,1.3023871,1.3750974,1.2939308
2025-01-01 08:44:00,1.3025873,1.3753374,1.29412
2025-01-01 08:45:00,1.3027496,1.3755313,1.2942729
2025-01-01 08:46:00,1.3028816,1.3756882,1.2943966
2025-01-01 08:47:00,1.3029892,1.3758155,1.2944971
2025-01-01 08:48:00,1.3030776,1.3759192,1.294579
2025-01-01 08:49:00,1.3031503,1.376004,1.294646
2025-01-01 08:50:00,1.3032105,1.3760736,1.294701
2025-01-01 08:51:00,1.3032608,1.3761312,1.2947465
2025-01-01 08:52:00,1.3033031,1.376179,1.2947842
2025-01-01 08:53:00,1.3033391,1.376219,1.2948159
2025-01-01 08:54:00,1.30337,1.3762529,1.2948427
2025-01-01 08:55:00,1.3033966,1.3762816,1.2948656
2025-01-01 08:56:00,1.3034201,1.3763065,1.2948853
2025-01-01 08:57:00,1.3034408,1.376328,1.2949024
2025-01-01 08:58:00,1.3034595,1.376347,1.2949175
2025-01-01 08:59:00,1.3034766,1.3763639,1.2949308
2025-01-01 09:00:00,1.3074281,1.3811531,1.2987032
2025-01-01 09:01:00,1.3105913,1.3849862,1.3017224
2025-01-01 09:02:00,1.3131241,1.3880544,1.3041391
2025-01-01 09:03:00,1.3151522,1.3905106,1.3060738
2025-01-01 09:04:00,1.3167766,1.3924773,1.3076229
2025-01-01 09:05:00,1.3180783,1.3940523,1.3088635
2025-01-01 09:06:00,1.3191216,1.3953139,1.3098572
2025-01-01 09:07:00,1.3199581,1.3963249,1.3106536
2025-01-01 09:08:00,1.3206294,1.3971354,1.3112919
2025-01-01 09:09:00,1.3211682,1.3977853,1.3118039
2025-01-01 09:10:00,1.3216013,1.398307,1.3122149
2025-01-01 09:11:00,1.3219497,1.398726,1.3125447
2025-01-01 09:12:00,1.3222305,1.3990628,1.31281
2025-01-01 09:13:00,1.322457,1.3993338,1.3130232
2025-01-01 09:14:00,1.3226401,1.3995522,1.3131951
2025-01-01 09:15:00,1.3227885,1.3997285,1.3133337
2025-01-01 09:16:00,1.3229091,1.3998712,1.3134459
2025-01-01 09:17:00,1.3230075,1.3999869,1.3135369
2025-01-01 09:18:00,1.3230882,1.4000809,1.3136108
2025-01-01 09:19:00,1.3231544,1.4001577,1.3136711
2025-01-01 09:20:00,1.3232094,1.4002206,1.3137205
2025-01-01 09:21:00,1.3232553,1.4002726,1.3137612
2025-01-01 09:22:00,1.3232938,1.4003158,1.3137949
2025-01-01 09:23:00,1.3233265,1.4003516,1.313823
2025-01-01 09:24:00,1.3233545,1.4003819,1.3138466
2025-01-01 09:25:00,1.3233788,1.4004076,1.3138665
2025-01-01 09:26:00,1.3234,1.4004296,1.3138837
2025-01-01 09:27:00,1.3234187,1.4004487,1.3138983
2025-01-01 09:28:00,1.3234357,1.4004656,1.3139112
2025-01-01 09:29:00,1.3234509,1.4004804,1.3139225
2025-01-01 09:30:00,1.3269655,1.4047196,1.317266
2025-01-01 09:31:00,1.329779,1.4081124,1.3199419
2025-01-01 09:32:00,1.3320315,1.4108281,1.3220835
2025-01-01 09:33:00,1.3338354,1.413002,1.3237978
2025-01-01 09:34:00,1.3352802,1.4147425,1.3251703
2025-01-01 09:35:00,1.3364378,1.4161363,1.3262693
2025-01-01 09:36:00,1.3373656,1.4172528,1.3271494
2025-01-01 09:37:00,1.3381096,1.4181474,1.3278545
2025-01-01 09:38:00,1.3387065,1.4188645,1.3284196
2025-01-01 09:39:00,1.3391858,1.4194394,1.3288726
2025-01-01 09:40:00,1.3395709,1.4199009,1.329236
2025-01-01 09:41:00,1.3398806,1.4202712,1.3295276
2025-01-01 09:42:00,1.3401302,1.4205688,1.3297619
2025-01-01 09:43:00,1.3403316,1.4208083,1.3299502
2025-01-01 09:44:00,1.3404943,1.4210011,1.3301018
2025-01-01 09:45:00,1.3406261,1.4211566,1.3302239
2025-01-01 09:46:00,1.3407333,1.4212824,1.3303225
2025-01-01 09:47:00,1.3408207,1.4213843,1.3304024
2025-01-01 09:48:00,1.3408922,1.4214671,1.330467
2025-01-01 09:49:00,1.3409511,1.4215347,1.3305196
2025-01-01 09:50:00,1.3409997,1.4215899,1.3305625
2025-01-01 09:51:00,1.3410403,1.4216353,1.3305976
2025-01-01 09:52:00,1.3410743,1.4216728,1.3306266
2025-01-01 09:53:00,1.3411031,1.4217042,1.3306506
2025-01-01 09:54:00,1.3411278,1.4217304,1.3306705
2025-01-01 09:55:00,1.3411491,1.4217526,1.3306873
2025-01-01 09:56:00,1.3411677,1.4217715,1.3307015
2025-01-01 09:57:00,1.3411841,1.4217879,1.3307136
2025-01-01 09:58:00,1.3411988,1.421802,1.3307241
2025-01-01 09:59:00,1.3412122,1.4218147,1.3307332
2025-01-01 10:00:00,1.3442287,1.4254299,1.3335894
2025-01-01 10:01:00,1.3466437,1.4283234,1.3358752
2025-01-01 10:02:00,1.348577,1.4306393,1.3377045
2025-01-01 10:03:00,1.3501252,1.432493,1.3391687
2025-01-01 10:04:00,1.3513652,1.4339772,1.3403407
2025-01-01 10:05:00,1.3523588,1.4351655,1.341279
2025-01-01 10:06:00,1.353155,1.4361173,1.3420303
2025-01-01 10:07:00,1.3537935,1.4368799,1.3426319
2025-01-01 10:08:00,1.3543059,1.437491,1.3431139
2025-01-01 10:09:00,1.3547171,1.437981,1.3435001
2025-01-01 10:10:00,1.3550476,1.4383739,1.3438097
2025-01-01 10:11:00,1.3553133,1.4386894,1.344058
2025-01-01 10:12:00,1.3555273,1.4389428,1.3442572
2025-01-01 10:13:00,1.3557,1.4391464,1.3444172
2025-01-01 10:14:00,1.3558395,1.4393104,1.3445457
2025-01-01 10:15:00,1.3559525,1.4394425,1.3446492
2025-01-01 10:16:00,1.3560442,1.4395492,1.3447325
2025-01-01 10:17:00,1.3561189,1.4396355,1.3447996
2025-01-01 10:18:00,1.3561802,1.4397055,1.344854
2025-01-01 10:19:00,1.3562305,1.4397625,1.3448979
2025-01-01 10:20:00,1.3562721,1.439809,1.3449336
2025-01-01 10:21:00,1.3563067,1.4398471,1.3449626
2025-01-01 10:22:00,1.3563356,1.4398786,1.3449863
2025-01-01 10:23:00,1.3563601,1.4399047,1.3450058
2025-01-01 10:24:00,1.356381,1.4399264,1.3450217
2025-01-01 10:25:00,1.3563989,1.4399446,1.345035
2025-01-01 10:26:00,1.3564147,1.4399601,1.3450459
2025-01-01 10:27:00,1.3564285,1.4399734,1.3450552
2025-01-01 10:28:00,1.3564408,1.4399849,1.3450631
2025-01-01 10:29:00,1.3564519,1.4399949,1.3450698
2025-01-01 10:30:00,1.3589154,1.4429202,1.3473865
2025-01-01 10:31:00,1.3608874,1.4452612,1.3492403
2025-01-01 10:32:00,1.3624661,1.447135,1.3507239
2025-01-01 10:33:00,1.3637304,1.4486346,1.351911
2025-01-01 10:34:00,1.3647431,1.4498352,1.352861
2025-01-01 10:35:00,1.3655543,1.4507964,1.3536214
2025-01-01 10:36:00,1.3662045,1.4515661,1.3542299
2025-01-01 10:37:00,1.3667259,1.4521828,1.3547173
2025-01-01 10:38:00,1.3671441,1.4526768,1.3551073
2025-01-01 10:39:00,1.3674798,1.4530727,1.3554198
2025-01-01 10:40:00,1.3677495,1.4533901,1.3556699
2025-01-01 10:41:00,1.3679664,1.4536449,1.3558704
2025-01-01 10:42:00,1.368141,1.4538493,1.3560308
2025-01-01 10:43:00,1.3682818,1.4540135,1.3561596
2025-01-01 10:44:00,1.3683957,1.4541456,1.3562628
2025-01-01 10:45:00,1.3684877,1.4542518,1.3563455
2025-01-01 10:46:00,1.3685625,1.4543376,1.356412
2025-01-01 10:47:00,1.3686233,1.4544069,1.3564653
2025-01-01 10:48:00,1.368673,1.4544628,1.3565083
2025-01-01 10:49:00,1.3687137,1.4545082,1.3565428
2025-01-01 10:50:00,1.3687475,1.454545,1.3565706
2025-01-01 10:51:00,1.3687755,1.4545752,1.3565929
2025-01-01 10:52:00,1.3687989,1.4545999,1.3566109
2025-01-01 10:53:00,1.3688186,1.4546204,1.3566256
2025-01-01 10:54:00,1.3688353,1.4546372,1.3566374
2025-01-01 10:55:00,1.3688498,1.4546511,1.3566469
2025-01-01 10:56:00,1.3688622,1.4546629,1.3566546
2025-01-01 10:57:00,1.3688731,1.4546728,1.3566608
2025-01-01 10:58:00,1.3688829,1.4546813,1.356666
2025-01-01 10:59:00,1.3688916,1.4546885,1.35667
2025-01-01 11:00:00,1.370759,1.456873,1.3584073
2025-01-01 11:01:00,1.372254,1.4586213,1.3597971
2025-01-01 11:02:00,1.3734508,1.4600203,1.360909
2025-01-01 11:03:00,1.3744091,1.4611399,1.3617985
2025-01-01 11:04:00,1.3751767,1.4620361,1.3625101
2025-01-01 11:05:00,1.3757917,1.4627534,1.3630794
2025-01-01 11:06:00,1.3762845,1.4633278,1.3635349
2025-01-01 11:07:00,1.3766795,1.4637876,1.3638991
2025-01-01 11:08:00,1.3769965,1.4641559,1.3641906
2025-01-01 11:09:00,1.3772509,1.4644511,1.3644238
2025-01-01 11:10:00,1.3774552,1.4646875,1.3646101
2025-01-01 11:11:00,1.3776194,1.4648769,1.3647592
2025-01-01 11:12:00,1.3777517,1.465029,1.3648783
2025-01-01 11:13:00,1.3778582,1.4651508,1.3649735
2025-01-01 11:14:00,1.3779442,1.4652487,1.3650497
2025-01-01 11:15:00,1.3780137,1.4653274,1.3651105
2025-01-01 11:16:00,1.3780702,1.4653906,1.3651589
2025-01-01 11:17:00,1.3781161,1.4654415,1.3651975
2025-01-01 11:18:00,1.3781536,1.4654825,1.3652283
2025-01-01 11:19:00,1.3781842,1.4655156,1.3652527
2025-01-01 11:20:00,1.3782095,1.4655423,1.3652722
2025-01-01 11:21:00,1.3782303,1.465564,1.3652874
2025-01-01 11:22:00,1.3782476,1.4655815,1.3652995
2025-01-01 11:23:00,1.3782622,1.4655958,1.365309
2025-01-01 11:24:00,1.3782746,1.4656074,1.3653163
2025-01-01 11:25:00,1.378285,1.465617,1.3653219
2025-01-01 11:26:00,1.3782941,1.4656247,1.3653262
2025-01-01 11:27:00,1.378302,1.4656311,1.3653293
2025-01-01 11:28:00,1.3783089,1.4656366,1.3653315
2025-01-01 11:29:00,1.3783151,1.465641,1.3653331
2025-01-01 11:30:00,1.3795524,1.4670447,1.3664587
2025-01-01 11:31:00,1.3805428,1.4681678,1.3673589
2025-01-01 11:32:00,1.3813357,1.4690665,1.3680786
2025-01-01 11:33:00,1.3819705,1.4697855,1.3686541
2025-01-01 11:34:00,1.382479,1.4703608,1.3691143
2025-01-01 11:35:00,1.3828863,1.4708211,1.3694819
2025-01-01 11:36:00,1.3832127,1.4711895,1.3697758
2025-01-01 11:37:00,1.3834743,1.4714843,1.3700105
2025-01-01 11:38:00,1.3836842,1.4717202,1.3701978
2025-01-01 11:39:00,1.3838526,1.4719089,1.3703474
2025-01-01 11:40:00,1.3839878,1.47206,1.3704666
2025-01-01 11:41:00,1.3840964,1.4721808,1.3705616
2025-01-01 11:42:00,1.3841836,1.4722775,1.370637
2025-01-01 11:43:00,1.384254,1.472355,1.370697
2025-01-01 11:44:00,1.3843106,1.4724168,1.3707446
2025-01-01 11:45:00,1.3843564,1.4724663,1.3707821
2025-01-01 11:46:00,1.3843935,1.4725059,1.3708117
2025-01-01 11:47:00,1.3844235,1.4725375,1.370835
2025-01-01 11:48:00,1.384448,1.4725628,1.370853
2025-01-01 11:49:00,1.384468,1.4725829,1.3708669
2025-01-01 11:50:00,1.3844842,1.472599,1.3708775
2025-01-01 11:51:00,1.3844976,1.4726117,1.3708855
2025-01-01 11:52:00,1.3845087,1.4726218,1.3708913
2025-01-01 11:53:00,1.3845179,1.4726298,1.3708955
2025-01-01 11:54:00,1.3845255,1.4726361,1.3708984
2025-01-01 11:55:00,1.384532,1.4726409,1.3709
2025-01-01 11:56:00,1.3845375,1.4726447,1.3709006
2025-01-01 11:57:00,1.3845421,1.4726475,1.3709006
2025-01-01 11:58:00,1.3845462,1.4726497,1.3709
2025-01-01 11:59:00,1.3845496,1.4726511,1.370899
2025-01-01 12:00:00,1.3851353,1.4732497,1.3713936
2025-01-01 12:01:00,1.385604,1.4737283,1.3717886
2025-01-01 12:02:00,1.3859793,1.474111,1.372104
2025-01-01 12:03:00,1.3862797,1.474417,1.3723557
2025-01-01 12:04:00,1.3865203,1.4746615,1.3725563
2025-01-01 12:05:00,1.3867128,1.4748567,1.3727162
2025-01-01 12:06:00,1.386867,1.4750129,1.3728434
2025-01-01 12:07:00,1.3869908,1.4751374,1.3729444
2025-01-01 12:08:00,1.3870897,1.4752368,1.3730245
2025-01-01 12:09:00,1.3871692,1.4753159,1.3730878
2025-01-01 12:10:00,1.3872329,1.4753791,1.3731377
2025-01-01 12:11:00,1.3872839,1.4754292,1.373177
2025-01-01 12:12:00,1.3873249,1.475469,1.3732077
2025-01-01 12:13:00,1.3873578,1.4755005,1.3732313
2025-01-01 12:14:00,1.3873842,1.4755253,1.3732495
2025-01-01 12:15:00,1.3874053,1.4755448,1.3732634
2025-01-01 12:16:00,1.3874223,1.47556,1.3732735
2025-01-01 12:17:00,1.387436,1.4755718,1.3732809
2025-01-01 12:18:00,1.387447,1.4755809,1.3732859
2025-01-01 12:19:00,1.3874559,1.4755877,1.3732891
2025-01-01 12:20:00,1.3874631,1.4755927,1.3732908
2025-01-01 12:21:00,1.3874688,1.4755963,1.3732914
2025-01-01 12:22:00,1.3874733,1.4755988,1.3732909
2025-01-01 12:23:00,1.387477,1.4756004,1.3732897
2025-01-01 12:24:00,1.3874799,1.4756011,1.3732879
2025-01-01 12:25:00,1.3874823,1.4756013,1.3732855
2025-01-01 12:26:00,1.3874841,1.4756008,1.3732826
2025-01-01 12:27:00,1.3874855,1.4756,1.3732795
2025-01-01 12:28:00,1.3874865,1.4755989,1.3732759
2025-01-01 12:29:00,1.3874873,1.4755975,1.3732722
2025-01-01 12:30:00,1.3874102,1.4753796,1.3731265
2025-01-01 12:31:00,1.3873484,1.4752046,1.3730091
2025-01-01 12:32:00,1.3872988,1.4750642,1.3729142
2025-01-01 12:33:00,1.3872591,1.4749513,1.3728372
2025-01-01 12:34:00,1.3872273,1.4748603,1.3727746
2025-01-01 12:35:00,1.3872017,1.4747869,1.3727235
2025-01-01 12:36:00,1.3871809,1.4747276,1.3726817
2025-01-01 12:37:00,1.3871642,1.4746796,1.3726472
2025-01-01 12:38:00,1.3871508,1.4746406,1.3726184
2025-01-01 12:39:00,1.3871397,1.4746088,1.3725945
2025-01-01 12:40:00,1.3871306,1.4745827,1.3725742
2025-01-01 12:41:00,1.3871232,1.4745612,1.3725569
2025-01-01 12:42:00,1.3871171,1.4745433,1.3725421
2025-01-01 12:43:00,1.3871119,1.4745282,1.3725291
2025-01-01 12:44:00,1.3871076,1.4745156,1.3725176
2025-01-01 12:45:00,1.3871038,1.4745046,1.3725072
2025-01-01 12:46:00,1.3871005,1.4744953,1.3724979
2025-01-01 12:47:00,1.3870976,1.474487,1.3724892
2025-01-01 12:48:00,1.3870949,1.4744798,1.3724812
2025-01-01 12:49:00,1.3870926,1.4744732,1.3724736
2025-01-01 12:50:00,1.3870903,1.4744672,1.3724663
2025-01-01 12:51:00,1.3870883,1.4744616,1.3724594
2025-01-01 12:52:00,1.3870862,1.4744563,1.3724526
2025-01-01 12:53:00,1.3870842,1.4744514,1.3724461
2025-01-01 12:54:00,1.3870823,1.4744467,1.3724396
2025-01-01 12:55:00,1.3870804,1.474442,1.3724333
2025-01-01 12:56:00,1.3870785,1.4744376,1.3724269
2025-01-01 12:57:00,1.3870765,1.4744332,1.3724205
2025-01-01 12:58:00,1.3870746,1.4744288,1.3724142
2025-01-01 12:59:00,1.3870727,1.4744244,1.3724079
2025-01-01 13:00:00,1.3863348,1.4733944,1.371625
2025-01-01 13:01:00,1.385744,1.4725695,1.3709972
2025-01-01 13:02:00,1.385271,1.4719087,1.3704938
2025-01-01 13:03:00,1.3848921,1.4713793,1.3700897
2025-01-01 13:04:00,1.3845885,1.4709548,1.3697652
2025-01-01 13:05:00,1.3843452,1.4706142,1.3695043
2025-01-01 13:06:00,1.38415,1.4703408,1.3692943
2025-01-01 13:07:00,1.3839933,1.4701213,1.3691249
2025-01-01 13:08:00,1.3838675,1.4699446,1.368988
2025-01-01 13:09:00,1.3837662,1.4698024,1.3688772
2025-01-01 13:10:00,1.3836848,1.4696876,1.368787
2025-01-01 13:11:00,1.383619,1.4695948,1.3687136
2025-01-01 13:12:00,1.3835659,1.4695196,1.3686535
2025-01-01 13:13:00,1.3835227,1.4694585,1.3686041
2025-01-01 13:14:00,1.3834877,1.4694086,1.368563
2025-01-01 13:15:00,1.3834591,1.4693676,1.3685288
2025-01-01 13:16:00,1.3834355,1.4693338,1.3685001
2025-01-01 13:17:00,1.383416,1.4693056,1.3684757
2025-01-01 13:18:00,1.3834,1.4692822,1.3684547
2025-01-01 13:19:00,1.3833864,1.4692624,1.3684365
2025-01-01 13:20:00,1.3833748,1.4692453,1.3684204
2025-01-01 13:21:00,1.3833649,1.4692308,1.368406
2025-01-01 13:22:00,1.3833563,1.4692179,1.3683931
2025-01-01 13:23:00,1.3833488,1.4692065,1.3683811
2025-01-01 13:24:00,1.3833421,1.4691962,1.3683702
2025-01-01 13:25:00,1.3833361,1.469187,1.3683599
2025-01-01 13:26:00,1.3833305,1.4691784,1.36835
2025-01-01 13:27:00,1.3833252,1.4691705,1.3683407
2025-01-01 13:28:00,1.3833203,1.4691628,1.3683318
2025-01-01 13:29:00,1.3833156,1.4691557,1.3683231
2025-01-01 13:30:00,1.3819296,1.4673314,1.3669164
2025-01-01 13:31:00,1.3808202,1.465871,1.3657895
2025-01-01 13:32:00,1.3799318,1.4647013,1.3648865
2025-01-01 13:33:00,1.3792202,1.4637643,1.3641624
2025-01-01 13:34:00,1.3786502,1.4630135,1.3635817
2025-01-01 13:35:00,1.3781934,1.4624116,1.3631153
2025-01-01 13:36:00,1.377827,1.461929,1.3627408
2025-01-01 13:37:00,1.3775332,1.4615415,1.3624395
2025-01-01 13:38:00,1.3772973,1.4612305,1.3621968
2025-01-01 13:39:00,1.3771077,1.4609802,1.3620011
2025-01-01 13:40:00,1.3769552,1.4607787,1.3618428
2025-01-01 13:41:00,1.3768322,1.4606164,1.3617146
2025-01-01 13:42:00,1.376733,1.4604851,1.3616103
2025-01-01 13:43:00,1.3766527,1.4603788,1.3615252
2025-01-01 13:44:00,1.3765876,1.4602925,1.3614554
2025-01-01 13:45:00,1.3765346,1.460222,1.361398
2025-01-01 13:46:00,1.3764912,1.4601643,1.3613503
2025-01-01 13:47:00,1.3764555,1.4601169,1.3613105
2025-01-01 13:48:00,1.3764261,1.4600775,1.3612767
2025-01-01 13:49:00,1.3764015,1.4600446,1.3612481
2025-01-01 13:50:00,1.3763809,1.460017,1.3612236
2025-01-01 13:51:00,1.3763634,1.4599934,1.3612021
2025-01-01 13:52:00,1.3763484,1.4599733,1.3611832
2025-01-01 13:53:00,1.3763355,1.4599557,1.3611664
2025-01-01 13:54:00,1.376324,1.4599403,1.361151
2025-01-01 13:55:00,1.3763138,1.4599265,1.361137
2025-01-01 13:56:00,1.3763047,1.459914,1.361124
2025-01-01 13:57:00,1.3762963,1.4599025,1.3611119
2025-01-01 13:58:00,1.3762885,1.459892,1.3611003
2025-01-01 13:59:00,1.3762813,1.459882,1.3610893
2025-01-01 14:00:00,1.3742728,1.457297,1.3590845
2025-01-01 14:01:00,1.3726649,1.4552275,1.3574787
2025-01-01 14:02:00,1.3713773,1.4535704,1.3561922
2025-01-01 14:03:00,1.3703463,1.4522431,1.3551612
2025-01-01 14:04:00,1.3695203,1.4511799,1.3543346
2025-01-01 14:05:00,1.3688583,1.4503278,1.3536716
2025-01-01 14:06:00,1.3683276,1.4496444,1.3531392
2025-01-01 14:07:00,1.367902,1.4490963,1.3527114
2025-01-01 14:08:00,1.3675603,1.4486563,1.3523673
2025-01-01 14:09:00,1.3672856,1.4483027,1.3520901
2025-01-01 14:10:00,1.3670648,1.4480183,1.3518665
2025-01-01 14:11:00,1.3668869,1.4477892,1.3516856
2025-01-01 14:12:00,1.3667434,1.4476043,1.351539
2025-01-01 14:13:00,1.3666273,1.4474548,1.3514198
2025-01-01 14:14:00,1.3665334,1.4473336,1.3513225
2025-01-01 14:15:00,1.3664569,1.447235,1.3512428
2025-01-01 14:16:00,1.3663945,1.4471545,1.3511771
2025-01-01 14:17:00,1.3663434,1.4470885,1.3511225
2025-01-01 14:18:00,1.3663011,1.4470341,1.351077
2025-01-01 14:19:00,1.3662661,1.4469888,1.3510386
2025-01-01 14:20:00,1.3662367,1.446951,1.3510058
2025-01-01 14:21:00,1.3662119,1.4469192,1.3509775
2025-01-01 14:22:00,1.3661908,1.446892,1.350953
2025-01-01 14:23:00,1.3661727,1.4468684,1.3509313
2025-01-01 14:24:00,1.3661568,1.446848,1.350912
2025-01-01 14:25:00,1.3661426,1.4468299,1.3508946
2025-01-01 14:26:00,1.3661301,1.4468138,1.3508786
2025-01-01 14:27:00,1.3661186,1.4467993,1.3508638
2025-01-01 14:28:00,1.3661082,1.4467858,1.35085
2025-01-01 14:29:00,1.3660984,1.4467733,1.3508369
2025-01-01 14:30:00,1.3635019,1.4434725,1.348269
2025-01-01 14:31:00,1.3614234,1.44083,1.3462126
2025-01-01 14:32:00,1.3597591,1.4387141,1.3445655
2025-01-01 14:33:00,1.3584262,1.4370198,1.3432457
2025-01-01 14:34:00,1.3573586,1.4356626,1.3421879
2025-01-01 14:35:00,1.356503,1.434575,1.3413395
2025-01-01 14:36:00,1.3558171,1.4337032,1.3406585
2025-01-01 14:37:00,1.3552668,1.4330038,1.3401117
2025-01-01 14:38:00,1.3548253,1.4324425,1.3396722
2025-01-01 14:39:00,1.3544705,1.4319917,1.3393185
2025-01-01 14:40:00,1.3541852,1.4316293,1.3390334
2025-01-01 14:41:00,1.3539555,1.4313375,1.3388032
2025-01-01 14:42:00,1.3537703,1.4311022,1.338617
2025-01-01 14:43:00,1.3536205,1.4309121,1.3384658
2025-01-01 14:44:00,1.3534993,1.4307582,1.3383428
2025-01-01 14:45:00,1.3534007,1.4306331,1.338242
2025-01-01 14:46:00,1.3533202,1.4305313,1.3381594
2025-01-01 14:47:00,1.3532544,1.4304479,1.3380913
2025-01-01 14:48:00,1.3532002,1.4303793,1.3380344
2025-01-01 14:49:00,1.3531553,1.4303224,1.3379868
2025-01-01 14:50:00,1.3531177,1.4302752,1.3379467
2025-01-01 14:51:00,1.3530861,1.4302354,1.3379122
2025-01-01 14:52:00,1.3530593,1.4302016,1.3378825
2025-01-01 14:53:00,1.3530362,1.4301727,1.3378565
2025-01-01 14:54:00,1.353016,1.4301476,1.3378335
2025-01-01 14:55:00,1.3529983,1.4301257,1.3378129
2025-01-01 14:56:00,1.3529825,1.430106,1.3377942
2025-01-01 14:57:00,1.3529681,1.4300884,1.337777
2025-01-01 14:58:00,1.3529551,1.4300724,1.3377609
2025-01-01 14:59:00,1.352943,1.4300575,1.3377459
2025-01-01 15:00:00,1.3498063,1.4261011,1.3346617
2025-01-01 15:01:00,1.3472953,1.4229339,1.3321922
2025-01-01 15:02:00,1.3452848,1.4203981,1.3302143
2025-01-01 15:03:00,1.3436747,1.4183676,1.3286296
2025-01-01 15:04:00,1.3423849,1.4167411,1.3273597
2025-01-01 15:05:00,1.3413513,1.4154379,1.3263415
2025-01-01 15:06:00,1.3405228,1.4143933,1.3255246
2025-01-01 15:07:00,1.3398582,1.4135556,1.3248688
2025-01-01 15:08:00,1.3393248,1.4128835,1.3243419
2025-01-01 15:09:00,1.3388964,1.4123436,1.3239181
