TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 05:44:00,0.6060751,0.7872204,0.5631236,0.7504887,0.592104,0.78007364,0.5766172,0.7517451,0.56516516,0.7643388,0.5669248,0.7553021,0.5675645,0.772417,0.5691062,0.7513197,0.5740368,0.7615571,0.5689527,0.76445675,0.5972547,0.7727703
2025-01-01 05:45:00,0.6060522,0.7872,0.56310385,0.75047153,0.59208196,0.7800564,0.576599,0.75173134,0.5651499,0.7643289,0.5669155,0.75529724,0.5675584,0.7724164,0.5691061,0.75132334,0.5740385,0.7615628,0.5689579,0.7644644,0.5972599,0.7727775
2025-01-01 05:46:00,0.6060327,0.787182,0.5630865,0.7504561,0.5920638,0.7800417,0.5765842,0.75172013,0.5651384,0.7643217,0.5669095,0.75529486,0.56755596,0.7724183,0.5691089,0.7513292,0.5740436,0.7615708,0.5689659,0.7644739,0.59726787,0.7727866
2025-01-01 05:47:00,0.6060156,0.7871658,0.5630708,0.7504418,0.59204805,0.7800287,0.5765719,0.75171065,0.56512946,0.76431626,0.5669056,0.7552941,0.5675559,0.77242184,0.5691136,0.7513364,0.5740508,0.76158017,0.5689755,0.76448464,0.5972775,0.77279687
2025-01-01 05:48:00,0.6059999,0.7871507,0.5630561,0.75042826,0.5920339,0.78001684,0.576561,0.7517023,0.5651221,0.76431197,0.5669031,0.75529444,0.5675574,0.77242637,0.56911963,0.75134456,0.57405937,0.7615906,0.5689863,0.76449627,0.59728837,0.7728079
2025-01-01 05:49:00,0.60598505,0.78713626,0.56304204,0.7504152,0.5920208,0.7800057,0.576551,0.7516946,0.56511587,0.7643085,0.56690156,0.75529546,0.56756,0.77243155,0.5691264,0.75135344,0.5740689,0.7616017,0.56899786,0.7645084,0.5973,0.77281946
2025-01-01 05:50:00,0.6059709,0.78712237,0.5630285,0.75040257,0.5920085,0.77999514,0.5765417,0.7516875,0.5651104,0.76430553,0.5669006,0.755297,0.5675633,0.7724373,0.5691338,0.7513626,0.5740791,0.76161313,0.5690098,0.7645209,0.5973121,0.7728313
2025-01-01 05:51:00,0.60595715,0.7871088,0.5630152,0.7503901,0.5919966,0.7799849,0.57653284,0.75168073,0.5651054,0.76430297,0.5669001,0.75529885,0.56756705,0.7724433,0.5691415,0.7513721,0.5740896,0.7616249,0.56902206,0.7645335,0.59732443,0.77284336
2025-01-01 05:52:00,0.6059436,0.7870953,0.56300205,0.7503778,0.591985,0.7799748,0.5765243,0.7516742,0.56510067,0.7643006,0.5668999,0.75530094,0.56757116,0.77244955,0.56914955,0.7513818,0.57410043,0.76163685,0.56903464,0.7645464,0.597337,0.7728556
2025-01-01 05:53:00,0.6059303,0.78708196,0.56298906,0.75036556,0.5919736,0.7799649,0.576516,0.7516678,0.5650962,0.76429844,0.5668999,0.75530326,0.56757545,0.772456,0.5691577,0.75139165,0.57411146,0.7616489,0.5690472,0.76455927,0.5973497,0.77286786
2025-01-01 05:54:00,0.60591704,0.7870687,0.56297624,0.7503534,0.59196246,0.7799552,0.57650787,0.7516616,0.56509197,0.76429635,0.5669001,0.7553057,0.5675799,0.7724626,0.56916606,0.7514016,0.5741226,0.76166105,0.5690599,0.76457226,0.59736246,0.77288014
2025-01-01 05:55:00,0.60590386,0.7870555,0.5629634,0.7503413,0.5919514,0.7799455,0.5764998,0.7516554,0.56508785,0.76429445,0.5669004,0.7553082,0.5675846,0.7724692,0.5691745,0.7514117,0.5741339,0.76167333,0.5690727,0.7645853,0.59737533,0.7728925
2025-01-01 05:56:00,0.60589075,0.7870424,0.5629507,0.75032926,0.59194034,0.7799359,0.57649183,0.7516493,0.5650838,0.7642926,0.56690073,0.7553108,0.5675893,0.77247596,0.56918305,0.75142175,0.5741452,0.76168555,0.56908554,0.76459837,0.5973882,0.7729048
2025-01-01 05:57:00,0.60587764,0.78702927,0.5629379,0.75031734,0.59192944,0.77992636,0.5764839,0.75164336,0.56507987,0.76429087,0.5669012,0.75531346,0.56759405,0.77248275,0.56919163,0.7514318,0.5741566,0.7616978,0.5690984,0.7646115,0.597401,0.77291715
2025-01-01 05:58:00,0.6058645,0.7870162,0.5629252,0.75030535,0.59191847,0.7799168,0.57647604,0.75163746,0.565076,0.7642892,0.56690174,0.75531626,0.56759894,0.77248967,0.5692003,0.7514421,0.57416797,0.7617102,0.56911135,0.7646246,0.59741396,0.7729295
2025-01-01 05:59:00,0.6058515,0.78700316,0.5629125,0.75029343,0.5919077,0.77990746,0.57646835,0.7516316,0.56507224,0.7642876,0.56690234,0.75531906,0.5676039,0.7724966,0.56920904,0.7514523,0.5741795,0.7617226,0.5691243,0.7646377,0.59742683,0.7729418
2025-01-01 06:00:00,0.59980553,0.7822608,0.55895674,0.74725807,0.58538884,0.77532834,0.5706537,0.74715513,0.55871844,0.75964355,0.56163687,0.75110525,0.5616115,0.7683683,0.56456625,0.74783695,0.56883824,0.75794864,0.56507653,0.7614403,0.5931191,0.7698225
2025-01-01 06:01:00,0.59587115,0.7791737,0.55638117,0.745281,0.5811479,0.77234864,0.5668715,0.7442434,0.5545873,0.75662446,0.55821455,0.74836737,0.5577182,0.7656874,0.5615516,0.74549055,0.5653705,0.75549984,0.56245,0.7593666,0.5903235,0.7677992
2025-01-01 06:02:00,0.5933092,0.7771625,0.5547026,0.7439918,0.57838756,0.7704087,0.5644105,0.74234885,0.5519008,0.7546617,0.5559904,0.74658877,0.55518943,0.76394737,0.5595951,0.7439691,0.56312054,0.7539125,0.56074727,0.7580232,0.5885109,0.7664883
2025-01-01 06:03:00,0.59163934,0.77585065,0.5536071,0.74314964,0.5765896,0.7691444,0.5628082,0.74111545,0.5501534,0.75338537,0.55454504,0.74543375,0.55354756,0.7628189,0.5583266,0.7429837,0.56166214,0.75288516,0.55964506,0.7571547,0.5873372,0.76564056
2025-01-01 06:04:00,0.5905494,0.7749934,0.55289066,0.7425981,0.5754172,0.7683194,0.5617641,0.74031186,0.54901636,0.7525554,0.553606,0.7446842,0.5524821,0.7620879,0.5575052,0.74234694,0.5607182,0.7522217,0.55893314,0.75659466,0.5865787,0.76509374
2025-01-01 06:05:00,0.5898363,0.7744317,0.55242056,0.74223554,0.5746515,0.76778007,0.5610829,0.7397876,0.5482761,0.7520155,0.5529959,0.7441981,0.55179155,0.7616153,0.5569745,0.7419367,0.5601088,0.7517948,0.55847496,0.75623524,0.5860902,0.7647426
2025-01-01 06:06:00,0.5893682,0.774062,0.5521106,0.7419957,0.57415,0.76742625,0.5606375,0.7394449,0.54779387,0.75166416,0.5525997,0.7438833,0.5513445,0.7613107,0.55663264,0.74167377,0.55971676,0.7515218,0.5581817,0.75600624,0.5857772,0.76451856
2025-01-01 06:07:00,0.5890594,0.7738171,0.5519048,0.74183583,0.5738204,0.7671932,0.5603455,0.7392203,0.5474792,0.75143546,0.55234265,0.7436799,0.5510559,0.7611153,0.5564137,0.7415065,0.55946606,0.75134873,0.5579956,0.7558619,0.5855782,0.7643772
2025-01-01 06:08:00,0.5888541,0.77365345,0.55176663,0.7417278,0.57360256,0.7670385,0.5601531,0.7390725,0.5472736,0.75128645,0.55217606,0.74354887,0.55087024,0.76099086,0.5562746,0.7414016,0.5593072,0.7512406,0.5578792,0.7557727,0.5854533,0.76428956
2025-01-01 06:09:00,0.58871603,0.77354246,0.5516724,0.7416535,0.57345724,0.7669348,0.5600256,0.73897463,0.54713887,0.7511892,0.5520682,0.74346495,0.5507515,0.76091266,0.5561874,0.7413371,0.5592081,0.75117475,0.55780816,0.7557193,0.5853766,0.7642368
2025-01-01 06:10:00,0.5886217,0.7734658,0.55160683,0.74160117,0.5733592,0.76686436,0.5599402,0.7389091,0.54705024,0.7511257,0.5519985,0.7434116,0.5506763,0.76086444,0.5561339,0.7412989,0.55914783,0.75113636,0.5577665,0.75568914,0.5853312,0.76420677
2025-01-01 06:11:00,0.5885559,0.7734115,0.55155987,0.7415631,0.5732918,0.7668154,0.55988216,0.73886484,0.5469916,0.7510842,0.55195373,0.7433782,0.5506294,0.76083577,0.55610245,0.7412779,0.5591127,0.7511158,0.557744,0.7556741,0.58530617,0.7641914
2025-01-01 06:12:00,0.5885084,0.7733716,0.55152494,0.7415343,0.5732444,0.76678056,0.559842,0.7388342,0.54695237,0.75105697,0.5519251,0.7433577,0.55060095,0.76081985,0.5560853,0.741268,0.55909413,0.7511069,0.557734,0.75566894,0.5852944,0.76418567
2025-01-01 06:13:00,0.588473,0.7733411,0.55149794,0.7415115,0.57320994,0.76675487,0.5598135,0.73881257,0.5469259,0.75103897,0.55190706,0.7433458,0.5505845,0.7608121,0.5560774,0.74126524,0.5590862,0.75110555,0.557732,0.7556702,0.58529115,0.76418614
2025-01-01 06:14:00,0.5884454,0.7733168,0.55147606,0.74149275,0.573184,0.7667351,0.5597925,0.73879683,0.5469077,0.7510271,0.5518959,0.7433393,0.5505758,0.7608098,0.5560755,0.7412673,0.5590852,0.75110906,0.55773526,0.7556755,0.5852935,0.7641906
2025-01-01 06:15:00,0.5884229,0.7732965,0.55145746,0.7414765,0.57316357,0.76671916,0.5597765,0.7387848,0.54689485,0.7510192,0.55188924,0.74333644,0.5505722,0.7608111,0.55607766,0.74127245,0.55908877,0.75111586,0.557742,0.75568354,0.5852995,0.7641977
2025-01-01 06:16:00,0.58840364,0.7732788,0.55144113,0.741462,0.57314676,0.7667058,0.5597636,0.7387753,0.5468856,0.7510138,0.5518855,0.7433359,0.550572,0.76081467,0.55608237,0.7412796,0.55909526,0.7511247,0.55775094,0.7556933,0.5853078,0.76420647
2025-01-01 06:17:00,0.58838654,0.77326274,0.5514261,0.74144846,0.5731322,0.76669407,0.55975294,0.73876745,0.54687864,0.75101024,0.5518837,0.743337,0.55057395,0.76081973,0.5560888,0.7412881,0.5591037,0.7511349,0.5577614,0.75570434,0.5853176,0.7642163
2025-01-01 06:18:00,0.58837086,0.7732478,0.5514121,0.74143577,0.5731192,0.76668346,0.5597436,0.7387607,0.5468732,0.7510077,0.5518831,0.74333906,0.5505773,0.76082575,0.55609626,0.7412974,0.5591134,0.75114596,0.5577727,0.755716,0.5853284,0.7642269
2025-01-01 06:19:00,0.58835614,0.7732336,0.55139863,0.74142355,0.57310736,0.7666736,0.5597352,0.73875463,0.54686874,0.75100595,0.5518834,0.7433418,0.55058163,0.7608325,0.5561045,0.7413073,0.5591239,0.7511576,0.5577846,0.7557281,0.58533984,0.7642379
2025-01-01 06:20:00,0.58834183,0.77321976,0.5513856,0.7414116,0.57309604,0.76666427,0.5597274,0.7387491,0.546865,0.7510047,0.5518843,0.743345,0.55058664,0.7608397,0.55611324,0.7413177,0.55913496,0.7511696,0.55779696,0.75574064,0.58535177,0.76424927
2025-01-01 06:21:00,0.58832806,0.77320635,0.5513728,0.7413999,0.5730852,0.7666552,0.55972,0.73874384,0.5468617,0.7510038,0.55188555,0.7433486,0.550592,0.76084715,0.55612236,0.74132824,0.55914634,0.75118196,0.55780953,0.7557533,0.5853638,0.7642607
2025-01-01 06:22:00,0.5883145,0.7731932,0.55136025,0.7413884,0.5730747,0.76664644,0.5597129,0.73873883,0.5468587,0.7510032,0.5518871,0.7433524,0.55059767,0.7608549,0.55613166,0.7413389,0.55915797,0.7511944,0.5578223,0.75576603,0.585376,0.7642723
2025-01-01 06:23:00,0.58830106,0.77318,0.55134785,0.74137694,0.5730643,0.76663774,0.55970603,0.738734,0.546856,0.7510027,0.5518889,0.7433564,0.55060357,0.7608627,0.55614114,0.7413498,0.55916977,0.751207,0.55783516,0.7557789,0.5853884,0.7642839
2025-01-01 06:24:00,0.5882878,0.773167,0.5513355,0.7413656,0.57305413,0.7666293,0.5596993,0.7387294,0.54685336,0.75100243,0.55189073,0.7433605,0.55060965,0.7608707,0.55615073,0.7413608,0.5591817,0.7512197,0.55784816,0.75579184,0.5854009,0.7642956
2025-01-01 06:25:00,0.5882746,0.7731541,0.55132324,0.7413543,0.5730441,0.7666208,0.5596927,0.7387249,0.5468509,0.7510022,0.5518927,0.74336463,0.55061585,0.7608788,0.5561604,0.7413718,0.5591937,0.7512324,0.55786115,0.7558048,0.58541334,0.7643072
2025-01-01 06:26:00,0.58826137,0.77314115,0.55131096,0.741343,0.57303417,0.76661247,0.5596862,0.73872036,0.5468486,0.7510021,0.55189484,0.7433689,0.55062217,0.76088697,0.55617017,0.74138296,0.55920583,0.75124514,0.5578742,0.7558177,0.58542585,0.7643189
2025-01-01 06:27:00,0.58824825,0.7731283,0.55129874,0.7413319,0.5730243,0.7666042,0.55967975,0.73871595,0.54684633,0.7510021,0.551897,0.7433732,0.5506285,0.76089513,0.55617994,0.74139404,0.55921793,0.7512579,0.55788726,0.7558307,0.5854383,0.76433057
2025-01-01 06:28:00,0.5882351,0.7731155,0.55128664,0.7413207,0.5730144,0.766596,0.5596733,0.73871166,0.5468441,0.75100213,0.55189925,0.7433777,0.55063486,0.7609034,0.55618984,0.7414052,0.5592301,0.7512707,0.5579003,0.7558437,0.58545077,0.76434225
2025-01-01 06:29:00,0.58822197,0.7731027,0.5512745,0.74130964,0.5730046,0.76658785,0.55966705,0.73870736,0.54684204,0.75100225,0.55190164,0.74338216,0.5506414,0.76091176,0.5561998,0.74141645,0.5592423,0.7512836,0.5579134,0.7558567,0.5854633,0.7643539
2025-01-01 06:30:00,0.58260465,0.76844084,0.54784304,0.738481,0.5669827,0.7622003,0.55443037,0.73446745,0.54113406,0.74660057,0.54728556,0.7394564,0.5453668,0.7570801,0.5522627,0.7381343,0.5546218,0.747889,0.55467635,0.75302017,0.5819245,0.76159227
2025-01-01 06:31:00,0.5789488,0.76540625,0.5456084,0.73663855,0.5630651,0.7593456,0.5510244,0.73171,0.53742325,0.7437396,0.544286,0.7369063,0.54194075,0.7545924,0.5497071,0.7360049,0.5516228,0.74568695,0.5525769,0.75118095,0.57962865,0.75980127
2025-01-01 06:32:00,0.5765679,0.7634292,0.54415166,0.7354371,0.5605153,0.75748724,0.5488084,0.72991633,0.5350106,0.7418801,0.54233724,0.7352504,0.5397161,0.75297844,0.54804957,0.7346248,0.5496778,0.74426025,0.55121684,0.74999005,0.57814074,0.7586411
2025-01-01 06:33:00,0.5750158,0.7621398,0.54320055,0.73465234,0.5588545,0.7562766,0.5473659,0.72874904,0.53344166,0.7406716,0.5410715,0.73417574,0.5382725,0.7519324,0.54697573,0.7337317,0.5484178,0.74333733,0.5503374,0.74922043,0.5771779,0.75789106
2025-01-01 06:34:00,0.57400227,0.76129717,0.54257816,0.7341384,0.55777174,0.7554869,0.5464261,0.72798896,0.53242135,0.7398862,0.54024965,0.73347896,0.5373366,0.7512555,0.5462813,0.7331552,0.5476032,0.74274194,0.5497703,0.7487247,0.57655644,0.7574076
2025-01-01 06:35:00,0.5733389,0.76074505,0.54216945,0.7338006,0.55706465,0.7549709,0.54581326,0.7274935,0.53175753,0.73937595,0.5397165,0.7330277,0.5367306,0.75081855,0.54583347,0.73278445,0.547078,0.7423595,0.5494063,0.748407,0.57615674,0.75709724
2025-01-01 06:36:00,0.5729032,0.7603817,0.5418996,0.7335772,0.55660176,0.7546327,0.5454129,0.72717017,0.5313255,0.7390445,0.5393709,0.7327362,0.5363391,0.7505376,0.545546,0.7325475,0.54674095,0.74211544,0.5491742,0.748205,0.5759012,0.75689954
2025-01-01 06:37:00,0.5726154,0.7601411,0.54172003,0.7334282,0.55629754,0.7544102,0.5451506,0.7269587,0.5310441,0.7388293,0.5391472,0.73254836,0.53608716,0.75035805,0.5453627,0.73239756,0.54652625,0.7419614,0.54902804,0.7480783,0.5757395,0.756775
2025-01-01 06:38:00,0.57242376,0.75998026,0.54159915,0.73332757,0.55609655,0.754263,0.5449781,0.72682,0.5308608,0.73868966,0.5390029,0.73242813,0.53592587,0.7502444,0.5452472,0.73230404,0.546391,0.7418657,0.54893756,0.7480004,0.57563865,0.756698
2025-01-01 06:39:00,0.5722947,0.7598713,0.5415165,0.7332585,0.5559627,0.7541646,0.54486394,0.72672856,0.53074104,0.73859924,0.53891015,0.7323517,0.53582346,0.75017357,0.54517573,0.73224735,0.54630744,0.74180806,0.5488834,0.74795425,0.57557744,0.7566519
2025-01-01 06:40:00,0.57220614,0.7597961,0.54145855,0.7332097,0.5558724,0.75409794,0.54478776,0.7266678,0.5306627,0.7385407,0.5388509,0.73230386,0.53575945,0.7501307,0.54513294,0.73221457,0.54625756,0.74177516,0.54885274,0.74792874,0.5755419,0.75662595
2025-01-01 06:41:00,0.5721441,0.75974274,0.5414168,0.7331743,0.55581045,0.75405204,0.5447363,0.7266272,0.53061134,0.73850304,0.53881353,0.7322746,0.5357202,0.750106,0.54510874,0.7321973,0.5462294,0.7417583,0.5488374,0.7479167,0.57552314,0.75661296
2025-01-01 06:42:00,0.57209915,0.75970376,0.54138553,0.7331476,0.555767,0.7540196,0.544701,0.7265995,0.5305776,0.7384789,0.5387903,0.7322574,0.53569734,0.75009304,0.54509664,0.73219013,0.54621553,0.7417519,0.548832,0.74791336,0.57551515,0.7566084
2025-01-01 06:43:00,0.57206535,0.75967395,0.5413611,0.7331265,0.5557355,0.75399584,0.54467607,0.72658044,0.5305552,0.7384635,0.5387764,0.7322481,0.535685,0.7500878,0.5450925,0.73218966,0.5462109,0.7417523,0.54883313,0.7479157,0.5755142,0.75660944
2025-01-01 06:44:00,0.5720389,0.7596502,0.54134107,0.7331092,0.5557119,0.7539779,0.54465795,0.7265668,0.5305402,0.73845387,0.5387685,0.73224396,0.5356795,0.7500875,0.5450935,0.73219335,0.5462122,0.7417571,0.5488384,0.74792165,0.5755179,0.75661397
2025-01-01 06:45:00,0.57201713,0.7596304,0.54132396,0.73309416,0.55569345,0.75396365,0.54464436,0.7265568,0.53053015,0.7384481,0.5387645,0.7322432,0.53567857,0.75009054,0.5450978,0.7321999,0.5462175,0.7417647,0.5488464,0.74793,0.5755245,0.7566208
2025-01-01 06:46:00,0.5719984,0.7596131,0.54130876,0.73308074,0.5556782,0.7539518,0.5446336,0.7265492,0.53052324,0.7384447,0.53876305,0.73224455,0.5356806,0.7500957,0.5451044,0.7322083,0.54622537,0.7417743,0.5488562,0.74793994,0.57553303,0.7566292
2025-01-01 06:47:00,0.5719818,0.75959754,0.5412948,0.73306835,0.5556652,0.75394166,0.5446248,0.7265431,0.5305184,0.73844296,0.53876334,0.7322474,0.53568447,0.7501023,0.5451123,0.7322178,0.54623485,0.74178505,0.5488671,0.74795085,0.57554287,0.75663847
2025-01-01 06:48:00,0.5719664,0.759583,0.5412817,0.73305666,0.55565363,0.75393254,0.5446172,0.7265381,0.53051496,0.73844224,0.5387648,0.7322512,0.53568965,0.75010973,0.54512125,0.7322281,0.5462454,0.7417966,0.54887885,0.7479624,0.5755534,0.75664836
2025-01-01 06:49:00,0.57195187,0.75956917,0.54126906,0.73304546,0.55564296,0.7539241,0.54461044,0.7265338,0.5305124,0.73844224,0.5387669,0.73225564,0.5356956,0.75011784,0.5451308,0.732239,0.54625666,0.7418087,0.54889107,0.74797446,0.57556456,0.7566587
2025-01-01 06:50:00,0.57193786,0.7595559,0.54125684,0.7330345,0.55563295,0.7539161,0.5446043,0.7265299,0.5305105,0.7384428,0.5387696,0.7322605,0.53570217,0.75012636,0.54514074,0.7322502,0.5462684,0.7418211,0.5489035,0.7479866,0.575576,0.7566692
2025-01-01 06:51:00,0.5719242,0.7595429,0.54124486,0.7330237,0.55562335,0.75390846,0.5445985,0.7265264,0.5305089,0.7384436,0.53877264,0.7322657,0.53570914,0.75013524,0.545151,0.73226166,0.5462805,0.74183375,0.5489162,0.7479991,0.57558763,0.7566799
2025-01-01 06:52:00,0.57191086,0.75953007,0.54123306,0.73301315,0.55561405,0.753901,0.544593,0.726523,0.5305077,0.7384447,0.5387759,0.73227113,0.5357163,0.75014424,0.54516137,0.7322733,0.5462928,0.7418465,0.54892904,0.7480116,0.5755994,0.7566907
2025-01-01 06:53:00,0.5718976,0.75951743,0.5412214,0.7330027,0.55560493,0.7538938,0.54458773,0.7265198,0.5305067,0.738446,0.5387793,0.7322767,0.5357237,0.75015336,0.545172,0.73228496,0.5463052,0.7418594,0.5489419,0.74802417,0.5756112,0.7567015
2025-01-01 06:54:00,0.57188445,0.7595049,0.5412097,0.73299235,0.555596,0.7538867,0.5445825,0.72651684,0.53050584,0.7384474,0.53878295,0.7322824,0.53573126,0.75016266,0.5451827,0.73229676,0.54631776,0.7418723,0.5489549,0.7480368,0.57562304,0.7567123
2025-01-01 06:55:00,0.5718714,0.7594924,0.5411982,0.7329821,0.5555872,0.75387967,0.5445775,0.726514,0.53050506,0.7384489,0.5387866,0.7322882,0.5357389,0.750172,0.54519343,0.7323086,0.5463303,0.7418853,0.5489679,0.74804944,0.57563496,0.7567231
2025-01-01 06:56:00,0.57185847,0.75948,0.5411867,0.7329718,0.5555785,0.7538727,0.5445725,0.7265111,0.53050447,0.7384505,0.5387904,0.732294,0.53574663,0.75018144,0.5452042,0.7323205,0.5463429,0.7418983,0.5489809,0.748062,0.5756468,0.7567339
2025-01-01 06:57:00,0.5718455,0.75946754,0.54117525,0.7329616,0.55556977,0.75386584,0.5445676,0.7265084,0.53050387,0.7384522,0.5387942,0.7322999,0.53575444,0.7501909,0.5452151,0.73233247,0.54635555,0.7419114,0.54899395,0.7480747,0.57565874,0.75674474
2025-01-01 06:58:00,0.57183254,0.75945526,0.54116386,0.7329515,0.5555611,0.75385904,0.5445628,0.7265057,0.5305034,0.738454,0.53879815,0.7323059,0.5357623,0.75020045,0.54522604,0.73234445,0.5463683,0.74192446,0.549007,0.74808735,0.5756706,0.7567555
2025-01-01 06:59:00,0.5718196,0.7594429,0.5411525,0.7329414,0.5555526,0.7538523,0.54455805,0.7265031,0.530503,0.73845583,0.53880215,0.73231196,0.53577024,0.75021005,0.54523695,0.7323565,0.546381,0.7419375,0.54902,0.7481,0.57568246,0.75676626
2025-01-01 07:00:00,0.566732,0.75494605,0.5383072,0.73037034,0.550136,0.74973565,0.5399938,0.72257614,0.5255436,0.734376,0.53491884,0.72874504,0.5313085,0.7467441,0.54207677,0.7294668,0.5425645,0.73898345,0.54665196,0.7456755,0.57297635,0.7544124
2025-01-01 07:01:00,0.56342053,0.7520188,0.5364538,0.7286957,0.5466123,0.7470575,0.53702545,0.7200228,0.52231985,0.7317248,0.53239614,0.72642875,0.52841115,0.7444946,0.5400265,0.7275927,0.54008824,0.7370678,0.5451172,0.74410397,0.5712215,0.75288606
2025-01-01 07:02:00,0.5612637,0.7501118,0.5352452,0.72760373,0.54431903,0.7453145,0.53509444,0.7183623,0.52022445,0.73000234,0.5307578,0.72492534,0.5265308,0.7430359,0.53869766,0.72637886,0.53848314,0.7358272,0.5441241,0.7430869,0.57008487,0.75189763
2025-01-01 07:03:00,0.5598572,0.7488679,0.53445566,0.72689044,0.5428255,0.7441792,0.53383774,0.7172822,0.51886237,0.72888345,0.52969444,0.7239503,0.5253114,0.7420912,0.53783786,0.72559404,0.53744435,0.73502547,0.54348326,0.7424302,0.56935024,0.7512589
2025-01-01 07:04:00,0.55893844,0.7480552,0.5339386,0.7264234,0.5418518,0.743439,0.5330194,0.7165794,0.517977,0.728157,0.5290048,0.7233188,0.5245217,0.7414805,0.53728294,0.72508824,0.53677356,0.73450893,0.5430712,0.7420077,0.5688768,0.75084734
2025-01-01 07:05:00,0.5583368,0.7475227,0.53359854,0.7261164,0.541216,0.7429557,0.53248596,0.7161218,0.5174015,0.7276855,0.5285581,0.7229106,0.5240113,0.7410871,0.53692615,0.72476363,0.5363421,0.7341777,0.54280794,0.7417374,0.5685731,0.7505835
2025-01-01 07:06:00,0.55794126,0.7471723,0.5333736,0.7259134,0.5407999,0.74263936,0.5321377,0.7158236,0.51702756,0.7273799,0.52826923,0.72264755,0.5236824,0.74083483,0.5366981,0.72455704,0.5360662,0.73396707,0.5426414,0.7415662,0.5683799,0.7504157
2025-01-01 07:07:00,0.55767965,0.7469403,0.53322357,0.7257781,0.5405266,0.7424316,0.5319099,0.71562904,0.5167845,0.7271821,0.52808315,0.7224788,0.5234716,0.7406744,0.53655386,0.7244269,0.53589123,0.7338347,0.54253757,0.7414592,0.5682583,0.75031024
2025-01-01 07:08:00,0.5575052,0.74678534,0.5331222,0.7256867,0.54034615,0.7422943,0.53176033,0.71550184,0.5166266,0.72705436,0.52796376,0.72237146,0.5233375,0.7405735,0.53646404,0.7243467,0.53578204,0.7337532,0.5424747,0.741394,0.5681833,0.75024533
2025-01-01 07:09:00,0.5573873,0.7466803,0.5330524,0.72562397,0.54022604,0.742203,0.5316617,0.7154185,0.5165241,0.7269723,0.52788776,0.7223041,0.5232533,0.74051154,0.5364097,0.7242989,0.5357156,0.7337049,0.5424384,0.741356,0.5681386,0.7502068
2025-01-01 07:10:00,0.55730623,0.7466079,0.5330032,0.7255798,0.54014516,0.7421414,0.5315962,0.71536374,0.51645756,0.7269198,0.52784,0.7222626,0.5232015,0.7404747,0.53637826,0.724272,0.5356769,0.73367804,0.54241925,0.74133563,0.56811357,0.7501854
2025-01-01 07:11:00,0.55724907,0.7465566,0.5329674,0.7255477,0.54008985,0.74209934,0.53155214,0.7153275,0.51641446,0.7268866,0.52781063,0.72223794,0.52317095,0.7404544,0.5363619,0.72425896,0.5356563,0.7336652,0.5424114,0.74132675,0.56810135,0.75017506
2025-01-01 07:12:00,0.55720747,0.746519,0.5329403,0.72552353,0.5400511,0.7420699,0.5315222,0.71530324,0.5163866,0.7268659,0.5277932,0.72222435,0.52315396,0.74044466,0.53635514,0.7242547,0.5356474,0.7336614,0.5424108,0.7413253,0.5680975,0.75017184
2025-01-01 07:13:00,0.557176,0.7464905,0.5329189,0.7255045,0.54002327,0.7420487,0.53150135,0.71528697,0.5163687,0.72685343,0.52778363,0.72221786,0.52314603,0.7404419,0.5363547,0.7242563,0.5356461,0.73366356,0.5424149,0.7413287,0.56809884,0.75017333
2025-01-01 07:14:00,0.557151,0.74646765,0.53290117,0.72548884,0.54000235,0.74203277,0.53148645,0.7152758,0.51635724,0.72684634,0.5277791,0.7222161,0.52314395,0.7404437,0.53635854,0.72426164,0.53564984,0.7336695,0.5424221,0.7413353,0.5681038,0.750178
2025-01-01 07:15:00,0.55713046,0.7464487,0.53288585,0.7254754,0.5399861,0.74202037,0.5314755,0.71526796,0.51635003,0.7268427,0.5277779,0.7222174,0.52314556,0.7404485,0.53636503,0.72426945,0.5356568,0.733678,0.54243135,0.7413438,0.568111,0.7501844
2025-01-01 07:16:00,0.55711263,0.74643224,0.53287214,0.7254633,0.53997284,0.74201035,0.531467,0.71526235,0.51634556,0.72684133,0.52777886,0.72222066,0.5231497,0.74045515,0.53637326,0.7242789,0.5356658,0.7336881,0.5424418,0.74135363,0.56811965,0.7501922
2025-01-01 07:17:00,0.5570966,0.74641734,0.53285944,0.7254522,0.5399615,0.7420018,0.5314603,0.7152582,0.51634294,0.7268415,0.5277813,0.72222525,0.5231555,0.74046314,0.5363827,0.7242894,0.53567624,0.73369926,0.54245317,0.74136436,0.5681293,0.7502008
2025-01-01 07:18:00,0.55708176,0.7464035,0.53284746,0.7254417,0.5399515,0.74199426,0.5314546,0.715255,0.5163415,0.72684264,0.52778465,0.7222307,0.52316236,0.7404719,0.5363928,0.72430056,0.5356875,0.7337111,0.54246503,0.7413756,0.56813943,0.75020987
2025-01-01 07:19:00,0.5570677,0.7463904,0.5328359,0.7254316,0.5399424,0.7419874,0.53144974,0.7152524,0.5163409,0.7268445,0.52778864,0.72223675,0.52316993,0.7404813,0.5364035,0.7243121,0.53569937,0.73372334,0.54247725,0.7413872,0.56815,0.7502192
