TIME,H_001_v000,H_002_v000
2025-01-01 09:25:00,1.2367073,1.225272
2025-01-01 09:26:00,1.2370136,1.2255619
2025-01-01 09:27:00,1.2373077,1.2258399
2025-01-01 09:28:00,1.2375898,1.2261068
2025-01-01 09:29:00,1.2378608,1.2263628
2025-01-01 09:30:00,1.2386776,1.2271419
2025-01-01 09:31:00,1.2394617,1.2278895
2025-01-01 09:32:00,1.2402143,1.2286073
2025-01-01 09:33:00,1.240937,1.2292962
2025-01-01 09:34:00,1.2416308,1.2299576
2025-01-01 09:35:00,1.2422968,1.2305924
2025-01-01 09:36:00,1.2429361,1.2312015
2025-01-01 09:37:00,1.24355,1.2317864
2025-01-01 09:38:00,1.2441392,1.2323477
2025-01-01 09:39:00,1.2447048,1.2328864
2025-01-01 09:40:00,1.2452478,1.2334036
2025-01-01 09:41:00,1.2457691,1.2339
2025-01-01 09:42:00,1.2462696,1.2343763
2025-01-01 09:43:00,1.2467499,1.2348335
2025-01-01 09:44:00,1.247211,1.2352723
2025-01-01 09:45:00,1.2476537,1.2356936
2025-01-01 09:46:00,1.2480786,1.2360978
2025-01-01 09:47:00,1.2484866,1.2364858
2025-01-01 09:48:00,1.2488782,1.2368581
2025-01-01 09:49:00,1.2492541,1.2372154
2025-01-01 09:50:00,1.249615,1.2375584
2025-01-01 09:51:00,1.2499613,1.2378873
2025-01-01 09:52:00,1.2502937,1.2382032
2025-01-01 09:53:00,1.2506129,1.2385061
2025-01-01 09:54:00,1.2509192,1.238797
2025-01-01 09:55:00,1.2512133,1.2390758
2025-01-01 09:56:00,1.2514955,1.2393435
2025-01-01 09:57:00,1.2517663,1.2396004
2025-01-01 09:58:00,1.2520263,1.2398468
2025-01-01 09:59:00,1.252276,1.2400832
2025-01-01 10:00:00,1.2530122,1.2407881
2025-01-01 10:01:00,1.2537189,1.2414646
2025-01-01 10:02:00,1.2543972,1.2421141
2025-01-01 10:03:00,1.2550484,1.2427373
2025-01-01 10:04:00,1.2556734,1.2433354
2025-01-01 10:05:00,1.2562734,1.2439095
2025-01-01 10:06:00,1.2568493,1.2444605
2025-01-01 10:07:00,1.2574022,1.2449892
2025-01-01 10:08:00,1.2579328,1.2454966
2025-01-01 10:09:00,1.2584422,1.2459836
2025-01-01 10:10:00,1.258931,1.246451
2025-01-01 10:11:00,1.2594002,1.2468995
2025-01-01 10:12:00,1.2598506,1.2473298
2025-01-01 10:13:00,1.2602829,1.2477428
2025-01-01 10:14:00,1.2606977,1.248139
2025-01-01 10:15:00,1.261096,1.2485193
2025-01-01 10:16:00,1.2614782,1.2488842
2025-01-01 10:17:00,1.261845,1.2492343
2025-01-01 10:18:00,1.262197,1.2495703
2025-01-01 10:19:00,1.2625349,1.2498925
2025-01-01 10:20:00,1.2628592,1.2502017
2025-01-01 10:21:00,1.2631704,1.2504984
2025-01-01 10:22:00,1.263469,1.250783
2025-01-01 10:23:00,1.2637556,1.2510561
2025-01-01 10:24:00,1.2640306,1.251318
2025-01-01 10:25:00,1.2642945,1.2515692
2025-01-01 10:26:00,1.2645477,1.2518102
2025-01-01 10:27:00,1.2647908,1.2520413
2025-01-01 10:28:00,1.2650238,1.252263
2025-01-01 10:29:00,1.2652475,1.2524756
2025-01-01 10:30:00,1.2658899,1.2530937
2025-01-01 10:31:00,1.2665064,1.2536869
2025-01-01 10:32:00,1.2670982,1.2542562
2025-01-01 10:33:00,1.2676661,1.2548025
2025-01-01 10:34:00,1.2682112,1.2553266
2025-01-01 10:35:00,1.2687345,1.2558297
2025-01-01 10:36:00,1.2692366,1.2563123
2025-01-01 10:37:00,1.2697184,1.2567754
2025-01-01 10:38:00,1.270181,1.2572198
2025-01-01 10:39:00,1.2706249,1.2576462
2025-01-01 10:40:00,1.2710508,1.2580552
2025-01-01 10:41:00,1.2714595,1.2584478
2025-01-01 10:42:00,1.2718518,1.2588243
2025-01-01 10:43:00,1.2722282,1.2591856
2025-01-01 10:44:00,1.2725893,1.2595321
2025-01-01 10:45:00,1.272936,1.2598647
2025-01-01 10:46:00,1.2732686,1.2601836
2025-01-01 10:47:00,1.2735877,1.2604896
2025-01-01 10:48:00,1.2738938,1.260783
2025-01-01 10:49:00,1.2741877,1.2610644
2025-01-01 10:50:00,1.2744695,1.2613343
2025-01-01 10:51:00,1.27474,1.2615932
2025-01-01 10:52:00,1.2749994,1.2618417
2025-01-01 10:53:00,1.2752483,1.2620797
2025-01-01 10:54:00,1.275487,1.2623081
2025-01-01 10:55:00,1.275716,1.2625271
2025-01-01 10:56:00,1.2759355,1.2627369
2025-01-01 10:57:00,1.2761463,1.2629383
2025-01-01 10:58:00,1.2763485,1.2631313
2025-01-01 10:59:00,1.2765423,1.2633162
2025-01-01 11:00:00,1.2770795,1.2638366
2025-01-01 11:01:00,1.2775949,1.264336
2025-01-01 11:02:00,1.2780896,1.2648151
2025-01-01 11:03:00,1.2785643,1.2652746
2025-01-01 11:04:00,1.27902,1.2657157
2025-01-01 11:05:00,1.2794571,1.2661387
2025-01-01 11:06:00,1.2798766,1.2665446
2025-01-01 11:07:00,1.280279,1.2669339
2025-01-01 11:08:00,1.2806652,1.2673074
2025-01-01 11:09:00,1.2810355,1.2676656
2025-01-01 11:10:00,1.281391,1.2680093
2025-01-01 11:11:00,1.2817321,1.2683389
2025-01-01 11:12:00,1.2820592,1.2686551
2025-01-01 11:13:00,1.282373,1.2689582
2025-01-01 11:14:00,1.2826741,1.269249
2025-01-01 11:15:00,1.2829629,1.2695279
2025-01-01 11:16:00,1.28324,1.2697953
2025-01-01 11:17:00,1.2835058,1.2700517
2025-01-01 11:18:00,1.2837607,1.2702975
2025-01-01 11:19:00,1.2840052,1.2705332
2025-01-01 11:20:00,1.2842396,1.2707591
2025-01-01 11:21:00,1.2844644,1.2709757
2025-01-01 11:22:00,1.28468,1.2711834
2025-01-01 11:23:00,1.2848867,1.2713823
2025-01-01 11:24:00,1.2850848,1.2715731
2025-01-01 11:25:00,1.285275,1.2717558
2025-01-01 11:26:00,1.2854571,1.2719309
2025-01-01 11:27:00,1.2856319,1.2720988
2025-01-01 11:28:00,1.2857993,1.2722596
2025-01-01 11:29:00,1.2859598,1.2724136
2025-01-01 11:30:00,1.2863822,1.2728269
2025-01-01 11:31:00,1.2867873,1.2732234
2025-01-01 11:32:00,1.287176,1.2736037
2025-01-01 11:33:00,1.287549,1.2739686
2025-01-01 11:34:00,1.2879068,1.2743183
2025-01-01 11:35:00,1.2882499,1.2746539
2025-01-01 11:36:00,1.2885791,1.2749757
2025-01-01 11:37:00,1.2888949,1.2752842
2025-01-01 11:38:00,1.2891977,1.27558
2025-01-01 11:39:00,1.2894882,1.2758638
2025-01-01 11:40:00,1.2897667,1.2761357
2025-01-01 11:41:00,1.2900338,1.2763964
2025-01-01 11:42:00,1.29029,1.2766464
2025-01-01 11:43:00,1.2905357,1.276886
2025-01-01 11:44:00,1.2907712,1.2771156
2025-01-01 11:45:00,1.290997,1.2773358
2025-01-01 11:46:00,1.2912136,1.2775468
2025-01-01 11:47:00,1.2914213,1.277749
2025-01-01 11:48:00,1.2916203,1.2779428
2025-01-01 11:49:00,1.291811,1.2781283
2025-01-01 11:50:00,1.291994,1.2783062
2025-01-01 11:51:00,1.2921692,1.2784766
2025-01-01 11:52:00,1.2923371,1.2786398
2025-01-01 11:53:00,1.292498,1.2787961
2025-01-01 11:54:00,1.2926521,1.2789458
2025-01-01 11:55:00,1.2927998,1.2790891
2025-01-01 11:56:00,1.2929413,1.2792264
2025-01-01 11:57:00,1.2930769,1.2793577
2025-01-01 11:58:00,1.2932067,1.2794834
2025-01-01 11:59:00,1.2933309,1.2796037
2025-01-01 12:00:00,1.2936311,1.2799027
2025-01-01 12:01:00,1.2939187,1.2801893
2025-01-01 12:02:00,1.2941946,1.280464
2025-01-01 12:03:00,1.2944591,1.2807274
2025-01-01 12:04:00,1.2947127,1.2809799
2025-01-01 12:05:00,1.2949558,1.2812219
2025-01-01 12:06:00,1.295189,1.2814538
2025-01-01 12:07:00,1.2954124,1.281676
2025-01-01 12:08:00,1.2956266,1.2818891
2025-01-01 12:09:00,1.2958319,1.282093
2025-01-01 12:10:00,1.2960287,1.2822886
2025-01-01 12:11:00,1.2962172,1.2824758
2025-01-01 12:12:00,1.2963979,1.2826552
2025-01-01 12:13:00,1.2965711,1.282827
2025-01-01 12:14:00,1.296737,1.2829916
2025-01-01 12:15:00,1.2968959,1.2831492
2025-01-01 12:16:00,1.2970481,1.2833002
2025-01-01 12:17:00,1.2971939,1.2834446
2025-01-01 12:18:00,1.2973334,1.2835828
2025-01-01 12:19:00,1.2974671,1.2837151
2025-01-01 12:20:00,1.2975951,1.2838417
2025-01-01 12:21:00,1.2977176,1.2839628
2025-01-01 12:22:00,1.2978348,1.2840787
2025-01-01 12:23:00,1.297947,1.2841896
2025-01-01 12:24:00,1.2980543,1.2842956
2025-01-01 12:25:00,1.2981571,1.2843969
2025-01-01 12:26:00,1.2982553,1.2844937
2025-01-01 12:27:00,1.2983494,1.2845863
2025-01-01 12:28:00,1.2984393,1.2846748
2025-01-01 12:29:00,1.2985251,1.2847592
2025-01-01 12:30:00,1.2986974,1.2849383
2025-01-01 12:31:00,1.2988625,1.28511
2025-01-01 12:32:00,1.2990205,1.2852744
2025-01-01 12:33:00,1.2991719,1.2854316
2025-01-01 12:34:00,1.2993168,1.2855822
2025-01-01 12:35:00,1.2994555,1.2857263
2025-01-01 12:36:00,1.2995884,1.2858642
2025-01-01 12:37:00,1.2997156,1.2859962
2025-01-01 12:38:00,1.2998372,1.2861226
2025-01-01 12:39:00,1.2999537,1.2862433
2025-01-01 12:40:00,1.300065,1.2863588
2025-01-01 12:41:00,1.3001716,1.2864693
2025-01-01 12:42:00,1.3002737,1.2865748
2025-01-01 12:43:00,1.3003712,1.2866758
2025-01-01 12:44:00,1.3004644,1.2867723
2025-01-01 12:45:00,1.3005534,1.2868645
2025-01-01 12:46:00,1.3006386,1.2869525
2025-01-01 12:47:00,1.30072,1.2870365
2025-01-01 12:48:00,1.3007977,1.2871169
2025-01-01 12:49:00,1.3008717,1.2871934
2025-01-01 12:50:00,1.3009425,1.2872665
2025-01-01 12:51:00,1.3010103,1.2873362
2025-01-01 12:52:00,1.3010746,1.2874026
2025-01-01 12:53:00,1.3011361,1.2874659
2025-01-01 12:54:00,1.3011948,1.2875264
2025-01-01 12:55:00,1.3012507,1.287584
2025-01-01 12:56:00,1.301304,1.2876387
2025-01-01 12:57:00,1.3013546,1.2876908
2025-01-01 12:58:00,1.3014029,1.2877403
2025-01-01 12:59:00,1.3014488,1.2877874
2025-01-01 13:00:00,1.3014903,1.2878436
2025-01-01 13:01:00,1.3015298,1.2878971
2025-01-01 13:02:00,1.3015672,1.287948
2025-01-01 13:03:00,1.3016027,1.2879964
2025-01-01 13:04:00,1.3016365,1.2880424
2025-01-01 13:05:00,1.3016684,1.2880862
2025-01-01 13:06:00,1.3016986,1.2881275
2025-01-01 13:07:00,1.301727,1.288167
2025-01-01 13:08:00,1.3017541,1.2882043
2025-01-01 13:09:00,1.3017796,1.2882396
2025-01-01 13:10:00,1.3018037,1.2882731
2025-01-01 13:11:00,1.3018265,1.2883047
2025-01-01 13:12:00,1.3018478,1.2883346
2025-01-01 13:13:00,1.3018678,1.2883629
2025-01-01 13:14:00,1.3018866,1.2883894
2025-01-01 13:15:00,1.3019043,1.2884146
2025-01-01 13:16:00,1.3019209,1.2884382
2025-01-01 13:17:00,1.3019363,1.2884603
2025-01-01 13:18:00,1.3019507,1.2884811
2025-01-01 13:19:00,1.301964,1.2885005
2025-01-01 13:20:00,1.3019763,1.2885188
2025-01-01 13:21:00,1.3019879,1.2885358
2025-01-01 13:22:00,1.3019984,1.2885517
2025-01-01 13:23:00,1.302008,1.2885665
2025-01-01 13:24:00,1.302017,1.2885802
2025-01-01 13:25:00,1.302025,1.2885928
2025-01-01 13:26:00,1.3020322,1.2886045
2025-01-01 13:27:00,1.3020388,1.2886151
2025-01-01 13:28:00,1.3020446,1.2886249
2025-01-01 13:29:00,1.3020498,1.2886338
2025-01-01 13:30:00,1.3019598,1.2885661
2025-01-01 13:31:00,1.3018727,1.2885005
2025-01-01 13:32:00,1.3017888,1.2884371
2025-01-01 13:33:00,1.3017079,1.2883757
2025-01-01 13:34:00,1.3016295,1.2883164
2025-01-01 13:35:00,1.3015541,1.2882589
2025-01-01 13:36:00,1.3014811,1.2882031
2025-01-01 13:37:00,1.3014106,1.2881491
2025-01-01 13:38:00,1.3013425,1.2880968
2025-01-01 13:39:00,1.3012766,1.2880461
2025-01-01 13:40:00,1.3012129,1.2879969
2025-01-01 13:41:00,1.3011513,1.2879492
2025-01-01 13:42:00,1.3010917,1.2879028
2025-01-01 13:43:00,1.301034,1.2878578
2025-01-01 13:44:00,1.3009782,1.2878141
2025-01-01 13:45:00,1.3009241,1.2877718
2025-01-01 13:46:00,1.3008716,1.2877306
2025-01-01 13:47:00,1.300821,1.2876905
2025-01-01 13:48:00,1.3007716,1.2876515
2025-01-01 13:49:00,1.3007239,1.2876136
2025-01-01 13:50:00,1.3006777,1.2875768
2025-01-01 13:51:00,1.3006327,1.2875408
2025-01-01 13:52:00,1.3005891,1.2875057
2025-01-01 13:53:00,1.3005469,1.2874717
2025-01-01 13:54:00,1.3005058,1.2874384
2025-01-01 13:55:00,1.3004658,1.287406
2025-01-01 13:56:00,1.3004271,1.2873743
2025-01-01 13:57:00,1.3003893,1.2873434
2025-01-01 13:58:00,1.3003526,1.2873132
2025-01-01 13:59:00,1.3003168,1.2872839
2025-01-01 14:00:00,1.3000969,1.2870933
2025-01-01 14:01:00,1.2998853,1.2869099
2025-01-01 14:02:00,1.2996815,1.2867334
2025-01-01 14:03:00,1.2994856,1.2865633
2025-01-01 14:04:00,1.299297,1.2863995
2025-01-01 14:05:00,1.2991153,1.2862418
2025-01-01 14:06:00,1.2989404,1.2860899
2025-01-01 14:07:00,1.2987722,1.2859434
2025-01-01 14:08:00,1.2986101,1.2858024
2025-01-01 14:09:00,1.298454,1.2856665
2025-01-01 14:10:00,1.2983036,1.2855356
2025-01-01 14:11:00,1.2981588,1.2854092
2025-01-01 14:12:00,1.2980193,1.2852876
2025-01-01 14:13:00,1.297885,1.2851703
2025-01-01 14:14:00,1.2977555,1.2850571
2025-01-01 14:15:00,1.2976305,1.2849479
2025-01-01 14:16:00,1.2975101,1.2848425
2025-01-01 14:17:00,1.2973942,1.2847408
2025-01-01 14:18:00,1.2972823,1.2846427
2025-01-01 14:19:00,1.2971743,1.2845482
2025-01-01 14:20:00,1.2970703,1.2844566
2025-01-01 14:21:00,1.2969698,1.2843684
2025-01-01 14:22:00,1.2968729,1.2842832
2025-01-01 14:23:00,1.2967793,1.2842007
2025-01-01 14:24:00,1.296689,1.2841212
2025-01-01 14:25:00,1.2966018,1.2840441
2025-01-01 14:26:00,1.2965176,1.2839698
2025-01-01 14:27:00,1.2964363,1.2838978
2025-01-01 14:28:00,1.2963578,1.2838281
2025-01-01 14:29:00,1.2962817,1.2837608
2025-01-01 14:30:00,1.2959358,1.2834508
2025-01-01 14:31:00,1.295603,1.2831527
2025-01-01 14:32:00,1.2952831,1.282866
2025-01-01 14:33:00,1.2949755,1.2825902
2025-01-01 14:34:00,1.2946796,1.2823249
2025-01-01 14:35:00,1.2943952,1.2820698
2025-01-01 14:36:00,1.2941215,1.2818244
2025-01-01 14:37:00,1.2938583,1.2815882
2025-01-01 14:38:00,1.2936051,1.281361
2025-01-01 14:39:00,1.2933615,1.2811422
2025-01-01 14:40:00,1.2931273,1.2809317
2025-01-01 14:41:00,1.2929018,1.2807292
2025-01-01 14:42:00,1.2926848,1.2805341
2025-01-01 14:43:00,1.2924759,1.2803464
2025-01-01 14:44:00,1.2922751,1.2801657
2025-01-01 14:45:00,1.2920815,1.2799916
2025-01-01 14:46:00,1.2918953,1.279824
2025-01-01 14:47:00,1.291716,1.2796626
2025-01-01 14:48:00,1.2915432,1.279507
2025-01-01 14:49:00,1.291377,1.2793572
2025-01-01 14:50:00,1.2912169,1.2792128
2025-01-01 14:51:00,1.2910626,1.2790737
2025-01-01 14:52:00,1.290914,1.2789396
2025-01-01 14:53:00,1.290771,1.2788104
2025-01-01 14:54:00,1.290633,1.2786857
2025-01-01 14:55:00,1.2905,1.2785656
2025-01-01 14:56:00,1.2903719,1.2784498
2025-01-01 14:57:00,1.2902484,1.278338
2025-01-01 14:58:00,1.2901293,1.2782302
2025-01-01 14:59:00,1.2900145,1.2781262
2025-01-01 15:00:00,1.2895486,1.2777025
2025-01-01 15:01:00,1.289101,1.2772952
2025-01-01 15:02:00,1.2886707,1.2769036
2025-01-01 15:03:00,1.2882571,1.2765272
2025-01-01 15:04:00,1.2878594,1.2761654
2025-01-01 15:05:00,1.2874771,1.2758174
2025-01-01 15:06:00,1.2871096,1.2754828
2025-01-01 15:07:00,1.2867564,1.2751611
2025-01-01 15:08:00,1.2864166,1.2748518
2025-01-01 15:09:00,1.28609,1.2745543
2025-01-01 15:10:00,1.285776,1.2742682
2025-01-01 15:11:00,1.285474,1.2739929
2025-01-01 15:12:00,1.2851835,1.2737281
2025-01-01 15:13:00,1.2849041,1.2734736
2025-01-01 15:14:00,1.2846353,1.2732285
2025-01-01 15:15:00,1.2843767,1.2729928
2025-01-01 15:16:00,1.2841281,1.272766
2025-01-01 15:17:00,1.2838888,1.2725477
2025-01-01 15:18:00,1.2836586,1.2723377
2025-01-01 15:19:00,1.2834371,1.2721355
2025-01-01 15:20:00,1.2832239,1.2719408
2025-01-01 15:21:00,1.2830187,1.2717534
2025-01-01 15:22:00,1.282821,1.2715731
2025-01-01 15:23:00,1.2826309,1.2713994
2025-01-01 15:24:00,1.2824478,1.2712321
2025-01-01 15:25:00,1.2822716,1.271071
2025-01-01 15:26:00,1.2821019,1.2709157
2025-01-01 15:27:00,1.2819383,1.2707663
2025-01-01 15:28:00,1.2817808,1.2706221
2025-01-01 15:29:00,1.2816291,1.2704833
2025-01-01 15:30:00,1.2810516,1.2699533
2025-01-01 15:31:00,1.2804967,1.2694438
2025-01-01 15:32:00,1.2799635,1.2689542
2025-01-01 15:33:00,1.2794511,1.2684836
2025-01-01 15:34:00,1.2789586,1.2680314
2025-01-01 15:35:00,1.2784853,1.2675967
2025-01-01 15:36:00,1.2780304,1.2671789
2025-01-01 15:37:00,1.2775933,1.2667773
2025-01-01 15:38:00,1.277173,1.2663913
2025-01-01 15:39:00,1.276769,1.26602
2025-01-01 15:40:00,1.2763808,1.2656631
2025-01-01 15:41:00,1.2760074,1.2653202
2025-01-01 15:42:00,1.2756485,1.2649902
2025-01-01 15:43:00,1.2753035,1.2646731
2025-01-01 15:44:00,1.2749716,1.2643682
2025-01-01 15:45:00,1.2746525,1.2640748
2025-01-01 15:46:00,1.2743458,1.2637928
2025-01-01 15:47:00,1.2740506,1.2635214
2025-01-01 15:48:00,1.2737668,1.2632604
2025-01-01 15:49:00,1.2734938,1.2630093
2025-01-01 15:50:00,1.2732311,1.2627678
2025-01-01 15:51:00,1.2729785,1.2625355
2025-01-01 15:52:00,1.2727356,1.2623118
2025-01-01 15:53:00,1.2725016,1.2620966
2025-01-01 15:54:00,1.2722766,1.2618897
2025-01-01 15:55:00,1.27206,1.2616904
2025-01-01 15:56:00,1.2718517,1.2614985
2025-01-01 15:57:00,1.271651,1.2613138
2025-01-01 15:58:00,1.2714579,1.2611359
2025-01-01 15:59:00,1.2712721,1.2609648
2025-01-01 16:00:00,1.2705933,1.2603376
2025-01-01 16:01:00,1.2699411,1.2597352
2025-01-01 16:02:00,1.2693145,1.2591563
2025-01-01 16:03:00,1.2687125,1.2586001
2025-01-01 16:04:00,1.268134,1.2580657
2025-01-01 16:05:00,1.2675781,1.2575521
2025-01-01 16:06:00,1.267044,1.2570586
2025-01-01 16:07:00,1.2665308,1.2565844
2025-01-01 16:08:00,1.2660373,1.2561285
2025-01-01 16:09:00,1.2655634,1.2556903
2025-01-01 16:10:00,1.2651076,1.2552693
2025-01-01 16:11:00,1.2646697,1.2548646
2025-01-01 16:12:00,1.2642487,1.2544756
2025-01-01 16:13:00,1.263844,1.2541015
2025-01-01 16:14:00,1.2634552,1.253742
2025-01-01 16:15:00,1.2630812,1.2533964
2025-01-01 16:16:00,1.2627217,1.253064
2025-01-01 16:17:00,1.2623761,1.2527444
2025-01-01 16:18:00,1.2620437,1.2524372
2025-01-01 16:19:00,1.2617241,1.2521417
2025-01-01 16:20:00,1.2614169,1.2518576
2025-01-01 16:21:00,1.2611215,1.2515844
2025-01-01 16:22:00,1.2608372,1.2513217
2025-01-01 16:23:00,1.2605639,1.2510688
2025-01-01 16:24:00,1.2603009,1.2508256
2025-01-01 16:25:00,1.2600479,1.2505916
2025-01-01 16:26:00,1.2598046,1.2503667
2025-01-01 16:27:00,1.2595704,1.2501501
2025-01-01 16:28:00,1.259345,1.2499417
2025-01-01 16:29:00,1.2591285,1.2497412
2025-01-01 16:30:00,1.2583605,1.2490286
2025-01-01 16:31:00,1.257623,1.248344
2025-01-01 16:32:00,1.2569144,1.2476864
2025-01-01 16:33:00,1.2562336,1.2470545
2025-01-01 16:34:00,1.2555795,1.2464474
2025-01-01 16:35:00,1.2549511,1.2458643
2025-01-01 16:36:00,1.2543473,1.2453038
2025-01-01 16:37:00,1.2537671,1.2447654
2025-01-01 16:38:00,1.2532097,1.244248
2025-01-01 16:39:00,1.2526741,1.2437508
2025-01-01 16:40:00,1.2521594,1.2432731
2025-01-01 16:41:00,1.2516646,1.2428141
2025-01-01 16:42:00,1.2511892,1.2423728
2025-01-01 16:43:00,1.2507324,1.2419488
2025-01-01 16:44:00,1.2502934,1.2415413
2025-01-01 16:45:00,1.2498714,1.2411494
2025-01-01 16:46:00,1.2494658,1.240773
2025-01-01 16:47:00,1.2490759,1.2404109
2025-01-01 16:48:00,1.2487011,1.2400631
2025-01-01 16:49:00,1.2483407,1.2397286
2025-01-01 16:50:00,1.2479943,1.239407
2025-01-01 16:51:00,1.2476612,1.2390978
2025-01-01 16:52:00,1.247341,1.2388005
2025-01-01 16:53:00,1.2470331,1.2385147
2025-01-01 16:54:00,1.246737,1.2382398
2025-01-01 16:55:00,1.2464522,1.2379755
2025-01-01 16:56:00,1.2461783,1.2377213
2025-01-01 16:57:00,1.2459149,1.2374767
2025-01-01 16:58:00,1.2456616,1.2372415
2025-01-01 16:59:00,1.2454178,1.2370152
2025-01-01 17:00:00,1.2445744,1.2362297
2025-01-01 17:01:00,1.2437643,1.235475
2025-01-01 17:02:00,1.2429861,1.23475
2025-01-01 17:03:00,1.2422386,1.2340536
2025-01-01 17:04:00,1.2415204,1.2333845
2025-01-01 17:05:00,1.2408304,1.232742
2025-01-01 17:06:00,1.2401676,1.2321244
2025-01-01 17:07:00,1.2395308,1.2315313
2025-01-01 17:08:00,1.238919,1.2309614
2025-01-01 17:09:00,1.2383312,1.2304139
2025-01-01 17:10:00,1.2377664,1.2298878
2025-01-01 17:11:00,1.2372236,1.2293824
2025-01-01 17:12:00,1.2367022,1.2288967
2025-01-01 17:13:00,1.236201,1.22843
2025-01-01 17:14:00,1.2357196,1.2279816
2025-01-01 17:15:00,1.2352568,1.2275506
2025-01-01 17:16:00,1.2348121,1.2271364
2025-01-01 17:17:00,1.2343849,1.2267383
2025-01-01 17:18:00,1.2339741,1.2263558
2025-01-01 17:19:00,1.2335794,1.2259883
2025-01-01 17:20:00,1.2331998,1.2256348
2025-01-01 17:21:00,1.232835,1.2252952
2025-01-01 17:22:00,1.2324843,1.2249687
2025-01-01 17:23:00,1.2321473,1.2246549
2025-01-01 17:24:00,1.2318232,1.2243531
2025-01-01 17:25:00,1.2315117,1.224063
2025-01-01 17:26:00,1.2312121,1.2237841
2025-01-01 17:27:00,1.2309239,1.223516
2025-01-01 17:28:00,1.230647,1.223258
2025-01-01 17:29:00,1.2303805,1.2230101
2025-01-01 17:30:00,1.2294768,1.2221656
2025-01-01 17:31:00,1.2286088,1.2213545
2025-01-01 17:32:00,1.2277751,1.2205755
2025-01-01 17:33:00,1.2269742,1.2198269
2025-01-01 17:34:00,1.226205,1.2191082
2025-01-01 17:35:00,1.2254661,1.2184176
2025-01-01 17:36:00,1.2247562,1.2177544
2025-01-01 17:37:00,1.2240744,1.2171172
2025-01-01 17:38:00,1.2234193,1.2165052
2025-01-01 17:39:00,1.22279,1.2159171
2025-01-01 17:40:00,1.2221854,1.2153523
2025-01-01 17:41:00,1.2216046,1.2148097
2025-01-01 17:42:00,1.2210464,1.2142884
2025-01-01 17:43:00,1.2205102,1.2137874
2025-01-01 17:44:00,1.219995,1.2133062
2025-01-01 17:45:00,1.2195,1.2128438
2025-01-01 17:46:00,1.2190243,1.2123996
2025-01-01 17:47:00,1.2185673,1.2119726
2025-01-01 17:48:00,1.218128,1.2115625
2025-01-01 17:49:00,1.2177058,1.2111683
2025-01-01 17:50:00,1.2173,1.2107894
2025-01-01 17:51:00,1.2169101,1.2104254
2025-01-01 17:52:00,1.2165353,1.2100756
2025-01-01 17:53:00,1.2161751,1.2097393
2025-01-01 17:54:00,1.2158289,1.2094162
2025-01-01 17:55:00,1.2154961,1.2091055
2025-01-01 17:56:00,1.2151761,1.2088069
2025-01-01 17:57:00,1.2148687,1.2085199
2025-01-01 17:58:00,1.2145729,1.2082441
2025-01-01 17:59:00,1.2142887,1.207979
2025-01-01 18:00:00,1.2133406,1.2070904
2025-01-01 18:01:00,1.21243,1.2062371
2025-01-01 18:02:00,1.2115554,1.2054175
2025-01-01 18:03:00,1.2107154,1.2046304
2025-01-01 18:04:00,1.2099086,1.2038743
2025-01-01 18:05:00,1.2091336,1.2031482
2025-01-01 18:06:00,1.2083892,1.2024509
2025-01-01 18:07:00,1.2076741,1.2017809
2025-01-01 18:08:00,1.2069873,1.2011374
2025-01-01 18:09:00,1.2063274,1.2005194
2025-01-01 18:10:00,1.2056936,1.1999258
2025-01-01 18:11:00,1.2050848,1.1993555
2025-01-01 18:12:00,1.2044998,1.1988076
2025-01-01 18:13:00,1.2039379,1.1982814
2025-01-01 18:14:00,1.2033981,1.1977758
2025-01-01 18:15:00,1.2028793,1.1972901
2025-01-01 18:16:00,1.202381,1.1968235
2025-01-01 18:17:00,1.2019023,1.1963753
2025-01-01 18:18:00,1.2014421,1.1959447
2025-01-01 18:19:00,1.2010001,1.1955309
2025-01-01 18:20:00,1.2005754,1.1951333
2025-01-01 18:21:00,1.2001672,1.1947513
2025-01-01 18:22:00,1.199775,1.1943842
2025-01-01 18:23:00,1.199398,1.1940315
2025-01-01 18:24:00,1.1990358,1.1936926
2025-01-01 18:25:00,1.1986877,1.1933669
2025-01-01 18:26:00,1.198353,1.1930541
2025-01-01 18:27:00,1.1980314,1.1927532
2025-01-01 18:28:00,1.1977222,1.1924641
2025-01-01 18:29:00,1.1974251,1.1921862
2025-01-01 18:30:00,1.1964496,1.1912696
2025-01-01 18:31:00,1.1955127,1.1903894
2025-01-01 18:32:00,1.1946127,1.189544
2025-01-01 18:33:00,1.1937486,1.188732
2025-01-01 18:34:00,1.1929185,1.1879524
2025-01-01 18:35:00,1.1921214,1.1872036
2025-01-01 18:36:00,1.1913558,1.1864845
2025-01-01 18:37:00,1.1906204,1.1857939
2025-01-01 18:38:00,1.189914,1.1851305
2025-01-01 18:39:00,1.1892356,1.1844934
2025-01-01 18:40:00,1.1885839,1.1838815
2025-01-01 18:41:00,1.1879579,1.1832937
2025-01-01 18:42:00,1.1873565,1.1827291
2025-01-01 18:43:00,1.1867789,1.182187
2025-01-01 18:44:00,1.186224,1.181666
2025-01-01 18:45:00,1.185691,1.1811657
2025-01-01 18:46:00,1.185179,1.1806852
2025-01-01 18:47:00,1.184687,1.1802235
2025-01-01 18:48:00,1.1842145,1.1797801
