TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:12:00,0.855131,0.9640128,0.9735937,0.85299885,0.9576605,0.99501896,0.8618658,0.97403127,0.9850849,0.86261535,0.97017765,0.99736464,0.8686637,0.9770489,0.9810903,0.8651489,0.9745855,0.99563813,0.86694765,0.9612593,0.9786399,0.8678051,0.9782029,0.99580884,0.8610252,0.9738048,0.9834053,0.8751105,0.9872007,1.0014614,0.8680889,0.98225754,0.9879794
2025-01-01 02:13:00,0.85515934,0.9640698,0.9735987,0.8530316,0.9577131,0.99502593,0.8618931,0.97409236,0.98508,0.86264515,0.9702342,0.9973553,0.86869144,0.9771078,0.9810743,0.86518496,0.9746613,0.99562526,0.8669711,0.9613138,0.97863114,0.8678617,0.9783004,0.9958109,0.8610865,0.973909,0.98341286,0.87518775,0.98731834,1.0014734,0.8681569,0.98236793,0.987986
2025-01-01 02:14:00,0.8551846,0.96411794,0.97360647,0.8530598,0.9577572,0.9950334,0.8619158,0.97414166,0.9850767,0.86266804,0.97027814,0.9973462,0.8687114,0.9771526,0.9810594,0.86521125,0.9747195,0.99561286,0.86698806,0.9613561,0.97862357,0.8679067,0.97837865,0.9958135,0.86113703,0.9739943,0.9834215,0.87525207,0.987415,1.0014858,0.86821383,0.9824584,0.98799366
2025-01-01 02:15:00,0.85520744,0.9641591,0.97361594,0.85308474,0.95779425,0.995041,0.8619347,0.9741814,0.9850745,0.86268544,0.97031194,0.9973374,0.8687251,0.97718596,0.98104525,0.8652297,0.97476363,0.9956007,0.86699986,0.9613885,0.9786169,0.86794263,0.9784416,0.9958164,0.861179,0.97406435,0.98343086,0.875306,0.98749495,1.0014985,0.86826164,0.982533,0.988002
2025-01-01 02:16:00,0.85522836,0.96419466,0.9736266,0.85310686,0.9578259,0.99504876,0.8619507,0.97421366,0.985073,0.8626984,0.97033757,0.99732876,0.86873376,0.9772101,0.9810315,0.8652419,0.97479635,0.9955888,0.86700755,0.961413,0.9786107,0.86797124,0.97849226,0.99581957,0.8612141,0.97412235,0.9834407,0.8753518,0.98756164,1.0015113,0.8683024,0.9825948,0.9880108
2025-01-01 02:17:00,0.8552476,0.9642257,0.973638,0.8531267,0.95785314,0.99505657,0.8619643,0.97423977,0.9850719,0.8627078,0.97035676,0.9973202,0.8687385,0.97722703,0.9810181,0.865249,0.97482014,0.99557704,0.86701196,0.9614312,0.978605,0.867994,0.9785331,0.99582285,0.8612437,0.97417057,0.9834509,0.87539095,0.9876175,1.0015241,0.86833733,0.98264647,0.98801994
2025-01-01 02:18:00,0.8552657,0.9642531,0.97364986,0.85314476,0.9578768,0.9950645,0.8619759,0.97426105,0.98507106,0.86271435,0.97037077,0.9973116,0.8687399,0.97723806,0.9810049,0.86525214,0.9748367,0.99556535,0.86701375,0.96144444,0.9785994,0.8680121,0.9785661,0.99582636,0.861269,0.97421104,0.98346126,0.87542474,0.9876648,1.0015371,0.8683677,0.98269,0.9880292
2025-01-01 02:19:00,0.8552828,0.96427774,0.973662,0.8531614,0.95789766,0.9950724,0.861986,0.9742784,0.9850704,0.86271864,0.97038054,0.99730295,0.8687388,0.9772444,0.9809917,0.865252,0.97484744,0.9955537,0.86701345,0.96145356,0.97859406,0.86802644,0.9785929,0.99583,0.86129075,0.9742453,0.9834718,0.87545437,0.9877053,1.0015501,0.8683944,0.98272693,0.9880385
2025-01-01 02:20:00,0.855299,0.9643,0.9736744,0.85317683,0.95791614,0.9950803,0.8619948,0.9742925,0.98506975,0.862721,0.970387,0.99729437,0.86873555,0.977247,0.98097867,0.86524945,0.9748536,0.9955421,0.8670115,0.9614596,0.9785889,0.8680379,0.9786146,0.99583364,0.86130977,0.97427464,0.9834825,0.8754806,0.9877403,1.0015631,0.86841804,0.9827586,0.98804784
2025-01-01 02:21:00,0.8553146,0.96432036,0.9736869,0.8531914,0.95793283,0.9950881,0.8620027,0.9743042,0.98506916,0.862722,0.9703908,0.9972857,0.8687307,0.97724664,0.9809657,0.86524475,0.974856,0.9955306,0.8670082,0.96146303,0.9785838,0.8680469,0.9786324,0.99583733,0.8613266,0.9743,0.9834932,0.8755041,0.98777086,1.0015762,0.8684394,0.9827861,0.9880572
2025-01-01 02:22:00,0.8553298,0.9643394,0.9736994,0.85320514,0.9579481,0.99509597,0.86200964,0.9743138,0.9850685,0.86272174,0.9703924,0.9972771,0.8687245,0.9772438,0.9809527,0.8652383,0.9748555,0.9955191,0.86700386,0.9614644,0.97857887,0.8680541,0.978647,0.9958412,0.8613416,0.97432226,0.98350406,0.87552553,0.98779804,1.0015892,0.86845887,0.9828103,0.9880666
2025-01-01 02:23:00,0.8553445,0.9643571,0.97371197,0.8532183,0.95796216,0.9951038,0.8620159,0.9743218,0.9850679,0.86272055,0.9703922,0.99726844,0.86871725,0.9772391,0.9809397,0.8652307,0.9748527,0.9955077,0.8669988,0.9614643,0.978574,0.86805975,0.978659,0.9958451,0.86135525,0.974342,0.98351485,0.8755451,0.9878223,1.0016023,0.8684768,0.9828318,0.988076
2025-01-01 02:24:00,0.85535884,0.9643739,0.97372454,0.85323095,0.95797527,0.9951115,0.8620217,0.97432846,0.9850672,0.8627185,0.97039074,0.99725974,0.86870915,0.9772328,0.98092675,0.86522204,0.9748479,0.99549633,0.866993,0.9614628,0.97856915,0.8680643,0.97866905,0.995849,0.86136776,0.97435963,0.98352575,0.8755634,0.98784435,1.0016153,0.8684935,0.9828511,0.98808527
2025-01-01 02:25:00,0.855373,0.96439004,0.9737372,0.8532433,0.9579876,0.9951192,0.86202693,0.97433406,0.98506653,0.86271584,0.9703881,0.997251,0.86870027,0.9772253,0.9809138,0.8652125,0.97484165,0.9954849,0.86698663,0.9614603,0.97856444,0.8680678,0.9786775,0.995853,0.8613794,0.97437584,0.9835368,0.8755806,0.9878647,1.0016284,0.8685092,0.9828687,0.9880946
2025-01-01 02:26:00,0.8553869,0.9644054,0.9737498,0.8532552,0.9579993,0.9951269,0.8620319,0.97433877,0.9850658,0.8627127,0.97038454,0.99724215,0.8686909,0.97721684,0.9809009,0.8652023,0.97483426,0.99547356,0.86697996,0.961457,0.97855973,0.8680706,0.97868466,0.99585706,0.86139035,0.9743907,0.98354775,0.8755969,0.98788345,1.0016414,0.8685241,0.9828848,0.9881039
2025-01-01 02:27:00,0.8554006,0.9644204,0.97376245,0.8532669,0.9580105,0.9951345,0.8620365,0.97434276,0.98506504,0.86270905,0.9703802,0.99723333,0.8686811,0.97720754,0.98088795,0.8651916,0.97482586,0.9954623,0.8669729,0.9614531,0.9785551,0.8680729,0.97869086,0.9958612,0.8614007,0.9744045,0.9835587,0.8756125,0.9879011,1.0016544,0.8685383,0.9828999,0.98811316
2025-01-01 02:28:00,0.8554143,0.964435,0.9737751,0.8532784,0.9580213,0.9951421,0.86204094,0.9743462,0.98506415,0.86270505,0.9703753,0.99722445,0.8686708,0.9771976,0.98087496,0.86518043,0.9748167,0.995451,0.86696565,0.9614487,0.9785505,0.8680747,0.9786963,0.99586535,0.86141074,0.97441757,0.9835698,0.8756276,0.9879179,1.0016675,0.86855215,0.9829141,0.9881224
2025-01-01 02:29:00,0.85542774,0.9644492,0.97378767,0.85328966,0.9580317,0.9951496,0.86204505,0.9743492,0.98506325,0.8627008,0.9703699,0.9972155,0.86866033,0.97718716,0.98086196,0.865169,0.97480696,0.9954397,0.86695814,0.9614439,0.978546,0.86807615,0.978701,0.9958696,0.86142033,0.97442997,0.9835809,0.8756421,0.98793393,1.0016805,0.86856544,0.9829275,0.9881315
2025-01-01 02:30:00,0.85571116,0.96536535,0.9721698,0.85368884,0.95898646,0.9949195,0.86249375,0.9755263,0.9842786,0.8632459,0.97157514,0.9969939,0.86936545,0.97861964,0.9802362,0.8660251,0.9765663,0.99521154,0.8674729,0.96261257,0.9778819,0.86908865,0.9805845,0.99563366,0.86237264,0.9762591,0.98302144,0.87676966,0.9899265,1.0014849,0.8695329,0.9847872,0.9875353
2025-01-01 02:31:00,0.8559404,0.9661008,0.97112256,0.8540103,0.9597521,0.9947725,0.86285335,0.9764682,0.9837682,0.8636808,0.9725379,0.9968467,0.8699272,0.9797632,0.97982484,0.86670744,0.97797143,0.9950593,0.8678831,0.9635462,0.97744876,0.8698987,0.9820918,0.9954819,0.8631362,0.97772443,0.98266166,0.8776743,0.99152315,1.0013622,0.8703091,0.98627716,0.98715085
2025-01-01 02:32:00,0.8561264,0.9666918,0.9704462,0.8542695,0.9603663,0.99467945,0.86314166,0.97722185,0.98343605,0.8640276,0.9733066,0.99674785,0.8703744,0.9806755,0.9795529,0.86725074,0.9790931,0.9949565,0.86820966,0.96429193,0.97716576,0.8705468,0.98329806,0.9953848,0.8637486,0.9788987,0.9824317,0.87840044,0.99280316,1.0012871,0.87093246,0.98747116,0.986904
2025-01-01 02:33:00,0.85627794,0.96716726,0.97001106,0.85447896,0.96085954,0.9946216,0.863373,0.9778249,0.9832197,0.86430395,0.97392,0.9966803,0.8707296,0.9814028,0.97937167,0.8676828,0.979988,0.99488574,0.8684693,0.9648872,0.9769803,0.8710653,0.98426366,0.99532336,0.8642403,0.9798401,0.9822862,0.87898403,0.9938298,1.0012428,0.8714335,0.9884285,0.98674685
2025-01-01 02:34:00,0.8564017,0.96755016,0.9697325,0.8546486,0.9612559,0.9945864,0.8635586,0.9783076,0.9830786,0.86452395,0.9744092,0.99663323,0.87101156,0.9819821,0.97924924,0.8680259,0.9807015,0.9948359,0.8686754,0.9653623,0.9768583,0.8714802,0.9850366,0.995285,0.86463535,0.9805953,0.98219556,0.8794534,0.9946537,1.0012186,0.8718366,0.98919636,0.9866477
2025-01-01 02:35:00,0.85650337,0.967859,0.9695558,0.85478634,0.9615747,0.9945661,0.86370766,0.97869384,0.9829864,0.86469877,0.9747991,0.9965994,0.87123466,0.9824431,0.97916514,0.8682979,0.9812699,0.9947997,0.8688387,0.9657411,0.9767776,0.8718122,0.9856555,0.9952616,0.86495304,0.9812014,0.9821406,0.87983155,0.9953154,1.0012074,0.8721614,0.9898127,0.98658633
2025-01-01 02:36:00,0.85658735,0.96810883,0.96944535,0.8548987,0.9618315,0.99455535,0.86382747,0.979003,0.98292595,0.8648374,0.97510946,0.9965741,0.8714108,0.9828093,0.97910583,0.8685129,0.9817222,0.9947722,0.8689678,0.96604294,0.9767237,0.8720779,0.9861511,0.9952481,0.865209,0.9816884,0.9821089,0.88013667,0.9958474,1.0012046,0.87242347,0.99030787,0.98654956
2025-01-01 02:37:00,0.8566571,0.96831113,0.9693779,0.85499054,0.96203876,0.9945508,0.8639239,0.97925043,0.9828862,0.8649472,0.97535616,0.99655443,0.8715493,0.98309976,0.9790628,0.8686824,0.98208165,0.99475056,0.86906946,0.96628326,0.9766873,0.87229055,0.9865482,0.995241,0.86541545,0.9820799,0.98209226,0.8803833,0.99627566,1.0012072,0.8726354,0.99070597,0.9865287
2025-01-01 02:38:00,0.85671556,0.9684756,0.96933836,0.85506606,0.96220624,0.99455035,0.8640016,0.97944856,0.98285985,0.86503386,0.975552,0.9965384,0.8716577,0.9833296,0.9790302,0.8688154,0.98236686,0.9947327,0.8691492,0.96647435,0.9766622,0.8724607,0.9868664,0.99523807,0.86558235,0.98239523,0.9820854,0.8805832,0.9966209,1.0012136,0.87280726,0.9910265,0.98651814
2025-01-01 02:39:00,0.8567649,0.9686098,0.969317,0.8551285,0.96234196,0.9945525,0.86406434,0.9796071,0.98284215,0.86510193,0.97570705,0.99652463,0.87174207,0.9835109,0.97900444,0.8689193,0.9825926,0.99471724,0.8692115,0.966626,0.9766446,0.87259704,0.9871215,0.9952378,0.8657176,0.98264956,0.982085,0.88074577,0.99689966,1.0012223,0.87294716,0.991285,0.98651445
2025-01-01 02:40:00,0.85680705,0.9687197,0.9693075,0.85518056,0.96245223,0.99455625,0.86411506,0.97973406,0.98283005,0.8651553,0.97582954,0.9965124,0.87180716,0.9836534,0.97898316,0.8689999,0.9827708,0.9947034,0.8692598,0.9667462,0.97663176,0.87270623,0.9873262,0.9952394,0.8658276,0.9828551,0.9820887,0.8808783,0.9971253,1.0012324,0.87306124,0.99149376,0.9865149
2025-01-01 02:41:00,0.85684335,0.9688102,0.9693056,0.85522413,0.9625422,0.9945611,0.8641561,0.97983575,0.9828216,0.8651967,0.97592604,0.99650115,0.8718568,0.9837649,0.9789648,0.8690619,0.98291105,0.9946906,0.8692969,0.9668412,0.9766221,0.87279373,0.98749053,0.9952422,0.8659173,0.98302156,0.9820951,0.880987,0.99730843,1.0012435,0.87315476,0.9916628,0.9865183
2025-01-01 02:42:00,0.85687506,0.9688852,0.9693087,0.8552611,0.96261585,0.9945667,0.8641895,0.9799171,0.9828155,0.86522865,0.97600156,0.9964905,0.87189406,0.9838515,0.97894824,0.86910886,0.98302084,0.9946785,0.86932504,0.9669161,0.97661453,0.87286395,0.98762256,0.9952457,0.8659909,0.9831568,0.9821034,0.8810766,0.9974576,1.0012553,0.8732318,0.99180007,0.98652345
2025-01-01 02:43:00,0.856903,0.96894777,0.969315,0.8552926,0.96267647,0.99457264,0.86421674,0.97998226,0.98281085,0.86525303,0.97606033,0.9964802,0.8719215,0.98391825,0.9789329,0.869144,0.9831063,0.9946669,0.8693461,0.9669749,0.97660834,0.8729202,0.98772883,0.9952498,0.86605155,0.98326707,0.98211277,0.8811507,0.9975795,1.0012673,0.8732957,0.9919119,0.9865298
2025-01-01 02:44:00,0.85692793,0.96900034,0.9693234,0.85531986,0.96272665,0.9945789,0.864239,0.9800345,0.9828073,0.8652713,0.9761058,0.99647015,0.8719411,0.9839691,0.9789184,0.8691696,0.98317236,0.9946556,0.8693614,0.9670208,0.97660303,0.87296546,0.9878145,0.9952542,0.86610186,0.98335737,0.9821229,0.8812127,0.9976797,1.0012797,0.8733491,0.99200326,0.98653686
2025-01-01 02:45:00,0.85695064,0.96904504,0.9693332,0.85534364,0.9627685,0.99458534,0.8642573,0.98007625,0.9828042,0.86528456,0.97614056,0.9964602,0.87195426,0.9840072,0.9789043,0.8691875,0.9832228,0.99464446,0.8693722,0.9670564,0.9765983,0.8730018,0.9878836,0.9952589,0.8661439,0.9834317,0.98213357,0.8812649,0.99776244,1.0012922,0.8733941,0.9920784,0.98654443
2025-01-01 02:46:00,0.8569713,0.96908337,0.9693438,0.8553646,0.96280366,0.9945918,0.8642723,0.9801097,0.98280156,0.865294,0.9761668,0.99645036,0.8719624,0.98403513,0.9788906,0.86919934,0.98326087,0.99463356,0.86937934,0.9670838,0.9765941,0.87303114,0.98793966,0.9952638,0.8661793,0.98349327,0.98214453,0.8813092,0.9978313,1.0013049,0.8734323,0.9921405,0.98655224
2025-01-01 02:47:00,0.8569906,0.96911657,0.96935505,0.85538346,0.9628334,0.99459827,0.8642849,0.9801364,0.9827991,0.86530024,0.97618604,0.9964406,0.8719665,0.98405486,0.97887707,0.86920625,0.9832889,0.9946227,0.8693836,0.9671046,0.9765901,0.87305486,0.9879851,0.9952688,0.8662095,0.98354465,0.9821558,0.88134736,0.997889,1.0013176,0.87346506,0.9921921,0.9865602
2025-01-01 02:48:00,0.8570085,0.9691457,0.96936655,0.8554004,0.96285886,0.9946047,0.86429536,0.9801578,0.9827967,0.86530393,0.9761998,0.9964309,0.8719674,0.98406816,0.9788638,0.86920935,0.983309,0.994612,0.8693855,0.96712023,0.97658634,0.873074,0.98802215,0.99527395,0.86623544,0.98358786,0.9821672,0.8813804,0.99793774,1.0013304,0.8734935,0.99223536,0.98656833
2025-01-01 02:49:00,0.8570255,0.9691715,0.96937835,0.85541594,0.9628809,0.9946112,0.8643042,0.9801749,0.9827945,0.8653056,0.97620916,0.9964211,0.8719656,0.9840762,0.9788505,0.8692093,0.98332274,0.99460125,0.86938554,0.9671316,0.9765827,0.87308955,0.9880524,0.99527913,0.86625797,0.9836245,0.9821786,0.88140947,0.99797934,1.0013431,0.87351847,0.9922719,0.9865765
2025-01-01 02:50:00,0.8570417,0.9691948,0.9693903,0.85543036,0.96290016,0.9946177,0.86431164,0.9801886,0.9827923,0.8653056,0.976215,0.9964112,0.8719617,0.9840801,0.97883725,0.8692067,0.98333144,0.9945906,0.8693841,0.96713966,0.9765792,0.8731023,0.98807734,0.99528444,0.86627793,0.98365605,0.98219025,0.88143533,0.99801534,1.001356,0.87354076,0.99230313,0.98658466
2025-01-01 02:51:00,0.85705733,0.969216,0.9694023,0.85544384,0.96291715,0.99462414,0.864318,0.9801995,0.98279005,0.86530435,0.97621804,0.9964014,0.8719562,0.9840806,0.97882414,0.86920226,0.98333603,0.99458003,0.8693816,0.96714514,0.97657585,0.87311274,0.98809797,0.9952898,0.8662957,0.98368335,0.9822019,0.8814586,0.99804664,1.0013689,0.8735607,0.99233,0.9865928
2025-01-01 02:52:00,0.85707235,0.9692355,0.9694143,0.85545653,0.96293235,0.9946305,0.86432356,0.9802083,0.9827878,0.865302,0.97621876,0.9963916,0.8719494,0.9840785,0.97881097,0.8691962,0.9833374,0.99456954,0.86937815,0.9671484,0.9765725,0.8731214,0.9881152,0.9952952,0.8663117,0.9837073,0.9822135,0.8814798,0.99807435,1.0013816,0.87357885,0.99235344,0.98660094
2025-01-01 02:53:00,0.8570871,0.9692536,0.96942645,0.8554687,0.9629462,0.9946369,0.8643283,0.98021513,0.9827854,0.86529887,0.9762176,0.9963817,0.8719414,0.9840742,0.97879785,0.8691887,0.9833362,0.99455905,0.869374,0.96715,0.97656924,0.87312853,0.9881297,0.99530077,0.86632645,0.9837287,0.9822253,0.8814994,0.99809915,1.0013944,0.8735956,0.9923741,0.98660904
2025-01-01 02:54:00,0.85710144,0.9692707,0.9694385,0.8554803,0.9629588,0.9946432,0.8643325,0.98022056,0.98278314,0.865295,0.976215,0.9963718,0.87193257,0.98406816,0.9787848,0.8691804,0.98333293,0.9945486,0.8693692,0.9671503,0.9765661,0.87313455,0.988142,0.9953063,0.8663401,0.9837479,0.98223704,0.88151765,0.99812156,1.0014071,0.8736112,0.99239254,0.98661715
2025-01-01 02:55:00,0.8571155,0.96928686,0.96945053,0.8554915,0.9629705,0.9946494,0.86433625,0.98022485,0.98278075,0.8652905,0.97621125,0.99636185,0.871923,0.98406076,0.9787717,0.8691712,0.983328,0.9945382,0.869364,0.96714956,0.976563,0.8731397,0.9881526,0.99531186,0.8663529,0.9837654,0.98224884,0.8815349,0.99814206,1.0014199,0.8736258,0.99240917,0.9866252
2025-01-01 02:56:00,0.85712945,0.9693024,0.96946263,0.8555024,0.9629814,0.99465567,0.8643396,0.9802282,0.9827783,0.8652856,0.9762064,0.99635184,0.8719129,0.98405224,0.9787586,0.86916137,0.9833217,0.99452776,0.8693585,0.96714795,0.97655994,0.8731441,0.98816186,0.9953175,0.866365,0.98378164,0.9822607,0.8815514,0.99816114,1.0014327,0.87363976,0.9924244,0.9866332
2025-01-01 02:57:00,0.85714316,0.9693173,0.9694747,0.85551304,0.9629917,0.9946618,0.86434263,0.9802308,0.9827758,0.8652803,0.97620094,0.9963418,0.8719024,0.9840429,0.97874546,0.869151,0.9833145,0.99451745,0.8693527,0.9671457,0.9765569,0.87314796,0.98817,0.99532324,0.8663766,0.9837968,0.98227257,0.88156706,0.99817896,1.0014454,0.87365305,0.9924385,0.9866411
2025-01-01 02:58:00,0.8571568,0.9693318,0.9694867,0.85552335,0.9630015,0.9946679,0.8643453,0.9802327,0.98277324,0.86527467,0.97619474,0.99633175,0.8718915,0.98403287,0.97873235,0.86914027,0.9833064,0.99450713,0.8693467,0.9671429,0.976554,0.8731514,0.9881773,0.99532896,0.8663878,0.983811,0.9822844,0.88158226,0.9981958,1.0014582,0.8736658,0.9924516,0.98664904
2025-01-01 02:59:00,0.8571703,0.9693459,0.96949875,0.85553354,0.9630109,0.99467397,0.8643479,0.9802341,0.9827706,0.86526877,0.9761881,0.9963216,0.8718803,0.98402214,0.97871923,0.8691292,0.98329765,0.9944968,0.8693405,0.96713966,0.9765511,0.8731546,0.988184,0.9953348,0.86639863,0.9838247,0.98229635,0.88159704,0.99821204,1.0014709,0.8736782,0.992464,0.9866569
2025-01-01 03:00:00,0.85743964,0.9703508,0.9683856,0.8559219,0.9641151,0.99454427,0.8648146,0.98149276,0.982551,0.86573136,0.97743773,0.9961981,0.8725801,0.98557854,0.97835106,0.86994576,0.9851887,0.9943686,0.8697795,0.9683377,0.97616774,0.8741144,0.9901636,0.99520075,0.8672991,0.98571026,0.98198485,0.88264245,1.0002449,1.001365,0.8745658,0.99433315,0.98633647
2025-01-01 03:01:00,0.8576576,0.97115725,0.9676662,0.85623455,0.9649999,0.9944621,0.86518824,0.9824995,0.98240715,0.8661,0.97843564,0.9961143,0.87313753,0.9868212,0.9781072,0.8705966,0.9866993,0.99428177,0.8701294,0.9692952,0.97591764,0.87488264,0.9917482,0.9951157,0.86802137,0.98722094,0.98178655,0.8834814,1.0018736,1.0013005,0.875278,0.9958303,0.98613083
2025-01-01 03:02:00,0.8578347,0.971805,0.9672028,0.8564865,0.9657093,0.99441063,0.8654874,0.98330474,0.9823127,0.8663935,0.9792322,0.9960562,0.87358093,0.98781264,0.977944,0.87111473,0.98790544,0.99422175,0.87040794,0.9700603,0.9757542,0.87549764,0.99301666,0.99506253,0.86860114,0.9884318,0.98166186,0.8841552,1.0031793,1.001263,0.87585,0.9970299,0.9859999
2025-01-01 03:03:00,0.85797894,0.9723257,0.96690565,0.8566899,0.9662784,0.9943792,0.865727,0.9839487,0.9822502,0.8666269,0.9798677,0.99601483,0.8739332,0.98860323,0.97783345,0.8715268,0.9888682,0.99417925,0.8706295,0.9706715,0.97564703,0.87599003,0.99403226,0.9950301,0.8690669,0.98940265,0.981585,0.88469684,1.0042266,1.0012431,0.87630963,0.9979914,0.98591745
2025-01-01 03:04:00,0.85809696,0.9727447,0.9667167,0.8568544,0.9667351,0.9943608,0.865919,0.98446375,0.9822086,0.8668122,0.9803743,0.9959843,0.8742125,0.9892331,0.977757,0.871854,0.98963606,0.99414814,0.8708055,0.97115946,0.97557646,0.8763844,0.99484557,0.9950112,0.8694414,0.9901815,0.98153937,0.8851328,1.0050669,1.0012345,0.8766795,0.99876237,0.9858664
2025-01-01 03:05:00,0.85819393,0.9730825,0.96659803,0.8569879,0.96710205,0.99435085,0.86607283,0.9848756,0.9821805,0.86695904,0.98077774,0.99596083,0.8744334,0.98973435,0.9777027,0.87211335,0.9902481,0.99412435,0.8709449,0.971549,0.9755298,0.8767003,0.99549717,0.99500114,0.869743,0.9908069,0.98151386,0.8854842,1.0057417,1.0012335,0.8769775,0.9993811,0.98583597
2025-01-01 03:06:00,0.8582741,0.97335523,0.966525,0.8570965,0.967397,0.99434626,0.86619616,0.9852049,0.9821611,0.867075,0.9810987,0.99594194,0.8746076,0.9901328,0.9776628,0.8723184,0.99073553,0.99410546,0.8710552,0.9718597,0.9754986,0.87695336,0.99601924,0.9949967,0.86998624,0.99130934,0.9815015,0.8857679,1.0062842,1.001237,0.877218,0.9998778,0.98581874
2025-01-01 03:07:00,0.8583409,0.97357595,0.96648175,0.85718524,0.9676345,0.99434525,0.86629504,0.9854681,0.98214746,0.86716634,0.9813537,0.99592596,0.87474453,0.99044895,0.9776323,0.87248,0.9911232,0.99408966,0.8711421,0.9721074,0.9754775,0.8771564,0.9964378,0.9949961,0.8701828,0.9917136,0.9814978,0.8859975,1.0067208,1.0012438,0.87741256,1.000277,0.98581016
2025-01-01 03:08:00,0.8583969,0.973755,0.96645766,0.85725796,0.96782595,0.99434656,0.8663743,0.98567843,0.98213744,0.8672379,0.9815558,0.99591196,0.8748516,0.9906993,0.97760785,0.8726068,0.9914312,0.99407595,0.8712104,0.9723047,0.97546303,0.87731916,0.9967735,0.99499786,0.870342,0.9920392,0.98149955,0.88618374,1.0070726,1.0012525,0.8775703,1.0005982,0.9858071
2025-01-01 03:09:00,0.8584443,0.97390074,0.9664461,0.857318,0.96798056,0.9943493,0.866438,0.9858464,0.98212975,0.8672937,0.98171574,0.99589914,0.8749347,0.99089694,0.9775874,0.87270594,0.9916753,0.9940636,0.87126374,0.97246176,0.97545284,0.8774499,0.99704295,0.99500126,0.87047136,0.99230194,0.98150504,0.88633543,1.0073566,1.0012627,0.87769854,1.0008569,0.9858077
2025-01-01 03:10:00,0.85848486,0.9740198,0.96644276,0.8573679,0.9681057,0.99435294,0.8664891,0.9859806,0.9821236,0.86733687,0.9818418,0.9958871,0.8749986,0.99105245,0.97756946,0.8727827,0.9918683,0.9940521,0.87130517,0.97258645,0.97544545,0.87755495,0.99725944,0.9950058,0.87057686,0.9925144,0.98151284,0.8864594,1.0075866,1.0012736,0.87780315,1.0010657,0.98581064
2025-01-01 03:11:00,0.85851985,0.9741176,0.9664446,0.8574095,0.96820724,0.99435717,0.8665302,0.9860877,0.9821184,0.86736983,0.9819408,0.9958756,0.87504727,0.9911743,0.9775533,0.8728418,0.9920206,0.99404126,0.8713371,0.97268546,0.9754399,0.87763953,0.99743354,0.9950109,0.8706633,0.9926866,0.98152214,0.88656116,1.0077729,1.0012851,0.877889,1.0012344,0.9858151
2025-01-01 03:12:00,0.8585504,0.9741983,0.9664499,0.8574446,0.9682899,0.99436176,0.8665632,0.9861731,0.98211384,0.86739475,0.98201823,0.99586445,0.8750837,0.9912691,0.9775382,0.8728866,0.9921403,0.99403083,0.8713614,0.97276384,0.9754356,0.87770766,0.9975738,0.9950166,0.87073433,0.99282664,0.98153245,0.8866452,1.0079247,1.0012969,0.8779597,1.0013713,0.9858205
2025-01-01 03:13:00,0.8585775,0.9742654,0.9664574,0.85747445,0.96835744,0.99436665,0.8665898,0.9862411,0.98210967,0.8674131,0.9820782,0.99585336,0.87511027,0.9913423,0.97752374,0.87292004,0.99223375,0.99402064,0.8713796,0.9728257,0.9754321,0.8777627,0.99768686,0.9950226,0.8707933,0.99294096,0.98154354,0.88671505,1.0080488,1.001309,0.87801844,1.0014824,0.98582643
2025-01-01 03:14:00,0.85860175,0.9743215,0.96646637,0.8575001,0.9684129,0.99437153,0.86661124,0.9862952,0.9821057,0.8674263,0.9821243,0.99584246,0.875129,0.99139833,0.97750986,0.8729444,0.9923064,0.9940106,0.87139297,0.9728744,0.9754292,0.87780726,0.9977783,0.9950288,0.87084246,0.99303466,0.981555,0.8867736,1.0081506,1.0013212,0.87806743,1.0015731,0.9858328
2025-01-01 03:15:00,0.8586237,0.9743689,0.9664762,0.85752237,0.96845865,0.99437654,0.86662847,0.9863382,0.98210186,0.8674353,0.98215944,0.99583167,0.87514144,0.9914405,0.97749627,0.87296146,0.9923623,0.99400073,0.87140244,0.9729126,0.9754266,0.87784344,0.9978524,0.99503523,0.8708838,0.9931119,0.9815667,0.88682294,1.0082346,1.0013334,0.8781086,1.0016474,0.98583937
2025-01-01 03:16:00,0.85864395,0.9744093,0.9664867,0.857542,0.9684967,0.9943816,0.8666424,0.9863723,0.98209804,0.86744094,0.98218554,0.9958208,0.87514883,0.9914716,0.9774828,0.8729727,0.99240476,0.99399096,0.8714089,0.97294235,0.9754243,0.8778729,0.99791276,0.9950418,0.870919,0.99317604,0.9815787,0.8868652,1.0083045,1.0013458,0.8781436,1.0017086,0.9858461
