TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.79990715,0.8051189,0.83231175,0.8432879,0.804207,0.81802005,0.82467896
2025-01-01 04:16:00,0.7999028,0.8051125,0.83230513,0.8432794,0.8041957,0.8180077,0.8246658
2025-01-01 04:17:00,0.79989976,0.80510736,0.8322991,0.84327143,0.80418533,0.81799614,0.82465327
2025-01-01 04:18:00,0.7998975,0.805103,0.83229345,0.84326386,0.8041755,0.817985,0.824641
2025-01-01 04:19:00,0.7998958,0.8050992,0.83228797,0.8432565,0.804166,0.8179742,0.82462907
2025-01-01 04:20:00,0.79989445,0.8050957,0.8322826,0.8432492,0.8041568,0.8179635,0.82461727
2025-01-01 04:21:00,0.79989326,0.80509233,0.83227736,0.843242,0.8041477,0.81795293,0.82460546
2025-01-01 04:22:00,0.7998922,0.80508906,0.8322722,0.84323484,0.8041387,0.81794244,0.8245938
2025-01-01 04:23:00,0.7998912,0.80508584,0.8322669,0.84322757,0.8041297,0.81793195,0.82458216
2025-01-01 04:24:00,0.79989016,0.8050826,0.8322616,0.84322035,0.80412066,0.81792146,0.8245705
2025-01-01 04:25:00,0.79988915,0.8050794,0.8322563,0.8432131,0.8041116,0.8179109,0.8245588
2025-01-01 04:26:00,0.7998881,0.8050762,0.832251,0.8432058,0.8041026,0.8179005,0.8245472
2025-01-01 04:27:00,0.79988694,0.80507284,0.83224565,0.8431985,0.80409354,0.8178899,0.8245354
2025-01-01 04:28:00,0.7998858,0.8050695,0.8322402,0.84319115,0.8040845,0.8178794,0.82452375
2025-01-01 04:29:00,0.7998846,0.80506617,0.8322348,0.84318376,0.80407536,0.8178688,0.824512
2025-01-01 04:30:00,0.79646945,0.80184853,0.8308106,0.84179497,0.8019951,0.8162848,0.8233644
2025-01-01 04:31:00,0.7942492,0.7997559,0.8298829,0.8408896,0.8006398,0.81525147,0.82261425
2025-01-01 04:32:00,0.79280543,0.7983943,0.8292779,0.84029835,0.7997556,0.81457597,0.8221226
2025-01-01 04:33:00,0.7918665,0.79750806,0.82888263,0.83991146,0.7991775,0.81413317,0.82179874
2025-01-01 04:34:00,0.79125565,0.7969307,0.82862365,0.83965725,0.79879856,0.8138416,0.8215841
2025-01-01 04:35:00,0.790858,0.796554,0.8284533,0.8394893,0.7985488,0.8136482,0.8214404
2025-01-01 04:36:00,0.7905989,0.79630786,0.8283405,0.83937734,0.79838324,0.8135187,0.8213429
2025-01-01 04:37:00,0.7904299,0.79614645,0.8282651,0.8393019,0.7982723,0.8134308,0.8212753
2025-01-01 04:38:00,0.79031944,0.7960402,0.82821393,0.83925,0.79819685,0.81336975,0.82122713
2025-01-01 04:39:00,0.790247,0.79596967,0.8281786,0.83921355,0.7981444,0.81332624,0.8211916
2025-01-01 04:40:00,0.7901992,0.7959224,0.82815343,0.839187,0.79810697,0.8132941,0.8211643
2025-01-01 04:41:00,0.7901675,0.7958903,0.8281349,0.83916694,0.7980792,0.8132694,0.82114226
2025-01-01 04:42:00,0.7901462,0.79586786,0.82812077,0.8391511,0.79805773,0.8132494,0.8211238
2025-01-01 04:43:00,0.79013157,0.7958519,0.8281093,0.839138,0.79804045,0.81323254,0.82110757
2025-01-01 04:44:00,0.7901213,0.7958399,0.82809967,0.8391265,0.7980257,0.8132177,0.8210927
2025-01-01 04:45:00,0.7901139,0.79583067,0.8280912,0.8391163,0.79801273,0.81320417,0.8210788
2025-01-01 04:46:00,0.7901083,0.7958231,0.8280834,0.8391067,0.7980009,0.8131914,0.82106555
2025-01-01 04:47:00,0.79010385,0.79581666,0.828076,0.83909756,0.7979896,0.8131792,0.82105255
2025-01-01 04:48:00,0.7901001,0.7958109,0.828069,0.8390887,0.7979789,0.81316733,0.8210399
2025-01-01 04:49:00,0.7900968,0.7958055,0.82806206,0.83908,0.7979683,0.8131557,0.8210274
2025-01-01 04:50:00,0.79009384,0.7958004,0.8280553,0.83907133,0.7979581,0.81314415,0.82101494
2025-01-01 04:51:00,0.790091,0.79579544,0.8280486,0.8390628,0.7979478,0.8131327,0.8210026
2025-01-01 04:52:00,0.7900883,0.7957906,0.8280418,0.83905417,0.7979376,0.81312126,0.82099026
2025-01-01 04:53:00,0.79008555,0.7957857,0.82803506,0.83904564,0.79792744,0.8131099,0.8209779
2025-01-01 04:54:00,0.7900829,0.7957809,0.82802826,0.83903706,0.79791725,0.81309843,0.8209656
2025-01-01 04:55:00,0.79008013,0.795776,0.82802147,0.8390285,0.7979071,0.813087,0.8209532
2025-01-01 04:56:00,0.7900774,0.7957711,0.8280147,0.83901983,0.7978969,0.81307554,0.82094085
2025-01-01 04:57:00,0.7900746,0.79576623,0.82800776,0.8390112,0.7978867,0.81306416,0.8209285
2025-01-01 04:58:00,0.7900718,0.7957613,0.82800084,0.83900243,0.7978764,0.81305265,0.8209161
2025-01-01 04:59:00,0.7900689,0.7957563,0.82799387,0.8389937,0.79786617,0.81304115,0.8209037
2025-01-01 05:00:00,0.7871759,0.7930626,0.8270018,0.8379447,0.79643863,0.8120708,0.82039624
2025-01-01 05:01:00,0.7852944,0.79130983,0.82635444,0.8372597,0.79550713,0.811436,0.820062
2025-01-01 05:02:00,0.7840703,0.7901687,0.8259312,0.83681136,0.794898,0.81101936,0.8198404
2025-01-01 05:03:00,0.7832735,0.78942513,0.8256535,0.83651674,0.7944983,0.8107444,0.81969196
2025-01-01 05:04:00,0.7827545,0.78893995,0.8254704,0.8363221,0.7942349,0.81056166,0.81959105
2025-01-01 05:05:00,0.7824159,0.7886227,0.82534885,0.8361924,0.79405993,0.8104387,0.81952107
2025-01-01 05:06:00,0.78219473,0.7884145,0.82526726,0.8361049,0.7939426,0.81035465,0.8194712
2025-01-01 05:07:00,0.7820497,0.7882773,0.8252116,0.8360448,0.7938625,0.81029594,0.8194344
2025-01-01 05:08:00,0.7819542,0.7881862,0.8251728,0.8360025,0.79380673,0.8102537,0.81940603
2025-01-01 05:09:00,0.781891,0.788125,0.82514495,0.8359718,0.79376674,0.810222,0.8193832
2025-01-01 05:10:00,0.78184855,0.7880832,0.82512414,0.8359486,0.79373705,0.81019735,0.81936395
2025-01-01 05:11:00,0.78181976,0.788054,0.825108,0.8359302,0.7937139,0.81017715,0.819347
2025-01-01 05:12:00,0.7817997,0.788033,0.82509476,0.83591497,0.7936952,0.81015986,0.8193316
2025-01-01 05:13:00,0.78178537,0.78801733,0.8250835,0.83590186,0.79367924,0.8101445,0.8193171
2025-01-01 05:14:00,0.7817747,0.7880051,0.8250734,0.83589,0.79366505,0.81013024,0.8193033
2025-01-01 05:15:00,0.7817664,0.7879951,0.8250641,0.83587897,0.79365194,0.8101168,0.8192898
2025-01-01 05:16:00,0.7817597,0.78798646,0.8250554,0.8358684,0.7936396,0.81010395,0.8192767
2025-01-01 05:17:00,0.7817539,0.78797877,0.82504696,0.8358582,0.7936278,0.8100913,0.81926364
2025-01-01 05:18:00,0.7817487,0.7879716,0.8250386,0.8358483,0.7936163,0.8100789,0.8192507
2025-01-01 05:19:00,0.78174394,0.7879648,0.82503045,0.83583844,0.79360497,0.81006664,0.8192379
2025-01-01 05:20:00,0.78173935,0.78795826,0.8250223,0.83582866,0.79359376,0.8100544,0.819225
2025-01-01 05:21:00,0.78173494,0.7879518,0.8250141,0.8358188,0.7935825,0.8100422,0.8192122
2025-01-01 05:22:00,0.78173053,0.7879454,0.825006,0.8358091,0.79357135,0.8100301,0.8191994
2025-01-01 05:23:00,0.78172624,0.7879391,0.8249979,0.83579934,0.7935602,0.81001794,0.8191866
2025-01-01 05:24:00,0.7817219,0.7879327,0.82498974,0.8357895,0.79354906,0.8100058,0.8191738
2025-01-01 05:25:00,0.78171754,0.7879263,0.8249816,0.83577967,0.793538,0.8099937,0.819161
2025-01-01 05:26:00,0.7817131,0.7879198,0.8249733,0.83576983,0.7935267,0.80998147,0.8191482
2025-01-01 05:27:00,0.7817087,0.7879134,0.824965,0.83575994,0.79351556,0.8099693,0.81913537
2025-01-01 05:28:00,0.78170425,0.7879069,0.8249567,0.83575004,0.7935043,0.8099571,0.81912255
2025-01-01 05:29:00,0.7816997,0.7879003,0.8249483,0.8357401,0.7934931,0.80994487,0.8191097
2025-01-01 05:30:00,0.77938175,0.78577983,0.82440645,0.83505,0.79274434,0.8096059,0.81925166
2025-01-01 05:31:00,0.7778734,0.78439915,0.8240513,0.8345979,0.7922537,0.80938125,0.81933945
2025-01-01 05:32:00,0.77689135,0.78349924,0.82381743,0.83430046,0.7919307,0.80923086,0.819392
2025-01-01 05:33:00,0.77625126,0.78291196,0.82366234,0.8341036,0.79171675,0.8091288,0.8194217
2025-01-01 05:34:00,0.77583355,0.78252786,0.82355857,0.83397204,0.7915737,0.8090581,0.81943643
2025-01-01 05:35:00,0.7755603,0.78227574,0.82348806,0.8338829,0.7914768,0.8090079,0.81944144
2025-01-01 05:36:00,0.77538097,0.7821094,0.8234391,0.8338215,0.79140973,0.8089709,0.81944025
2025-01-01 05:37:00,0.7752626,0.7819989,0.82340425,0.8337779,0.7913621,0.8089425,0.8194349
2025-01-01 05:38:00,0.7751838,0.78192455,0.8233785,0.8337459,0.79132706,0.8089196,0.81942683
2025-01-01 05:39:00,0.77513087,0.7818737,0.8233586,0.8337215,0.79130024,0.8089005,0.8194171
2025-01-01 05:40:00,0.7750946,0.78183824,0.8233426,0.833702,0.7912787,0.80888367,0.8194063
2025-01-01 05:41:00,0.7750692,0.7818126,0.8233291,0.83368564,0.7912607,0.8088683,0.81939465
2025-01-01 05:42:00,0.7750509,0.78179336,0.8233171,0.8336714,0.791245,0.808854,0.8193826
2025-01-01 05:43:00,0.775037,0.78177834,0.8233062,0.8336584,0.7912305,0.8088403,0.8193701
2025-01-01 05:44:00,0.77502614,0.781766,0.8232959,0.8336463,0.7912171,0.80882704,0.8193575
2025-01-01 05:45:00,0.77501714,0.7817554,0.823286,0.83363473,0.7912043,0.808814,0.81934476
2025-01-01 05:46:00,0.7750094,0.78174585,0.82327634,0.8336234,0.79119176,0.80880105,0.8193319
2025-01-01 05:47:00,0.77500236,0.7817371,0.82326686,0.83361244,0.79117954,0.8087883,0.819319
2025-01-01 05:48:00,0.7749959,0.78172874,0.82325745,0.83360153,0.7911675,0.8087756,0.8193061
2025-01-01 05:49:00,0.77498966,0.7817206,0.8232481,0.8335906,0.79115546,0.8087629,0.8192931
2025-01-01 05:50:00,0.7749836,0.78171265,0.82323873,0.83357984,0.79114354,0.8087502,0.81928
2025-01-01 05:51:00,0.7749776,0.7817048,0.8232294,0.83356905,0.79113156,0.8087376,0.81926703
2025-01-01 05:52:00,0.7749717,0.781697,0.82321995,0.83355826,0.7911197,0.8087249,0.819254
2025-01-01 05:53:00,0.7749658,0.78168917,0.8232106,0.8335474,0.7911077,0.80871224,0.8192409
2025-01-01 05:54:00,0.7749599,0.78168136,0.8232012,0.83353657,0.7910958,0.8086996,0.8192279
2025-01-01 05:55:00,0.77495396,0.7816735,0.8231917,0.8335257,0.7910838,0.8086869,0.81921476
2025-01-01 05:56:00,0.774948,0.7816657,0.8231822,0.8335148,0.79107183,0.8086742,0.81920177
2025-01-01 05:57:00,0.77494204,0.7816578,0.8231727,0.8335039,0.7910599,0.8086615,0.81918865
2025-01-01 05:58:00,0.77493596,0.7816499,0.8231631,0.83349293,0.7910479,0.80864877,0.8191756
2025-01-01 05:59:00,0.7749299,0.7816419,0.8231535,0.83348197,0.7910359,0.808636,0.81916255
2025-01-01 06:00:00,0.7732274,0.7801315,0.8230713,0.8331628,0.79097885,0.80893433,0.8199515
2025-01-01 06:01:00,0.77211857,0.7791469,0.8230145,0.8329515,0.79093766,0.8091238,0.8204597
2025-01-01 06:02:00,0.7713957,0.7785041,0.8229741,0.8328102,0.7909066,0.8092425,0.8207855
2025-01-01 06:03:00,0.7709235,0.7780833,0.82294434,0.83271444,0.7908822,0.8093151,0.8209927
2025-01-01 06:04:00,0.7706143,0.77780694,0.82292163,0.83264834,0.790862,0.8093578,0.82112277
2025-01-01 06:05:00,0.77041113,0.7776243,0.8229034,0.8326014,0.7908447,0.8093811,0.82120275
2025-01-01 06:06:00,0.7702767,0.7775027,0.822888,0.8325669,0.79082906,0.80939174,0.82125014
2025-01-01 06:07:00,0.7701871,0.7774208,0.82287455,0.83254063,0.79081464,0.8093941,0.82127637
2025-01-01 06:08:00,0.77012646,0.77736455,0.82286227,0.8325196,0.790801,0.8093912,0.8212889
2025-01-01 06:09:00,0.7700848,0.77732503,0.82285076,0.8325019,0.7907878,0.80938476,0.82129234
2025-01-01 06:10:00,0.7700553,0.77729636,0.8228398,0.8324864,0.79077494,0.80937606,0.8212901
2025-01-01 06:11:00,0.7700338,0.7772747,0.82282907,0.8324724,0.79076225,0.8093659,0.821284
2025-01-01 06:12:00,0.7700174,0.7772576,0.8228185,0.8324593,0.79074967,0.8093548,0.8212754
2025-01-01 06:13:00,0.77000433,0.7772435,0.8228081,0.83244675,0.79073715,0.80934304,0.8212653
2025-01-01 06:14:00,0.76999336,0.7772312,0.8227977,0.8324346,0.7907247,0.80933094,0.8212541
2025-01-01 06:15:00,0.7699839,0.77722013,0.8227874,0.8324226,0.7907123,0.8093184,0.8212422
2025-01-01 06:16:00,0.7699752,0.7772099,0.8227771,0.8324109,0.79069984,0.80930585,0.82122993
2025-01-01 06:17:00,0.7699671,0.77720016,0.8227667,0.83239913,0.7906874,0.8092931,0.82121736
2025-01-01 06:18:00,0.76995933,0.77719074,0.8227564,0.8323875,0.790675,0.8092803,0.8212046
2025-01-01 06:19:00,0.76995176,0.77718145,0.8227461,0.8323758,0.7906625,0.8092674,0.8211918
2025-01-01 06:20:00,0.7699443,0.77717227,0.82273567,0.83236414,0.79065007,0.80925447,0.82117873
2025-01-01 06:21:00,0.769937,0.77716315,0.82272524,0.83235246,0.7906376,0.80924153,0.82116574
2025-01-01 06:22:00,0.76992965,0.7771541,0.8227148,0.83234084,0.79062515,0.8092286,0.8211527
2025-01-01 06:23:00,0.76992226,0.77714497,0.82270426,0.83232915,0.7906126,0.80921555,0.82113963
2025-01-01 06:24:00,0.76991487,0.7771359,0.82269377,0.8323175,0.79060006,0.80920255,0.8211265
2025-01-01 06:25:00,0.7699075,0.7771268,0.8226832,0.8323057,0.79058754,0.80918956,0.82111347
2025-01-01 06:26:00,0.7699,0.7771176,0.8226726,0.832294,0.79057497,0.8091765,0.82110035
2025-01-01 06:27:00,0.7698926,0.7771085,0.822662,0.8322822,0.7905624,0.8091635,0.8210873
2025-01-01 06:28:00,0.76988506,0.77709925,0.8226513,0.83227044,0.7905498,0.8091505,0.8210742
2025-01-01 06:29:00,0.7698775,0.77708995,0.8226406,0.8322586,0.7905371,0.80913746,0.8210611
2025-01-01 06:30:00,0.76882136,0.77621716,0.8230197,0.8323163,0.7911732,0.8100679,0.822483
2025-01-01 06:31:00,0.76813215,0.7756465,0.82326233,0.8323496,0.7915822,0.8106682,0.8234027
2025-01-01 06:32:00,0.7676815,0.77527225,0.82341623,0.83236706,0.79184365,0.81105363,0.8239959
2025-01-01 06:33:00,0.7673858,0.77502567,0.82351243,0.8323743,0.7920092,0.8112997,0.8243769
2025-01-01 06:34:00,0.7671908,0.77486205,0.82357115,0.8323747,0.79211223,0.8114551,0.82462
2025-01-01 06:35:00,0.76706135,0.7747524,0.8236055,0.83237076,0.7921748,0.81155145,0.82477343
2025-01-01 06:36:00,0.7669744,0.7746777,0.82362396,0.832364,0.79221106,0.81160957,0.8248686
2025-01-01 06:37:00,0.766915,0.7746258,0.8236321,0.8323554,0.79223007,0.8116427,0.8249259
2025-01-01 06:38:00,0.76687366,0.77458864,0.82363355,0.8323456,0.79223806,0.8116597,0.8249586
2025-01-01 06:39:00,0.7668439,0.7745611,0.8236306,0.832335,0.7922387,0.8116662,0.8249753
2025-01-01 06:40:00,0.76682174,0.77453977,0.82362473,0.83232385,0.79223466,0.8116658,0.8249816
2025-01-01 06:41:00,0.76680446,0.7745225,0.8236171,0.83231235,0.79222757,0.81166095,0.82498115
2025-01-01 06:42:00,0.76679033,0.7745078,0.8236082,0.83230066,0.79221845,0.81165326,0.8249763
2025-01-01 06:43:00,0.7667783,0.77449477,0.8235985,0.83228874,0.7922081,0.8116436,0.8249686
2025-01-01 06:44:00,0.7667675,0.77448285,0.8235883,0.83227676,0.7921968,0.81163275,0.82495904
2025-01-01 06:45:00,0.7667576,0.7744717,0.8235777,0.8322647,0.792185,0.8116212,0.8249483
2025-01-01 06:46:00,0.76674813,0.77446085,0.8235669,0.8322525,0.79217273,0.81160897,0.82493675
2025-01-01 06:47:00,0.7667391,0.77445036,0.8235559,0.83224034,0.79216033,0.8115965,0.82492477
2025-01-01 06:48:00,0.76673025,0.77444,0.8235448,0.8322281,0.79214776,0.8115838,0.8249124
2025-01-01 06:49:00,0.7667215,0.77442974,0.82353354,0.83221585,0.79213506,0.811571,0.82489985
2025-01-01 06:50:00,0.7667128,0.7744195,0.82352227,0.83220357,0.7921223,0.81155807,0.82488716
2025-01-01 06:51:00,0.7667041,0.77440923,0.82351094,0.8321912,0.79210943,0.8115451,0.82487434
2025-01-01 06:52:00,0.76669544,0.77439904,0.82349956,0.8321789,0.7920966,0.811532,0.8248615
2025-01-01 06:53:00,0.7666868,0.7743888,0.8234881,0.83216655,0.79208374,0.811519,0.8248487
2025-01-01 06:54:00,0.76667804,0.7743786,0.8234767,0.83215415,0.79207087,0.81150585,0.82483584
2025-01-01 06:55:00,0.76666933,0.77436835,0.82346517,0.8321418,0.79205793,0.81149274,0.82482296
2025-01-01 06:56:00,0.7666606,0.77435803,0.82345366,0.8321294,0.792045,0.8114797,0.8248101
2025-01-01 06:57:00,0.76665175,0.7743477,0.8234421,0.83211696,0.79203194,0.8114665,0.82479715
2025-01-01 06:58:00,0.76664287,0.77433735,0.82343054,0.8321045,0.792019,0.81145346,0.8247843
2025-01-01 06:59:00,0.766634,0.774327,0.823419,0.83209205,0.7920061,0.81144035,0.82477146
2025-01-01 07:00:00,0.7662431,0.7741073,0.8242523,0.8325254,0.7933235,0.81298584,0.8268004
2025-01-01 07:01:00,0.7659859,0.77396077,0.8247899,0.8328027,0.7941754,0.81398576,0.82811475
2025-01-01 07:02:00,0.76581544,0.7738618,0.82513523,0.83297855,0.7947245,0.8146312,0.8289646
2025-01-01 07:03:00,0.7657015,0.7737938,0.8253555,0.83308846,0.79507685,0.81504613,0.8295124
2025-01-01 07:04:00,0.7656242,0.7737459,0.8254947,0.83315545,0.7953013,0.81531125,0.82986414
2025-01-01 07:05:00,0.76557076,0.7737111,0.825581,0.8331947,0.7954427,0.81547904,0.83008826
2025-01-01 07:06:00,0.7655328,0.7736846,0.8256329,0.83321565,0.79552996,0.81558347,0.83022946
2025-01-01 07:07:00,0.76550484,0.7736637,0.82566255,0.8332249,0.7955822,0.8156468,0.8303168
2025-01-01 07:08:00,0.76548344,0.77364635,0.82567763,0.8332265,0.7956116,0.81568336,0.8303691
2025-01-01 07:09:00,0.7654662,0.7736312,0.8256833,0.8332231,0.79562604,0.81570256,0.8303986
2025-01-01 07:10:00,0.7654517,0.7736177,0.8256828,0.8332165,0.79563093,0.8157104,0.8304134
2025-01-01 07:11:00,0.765439,0.773605,0.8256783,0.83320767,0.7956295,0.815711,0.8304185
2025-01-01 07:12:00,0.76542735,0.773593,0.8256712,0.8331976,0.7956241,0.81570685,0.83041745
2025-01-01 07:13:00,0.7654165,0.7735814,0.8256624,0.83318657,0.795616,0.8156996,0.8304124
2025-01-01 07:14:00,0.7654061,0.77357,0.82565236,0.8331749,0.795606,0.8156902,0.8304046
2025-01-01 07:15:00,0.76539594,0.77355874,0.8256417,0.8331629,0.79559505,0.81567967,0.83039516
2025-01-01 07:16:00,0.765386,0.7735476,0.82563055,0.8331506,0.7955833,0.81566817,0.8303846
2025-01-01 07:17:00,0.7653761,0.77353644,0.825619,0.83313817,0.79557115,0.8156561,0.8303733
2025-01-01 07:18:00,0.76536626,0.77352536,0.8256073,0.8331256,0.79555863,0.8156438,0.8303616
2025-01-01 07:19:00,0.7653564,0.7735142,0.8255955,0.83311296,0.7955459,0.81563115,0.83034956
2025-01-01 07:20:00,0.76534665,0.77350307,0.8255835,0.8331002,0.795533,0.8156184,0.8303373
2025-01-01 07:21:00,0.7653368,0.773492,0.82557154,0.8330875,0.79552007,0.8156056,0.830325
2025-01-01 07:22:00,0.765327,0.77348083,0.82555944,0.83307475,0.79550713,0.8155927,0.83031267
2025-01-01 07:23:00,0.76531714,0.7734696,0.82554734,0.8330619,0.7954941,0.8155798,0.8303002
2025-01-01 07:24:00,0.76530725,0.7734585,0.8255351,0.83304906,0.7954811,0.81556684,0.83028775
2025-01-01 07:25:00,0.76529735,0.7734472,0.82552296,0.83303624,0.795468,0.81555396,0.83027536
2025-01-01 07:26:00,0.76528734,0.77343595,0.8255107,0.83302337,0.7954548,0.8155409,0.83026284
2025-01-01 07:27:00,0.7652774,0.7734247,0.82549846,0.83301055,0.7954417,0.815528,0.83025044
2025-01-01 07:28:00,0.7652673,0.77341336,0.8254861,0.8329976,0.79542863,0.815515,0.830238
2025-01-01 07:29:00,0.76525724,0.773402,0.82547385,0.83298475,0.7954155,0.81550205,0.8302255
2025-01-01 07:30:00,0.76553833,0.7738393,0.82674706,0.83378625,0.7973914,0.8176357,0.83282626
2025-01-01 07:31:00,0.76571745,0.7741195,0.82757026,0.83430266,0.798671,0.81901807,0.83451235
2025-01-01 07:32:00,0.7658303,0.7742976,0.82810104,0.8346338,0.79949826,0.81991214,0.83560395
2025-01-01 07:33:00,0.7659001,0.77440935,0.8284417,0.8348445,0.80003136,0.8204887,0.83630925
2025-01-01 07:34:00,0.7659418,0.77447796,0.82865876,0.8349769,0.8003734,0.8208589,0.8367633
2025-01-01 07:35:00,0.7659653,0.7745185,0.8287955,0.83505845,0.80059105,0.8210951,0.83705425
2025-01-01 07:36:00,0.7659769,0.77454084,0.82888,0.8351069,0.8007279,0.8212441,0.837239
2025-01-01 07:37:00,0.7659808,0.7745512,0.8289305,0.83513385,0.80081224,0.82133645,0.83735484
2025-01-01 07:38:00,0.7659797,0.77455395,0.82895905,0.83514684,0.80086255,0.821392,0.8374259
2025-01-01 07:39:00,0.7659753,0.77455163,0.8289732,0.8351508,0.8008906,0.82142365,0.8374678
2025-01-01 07:40:00,0.76596874,0.77454597,0.828978,0.8351487,0.8009043,0.8214397,0.83749074
2025-01-01 07:41:00,0.7659608,0.7745382,0.8289768,0.83514285,0.8009086,0.82144564,0.83750147
2025-01-01 07:42:00,0.76595193,0.7745291,0.8289716,0.83513457,0.8009069,0.8214451,0.83750415
2025-01-01 07:43:00,0.76594245,0.774519,0.82896376,0.8351245,0.8009011,0.82144016,0.83750165
2025-01-01 07:44:00,0.76593256,0.77450836,0.8289543,0.83511347,0.8008928,0.82143253,0.8374958
2025-01-01 07:45:00,0.7659223,0.7744973,0.82894367,0.83510166,0.8008828,0.82142305,0.83748776
2025-01-01 07:46:00,0.76591194,0.7744859,0.8289324,0.83508945,0.8008718,0.82141256,0.83747834
2025-01-01 07:47:00,0.76590145,0.7744744,0.82892066,0.835077,0.80086,0.82140124,0.837468
2025-01-01 07:48:00,0.7658908,0.7744627,0.82890856,0.8350643,0.8008477,0.8213894,0.8374571
2025-01-01 07:49:00,0.7658801,0.77445096,0.8288963,0.8350515,0.8008352,0.8213773,0.83744586
2025-01-01 07:50:00,0.7658694,0.7744391,0.8288839,0.83503854,0.8008225,0.821365,0.83743435
2025-01-01 07:51:00,0.7658586,0.77442724,0.82887125,0.8350256,0.8008097,0.8213525,0.83742267
2025-01-01 07:52:00,0.76584774,0.7744154,0.82885873,0.8350126,0.8007968,0.82134,0.837411
2025-01-01 07:53:00,0.76583683,0.7744034,0.8288461,0.8349996,0.8007839,0.82132745,0.8373992
2025-01-01 07:54:00,0.76582587,0.77439135,0.8288334,0.8349865,0.8007708,0.8213149,0.8373874
2025-01-01 07:55:00,0.76581496,0.7743794,0.8288207,0.83497345,0.8007579,0.8213023,0.8373756
2025-01-01 07:56:00,0.765804,0.77436733,0.82880795,0.8349604,0.80074483,0.8212897,0.8373638
2025-01-01 07:57:00,0.7657929,0.77435523,0.8287952,0.8349473,0.80073184,0.8212771,0.837352
2025-01-01 07:58:00,0.7657819,0.7743432,0.82878244,0.83493423,0.8007188,0.8212645,0.8373402
2025-01-01 07:59:00,0.7657708,0.7743311,0.8287697,0.8349211,0.8007058,0.8212519,0.83732843
2025-01-01 08:00:00,0.76671886,0.77541727,0.8304592,0.83607596,0.8033038,0.8239347,0.84045315
2025-01-01 08:01:00,0.76733124,0.77611905,0.831553,0.8368221,0.80498797,0.8256741,0.8424801
2025-01-01 08:02:00,0.7677253,0.7765709,0.83225936,0.83730245,0.80607814,0.8268003,0.84379363
2025-01-01 08:03:00,0.7679775,0.77686036,0.8327141,0.8376101,0.8067822,0.82752806,0.84464335
2025-01-01 08:04:00,0.7681375,0.77704424,0.83300513,0.8378055,0.8072353,0.8279967,0.8451916
2025-01-01 08:05:00,0.7682375,0.7771594,0.8331898,0.83792794,0.8075252,0.82829696,0.84554386
2025-01-01 08:06:00,0.76829857,0.77722996,0.8333053,0.838003,0.8077092,0.82848775,0.84576887
2025-01-01 08:07:00,0.76833427,0.77727157,0.8333759,0.8380471,0.80782425,0.8286075,0.84591115
2025-01-01 08:08:00,0.76835346,0.7772942,0.83341724,0.83807117,0.8078945,0.82868093,0.8459995
2025-01-01 08:09:00,0.768362,0.7773047,0.83343965,0.83808225,0.80793566,0.8287244,0.84605294
2025-01-01 08:10:00,0.76836354,0.77730715,0.83344966,0.8380849,0.8079579,0.82874835,0.8460837
2025-01-01 08:11:00,0.76836044,0.77730435,0.8334516,0.83808196,0.8079677,0.8287595,0.84609973
2025-01-01 08:12:00,0.7683544,0.7772983,0.83344835,0.8380755,0.8079697,0.8287625,0.8461061
2025-01-01 08:13:00,0.76834655,0.7772899,0.8334418,0.83806676,0.8079665,0.82876015,0.84610635
2025-01-01 08:14:00,0.76833725,0.7772801,0.8334329,0.8380564,0.80795985,0.8287543,0.8461025
2025-01-01 08:15:00,0.7683272,0.7772694,0.8334226,0.8380452,0.8079511,0.82874626,0.8460961
2025-01-01 08:16:00,0.7683166,0.7772581,0.8334114,0.83803326,0.80794084,0.8287367,0.846088
2025-01-01 08:17:00,0.7683056,0.77724636,0.83339953,0.8380209,0.80792964,0.8287263,0.8460788
2025-01-01 08:18:00,0.76829445,0.7772344,0.83338726,0.8380083,0.80791795,0.8287152,0.84606886
2025-01-01 08:19:00,0.76828307,0.77722216,0.83337474,0.8379955,0.80790585,0.82870376,0.84605855
2025-01-01 08:20:00,0.76827157,0.7772099,0.83336204,0.8379826,0.8078935,0.8286921,0.8460479
2025-01-01 08:21:00,0.76826,0.7771975,0.8333493,0.83796966,0.807881,0.8286802,0.8460371
2025-01-01 08:22:00,0.7682483,0.77718496,0.83333635,0.83795667,0.80786836,0.82866824,0.8460262
2025-01-01 08:23:00,0.76823664,0.77717245,0.8333234,0.8379436,0.8078557,0.82865626,0.8460153
2025-01-01 08:24:00,0.76822484,0.7771599,0.8333105,0.8379306,0.807843,0.8286443,0.84600437
2025-01-01 08:25:00,0.76821303,0.7771473,0.8332975,0.8379175,0.80783033,0.82863224,0.8459934
2025-01-01 08:26:00,0.7682012,0.7771347,0.83328444,0.83790445,0.80781764,0.82862025,0.84598243
2025-01-01 08:27:00,0.7681894,0.7771221,0.83327144,0.8378914,0.80780494,0.8286083,0.84597147
2025-01-01 08:28:00,0.76817745,0.77710944,0.83325833,0.8378783,0.8077921,0.82859623,0.84596056
2025-01-01 08:29:00,0.7681656,0.7770968,0.83324534,0.83786523,0.80777943,0.82858425,0.84594965
