TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,1.1512622,1.1942419,1.1510445
2025-01-01 07:35:00,1.1529583,1.1963272,1.1526651
2025-01-01 07:36:00,1.1543134,1.1979933,1.1539593
2025-01-01 07:37:00,1.1553959,1.1993241,1.1549922
2025-01-01 07:38:00,1.15626,1.2003868,1.1558163
2025-01-01 07:39:00,1.1569495,1.2012347,1.1564733
2025-01-01 07:40:00,1.1574993,1.201911,1.1569965
2025-01-01 07:41:00,1.1579373,1.2024499,1.1574128
2025-01-01 07:42:00,1.1582859,1.202879,1.1577433
2025-01-01 07:43:00,1.158563,1.20322,1.1580055
2025-01-01 07:44:00,1.1587828,1.2034907,1.1582128
2025-01-01 07:45:00,1.1589569,1.2037052,1.1583763
2025-01-01 07:46:00,1.1590942,1.2038747,1.1585048
2025-01-01 07:47:00,1.1592022,1.2040081,1.1586052
2025-01-01 07:48:00,1.1592867,1.2041126,1.1586832
2025-01-01 07:49:00,1.1593525,1.2041941,1.1587433
2025-01-01 07:50:00,1.1594032,1.2042572,1.1587888
2025-01-01 07:51:00,1.159442,1.2043055,1.1588229
2025-01-01 07:52:00,1.159471,1.2043419,1.1588477
2025-01-01 07:53:00,1.1594924,1.204369,1.1588653
2025-01-01 07:54:00,1.1595075,1.2043883,1.1588768
2025-01-01 07:55:00,1.1595176,1.2044016,1.1588837
2025-01-01 07:56:00,1.159524,1.2044101,1.1588868
2025-01-01 07:57:00,1.159527,1.2044146,1.1588868
2025-01-01 07:58:00,1.1595273,1.204416,1.1588845
2025-01-01 07:59:00,1.1595259,1.204415,1.1588802
2025-01-01 08:00:00,1.1647476,1.2108145,1.1638626
2025-01-01 08:01:00,1.1689229,1.215932,1.1678461
2025-01-01 08:02:00,1.1722612,1.2200236,1.1710304
2025-01-01 08:03:00,1.17493,1.2232947,1.1735755
2025-01-01 08:04:00,1.1770629,1.2259095,1.1756091
2025-01-01 08:05:00,1.1787672,1.2279989,1.1772336
2025-01-01 08:06:00,1.1801288,1.2296681,1.1785306
2025-01-01 08:07:00,1.1812159,1.2310014,1.1795658
2025-01-01 08:08:00,1.1820836,1.2320656,1.1803914
2025-01-01 08:09:00,1.1827757,1.2329148,1.1810496
2025-01-01 08:10:00,1.1833274,1.2335918,1.1815736
2025-01-01 08:11:00,1.1837667,1.2341311,1.1819903
2025-01-01 08:12:00,1.1841161,1.2345603,1.1823212
2025-01-01 08:13:00,1.1843935,1.2349013,1.1825835
2025-01-01 08:14:00,1.1846135,1.2351718,1.1827908
2025-01-01 08:15:00,1.1847873,1.2353859,1.1829541
2025-01-01 08:16:00,1.1849242,1.2355548,1.1830823
2025-01-01 08:17:00,1.1850318,1.2356877,1.1831822
2025-01-01 08:18:00,1.1851157,1.2357917,1.1832598
2025-01-01 08:19:00,1.1851807,1.2358725,1.1833193
2025-01-01 08:20:00,1.1852306,1.2359347,1.1833645
2025-01-01 08:21:00,1.1852685,1.2359823,1.183398
2025-01-01 08:22:00,1.1852967,1.236018,1.1834223
2025-01-01 08:23:00,1.185317,1.236044,1.1834393
2025-01-01 08:24:00,1.1853311,1.2360626,1.1834503
2025-01-01 08:25:00,1.1853404,1.2360752,1.1834567
2025-01-01 08:26:00,1.1853456,1.2360828,1.1834593
2025-01-01 08:27:00,1.1853477,1.2360865,1.1834587
2025-01-01 08:28:00,1.1853471,1.2360871,1.1834557
2025-01-01 08:29:00,1.1853445,1.2360852,1.1834509
2025-01-01 08:30:00,1.1905024,1.2423886,1.1883596
2025-01-01 08:31:00,1.1946267,1.2474288,1.192284
2025-01-01 08:32:00,1.1979238,1.2514585,1.195421
2025-01-01 08:33:00,1.2005594,1.25468,1.197928
2025-01-01 08:34:00,1.2026656,1.2572548,1.199931
2025-01-01 08:35:00,1.2043484,1.2593123,1.2015308
2025-01-01 08:36:00,1.2056924,1.2609557,1.2028081
2025-01-01 08:37:00,1.2067654,1.2622681,1.2038276
2025-01-01 08:38:00,1.2076216,1.2633156,1.2046405
2025-01-01 08:39:00,1.2083042,1.2641511,1.2052883
2025-01-01 08:40:00,1.2088482,1.264817,1.205804
2025-01-01 08:41:00,1.2092811,1.2653475,1.206214
2025-01-01 08:42:00,1.2096252,1.2657692,1.2065393
2025-01-01 08:43:00,1.2098982,1.2661042,1.206797
2025-01-01 08:44:00,1.2101145,1.2663698,1.2070006
2025-01-01 08:45:00,1.210285,1.2665799,1.2071608
2025-01-01 08:46:00,1.2104192,1.2667453,1.2072866
2025-01-01 08:47:00,1.2105243,1.2668754,1.2073846
2025-01-01 08:48:00,1.2106061,1.2669768,1.2074604
2025-01-01 08:49:00,1.2106693,1.2670556,1.2075185
2025-01-01 08:50:00,1.2107176,1.2671162,1.2075623
2025-01-01 08:51:00,1.2107538,1.2671621,1.2075949
2025-01-01 08:52:00,1.2107806,1.2671964,1.2076181
2025-01-01 08:53:00,1.2107997,1.2672213,1.2076343
2025-01-01 08:54:00,1.2108127,1.2672389,1.2076447
2025-01-01 08:55:00,1.2108207,1.2672503,1.2076503
2025-01-01 08:56:00,1.2108247,1.2672569,1.2076522
2025-01-01 08:57:00,1.2108258,1.2672597,1.2076513
2025-01-01 08:58:00,1.2108243,1.2672595,1.2076478
2025-01-01 08:59:00,1.2108206,1.2672567,1.2076424
2025-01-01 09:00:00,1.2158217,1.2733499,1.2123888
2025-01-01 09:01:00,1.2198203,1.2782218,1.2161833
2025-01-01 09:02:00,1.2230167,1.2821169,1.2192161
2025-01-01 09:03:00,1.2255715,1.2852304,1.2216399
2025-01-01 09:04:00,1.227613,1.2877185,1.2235763
2025-01-01 09:05:00,1.2292438,1.2897067,1.2251228
2025-01-01 09:06:00,1.230546,1.2912946,1.2263575
2025-01-01 09:07:00,1.2315854,1.2925625,1.2273425
2025-01-01 09:08:00,1.2324146,1.2935742,1.2281278
2025-01-01 09:09:00,1.2330755,1.294381,1.2287536
2025-01-01 09:10:00,1.2336019,1.2950239,1.2292515
2025-01-01 09:11:00,1.2340206,1.2955357,1.2296473
2025-01-01 09:12:00,1.2343532,1.2959427,1.2299613
2025-01-01 09:13:00,1.2346168,1.2962657,1.2302098
2025-01-01 09:14:00,1.2348253,1.2965214,1.2304062
2025-01-01 09:15:00,1.2349896,1.2967236,1.2305605
2025-01-01 09:16:00,1.2351187,1.2968827,1.2306815
2025-01-01 09:17:00,1.2352196,1.2970074,1.2307756
2025-01-01 09:18:00,1.2352978,1.2971047,1.2308482
2025-01-01 09:19:00,1.2353579,1.2971799,1.2309036
2025-01-01 09:20:00,1.2354035,1.2972374,1.2309455
2025-01-01 09:21:00,1.2354378,1.2972809,1.2309762
2025-01-01 09:22:00,1.2354625,1.2973131,1.2309983
2025-01-01 09:23:00,1.23548,1.2973363,1.2310133
2025-01-01 09:24:00,1.2354914,1.2973524,1.2310226
2025-01-01 09:25:00,1.2354982,1.2973627,1.2310275
2025-01-01 09:26:00,1.235501,1.2973683,1.2310288
2025-01-01 09:27:00,1.2355009,1.2973702,1.2310272
2025-01-01 09:28:00,1.2354983,1.2973691,1.2310232
2025-01-01 09:29:00,1.2354938,1.2973657,1.2310176
2025-01-01 09:30:00,1.2402478,1.3031384,1.2355157
2025-01-01 09:31:00,1.2440485,1.307754,1.2391118
2025-01-01 09:32:00,1.2470866,1.311444,1.2419859
2025-01-01 09:33:00,1.2495146,1.3143933,1.2442826
2025-01-01 09:34:00,1.2514545,1.3167502,1.2461174
2025-01-01 09:35:00,1.253004,1.3186331,1.2475826
2025-01-01 09:36:00,1.2542409,1.3201368,1.248752
2025-01-01 09:37:00,1.255228,1.3213372,1.2496849
2025-01-01 09:38:00,1.2560153,1.322295,1.2504287
2025-01-01 09:39:00,1.2566425,1.3230585,1.251021
2025-01-01 09:40:00,1.2571417,1.3236667,1.2514924
2025-01-01 09:41:00,1.2575387,1.3241507,1.2518668
2025-01-01 09:42:00,1.2578537,1.3245353,1.2521638
2025-01-01 09:43:00,1.2581031,1.3248403,1.2523987
2025-01-01 09:44:00,1.2583002,1.3250818,1.252584
2025-01-01 09:45:00,1.2584553,1.3252723,1.2527297
2025-01-01 09:46:00,1.2585769,1.3254222,1.2528435
2025-01-01 09:47:00,1.2586715,1.3255395,1.252932
2025-01-01 09:48:00,1.2587447,1.3256305,1.2530003
2025-01-01 09:49:00,1.2588007,1.3257009,1.2530521
2025-01-01 09:50:00,1.258843,1.3257545,1.253091
2025-01-01 09:51:00,1.2588743,1.3257949,1.2531196
2025-01-01 09:52:00,1.2588968,1.3258246,1.2531399
2025-01-01 09:53:00,1.2589122,1.3258456,1.2531534
2025-01-01 09:54:00,1.2589221,1.3258598,1.2531617
2025-01-01 09:55:00,1.2589273,1.3258686,1.2531657
2025-01-01 09:56:00,1.258929,1.325873,1.2531663
2025-01-01 09:57:00,1.2589278,1.3258739,1.2531642
2025-01-01 09:58:00,1.2589242,1.325872,1.2531599
2025-01-01 09:59:00,1.2589188,1.3258678,1.2531539
2025-01-01 10:00:00,1.2633429,1.3312198,1.257326
2025-01-01 10:01:00,1.2668796,1.3354987,1.260661
2025-01-01 10:02:00,1.2697062,1.3389192,1.2633264
2025-01-01 10:03:00,1.271965,1.3416529,1.2654562
2025-01-01 10:04:00,1.2737695,1.3438373,1.2671574
2025-01-01 10:05:00,1.2752106,1.3455821,1.2685158
2025-01-01 10:06:00,1.2763609,1.3469754,1.2695999
2025-01-01 10:07:00,1.2772785,1.3480874,1.2704645
2025-01-01 10:08:00,1.27801,1.3489745,1.2711538
2025-01-01 10:09:00,1.2785927,1.3496814,1.2717026
2025-01-01 10:10:00,1.2790561,1.3502443,1.2721391
2025-01-01 10:11:00,1.2794243,1.350692,1.2724857
2025-01-01 10:12:00,1.2797163,1.3510478,1.2727603
2025-01-01 10:13:00,1.2799473,1.3513294,1.2729775
2025-01-01 10:14:00,1.2801294,1.3515524,1.2731487
2025-01-01 10:15:00,1.2802727,1.3517281,1.273283
2025-01-01 10:16:00,1.2803847,1.351866,1.2733879
2025-01-01 10:17:00,1.2804716,1.3519737,1.2734693
2025-01-01 10:18:00,1.2805384,1.3520572,1.2735319
2025-01-01 10:19:00,1.2805893,1.3521215,1.2735794
2025-01-01 10:20:00,1.2806275,1.3521702,1.2736148
2025-01-01 10:21:00,1.2806554,1.3522066,1.2736406
2025-01-01 10:22:00,1.2806752,1.352233,1.2736586
2025-01-01 10:23:00,1.2806884,1.3522518,1.2736706
2025-01-01 10:24:00,1.2806963,1.3522639,1.2736776
2025-01-01 10:25:00,1.2807001,1.3522711,1.2736807
2025-01-01 10:26:00,1.2807004,1.3522742,1.2736806
2025-01-01 10:27:00,1.2806981,1.3522741,1.273678
2025-01-01 10:28:00,1.2806937,1.3522714,1.2736734
2025-01-01 10:29:00,1.2806875,1.3522667,1.2736671
2025-01-01 10:30:00,1.2847006,1.3571,1.2774363
2025-01-01 10:31:00,1.2879084,1.360964,1.2804492
2025-01-01 10:32:00,1.2904723,1.3640525,1.282857
2025-01-01 10:33:00,1.2925205,1.3665208,1.2847806
2025-01-01 10:34:00,1.2941566,1.3684928,1.286317
2025-01-01 10:35:00,1.2954628,1.3700678,1.2875437
2025-01-01 10:36:00,1.2965052,1.3713251,1.2885224
2025-01-01 10:37:00,1.2973365,1.3723285,1.289303
2025-01-01 10:38:00,1.2979988,1.3731287,1.2899249
2025-01-01 10:39:00,1.298526,1.3737661,1.2904199
2025-01-01 10:40:00,1.2989453,1.3742734,1.2908134
2025-01-01 10:41:00,1.299278,1.3746766,1.2911258
2025-01-01 10:42:00,1.2995417,1.3749968,1.2913731
2025-01-01 10:43:00,1.29975,1.3752502,1.2915685
2025-01-01 10:44:00,1.2999139,1.3754504,1.2917224
2025-01-01 10:45:00,1.3000424,1.3756078,1.2918429
2025-01-01 10:46:00,1.3001426,1.3757313,1.291937
2025-01-01 10:47:00,1.3002203,1.3758276,1.2920098
2025-01-01 10:48:00,1.3002796,1.3759018,1.2920656
2025-01-01 10:49:00,1.3003246,1.3759588,1.2921077
2025-01-01 10:50:00,1.3003578,1.3760017,1.2921389
2025-01-01 10:51:00,1.3003819,1.3760335,1.2921616
2025-01-01 10:52:00,1.3003985,1.3760564,1.2921772
2025-01-01 10:53:00,1.3004091,1.3760722,1.2921872
2025-01-01 10:54:00,1.300415,1.3760822,1.2921928
2025-01-01 10:55:00,1.3004173,1.3760877,1.2921948
2025-01-01 10:56:00,1.3004162,1.3760895,1.292194
2025-01-01 10:57:00,1.300413,1.3760883,1.292191
2025-01-01 10:58:00,1.3004075,1.3760849,1.292186
2025-01-01 10:59:00,1.3004007,1.3760796,1.2921797
2025-01-01 11:00:00,1.3039333,1.3803102,1.2954808
2025-01-01 11:01:00,1.3067566,1.383692,1.2981193
2025-01-01 11:02:00,1.3090128,1.386395,1.3002278
2025-01-01 11:03:00,1.3108151,1.3885548,1.3019121
2025-01-01 11:04:00,1.3122543,1.3902801,1.303257
2025-01-01 11:05:00,1.313403,1.3916578,1.3043307
2025-01-01 11:06:00,1.3143195,1.3927574,1.3051873
2025-01-01 11:07:00,1.31505,1.3936347,1.3058702
2025-01-01 11:08:00,1.3156317,1.3943338,1.306414
2025-01-01 11:09:00,1.3160946,1.3948908,1.3068467
2025-01-01 11:10:00,1.3164623,1.3953336,1.3071905
2025-01-01 11:11:00,1.3167539,1.3956856,1.3074633
2025-01-01 11:12:00,1.3169844,1.3959645,1.3076792
2025-01-01 11:13:00,1.3171663,1.3961852,1.3078494
2025-01-01 11:14:00,1.3173091,1.3963591,1.3079833
2025-01-01 11:15:00,1.3174208,1.3964957,1.3080881
2025-01-01 11:16:00,1.3175076,1.3966026,1.3081695
2025-01-01 11:17:00,1.3175745,1.3966857,1.3082324
2025-01-01 11:18:00,1.3176253,1.3967495,1.3082803
2025-01-01 11:19:00,1.3176634,1.3967981,1.3083165
2025-01-01 11:20:00,1.3176913,1.3968345,1.3083429
2025-01-01 11:21:00,1.317711,1.3968611,1.3083618
2025-01-01 11:22:00,1.3177242,1.39688,1.3083746
2025-01-01 11:23:00,1.3177322,1.3968925,1.3083826
2025-01-01 11:24:00,1.3177359,1.3969002,1.3083866
2025-01-01 11:25:00,1.3177363,1.3969038,1.3083876
2025-01-01 11:26:00,1.3177341,1.3969042,1.3083861
2025-01-01 11:27:00,1.3177297,1.3969021,1.3083825
2025-01-01 11:28:00,1.3177238,1.396898,1.3083775
2025-01-01 11:29:00,1.3177164,1.3968922,1.3083713
2025-01-01 11:30:00,1.3207035,1.4004424,1.3111438
2025-01-01 11:31:00,1.3230908,1.4032801,1.3133595
2025-01-01 11:32:00,1.324998,1.405548,1.3151299
2025-01-01 11:33:00,1.3265212,1.4073597,1.3165439
2025-01-01 11:34:00,1.3277371,1.4088067,1.317673
2025-01-01 11:35:00,1.3287073,1.4099618,1.3185738
2025-01-01 11:36:00,1.3294809,1.4108835,1.3192924
2025-01-01 11:37:00,1.3300973,1.4116186,1.3198651
2025-01-01 11:38:00,1.3305877,1.4122041,1.320321
2025-01-01 11:39:00,1.3309777,1.4126701,1.3206835
2025-01-01 11:40:00,1.331287,1.4130405,1.3209713
2025-01-01 11:41:00,1.3315319,1.4133344,1.3211993
2025-01-01 11:42:00,1.3317254,1.4135672,1.3213797
2025-01-01 11:43:00,1.3318776,1.413751,1.3215216
2025-01-01 11:44:00,1.3319968,1.4138956,1.3216331
2025-01-01 11:45:00,1.3320895,1.414009,1.3217201
2025-01-01 11:46:00,1.3321613,1.4140973,1.3217876
2025-01-01 11:47:00,1.3322161,1.4141655,1.3218393
2025-01-01 11:48:00,1.3322575,1.4142177,1.3218787
2025-01-01 11:49:00,1.332288,1.4142572,1.3219079
2025-01-01 11:50:00,1.33231,1.4142864,1.3219291
2025-01-01 11:51:00,1.332325,1.4143074,1.321944
2025-01-01 11:52:00,1.3323345,1.4143218,1.3219538
2025-01-01 11:53:00,1.3323396,1.414331,1.3219595
2025-01-01 11:54:00,1.3323413,1.414336,1.321962
2025-01-01 11:55:00,1.33234,1.4143376,1.3219618
2025-01-01 11:56:00,1.3323365,1.4143366,1.3219597
2025-01-01 11:57:00,1.3323313,1.4143335,1.3219559
2025-01-01 11:58:00,1.3323245,1.4143287,1.3219508
2025-01-01 11:59:00,1.3323166,1.4143225,1.3219446
2025-01-01 12:00:00,1.3347067,1.4171307,1.3241402
2025-01-01 12:01:00,1.3366162,1.4193751,1.3258946
2025-01-01 12:02:00,1.3381412,1.4211682,1.3272961
2025-01-01 12:03:00,1.3393589,1.4226005,1.3284153
2025-01-01 12:04:00,1.3403306,1.423744,1.3293086
2025-01-01 12:05:00,1.3411055,1.4246565,1.3300211
2025-01-01 12:06:00,1.3417227,1.4253842,1.3305892
2025-01-01 12:07:00,1.3422142,1.4259641,1.3310417
2025-01-01 12:08:00,1.3426049,1.4264259,1.3314016
2025-01-01 12:09:00,1.342915,1.426793,1.3316876
2025-01-01 12:10:00,1.3431606,1.4270843,1.3319143
2025-01-01 12:11:00,1.3433547,1.4273152,1.3320938
2025-01-01 12:12:00,1.3435075,1.4274977,1.3322353
2025-01-01 12:13:00,1.3436275,1.4276415,1.3323467
2025-01-01 12:14:00,1.3437208,1.4277542,1.3324337
2025-01-01 12:15:00,1.343793,1.4278421,1.3325014
2025-01-01 12:16:00,1.3438485,1.4279103,1.3325536
2025-01-01 12:17:00,1.3438904,1.4279627,1.3325934
2025-01-01 12:18:00,1.3439215,1.4280024,1.3326234
2025-01-01 12:19:00,1.3439442,1.4280319,1.3326454
2025-01-01 12:20:00,1.3439597,1.4280534,1.332661
2025-01-01 12:21:00,1.3439698,1.4280683,1.3326718
2025-01-01 12:22:00,1.3439755,1.4280782,1.3326784
2025-01-01 12:23:00,1.3439776,1.4280838,1.3326818
2025-01-01 12:24:00,1.343977,1.4280862,1.3326826
2025-01-01 12:25:00,1.343974,1.4280859,1.3326814
2025-01-01 12:26:00,1.3439693,1.4280834,1.3326786
2025-01-01 12:27:00,1.3439631,1.4280794,1.3326745
2025-01-01 12:28:00,1.343956,1.4280741,1.3326694
2025-01-01 12:29:00,1.3439478,1.4280677,1.3326634
2025-01-01 12:30:00,1.3456972,1.4300832,1.3342422
2025-01-01 12:31:00,1.3470944,1.4316934,1.3355035
2025-01-01 12:32:00,1.3482097,1.4329795,1.3365105
2025-01-01 12:33:00,1.3490996,1.4340062,1.3373145
2025-01-01 12:34:00,1.3498094,1.4348255,1.3379558
2025-01-01 12:35:00,1.3503747,1.4354789,1.3384671
2025-01-01 12:36:00,1.3508247,1.4359996,1.3388743
2025-01-01 12:37:00,1.3511823,1.436414,1.3391984
2025-01-01 12:38:00,1.3514662,1.4367434,1.3394557
2025-01-01 12:39:00,1.3516909,1.4370049,1.3396599
2025-01-01 12:40:00,1.3518683,1.437212,1.3398216
2025-01-01 12:41:00,1.352008,1.4373757,1.339949
2025-01-01 12:42:00,1.3521174,1.4375045,1.3400494
2025-01-01 12:43:00,1.3522027,1.4376055,1.3401278
2025-01-01 12:44:00,1.3522687,1.4376844,1.340189
2025-01-01 12:45:00,1.3523192,1.4377455,1.3402362
2025-01-01 12:46:00,1.3523573,1.4377922,1.3402722
2025-01-01 12:47:00,1.3523856,1.4378277,1.3402992
2025-01-01 12:48:00,1.3524059,1.437854,1.3403193
2025-01-01 12:49:00,1.3524199,1.4378731,1.3403336
2025-01-01 12:50:00,1.3524288,1.4378865,1.3403435
2025-01-01 12:51:00,1.3524338,1.4378952,1.3403497
2025-01-01 12:52:00,1.3524355,1.4379001,1.3403529
2025-01-01 12:53:00,1.3524345,1.437902,1.340354
2025-01-01 12:54:00,1.3524317,1.4379016,1.3403533
2025-01-01 12:55:00,1.3524271,1.4378994,1.3403509
2025-01-01 12:56:00,1.3524214,1.4378958,1.3403474
2025-01-01 12:57:00,1.3524145,1.4378908,1.340343
2025-01-01 12:58:00,1.3524069,1.4378849,1.340338
2025-01-01 12:59:00,1.3523985,1.4378784,1.3403324
2025-01-01 13:00:00,1.3534757,1.4390645,1.341266
2025-01-01 13:01:00,1.3543353,1.4400116,1.3420115
2025-01-01 13:02:00,1.3550208,1.4407675,1.3426062
2025-01-01 13:03:00,1.355567,1.4413701,1.3430804
2025-01-01 13:04:00,1.3560017,1.4418504,1.3434583
2025-01-01 13:05:00,1.3563474,1.4422328,1.3437592
2025-01-01 13:06:00,1.3566219,1.4425368,1.3439982
2025-01-01 13:07:00,1.3568393,1.4427782,1.344188
2025-01-01 13:08:00,1.3570112,1.4429696,1.3443384
2025-01-01 13:09:00,1.3571464,1.4431207,1.3444571
2025-01-01 13:10:00,1.3572525,1.4432398,1.3445506
2025-01-01 13:11:00,1.3573353,1.4433334,1.344624
2025-01-01 13:12:00,1.3573993,1.4434062,1.3446813
2025-01-01 13:13:00,1.3574486,1.4434628,1.3447255
2025-01-01 13:14:00,1.3574859,1.4435064,1.3447596
2025-01-01 13:15:00,1.3575135,1.4435393,1.3447853
2025-01-01 13:16:00,1.3575337,1.4435639,1.3448045
2025-01-01 13:17:00,1.3575478,1.4435818,1.3448185
2025-01-01 13:18:00,1.3575568,1.4435945,1.3448281
2025-01-01 13:19:00,1.3575622,1.4436028,1.3448346
2025-01-01 13:20:00,1.3575643,1.4436077,1.3448383
2025-01-01 13:21:00,1.357564,1.4436098,1.3448399
2025-01-01 13:22:00,1.3575617,1.4436098,1.3448398
2025-01-01 13:23:00,1.3575578,1.4436082,1.3448384
2025-01-01 13:24:00,1.3575526,1.4436051,1.3448359
2025-01-01 13:25:00,1.3575467,1.4436009,1.3448325
2025-01-01 13:26:00,1.3575398,1.4435958,1.3448286
2025-01-01 13:27:00,1.3575323,1.44359,1.3448241
2025-01-01 13:28:00,1.3575244,1.443584,1.3448191
2025-01-01 13:29:00,1.3575159,1.4435773,1.3448138
2025-01-01 13:30:00,1.3579024,1.443914,1.3450865
2025-01-01 13:31:00,1.3582096,1.4441817,1.3453032
2025-01-01 13:32:00,1.3584534,1.4443942,1.3454753
2025-01-01 13:33:00,1.3586465,1.4445626,1.3456118
2025-01-01 13:34:00,1.358799,1.4446956,1.3457197
2025-01-01 13:35:00,1.3589191,1.4448005,1.3458048
2025-01-01 13:36:00,1.3590133,1.4448829,1.3458717
2025-01-01 13:37:00,1.3590868,1.444947,1.3459239
2025-01-01 13:38:00,1.3591435,1.4449968,1.3459646
2025-01-01 13:39:00,1.359187,1.4450352,1.3459958
2025-01-01 13:40:00,1.3592199,1.4450642,1.3460196
2025-01-01 13:41:00,1.3592443,1.445086,1.3460375
2025-01-01 13:42:00,1.3592621,1.4451017,1.3460507
2025-01-01 13:43:00,1.3592744,1.4451128,1.34606
2025-01-01 13:44:00,1.3592823,1.4451202,1.3460665
2025-01-01 13:45:00,1.3592868,1.4451245,1.3460703
2025-01-01 13:46:00,1.3592886,1.4451264,1.3460723
2025-01-01 13:47:00,1.3592881,1.4451265,1.3460729
2025-01-01 13:48:00,1.359286,1.4451251,1.3460722
2025-01-01 13:49:00,1.3592824,1.4451225,1.3460705
2025-01-01 13:50:00,1.3592777,1.4451189,1.3460681
2025-01-01 13:51:00,1.3592721,1.4451146,1.3460652
2025-01-01 13:52:00,1.3592658,1.4451096,1.3460617
2025-01-01 13:53:00,1.3592591,1.4451042,1.3460579
2025-01-01 13:54:00,1.3592519,1.4450985,1.3460537
2025-01-01 13:55:00,1.3592442,1.4450926,1.3460494
2025-01-01 13:56:00,1.3592365,1.4450864,1.346045
2025-01-01 13:57:00,1.3592285,1.4450799,1.3460405
2025-01-01 13:58:00,1.3592203,1.4450735,1.3460357
2025-01-01 13:59:00,1.3592119,1.4450669,1.3460311
2025-01-01 14:00:00,1.3589004,1.4445474,1.3456371
2025-01-01 14:01:00,1.3586495,1.4441305,1.3453209
2025-01-01 14:02:00,1.3584471,1.4437958,1.3450671
2025-01-01 14:03:00,1.3582834,1.4435265,1.3448632
2025-01-01 14:04:00,1.3581507,1.4433099,1.344699
2025-01-01 14:05:00,1.358043,1.4431353,1.3445667
2025-01-01 14:06:00,1.357955,1.4429941,1.34446
2025-01-01 14:07:00,1.3578829,1.4428799,1.3443737
2025-01-01 14:08:00,1.3578236,1.4427873,1.3443038
2025-01-01 14:09:00,1.3577745,1.4427118,1.344247
2025-01-01 14:10:00,1.3577335,1.4426502,1.3442007
2025-01-01 14:11:00,1.3576992,1.4425997,1.3441628
2025-01-01 14:12:00,1.3576701,1.442558,1.3441317
2025-01-01 14:13:00,1.3576452,1.4425235,1.344106
2025-01-01 14:14:00,1.3576236,1.4424945,1.3440844
2025-01-01 14:15:00,1.3576047,1.4424702,1.3440664
2025-01-01 14:16:00,1.3575882,1.4424495,1.3440511
2025-01-01 14:17:00,1.3575733,1.4424317,1.3440382
2025-01-01 14:18:00,1.3575597,1.4424162,1.344027
2025-01-01 14:19:00,1.3575473,1.4424027,1.3440174
2025-01-01 14:20:00,1.3575358,1.4423907,1.3440088
2025-01-01 14:21:00,1.3575252,1.4423798,1.3440013
2025-01-01 14:22:00,1.3575151,1.44237,1.3439945
2025-01-01 14:23:00,1.3575054,1.4423611,1.3439883
2025-01-01 14:24:00,1.3574963,1.4423529,1.3439827
2025-01-01 14:25:00,1.3574873,1.4423451,1.3439776
2025-01-01 14:26:00,1.3574787,1.4423378,1.3439727
2025-01-01 14:27:00,1.3574704,1.4423308,1.343968
2025-01-01 14:28:00,1.3574622,1.4423243,1.3439637
2025-01-01 14:29:00,1.3574542,1.4423178,1.3439596
2025-01-01 14:30:00,1.3564502,1.4409516,1.3429064
2025-01-01 14:31:00,1.3556454,1.4398575,1.3420632
2025-01-01 14:32:00,1.3550003,1.4389813,1.341388
2025-01-01 14:33:00,1.3544828,1.4382792,1.3408473
2025-01-01 14:34:00,1.3540672,1.4377165,1.340414
2025-01-01 14:35:00,1.3537334,1.4372654,1.3400669
2025-01-01 14:36:00,1.3534651,1.4369035,1.3397886
2025-01-01 14:37:00,1.353249,1.4366128,1.3395653
2025-01-01 14:38:00,1.3530746,1.4363794,1.3393862
2025-01-01 14:39:00,1.3529338,1.4361917,1.3392423
2025-01-01 14:40:00,1.3528197,1.4360404,1.3391266
2025-01-01 14:41:00,1.352727,1.4359187,1.3390336
2025-01-01 14:42:00,1.3526517,1.4358202,1.3389587
2025-01-01 14:43:00,1.35259,1.4357405,1.3388982
2025-01-01 14:44:00,1.3525393,1.4356759,1.3388494
2025-01-01 14:45:00,1.3524975,1.435623,1.3388097
2025-01-01 14:46:00,1.3524628,1.4355801,1.3387777
2025-01-01 14:47:00,1.3524337,1.4355447,1.3387514
2025-01-01 14:48:00,1.352409,1.4355156,1.3387301
2025-01-01 14:49:00,1.3523881,1.4354914,1.3387125
2025-01-01 14:50:00,1.3523701,1.4354713,1.3386979
2025-01-01 14:51:00,1.3523545,1.4354542,1.338686
2025-01-01 14:52:00,1.3523407,1.4354398,1.338676
2025-01-01 14:53:00,1.3523284,1.4354275,1.3386676
2025-01-01 14:54:00,1.3523173,1.4354167,1.3386605
2025-01-01 14:55:00,1.3523072,1.4354074,1.3386544
2025-01-01 14:56:00,1.352298,1.435399,1.3386492
2025-01-01 14:57:00,1.3522894,1.4353915,1.3386447
2025-01-01 14:58:00,1.3522815,1.4353849,1.3386408
2025-01-01 14:59:00,1.3522738,1.4353787,1.3386372
2025-01-01 15:00:00,1.3505958,1.4331905,1.3369437
2025-01-01 15:01:00,1.3492523,1.4314392,1.3355886
2025-01-01 15:02:00,1.3481764,1.4300373,1.3345042
2025-01-01 15:03:00,1.3473145,1.4289151,1.3336364
2025-01-01 15:04:00,1.3466238,1.4280168,1.332942
2025-01-01 15:05:00,1.3460702,1.4272974,1.3323861
2025-01-01 15:06:00,1.3456261,1.4267211,1.3319412
2025-01-01 15:07:00,1.3452698,1.4262594,1.331585
2025-01-01 15:08:00,1.3449837,1.4258895,1.3312999
