TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.1367148,0.7366826,1.1298047,0.70908284
2025-01-01 06:21:00,1.1367668,0.7366705,1.1298513,0.7090693
2025-01-01 06:22:00,1.1368064,0.7366585,1.1298862,0.709056
2025-01-01 06:23:00,1.1368358,0.73664665,1.1299114,0.7090428
2025-01-01 06:24:00,1.1368574,0.7366349,1.1299292,0.7090296
2025-01-01 06:25:00,1.1368725,0.7366231,1.129941,0.70901656
2025-01-01 06:26:00,1.1368823,0.73661137,1.1299477,0.70900345
2025-01-01 06:27:00,1.1368881,0.7365996,1.1299506,0.7089904
2025-01-01 06:28:00,1.1368908,0.73658794,1.1299505,0.7089774
2025-01-01 06:29:00,1.1368906,0.73657614,1.1299479,0.7089644
2025-01-01 06:30:00,1.1440663,0.73159283,1.1367346,0.70433563
2025-01-01 06:31:00,1.1498047,0.72834957,1.1421615,0.70132244
2025-01-01 06:32:00,1.1543932,0.72623724,1.1465005,0.69935924
2025-01-01 06:33:00,1.158062,0.7248601,1.1499691,0.69807863
2025-01-01 06:34:00,1.1609946,0.72396076,1.1527414,0.69724166
2025-01-01 06:35:00,1.1633388,0.723372,1.1549568,0.69669306
2025-01-01 06:36:00,1.1652118,0.72298515,1.1567266,0.696332
2025-01-01 06:37:00,1.166708,0.72272944,1.1581397,0.6960926
2025-01-01 06:38:00,1.1679027,0.72255903,1.1592678,0.69593245
2025-01-01 06:39:00,1.1688564,0.72244406,1.1601676,0.6958238
2025-01-01 06:40:00,1.169617,0.7223651,1.1608849,0.6957485
2025-01-01 06:41:00,1.1702234,0.7223096,1.1614562,0.69569504
2025-01-01 06:42:00,1.1707063,0.7222693,1.1619109,0.69565576
2025-01-01 06:43:00,1.1710902,0.72223884,1.1622719,0.6956256
2025-01-01 06:44:00,1.1713952,0.72221476,1.1625581,0.69560146
2025-01-01 06:45:00,1.1716369,0.7221949,1.1627846,0.69558114
2025-01-01 06:46:00,1.171828,0.7221776,1.162963,0.6955633
2025-01-01 06:47:00,1.1719787,0.72216225,1.1631033,0.6955472
2025-01-01 06:48:00,1.172097,0.7221479,1.163213,0.69553214
2025-01-01 06:49:00,1.1721894,0.7221343,1.1632981,0.6955177
2025-01-01 06:50:00,1.1722609,0.7221212,1.1633638,0.6955038
2025-01-01 06:51:00,1.1723158,0.7221083,1.1634136,0.6954901
2025-01-01 06:52:00,1.1723577,0.7220957,1.163451,0.69547665
2025-01-01 06:53:00,1.1723888,0.7220832,1.1634783,0.69546336
2025-01-01 06:54:00,1.1724113,0.7220707,1.1634973,0.69545007
2025-01-01 06:55:00,1.172427,0.72205824,1.1635101,0.6954369
2025-01-01 06:56:00,1.1724374,0.72204584,1.1635177,0.6954237
2025-01-01 06:57:00,1.1724433,0.7220334,1.1635212,0.6954105
2025-01-01 06:58:00,1.1724457,0.72202104,1.1635214,0.69539744
2025-01-01 06:59:00,1.1724453,0.72200865,1.163519,0.6953843
2025-01-01 07:00:00,1.1799179,0.7173772,1.1705823,0.69117683
2025-01-01 07:01:00,1.1858937,0.7143624,1.1762303,0.6884374
2025-01-01 07:02:00,1.1906719,0.7123984,1.1807461,0.68665224
2025-01-01 07:03:00,1.1944921,0.71111745,1.1843561,0.6854872
2025-01-01 07:04:00,1.197546,0.7102804,1.1872417,0.6847254
2025-01-01 07:05:00,1.1999867,0.709732,1.1895474,0.6842256
2025-01-01 07:06:00,1.2019368,0.70937103,1.1913893,0.6838962
2025-01-01 07:07:00,1.2034947,0.7091321,1.1928604,0.6836775
2025-01-01 07:08:00,1.2047386,0.70897233,1.1940346,0.68353075
2025-01-01 07:09:00,1.2057314,0.7088641,1.1949713,0.6834308
2025-01-01 07:10:00,1.2065232,0.70878935,1.1957182,0.6833613
2025-01-01 07:11:00,1.2071543,0.7087363,1.1963129,0.68331146
2025-01-01 07:12:00,1.2076566,0.7086974,1.1967862,0.68327457
2025-01-01 07:13:00,1.2080563,0.70866764,1.1971622,0.683246
2025-01-01 07:14:00,1.2083735,0.70864385,1.1974603,0.68322283
2025-01-01 07:15:00,1.208625,0.708624,1.1976962,0.6832032
2025-01-01 07:16:00,1.2088237,0.7086066,1.1978823,0.6831859
2025-01-01 07:17:00,1.2089802,0.70859087,1.1980286,0.68317
2025-01-01 07:18:00,1.2091031,0.7085762,1.198143,0.6831552
2025-01-01 07:19:00,1.209199,0.7085622,1.1982318,0.68314093
2025-01-01 07:20:00,1.2092732,0.70854855,1.1983002,0.6831271
2025-01-01 07:21:00,1.2093302,0.7085353,1.1983526,0.68311363
2025-01-01 07:22:00,1.2093734,0.7085222,1.1983917,0.68310034
2025-01-01 07:23:00,1.2094054,0.70850915,1.1984203,0.68308705
2025-01-01 07:24:00,1.2094285,0.7084962,1.1984406,0.68307394
2025-01-01 07:25:00,1.2094446,0.70848334,1.1984543,0.6830609
2025-01-01 07:26:00,1.2094551,0.7084704,1.1984625,0.6830478
2025-01-01 07:27:00,1.2094611,0.7084575,1.1984667,0.6830347
2025-01-01 07:28:00,1.2094632,0.70844465,1.1984673,0.6830217
2025-01-01 07:29:00,1.2094626,0.70843184,1.1984651,0.6830088
2025-01-01 07:30:00,1.217102,0.70423275,1.2056822,0.6792961
2025-01-01 07:31:00,1.2232112,0.70149887,1.2114532,0.6768783
2025-01-01 07:32:00,1.228096,0.69971734,1.2160673,0.6753022
2025-01-01 07:33:00,1.2320014,0.6985548,1.219756,0.67427325
2025-01-01 07:34:00,1.2351232,0.6977946,1.2227044,0.6735999
2025-01-01 07:35:00,1.2376182,0.697296,1.2250605,0.6731577
2025-01-01 07:36:00,1.2396116,0.69696736,1.2269427,0.67286575
2025-01-01 07:37:00,1.2412039,0.69674915,1.2284458,0.67267144
2025-01-01 07:38:00,1.2424753,0.6966029,1.2296457,0.67254066
2025-01-01 07:39:00,1.2434899,0.69650316,1.230603,0.67245114
2025-01-01 07:40:00,1.2442989,0.6964339,1.2313662,0.6723885
2025-01-01 07:41:00,1.2449439,0.69638425,1.2319741,0.67234325
2025-01-01 07:42:00,1.2454572,0.69634753,1.232458,0.6723094
2025-01-01 07:43:00,1.2458653,0.696319,1.2328423,0.6722828
2025-01-01 07:44:00,1.2461894,0.696296,1.2331473,0.6722611
2025-01-01 07:45:00,1.246446,0.69627637,1.2333885,0.6722425
2025-01-01 07:46:00,1.2466489,0.69625914,1.2335789,0.67222595
2025-01-01 07:47:00,1.2468086,0.6962434,1.2337286,0.67221075
2025-01-01 07:48:00,1.2469338,0.69622856,1.2338458,0.6721963
2025-01-01 07:49:00,1.2470315,0.6962144,1.233937,0.67218256
2025-01-01 07:50:00,1.2471071,0.69620055,1.2340072,0.6721692
2025-01-01 07:51:00,1.247165,0.696187,1.2340608,0.672156
2025-01-01 07:52:00,1.247209,0.69617367,1.2341012,0.672143
2025-01-01 07:53:00,1.2472415,0.6961605,1.2341307,0.6721301
2025-01-01 07:54:00,1.2472649,0.69614726,1.2341517,0.6721173
2025-01-01 07:55:00,1.2472811,0.6961341,1.234166,0.67210454
2025-01-01 07:56:00,1.2472914,0.696121,1.2341747,0.67209184
2025-01-01 07:57:00,1.2472972,0.69610786,1.2341793,0.6720791
2025-01-01 07:58:00,1.2472993,0.69609475,1.2341801,0.67206645
2025-01-01 07:59:00,1.2472984,0.6960817,1.2341783,0.6720539
2025-01-01 08:00:00,1.254965,0.6923918,1.2414169,0.6689034
2025-01-01 08:01:00,1.2610956,0.68998885,1.2472051,0.6668512
2025-01-01 08:02:00,1.2659975,0.6884223,1.2518332,0.6655129
2025-01-01 08:03:00,1.2699167,0.68739957,1.255533,0.66463864
2025-01-01 08:04:00,1.2730494,0.68673015,1.2584902,0.66406596
2025-01-01 08:05:00,1.2755529,0.68629044,1.2608534,0.6636893
2025-01-01 08:06:00,1.2775531,0.686,1.2627413,0.6634402
2025-01-01 08:07:00,1.2791508,0.6858067,1.2642491,0.6632739
2025-01-01 08:08:00,1.2804264,0.68567634,1.2654527,0.6631614
2025-01-01 08:09:00,1.2814442,0.68558717,1.2664131,0.663084
2025-01-01 08:10:00,1.2822559,0.6855245,1.2671789,0.6630293
2025-01-01 08:11:00,1.2829027,0.6854792,1.2677888,0.6629894
2025-01-01 08:12:00,1.2834176,0.6854452,1.2682742,0.66295916
2025-01-01 08:13:00,1.2838268,0.68541855,1.2686598,0.6629352
2025-01-01 08:14:00,1.2841516,0.68539655,1.2689658,0.6629153
2025-01-01 08:15:00,1.2844089,0.6853778,1.269208,0.66289806
2025-01-01 08:16:00,1.284612,0.6853609,1.2693992,0.6628825
2025-01-01 08:17:00,1.2847722,0.68534535,1.2695496,0.6628681
2025-01-01 08:18:00,1.2848974,0.6853307,1.2696674,0.66285455
2025-01-01 08:19:00,1.2849951,0.68531656,1.269759,0.6628413
2025-01-01 08:20:00,1.2850707,0.6853028,1.2698298,0.66282856
2025-01-01 08:21:00,1.2851286,0.68528926,1.2698838,0.662816
2025-01-01 08:22:00,1.2851721,0.68527585,1.2699244,0.66280353
2025-01-01 08:23:00,1.2852045,0.6852626,1.2699544,0.6627912
2025-01-01 08:24:00,1.2852278,0.6852494,1.2699759,0.6627789
2025-01-01 08:25:00,1.2852437,0.6852362,1.2699904,0.6627667
2025-01-01 08:26:00,1.285254,0.6852231,1.2699996,0.66275454
2025-01-01 08:27:00,1.2852596,0.68520993,1.2700044,0.66274244
2025-01-01 08:28:00,1.2852615,0.6851968,1.2700056,0.66273034
2025-01-01 08:29:00,1.2852603,0.68518376,1.2700042,0.6627183
2025-01-01 08:30:00,1.2928206,0.6820674,1.2771386,0.66018516
2025-01-01 08:31:00,1.298866,0.6800371,1.2828436,0.65853435
2025-01-01 08:32:00,1.3036999,0.67871284,1.2874053,0.6574572
2025-01-01 08:33:00,1.3075644,0.67784756,1.2910519,0.6567529
2025-01-01 08:34:00,1.3106532,0.67728055,1.2939668,0.6562909
2025-01-01 08:35:00,1.3131217,0.6769074,1.296296,0.6559865
2025-01-01 08:36:00,1.3150939,0.67666024,1.298157,0.6557844
2025-01-01 08:37:00,1.3166691,0.67649513,1.2996433,0.655649
2025-01-01 08:38:00,1.3179265,0.6763832,1.3008298,0.65555686
2025-01-01 08:39:00,1.3189299,0.6763059,1.3017765,0.6554928
2025-01-01 08:40:00,1.31973,0.6762511,1.3025314,0.65544707
2025-01-01 08:41:00,1.3203675,0.67621094,1.3031328,0.65541327
2025-01-01 08:42:00,1.3208748,0.67618024,1.3036113,0.65538716
2025-01-01 08:43:00,1.3212781,0.6761558,1.3039917,0.6553662
2025-01-01 08:44:00,1.321598,0.67613536,1.3042935,0.6553484
2025-01-01 08:45:00,1.3218514,0.6761175,1.3045324,0.6553328
2025-01-01 08:46:00,1.3220515,0.6761013,1.3047211,0.6553186
2025-01-01 08:47:00,1.322209,0.67608637,1.3048697,0.6553053
2025-01-01 08:48:00,1.3223323,0.67607206,1.3049859,0.65529263
2025-01-01 08:49:00,1.3224283,0.67605823,1.3050765,0.6552804
2025-01-01 08:50:00,1.3225025,0.67604476,1.3051465,0.65526843
2025-01-01 08:51:00,1.3225592,0.6760314,1.3052,0.65525657
2025-01-01 08:52:00,1.322602,0.6760183,1.3052403,0.65524495
2025-01-01 08:53:00,1.3226336,0.6760051,1.3052701,0.6552334
2025-01-01 08:54:00,1.3226563,0.67599213,1.3052915,0.6552219
2025-01-01 08:55:00,1.3226718,0.6759792,1.3053062,0.65521044
2025-01-01 08:56:00,1.3226815,0.6759662,1.3053155,0.655199
2025-01-01 08:57:00,1.3226868,0.6759533,1.3053205,0.65518767
2025-01-01 08:58:00,1.3226883,0.6759405,1.305322,0.6551764
2025-01-01 08:59:00,1.3226869,0.6759276,1.3053209,0.65516514
2025-01-01 09:00:00,1.3300042,0.6734412,1.312222,0.65329516
2025-01-01 09:01:00,1.3358556,0.6718205,1.3177406,0.6520758
2025-01-01 09:02:00,1.3405339,0.67076254,1.3221529,0.65127933
2025-01-01 09:03:00,1.344274,0.67007047,1.3256805,0.65075773
2025-01-01 09:04:00,1.3472635,0.6696161,1.3285,0.6504149
2025-01-01 09:05:00,1.3496524,0.6693163,1.3307532,0.6501881
2025-01-01 09:06:00,1.351561,0.669117,1.3325535,0.6500369
2025-01-01 09:07:00,1.3530853,0.6689829,1.3339913,0.6499347
2025-01-01 09:08:00,1.354302,0.6688914,1.335139,0.64986444
2025-01-01 09:09:00,1.3552728,0.6688274,1.3360549,0.64981496
2025-01-01 09:10:00,1.3560468,0.66878134,1.3367853,0.64977896
2025-01-01 09:11:00,1.3566635,0.668747,1.337367,0.6497518
2025-01-01 09:12:00,1.3571541,0.66872025,1.3378302,0.6497304
2025-01-01 09:13:00,1.3575442,0.66869843,1.3381983,0.6497127
2025-01-01 09:14:00,1.3578534,0.66867983,1.3384905,0.6496974
2025-01-01 09:15:00,1.3580984,0.6686633,1.3387218,0.6496837
2025-01-01 09:16:00,1.3582916,0.6686481,1.3389045,0.6496711
2025-01-01 09:17:00,1.3584437,0.66863394,1.3390483,0.64965916
2025-01-01 09:18:00,1.3585628,0.6686203,1.339161,0.6496477
2025-01-01 09:19:00,1.3586553,0.66860694,1.3392489,0.6496365
2025-01-01 09:20:00,1.3587269,0.66859394,1.339317,0.64962554
2025-01-01 09:21:00,1.3587815,0.6685811,1.3393689,0.6496148
2025-01-01 09:22:00,1.3588226,0.6685684,1.3394083,0.64960414
2025-01-01 09:23:00,1.3588529,0.66855574,1.3394374,0.6495935
2025-01-01 09:24:00,1.3588744,0.6685432,1.3394583,0.649583
2025-01-01 09:25:00,1.3588891,0.66853064,1.3394729,0.64957243
2025-01-01 09:26:00,1.3588983,0.6685181,1.3394821,0.64956206
2025-01-01 09:27:00,1.3589032,0.66850567,1.3394872,0.6495517
2025-01-01 09:28:00,1.3589044,0.6684932,1.339489,0.6495413
2025-01-01 09:29:00,1.3589027,0.6684808,1.3394883,0.64953107
2025-01-01 09:30:00,1.3658447,0.66666895,1.3460314,0.6483579
2025-01-01 09:31:00,1.3713958,0.6654869,1.3512638,0.6475918
2025-01-01 09:32:00,1.3758342,0.6647143,1.3554473,0.64709044
2025-01-01 09:33:00,1.3793823,0.66420776,1.3587918,0.6467609
2025-01-01 09:34:00,1.3822181,0.6638742,1.3614653,0.6465432
2025-01-01 09:35:00,1.3844843,0.66365314,1.3636019,0.6463982
2025-01-01 09:36:00,1.3862946,0.6635051,1.3653088,0.64630044
2025-01-01 09:37:00,1.3877403,0.66340464,1.3666722,0.6462334
2025-01-01 09:38:00,1.3888942,0.6633351,1.3677605,0.64618635
2025-01-01 09:39:00,1.3898149,0.66328555,1.3686291,0.6461523
2025-01-01 09:40:00,1.390549,0.66324914,1.3693217,0.6461268
2025-01-01 09:41:00,1.3911335,0.66322124,1.3698735,0.6461068
2025-01-01 09:42:00,1.3915987,0.6631988,1.3703128,0.6460903
2025-01-01 09:43:00,1.3919681,0.66318,1.3706621,0.64607626
2025-01-01 09:44:00,1.3922613,0.6631636,1.3709393,0.6460637
2025-01-01 09:45:00,1.3924932,0.6631487,1.3711588,0.6460522
2025-01-01 09:46:00,1.3926762,0.6631348,1.3713324,0.64604133
2025-01-01 09:47:00,1.3928201,0.6631215,1.3714689,0.6460309
2025-01-01 09:48:00,1.3929327,0.66310877,1.371576,0.6460208
2025-01-01 09:49:00,1.3930203,0.66309625,1.3716595,0.64601094
2025-01-01 09:50:00,1.3930877,0.6630839,1.3717241,0.64600116
2025-01-01 09:51:00,1.3931391,0.66307175,1.3717737,0.64599156
2025-01-01 09:52:00,1.3931777,0.6630597,1.3718113,0.6459821
2025-01-01 09:53:00,1.3932061,0.66304773,1.3718392,0.6459726
2025-01-01 09:54:00,1.3932264,0.66303575,1.3718594,0.6459632
2025-01-01 09:55:00,1.39324,0.6630239,1.3718735,0.6459539
2025-01-01 09:56:00,1.3932483,0.663012,1.3718826,0.6459446
2025-01-01 09:57:00,1.3932525,0.6630002,1.3718878,0.64593536
2025-01-01 09:58:00,1.3932534,0.6629884,1.3718897,0.6459262
2025-01-01 09:59:00,1.3932515,0.6629767,1.3718892,0.645917
2025-01-01 10:00:00,1.3996979,0.66187096,1.3779609,0.6454611
2025-01-01 10:01:00,1.4048525,0.6611482,1.382816,0.64516157
2025-01-01 10:02:00,1.4089737,0.6606743,1.386698,0.64496374
2025-01-01 10:03:00,1.4122682,0.66036224,1.3898016,0.644832
2025-01-01 10:04:00,1.4149013,0.66015536,1.3922824,0.6447433
2025-01-01 10:05:00,1.4170053,0.6600168,1.3942649,0.6446825
2025-01-01 10:06:00,1.4186859,0.6599227,1.395849,0.64463997
2025-01-01 10:07:00,1.4200281,0.6598575,1.3971142,0.6446093
2025-01-01 10:08:00,1.4210993,0.65981114,1.3981243,0.6445862
2025-01-01 10:09:00,1.4219538,0.659777,1.3989304,0.64456826
2025-01-01 10:10:00,1.422635,0.65975076,1.3995732,0.64455354
2025-01-01 10:11:00,1.4231774,0.6597298,1.4000856,0.64454097
2025-01-01 10:12:00,1.4236089,0.65971214,1.4004934,0.6445298
2025-01-01 10:13:00,1.4239516,0.6596967,1.4008176,0.64451957
2025-01-01 10:14:00,1.4242234,0.65968275,1.401075,0.64451
2025-01-01 10:15:00,1.4244384,0.6596697,1.401279,0.6445008
2025-01-01 10:16:00,1.4246079,0.65965724,1.4014401,0.6444919
2025-01-01 10:17:00,1.4247411,0.65964526,1.4015671,0.64448327
2025-01-01 10:18:00,1.4248452,0.6596336,1.4016668,0.64447474
2025-01-01 10:19:00,1.4249262,0.659622,1.4017445,0.6444663
2025-01-01 10:20:00,1.4249885,0.6596107,1.4018047,0.644458
2025-01-01 10:21:00,1.425036,0.6595994,1.401851,0.6444497
2025-01-01 10:22:00,1.4250715,0.6595882,1.4018861,0.6444415
2025-01-01 10:23:00,1.4250976,0.65957713,1.4019122,0.6444334
2025-01-01 10:24:00,1.425116,0.659566,1.4019312,0.6444253
2025-01-01 10:25:00,1.4251283,0.65955496,1.4019445,0.6444172
2025-01-01 10:26:00,1.4251359,0.659544,1.4019533,0.64440924
2025-01-01 10:27:00,1.4251394,0.65953296,1.4019583,0.6444013
2025-01-01 10:28:00,1.4251399,0.65952206,1.4019606,0.64439344
2025-01-01 10:29:00,1.425138,0.65951115,1.4019605,0.6443856
2025-01-01 10:30:00,1.4309703,0.65913165,1.4074494,0.6446551
2025-01-01 10:31:00,1.4356339,0.6588812,1.4118385,0.6448276
2025-01-01 10:32:00,1.4393625,0.65871465,1.4153479,0.6449371
2025-01-01 10:33:00,1.442343,0.6586026,1.4181536,0.6450055
2025-01-01 10:34:00,1.444725,0.65852606,1.4203964,0.6450474
2025-01-01 10:35:00,1.4466282,0.65847254,1.4221889,0.64507204
2025-01-01 10:36:00,1.4481485,0.65843403,1.4236209,0.64508545
2025-01-01 10:37:00,1.4493624,0.65840536,1.4247649,0.64509153
2025-01-01 10:38:00,1.4503312,0.65838295,1.4256781,0.6450929
2025-01-01 10:39:00,1.4511038,0.6583648,1.426407,0.6450913
2025-01-01 10:40:00,1.4517196,0.6583493,1.4269882,0.6450877
2025-01-01 10:41:00,1.45221,0.65833557,1.4274515,0.64508283
2025-01-01 10:42:00,1.4525999,0.658323,1.4278203,0.64507717
2025-01-01 10:43:00,1.4529096,0.6583112,1.4281138,0.64507097
2025-01-01 10:44:00,1.4531549,0.6582999,1.4283466,0.6450645
2025-01-01 10:45:00,1.453349,0.65828896,1.4285312,0.6450578
2025-01-01 10:46:00,1.453502,0.6582783,1.4286772,0.64505106
2025-01-01 10:47:00,1.4536221,0.65826774,1.4287922,0.6450442
2025-01-01 10:48:00,1.4537159,0.6582573,1.4288826,0.6450374
2025-01-01 10:49:00,1.4537886,0.65824693,1.4289532,0.64503056
2025-01-01 10:50:00,1.4538445,0.6582367,1.4290079,0.64502376
2025-01-01 10:51:00,1.4538871,0.6582265,1.42905,0.645017
2025-01-01 10:52:00,1.4539188,0.65821636,1.4290819,0.6450103
2025-01-01 10:53:00,1.4539421,0.6582063,1.4291059,0.64500356
2025-01-01 10:54:00,1.4539584,0.6581963,1.4291234,0.6449969
2025-01-01 10:55:00,1.4539691,0.65818626,1.4291357,0.6449903
2025-01-01 10:56:00,1.4539756,0.65817624,1.4291439,0.6449837
2025-01-01 10:57:00,1.4539785,0.65816635,1.4291489,0.6449772
2025-01-01 10:58:00,1.4539785,0.65815645,1.4291512,0.6449707
2025-01-01 10:59:00,1.4539765,0.65814656,1.4291514,0.64496434
2025-01-01 11:00:00,1.4590936,0.6585003,1.433962,0.6459547
2025-01-01 11:01:00,1.4631852,0.65872675,1.4378088,0.64659625
2025-01-01 11:02:00,1.4664562,0.65887064,1.4408847,0.6470111
2025-01-01 11:03:00,1.4690708,0.6589608,1.4433439,0.6472786
2025-01-01 11:04:00,1.4711604,0.659016,1.4453095,0.6474504
2025-01-01 11:05:00,1.4728299,0.6590486,1.4468806,0.64755994
2025-01-01 11:06:00,1.4741633,0.65906644,1.448136,0.647629
2025-01-01 11:07:00,1.4752278,0.65907466,1.4491386,0.6476719
2025-01-01 11:08:00,1.4760773,0.65907675,1.4499393,0.6476977
2025-01-01 11:09:00,1.4767547,0.6590748,1.4505782,0.6477124
2025-01-01 11:10:00,1.4772944,0.65907025,1.4510877,0.64772
2025-01-01 11:11:00,1.4777242,0.6590641,1.451494,0.64772296
2025-01-01 11:12:00,1.4780658,0.65905684,1.4518175,0.64772284
2025-01-01 11:13:00,1.4783369,0.6590488,1.4520748,0.6477208
2025-01-01 11:14:00,1.4785519,0.65904045,1.4522791,0.6477176
2025-01-01 11:15:00,1.4787216,0.65903175,1.4524411,0.64771354
2025-01-01 11:16:00,1.4788554,0.6590229,1.4525692,0.647709
2025-01-01 11:17:00,1.4789603,0.65901405,1.4526703,0.6477042
2025-01-01 11:18:00,1.479042,0.65900505,1.4527497,0.6476991
2025-01-01 11:19:00,1.4791055,0.65899616,1.452812,0.64769405
2025-01-01 11:20:00,1.4791541,0.65898716,1.4528602,0.6476889
2025-01-01 11:21:00,1.479191,0.6589782,1.4528974,0.64768374
2025-01-01 11:22:00,1.4792182,0.6589693,1.4529257,0.64767855
2025-01-01 11:23:00,1.4792382,0.6589604,1.4529471,0.6476734
2025-01-01 11:24:00,1.479252,0.6589515,1.4529628,0.64766836
2025-01-01 11:25:00,1.4792612,0.65894276,1.452974,0.6476633
2025-01-01 11:26:00,1.4792663,0.658934,1.4529815,0.6476583
2025-01-01 11:27:00,1.4792684,0.65892524,1.4529862,0.6476533
2025-01-01 11:28:00,1.4792682,0.6589166,1.4529886,0.6476484
2025-01-01 11:29:00,1.4792659,0.65890795,1.4529893,0.64764357
2025-01-01 11:30:00,1.4835743,0.659988,1.4570336,0.64933676
2025-01-01 11:31:00,1.487019,0.6606871,1.4602677,0.6504357
2025-01-01 11:32:00,1.4897727,0.66113853,1.4628537,0.6511484
2025-01-01 11:33:00,1.4919738,0.66142905,1.4649211,0.65161
2025-01-01 11:34:00,1.4937327,0.66161495,1.466574,0.6519085
2025-01-01 11:35:00,1.4951377,0.6617329,1.4678948,0.652101
2025-01-01 11:36:00,1.4962598,0.6618067,1.4689503,0.6522246
2025-01-01 11:37:00,1.4971555,0.66185176,1.4697934,0.65230334
2025-01-01 11:38:00,1.4978702,0.66187817,1.4704666,0.6523531
2025-01-01 11:39:00,1.49844,0.66189253,1.471004,0.6523839
2025-01-01 11:40:00,1.498894,0.66189903,1.4714327,0.6524026
2025-01-01 11:41:00,1.4992552,0.66190046,1.4717743,0.6524132
2025-01-01 11:42:00,1.4995422,0.66189855,1.4720465,0.6524187
2025-01-01 11:43:00,1.49977,0.6618946,1.4722631,0.6524208
2025-01-01 11:44:00,1.4999503,0.66188926,1.4724351,0.6524209
2025-01-01 11:45:00,1.5000926,0.661883,1.4725717,0.6524195
2025-01-01 11:46:00,1.5002047,0.66187626,1.4726797,0.6524173
2025-01-01 11:47:00,1.5002925,0.6618691,1.472765,0.65241456
2025-01-01 11:48:00,1.5003607,0.6618618,1.4728321,0.6524114
2025-01-01 11:49:00,1.5004135,0.6618543,1.4728847,0.6524081
2025-01-01 11:50:00,1.500454,0.6618468,1.4729255,0.65240467
2025-01-01 11:51:00,1.5004845,0.66183925,1.4729571,0.65240127
2025-01-01 11:52:00,1.500507,0.66183174,1.4729813,0.65239775
2025-01-01 11:53:00,1.5005232,0.6618242,1.4729997,0.65239424
2025-01-01 11:54:00,1.5005344,0.6618168,1.4730132,0.65239084
2025-01-01 11:55:00,1.5005416,0.66180927,1.4730229,0.65238744
2025-01-01 11:56:00,1.5005454,0.6618019,1.4730297,0.65238404
2025-01-01 11:57:00,1.5005468,0.6617945,1.473034,0.6523807
2025-01-01 11:58:00,1.5005461,0.66178715,1.4730365,0.6523774
2025-01-01 11:59:00,1.5005437,0.6617799,1.4730375,0.6523742
2025-01-01 12:00:00,1.5039681,0.66356754,1.476245,0.6547405
2025-01-01 12:01:00,1.5067059,0.664727,1.4788101,0.6562776
2025-01-01 12:02:00,1.5088943,0.6654781,1.4808612,0.6572757
2025-01-01 12:03:00,1.5106434,0.665964,1.482501,0.6579234
2025-01-01 12:04:00,1.5120409,0.6662773,1.4838119,0.65834343
2025-01-01 12:05:00,1.5131571,0.6664786,1.4848597,0.65861547
2025-01-01 12:06:00,1.5140485,0.66660696,1.4856969,0.6587913
2025-01-01 12:07:00,1.5147598,0.6666881,1.4863658,0.65890473
2025-01-01 12:08:00,1.5153272,0.66673845,1.4869,0.6589775
2025-01-01 12:09:00,1.5157795,0.66676885,1.4873264,0.6590239
2025-01-01 12:10:00,1.5161395,0.66678625,1.4876666,0.6590532
2025-01-01 12:11:00,1.516426,0.66679525,1.4879379,0.6590714
2025-01-01 12:12:00,1.5166534,0.66679883,1.488154,0.65908235
2025-01-01 12:13:00,1.5168337,0.66679883,1.4883261,0.6590887
2025-01-01 12:14:00,1.5169764,0.66679657,1.4884628,0.659092
2025-01-01 12:15:00,1.5170888,0.66679287,1.4885714,0.6590933
2025-01-01 12:16:00,1.5171771,0.6667883,1.4886575,0.65909344
2025-01-01 12:17:00,1.5172462,0.6667831,1.4887254,0.6590928
2025-01-01 12:18:00,1.5172999,0.6667775,1.4887791,0.65909165
2025-01-01 12:19:00,1.5173413,0.66677165,1.488821,0.65909016
2025-01-01 12:20:00,1.5173727,0.6667658,1.4888539,0.65908855
2025-01-01 12:21:00,1.5173963,0.6667598,1.4888794,0.6590868
2025-01-01 12:22:00,1.5174136,0.66675377,1.488899,0.6590851
2025-01-01 12:23:00,1.5174259,0.66674775,1.4889139,0.6590833
2025-01-01 12:24:00,1.5174342,0.6667417,1.4889251,0.6590816
2025-01-01 12:25:00,1.5174394,0.6667358,1.4889333,0.65907985
2025-01-01 12:26:00,1.5174419,0.66672987,1.488939,0.6590782
2025-01-01 12:27:00,1.5174423,0.66672397,1.488943,0.6590766
2025-01-01 12:28:00,1.5174414,0.6667181,1.4889455,0.65907496
2025-01-01 12:29:00,1.5174389,0.66671234,1.4889467,0.6590734
2025-01-01 12:30:00,1.5199172,0.6691757,1.4912596,0.66207045
2025-01-01 12:31:00,1.5218985,0.67077494,1.493109,0.66401803
2025-01-01 12:32:00,1.523482,0.6718125,1.4945879,0.66528356
2025-01-01 12:33:00,1.5247473,0.672485,1.4957705,0.66610575
2025-01-01 12:34:00,1.5257581,0.67292017,1.4967158,0.66663975
2025-01-01 12:35:00,1.5265654,0.6732012,1.4974715,0.66698647
2025-01-01 12:36:00,1.5272098,0.673382,1.4980754,0.6672115
2025-01-01 12:37:00,1.5277237,0.6734977,1.4985578,0.6673574
2025-01-01 12:38:00,1.5281335,0.673571,1.4989432,0.6674519
2025-01-01 12:39:00,1.52846,0.6736169,1.499251,0.667513
2025-01-01 12:40:00,1.5287197,0.6736449,1.4994967,0.6675525
