TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:48:00,0.7759061,0.7777852,0.77387583,0.78305936,0.78149825,0.79599166,0.77334154,0.8027699,0.802046,0.79872024,0.8018455
2025-01-01 05:49:00,0.7759175,0.77778745,0.7738741,0.78305155,0.78150123,0.7960032,0.7733553,0.8027928,0.8020688,0.79873544,0.8018505
2025-01-01 05:50:00,0.7759271,0.77778816,0.77387035,0.78304285,0.78150207,0.7960125,0.77336806,0.80281365,0.80208933,0.79874855,0.8018537
2025-01-01 05:51:00,0.7759355,0.77778757,0.77386504,0.7830333,0.7815011,0.7960201,0.7733799,0.80283296,0.80210805,0.79876006,0.80185556
2025-01-01 05:52:00,0.7759427,0.7777859,0.77385837,0.7830231,0.78149885,0.79602623,0.7733912,0.80285096,0.80212533,0.7987702,0.8018562
2025-01-01 05:53:00,0.775949,0.7777834,0.7738506,0.7830125,0.7814954,0.79603124,0.7734019,0.80286795,0.8021414,0.79877925,0.801856
2025-01-01 05:54:00,0.7759546,0.7777802,0.77384204,0.7830014,0.78149116,0.7960354,0.7734123,0.8028841,0.8021565,0.7987875,0.801855
2025-01-01 05:55:00,0.7759597,0.7777764,0.77383274,0.78299004,0.7814862,0.79603887,0.77342236,0.8028997,0.80217093,0.79879504,0.8018534
2025-01-01 05:56:00,0.7759642,0.7777721,0.77382296,0.7829784,0.7814807,0.7960418,0.77343214,0.8029147,0.8021847,0.79880196,0.80185133
2025-01-01 05:57:00,0.7759683,0.77776754,0.77381265,0.7829666,0.7814748,0.7960443,0.77344173,0.8029293,0.802198,0.79880846,0.8018488
2025-01-01 05:58:00,0.7759722,0.77776265,0.77380204,0.7829546,0.7814686,0.79604656,0.7734512,0.8029436,0.80221087,0.79881454,0.80184597
2025-01-01 05:59:00,0.7759757,0.77775747,0.77379113,0.7829425,0.78146213,0.79604846,0.77346057,0.8029576,0.8022234,0.79882026,0.8018428
2025-01-01 06:00:00,0.7765651,0.77827203,0.77446693,0.78319865,0.7821865,0.79677093,0.77378637,0.80357325,0.8029163,0.7994011,0.8023198
2025-01-01 06:01:00,0.77703696,0.7786825,0.77500516,0.7834012,0.78276455,0.7973491,0.7740487,0.80406827,0.80347276,0.79986656,0.8027006
2025-01-01 06:02:00,0.777415,0.77900946,0.7754333,0.7835607,0.7832255,0.79781187,0.77426046,0.80446696,0.80392015,0.8002399,0.80300426
2025-01-01 06:03:00,0.77771777,0.7792698,0.77577335,0.78368574,0.7835928,0.7981823,0.77443165,0.80478853,0.80428034,0.8005394,0.8032463
2025-01-01 06:04:00,0.7779605,0.7794768,0.776043,0.7837834,0.7838852,0.79847884,0.77457047,0.80504835,0.8045707,0.80077976,0.8034391
2025-01-01 06:05:00,0.7781551,0.7796411,0.7762562,0.7838589,0.78411764,0.79871637,0.77468336,0.8052588,0.80480516,0.80097294,0.8035924
2025-01-01 06:06:00,0.77831113,0.7797712,0.77642435,0.78391683,0.7843022,0.7989067,0.77477556,0.80542976,0.804995,0.8011283,0.8037141
2025-01-01 06:07:00,0.77843636,0.779874,0.77655643,0.78396076,0.7844484,0.7990592,0.7748511,0.8055691,0.805149,0.80125344,0.80381054
2025-01-01 06:08:00,0.7785369,0.77995485,0.7766596,0.78399336,0.7845639,0.7991815,0.77491343,0.80568326,0.80527437,0.8013543,0.8038867
2025-01-01 06:09:00,0.77861774,0.7800182,0.7767397,0.7840169,0.7846549,0.79927963,0.77496517,0.8057772,0.80537695,0.80143577,0.8039467
2025-01-01 06:10:00,0.77868277,0.78006756,0.77680135,0.7840333,0.7847264,0.7993585,0.77500844,0.8058549,0.80546117,0.80150175,0.8039937
2025-01-01 06:11:00,0.77873516,0.78010565,0.77684814,0.784044,0.7847822,0.79942185,0.7750449,0.8059197,0.80553067,0.8015553,0.80403036
2025-01-01 06:12:00,0.7787774,0.78013474,0.7768831,0.78405005,0.78482544,0.7994729,0.77507603,0.80597425,0.8055885,0.80159885,0.8040587
2025-01-01 06:13:00,0.7788115,0.7801566,0.7769087,0.78405243,0.78485864,0.7995141,0.7751028,0.8060204,0.8056368,0.8016345,0.8040803
2025-01-01 06:14:00,0.7788391,0.78017277,0.77692664,0.78405184,0.7848839,0.7995475,0.77512616,0.80605996,0.8056777,0.8016637,0.80409664
2025-01-01 06:15:00,0.77886146,0.78018427,0.7769385,0.7840489,0.78490275,0.7995745,0.7751468,0.8060943,0.8057126,0.80168784,0.8041087
2025-01-01 06:16:00,0.7788797,0.7801921,0.77694553,0.78404415,0.7849165,0.79959655,0.7751652,0.80612427,0.80574256,0.8017078,0.80411726
2025-01-01 06:17:00,0.77889454,0.7801969,0.77694863,0.7840378,0.7849262,0.79961455,0.7751819,0.806151,0.8057687,0.80172455,0.80412304
2025-01-01 06:18:00,0.77890664,0.7801993,0.77694863,0.7840304,0.7849326,0.79962933,0.77519715,0.8061749,0.80579174,0.80173856,0.8041267
2025-01-01 06:19:00,0.77891666,0.7801998,0.7769461,0.784022,0.7849364,0.79964155,0.7752113,0.80619663,0.8058123,0.8017505,0.80412847
2025-01-01 06:20:00,0.7789249,0.78019875,0.7769416,0.78401273,0.7849382,0.79965186,0.77522457,0.80621666,0.8058309,0.8017607,0.8041288
2025-01-01 06:21:00,0.77893174,0.7801965,0.77693546,0.784003,0.78493834,0.7996605,0.7752372,0.80623525,0.80584776,0.8017695,0.80412805
2025-01-01 06:22:00,0.77893746,0.7801932,0.77692807,0.78399277,0.7849372,0.79966784,0.7752492,0.8062528,0.80586344,0.8017772,0.8041263
2025-01-01 06:23:00,0.77894217,0.78018904,0.7769196,0.7839821,0.784935,0.79967415,0.77526087,0.80626947,0.8058781,0.801784,0.8041239
2025-01-01 06:24:00,0.77894616,0.78018427,0.7769104,0.7839712,0.784932,0.7996797,0.77527213,0.80628544,0.8058919,0.80179006,0.8041208
2025-01-01 06:25:00,0.77894956,0.78017896,0.77690053,0.78396004,0.7849283,0.79968464,0.77528316,0.80630076,0.8059049,0.80179554,0.80411714
2025-01-01 06:26:00,0.7789524,0.7801731,0.77689004,0.78394866,0.78492415,0.79968905,0.775294,0.80631566,0.80591756,0.8018005,0.8041131
2025-01-01 06:27:00,0.7789549,0.78016704,0.7768792,0.7839372,0.7849196,0.7996931,0.7753047,0.8063302,0.80592966,0.801805,0.80410874
2025-01-01 06:28:00,0.77895707,0.7801606,0.7768679,0.78392565,0.7849148,0.79969686,0.77531517,0.8063445,0.8059414,0.80180925,0.8041041
2025-01-01 06:29:00,0.7789589,0.78015393,0.7768564,0.78391397,0.7849097,0.79970044,0.77532566,0.8063586,0.8059529,0.80181324,0.80409914
2025-01-01 06:30:00,0.779554,0.7806367,0.77750844,0.78408563,0.78558326,0.8003445,0.7755883,0.80687135,0.80653894,0.80226916,0.8044585
2025-01-01 06:31:00,0.7800302,0.7810214,0.7780275,0.7842206,0.78612083,0.8008604,0.7758004,0.8072841,0.8070098,0.8026344,0.8047448
2025-01-01 06:32:00,0.78041124,0.7813276,0.7784402,0.78432614,0.78654975,0.8012736,0.7759722,0.80761707,0.8073886,0.8029272,0.8049726
2025-01-01 06:33:00,0.7807162,0.781571,0.77876776,0.7844082,0.7868917,0.8016048,0.7761116,0.80788594,0.8076936,0.8031619,0.8051536
2025-01-01 06:34:00,0.7809602,0.7817641,0.7790273,0.7844714,0.7871641,0.8018703,0.77622527,0.80810374,0.80793965,0.80335015,0.8052972
2025-01-01 06:35:00,0.7811555,0.78191704,0.7792323,0.7845197,0.7873809,0.8020833,0.77631825,0.8082805,0.80813843,0.8035013,0.80541086
2025-01-01 06:36:00,0.7813118,0.78203773,0.7793939,0.7845559,0.7875532,0.8022543,0.7763947,0.8084246,0.8082995,0.8036227,0.80550057
2025-01-01 06:37:00,0.781437,0.7821327,0.7795205,0.7845825,0.78768986,0.80239177,0.776458,0.8085425,0.8084304,0.80372036,0.805571
2025-01-01 06:38:00,0.7815371,0.7822071,0.77961934,0.78460145,0.78779817,0.80250233,0.7765107,0.8086394,0.80853707,0.80379885,0.80562615
2025-01-01 06:39:00,0.7816172,0.78226495,0.77969575,0.78461426,0.7878837,0.80259144,0.77655494,0.8087196,0.8086243,0.80386215,0.805669
2025-01-01 06:40:00,0.7816813,0.78230953,0.77975434,0.78462213,0.787951,0.80266345,0.7765925,0.80878633,0.80869615,0.80391324,0.805702
2025-01-01 06:41:00,0.7817326,0.7823437,0.7797987,0.7846261,0.7880038,0.8027216,0.77662456,0.8088423,0.8087556,0.80395454,0.8057271
2025-01-01 06:42:00,0.7817736,0.78236926,0.7798316,0.784627,0.788045,0.8027689,0.77665234,0.80888975,0.80880505,0.803988,0.8057459
2025-01-01 06:43:00,0.78180647,0.78238803,0.7798553,0.7846253,0.7880769,0.8028074,0.7766768,0.80893034,0.80884665,0.8040152,0.8057596
2025-01-01 06:44:00,0.7818327,0.7824015,0.77987176,0.7846217,0.7881013,0.80283886,0.77669835,0.80896544,0.8088818,0.80403733,0.80576926
2025-01-01 06:45:00,0.7818537,0.78241056,0.7798823,0.7846165,0.7881198,0.80286473,0.7767178,0.8089961,0.80891186,0.8040554,0.80577564
2025-01-01 06:46:00,0.78187037,0.7824161,0.77988815,0.7846099,0.7881336,0.8028862,0.7767355,0.80902326,0.80893785,0.80407023,0.8057794
2025-01-01 06:47:00,0.78188366,0.78241885,0.7798903,0.7846024,0.78814363,0.80290407,0.77675176,0.80904764,0.8089605,0.8040825,0.80578107
2025-01-01 06:48:00,0.7818942,0.7824193,0.77988946,0.7845941,0.7881506,0.8029191,0.7767669,0.8090697,0.8089806,0.80409265,0.805781
2025-01-01 06:49:00,0.7819026,0.782418,0.7798862,0.7845851,0.7881552,0.80293185,0.77678126,0.80909,0.8089985,0.8041011,0.80577964
2025-01-01 06:50:00,0.7819092,0.7824152,0.779881,0.7845757,0.78815794,0.8029429,0.7767949,0.80910885,0.80901474,0.8041082,0.80577713
2025-01-01 06:51:00,0.7819144,0.7824113,0.77987427,0.7845658,0.78815913,0.8029524,0.77680796,0.80912656,0.8090297,0.8041142,0.8057738
2025-01-01 06:52:00,0.78191835,0.7824064,0.7798663,0.7845557,0.78815913,0.8029608,0.7768206,0.8091433,0.8090434,0.8041193,0.8057697
2025-01-01 06:53:00,0.78192145,0.78240067,0.77985734,0.78454524,0.7881581,0.8029684,0.77683294,0.8091593,0.80905634,0.8041237,0.805765
2025-01-01 06:54:00,0.7819238,0.78239435,0.7798475,0.78453463,0.7881564,0.80297524,0.776845,0.8091747,0.80906856,0.8041275,0.80575985
2025-01-01 06:55:00,0.7819255,0.78238755,0.77983713,0.78452396,0.7881541,0.80298156,0.7768568,0.8091897,0.8090801,0.8041308,0.80575424
2025-01-01 06:56:00,0.7819267,0.78238034,0.7798262,0.7845131,0.7881514,0.8029874,0.77686846,0.8092042,0.80909127,0.8041337,0.8057484
2025-01-01 06:57:00,0.78192747,0.7823728,0.7798149,0.7845021,0.7881483,0.80299294,0.77688,0.80921847,0.809102,0.8041363,0.80574226
2025-01-01 06:58:00,0.7819279,0.78236496,0.7798032,0.7844911,0.7881449,0.80299824,0.77689147,0.8092325,0.8091124,0.8041386,0.8057359
2025-01-01 06:59:00,0.781928,0.7823569,0.7797913,0.7844801,0.7881413,0.8030033,0.7769029,0.80924624,0.80912256,0.8041407,0.80572927
2025-01-01 07:00:00,0.782518,0.7827992,0.7804077,0.7845641,0.7887518,0.8035576,0.77709764,0.8096469,0.8095914,0.8044635,0.8059645
2025-01-01 07:01:00,0.7829899,0.7831512,0.7808983,0.7846291,0.7892393,0.8040018,0.7772556,0.80996996,0.80996823,0.80472195,0.8061512
2025-01-01 07:02:00,0.7833671,0.783431,0.7812882,0.7846789,0.78962845,0.8043581,0.7773842,0.8102311,0.8102715,0.8049289,0.8062991
2025-01-01 07:03:00,0.78366864,0.78365296,0.78159744,0.7847165,0.78993887,0.8046441,0.7774894,0.8104425,0.81051594,0.8050946,0.8064158
2025-01-01 07:04:00,0.78390956,0.7838287,0.78184223,0.7847444,0.7901864,0.80487376,0.7775758,0.8106142,0.8107132,0.80522734,0.80650777
2025-01-01 07:05:00,0.7841021,0.78396744,0.7820355,0.78476447,0.7903836,0.8050584,0.7776472,0.81075424,0.8108728,0.8053337,0.80657977
2025-01-01 07:06:00,0.7842558,0.7840766,0.78218746,0.7847783,0.7905405,0.8052071,0.7777066,0.81086886,0.81100225,0.8054189,0.80663586
2025-01-01 07:07:00,0.78437847,0.784162,0.7823065,0.7847872,0.79066527,0.80532694,0.77775633,0.81096315,0.8111076,0.8054873,0.8066792
2025-01-01 07:08:00,0.78447634,0.7842285,0.78239906,0.7847921,0.79076433,0.8054238,0.7777984,0.8110411,0.8111936,0.80554205,0.80671227
2025-01-01 07:09:00,0.7845543,0.7842798,0.78247046,0.7847939,0.7908427,0.8055023,0.7778344,0.81110615,0.81126416,0.805586,0.8067372
2025-01-01 07:10:00,0.78461635,0.784319,0.78252506,0.78479314,0.7909047,0.8055661,0.77786547,0.8111607,0.8113223,0.80562127,0.8067556
2025-01-01 07:11:00,0.7846657,0.78434837,0.782566,0.78479034,0.7909535,0.80561805,0.77789265,0.81120694,0.8113705,0.8056495,0.8067687
2025-01-01 07:12:00,0.78470474,0.78437006,0.7825963,0.784786,0.79099184,0.8056606,0.77791667,0.81124645,0.8114108,0.8056723,0.8067776
2025-01-01 07:13:00,0.7847357,0.78438544,0.78261787,0.7847803,0.79102176,0.80569565,0.7779382,0.81128067,0.81144476,0.8056905,0.80678314
2025-01-01 07:14:00,0.78476006,0.7843958,0.7826324,0.78477365,0.79104495,0.8057248,0.7779577,0.81131065,0.8114736,0.8057052,0.80678594
2025-01-01 07:15:00,0.78477913,0.7844022,0.7826416,0.78476614,0.79106283,0.8057491,0.7779756,0.8113372,0.81149834,0.80571693,0.8067866
2025-01-01 07:16:00,0.78479403,0.7844054,0.78264624,0.78475803,0.7910764,0.8057696,0.7779923,0.81136096,0.8115198,0.8057264,0.80678546
2025-01-01 07:17:00,0.78480554,0.78440595,0.7826473,0.7847494,0.79108655,0.805787,0.778008,0.8113826,0.8115387,0.805734,0.80678296
2025-01-01 07:18:00,0.78481436,0.78440446,0.7826456,0.7847404,0.79109406,0.80580205,0.7780228,0.81140244,0.81155545,0.80574,0.8067793
2025-01-01 07:19:00,0.784821,0.78440136,0.78264153,0.7847311,0.79109937,0.8058151,0.7780371,0.81142086,0.81157047,0.8057449,0.8067748
2025-01-01 07:20:00,0.7848258,0.7843968,0.7826357,0.7847215,0.79110295,0.80582666,0.77805084,0.8114382,0.8115842,0.80574876,0.80676943
2025-01-01 07:21:00,0.7848292,0.7843913,0.7826284,0.7847118,0.79110515,0.805837,0.77806413,0.81145465,0.8115967,0.80575186,0.80676347
2025-01-01 07:22:00,0.78483146,0.7843849,0.78262,0.7847019,0.7911063,0.8058464,0.7780771,0.8114703,0.8116084,0.8057543,0.8067571
2025-01-01 07:23:00,0.78483284,0.78437775,0.7826106,0.7846919,0.7911066,0.80585504,0.77808994,0.8114854,0.8116193,0.80575615,0.80675024
2025-01-01 07:24:00,0.7848335,0.78437006,0.78260046,0.7846818,0.7911062,0.805863,0.7781025,0.8115001,0.81162965,0.8057576,0.8067431
2025-01-01 07:25:00,0.78483343,0.78436196,0.7825898,0.78467166,0.79110533,0.8058706,0.778115,0.8115143,0.8116395,0.80575866,0.8067357
2025-01-01 07:26:00,0.7848329,0.7843534,0.7825785,0.7846615,0.79110396,0.8058778,0.7781273,0.8115283,0.811649,0.80575943,0.806728
2025-01-01 07:27:00,0.784832,0.78434455,0.782567,0.7846513,0.79110235,0.8058847,0.77813953,0.81154203,0.8116582,0.80575997,0.8067202
2025-01-01 07:28:00,0.7848307,0.78433543,0.78255504,0.784641,0.79110044,0.8058914,0.77815175,0.8115555,0.8116671,0.8057604,0.80671215
2025-01-01 07:29:00,0.78482914,0.78432614,0.78254294,0.78463084,0.7910984,0.8058979,0.77816385,0.81156886,0.8116758,0.8057605,0.80670404
2025-01-01 07:30:00,0.78540385,0.7847202,0.78311306,0.7846258,0.7916352,0.8063526,0.77828723,0.81185037,0.81201917,0.8059446,0.80681103
2025-01-01 07:31:00,0.7858631,0.7850333,0.78356653,0.78461975,0.7920642,0.80671763,0.7783884,0.8120782,0.8122954,0.8060918,0.80689496
2025-01-01 07:32:00,0.7862299,0.7852818,0.7839267,0.7846129,0.7924068,0.8070108,0.7784717,0.81226295,0.8125179,0.8062093,0.8069603
2025-01-01 07:33:00,0.7865228,0.78547853,0.7842123,0.7846054,0.7926804,0.80724657,0.77854073,0.8124132,0.8126974,0.80630326,0.80701077
2025-01-01 07:34:00,0.7867565,0.7856338,0.784438,0.7845973,0.7928987,0.8074364,0.77859837,0.81253606,0.81284255,0.8063782,0.8070494
2025-01-01 07:35:00,0.7869429,0.785756,0.78461605,0.7845889,0.7930729,0.8075895,0.7786469,0.8126368,0.81296015,0.8064379,0.80707854
2025-01-01 07:36:00,0.7870914,0.78585166,0.7847558,0.7845802,0.7932118,0.8077132,0.77868813,0.8127199,0.8130557,0.8064856,0.8071
2025-01-01 07:37:00,0.7872095,0.78592604,0.78486496,0.7845712,0.7933224,0.8078135,0.7787236,0.8127889,0.81313366,0.80652344,0.8071154
2025-01-01 07:38:00,0.7873034,0.7859835,0.7849498,0.78456205,0.7934104,0.807895,0.77875435,0.81284666,0.81319743,0.80655354,0.80712587
2025-01-01 07:39:00,0.78737783,0.7860274,0.7850149,0.78455275,0.79348046,0.80796146,0.77878135,0.8128953,0.81325,0.8065774,0.8071324
2025-01-01 07:40:00,0.7874367,0.78606033,0.78506446,0.78454334,0.793536,0.8080159,0.77880543,0.8129367,0.81329346,0.8065962,0.8071358
2025-01-01 07:41:00,0.78748316,0.7860846,0.7851015,0.7845339,0.79358006,0.80806077,0.7788272,0.8129724,0.81332976,0.80661106,0.8071368
2025-01-01 07:42:00,0.78751963,0.7861019,0.7851285,0.7845244,0.79361486,0.80809796,0.778847,0.8130034,0.81336015,0.8066226,0.80713564
2025-01-01 07:43:00,0.78754807,0.7861136,0.7851474,0.7845148,0.7936423,0.8081291,0.77886534,0.8130307,0.8133859,0.8066316,0.8071329
2025-01-01 07:44:00,0.7875701,0.78612083,0.78515995,0.78450525,0.79366386,0.80815524,0.7788824,0.81305504,0.81340796,0.80663854,0.80712885
2025-01-01 07:45:00,0.7875871,0.78612447,0.78516734,0.7844956,0.7936807,0.80817753,0.77889854,0.81307703,0.813427,0.8066437,0.80712366
2025-01-01 07:46:00,0.7875999,0.78612524,0.78517073,0.784486,0.7936939,0.80819666,0.7789139,0.81309706,0.81344354,0.8066476,0.80711776
2025-01-01 07:47:00,0.78760946,0.7861237,0.78517073,0.78447646,0.7937041,0.8082134,0.77892864,0.8131156,0.81345826,0.8066504,0.80711114
2025-01-01 07:48:00,0.7876163,0.7861203,0.7851681,0.78446686,0.79371184,0.8082282,0.778943,0.8131329,0.8134714,0.8066523,0.8071039
2025-01-01 07:49:00,0.7876211,0.7861154,0.78516346,0.7844573,0.79371774,0.8082413,0.7789569,0.81314915,0.81348324,0.8066535,0.8070962
2025-01-01 07:50:00,0.7876241,0.7861093,0.78515714,0.7844478,0.79372215,0.8082532,0.7789704,0.81316465,0.8134941,0.8066541,0.80708814
2025-01-01 07:51:00,0.78762573,0.78610224,0.7851494,0.7844383,0.7937254,0.80826414,0.7789838,0.81317955,0.8135041,0.80665416,0.8070798
2025-01-01 07:52:00,0.7876262,0.7860944,0.78514063,0.78442883,0.79372764,0.80827427,0.77899694,0.8131939,0.81351346,0.80665386,0.80707115
2025-01-01 07:53:00,0.7876258,0.78608596,0.7851311,0.7844194,0.7937291,0.8082838,0.77900994,0.81320786,0.8135223,0.80665326,0.8070624
2025-01-01 07:54:00,0.78762466,0.78607696,0.7851207,0.78440994,0.7937301,0.8082929,0.77902293,0.81322145,0.8135307,0.80665237,0.8070533
2025-01-01 07:55:00,0.7876229,0.7860676,0.7851099,0.7844006,0.79373056,0.80830157,0.77903575,0.81323475,0.8135387,0.80665123,0.80704415
2025-01-01 07:56:00,0.7876207,0.7860579,0.7850987,0.7843912,0.7937307,0.8083099,0.7790485,0.81324786,0.81354636,0.80664986,0.8070349
2025-01-01 07:57:00,0.78761804,0.7860478,0.785087,0.7843819,0.79373056,0.8083181,0.7790612,0.8132608,0.81355387,0.8066484,0.80702555
2025-01-01 07:58:00,0.7876151,0.7860376,0.7850751,0.7843727,0.79373026,0.8083261,0.7790739,0.8132736,0.8135611,0.8066467,0.8070161
2025-01-01 07:59:00,0.78761184,0.78602725,0.785063,0.78436345,0.7937298,0.808334,0.77908653,0.81328624,0.8135682,0.806645,0.80700654
2025-01-01 08:00:00,0.78816074,0.78636587,0.7855764,0.78426945,0.7941832,0.8086809,0.7791365,0.81344354,0.81377983,0.80668706,0.8069833
2025-01-01 08:01:00,0.78859895,0.7866345,0.7859846,0.78419244,0.7945457,0.80895984,0.779179,0.8135718,0.81395036,0.80672026,0.8069628
2025-01-01 08:02:00,0.7889486,0.7868472,0.78630847,0.784129,0.79483557,0.80918443,0.77921546,0.8136769,0.81408805,0.8067463,0.8069443
2025-01-01 08:03:00,0.7892274,0.7870151,0.786565,0.7840766,0.7950672,0.8093657,0.77924716,0.81376326,0.8141994,0.8067667,0.80692756
2025-01-01 08:04:00,0.7894495,0.7871471,0.78676766,0.78403276,0.7952524,0.8095122,0.77927506,0.8138348,0.81428975,0.8067825,0.8069122
2025-01-01 08:05:00,0.78962624,0.7872504,0.78692716,0.78399605,0.79540044,0.809631,0.7792999,0.8138945,0.81436324,0.8067945,0.80689776
2025-01-01 08:06:00,0.78976667,0.78733087,0.78705215,0.7839649,0.7955187,0.80972755,0.7793224,0.8139446,0.81442314,0.80680364,0.8068843
2025-01-01 08:07:00,0.78987813,0.7873929,0.7871496,0.7839382,0.7956132,0.8098063,0.77934283,0.8139871,0.8144723,0.80681044,0.8068714
2025-01-01 08:08:00,0.7899663,0.78744024,0.78722495,0.7839151,0.7956887,0.8098709,0.7793617,0.81402344,0.8145128,0.80681527,0.8068591
2025-01-01 08:09:00,0.79003584,0.7874759,0.7872827,0.7838949,0.795749,0.8099241,0.77937937,0.81405497,0.8145464,0.8068186,0.80684716
2025-01-01 08:10:00,0.79009044,0.7875021,0.7873263,0.783877,0.7957971,0.8099683,0.779396,0.81408244,0.81457436,0.8068207,0.8068356
2025-01-01 08:11:00,0.7901332,0.7875207,0.7873586,0.78386104,0.79583555,0.8100052,0.7794119,0.81410694,0.81459796,0.80682176,0.8068242
2025-01-01 08:12:00,0.7901664,0.78753334,0.7873818,0.7838465,0.7958662,0.8100363,0.7794272,0.8141288,0.8146179,0.806822,0.80681306
2025-01-01 08:13:00,0.7901919,0.78754115,0.7873979,0.7838332,0.7958906,0.81006277,0.7794419,0.81414866,0.814635,0.80682164,0.8068021
2025-01-01 08:14:00,0.79021126,0.787545,0.7874081,0.78382087,0.7959102,0.8100856,0.7794563,0.81416696,0.81464976,0.80682063,0.8067912
2025-01-01 08:15:00,0.79022574,0.7875458,0.7874138,0.78380936,0.79592574,0.81010544,0.7794704,0.81418395,0.8146627,0.8068192,0.8067804
2025-01-01 08:16:00,0.7902363,0.78754413,0.78741574,0.78379846,0.7959382,0.8101229,0.77948415,0.8141999,0.81467414,0.8068175,0.80676967
2025-01-01 08:17:00,0.7902436,0.7875404,0.78741467,0.7837881,0.79594815,0.81013864,0.77949774,0.814215,0.81468445,0.8068154,0.80675894
2025-01-01 08:18:00,0.79024845,0.78753513,0.78741133,0.78377813,0.7959561,0.8101528,0.77951115,0.8142294,0.8146937,0.80681306,0.8067483
2025-01-01 08:19:00,0.7902512,0.7875286,0.78740597,0.78376853,0.79596245,0.8101658,0.7795245,0.8142433,0.8147022,0.8068105,0.8067376
2025-01-01 08:20:00,0.7902523,0.787521,0.78739923,0.78375924,0.7959676,0.81017786,0.77953774,0.8142567,0.8147101,0.80680776,0.80672693
2025-01-01 08:21:00,0.79025215,0.7875126,0.78739125,0.7837502,0.7959717,0.8101892,0.77955085,0.8142697,0.8147174,0.8068049,0.8067163
2025-01-01 08:22:00,0.79025084,0.7875034,0.7873823,0.7837413,0.795975,0.81020004,0.779564,0.81428254,0.81472427,0.80680186,0.8067056
2025-01-01 08:23:00,0.7902487,0.7874938,0.7873726,0.7837326,0.7959778,0.8102103,0.7795771,0.814295,0.81473076,0.8067987,0.8066949
2025-01-01 08:24:00,0.7902459,0.78748375,0.78736234,0.78372407,0.79598004,0.81022024,0.7795901,0.81430733,0.81473696,0.8067955,0.80668426
2025-01-01 08:25:00,0.79024243,0.78747326,0.7873515,0.7837156,0.79598194,0.81022984,0.77960306,0.81431955,0.814743,0.80679214,0.80667347
2025-01-01 08:26:00,0.79023856,0.7874626,0.78734034,0.7837073,0.79598355,0.81023926,0.77961606,0.81433153,0.8147487,0.8067887,0.80666274
2025-01-01 08:27:00,0.7902342,0.7874516,0.78732884,0.7836991,0.795985,0.81024855,0.77962893,0.8143434,0.8147543,0.80678517,0.80665195
2025-01-01 08:28:00,0.7902296,0.78744036,0.7873171,0.7836909,0.7959862,0.8102578,0.7796419,0.81435525,0.8147598,0.80678153,0.80664116
2025-01-01 08:29:00,0.79022473,0.7874291,0.78730524,0.7836829,0.7959873,0.81026685,0.77965486,0.814367,0.81476504,0.8067779,0.8066304
2025-01-01 08:30:00,0.7907383,0.7877064,0.787753,0.7835014,0.79634935,0.8104998,0.7796304,0.8143974,0.8148413,0.8066771,0.8064774
2025-01-01 08:31:00,0.7911479,0.78792584,0.78810865,0.78335464,0.7966391,0.81068784,0.77961355,0.814424,0.8149032,0.80659574,0.8063529
2025-01-01 08:32:00,0.7914744,0.78809905,0.78839064,0.7832357,0.79687107,0.81084013,0.7796025,0.8144475,0.81495374,0.80652976,0.80625105
2025-01-01 08:33:00,0.79173434,0.7882351,0.7886138,0.78313917,0.7970568,0.8109637,0.7795963,0.8144685,0.81499505,0.8064762,0.80616736
2025-01-01 08:34:00,0.7919411,0.78834164,0.7887897,0.7830603,0.7972056,0.8110644,0.77959394,0.8144877,0.81502897,0.8064325,0.8060981
2025-01-01 08:35:00,0.79210526,0.78842443,0.788928,0.7829958,0.79732484,0.81114674,0.7795947,0.8145052,0.81505704,0.80639666,0.8060406
2025-01-01 08:36:00,0.79223526,0.78848815,0.78903604,0.78294265,0.79742044,0.81121445,0.7795979,0.8145215,0.81508034,0.80636704,0.8059923
2025-01-01 08:37:00,0.7923381,0.7885368,0.78912,0.78289866,0.7974971,0.81127036,0.77960306,0.81453675,0.8150999,0.8063426,0.8059514
2025-01-01 08:38:00,0.792419,0.78857327,0.7891847,0.782862,0.79755867,0.8113169,0.77960974,0.8145511,0.8151164,0.8063221,0.80591655
2025-01-01 08:39:00,0.79248244,0.78859997,0.78923386,0.78283125,0.7976082,0.81135607,0.7796178,0.81456494,0.8151304,0.8063048,0.8058863
2025-01-01 08:40:00,0.79253197,0.7886189,0.7892708,0.7828052,0.797648,0.81138915,0.7796267,0.8145781,0.81514245,0.80629003,0.8058599
2025-01-01 08:41:00,0.79257023,0.7886316,0.7892978,0.7827829,0.79768014,0.81141746,0.7796365,0.8145909,0.81515294,0.80627733,0.80583656
2025-01-01 08:42:00,0.7925995,0.7886393,0.78931695,0.78276366,0.7977061,0.81144196,0.779647,0.8146034,0.8151621,0.8062662,0.8058155
2025-01-01 08:43:00,0.7926216,0.788643,0.78932977,0.78274685,0.7977272,0.8114634,0.7796579,0.8146155,0.8151703,0.8062564,0.8057965
2025-01-01 08:44:00,0.792638,0.78864354,0.7893375,0.782732,0.7977444,0.8114825,0.7796692,0.81462735,0.8151776,0.80624753,0.805779
