TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:34:00,1.1187435,1.1379969,1.1059072
2025-01-01 07:35:00,1.1203954,1.1400218,1.1074684
2025-01-01 07:36:00,1.1217152,1.1416397,1.1087153
2025-01-01 07:37:00,1.1227696,1.1429322,1.1097106
2025-01-01 07:38:00,1.1236115,1.1439643,1.1105046
2025-01-01 07:39:00,1.1242834,1.144788,1.1111376
2025-01-01 07:40:00,1.1248194,1.1454451,1.1116419
2025-01-01 07:41:00,1.1252466,1.1459689,1.1120431
2025-01-01 07:42:00,1.1255867,1.1463859,1.1123619
2025-01-01 07:43:00,1.1258572,1.1467177,1.1126146
2025-01-01 07:44:00,1.126072,1.1469811,1.1128148
2025-01-01 07:45:00,1.1262423,1.1471899,1.1129725
2025-01-01 07:46:00,1.1263769,1.147355,1.1130966
2025-01-01 07:47:00,1.1264827,1.147485,1.1131936
2025-01-01 07:48:00,1.1265658,1.1475871,1.1132689
2025-01-01 07:49:00,1.1266307,1.1476668,1.1133269
2025-01-01 07:50:00,1.1266809,1.1477284,1.1133711
2025-01-01 07:51:00,1.1267194,1.1477759,1.1134042
2025-01-01 07:52:00,1.1267484,1.1478118,1.1134285
2025-01-01 07:53:00,1.12677,1.1478386,1.1134455
2025-01-01 07:54:00,1.1267856,1.1478579,1.113457
2025-01-01 07:55:00,1.1267962,1.1478715,1.1134638
2025-01-01 07:56:00,1.126803,1.1478802,1.1134671
2025-01-01 07:57:00,1.1268069,1.1478851,1.1134672
2025-01-01 07:58:00,1.126808,1.147887,1.1134652
2025-01-01 07:59:00,1.1268073,1.1478865,1.1134613
2025-01-01 08:00:00,1.1320112,1.1542469,1.1183745
2025-01-01 08:01:00,1.1361724,1.1593331,1.122303
2025-01-01 08:02:00,1.1394997,1.1634,1.1254433
2025-01-01 08:03:00,1.1421597,1.1666515,1.1279534
2025-01-01 08:04:00,1.1442859,1.1692506,1.1299591
2025-01-01 08:05:00,1.1459851,1.1713277,1.1315613
2025-01-01 08:06:00,1.1473426,1.1729873,1.1328408
2025-01-01 08:07:00,1.1484268,1.1743128,1.1338619
2025-01-01 08:08:00,1.1492923,1.1753712,1.1346765
2025-01-01 08:09:00,1.1499828,1.1762158,1.1353259
2025-01-01 08:10:00,1.1505336,1.1768893,1.135843
2025-01-01 08:11:00,1.1509721,1.1774259,1.1362543
2025-01-01 08:12:00,1.1513213,1.1778531,1.1365811
2025-01-01 08:13:00,1.1515987,1.1781927,1.13684
2025-01-01 08:14:00,1.1518186,1.1784621,1.1370448
2025-01-01 08:15:00,1.1519928,1.1786755,1.1372062
2025-01-01 08:16:00,1.1521302,1.1788442,1.137333
2025-01-01 08:17:00,1.1522381,1.1789769,1.137432
2025-01-01 08:18:00,1.1523228,1.179081,1.1375087
2025-01-01 08:19:00,1.1523885,1.1791619,1.1375678
2025-01-01 08:20:00,1.152439,1.1792245,1.1376126
2025-01-01 08:21:00,1.1524776,1.1792724,1.1376461
2025-01-01 08:22:00,1.1525066,1.1793084,1.1376704
2025-01-01 08:23:00,1.1525277,1.1793351,1.1376874
2025-01-01 08:24:00,1.1525427,1.1793542,1.1376987
2025-01-01 08:25:00,1.1525527,1.1793672,1.1377052
2025-01-01 08:26:00,1.1525588,1.1793755,1.1377081
2025-01-01 08:27:00,1.1525617,1.1793798,1.1377078
2025-01-01 08:28:00,1.152562,1.179381,1.1377052
2025-01-01 08:29:00,1.1525604,1.1793797,1.1377008
2025-01-01 08:30:00,1.1578208,1.1857919,1.1426557
2025-01-01 08:31:00,1.1620272,1.1909192,1.1466172
2025-01-01 08:32:00,1.1653904,1.1950188,1.149784
2025-01-01 08:33:00,1.1680789,1.1982962,1.1523149
2025-01-01 08:34:00,1.1702276,1.2009158,1.1543372
2025-01-01 08:35:00,1.1719446,1.2030094,1.1559526
2025-01-01 08:36:00,1.1733161,1.2046818,1.1572423
2025-01-01 08:37:00,1.1744113,1.2060175,1.1582717
2025-01-01 08:38:00,1.1752855,1.2070837,1.1590928
2025-01-01 08:39:00,1.1759827,1.2079344,1.159747
2025-01-01 08:40:00,1.1765383,1.2086126,1.160268
2025-01-01 08:41:00,1.1769809,1.2091528,1.1606823
2025-01-01 08:42:00,1.1773328,1.2095827,1.1610111
2025-01-01 08:43:00,1.1776122,1.2099243,1.1612718
2025-01-01 08:44:00,1.1778337,1.2101953,1.1614779
2025-01-01 08:45:00,1.1780087,1.2104096,1.1616402
2025-01-01 08:46:00,1.1781466,1.2105789,1.1617676
2025-01-01 08:47:00,1.1782548,1.210712,1.1618669
2025-01-01 08:48:00,1.1783392,1.2108159,1.1619439
2025-01-01 08:49:00,1.1784047,1.2108967,1.1620029
2025-01-01 08:50:00,1.1784549,1.2109591,1.1620476
2025-01-01 08:51:00,1.1784929,1.2110065,1.1620808
2025-01-01 08:52:00,1.1785212,1.2110423,1.162105
2025-01-01 08:53:00,1.1785417,1.2110684,1.1621217
2025-01-01 08:54:00,1.1785558,1.2110868,1.1621325
2025-01-01 08:55:00,1.178565,1.2110993,1.1621386
2025-01-01 08:56:00,1.1785703,1.2111068,1.162141
2025-01-01 08:57:00,1.1785722,1.2111105,1.1621404
2025-01-01 08:58:00,1.1785715,1.211111,1.1621374
2025-01-01 08:59:00,1.1785687,1.2111088,1.1621323
2025-01-01 09:00:00,1.1837913,1.2174565,1.1670392
2025-01-01 09:01:00,1.1879671,1.2225323,1.1709621
2025-01-01 09:02:00,1.1913055,1.2265904,1.1740979
2025-01-01 09:03:00,1.193974,1.2298344,1.176604
2025-01-01 09:04:00,1.1961067,1.2324272,1.1786064
2025-01-01 09:05:00,1.1978105,1.234499,1.1802056
2025-01-01 09:06:00,1.1991713,1.2361541,1.1814824
2025-01-01 09:07:00,1.2002578,1.2374756,1.1825014
2025-01-01 09:08:00,1.2011247,1.2385304,1.183314
2025-01-01 09:09:00,1.2018158,1.2393718,1.1839615
2025-01-01 09:10:00,1.2023666,1.2400424,1.184477
2025-01-01 09:11:00,1.2028049,1.2405765,1.1848867
2025-01-01 09:12:00,1.2031533,1.2410014,1.1852119
2025-01-01 09:13:00,1.2034297,1.2413387,1.1854695
2025-01-01 09:14:00,1.2036487,1.2416061,1.185673
2025-01-01 09:15:00,1.2038215,1.2418176,1.1858332
2025-01-01 09:16:00,1.2039574,1.2419842,1.1859586
2025-01-01 09:17:00,1.2040638,1.2421151,1.1860565
2025-01-01 09:18:00,1.2041467,1.2422174,1.1861322
2025-01-01 09:19:00,1.2042106,1.2422967,1.1861901
2025-01-01 09:20:00,1.2042595,1.2423576,1.186234
2025-01-01 09:21:00,1.2042964,1.2424039,1.1862665
2025-01-01 09:22:00,1.2043234,1.2424383,1.1862898
2025-01-01 09:23:00,1.2043427,1.2424635,1.1863059
2025-01-01 09:24:00,1.2043558,1.2424811,1.1863161
2025-01-01 09:25:00,1.204364,1.2424927,1.1863217
2025-01-01 09:26:00,1.2043681,1.2424994,1.1863238
2025-01-01 09:27:00,1.2043691,1.2425022,1.1863227
2025-01-01 09:28:00,1.2043675,1.242502,1.1863191
2025-01-01 09:29:00,1.204364,1.2424994,1.1863137
2025-01-01 09:30:00,1.2094536,1.2486678,1.1910839
2025-01-01 09:31:00,1.2135229,1.2536002,1.1948974
2025-01-01 09:32:00,1.2167761,1.2575436,1.1979456
2025-01-01 09:33:00,1.2193761,1.2606957,1.2003815
2025-01-01 09:34:00,1.2214538,1.2632148,1.2023277
2025-01-01 09:35:00,1.2231135,1.2652277,1.2038821
2025-01-01 09:36:00,1.2244389,1.2668355,1.2051228
2025-01-01 09:37:00,1.2254969,1.2681191,1.2061129
2025-01-01 09:38:00,1.2263409,1.2691435,1.2069024
2025-01-01 09:39:00,1.2270137,1.2699603,1.2075312
2025-01-01 09:40:00,1.2275494,1.2706113,1.2080318
2025-01-01 09:41:00,1.2279756,1.2711296,1.2084296
2025-01-01 09:42:00,1.2283142,1.2715415,1.2087451
2025-01-01 09:43:00,1.2285825,1.2718687,1.208995
2025-01-01 09:44:00,1.2287948,1.2721277,1.2091924
2025-01-01 09:45:00,1.2289622,1.2723323,1.2093476
2025-01-01 09:46:00,1.2290937,1.2724936,1.2094691
2025-01-01 09:47:00,1.2291963,1.27262,1.2095636
2025-01-01 09:48:00,1.2292761,1.2727185,1.2096367
2025-01-01 09:49:00,1.2293375,1.2727947,1.2096926
2025-01-01 09:50:00,1.2293841,1.2728531,1.2097346
2025-01-01 09:51:00,1.2294189,1.2728974,1.2097657
2025-01-01 09:52:00,1.2294443,1.2729301,1.2097878
2025-01-01 09:53:00,1.229462,1.2729537,1.209803
2025-01-01 09:54:00,1.2294738,1.2729701,1.2098124
2025-01-01 09:55:00,1.2294809,1.2729806,1.2098174
2025-01-01 09:56:00,1.2294838,1.2729863,1.2098187
2025-01-01 09:57:00,1.2294838,1.2729883,1.2098172
2025-01-01 09:58:00,1.2294813,1.2729874,1.2098134
2025-01-01 09:59:00,1.2294768,1.2729839,1.2098076
2025-01-01 10:00:00,1.2343457,1.2788663,1.2143581
2025-01-01 10:01:00,1.2382382,1.2835697,1.2179959
2025-01-01 10:02:00,1.2413497,1.2873297,1.2209034
2025-01-01 10:03:00,1.2438365,1.290335,1.2232268
2025-01-01 10:04:00,1.2458234,1.2927368,1.2250829
2025-01-01 10:05:00,1.2474103,1.2946556,1.2265651
2025-01-01 10:06:00,1.2486774,1.296188,1.2277485
2025-01-01 10:07:00,1.2496885,1.2974113,1.2286924
2025-01-01 10:08:00,1.250495,1.2983874,1.229445
2025-01-01 10:09:00,1.2511376,1.2991657,1.2300444
2025-01-01 10:10:00,1.251649,1.2997857,1.2305213
2025-01-01 10:11:00,1.2520556,1.300279,1.2309003
2025-01-01 10:12:00,1.2523786,1.3006712,1.2312008
2025-01-01 10:13:00,1.2526342,1.3009824,1.2314386
2025-01-01 10:14:00,1.2528362,1.3012285,1.2316263
2025-01-01 10:15:00,1.2529954,1.301423,1.2317739
2025-01-01 10:16:00,1.2531201,1.3015758,1.2318891
2025-01-01 10:17:00,1.2532173,1.3016956,1.2319789
2025-01-01 10:18:00,1.2532926,1.3017887,1.232048
2025-01-01 10:19:00,1.2533501,1.3018606,1.2321008
2025-01-01 10:20:00,1.2533938,1.3019155,1.2321403
2025-01-01 10:21:00,1.253426,1.3019568,1.2321694
2025-01-01 10:22:00,1.2534492,1.3019872,1.23219
2025-01-01 10:23:00,1.2534653,1.3020089,1.2322038
2025-01-01 10:24:00,1.2534755,1.3020235,1.2322124
2025-01-01 10:25:00,1.2534813,1.3020328,1.2322167
2025-01-01 10:26:00,1.2534833,1.3020375,1.2322176
2025-01-01 10:27:00,1.2534822,1.3020387,1.2322155
2025-01-01 10:28:00,1.2534788,1.302037,1.2322114
2025-01-01 10:29:00,1.2534735,1.302033,1.2322054
2025-01-01 10:30:00,1.258032,1.3075212,1.2364528
2025-01-01 10:31:00,1.2616762,1.3119093,1.2398481
2025-01-01 10:32:00,1.264589,1.3154173,1.2425619
2025-01-01 10:33:00,1.2669165,1.3182207,1.2447302
2025-01-01 10:34:00,1.268776,1.3204612,1.2464623
2025-01-01 10:35:00,1.270261,1.3222507,1.2478454
2025-01-01 10:36:00,1.2714465,1.3236798,1.2489494
2025-01-01 10:37:00,1.2723922,1.3248204,1.2498299
2025-01-01 10:38:00,1.2731463,1.3257303,1.2505318
2025-01-01 10:39:00,1.2737468,1.3264556,1.2510908
2025-01-01 10:40:00,1.2742248,1.3270332,1.2515353
2025-01-01 10:41:00,1.2746044,1.3274926,1.2518884
2025-01-01 10:42:00,1.2749056,1.3278575,1.2521683
2025-01-01 10:43:00,1.2751439,1.3281468,1.2523897
2025-01-01 10:44:00,1.275332,1.3283757,1.2525643
2025-01-01 10:45:00,1.2754798,1.3285562,1.2527013
2025-01-01 10:46:00,1.2755954,1.328698,1.2528085
2025-01-01 10:47:00,1.2756854,1.3288087,1.2528915
2025-01-01 10:48:00,1.2757548,1.3288947,1.2529556
2025-01-01 10:49:00,1.2758077,1.3289609,1.2530042
2025-01-01 10:50:00,1.2758473,1.3290112,1.2530406
2025-01-01 10:51:00,1.2758765,1.329049,1.253067
2025-01-01 10:52:00,1.2758973,1.3290765,1.2530857
2025-01-01 10:53:00,1.2759111,1.3290958,1.2530981
2025-01-01 10:54:00,1.2759197,1.3291088,1.2531056
2025-01-01 10:55:00,1.2759238,1.3291165,1.253109
2025-01-01 10:56:00,1.2759246,1.32912,1.2531092
2025-01-01 10:57:00,1.2759227,1.3291204,1.2531068
2025-01-01 10:58:00,1.2759184,1.3291179,1.2531023
2025-01-01 10:59:00,1.2759123,1.3291134,1.2530962
2025-01-01 11:00:00,1.2800814,1.3341124,1.256967
2025-01-01 11:01:00,1.2834139,1.3381089,1.2600609
2025-01-01 11:02:00,1.2860773,1.3413036,1.2625335
2025-01-01 11:03:00,1.2882054,1.3438568,1.2645092
2025-01-01 11:04:00,1.2899053,1.3458967,1.2660872
2025-01-01 11:05:00,1.2912627,1.3475261,1.2673471
2025-01-01 11:06:00,1.2923459,1.348827,1.2683526
2025-01-01 11:07:00,1.2932098,1.3498651,1.2691543
2025-01-01 11:08:00,1.2938983,1.350693,1.2697934
2025-01-01 11:09:00,1.2944466,1.3513527,1.270302
2025-01-01 11:10:00,1.2948825,1.3518778,1.2707067
2025-01-01 11:11:00,1.2952286,1.3522955,1.2710277
2025-01-01 11:12:00,1.2955029,1.3526269,1.2712822
2025-01-01 11:13:00,1.2957197,1.3528894,1.2714833
2025-01-01 11:14:00,1.2958906,1.353097,1.2716417
2025-01-01 11:15:00,1.2960246,1.3532603,1.2717661
2025-01-01 11:16:00,1.2961291,1.3533885,1.271863
2025-01-01 11:17:00,1.2962103,1.3534886,1.2719381
2025-01-01 11:18:00,1.2962724,1.3535659,1.2719958
2025-01-01 11:19:00,1.2963197,1.3536253,1.2720394
2025-01-01 11:20:00,1.2963548,1.3536702,1.272072
2025-01-01 11:21:00,1.2963803,1.3537036,1.2720954
2025-01-01 11:22:00,1.296398,1.3537277,1.2721119
2025-01-01 11:23:00,1.2964096,1.3537445,1.2721225
2025-01-01 11:24:00,1.2964163,1.3537554,1.2721287
2025-01-01 11:25:00,1.2964189,1.3537616,1.2721312
2025-01-01 11:26:00,1.2964185,1.3537638,1.272131
2025-01-01 11:27:00,1.2964154,1.3537632,1.2721282
2025-01-01 11:28:00,1.2964106,1.3537601,1.2721236
2025-01-01 11:29:00,1.2964039,1.3537551,1.2721175
2025-01-01 11:30:00,1.300107,1.3581731,1.2755405
2025-01-01 11:31:00,1.3030671,1.3617051,1.2782764
2025-01-01 11:32:00,1.3054324,1.3645281,1.2804629
2025-01-01 11:33:00,1.307322,1.366784,1.2822098
2025-01-01 11:34:00,1.3088312,1.3685861,1.2836049
2025-01-01 11:35:00,1.3100358,1.3700253,1.2847185
2025-01-01 11:36:00,1.310997,1.3711741,1.2856071
2025-01-01 11:37:00,1.3117633,1.3720907,1.2863156
2025-01-01 11:38:00,1.3123738,1.3728213,1.28688
2025-01-01 11:39:00,1.3128594,1.3734035,1.2873292
2025-01-01 11:40:00,1.3132454,1.3738667,1.2876862
2025-01-01 11:41:00,1.3135517,1.3742347,1.2879695
2025-01-01 11:42:00,1.313794,1.3745266,1.2881938
2025-01-01 11:43:00,1.3139853,1.3747576,1.288371
2025-01-01 11:44:00,1.3141357,1.37494,1.2885102
2025-01-01 11:45:00,1.3142536,1.3750834,1.2886194
2025-01-01 11:46:00,1.3143452,1.3751956,1.2887045
2025-01-01 11:47:00,1.3144159,1.3752829,1.2887702
2025-01-01 11:48:00,1.3144699,1.3753501,1.2888205
2025-01-01 11:49:00,1.3145105,1.3754016,1.2888583
2025-01-01 11:50:00,1.3145403,1.3754402,1.2888863
2025-01-01 11:51:00,1.3145617,1.3754687,1.2889066
2025-01-01 11:52:00,1.3145761,1.3754889,1.2889204
2025-01-01 11:53:00,1.3145852,1.3755027,1.2889292
2025-01-01 11:54:00,1.3145899,1.3755113,1.288934
2025-01-01 11:55:00,1.3145909,1.3755156,1.2889355
2025-01-01 11:56:00,1.3145893,1.3755167,1.2889346
2025-01-01 11:57:00,1.3145853,1.3755151,1.2889316
2025-01-01 11:58:00,1.3145796,1.3755114,1.288927
2025-01-01 11:59:00,1.3145725,1.375506,1.288921
2025-01-01 12:00:00,1.3177454,1.3792665,1.2918367
2025-01-01 12:01:00,1.3202813,1.3822724,1.2941669
2025-01-01 12:02:00,1.3223075,1.3846747,1.296029
2025-01-01 12:03:00,1.3239257,1.386594,1.2975165
2025-01-01 12:04:00,1.3252178,1.3881272,1.2987041
2025-01-01 12:05:00,1.326249,1.3893512,1.2996521
2025-01-01 12:06:00,1.3270714,1.390328,1.3004081
2025-01-01 12:07:00,1.3277268,1.3911072,1.301011
2025-01-01 12:08:00,1.3282486,1.391728,1.3014909
2025-01-01 12:09:00,1.3286635,1.3922223,1.3018728
2025-01-01 12:10:00,1.3289928,1.3926154,1.3021761
2025-01-01 12:11:00,1.3292538,1.3929274,1.3024167
2025-01-01 12:12:00,1.32946,1.3931748,1.3026068
2025-01-01 12:13:00,1.3296224,1.3933702,1.3027569
2025-01-01 12:14:00,1.3297498,1.3935242,1.3028748
2025-01-01 12:15:00,1.3298492,1.3936449,1.302967
2025-01-01 12:16:00,1.3299263,1.3937393,1.3030386
2025-01-01 12:17:00,1.3299854,1.3938124,1.3030938
2025-01-01 12:18:00,1.3300302,1.3938686,1.3031358
2025-01-01 12:19:00,1.3300635,1.3939111,1.3031672
2025-01-01 12:20:00,1.3300877,1.3939428,1.3031904
2025-01-01 12:21:00,1.3301045,1.393966,1.3032068
2025-01-01 12:22:00,1.3301154,1.3939819,1.3032179
2025-01-01 12:23:00,1.3301218,1.3939925,1.3032246
2025-01-01 12:24:00,1.3301243,1.3939986,1.3032279
2025-01-01 12:25:00,1.3301238,1.3940012,1.3032285
2025-01-01 12:26:00,1.3301209,1.3940011,1.303227
2025-01-01 12:27:00,1.3301163,1.3939985,1.3032235
2025-01-01 12:28:00,1.33011,1.3939942,1.303219
2025-01-01 12:29:00,1.3301024,1.3939885,1.3032131
2025-01-01 12:30:00,1.3326877,1.397023,1.3055687
2025-01-01 12:31:00,1.3347535,1.3994483,1.3074512
2025-01-01 12:32:00,1.3364036,1.4013861,1.3089552
2025-01-01 12:33:00,1.3377212,1.4029342,1.3101565
2025-01-01 12:34:00,1.338773,1.4041705,1.3111155
2025-01-01 12:35:00,1.3396118,1.4051572,1.3118807
2025-01-01 12:36:00,1.3402804,1.4059443,1.3124909
2025-01-01 12:37:00,1.340813,1.4065719,1.312977
2025-01-01 12:38:00,1.3412366,1.4070716,1.3133639
2025-01-01 12:39:00,1.341573,1.4074692,1.3136716
2025-01-01 12:40:00,1.3418397,1.4077849,1.3139156
2025-01-01 12:41:00,1.3420507,1.4080354,1.314109
2025-01-01 12:42:00,1.342217,1.4082336,1.3142618
2025-01-01 12:43:00,1.3423476,1.4083899,1.314382
2025-01-01 12:44:00,1.3424497,1.4085128,1.3144763
2025-01-01 12:45:00,1.342529,1.4086089,1.3145498
2025-01-01 12:46:00,1.34259,1.4086835,1.3146067
2025-01-01 12:47:00,1.3426365,1.4087411,1.3146503
2025-01-01 12:48:00,1.3426713,1.408785,1.3146832
2025-01-01 12:49:00,1.3426967,1.4088178,1.3147078
2025-01-01 12:50:00,1.3427147,1.4088421,1.3147255
2025-01-01 12:51:00,1.3427266,1.4088594,1.3147378
2025-01-01 12:52:00,1.3427339,1.4088708,1.3147458
2025-01-01 12:53:00,1.3427373,1.408878,1.3147503
2025-01-01 12:54:00,1.3427377,1.4088817,1.3147521
2025-01-01 12:55:00,1.3427355,1.4088823,1.3147516
2025-01-01 12:56:00,1.3427316,1.4088807,1.3147495
2025-01-01 12:57:00,1.3427261,1.4088775,1.314746
2025-01-01 12:58:00,1.3427193,1.4088726,1.3147413
2025-01-01 12:59:00,1.3427116,1.4088668,1.3147358
2025-01-01 13:00:00,1.3446625,1.4111207,1.3164889
2025-01-01 13:01:00,1.3462211,1.4129217,1.3178896
2025-01-01 13:02:00,1.3474656,1.4143605,1.3190084
2025-01-01 13:03:00,1.3484589,1.4155095,1.3199016
2025-01-01 13:04:00,1.3492512,1.4164265,1.3206145
2025-01-01 13:05:00,1.3498827,1.4171582,1.321183
2025-01-01 13:06:00,1.3503855,1.4177414,1.321636
2025-01-01 13:07:00,1.3507856,1.418206,1.3219967
2025-01-01 13:08:00,1.3511034,1.4185756,1.3222835
2025-01-01 13:09:00,1.3513553,1.4188691,1.3225112
2025-01-01 13:10:00,1.3515545,1.4191021,1.3226918
2025-01-01 13:11:00,1.3517116,1.4192865,1.3228345
2025-01-01 13:12:00,1.3518351,1.4194318,1.322947
2025-01-01 13:13:00,1.3519317,1.4195461,1.3230354
2025-01-01 13:14:00,1.3520066,1.4196355,1.3231043
2025-01-01 13:15:00,1.3520643,1.4197052,1.3231578
2025-01-01 13:16:00,1.3521082,1.4197588,1.3231989
2025-01-01 13:17:00,1.3521411,1.4197998,1.3232301
2025-01-01 13:18:00,1.3521653,1.4198307,1.3232535
2025-01-01 13:19:00,1.3521824,1.4198534,1.3232706
2025-01-01 13:20:00,1.3521938,1.4198697,1.3232826
2025-01-01 13:21:00,1.3522007,1.4198806,1.3232906
2025-01-01 13:22:00,1.3522041,1.4198875,1.3232954
2025-01-01 13:23:00,1.3522044,1.4198911,1.3232976
2025-01-01 13:24:00,1.3522027,1.4198921,1.3232979
2025-01-01 13:25:00,1.3521991,1.419891,1.3232964
2025-01-01 13:26:00,1.352194,1.4198881,1.3232938
2025-01-01 13:27:00,1.3521878,1.419884,1.3232901
2025-01-01 13:28:00,1.3521806,1.4198788,1.3232856
2025-01-01 13:29:00,1.3521726,1.4198726,1.3232805
2025-01-01 13:30:00,1.3534555,1.421307,1.3244005
2025-01-01 13:31:00,1.3544797,1.4224523,1.3252951
2025-01-01 13:32:00,1.3552969,1.4233669,1.3260092
2025-01-01 13:33:00,1.3559484,1.4240968,1.3265789
2025-01-01 13:34:00,1.3564676,1.4246787,1.3270333
2025-01-01 13:35:00,1.3568808,1.4251424,1.3273952
2025-01-01 13:36:00,1.3572092,1.4255116,1.3276833
2025-01-01 13:37:00,1.3574699,1.4258052,1.3279123
2025-01-01 13:38:00,1.3576764,1.4260383,1.3280941
2025-01-01 13:39:00,1.3578395,1.4262228,1.3282381
2025-01-01 13:40:00,1.3579677,1.4263687,1.3283519
2025-01-01 13:41:00,1.3580683,1.4264836,1.3284414
2025-01-01 13:42:00,1.3581468,1.4265738,1.3285116
2025-01-01 13:43:00,1.3582075,1.4266442,1.3285664
2025-01-01 13:44:00,1.3582538,1.4266988,1.3286088
2025-01-01 13:45:00,1.358289,1.4267406,1.3286414
2025-01-01 13:46:00,1.3583151,1.4267725,1.328666
2025-01-01 13:47:00,1.358334,1.4267962,1.3286843
2025-01-01 13:48:00,1.3583469,1.4268135,1.3286977
2025-01-01 13:49:00,1.3583553,1.4268255,1.328707
2025-01-01 13:50:00,1.35836,1.4268336,1.328713
2025-01-01 13:51:00,1.3583617,1.4268383,1.3287166
2025-01-01 13:52:00,1.3583611,1.4268403,1.3287182
2025-01-01 13:53:00,1.3583586,1.4268402,1.3287181
2025-01-01 13:54:00,1.3583547,1.4268385,1.3287168
2025-01-01 13:55:00,1.3583496,1.4268355,1.3287144
2025-01-01 13:56:00,1.3583435,1.4268315,1.3287113
2025-01-01 13:57:00,1.3583366,1.4268266,1.3287075
2025-01-01 13:58:00,1.3583292,1.426821,1.328703
2025-01-01 13:59:00,1.3583213,1.426815,1.3286984
2025-01-01 14:00:00,1.3589123,1.4274031,1.3291652
2025-01-01 14:01:00,1.3593833,1.4278722,1.3295373
2025-01-01 14:02:00,1.3597581,1.4282457,1.3298339
2025-01-01 14:03:00,1.360056,1.428543,1.3300698
2025-01-01 14:04:00,1.3602926,1.4287792,1.3302574
2025-01-01 14:05:00,1.3604798,1.4289665,1.3304064
2025-01-01 14:06:00,1.3606277,1.4291149,1.3305242
2025-01-01 14:07:00,1.3607441,1.4292321,1.3306174
2025-01-01 14:08:00,1.3608354,1.4293243,1.3306907
2025-01-01 14:09:00,1.3609065,1.4293965,1.3307483
2025-01-01 14:10:00,1.3609616,1.4294528,1.3307933
2025-01-01 14:11:00,1.3610038,1.4294963,1.3308281
2025-01-01 14:12:00,1.3610356,1.4295295,1.3308548
2025-01-01 14:13:00,1.3610593,1.4295547,1.330875
2025-01-01 14:14:00,1.3610765,1.4295733,1.3308902
2025-01-01 14:15:00,1.3610883,1.4295868,1.3309013
2025-01-01 14:16:00,1.361096,1.4295961,1.330909
2025-01-01 14:17:00,1.3611004,1.429602,1.3309141
2025-01-01 14:18:00,1.3611021,1.4296054,1.3309171
2025-01-01 14:19:00,1.3611017,1.4296066,1.3309184
2025-01-01 14:20:00,1.3610996,1.4296062,1.3309186
2025-01-01 14:21:00,1.361096,1.4296044,1.3309177
2025-01-01 14:22:00,1.3610915,1.4296016,1.3309158
2025-01-01 14:23:00,1.3610861,1.4295979,1.3309133
2025-01-01 14:24:00,1.36108,1.4295936,1.3309104
2025-01-01 14:25:00,1.3610735,1.4295887,1.3309071
2025-01-01 14:26:00,1.3610665,1.4295834,1.3309035
2025-01-01 14:27:00,1.3610592,1.429578,1.3308997
2025-01-01 14:28:00,1.3610516,1.4295722,1.3308957
2025-01-01 14:29:00,1.3610439,1.4295663,1.3308915
2025-01-01 14:30:00,1.3609331,1.4292982,1.3306966
2025-01-01 14:31:00,1.3608428,1.4290823,1.3305397
2025-01-01 14:32:00,1.360769,1.4289083,1.3304133
2025-01-01 14:33:00,1.3607081,1.4287679,1.3303114
2025-01-01 14:34:00,1.3606578,1.4286542,1.3302289
2025-01-01 14:35:00,1.360616,1.428562,1.330162
2025-01-01 14:36:00,1.3605809,1.428487,1.3301077
2025-01-01 14:37:00,1.3605511,1.4284256,1.3300633
2025-01-01 14:38:00,1.3605256,1.4283752,1.330027
2025-01-01 14:39:00,1.3605037,1.4283339,1.3299971
2025-01-01 14:40:00,1.3604845,1.4282994,1.3299724
2025-01-01 14:41:00,1.3604677,1.4282708,1.3299518
2025-01-01 14:42:00,1.3604525,1.4282465,1.3299345
2025-01-01 14:43:00,1.3604388,1.428226,1.3299198
2025-01-01 14:44:00,1.3604263,1.4282085,1.3299074
2025-01-01 14:45:00,1.3604147,1.4281931,1.3298967
2025-01-01 14:46:00,1.360404,1.4281797,1.3298874
2025-01-01 14:47:00,1.3603939,1.4281679,1.3298792
2025-01-01 14:48:00,1.3603842,1.4281572,1.3298718
2025-01-01 14:49:00,1.360375,1.4281474,1.3298652
2025-01-01 14:50:00,1.3603661,1.4281386,1.3298593
2025-01-01 14:51:00,1.3603574,1.4281305,1.3298538
2025-01-01 14:52:00,1.360349,1.4281229,1.3298486
2025-01-01 14:53:00,1.3603408,1.4281156,1.329844
2025-01-01 14:54:00,1.3603328,1.4281088,1.3298396
2025-01-01 14:55:00,1.360325,1.4281023,1.3298354
2025-01-01 14:56:00,1.3603171,1.4280959,1.3298314
2025-01-01 14:57:00,1.3603095,1.4280899,1.3298275
2025-01-01 14:58:00,1.3603019,1.4280839,1.3298239
2025-01-01 14:59:00,1.3602945,1.428078,1.3298203
2025-01-01 15:00:00,1.3594836,1.4269587,1.3289673
2025-01-01 15:01:00,1.3588336,1.4260622,1.3282843
2025-01-01 15:02:00,1.3583121,1.425344,1.3277373
2025-01-01 15:03:00,1.3578936,1.4247686,1.3272991
2025-01-01 15:04:00,1.3575574,1.4243071,1.326948
2025-01-01 15:05:00,1.357287,1.4239371,1.3266667
2025-01-01 15:06:00,1.3570694,1.42364,1.3264409
2025-01-01 15:07:00,1.3568939,1.4234014,1.32626
2025-01-01 15:08:00,1.3567522,1.4232095,1.3261145
