TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:01:00,0.7705295,0.77446604,0.7834713,0.7834678,0.7780719,0.7936999,0.7723619,0.80191565,0.80091524,0.8129528,0.8023659
2025-01-01 06:02:00,0.7708932,0.7748105,0.78390753,0.7836917,0.7785621,0.7942143,0.77261955,0.80238783,0.80143803,0.81341803,0.8027573
2025-01-01 06:03:00,0.7711849,0.775085,0.7842542,0.7838682,0.7789526,0.79462576,0.7728273,0.8027681,0.80185866,0.81379133,0.80306983
2025-01-01 06:04:00,0.771419,0.77530354,0.78452927,0.7840068,0.7792633,0.79495484,0.7729951,0.8030749,0.80219746,0.8140911,0.80331916
2025-01-01 06:05:00,0.7716069,0.77547735,0.784747,0.78411514,0.7795102,0.7952181,0.77313095,0.8033229,0.80247086,0.81433195,0.803518
2025-01-01 06:06:00,0.771758,0.77561533,0.7849188,0.78419924,0.77970606,0.79542875,0.77324134,0.80352384,0.802692,0.8145258,0.8036764
2025-01-01 06:07:00,0.7718795,0.77572465,0.7850539,0.78426397,0.7798611,0.7955972,0.7733312,0.80368716,0.80287117,0.8146819,0.8038025
2025-01-01 06:08:00,0.77197737,0.775811,0.7851597,0.7843132,0.77998346,0.795732,0.77340484,0.8038204,0.8030169,0.81480783,0.80390275
2025-01-01 06:09:00,0.77205634,0.775879,0.7852419,0.78435,0.7800797,0.79583985,0.7734654,0.80392957,0.8031358,0.8149097,0.8039822
2025-01-01 06:10:00,0.7721202,0.7759324,0.7853054,0.78437686,0.78015506,0.79592615,0.7735154,0.8040194,0.8032332,0.8149922,0.8040451
2025-01-01 06:11:00,0.77217185,0.7759739,0.7853538,0.7843959,0.78021383,0.79599524,0.7735572,0.8040939,0.80331343,0.81505924,0.80409473
2025-01-01 06:12:00,0.77221376,0.77600604,0.7853902,0.78440845,0.7802592,0.7960506,0.7735923,0.8041561,0.80338,0.81511396,0.80413365
2025-01-01 06:13:00,0.77224797,0.77603066,0.7854169,0.784416,0.7802939,0.7960949,0.77362204,0.8042084,0.8034355,0.8151587,0.80416405
2025-01-01 06:14:00,0.7722759,0.7760492,0.7854359,0.7844195,0.78032,0.7961304,0.77364755,0.8042528,0.80348223,0.81519556,0.8041877
2025-01-01 06:15:00,0.7722989,0.77606285,0.78544873,0.78441966,0.7803393,0.79615897,0.77366966,0.80429095,0.80352193,0.815226,0.8042059
2025-01-01 06:16:00,0.77231777,0.7760726,0.7854566,0.7844174,0.7803532,0.79618186,0.7736891,0.80432403,0.80355597,0.81525135,0.8042196
2025-01-01 06:17:00,0.7723335,0.77607924,0.7854605,0.7844129,0.7803628,0.7962003,0.7737064,0.80435306,0.8035855,0.81527257,0.80422986
2025-01-01 06:18:00,0.7723466,0.77608335,0.7854613,0.7844069,0.7803689,0.7962151,0.77372193,0.80437887,0.8036114,0.8152905,0.80423725
2025-01-01 06:19:00,0.77235764,0.7760855,0.7854595,0.7843995,0.7803722,0.7962271,0.7737361,0.8044021,0.8036344,0.8153058,0.8042424
2025-01-01 06:20:00,0.772367,0.77608603,0.78545564,0.78439105,0.78037333,0.79623693,0.77374923,0.80442333,0.80365515,0.81531906,0.80424565
2025-01-01 06:21:00,0.77237505,0.7760852,0.78545016,0.78438175,0.78037274,0.79624486,0.77376145,0.8044428,0.8036739,0.8153305,0.80424744
2025-01-01 06:22:00,0.77238196,0.77608335,0.7854434,0.78437185,0.7803707,0.7962514,0.773773,0.80446106,0.8036912,0.81534064,0.80424803
2025-01-01 06:23:00,0.77238804,0.7760806,0.7854355,0.78436136,0.78036755,0.79625684,0.7737841,0.8044782,0.80370736,0.81534964,0.8042477
2025-01-01 06:24:00,0.7723933,0.77607715,0.78542686,0.78435045,0.78036356,0.7962613,0.7737947,0.80449456,0.80372244,0.81535774,0.8042466
2025-01-01 06:25:00,0.77239805,0.77607316,0.7854175,0.7843392,0.78035885,0.7962651,0.773805,0.8045102,0.8037368,0.8153651,0.8042448
2025-01-01 06:26:00,0.7724023,0.77606875,0.78540754,0.7843277,0.78035367,0.7962684,0.7738151,0.8045253,0.8037505,0.8153718,0.80424255
2025-01-01 06:27:00,0.7724061,0.7760639,0.7853972,0.784316,0.780348,0.7962712,0.773825,0.80454004,0.8037636,0.81537807,0.8042398
2025-01-01 06:28:00,0.7724096,0.7760588,0.7853865,0.78430414,0.78034204,0.7962737,0.7738347,0.80455434,0.80377644,0.815384,0.80423677
2025-01-01 06:29:00,0.7724129,0.7760533,0.7853754,0.7842921,0.7803358,0.7962759,0.7738443,0.8045685,0.8037889,0.8153895,0.80423343
2025-01-01 06:30:00,0.7729982,0.7765743,0.7860553,0.78457075,0.7810724,0.7970182,0.77418673,0.80521035,0.8045083,0.81600183,0.8047403
2025-01-01 06:31:00,0.7734668,0.77698976,0.7865968,0.7847912,0.7816602,0.79761225,0.7744625,0.8057264,0.805086,0.81649244,0.80514485
2025-01-01 06:32:00,0.77384216,0.7773208,0.7870275,0.784965,0.782129,0.7980877,0.7746851,0.80614185,0.80555046,0.81688577,0.80546755
2025-01-01 06:33:00,0.7741428,0.7775843,0.78736955,0.7851016,0.78250265,0.7984685,0.7748649,0.80647683,0.8059242,0.81720126,0.80572474
2025-01-01 06:34:00,0.77438366,0.7777938,0.78764075,0.78520834,0.78280014,0.7987733,0.7750107,0.80674744,0.80622536,0.8174544,0.80592954
2025-01-01 06:35:00,0.7745768,0.77796006,0.78785527,0.7852913,0.78303677,0.79901755,0.7751292,0.80696654,0.8064685,0.8176577,0.80609244
2025-01-01 06:36:00,0.7747316,0.77809167,0.78802437,0.7853552,0.7832247,0.79921323,0.7752258,0.8071444,0.8066651,0.8178211,0.8062217
2025-01-01 06:37:00,0.77485573,0.77819556,0.7881572,0.7854038,0.78337365,0.79937017,0.7753051,0.80728936,0.8068246,0.8179526,0.80632424
2025-01-01 06:38:00,0.7749554,0.77827734,0.78826106,0.78544027,0.7834915,0.799496,0.7753704,0.80740786,0.8069543,0.81805855,0.80640525
2025-01-01 06:39:00,0.7750355,0.77834135,0.78834164,0.78546697,0.78358436,0.799597,0.77542454,0.8075053,0.8070603,0.818144,0.80646896
2025-01-01 06:40:00,0.7750998,0.7783911,0.7884036,0.7854858,0.7836573,0.7996782,0.77546984,0.80758595,0.80714726,0.81821316,0.806519
2025-01-01 06:41:00,0.7751516,0.77842957,0.78845066,0.7854985,0.78371435,0.7997436,0.7755079,0.80765295,0.8072189,0.81826913,0.80655795
2025-01-01 06:42:00,0.7751933,0.77845895,0.7884859,0.7855062,0.78375864,0.7997963,0.7755403,0.8077092,0.80727834,0.8183147,0.8065881
2025-01-01 06:43:00,0.77522695,0.77848095,0.78851146,0.7855098,0.7837928,0.79983884,0.77556825,0.8077569,0.80732805,0.81835175,0.8066112
2025-01-01 06:44:00,0.7752541,0.77849716,0.7885295,0.78551036,0.7838188,0.7998733,0.7755925,0.8077976,0.80736995,0.8183821,0.8066285
2025-01-01 06:45:00,0.77527606,0.77850866,0.78854144,0.78550833,0.7838383,0.79990125,0.77561384,0.80783284,0.8074056,0.81840706,0.8066414
2025-01-01 06:46:00,0.7752939,0.77851635,0.78854847,0.7855042,0.7838526,0.7999241,0.7756329,0.80786365,0.80743617,0.8184277,0.8066505
2025-01-01 06:47:00,0.7753084,0.7785211,0.78855157,0.78549856,0.78386277,0.7999428,0.77565014,0.8078909,0.80746275,0.81844485,0.8066568
2025-01-01 06:48:00,0.7753201,0.77852345,0.78855157,0.7854916,0.7838696,0.79995817,0.7756659,0.8079153,0.8074861,0.8184592,0.8066607
2025-01-01 06:49:00,0.77532977,0.7785238,0.788549,0.78548354,0.78387386,0.799971,0.77568054,0.80793744,0.8075069,0.8184713,0.8066627
2025-01-01 06:50:00,0.7753377,0.7785226,0.7885445,0.78547466,0.78387606,0.7999817,0.7756942,0.8079578,0.80752563,0.81848156,0.8066632
2025-01-01 06:51:00,0.7753442,0.77852017,0.7885383,0.7854652,0.78387654,0.79999083,0.7757072,0.8079767,0.8075427,0.81849045,0.80666244
2025-01-01 06:52:00,0.77534956,0.77851665,0.7885309,0.7854552,0.7838757,0.7999986,0.7757195,0.8079945,0.8075584,0.8184981,0.80666065
2025-01-01 06:53:00,0.775354,0.77851236,0.7885224,0.78544486,0.78387386,0.8000053,0.7757314,0.80801123,0.80757296,0.81850475,0.80665815
2025-01-01 06:54:00,0.7753577,0.77850735,0.7885131,0.78543407,0.7838711,0.8000113,0.77574295,0.8080274,0.8075867,0.8185107,0.8066549
2025-01-01 06:55:00,0.7753608,0.7785018,0.7885031,0.78542316,0.7838678,0.8000165,0.7757542,0.8080428,0.8075998,0.818516,0.8066511
2025-01-01 06:56:00,0.77536345,0.77849585,0.7884926,0.785412,0.7838639,0.8000213,0.77576524,0.80805784,0.80761224,0.81852084,0.80664694
2025-01-01 06:57:00,0.7753657,0.7784895,0.78848165,0.7854007,0.7838596,0.8000257,0.7757762,0.80807245,0.8076243,0.81852525,0.8066424
2025-01-01 06:58:00,0.77536756,0.77848285,0.7884703,0.78538924,0.783855,0.80002975,0.775787,0.80808675,0.8076359,0.81852925,0.8066376
2025-01-01 06:59:00,0.7753691,0.77847594,0.78845876,0.78537774,0.7838502,0.80003357,0.77579767,0.80810076,0.80764717,0.818533,0.80663246
2025-01-01 07:00:00,0.77596277,0.7789675,0.789118,0.785573,0.78453916,0.8007007,0.7760783,0.80864245,0.8082628,0.8190229,0.80702364
2025-01-01 07:01:00,0.7764378,0.77935916,0.78964293,0.78572685,0.78508925,0.801235,0.7763049,0.8090783,0.80875725,0.8194153,0.80733544
2025-01-01 07:02:00,0.77681786,0.77967095,0.7900603,0.7858476,0.78552824,0.8016631,0.77648824,0.80942965,0.80915475,0.8197297,0.80758363
2025-01-01 07:03:00,0.777122,0.7799187,0.79039156,0.7859418,0.78587824,0.8020062,0.776637,0.8097134,0.8094748,0.8199817,0.8077809
2025-01-01 07:04:00,0.7773653,0.78011525,0.7906541,0.7860148,0.78615713,0.80228126,0.7767582,0.80994296,0.8097328,0.82018375,0.80793744
2025-01-01 07:05:00,0.77756,0.7802709,0.79086155,0.7860709,0.78637916,0.802502,0.77685714,0.8101292,0.8099411,0.8203458,0.80806136
2025-01-01 07:06:00,0.7777157,0.7803937,0.7910249,0.7861133,0.7865557,0.80267924,0.7769385,0.81028086,0.81010985,0.8204759,0.80815923
2025-01-01 07:07:00,0.7778403,0.7804904,0.7911531,0.786145,0.7866959,0.80282176,0.7770057,0.81040484,0.8102467,0.8205804,0.80823624
2025-01-01 07:08:00,0.7779399,0.78056604,0.791253,0.786168,0.78680694,0.80293643,0.7770615,0.81050664,0.8103582,0.8206644,0.8082965
2025-01-01 07:09:00,0.77801967,0.7806249,0.79133034,0.7861841,0.7868948,0.8030288,0.7771083,0.8105906,0.8104493,0.820732,0.8083434
2025-01-01 07:10:00,0.7780834,0.78067034,0.79138976,0.7861946,0.786964,0.8031035,0.7771479,0.8106605,0.8105241,0.82078654,0.80837965
2025-01-01 07:11:00,0.7781343,0.780705,0.7914346,0.7862007,0.78701836,0.8031639,0.77718174,0.810719,0.810586,0.82083046,0.80840725
2025-01-01 07:12:00,0.778175,0.780731,0.79146796,0.7862033,0.7870608,0.803213,0.77721095,0.81076837,0.8106373,0.82086605,0.808428
2025-01-01 07:13:00,0.7782075,0.7807501,0.7914921,0.7862031,0.78709376,0.803253,0.7772364,0.8108105,0.81068027,0.8208948,0.80844325
2025-01-01 07:14:00,0.7782334,0.7807636,0.7915088,0.7862006,0.78711915,0.8032857,0.77725905,0.81084687,0.81071657,0.82091814,0.80845404
2025-01-01 07:15:00,0.77825403,0.7807728,0.7915196,0.7861963,0.78713846,0.80331266,0.77727926,0.8108785,0.81074744,0.8209372,0.80846137
2025-01-01 07:16:00,0.7782704,0.7807784,0.7915256,0.78619057,0.78715295,0.803335,0.7772976,0.81090647,0.8107741,0.8209527,0.80846584
2025-01-01 07:17:00,0.7782834,0.78078115,0.7915278,0.7861837,0.78716356,0.80335367,0.77731454,0.8109315,0.8107973,0.82096547,0.808468
2025-01-01 07:18:00,0.77829367,0.78078157,0.79152703,0.78617597,0.7871711,0.8033694,0.7773302,0.8109541,0.8108177,0.82097596,0.80846834
2025-01-01 07:19:00,0.7783017,0.7807802,0.7915238,0.7861675,0.7871762,0.8033828,0.77734494,0.8109747,0.81083584,0.82098466,0.80846715
2025-01-01 07:20:00,0.77830803,0.7807773,0.7915186,0.7861584,0.7871793,0.8033943,0.7773589,0.8109939,0.8108523,0.8209919,0.8084648
2025-01-01 07:21:00,0.7783129,0.78077316,0.7915119,0.7861489,0.7871809,0.80340433,0.7773723,0.81101185,0.81086725,0.8209979,0.8084615
2025-01-01 07:22:00,0.7783166,0.78076816,0.7915039,0.7861391,0.78718126,0.8034132,0.77738523,0.8110287,0.8108811,0.82100296,0.8084574
2025-01-01 07:23:00,0.7783194,0.78076226,0.79149497,0.78612894,0.78718066,0.8034212,0.7773978,0.81104493,0.81089395,0.82100725,0.8084526
2025-01-01 07:24:00,0.7783215,0.7807558,0.7914852,0.78611857,0.7871793,0.8034284,0.7774101,0.8110604,0.8109061,0.82101095,0.80844736
2025-01-01 07:25:00,0.77832294,0.7807489,0.79147476,0.7861081,0.7871773,0.803435,0.7774221,0.8110754,0.81091756,0.8210141,0.8084417
2025-01-01 07:26:00,0.7783238,0.78074145,0.7914638,0.78609747,0.7871748,0.8034413,0.77743405,0.81109005,0.81092864,0.82101685,0.8084357
2025-01-01 07:27:00,0.77832437,0.7807337,0.79145247,0.7860867,0.787172,0.8034471,0.7774458,0.8111043,0.81093925,0.82101923,0.80842936
2025-01-01 07:28:00,0.7783245,0.78072566,0.7914407,0.7860759,0.7871689,0.8034527,0.7774575,0.81111836,0.81094956,0.8210214,0.8084228
2025-01-01 07:29:00,0.7783243,0.78071743,0.7914288,0.786065,0.7871656,0.80345803,0.77746904,0.8111322,0.8109596,0.8210232,0.808416
2025-01-01 07:30:00,0.7789161,0.781171,0.792056,0.78617346,0.7877951,0.8040385,0.7776829,0.811564,0.8114607,0.8213821,0.8086848
2025-01-01 07:31:00,0.77938926,0.78153205,0.79255515,0.786258,0.7882979,0.8045038,0.77785635,0.81191206,0.81186336,0.8216694,0.8088983
2025-01-01 07:32:00,0.7797675,0.781819,0.7929519,0.7863234,0.7886993,0.80487704,0.7779973,0.8121931,0.81218725,0.82189935,0.8090676
2025-01-01 07:33:00,0.7800698,0.7820467,0.79326665,0.78637356,0.7890197,0.80517656,0.77811235,0.8124205,0.8124481,0.8220835,0.8092015
2025-01-01 07:34:00,0.7803113,0.782227,0.7935158,0.7864115,0.78927517,0.8054171,0.7782067,0.812605,0.81265855,0.8222308,0.80930704
2025-01-01 07:35:00,0.78050417,0.7823693,0.7937126,0.7864398,0.7894788,0.8056106,0.7782845,0.81275517,0.81282854,0.82234883,0.8093899
2025-01-01 07:36:00,0.7806582,0.7824813,0.7938674,0.78646016,0.78964096,0.80576634,0.778349,0.8128779,0.8129663,0.8224433,0.8094546
2025-01-01 07:37:00,0.78078103,0.782569,0.7939886,0.7864743,0.7897699,0.80589193,0.7784029,0.8129787,0.8130783,0.822519,0.80950475
2025-01-01 07:38:00,0.78087896,0.78263724,0.79408294,0.78648347,0.78987235,0.8059934,0.77844834,0.8130619,0.8131695,0.8225796,0.8095433
2025-01-01 07:39:00,0.78095686,0.78268987,0.79415584,0.78648865,0.7899536,0.8060756,0.77848697,0.813131,0.81324416,0.82262814,0.8095726
2025-01-01 07:40:00,0.78101885,0.78273004,0.7942115,0.7864906,0.79001784,0.8061424,0.7785202,0.8131889,0.8133057,0.82266706,0.80959433
2025-01-01 07:41:00,0.781068,0.7827603,0.79425347,0.7864901,0.7900685,0.80619687,0.77854913,0.8132378,0.81335646,0.82269824,0.8096102
2025-01-01 07:42:00,0.781107,0.78278255,0.7942844,0.7864875,0.7901084,0.80624145,0.7785746,0.81327945,0.8133988,0.8227232,0.80962116
2025-01-01 07:43:00,0.7811378,0.78279835,0.79430646,0.7864833,0.7901396,0.8062782,0.7785973,0.81331533,0.8134343,0.8227432,0.8096283
2025-01-01 07:44:00,0.78116196,0.7828091,0.79432154,0.78647786,0.79016393,0.8063087,0.77861786,0.8133466,0.81346434,0.82275915,0.8096324
2025-01-01 07:45:00,0.78118086,0.78281564,0.79433095,0.78647137,0.7901827,0.8063342,0.77863663,0.8133742,0.8134901,0.82277185,0.80963403
2025-01-01 07:46:00,0.7811955,0.78281903,0.79433584,0.78646415,0.7901971,0.80635566,0.778654,0.81339884,0.81351227,0.82278204,0.8096336
2025-01-01 07:47:00,0.7812068,0.7828197,0.7943372,0.7864562,0.7902079,0.80637395,0.77867013,0.8134211,0.81353164,0.82279015,0.80963165
2025-01-01 07:48:00,0.78121537,0.78281826,0.79433566,0.7864478,0.790216,0.8063897,0.7786855,0.8134415,0.81354874,0.82279664,0.8096284
2025-01-01 07:49:00,0.7812217,0.7828151,0.79433185,0.786439,0.7902218,0.80640334,0.7787001,0.8134603,0.81356406,0.82280177,0.80962414
2025-01-01 07:50:00,0.78122634,0.78281057,0.7943261,0.7864299,0.7902259,0.8064155,0.7787142,0.81347793,0.81357783,0.82280576,0.80961895
2025-01-01 07:51:00,0.7812295,0.7828049,0.7943189,0.7864205,0.79022855,0.80642635,0.7787278,0.81349456,0.8135905,0.82280886,0.8096131
2025-01-01 07:52:00,0.7812315,0.7827984,0.7943105,0.786411,0.7902301,0.8064361,0.77874106,0.8135104,0.8136022,0.82281125,0.80960673
2025-01-01 07:53:00,0.7812326,0.7827912,0.7943012,0.7864013,0.79023075,0.8064452,0.77875406,0.8135256,0.8136131,0.82281315,0.80959994
2025-01-01 07:54:00,0.78123295,0.7827833,0.7942911,0.78639144,0.79023075,0.8064536,0.7787669,0.81354034,0.8136235,0.82281446,0.8095927
2025-01-01 07:55:00,0.7812327,0.78277504,0.79428047,0.7863816,0.79023015,0.80646145,0.7787795,0.8135547,0.8136332,0.8228154,0.8095852
2025-01-01 07:56:00,0.7812319,0.78276634,0.79426926,0.78637165,0.79022914,0.80646896,0.77879196,0.81356865,0.8136426,0.8228161,0.80957747
2025-01-01 07:57:00,0.7812307,0.78275734,0.7942577,0.7863617,0.79022783,0.80647624,0.7788044,0.81358236,0.8136516,0.82281643,0.8095695
2025-01-01 07:58:00,0.78122914,0.7827481,0.79424584,0.7863517,0.7902263,0.8064832,0.77881676,0.8135959,0.8136604,0.82281655,0.8095614
2025-01-01 07:59:00,0.7812273,0.7827386,0.79423374,0.7863417,0.7902245,0.80649,0.778829,0.8136092,0.8136689,0.8228165,0.8095531
2025-01-01 08:00:00,0.7818064,0.78314596,0.7948174,0.78636134,0.790783,0.8069733,0.77897245,0.8139235,0.8140464,0.8230379,0.8096946
2025-01-01 08:01:00,0.78226906,0.7834698,0.79528165,0.78637505,0.7912293,0.8073611,0.77908957,0.8141774,0.81434983,0.8232148,0.8098061
2025-01-01 08:02:00,0.78263855,0.78372675,0.7956504,0.78638405,0.79158586,0.8076727,0.7791857,0.8143831,0.8145941,0.8233562,0.8098934
2025-01-01 08:03:00,0.78293353,0.7839302,0.79594284,0.78638923,0.79187065,0.8079232,0.77926505,0.81455016,0.81479096,0.82346904,0.8099615
2025-01-01 08:04:00,0.78316885,0.78409094,0.7961742,0.7863915,0.79209805,0.8081249,0.77933097,0.8146863,0.8149499,0.8235591,0.8100142
2025-01-01 08:05:00,0.7833564,0.78421736,0.7963566,0.78639126,0.7922795,0.8082875,0.7793861,0.8147977,0.8150786,0.8236309,0.8100544
2025-01-01 08:06:00,0.78350586,0.78431636,0.79649997,0.7863892,0.79242426,0.80841887,0.77943265,0.8148894,0.8151829,0.82368815,0.8100848
2025-01-01 08:07:00,0.78362465,0.7843934,0.796612,0.78638554,0.7925396,0.80852526,0.77947235,0.8149651,0.8152678,0.8237336,0.8101073
2025-01-01 08:08:00,0.78371906,0.7844529,0.79669905,0.78638065,0.79263157,0.80861175,0.77950656,0.8150283,0.81533724,0.8237697,0.8101234
2025-01-01 08:09:00,0.7837938,0.78449845,0.7967661,0.7863748,0.7927047,0.80868226,0.77953637,0.81508124,0.8153941,0.8237983,0.8101345
2025-01-01 08:10:00,0.78385293,0.7845327,0.79681706,0.78636825,0.7927629,0.80874,0.7795627,0.8151261,0.8154411,0.8238209,0.81014144
2025-01-01 08:11:00,0.78389955,0.78455794,0.7968552,0.7863611,0.792809,0.8087875,0.7795862,0.81516457,0.81548,0.82383865,0.81014514
2025-01-01 08:12:00,0.783936,0.78457606,0.79688317,0.78635347,0.79284555,0.80882686,0.7796075,0.81519777,0.81551254,0.82385254,0.8101462
2025-01-01 08:13:00,0.7839645,0.78458834,0.7969029,0.7863455,0.79287446,0.80885977,0.77962697,0.81522673,0.81553996,0.8238633,0.8101452
2025-01-01 08:14:00,0.7839865,0.78459597,0.796916,0.78633714,0.7928972,0.8088874,0.7796451,0.8152525,0.81556326,0.8238717,0.81014246
2025-01-01 08:15:00,0.7840034,0.78459996,0.79692394,0.7863286,0.7929151,0.80891097,0.779662,0.8152755,0.8155832,0.82387793,0.8101384
2025-01-01 08:16:00,0.78401613,0.7846009,0.79692763,0.7863199,0.7929291,0.8089312,0.779678,0.81529635,0.8156006,0.8238826,0.8101332
2025-01-01 08:17:00,0.7840255,0.7845995,0.796928,0.78631103,0.79294,0.8089487,0.77969337,0.81531554,0.81561583,0.8238859,0.81012714
2025-01-01 08:18:00,0.78403217,0.7845962,0.79692566,0.78630215,0.7929485,0.80896413,0.7797081,0.81533325,0.81562936,0.82388824,0.8101203
2025-01-01 08:19:00,0.7840367,0.7845913,0.79692113,0.7862931,0.792955,0.80897796,0.7797224,0.81535,0.81564146,0.8238897,0.8101129
2025-01-01 08:20:00,0.7840395,0.78458524,0.79691505,0.7862841,0.79295987,0.8089904,0.7797363,0.81536573,0.8156525,0.8238904,0.8101051
2025-01-01 08:21:00,0.78404087,0.7845782,0.7969075,0.786275,0.79296356,0.80900186,0.7797499,0.8153808,0.81566256,0.82389057,0.8100968
2025-01-01 08:22:00,0.78404117,0.7845703,0.79689884,0.7862659,0.79296625,0.8090124,0.7797633,0.8153953,0.815672,0.8238902,0.8100883
2025-01-01 08:23:00,0.7840406,0.78456175,0.7968893,0.78625685,0.79296815,0.80902237,0.7797765,0.81540936,0.8156808,0.82388955,0.81007946
2025-01-01 08:24:00,0.7840392,0.7845527,0.7968791,0.78624773,0.79296947,0.8090318,0.77978957,0.815423,0.815689,0.8238886,0.81007046
2025-01-01 08:25:00,0.7840372,0.78454316,0.7968683,0.7862387,0.79297036,0.8090408,0.77980256,0.81543636,0.81569695,0.8238873,0.8100612
2025-01-01 08:26:00,0.78403467,0.7845333,0.7968571,0.78622955,0.7929708,0.8090495,0.7798155,0.8154494,0.8157045,0.8238858,0.8100519
2025-01-01 08:27:00,0.7840318,0.78452325,0.79684556,0.78622055,0.792971,0.809058,0.7798283,0.8154623,0.8157118,0.8238841,0.81004244
2025-01-01 08:28:00,0.7840286,0.7845129,0.7968337,0.7862115,0.792971,0.8090663,0.7798411,0.8154751,0.8157189,0.8238823,0.8100328
2025-01-01 08:29:00,0.78402513,0.7845024,0.79682165,0.78620255,0.79297084,0.8090744,0.7798539,0.8154877,0.81572574,0.8238803,0.8100231
2025-01-01 08:30:00,0.7845814,0.7848564,0.7973517,0.786133,0.79344857,0.8094519,0.77992415,0.8156789,0.815973,0.8239604,0.8100349
2025-01-01 08:31:00,0.7850255,0.7851373,0.79777306,0.7860756,0.7938306,0.80975544,0.7799829,0.8158343,0.816172,0.8240239,0.8100422
2025-01-01 08:32:00,0.7853798,0.7853598,0.7981076,0.78602797,0.79413605,0.8099998,0.78003246,0.81596094,0.8163324,0.82407427,0.8100461
2025-01-01 08:33:00,0.78566235,0.7855355,0.7983727,0.7859881,0.79438037,0.8101969,0.7800746,0.8160646,0.81646186,0.82411397,0.8100471
2025-01-01 08:34:00,0.7858873,0.78567374,0.7985821,0.7859545,0.79457563,0.8103561,0.7801109,0.81615,0.81656665,0.82414514,0.81004584
2025-01-01 08:35:00,0.78606635,0.7857821,0.79874706,0.78592587,0.79473174,0.810485,0.7801424,0.8162207,0.8166516,0.8241695,0.8100428
2025-01-01 08:36:00,0.78620857,0.7858664,0.79887646,0.78590125,0.79485655,0.8105898,0.78017026,0.8162797,0.8167207,0.8241884,0.8100383
2025-01-01 08:37:00,0.78632134,0.7859316,0.7989774,0.7858799,0.7949564,0.81067514,0.780195,0.8163292,0.81677717,0.82420295,0.81003267
2025-01-01 08:38:00,0.78641057,0.7859814,0.7990555,0.78586113,0.79503614,0.81074506,0.78021735,0.81637114,0.8168234,0.8242139,0.81002605
2025-01-01 08:39:00,0.7864809,0.7860189,0.7991155,0.7858444,0.7950999,0.8108026,0.78023785,0.8164071,0.81686157,0.8242221,0.81001866
2025-01-01 08:40:00,0.7865361,0.7860467,0.7991609,0.78582937,0.7951509,0.81085026,0.78025675,0.8164382,0.81689316,0.82422805,0.8100107
2025-01-01 08:41:00,0.78657925,0.78606653,0.7991947,0.78581566,0.79519165,0.81088996,0.78027445,0.8164654,0.81691957,0.82423216,0.81000215
2025-01-01 08:42:00,0.78661263,0.78608,0.79921913,0.78580296,0.79522425,0.81092346,0.7802912,0.8164895,0.8169418,0.8242347,0.80999327
2025-01-01 08:43:00,0.7866383,0.7860885,0.7992361,0.7857912,0.79525036,0.8109518,0.7803071,0.81651115,0.8169606,0.82423615,0.809984
2025-01-01 08:44:00,0.7866578,0.78609306,0.7992472,0.7857802,0.7952712,0.8109762,0.78032243,0.81653076,0.8169767,0.82423663,0.80997455
2025-01-01 08:45:00,0.7866723,0.78609425,0.7992534,0.7857697,0.79528797,0.8109973,0.7803373,0.8165488,0.8169907,0.82423633,0.8099648
2025-01-01 08:46:00,0.7866828,0.7860929,0.79925585,0.7857596,0.7953014,0.8110159,0.7803517,0.81656563,0.8170029,0.8242354,0.8099549
2025-01-01 08:47:00,0.78669006,0.7860894,0.79925525,0.78575003,0.7953121,0.8110325,0.78036577,0.81658137,0.8170137,0.8242339,0.80994475
2025-01-01 08:48:00,0.7866947,0.78608423,0.7992522,0.78574073,0.7953208,0.8110475,0.78037965,0.81659627,0.81702334,0.824232,0.80993456
2025-01-01 08:49:00,0.7866974,0.78607774,0.7992472,0.7857317,0.79532784,0.8110611,0.7803933,0.81661046,0.8170321,0.8242297,0.80992424
2025-01-01 08:50:00,0.7866983,0.7860702,0.7992407,0.78572285,0.7953335,0.8110738,0.78040683,0.81662416,0.8170401,0.82422715,0.8099138
2025-01-01 08:51:00,0.7866979,0.7860618,0.7992329,0.78571427,0.7953381,0.8110856,0.78042024,0.81663746,0.8170475,0.82422435,0.8099033
2025-01-01 08:52:00,0.78669643,0.7860527,0.79922414,0.7857058,0.7953419,0.8110967,0.78043354,0.81665033,0.8170544,0.8242214,0.80989283
2025-01-01 08:53:00,0.7866941,0.78604305,0.79921466,0.78569746,0.795345,0.81110746,0.7804467,0.8166629,0.8170609,0.82421815,0.80988216
2025-01-01 08:54:00,0.786691,0.78603286,0.79920447,0.78568923,0.7953477,0.81111777,0.78045994,0.8166753,0.817067,0.8242148,0.8098715
2025-01-01 08:55:00,0.7866874,0.78602237,0.79919386,0.7856811,0.7953499,0.8111277,0.7804731,0.8166874,0.81707287,0.8242113,0.8098607
2025-01-01 08:56:00,0.7866832,0.7860116,0.7991828,0.7856731,0.79535186,0.81113744,0.7804862,0.81669945,0.8170785,0.8242077,0.80984986
2025-01-01 08:57:00,0.78667873,0.78600055,0.7991714,0.78566515,0.7953536,0.811147,0.7804992,0.81671125,0.8170839,0.824204,0.80983907
