TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:53:00,0.7766434,0.90868425,0.7128169,0.86162347,0.72436935,0.8692266,0.7034081,0.85563797,0.6932673,0.8556933,0.6878831,0.8424051,0.69246936,0.8563995,0.69182265,0.83341914,0.6918845,0.84316844,0.675046,0.841114,0.6961552,0.85670173
2025-01-01 03:54:00,0.7766335,0.9086731,0.7128046,0.8616106,0.72435606,0.86921346,0.7033953,0.85562605,0.6932564,0.8556839,0.68787533,0.8423994,0.69246566,0.85639805,0.69182336,0.8334222,0.6918895,0.84317553,0.6750547,0.8411243,0.6961666,0.85671407
2025-01-01 03:55:00,0.77662367,0.90866196,0.7127924,0.8615978,0.7243428,0.86920035,0.7033826,0.8556142,0.69324565,0.85567474,0.68786776,0.8423939,0.6924621,0.8563968,0.69182426,0.8334252,0.69189465,0.8431826,0.67506355,0.84113467,0.69617814,0.8567265
2025-01-01 03:56:00,0.7766138,0.90865076,0.7127802,0.8615849,0.72432965,0.8691873,0.7033699,0.8556024,0.6932349,0.85566556,0.6878602,0.84238833,0.69245857,0.85639554,0.69182515,0.83342844,0.6918999,0.8431899,0.6750725,0.84114516,0.6961897,0.85673904
2025-01-01 03:57:00,0.77660394,0.9086396,0.71276796,0.861572,0.72431654,0.86917424,0.70335734,0.85559064,0.6932243,0.85565645,0.6878528,0.84238285,0.69245523,0.85639435,0.6918262,0.83343166,0.69190526,0.84319717,0.6750815,0.8411556,0.6962014,0.8567515
2025-01-01 03:58:00,0.776594,0.9086284,0.7127557,0.86155915,0.7243033,0.8691612,0.70334476,0.8555789,0.6932137,0.8556474,0.6878454,0.8423775,0.6924519,0.85639334,0.69182736,0.83343506,0.6919107,0.84320456,0.67509055,0.8411662,0.69621307,0.8567641
2025-01-01 03:59:00,0.7765841,0.90861726,0.7127435,0.86154634,0.72429025,0.8691482,0.70333225,0.8555673,0.6932033,0.8556384,0.6878382,0.84237224,0.69244874,0.8563923,0.69182855,0.83343846,0.69191617,0.843212,0.67509973,0.8411768,0.6962248,0.85677665
2025-01-01 04:00:00,0.7708043,0.90535283,0.7059642,0.85732526,0.7173498,0.8650247,0.6959072,0.8509052,0.6856117,0.85125166,0.6804104,0.8376323,0.68475574,0.852068,0.6846831,0.8288638,0.6847106,0.8387712,0.6677884,0.83677495,0.68950826,0.8528775
2025-01-01 04:01:00,0.7670438,0.903227,0.7015534,0.854577,0.712834,0.8623398,0.69107646,0.84787077,0.68067354,0.84839714,0.6755798,0.83454955,0.67975426,0.84925693,0.680039,0.8258916,0.68002903,0.8358873,0.6630393,0.8339175,0.68514663,0.8503475
2025-01-01 04:02:00,0.7645961,0.9018412,0.698682,0.8527862,0.7098942,0.8605901,0.68793225,0.8458944,0.67746013,0.8465386,0.6724375,0.832544,0.6765023,0.8474295,0.6770209,0.82396096,0.676988,0.8340154,0.6599557,0.8320639,0.68231577,0.8487075
2025-01-01 04:03:00,0.76300144,0.9009365,0.6968113,0.8516177,0.70797867,0.85944825,0.6858841,0.8446057,0.67536783,0.84532756,0.6703926,0.8312387,0.67438745,0.8462414,0.6750596,0.82270736,0.6750133,0.83280146,0.6579546,0.8308629,0.68047976,0.8476459
2025-01-01 04:04:00,0.7619614,0.9003444,0.6955911,0.85085356,0.70672894,0.8587015,0.6845485,0.84376395,0.6740042,0.84453726,0.6690609,0.8303884,0.67301184,0.84546894,0.6737854,0.8218938,0.67373186,0.8320151,0.6566572,0.830086,0.67929065,0.84696025
2025-01-01 04:05:00,0.7612818,0.8999555,0.6947936,0.8503524,0.7059121,0.85821164,0.68367606,0.8432129,0.6731143,0.84402055,0.6681929,0.8298341,0.67211676,0.84496665,0.6729577,0.82136637,0.67290103,0.8315067,0.6558172,0.8295848,0.6785219,0.84651905
2025-01-01 04:06:00,0.7608365,0.8996988,0.69427085,0.8500221,0.70537657,0.8578887,0.68310463,0.84285074,0.6725324,0.84368175,0.6676264,0.82947206,0.671534,0.84464,0.6724203,0.8210249,0.672363,0.83117896,0.6552745,0.82926285,0.6780264,0.8462367
2025-01-01 04:07:00,0.76054347,0.8995279,0.69392675,0.84980285,0.7050238,0.85767424,0.6827288,0.84261125,0.6721505,0.8434585,0.66725576,0.8292351,0.67115426,0.8444275,0.6720717,0.82080436,0.6720154,0.8309687,0.65492517,0.82905746,0.6777085,0.84605765
2025-01-01 04:08:00,0.76034933,0.8994128,0.6936987,0.84965587,0.70479,0.8575304,0.68248034,0.8424517,0.6718988,0.8433104,0.6670125,0.8290794,0.67090654,0.8442893,0.6718457,0.8206624,0.6717916,0.8308348,0.6547014,0.82892776,0.6775061,0.8459457
2025-01-01 04:09:00,0.7602196,0.8993339,0.69354624,0.8495558,0.7046335,0.85743237,0.68231446,0.842344,0.6717317,0.8432112,0.666852,0.8289766,0.6707446,0.8441993,0.67169946,0.8205715,0.67164826,0.8307506,0.6545594,0.8288473,0.6773787,0.84587747
2025-01-01 04:10:00,0.7601316,0.8992785,0.6934427,0.8494861,0.704527,0.8573641,0.68220234,0.84227,0.6716195,0.8431437,0.66674536,0.82890815,0.6706385,0.8441407,0.6716051,0.8205139,0.67155725,0.83069867,0.65447044,0.8287989,0.67730016,0.84583753
2025-01-01 04:11:00,0.7600708,0.8992386,0.69337106,0.84943634,0.7044533,0.8573153,0.6821253,0.842218,0.6715431,0.8430969,0.6666737,0.8288621,0.6705687,0.84410256,0.6715445,0.8204779,0.6715003,0.83066773,0.654416,0.82877123,0.6772533,0.845816
2025-01-01 04:12:00,0.7600276,0.89920855,0.6933201,0.8493995,0.70440084,0.85727906,0.68207085,0.84218025,0.67149,0.84306353,0.66662496,0.82883054,0.67052245,0.84407777,0.6715058,0.820456,0.67146546,0.83065045,0.654384,0.82875717,0.6772271,0.84580654
2025-01-01 04:13:00,0.7599959,0.8991849,0.69328254,0.84937096,0.7043621,0.857251,0.68203115,0.84215176,0.671452,0.8430389,0.6665909,0.8288084,0.67049164,0.84406155,0.67148143,0.8204433,0.6714451,0.8306421,0.6543667,0.8287519,0.6772144,0.84580487
2025-01-01 04:14:00,0.7599716,0.89916545,0.6932538,0.84934783,0.70433235,0.8572283,0.6820012,0.84212935,0.6714238,0.8430201,0.6665666,0.8287926,0.6704708,0.84405106,0.67146635,0.82043654,0.671434,0.83063954,0.65435886,0.8287524,0.67721033,0.8458082
2025-01-01 04:15:00,0.7599521,0.8991487,0.69323075,0.8493283,0.7043084,0.85720897,0.68197733,0.8421108,0.67140204,0.84300494,0.6665485,0.8287807,0.6704565,0.84404427,0.6714573,0.8204337,0.67142904,0.8306408,0.6543572,0.82875663,0.677212,0.84581494
2025-01-01 04:16:00,0.7599358,0.8991337,0.6932114,0.849311,0.70428824,0.857192,0.68195766,0.84209496,0.6713845,0.8429922,0.66653454,0.8287715,0.67044646,0.8440398,0.6714522,0.8204334,0.6714281,0.8306445,0.6543596,0.8287633,0.6772173,0.84582376
2025-01-01 04:17:00,0.75992143,0.89911985,0.6931944,0.8492952,0.7042706,0.8571764,0.6819407,0.8420808,0.6713697,0.84298116,0.66652334,0.8287641,0.67043924,0.844037,0.6714497,0.82043475,0.67142975,0.8306498,0.65436465,0.82877153,0.677225,0.845834
2025-01-01 04:18:00,0.7599083,0.89910674,0.6931789,0.84928036,0.7042545,0.8571619,0.6819253,0.8420676,0.67135656,0.8429711,0.66651374,0.8287577,0.6704338,0.8440352,0.671449,0.82043725,0.67143315,0.83065623,0.6543714,0.8287809,0.67723435,0.8458452
2025-01-01 04:19:00,0.7598961,0.8990941,0.6931645,0.8492662,0.7042395,0.857148,0.6819111,0.8420552,0.67134476,0.8429617,0.6665054,0.8287522,0.6704296,0.8440342,0.67144936,0.8204405,0.6714376,0.8306633,0.6543793,0.8287909,0.6772447,0.8458569
2025-01-01 04:20:00,0.7598845,0.8990817,0.6931507,0.8492524,0.7042252,0.85713446,0.6818977,0.84204334,0.6713337,0.8429529,0.6664979,0.82874715,0.6704262,0.8440336,0.67145044,0.8204442,0.6714429,0.83067095,0.65438795,0.8288014,0.6772557,0.84586906
2025-01-01 04:21:00,0.7598731,0.8990695,0.6931373,0.8492389,0.70421124,0.85712117,0.6818847,0.8420318,0.6713231,0.84294426,0.6664908,0.8287425,0.6704233,0.84403336,0.6714521,0.82044834,0.6714487,0.8306789,0.65439713,0.8288122,0.6772672,0.84588146
2025-01-01 04:22:00,0.75986195,0.89905745,0.6931241,0.8492255,0.70419765,0.8571082,0.6818721,0.8420204,0.67131287,0.8429359,0.6664842,0.8287381,0.6704208,0.8440333,0.6714541,0.82045263,0.67145485,0.830687,0.65440667,0.82882315,0.67727894,0.84589404
2025-01-01 04:23:00,0.7598509,0.8990454,0.6931112,0.8492123,0.70418423,0.8570952,0.6818598,0.8420092,0.6713029,0.8429278,0.66647774,0.82873386,0.6704186,0.8440335,0.67145634,0.8204571,0.6714612,0.8306953,0.6544164,0.8288343,0.67729086,0.84590673
2025-01-01 04:24:00,0.75983995,0.89903337,0.6930983,0.8491991,0.7041709,0.8570823,0.6818475,0.84199816,0.67129314,0.84291977,0.6664715,0.8287297,0.67041653,0.84403384,0.6714587,0.82046175,0.6714677,0.83070374,0.6544263,0.82884556,0.677303,0.84591955
2025-01-01 04:25:00,0.75982904,0.89902145,0.69308555,0.849186,0.7041577,0.8570696,0.68183535,0.84198713,0.6712834,0.84291184,0.66646534,0.8287257,0.6704146,0.8440342,0.6714613,0.82046646,0.67147446,0.8307123,0.6544363,0.82885695,0.67731524,0.84593236
2025-01-01 04:26:00,0.75981814,0.89900947,0.69307274,0.8491729,0.7041446,0.85705686,0.6818233,0.8419762,0.6712738,0.842904,0.6664593,0.82872176,0.67041284,0.8440347,0.67146397,0.8204713,0.6714812,0.8307209,0.65444636,0.82886827,0.67732745,0.84594524
2025-01-01 04:27:00,0.7598072,0.8989975,0.69306,0.8491597,0.7041314,0.8570441,0.6818113,0.84196526,0.67126435,0.8428961,0.66645336,0.8287179,0.67041117,0.8440352,0.6714667,0.8204762,0.67148805,0.83072954,0.65445656,0.8288797,0.67733985,0.8459581
2025-01-01 04:28:00,0.75979626,0.8989855,0.6930472,0.84914666,0.7041184,0.85703146,0.68179935,0.84195447,0.6712549,0.8428884,0.6664475,0.8287142,0.67040956,0.84403586,0.6714695,0.8204812,0.67149496,0.8307383,0.65446675,0.8288912,0.67735213,0.84597105
2025-01-01 04:29:00,0.75978535,0.8989735,0.6930345,0.8491336,0.7041053,0.8570188,0.6817875,0.84194374,0.6712455,0.8428808,0.66644174,0.8287105,0.67040807,0.8440366,0.67147243,0.8204862,0.671502,0.83074707,0.65447706,0.8289027,0.6773645,0.845984
2025-01-01 04:30:00,0.75412744,0.89561236,0.6860605,0.8446141,0.69710475,0.8527213,0.67425543,0.8370374,0.66370773,0.8383657,0.658999,0.8237872,0.66285706,0.8396585,0.66443765,0.81580824,0.6645114,0.8263621,0.6473946,0.8244584,0.6709774,0.84216666
2025-01-01 04:31:00,0.750446,0.8934234,0.6815229,0.8416719,0.6925498,0.84992355,0.6693555,0.8338446,0.6588049,0.83542824,0.65415937,0.82058585,0.6579485,0.8368131,0.65986615,0.81276935,0.65997005,0.8235149,0.6427946,0.8215736,0.66683006,0.8396899
2025-01-01 04:32:00,0.7480492,0.8919963,0.678569,0.8397548,0.68958455,0.84810054,0.66616637,0.8317655,0.65561485,0.83351636,0.6510116,0.81850374,0.6547575,0.8349639,0.6568958,0.810796,0.6570207,0.82166743,0.63980836,0.8197026,0.66413873,0.8380846
2025-01-01 04:33:00,0.7464873,0.89106447,0.6766445,0.8385042,0.6876526,0.84691125,0.6640894,0.8304104,0.65353817,0.832271,0.64896363,0.8171492,0.6526829,0.83376235,0.65496624,0.8095152,0.6551062,0.8204697,0.6378709,0.8184905,0.6623937,0.83704567
2025-01-01 04:34:00,0.7454682,0.8904546,0.6753891,0.8376867,0.68639225,0.8461338,0.6627353,0.8295259,0.6521851,0.831459,0.6476306,0.81626755,0.65133405,0.8329817,0.6537131,0.8086845,0.6538643,0.81969434,0.6366152,0.8177067,0.6612638,0.83637494
2025-01-01 04:35:00,0.74480194,0.8900538,0.67456853,0.8371507,0.68556845,0.8456241,0.6618509,0.82894725,0.65130246,0.8309286,0.6467622,0.8156934,0.65045685,0.8324747,0.6528998,0.80814654,0.65305966,0.8191936,0.6358028,0.81720144,0.6605338,0.8359435
2025-01-01 04:36:00,0.7443649,0.8897891,0.6740308,0.8367978,0.6850285,0.8452884,0.6612721,0.8285675,0.6507256,0.8305813,0.64619595,0.81531906,0.64988637,0.8321456,0.65237236,0.80779874,0.6525393,0.81887126,0.6352784,0.81687707,0.66006374,0.83566767
2025-01-01 04:37:00,0.74407685,0.88961273,0.6736767,0.8365638,0.68467295,0.84506583,0.6608918,0.82831705,0.65034753,0.830353,0.645826,0.8150746,0.6495152,0.8319321,0.6520307,0.8075746,0.6522037,0.81866497,0.6349413,0.81667036,0.65976256,0.8354929
2025-01-01 04:38:00,0.7438857,0.8894938,0.673442,0.83640707,0.6844373,0.84491676,0.6606405,0.8281506,0.6500986,0.83020216,0.6455837,0.8149147,0.64927363,0.8317938,0.65180993,0.8074309,0.65198815,0.81853414,0.6347259,0.8165402,0.65957123,0.8353839
2025-01-01 04:39:00,0.74375755,0.8894122,0.673285,0.8363007,0.68427956,0.84481555,0.66047317,0.82803875,0.64993376,0.8301016,0.6454244,0.8148097,0.6491164,0.83170444,0.65166765,0.8073395,0.6518507,0.81845236,0.6345896,0.81645966,0.65945125,0.83531755
2025-01-01 04:40:00,0.7436703,0.88935494,0.67317843,0.8362269,0.6841726,0.8447454,0.6603603,0.82796246,0.64982355,0.8300338,0.6453191,0.8147404,0.6490139,0.8316468,0.6515764,0.80728203,0.65176404,0.8184024,0.6345048,0.81641144,0.65937775,0.83527905
2025-01-01 04:41:00,0.74360955,0.88931334,0.67310464,0.8361743,0.6840984,0.84469545,0.66028285,0.8279092,0.64974874,0.8299872,0.6452489,0.81469434,0.648947,0.8316099,0.6515184,0.8072468,0.6517104,0.8183733,0.63445354,0.8163843,0.65933436,0.8352586
2025-01-01 04:42:00,0.7435661,0.889282,0.6730522,0.83613557,0.68404573,0.8446586,0.66022855,0.827871,0.6496971,0.8299545,0.64520156,0.81466335,0.64890325,0.8315865,0.65148205,0.8072258,0.6516782,0.81835765,0.6344239,0.81637084,0.6593106,0.83524984
2025-01-01 04:43:00,0.7435339,0.8892573,0.67301357,0.8361059,0.684007,0.84463036,0.6601892,0.82784265,0.6496605,0.82993084,0.6451691,0.81464225,0.6488747,0.83157176,0.65145975,0.80721426,0.65166,0.81835073,0.6344085,0.81636626,0.65929955,0.83524865
2025-01-01 04:44:00,0.7435089,0.8892369,0.6729839,0.83608186,0.6839772,0.84460765,0.66015965,0.8278206,0.6496337,0.829913,0.6451462,0.8146276,0.64885587,0.8315629,0.6514466,0.80720884,0.65165097,0.8183496,0.6344022,0.8163675,0.6592969,0.8352526
2025-01-01 04:45:00,0.74348867,0.8892194,0.67296016,0.8360617,0.6839534,0.8445886,0.6601364,0.8278028,0.64961326,0.8298991,0.6451296,0.8146171,0.64884347,0.83155763,0.6514394,0.8072074,0.6516478,0.81835216,0.634402,0.81637245,0.6592995,0.8352597
2025-01-01 04:46:00,0.7434715,0.88920367,0.6729402,0.8360441,0.6839334,0.8445719,0.6601174,0.8277876,0.649597,0.8298876,0.6451172,0.8146094,0.6488353,0.83155483,0.6514361,0.8072086,0.6516485,0.81835717,0.6344057,0.81637985,0.6593057,0.83526886
2025-01-01 04:47:00,0.74345624,0.88918906,0.6729226,0.8360279,0.68391585,0.84455675,0.660101,0.82777417,0.64958334,0.82987785,0.6451075,0.8146034,0.6488298,0.83155376,0.6514354,0.80721146,0.6516518,0.81836385,0.63441193,0.81638896,0.6593142,0.83527935
2025-01-01 04:48:00,0.74344236,0.88917524,0.6729067,0.83601296,0.6839,0.84454256,0.6600864,0.827762,0.6495716,0.82986915,0.6450995,0.8145987,0.6488262,0.8315537,0.6514363,0.80721545,0.6516567,0.81837153,0.6344198,0.81639904,0.65932417,0.83529073
2025-01-01 04:49:00,0.74342924,0.8891618,0.6728918,0.83599854,0.6838851,0.8445291,0.6600729,0.8277505,0.6495609,0.8298612,0.6450927,0.81459475,0.64882374,0.8315543,0.65143836,0.8072203,0.6516627,0.8183799,0.63442886,0.8164098,0.65933514,0.83530277
2025-01-01 04:50:00,0.7434167,0.88914883,0.6728776,0.83598465,0.68387103,0.84451604,0.6600602,0.8277396,0.6495511,0.8298537,0.64508677,0.81459135,0.64882207,0.8315554,0.6514412,0.8072255,0.65166944,0.81838876,0.6344385,0.81642103,0.65934676,0.8353151
2025-01-01 04:51:00,0.7434045,0.88913596,0.6728638,0.835971,0.6838573,0.8445033,0.66004807,0.827729,0.6495418,0.82984656,0.6450812,0.8145883,0.6488209,0.83155686,0.6514445,0.8072312,0.65167665,0.8183979,0.6344487,0.81643254,0.6593587,0.8353278
2025-01-01 04:52:00,0.7433924,0.88912326,0.67285025,0.8359575,0.6838439,0.8444907,0.6600362,0.8277186,0.6495328,0.82983965,0.64507616,0.8145855,0.6488201,0.8315585,0.6514482,0.8072371,0.6516842,0.8184073,0.63445926,0.81644434,0.659371,0.8353406
2025-01-01 04:53:00,0.74338055,0.88911057,0.67283696,0.8359442,0.68383074,0.8444783,0.6600246,0.8277085,0.6495241,0.8298329,0.6450713,0.81458294,0.6488196,0.83156043,0.65145206,0.8072431,0.651692,0.81841683,0.63447,0.8164562,0.65938354,0.8353535
2025-01-01 04:54:00,0.7433687,0.889098,0.6728237,0.835931,0.6838176,0.84446603,0.66001314,0.8276984,0.64951557,0.8298263,0.6450666,0.81458044,0.6488193,0.83156246,0.6514561,0.8072493,0.6516999,0.8184265,0.6344809,0.8164682,0.6593961,0.8353665
2025-01-01 04:55:00,0.7433569,0.88908535,0.67281055,0.83591783,0.6838047,0.8444537,0.66000175,0.8276884,0.6495071,0.8298198,0.645062,0.8145781,0.6488191,0.83156455,0.65146035,0.80725557,0.65170807,0.81843626,0.634492,0.81648034,0.65940887,0.83537954
2025-01-01 04:56:00,0.74334514,0.8890728,0.67279756,0.83590466,0.68379176,0.8444415,0.65999055,0.8276785,0.6494988,0.8298134,0.6450576,0.81457585,0.648819,0.83156675,0.65146464,0.80726194,0.6517162,0.81844604,0.634503,0.81649244,0.6594215,0.83539253
2025-01-01 04:57:00,0.74333334,0.88906026,0.6727845,0.83589154,0.68377894,0.8444293,0.65997934,0.8276687,0.6494906,0.82980704,0.64505327,0.8145737,0.6488191,0.831569,0.65146905,0.8072684,0.65172446,0.8184559,0.63451415,0.8165046,0.6594343,0.8354056
2025-01-01 04:58:00,0.7433215,0.8890477,0.6727714,0.83587843,0.68376607,0.84441715,0.6599682,0.82765895,0.64948237,0.8298007,0.645049,0.8145716,0.64881915,0.83157134,0.6514735,0.80727494,0.65173274,0.8184659,0.63452536,0.8165168,0.65944713,0.8354187
2025-01-01 04:59:00,0.74330974,0.8890351,0.67275834,0.8358653,0.6837533,0.8444051,0.6599572,0.82764924,0.6494743,0.8297945,0.6450448,0.8145696,0.6488194,0.8315738,0.65147805,0.8072815,0.65174115,0.81847584,0.6345366,0.81652904,0.65945995,0.8354318
2025-01-01 05:00:00,0.73787236,0.8856356,0.66571105,0.8311262,0.67681444,0.84000844,0.6524494,0.8225843,0.64212143,0.82522964,0.6377167,0.8095488,0.6415418,0.8272181,0.64467645,0.8025817,0.64508724,0.81422263,0.6278062,0.8121195,0.65351325,0.83176273
2025-01-01 05:01:00,0.7343339,0.8834214,0.66112566,0.8280412,0.6722997,0.8371464,0.64756554,0.8192887,0.6373393,0.8222603,0.63295203,0.80628467,0.63681155,0.8243878,0.64025706,0.79952925,0.64076525,0.8114616,0.6234354,0.80925757,0.6496524,0.82938254
2025-01-01 05:02:00,0.73202974,0.88197786,0.6581406,0.8260314,0.66936064,0.8352819,0.64438725,0.8171432,0.63422817,0.82032824,0.6298536,0.80416244,0.633737,0.8225491,0.63738614,0.7975475,0.63795894,0.8096705,0.6205984,0.8074017,0.64714736,0.8278399
2025-01-01 05:03:00,0.7305279,0.8810351,0.6561958,0.82472044,0.66744584,0.8340658,0.64231753,0.81574535,0.63220316,0.8190702,0.6278383,0.80278236,0.6317388,0.82135487,0.63552177,0.79626185,0.63613784,0.8085098,0.61875826,0.80619967,0.64552367,0.82684183
2025-01-01 05:04:00,0.72954744,0.8804178,0.6549271,0.8238637,0.6661967,0.83327115,0.64096844,0.8148334,0.6308842,0.8182505,0.6265271,0.8018847,0.6304402,0.82057965,0.6343116,0.7954286,0.6349572,0.807759,0.6175663,0.8054227,0.6444728,0.8261977
2025-01-01 05:05:00,0.728906,0.88001215,0.65409786,0.82330227,0.6653804,0.8327505,0.64008766,0.81423736,0.6300242,0.81771564,0.6256734,0.8013007,0.62959623,0.8200767,0.6335268,0.79488933,0.6341929,0.8072745,0.6167955,0.804922,0.6437942,0.82578355
2025-01-01 05:06:00,0.7284848,0.8797441,0.65355426,0.82293284,0.66484535,0.8324079,0.63951147,0.8138467,0.6294625,0.81736594,0.6251173,0.8009206,0.62904793,0.8197508,0.63301843,0.7945413,0.63369906,0.8069632,0.61629844,0.80460083,0.64335763,0.82551897
2025-01-01 05:07:00,0.7282069,0.8795653,0.65319633,0.82268804,0.6644932,0.83218104,0.6391331,0.81358945,0.62909466,0.81713665,0.6247545,0.800673,0.6286918,0.81954,0.6326898,0.79431754,0.63338125,0.80676454,0.61597943,0.80439657,0.6430785,0.82535154
2025-01-01 05:08:00,0.72802204,0.87944466,0.65295917,0.8225244,0.66425985,0.8320294,0.6388835,0.8134191,0.628853,0.8169856,0.62451744,0.80051154,0.62846065,0.81940407,0.6324779,0.7941746,0.6331777,0.806639,0.6157762,0.80426806,0.64290154,0.82524735
2025-01-01 05:09:00,0.72789764,0.87936175,0.6528004,0.8224135,0.6641037,0.8319267,0.6387174,0.813305,0.6286932,0.8168855,0.6243621,0.80040616,0.6283107,0.81931686,0.63234204,0.79408425,0.6330486,0.80656105,0.6156481,0.80418897,0.6427911,0.82518417
2025-01-01 05:10:00,0.7278125,0.8793034,0.6526926,0.8223369,0.6639979,0.8318559,0.63860583,0.8132277,0.6285868,0.8168185,0.62425995,0.8003372,0.6282135,0.8192612,0.63225555,0.794028,0.6329677,0.806514,0.6155689,0.8041419,0.6427238,0.8251477
2025-01-01 05:11:00,0.727753,0.879261,0.65261793,0.8222825,0.6639247,0.8318057,0.6385296,0.81317425,0.628515,0.816773,0.6241923,0.80029196,0.62815076,0.8192261,0.63220125,0.79399395,0.63291836,0.80648714,0.61552155,0.80411565,0.6426846,0.82512856
2025-01-01 05:12:00,0.72770995,0.879229,0.6525648,0.82224256,0.66387266,0.831769,0.6384763,0.8131363,0.6284658,0.81674147,0.6241472,0.8002621,0.62811035,0.81920445,0.63216776,0.7939744,0.6328894,0.8064733,0.61549485,0.804103,0.6426637,0.8251208
2025-01-01 05:13:00,0.7276778,0.8792037,0.6525258,0.8222121,0.6638345,0.83174103,0.638438,0.81310844,0.62843114,0.8167191,0.6241167,0.80024236,0.6280845,0.8191916,0.6321479,0.79396427,0.6328738,0.80646807,0.6154816,0.8040992,0.6426546,0.8251202
2025-01-01 05:14:00,0.72765267,0.87918276,0.6524958,0.8221877,0.66380537,0.83171874,0.63840944,0.81308717,0.6284061,0.8167027,0.6240958,0.80022913,0.62806803,0.81918436,0.63213694,0.7939603,0.63286686,0.8064683,0.6154771,0.8041011,0.6426533,0.8251245
2025-01-01 05:15:00,0.72763205,0.8791646,0.65247166,0.82216734,0.66378194,0.83170015,0.63838714,0.81307024,0.62838733,0.8166902,0.6240811,0.8002202,0.6280578,0.8191809,0.63213176,0.7939603,0.63286555,0.80647224,0.6154783,0.8041067,0.64265704,0.82513183
2025-01-01 05:16:00,0.7276144,0.8791484,0.65245146,0.8221495,0.66376245,0.83168405,0.638369,0.8130561,0.6283726,0.81668025,0.62407035,0.80021405,0.6280515,0.81917983,0.6321303,0.7939629,0.63286793,0.8064785,0.61548316,0.80411476,0.642664,0.82514113
2025-01-01 05:17:00,0.7275986,0.8791334,0.6524337,0.8221334,0.66374534,0.8316695,0.6383536,0.8130438,0.6283605,0.81667197,0.62406236,0.80020976,0.62804794,0.8191804,0.6321313,0.79396725,0.63287264,0.8064863,0.61549044,0.8041244,0.6426731,0.82515174
2025-01-01 05:18:00,0.72758406,0.879119,0.65241754,0.8221184,0.66372985,0.831656,0.63833994,0.8130327,0.62835014,0.81666476,0.62405604,0.80020666,0.62804615,0.81918204,0.63213396,0.79397273,0.632879,0.80649513,0.6154994,0.8041351,0.64268357,0.8251633
2025-01-01 05:19:00,0.72757024,0.8791052,0.65240246,0.82210416,0.6637155,0.8316432,0.6383274,0.8130223,0.62834096,0.8166583,0.624051,0.80020446,0.6280455,0.81918436,0.63213766,0.793979,0.6328864,0.8065046,0.61550933,0.80414647,0.6426949,0.8251754
2025-01-01 05:20:00,0.72755706,0.87909174,0.65238816,0.8220903,0.66370183,0.8316309,0.63831574,0.8130126,0.62833256,0.81665236,0.6240466,0.8002027,0.62804556,0.81918716,0.63214207,0.7939857,0.6328945,0.80651456,0.6155199,0.8041583,0.6427069,0.8251878
2025-01-01 05:21:00,0.7275441,0.87907845,0.65237415,0.8220768,0.66368854,0.8316187,0.6383045,0.8130032,0.62832457,0.81664675,0.62404275,0.80020136,0.6280462,0.81919026,0.632147,0.7939928,0.6329031,0.8065249,0.615531,0.8041704,0.6427192,0.8252005
2025-01-01 05:22:00,0.7275314,0.87906533,0.65236056,0.82206357,0.6636756,0.83160686,0.6382936,0.812994,0.62831706,0.8166414,0.62403935,0.8002003,0.62804717,0.8191936,0.63215226,0.79400015,0.6329119,0.8065353,0.61554235,0.8041827,0.6427318,0.82521325
2025-01-01 05:23:00,0.7275188,0.8790523,0.6523471,0.8220504,0.66366285,0.8315952,0.638283,0.812985,0.6283097,0.81663615,0.62403613,0.8001994,0.6280484,0.8191972,0.63215774,0.79400766,0.6329209,0.8065459,0.6155539,0.8041951,0.64274454,0.8252261
2025-01-01 05:24:00,0.7275062,0.8790392,0.65233374,0.8220372,0.6636502,0.83158356,0.6382726,0.8129761,0.6283026,0.81663114,0.6240331,0.8001986,0.62804985,0.8192009,0.6321634,0.7940153,0.6329302,0.80655664,0.6155657,0.8042077,0.6427574,0.82523906
2025-01-01 05:25:00,0.72749376,0.87902623,0.6523205,0.8220242,0.66363776,0.83157206,0.6382622,0.81296736,0.6282956,0.81662613,0.6240302,0.80019796,0.62805134,0.8192046,0.6321692,0.794023,0.6329396,0.80656743,0.6155775,0.8042203,0.64277035,0.82525206
2025-01-01 05:26:00,0.7274813,0.87901324,0.6523073,0.82201123,0.6636253,0.83156055,0.6382519,0.8129587,0.6282886,0.81662124,0.6240274,0.8001974,0.62805295,0.8192085,0.63217515,0.7940308,0.63294905,0.8065783,0.61558944,0.804233,0.6427834,0.8252651
2025-01-01 05:27:00,0.72746885,0.8790003,0.6522941,0.8219983,0.66361296,0.83154917,0.63824177,0.8129501,0.62828183,0.8166164,0.6240247,0.80019695,0.62805474,0.81921244,0.6321811,0.79403865,0.63295853,0.8065892,0.61560136,0.80424565,0.6427964,0.82527804
2025-01-01 05:28:00,0.72745645,0.8789874,0.6522809,0.8219854,0.6636006,0.83153784,0.63823164,0.8129416,0.62827504,0.81661177,0.62402207,0.8001966,0.6280565,0.81921643,0.6321871,0.7940466,0.63296807,0.80660015,0.61561334,0.80425835,0.6428094,0.8252911
