TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.79529905,0.80002433,0.83869815,0.83761704,0.79361606,0.8070527,0.8120735
2025-01-01 04:16:00,0.7952956,0.80001885,0.8386924,0.83760947,0.79360515,0.8070407,0.81206036
2025-01-01 04:17:00,0.7952937,0.80001485,0.83868736,0.83760256,0.79359543,0.8070296,0.8120481
2025-01-01 04:18:00,0.7952927,0.8000117,0.8386829,0.837596,0.7935864,0.8070191,0.8120363
2025-01-01 04:19:00,0.7952923,0.80000913,0.83867866,0.83758986,0.79357785,0.8070091,0.8120249
2025-01-01 04:20:00,0.7952923,0.8000069,0.8386746,0.8375838,0.7935697,0.8069992,0.81201375
2025-01-01 04:21:00,0.7952925,0.8000049,0.8386706,0.83757776,0.7935615,0.8069895,0.8120026
2025-01-01 04:22:00,0.7952928,0.80000305,0.83866674,0.8375718,0.7935536,0.80697995,0.81199163
2025-01-01 04:23:00,0.79529315,0.80000126,0.8386628,0.8375658,0.79354566,0.80697036,0.8119807
2025-01-01 04:24:00,0.79529357,0.7999995,0.83865887,0.8375598,0.79353774,0.80696076,0.81196976
2025-01-01 04:25:00,0.79529405,0.7999976,0.83865494,0.8375538,0.7935298,0.8069512,0.8119588
2025-01-01 04:26:00,0.7952944,0.7999958,0.83865094,0.8375478,0.7935219,0.80694157,0.8119478
2025-01-01 04:27:00,0.7952947,0.7999939,0.83864695,0.8375417,0.7935139,0.806932,0.8119368
2025-01-01 04:28:00,0.795295,0.79999197,0.8386429,0.83753556,0.7935059,0.8069224,0.8119258
2025-01-01 04:29:00,0.7952953,0.79999,0.8386387,0.8375294,0.79349786,0.80691266,0.8119148
2025-01-01 04:30:00,0.7913037,0.7961887,0.8367018,0.83574414,0.79064184,0.8045898,0.80998355
2025-01-01 04:31:00,0.7887092,0.7937171,0.8354413,0.8345815,0.7887825,0.8030765,0.8087244
2025-01-01 04:32:00,0.78702277,0.7921097,0.8346204,0.83382356,0.7875711,0.8020894,0.807902
2025-01-01 04:33:00,0.7859266,0.7910642,0.8340853,0.8333286,0.7867807,0.8014443,0.8073635
2025-01-01 04:34:00,0.78521395,0.79038376,0.83373594,0.83300465,0.78626406,0.8010215,0.8070096
2025-01-01 04:35:00,0.78475076,0.7899406,0.83350724,0.83279175,0.7859253,0.8007432,0.8067755
2025-01-01 04:36:00,0.7844495,0.78965175,0.8333569,0.832651,0.78570217,0.8005588,0.8066195
2025-01-01 04:37:00,0.78425366,0.78946304,0.8332576,0.83255726,0.78555423,0.8004355,0.80651414
2025-01-01 04:38:00,0.7841262,0.78933954,0.83319145,0.83249396,0.7854549,0.8003517,0.8064416
2025-01-01 04:39:00,0.78404325,0.78925836,0.8331467,0.83245045,0.7853875,0.80029374,0.8063905
2025-01-01 04:40:00,0.7839891,0.7892046,0.833116,0.8324198,0.78534067,0.80025256,0.80635333
2025-01-01 04:41:00,0.7839537,0.7891687,0.8330943,0.83239746,0.7853072,0.8002222,0.8063251
2025-01-01 04:42:00,0.78393054,0.7891444,0.8330785,0.83238053,0.7852824,0.80019885,0.8063028
2025-01-01 04:43:00,0.7839153,0.7891276,0.83306646,0.83236706,0.7852632,0.8001802,0.80628425
2025-01-01 04:44:00,0.7839051,0.78911567,0.8330569,0.83235586,0.78524756,0.8001644,0.80626816
2025-01-01 04:45:00,0.7838982,0.7891069,0.8330489,0.83234614,0.7852344,0.80015045,0.80625373
2025-01-01 04:46:00,0.7838934,0.7891001,0.8330419,0.8323373,0.78522277,0.8001378,0.80624026
2025-01-01 04:47:00,0.78389,0.7890946,0.8330355,0.83232903,0.7852121,0.8001259,0.8062274
2025-01-01 04:48:00,0.78388745,0.78909,0.83302957,0.83232117,0.78520197,0.8001146,0.806215
2025-01-01 04:49:00,0.7838854,0.7890858,0.8330238,0.83231354,0.78519225,0.8001035,0.8062028
2025-01-01 04:50:00,0.7838838,0.789082,0.83301824,0.832306,0.7851828,0.80009264,0.80619085
2025-01-01 04:51:00,0.7838823,0.78907835,0.8330127,0.83229864,0.7851734,0.80008185,0.806179
2025-01-01 04:52:00,0.78388095,0.7890748,0.8330072,0.8322912,0.78516424,0.8000712,0.8061671
2025-01-01 04:53:00,0.78387964,0.7890713,0.8330017,0.83228374,0.785155,0.8000605,0.8061553
2025-01-01 04:54:00,0.7838784,0.78906786,0.8329962,0.8322763,0.7851458,0.8000499,0.8061435
2025-01-01 04:55:00,0.7838771,0.78906435,0.8329906,0.8322688,0.7851365,0.8000392,0.8061317
2025-01-01 04:56:00,0.78387576,0.78906083,0.83298504,0.83226126,0.7851273,0.80002856,0.8061199
2025-01-01 04:57:00,0.78387433,0.78905725,0.83297944,0.83225375,0.78511804,0.8000179,0.8061081
2025-01-01 04:58:00,0.78387296,0.7890537,0.8329738,0.8322461,0.78510875,0.80000716,0.80609626
2025-01-01 04:59:00,0.7838715,0.78905004,0.83296806,0.83223855,0.78509945,0.79999644,0.8060844
2025-01-01 05:00:00,0.78032297,0.785698,0.83142954,0.8307605,0.7828468,0.79824936,0.80476534
2025-01-01 05:01:00,0.77801585,0.78351784,0.8304274,0.82979697,0.7813793,0.7971099,0.80390376
2025-01-01 05:02:00,0.77651554,0.7820993,0.82977396,0.829168,0.78042203,0.7963655,0.80333954
2025-01-01 05:03:00,0.77553976,0.7811759,0.82934713,0.8287564,0.77979654,0.7958778,0.80296856
2025-01-01 05:04:00,0.77490485,0.7805743,0.8290675,0.8284861,0.7793866,0.79555696,0.8027232
2025-01-01 05:05:00,0.77449155,0.7801818,0.82888365,0.82830757,0.77911675,0.79534453,0.8025596
2025-01-01 05:06:00,0.7742222,0.7799253,0.82876205,0.8281887,0.77893794,0.7952026,0.802449
2025-01-01 05:07:00,0.7740464,0.779757,0.82868075,0.82810867,0.77881825,0.7951065,0.8023729
2025-01-01 05:08:00,0.77393144,0.7796462,0.82862574,0.8280538,0.7787371,0.7950402,0.8023191
2025-01-01 05:09:00,0.7738559,0.7795727,0.8285877,0.8280152,0.778681,0.7949931,0.80227995
2025-01-01 05:10:00,0.7738061,0.77952343,0.8285608,0.8279873,0.77864105,0.7949587,0.80225027
2025-01-01 05:11:00,0.7737729,0.7794898,0.8285411,0.8279663,0.77861166,0.79493237,0.8022267
2025-01-01 05:12:00,0.77375054,0.77946633,0.828526,0.82794964,0.778589,0.7949113,0.80220705
2025-01-01 05:13:00,0.77373517,0.7794496,0.8285139,0.827936,0.77857083,0.7948937,0.80219007
2025-01-01 05:14:00,0.7737244,0.77943707,0.8285038,0.8279241,0.7785555,0.7948783,0.80217475
2025-01-01 05:15:00,0.77371645,0.7794273,0.82849485,0.82791346,0.7785421,0.79486436,0.80216044
2025-01-01 05:16:00,0.7737104,0.77941936,0.82848674,0.82790357,0.7785299,0.7948513,0.8021469
2025-01-01 05:17:00,0.7737056,0.7794125,0.8284791,0.8278942,0.7785184,0.7948389,0.80213374
2025-01-01 05:18:00,0.77370155,0.7794064,0.8284718,0.82788503,0.7785073,0.79482675,0.8021209
2025-01-01 05:19:00,0.773698,0.7794008,0.8284646,0.8278761,0.77849656,0.79481494,0.8021083
2025-01-01 05:20:00,0.7736947,0.77939546,0.82845753,0.8278672,0.778486,0.79480326,0.8020957
2025-01-01 05:21:00,0.7736916,0.7793902,0.82845056,0.82785845,0.77847564,0.79479164,0.8020832
2025-01-01 05:22:00,0.7736885,0.7793851,0.8284436,0.8278496,0.7784653,0.7947801,0.8020707
2025-01-01 05:23:00,0.7736855,0.77937996,0.8284366,0.8278409,0.77845496,0.7947685,0.8020583
2025-01-01 05:24:00,0.77368253,0.77937484,0.8284295,0.8278321,0.7784445,0.7947569,0.80204576
2025-01-01 05:25:00,0.77367955,0.7793698,0.8284225,0.8278233,0.77843416,0.7947453,0.80203336
2025-01-01 05:26:00,0.7736765,0.7793646,0.8284154,0.82781446,0.77842385,0.79473376,0.8020209
2025-01-01 05:27:00,0.7736735,0.77935946,0.8284083,0.8278056,0.7784135,0.7947222,0.8020085
2025-01-01 05:28:00,0.7736704,0.7793543,0.82840115,0.8277967,0.7784031,0.7947106,0.80199605
2025-01-01 05:29:00,0.7736673,0.77934897,0.82839394,0.8277877,0.7783926,0.79469895,0.80198354
2025-01-01 05:30:00,0.7706267,0.7765076,0.82728195,0.82664394,0.7767846,0.7935596,0.8013007
2025-01-01 05:31:00,0.76864916,0.77465886,0.8265566,0.82589734,0.77573574,0.7928149,0.8008525
2025-01-01 05:32:00,0.7673626,0.7734552,0.82608247,0.82540876,0.7750502,0.79232675,0.8005567
2025-01-01 05:33:00,0.7665251,0.77267087,0.8257717,0.825088,0.7746009,0.79200536,0.80036014
2025-01-01 05:34:00,0.7659795,0.7721591,0.82556707,0.82487637,0.77430516,0.79179233,0.8002279
2025-01-01 05:35:00,0.76562357,0.7718244,0.8254314,0.82473546,0.77410907,0.79164964,0.80013746
2025-01-01 05:36:00,0.765391,0.7716049,0.82534057,0.82464063,0.77397794,0.7915528,0.80007434
2025-01-01 05:37:00,0.7652385,0.77146024,0.8252788,0.8245757,0.7738889,0.7914857,0.8000289
2025-01-01 05:38:00,0.7651381,0.77136415,0.82523596,0.8245302,0.77382725,0.79143786,0.7999949
2025-01-01 05:39:00,0.7650715,0.7712996,0.82520545,0.8244974,0.7737834,0.79140264,0.79996836
2025-01-01 05:40:00,0.76502687,0.7712556,0.8251828,0.82447267,0.7737511,0.7913756,0.79994667
2025-01-01 05:41:00,0.76499647,0.771225,0.8251654,0.82445323,0.77372617,0.7913537,0.7999281
2025-01-01 05:42:00,0.7649753,0.77120286,0.8251513,0.8244373,0.77370626,0.79133534,0.7999116
2025-01-01 05:43:00,0.76496017,0.7711864,0.8251393,0.8244236,0.77368945,0.7913192,0.79989636
2025-01-01 05:44:00,0.76494896,0.7711736,0.8251288,0.82441133,0.7736747,0.7913045,0.79988205
2025-01-01 05:45:00,0.76494014,0.77116305,0.8251191,0.82439995,0.77366126,0.7912907,0.7998683
2025-01-01 05:46:00,0.764933,0.77115405,0.82510996,0.82438916,0.77364856,0.7912775,0.7998548
2025-01-01 05:47:00,0.7649268,0.77114594,0.8251012,0.82437867,0.77363646,0.79126465,0.79984164
2025-01-01 05:48:00,0.7649213,0.77113855,0.8250926,0.8243685,0.7736247,0.79125214,0.7998286
2025-01-01 05:49:00,0.76491624,0.77113146,0.8250842,0.8243584,0.7736132,0.7912397,0.7998156
2025-01-01 05:50:00,0.7649114,0.7711246,0.8250758,0.8243484,0.7736018,0.79122734,0.7998027
2025-01-01 05:51:00,0.7649067,0.77111787,0.82506746,0.82433844,0.77359045,0.7912151,0.79978985
2025-01-01 05:52:00,0.76490206,0.7711112,0.8250591,0.8243285,0.77357906,0.7912028,0.7997769
2025-01-01 05:53:00,0.76489747,0.7711046,0.8250507,0.8243185,0.7735678,0.7911905,0.79976404
2025-01-01 05:54:00,0.7648928,0.771098,0.8250423,0.8243086,0.77355653,0.7911782,0.7997512
2025-01-01 05:55:00,0.7648882,0.77109134,0.8250339,0.82429856,0.7735452,0.79116595,0.79973835
2025-01-01 05:56:00,0.7648835,0.77108467,0.82502544,0.82428855,0.7735339,0.7911537,0.7997255
2025-01-01 05:57:00,0.76487887,0.771078,0.825017,0.8242785,0.7735226,0.79114145,0.7997126
2025-01-01 05:58:00,0.7648741,0.77107126,0.82500845,0.8242684,0.7735112,0.7911291,0.79969966
2025-01-01 05:59:00,0.76486933,0.7710645,0.82499987,0.82425827,0.7734998,0.79111683,0.7996868
2025-01-01 06:00:00,0.76238966,0.76878315,0.8243337,0.82346857,0.7725645,0.79060495,0.79965204
2025-01-01 06:01:00,0.76077616,0.76729786,0.8238977,0.82295173,0.77195245,0.79026794,0.799625
2025-01-01 06:02:00,0.75972563,0.76632994,0.82361126,0.82261217,0.7715506,0.79004455,0.7996028
2025-01-01 06:03:00,0.75904095,0.76569825,0.82342196,0.8223878,0.7712853,0.789895,0.7995838
2025-01-01 06:04:00,0.75859416,0.76528525,0.8232958,0.8222384,0.77110887,0.78979343,0.799567
2025-01-01 06:05:00,0.7583019,0.76501423,0.82321066,0.82213753,0.7709901,0.78972304,0.7995515
2025-01-01 06:06:00,0.7581101,0.7648356,0.8231522,0.8220684,0.77090883,0.7896729,0.7995368
2025-01-01 06:07:00,0.75798357,0.764717,0.82311106,0.82201976,0.77085197,0.78963596,0.7995228
2025-01-01 06:08:00,0.75789946,0.7646373,0.82308114,0.82198447,0.7708109,0.7896076,0.7995091
2025-01-01 06:09:00,0.7578429,0.76458293,0.8230585,0.8219578,0.77078,0.78958464,0.7994957
2025-01-01 06:10:00,0.7578042,0.76454496,0.8230406,0.82193685,0.7707559,0.7895654,0.7994824
2025-01-01 06:11:00,0.75777715,0.7645177,0.82302576,0.8219195,0.77073616,0.7895485,0.79946923
2025-01-01 06:12:00,0.7577576,0.76449734,0.8230129,0.8219044,0.7707192,0.7895331,0.79945606
2025-01-01 06:13:00,0.75774294,0.7644815,0.82300127,0.82189095,0.77070403,0.78951865,0.799443
2025-01-01 06:14:00,0.75773144,0.76446855,0.82299054,0.8218784,0.77069,0.7895049,0.79942995
2025-01-01 06:15:00,0.7577219,0.7644574,0.8229802,0.8218665,0.7706767,0.7894915,0.79941684
2025-01-01 06:16:00,0.75771374,0.76444757,0.82297033,0.821855,0.77066386,0.7894784,0.7994038
2025-01-01 06:17:00,0.7577064,0.7644384,0.82296056,0.8218437,0.7706514,0.78946537,0.79939073
2025-01-01 06:18:00,0.75769955,0.7644298,0.8229509,0.82183254,0.7706391,0.7894525,0.7993777
2025-01-01 06:19:00,0.757693,0.7644214,0.8229413,0.8218215,0.77062696,0.78943974,0.7993646
2025-01-01 06:20:00,0.7576867,0.7644132,0.8229317,0.82181054,0.7706148,0.789427,0.7993516
2025-01-01 06:21:00,0.7576805,0.7644051,0.82292217,0.8217996,0.77060276,0.7894142,0.7993385
2025-01-01 06:22:00,0.75767434,0.764397,0.8229126,0.8217886,0.7705907,0.7894015,0.79932547
2025-01-01 06:23:00,0.75766814,0.764389,0.8229029,0.8217776,0.7705786,0.7893887,0.79931235
2025-01-01 06:24:00,0.757662,0.764381,0.8228933,0.8217666,0.77056664,0.789376,0.7992993
2025-01-01 06:25:00,0.7576558,0.76437294,0.8228837,0.82175565,0.7705546,0.78936327,0.79928625
2025-01-01 06:26:00,0.75764954,0.76436484,0.822874,0.82174456,0.77054244,0.78935045,0.79927313
2025-01-01 06:27:00,0.75764334,0.7643568,0.8228643,0.82173353,0.77053034,0.7893377,0.79926
2025-01-01 06:28:00,0.7576371,0.7643486,0.8228545,0.82172245,0.77051824,0.78932494,0.79924697
2025-01-01 06:29:00,0.7576307,0.76434046,0.82284474,0.8217113,0.77050614,0.7893121,0.79923385
2025-01-01 06:30:00,0.75575686,0.7626606,0.8226368,0.82129014,0.77026045,0.7894373,0.7998481
2025-01-01 06:31:00,0.75453657,0.7615658,0.8224981,0.82101244,0.7700965,0.7895142,0.8002428
2025-01-01 06:32:00,0.7537411,0.7608512,0.8224045,0.82082796,0.76998556,0.7895596,0.8004946
2025-01-01 06:33:00,0.75322175,0.7603838,0.82234013,0.82070416,0.7699092,0.7895847,0.8006538
2025-01-01 06:34:00,0.75288177,0.760077,0.8222948,0.82061964,0.76985526,0.7895964,0.8007527
2025-01-01 06:35:00,0.7526585,0.7598746,0.82226175,0.8205608,0.76981586,0.7895996,0.80081236
2025-01-01 06:36:00,0.75251096,0.75974005,0.8222367,0.82051855,0.769786,0.78959715,0.8008466
2025-01-01 06:37:00,0.7524127,0.7596495,0.8222169,0.820487,0.7697622,0.78959095,0.8008642
2025-01-01 06:38:00,0.75234634,0.75958765,0.8222005,0.82046264,0.7697424,0.7895825,0.8008711
2025-01-01 06:39:00,0.7523008,0.75954443,0.8221862,0.82044274,0.76972526,0.7895724,0.800871
2025-01-01 06:40:00,0.7522688,0.7595132,0.82217336,0.82042575,0.76970977,0.78956133,0.8008663
2025-01-01 06:41:00,0.75224555,0.7594899,0.8221614,0.82041067,0.76969534,0.7895496,0.80085874
2025-01-01 06:42:00,0.75222796,0.7594716,0.82215,0.82039684,0.7696817,0.7895375,0.8008492
2025-01-01 06:43:00,0.752214,0.7594566,0.8221389,0.8203837,0.7696683,0.78952503,0.8008384
2025-01-01 06:44:00,0.75220245,0.75944376,0.8221281,0.82037127,0.76965535,0.78951246,0.8008268
2025-01-01 06:45:00,0.75219244,0.75943226,0.82211745,0.82035905,0.76964253,0.7894997,0.8008146
2025-01-01 06:46:00,0.7521833,0.75942165,0.82210684,0.82034695,0.76962984,0.7894868,0.8008022
2025-01-01 06:47:00,0.75217485,0.7594116,0.8220963,0.82033503,0.76961714,0.78947395,0.80078954
2025-01-01 06:48:00,0.7521668,0.75940186,0.8220857,0.8203232,0.76960456,0.789461,0.8007767
2025-01-01 06:49:00,0.752159,0.7593923,0.82207507,0.82031137,0.76959187,0.789448,0.8007638
2025-01-01 06:50:00,0.75215125,0.75938296,0.82206446,0.8202996,0.7695793,0.789435,0.8007508
2025-01-01 06:51:00,0.7521437,0.7593736,0.82205385,0.82028776,0.7695668,0.78942204,0.80073774
2025-01-01 06:52:00,0.7521361,0.75936437,0.82204324,0.820276,0.7695542,0.789409,0.80072474
2025-01-01 06:53:00,0.7521285,0.75935507,0.8220326,0.8202642,0.7695416,0.789396,0.8007117
2025-01-01 06:54:00,0.75212085,0.75934577,0.8220219,0.8202524,0.7695289,0.78938293,0.8006986
2025-01-01 06:55:00,0.7521132,0.7593364,0.8220112,0.82024056,0.76951635,0.7893699,0.8006855
2025-01-01 06:56:00,0.7521056,0.75932705,0.82200044,0.8202287,0.7695037,0.7893569,0.8006724
2025-01-01 06:57:00,0.75209785,0.7593177,0.8219896,0.8202168,0.7694911,0.7893438,0.80065936
2025-01-01 06:58:00,0.75209016,0.7593083,0.8219788,0.8202049,0.76947844,0.7893308,0.8006463
2025-01-01 06:59:00,0.75208235,0.75929886,0.82196796,0.82019293,0.76946574,0.7893177,0.80063325
2025-01-01 07:00:00,0.750848,0.75825053,0.8222216,0.82014775,0.7699139,0.7900774,0.80188507
2025-01-01 07:01:00,0.7500429,0.7575658,0.82238257,0.8201142,0.7702008,0.7905666,0.8026943
2025-01-01 07:02:00,0.7495168,0.7571174,0.8224834,0.8200882,0.7703828,0.7908801,0.8032157
2025-01-01 07:03:00,0.749172,0.75682247,0.82254505,0.82006705,0.7704966,0.7910792,0.80355
2025-01-01 07:04:00,0.74894506,0.75662744,0.82258123,0.8200491,0.7705661,0.7912041,0.80376273
2025-01-01 07:05:00,0.7487947,0.7564972,0.8226009,0.8200332,0.7706069,0.7912807,0.80389655
2025-01-01 07:06:00,0.74869406,0.7564091,0.8226098,0.8200186,0.77062875,0.79132587,0.8039789
2025-01-01 07:07:00,0.74862576,0.75634843,0.82261163,0.8200049,0.7706386,0.79135066,0.8040279
2025-01-01 07:08:00,0.7485785,0.7563055,0.8226089,0.81999165,0.7706405,0.79136217,0.80405515
2025-01-01 07:09:00,0.7485449,0.75627416,0.8226032,0.8199788,0.7706372,0.7913651,0.8040684
2025-01-01 07:10:00,0.7485201,0.7562503,0.8225956,0.8199662,0.7706306,0.7913624,0.8040725
2025-01-01 07:11:00,0.748501,0.75623125,0.8225867,0.8199536,0.7706218,0.791356,0.8040705
2025-01-01 07:12:00,0.7484857,0.7562154,0.82257694,0.8199412,0.7706115,0.7913473,0.80406475
2025-01-01 07:13:00,0.74847275,0.7562016,0.8225666,0.8199289,0.77060044,0.79133713,0.80405647
2025-01-01 07:14:00,0.74846137,0.75618905,0.82255596,0.81991655,0.7705887,0.7913258,0.8040465
2025-01-01 07:15:00,0.74845093,0.75617737,0.82254505,0.8199042,0.77057654,0.79131395,0.80403554
2025-01-01 07:16:00,0.74844116,0.7561662,0.82253397,0.81989187,0.77056414,0.7913016,0.8040239
2025-01-01 07:17:00,0.74843174,0.7561554,0.8225227,0.8198795,0.77055144,0.79128903,0.80401176
2025-01-01 07:18:00,0.74842256,0.75614476,0.82251143,0.81986713,0.77053875,0.7912763,0.8039994
2025-01-01 07:19:00,0.74841356,0.7561343,0.82250005,0.8198548,0.77052593,0.7912634,0.80398685
2025-01-01 07:20:00,0.7484046,0.75612384,0.8224886,0.8198424,0.7705131,0.7912504,0.80397415
2025-01-01 07:21:00,0.74839574,0.75611347,0.8224771,0.81983,0.77050024,0.79123735,0.8039614
2025-01-01 07:22:00,0.74838686,0.7561031,0.8224656,0.8198176,0.77048737,0.79122436,0.80394864
2025-01-01 07:23:00,0.7483779,0.75609267,0.822454,0.81980515,0.7704743,0.79121125,0.8039358
2025-01-01 07:24:00,0.748369,0.75608224,0.8224424,0.8197927,0.7704614,0.7911982,0.803923
2025-01-01 07:25:00,0.7483601,0.7560718,0.82243085,0.81978023,0.7704484,0.7911851,0.8039102
2025-01-01 07:26:00,0.7483511,0.7560613,0.82241917,0.8197677,0.77043545,0.79117197,0.8038973
2025-01-01 07:27:00,0.7483421,0.7560508,0.8224075,0.8197552,0.77042246,0.79115885,0.8038845
2025-01-01 07:28:00,0.74833304,0.7560403,0.8223958,0.8197426,0.7704094,0.79114574,0.8038717
2025-01-01 07:29:00,0.7483239,0.7560297,0.82238406,0.8197301,0.7703964,0.7911327,0.8038589
2025-01-01 07:30:00,0.7477506,0.7556314,0.823095,0.8200618,0.7715308,0.79251367,0.80572665
2025-01-01 07:31:00,0.74737465,0.75536865,0.82355297,0.82027286,0.7722636,0.7934067,0.80693614
2025-01-01 07:32:00,0.7471271,0.7551941,0.8238466,0.8204057,0.7727353,0.7939827,0.8077179
2025-01-01 07:33:00,0.7469629,0.75507694,0.82403326,0.8204877,0.77303743,0.7943525,0.8082216
2025-01-01 07:34:00,0.7468529,0.75499696,0.8241503,0.8205365,0.7732291,0.7945882,0.8085445
2025-01-01 07:35:00,0.74677813,0.7549412,0.8242223,0.8205638,0.7733492,0.7947369,0.80875003
2025-01-01 07:36:00,0.74672616,0.7549012,0.82426494,0.8205771,0.7734228,0.794829,0.80887914
2025-01-01 07:37:00,0.7466891,0.7548713,0.8242884,0.82058126,0.773466,0.79488426,0.8089586
2025-01-01 07:38:00,0.74666166,0.7548481,0.8242995,0.8205795,0.7734895,0.7949156,0.80900586
2025-01-01 07:39:00,0.7466405,0.75482917,0.8243025,0.820574,0.7735002,0.7949314,0.80903214
2025-01-01 07:40:00,0.74662334,0.754813,0.82430017,0.82056594,0.77350247,0.79493713,0.8090448
2025-01-01 07:41:00,0.74660885,0.75479865,0.8242945,0.82055616,0.7734994,0.7949363,0.8090486
2025-01-01 07:42:00,0.74659604,0.7547855,0.8242866,0.82054543,0.77349293,0.79493123,0.8090467
2025-01-01 07:43:00,0.74658424,0.754773,0.8242772,0.8205339,0.7734841,0.7949233,0.809041
2025-01-01 07:44:00,0.7465732,0.7547611,0.82426685,0.82052195,0.7734738,0.7949136,0.809033
2025-01-01 07:45:00,0.74656254,0.7547494,0.8242559,0.8205097,0.7734624,0.7949028,0.8090233
2025-01-01 07:46:00,0.7465523,0.7547379,0.82424456,0.8204973,0.7734505,0.7948912,0.80901265
2025-01-01 07:47:00,0.7465421,0.7547265,0.8242329,0.82048476,0.7734382,0.79487914,0.8090014
2025-01-01 07:48:00,0.746532,0.75471514,0.82422096,0.820472,0.77342564,0.7948667,0.80898964
2025-01-01 07:49:00,0.74652195,0.7547039,0.82420903,0.8204593,0.7734128,0.7948541,0.80897766
2025-01-01 07:50:00,0.74651194,0.75469255,0.824197,0.82044655,0.7734,0.7948414,0.80896556
2025-01-01 07:51:00,0.74650186,0.7546812,0.8241848,0.82043374,0.7733869,0.79482853,0.8089533
2025-01-01 07:52:00,0.74649185,0.75466996,0.8241726,0.82042086,0.7733739,0.7948157,0.80894095
2025-01-01 07:53:00,0.74648184,0.75465864,0.8241604,0.82040805,0.77336085,0.79480284,0.8089286
2025-01-01 07:54:00,0.74647176,0.7546473,0.82414806,0.8203951,0.77334785,0.7947899,0.8089162
2025-01-01 07:55:00,0.74646163,0.75463593,0.8241358,0.82038224,0.77333474,0.794777,0.8089039
2025-01-01 07:56:00,0.7464515,0.75462455,0.82412344,0.82036936,0.7733216,0.7947641,0.8088915
2025-01-01 07:57:00,0.7464413,0.7546131,0.8241111,0.82035637,0.77330846,0.7947511,0.80887914
2025-01-01 07:58:00,0.7464311,0.75460166,0.82409877,0.8203435,0.7732954,0.79473823,0.8088668
2025-01-01 07:59:00,0.74642086,0.7545902,0.82408637,0.82033056,0.7732823,0.79472536,0.80885446
2025-01-01 08:00:00,0.74651897,0.75484884,0.8252415,0.8210329,0.775082,0.7967023,0.8113038
2025-01-01 08:01:00,0.7465791,0.7550129,0.82598805,0.8214849,0.77624726,0.79798293,0.8128916
2025-01-01 08:02:00,0.7466145,0.75511545,0.8264689,0.8217741,0.777,0.7988108,0.81391937
2025-01-01 08:03:00,0.7466339,0.7551781,0.8267771,0.82195765,0.7774847,0.7993444,0.8145832
2025-01-01 08:04:00,0.7466428,0.7552147,0.8269731,0.8220724,0.7777952,0.7996868,0.81501037
2025-01-01 08:05:00,0.7466449,0.75523436,0.82709605,0.82214236,0.7779925,0.7999048,0.8152838
2025-01-01 08:06:00,0.74664265,0.7552431,0.82717156,0.8221834,0.7781161,0.8000421,0.8154572
2025-01-01 08:07:00,0.7466374,0.7552447,0.82721627,0.8222054,0.7781919,0.80012685,0.8155658
2025-01-01 08:08:00,0.7466303,0.7552416,0.8272409,0.8222152,0.7782365,0.80017745,0.81563205
2025-01-01 08:09:00,0.74662197,0.75523543,0.82725257,0.82221705,0.778261,0.8002059,0.8156709
2025-01-01 08:10:00,0.7466128,0.75522727,0.8272557,0.82221365,0.77827233,0.8002199,0.815692
2025-01-01 08:11:00,0.7466031,0.75521785,0.82725334,0.82220685,0.77827513,0.8002245,0.8157015
2025-01-01 08:12:00,0.74659294,0.7552076,0.8272474,0.82219785,0.7782724,0.80022305,0.81570345
2025-01-01 08:13:00,0.7465827,0.7551967,0.82723904,0.8221875,0.778266,0.80021775,0.81570053
2025-01-01 08:14:00,0.7465722,0.7551855,0.8272292,0.8221761,0.7782572,0.80020976,0.8156944
2025-01-01 08:15:00,0.7465616,0.755174,0.8272184,0.82216424,0.778247,0.80020016,0.8156862
2025-01-01 08:16:00,0.74655086,0.7551624,0.8272069,0.8221519,0.7782358,0.8001895,0.8156768
2025-01-01 08:17:00,0.74654007,0.7551506,0.827195,0.82213926,0.77822393,0.8001781,0.81566644
2025-01-01 08:18:00,0.7465292,0.75513875,0.82718277,0.8221265,0.7782117,0.8001663,0.8156556
2025-01-01 08:19:00,0.74651825,0.7551268,0.8271704,0.82211363,0.778199,0.80015415,0.8156444
2025-01-01 08:20:00,0.74650735,0.75511485,0.8271579,0.82210064,0.7781864,0.8001419,0.815633
2025-01-01 08:21:00,0.7464964,0.7551028,0.82714534,0.8220877,0.77817357,0.8001295,0.81562144
2025-01-01 08:22:00,0.74648535,0.7550908,0.8271326,0.82207465,0.7781607,0.800117,0.81560975
2025-01-01 08:23:00,0.74647427,0.7550787,0.8271199,0.82206166,0.77814776,0.8001046,0.81559813
2025-01-01 08:24:00,0.74646324,0.7550666,0.8271072,0.8220486,0.77813476,0.8000921,0.81558645
2025-01-01 08:25:00,0.7464521,0.7550544,0.8270944,0.8220355,0.77812177,0.8000796,0.8155747
2025-01-01 08:26:00,0.74644095,0.7550423,0.82708156,0.8220224,0.7781088,0.800067,0.8155631
2025-01-01 08:27:00,0.7464298,0.75503016,0.8270688,0.8220093,0.7780958,0.80005455,0.8155514
2025-01-01 08:28:00,0.7464186,0.75501794,0.82705593,0.82199615,0.7780828,0.800042,0.8155397
2025-01-01 08:29:00,0.7464074,0.7550057,0.8270431,0.8219831,0.77806985,0.8000295,0.8155281
