TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2067864,1.1964024
2025-01-01 09:25:00,1.2071282,1.1967247
2025-01-01 09:26:00,1.2074562,1.197034
2025-01-01 09:27:00,1.2077712,1.197331
2025-01-01 09:28:00,1.2080739,1.1976161
2025-01-01 09:29:00,1.2083642,1.1978898
2025-01-01 09:30:00,1.2092617,1.1987419
2025-01-01 09:31:00,1.2101232,1.1995602
2025-01-01 09:32:00,1.2109503,1.2003455
2025-01-01 09:33:00,1.2117443,1.2010994
2025-01-01 09:34:00,1.2125067,1.2018231
2025-01-01 09:35:00,1.2132386,1.202518
2025-01-01 09:36:00,1.2139415,1.203185
2025-01-01 09:37:00,1.2146162,1.2038251
2025-01-01 09:38:00,1.2152638,1.2044398
2025-01-01 09:39:00,1.2158858,1.2050298
2025-01-01 09:40:00,1.2164829,1.2055962
2025-01-01 09:41:00,1.217056,1.2061398
2025-01-01 09:42:00,1.2176064,1.2066617
2025-01-01 09:43:00,1.2181348,1.2071627
2025-01-01 09:44:00,1.2186421,1.2076435
2025-01-01 09:45:00,1.2191291,1.2081051
2025-01-01 09:46:00,1.2195967,1.2085481
2025-01-01 09:47:00,1.2200456,1.2089734
2025-01-01 09:48:00,1.2204766,1.2093816
2025-01-01 09:49:00,1.2208904,1.2097733
2025-01-01 09:50:00,1.2212876,1.2101494
2025-01-01 09:51:00,1.221669,1.2105103
2025-01-01 09:52:00,1.2220352,1.2108568
2025-01-01 09:53:00,1.2223867,1.2111894
2025-01-01 09:54:00,1.2227242,1.2115085
2025-01-01 09:55:00,1.2230481,1.2118149
2025-01-01 09:56:00,1.2233591,1.2121089
2025-01-01 09:57:00,1.2236577,1.212391
2025-01-01 09:58:00,1.2239444,1.2126617
2025-01-01 09:59:00,1.2242197,1.2129216
2025-01-01 10:00:00,1.2250552,1.2137178
2025-01-01 10:01:00,1.2258573,1.214482
2025-01-01 10:02:00,1.2266272,1.2152154
2025-01-01 10:03:00,1.2273664,1.2159195
2025-01-01 10:04:00,1.2280761,1.2165954
2025-01-01 10:05:00,1.2287574,1.217244
2025-01-01 10:06:00,1.2294114,1.2178665
2025-01-01 10:07:00,1.2300392,1.2184641
2025-01-01 10:08:00,1.2306418,1.2190378
2025-01-01 10:09:00,1.2312205,1.2195883
2025-01-01 10:10:00,1.2317759,1.2201167
2025-01-01 10:11:00,1.2323091,1.2206239
2025-01-01 10:12:00,1.232821,1.2211107
2025-01-01 10:13:00,1.2333122,1.2215779
2025-01-01 10:14:00,1.2337838,1.2220263
2025-01-01 10:15:00,1.2342366,1.2224567
2025-01-01 10:16:00,1.2346711,1.2228698
2025-01-01 10:17:00,1.2350882,1.2232661
2025-01-01 10:18:00,1.2354888,1.2236465
2025-01-01 10:19:00,1.2358731,1.2240115
2025-01-01 10:20:00,1.236242,1.2243619
2025-01-01 10:21:00,1.2365962,1.2246981
2025-01-01 10:22:00,1.2369362,1.2250206
2025-01-01 10:23:00,1.2372625,1.2253301
2025-01-01 10:24:00,1.2375758,1.2256272
2025-01-01 10:25:00,1.2378764,1.2259122
2025-01-01 10:26:00,1.2381649,1.2261857
2025-01-01 10:27:00,1.238442,1.2264479
2025-01-01 10:28:00,1.2387077,1.2266996
2025-01-01 10:29:00,1.2389629,1.2269411
2025-01-01 10:30:00,1.2397214,1.2276666
2025-01-01 10:31:00,1.2404497,1.228363
2025-01-01 10:32:00,1.2411487,1.2290313
2025-01-01 10:33:00,1.2418197,1.2296728
2025-01-01 10:34:00,1.2424637,1.2302884
2025-01-01 10:35:00,1.243082,1.2308792
2025-01-01 10:36:00,1.2436755,1.2314461
2025-01-01 10:37:00,1.244245,1.2319903
2025-01-01 10:38:00,1.2447919,1.2325126
2025-01-01 10:39:00,1.2453166,1.2330137
2025-01-01 10:40:00,1.2458203,1.2334948
2025-01-01 10:41:00,1.2463038,1.2339563
2025-01-01 10:42:00,1.2467678,1.2343992
2025-01-01 10:43:00,1.2472132,1.2348242
2025-01-01 10:44:00,1.2476407,1.235232
2025-01-01 10:45:00,1.248051,1.2356234
2025-01-01 10:46:00,1.2484448,1.2359989
2025-01-01 10:47:00,1.2488226,1.2363591
2025-01-01 10:48:00,1.2491852,1.2367048
2025-01-01 10:49:00,1.2495333,1.2370365
2025-01-01 10:50:00,1.2498673,1.2373546
2025-01-01 10:51:00,1.2501879,1.2376598
2025-01-01 10:52:00,1.2504954,1.2379527
2025-01-01 10:53:00,1.2507907,1.2382336
2025-01-01 10:54:00,1.251074,1.2385032
2025-01-01 10:55:00,1.2513458,1.2387617
2025-01-01 10:56:00,1.2516066,1.2390096
2025-01-01 10:57:00,1.2518568,1.2392474
2025-01-01 10:58:00,1.2520969,1.2394755
2025-01-01 10:59:00,1.2523273,1.2396941
2025-01-01 11:00:00,1.2529956,1.2403364
2025-01-01 11:01:00,1.2536371,1.2409526
2025-01-01 11:02:00,1.2542527,1.2415441
2025-01-01 11:03:00,1.2548436,1.2421117
2025-01-01 11:04:00,1.2554108,1.2426562
2025-01-01 11:05:00,1.2559551,1.2431788
2025-01-01 11:06:00,1.2564775,1.2436804
2025-01-01 11:07:00,1.256979,1.2441615
2025-01-01 11:08:00,1.2574601,1.2446231
2025-01-01 11:09:00,1.2579218,1.245066
2025-01-01 11:10:00,1.258365,1.2454911
2025-01-01 11:11:00,1.2587903,1.2458988
2025-01-01 11:12:00,1.2591983,1.2462901
2025-01-01 11:13:00,1.2595899,1.2466654
2025-01-01 11:14:00,1.2599657,1.2470255
2025-01-01 11:15:00,1.2603261,1.247371
2025-01-01 11:16:00,1.2606721,1.2477024
2025-01-01 11:17:00,1.261004,1.2480202
2025-01-01 11:18:00,1.2613225,1.248325
2025-01-01 11:19:00,1.2616282,1.2486174
2025-01-01 11:20:00,1.2619213,1.2488979
2025-01-01 11:21:00,1.2622026,1.2491668
2025-01-01 11:22:00,1.2624725,1.2494249
2025-01-01 11:23:00,1.2627314,1.2496723
2025-01-01 11:24:00,1.2629797,1.2499094
2025-01-01 11:25:00,1.2632179,1.2501369
2025-01-01 11:26:00,1.2634465,1.250355
2025-01-01 11:27:00,1.2636657,1.2505641
2025-01-01 11:28:00,1.2638758,1.2507646
2025-01-01 11:29:00,1.2640774,1.2509568
2025-01-01 11:30:00,1.2646434,1.251504
2025-01-01 11:31:00,1.2651865,1.252029
2025-01-01 11:32:00,1.2657079,1.2525327
2025-01-01 11:33:00,1.266208,1.2530161
2025-01-01 11:34:00,1.266688,1.2534798
2025-01-01 11:35:00,1.2671485,1.2539247
2025-01-01 11:36:00,1.2675905,1.2543515
2025-01-01 11:37:00,1.2680146,1.254761
2025-01-01 11:38:00,1.2684213,1.2551538
2025-01-01 11:39:00,1.2688117,1.2555305
2025-01-01 11:40:00,1.2691861,1.2558918
2025-01-01 11:41:00,1.2695456,1.2562383
2025-01-01 11:42:00,1.2698902,1.2565708
2025-01-01 11:43:00,1.270221,1.2568897
2025-01-01 11:44:00,1.2705382,1.2571954
2025-01-01 11:45:00,1.2708424,1.2574886
2025-01-01 11:46:00,1.2711344,1.2577698
2025-01-01 11:47:00,1.2714144,1.2580395
2025-01-01 11:48:00,1.271683,1.258298
2025-01-01 11:49:00,1.2719405,1.258546
2025-01-01 11:50:00,1.2721876,1.2587836
2025-01-01 11:51:00,1.2724245,1.2590114
2025-01-01 11:52:00,1.2726518,1.2592299
2025-01-01 11:53:00,1.2728697,1.2594392
2025-01-01 11:54:00,1.2730786,1.2596399
2025-01-01 11:55:00,1.2732788,1.2598321
2025-01-01 11:56:00,1.2734709,1.2600164
2025-01-01 11:57:00,1.2736549,1.2601931
2025-01-01 11:58:00,1.2738314,1.2603623
2025-01-01 11:59:00,1.2740006,1.2605244
2025-01-01 12:00:00,1.2744542,1.260967
2025-01-01 12:01:00,1.2748896,1.2613916
2025-01-01 12:02:00,1.2753072,1.261799
2025-01-01 12:03:00,1.2757078,1.2621896
2025-01-01 12:04:00,1.2760922,1.2625643
2025-01-01 12:05:00,1.2764609,1.2629236
2025-01-01 12:06:00,1.2768146,1.2632682
2025-01-01 12:07:00,1.2771537,1.2635988
2025-01-01 12:08:00,1.2774793,1.2639157
2025-01-01 12:09:00,1.2777914,1.2642195
2025-01-01 12:10:00,1.2780907,1.2645109
2025-01-01 12:11:00,1.2783778,1.2647903
2025-01-01 12:12:00,1.278653,1.2650582
2025-01-01 12:13:00,1.2789172,1.2653149
2025-01-01 12:14:00,1.2791703,1.2655611
2025-01-01 12:15:00,1.2794131,1.2657971
2025-01-01 12:16:00,1.2796459,1.2660233
2025-01-01 12:17:00,1.2798691,1.26624
2025-01-01 12:18:00,1.2800831,1.2664477
2025-01-01 12:19:00,1.2802882,1.2666466
2025-01-01 12:20:00,1.2804848,1.2668374
2025-01-01 12:21:00,1.2806731,1.26702
2025-01-01 12:22:00,1.2808537,1.267195
2025-01-01 12:23:00,1.2810268,1.2673626
2025-01-01 12:24:00,1.2811925,1.2675232
2025-01-01 12:25:00,1.2813514,1.267677
2025-01-01 12:26:00,1.2815037,1.2678242
2025-01-01 12:27:00,1.2816495,1.2679651
2025-01-01 12:28:00,1.2817892,1.2681
2025-01-01 12:29:00,1.2819229,1.2682291
2025-01-01 12:30:00,1.2822561,1.2685592
2025-01-01 12:31:00,1.2825757,1.2688757
2025-01-01 12:32:00,1.2828822,1.2691791
2025-01-01 12:33:00,1.2831761,1.26947
2025-01-01 12:34:00,1.2834579,1.2697488
2025-01-01 12:35:00,1.2837281,1.2700161
2025-01-01 12:36:00,1.2839873,1.2702724
2025-01-01 12:37:00,1.2842356,1.270518
2025-01-01 12:38:00,1.2844737,1.2707533
2025-01-01 12:39:00,1.284702,1.2709788
2025-01-01 12:40:00,1.2849207,1.2711949
2025-01-01 12:41:00,1.2851303,1.271402
2025-01-01 12:42:00,1.2853314,1.2716005
2025-01-01 12:43:00,1.2855239,1.2717905
2025-01-01 12:44:00,1.2857085,1.2719725
2025-01-01 12:45:00,1.2858853,1.2721469
2025-01-01 12:46:00,1.2860546,1.2723138
2025-01-01 12:47:00,1.2862169,1.2724737
2025-01-01 12:48:00,1.2863723,1.2726269
2025-01-01 12:49:00,1.2865211,1.2727734
2025-01-01 12:50:00,1.2866637,1.2729137
2025-01-01 12:51:00,1.2868001,1.2730479
2025-01-01 12:52:00,1.2869308,1.2731763
2025-01-01 12:53:00,1.2870559,1.2732992
2025-01-01 12:54:00,1.2871757,1.2734168
2025-01-01 12:55:00,1.2872902,1.2735293
2025-01-01 12:56:00,1.2873998,1.2736368
2025-01-01 12:57:00,1.2875047,1.2737396
2025-01-01 12:58:00,1.2876049,1.2738379
2025-01-01 12:59:00,1.2877008,1.2739319
2025-01-01 13:00:00,1.2879075,1.2741433
2025-01-01 13:01:00,1.2881056,1.2743461
2025-01-01 13:02:00,1.2882955,1.2745403
2025-01-01 13:03:00,1.2884773,1.2747262
2025-01-01 13:04:00,1.2886515,1.2749043
2025-01-01 13:05:00,1.2888184,1.2750747
2025-01-01 13:06:00,1.2889781,1.275238
2025-01-01 13:07:00,1.289131,1.2753943
2025-01-01 13:08:00,1.2892777,1.2755439
2025-01-01 13:09:00,1.2894179,1.2756871
2025-01-01 13:10:00,1.2895522,1.2758242
2025-01-01 13:11:00,1.2896807,1.2759552
2025-01-01 13:12:00,1.2898037,1.2760806
2025-01-01 13:13:00,1.2899214,1.2762005
2025-01-01 13:14:00,1.290034,1.2763152
2025-01-01 13:15:00,1.2901416,1.2764249
2025-01-01 13:16:00,1.2902446,1.2765297
2025-01-01 13:17:00,1.2903429,1.2766298
2025-01-01 13:18:00,1.2904371,1.2767256
2025-01-01 13:19:00,1.2905271,1.2768171
2025-01-01 13:20:00,1.2906129,1.2769043
2025-01-01 13:21:00,1.2906951,1.2769877
2025-01-01 13:22:00,1.2907735,1.2770673
2025-01-01 13:23:00,1.2908484,1.2771431
2025-01-01 13:24:00,1.2909199,1.2772156
2025-01-01 13:25:00,1.2909881,1.2772846
2025-01-01 13:26:00,1.2910532,1.2773505
2025-01-01 13:27:00,1.2911153,1.2774134
2025-01-01 13:28:00,1.2911744,1.2774731
2025-01-01 13:29:00,1.2912308,1.27753
2025-01-01 13:30:00,1.2913073,1.2776194
2025-01-01 13:31:00,1.2913805,1.2777047
2025-01-01 13:32:00,1.2914503,1.2777861
2025-01-01 13:33:00,1.2915169,1.2778639
2025-01-01 13:34:00,1.2915803,1.277938
2025-01-01 13:35:00,1.2916409,1.2780086
2025-01-01 13:36:00,1.2916986,1.278076
2025-01-01 13:37:00,1.2917535,1.2781402
2025-01-01 13:38:00,1.2918059,1.2782013
2025-01-01 13:39:00,1.2918557,1.2782596
2025-01-01 13:40:00,1.291903,1.2783151
2025-01-01 13:41:00,1.2919481,1.2783678
2025-01-01 13:42:00,1.291991,1.278418
2025-01-01 13:43:00,1.2920316,1.2784655
2025-01-01 13:44:00,1.2920703,1.2785109
2025-01-01 13:45:00,1.292107,1.278554
2025-01-01 13:46:00,1.2921417,1.2785946
2025-01-01 13:47:00,1.2921747,1.2786334
2025-01-01 13:48:00,1.2922058,1.27867
2025-01-01 13:49:00,1.2922353,1.2787046
2025-01-01 13:50:00,1.292263,1.2787375
2025-01-01 13:51:00,1.2922893,1.2787687
2025-01-01 13:52:00,1.292314,1.2787979
2025-01-01 13:53:00,1.2923373,1.2788255
2025-01-01 13:54:00,1.2923592,1.2788516
2025-01-01 13:55:00,1.2923799,1.2788762
2025-01-01 13:56:00,1.2923993,1.2788992
2025-01-01 13:57:00,1.2924174,1.2789208
2025-01-01 13:58:00,1.2924343,1.2789412
2025-01-01 13:59:00,1.2924501,1.27896
2025-01-01 14:00:00,1.2923952,1.2789255
2025-01-01 14:01:00,1.2923421,1.2788919
2025-01-01 14:02:00,1.2922907,1.2788593
2025-01-01 14:03:00,1.2922409,1.2788272
2025-01-01 14:04:00,1.2921925,1.2787961
2025-01-01 14:05:00,1.2921456,1.2787657
2025-01-01 14:06:00,1.2921001,1.278736
2025-01-01 14:07:00,1.2920561,1.278707
2025-01-01 14:08:00,1.2920133,1.2786787
2025-01-01 14:09:00,1.2919718,1.278651
2025-01-01 14:10:00,1.2919314,1.2786239
2025-01-01 14:11:00,1.2918922,1.2785974
2025-01-01 14:12:00,1.2918541,1.2785714
2025-01-01 14:13:00,1.2918171,1.278546
2025-01-01 14:14:00,1.2917811,1.2785211
2025-01-01 14:15:00,1.291746,1.2784966
2025-01-01 14:16:00,1.2917119,1.2784728
2025-01-01 14:17:00,1.2916787,1.2784493
2025-01-01 14:18:00,1.2916462,1.2784263
2025-01-01 14:19:00,1.2916148,1.2784036
2025-01-01 14:20:00,1.2915839,1.2783813
2025-01-01 14:21:00,1.2915539,1.2783595
2025-01-01 14:22:00,1.2915246,1.2783381
2025-01-01 14:23:00,1.291496,1.2783167
2025-01-01 14:24:00,1.2914681,1.278296
2025-01-01 14:25:00,1.2914408,1.2782754
2025-01-01 14:26:00,1.291414,1.2782552
2025-01-01 14:27:00,1.291388,1.2782354
2025-01-01 14:28:00,1.2913624,1.2782158
2025-01-01 14:29:00,1.2913374,1.2781965
2025-01-01 14:30:00,1.291152,1.2780387
2025-01-01 14:31:00,1.2909735,1.2778869
2025-01-01 14:32:00,1.2908018,1.2777405
2025-01-01 14:33:00,1.2906363,1.2775993
2025-01-01 14:34:00,1.290477,1.2774636
2025-01-01 14:35:00,1.2903235,1.2773325
2025-01-01 14:36:00,1.2901758,1.2772063
2025-01-01 14:37:00,1.2900335,1.2770846
2025-01-01 14:38:00,1.2898964,1.2769673
2025-01-01 14:39:00,1.2897642,1.2768542
2025-01-01 14:40:00,1.2896367,1.2767448
2025-01-01 14:41:00,1.2895141,1.2766396
2025-01-01 14:42:00,1.2893956,1.2765379
2025-01-01 14:43:00,1.2892815,1.2764398
2025-01-01 14:44:00,1.2891715,1.2763451
2025-01-01 14:45:00,1.2890652,1.2762537
2025-01-01 14:46:00,1.2889628,1.2761655
2025-01-01 14:47:00,1.288864,1.2760801
2025-01-01 14:48:00,1.2887686,1.2759978
2025-01-01 14:49:00,1.2886765,1.2759181
2025-01-01 14:50:00,1.2885877,1.2758412
2025-01-01 14:51:00,1.2885019,1.2757668
2025-01-01 14:52:00,1.288419,1.2756948
2025-01-01 14:53:00,1.288339,1.2756252
2025-01-01 14:54:00,1.2882615,1.2755579
2025-01-01 14:55:00,1.2881868,1.2754927
2025-01-01 14:56:00,1.2881144,1.2754296
2025-01-01 14:57:00,1.2880445,1.2753686
2025-01-01 14:58:00,1.2879769,1.2753093
2025-01-01 14:59:00,1.2879113,1.275252
2025-01-01 15:00:00,1.2875987,1.274974
2025-01-01 15:01:00,1.2872981,1.2747065
2025-01-01 15:02:00,1.287009,1.2744491
2025-01-01 15:03:00,1.286731,1.2742015
2025-01-01 15:04:00,1.2864636,1.2739633
2025-01-01 15:05:00,1.2862065,1.273734
2025-01-01 15:06:00,1.285959,1.2735134
2025-01-01 15:07:00,1.2857211,1.2733012
2025-01-01 15:08:00,1.285492,1.2730969
2025-01-01 15:09:00,1.2852715,1.2729003
2025-01-01 15:10:00,1.2850595,1.2727109
2025-01-01 15:11:00,1.2848552,1.2725286
2025-01-01 15:12:00,1.2846588,1.2723532
2025-01-01 15:13:00,1.2844696,1.2721841
2025-01-01 15:14:00,1.2842875,1.2720213
2025-01-01 15:15:00,1.2841122,1.2718645
2025-01-01 15:16:00,1.2839433,1.2717135
2025-01-01 15:17:00,1.2837807,1.271568
2025-01-01 15:18:00,1.2836242,1.2714278
2025-01-01 15:19:00,1.2834733,1.2712924
2025-01-01 15:20:00,1.2833279,1.2711622
2025-01-01 15:21:00,1.2831879,1.2710366
2025-01-01 15:22:00,1.2830529,1.2709154
2025-01-01 15:23:00,1.2829229,1.2707987
2025-01-01 15:24:00,1.2827976,1.270686
2025-01-01 15:25:00,1.2826766,1.2705773
2025-01-01 15:26:00,1.28256,1.2704725
2025-01-01 15:27:00,1.2824475,1.2703713
2025-01-01 15:28:00,1.2823391,1.2702736
2025-01-01 15:29:00,1.2822344,1.2701794
2025-01-01 15:30:00,1.2818002,1.2697858
2025-01-01 15:31:00,1.2813827,1.2694073
2025-01-01 15:32:00,1.2809814,1.2690436
2025-01-01 15:33:00,1.2805957,1.2686938
2025-01-01 15:34:00,1.2802248,1.2683574
2025-01-01 15:35:00,1.2798682,1.268034
2025-01-01 15:36:00,1.2795255,1.267723
2025-01-01 15:37:00,1.2791959,1.2674239
2025-01-01 15:38:00,1.278879,1.2671363
2025-01-01 15:39:00,1.2785742,1.2668597
2025-01-01 15:40:00,1.2782811,1.2665936
2025-01-01 15:41:00,1.2779992,1.2663375
2025-01-01 15:42:00,1.277728,1.2660912
2025-01-01 15:43:00,1.2774671,1.2658542
2025-01-01 15:44:00,1.2772162,1.2656262
2025-01-01 15:45:00,1.2769747,1.2654067
2025-01-01 15:46:00,1.2767425,1.2651956
2025-01-01 15:47:00,1.276519,1.2649924
2025-01-01 15:48:00,1.2763038,1.2647967
2025-01-01 15:49:00,1.2760967,1.2646084
2025-01-01 15:50:00,1.2758975,1.2644271
2025-01-01 15:51:00,1.2757056,1.2642524
2025-01-01 15:52:00,1.2755208,1.2640843
2025-01-01 15:53:00,1.275343,1.2639225
2025-01-01 15:54:00,1.2751716,1.2637666
2025-01-01 15:55:00,1.2750067,1.2636163
2025-01-01 15:56:00,1.2748477,1.2634715
2025-01-01 15:57:00,1.2746947,1.263332
2025-01-01 15:58:00,1.2745472,1.2631975
2025-01-01 15:59:00,1.2744051,1.263068
2025-01-01 16:00:00,1.2738569,1.262566
2025-01-01 16:01:00,1.2733301,1.2620834
2025-01-01 16:02:00,1.2728237,1.2616196
2025-01-01 16:03:00,1.2723372,1.261174
2025-01-01 16:04:00,1.2718697,1.2607455
2025-01-01 16:05:00,1.2714201,1.2603337
2025-01-01 16:06:00,1.2709881,1.2599379
2025-01-01 16:07:00,1.2705729,1.2595574
2025-01-01 16:08:00,1.2701737,1.2591915
2025-01-01 16:09:00,1.2697899,1.2588398
2025-01-01 16:10:00,1.269421,1.2585016
2025-01-01 16:11:00,1.2690663,1.2581766
2025-01-01 16:12:00,1.2687253,1.2578639
2025-01-01 16:13:00,1.2683973,1.2575631
2025-01-01 16:14:00,1.268082,1.257274
2025-01-01 16:15:00,1.2677789,1.2569959
2025-01-01 16:16:00,1.2674872,1.2567284
2025-01-01 16:17:00,1.2672068,1.2564712
2025-01-01 16:18:00,1.266937,1.2562238
2025-01-01 16:19:00,1.2666775,1.2559856
2025-01-01 16:20:00,1.2664279,1.2557565
2025-01-01 16:21:00,1.2661877,1.255536
2025-01-01 16:22:00,1.2659565,1.2553239
2025-01-01 16:23:00,1.2657341,1.2551197
2025-01-01 16:24:00,1.26552,1.2549232
2025-01-01 16:25:00,1.265314,1.254734
2025-01-01 16:26:00,1.2651157,1.254552
2025-01-01 16:27:00,1.2649249,1.2543766
2025-01-01 16:28:00,1.2647411,1.2542078
2025-01-01 16:29:00,1.2645642,1.2540452
2025-01-01 16:30:00,1.2639118,1.2534437
2025-01-01 16:31:00,1.2632853,1.2528657
2025-01-01 16:32:00,1.262683,1.2523103
2025-01-01 16:33:00,1.2621044,1.2517767
2025-01-01 16:34:00,1.2615484,1.2512639
2025-01-01 16:35:00,1.2610141,1.2507712
2025-01-01 16:36:00,1.2605007,1.2502975
2025-01-01 16:37:00,1.2600073,1.2498424
2025-01-01 16:38:00,1.2595332,1.249405
2025-01-01 16:39:00,1.2590774,1.2489846
2025-01-01 16:40:00,1.2586393,1.2485805
2025-01-01 16:41:00,1.2582184,1.2481921
2025-01-01 16:42:00,1.2578137,1.2478186
2025-01-01 16:43:00,1.2574246,1.2474595
2025-01-01 16:44:00,1.2570506,1.2471145
2025-01-01 16:45:00,1.256691,1.2467827
2025-01-01 16:46:00,1.2563454,1.2464637
2025-01-01 16:47:00,1.2560129,1.2461569
2025-01-01 16:48:00,1.2556933,1.245862
2025-01-01 16:49:00,1.255386,1.2455784
2025-01-01 16:50:00,1.2550904,1.2453055
2025-01-01 16:51:00,1.2548062,1.2450432
2025-01-01 16:52:00,1.2545328,1.2447908
2025-01-01 16:53:00,1.2542698,1.2445481
2025-01-01 16:54:00,1.2540169,1.2443146
2025-01-01 16:55:00,1.2537736,1.2440898
2025-01-01 16:56:00,1.2535394,1.2438737
2025-01-01 16:57:00,1.2533141,1.2436657
2025-01-01 16:58:00,1.2530973,1.2434655
2025-01-01 16:59:00,1.2528887,1.2432728
2025-01-01 17:00:00,1.2521439,1.2425824
2025-01-01 17:01:00,1.2514282,1.2419192
2025-01-01 17:02:00,1.2507408,1.241282
2025-01-01 17:03:00,1.2500803,1.2406697
2025-01-01 17:04:00,1.2494458,1.2400815
2025-01-01 17:05:00,1.248836,1.2395165
2025-01-01 17:06:00,1.2482502,1.2389735
2025-01-01 17:07:00,1.2476873,1.2384516
2025-01-01 17:08:00,1.2471465,1.2379503
2025-01-01 17:09:00,1.2466267,1.2374685
2025-01-01 17:10:00,1.2461272,1.2370055
2025-01-01 17:11:00,1.2456473,1.2365606
2025-01-01 17:12:00,1.245186,1.236133
2025-01-01 17:13:00,1.2447426,1.235722
2025-01-01 17:14:00,1.2443166,1.2353271
2025-01-01 17:15:00,1.2439071,1.2349474
2025-01-01 17:16:00,1.2435135,1.2345824
2025-01-01 17:17:00,1.2431351,1.2342317
2025-01-01 17:18:00,1.2427713,1.2338945
2025-01-01 17:19:00,1.2424215,1.2335702
2025-01-01 17:20:00,1.2420852,1.2332585
2025-01-01 17:21:00,1.2417619,1.2329588
2025-01-01 17:22:00,1.2414511,1.2326707
2025-01-01 17:23:00,1.2411522,1.2323936
2025-01-01 17:24:00,1.2408648,1.2321272
2025-01-01 17:25:00,1.2405883,1.2318709
2025-01-01 17:26:00,1.2403225,1.2316245
2025-01-01 17:27:00,1.2400668,1.2313874
2025-01-01 17:28:00,1.2398207,1.2311594
2025-01-01 17:29:00,1.2395841,1.2309401
2025-01-01 17:30:00,1.2387601,1.2301733
2025-01-01 17:31:00,1.2379684,1.2294369
2025-01-01 17:32:00,1.2372081,1.2287292
2025-01-01 17:33:00,1.2364777,1.2280496
2025-01-01 17:34:00,1.235776,1.2273967
2025-01-01 17:35:00,1.2351018,1.2267696
2025-01-01 17:36:00,1.2344543,1.2261668
2025-01-01 17:37:00,1.233832,1.225588
2025-01-01 17:38:00,1.2332342,1.2250317
2025-01-01 17:39:00,1.2326597,1.2244973
2025-01-01 17:40:00,1.2321078,1.2239838
2025-01-01 17:41:00,1.2315775,1.2234905
2025-01-01 17:42:00,1.231068,1.2230164
2025-01-01 17:43:00,1.2305783,1.2225609
2025-01-01 17:44:00,1.2301078,1.2221231
2025-01-01 17:45:00,1.2296555,1.2217026
2025-01-01 17:46:00,1.229221,1.2212983
2025-01-01 17:47:00,1.2288033,1.2209098
2025-01-01 17:48:00,1.2284019,1.2205364
2025-01-01 17:49:00,1.228016,1.2201775
2025-01-01 17:50:00,1.2276452,1.2198327
2025-01-01 17:51:00,1.2272886,1.2195011
2025-01-01 17:52:00,1.2269459,1.2191824
2025-01-01 17:53:00,1.2266164,1.218876
2025-01-01 17:54:00,1.2262998,1.2185814
2025-01-01 17:55:00,1.2259952,1.2182981
2025-01-01 17:56:00,1.2257024,1.2180259
2025-01-01 17:57:00,1.2254208,1.2177641
2025-01-01 17:58:00,1.2251501,1.2175124
2025-01-01 17:59:00,1.2248896,1.2172704
2025-01-01 18:00:00,1.2240009,1.2164407
2025-01-01 18:01:00,1.2231474,1.2156438
2025-01-01 18:02:00,1.2223275,1.2148784
2025-01-01 18:03:00,1.22154,1.2141432
2025-01-01 18:04:00,1.2207835,1.213437
2025-01-01 18:05:00,1.2200568,1.2127587
2025-01-01 18:06:00,1.2193588,1.2121071
2025-01-01 18:07:00,1.2186882,1.2114811
2025-01-01 18:08:00,1.218044,1.2108798
2025-01-01 18:09:00,1.2174251,1.2103022
2025-01-01 18:10:00,1.2168306,1.2097473
2025-01-01 18:11:00,1.2162592,1.2092141
2025-01-01 18:12:00,1.2157104,1.208702
2025-01-01 18:13:00,1.215183,1.2082099
2025-01-01 18:14:00,1.2146764,1.2077371
2025-01-01 18:15:00,1.2141894,1.2072829
2025-01-01 18:16:00,1.2137216,1.2068465
2025-01-01 18:17:00,1.2132721,1.2064271
2025-01-01 18:18:00,1.2128401,1.206024
2025-01-01 18:19:00,1.212425,1.2056369
2025-01-01 18:20:00,1.2120259,1.2052647
2025-01-01 18:21:00,1.2116425,1.2049071
2025-01-01 18:22:00,1.2112739,1.2045634
2025-01-01 18:23:00,1.2109197,1.204233
2025-01-01 18:24:00,1.2105792,1.2039156
2025-01-01 18:25:00,1.2102519,1.2036105
2025-01-01 18:26:00,1.2099375,1.2033173
2025-01-01 18:27:00,1.2096349,1.2030354
2025-01-01 18:28:00,1.209344,1.2027644
2025-01-01 18:29:00,1.2090645,1.2025038
2025-01-01 18:30:00,1.2081271,1.2016261
2025-01-01 18:31:00,1.2072269,1.2007831
2025-01-01 18:32:00,1.2063621,1.1999736
2025-01-01 18:33:00,1.2055316,1.199196
2025-01-01 18:34:00,1.2047338,1.1984491
2025-01-01 18:35:00,1.2039677,1.1977319
2025-01-01 18:36:00,1.2032316,1.197043
2025-01-01 18:37:00,1.2025247,1.1963812
2025-01-01 18:38:00,1.2018455,1.1957456
2025-01-01 18:39:00,1.2011932,1.195135
2025-01-01 18:40:00,1.2005666,1.1945486
2025-01-01 18:41:00,1.1999645,1.1939852
2025-01-01 18:42:00,1.1993864,1.1934441
2025-01-01 18:43:00,1.1988307,1.1929244
2025-01-01 18:44:00,1.198297,1.1924249
2025-01-01 18:45:00,1.1977842,1.1919452
2025-01-01 18:46:00,1.1972915,1.1914843
2025-01-01 18:47:00,1.1968182,1.1910416
