TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.0752273,0.7981594,1.0702233,0.756864
2025-01-01 06:21:00,1.0752742,0.7981481,1.0702635,0.75685066
2025-01-01 06:22:00,1.0753099,0.79813695,1.0702932,0.75683755
2025-01-01 06:23:00,1.0753365,0.7981258,1.0703145,0.7568245
2025-01-01 06:24:00,1.0753558,0.7981148,1.0703292,0.7568117
2025-01-01 06:25:00,1.0753692,0.79810375,1.0703386,0.75679886
2025-01-01 06:26:00,1.0753782,0.7980927,1.0703436,0.75678605
2025-01-01 06:27:00,1.0753833,0.7980817,1.0703452,0.75677323
2025-01-01 06:28:00,1.0753856,0.7980707,1.0703441,0.7567605
2025-01-01 06:29:00,1.0753852,0.79805964,1.0703408,0.75674766
2025-01-01 06:30:00,1.0820627,0.79344445,1.0765097,0.75078183
2025-01-01 06:31:00,1.0874027,0.7904406,1.0814426,0.7468996
2025-01-01 06:32:00,1.0916727,0.7884842,1.0853864,0.74437153
2025-01-01 06:33:00,1.0950866,0.7872087,1.088539,0.74272394
2025-01-01 06:34:00,1.0978158,0.7863756,1.0910585,0.7416484
2025-01-01 06:35:00,1.099997,0.78583014,1.0930718,0.7409448
2025-01-01 06:36:00,1.1017401,0.7854716,1.09468,0.74048305
2025-01-01 06:37:00,1.1031325,0.78523463,1.095964,0.7401783
2025-01-01 06:38:00,1.1042444,0.7850766,1.0969887,0.73997575
2025-01-01 06:39:00,1.1051319,0.7849699,1.097806,0.73983955
2025-01-01 06:40:00,1.1058397,0.78489655,1.0984575,0.7397465
2025-01-01 06:41:00,1.1064041,0.7848449,1.098976,0.73968154
2025-01-01 06:42:00,1.1068535,0.7848073,1.0993885,0.73963475
2025-01-01 06:43:00,1.1072109,0.78477883,1.099716,0.7395998
2025-01-01 06:44:00,1.1074947,0.7847563,1.0999753,0.73957264
2025-01-01 06:45:00,1.1077198,0.78473765,1.1001804,0.7395504
2025-01-01 06:46:00,1.1078978,0.78472143,1.100342,0.7395314
2025-01-01 06:47:00,1.108038,0.78470683,1.1004689,0.7395145
2025-01-01 06:48:00,1.1081481,0.7846933,1.1005677,0.739499
2025-01-01 06:49:00,1.1082339,0.78468037,1.1006444,0.7394843
2025-01-01 06:50:00,1.1083007,0.7846679,1.1007031,0.7394703
2025-01-01 06:51:00,1.1083518,0.78465563,1.1007476,0.73945653
2025-01-01 06:52:00,1.1083907,0.78464365,1.1007807,0.7394431
2025-01-01 06:53:00,1.1084195,0.78463167,1.1008047,0.73942983
2025-01-01 06:54:00,1.1084405,0.7846198,1.1008213,0.7394166
2025-01-01 06:55:00,1.1084552,0.78460795,1.1008321,0.7394035
2025-01-01 06:56:00,1.1084648,0.7845961,1.1008382,0.7393904
2025-01-01 06:57:00,1.1084703,0.78458416,1.1008404,0.73937726
2025-01-01 06:58:00,1.1084725,0.78457236,1.1008399,0.7393642
2025-01-01 06:59:00,1.1084721,0.7845605,1.1008368,0.73935115
2025-01-01 07:00:00,1.115615,0.7802572,1.107433,0.7336782
2025-01-01 07:01:00,1.1213273,0.777456,1.1127075,0.72998625
2025-01-01 07:02:00,1.1258948,0.77563095,1.1169246,0.7275819
2025-01-01 07:03:00,1.1295465,0.7744404,1.1202958,0.7260145
2025-01-01 07:04:00,1.1324658,0.77366245,1.1229901,0.7249911
2025-01-01 07:05:00,1.134799,0.77315253,1.125143,0.7243213
2025-01-01 07:06:00,1.1366633,0.77281684,1.1268628,0.72388136
2025-01-01 07:07:00,1.1381526,0.77259445,1.128236,0.72359085
2025-01-01 07:08:00,1.1393417,0.7724456,1.1293321,0.7233974
2025-01-01 07:09:00,1.1402909,0.77234465,1.1302063,0.7232671
2025-01-01 07:10:00,1.141048,0.7722748,1.1309032,0.72317785
2025-01-01 07:11:00,1.1416514,0.7722251,1.131458,0.72311515
2025-01-01 07:12:00,1.1421318,0.7721885,1.1318995,0.7230699
2025-01-01 07:13:00,1.1425139,0.7721605,1.13225,0.7230359
2025-01-01 07:14:00,1.1428173,0.77213794,1.1325277,0.72300917
2025-01-01 07:15:00,1.1430577,0.772119,1.1327475,0.7229873
2025-01-01 07:16:00,1.1432477,0.7721024,1.1329207,0.7229684
2025-01-01 07:17:00,1.1433975,0.7720872,1.1330566,0.72295153
2025-01-01 07:18:00,1.143515,0.77207315,1.1331629,0.722936
2025-01-01 07:19:00,1.1436068,0.7720596,1.1332452,0.7229213
2025-01-01 07:20:00,1.1436778,0.7720465,1.1333084,0.7229072
2025-01-01 07:21:00,1.1437325,0.7720337,1.1333565,0.7228934
2025-01-01 07:22:00,1.1437739,0.772021,1.1333923,0.72287995
2025-01-01 07:23:00,1.1438046,0.7720084,1.1334183,0.7228665
2025-01-01 07:24:00,1.1438268,0.7719959,1.1334367,0.72285324
2025-01-01 07:25:00,1.1438423,0.7719834,1.1334487,0.72284
2025-01-01 07:26:00,1.1438524,0.77197087,1.1334558,0.72282684
2025-01-01 07:27:00,1.1438581,0.77195835,1.1334587,0.72281367
2025-01-01 07:28:00,1.1438602,0.77194583,1.1334585,0.7228005
2025-01-01 07:29:00,1.1438597,0.7719334,1.1334559,0.7227874
2025-01-01 07:30:00,1.1513441,0.7680169,1.1403646,0.7175064
2025-01-01 07:31:00,1.1573292,0.76546675,1.145889,0.71406907
2025-01-01 07:32:00,1.1621149,0.76380473,1.150306,0.7118303
2025-01-01 07:33:00,1.1659411,0.7627201,1.153837,0.71037054
2025-01-01 07:34:00,1.1689997,0.76201063,1.1566591,0.70941705
2025-01-01 07:35:00,1.1714442,0.76154506,1.1589143,0.7087927
2025-01-01 07:36:00,1.1733974,0.761238,1.1607158,0.70838237
2025-01-01 07:37:00,1.1749576,0.76103395,1.1621543,0.708111
2025-01-01 07:38:00,1.1762034,0.7608969,1.1633027,0.7079301
2025-01-01 07:39:00,1.1771977,0.76080346,1.1642185,0.70780796
2025-01-01 07:40:00,1.1779906,0.7607382,1.1649488,0.7077239
2025-01-01 07:41:00,1.1786225,0.7606914,1.1655303,0.7076647
2025-01-01 07:42:00,1.1791257,0.76065654,1.165993,0.70762175
2025-01-01 07:43:00,1.1795257,0.76062936,1.1663604,0.70758915
2025-01-01 07:44:00,1.1798435,0.7606073,1.1666517,0.7075635
2025-01-01 07:45:00,1.1800951,0.7605884,1.1668822,0.7075422
2025-01-01 07:46:00,1.180294,0.76057166,1.167064,0.7075238
2025-01-01 07:47:00,1.1804508,0.76055634,1.1672066,0.7075074
2025-01-01 07:48:00,1.1805738,0.76054186,1.1673182,0.70749205
2025-01-01 07:49:00,1.1806697,0.760528,1.1674049,0.7074776
2025-01-01 07:50:00,1.1807439,0.7605145,1.1674716,0.7074637
2025-01-01 07:51:00,1.1808009,0.7605012,1.1675224,0.70745003
2025-01-01 07:52:00,1.1808441,0.7604881,1.1675603,0.7074366
2025-01-01 07:53:00,1.1808761,0.7604751,1.1675881,0.7074234
2025-01-01 07:54:00,1.1808993,0.7604621,1.1676077,0.7074102
2025-01-01 07:55:00,1.1809154,0.7604492,1.1676207,0.7073971
2025-01-01 07:56:00,1.1809257,0.76043624,1.1676285,0.7073841
2025-01-01 07:57:00,1.1809316,0.7604233,1.1676321,0.70737106
2025-01-01 07:58:00,1.1809338,0.7604104,1.1676323,0.7073581
2025-01-01 07:59:00,1.1809331,0.76039755,1.16763,0.70734525
2025-01-01 08:00:00,1.188622,0.75693953,1.174725,0.7025523
2025-01-01 08:01:00,1.1947706,0.7546874,1.1803985,0.69943243
2025-01-01 08:02:00,1.199687,0.7532189,1.1849346,0.6974
2025-01-01 08:03:00,1.2036176,0.7522599,1.188561,0.6960744
2025-01-01 08:04:00,1.2067596,0.75163203,1.1914595,0.6952083
2025-01-01 08:05:00,1.2092707,0.7512194,1.1937755,0.6946408
2025-01-01 08:06:00,1.211277,0.7509466,1.1956259,0.69426745
2025-01-01 08:07:00,1.2128797,0.7507647,1.1971035,0.6940203
2025-01-01 08:08:00,1.2141593,0.7506419,1.198283,0.6938551
2025-01-01 08:09:00,1.2151804,0.7505576,1.1992239,0.6937433
2025-01-01 08:10:00,1.2159948,0.75049824,1.199974,0.6936661
2025-01-01 08:11:00,1.2166437,0.750455,1.2005714,0.69361144
2025-01-01 08:12:00,1.2171603,0.7504224,1.2010468,0.69357145
2025-01-01 08:13:00,1.2175713,0.75039667,1.2014246,0.69354105
2025-01-01 08:14:00,1.2178973,0.75037533,1.201724,0.6935168
2025-01-01 08:15:00,1.2181556,0.7503569,1.201961,0.6934966
2025-01-01 08:16:00,1.2183597,0.75034046,1.2021481,0.69347894
2025-01-01 08:17:00,1.2185205,0.75032514,1.2022951,0.693463
2025-01-01 08:18:00,1.2186466,0.7503106,1.20241,0.6934483
2025-01-01 08:19:00,1.218745,0.75029653,1.2024993,0.6934343
2025-01-01 08:20:00,1.218821,0.75028294,1.2025683,0.6934207
2025-01-01 08:21:00,1.2188795,0.7502695,1.2026209,0.69340754
2025-01-01 08:22:00,1.2189236,0.75025606,1.2026602,0.6933945
2025-01-01 08:23:00,1.2189562,0.7502428,1.202689,0.6933816
2025-01-01 08:24:00,1.21898,0.75022966,1.2027097,0.69336885
2025-01-01 08:25:00,1.2189962,0.7502165,1.2027235,0.6933561
2025-01-01 08:26:00,1.2190067,0.7502033,1.202732,0.69334346
2025-01-01 08:27:00,1.2190125,0.75019026,1.202736,0.6933308
2025-01-01 08:28:00,1.2190146,0.75017715,1.2027367,0.69331825
2025-01-01 08:29:00,1.2190138,0.75016403,1.2027347,0.69330573
2025-01-01 08:30:00,1.2267733,0.7472246,1.2098924,0.68908465
2025-01-01 08:31:00,1.2329782,0.74530935,1.2156159,0.6863365
2025-01-01 08:32:00,1.2379398,0.74405986,1.2201921,0.68454593
2025-01-01 08:33:00,1.2419064,0.74324316,1.2238505,0.6833777
2025-01-01 08:34:00,1.2450771,0.7427076,1.2267746,0.68261397
2025-01-01 08:35:00,1.247611,0.742355,1.2291114,0.68211323
2025-01-01 08:36:00,1.2496357,0.7421211,1.2309781,0.6817834
2025-01-01 08:37:00,1.2512528,0.7419646,1.232469,0.6815646
2025-01-01 08:38:00,1.2525439,0.74185824,1.2336591,0.6814182
2025-01-01 08:39:00,1.2535741,0.7417845,1.2346085,0.68131864
2025-01-01 08:40:00,1.2543958,0.741732,1.2353656,0.6812496
2025-01-01 08:41:00,1.2550504,0.7416933,1.2359687,0.68120044
2025-01-01 08:42:00,1.2555715,0.7416636,1.2364486,0.6811642
2025-01-01 08:43:00,1.2559859,0.7416396,1.23683,0.6811364
2025-01-01 08:44:00,1.2563148,0.7416195,1.2371324,0.681114
2025-01-01 08:45:00,1.2565752,0.74160177,1.2373718,0.6810952
2025-01-01 08:46:00,1.2567811,0.74158573,1.2375607,0.6810787
2025-01-01 08:47:00,1.2569431,0.7415707,1.2377095,0.6810637
2025-01-01 08:48:00,1.2570702,0.74155635,1.2378259,0.6810497
2025-01-01 08:49:00,1.2571692,0.74154246,1.2379164,0.68103635
2025-01-01 08:50:00,1.2572459,0.7415288,1.2379862,0.6810234
2025-01-01 08:51:00,1.2573044,0.74151534,1.2380396,0.68101084
2025-01-01 08:52:00,1.2573488,0.74150205,1.2380798,0.68099844
2025-01-01 08:53:00,1.2573817,0.7414888,1.2381094,0.6809861
2025-01-01 08:54:00,1.2574053,0.74147564,1.2381303,0.68097395
2025-01-01 08:55:00,1.2574216,0.7414625,1.2381448,0.68096185
2025-01-01 08:56:00,1.257432,0.74144936,1.2381537,0.68094975
2025-01-01 08:57:00,1.2574378,0.7414363,1.2381582,0.6809377
2025-01-01 08:58:00,1.2574399,0.7414233,1.2381594,0.6809258
2025-01-01 08:59:00,1.2574388,0.7414102,1.2381577,0.6809138
2025-01-01 09:00:00,1.2651287,0.73904264,1.2452488,0.67734075
2025-01-01 09:01:00,1.2712781,0.7374992,1.2509191,0.67501414
2025-01-01 09:02:00,1.2761949,0.7364913,1.2554529,0.6734977
2025-01-01 09:03:00,1.2801257,0.73583174,1.2590773,0.6725078
2025-01-01 09:04:00,1.283268,0.7353984,1.2619743,0.67186034
2025-01-01 09:05:00,1.285779,0.73511213,1.2642894,0.67143536
2025-01-01 09:06:00,1.2877852,0.7349216,1.266139,0.67115504
2025-01-01 09:07:00,1.2893875,0.7347931,1.2676163,0.6709687
2025-01-01 09:08:00,1.2906667,0.73470503,1.2687955,0.6708435
2025-01-01 09:09:00,1.2916876,0.7346433,1.2697364,0.67075807
2025-01-01 09:10:00,1.2925016,0.73459864,1.2704867,0.67069846
2025-01-01 09:11:00,1.2931502,0.734565,1.2710844,0.67065567
2025-01-01 09:12:00,1.2936665,0.7345387,1.2715601,0.6706238
2025-01-01 09:13:00,1.2940768,0.734517,1.2719381,0.670599
2025-01-01 09:14:00,1.2944025,0.7344984,1.2722381,0.6705789
2025-01-01 09:15:00,1.2946604,0.73448175,1.2724757,0.6705618
2025-01-01 09:16:00,1.2948642,0.7344664,1.2726632,0.67054665
2025-01-01 09:17:00,1.2950245,0.73445195,1.2728108,0.6705329
2025-01-01 09:18:00,1.2951502,0.734438,1.2729264,0.6705199
2025-01-01 09:19:00,1.295248,0.7344244,1.2730165,0.6705075
2025-01-01 09:20:00,1.2953237,0.7344111,1.273086,0.67049545
2025-01-01 09:21:00,1.2953817,0.73439795,1.2731392,0.67048365
2025-01-01 09:22:00,1.2954254,0.73438483,1.2731794,0.670472
2025-01-01 09:23:00,1.2954577,0.73437184,1.2732091,0.6704605
2025-01-01 09:24:00,1.2954811,0.73435897,1.2732304,0.67044914
2025-01-01 09:25:00,1.2954971,0.73434603,1.273245,0.6704378
2025-01-01 09:26:00,1.2955072,0.7343332,1.2732543,0.67042655
2025-01-01 09:27:00,1.2955127,0.7343204,1.2732593,0.6704154
2025-01-01 09:28:00,1.2955145,0.7343075,1.2732607,0.6704042
2025-01-01 09:29:00,1.2955133,0.7342948,1.2732596,0.67039305
2025-01-01 09:30:00,1.3029948,0.7325417,1.2801558,0.6675327
2025-01-01 09:31:00,1.3089775,0.73139775,1.2856703,0.66566956
2025-01-01 09:32:00,1.3137611,0.7306497,1.2900795,0.6644547
2025-01-01 09:33:00,1.3175852,0.730159,1.2936045,0.6636612
2025-01-01 09:34:00,1.3206419,0.7298356,1.2964221,0.6631416
2025-01-01 09:35:00,1.3230847,0.729621,1.2986737,0.6628001
2025-01-01 09:36:00,1.3250363,0.729477,1.3004727,0.66257423
2025-01-01 09:37:00,1.326595,0.729379,1.3019094,0.6624237
2025-01-01 09:38:00,1.3278394,0.7293109,1.3030566,0.66232204
2025-01-01 09:39:00,1.3288321,0.7292622,1.3039719,0.6622522
2025-01-01 09:40:00,1.3296239,0.7292261,1.3047018,0.6622031
2025-01-01 09:41:00,1.3302547,0.7291983,1.3052833,0.66216743
2025-01-01 09:42:00,1.3307565,0.72917575,1.3057462,0.6621404
2025-01-01 09:43:00,1.3311555,0.7291567,1.3061142,0.6621192
2025-01-01 09:44:00,1.3314722,0.7291399,1.3064063,0.66210175
2025-01-01 09:45:00,1.3317227,0.7291246,1.3066375,0.6620866
2025-01-01 09:46:00,1.3319207,0.7291103,1.3068203,0.6620732
2025-01-01 09:47:00,1.3320765,0.7290966,1.306964,0.6620607
2025-01-01 09:48:00,1.3321986,0.7290833,1.3070768,0.662049
2025-01-01 09:49:00,1.3322936,0.7290703,1.3071647,0.66203773
2025-01-01 09:50:00,1.3323671,0.7290575,1.3072327,0.66202676
2025-01-01 09:51:00,1.3324232,0.72904485,1.3072848,0.662016
2025-01-01 09:52:00,1.3324656,0.72903234,1.3073243,0.66200536
2025-01-01 09:53:00,1.3324969,0.7290197,1.3073535,0.6619949
2025-01-01 09:54:00,1.3325193,0.72900724,1.3073747,0.66198456
2025-01-01 09:55:00,1.3325347,0.72899485,1.3073893,0.66197425
2025-01-01 09:56:00,1.3325443,0.7289824,1.3073987,0.6619639
2025-01-01 09:57:00,1.3325496,0.72897005,1.3074039,0.6619537
2025-01-01 09:58:00,1.3325512,0.7289577,1.3074058,0.66194355
2025-01-01 09:59:00,1.3325498,0.7289454,1.3074051,0.6619334
2025-01-01 10:00:00,1.3396928,0.72783726,1.3139867,0.6598351
2025-01-01 10:01:00,1.3454046,0.7271127,1.3192496,0.65846765
2025-01-01 10:02:00,1.3499715,0.7266374,1.3234577,0.65757537
2025-01-01 10:03:00,1.3536224,0.72632426,1.326822,0.6569919
2025-01-01 10:04:00,1.3565406,0.72611636,1.3295112,0.6566092
2025-01-01 10:05:00,1.3588727,0.72597706,1.3316603,0.656357
2025-01-01 10:06:00,1.3607357,0.72588223,1.3333774,0.6561896
2025-01-01 10:07:00,1.3622235,0.7258163,1.3347489,0.6560774
2025-01-01 10:08:00,1.3634113,0.7257693,1.3358438,0.65600103
2025-01-01 10:09:00,1.364359,0.7257345,1.3367176,0.65594804
2025-01-01 10:10:00,1.3651146,0.7257076,1.3374144,0.6559102
2025-01-01 10:11:00,1.3657165,0.72568595,1.3379698,0.65588224
2025-01-01 10:12:00,1.3661954,0.72566766,1.3384118,0.6558608
2025-01-01 10:13:00,1.3665761,0.72565156,1.3387631,0.65584344
2025-01-01 10:14:00,1.366878,0.72563696,1.3390422,0.6558289
2025-01-01 10:15:00,1.3671172,0.72562325,1.3392632,0.6558161
2025-01-01 10:16:00,1.3673059,0.72561014,1.339438,0.65580446
2025-01-01 10:17:00,1.3674544,0.7255975,1.3395755,0.65579367
2025-01-01 10:18:00,1.3675706,0.7255851,1.3396834,0.65578336
2025-01-01 10:19:00,1.367661,0.7255729,1.3397677,0.6557734
2025-01-01 10:20:00,1.3677309,0.72556084,1.339833,0.6557637
2025-01-01 10:21:00,1.3677843,0.72554886,1.3398831,0.65575415
2025-01-01 10:22:00,1.3678246,0.725537,1.339921,0.65574473
2025-01-01 10:23:00,1.3678541,0.7255252,1.3399494,0.65573543
2025-01-01 10:24:00,1.3678753,0.72551334,1.3399699,0.6557262
2025-01-01 10:25:00,1.3678898,0.7255016,1.3399842,0.655717
2025-01-01 10:26:00,1.3678988,0.7254899,1.3399936,0.65570796
2025-01-01 10:27:00,1.3679036,0.72547823,1.339999,0.6556989
2025-01-01 10:28:00,1.3679049,0.72546655,1.3400012,0.6556899
2025-01-01 10:29:00,1.3679036,0.7254549,1.3400011,0.65568095
2025-01-01 10:30:00,1.3745773,0.7250119,1.3461473,0.65438324
2025-01-01 10:31:00,1.3799138,0.7247199,1.3510623,0.65353674
2025-01-01 10:32:00,1.3841805,0.72452605,1.3549924,0.6529834
2025-01-01 10:33:00,1.3875915,0.72439605,1.3581343,0.6526207
2025-01-01 10:34:00,1.3903178,0.72430754,1.3606458,0.65238196
2025-01-01 10:35:00,1.3924963,0.724246,1.362653,0.6522237
2025-01-01 10:36:00,1.3942367,0.724202,1.3642569,0.6521178
2025-01-01 10:37:00,1.3956267,0.72416943,1.3655379,0.652046
2025-01-01 10:38:00,1.396736,0.7241443,1.3665606,0.6519964
2025-01-01 10:39:00,1.3976212,0.724124,1.3673769,0.65196115
2025-01-01 10:40:00,1.3983268,0.7241069,1.3680279,0.65193534
2025-01-01 10:41:00,1.3988888,0.7240918,1.3685466,0.6519156
2025-01-01 10:42:00,1.3993361,0.7240781,1.3689598,0.6518999
2025-01-01 10:43:00,1.3996915,0.7240653,1.3692883,0.65188676
2025-01-01 10:44:00,1.3999734,0.72405297,1.3695492,0.6518753
2025-01-01 10:45:00,1.4001964,0.72404116,1.369756,0.65186507
2025-01-01 10:46:00,1.4003725,0.7240296,1.3699194,0.6518555
2025-01-01 10:47:00,1.4005109,0.72401816,1.3700483,0.6518465
2025-01-01 10:48:00,1.4006191,0.7240069,1.3701494,0.6518378
2025-01-01 10:49:00,1.4007034,0.72399575,1.3702284,0.6518294
2025-01-01 10:50:00,1.4007684,0.7239846,1.3702897,0.65182114
2025-01-01 10:51:00,1.400818,0.7239736,1.3703369,0.65181303
2025-01-01 10:52:00,1.4008554,0.72396255,1.3703727,0.651805
2025-01-01 10:53:00,1.4008828,0.7239516,1.3703995,0.651797
2025-01-01 10:54:00,1.4009024,0.7239407,1.370419,0.65178907
2025-01-01 10:55:00,1.4009157,0.72392976,1.3704327,0.65178126
2025-01-01 10:56:00,1.4009241,0.723919,1.3704419,0.6517735
2025-01-01 10:57:00,1.4009284,0.7239081,1.3704475,0.65176576
2025-01-01 10:58:00,1.4009293,0.72389734,1.37045,0.6517581
2025-01-01 10:59:00,1.4009279,0.7238866,1.3704503,0.65175045
2025-01-01 11:00:00,1.4070162,0.72411656,1.3760544,0.651276
2025-01-01 11:01:00,1.4118843,0.72426224,1.3805358,0.650965
2025-01-01 11:02:00,1.4157767,0.7243533,1.3841193,0.6507602
2025-01-01 11:03:00,1.4188882,0.7244088,1.3869843,0.6506246
2025-01-01 11:04:00,1.421375,0.7244412,1.3892745,0.6505338
2025-01-01 11:05:00,1.4233623,0.7244585,1.3911048,0.6504723
2025-01-01 11:06:00,1.4249496,0.72446615,1.3925673,0.6504298
2025-01-01 11:07:00,1.4262172,0.72446746,1.3937355,0.6503996
2025-01-01 11:08:00,1.427229,0.7244647,1.3946683,0.6503775
2025-01-01 11:09:00,1.4280362,0.72445935,1.3954128,0.6503607
2025-01-01 11:10:00,1.4286795,0.72445214,1.3960066,0.65034735
2025-01-01 11:11:00,1.4291921,0.7244439,1.39648,0.6503362
2025-01-01 11:12:00,1.4295996,0.724435,1.396857,0.65032655
2025-01-01 11:13:00,1.4299234,0.7244256,1.3971568,0.65031785
2025-01-01 11:14:00,1.4301803,0.72441596,1.3973951,0.6503098
2025-01-01 11:15:00,1.4303834,0.7244061,1.397584,0.65030223
2025-01-01 11:16:00,1.4305437,0.7243962,1.3977333,0.65029496
2025-01-01 11:17:00,1.4306697,0.7243863,1.3978511,0.65028787
2025-01-01 11:18:00,1.4307683,0.72437626,1.3979436,0.6502809
2025-01-01 11:19:00,1.4308449,0.7243663,1.3980161,0.65027416
2025-01-01 11:20:00,1.4309039,0.72435635,1.3980724,0.6502675
2025-01-01 11:21:00,1.4309489,0.72434634,1.3981158,0.6502608
2025-01-01 11:22:00,1.4309827,0.72433645,1.3981489,0.65025425
2025-01-01 11:23:00,1.4310075,0.72432655,1.3981737,0.6502478
2025-01-01 11:24:00,1.4310251,0.72431666,1.3981919,0.6502414
2025-01-01 11:25:00,1.4310371,0.7243069,1.3982049,0.650235
2025-01-01 11:26:00,1.4310443,0.7242971,1.3982137,0.6502287
2025-01-01 11:27:00,1.431048,0.72428733,1.3982191,0.6502224
2025-01-01 11:28:00,1.4310489,0.7242776,1.398222,0.6502162
2025-01-01 11:29:00,1.4310472,0.72426796,1.3982226,0.65021
2025-01-01 11:30:00,1.4364388,0.72516656,1.4031823,0.6505674
2025-01-01 11:31:00,1.4407499,0.7257473,1.4071485,0.65079767
2025-01-01 11:32:00,1.4441966,0.7261214,1.4103198,0.65094525
2025-01-01 11:33:00,1.4469517,0.7263614,1.4128554,0.6510391
2025-01-01 11:34:00,1.4491538,0.72651404,1.4148824,0.6510981
2025-01-01 11:35:00,1.4509132,0.72660995,1.4165025,0.65113443
2025-01-01 11:36:00,1.4523187,0.7266691,1.417797,0.65115607
2025-01-01 11:37:00,1.4534408,0.72670424,1.4188311,0.6511681
2025-01-01 11:38:00,1.4543364,0.72672385,1.4196569,0.65117395
2025-01-01 11:39:00,1.4550508,0.7267334,1.420316,0.6511758
2025-01-01 11:40:00,1.4556203,0.72673637,1.4208418,0.6511751
2025-01-01 11:41:00,1.4560736,0.7267351,1.4212611,0.65117276
2025-01-01 11:42:00,1.4564344,0.7267311,1.4215951,0.65116936
2025-01-01 11:43:00,1.4567208,0.7267254,1.4218608,0.6511652
2025-01-01 11:44:00,1.4569478,0.7267185,1.4220719,0.6511607
2025-01-01 11:45:00,1.4571275,0.7267109,1.4222394,0.6511559
2025-01-01 11:46:00,1.4572692,0.7267028,1.422372,0.65115094
2025-01-01 11:47:00,1.4573803,0.72669446,1.4224766,0.65114594
2025-01-01 11:48:00,1.4574672,0.72668594,1.422559,0.6511409
2025-01-01 11:49:00,1.4575346,0.7266773,1.4226234,0.6511359
2025-01-01 11:50:00,1.4575866,0.7266687,1.4226736,0.6511309
2025-01-01 11:51:00,1.4576262,0.72666,1.4227124,0.65112597
2025-01-01 11:52:00,1.4576557,0.7266514,1.4227421,0.65112096
2025-01-01 11:53:00,1.4576775,0.7266427,1.4227645,0.651116
2025-01-01 11:54:00,1.4576927,0.7266341,1.4227812,0.6511112
2025-01-01 11:55:00,1.457703,0.72662544,1.4227931,0.65110636
2025-01-01 11:56:00,1.4577092,0.7266169,1.4228014,0.6511016
2025-01-01 11:57:00,1.4577123,0.7266084,1.4228067,0.6510969
2025-01-01 11:58:00,1.4577127,0.7265999,1.4228097,0.65109223
2025-01-01 11:59:00,1.457711,0.72659147,1.4228107,0.65108764
2025-01-01 12:00:00,1.462312,0.7281432,1.4270395,0.6522706
2025-01-01 12:01:00,1.4659908,0.7291489,1.4304212,0.6530381
2025-01-01 12:02:00,1.4689319,0.7297998,1.4331254,0.65353537
2025-01-01 12:03:00,1.471283,0.73022,1.4352876,0.6538572
2025-01-01 12:04:00,1.4731617,0.73049027,1.4370159,0.65406483
2025-01-01 12:05:00,1.4746628,0.7306631,1.4383974,0.65419835
2025-01-01 12:06:00,1.4758618,0.7307726,1.4395014,0.6542837
2025-01-01 12:07:00,1.4768192,0.73084104,1.4403834,0.65433776
2025-01-01 12:08:00,1.477583,0.7308827,1.441088,0.6543715
2025-01-01 12:09:00,1.4781922,0.730907,1.4416502,0.654392
2025-01-01 12:10:00,1.4786776,0.7309201,1.442099,0.654404
2025-01-01 12:11:00,1.4790642,0.73092586,1.4424567,0.6544104
2025-01-01 12:12:00,1.4793715,0.7309269,1.4427418,0.6544132
2025-01-01 12:13:00,1.4796156,0.73092484,1.4429687,0.6544138
2025-01-01 12:14:00,1.4798089,0.73092085,1.4431492,0.65441287
2025-01-01 12:15:00,1.4799618,0.73091555,1.4432924,0.65441096
2025-01-01 12:16:00,1.4800823,0.7309095,1.4434057,0.6544085
2025-01-01 12:17:00,1.4801768,0.7309029,1.4434955,0.65440565
2025-01-01 12:18:00,1.4802506,0.730896,1.4435661,0.6544026
2025-01-01 12:19:00,1.4803077,0.7308889,1.4436215,0.65439945
2025-01-01 12:20:00,1.4803517,0.7308817,1.4436649,0.6543962
2025-01-01 12:21:00,1.4803851,0.7308745,1.4436985,0.6543929
2025-01-01 12:22:00,1.48041,0.7308672,1.4437243,0.6543897
2025-01-01 12:23:00,1.4804281,0.7308599,1.443744,0.6543864
2025-01-01 12:24:00,1.4804409,0.73085266,1.4437586,0.65438324
2025-01-01 12:25:00,1.4804493,0.7308455,1.4437693,0.6543801
2025-01-01 12:26:00,1.4804543,0.7308383,1.4437768,0.6543769
2025-01-01 12:27:00,1.4804566,0.73083115,1.4437819,0.6543739
2025-01-01 12:28:00,1.4804567,0.73082405,1.443785,0.65437084
2025-01-01 12:29:00,1.480455,0.730817,1.4437864,0.65436786
2025-01-01 12:30:00,1.4841819,0.73299396,1.4472076,0.6563555
2025-01-01 12:31:00,1.4871618,0.73440653,1.4499437,0.6576465
2025-01-01 12:32:00,1.4895439,0.73532236,1.4521314,0.65848464
2025-01-01 12:33:00,1.491448,0.73591524,1.4538808,0.65902853
2025-01-01 12:34:00,1.4929696,0.73629826,1.4552792,0.65938115
2025-01-01 12:35:00,1.4941851,0.73654485,1.4563972,0.6596095
2025-01-01 12:36:00,1.4951558,0.7367029,1.4572906,0.6597571
2025-01-01 12:37:00,1.4959308,0.7368033,1.4580045,0.65985215
2025-01-01 12:38:00,1.496549,0.7368663,1.4585747,0.6599131
2025-01-01 12:39:00,1.4970421,0.736905,1.45903,0.6599519
2025-01-01 12:40:00,1.4974349,0.73692787,1.4593934,0.65997636
