TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:41:00,0.86984426,0.965899,0.87962025,0.95056945,0.88328487,0.9644431,0.8833569,0.9396364,0.8650822,0.95780146,0.86573267,0.9433828,0.8633942,0.9540171,0.84208214,0.9282042,0.8460403,0.9354824,0.8342136,0.9220419,0.83008873,0.9173822
2025-01-01 03:42:00,0.86986256,0.9659249,0.87964183,0.9505937,0.8833061,0.96446645,0.88337564,0.93965703,0.86509526,0.9578196,0.86574215,0.9433948,0.86339647,0.9540237,0.8420782,0.9282044,0.8460314,0.93547636,0.8341965,0.922032,0.8300677,0.9173691
2025-01-01 03:43:00,0.8698779,0.9659456,0.87966007,0.9506139,0.8833245,0.96448624,0.88339216,0.9396745,0.8651075,0.95783454,0.8657509,0.9434045,0.8633992,0.95402837,0.8420752,0.92820346,0.8460238,0.93546987,0.83418226,0.9220219,0.83004993,0.91735625
2025-01-01 03:44:00,0.86989135,0.965963,0.8796763,0.9506316,0.8833411,0.9645037,0.8834073,0.93969,0.8651191,0.9578475,0.8657592,0.9434127,0.86340207,0.9540318,0.8420729,0.9282017,0.8460169,0.9354631,0.83416986,0.9220116,0.8300343,0.91734344
2025-01-01 03:45:00,0.8699035,0.96597826,0.879691,0.95064753,0.8833564,0.96451956,0.8834215,0.9397042,0.8651303,0.957859,0.86576706,0.94341993,0.86340505,0.95403445,0.842071,0.92819935,0.84601057,0.93545604,0.8341586,0.92200124,0.83002007,0.91733074
2025-01-01 03:46:00,0.8699148,0.965992,0.87970483,0.9506624,0.88337094,0.9645344,0.8834351,0.9397174,0.8651413,0.9578696,0.8657748,0.9434265,0.86340815,0.95403653,0.8420693,0.9281966,0.8460045,0.93544894,0.83414805,0.9219908,0.8300067,0.9173181
2025-01-01 03:47:00,0.86992574,0.9660049,0.8797182,0.95067656,0.883385,0.9645486,0.88344836,0.9397301,0.8651521,0.95787966,0.8657823,0.9434326,0.8634113,0.9540382,0.84206784,0.9281937,0.8459986,0.9354417,0.834138,0.92198026,0.8299938,0.91730547
2025-01-01 03:48:00,0.8699363,0.96601725,0.87973106,0.95069027,0.88339865,0.96456236,0.8834613,0.93974245,0.86516273,0.9578893,0.8657897,0.94343835,0.86341435,0.9540396,0.84206635,0.92819047,0.8459928,0.9354343,0.8341282,0.9219697,0.8299813,0.91729283
2025-01-01 03:49:00,0.8699466,0.9660292,0.87974375,0.9507036,0.8834122,0.9645758,0.8834741,0.9397544,0.8651733,0.9578987,0.865797,0.9434439,0.86341745,0.95404077,0.8420649,0.9281872,0.845987,0.9354269,0.8341186,0.92195904,0.8299691,0.91728026
2025-01-01 03:50:00,0.8699569,0.96604097,0.87975633,0.95071685,0.8834256,0.9645892,0.88348675,0.9397664,0.8651838,0.9579079,0.8658042,0.94344926,0.8634205,0.95404184,0.8420635,0.9281838,0.8459813,0.9354194,0.83410907,0.9219484,0.82995695,0.9172676
2025-01-01 03:51:00,0.8699671,0.96605253,0.8797687,0.95072997,0.8834389,0.96460235,0.8834993,0.93977815,0.8651942,0.9579169,0.8658114,0.94345456,0.86342347,0.9540428,0.842062,0.9281802,0.8459756,0.9354118,0.83409965,0.92193764,0.82994497,0.917255
2025-01-01 03:52:00,0.86997724,0.9660641,0.8797811,0.95074296,0.88345206,0.9646154,0.8835118,0.9397898,0.8652045,0.95792586,0.86581844,0.94345975,0.86342645,0.95404357,0.8420605,0.92817664,0.8459698,0.9354042,0.8340902,0.9219269,0.829933,0.9172424
2025-01-01 03:53:00,0.8699874,0.9660756,0.8797935,0.950756,0.8834653,0.96462846,0.8835243,0.9398014,0.8652148,0.95793474,0.8658255,0.9434648,0.86342937,0.95404434,0.84205896,0.92817295,0.845964,0.93539643,0.83408076,0.9219161,0.829921,0.9172297
2025-01-01 03:54:00,0.86999756,0.96608704,0.87980586,0.95076895,0.8834784,0.96464145,0.88353676,0.9398129,0.8652251,0.9579435,0.8658324,0.9434699,0.8634322,0.954045,0.8420574,0.9281692,0.8459582,0.93538874,0.8340713,0.9219053,0.829909,0.9172171
2025-01-01 03:55:00,0.8700077,0.9660985,0.87981826,0.95078194,0.8834915,0.96465445,0.8835491,0.93982446,0.8652353,0.95795226,0.8658393,0.94347477,0.86343503,0.9540456,0.84205574,0.9281654,0.84595233,0.935381,0.83406186,0.9218945,0.82989705,0.9172044
2025-01-01 03:56:00,0.87001795,0.96611,0.87983066,0.9507949,0.8835047,0.9646674,0.8835615,0.9398359,0.8652455,0.9579609,0.86584616,0.94347966,0.8634378,0.95404613,0.84205407,0.92816156,0.8459464,0.9353731,0.8340524,0.9218836,0.82988507,0.9171917
2025-01-01 03:57:00,0.87002814,0.9661215,0.879843,0.9508078,0.88351774,0.96468025,0.88357383,0.9398473,0.86525565,0.95796955,0.86585295,0.9434845,0.86344045,0.9540466,0.84205234,0.9281576,0.8459404,0.93536526,0.83404285,0.9218727,0.8298731,0.917179
2025-01-01 03:58:00,0.87003845,0.966133,0.8798554,0.95082074,0.8835309,0.9646932,0.88358617,0.93985873,0.8652658,0.9579781,0.86585975,0.94348925,0.8634431,0.954047,0.84205055,0.92815363,0.8459344,0.93535733,0.83403325,0.9218617,0.82986104,0.91716623
2025-01-01 03:59:00,0.8700487,0.9661445,0.8798678,0.9508337,0.88354397,0.96470606,0.88359845,0.93987006,0.86527586,0.9579866,0.8658665,0.94349396,0.86344564,0.9540474,0.84204865,0.92814964,0.8459283,0.9353494,0.83402365,0.92185074,0.82984906,0.9171535
2025-01-01 04:00:00,0.87066615,0.96821195,0.8806045,0.9523043,0.88398963,0.9659425,0.88364655,0.94081926,0.8646428,0.9589189,0.8652046,0.94401073,0.8621651,0.9543646,0.84054637,0.9281479,0.84427804,0.9349203,0.83161676,0.92137957,0.82727486,0.9164995
2025-01-01 04:01:00,0.87107116,0.9695599,0.8810877,0.9532648,0.8842839,0.9667507,0.88368213,0.9414402,0.8642348,0.9595279,0.86477673,0.9443483,0.86133355,0.9545709,0.83956915,0.92814535,0.8432032,0.93463856,0.8300488,0.92106944,0.82559735,0.9160698
2025-01-01 04:02:00,0.871338,0.97044015,0.8814062,0.9538936,0.88447976,0.9672805,0.8837095,0.94184774,0.863973,0.9599266,0.8645008,0.9445692,0.8607938,0.954705,0.8389332,0.9281421,0.84250236,0.93445253,0.8290262,0.920864,0.82450277,0.9157861
2025-01-01 04:03:00,0.87151515,0.97101635,0.88161755,0.95430684,0.8846116,0.9676293,0.88373154,0.9421165,0.86380637,0.9601887,0.86432374,0.9447143,0.86044383,0.95479214,0.8385191,0.9281385,0.8420446,0.9343288,0.8283581,0.92072654,0.82378703,0.9155972
2025-01-01 04:04:00,0.871634,0.971395,0.8817594,0.95458007,0.88470197,0.96786064,0.88375014,0.94229513,0.86370146,0.9603619,0.8642109,0.9448102,0.86021703,0.95484877,0.8382491,0.9281346,0.8417447,0.9342454,0.82792044,0.92063326,0.8233175,0.9154699
2025-01-01 04:05:00,0.87171495,0.97164524,0.8818559,0.95476216,0.8847652,0.96801543,0.8837665,0.9424152,0.8636367,0.96047735,0.8641397,0.94487405,0.8600704,0.9548856,0.8380728,0.92813057,0.84154755,0.9341883,0.8276324,0.9205687,0.8230081,0.91538274
2025-01-01 04:06:00,0.8717713,0.971812,0.881923,0.9548851,0.8848109,0.96812046,0.88378125,0.9424971,0.863598,0.9605552,0.8640956,0.94491696,0.8599758,0.95490944,0.83795744,0.92812634,0.84141713,0.9341483,0.82744175,0.92052287,0.8228027,0.9153215
2025-01-01 04:07:00,0.8718116,0.9719246,0.8819711,0.95496964,0.88484526,0.9681933,0.8837952,0.9425542,0.8635763,0.9606087,0.86406916,0.94494635,0.8599151,0.9549249,0.83788157,0.928122,0.84133005,0.93411934,0.8273143,0.9204891,0.8226649,0.91527724
2025-01-01 04:08:00,0.8718416,0.97200185,0.88200676,0.9550291,0.8848721,0.968245,0.88380843,0.9425951,0.8635655,0.9606463,0.86405414,0.9449669,0.8598763,0.95493484,0.8378314,0.9281176,0.84127116,0.9340976,0.827228,0.9204632,0.82257104,0.915244
2025-01-01 04:09:00,0.8718648,0.97205615,0.88203436,0.9550722,0.88489413,0.9682831,0.8838213,0.94262564,0.8635619,0.96067345,0.8640465,0.9449817,0.85985166,0.95494115,0.8377978,0.92811304,0.8412305,0.9340805,0.8271684,0.9204424,0.8225058,0.9152178
2025-01-01 04:10:00,0.8718837,0.97209567,0.8820567,0.9551049,0.8849131,0.96831244,0.8838339,0.9426493,0.86356294,0.96069396,0.8640437,0.94499266,0.85983634,0.9549452,0.8377752,0.9281084,0.8412017,0.93406636,0.8271261,0.9204249,0.822459,0.9151963
2025-01-01 04:11:00,0.87189966,0.9721255,0.8820756,0.9551307,0.88492996,0.96833587,0.8838462,0.9426685,0.86356694,0.96071,0.86404395,0.9450012,0.85982704,0.95494765,0.8377595,0.92810374,0.8411807,0.9340542,0.8270951,0.9204095,0.8224243,0.9151778
2025-01-01 04:12:00,0.87191385,0.972149,0.88209236,0.955152,0.88494545,0.96835554,0.8838584,0.94268477,0.86357284,0.96072316,0.8640462,0.94500816,0.85982156,0.9549491,0.8377484,0.92809904,0.84116465,0.9340433,0.82707137,0.9203955,0.8223974,0.9151613
2025-01-01 04:13:00,0.8719269,0.97216856,0.88210773,0.9551705,0.8849601,0.9683728,0.88387054,0.9426992,0.86358005,0.9607345,0.86404973,0.945014,0.85981864,0.95494986,0.8377402,0.9280942,0.8411518,0.9340331,0.8270523,0.92038244,0.82237554,0.915146
2025-01-01 04:14:00,0.8719391,0.9721854,0.8821221,0.955187,0.8849742,0.96838844,0.88388264,0.94271237,0.863588,0.96074456,0.8640541,0.9450191,0.85981727,0.9549501,0.83773386,0.9280894,0.8411409,0.9340235,0.8270364,0.92036986,0.82235706,0.91513157
2025-01-01 04:15:00,0.871951,0.9722006,0.8821359,0.9552024,0.884988,0.9684031,0.8838947,0.9427247,0.8635965,0.9607538,0.8640589,0.9450238,0.8598169,0.95495003,0.8377288,0.9280845,0.8411315,0.93401414,0.8270224,0.9203577,0.8223407,0.91511756
2025-01-01 04:16:00,0.8719624,0.9722146,0.8821494,0.95521694,0.8850015,0.968417,0.88390666,0.9427365,0.86360526,0.9607625,0.8640641,0.9450281,0.8598172,0.95494974,0.8377244,0.92807955,0.8411229,0.934005,0.82700974,0.9203457,0.8223257,0.91510403
2025-01-01 04:17:00,0.87197375,0.97222793,0.8821626,0.95523095,0.88501483,0.9684304,0.8839185,0.9427479,0.8636142,0.9607708,0.8640695,0.9450322,0.8598179,0.9549493,0.8377206,0.9280746,0.8411149,0.933996,0.8269979,0.920334,0.82231164,0.9150907
2025-01-01 04:18:00,0.87198496,0.97224087,0.8821756,0.9552447,0.88502806,0.96844363,0.88393044,0.9427591,0.86362326,0.9607789,0.864075,0.94503605,0.8598189,0.9549487,0.837717,0.92806953,0.84110713,0.933987,0.82698655,0.92032224,0.82229805,0.9150774
2025-01-01 04:19:00,0.8719961,0.9722534,0.8821885,0.9552582,0.88504124,0.9684566,0.8839423,0.94277006,0.86363244,0.9607868,0.8640805,0.9450398,0.85982,0.95494795,0.8377136,0.9280644,0.84109956,0.9339781,0.8269756,0.92031056,0.82228494,0.9150643
2025-01-01 04:20:00,0.87200725,0.9722658,0.8822013,0.9552715,0.8850543,0.9684694,0.8839541,0.942781,0.86364156,0.96079457,0.86408603,0.9450435,0.85982114,0.9549472,0.83771026,0.9280593,0.84109217,0.93396914,0.8269648,0.92029893,0.822272,0.9150512
2025-01-01 04:21:00,0.87201834,0.9722781,0.88221425,0.9552848,0.8850674,0.96848214,0.8839659,0.94279176,0.86365074,0.9608022,0.8640916,0.9450471,0.85982233,0.95494634,0.837707,0.92805403,0.8410848,0.93396014,0.82695407,0.92028725,0.82225925,0.9150381
2025-01-01 04:22:00,0.8720294,0.9722904,0.88222706,0.95529795,0.88508046,0.96849483,0.8839777,0.9428024,0.86365986,0.9608097,0.86409706,0.9450506,0.85982347,0.9549454,0.8377037,0.9280488,0.84107745,0.93395114,0.8269434,0.92027557,0.82224655,0.9150251
2025-01-01 04:23:00,0.8720405,0.9723026,0.8822399,0.9553111,0.88509345,0.9685074,0.88398945,0.9428131,0.86366904,0.9608172,0.8641025,0.945054,0.85982466,0.9549444,0.8377004,0.9280435,0.8410702,0.93394214,0.82693285,0.9202639,0.822234,0.9150121
2025-01-01 04:24:00,0.87205166,0.97231483,0.88225275,0.9553243,0.8851065,0.96852005,0.8840012,0.9428237,0.86367816,0.9608246,0.86410797,0.94505733,0.85982573,0.95494336,0.83769715,0.9280381,0.8410628,0.9339331,0.82692224,0.9202522,0.82222134,0.9149991
2025-01-01 04:25:00,0.8720628,0.972327,0.8822655,0.95533735,0.8851195,0.96853256,0.8840129,0.94283426,0.8636872,0.96083194,0.86411333,0.9450607,0.85982686,0.9549422,0.8376938,0.9280327,0.8410554,0.933924,0.8269116,0.92024046,0.82220876,0.91498613
2025-01-01 04:26:00,0.87207395,0.97233915,0.8822783,0.95535046,0.8851325,0.9685451,0.88402456,0.94284475,0.8636962,0.9608392,0.8641187,0.9450639,0.8598279,0.95494103,0.8376904,0.9280273,0.841048,0.9339149,0.826901,0.9202288,0.8221961,0.91497314
2025-01-01 04:27:00,0.8720852,0.9723514,0.8822912,0.9553636,0.8851455,0.9685576,0.88403624,0.94285524,0.8637052,0.9608465,0.864124,0.94506705,0.8598289,0.9549398,0.837687,0.9280217,0.8410405,0.9339057,0.82689035,0.920217,0.82218355,0.9149601
2025-01-01 04:28:00,0.8720964,0.9723636,0.882304,0.9553767,0.8851585,0.9685701,0.88404787,0.94286567,0.86371416,0.9608537,0.8641292,0.9450702,0.8598298,0.9549385,0.8376835,0.9280162,0.84103304,0.9338965,0.8268797,0.9202052,0.822171,0.91494703
2025-01-01 04:29:00,0.8721077,0.9723758,0.8823169,0.95538974,0.8851714,0.9685826,0.8840594,0.94287604,0.86372304,0.9608608,0.8641344,0.94507325,0.8598307,0.95493716,0.83768,0.9280105,0.8410255,0.93388724,0.826869,0.9201934,0.8221584,0.91493404
2025-01-01 04:30:00,0.8718012,0.97384465,0.88208765,0.9562701,0.8846055,0.9691957,0.88307697,0.94319934,0.862037,0.9611401,0.8624689,0.9449645,0.8575057,0.9546362,0.835241,0.927419,0.83840525,0.9328473,0.8235371,0.9191801,0.8187235,0.91375804
2025-01-01 04:31:00,0.87160593,0.97480357,0.88194317,0.95684683,0.8842422,0.9695986,0.8824423,0.943413,0.86094415,0.96132404,0.861388,0.94489485,0.85599464,0.95444006,0.8336544,0.9270325,0.8366994,0.9321681,0.8213676,0.91851735,0.8164865,0.912989
2025-01-01 04:32:00,0.871483,0.97543126,0.8818538,0.9572264,0.8840106,0.96986485,0.8820338,0.9435556,0.8602369,0.9614461,0.86068714,0.94485056,0.8550127,0.954312,0.8326217,0.9267792,0.83558786,0.9317233,0.8199537,0.91808236,0.8150279,0.9124846
2025-01-01 04:33:00,0.87140715,0.9758436,0.8818002,0.95747757,0.8838646,0.97004217,0.88177234,0.94365174,0.85978013,0.96152776,0.8602333,0.94482267,0.85437465,0.95422816,0.8319491,0.9266125,0.83486265,0.9314309,0.81903076,0.9177954,0.8140754,0.9121522
2025-01-01 04:34:00,0.8713618,0.9761159,0.88176984,0.9576455,0.8837741,0.97016174,0.88160634,0.94371784,0.8594863,0.96158326,0.85994,0.9448055,0.85396004,0.9541731,0.83151054,0.92650205,0.8343885,0.93123746,0.8184271,0.91760474,0.8134518,0.9119315
2025-01-01 04:35:00,0.87133646,0.97629726,0.8817547,0.9577592,0.8837199,0.9702438,0.88150245,0.9437643,0.8592983,0.9616217,0.85975105,0.94479525,0.8536907,0.9541366,0.8312241,0.92642814,0.83407754,0.93110836,0.81803083,0.9174766,0.81304204,0.91178346
2025-01-01 04:36:00,0.87132394,0.9764195,0.88174933,0.9578377,0.88368917,0.9703014,0.88143885,0.94379807,0.859179,0.961649,0.85962987,0.9447895,0.85351574,0.9541123,0.83103657,0.926378,0.8338726,0.93102115,0.8177695,0.9173891,0.81277126,0.9116827
2025-01-01 04:37:00,0.87131983,0.97650325,0.8817504,0.9578933,0.88367367,0.9703432,0.8814015,0.9438235,0.8591045,0.9616691,0.8595527,0.94478667,0.85340214,0.95409584,0.8309132,0.92634326,0.8337366,0.930961,0.8175957,0.917328,0.8125907,0.91161263
2025-01-01 04:38:00,0.87132126,0.97656214,0.88175565,0.9579341,0.8836682,0.97037464,0.8813812,0.94384354,0.85905904,0.9616845,0.8595042,0.94478565,0.8533284,0.95408446,0.8308315,0.92631847,0.83364546,0.9309186,0.8174789,0.9172841,0.81246895,0.91156244
2025-01-01 04:39:00,0.8713262,0.9766047,0.8817636,0.95796514,0.883669,0.9703993,0.881372,0.9438601,0.8590324,0.9616968,0.8594742,0.9447859,0.85328054,0.9540763,0.83077705,0.92630017,0.8335833,0.9308876,0.8173991,0.9172513,0.8123854,0.9115253
2025-01-01 04:40:00,0.8713335,0.97663677,0.88177323,0.9579899,0.8836741,0.9704197,0.8813698,0.9438743,0.85901797,0.9617071,0.85945636,0.94478685,0.8532495,0.95407027,0.8307401,0.92628616,0.8335401,0.93086404,0.81734335,0.9172258,0.81232655,0.91149664
2025-01-01 04:41:00,0.8713423,0.97666204,0.88178414,0.9580106,0.8836819,0.97043717,0.8813724,0.94388705,0.85901153,0.96171606,0.8594463,0.9447883,0.8532293,0.9540656,0.8307146,0.9262748,0.8335091,0.93084526,0.8173032,0.91720486,0.81228375,0.91147333
2025-01-01 04:42:00,0.87135214,0.9766828,0.88179576,0.9580286,0.88369143,0.9704528,0.881378,0.94389874,0.8590102,0.9617241,0.8594412,0.94478995,0.8532162,0.95406187,0.8306965,0.9262652,0.83348614,0.9308297,0.8172732,0.91718704,0.81225145,0.91145366
2025-01-01 04:43:00,0.87136257,0.97670066,0.8818078,0.95804495,0.88370216,0.9704672,0.88138545,0.94390976,0.85901225,0.96173155,0.8594395,0.94479185,0.85320765,0.9540586,0.8306832,0.92625666,0.8334683,0.9308161,0.8172498,0.91717124,0.81222606,0.91143626
2025-01-01 04:44:00,0.87137353,0.9767167,0.88182026,0.95806015,0.8837136,0.9704808,0.88139427,0.94392043,0.8590165,0.96173865,0.85943985,0.94479376,0.8532021,0.95405567,0.830673,0.92624885,0.8334538,0.9308037,0.81723064,0.9171566,0.81220496,0.91142035
2025-01-01 04:45:00,0.87138474,0.9767315,0.8818329,0.95807457,0.8837255,0.9704939,0.88140386,0.9439307,0.859022,0.96174544,0.8594416,0.9447958,0.8531984,0.9540529,0.83066475,0.9262415,0.83344144,0.9307923,0.81721425,0.91714287,0.81218684,0.91140544
2025-01-01 04:46:00,0.8713962,0.97674555,0.88184565,0.9580886,0.8837377,0.9705066,0.88141394,0.94394076,0.85902846,0.96175206,0.8594442,0.94479775,0.8531959,0.9540503,0.8306578,0.9262345,0.83343047,0.93078136,0.8171997,0.91712964,0.8121705,0.9113912
2025-01-01 04:47:00,0.87140775,0.9767591,0.8818585,0.9581022,0.8837501,0.9705192,0.8814244,0.9439507,0.8590355,0.9617585,0.8594473,0.9447998,0.85319424,0.95404774,0.83065164,0.9262275,0.8334204,0.93077064,0.81718624,0.91711676,0.81215537,0.9113773
2025-01-01 04:48:00,0.8714194,0.97677225,0.8818714,0.95811564,0.8837626,0.9705315,0.88143504,0.94396055,0.8590428,0.9617648,0.85945076,0.9448017,0.85319304,0.95404524,0.8306461,0.92622066,0.83341086,0.93076026,0.81717354,0.91710407,0.8121411,0.9113637
2025-01-01 04:49:00,0.8714312,0.9767853,0.8818844,0.958129,0.88377523,0.9705438,0.88144577,0.9439703,0.8590504,0.961771,0.8594544,0.94480366,0.8531921,0.9540427,0.83064073,0.92621386,0.8334017,0.9307499,0.8171613,0.9170915,0.81212723,0.91135025
2025-01-01 04:50:00,0.8714429,0.9767982,0.88189733,0.9581422,0.8837878,0.97055596,0.8814566,0.94398004,0.8590581,0.9617772,0.85945815,0.94480556,0.8531914,0.95404005,0.83063567,0.92620707,0.8333927,0.9307397,0.8171494,0.91707903,0.8121138,0.9113369
2025-01-01 04:51:00,0.8714547,0.976811,0.8819104,0.9581554,0.8838005,0.970568,0.8814674,0.94398963,0.85906583,0.96178323,0.85946196,0.9448074,0.85319066,0.9540374,0.8306306,0.9262003,0.83338386,0.9307295,0.8171376,0.91706663,0.81210047,0.91132367
2025-01-01 04:52:00,0.8714666,0.9768238,0.88192344,0.95816857,0.88381314,0.9705801,0.8814783,0.94399923,0.8590736,0.96178925,0.8594658,0.9448092,0.85319006,0.95403475,0.83062565,0.9261934,0.83337504,0.93071926,0.817126,0.91705424,0.81208724,0.9113105
2025-01-01 04:53:00,0.8714785,0.9768365,0.8819365,0.9581817,0.88382584,0.9705921,0.88148916,0.9440087,0.8590813,0.9617952,0.85946965,0.9448109,0.85318947,0.95403206,0.8306207,0.92618656,0.8333663,0.93070906,0.81711435,0.91704184,0.8120742,0.9112973
2025-01-01 04:54:00,0.8714904,0.9768492,0.88194954,0.95819473,0.88383853,0.970604,0.8815,0.9440182,0.8590891,0.9618011,0.8594734,0.94481254,0.8531888,0.95402926,0.83061576,0.9261797,0.8333576,0.9306988,0.8171028,0.91702944,0.8120612,0.9112842
2025-01-01 04:55:00,0.8715024,0.97686195,0.88196266,0.95820785,0.88385123,0.970616,0.88151085,0.94402766,0.85909677,0.961807,0.85947716,0.94481415,0.85318816,0.95402646,0.8306107,0.9261728,0.83334875,0.9306885,0.8170912,0.917017,0.81204814,0.91127104
2025-01-01 04:56:00,0.8715144,0.97687465,0.8819757,0.95822084,0.88386387,0.97062784,0.88152164,0.944037,0.85910445,0.9618128,0.85948086,0.94481575,0.8531875,0.9540236,0.8306057,0.9261658,0.83334,0.93067825,0.81707966,0.91700464,0.81203514,0.911258
2025-01-01 04:57:00,0.87152636,0.97688735,0.88198876,0.9582339,0.8838765,0.9706397,0.88153243,0.9440464,0.85911214,0.9618185,0.85948455,0.94481725,0.8531867,0.9540207,0.8306006,0.9261588,0.83333117,0.93066794,0.81706816,0.9169922,0.8120222,0.91124487
2025-01-01 04:58:00,0.8715384,0.9769001,0.8820019,0.95824695,0.8838892,0.9706516,0.88154316,0.9440557,0.8591198,0.96182424,0.8594882,0.9448187,0.85318595,0.95401764,0.8305955,0.9261517,0.83332235,0.93065757,0.8170566,0.91697973,0.8120092,0.91123176
2025-01-01 04:59:00,0.87155044,0.97691286,0.88201493,0.95826,0.8839018,0.9706634,0.8815539,0.944065,0.8591273,0.9618299,0.8594917,0.94482005,0.8531851,0.9540146,0.83059037,0.9261446,0.83331347,0.9306472,0.81704503,0.91696733,0.8119963,0.91121864
2025-01-01 05:00:00,0.87032527,0.9777573,0.8808237,0.95853484,0.88233423,0.97064245,0.87955767,0.9437568,0.85641766,0.96145135,0.85685146,0.9440877,0.849856,0.9531008,0.8272573,0.92497313,0.8297688,0.9290147,0.8128462,0.9154298,0.8077604,0.90954113
2025-01-01 05:01:00,0.8695332,0.97831064,0.880054,0.9587181,0.8813198,0.9706329,0.8782639,0.9435598,0.85465896,0.9612072,0.85513645,0.94361204,0.8476917,0.95250565,0.825089,0.9242091,0.8274616,0.9279498,0.8101128,0.91442597,0.80500245,0.90844613
2025-01-01 05:02:00,0.86902255,0.9786748,0.8795582,0.95884174,0.88066477,0.9706308,0.8774266,0.9434349,0.8535184,0.9610504,0.85402286,0.9433033,0.84628457,0.95211774,0.82367766,0.9237099,0.8259587,0.9272539,0.808332,0.9137692,0.8032054,0.90772986
2025-01-01 05:03:00,0.8686949,0.978916,0.8792406,0.9589266,0.88024336,0.9706335,0.876886,0.9433569,0.8527795,0.9609503,0.85330015,0.94310296,0.84536946,0.95186436,0.8227584,0.92338294,0.82497865,0.9267979,0.80717045,0.9133378,0.80203265,0.9072597
2025-01-01 05:04:00,0.8684863,0.97907734,0.87903875,0.9589864,0.8799739,0.9706394,0.87653834,0.94330925,0.85230184,0.9608872,0.8528316,0.9429731,0.84477425,0.9516984,0.82215893,0.9231677,0.8243384,0.92649776,0.80641127,0.91305304,0.8012658,0.90694946
2025-01-01 05:05:00,0.86835486,0.9791866,0.87891215,0.95902973,0.87980306,0.9706473,0.87631595,0.9432814,0.85199386,0.9608479,0.8525281,0.94288903,0.8443869,0.95158935,0.82176733,0.92302525,0.823919,0.926299,0.8059137,0.9128635,0.80076283,0.9067433
2025-01-01 05:06:00,0.8682737,0.9792621,0.87883437,0.95906246,0.8796963,0.9706564,0.8761751,0.9432665,0.85179615,0.96082425,0.8523319,0.9428346,0.8441346,0.9515173,0.8215108,0.92293,0.8236432,0.92616606,0.80558616,0.91273594,0.8004314,0.90660465
2025-01-01 05:07:00,0.86822534,0.9793158,0.8787884,0.9590883,0.87963134,0.9706664,0.8760871,0.9432599,0.85167015,0.96081066,0.8522054,0.9427996,0.8439702,0.9514691,0.8213421,0.9228654,0.82346064,0.9260759,0.805369,0.91264856,0.8002113,0.90650994
2025-01-01 05:08:00,0.86819816,0.97935516,0.87876314,0.95910966,0.87959343,0.970677,0.87603354,0.94325864,0.85159075,0.9608036,0.8521242,0.9427771,0.84386283,0.9514366,0.8212304,0.92282075,0.82333875,0.92601347,0.80522376,0.9125874,0.80006367,0.90644383
2025-01-01 05:09:00,0.8681848,0.97938526,0.87875134,0.9591281,0.8795732,0.97068787,0.87600243,0.94326097,0.8515416,0.9608008,0.8520725,0.94276273,0.84379244,0.9514141,0.82115585,0.922789,0.82325613,0.9259691,0.8051252,0.9125431,0.7999631,0.90639627
2025-01-01 05:10:00,0.8681804,0.97940934,0.87874824,0.95914453,0.87956434,0.970699,0.87598574,0.9432655,0.851512,0.9608007,0.8520398,0.9427536,0.8437461,0.9513982,0.8211053,0.9227657,0.8231992,0.9259366,0.8050569,0.91251004,0.7998932,0.9063608
2025-01-01 05:11:00,0.8681818,0.9794295,0.8787508,0.9591598,0.8795629,0.9707102,0.8759784,0.94327146,0.8514952,0.9608024,0.8520196,0.94274783,0.8437154,0.9513865,0.8210704,0.92274785,0.8231589,0.9259116,0.8050084,0.91248405,0.79984325,0.9063332
2025-01-01 05:12:00,0.8681871,0.9794471,0.87875706,0.9591742,0.8795663,0.97072154,0.87597734,0.94327843,0.85148674,0.9608051,0.85200745,0.9427443,0.843695,0.9513776,0.82104564,0.9227334,0.82312936,0.9258915,0.8049727,0.91246265,0.7998061,0.9063106
2025-01-01 05:13:00,0.8681949,0.9794631,0.8787657,0.9591881,0.8795728,0.97073287,0.8759801,0.9432859,0.8514836,0.96080863,0.8520005,0.94274217,0.84368104,0.9513704,0.8210274,0.9227214,0.8231069,0.92587465,0.80494523,0.9124443,0.79977745,0.9062914
2025-01-01 05:14:00,0.86820424,0.979478,0.8787759,0.95920163,0.8795814,0.97074425,0.87598544,0.94329375,0.8514839,0.96081257,0.8519968,0.942741,0.8436714,0.95136434,0.8210135,0.9227108,0.8230889,0.9258599,0.80492324,0.91242796,0.79975426,0.90627444
2025-01-01 05:15:00,0.8682147,0.97949225,0.8787872,0.959215,0.87959135,0.97075564,0.8759924,0.9433019,0.85148644,0.9608168,0.85199535,0.94274026,0.84366435,0.951359,0.8210023,0.9227011,0.8230738,0.9258464,0.80490464,0.9124129,0.7997346,0.9062587
2025-01-01 05:16:00,0.8682259,0.979506,0.878799,0.9592281,0.879602,0.9707669,0.8760005,0.94331014,0.85149044,0.96082115,0.8519953,0.9427399,0.84365916,0.9513541,0.8209929,0.922692,0.82306063,0.9258338,0.8048884,0.9123986,0.79971725,0.90624404
