TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.63046896,0.9613186,0.6898179,0.9373297
2025-01-01 06:21:00,0.63044834,0.9613296,0.68980217,0.9373423
2025-01-01 06:22:00,0.63043374,0.9613406,0.689792,0.93735486
2025-01-01 06:23:00,0.63042414,0.9613517,0.6897863,0.9373676
2025-01-01 06:24:00,0.6304184,0.96136284,0.6897842,0.9373804
2025-01-01 06:25:00,0.63041586,0.961374,0.689785,0.9373931
2025-01-01 06:26:00,0.63041586,0.9613853,0.68978816,0.93740606
2025-01-01 06:27:00,0.6304179,0.96139663,0.68979305,0.9374189
2025-01-01 06:28:00,0.6304216,0.96140796,0.6897995,0.93743175
2025-01-01 06:29:00,0.6304265,0.96141934,0.6898072,0.9374447
2025-01-01 06:30:00,0.6280592,0.95896983,0.6876145,0.9346119
2025-01-01 06:31:00,0.6261675,0.9573816,0.68586284,0.93277514
2025-01-01 06:32:00,0.62465614,0.95635337,0.68446404,0.9315858
2025-01-01 06:33:00,0.62344915,0.955689,0.6833475,0.93081725
2025-01-01 06:34:00,0.62248564,0.95526123,0.6824568,0.9303222
2025-01-01 06:35:00,0.62171686,0.9549873,0.68174666,0.93000495
2025-01-01 06:36:00,0.621104,0.9548132,0.6811811,0.92980325
2025-01-01 06:37:00,0.6206158,0.95470417,0.6807311,0.9296768
2025-01-01 06:38:00,0.62022734,0.95463735,0.68037367,0.9295991
2025-01-01 06:39:00,0.6199187,0.954598,0.68009025,0.9295531
2025-01-01 06:40:00,0.6196739,0.95457655,0.679866,0.9295278
2025-01-01 06:41:00,0.61948025,0.9545667,0.6796891,0.9295159
2025-01-01 06:42:00,0.6193274,0.9545644,0.6795501,0.9295127
2025-01-01 06:43:00,0.6192073,0.9545671,0.67944145,0.9295152
2025-01-01 06:44:00,0.6191134,0.9545729,0.67935705,0.9295214
2025-01-01 06:45:00,0.61904037,0.9545809,0.679292,0.9295299
2025-01-01 06:46:00,0.61898416,0.9545902,0.6792426,0.9295401
2025-01-01 06:47:00,0.61894137,0.95460045,0.67920554,0.9295513
2025-01-01 06:48:00,0.61890924,0.95461124,0.6791785,0.92956305
2025-01-01 06:49:00,0.61888576,0.95462245,0.6791594,0.9295754
2025-01-01 06:50:00,0.6188692,0.9546339,0.6791466,0.92958784
2025-01-01 06:51:00,0.6188581,0.9546456,0.679139,0.9296006
2025-01-01 06:52:00,0.6188514,0.9546573,0.6791354,0.9296135
2025-01-01 06:53:00,0.6188483,0.9546692,0.6791351,0.9296264
2025-01-01 06:54:00,0.61884815,0.95468116,0.6791374,0.9296394
2025-01-01 06:55:00,0.61885005,0.95469314,0.6791418,0.9296524
2025-01-01 06:56:00,0.61885387,0.9547051,0.67914784,0.9296654
2025-01-01 06:57:00,0.61885923,0.9547172,0.67915535,0.9296785
2025-01-01 06:58:00,0.61886567,0.9547293,0.6791638,0.92969155
2025-01-01 06:59:00,0.61887306,0.9547414,0.67917323,0.92970467
2025-01-01 07:00:00,0.6174763,0.9516447,0.67784005,0.92624986
2025-01-01 07:01:00,0.6163611,0.9496361,0.67677605,0.9240087
2025-01-01 07:02:00,0.6154712,0.94833475,0.6759274,0.92255664
2025-01-01 07:03:00,0.6147616,0.9474932,0.67525107,0.9216174
2025-01-01 07:04:00,0.6141961,0.9469505,0.6747126,0.92101145
2025-01-01 07:05:00,0.61374605,0.946602,0.67428434,0.9206221
2025-01-01 07:06:00,0.61338836,0.94637984,0.6739444,0.92037374
2025-01-01 07:07:00,0.6131044,0.9462397,0.673675,0.9202168
2025-01-01 07:08:00,0.6128796,0.946153,0.67346203,0.92011946
2025-01-01 07:09:00,0.61270195,0.9461009,0.6732943,0.9200607
2025-01-01 07:10:00,0.6125622,0.9460714,0.67316264,0.92002714
2025-01-01 07:11:00,0.61245275,0.9460566,0.67305994,0.9200099
2025-01-01 07:12:00,0.61236745,0.9460513,0.67298037,0.9200033
2025-01-01 07:13:00,0.6123015,0.94605213,0.67291933,0.9200036
2025-01-01 07:14:00,0.61225116,0.94605714,0.67287314,0.92000836
2025-01-01 07:15:00,0.6122132,0.9460647,0.67283875,0.92001605
2025-01-01 07:16:00,0.6121851,0.946074,0.6728138,0.9200256
2025-01-01 07:17:00,0.61216503,0.94608444,0.6727965,0.92003644
2025-01-01 07:18:00,0.61215127,0.94609565,0.6727852,0.920048
2025-01-01 07:19:00,0.6121427,0.9461072,0.67277884,0.92006016
2025-01-01 07:20:00,0.61213815,0.94611925,0.67277634,0.9200726
2025-01-01 07:21:00,0.6121369,0.9461314,0.67277694,0.92008525
2025-01-01 07:22:00,0.6121383,0.94614375,0.67278,0.9200981
2025-01-01 07:23:00,0.6121417,0.94615614,0.6727851,0.92011106
2025-01-01 07:24:00,0.6121468,0.9461686,0.6727918,0.920124
2025-01-01 07:25:00,0.6121533,0.9461811,0.6727997,0.920137
2025-01-01 07:26:00,0.6121609,0.94619375,0.6728087,0.92015004
2025-01-01 07:27:00,0.6121694,0.9462064,0.6728185,0.9201631
2025-01-01 07:28:00,0.61217856,0.946219,0.6728289,0.9201762
2025-01-01 07:29:00,0.6121883,0.9462317,0.6728399,0.92018926
2025-01-01 07:30:00,0.6117862,0.9425417,0.6723894,0.91617244
2025-01-01 07:31:00,0.61146694,0.94014776,0.67203164,0.91356605
2025-01-01 07:32:00,0.6112139,0.9385961,0.67174804,0.9118765
2025-01-01 07:33:00,0.61101395,0.93759197,0.67152375,0.9107828
2025-01-01 07:34:00,0.6108564,0.93694377,0.67134696,0.9100765
2025-01-01 07:35:00,0.6107328,0.9365269,0.67120814,0.9096219
2025-01-01 07:36:00,0.6106363,0.9362604,0.67109966,0.909331
2025-01-01 07:37:00,0.6105616,0.9360917,0.67101556,0.90914655
2025-01-01 07:38:00,0.61050427,0.9359865,0.67095083,0.90903115
2025-01-01 07:39:00,0.6104609,0.9359226,0.6709017,0.9089607
2025-01-01 07:40:00,0.6104286,0.9358856,0.67086506,0.90891945
2025-01-01 07:41:00,0.61040515,0.935866,0.67083836,0.90889716
2025-01-01 07:42:00,0.61038893,0.9358578,0.6708196,0.90888715
2025-01-01 07:43:00,0.61037844,0.93585694,0.67080724,0.9088853
2025-01-01 07:44:00,0.6103724,0.93586093,0.6707999,0.9088886
2025-01-01 07:45:00,0.61037016,0.935868,0.6707967,0.90889525
2025-01-01 07:46:00,0.61037076,0.93587714,0.67079675,0.9089041
2025-01-01 07:47:00,0.61037374,0.9358876,0.67079943,0.9089144
2025-01-01 07:48:00,0.6103787,0.9358989,0.6708042,0.9089256
2025-01-01 07:49:00,0.61038506,0.9359108,0.67081064,0.9089374
2025-01-01 07:50:00,0.61039263,0.93592304,0.6708183,0.90894955
2025-01-01 07:51:00,0.6104012,0.9359356,0.6708272,0.908962
2025-01-01 07:52:00,0.6104106,0.93594825,0.67083687,0.9089746
2025-01-01 07:53:00,0.6104205,0.935961,0.67084724,0.9089872
2025-01-01 07:54:00,0.610431,0.9359739,0.67085814,0.90900004
2025-01-01 07:55:00,0.6104419,0.93598676,0.6708695,0.9090128
2025-01-01 07:56:00,0.6104531,0.93599963,0.6708813,0.90902555
2025-01-01 07:57:00,0.61046463,0.9360126,0.67089325,0.90903836
2025-01-01 07:58:00,0.6104763,0.93602556,0.6709054,0.9090512
2025-01-01 07:59:00,0.6104882,0.93603855,0.6709178,0.909064
2025-01-01 08:00:00,0.61108816,0.931823,0.6713582,0.9045588
2025-01-01 08:01:00,0.61157066,0.9290874,0.6717132,0.9016349
2025-01-01 08:02:00,0.61195916,0.92731386,0.67199975,0.8997388
2025-01-01 08:03:00,0.6122725,0.9261656,0.6722317,0.89851075
2025-01-01 08:04:00,0.6125257,0.9254238,0.6724198,0.897717
2025-01-01 08:05:00,0.61273086,0.9249462,0.6725729,0.89720553
2025-01-01 08:06:00,0.6128975,0.92464036,0.67269796,0.89687747
2025-01-01 08:07:00,0.61303335,0.92444605,0.67280066,0.8966687
2025-01-01 08:08:00,0.6131446,0.9243244,0.6728855,0.8965375
2025-01-01 08:09:00,0.61323607,0.9242499,0.6729558,0.89645654
2025-01-01 08:10:00,0.6133118,0.924206,0.67301476,0.89640844
2025-01-01 08:11:00,0.61337507,0.92418206,0.6730646,0.8963816
2025-01-01 08:12:00,0.6134281,0.9241711,0.67310697,0.8963685
2025-01-01 08:13:00,0.6134732,0.9241685,0.6731435,0.89636445
2025-01-01 08:14:00,0.61351174,0.9241715,0.67317533,0.89636624
2025-01-01 08:15:00,0.6135452,0.92417794,0.67320335,0.8963717
2025-01-01 08:16:00,0.61357445,0.9241867,0.6732284,0.8963797
2025-01-01 08:17:00,0.6136005,0.924197,0.67325103,0.8963893
2025-01-01 08:18:00,0.6136239,0.92420834,0.6732717,0.89639986
2025-01-01 08:19:00,0.6136452,0.92422026,0.6732909,0.8964112
2025-01-01 08:20:00,0.6136648,0.9242326,0.6733088,0.8964228
2025-01-01 08:21:00,0.6136831,0.9242452,0.6733257,0.8964347
2025-01-01 08:22:00,0.61370033,0.92425793,0.6733419,0.8964469
2025-01-01 08:23:00,0.6137166,0.9242708,0.6733573,0.8964591
2025-01-01 08:24:00,0.6137322,0.9242838,0.6733723,0.8964714
2025-01-01 08:25:00,0.61374736,0.92429686,0.6733869,0.8964838
2025-01-01 08:26:00,0.613762,0.9243099,0.6734011,0.8964961
2025-01-01 08:27:00,0.6137763,0.9243229,0.67341506,0.89650846
2025-01-01 08:28:00,0.6137904,0.9243361,0.67342883,0.8965208
2025-01-01 08:29:00,0.6138042,0.9243491,0.6734424,0.89653313
2025-01-01 08:30:00,0.61539596,0.9196812,0.6747659,0.8916179
2025-01-01 08:31:00,0.61667204,0.9166516,0.6758273,0.8884273
2025-01-01 08:32:00,0.61769545,0.914687,0.6766789,0.88635767
2025-01-01 08:33:00,0.61851674,0.91341454,0.6773628,0.8850167
2025-01-01 08:34:00,0.61917645,0.91259205,0.6779125,0.8841494
2025-01-01 08:35:00,0.6197068,0.912062,0.6783548,0.88358986
2025-01-01 08:36:00,0.6201337,0.91172206,0.67871124,0.88323045
2025-01-01 08:37:00,0.6204778,0.91150564,0.6789988,0.883001
2025-01-01 08:38:00,0.6207557,0.9113696,0.6792315,0.8828562
2025-01-01 08:39:00,0.6209806,0.91128576,0.67942023,0.88276625
2025-01-01 08:40:00,0.62116313,0.9112358,0.6795738,0.882712
2025-01-01 08:41:00,0.6213117,0.911208,0.6796991,0.882681
2025-01-01 08:42:00,0.62143326,0.91119444,0.679802,0.8826651
2025-01-01 08:43:00,0.62153304,0.9111902,0.67988676,0.8826589
2025-01-01 08:44:00,0.6216155,0.911192,0.67995715,0.8826591
2025-01-01 08:45:00,0.62168413,0.9111978,0.68001604,0.8826634
2025-01-01 08:46:00,0.62174165,0.91120607,0.68006563,0.8826704
2025-01-01 08:47:00,0.62179023,0.911216,0.6801078,0.88267905
2025-01-01 08:48:00,0.6218317,0.91122705,0.68014413,0.88268894
2025-01-01 08:49:00,0.62186754,0.9112388,0.68017566,0.88269943
2025-01-01 08:50:00,0.6218988,0.911251,0.68020344,0.88271046
2025-01-01 08:51:00,0.6219264,0.9112635,0.6802282,0.8827217
2025-01-01 08:52:00,0.62195116,0.9112762,0.68025047,0.8827332
2025-01-01 08:53:00,0.6219736,0.911289,0.6802708,0.8827448
2025-01-01 08:54:00,0.62199414,0.9113019,0.6802896,0.8827564
2025-01-01 08:55:00,0.62201315,0.9113148,0.6803071,0.88276803
2025-01-01 08:56:00,0.62203103,0.9113278,0.68032366,0.8827797
2025-01-01 08:57:00,0.62204796,0.9113407,0.68033934,0.8827914
2025-01-01 08:58:00,0.62206405,0.9113537,0.6803544,0.8828031
2025-01-01 08:59:00,0.6220796,0.9113667,0.68036896,0.88281476
2025-01-01 09:00:00,0.6246345,0.9063305,0.68255234,0.8775781
2025-01-01 09:01:00,0.626681,0.9030615,0.6843015,0.87417823
2025-01-01 09:02:00,0.62832093,0.90094125,0.6857034,0.87197244
2025-01-01 09:03:00,0.6296354,0.89956754,0.6868273,0.8705427
2025-01-01 09:04:00,0.6306896,0.8986792,0.6877289,0.86961734
2025-01-01 09:05:00,0.63153565,0.89810634,0.6884527,0.86901987
2025-01-01 09:06:00,0.6322151,0.89773846,0.68903416,0.86863554
2025-01-01 09:07:00,0.63276124,0.8975038,0.68950176,0.8683896
2025-01-01 09:08:00,0.6332008,0.89735585,0.6898784,0.8682338
2025-01-01 09:09:00,0.6335551,0.8972641,0.69018203,0.8681365
2025-01-01 09:10:00,0.6338411,0.89720905,0.6904275,0.8680773
2025-01-01 09:11:00,0.6340726,0.8971778,0.69062626,0.86804265
2025-01-01 09:12:00,0.6342603,0.89716196,0.69078773,0.8680241
2025-01-01 09:13:00,0.6344132,0.8971562,0.69091934,0.868016
2025-01-01 09:14:00,0.63453805,0.89715683,0.691027,0.86801463
2025-01-01 09:15:00,0.6346406,0.8971618,0.69111556,0.8680176
2025-01-01 09:16:00,0.6347252,0.89716953,0.6911889,0.8680235
2025-01-01 09:17:00,0.63479555,0.897179,0.69124985,0.8680312
2025-01-01 09:18:00,0.6348544,0.8971896,0.6913011,0.86804
2025-01-01 09:19:00,0.63490415,0.897201,0.69134456,0.8680497
2025-01-01 09:20:00,0.6349465,0.89721286,0.69138163,0.86805975
2025-01-01 09:21:00,0.63498306,0.897225,0.69141376,0.8680702
2025-01-01 09:22:00,0.63501495,0.8972374,0.69144183,0.8680808
2025-01-01 09:23:00,0.635043,0.8972499,0.6914667,0.8680915
2025-01-01 09:24:00,0.63506806,0.8972624,0.6914889,0.8681023
2025-01-01 09:25:00,0.63509077,0.89727503,0.6915091,0.8681131
2025-01-01 09:26:00,0.63511145,0.89728767,0.69152766,0.8681239
2025-01-01 09:27:00,0.63513064,0.89730024,0.69154483,0.8681347
2025-01-01 09:28:00,0.6351487,0.89731294,0.6915609,0.8681455
2025-01-01 09:29:00,0.63516563,0.8973256,0.6915761,0.8681563
2025-01-01 09:30:00,0.6386374,0.89201254,0.69457936,0.86269295
2025-01-01 09:31:00,0.6414173,0.88856333,0.6969842,0.8591455
2025-01-01 09:32:00,0.6436439,0.8863258,0.6989104,0.8568434
2025-01-01 09:33:00,0.6454278,0.88487583,0.70045376,0.8553508
2025-01-01 09:34:00,0.6468575,0.8839377,0.7016908,0.85438424
2025-01-01 09:35:00,0.6480038,0.8833323,0.7026827,0.85375965
2025-01-01 09:36:00,0.64892346,0.8829432,0.7034786,0.8533574
2025-01-01 09:37:00,0.6496618,0.88269466,0.7041176,0.8530995
2025-01-01 09:38:00,0.650255,0.8825374,0.7046311,0.85293555
2025-01-01 09:39:00,0.6507322,0.8824396,0.70504427,0.8528327
2025-01-01 09:40:00,0.6511166,0.88238037,0.70537704,0.8527693
2025-01-01 09:41:00,0.6514266,0.8823462,0.70564556,0.85273176
2025-01-01 09:42:00,0.6516773,0.8823284,0.7058627,0.852711
2025-01-01 09:43:00,0.6518804,0.8823211,0.70603865,0.8527011
2025-01-01 09:44:00,0.6520454,0.8823207,0.7061817,0.8526982
2025-01-01 09:45:00,0.6521801,0.88232476,0.7062985,0.85269994
2025-01-01 09:46:00,0.65229034,0.88233167,0.7063941,0.8527046
2025-01-01 09:47:00,0.6523812,0.88234055,0.7064729,0.85271114
2025-01-01 09:48:00,0.65245634,0.88235056,0.7065381,0.8527189
2025-01-01 09:49:00,0.65251905,0.88236135,0.70659256,0.8527274
2025-01-01 09:50:00,0.6525718,0.88237274,0.7066384,0.85273653
2025-01-01 09:51:00,0.65261656,0.8823843,0.7066773,0.8527459
2025-01-01 09:52:00,0.65265495,0.8823961,0.70671064,0.8527554
2025-01-01 09:53:00,0.65268826,0.88240814,0.70673954,0.8527651
2025-01-01 09:54:00,0.6527174,0.8824201,0.7067649,0.8527748
2025-01-01 09:55:00,0.6527433,0.8824322,0.70678735,0.8527845
2025-01-01 09:56:00,0.6527665,0.8824443,0.7068076,0.85279435
2025-01-01 09:57:00,0.6527876,0.88245636,0.7068259,0.85280406
2025-01-01 09:58:00,0.6528071,0.88246846,0.7068428,0.8528138
2025-01-01 09:59:00,0.6528253,0.8824806,0.7068585,0.8528235
2025-01-01 10:00:00,0.65715325,0.87698287,0.71062934,0.84722865
2025-01-01 10:01:00,0.66061825,0.87341356,0.71364814,0.84359527
2025-01-01 10:02:00,0.6633928,0.87109774,0.71606547,0.84123695
2025-01-01 10:03:00,0.6656149,0.8695966,0.71800137,0.8397074
2025-01-01 10:04:00,0.6673952,0.8686251,0.7195523,0.83871645
2025-01-01 10:05:00,0.6688219,0.8679977,0.7207952,0.83807564
2025-01-01 10:06:00,0.66996574,0.86759406,0.7217916,0.83766234
2025-01-01 10:07:00,0.6708834,0.8673359,0.722591,0.83739704
2025-01-01 10:08:00,0.67162,0.8671722,0.72323257,0.8372278
2025-01-01 10:09:00,0.6722118,0.8670699,0.7237479,0.837121
2025-01-01 10:10:00,0.6726878,0.8670076,0.72416234,0.83705485
2025-01-01 10:11:00,0.6730711,0.8669712,0.72449595,0.83701503
2025-01-01 10:12:00,0.6733802,0.86695164,0.72476494,0.8369923
2025-01-01 10:13:00,0.67363,0.866943,0.7249823,0.83698076
2025-01-01 10:14:00,0.67383236,0.8669415,0.7251582,0.8369764
2025-01-01 10:15:00,0.6739967,0.8669446,0.725301,0.8369767
2025-01-01 10:16:00,0.6741307,0.86695075,0.7254174,0.8369801
2025-01-01 10:17:00,0.67424035,0.86695874,0.7255125,0.83698535
2025-01-01 10:18:00,0.67433053,0.866968,0.72559065,0.8369919
2025-01-01 10:19:00,0.6744053,0.86697805,0.72565526,0.8369993
2025-01-01 10:20:00,0.6744675,0.86698866,0.72570896,0.83700716
2025-01-01 10:21:00,0.6745198,0.8669996,0.725754,0.83701533
2025-01-01 10:22:00,0.674564,0.8670107,0.72579205,0.8370237
2025-01-01 10:23:00,0.6746018,0.86702186,0.7258245,0.83703214
2025-01-01 10:24:00,0.67463464,0.8670332,0.7258525,0.83704066
2025-01-01 10:25:00,0.6746633,0.8670445,0.72587687,0.8370492
2025-01-01 10:26:00,0.67468864,0.86705583,0.7258984,0.8370577
2025-01-01 10:27:00,0.67471147,0.8670672,0.7259177,0.8370663
2025-01-01 10:28:00,0.6747321,0.86707854,0.72593504,0.8370747
2025-01-01 10:29:00,0.67475104,0.86708987,0.7259509,0.8370832
2025-01-01 10:30:00,0.67985636,0.86150813,0.7304205,0.8314589
2025-01-01 10:31:00,0.68394303,0.85788393,0.7339982,0.8278061
2025-01-01 10:32:00,0.6872148,0.85553205,0.7368622,0.8254346
2025-01-01 10:33:00,0.68983465,0.85400736,0.7391555,0.8238961
2025-01-01 10:34:00,0.6919329,0.85302013,0.74099195,0.82289886
2025-01-01 10:35:00,0.6936139,0.8523823,0.74246305,0.8222535
2025-01-01 10:36:00,0.6949612,0.8519716,0.7436419,0.8218369
2025-01-01 10:37:00,0.6960414,0.85170853,0.7445869,0.82156885
2025-01-01 10:38:00,0.696908,0.8515414,0.7453449,0.8213975
2025-01-01 10:39:00,0.6976036,0.85143656,0.7459531,0.8212889
2025-01-01 10:40:00,0.6981625,0.85137224,0.74644154,0.82122105
2025-01-01 10:41:00,0.69861203,0.8513343,0.7468343,0.8211797
2025-01-01 10:42:00,0.698974,0.85131335,0.74715024,0.82115555
2025-01-01 10:43:00,0.69926596,0.8513036,0.7474049,0.82114255
2025-01-01 10:44:00,0.69950193,0.8513011,0.74761057,0.8211369
2025-01-01 10:45:00,0.699693,0.85130316,0.74777687,0.8211358
2025-01-01 10:46:00,0.69984823,0.8513083,0.74791175,0.8211378
2025-01-01 10:47:00,0.69997483,0.8513154,0.7480216,0.8211418
2025-01-01 10:48:00,0.7000784,0.8513237,0.74811125,0.82114697
2025-01-01 10:49:00,0.70016366,0.85133284,0.74818474,0.821153
2025-01-01 10:50:00,0.70023423,0.85134256,0.7482454,0.8211595
2025-01-01 10:51:00,0.70029294,0.8513525,0.7482957,0.82116634
2025-01-01 10:52:00,0.7003423,0.8513627,0.7483378,0.8211733
2025-01-01 10:53:00,0.70038414,0.851373,0.74837327,0.82118046
2025-01-01 10:54:00,0.7004199,0.8513834,0.7484034,0.8211876
2025-01-01 10:55:00,0.70045084,0.85139376,0.7484293,0.82119477
2025-01-01 10:56:00,0.7004779,0.8514042,0.74845177,0.821202
2025-01-01 10:57:00,0.7005018,0.85141456,0.7484715,0.8212091
2025-01-01 10:58:00,0.7005233,0.85142493,0.748489,0.82121617
2025-01-01 10:59:00,0.70054275,0.8514353,0.7485048,0.82122326
2025-01-01 11:00:00,0.7063364,0.8458667,0.75359535,0.81566775
2025-01-01 11:01:00,0.7109737,0.8422507,0.75766945,0.81205904
2025-01-01 11:02:00,0.7146857,0.83990383,0.7609305,0.8097158
2025-01-01 11:03:00,0.7176576,0.8383819,0.763541,0.8081951
2025-01-01 11:04:00,0.72003746,0.83739626,0.76563114,0.807209
2025-01-01 11:05:00,0.72194356,0.8367591,0.7673049,0.8065704
2025-01-01 11:06:00,0.7234707,0.8363484,0.76864564,0.80615765
2025-01-01 11:07:00,0.72469467,0.836085,0.7697199,0.80589163
2025-01-01 11:08:00,0.72567606,0.8359173,0.77058095,0.80572104
2025-01-01 11:09:00,0.7264634,0.83581173,0.7712714,0.80561244
2025-01-01 11:10:00,0.7270955,0.83574665,0.77182543,0.80554414
2025-01-01 11:11:00,0.72760344,0.8357077,0.77227026,0.80550194
2025-01-01 11:12:00,0.72801197,0.83568597,0.77262783,0.8054768
2025-01-01 11:13:00,0.72834104,0.8356752,0.7729154,0.80546266
2025-01-01 11:14:00,0.72860646,0.83567154,0.77314717,0.8054556
2025-01-01 11:15:00,0.72882104,0.8356727,0.77333415,0.8054533
2025-01-01 11:16:00,0.7289949,0.8356767,0.7734853,0.80545384
2025-01-01 11:17:00,0.72913617,0.83568275,0.7736078,0.80545646
2025-01-01 11:18:00,0.7292514,0.8356901,0.77370745,0.8054602
2025-01-01 11:19:00,0.7293457,0.8356981,0.7737886,0.8054648
2025-01-01 11:20:00,0.7294233,0.8357067,0.7738551,0.8054698
2025-01-01 11:21:00,0.7294876,0.8357156,0.77390987,0.8054752
2025-01-01 11:22:00,0.7295411,0.8357247,0.7739552,0.8054807
2025-01-01 11:23:00,0.7295862,0.83573383,0.77399296,0.8054863
2025-01-01 11:24:00,0.72962433,0.8357431,0.7740248,0.80549204
2025-01-01 11:25:00,0.72965693,0.83575237,0.77405167,0.8054977
2025-01-01 11:26:00,0.7296851,0.83576167,0.77407473,0.8055034
2025-01-01 11:27:00,0.7297099,0.83577096,0.77409464,0.8055091
2025-01-01 11:28:00,0.7297318,0.83578014,0.77411205,0.8055147
2025-01-01 11:29:00,0.7297514,0.8357894,0.7741274,0.8055203
2025-01-01 11:30:00,0.73612756,0.83033574,0.77974576,0.80013496
2025-01-01 11:31:00,0.74123055,0.8267941,0.7842419,0.79663646
2025-01-01 11:32:00,0.7453151,0.8244952,0.78784025,0.7943643
2025-01-01 11:33:00,0.7485847,0.823004,0.79072034,0.7928892
2025-01-01 11:34:00,0.75120246,0.8220379,0.79302585,0.7919322
2025-01-01 11:35:00,0.7532988,0.82141304,0.7948717,0.79131204
2025-01-01 11:36:00,0.75497794,0.82101,0.79634976,0.7909107
2025-01-01 11:37:00,0.7563233,0.8207511,0.7975335,0.79065156
2025-01-01 11:38:00,0.7574016,0.8205859,0.798482,0.79048496
2025-01-01 11:39:00,0.75826627,0.8204816,0.79924214,0.7903784
2025-01-01 11:40:00,0.75896007,0.8204168,0.7998516,0.7903108
2025-01-01 11:41:00,0.75951713,0.82037777,0.80034053,0.79026866
2025-01-01 11:42:00,0.75996476,0.8203554,0.80073303,0.7902429
2025-01-01 11:43:00,0.7603249,0.8203438,0.80104834,0.79022783
2025-01-01 11:44:00,0.76061505,0.82033926,0.8013019,0.7902197
2025-01-01 11:45:00,0.76084906,0.8203393,0.80150604,0.790216
2025-01-01 11:46:00,0.7610383,0.82034224,0.80167073,0.79021525
2025-01-01 11:47:00,0.7611917,0.82034713,0.80180377,0.7902163
2025-01-01 11:48:00,0.7613164,0.8203532,0.8019114,0.7902186
2025-01-01 11:49:00,0.7614181,0.82036006,0.80199885,0.7902217
2025-01-01 11:50:00,0.76150143,0.82036746,0.80207,0.7902252
2025-01-01 11:51:00,0.76157004,0.8203751,0.8021282,0.790229
2025-01-01 11:52:00,0.76162684,0.82038295,0.80217606,0.79023296
2025-01-01 11:53:00,0.7616742,0.8203908,0.8022155,0.790237
2025-01-01 11:54:00,0.76171404,0.8203988,0.8022483,0.79024106
2025-01-01 11:55:00,0.7617479,0.8204068,0.8022758,0.7902452
2025-01-01 11:56:00,0.7617768,0.82041484,0.8022989,0.7902493
2025-01-01 11:57:00,0.76180184,0.82042277,0.8023187,0.79025334
2025-01-01 11:58:00,0.76182383,0.82043076,0.8023356,0.7902574
2025-01-01 11:59:00,0.76184326,0.8204387,0.8023504,0.7902614
2025-01-01 12:00:00,0.768691,0.81519485,0.80839896,0.7851399
2025-01-01 12:01:00,0.7741711,0.81178904,0.813239,0.7818122
2025-01-01 12:02:00,0.77855694,0.80957794,0.8171121,0.77965057
2025-01-01 12:03:00,0.78206754,0.80814344,0.8202117,0.7782467
2025-01-01 12:04:00,0.7848779,0.8072137,0.8226925,0.7773355
2025-01-01 12:05:00,0.787128,0.806612,0.8246783,0.7767445
2025-01-01 12:06:00,0.7889299,0.8062236,0.82626796,0.7763616
2025-01-01 12:07:00,0.79037327,0.80597365,0.8275408,0.77611387
2025-01-01 12:08:00,0.7915297,0.8058138,0.8285602,0.77595407
2025-01-01 12:09:00,0.79245675,0.8057125,0.82937676,0.77585137
2025-01-01 12:10:00,0.7932001,0.8056492,0.83003104,0.77578574
2025-01-01 12:11:00,0.7937966,0.80561066,0.8305555,0.7757442
2025-01-01 12:12:00,0.7942756,0.8055881,0.8309762,0.77571833
2025-01-01 12:13:00,0.7946605,0.80557597,0.83131367,0.7757026
2025-01-01 12:14:00,0.7949703,0.8055706,0.83158475,0.7756935
2025-01-01 12:15:00,0.7952198,0.8055695,0.8318026,0.7756886
2025-01-01 12:16:00,0.7954211,0.8055714,0.8319779,0.77568644
2025-01-01 12:17:00,0.79558396,0.805575,0.8321191,0.7756861
2025-01-01 12:18:00,0.795716,0.8055798,0.832233,0.77568686
2025-01-01 12:19:00,0.7958233,0.8055853,0.8323251,0.7756883
2025-01-01 12:20:00,0.79591084,0.8055913,0.8323997,0.77569026
2025-01-01 12:21:00,0.7959826,0.8055976,0.8324604,0.77569246
2025-01-01 12:22:00,0.7960417,0.80560404,0.8325098,0.7756947
2025-01-01 12:23:00,0.7960907,0.8056106,0.8325503,0.7756972
2025-01-01 12:24:00,0.79613155,0.80561715,0.8325836,0.7756996
2025-01-01 12:25:00,0.7961659,0.80562377,0.83261114,0.77570206
2025-01-01 12:26:00,0.79619503,0.8056304,0.83263403,0.7757045
2025-01-01 12:27:00,0.79621994,0.8056369,0.8326532,0.77570695
2025-01-01 12:28:00,0.7962416,0.80564344,0.83266944,0.77570933
2025-01-01 12:29:00,0.79626054,0.80565,0.83268327,0.77571166
2025-01-01 12:30:00,0.8034562,0.80071086,0.8390527,0.7709469
2025-01-01 12:31:00,0.8092143,0.7975026,0.8441491,0.7678506
2025-01-01 12:32:00,0.81382245,0.79541945,0.8482271,0.76583874
2025-01-01 12:33:00,0.81751055,0.7940676,0.8514902,0.7645317
2025-01-01 12:34:00,0.8204626,0.793191,0.85410154,0.76368284
2025-01-01 12:35:00,0.8228258,0.79262346,0.8561914,0.7631317
2025-01-01 12:36:00,0.82471794,0.7922566,0.8578641,0.7627741
2025-01-01 12:37:00,0.8262332,0.7920202,0.859203,0.7625423
2025-01-01 12:38:00,0.827447,0.7918687,0.86027485,0.7623922
