TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8714358,0.8706954,0.8488326,0.86341697,0.83094704,0.8324386,0.8256377
2025-01-01 04:16:00,0.87143195,0.87069374,0.8488336,0.86342067,0.8309503,0.8324438,0.82564396
2025-01-01 04:17:00,0.8714294,0.8706934,0.84883565,0.86342525,0.83095527,0.8324505,0.82565194
2025-01-01 04:18:00,0.87142766,0.87069386,0.84883845,0.86343044,0.83096135,0.8324583,0.825661
2025-01-01 04:19:00,0.8714265,0.87069494,0.8488418,0.863436,0.83096814,0.83246684,0.8256708
2025-01-01 04:20:00,0.87142575,0.87069637,0.8488455,0.8634418,0.8309754,0.8324758,0.82568103
2025-01-01 04:21:00,0.8714253,0.8706981,0.8488495,0.8634479,0.8309831,0.8324851,0.82569164
2025-01-01 04:22:00,0.871425,0.8707,0.8488535,0.86345404,0.83099097,0.83249456,0.8257024
2025-01-01 04:23:00,0.87142485,0.8707021,0.8488578,0.86346036,0.830999,0.83250415,0.82571334
2025-01-01 04:24:00,0.8714248,0.8707043,0.8488622,0.8634668,0.8310072,0.832514,0.8257245
2025-01-01 04:25:00,0.8714249,0.87070656,0.84886664,0.86347324,0.8310154,0.8325238,0.82573557
2025-01-01 04:26:00,0.87142503,0.87070894,0.8488711,0.8634798,0.83102375,0.8325337,0.8257468
2025-01-01 04:27:00,0.87142533,0.8707114,0.84887576,0.86348647,0.83103216,0.83254373,0.82575804
2025-01-01 04:28:00,0.8714256,0.87071395,0.8488804,0.86349314,0.8310406,0.83255374,0.82576936
2025-01-01 04:29:00,0.871426,0.8707165,0.8488851,0.8634998,0.83104914,0.8325638,0.8257807
2025-01-01 04:30:00,0.86756134,0.86683786,0.8456661,0.8609751,0.82619536,0.8279971,0.8210106
2025-01-01 04:31:00,0.8650496,0.86431766,0.8435755,0.85933644,0.8230434,0.82503223,0.817914
2025-01-01 04:32:00,0.86341715,0.86268055,0.84221834,0.85827374,0.8209977,0.82310873,0.81590533
2025-01-01 04:33:00,0.8623563,0.86161745,0.8413379,0.85758543,0.8196711,0.821862,0.8146036
2025-01-01 04:34:00,0.86166704,0.86092746,0.84076744,0.85714054,0.8188119,0.82105523,0.8137616
2025-01-01 04:35:00,0.8612193,0.86048007,0.84039843,0.85685384,0.8182565,0.82053447,0.8132183
2025-01-01 04:36:00,0.86092854,0.86019033,0.8401604,0.85666996,0.8178986,0.82019967,0.81286925
2025-01-01 04:37:00,0.8607399,0.8600031,0.8400075,0.85655296,0.8176691,0.8199856,0.8126464
2025-01-01 04:38:00,0.86061764,0.85988253,0.83991,0.8564795,0.8175231,0.8198502,0.81250566
2025-01-01 04:39:00,0.86053854,0.8598053,0.83984846,0.8564342,0.81743133,0.81976587,0.8124183
2025-01-01 04:40:00,0.8604875,0.8597562,0.8398104,0.8564074,0.8173749,0.81971467,0.8123656
2025-01-01 04:41:00,0.86045474,0.8597255,0.8397875,0.85639256,0.8173413,0.81968516,0.81233543
2025-01-01 04:42:00,0.8604339,0.85970676,0.83977455,0.85638547,0.8173228,0.81966966,0.81232
2025-01-01 04:43:00,0.86042076,0.85969573,0.8397681,0.8563835,0.81731385,0.8196633,0.812314
2025-01-01 04:44:00,0.8604127,0.85968983,0.83976585,0.8563849,0.8173114,0.819663,0.8123143
2025-01-01 04:45:00,0.86040795,0.85968727,0.83976644,0.85638845,0.817313,0.81966645,0.8123186
2025-01-01 04:46:00,0.8604054,0.85968685,0.83976877,0.8563934,0.8173173,0.81967247,0.81232554
2025-01-01 04:47:00,0.8604042,0.85968786,0.8397723,0.85639936,0.8173234,0.8196802,0.81233424
2025-01-01 04:48:00,0.860404,0.85968983,0.83977664,0.8564059,0.8173306,0.819689,0.8123441
2025-01-01 04:49:00,0.86040443,0.85969245,0.8397815,0.8564129,0.81733865,0.8196985,0.8123546
2025-01-01 04:50:00,0.8604053,0.8596955,0.8397867,0.8564201,0.81734717,0.81970847,0.81236565
2025-01-01 04:51:00,0.8604065,0.85969883,0.83979225,0.85642755,0.81735605,0.8197188,0.81237704
2025-01-01 04:52:00,0.8604079,0.8597024,0.839798,0.85643524,0.81736517,0.8197293,0.81238866
2025-01-01 04:53:00,0.8604095,0.85970616,0.83980376,0.856443,0.81737447,0.81974,0.8124004
2025-01-01 04:54:00,0.86041117,0.85971,0.83980966,0.8564508,0.8173838,0.8197508,0.8124122
2025-01-01 04:55:00,0.86041296,0.859714,0.8398157,0.8564587,0.81739336,0.8197617,0.8124241
2025-01-01 04:56:00,0.8604148,0.85971797,0.83982176,0.85646665,0.8174029,0.8197726,0.8124361
2025-01-01 04:57:00,0.8604167,0.8597221,0.8398279,0.8564747,0.81741256,0.81978357,0.81244814
2025-01-01 04:58:00,0.86041874,0.85972625,0.83983415,0.8564828,0.8174223,0.81979465,0.81246024
2025-01-01 04:59:00,0.8604208,0.8597305,0.8398404,0.8564909,0.817432,0.81980574,0.81247234
2025-01-01 05:00:00,0.8561604,0.8554829,0.8364821,0.85382134,0.81237614,0.8150988,0.80762327
2025-01-01 05:01:00,0.85339195,0.8527235,0.8343015,0.8520891,0.80909336,0.81204325,0.80447567
2025-01-01 05:02:00,0.8515933,0.85093147,0.83288634,0.850966,0.806963,0.8100611,0.80243397
2025-01-01 05:03:00,0.85042495,0.8497683,0.83196884,0.8502389,0.8055818,0.8087766,0.80111116
2025-01-01 05:04:00,0.8496664,0.8490138,0.83137476,0.8497693,0.80468744,0.80794567,0.8002556
2025-01-01 05:05:00,0.8491743,0.848525,0.8309909,0.849467,0.8041097,0.8074095,0.7997038
2025-01-01 05:06:00,0.8488553,0.84820896,0.8307438,0.84927344,0.80373764,0.80706495,0.7993494
2025-01-01 05:07:00,0.8486489,0.8480052,0.83058554,0.8491507,0.8034994,0.80684507,0.7991234
2025-01-01 05:08:00,0.8485156,0.8478744,0.83048505,0.8490739,0.80334806,0.8067061,0.79898083
2025-01-01 05:09:00,0.84843004,0.8477912,0.83042216,0.84902704,0.8032533,0.80661976,0.7988925
2025-01-01 05:10:00,0.8483753,0.8477388,0.83038366,0.8489996,0.8031953,0.8065676,0.7988394
2025-01-01 05:11:00,0.84834075,0.8477065,0.8303611,0.84898484,0.8031611,0.80653775,0.7988092
2025-01-01 05:12:00,0.84831935,0.84768724,0.8303489,0.8489783,0.8031426,0.8065224,0.7987939
2025-01-01 05:13:00,0.8483065,0.8476765,0.8303434,0.84897715,0.80313414,0.80651647,0.79878837
2025-01-01 05:14:00,0.84829915,0.8476713,0.83034235,0.8489795,0.8031323,0.80651665,0.7987891
2025-01-01 05:15:00,0.84829545,0.8476698,0.8303442,0.8489842,0.80313474,0.8065208,0.798794
2025-01-01 05:16:00,0.8482942,0.8476706,0.83034796,0.8489903,0.8031399,0.8065276,0.7988015
2025-01-01 05:17:00,0.8482945,0.847673,0.8303529,0.8489975,0.803147,0.80653614,0.7988107
2025-01-01 05:18:00,0.8482958,0.84767646,0.8303586,0.84900534,0.8031553,0.8065458,0.79882115
2025-01-01 05:19:00,0.8482978,0.84768057,0.83036494,0.84901357,0.80316436,0.8065561,0.7988323
2025-01-01 05:20:00,0.8483003,0.84768516,0.8303716,0.8490221,0.80317396,0.80656695,0.79884386
2025-01-01 05:21:00,0.84830314,0.8476901,0.8303786,0.8490309,0.8031839,0.80657816,0.7988559
2025-01-01 05:22:00,0.8483061,0.8476952,0.83038574,0.8490398,0.80319405,0.80658954,0.7988681
2025-01-01 05:23:00,0.8483094,0.8477005,0.830393,0.84904885,0.8032044,0.80660105,0.7988804
2025-01-01 05:24:00,0.84831274,0.8477059,0.8304004,0.849058,0.80321497,0.8066127,0.79889286
2025-01-01 05:25:00,0.8483162,0.8477115,0.83040786,0.84906715,0.8032255,0.80662435,0.7989053
2025-01-01 05:26:00,0.8483197,0.8477171,0.8304154,0.84907645,0.8032362,0.80663615,0.79891795
2025-01-01 05:27:00,0.8483233,0.84772277,0.83042306,0.84908575,0.80324686,0.80664796,0.79893047
2025-01-01 05:28:00,0.848327,0.84772855,0.8304307,0.8490951,0.80325764,0.8066599,0.7989431
2025-01-01 05:29:00,0.84833074,0.8477344,0.83043844,0.8491045,0.8032685,0.8066718,0.7989558
2025-01-01 05:30:00,0.84375256,0.84319556,0.8270024,0.8463389,0.7981032,0.8019109,0.7941166
2025-01-01 05:31:00,0.8407781,0.84024745,0.8247717,0.84454465,0.7947496,0.79882044,0.7909756
2025-01-01 05:32:00,0.83884615,0.8383333,0.82332456,0.84338176,0.7925736,0.79681593,0.78893834
2025-01-01 05:33:00,0.8375918,0.83709127,0.8223867,0.8426292,0.791163,0.79551715,0.7876187
2025-01-01 05:34:00,0.8367779,0.83628607,0.82177985,0.8421434,0.79025,0.7946772,0.7867653
2025-01-01 05:35:00,0.83625036,0.8357649,0.8213883,0.8418311,0.7896605,0.79413545,0.7862151
2025-01-01 05:36:00,0.8359089,0.83542836,0.82113665,0.8416315,0.78928113,0.7937876,0.7858619
2025-01-01 05:37:00,0.8356885,0.83521175,0.82097584,0.84150517,0.7890384,0.79356563,0.7856369
2025-01-01 05:38:00,0.83554673,0.83507323,0.8208743,0.84142655,0.7888846,0.7934257,0.7854951
2025-01-01 05:39:00,0.83545613,0.83498544,0.8208111,0.84137887,0.7887885,0.793339,0.78540736
2025-01-01 05:40:00,0.8353988,0.8349306,0.82077295,0.84135133,0.78872997,0.7932869,0.78535485
2025-01-01 05:41:00,0.8353631,0.8348973,0.82075113,0.84133697,0.7886959,0.7932573,0.7853253
2025-01-01 05:42:00,0.8353415,0.8348779,0.82073987,0.84133106,0.78867763,0.7932424,0.7853105
2025-01-01 05:43:00,0.8353291,0.83486766,0.8207355,0.84133077,0.78866976,0.79323703,0.78530544
2025-01-01 05:44:00,0.8353227,0.8348633,0.82073563,0.84133404,0.7886686,0.7932378,0.7853066
2025-01-01 05:45:00,0.8353201,0.8348628,0.82073873,0.8413397,0.7886718,0.7932426,0.7853119
2025-01-01 05:46:00,0.8353202,0.834865,0.82074374,0.84134704,0.788678,0.79325,0.78531986
2025-01-01 05:47:00,0.83532184,0.8348687,0.82075,0.84135526,0.7886859,0.79325914,0.7853295
2025-01-01 05:48:00,0.83532465,0.8348735,0.8207571,0.8413642,0.7886951,0.79326946,0.7853403
2025-01-01 05:49:00,0.8353283,0.8348791,0.8207648,0.8413736,0.7887051,0.7932805,0.78535193
2025-01-01 05:50:00,0.83533233,0.8348851,0.82077277,0.84138334,0.78871554,0.793292,0.7853639
2025-01-01 05:51:00,0.8353367,0.83489156,0.82078105,0.8413932,0.78872645,0.7933038,0.7853763
2025-01-01 05:52:00,0.83534133,0.8348982,0.8207896,0.84140325,0.7887376,0.7933159,0.78538895
2025-01-01 05:53:00,0.83534616,0.83490497,0.82079816,0.84141344,0.7887488,0.79332805,0.78540164
2025-01-01 05:54:00,0.83535117,0.8349119,0.82080686,0.8414237,0.7887602,0.79334027,0.7854144
2025-01-01 05:55:00,0.8353562,0.8349189,0.82081574,0.84143406,0.7887716,0.79335266,0.7854273
2025-01-01 05:56:00,0.83536136,0.834926,0.82082456,0.8414444,0.7887832,0.79336506,0.78544015
2025-01-01 05:57:00,0.83536655,0.83493316,0.82083356,0.84145486,0.78879476,0.79337746,0.7854531
2025-01-01 05:58:00,0.83537185,0.83494043,0.82084256,0.84146535,0.7888065,0.79339,0.7854661
2025-01-01 05:59:00,0.8353772,0.83494776,0.8208516,0.84147584,0.7888182,0.7934025,0.78547907
2025-01-01 06:00:00,0.8305608,0.8301967,0.8173974,0.83866245,0.7836332,0.7886704,0.78073394
2025-01-01 06:01:00,0.8274321,0.8271111,0.8151554,0.8368374,0.78026706,0.785599,0.7776541
2025-01-01 06:02:00,0.82540035,0.8251082,0.81370133,0.83565485,0.7780832,0.7836069,0.77565676
2025-01-01 06:03:00,0.8240817,0.82380897,0.81275946,0.83488995,0.7766679,0.78231657,0.7743631
2025-01-01 06:04:00,0.8232266,0.82296705,0.8121505,0.8343966,0.77575207,0.7814822,0.7735268
2025-01-01 06:05:00,0.82267284,0.8224225,0.8117579,0.8340796,0.77516097,0.78094435,0.77298766
2025-01-01 06:06:00,0.8223149,0.8220713,0.8115061,0.8338774,0.77478087,0.7805991,0.7726419
2025-01-01 06:07:00,0.8220843,0.8218457,0.8113457,0.8337497,0.77453804,0.7803792,0.77242166
2025-01-01 06:08:00,0.8219365,0.82170177,0.8112447,0.8336705,0.7743843,0.7802407,0.7722831
2025-01-01 06:09:00,0.82184255,0.82161105,0.81118244,0.83362293,0.7742887,0.7801551,0.77219766
2025-01-01 06:10:00,0.82178354,0.8215548,0.81114537,0.83359575,0.77423066,0.7801039,0.7721466
2025-01-01 06:11:00,0.8217473,0.821521,0.8111245,0.833582,0.77419716,0.78007513,0.77211803
2025-01-01 06:12:00,0.82172596,0.82150185,0.81111443,0.83357686,0.7741796,0.7800609,0.772104
2025-01-01 06:13:00,0.8217142,0.82149225,0.8111112,0.8335774,0.7741724,0.78005606,0.7720995
2025-01-01 06:14:00,0.82170874,0.8214888,0.8111125,0.8335816,0.77417195,0.78005743,0.77210116
2025-01-01 06:15:00,0.8217074,0.8214894,0.8111168,0.83358824,0.774176,0.7800628,0.7721068
2025-01-01 06:16:00,0.82170874,0.8214927,0.811123,0.83359647,0.7741828,0.7800707,0.77211505
2025-01-01 06:17:00,0.82171184,0.8214977,0.8111305,0.83360577,0.7741915,0.78008044,0.772125
2025-01-01 06:18:00,0.82171607,0.8215038,0.8111388,0.83361566,0.7742014,0.78009117,0.7721361
2025-01-01 06:19:00,0.82172114,0.82151073,0.8111477,0.83362603,0.7742121,0.78010267,0.77214783
2025-01-01 06:20:00,0.82172674,0.8215182,0.811157,0.83363676,0.77422345,0.78011465,0.7721601
2025-01-01 06:21:00,0.82173264,0.821526,0.81116647,0.8336476,0.774235,0.7801269,0.7721727
2025-01-01 06:22:00,0.82173884,0.821534,0.8111761,0.8336586,0.7742468,0.7801394,0.7721854
2025-01-01 06:23:00,0.8217452,0.8215422,0.81118596,0.8336698,0.77425873,0.7801521,0.7721983
2025-01-01 06:24:00,0.82175165,0.8215504,0.81119585,0.833681,0.77427083,0.7801647,0.7722112
2025-01-01 06:25:00,0.8217582,0.82155883,0.81120586,0.83369225,0.774283,0.7801775,0.7722242
2025-01-01 06:26:00,0.8217649,0.8215673,0.81121594,0.83370364,0.77429533,0.78019035,0.77223724
2025-01-01 06:27:00,0.8217716,0.8215758,0.81122607,0.833715,0.77430755,0.78020316,0.7722503
2025-01-01 06:28:00,0.8217785,0.82158446,0.8112362,0.8337264,0.7743199,0.7802161,0.7722634
2025-01-01 06:29:00,0.82178533,0.82159317,0.81124645,0.8337379,0.7743322,0.78022903,0.7722765
2025-01-01 06:30:00,0.8168177,0.81671566,0.80783665,0.8309273,0.7692213,0.77561134,0.76771116
2025-01-01 06:31:00,0.8135912,0.8135483,0.80562395,0.82910454,0.7659036,0.77261436,0.7647482
2025-01-01 06:32:00,0.8114965,0.8114927,0.8041893,0.8279238,0.76375145,0.77067083,0.762827
2025-01-01 06:33:00,0.8101374,0.8101596,0.80326045,0.82716036,0.76235694,0.76941204,0.7615827
2025-01-01 06:34:00,0.80925655,0.80929637,0.80266035,0.8266682,0.7614548,0.7685985,0.76077855
2025-01-01 06:35:00,0.8086865,0.8087383,0.8022739,0.82635236,0.76087284,0.76807415,0.76026034
2025-01-01 06:36:00,0.80831856,0.80837876,0.80202645,0.82615113,0.7604989,0.7677379,0.75992817
2025-01-01 06:37:00,0.80808204,0.8081482,0.80186933,0.8260245,0.7602603,0.7675239,0.7597168
2025-01-01 06:38:00,0.80793077,0.8080016,0.80177087,0.8259463,0.76010954,0.7673893,0.759584
2025-01-01 06:39:00,0.8078351,0.8079094,0.80171055,0.82589954,0.76001596,0.7673064,0.75950223
2025-01-01 06:40:00,0.80777556,0.8078528,0.80167514,0.8258733,0.7599596,0.7672571,0.7594537
2025-01-01 06:41:00,0.8077395,0.80781925,0.8016558,0.82586044,0.75992733,0.76722956,0.7594267
2025-01-01 06:42:00,0.8077187,0.80780065,0.801647,0.8258561,0.75991076,0.7672162,0.7594138
2025-01-01 06:43:00,0.80770785,0.8077919,0.8016451,0.8258575,0.75990444,0.76721215,0.75940996
2025-01-01 06:44:00,0.80770344,0.8077894,0.80164754,0.8258626,0.7599048,0.76721406,0.75941205
2025-01-01 06:45:00,0.8077033,0.8077911,0.80165297,0.82587,0.75990945,0.76721984,0.75941795
2025-01-01 06:46:00,0.807706,0.8077956,0.8016603,0.8258791,0.75991684,0.76722825,0.7594264
2025-01-01 06:47:00,0.80771047,0.8078017,0.8016688,0.8258891,0.7599261,0.76723826,0.7594364
2025-01-01 06:48:00,0.8077161,0.8078091,0.8016782,0.82589984,0.7599366,0.7672493,0.75944746
2025-01-01 06:49:00,0.80772257,0.8078173,0.80168813,0.8259111,0.7599479,0.7672611,0.7594593
2025-01-01 06:50:00,0.80772954,0.80782586,0.80169845,0.8259225,0.7599597,0.7672733,0.75947154
2025-01-01 06:51:00,0.8077369,0.80783486,0.80170906,0.8259342,0.7599718,0.7672859,0.75948405
2025-01-01 06:52:00,0.80774444,0.8078441,0.8017198,0.825946,0.75998414,0.7672986,0.7594967
2025-01-01 06:53:00,0.80775225,0.8078535,0.8017306,0.8259579,0.7599966,0.7673114,0.7595095
2025-01-01 06:54:00,0.8077601,0.80786306,0.80174154,0.82596993,0.7600093,0.7673244,0.75952244
2025-01-01 06:55:00,0.8077681,0.80787265,0.8017525,0.825982,0.7600219,0.7673374,0.7595353
2025-01-01 06:56:00,0.8077762,0.80788237,0.8017636,0.825994,0.7600346,0.7673504,0.75954825
2025-01-01 06:57:00,0.8077843,0.80789214,0.80177474,0.8260062,0.7600474,0.7673634,0.75956124
2025-01-01 06:58:00,0.80779254,0.807902,0.8017859,0.82601833,0.7600602,0.76737654,0.75957423
2025-01-01 06:59:00,0.8078008,0.8079118,0.8017971,0.82603055,0.760073,0.7673896,0.75958717
2025-01-01 07:00:00,0.80277187,0.8029961,0.79849327,0.8232738,0.7551285,0.7629698,0.75528413
2025-01-01 07:01:00,0.799506,0.79980433,0.79634976,0.8214861,0.7519191,0.7601014,0.7524916
2025-01-01 07:02:00,0.79738617,0.79773325,0.79496044,0.8203284,0.7498374,0.75824153,0.75068104
2025-01-01 07:03:00,0.7960113,0.79639053,0.79406136,0.81958026,0.74848884,0.7570372,0.7495087
2025-01-01 07:04:00,0.7951206,0.7955214,0.79348093,0.81909823,0.7476168,0.756259,0.74875116
2025-01-01 07:05:00,0.79454464,0.7949599,0.7931077,0.8187893,0.7470545,0.75575775,0.7482633
2025-01-01 07:06:00,0.79417336,0.79459864,0.7928691,0.81859285,0.7466936,0.7554366,0.7479508
2025-01-01 07:07:00,0.793935,0.7943673,0.792718,0.81846946,0.7464635,0.75523233,0.7477521
2025-01-01 07:08:00,0.7937832,0.7942206,0.7926239,0.8183936,0.74631846,0.75510424,0.74762744
2025-01-01 07:09:00,0.7936876,0.79412884,0.79256666,0.81834865,0.74622864,0.7550255,0.74755096
2025-01-01 07:10:00,0.7936285,0.79407275,0.7925335,0.81832373,0.7461748,0.75497895,0.7475057
2025-01-01 07:11:00,0.7935932,0.79404,0.79251605,0.8183119,0.7461445,0.75495327,0.7474808
2025-01-01 07:12:00,0.79357344,0.7940223,0.7925088,0.81830865,0.7461292,0.75494117,0.7474691
2025-01-01 07:13:00,0.79356366,0.79401445,0.79250807,0.81831086,0.74612385,0.7549379,0.7474661
2025-01-01 07:14:00,0.79356056,0.79401314,0.79251176,0.81831664,0.7461249,0.75494033,0.7474686
2025-01-01 07:15:00,0.79356164,0.7940159,0.7925182,0.81832486,0.7461301,0.75494653,0.7474747
2025-01-01 07:16:00,0.7935655,0.79402137,0.7925265,0.8183345,0.7461381,0.75495505,0.7474831
2025-01-01 07:17:00,0.79357123,0.79402864,0.792536,0.81834525,0.7461479,0.75496525,0.747493
2025-01-01 07:18:00,0.7935782,0.7940371,0.7925463,0.8183566,0.7461587,0.75497645,0.747504
2025-01-01 07:19:00,0.79358596,0.7940463,0.7925571,0.8183684,0.74617034,0.75498825,0.74751556
2025-01-01 07:20:00,0.79359424,0.79405606,0.7925683,0.8183805,0.7461825,0.7550006,0.7475276
2025-01-01 07:21:00,0.7936029,0.79406613,0.7925797,0.81839275,0.7461949,0.7550131,0.7475399
2025-01-01 07:22:00,0.7936117,0.79407644,0.7925913,0.81840515,0.74620754,0.75502586,0.7475523
2025-01-01 07:23:00,0.79362077,0.79408693,0.79260296,0.81841767,0.7462204,0.75503874,0.7475648
2025-01-01 07:24:00,0.79362994,0.79409754,0.7926147,0.8184302,0.7462333,0.75505173,0.74757737
2025-01-01 07:25:00,0.7936392,0.7941082,0.79262656,0.81844276,0.7462462,0.75506467,0.74759
2025-01-01 07:26:00,0.79364854,0.794119,0.7926384,0.8184554,0.7462592,0.75507766,0.74760264
2025-01-01 07:27:00,0.79365796,0.7941298,0.79265034,0.8184681,0.74627215,0.75509065,0.7476153
2025-01-01 07:28:00,0.7936675,0.7941407,0.7926624,0.8184808,0.7462853,0.75510377,0.747628
2025-01-01 07:29:00,0.793677,0.7941516,0.7926743,0.8184935,0.7462984,0.75511676,0.7476406
2025-01-01 07:30:00,0.78867406,0.789283,0.78953403,0.81583846,0.74160624,0.75097156,0.74367464
2025-01-01 07:31:00,0.7854256,0.7861223,0.78749704,0.81411713,0.7385609,0.7482817,0.7411012
2025-01-01 07:32:00,0.7833175,0.78407174,0.7861772,0.8130027,0.73658603,0.7465379,0.7394328
2025-01-01 07:33:00,0.7819506,0.78274274,0.7853236,0.8122828,0.735307,0.74540895,0.7383528
2025-01-01 07:34:00,0.7810656,0.7818828,0.784773,0.8118194,0.7344802,0.74467975,0.7376552
2025-01-01 07:35:00,0.78049374,0.7813277,0.78441936,0.81152266,0.73394734,0.74421024,0.7372061
2025-01-01 07:36:00,0.78012556,0.7809709,0.78419375,0.8113342,0.7336055,0.7439096,0.73691857
2025-01-01 07:37:00,0.77988964,0.7807429,0.7840515,0.8112163,0.73338795,0.74371874,0.73673606
2025-01-01 07:38:00,0.7797398,0.7805985,0.7839632,0.8111441,0.7332511,0.74359924,0.7366218
2025-01-01 07:39:00,0.77964586,0.7805087,0.78391016,0.8111017,0.73316675,0.7435261,0.7365518
2025-01-01 07:40:00,0.7795884,0.78045434,0.78387994,0.8110786,0.73311657,0.7434831,0.7365108
2025-01-01 07:41:00,0.7795545,0.7804229,0.7838646,0.8110681,0.73308843,0.7434597,0.7364884
2025-01-01 07:42:00,0.779536,0.7804065,0.7838589,0.81106585,0.7330748,0.743449,0.7364782
2025-01-01 07:43:00,0.7795276,0.78039974,0.78385955,0.81106883,0.7330705,0.7434466,0.73647594
2025-01-01 07:44:00,0.77952564,0.7803994,0.78386426,0.8110753,0.7330723,0.7434495,0.73647875
2025-01-01 07:45:00,0.779528,0.7804032,0.7838717,0.8110841,0.7330782,0.74345595,0.736485
2025-01-01 07:46:00,0.7795331,0.78040963,0.78388083,0.81109434,0.73308647,0.74346465,0.7364933
2025-01-01 07:47:00,0.77954,0.78041786,0.7838911,0.81110543,0.7330965,0.7434748,0.736503
2025-01-01 07:48:00,0.7795481,0.7804273,0.78390217,0.8111173,0.7331075,0.7434859,0.7365136
2025-01-01 07:49:00,0.779557,0.7804374,0.7839137,0.81112945,0.7331193,0.74349767,0.73652476
2025-01-01 07:50:00,0.7795664,0.7804481,0.78392553,0.8111419,0.7331316,0.74350977,0.7365363
2025-01-01 07:51:00,0.77957624,0.7804591,0.7839377,0.8111546,0.7331442,0.74352217,0.7365481
2025-01-01 07:52:00,0.7795862,0.7804704,0.78394985,0.81116736,0.7331569,0.74353474,0.73656005
2025-01-01 07:53:00,0.7795963,0.7804817,0.78396213,0.81118023,0.7331698,0.7435473,0.7365721
2025-01-01 07:54:00,0.77960664,0.7804932,0.7839746,0.8111931,0.73318267,0.7435601,0.73658425
2025-01-01 07:55:00,0.779617,0.78050476,0.783987,0.81120604,0.73319566,0.74357283,0.73659635
2025-01-01 07:56:00,0.7796275,0.7805164,0.78399944,0.8112189,0.73320866,0.7435856,0.7366084
2025-01-01 07:57:00,0.779638,0.78052807,0.784012,0.811232,0.73322177,0.74359834,0.73662055
2025-01-01 07:58:00,0.7796486,0.7805398,0.7840246,0.81124496,0.7332349,0.7436111,0.73663265
2025-01-01 07:59:00,0.7796592,0.78055155,0.7840372,0.811258,0.73324794,0.74362385,0.7366447
2025-01-01 08:00:00,0.774774,0.7758194,0.78111774,0.80875325,0.7288941,0.73982924,0.73308843
2025-01-01 08:01:00,0.77160233,0.77274764,0.7792246,0.8071296,0.72606874,0.73736715,0.7307811
2025-01-01 08:02:00,0.7695445,0.7707552,0.77799845,0.8060789,0.72423685,0.7357713,0.72928554
2025-01-01 08:03:00,0.7682107,0.7694642,0.7772059,0.8054005,0.72305065,0.73473835,0.72831756
2025-01-01 08:04:00,0.7673475,0.7686292,0.77669513,0.8049641,0.7222842,0.7340714,0.72769254
2025-01-01 08:05:00,0.76679033,0.7680907,0.7763676,0.80468506,0.72179055,0.7336423,0.7272905
2025-01-01 08:06:00,0.7664319,0.7677449,0.77615917,0.8045082,0.72147423,0.73336786,0.7270333
2025-01-01 08:07:00,0.76620275,0.7675243,0.7760281,0.8043978,0.7212732,0.7331939,0.72687024
2025-01-01 08:08:00,0.7660577,0.7673851,0.7759474,0.8043307,0.7211472,0.7330852,0.72676843
2025-01-01 08:09:00,0.7659673,0.76729894,0.7758994,0.8042916,0.72106975,0.733019,0.7267064
2025-01-01 08:10:00,0.76591235,0.7672471,0.77587265,0.80427074,0.721024,0.7329803,0.7266702
2025-01-01 08:11:00,0.7658805,0.76721764,0.77585983,0.8042618,0.72099876,0.7329596,0.7266508
2025-01-01 08:12:00,0.7658637,0.76720273,0.7758559,0.80426055,0.72098696,0.73295057,0.7266423
2025-01-01 08:13:00,0.7658567,0.7671973,0.7758578,0.80426437,0.7209838,0.7329491,0.7266409
2025-01-01 08:14:00,0.7658561,0.7671981,0.7758636,0.8042714,0.72098637,0.7329525,0.72664404
2025-01-01 08:15:00,0.76585954,0.76720273,0.7758718,0.8042805,0.72099257,0.73295903,0.72665024
2025-01-01 08:16:00,0.76586574,0.76721007,0.7758816,0.80429107,0.7210011,0.7329677,0.7266583
2025-01-01 08:17:00,0.76587373,0.7672192,0.7758925,0.8043025,0.7210112,0.7329777,0.7266676
2025-01-01 08:18:00,0.76588285,0.7672294,0.77590406,0.8043145,0.72102225,0.7329886,0.72667766
2025-01-01 08:19:00,0.7658928,0.76724035,0.77591616,0.80432695,0.7210341,0.733,0.7266883
2025-01-01 08:20:00,0.7659032,0.7672517,0.77592844,0.8043396,0.7210463,0.7330117,0.72669923
2025-01-01 08:21:00,0.7659139,0.7672634,0.77594095,0.8043524,0.7210587,0.7330237,0.7267104
2025-01-01 08:22:00,0.7659249,0.76727533,0.77595365,0.80436534,0.7210713,0.73303586,0.72672164
2025-01-01 08:23:00,0.765936,0.76728743,0.7759664,0.80437833,0.72108394,0.7330481,0.7267329
2025-01-01 08:24:00,0.7659472,0.76729953,0.7759792,0.8043914,0.72109675,0.7330603,0.7267443
2025-01-01 08:25:00,0.76595855,0.7673118,0.7759921,0.80440444,0.7211097,0.73307264,0.7267557
2025-01-01 08:26:00,0.76596993,0.7673241,0.77600497,0.8044175,0.72112256,0.7330849,0.726767
2025-01-01 08:27:00,0.7659814,0.7673364,0.7760179,0.80443054,0.7211354,0.7330972,0.7267784
2025-01-01 08:28:00,0.76599294,0.7673489,0.77603084,0.8044437,0.72114825,0.73310953,0.7267898
2025-01-01 08:29:00,0.76600444,0.7673613,0.7760438,0.8044568,0.7211611,0.73312175,0.7268011
