TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.73011714,0.68489033,0.7605587
2025-01-01 07:34:00,0.7299735,0.6847627,0.7604517
2025-01-01 07:35:00,0.7298602,0.6846626,0.76036817
2025-01-01 07:36:00,0.7297712,0.68458444,0.7603036
2025-01-01 07:37:00,0.7297017,0.68452394,0.7602543
2025-01-01 07:38:00,0.72964776,0.6844775,0.7602171
2025-01-01 07:39:00,0.7296062,0.68444234,0.7601895
2025-01-01 07:40:00,0.72957474,0.6844163,0.76016974
2025-01-01 07:41:00,0.72955126,0.68439734,0.7601562
2025-01-01 07:42:00,0.7295341,0.6843842,0.76014763
2025-01-01 07:43:00,0.72952217,0.6843758,0.76014304
2025-01-01 07:44:00,0.7295143,0.68437105,0.7601416
2025-01-01 07:45:00,0.7295097,0.6843693,0.7601428
2025-01-01 07:46:00,0.72950774,0.68437,0.7601461
2025-01-01 07:47:00,0.729508,0.6843725,0.7601509
2025-01-01 07:48:00,0.7295099,0.6843766,0.76015717
2025-01-01 07:49:00,0.7295132,0.68438196,0.7601644
2025-01-01 07:50:00,0.7295176,0.6843883,0.7601725
2025-01-01 07:51:00,0.72952294,0.68439543,0.7601813
2025-01-01 07:52:00,0.7295289,0.6844033,0.76019067
2025-01-01 07:53:00,0.7295355,0.68441164,0.7602005
2025-01-01 07:54:00,0.7295427,0.6844204,0.76021075
2025-01-01 07:55:00,0.7295502,0.6844295,0.76022124
2025-01-01 07:56:00,0.72955793,0.6844389,0.760232
2025-01-01 07:57:00,0.72956604,0.68444854,0.76024294
2025-01-01 07:58:00,0.7295743,0.6844584,0.760254
2025-01-01 07:59:00,0.7295828,0.6844684,0.7602653
2025-01-01 08:00:00,0.72989583,0.68495804,0.7606139
2025-01-01 08:01:00,0.7301481,0.68535197,0.7608952
2025-01-01 08:02:00,0.73035175,0.6856692,0.7611226
2025-01-01 08:03:00,0.7305166,0.6859252,0.7613069
2025-01-01 08:04:00,0.7306503,0.6861321,0.76145667
2025-01-01 08:05:00,0.7307592,0.68629986,0.7615789
2025-01-01 08:06:00,0.73084825,0.6864362,0.7616791
2025-01-01 08:07:00,0.7309213,0.68654746,0.76176167
2025-01-01 08:08:00,0.7309817,0.6866387,0.7618301
2025-01-01 08:09:00,0.73103195,0.6867139,0.76188725
2025-01-01 08:10:00,0.7310741,0.68677616,0.7619354
2025-01-01 08:11:00,0.73110974,0.68682826,0.7619763
2025-01-01 08:12:00,0.7311402,0.6868721,0.76201147
2025-01-01 08:13:00,0.7311665,0.68690944,0.762042
2025-01-01 08:14:00,0.7311895,0.68694156,0.7620689
2025-01-01 08:15:00,0.73120993,0.68696946,0.7620929
2025-01-01 08:16:00,0.73122823,0.686994,0.7621144
2025-01-01 08:17:00,0.73124486,0.6870159,0.76213413
2025-01-01 08:18:00,0.7312602,0.6870357,0.7621524
2025-01-01 08:19:00,0.73127437,0.6870538,0.76216936
2025-01-01 08:20:00,0.7312878,0.68707055,0.76218545
2025-01-01 08:21:00,0.7313005,0.68708616,0.7622007
2025-01-01 08:22:00,0.73131275,0.68710095,0.7622155
2025-01-01 08:23:00,0.7313245,0.687115,0.7622297
2025-01-01 08:24:00,0.73133594,0.6871286,0.76224357
2025-01-01 08:25:00,0.7313472,0.6871417,0.76225716
2025-01-01 08:26:00,0.7313582,0.68715453,0.76227045
2025-01-01 08:27:00,0.731369,0.6871671,0.7622836
2025-01-01 08:28:00,0.7313798,0.6871795,0.7622966
2025-01-01 08:29:00,0.7313905,0.68719167,0.7623095
2025-01-01 08:30:00,0.73237336,0.68848795,0.76327795
2025-01-01 08:31:00,0.7331618,0.6895273,0.76405525
2025-01-01 08:32:00,0.7337946,0.6903611,0.7646795
2025-01-01 08:33:00,0.73430294,0.69103044,0.76518136
2025-01-01 08:34:00,0.73471177,0.6915683,0.7655855
2025-01-01 08:35:00,0.7350409,0.69200087,0.7659112
2025-01-01 08:36:00,0.7353064,0.6923493,0.7661744
2025-01-01 08:37:00,0.73552084,0.6926304,0.7663874
2025-01-01 08:38:00,0.7356945,0.6928576,0.7665603
2025-01-01 08:39:00,0.7358357,0.6930418,0.7667012
2025-01-01 08:40:00,0.73595065,0.69319147,0.7668164
2025-01-01 08:41:00,0.7360449,0.6933136,0.7669111
2025-01-01 08:42:00,0.73612237,0.69341373,0.7669894
2025-01-01 08:43:00,0.7361865,0.69349617,0.76705456
2025-01-01 08:44:00,0.73624,0.6935645,0.7671092
2025-01-01 08:45:00,0.73628503,0.6936216,0.7671555
2025-01-01 08:46:00,0.7363232,0.6936696,0.7671951
2025-01-01 08:47:00,0.73635584,0.69371045,0.76722926
2025-01-01 08:48:00,0.7363843,0.69374555,0.7672592
2025-01-01 08:49:00,0.7364092,0.6937761,0.76728565
2025-01-01 08:50:00,0.7364313,0.6938029,0.76730937
2025-01-01 08:51:00,0.73645127,0.6938268,0.76733094
2025-01-01 08:52:00,0.7364694,0.69384825,0.76735073
2025-01-01 08:53:00,0.73648614,0.69386786,0.76736915
2025-01-01 08:54:00,0.73650175,0.6938861,0.76738644
2025-01-01 08:55:00,0.73651654,0.693903,0.7674028
2025-01-01 08:56:00,0.7365306,0.693919,0.76741856
2025-01-01 08:57:00,0.73654413,0.69393426,0.76743364
2025-01-01 08:58:00,0.7365572,0.6939489,0.7674483
2025-01-01 08:59:00,0.7365699,0.6939631,0.7674627
2025-01-01 09:00:00,0.73820513,0.69604284,0.76903373
2025-01-01 09:01:00,0.73951566,0.6977091,0.7702931
2025-01-01 09:02:00,0.7405664,0.6990446,0.77130336
2025-01-01 09:03:00,0.74140924,0.7001154,0.772114
2025-01-01 09:04:00,0.74208575,0.7009745,0.7727651
2025-01-01 09:05:00,0.7426293,0.7016643,0.77328867
2025-01-01 09:06:00,0.74306643,0.70221865,0.77371
2025-01-01 09:07:00,0.74341846,0.7026646,0.77404976
2025-01-01 09:08:00,0.74370235,0.7030239,0.7743241
2025-01-01 09:09:00,0.74393183,0.7033138,0.7745462
2025-01-01 09:10:00,0.74411774,0.7035482,0.77472645
2025-01-01 09:11:00,0.74426883,0.7037383,0.7748733
2025-01-01 09:12:00,0.744392,0.70389277,0.7749933
2025-01-01 09:13:00,0.7444929,0.70401895,0.77509195
2025-01-01 09:14:00,0.7445759,0.7041223,0.7751734
2025-01-01 09:15:00,0.7446447,0.7042075,0.77524126
2025-01-01 09:16:00,0.7447021,0.70427823,0.7752982
2025-01-01 09:17:00,0.7447504,0.7043373,0.7753462
2025-01-01 09:18:00,0.7447914,0.70438707,0.7753873
2025-01-01 09:19:00,0.74482656,0.70442945,0.7754228
2025-01-01 09:20:00,0.7448571,0.70446587,0.7754538
2025-01-01 09:21:00,0.74488384,0.7044975,0.77548116
2025-01-01 09:22:00,0.7449076,0.7045254,0.7755057
2025-01-01 09:23:00,0.7449291,0.70455027,0.77552795
2025-01-01 09:24:00,0.7449486,0.7045727,0.7755483
2025-01-01 09:25:00,0.7449667,0.7045932,0.7755673
2025-01-01 09:26:00,0.7449835,0.7046121,0.775585
2025-01-01 09:27:00,0.74499935,0.7046298,0.7756018
2025-01-01 09:28:00,0.74501455,0.70464647,0.77561796
2025-01-01 09:29:00,0.74502903,0.7046624,0.7756334
2025-01-01 09:30:00,0.747287,0.7074877,0.7777785
2025-01-01 09:31:00,0.7490957,0.7097505,0.7794972
2025-01-01 09:32:00,0.75054514,0.7115632,0.7808747
2025-01-01 09:33:00,0.75170714,0.71301603,0.78197944
2025-01-01 09:34:00,0.7526392,0.7141809,0.7828658
2025-01-01 09:35:00,0.7533872,0.71511525,0.7835775
2025-01-01 09:36:00,0.7539881,0.7158654,0.7841495
2025-01-01 09:37:00,0.75447124,0.71646804,0.78460974
2025-01-01 09:38:00,0.7548603,0.7169527,0.7849805
2025-01-01 09:39:00,0.7551739,0.71734303,0.7852798
2025-01-01 09:40:00,0.7554273,0.7176579,0.7855218
2025-01-01 09:41:00,0.75563246,0.7179123,0.7857181
2025-01-01 09:42:00,0.7557991,0.71811855,0.7858777
2025-01-01 09:43:00,0.75593483,0.71828604,0.786008
2025-01-01 09:44:00,0.7560459,0.7184226,0.7861148
2025-01-01 09:45:00,0.7561373,0.71853447,0.786203
2025-01-01 09:46:00,0.7562129,0.7186265,0.7862761
2025-01-01 09:47:00,0.75627583,0.71870285,0.78633726
2025-01-01 09:48:00,0.75632864,0.7187664,0.78638875
2025-01-01 09:49:00,0.7563734,0.71881986,0.78643256
2025-01-01 09:50:00,0.75641173,0.7188653,0.7864703
2025-01-01 09:51:00,0.75644493,0.71890414,0.786503
2025-01-01 09:52:00,0.75647396,0.7189379,0.78653187
2025-01-01 09:53:00,0.7564997,0.7189675,0.78655756
2025-01-01 09:54:00,0.7565228,0.7189938,0.78658074
2025-01-01 09:55:00,0.75654376,0.7190173,0.78660184
2025-01-01 09:56:00,0.7565631,0.7190389,0.7866214
2025-01-01 09:57:00,0.75658107,0.7190587,0.7866397
2025-01-01 09:58:00,0.75659794,0.7190771,0.78665686
2025-01-01 09:59:00,0.756614,0.7190945,0.78667325
2025-01-01 10:00:00,0.7594553,0.72261626,0.78935504
2025-01-01 10:01:00,0.7617309,0.72543633,0.7915031
2025-01-01 10:02:00,0.7635539,0.727695,0.79322416
2025-01-01 10:03:00,0.7650148,0.7295045,0.7946036
2025-01-01 10:04:00,0.7661862,0.73095477,0.7957098
2025-01-01 10:05:00,0.7671257,0.7321176,0.79659736
2025-01-01 10:06:00,0.76787996,0.73305047,0.79731
2025-01-01 10:07:00,0.76848584,0.7337994,0.79788274
2025-01-01 10:08:00,0.7689731,0.7344011,0.79834354
2025-01-01 10:09:00,0.76936555,0.7348851,0.79871476
2025-01-01 10:10:00,0.76968205,0.735275,0.7990144
2025-01-01 10:11:00,0.76993775,0.73558944,0.7992566
2025-01-01 10:12:00,0.7701449,0.7358436,0.799453
2025-01-01 10:13:00,0.7703132,0.7360496,0.79961276
2025-01-01 10:14:00,0.77045035,0.736217,0.7997431
2025-01-01 10:15:00,0.7705627,0.7363535,0.79985
2025-01-01 10:16:00,0.7706552,0.7364654,0.79993814
2025-01-01 10:17:00,0.77073175,0.73655754,0.80001116
2025-01-01 10:18:00,0.7707955,0.73663384,0.80007225
2025-01-01 10:19:00,0.77084917,0.7366975,0.8001237
2025-01-01 10:20:00,0.77089465,0.736751,0.8001674
2025-01-01 10:21:00,0.7709336,0.73679656,0.800205
2025-01-01 10:22:00,0.77096736,0.7368355,0.80023766
2025-01-01 10:23:00,0.7709969,0.73686934,0.8002663
2025-01-01 10:24:00,0.7710232,0.7368991,0.8002919
2025-01-01 10:25:00,0.7710468,0.73692536,0.8003149
2025-01-01 10:26:00,0.7710682,0.7369491,0.8003358
2025-01-01 10:27:00,0.77108806,0.73697066,0.8003552
2025-01-01 10:28:00,0.7711065,0.7369906,0.80037326
2025-01-01 10:29:00,0.77112377,0.73700905,0.80039024
2025-01-01 10:30:00,0.7744965,0.7411629,0.80355984
2025-01-01 10:31:00,0.77719724,0.7444885,0.8060981
2025-01-01 10:32:00,0.7793605,0.7471516,0.8081312
2025-01-01 10:33:00,0.78109366,0.74928474,0.80976033
2025-01-01 10:34:00,0.7824828,0.75099385,0.81106615
2025-01-01 10:35:00,0.78359675,0.75236374,0.8121133
2025-01-01 10:36:00,0.7844905,0.7534623,0.81295365
2025-01-01 10:37:00,0.7852081,0.7543438,0.81362844
2025-01-01 10:38:00,0.78578484,0.7550516,0.81417084
2025-01-01 10:39:00,0.7862488,0.7556204,0.81460726
2025-01-01 10:40:00,0.7866226,0.75607806,0.81495893
2025-01-01 10:41:00,0.78692424,0.75644684,0.8152428
2025-01-01 10:42:00,0.78716815,0.75674444,0.8154724
2025-01-01 10:43:00,0.7873659,0.7569851,0.8156587
2025-01-01 10:44:00,0.7875268,0.75718033,0.81581026
2025-01-01 10:45:00,0.78765804,0.75733906,0.81593394
2025-01-01 10:46:00,0.7877657,0.7574686,0.81603545
2025-01-01 10:47:00,0.7878544,0.7575749,0.81611925
2025-01-01 10:48:00,0.787928,0.75766253,0.81618875
2025-01-01 10:49:00,0.78798944,0.75773525,0.8162468
2025-01-01 10:50:00,0.7880413,0.75779605,0.81629586
2025-01-01 10:51:00,0.78808534,0.75784725,0.8163375
2025-01-01 10:52:00,0.7881232,0.7578908,0.8163734
2025-01-01 10:53:00,0.7881562,0.7579283,0.81640464
2025-01-01 10:54:00,0.7881851,0.75796086,0.81643206
2025-01-01 10:55:00,0.7882109,0.75798947,0.8164565
2025-01-01 10:56:00,0.7882342,0.758015,0.81647855
2025-01-01 10:57:00,0.78825533,0.758038,0.81649864
2025-01-01 10:58:00,0.788275,0.75805897,0.81651723
2025-01-01 10:59:00,0.78829324,0.75807834,0.8165345
2025-01-01 11:00:00,0.7921387,0.762792,0.82013655
2025-01-01 11:01:00,0.79521763,0.76656556,0.82302064
2025-01-01 11:02:00,0.7976834,0.769587,0.8253304
2025-01-01 11:03:00,0.79965866,0.77200663,0.82718056
2025-01-01 11:04:00,0.8012415,0.773945,0.8286633
2025-01-01 11:05:00,0.8025104,0.7754982,0.82985187
2025-01-01 11:06:00,0.8035281,0.77674335,0.8308051
2025-01-01 11:07:00,0.80434495,0.7777421,0.83157027
2025-01-01 11:08:00,0.80500096,0.77854353,0.8321848
2025-01-01 11:09:00,0.80552846,0.7791873,0.8326788
2025-01-01 11:10:00,0.8059531,0.7797049,0.8330765
2025-01-01 11:11:00,0.8062954,0.78012156,0.83339703
2025-01-01 11:12:00,0.80657184,0.7804575,0.83365595
2025-01-01 11:13:00,0.8067956,0.78072876,0.83386546
2025-01-01 11:14:00,0.8069773,0.7809483,0.8340355
2025-01-01 11:15:00,0.8071252,0.7811265,0.834174
2025-01-01 11:16:00,0.80724615,0.7812716,0.8342871
2025-01-01 11:17:00,0.80734557,0.7813902,0.83438
2025-01-01 11:18:00,0.8074277,0.7814877,0.83445674
2025-01-01 11:19:00,0.80749595,0.7815681,0.8345205
2025-01-01 11:20:00,0.8075532,0.78163505,0.83457386
2025-01-01 11:21:00,0.80760163,0.78169113,0.834619
2025-01-01 11:22:00,0.80764294,0.78173846,0.83465743
2025-01-01 11:23:00,0.80767864,0.78177893,0.8346906
2025-01-01 11:24:00,0.8077098,0.7818138,0.8347195
2025-01-01 11:25:00,0.80773735,0.7818442,0.83474493
2025-01-01 11:26:00,0.80776197,0.781871,0.83476764
2025-01-01 11:27:00,0.80778426,0.7818951,0.83478826
2025-01-01 11:28:00,0.80780464,0.7819168,0.834807
2025-01-01 11:29:00,0.80782366,0.78193665,0.8348243
2025-01-01 11:30:00,0.8120715,0.7871239,0.8387931
2025-01-01 11:31:00,0.81547236,0.79127616,0.8419704
2025-01-01 11:32:00,0.8181957,0.79460055,0.84451455
2025-01-01 11:33:00,0.8203769,0.7972625,0.8465522
2025-01-01 11:34:00,0.8221244,0.7993945,0.84818465
2025-01-01 11:35:00,0.82352513,0.8011027,0.84949297
2025-01-01 11:36:00,0.8246482,0.80247164,0.8505419
2025-01-01 11:37:00,0.82554924,0.8035693,0.85138327
2025-01-01 11:38:00,0.8262727,0.8044499,0.85205877
2025-01-01 11:39:00,0.8268541,0.8051568,0.85260135
2025-01-01 11:40:00,0.8273217,0.80572486,0.8530377
2025-01-01 11:41:00,0.82769847,0.8061818,0.8533892
2025-01-01 11:42:00,0.8280024,0.8065497,0.85367256
2025-01-01 11:43:00,0.8282481,0.80684656,0.8539015
2025-01-01 11:44:00,0.8284473,0.80708647,0.854087
2025-01-01 11:45:00,0.82860917,0.8072809,0.8542376
2025-01-01 11:46:00,0.82874125,0.80743885,0.8543603
2025-01-01 11:47:00,0.82884955,0.80756766,0.8544608
2025-01-01 11:48:00,0.82893866,0.80767316,0.8545433
2025-01-01 11:49:00,0.82901263,0.80776,0.85461164
2025-01-01 11:50:00,0.82907426,0.8078318,0.8546685
2025-01-01 11:51:00,0.8291261,0.8078918,0.8547161
2025-01-01 11:52:00,0.82917017,0.8079421,0.85475653
2025-01-01 11:53:00,0.82920796,0.80798477,0.85479105
2025-01-01 11:54:00,0.82924074,0.8080213,0.8548208
2025-01-01 11:55:00,0.8292695,0.808053,0.8548469
2025-01-01 11:56:00,0.8292951,0.8080807,0.8548699
2025-01-01 11:57:00,0.8293181,0.8081053,0.85489047
2025-01-01 11:58:00,0.829339,0.80812734,0.8549091
2025-01-01 11:59:00,0.82935834,0.8081473,0.85492617
2025-01-01 12:00:00,0.8339346,0.8137179,0.85919255
2025-01-01 12:01:00,0.83759826,0.8181768,0.8626079
2025-01-01 12:02:00,0.8405316,0.82174623,0.8653422
2025-01-01 12:03:00,0.84288085,0.82460415,0.8675318
2025-01-01 12:04:00,0.84476274,0.82689285,0.86928564
2025-01-01 12:05:00,0.8462708,0.8287262,0.8706908
2025-01-01 12:06:00,0.8474798,0.8301952,0.8718172
2025-01-01 12:07:00,0.84844947,0.83137274,0.87272024
2025-01-01 12:08:00,0.84922767,0.83231705,0.87344486
2025-01-01 12:09:00,0.8498528,0.833075,0.87402666
2025-01-01 12:10:00,0.8503553,0.8336835,0.8744942
2025-01-01 12:11:00,0.8507599,0.8341727,0.8748703
2025-01-01 12:12:00,0.851086,0.8345665,0.8751733
2025-01-01 12:13:00,0.8513494,0.83488375,0.8754177
2025-01-01 12:14:00,0.8515626,0.8351398,0.8756153
2025-01-01 12:15:00,0.85173565,0.835347,0.8757755
2025-01-01 12:16:00,0.85187656,0.8355151,0.8759057
2025-01-01 12:17:00,0.8519918,0.83565176,0.8760119
2025-01-01 12:18:00,0.8520864,0.8357635,0.8760989
2025-01-01 12:19:00,0.8521646,0.8358551,0.8761705
2025-01-01 12:20:00,0.8522296,0.83593065,0.8762298
2025-01-01 12:21:00,0.85228413,0.8359934,0.8762793
2025-01-01 12:22:00,0.85233015,0.8360458,0.87632084
2025-01-01 12:23:00,0.8523694,0.8360901,0.8763561
2025-01-01 12:24:00,0.8524033,0.8361277,0.8763863
2025-01-01 12:25:00,0.8524328,0.83616,0.87641245
2025-01-01 12:26:00,0.8524589,0.83618814,0.8764354
2025-01-01 12:27:00,0.85248214,0.83621293,0.8764557
2025-01-01 12:28:00,0.8525032,0.83623487,0.8764739
2025-01-01 12:29:00,0.85252255,0.8362547,0.8764904
2025-01-01 12:30:00,0.8573448,0.84210813,0.88097733
2025-01-01 12:31:00,0.86120504,0.84679306,0.88456887
2025-01-01 12:32:00,0.86429566,0.85054326,0.8874441
2025-01-01 12:33:00,0.8667705,0.85354555,0.8897461
2025-01-01 12:34:00,0.8687528,0.8559496,0.89158964
2025-01-01 12:35:00,0.87034106,0.857875,0.89306647
2025-01-01 12:36:00,0.8716141,0.8594175,0.89424974
2025-01-01 12:37:00,0.8726348,0.86065364,0.8951983
2025-01-01 12:38:00,0.87345386,0.8616448,0.895959
2025-01-01 12:39:00,0.8741114,0.8624399,0.8965695
2025-01-01 12:40:00,0.8746399,0.86307806,0.89705974
2025-01-01 12:41:00,0.875065,0.8635908,0.8974537
2025-01-01 12:42:00,0.8754075,0.86400306,0.8977708
2025-01-01 12:43:00,0.87568384,0.86433506,0.89802635
2025-01-01 12:44:00,0.87590724,0.86460274,0.89823264
2025-01-01 12:45:00,0.87608826,0.86481905,0.8983995
2025-01-01 12:46:00,0.87623554,0.8649942,0.8985347
2025-01-01 12:47:00,0.87635565,0.86513644,0.89864475
2025-01-01 12:48:00,0.87645406,0.8652523,0.89873457
2025-01-01 12:49:00,0.8765352,0.8653471,0.8988083
2025-01-01 12:50:00,0.87660235,0.865425,0.898869
2025-01-01 12:51:00,0.8766584,0.8654894,0.89891934
2025-01-01 12:52:00,0.8767056,0.86554307,0.8989614
2025-01-01 12:53:00,0.8767456,0.865588,0.8989968
2025-01-01 12:54:00,0.8767799,0.86562604,0.8990269
2025-01-01 12:55:00,0.8768097,0.86565846,0.8990527
2025-01-01 12:56:00,0.8768358,0.8656865,0.8990751
2025-01-01 12:57:00,0.87685895,0.8657109,0.8990947
2025-01-01 12:58:00,0.8768798,0.86573255,0.89911216
2025-01-01 12:59:00,0.8768987,0.86575186,0.8991278
2025-01-01 13:00:00,0.88187975,0.8717823,0.9037543
2025-01-01 13:01:00,0.8858668,0.8766086,0.9074572
2025-01-01 13:02:00,0.8890587,0.8804717,0.9104212
2025-01-01 13:03:00,0.8916145,0.8835642,0.9127941
2025-01-01 13:04:00,0.8936613,0.88604015,0.914694
2025-01-01 13:05:00,0.89530104,0.88802284,0.91621566
2025-01-01 13:06:00,0.8966151,0.889611,0.91743463
2025-01-01 13:07:00,0.8976685,0.8908835,0.91841143
2025-01-01 13:08:00,0.89851344,0.89190346,0.9191945
2025-01-01 13:09:00,0.8991917,0.89272135,0.9198226
2025-01-01 13:10:00,0.8997364,0.8933776,0.92032665
2025-01-01 13:11:00,0.90017444,0.8939045,0.92073154
2025-01-01 13:12:00,0.900527,0.89432806,0.92105705
2025-01-01 13:13:00,0.9008113,0.89466876,0.921319
2025-01-01 13:14:00,0.9010409,0.8949432,0.9215301
2025-01-01 13:15:00,0.9012268,0.8951647,0.92170066
2025-01-01 13:16:00,0.9013777,0.8953438,0.9218386
2025-01-01 13:17:00,0.9015005,0.8954889,0.9219506
2025-01-01 13:18:00,0.90160096,0.89560694,0.92204165
2025-01-01 13:19:00,0.90168345,0.8957032,0.922116
2025-01-01 13:20:00,0.90175164,0.89578205,0.922177
2025-01-01 13:21:00,0.9018083,0.895847,0.9222274
2025-01-01 13:22:00,0.9018557,0.8959008,0.92226917
2025-01-01 13:23:00,0.9018958,0.89594567,0.92230403
2025-01-01 13:24:00,0.90193003,0.8959834,0.9223335
2025-01-01 13:25:00,0.9019595,0.89601547,0.9223585
2025-01-01 13:26:00,0.9019852,0.8960429,0.92238
2025-01-01 13:27:00,0.9020079,0.89606655,0.92239857
2025-01-01 13:28:00,0.9020281,0.89608735,0.9224149
2025-01-01 13:29:00,0.9020463,0.89610577,0.92242944
2025-01-01 13:30:00,0.90709937,0.9022081,0.92711496
2025-01-01 13:31:00,0.9111438,0.90709174,0.9308648
2025-01-01 13:32:00,0.9143815,0.9110005,0.9338661
2025-01-01 13:33:00,0.9169737,0.9141292,0.9362685
2025-01-01 13:34:00,0.91904956,0.9166339,0.93819183
2025-01-01 13:35:00,0.9207122,0.9186395,0.93973184
2025-01-01 13:36:00,0.92204434,0.9202456,0.94096524
2025-01-01 13:37:00,0.92311215,0.9215323,0.94195336
2025-01-01 13:38:00,0.9239684,0.92256325,0.94274515
2025-01-01 13:39:00,0.9246554,0.92338973,0.9433799
2025-01-01 13:40:00,0.925207,0.92405266,0.943889
2025-01-01 13:41:00,0.9256503,0.9245846,0.9442977
2025-01-01 13:42:00,0.926007,0.92501193,0.9446259
2025-01-01 13:43:00,0.92629427,0.92535543,0.94488984
2025-01-01 13:44:00,0.92652607,0.9256318,0.9451022
2025-01-01 13:45:00,0.92671347,0.9258546,0.9452734
2025-01-01 13:46:00,0.92686534,0.92603457,0.9454116
2025-01-01 13:47:00,0.9269888,0.9261801,0.94552344
2025-01-01 13:48:00,0.9270895,0.9262982,0.94561416
2025-01-01 13:49:00,0.927172,0.9263942,0.94568795
2025-01-01 13:50:00,0.92723995,0.92647266,0.94574827
2025-01-01 13:51:00,0.9272962,0.9265371,0.94579774
2025-01-01 13:52:00,0.92734313,0.9265901,0.94583845
2025-01-01 13:53:00,0.92738265,0.9266341,0.94587225
2025-01-01 13:54:00,0.92741615,0.9266709,0.9459005
2025-01-01 13:55:00,0.9274448,0.9267019,0.9459243
2025-01-01 13:56:00,0.9274697,0.92672825,0.9459445
2025-01-01 13:57:00,0.92749137,0.92675084,0.94596183
2025-01-01 13:58:00,0.9275106,0.92677045,0.9459768
2025-01-01 13:59:00,0.9275279,0.9267877,0.9459899
2025-01-01 14:00:00,0.9325606,0.9328507,0.9506488
2025-01-01 14:01:00,0.9365886,0.9377026,0.954377
2025-01-01 14:02:00,0.93981284,0.9415856,0.9573607
2025-01-01 14:03:00,0.9423941,0.9446935,0.9597488
2025-01-01 14:04:00,0.94446087,0.9471813,0.9616603
2025-01-01 14:05:00,0.94611615,0.949173,0.9631906
2025-01-01 14:06:00,0.9474421,0.9507678,0.9644159
2025-01-01 14:07:00,0.9485047,0.9520451,0.9653972
2025-01-01 14:08:00,0.94935656,0.9530684,0.9661833
2025-01-01 14:09:00,0.9500398,0.95388836,0.9668132
2025-01-01 14:10:00,0.95058817,0.9545458,0.9673181
2025-01-01 14:11:00,0.9510286,0.95507324,0.9677231
2025-01-01 14:12:00,0.95138276,0.9554965,0.9680481
2025-01-01 14:13:00,0.9516678,0.9558365,0.96830904
2025-01-01 14:14:00,0.9518976,0.9561099,0.9685188
2025-01-01 14:15:00,0.9520831,0.95633,0.9686876
2025-01-01 14:16:00,0.95223325,0.95650744,0.96882355
2025-01-01 14:17:00,0.95235515,0.9566508,0.9689333
2025-01-01 14:18:00,0.95245427,0.9567667,0.969022
2025-01-01 14:19:00,0.9525353,0.95686084,0.9690939
2025-01-01 14:20:00,0.95260185,0.95693743,0.96915233
2025-01-01 14:21:00,0.9526567,0.957,0.9692
2025-01-01 14:22:00,0.9527022,0.9570514,0.969239
2025-01-01 14:23:00,0.9527404,0.95709383,0.9692711
2025-01-01 14:24:00,0.9527725,0.957129,0.9692977
2025-01-01 14:25:00,0.9527998,0.95715845,0.9693198
2025-01-01 14:26:00,0.95282334,0.95718324,0.96933836
2025-01-01 14:27:00,0.9528438,0.9572043,0.96935403
2025-01-01 14:28:00,0.9528617,0.95722234,0.9693674
2025-01-01 14:29:00,0.95287764,0.9572381,0.9693789
2025-01-01 14:30:00,0.9578024,0.96315587,0.97393
2025-01-01 14:31:00,0.96174383,0.96789134,0.9775716
2025-01-01 14:32:00,0.9648985,0.97168094,0.98048574
2025-01-01 14:33:00,0.9674238,0.9747138,0.98281777
2025-01-01 14:34:00,0.96944565,0.97714126,0.98468417
2025-01-01 14:35:00,0.9710646,0.9790844,0.98617804
2025-01-01 14:36:00,0.9723614,0.98064005,0.9873739
2025-01-01 14:37:00,0.97340035,0.9818857,0.9883313
2025-01-01 14:38:00,0.974233,0.98288333,0.98909795
2025-01-01 14:39:00,0.9749006,0.98368263,0.989712
2025-01-01 14:40:00,0.9754362,0.98432314,0.990204
2025-01-01 14:41:00,0.9758662,0.98483664,0.9905982
2025-01-01 14:42:00,0.97621167,0.9852486,0.9909142
2025-01-01 14:43:00,0.9764895,0.9855792,0.9911678
2025-01-01 14:44:00,0.97671324,0.98584473,0.9913712
2025-01-01 14:45:00,0.97689366,0.9860583,0.99153465
2025-01-01 14:46:00,0.9770395,0.9862302,0.991666
2025-01-01 14:47:00,0.97715753,0.9863687,0.9917717
2025-01-01 14:48:00,0.97725344,0.9864806,0.9918569
2025-01-01 14:49:00,0.9773316,0.9865711,0.9919256
2025-01-01 14:50:00,0.9773955,0.98664445,0.99198115
2025-01-01 14:51:00,0.977448,0.98670423,0.9920262
2025-01-01 14:52:00,0.97749144,0.98675305,0.9920628
2025-01-01 14:53:00,0.9775275,0.986793,0.9920926
2025-01-01 14:54:00,0.9775577,0.98682594,0.99211705
2025-01-01 14:55:00,0.9775833,0.9868533,0.9921371
2025-01-01 14:56:00,0.97760504,0.98687613,0.99215364
2025-01-01 14:57:00,0.9776238,0.9868953,0.9921674
2025-01-01 14:58:00,0.9776402,0.9869116,0.9921789
2025-01-01 14:59:00,0.97765464,0.98692554,0.99218863
2025-01-01 15:00:00,0.9823815,0.9925902,0.9965487
2025-01-01 15:01:00,0.98616433,0.9971229,1.0000372
2025-01-01 15:02:00,0.98919183,1.0007498,1.0028285
2025-01-01 15:03:00,0.9916152,1.0036523,1.005062
2025-01-01 15:04:00,0.99355507,1.0059751,1.0068492
2025-01-01 15:05:00,0.99510825,1.0078342,1.0082793
