TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.91376275,0.935951
2025-01-01 09:24:00,0.91392773,0.9360889
2025-01-01 09:25:00,0.9140861,0.93622136
2025-01-01 09:26:00,0.91423804,0.93634856
2025-01-01 09:27:00,0.9143839,0.9364707
2025-01-01 09:28:00,0.91452384,0.936588
2025-01-01 09:29:00,0.9146581,0.93670064
2025-01-01 09:30:00,0.9152096,0.9371655
2025-01-01 09:31:00,0.915739,0.9376118
2025-01-01 09:32:00,0.91624725,0.9380403
2025-01-01 09:33:00,0.9167351,0.9384517
2025-01-01 09:34:00,0.91720337,0.9388467
2025-01-01 09:35:00,0.9176529,0.9392259
2025-01-01 09:36:00,0.9180844,0.93959004
2025-01-01 09:37:00,0.91849864,0.9399397
2025-01-01 09:38:00,0.91889626,0.9402754
2025-01-01 09:39:00,0.9192779,0.9405977
2025-01-01 09:40:00,0.91964436,0.9409072
2025-01-01 09:41:00,0.9199961,0.9412044
2025-01-01 09:42:00,0.9203337,0.94148976
2025-01-01 09:43:00,0.92065775,0.9417638
2025-01-01 09:44:00,0.9209689,0.942027
2025-01-01 09:45:00,0.92126757,0.9422797
2025-01-01 09:46:00,0.92155427,0.94252235
2025-01-01 09:47:00,0.9218295,0.9427554
2025-01-01 09:48:00,0.92209375,0.9429792
2025-01-01 09:49:00,0.9223474,0.9431942
2025-01-01 09:50:00,0.922591,0.9434006
2025-01-01 09:51:00,0.9228247,0.94359887
2025-01-01 09:52:00,0.9230491,0.9437893
2025-01-01 09:53:00,0.92326456,0.94397223
2025-01-01 09:54:00,0.9234714,0.94414794
2025-01-01 09:55:00,0.92367,0.9443167
2025-01-01 09:56:00,0.92386067,0.9444788
2025-01-01 09:57:00,0.92404366,0.9446345
2025-01-01 09:58:00,0.9242194,0.9447841
2025-01-01 09:59:00,0.9243881,0.9449279
2025-01-01 10:00:00,0.9250385,0.9454822
2025-01-01 10:01:00,0.925663,0.9460144
2025-01-01 10:02:00,0.9262625,0.9465255
2025-01-01 10:03:00,0.92683804,0.9470163
2025-01-01 10:04:00,0.9273906,0.94748753
2025-01-01 10:05:00,0.9279211,0.9479401
2025-01-01 10:06:00,0.92843044,0.9483746
2025-01-01 10:07:00,0.92891943,0.9487919
2025-01-01 10:08:00,0.9293889,0.9491927
2025-01-01 10:09:00,0.9298396,0.9495775
2025-01-01 10:10:00,0.93027234,0.94994706
2025-01-01 10:11:00,0.93068784,0.95030195
2025-01-01 10:12:00,0.9310868,0.9506429
2025-01-01 10:13:00,0.9314698,0.95097023
2025-01-01 10:14:00,0.9318375,0.95128465
2025-01-01 10:15:00,0.9321906,0.95158666
2025-01-01 10:16:00,0.9325296,0.9518767
2025-01-01 10:17:00,0.9328552,0.9521553
2025-01-01 10:18:00,0.9331677,0.95242286
2025-01-01 10:19:00,0.93346786,0.95267993
2025-01-01 10:20:00,0.933756,0.9529269
2025-01-01 10:21:00,0.93403274,0.9531641
2025-01-01 10:22:00,0.9342985,0.95339197
2025-01-01 10:23:00,0.9345537,0.95361096
2025-01-01 10:24:00,0.9347987,0.95382124
2025-01-01 10:25:00,0.9350341,0.9540233
2025-01-01 10:26:00,0.93526006,0.9542175
2025-01-01 10:27:00,0.93547714,0.95440406
2025-01-01 10:28:00,0.9356856,0.95458335
2025-01-01 10:29:00,0.9358858,0.9547556
2025-01-01 10:30:00,0.93662333,0.95538944
2025-01-01 10:31:00,0.9373315,0.95599806
2025-01-01 10:32:00,0.9380114,0.9565824
2025-01-01 10:33:00,0.9386642,0.95714366
2025-01-01 10:34:00,0.939291,0.95768267
2025-01-01 10:35:00,0.9398928,0.95820034
2025-01-01 10:36:00,0.9404707,0.95869744
2025-01-01 10:37:00,0.94102556,0.9591748
2025-01-01 10:38:00,0.94155836,0.95963335
2025-01-01 10:39:00,0.94206995,0.9600737
2025-01-01 10:40:00,0.9425612,0.96049666
2025-01-01 10:41:00,0.94303286,0.9609029
2025-01-01 10:42:00,0.9434858,0.9612931
2025-01-01 10:43:00,0.9439208,0.9616679
2025-01-01 10:44:00,0.94433844,0.9620279
2025-01-01 10:45:00,0.9447396,0.96237373
2025-01-01 10:46:00,0.94512475,0.9627059
2025-01-01 10:47:00,0.94549465,0.96302503
2025-01-01 10:48:00,0.94584984,0.96333164
2025-01-01 10:49:00,0.94619095,0.96362615
2025-01-01 10:50:00,0.94651866,0.96390915
2025-01-01 10:51:00,0.9468333,0.964181
2025-01-01 10:52:00,0.9471355,0.9644422
2025-01-01 10:53:00,0.9474258,0.96469325
2025-01-01 10:54:00,0.9477046,0.9649344
2025-01-01 10:55:00,0.9479724,0.96516615
2025-01-01 10:56:00,0.9482297,0.9653889
2025-01-01 10:57:00,0.9484768,0.96560293
2025-01-01 10:58:00,0.9487142,0.9658087
2025-01-01 10:59:00,0.94894224,0.9660064
2025-01-01 11:00:00,0.94975394,0.96670854
2025-01-01 11:01:00,0.9505334,0.9673828
2025-01-01 11:02:00,0.9512818,0.96803033
2025-01-01 11:03:00,0.9520004,0.9686522
2025-01-01 11:04:00,0.9526904,0.9692494
2025-01-01 11:05:00,0.953353,0.96982306
2025-01-01 11:06:00,0.95398927,0.970374
2025-01-01 11:07:00,0.95460033,0.97090316
2025-01-01 11:08:00,0.9551871,0.97141135
2025-01-01 11:09:00,0.9557505,0.9718995
2025-01-01 11:10:00,0.9562916,0.9723684
2025-01-01 11:11:00,0.95681125,0.9728188
2025-01-01 11:12:00,0.95731026,0.9732514
2025-01-01 11:13:00,0.95778954,0.973667
2025-01-01 11:14:00,0.9582498,0.97406626
2025-01-01 11:15:00,0.9586919,0.9744498
2025-01-01 11:16:00,0.95911646,0.97481835
2025-01-01 11:17:00,0.9595242,0.97517234
2025-01-01 11:18:00,0.9599159,0.9755125
2025-01-01 11:19:00,0.96029204,0.9758393
2025-01-01 11:20:00,0.96065336,0.9761533
2025-01-01 11:21:00,0.9610005,0.97645503
2025-01-01 11:22:00,0.96133393,0.976745
2025-01-01 11:23:00,0.9616542,0.9770236
2025-01-01 11:24:00,0.96196187,0.9772914
2025-01-01 11:25:00,0.96225744,0.97754884
2025-01-01 11:26:00,0.9625414,0.9777962
2025-01-01 11:27:00,0.9628143,0.97803396
2025-01-01 11:28:00,0.96307635,0.9782625
2025-01-01 11:29:00,0.96332824,0.9784822
2025-01-01 11:30:00,0.9641994,0.97923994
2025-01-01 11:31:00,0.965036,0.9799676
2025-01-01 11:32:00,0.9658393,0.9806665
2025-01-01 11:33:00,0.9666107,0.9813378
2025-01-01 11:34:00,0.9673515,0.98198247
2025-01-01 11:35:00,0.9680629,0.9826017
2025-01-01 11:36:00,0.96874607,0.98319644
2025-01-01 11:37:00,0.96940213,0.98376775
2025-01-01 11:38:00,0.97003216,0.98431647
2025-01-01 11:39:00,0.9706373,0.9848436
2025-01-01 11:40:00,0.97121847,0.98534995
2025-01-01 11:41:00,0.97177666,0.9858364
2025-01-01 11:42:00,0.97231275,0.9863037
2025-01-01 11:43:00,0.9728276,0.98675257
2025-01-01 11:44:00,0.9733222,0.9871839
2025-01-01 11:45:00,0.9737972,0.9875983
2025-01-01 11:46:00,0.9742534,0.9879964
2025-01-01 11:47:00,0.9746917,0.98837894
2025-01-01 11:48:00,0.97511274,0.9887465
2025-01-01 11:49:00,0.9755172,0.9890997
2025-01-01 11:50:00,0.9759057,0.9894391
2025-01-01 11:51:00,0.9762789,0.9897652
2025-01-01 11:52:00,0.9766375,0.9900787
2025-01-01 11:53:00,0.976982,0.9903799
2025-01-01 11:54:00,0.977313,0.9906695
2025-01-01 11:55:00,0.97763103,0.99094784
2025-01-01 11:56:00,0.9779366,0.99121535
2025-01-01 11:57:00,0.97823024,0.99147254
2025-01-01 11:58:00,0.97851247,0.99171984
2025-01-01 11:59:00,0.9787836,0.99195755
2025-01-01 12:00:00,0.9796989,0.99275756
2025-01-01 12:01:00,0.9805779,0.9935259
2025-01-01 12:02:00,0.981422,0.9942638
2025-01-01 12:03:00,0.9822326,0.9949726
2025-01-01 12:04:00,0.98301107,0.9956534
2025-01-01 12:05:00,0.9837587,0.9963074
2025-01-01 12:06:00,0.98447675,0.99693555
2025-01-01 12:07:00,0.9851663,0.9975389
2025-01-01 12:08:00,0.98582864,0.9981186
2025-01-01 12:09:00,0.9864648,0.99867535
2025-01-01 12:10:00,0.9870758,0.99921024
2025-01-01 12:11:00,0.9876626,0.99972415
2025-01-01 12:12:00,0.98822635,1.0002179
2025-01-01 12:13:00,0.9887678,1.0006922
2025-01-01 12:14:00,0.98928785,1.001148
2025-01-01 12:15:00,0.98978746,1.001586
2025-01-01 12:16:00,0.9902674,1.0020065
2025-01-01 12:17:00,0.99072844,1.0024109
2025-01-01 12:18:00,0.9911714,1.0027994
2025-01-01 12:19:00,0.99159694,1.0031728
2025-01-01 12:20:00,0.9920057,1.0035315
2025-01-01 12:21:00,0.9923985,1.0038763
2025-01-01 12:22:00,0.9927759,1.0042077
2025-01-01 12:23:00,0.99313855,1.0045264
2025-01-01 12:24:00,0.993487,1.0048326
2025-01-01 12:25:00,0.99382186,1.005127
2025-01-01 12:26:00,0.99414366,1.00541
2025-01-01 12:27:00,0.99445295,1.005682
2025-01-01 12:28:00,0.99475014,1.0059435
2025-01-01 12:29:00,0.9950358,1.0061951
2025-01-01 12:30:00,0.9959789,1.007023
2025-01-01 12:31:00,0.9968846,1.0078181
2025-01-01 12:32:00,0.99775445,1.008582
2025-01-01 12:33:00,0.9985898,1.0093156
2025-01-01 12:34:00,0.9993921,1.0100203
2025-01-01 12:35:00,1.0001626,1.0106972
2025-01-01 12:36:00,1.0009027,1.0113475
2025-01-01 12:37:00,1.0016135,1.0119722
2025-01-01 12:38:00,1.0022963,1.0125723
2025-01-01 12:39:00,1.0029521,1.0131488
2025-01-01 12:40:00,1.003582,1.0137028
2025-01-01 12:41:00,1.0041871,1.0142349
2025-01-01 12:42:00,1.0047683,1.0147462
2025-01-01 12:43:00,1.0053266,1.0152375
2025-01-01 12:44:00,1.005863,1.0157095
2025-01-01 12:45:00,1.0063782,1.0161631
2025-01-01 12:46:00,1.0068733,1.0165989
2025-01-01 12:47:00,1.0073489,1.0170178
2025-01-01 12:48:00,1.0078058,1.0174204
2025-01-01 12:49:00,1.0082449,1.0178072
2025-01-01 12:50:00,1.0086668,1.018179
2025-01-01 12:51:00,1.0090722,1.0185364
2025-01-01 12:52:00,1.0094616,1.0188799
2025-01-01 12:53:00,1.009836,1.0192101
2025-01-01 12:54:00,1.0101957,1.0195276
2025-01-01 12:55:00,1.0105414,1.0198327
2025-01-01 12:56:00,1.0108737,1.0201262
2025-01-01 12:57:00,1.011193,1.0204083
2025-01-01 12:58:00,1.0115,1.0206796
2025-01-01 12:59:00,1.0117952,1.0209404
2025-01-01 13:00:00,1.012749,1.0217814
2025-01-01 13:01:00,1.013665,1.0225892
2025-01-01 13:02:00,1.0145447,1.023365
2025-01-01 13:03:00,1.0153898,1.0241103
2025-01-01 13:04:00,1.0162014,1.0248263
2025-01-01 13:05:00,1.0169808,1.025514
2025-01-01 13:06:00,1.0177295,1.0261748
2025-01-01 13:07:00,1.0184488,1.0268093
2025-01-01 13:08:00,1.0191395,1.0274191
2025-01-01 13:09:00,1.0198033,1.028005
2025-01-01 13:10:00,1.0204407,1.0285679
2025-01-01 13:11:00,1.0210531,1.0291086
2025-01-01 13:12:00,1.0216414,1.0296284
2025-01-01 13:13:00,1.0222064,1.0301276
2025-01-01 13:14:00,1.0227494,1.0306075
2025-01-01 13:15:00,1.0232711,1.0310686
2025-01-01 13:16:00,1.0237724,1.0315117
2025-01-01 13:17:00,1.0242538,1.0319374
2025-01-01 13:18:00,1.0247165,1.0323466
2025-01-01 13:19:00,1.0251611,1.0327399
2025-01-01 13:20:00,1.0255884,1.033118
2025-01-01 13:21:00,1.025999,1.0334814
2025-01-01 13:22:00,1.0263935,1.0338308
2025-01-01 13:23:00,1.0267727,1.0341667
2025-01-01 13:24:00,1.0271372,1.0344895
2025-01-01 13:25:00,1.0274874,1.0347999
2025-01-01 13:26:00,1.0278242,1.0350984
2025-01-01 13:27:00,1.0281478,1.0353855
2025-01-01 13:28:00,1.0284591,1.0356616
2025-01-01 13:29:00,1.0287583,1.0359269
2025-01-01 13:30:00,1.029706,1.0367662
2025-01-01 13:31:00,1.0306164,1.0375724
2025-01-01 13:32:00,1.0314907,1.0383466
2025-01-01 13:33:00,1.0323305,1.0390905
2025-01-01 13:34:00,1.0331372,1.039805
2025-01-01 13:35:00,1.033912,1.0404915
2025-01-01 13:36:00,1.0346562,1.041151
2025-01-01 13:37:00,1.0353711,1.0417846
2025-01-01 13:38:00,1.036058,1.0423933
2025-01-01 13:39:00,1.0367177,1.0429782
2025-01-01 13:40:00,1.0373516,1.0435402
2025-01-01 13:41:00,1.0379604,1.0440803
2025-01-01 13:42:00,1.0385454,1.044599
2025-01-01 13:43:00,1.0391074,1.0450978
2025-01-01 13:44:00,1.0396475,1.0455769
2025-01-01 13:45:00,1.0401663,1.0460373
2025-01-01 13:46:00,1.0406648,1.04648
2025-01-01 13:47:00,1.0411438,1.0469053
2025-01-01 13:48:00,1.0416042,1.047314
2025-01-01 13:49:00,1.0420465,1.0477071
2025-01-01 13:50:00,1.0424716,1.0480847
2025-01-01 13:51:00,1.0428802,1.048448
2025-01-01 13:52:00,1.0432729,1.0487969
2025-01-01 13:53:00,1.0436504,1.0491326
2025-01-01 13:54:00,1.0440133,1.0494553
2025-01-01 13:55:00,1.0443621,1.0497656
2025-01-01 13:56:00,1.0446973,1.050064
2025-01-01 13:57:00,1.0450196,1.0503509
2025-01-01 13:58:00,1.0453297,1.0506269
2025-01-01 13:59:00,1.0456276,1.0508922
2025-01-01 14:00:00,1.0465523,1.0517145
2025-01-01 14:01:00,1.0474404,1.0525044
2025-01-01 14:02:00,1.0482935,1.0532632
2025-01-01 14:03:00,1.0491129,1.0539922
2025-01-01 14:04:00,1.0498999,1.0546925
2025-01-01 14:05:00,1.050656,1.0553652
2025-01-01 14:06:00,1.0513823,1.0560116
2025-01-01 14:07:00,1.05208,1.0566326
2025-01-01 14:08:00,1.0527503,1.0572293
2025-01-01 14:09:00,1.0533943,1.0578027
2025-01-01 14:10:00,1.054013,1.0583535
2025-01-01 14:11:00,1.0546075,1.058883
2025-01-01 14:12:00,1.0551786,1.0593917
2025-01-01 14:13:00,1.0557272,1.0598806
2025-01-01 14:14:00,1.0562546,1.0603504
2025-01-01 14:15:00,1.0567613,1.060802
2025-01-01 14:16:00,1.0572482,1.061236
2025-01-01 14:17:00,1.0577161,1.0616531
2025-01-01 14:18:00,1.0581658,1.0620542
2025-01-01 14:19:00,1.058598,1.0624397
2025-01-01 14:20:00,1.0590134,1.0628102
2025-01-01 14:21:00,1.0594126,1.0631665
2025-01-01 14:22:00,1.0597963,1.063509
2025-01-01 14:23:00,1.0601653,1.0638384
2025-01-01 14:24:00,1.0605198,1.064155
2025-01-01 14:25:00,1.0608608,1.0644596
2025-01-01 14:26:00,1.0611886,1.0647525
2025-01-01 14:27:00,1.0615038,1.0650342
2025-01-01 14:28:00,1.0618069,1.0653051
2025-01-01 14:29:00,1.0620983,1.0655657
2025-01-01 14:30:00,1.0629835,1.0663567
2025-01-01 14:31:00,1.0638338,1.0671165
2025-01-01 14:32:00,1.0646507,1.0678463
2025-01-01 14:33:00,1.0654352,1.0685475
2025-01-01 14:34:00,1.0661889,1.0692213
2025-01-01 14:35:00,1.066913,1.0698684
2025-01-01 14:36:00,1.0676086,1.0704904
2025-01-01 14:37:00,1.0682769,1.071088
2025-01-01 14:38:00,1.068919,1.0716621
2025-01-01 14:39:00,1.0695357,1.0722138
2025-01-01 14:40:00,1.0701284,1.072744
2025-01-01 14:41:00,1.0706979,1.0732535
2025-01-01 14:42:00,1.0712452,1.0737431
2025-01-01 14:43:00,1.0717709,1.0742136
2025-01-01 14:44:00,1.0722761,1.0746659
2025-01-01 14:45:00,1.0727618,1.0751007
2025-01-01 14:46:00,1.0732285,1.0755185
2025-01-01 14:47:00,1.073677,1.0759201
2025-01-01 14:48:00,1.0741081,1.0763062
2025-01-01 14:49:00,1.0745224,1.0766774
2025-01-01 14:50:00,1.0749207,1.0770344
2025-01-01 14:51:00,1.0753036,1.0773774
2025-01-01 14:52:00,1.0756716,1.0777074
2025-01-01 14:53:00,1.0760254,1.0780246
2025-01-01 14:54:00,1.0763657,1.0783297
2025-01-01 14:55:00,1.0766927,1.078623
2025-01-01 14:56:00,1.0770073,1.0789053
2025-01-01 14:57:00,1.0773097,1.0791767
2025-01-01 14:58:00,1.0776005,1.0794379
2025-01-01 14:59:00,1.0778804,1.079689
2025-01-01 15:00:00,1.0787101,1.0804342
2025-01-01 15:01:00,1.0795071,1.0811502
2025-01-01 15:02:00,1.0802729,1.081838
2025-01-01 15:03:00,1.0810086,1.0824989
2025-01-01 15:04:00,1.0817152,1.0831338
2025-01-01 15:05:00,1.0823941,1.0837438
2025-01-01 15:06:00,1.0830464,1.08433
2025-01-01 15:07:00,1.0836731,1.0848932
2025-01-01 15:08:00,1.0842754,1.0854344
2025-01-01 15:09:00,1.0848539,1.0859545
2025-01-01 15:10:00,1.0854099,1.0864545
2025-01-01 15:11:00,1.0859442,1.0869348
2025-01-01 15:12:00,1.0864576,1.0873965
2025-01-01 15:13:00,1.086951,1.0878403
2025-01-01 15:14:00,1.0874251,1.0882668
2025-01-01 15:15:00,1.087881,1.0886769
2025-01-01 15:16:00,1.088319,1.0890712
2025-01-01 15:17:00,1.08874,1.08945
2025-01-01 15:18:00,1.0891446,1.0898143
2025-01-01 15:19:00,1.0895337,1.0901645
2025-01-01 15:20:00,1.0899076,1.0905012
2025-01-01 15:21:00,1.0902672,1.090825
2025-01-01 15:22:00,1.090613,1.0911363
2025-01-01 15:23:00,1.0909454,1.0914358
2025-01-01 15:24:00,1.091265,1.0917237
2025-01-01 15:25:00,1.0915724,1.0920007
2025-01-01 15:26:00,1.0918679,1.0922672
2025-01-01 15:27:00,1.0921522,1.0925235
2025-01-01 15:28:00,1.0924257,1.0927701
2025-01-01 15:29:00,1.0926887,1.0930073
2025-01-01 15:30:00,1.0934484,1.0936937
2025-01-01 15:31:00,1.0941784,1.0943532
2025-01-01 15:32:00,1.0948796,1.0949868
2025-01-01 15:33:00,1.0955533,1.0955956
2025-01-01 15:34:00,1.0962005,1.0961806
2025-01-01 15:35:00,1.0968224,1.0967426
2025-01-01 15:36:00,1.09742,1.0972828
2025-01-01 15:37:00,1.0979942,1.0978018
2025-01-01 15:38:00,1.0985459,1.0983006
2025-01-01 15:39:00,1.0990762,1.0987802
2025-01-01 15:40:00,1.0995857,1.0992408
2025-01-01 15:41:00,1.1000752,1.0996836
2025-01-01 15:42:00,1.100546,1.1001093
2025-01-01 15:43:00,1.1009982,1.1005185
2025-01-01 15:44:00,1.1014329,1.1009117
2025-01-01 15:45:00,1.1018509,1.1012899
2025-01-01 15:46:00,1.1022525,1.1016533
2025-01-01 15:47:00,1.1026386,1.1020027
2025-01-01 15:48:00,1.1030098,1.1023388
2025-01-01 15:49:00,1.1033667,1.102662
2025-01-01 15:50:00,1.1037099,1.1029726
2025-01-01 15:51:00,1.1040399,1.1032715
2025-01-01 15:52:00,1.1043572,1.1035589
2025-01-01 15:53:00,1.1046623,1.1038353
2025-01-01 15:54:00,1.1049558,1.1041011
2025-01-01 15:55:00,1.105238,1.1043569
2025-01-01 15:56:00,1.1055095,1.1046028
2025-01-01 15:57:00,1.1057707,1.1048396
2025-01-01 15:58:00,1.1060219,1.1050673
2025-01-01 15:59:00,1.1062636,1.1052865
2025-01-01 16:00:00,1.1069398,1.1059017
2025-01-01 16:01:00,1.1075894,1.1064929
2025-01-01 16:02:00,1.1082135,1.1070609
2025-01-01 16:03:00,1.1088132,1.1076068
2025-01-01 16:04:00,1.1093894,1.1081313
2025-01-01 16:05:00,1.1099432,1.1086353
2025-01-01 16:06:00,1.1104752,1.1091198
2025-01-01 16:07:00,1.1109865,1.1095854
2025-01-01 16:08:00,1.1114779,1.1100329
2025-01-01 16:09:00,1.1119502,1.110463
2025-01-01 16:10:00,1.1124041,1.1108763
2025-01-01 16:11:00,1.1128404,1.1112738
2025-01-01 16:12:00,1.1132598,1.1116557
2025-01-01 16:13:00,1.1136628,1.112023
2025-01-01 16:14:00,1.1140503,1.112376
2025-01-01 16:15:00,1.1144227,1.1127154
2025-01-01 16:16:00,1.1147809,1.1130418
2025-01-01 16:17:00,1.1151251,1.1133555
2025-01-01 16:18:00,1.1154561,1.1136572
2025-01-01 16:19:00,1.1157745,1.1139474
2025-01-01 16:20:00,1.1160806,1.1142263
2025-01-01 16:21:00,1.1163751,1.1144948
2025-01-01 16:22:00,1.1166583,1.114753
2025-01-01 16:23:00,1.1169307,1.1150013
2025-01-01 16:24:00,1.1171927,1.1152403
2025-01-01 16:25:00,1.1174448,1.1154702
2025-01-01 16:26:00,1.1176871,1.1156913
2025-01-01 16:27:00,1.1179204,1.1159042
2025-01-01 16:28:00,1.1181449,1.1161089
2025-01-01 16:29:00,1.1183608,1.116306
2025-01-01 16:30:00,1.1189411,1.1168392
2025-01-01 16:31:00,1.1194987,1.1173515
2025-01-01 16:32:00,1.1200345,1.1178437
2025-01-01 16:33:00,1.1205494,1.1183169
2025-01-01 16:34:00,1.1210443,1.1187716
2025-01-01 16:35:00,1.1215198,1.1192086
2025-01-01 16:36:00,1.1219769,1.1196285
2025-01-01 16:37:00,1.122416,1.1200322
2025-01-01 16:38:00,1.1228381,1.1204202
2025-01-01 16:39:00,1.123244,1.1207932
2025-01-01 16:40:00,1.1236341,1.1211517
2025-01-01 16:41:00,1.1240091,1.1214963
2025-01-01 16:42:00,1.1243696,1.1218278
2025-01-01 16:43:00,1.1247163,1.1221465
2025-01-01 16:44:00,1.1250496,1.1224529
2025-01-01 16:45:00,1.12537,1.1227475
2025-01-01 16:46:00,1.1256782,1.1230308
2025-01-01 16:47:00,1.1259745,1.1233033
2025-01-01 16:48:00,1.1262594,1.1235653
2025-01-01 16:49:00,1.1265336,1.1238173
2025-01-01 16:50:00,1.1267973,1.1240599
2025-01-01 16:51:00,1.1270509,1.124293
2025-01-01 16:52:00,1.1272948,1.1245173
2025-01-01 16:53:00,1.1275296,1.1247332
2025-01-01 16:54:00,1.1277554,1.1249409
2025-01-01 16:55:00,1.1279727,1.1251407
2025-01-01 16:56:00,1.1281819,1.1253331
2025-01-01 16:57:00,1.128383,1.1255181
2025-01-01 16:58:00,1.1285768,1.1256963
2025-01-01 16:59:00,1.1287632,1.1258678
2025-01-01 17:00:00,1.1292375,1.1263094
2025-01-01 17:01:00,1.1296933,1.1267338
2025-01-01 17:02:00,1.1301314,1.1271417
2025-01-01 17:03:00,1.1305523,1.1275337
2025-01-01 17:04:00,1.1309571,1.1279105
2025-01-01 17:05:00,1.1313461,1.1282728
2025-01-01 17:06:00,1.1317201,1.1286209
2025-01-01 17:07:00,1.1320796,1.1289556
2025-01-01 17:08:00,1.1324252,1.1292773
2025-01-01 17:09:00,1.1327575,1.1295867
2025-01-01 17:10:00,1.1330769,1.1298842
2025-01-01 17:11:00,1.1333841,1.1301702
2025-01-01 17:12:00,1.1336795,1.1304452
2025-01-01 17:13:00,1.1339637,1.1307098
2025-01-01 17:14:00,1.1342369,1.1309642
2025-01-01 17:15:00,1.1344997,1.1312088
2025-01-01 17:16:00,1.1347524,1.1314441
2025-01-01 17:17:00,1.1349955,1.1316704
2025-01-01 17:18:00,1.1352293,1.131888
2025-01-01 17:19:00,1.1354544,1.1320975
2025-01-01 17:20:00,1.1356709,1.132299
2025-01-01 17:21:00,1.1358792,1.1324929
2025-01-01 17:22:00,1.1360797,1.1326795
2025-01-01 17:23:00,1.1362727,1.1328591
2025-01-01 17:24:00,1.1364584,1.1330318
2025-01-01 17:25:00,1.1366372,1.1331983
2025-01-01 17:26:00,1.1368092,1.1333584
2025-01-01 17:27:00,1.136975,1.1335125
2025-01-01 17:28:00,1.1371346,1.133661
2025-01-01 17:29:00,1.1372882,1.133804
2025-01-01 17:30:00,1.1376479,1.1341461
2025-01-01 17:31:00,1.1379936,1.1344749
2025-01-01 17:32:00,1.138326,1.1347909
2025-01-01 17:33:00,1.1386458,1.1350949
2025-01-01 17:34:00,1.138953,1.1353871
2025-01-01 17:35:00,1.1392484,1.1356679
2025-01-01 17:36:00,1.1395324,1.1359382
2025-01-01 17:37:00,1.1398056,1.1361978
2025-01-01 17:38:00,1.1400684,1.1364477
2025-01-01 17:39:00,1.1403213,1.1366879
2025-01-01 17:40:00,1.1405643,1.1369189
2025-01-01 17:41:00,1.1407981,1.137141
2025-01-01 17:42:00,1.141023,1.1373547
2025-01-01 17:43:00,1.1412394,1.1375602
2025-01-01 17:44:00,1.1414477,1.137758
2025-01-01 17:45:00,1.1416479,1.1379482
2025-01-01 17:46:00,1.1418407,1.1381313
2025-01-01 17:47:00,1.1420262,1.1383075
2025-01-01 17:48:00,1.1422048,1.138477
2025-01-01 17:49:00,1.1423765,1.13864
2025-01-01 17:50:00,1.1425421,1.1387972
2025-01-01 17:51:00,1.1427014,1.1389483
2025-01-01 17:52:00,1.1428548,1.1390938
2025-01-01 17:53:00,1.1430025,1.139234
2025-01-01 17:54:00,1.1431447,1.1393688
2025-01-01 17:55:00,1.1432818,1.1394987
2025-01-01 17:56:00,1.1434138,1.1396239
2025-01-01 17:57:00,1.143541,1.1397443
2025-01-01 17:58:00,1.1436635,1.1398603
2025-01-01 17:59:00,1.1437815,1.1399721
2025-01-01 18:00:00,1.1440203,1.1402087
2025-01-01 18:01:00,1.1442502,1.1404362
2025-01-01 18:02:00,1.1444709,1.1406549
2025-01-01 18:03:00,1.1446835,1.1408653
2025-01-01 18:04:00,1.144888,1.1410676
2025-01-01 18:05:00,1.1450847,1.1412623
2025-01-01 18:06:00,1.145274,1.1414496
2025-01-01 18:07:00,1.1454562,1.1416298
2025-01-01 18:08:00,1.1456314,1.1418031
2025-01-01 18:09:00,1.1458001,1.1419699
2025-01-01 18:10:00,1.1459625,1.1421303
2025-01-01 18:11:00,1.1461189,1.1422848
2025-01-01 18:12:00,1.1462694,1.1424333
2025-01-01 18:13:00,1.1464143,1.1425762
2025-01-01 18:14:00,1.1465539,1.1427139
2025-01-01 18:15:00,1.1466883,1.1428465
2025-01-01 18:16:00,1.1468178,1.1429741
2025-01-01 18:17:00,1.1469425,1.1430969
2025-01-01 18:18:00,1.1470627,1.1432152
2025-01-01 18:19:00,1.1471784,1.1433291
2025-01-01 18:20:00,1.14729,1.1434389
2025-01-01 18:21:00,1.1473974,1.1435446
2025-01-01 18:22:00,1.147501,1.1436464
2025-01-01 18:23:00,1.1476009,1.1437443
2025-01-01 18:24:00,1.1476972,1.143839
2025-01-01 18:25:00,1.1477901,1.14393
2025-01-01 18:26:00,1.1478796,1.1440178
2025-01-01 18:27:00,1.147966,1.1441025
2025-01-01 18:28:00,1.1480492,1.144184
2025-01-01 18:29:00,1.1481297,1.1442627
2025-01-01 18:30:00,1.1482433,1.1443894
2025-01-01 18:31:00,1.1483527,1.1445115
2025-01-01 18:32:00,1.1484581,1.144629
2025-01-01 18:33:00,1.1485597,1.1447421
2025-01-01 18:34:00,1.1486577,1.1448511
2025-01-01 18:35:00,1.1487522,1.144956
2025-01-01 18:36:00,1.1488433,1.145057
2025-01-01 18:37:00,1.1489311,1.1451544
2025-01-01 18:38:00,1.1490159,1.145248
2025-01-01 18:39:00,1.1490977,1.1453384
2025-01-01 18:40:00,1.1491765,1.1454254
2025-01-01 18:41:00,1.1492525,1.1455094
2025-01-01 18:42:00,1.149326,1.1455902
2025-01-01 18:43:00,1.1493968,1.1456681
2025-01-01 18:44:00,1.1494652,1.1457433
2025-01-01 18:45:00,1.1495312,1.1458157
