TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:43:00,0.7243009,0.72316796,0.7185249,0.75099695,0.73081845,0.7391296,0.75165975,0.747956,0.7473532,0.73887235,0.75768846
2025-01-01 05:44:00,0.72428954,0.7231772,0.71853846,0.75103414,0.7308391,0.7391503,0.7516707,0.7479713,0.7473706,0.73890084,0.7577251
2025-01-01 05:45:00,0.7242797,0.7231856,0.71855164,0.7510665,0.73085725,0.7391669,0.7516779,0.747981,0.74738216,0.7389225,0.7577549
2025-01-01 05:46:00,0.724271,0.7231932,0.71856445,0.751095,0.7308736,0.7391804,0.7516821,0.74798614,0.747389,0.7389385,0.75777936
2025-01-01 05:47:00,0.7242633,0.7232003,0.71857697,0.7511203,0.73088837,0.73919123,0.7516839,0.7479878,0.74739206,0.73895025,0.75779945
2025-01-01 05:48:00,0.7242564,0.7232069,0.71858925,0.7511432,0.73090196,0.7392,0.7516838,0.7479866,0.7473922,0.7389584,0.75781614
2025-01-01 05:49:00,0.7242501,0.7232132,0.7186014,0.7511641,0.73091453,0.7392071,0.75168204,0.74798304,0.74738985,0.73896384,0.75783
2025-01-01 05:50:00,0.7242443,0.7232193,0.7186134,0.7511834,0.7309263,0.73921293,0.7516791,0.7479777,0.7473857,0.73896706,0.7578418
2025-01-01 05:51:00,0.72423893,0.7232252,0.7186253,0.75120133,0.73093736,0.7392176,0.7516752,0.7479709,0.74737996,0.7389685,0.7578518
2025-01-01 05:52:00,0.7242339,0.72323084,0.7186372,0.7512184,0.7309479,0.7392214,0.7516704,0.7479628,0.747373,0.7389685,0.75786036
2025-01-01 05:53:00,0.7242292,0.72323644,0.71864897,0.75123453,0.73095804,0.73922443,0.75166494,0.74795383,0.747365,0.7389674,0.7578679
2025-01-01 05:54:00,0.72422475,0.723242,0.7186607,0.75125,0.7309678,0.73922694,0.751659,0.74794406,0.74735636,0.7389654,0.7578746
2025-01-01 05:55:00,0.7242205,0.72324747,0.7186725,0.751265,0.73097736,0.73922896,0.7516526,0.7479337,0.747347,0.7389627,0.75788057
2025-01-01 05:56:00,0.7242164,0.7232529,0.71868426,0.75127953,0.7309866,0.7392306,0.7516458,0.74792284,0.7473372,0.7389595,0.75788605
2025-01-01 05:57:00,0.7242125,0.7232583,0.718696,0.75129366,0.73099566,0.7392318,0.7516387,0.74791163,0.7473271,0.73895586,0.7578911
2025-01-01 05:58:00,0.7242087,0.7232638,0.71870774,0.7513076,0.73100454,0.7392329,0.75163144,0.74790007,0.7473166,0.7389519,0.7578958
2025-01-01 05:59:00,0.7242051,0.7232692,0.7187194,0.7513213,0.7310133,0.7392337,0.7516239,0.74788827,0.74730587,0.7389477,0.75790024
2025-01-01 06:00:00,0.72412723,0.7234729,0.7188846,0.7519455,0.73139274,0.73980033,0.752085,0.7486146,0.7480661,0.73983324,0.75875634
2025-01-01 06:01:00,0.72406435,0.7236369,0.719019,0.7524474,0.73169786,0.74025357,0.7524522,0.74919313,0.748672,0.74054074,0.759442
2025-01-01 06:02:00,0.72401345,0.72376925,0.71912885,0.7528514,0.7319436,0.74061614,0.75274426,0.7496534,0.74915445,0.7411057,0.75999117
2025-01-01 06:03:00,0.7239721,0.72387636,0.7192192,0.7531773,0.7321418,0.74090606,0.7529761,0.750019,0.749538,0.74155664,0.7604313
2025-01-01 06:04:00,0.72393847,0.72396314,0.71929383,0.75344044,0.7323019,0.7411379,0.75316,0.750309,0.74984264,0.7419164,0.7607841
2025-01-01 06:05:00,0.723911,0.7240337,0.7193558,0.7536535,0.7324316,0.74132335,0.7533053,0.75053835,0.75008404,0.74220324,0.7610671
2025-01-01 06:06:00,0.7238884,0.72409135,0.7194079,0.7538266,0.7325369,0.7414715,0.7534199,0.7507192,0.75027484,0.74243176,0.76129436
2025-01-01 06:07:00,0.7238698,0.7241386,0.71945196,0.7539675,0.7326227,0.74158996,0.75350976,0.75086135,0.7504252,0.7426136,0.7614769
2025-01-01 06:08:00,0.72385436,0.72417766,0.7194896,0.7540828,0.73269284,0.7416846,0.7535799,0.7509725,0.75054324,0.74275815,0.7616237
2025-01-01 06:09:00,0.7238415,0.7242101,0.71952206,0.75417763,0.73275054,0.7417602,0.7536343,0.75105876,0.7506353,0.7428728,0.76174194
2025-01-01 06:10:00,0.7238307,0.7242372,0.71955043,0.75425595,0.7327982,0.7418205,0.75367606,0.7511253,0.75070685,0.74296355,0.76183736
2025-01-01 06:11:00,0.7238215,0.72426015,0.7195755,0.7543211,0.7328379,0.74186856,0.75370765,0.7511758,0.75076175,0.7430353,0.76191455
2025-01-01 06:12:00,0.7238137,0.72427976,0.7195981,0.7543758,0.7328711,0.7419068,0.75373113,0.7512136,0.75080335,0.74309176,0.76197714
2025-01-01 06:13:00,0.7238069,0.7242967,0.7196185,0.75442207,0.7328992,0.7419373,0.7537482,0.7512413,0.75083447,0.74313605,0.7620281
2025-01-01 06:14:00,0.7238011,0.7243115,0.7196372,0.7544616,0.73292315,0.7419614,0.75376,0.7512609,0.7508571,0.74317056,0.76206964
2025-01-01 06:15:00,0.7237959,0.7243245,0.71965474,0.75449574,0.7329438,0.7419805,0.7537676,0.7512739,0.75087297,0.7431973,0.76210386
2025-01-01 06:16:00,0.7237913,0.7243363,0.7196711,0.75452554,0.7329617,0.7419956,0.75377196,0.75128174,0.75088346,0.7432179,0.76213205
2025-01-01 06:17:00,0.7237872,0.724347,0.7196866,0.75455195,0.73297757,0.7420074,0.7537735,0.7512854,0.7508896,0.74323344,0.76215553
2025-01-01 06:18:00,0.72378355,0.72435683,0.71970147,0.7545755,0.7329917,0.74201655,0.753773,0.75128573,0.7508923,0.74324507,0.7621752
2025-01-01 06:19:00,0.72378016,0.724366,0.7197158,0.7545969,0.73300445,0.7420237,0.75377077,0.7512834,0.7508923,0.7432535,0.76219183
2025-01-01 06:20:00,0.72377706,0.72437465,0.7197298,0.7546165,0.7330161,0.74202913,0.7537671,0.75127894,0.75088996,0.74325943,0.7622061
2025-01-01 06:21:00,0.72377414,0.7243829,0.7197434,0.75463456,0.7330268,0.7420332,0.7537623,0.7512727,0.75088596,0.74326336,0.7622184
2025-01-01 06:22:00,0.72377145,0.72439075,0.71975666,0.7546516,0.73303676,0.7420361,0.75375664,0.75126517,0.7508806,0.7432657,0.76222926
2025-01-01 06:23:00,0.72376895,0.7243985,0.7197698,0.7546677,0.7330462,0.7420382,0.75375015,0.75125647,0.75087404,0.74326676,0.76223886
2025-01-01 06:24:00,0.72376657,0.724406,0.7197827,0.754683,0.73305506,0.7420395,0.7537431,0.751247,0.7508667,0.74326694,0.7622475
2025-01-01 06:25:00,0.7237643,0.72441334,0.7197956,0.75469774,0.7330636,0.7420403,0.75373566,0.75123674,0.75085866,0.7432663,0.76225543
2025-01-01 06:26:00,0.7237621,0.7244206,0.71980834,0.75471205,0.7330718,0.7420405,0.75372773,0.7512259,0.75084996,0.7432649,0.76226276
2025-01-01 06:27:00,0.72376007,0.72442776,0.719821,0.754726,0.7330797,0.7420404,0.7537195,0.7512146,0.7508409,0.7432631,0.7622696
2025-01-01 06:28:00,0.72375816,0.72443485,0.7198336,0.7547395,0.73308736,0.7420399,0.753711,0.75120306,0.75083154,0.743261,0.7622761
2025-01-01 06:29:00,0.72375625,0.724442,0.7198462,0.7547529,0.7330949,0.74203914,0.7537022,0.7511911,0.7508218,0.7432585,0.7622823
2025-01-01 06:30:00,0.7237678,0.7247341,0.7201091,0.75542617,0.7335723,0.7427121,0.7542046,0.7520094,0.75167036,0.7442322,0.7631995
2025-01-01 06:31:00,0.72377676,0.72496915,0.720322,0.7559672,0.7339556,0.7432501,0.75460446,0.75266147,0.75234705,0.74501044,0.7639343
2025-01-01 06:32:00,0.7237836,0.7251587,0.7204948,0.7564025,0.73426354,0.74368006,0.7549224,0.75318044,0.7528863,0.7456323,0.7645232
2025-01-01 06:33:00,0.7237889,0.72531176,0.72063553,0.7567532,0.7345112,0.7440236,0.7551748,0.7535931,0.75331557,0.7461291,0.7649954
2025-01-01 06:34:00,0.72379285,0.7254356,0.72075063,0.7570362,0.73471063,0.74429804,0.7553748,0.7539205,0.75365686,0.7465259,0.76537424
2025-01-01 06:35:00,0.7237958,0.72553617,0.7208452,0.75726503,0.73487145,0.74451715,0.75553286,0.7541799,0.7539278,0.7468427,0.76567835
2025-01-01 06:36:00,0.7237979,0.7256181,0.72092336,0.7574505,0.7350013,0.74469197,0.7556573,0.75438476,0.75414246,0.7470955,0.7659227
2025-01-01 06:37:00,0.72379935,0.7256852,0.7209884,0.7576013,0.7351066,0.7448313,0.7557549,0.754546,0.7543121,0.7472971,0.7661194
2025-01-01 06:38:00,0.7238003,0.72574025,0.72104293,0.7577244,0.73519194,0.74494237,0.755831,0.75467235,0.75444573,0.74745774,0.76627785
2025-01-01 06:39:00,0.7238009,0.7257858,0.72108907,0.75782526,0.73526156,0.7450307,0.75588983,0.7547709,0.7545506,0.7475856,0.7664057
2025-01-01 06:40:00,0.7238012,0.7258238,0.7211285,0.7579084,0.7353185,0.74510086,0.7559349,0.75484705,0.7546323,0.74768734,0.7665092
2025-01-01 06:41:00,0.7238013,0.7258557,0.72116256,0.7579773,0.7353652,0.7451565,0.755969,0.75490534,0.75469565,0.74776816,0.76659304
2025-01-01 06:42:00,0.7238012,0.7258827,0.7211923,0.7580348,0.7354038,0.7452005,0.75599426,0.7549494,0.7547443,0.74783224,0.76666135
2025-01-01 06:43:00,0.72380096,0.7259059,0.7212187,0.75808334,0.73543584,0.74523515,0.7560124,0.754982,0.7547811,0.74788284,0.7667171
2025-01-01 06:44:00,0.72380066,0.7259259,0.7212423,0.7581245,0.7354627,0.7452624,0.7560249,0.7550055,0.75480855,0.74792284,0.7667629
2025-01-01 06:45:00,0.7238003,0.7259435,0.72126377,0.75815976,0.7354854,0.74528354,0.7560328,0.75502163,0.75482845,0.74795425,0.76680076
2025-01-01 06:46:00,0.7237998,0.7259592,0.72128344,0.7581904,0.7355047,0.7453,0.7560372,0.75503194,0.75484234,0.7479789,0.76683223
2025-01-01 06:47:00,0.7237994,0.7259733,0.72130173,0.7582173,0.7355213,0.7453126,0.75603855,0.75503755,0.75485146,0.74799806,0.76685864
2025-01-01 06:48:00,0.723799,0.7259861,0.7213189,0.7582412,0.73553574,0.745322,0.75603765,0.7550394,0.75485677,0.74801284,0.766881
2025-01-01 06:49:00,0.7237986,0.725998,0.72133523,0.7582627,0.73554844,0.74532896,0.7560348,0.75503826,0.754859,0.74802417,0.7669
2025-01-01 06:50:00,0.7237982,0.7260091,0.7213508,0.75828224,0.73555976,0.7453339,0.7560305,0.75503474,0.75485873,0.7480328,0.7669165
2025-01-01 06:51:00,0.7237978,0.72601956,0.72136587,0.75830024,0.7355699,0.74533725,0.7560249,0.7550293,0.7548565,0.7480392,0.76693094
2025-01-01 06:52:00,0.7237975,0.7260295,0.7213804,0.758317,0.73557913,0.74533933,0.75601834,0.75502235,0.7548528,0.74804384,0.7669438
2025-01-01 06:53:00,0.7237972,0.7260392,0.7213946,0.7583327,0.73558766,0.74534035,0.75601107,0.7550142,0.7548478,0.7480471,0.76695526
2025-01-01 06:54:00,0.7237969,0.7260485,0.72140855,0.7583477,0.7355955,0.7453404,0.756003,0.75500494,0.75484186,0.7480493,0.7669658
2025-01-01 06:55:00,0.7237967,0.7260576,0.72142226,0.758362,0.7356029,0.74533993,0.75599456,0.75499505,0.7548351,0.7480506,0.76697546
2025-01-01 06:56:00,0.72379655,0.7260666,0.7214358,0.7583757,0.7356099,0.7453388,0.7559857,0.75498444,0.7548278,0.7480512,0.7669845
2025-01-01 06:57:00,0.7237964,0.7260754,0.7214492,0.7583891,0.7356165,0.7453372,0.7559764,0.75497335,0.75482,0.74805135,0.76699305
2025-01-01 06:58:00,0.7237963,0.7260841,0.7214625,0.75840205,0.7356229,0.7453353,0.7559669,0.75496185,0.7548118,0.74805105,0.7670013
2025-01-01 06:59:00,0.72379625,0.72609276,0.7214756,0.7584148,0.73562896,0.745333,0.7559571,0.75495005,0.75480336,0.74805033,0.76700914
2025-01-01 07:00:00,0.7238969,0.726468,0.7218317,0.7591249,0.73619574,0.7461002,0.7564915,0.7558455,0.75572467,0.7490945,0.7679708
2025-01-01 07:01:00,0.7239775,0.72676986,0.72211903,0.75969523,0.73665017,0.7467132,0.7569168,0.75655925,0.75645983,0.7499295,0.7687414
2025-01-01 07:02:00,0.72404206,0.72701305,0.7223515,0.76015383,0.73701465,0.74720293,0.75725496,0.7571277,0.7570461,0.75059706,0.76935935
2025-01-01 07:03:00,0.72409374,0.7272093,0.7225401,0.760523,0.7373073,0.7475939,0.75752324,0.75757974,0.7575131,0.75113076,0.769855
2025-01-01 07:04:00,0.7241353,0.72736806,0.7226935,0.7608206,0.7375424,0.7479059,0.7577358,0.75793886,0.7578849,0.75155747,0.77025294
2025-01-01 07:05:00,0.72416854,0.7274968,0.72281885,0.761061,0.7377314,0.74815476,0.7579036,0.75822353,0.75818044,0.75189847,0.77057266
2025-01-01 07:06:00,0.7241953,0.7276016,0.7229217,0.7612557,0.73788357,0.74835306,0.75803566,0.7584486,0.758415,0.75217104,0.77082986
2025-01-01 07:07:00,0.7242168,0.72768706,0.72300655,0.7614136,0.7380063,0.7485109,0.75813913,0.7586261,0.7586008,0.7523887,0.7710369
2025-01-01 07:08:00,0.72423416,0.7277573,0.72307706,0.76154226,0.7381054,0.74863636,0.75821966,0.75876546,0.7587475,0.7525626,0.77120405
2025-01-01 07:09:00,0.72424823,0.72781515,0.723136,0.76164746,0.7381856,0.7487359,0.75828195,0.75887436,0.7588631,0.7527014,0.77133924
2025-01-01 07:10:00,0.7242596,0.72786325,0.7231858,0.76173383,0.7382507,0.7488147,0.7583296,0.7589589,0.75895363,0.7528122,0.7714488
2025-01-01 07:11:00,0.7242689,0.7279035,0.7232283,0.7618052,0.73830366,0.7488769,0.7583654,0.75902385,0.75902426,0.7529006,0.77153784
2025-01-01 07:12:00,0.72427654,0.7279375,0.72326475,0.76186454,0.73834693,0.7489259,0.75839186,0.7590732,0.759079,0.75297105,0.77161056
2025-01-01 07:13:00,0.7242828,0.7279665,0.7232966,0.7619142,0.73838246,0.7489642,0.7584109,0.75911015,0.75912094,0.7530272,0.77167016
2025-01-01 07:14:00,0.72428805,0.7279915,0.72332466,0.7619562,0.7384118,0.748994,0.75842375,0.75913703,0.75915265,0.7530719,0.7717194
2025-01-01 07:15:00,0.72429246,0.7280134,0.7233497,0.76199204,0.7384361,0.74901694,0.7584319,0.7591559,0.75917625,0.7531075,0.7717602
2025-01-01 07:16:00,0.7242963,0.72803265,0.7233723,0.762023,0.73845637,0.7490344,0.75843614,0.7591685,0.75919336,0.75313574,0.7717944
2025-01-01 07:17:00,0.7242995,0.72804993,0.7233931,0.7620499,0.7384735,0.7490474,0.7584373,0.75917596,0.7592052,0.75315815,0.7718232
2025-01-01 07:18:00,0.72430235,0.72806555,0.7234123,0.76207364,0.73848796,0.74905694,0.75843596,0.75917935,0.7592129,0.7531759,0.7718478
2025-01-01 07:19:00,0.7243049,0.7280799,0.7234302,0.76209486,0.7385004,0.7490636,0.7584326,0.7591795,0.7592173,0.7531899,0.771869
2025-01-01 07:20:00,0.72430724,0.7280933,0.72344714,0.76211405,0.7385112,0.7490681,0.7584276,0.75917697,0.75921905,0.753201,0.7718875
2025-01-01 07:21:00,0.72430944,0.72810584,0.7234633,0.7621316,0.7385206,0.74907064,0.7584214,0.7591724,0.7592187,0.75320977,0.7719038
2025-01-01 07:22:00,0.7243114,0.7281177,0.72347885,0.7621478,0.7385289,0.7490717,0.75841415,0.7591661,0.75921667,0.7532166,0.7719184
2025-01-01 07:23:00,0.7243133,0.7281291,0.72349393,0.762163,0.73853636,0.7490716,0.75840604,0.7591585,0.7592133,0.75322205,0.7719316
2025-01-01 07:24:00,0.7243152,0.7281401,0.72350854,0.7621772,0.73854303,0.7490706,0.7583973,0.75914985,0.7592089,0.7532262,0.7719438
2025-01-01 07:25:00,0.724317,0.7281508,0.7235229,0.7621908,0.7385492,0.7490688,0.758388,0.7591404,0.7592037,0.7532295,0.7719551
2025-01-01 07:26:00,0.7243188,0.7281613,0.72353697,0.76220393,0.73855484,0.74906635,0.75837827,0.7591301,0.7591977,0.753232,0.7719657
2025-01-01 07:27:00,0.72432065,0.7281716,0.72355086,0.76221645,0.7385601,0.7490634,0.75836813,0.75911945,0.75919133,0.75323397,0.77197576
2025-01-01 07:28:00,0.72432244,0.7281818,0.7235646,0.7622287,0.738565,0.7490599,0.75835776,0.75910825,0.7591845,0.75323546,0.7719855
2025-01-01 07:29:00,0.7243243,0.72819173,0.72357816,0.76224065,0.7385697,0.74905616,0.75834715,0.75909674,0.7591773,0.7532366,0.7719948
2025-01-01 07:30:00,0.7245122,0.72864366,0.7240211,0.7629753,0.73921585,0.7499043,0.7589043,0.7600538,0.7601556,0.7543331,0.77298427
2025-01-01 07:31:00,0.724663,0.7290071,0.7243781,0.7635651,0.7397335,0.7505816,0.7593476,0.7608169,0.7609365,0.7552102,0.7737774
2025-01-01 07:32:00,0.7247841,0.7292998,0.7246663,0.7640391,0.74014825,0.7511225,0.7597,0.7614248,0.7615596,0.7559119,0.7744136
2025-01-01 07:33:00,0.72488135,0.72953594,0.72489953,0.7644204,0.7404807,0.75155413,0.75997955,0.76190853,0.7620564,0.75647324,0.77492416
2025-01-01 07:34:00,0.7249596,0.72972685,0.7250887,0.7647276,0.7407474,0.7518983,0.76020086,0.7622929,0.7624522,0.75692236,0.77533436
2025-01-01 07:35:00,0.7250227,0.72988147,0.7252426,0.76497537,0.7409614,0.7521726,0.76037556,0.7625979,0.7627672,0.75728166,0.7756641
2025-01-01 07:36:00,0.7250735,0.7300072,0.7253684,0.76517576,0.74113315,0.7523909,0.76051295,0.7628394,0.7630176,0.75756913,0.77592963
2025-01-01 07:37:00,0.7251147,0.7301097,0.7254716,0.7653381,0.74127126,0.75256443,0.76062053,0.76303,0.7632163,0.75779915,0.77614367
2025-01-01 07:38:00,0.72514814,0.73019373,0.72555685,0.7654701,0.7413823,0.7527021,0.76070416,0.7631799,0.7633737,0.7579832,0.77631664
2025-01-01 07:39:00,0.7251753,0.73026294,0.7256276,0.76557773,0.74147177,0.7528112,0.7607688,0.7632973,0.763498,0.75813055,0.7764567
2025-01-01 07:40:00,0.7251976,0.7303204,0.7256869,0.76566595,0.74154395,0.75289726,0.760818,0.76338863,0.7635958,0.7582485,0.7765705
2025-01-01 07:41:00,0.7252159,0.7303683,0.7257369,0.76573855,0.74160224,0.7529649,0.7608551,0.7634592,0.76367253,0.758343,0.7766632
2025-01-01 07:42:00,0.7252312,0.73040867,0.7257796,0.7657987,0.7416495,0.7530179,0.7608824,0.7635131,0.7637324,0.7584187,0.7767391
2025-01-01 07:43:00,0.72524387,0.73044306,0.7258163,0.76584893,0.74168783,0.75305915,0.76090175,0.7635537,0.7637786,0.75847936,0.7768016
2025-01-01 07:44:00,0.7252546,0.7304725,0.7258483,0.7658911,0.74171907,0.7530909,0.7609149,0.7635836,0.7638141,0.75852793,0.77685326
2025-01-01 07:45:00,0.7252637,0.7304982,0.72587657,0.76592684,0.7417446,0.7531151,0.760923,0.76360506,0.7638409,0.758567,0.77689636
2025-01-01 07:46:00,0.7252716,0.7305208,0.7259018,0.7659575,0.7417655,0.75313336,0.7609271,0.76361966,0.7638608,0.7585984,0.77693266
2025-01-01 07:47:00,0.72527844,0.7305409,0.7259245,0.76598394,0.7417827,0.75314665,0.760928,0.7636288,0.7638753,0.7586236,0.7769635
2025-01-01 07:48:00,0.7252846,0.73055905,0.7259454,0.7660072,0.74179703,0.7531561,0.76092625,0.76363355,0.7638853,0.75864404,0.7769899
2025-01-01 07:49:00,0.72529006,0.7305757,0.72596467,0.7660278,0.74180895,0.7531624,0.76092243,0.7636349,0.7638919,0.7586605,0.77701277
2025-01-01 07:50:00,0.72529507,0.73059106,0.7259827,0.7660462,0.74181896,0.7531662,0.760917,0.7636335,0.7638956,0.7586739,0.7770329
2025-01-01 07:51:00,0.7252997,0.7306054,0.72599983,0.76606303,0.7418275,0.753168,0.7609102,0.7636298,0.7638971,0.7586848,0.77705085
2025-01-01 07:52:00,0.725304,0.730619,0.7260161,0.7660784,0.7418348,0.75316817,0.76090235,0.76362437,0.7638968,0.7586938,0.77706695
2025-01-01 07:53:00,0.7253082,0.730632,0.7260318,0.76609266,0.7418411,0.753167,0.7608936,0.7636175,0.76389515,0.7587012,0.7770816
2025-01-01 07:54:00,0.7253122,0.7306445,0.7260469,0.76610607,0.7418465,0.7531648,0.76088417,0.76360947,0.76389235,0.75870734,0.77709526
2025-01-01 07:55:00,0.72531605,0.7306566,0.72606164,0.76611876,0.7418513,0.7531617,0.7608742,0.7636006,0.7638886,0.75871253,0.77710795
2025-01-01 07:56:00,0.72531974,0.7306684,0.726076,0.7661308,0.7418555,0.753158,0.7608638,0.76359093,0.76388425,0.75871694,0.77712
2025-01-01 07:57:00,0.7253235,0.73068,0.72609013,0.7661424,0.74185926,0.7531536,0.760853,0.76358074,0.7638793,0.7587207,0.7771315
2025-01-01 07:58:00,0.72532713,0.7306914,0.7261041,0.76615363,0.7418627,0.75314885,0.76084197,0.76357013,0.76387393,0.75872403,0.7771425
2025-01-01 07:59:00,0.7253308,0.73070264,0.7261178,0.7661645,0.7418658,0.7531437,0.76083064,0.76355916,0.7638683,0.75872695,0.7771532
2025-01-01 08:00:00,0.72560275,0.73122287,0.7266395,0.76691014,0.7425797,0.7540571,0.76140034,0.7645602,0.76488537,0.7598557,0.77815235
2025-01-01 08:01:00,0.725821,0.7316411,0.72705954,0.76750857,0.7431511,0.7547865,0.7618536,0.7653586,0.7656977,0.76075894,0.77895355
2025-01-01 08:02:00,0.7259964,0.731978,0.72739816,0.7679892,0.74360865,0.7553686,0.7622137,0.76599485,0.7663462,0.7614819,0.7795964
2025-01-01 08:03:00,0.72613746,0.7322496,0.7276716,0.76837564,0.743975,0.7558329,0.7624994,0.7665014,0.76686364,0.7620605,0.78011256
2025-01-01 08:04:00,0.72625107,0.7324691,0.727893,0.7686866,0.74426836,0.756203,0.7627255,0.7669042,0.7672762,0.76252383,0.7805274
2025-01-01 08:05:00,0.7263428,0.7326468,0.72807276,0.76893735,0.7445033,0.7564977,0.7629038,0.76722383,0.7676049,0.76289487,0.7808612
2025-01-01 08:06:00,0.7264169,0.7327912,0.72821915,0.76913977,0.74469167,0.75673205,0.763044,0.7674772,0.76786655,0.76319206,0.7811302
2025-01-01 08:07:00,0.726477,0.7329089,0.72833884,0.76930356,0.7448426,0.75691813,0.7631537,0.7676774,0.7680745,0.76343024,0.7813473
2025-01-01 08:08:00,0.72652596,0.7330053,0.7284373,0.7694365,0.74496365,0.7570655,0.7632389,0.76783514,0.76823956,0.7636211,0.7815229
2025-01-01 08:09:00,0.7265659,0.73308456,0.7285186,0.7695446,0.74506074,0.757182,0.7633046,0.76795894,0.76837033,0.7637743,0.7816653
2025-01-01 08:10:00,0.72659874,0.73315024,0.7285862,0.769633,0.74513865,0.75727373,0.76335466,0.7680555,0.7684736,0.76389724,0.7817812
2025-01-01 08:11:00,0.7266258,0.73320496,0.728643,0.76970553,0.74520123,0.7573457,0.7633922,0.76813024,0.7685549,0.763996,0.78187597
2025-01-01 08:12:00,0.72664833,0.73325104,0.728691,0.7697653,0.74525154,0.7574018,0.76341975,0.7681877,0.76861876,0.7640755,0.78195363
2025-01-01 08:13:00,0.7266672,0.73329,0.72873193,0.769815,0.745292,0.7574452,0.7634393,0.7682312,0.76866853,0.76413953,0.7820178
2025-01-01 08:14:00,0.7266832,0.7333236,0.72876734,0.76985663,0.74532455,0.7574784,0.76345235,0.7682636,0.7687071,0.76419127,0.7820712
2025-01-01 08:15:00,0.72669685,0.73335254,0.7287982,0.7698916,0.7453508,0.7575035,0.7634604,0.76828706,0.7687367,0.76423305,0.78211576
2025-01-01 08:16:00,0.7267087,0.73337805,0.7288255,0.7699214,0.74537194,0.7575221,0.7634643,0.76830345,0.7687592,0.76426697,0.7821535
2025-01-01 08:17:00,0.7267191,0.73340064,0.72885,0.7699471,0.7453891,0.75753546,0.7634648,0.76831406,0.7687759,0.7642946,0.78218573
2025-01-01 08:18:00,0.7267283,0.733421,0.7288722,0.76996934,0.74540293,0.75754464,0.7634627,0.7683202,0.768788,0.76431733,0.78221345
2025-01-01 08:19:00,0.72673666,0.73343956,0.7288925,0.76998895,0.7454142,0.75755036,0.76345855,0.7683227,0.7687965,0.76433593,0.7822377
2025-01-01 08:20:00,0.7267443,0.73345673,0.7289114,0.77000636,0.7454233,0.7575535,0.76345265,0.7683223,0.76880217,0.76435137,0.7822591
2025-01-01 08:21:00,0.7267513,0.7334727,0.72892904,0.77002203,0.74543077,0.7575544,0.7634454,0.7683196,0.76880544,0.76436424,0.78227824
2025-01-01 08:22:00,0.72675794,0.7334878,0.7289458,0.77003634,0.7454368,0.75755364,0.76343703,0.768315,0.7688069,0.76437515,0.7822957
2025-01-01 08:23:00,0.7267642,0.7335021,0.7289617,0.7700495,0.7454418,0.75755143,0.76342785,0.768309,0.7688069,0.76438445,0.7823116
2025-01-01 08:24:00,0.72677016,0.7335158,0.728977,0.77006173,0.74544585,0.7575481,0.76341796,0.7683018,0.76880574,0.76439244,0.7823264
2025-01-01 08:25:00,0.72677594,0.73352915,0.7289919,0.77007324,0.7454491,0.75754374,0.76340747,0.7682936,0.76880366,0.76439935,0.7823404
2025-01-01 08:26:00,0.7267816,0.7335421,0.72900635,0.77008414,0.74545187,0.7575388,0.76339656,0.76828474,0.76880085,0.76440555,0.7823536
2025-01-01 08:27:00,0.72678715,0.7335548,0.72902054,0.7700946,0.74545413,0.7575332,0.7633853,0.7682753,0.7687975,0.76441115,0.7823662
2025-01-01 08:28:00,0.72679263,0.7335673,0.7290345,0.7701046,0.745456,0.7575271,0.7633737,0.76826537,0.7687937,0.7644162,0.78237844
2025-01-01 08:29:00,0.72679806,0.7335795,0.72904813,0.7701143,0.7454575,0.7575206,0.7633619,0.76825505,0.7687896,0.7644209,0.7823903
2025-01-01 08:30:00,0.7271491,0.7341591,0.72963953,0.77085805,0.74622655,0.75848347,0.76393425,0.76928276,0.76982796,0.76556224,0.78338164
2025-01-01 08:31:00,0.72743106,0.7346251,0.73011523,0.77145475,0.7468418,0.7592521,0.76438963,0.77010256,0.77065754,0.766476,0.7841769
2025-01-01 08:32:00,0.7276577,0.7350002,0.7304984,0.77193373,0.747334,0.75986534,0.7647514,0.7707561,0.7713202,0.76720756,0.7848152
2025-01-01 08:33:00,0.72784,0.7353026,0.7308074,0.77231854,0.74772775,0.76035434,0.7650382,0.77127665,0.7718492,0.76779354,0.7853279
2025-01-01 08:34:00,0.727987,0.7355469,0.7310573,0.7726281,0.7480427,0.7607438,0.76526505,0.77169067,0.7722714,0.76826304,0.7857403
2025-01-01 08:35:00,0.72810566,0.7357447,0.73125964,0.7728773,0.74829465,0.76105374,0.765444,0.7720196,0.7726081,0.7686393,0.78607225
2025-01-01 08:36:00,0.72820175,0.7359053,0.73142415,0.7730783,0.74849623,0.76129997,0.7655845,0.7722804,0.77287644,0.76894104,0.78634006
2025-01-01 08:37:00,0.72827977,0.7360361,0.73155826,0.77324075,0.7486574,0.7614953,0.76569444,0.7724867,0.77309006,0.76918316,0.7865564
2025-01-01 08:38:00,0.72834325,0.7361432,0.7316681,0.7733722,0.7487863,0.76164985,0.7657798,0.77264947,0.77325994,0.7693776,0.7867316
2025-01-01 08:39:00,0.7283952,0.7362312,0.7317586,0.77347904,0.74888927,0.7617718,0.7658455,0.7727774,0.7733949,0.7695339,0.78687394
