TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 05:41:00,0.84705484,0.91735256,0.88914484,0.82676136,0.87834823,0.972695,0.836911,0.92255133,0.88152504,0.85960686,0.92339534,0.9781693,0.8530023,0.91444856,0.93924296,0.8487104,0.9006977,0.9832304,0.88378406,0.93799096,0.9375213,0.85979915,0.9169663,0.9833379,0.86225617,0.93022513,0.9431814,0.86627686,0.93590343,0.9839455,0.87097573,0.9465736,0.93637383
2025-01-01 05:42:00,0.84706134,0.9173569,0.88911766,0.82677716,0.87833995,0.97269344,0.83693075,0.9225873,0.88151574,0.8596695,0.92344856,0.9781788,0.85304964,0.914487,0.93924373,0.84876907,0.90074164,0.98323,0.8838332,0.9380341,0.9375053,0.8598539,0.9170123,0.9833224,0.86230564,0.9302803,0.9431594,0.8663436,0.93597347,0.983934,0.8710433,0.9466566,0.9363637
2025-01-01 05:43:00,0.84706455,0.91735876,0.88909787,0.82678944,0.87833333,0.9726932,0.8369479,0.92261773,0.88151324,0.85972214,0.9234938,0.9781895,0.85309,0.9145201,0.9392479,0.84881747,0.9007778,0.9832308,0.8838722,0.9380679,0.93749297,0.8598959,0.91704684,0.98330814,0.86234254,0.9303219,0.94314057,0.86639476,0.9360275,0.9839236,0.8710966,0.9467227,0.93635714
2025-01-01 05:44:00,0.84706527,0.91735864,0.8890828,0.82679886,0.8783281,0.9726939,0.83696294,0.9226438,0.88151515,0.85976666,0.9235325,0.9782011,0.85312474,0.9145488,0.9392542,0.8488576,0.90080774,0.98323244,0.88390315,0.93809414,0.9374829,0.8599276,0.9170724,0.9832947,0.86236954,0.9303525,0.9431239,0.86643356,0.93606895,0.98391414,0.87113845,0.94677514,0.9363531
2025-01-01 05:45:00,0.8470639,0.917357,0.88907087,0.82680607,0.878324,0.9726953,0.83697623,0.9226663,0.88151985,0.85980475,0.92356604,0.97821313,0.853155,0.91457415,0.939262,0.848891,0.90083265,0.98323447,0.8839275,0.9381144,0.9374744,0.8599511,0.9170907,0.98328185,0.86238855,0.93037444,0.94310856,0.8664624,0.9361002,0.98390526,0.8711711,0.94681674,0.9363505
2025-01-01 05:46:00,0.84706086,0.91735405,0.889061,0.8268115,0.87832075,0.9726971,0.8369884,0.9226861,0.88152647,0.8598377,0.9235955,0.97822565,0.8531817,0.9145967,0.9392706,0.84891915,0.90085363,0.98323685,0.8839467,0.93812984,0.9374669,0.85996795,0.9171031,0.98326933,0.86240107,0.9303893,0.94309413,0.8664833,0.93612325,0.9838966,0.8711965,0.94684976,0.93634903
2025-01-01 05:47:00,0.84705657,0.9173502,0.8890524,0.8268154,0.8783183,0.97269917,0.83699936,0.9227036,0.8815343,0.85986656,0.9236216,0.9782383,0.85320556,0.914617,0.9392798,0.84894305,0.90087134,0.9832394,0.88396174,0.93814147,0.93746,0.8599796,0.9171109,0.9832571,0.86240846,0.93039864,0.9430803,0.8664979,0.9361398,0.98388827,0.87121606,0.9468758,0.9363482
2025-01-01 05:48:00,0.84705126,0.9173455,0.88904476,0.8268183,0.87831646,0.97270143,0.83700955,0.9227194,0.88154286,0.8598921,0.9236451,0.9782511,0.8532271,0.91463554,0.9392894,0.8489635,0.90088654,0.98324203,0.88397336,0.9381499,0.93745345,0.859987,0.917115,0.98324496,0.8624118,0.9304035,0.9430669,0.86650735,0.9361512,0.98388016,0.8712309,0.9468964,0.9363479
2025-01-01 05:49:00,0.84704506,0.91734016,0.88903767,0.82682025,0.87831515,0.9727039,0.83701915,0.9227337,0.88155204,0.859915,0.9236665,0.97826403,0.85324675,0.9146527,0.9392992,0.8489813,0.9008996,0.9832447,0.88398236,0.93815595,0.9374471,0.859991,0.917116,0.9832328,0.86241186,0.93040466,0.9430538,0.8665128,0.9361584,0.9838721,0.8712421,0.9469125,0.9363479
2025-01-01 05:50:00,0.84703827,0.91733444,0.88903105,0.8268215,0.87831414,0.97270644,0.83702815,0.922747,0.8815616,0.8599358,0.92368615,0.978277,0.853265,0.9146686,0.9393091,0.8489968,0.900911,0.9832474,0.8839892,0.93816,0.9374409,0.85999227,0.9171147,0.98322076,0.8624093,0.93040305,0.9430408,0.866515,0.93616235,0.9838642,0.8712503,0.94692516,0.93634814
2025-01-01 05:51:00,0.847031,0.91732824,0.8890247,0.8268222,0.87831354,0.97270906,0.8370368,0.9227593,0.88157135,0.85995495,0.92370445,0.9782901,0.853282,0.91468364,0.93931913,0.84901065,0.90092105,0.9832501,0.8839943,0.9381624,0.9374348,0.85999143,0.9171114,0.9832088,0.86240464,0.9303992,0.943028,0.86651456,0.93616366,0.9838564,0.8712562,0.946935,0.9363485
2025-01-01 05:52:00,0.84702325,0.91732186,0.8890185,0.82682246,0.87831324,0.9727118,0.83704513,0.922771,0.88158137,0.8599728,0.9237218,0.97830313,0.8532981,0.91469795,0.9393292,0.8490229,0.90093,0.98325276,0.883998,0.93816346,0.93742865,0.85998875,0.9171065,0.98319674,0.8623982,0.93039346,0.94301516,0.8665121,0.9361628,0.98384863,0.87126017,0.94694257,0.93634903
2025-01-01 05:53:00,0.84701526,0.9173152,0.8890125,0.82682246,0.8783132,0.9727146,0.8370532,0.9227821,0.88159144,0.85998946,0.9237382,0.97831625,0.8533134,0.9147116,0.9393392,0.84903413,0.9009381,0.9832554,0.8840005,0.9381635,0.9374225,0.85998464,0.9171004,0.98318464,0.8623905,0.9303863,0.94300246,0.866508,0.9361604,0.98384094,0.8712627,0.9469484,0.9363497
2025-01-01 05:54:00,0.847007,0.9173084,0.8890066,0.82682216,0.87831324,0.9727175,0.8370611,0.9227928,0.8816016,0.8600053,0.92375386,0.9783293,0.85332805,0.9147248,0.93934923,0.8490443,0.9009454,0.98325795,0.8840021,0.9381627,0.93741643,0.8599795,0.91709334,0.98317266,0.86238176,0.930378,0.94298977,0.86650264,0.9361566,0.9838334,0.87126404,0.9469528,0.93635046
2025-01-01 05:55:00,0.8469985,0.9173015,0.8890008,0.8268217,0.87831354,0.97272044,0.83706886,0.92280316,0.8816119,0.8600205,0.92376906,0.9783425,0.8533423,0.91473764,0.93935925,0.84905386,0.9009523,0.9832605,0.88400286,0.93816113,0.93741024,0.8599733,0.9170854,0.98316056,0.8623721,0.93036866,0.9429771,0.8664962,0.9361516,0.98382574,0.8712644,0.9469561,0.93635124
2025-01-01 05:56:00,0.84699,0.9172944,0.88899505,0.826821,0.878314,0.9727235,0.83707654,0.9228132,0.88162214,0.8600352,0.92378384,0.9783555,0.85335606,0.91475016,0.93936926,0.8490627,0.90095854,0.98326296,0.88400316,0.93815905,0.93740404,0.85996646,0.9170769,0.9831485,0.8623618,0.93035865,0.9429645,0.86648905,0.9361459,0.98381823,0.87126404,0.9469585,0.93635213
2025-01-01 05:57:00,0.84698135,0.9172873,0.8889894,0.8268204,0.87831455,0.9727265,0.8370842,0.922823,0.88163257,0.8600494,0.9237982,0.97836864,0.85336953,0.9147624,0.9393792,0.8490711,0.90096444,0.9832654,0.8840029,0.9381565,0.93739784,0.85995907,0.9170678,0.9831364,0.86235094,0.93034804,0.9429519,0.8664811,0.9361395,0.9838108,0.8712631,0.9469602,0.9363531
2025-01-01 05:58:00,0.8469726,0.91728014,0.8889838,0.82681954,0.87831527,0.9727297,0.83709174,0.9228328,0.881643,0.8600634,0.9238123,0.97838175,0.85338277,0.91477436,0.93938917,0.849079,0.90097004,0.9832677,0.88400227,0.93815356,0.9373916,0.8599511,0.9170583,0.9831243,0.86233956,0.9303369,0.94293934,0.8664727,0.9361326,0.98380333,0.8712617,0.9469614,0.9363541
2025-01-01 05:59:00,0.84696376,0.917273,0.8889783,0.8268187,0.87831604,0.97273284,0.83709925,0.9228424,0.8816535,0.86007696,0.9238262,0.97839487,0.8533957,0.91478616,0.93939906,0.8490867,0.9009754,0.98327005,0.88400126,0.93815035,0.93738526,0.85994273,0.91704845,0.98311216,0.8623279,0.93032545,0.94292676,0.8664639,0.93612534,0.98379594,0.87126,0.9469621,0.9363552
2025-01-01 06:00:00,0.84721667,0.917606,0.88557595,0.8271374,0.87842107,0.9721233,0.83736753,0.9234322,0.8786847,0.8608371,0.9245929,0.9778262,0.8539857,0.91542125,0.9378502,0.8499192,0.90182304,0.9826879,0.8847259,0.9389566,0.93569416,0.8609373,0.918121,0.98249215,0.8632758,0.9315197,0.94143283,0.8676519,0.9375039,0.98324883,0.8723348,0.94837976,0.9347227
2025-01-01 06:01:00,0.8474171,0.91787106,0.88336253,0.8273922,0.8785053,0.9717284,0.83758366,0.92390585,0.87675875,0.86144763,0.92520887,0.97746104,0.8544601,0.91593146,0.9368468,0.8505864,0.90250194,0.9823102,0.8853052,0.9396007,0.9345928,0.86173105,0.9189768,0.9820849,0.8640317,0.9324726,0.9404574,0.8686002,0.938605,0.9828907,0.87319404,0.9495137,0.9336621
2025-01-01 06:02:00,0.8475758,0.91808164,0.881922,0.8275959,0.87857294,0.97147286,0.83775806,0.92428666,0.8755106,0.8619386,0.92570424,0.97722834,0.854842,0.91634184,0.936198,0.8511214,0.9030459,0.9820654,0.8857681,0.9401151,0.93387455,0.86236405,0.91965914,0.9818159,0.8646337,0.93323225,0.939819,0.86935675,0.9394841,0.98265547,0.87388086,0.95042074,0.93297315
2025-01-01 06:03:00,0.8477009,0.9182487,0.88098377,0.82775867,0.8786274,0.971308,0.83789915,0.92459315,0.874703,0.8623339,0.9261032,0.97708166,0.85515,0.9166724,0.9357797,0.85155064,0.90348184,0.98190695,0.8861379,0.9405256,0.9334054,0.86286837,0.92020273,0.9816367,0.86511266,0.9338374,0.93939966,0.86995995,0.94018567,0.9825,0.8744297,0.9511462,0.9325258
2025-01-01 06:04:00,0.84779924,0.918381,0.88037217,0.8278887,0.8786712,0.9712021,0.83801347,0.9248402,0.8741818,0.86265266,0.92642486,0.9769908,0.8553988,0.91693896,0.9355112,0.85189515,0.9038314,0.98180467,0.88643324,0.940853,0.9330981,0.86326987,0.92063534,0.981516,0.8654932,0.93431896,0.9391228,0.8704404,0.9407452,0.98239654,0.8748683,0.95172644,0.9322356
2025-01-01 06:05:00,0.84787613,0.9184854,0.8799728,0.8279927,0.87870663,0.9711345,0.8381065,0.92503977,0.87384677,0.8629102,0.9266849,0.97693634,0.8556002,0.91715443,0.93534,0.852172,0.90411186,0.9817388,0.886669,0.941114,0.932896,0.863589,0.9209792,0.9814332,0.865795,0.9347016,0.93893844,0.87082285,0.9411911,0.9823268,0.8752185,0.9521905,0.9320475
2025-01-01 06:06:00,0.8479359,0.9185675,0.87971145,0.8280757,0.87873524,0.97109187,0.8381825,0.9252013,0.8736328,0.8631188,0.92689556,0.9769056,0.8557637,0.917329,0.93523204,0.8523947,0.904337,0.98169667,0.886857,0.94132185,0.93276227,0.86384225,0.9212519,0.9813751,0.86603385,0.9350051,0.9388143,0.87112665,0.94154596,0.98227906,0.87549824,0.95256174,0.9319257
2025-01-01 06:07:00,0.84798205,0.91863185,0.87953985,0.828142,0.8787585,0.9710654,0.83824486,0.92533237,0.8734975,0.8632882,0.9270666,0.9768902,0.8558969,0.9174708,0.9351652,0.852574,0.9045178,0.98166984,0.8870069,0.94148713,0.932673,0.8640428,0.92146784,0.981333,0.86622226,0.9352454,0.9387293,0.87136775,0.94182825,0.98224556,0.8757214,0.95285857,0.93184716
2025-01-01 06:08:00,0.8480173,0.9186819,0.87942654,0.82819486,0.8787775,0.97104955,0.8382963,0.9254392,0.8734134,0.86342627,0.9272061,0.9768847,0.8560058,0.9175864,0.9351251,0.85271853,0.9046632,0.98165303,0.8871262,0.9416184,0.9326125,0.8642012,0.9216383,0.9813013,0.86637044,0.93543506,0.9386697,0.8715586,0.94205236,0.9822215,0.87589943,0.9530959,0.9317967
2025-01-01 06:09:00,0.8480436,0.91872066,0.8793512,0.8282371,0.878793,0.9710406,0.8383391,0.92552656,0.8733625,0.8635393,0.9273203,0.97688574,0.8560954,0.91768104,0.93510234,0.8528354,0.9047803,0.98164266,0.88722104,0.9417223,0.9325708,0.8643258,0.9217723,0.9812764,0.86648625,0.9355841,0.9386266,0.8717092,0.9422299,0.98220336,0.87604135,0.95328575,0.9317645
2025-01-01 06:10:00,0.84806305,0.9187502,0.87930053,0.82827085,0.87880576,0.97103614,0.83837485,0.9255983,0.8733332,0.8636322,0.9274143,0.9768909,0.85616934,0.91775894,0.93509084,0.85293,0.90487474,0.98163646,0.8872964,0.94180447,0.93254125,0.8644235,0.9218772,0.98125577,0.8665764,0.9357009,0.9385943,0.8718277,0.9423703,0.98218924,0.8761544,0.9534376,0.9317442
2025-01-01 06:11:00,0.84807694,0.91877264,0.8792659,0.82829773,0.8788163,0.9710346,0.8384051,0.92565763,0.87331796,0.8637091,0.9274921,0.9768989,0.8562309,0.9178233,0.9350866,0.85300684,0.9049509,0.981633,0.88735604,0.94186914,0.9325197,0.8644996,0.92195886,0.9812381,0.8666458,0.9357917,0.93856907,0.8719205,0.9424809,0.98217773,0.87624437,0.953559,0.93173164
2025-01-01 06:12:00,0.8480863,0.91878915,0.87924176,0.82831925,0.8788252,0.97103506,0.8384309,0.92570704,0.87331194,0.86377317,0.927557,0.9769087,0.85628253,0.917877,0.93508714,0.8530694,0.9050126,0.9816312,0.88740313,0.94191986,0.93250304,0.86455834,0.92202187,0.9812223,0.86669874,0.93586177,0.9385483,0.87199277,0.9425677,0.9821679,0.87631583,0.9536561,0.9317242
2025-01-01 06:13:00,0.84809214,0.9188011,0.87922436,0.8283364,0.8788327,0.97103673,0.8384531,0.9257485,0.8733118,0.863827,0.9276115,0.97691953,0.85632616,0.9179221,0.9350907,0.8531206,0.9050627,0.98163056,0.88744015,0.94195944,0.9324898,0.8646032,0.9220699,0.98120755,0.8667385,0.93591523,0.9385305,0.87204856,0.9426355,0.9821592,0.8763725,0.9537337,0.93172
2025-01-01 06:14:00,0.8480951,0.91880935,0.8792115,0.82835007,0.87883914,0.97103924,0.8384725,0.92578363,0.87331563,0.8638726,0.92765766,0.9769312,0.8563634,0.9179602,0.93509626,0.8531627,0.9051034,0.9816307,0.8874691,0.94198996,0.9324787,0.8646371,0.9221061,0.9811937,0.86676764,0.93595546,0.9385147,0.87209123,0.94268805,0.9821512,0.8764174,0.9537958,0.931718
2025-01-01 06:15:00,0.84809583,0.9188146,0.8792015,0.82836103,0.8788447,0.9710424,0.83848965,0.92581373,0.873322,0.8639116,0.9276973,0.9769434,0.8563956,0.9179929,0.9351031,0.85319746,0.90513664,0.98163116,0.88749164,0.9420134,0.93246895,0.86466205,0.9221326,0.9811803,0.8667883,0.9359851,0.9385001,0.8721234,0.94272846,0.98214376,0.87645286,0.95384544,0.9317174
2025-01-01 06:16:00,0.8480948,0.9188176,0.8791934,0.82836974,0.87884957,0.9710459,0.838505,0.9258397,0.87333,0.8639454,0.9277316,0.9769558,0.8564237,0.91802114,0.9351108,0.8532263,0.9051639,0.98163193,0.88750905,0.942031,0.93246007,0.8646799,0.92215157,0.98116726,0.86680233,0.9360062,0.9384864,0.8721472,0.9427591,0.98213667,0.8764808,0.9538852,0.9317178
2025-01-01 06:17:00,0.84809226,0.9188187,0.87918663,0.8283767,0.87885386,0.97104967,0.838519,0.9258625,0.8733391,0.86397505,0.9277617,0.9769684,0.8564485,0.9180459,0.93511903,0.85325044,0.9051864,0.98163277,0.8875223,0.94204396,0.9324517,0.8646921,0.92216426,0.9811543,0.8668108,0.9360205,0.93847317,0.87216425,0.942782,0.9821298,0.87650275,0.953917,0.9317188
2025-01-01 06:18:00,0.8480886,0.9188183,0.87918067,0.8283824,0.8788578,0.97105354,0.83853185,0.9258827,0.8733489,0.8640013,0.9277884,0.97698116,0.85647064,0.91806775,0.9351275,0.8532709,0.905205,0.9816338,0.8875322,0.9420533,0.93244374,0.8646997,0.9221721,0.9811415,0.8668151,0.93602943,0.93846035,0.87217593,0.9427987,0.98212314,0.87651986,0.95394254,0.93172026
2025-01-01 06:19:00,0.8480841,0.9188167,0.87917525,0.82838684,0.87886137,0.97105765,0.8385437,0.9259008,0.8733592,0.8640248,0.9278123,0.97699404,0.85649073,0.9180873,0.9351362,0.85328823,0.9052205,0.98163474,0.88753945,0.94205964,0.932436,0.8647037,0.92217606,0.9811288,0.8668158,0.936034,0.9384478,0.8721834,0.9428105,0.9821166,0.8765332,0.9539629,0.93172204
2025-01-01 06:20:00,0.84807885,0.9188142,0.87917024,0.8283905,0.87886477,0.9710619,0.8385549,0.9259173,0.8733698,0.86404634,0.9278341,0.9770069,0.85650915,0.91810507,0.93514496,0.8533032,0.90523356,0.98163575,0.8875445,0.94206357,0.9324283,0.86470467,0.92217684,0.9811162,0.8668138,0.9360351,0.9384353,0.8721874,0.9428182,0.98211014,0.8765435,0.9539793,0.931724
2025-01-01 06:21:00,0.848073,0.91881096,0.8791655,0.8283935,0.8788679,0.9710662,0.8385656,0.9259326,0.8733806,0.86406606,0.9278542,0.97701985,0.85652614,0.9181213,0.93515384,0.8533161,0.9052445,0.9816367,0.88754785,0.94206554,0.93242073,0.86470336,0.9221751,0.98110354,0.8668096,0.9360335,0.938423,0.8721886,0.9428229,0.98210377,0.87655133,0.95399255,0.93172616
2025-01-01 06:22:00,0.84806675,0.91880715,0.8791609,0.82839596,0.878871,0.9710706,0.8385758,0.9259467,0.87339157,0.86408436,0.9278728,0.9770328,0.85654205,0.91813636,0.9351627,0.8533275,0.90525395,0.98163766,0.88754976,0.942066,0.9324132,0.86470014,0.92217135,0.9810909,0.8668036,0.93602955,0.93841076,0.87218773,0.942825,0.98209745,0.87655723,0.9540032,0.9317284
2025-01-01 06:23:00,0.84806013,0.91880286,0.8791565,0.828398,0.87887394,0.97107506,0.8385857,0.9259601,0.8734027,0.86410165,0.92789036,0.9770458,0.85655713,0.91815054,0.9351716,0.85333765,0.9052621,0.9816386,0.8875506,0.94206524,0.93240565,0.8646954,0.92216593,0.9810783,0.86679614,0.93602395,0.9383986,0.87218505,0.9428251,0.98209125,0.8765616,0.95401174,0.93173075
2025-01-01 06:24:00,0.8480533,0.91879827,0.8791521,0.82839966,0.8788768,0.9710796,0.83859533,0.9259728,0.87341386,0.864118,0.92790705,0.9770587,0.85657144,0.91816384,0.9351804,0.8533467,0.90526915,0.9816395,0.88755053,0.94206345,0.932398,0.8646895,0.92215925,0.98106575,0.8667876,0.9360169,0.9383865,0.87218106,0.94282365,0.98208505,0.8765647,0.9540187,0.9317332
2025-01-01 06:25:00,0.84804624,0.9187933,0.87914795,0.8284011,0.8788797,0.97108424,0.83860475,0.92598504,0.87342507,0.86413366,0.927923,0.9770717,0.8565852,0.9181766,0.93518925,0.853355,0.90527534,0.98164034,0.8875497,0.9420609,0.9323904,0.8646827,0.9221515,0.9810531,0.8667782,0.9360087,0.93837446,0.872176,0.9428209,0.98207897,0.8765669,0.95402443,0.9317357
2025-01-01 06:26:00,0.848039,0.9187882,0.8791438,0.82840234,0.8788825,0.9710889,0.838614,0.92599684,0.8734364,0.8641488,0.9279384,0.97708464,0.8565985,0.91818887,0.93519807,0.85336256,0.9052809,0.9816411,0.8875482,0.94205755,0.93238276,0.8646749,0.9221429,0.9810405,0.866768,0.9359996,0.9383624,0.87217003,0.94281715,0.9820729,0.8765683,0.9540291,0.9317383
2025-01-01 06:27:00,0.8480317,0.91878295,0.8791398,0.8284035,0.8788853,0.9710936,0.83862317,0.92600834,0.8734477,0.86416346,0.9279533,0.9770976,0.8566114,0.9182006,0.9352069,0.8533696,0.90528584,0.98164177,0.8875463,0.9420538,0.9323751,0.8646666,0.9221337,0.98102784,0.8667573,0.9359898,0.93835044,0.8721634,0.94281256,0.9820669,0.87656915,0.954033,0.93174094
2025-01-01 06:28:00,0.84802425,0.9187776,0.8791358,0.8284045,0.8788882,0.9710983,0.8386322,0.92601955,0.8734591,0.86417776,0.9279678,0.9771105,0.856624,0.91821206,0.9352156,0.85337615,0.9052903,0.9816424,0.887544,0.9420495,0.9323674,0.8646577,0.92212385,0.98101515,0.86674607,0.9359794,0.9383385,0.87215626,0.94280744,0.98206097,0.87656957,0.95403624,0.9317437
2025-01-01 06:29:00,0.8480168,0.9187721,0.87913185,0.82840544,0.87889105,0.97110313,0.8386412,0.92603064,0.8734705,0.8641919,0.92798215,0.9771235,0.8566364,0.91822326,0.9352243,0.85338235,0.9052944,0.981643,0.8875413,0.94204485,0.9323596,0.8646484,0.92211354,0.98100245,0.86673445,0.9359686,0.93832654,0.8721486,0.9428018,0.98205507,0.8765695,0.95403904,0.9317464
2025-01-01 06:30:00,0.84829086,0.9192583,0.8760494,0.8287779,0.8792217,0.97056633,0.83897316,0.9267891,0.8709372,0.86495143,0.9289005,0.97662514,0.8572869,0.91908073,0.9338528,0.8542767,0.9064073,0.98112917,0.88824636,0.9429691,0.9308608,0.8656983,0.9234268,0.98045135,0.8677173,0.9373548,0.93700576,0.87338144,0.944383,0.9815722,0.8776587,0.95561236,0.9303116
2025-01-01 06:31:00,0.8485086,0.919646,0.8740445,0.82907605,0.8794868,0.9702191,0.8392405,0.92739797,0.86929464,0.8655616,0.92963785,0.9763057,0.8578094,0.9197687,0.9329643,0.85499305,0.9072981,0.9807954,0.8888096,0.9437072,0.9298839,0.8665361,0.92447495,0.98008865,0.868501,0.93846124,0.9361431,0.8743658,0.9456465,0.9812563,0.8785298,0.9568712,0.9293801
2025-01-01 06:32:00,0.8486813,0.91995513,0.87274003,0.82931477,0.8796995,0.9699952,0.83945614,0.9278872,0.868231,0.86605245,0.9302304,0.97610265,0.85822976,0.92032117,0.9323898,0.85556716,0.9080112,0.9805785,0.8892594,0.9442965,0.929246,0.867204,0.925311,0.9798484,0.8691253,0.93934387,0.9355782,0.87515146,0.9466558,0.98104906,0.8792264,0.95787853,0.92877567
2025-01-01 06:33:00,0.8488179,0.92020136,0.8718909,0.8295059,0.8798703,0.96985143,0.8396304,0.9282806,0.86754376,0.8664476,0.930707,0.9759751,0.8585683,0.92076504,0.93201923,0.8560273,0.90858215,0.9804376,0.88961834,0.94476664,0.9288286,0.86773616,0.9259775,0.97968775,0.8696222,0.94004744,0.93520695,0.87577814,0.9474618,0.9809123,0.8797834,0.95868456,0.9283839
2025-01-01 06:34:00,0.84892565,0.9203971,0.8713377,0.829659,0.88000757,0.9697599,0.8397716,0.92859745,0.8671011,0.86676645,0.9310909,0.9758968,0.85884136,0.9211222,0.9317814,0.85639626,0.90903944,0.980346,0.8899047,0.9451415,0.9285545,0.86815965,0.9265082,0.97957885,0.87001705,0.9406078,0.93496144,0.8762776,0.948105,0.9808215,0.8802287,0.9593296,0.9281304
2025-01-01 06:35:00,0.84901047,0.9205527,0.8709769,0.8297817,0.8801181,0.9697021,0.83988637,0.92885303,0.86681736,0.86702406,0.93140066,0.97585034,0.8590621,0.9214098,0.93162966,0.8566923,0.90940565,0.9802866,0.89013284,0.9454401,0.9283734,0.86849624,0.92693037,0.97950363,0.87033033,0.9410536,0.93479776,0.8766755,0.9486182,0.9807606,0.8805848,0.95984584,0.92796665
2025-01-01 06:36:00,0.84907687,0.92067605,0.8707412,0.8298801,0.88020706,0.9696665,0.83998007,0.92905957,0.866637,0.86723274,0.9316511,0.9758246,0.8592408,0.92164195,0.93153393,0.8569301,0.9096991,0.98024803,0.8903145,0.94567776,0.9282529,0.8687632,0.92726564,0.9794503,0.8705784,0.94140774,0.9346873,0.8769919,0.94902724,0.9807191,0.88086945,0.9602591,0.9278614
2025-01-01 06:37:00,0.8491285,0.9207736,0.8705868,0.82995903,0.880279,0.96964514,0.8400568,0.929227,0.8665239,0.8674024,0.93185407,0.9758124,0.859386,0.9218296,0.9314747,0.8571211,0.9099342,0.98022294,0.89045894,0.9458666,0.92817163,0.86897457,0.9275315,0.97941107,0.8707742,0.94168854,0.9346113,0.8772433,0.94935304,0.9806902,0.881097,0.96058995,0.92779416
2025-01-01 06:38:00,0.8491683,0.9208507,0.87048525,0.83002245,0.8803372,0.96963316,0.84012,0.92936295,0.8664545,0.86754054,0.932019,0.9758089,0.85950446,0.92198163,0.931439,0.85727483,0.9101228,0.9802066,0.8905736,0.94601625,0.92811596,0.8691414,0.92774165,0.9793811,0.8709283,0.94191074,0.9345579,0.8774426,0.9496123,0.98066956,0.8812789,0.9608549,0.92775154
2025-01-01 06:39:00,0.84919876,0.92091125,0.87041813,0.8300734,0.8803844,0.9696273,0.8401724,0.9294739,0.8664135,0.8676537,0.93215364,0.9758111,0.85960144,0.9221052,0.93141866,0.85739857,0.910274,0.980196,0.8906644,0.94613475,0.92807686,0.86927265,0.92790735,0.9793572,0.871049,0.942086,0.9345191,0.87760025,0.94981825,0.9806543,0.8814241,0.9610671,0.92772514
2025-01-01 06:40:00,0.84922165,0.9209587,0.87037337,0.8301145,0.88042295,0.9696255,0.84021616,0.9295648,0.8663909,0.86774695,0.932264,0.9758171,0.8596812,0.922206,0.9314083,0.8574984,0.91039544,0.980189,0.8907361,0.9462282,0.9280485,0.86937535,0.92803746,0.97933704,0.87114286,0.9422236,0.9344898,0.87772465,0.9499815,0.9806425,0.88154024,0.96123713,0.92770916
2025-01-01 06:41:00,0.8492386,0.9209956,0.87034315,0.83014756,0.8804545,0.9696261,0.84025306,0.92963964,0.8663804,0.8678241,0.9323548,0.9758254,0.85974723,0.92228854,0.93140435,0.8575791,0.91049296,0.98018444,0.89079255,0.9463016,0.92802715,0.8694553,0.9281391,0.9793195,0.8712154,0.9423313,0.9344667,0.87782234,0.9501108,0.9806331,0.8816329,0.96137345,0.92770004
2025-01-01 06:42:00,0.8492507,0.9210241,0.87032247,0.8301744,0.8804804,0.9696285,0.8402844,0.9297016,0.86637765,0.8678884,0.93243015,0.97583526,0.8598022,0.92235655,0.9314046,0.85764444,0.9105713,0.98018134,0.8908368,0.946359,0.92801034,0.86951697,0.92821795,0.97930366,0.8712709,0.94241494,0.93444765,0.8778988,0.95021284,0.98062515,0.881707,0.9614828,0.92769533
2025-01-01 06:43:00,0.84925896,0.9210459,0.8703079,0.8301961,0.88050187,0.969632,0.8403114,0.9297534,0.86638004,0.8679425,0.93249303,0.9758462,0.8598484,0.9224129,0.93140763,0.8576975,0.91063434,0.98017925,0.89087117,0.9464035,0.9279964,0.86956394,0.9282785,0.9792887,0.8713127,0.9424794,0.9344312,0.8779582,0.95029306,0.9806182,0.88176614,0.9615707,0.9276936
2025-01-01 06:44:00,0.8492642,0.92106235,0.87029743,0.8302137,0.8805198,0.9696363,0.8403349,0.929797,0.8663857,0.86798835,0.9325459,0.9758577,0.85988754,0.9224598,0.93141234,0.85774076,0.9106851,0.9801777,0.89089775,0.9464378,0.9279844,0.86959934,0.9283246,0.9792746,0.87134355,0.9425284,0.93441653,0.878004,0.9503558,0.9806119,0.8818133,0.96164125,0.9276937
2025-01-01 06:45:00,0.84926695,0.9210745,0.87028956,0.83022827,0.88053495,0.96964115,0.8403555,0.92983407,0.86639357,0.8680277,0.9325908,0.9758696,0.85992104,0.9224992,0.9314182,0.8577761,0.9107261,0.9801766,0.890918,0.9464638,0.9279736,0.86962533,0.9283589,0.97926086,0.87136567,0.94256526,0.93440294,0.8780389,0.9504047,0.9806061,0.88185096,0.96169806,0.92769516
