TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 03:36:00,0.8618921,0.9713272,0.9646245,0.85989016,0.9816096,0.99777794,0.8572964,0.98421097,0.98573166,0.86995494,0.9951319,1.0039616,0.87173915,0.99890924,0.9925139,0.8852036,1.018087,0.99327326,0.86698216,0.99083245,0.99262154,0.8895511,1.0066806,0.99170053,0.87932265,1.0104162,0.9923876,0.87726265,1.008374,0.99153787,0.8798287,1.0119725,0.99343824
2025-01-01 03:37:00,0.8619317,0.9715623,0.9646305,0.8599645,0.98190325,0.9977919,0.85740817,0.9845095,0.98579836,0.8700208,0.9954122,1.003979,0.87188476,0.99928254,0.9925314,0.8853469,1.0185201,0.9932751,0.8670244,0.99107146,0.9926246,0.88969964,1.0070994,0.99169236,0.87945944,1.0107985,0.9923912,0.8774191,1.0087845,0.99154097,0.8799651,1.0123461,0.9934614
2025-01-01 03:38:00,0.8619626,0.9717502,0.9646346,0.86002505,0.9821396,0.99780405,0.85749996,0.9847508,0.9858462,0.870076,0.9956388,1.0039943,0.87200296,0.9995826,0.9925445,0.88546157,1.0188663,0.99327487,0.8670566,0.99126077,0.99262273,0.8898159,1.0074316,0.9916825,0.8795665,1.0111023,0.99239033,0.87754315,1.0091122,0.9915425,0.88007486,1.0126461,0.9934789
2025-01-01 03:39:00,0.8619867,0.9719002,0.9646376,0.8600745,0.98233014,0.99781513,0.85757565,0.9849464,0.98588187,0.8701228,0.9958226,1.0040082,0.87209916,0.9998239,0.9925546,0.88555336,1.0191429,0.9932733,0.86708075,0.9914102,0.9926176,0.88990635,1.0076948,0.9916715,0.87964976,1.0113432,0.9923865,0.87764126,1.0093737,0.99154305,0.88016325,1.0128871,0.9934928
2025-01-01 03:40:00,0.86200523,0.97202,0.9646398,0.8601152,0.982484,0.9978254,0.8576386,0.98510534,0.9859096,0.8701627,0.99597204,1.0040212,0.87217784,1.0000182,0.9925628,0.88562685,1.0193636,0.9932708,0.86709845,0.99152786,0.99261045,0.88997614,1.0079027,0.99165976,0.879714,1.0115339,0.9923808,0.87771875,1.0095823,0.991543,0.88023466,1.013081,0.9935043
2025-01-01 03:41:00,0.86201936,0.9721156,0.9646416,0.8601487,0.9826085,0.9978352,0.8576912,0.9852351,0.9859322,0.8701973,0.99609405,1.0040336,0.87224245,1.000175,0.9925696,0.8856856,1.0195397,0.99326766,0.8671109,0.99161994,0.9926019,0.8900294,1.0080665,0.9916476,0.8797631,1.0116842,0.9923739,0.87777954,1.0097483,0.9915425,0.8802924,1.0132372,0.99351436
2025-01-01 03:42:00,0.86203,0.9721918,0.96464306,0.8601767,0.9827096,0.9978447,0.85773575,0.98534125,0.9859514,0.87022746,0.99619406,1.0040455,0.8722957,1.0003017,0.9925757,0.8857326,1.0196803,0.99326414,0.86711925,0.99169165,0.99259245,0.8900694,1.008195,0.99163514,0.8798,1.0118024,0.9923662,0.8778272,1.0098807,0.99154174,0.8803393,1.0133632,0.9935234
2025-01-01 03:43:00,0.86203796,0.97225255,0.9646444,0.8602001,0.9827919,0.997854,0.85777366,0.9854288,0.9859684,0.8702542,0.9962765,1.0040573,0.87233996,1.0004042,0.9925811,0.8857702,1.0197922,0.9932603,0.86712426,0.9917471,0.99258244,0.8900989,1.008295,0.9916225,0.87982726,1.0118948,0.992358,0.8778643,1.0099859,0.9915409,0.88037753,1.0134653,0.9935319
2025-01-01 03:44:00,0.8620436,0.97230095,0.9646457,0.86021996,0.9828593,0.99786323,0.8578064,0.98550135,0.9859841,0.8702782,0.9963449,1.0040687,0.87237704,1.0004877,0.99258626,0.88580024,1.0198812,0.99325633,0.8671265,0.9917894,0.992572,0.8901199,1.0083725,0.9916097,0.8798467,1.0119668,0.99234957,0.87789285,1.0100695,0.99154,0.8804088,1.0135479,0.99354
2025-01-01 03:45:00,0.8620475,0.9723396,0.9646469,0.86023694,0.9829147,0.99787235,0.8578348,0.98556185,0.98599875,0.8702998,0.996402,1.00408,0.8724083,1.0005555,0.9925911,0.88582426,1.019952,0.99325216,0.86712676,0.99182135,0.9925613,0.89013416,1.0084319,0.9915969,0.87986,1.0120221,0.9923409,0.8779147,1.0101357,0.991539,0.8804345,1.0136151,0.9935479
2025-01-01 03:46:00,0.86205006,0.9723702,0.9646481,0.86025167,0.9829605,0.99788153,0.85785997,0.98561275,0.9860129,0.8703197,0.9964501,1.0040913,0.87243485,1.0006111,0.9925957,0.8858434,1.0200082,0.99324787,0.8671252,0.99184483,0.99255043,0.890143,1.0084769,0.991584,0.87986827,1.0120645,0.9923322,0.8779311,1.010188,0.9915381,0.8804558,1.0136701,0.99355567
2025-01-01 03:47:00,0.8620514,0.9723946,0.9646493,0.86026454,0.9829987,0.9978908,0.85788256,0.9856561,0.98602664,0.8703382,0.9964911,1.0041026,0.8724578,1.0006567,0.99260014,0.88585865,1.0200527,0.99324346,0.86712223,0.99186164,0.99253935,0.89014745,1.00851,0.99157107,0.87987256,1.0120962,0.9923234,0.8779432,1.0102292,0.9915372,0.88047355,1.0137153,0.9935633
2025-01-01 03:48:00,0.8620519,0.9724139,0.9646506,0.860276,0.9830308,0.9978999,0.85790294,0.98569316,0.9860401,0.87035555,0.9965262,1.0041137,0.87247765,1.0006945,0.9926045,0.88587075,1.0200876,0.99323905,0.8671182,0.991873,0.99252826,0.89014846,1.0085341,0.99155813,0.87987375,1.0121195,0.9923146,0.877952,1.0102617,0.9915363,0.88048846,1.0137525,0.9935709
2025-01-01 03:49:00,0.8620517,0.9724292,0.9646519,0.8602863,0.983058,0.99790907,0.8579216,0.9857254,0.9860534,0.87037194,0.9965567,1.0041246,0.8724951,1.000726,0.9926087,0.8858804,1.0201151,0.9932345,0.8671133,0.9918801,0.99251705,0.89014673,1.0085506,0.9915452,0.8798723,1.0121362,0.99230576,0.87795794,1.010287,0.9915355,0.8805012,1.0137835,0.9935786
2025-01-01 03:50:00,0.862051,0.97244126,0.9646532,0.8602957,0.9830813,0.9979183,0.85793895,0.9857538,0.98606664,0.8703876,0.99658346,1.0041357,0.8725107,1.0007523,0.9926129,0.88588804,1.0201366,0.9932299,0.86710757,0.9918837,0.9925058,0.8901427,1.0085613,0.9915322,0.8798689,1.0121474,0.99229693,0.87796175,1.0103068,0.99153465,0.8805121,1.0138093,0.99358624
2025-01-01 03:51:00,0.8620499,0.97245085,0.96465456,0.8603044,0.9831014,0.9979276,0.85795516,0.9857789,0.9860798,0.8704027,0.9966073,1.0041467,0.8725247,1.0007745,0.99261695,0.88589394,1.0201532,0.9932253,0.8671013,0.9918846,0.9924945,0.8901369,1.0085671,0.9915193,0.8798639,1.0121543,0.9922881,0.87796384,1.0103221,0.9915339,0.88052166,1.0138313,0.99359393
2025-01-01 03:52:00,0.86204845,0.9724584,0.964656,0.8603125,0.98311913,0.9979369,0.85797054,0.98580164,0.98609287,0.87041724,0.99662876,1.0041577,0.8725375,1.0007935,0.992621,0.8858986,1.0201658,0.99322057,0.8670946,0.9918833,0.99248314,0.8901297,1.0085691,0.99150634,0.87985766,1.0121579,0.99227935,0.87796456,1.0103338,0.9915332,0.8805301,1.0138501,0.9936016
2025-01-01 03:53:00,0.8620467,0.9724644,0.9646575,0.86032027,0.98313487,0.99794626,0.8579852,0.9858224,0.98610604,0.8704315,0.9966483,1.0041686,0.87254924,1.0008098,0.99262494,0.88590217,1.0201755,0.99321574,0.86708736,0.9918801,0.99247175,0.89012134,1.0085682,0.9914934,0.8798503,1.0121588,0.9922706,0.8779641,1.0103426,0.99153256,0.8805376,1.0138663,0.99360937
2025-01-01 03:54:00,0.86204475,0.97246903,0.96465904,0.86032766,0.983149,0.9979556,0.8579994,0.98584145,0.98611915,0.8704454,0.99666625,1.0041795,0.8725602,1.000824,0.9926289,0.8859049,1.0201825,0.9932109,0.8670799,0.9918755,0.99246037,0.89011204,1.0085648,0.99148047,0.8798422,1.0121573,0.99226195,0.8779628,1.0103492,0.99153197,0.8805444,1.0138805,0.9936172
2025-01-01 03:55:00,0.8620427,0.97247267,0.96466064,0.86033475,0.9831619,0.9979651,0.8580131,0.9858593,0.98613214,0.870459,0.99668306,1.0041904,0.87257046,1.0008365,0.9926327,0.8859069,1.0201876,0.9932061,0.86707217,0.9918698,0.9924489,0.8901021,1.0085595,0.99146754,0.87983346,1.0121542,0.9922533,0.87796086,1.0103539,0.99153143,0.8805507,1.0138931,0.993625
2025-01-01 03:56:00,0.86204064,0.9724755,0.9646623,0.86034167,0.98317385,0.9979746,0.8580265,0.98587614,0.98614526,0.8704725,0.99669886,1.0042013,0.87258023,1.0008477,0.9926365,0.88590837,1.0201911,0.99320114,0.8670642,0.99186313,0.9924374,0.8900914,1.0085526,0.9914546,0.8798242,1.0121497,0.99224466,0.87795836,1.0103571,0.991531,0.8805565,1.0139043,0.99363285
2025-01-01 03:57:00,0.8620384,0.9724778,0.96466404,0.86034846,0.98318505,0.99798405,0.8580396,0.98589206,0.9861583,0.8704857,0.9967139,1.004212,0.8725895,1.0008577,0.99264026,0.8859094,1.0201932,0.9931961,0.867056,0.99185574,0.9924259,0.89008033,1.0085444,0.9914417,0.87981457,1.0121442,0.99223614,0.8779555,1.0103593,0.9915306,0.88056207,1.0139147,0.9936408
2025-01-01 03:58:00,0.86203617,0.9724795,0.96466583,0.86035514,0.9831956,0.99799365,0.8580526,0.98590744,0.9861714,0.8704989,0.99672824,1.0042229,0.87259847,1.0008669,0.99264395,0.88591,1.0201944,0.99319106,0.86704767,0.99184775,0.99241436,0.8900689,1.0085353,0.99142885,0.87980455,1.0121377,0.9922276,0.8779523,1.0103606,0.99153024,0.8805674,1.0139241,0.99364877
2025-01-01 03:59:00,0.86203384,0.9724809,0.9646677,0.8603617,0.9832057,0.9980032,0.8580653,0.98592234,0.9861845,0.87051195,0.99674207,1.0042336,0.8726071,1.0008754,0.9926476,0.8859103,1.0201946,0.993186,0.8670392,0.9918393,0.99240285,0.89005715,1.0085254,0.991416,0.8797943,1.0121305,0.99221915,0.8779488,1.0103612,0.99152994,0.88057244,1.013933,0.99365675
2025-01-01 04:00:00,0.8622104,0.9736361,0.96531427,0.86066836,0.9846587,0.9982229,0.8585475,0.9873054,0.9878347,0.87067455,0.99800193,1.0044653,0.87322307,1.002655,0.9931715,0.88650584,1.0222787,0.9933972,0.86717194,0.99297136,0.9929581,0.89070755,1.0105462,0.9916041,0.88039154,1.01394,0.99272484,0.8785821,1.012256,0.99171585,0.88108945,1.0156003,0.99427116
2025-01-01 04:01:00,0.8623511,0.9745603,0.96573526,0.8609149,0.98582286,0.99836904,0.8589357,0.9884145,0.988912,0.8708072,0.9990122,1.0046196,0.8737173,1.0040798,0.9935133,0.8869821,1.0239455,0.99353254,0.86727625,0.9938749,0.9933149,0.8912253,1.0121603,0.9917218,0.88086706,1.0153855,0.9930506,0.87908787,1.0137714,0.99183667,0.8815039,1.0169356,0.9946734
2025-01-01 04:02:00,0.86246324,0.97529966,0.9660096,0.8611135,0.98675585,0.99846745,0.8592487,0.9893043,0.98961675,0.8709158,0.99982274,1.0047237,0.8741142,1.0052207,0.99373657,0.8873629,1.025278,0.99361867,0.8673579,0.99459565,0.99354285,0.89163697,1.013449,0.99179393,0.8812452,1.01654,0.99325943,0.8794917,1.0149833,0.99191517,0.8818363,1.018005,0.9949377
2025-01-01 04:03:00,0.8625526,0.9758912,0.9661887,0.8612736,0.9875039,0.99853486,0.85950154,0.99001867,0.99007946,0.8710051,1.0004735,1.004795,0.87443316,1.0061346,0.9938829,0.88766724,1.0263433,0.9936728,0.8674214,0.99517006,0.99368685,0.89196366,1.0144774,0.9918363,0.8815456,1.0174618,0.9933923,0.8798139,1.0159525,0.9919662,0.8821032,1.0188618,0.9951124
2025-01-01 04:04:00,0.8626236,0.9763644,0.9663059,0.861403,0.988104,0.9985821,0.8597063,0.9905928,0.9903848,0.8710792,1.0009964,1.0048449,0.87468976,1.0068667,0.99397916,0.8879105,1.0271951,0.99370605,0.8674703,0.99562746,0.9937764,0.89222234,1.0152974,0.9918593,0.8817836,1.0181972,0.9934758,0.8800708,1.0167274,0.9919994,0.8823176,1.0195485,0.99522895
2025-01-01 04:05:00,0.86267996,0.976743,0.9663829,0.8615078,0.98858577,0.9986162,0.85987246,0.99105465,0.99058783,0.8711409,1.001417,1.0048811,0.87489647,1.0074534,0.9940428,0.8881048,1.0278757,0.9937258,0.86750764,0.9959913,0.9938304,0.8924267,1.0159508,0.99186987,0.88197184,1.0187836,0.9935273,0.88027555,1.0173469,0.992021,0.88249004,1.0200993,0.9953075
2025-01-01 04:06:00,0.86272466,0.97704595,0.96643376,0.861593,0.98897284,0.99864197,0.8600079,0.9914267,0.9907244,0.8711927,1.0017558,1.0049083,0.87506324,1.0079237,0.9940853,0.88826,1.0284195,0.9937366,0.86753565,0.9962802,0.99386144,0.89258766,1.0164709,0.9918722,0.88212025,1.0192508,0.9935579,0.88043845,1.0178422,0.9920352,0.8826289,1.0205413,0.99536157
2025-01-01 04:07:00,0.86276007,0.97728837,0.9664677,0.86166245,0.9892843,0.9986621,0.8601187,0.99172693,0.9908177,0.87123674,1.0020293,1.0049297,0.87519807,1.0083011,0.994114,0.8883838,1.0288538,0.99374175,0.86755615,0.9965092,0.9938774,0.8927137,1.0168843,0.9918692,0.8822368,1.0196226,0.993575,0.88056797,1.018238,0.9920445,0.882741,1.0208962,0.9953997
2025-01-01 04:08:00,0.862788,0.9774824,0.96649057,0.8617194,0.98953503,0.9986787,0.86020976,0.9919697,0.990883,0.87127435,1.0022503,1.0049471,0.8753073,1.008604,0.9941337,0.8884826,1.0292004,0.993743,0.86757076,0.9966902,0.99388367,0.892812,1.0172124,0.99186283,0.8823278,1.0199182,0.9935833,0.88067085,1.0185543,0.9920506,0.88283163,1.0211815,0.9954274
2025-01-01 04:09:00,0.86281,0.97763765,0.9665063,0.86176634,0.9897374,0.9986931,0.8602851,0.99216646,0.99092996,0.87130696,1.0024294,1.0049621,0.87539613,1.0088472,0.9941476,0.8885613,1.0294771,0.99374187,0.86758053,0.99683285,0.9938836,0.89288807,1.0174724,0.9918543,0.8823985,1.0201528,0.9935859,0.8807524,1.0188069,0.99205476,0.88290507,1.0214111,0.9954484
2025-01-01 04:10:00,0.8628273,0.977762,0.9665175,0.8618052,0.989901,0.998706,0.86034787,0.9923265,0.9909652,0.8713355,1.0025749,1.0049754,0.87546855,1.009043,0.9941576,0.8886239,1.0296975,0.9937391,0.86758643,0.9969448,0.9938794,0.89294624,1.0176777,0.9918442,0.8824528,1.0203385,0.9935848,0.88081676,1.0190088,0.9920576,0.88296485,1.0215961,0.9954651
2025-01-01 04:11:00,0.8628407,0.9778615,0.9665256,0.8618376,0.9900336,0.9987178,0.86040056,0.9924571,0.99099255,0.87136084,1.0026937,1.0049876,0.87552786,1.0092003,0.9941651,0.8886737,1.0298733,0.9937353,0.86758924,0.99703217,0.99387246,0.8929902,1.0178393,0.99183327,0.8824941,1.0204853,0.9935814,0.88086754,1.0191699,0.9920596,0.88301367,1.0217454,0.9954789
2025-01-01 04:12:00,0.86285114,0.9779413,0.9665319,0.86186504,0.99014145,0.99872905,0.86044514,0.99256414,0.99101496,0.87138355,1.002791,1.0049993,0.8755767,1.0093273,0.994171,0.8887132,1.030013,0.9937308,0.8675896,0.9970999,0.9938638,0.8930227,1.017966,0.9918217,0.882525,1.0206008,0.99357647,0.8809075,1.0192986,0.99206114,0.88305366,1.0218664,0.99549097
2025-01-01 04:13:00,0.8628592,0.97800523,0.9665369,0.8618883,0.9902295,0.99874,0.86048335,0.9926524,0.99103415,0.8714042,1.0028712,1.0050104,0.8756171,1.0094298,0.9941758,0.8887444,1.030124,0.9937257,0.867588,0.99715185,0.993854,0.89304614,1.0180647,0.9918097,0.88254756,1.0206913,0.9935705,0.88093865,1.0194012,0.99206233,0.8830867,1.0219647,0.9955018
2025-01-01 04:14:00,0.8628653,0.97805655,0.9665411,0.8619084,0.9903016,0.9987506,0.86051637,0.99272555,0.9910512,0.8714231,1.0029374,1.0050211,0.87565076,1.0095129,0.99417984,0.88876903,1.030212,0.9937204,0.86758476,0.9971913,0.99384344,0.8930623,1.0181412,0.99179757,0.8825635,1.0207618,0.99356395,0.8809629,1.019483,0.99206334,0.8831141,1.0220445,0.995512
2025-01-01 04:15:00,0.8628699,0.97809774,0.96654487,0.8619258,0.9903611,0.99876124,0.8605453,0.99278677,0.9910669,0.87144077,1.0029929,1.0050316,0.875679,1.0095803,0.9941834,0.8887883,1.0302815,0.9937148,0.8675803,0.9972206,0.99383235,0.89307255,1.0181996,0.99178517,0.882574,1.0208163,0.993557,0.88098156,1.019548,0.99206424,0.88313717,1.02211,0.99552166
2025-01-01 04:16:00,0.8628734,0.9781309,0.9665483,0.86194116,0.99041045,0.99877167,0.86057085,0.9928382,0.99108166,0.87145734,1.0030394,1.0050421,0.8757029,1.009635,0.99418664,0.88880336,1.0303364,0.993709,0.86757475,0.99724185,0.99382097,0.89307815,1.0182437,0.99177265,0.88258034,1.0208583,0.9935498,0.8809958,1.0195999,0.99206513,0.8831566,1.0221636,0.995531
2025-01-01 04:17:00,0.8628758,0.9781575,0.9665516,0.86195487,0.9904517,0.99878204,0.86059386,0.992882,0.99109584,0.8714731,1.0030789,1.0050522,0.87572336,1.0096797,0.9941896,0.888815,1.0303794,0.9937031,0.8675684,0.99725664,0.99380934,0.89308006,1.0182765,0.9917602,0.88258326,1.0208899,0.99354255,0.8810065,1.0196412,0.99206597,0.8831732,1.0222081,0.9955402
2025-01-01 04:18:00,0.86287755,0.97817904,0.9665548,0.8619673,0.99048656,0.99879247,0.8606148,0.9929197,0.99110967,0.87148803,1.0031128,1.0050625,0.87574106,1.0097164,0.9941924,0.88882387,1.0304129,0.99369717,0.8675613,0.99726623,0.99379754,0.89307886,1.0183,0.9917476,0.8825835,1.0209134,0.99353516,0.88101435,1.019674,0.9920668,0.88318753,1.0222452,0.9955493
2025-01-01 04:19:00,0.8628786,0.97819644,0.966558,0.8619787,0.9905162,0.9988028,0.86063397,0.99295235,0.99112326,0.87150246,1.0031421,1.0050725,0.8757565,1.0097466,0.99419504,0.88883054,1.0304389,0.9936911,0.8675537,0.99727166,0.9937857,0.89307535,1.0183164,0.9917351,0.88258153,1.0209303,0.9935277,0.88102,1.0196998,0.9920677,0.8832001,1.0222762,0.9955584
2025-01-01 04:20:00,0.86287934,0.97821057,0.9665611,0.86198926,0.9905417,0.99881315,0.86065185,0.9929811,0.9911366,0.87151647,1.0031679,1.0050825,0.87577015,1.0097716,0.9941976,0.88883543,1.0304588,0.993685,0.8675456,0.99727386,0.9937737,0.8930699,1.0183269,0.9917226,0.88257796,1.0209421,0.99352026,0.8810238,1.0197204,0.9920687,0.8832112,1.0223025,0.99556744
2025-01-01 04:21:00,0.86287963,0.97822213,0.96656424,0.86199915,0.990564,0.9988236,0.86066866,0.9930067,0.9911499,0.87153006,1.0031905,1.0050925,0.8757823,1.0097926,0.9942001,0.8888389,1.030474,0.99367875,0.8675372,0.99727327,0.99376166,0.89306295,1.0183326,0.99170995,0.8825729,1.0209497,0.9935128,0.88102627,1.0197368,0.99206966,0.8832212,1.022325,0.99557644
2025-01-01 04:22:00,0.86287963,0.9782316,0.9665674,0.8620086,0.9905836,0.998834,0.8606846,0.99302983,0.99116313,0.8715434,1.003211,1.0051024,0.87579334,1.0098101,0.9942025,0.8888412,1.0304852,0.9936725,0.86752856,0.99727064,0.9937496,0.8930548,1.0183346,0.99169743,0.88256675,1.0209539,0.9935055,0.8810276,1.0197495,0.9920707,0.8832303,1.0223446,0.9955855
2025-01-01 04:23:00,0.8628795,0.97823936,0.9665706,0.8620176,0.99060106,0.99884444,0.86069983,0.9930509,0.9911763,0.8715565,1.0032295,1.0051123,0.87580335,1.009825,0.9942048,0.8888426,1.0304931,0.9936662,0.86751956,0.99726623,0.99373746,0.8930456,1.0183337,0.99168485,0.8825598,1.0209556,0.9934981,0.881028,1.0197595,0.99207175,0.88323873,1.0223616,0.99559456
2025-01-01 04:24:00,0.86287916,0.9782459,0.96657383,0.86202633,0.9906169,0.998855,0.86071455,0.99307036,0.9911895,0.8715694,1.0032465,1.0051222,0.87581265,1.0098377,0.994207,0.8888432,1.0304986,0.9936598,0.8675104,0.99726045,0.9937253,0.89303565,1.0183302,0.99167234,0.8825521,1.0209551,0.99349076,0.88102776,1.0197674,0.9920729,0.8832466,1.0223769,0.9956037
2025-01-01 04:25:00,0.8628787,0.97825134,0.9665771,0.8620348,0.99063146,0.99886554,0.86072886,0.99308854,0.9912026,0.8715821,1.0032625,1.0051321,0.87582135,1.0098488,0.99420923,0.8888432,1.0305021,0.99365336,0.8675011,0.9972536,0.99371314,0.89302504,1.0183249,0.9916598,0.8825439,1.0209529,0.9934835,0.8810269,1.0197735,0.9920741,0.883254,1.0223906,0.9956128
2025-01-01 04:26:00,0.86287814,0.97825605,0.9665805,0.8620431,0.99064493,0.9988761,0.86074287,0.99310565,0.9912157,0.87159467,1.0032774,1.0051419,0.8758295,1.0098585,0.9942114,0.88884264,1.030504,0.99364686,0.8674916,0.99724585,0.9937009,0.893014,1.0183182,0.99164736,0.88253534,1.0209495,0.9934763,0.8810256,1.0197783,0.9920753,0.8832611,1.0224031,0.995622
2025-01-01 04:27:00,0.86287755,0.97826004,0.9665839,0.86205125,0.9906576,0.9988867,0.8607566,0.99312204,0.9912288,0.8716072,1.0032915,1.0051516,0.87583727,1.009867,0.9942134,0.88884175,1.0305045,0.99364036,0.86748195,0.9972373,0.9936887,0.8930025,1.01831,0.99163485,0.88252634,1.020945,0.99346906,0.88102406,1.019782,0.99207664,0.88326794,1.0224147,0.9956312
2025-01-01 04:28:00,0.86287695,0.97826356,0.96658736,0.8620593,0.9906696,0.9988974,0.86077005,0.99313766,0.9912419,0.8716196,1.003305,1.0051613,0.87584466,1.0098746,0.9942154,0.8888405,1.030504,0.99363375,0.8674723,0.99722826,0.9936765,0.89299065,1.018301,0.9916224,0.88251716,1.0209395,0.9934619,0.8810223,1.0197848,0.992078,0.88327456,1.0224254,0.99564046
2025-01-01 04:29:00,0.86287636,0.97826666,0.9665909,0.8620673,0.99068105,0.99890804,0.86078334,0.9931528,0.9912549,0.87163186,1.0033178,1.005171,0.87585175,1.0098815,0.9942174,0.888839,1.0305026,0.99362713,0.8674625,0.9972187,0.9936642,0.89297855,1.0182911,0.99160993,0.8825078,1.0209335,0.9934549,0.88102025,1.019787,0.99207944,0.883281,1.0224355,0.99564976
2025-01-01 04:30:00,0.86302364,0.9794288,0.9677627,0.8623394,0.9921869,0.99922776,0.86124927,0.99451685,0.9934159,0.87168896,1.004525,1.0054966,0.87641007,1.0116534,0.9949907,0.8893373,1.0325602,0.99393183,0.86749417,0.9982861,0.9944903,0.8935114,1.0202502,0.9918962,0.88299435,1.0226555,0.99420136,0.88150775,1.0215709,0.9923542,0.88366646,1.0239775,0.9965315
2025-01-01 04:31:00,0.86314136,0.9803589,0.9685257,0.86255854,0.9933935,0.99943936,0.86162454,0.9956106,0.99482507,0.87173706,1.0054927,1.0057116,0.87685794,1.0130718,0.995494,0.88973546,1.0342053,0.9941275,0.8675175,0.9991377,0.99502295,0.8939351,1.0218151,0.992078,0.88338166,1.0240314,0.9946842,0.8818972,1.022998,0.99253345,0.883976,1.0252128,0.9971079
2025-01-01 04:32:00,0.8632354,0.98110336,0.969023,0.8627355,0.9943606,0.9995807,0.8619274,0.9964882,0.99574566,0.87177795,1.0062691,1.0058547,0.87721735,1.0142071,0.9958217,0.89005333,1.0355204,0.99425226,0.86753404,0.9998167,0.99536484,0.8942714,1.0230643,0.99219185,0.8836894,1.0251303,0.99499565,0.8822082,1.0241396,0.99265057,0.8842249,1.0262024,0.99748594
2025-01-01 04:33:00,0.8633106,0.9816993,0.96934754,0.8628786,0.99513626,0.99967635,0.8621721,0.9971929,0.99634856,0.87181294,1.0068923,1.0059509,0.877506,1.0151162,0.9960353,0.89030707,1.0365715,0.994331,0.8675452,1.0003576,0.99558276,0.8945378,1.0240611,0.9922616,0.88393366,1.0260079,0.99519575,0.8824566,1.0250528,0.99272734,0.8844252,1.0269958,0.99773496
2025-01-01 04:34:00,0.86337066,0.98217636,0.9695599,0.8629947,0.99575865,0.9997422,0.86237043,0.99775934,0.996745,0.8718434,1.007393,1.0060169,0.8777381,1.0158441,0.99617463,0.8905095,1.0374113,0.99437976,0.86755204,1.000788,0.9957201,0.8947484,1.024856,0.9923026,0.884127,1.0267081,0.9953234,0.8826547,1.0257833,0.9927778,0.88458663,1.0276321,0.9979002
2025-01-01 04:35:00,0.8634186,0.9825584,0.9696993,0.8630892,0.9962586,0.999789,0.8625317,0.99821514,0.9970073,0.8718701,1.0077957,1.0060629,0.877925,1.0164272,0.99626577,0.8906708,1.0380822,0.9944089,0.86755544,1.00113,0.99580497,0.8949141,1.0254892,0.9923248,0.8842797,1.0272667,0.99540406,0.88281274,1.0263677,0.9928113,0.8847171,1.0281427,0.99801093
2025-01-01 04:36:00,0.8634569,0.98286444,0.9697913,0.86316633,0.9966604,0.99982315,0.86266327,0.9985823,0.9971823,0.8718938,1.0081201,1.0060961,0.87807554,1.0168942,0.9963255,0.8907992,1.0386178,0.9944255,0.8675561,1.0014013,0.9958558,0.89504415,1.0259933,0.9923351,0.88439983,1.0277119,0.99545413,0.8829387,1.0268352,0.99283373,0.88482267,1.0285528,0.99808633
2025-01-01 04:37:00,0.86348754,0.98310965,0.9698525,0.8632297,0.9969838,0.9998492,0.86277103,0.99887866,0.9973006,0.87191516,1.0083816,1.0061209,0.87819713,1.0172687,0.99636483,0.8909013,1.0390453,0.9944337,0.86755455,1.0016159,0.9958845,0.89514554,1.026394,0.99233747,0.88449395,1.0280664,0.99548435,0.883039,1.0272092,0.99284905,0.8849084,1.0288825,0.9981387
2025-01-01 04:38:00,0.863512,0.9833063,0.9698938,0.86328197,0.99724454,0.9998701,0.86285985,0.99911845,0.9973821,0.8719346,1.008593,1.0061404,0.8782955,1.0175688,0.9963909,0.8909824,1.0393863,0.99443656,0.86755115,1.0017853,0.9958987,0.89522403,1.0267121,0.9923347,0.8845673,1.0283483,0.9955017,0.8831188,1.0275083,0.99285966,0.8849783,1.0291479,0.99817616
2025-01-01 04:39:00,0.8635316,0.983464,0.96992207,0.8633255,0.997455,0.9998875,0.8629334,0.9993128,0.9974397,0.87195253,1.0087643,1.0061561,0.8783752,1.0178096,0.9964082,0.8910466,1.039658,0.9944359,0.8675464,1.0019186,0.9959036,0.8952842,1.0269638,0.99232864,0.884624,1.0285722,0.99551076,0.88318217,1.0277475,0.9928673,0.88503546,1.029362,0.998204
2025-01-01 04:40:00,0.86354727,0.9835906,0.9699419,0.8633619,0.99762535,0.9999027,0.86299485,0.99947095,0.9974816,0.8719691,1.0089034,1.0061697,0.8784401,1.018003,0.9964199,0.89109725,1.0398742,0.9944329,0.8675405,1.0020229,0.9959024,0.89532965,1.0271627,0.9923204,0.8846674,1.0287497,0.99551433,0.8832325,1.027939,0.9928731,0.8850824,1.0295348,0.9982254
