TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.7703006,0.79215795,0.81778675,0.844711,0.79879254,0.8265409,0.7696654
2025-01-01 04:16:00,0.7703086,0.7921672,0.81779814,0.84472275,0.7988033,0.82655174,0.7696752
2025-01-01 04:17:00,0.7703178,0.79217756,0.81781006,0.8447349,0.79881483,0.82656306,0.76968557
2025-01-01 04:18:00,0.7703279,0.79218876,0.8178224,0.8447475,0.7988269,0.8265747,0.7696963
2025-01-01 04:19:00,0.77033854,0.79220027,0.8178349,0.8447602,0.79883915,0.8265865,0.76970714
2025-01-01 04:20:00,0.7703495,0.79221225,0.81784755,0.84477305,0.7988516,0.82659847,0.76971805
2025-01-01 04:21:00,0.7703607,0.7922244,0.8178604,0.844786,0.7988642,0.8266105,0.76972914
2025-01-01 04:22:00,0.77037215,0.7922366,0.81787324,0.8447989,0.7988768,0.8266226,0.7697402
2025-01-01 04:23:00,0.77038366,0.79224896,0.8178862,0.844812,0.7988895,0.82663465,0.7697513
2025-01-01 04:24:00,0.7703953,0.7922614,0.81789917,0.844825,0.79890233,0.8266468,0.7697624
2025-01-01 04:25:00,0.77040696,0.79227394,0.81791216,0.8448381,0.7989151,0.8266589,0.7697735
2025-01-01 04:26:00,0.77041864,0.7922864,0.81792516,0.8448512,0.79892784,0.826671,0.7697845
2025-01-01 04:27:00,0.7704305,0.79229903,0.8179382,0.8448643,0.7989406,0.8266831,0.7697956
2025-01-01 04:28:00,0.7704423,0.79231167,0.81795126,0.84487736,0.7989533,0.82669514,0.7698066
2025-01-01 04:29:00,0.7704541,0.79232424,0.81796426,0.8448904,0.79896605,0.8267071,0.7698176
2025-01-01 04:30:00,0.76740044,0.78971386,0.8167487,0.8438592,0.79744357,0.8258284,0.7686064
2025-01-01 04:31:00,0.76541966,0.7880215,0.81596303,0.8431934,0.7964583,0.82526135,0.767823
2025-01-01 04:32:00,0.76413643,0.786926,0.815457,0.8427653,0.79582226,0.824897,0.76731753
2025-01-01 04:33:00,0.7633065,0.7862183,0.8151326,0.8424915,0.7954133,0.8246643,0.76699275
2025-01-01 04:34:00,0.7627712,0.7857627,0.8149263,0.84231806,0.7951519,0.8245172,0.7667854
2025-01-01 04:35:00,0.7624275,0.78547114,0.8147968,0.84221,0.7949865,0.82442576,0.7666544
2025-01-01 04:36:00,0.7622083,0.785286,0.8147172,0.84214425,0.7948833,0.82437044,0.766573
2025-01-01 04:37:00,0.76207006,0.7851702,0.8146701,0.8421061,0.79482067,0.82433856,0.7665238
2025-01-01 04:38:00,0.76198447,0.7850994,0.81464404,0.8420859,0.7947843,0.82432204,0.7664956
2025-01-01 04:39:00,0.761933,0.7850578,0.81463164,0.84207726,0.7947651,0.8243154,0.7664809
2025-01-01 04:40:00,0.7619039,0.7850352,0.8146281,0.8420762,0.794757,0.8243152,0.7664751
2025-01-01 04:41:00,0.7618892,0.78502506,0.8146305,0.8420801,0.79475623,0.8243191,0.76647496
2025-01-01 04:42:00,0.76188385,0.785023,0.81463665,0.84208715,0.79476,0.8243258,0.76647854
2025-01-01 04:43:00,0.7618847,0.7850261,0.8146452,0.84209627,0.79476684,0.8243342,0.7664845
2025-01-01 04:44:00,0.7618895,0.7850326,0.8146553,0.8421068,0.79477566,0.82434374,0.76649207
2025-01-01 04:45:00,0.76189697,0.78504133,0.8146665,0.84211814,0.79478574,0.824354,0.76650065
2025-01-01 04:46:00,0.7619061,0.7850515,0.8146784,0.84213006,0.79479665,0.8243647,0.7665098
2025-01-01 04:47:00,0.76191634,0.7850627,0.81469065,0.84214234,0.79480815,0.82437575,0.7665194
2025-01-01 04:48:00,0.76192725,0.7850744,0.81470317,0.84215486,0.79481995,0.82438684,0.7665292
2025-01-01 04:49:00,0.76193875,0.78508663,0.814716,0.84216756,0.79483193,0.82439816,0.7665392
2025-01-01 04:50:00,0.7619505,0.785099,0.81472886,0.84218025,0.79484403,0.8244095,0.7665493
2025-01-01 04:51:00,0.7619625,0.7851116,0.81474185,0.84219307,0.7948562,0.8244208,0.76655936
2025-01-01 04:52:00,0.7619746,0.78512436,0.8147549,0.84220594,0.7948685,0.82443225,0.7665695
2025-01-01 04:53:00,0.7619868,0.7851372,0.8147679,0.8422188,0.7948808,0.8244436,0.76657957
2025-01-01 04:54:00,0.761999,0.78514993,0.81478095,0.84223163,0.794893,0.82445496,0.76658964
2025-01-01 04:55:00,0.7620114,0.78516287,0.81479406,0.84224457,0.79490525,0.82446635,0.7665998
2025-01-01 04:56:00,0.76202375,0.78517574,0.8148072,0.84225744,0.7949175,0.8244777,0.76660985
2025-01-01 04:57:00,0.7620362,0.7851887,0.81482023,0.84227026,0.7949298,0.824489,0.76661986
2025-01-01 04:58:00,0.76204866,0.78520167,0.8148334,0.8422832,0.79494214,0.8245003,0.7666299
2025-01-01 04:59:00,0.7620611,0.78521466,0.81484646,0.842296,0.7949543,0.8245115,0.76663977
2025-01-01 05:00:00,0.75946486,0.78314847,0.8139412,0.84158456,0.79399085,0.82421654,0.765728
2025-01-01 05:01:00,0.7577817,0.78181005,0.81335735,0.8411267,0.7933688,0.82402873,0.76513886
2025-01-01 05:02:00,0.756692,0.7809446,0.81298244,0.8408334,0.79296875,0.82391053,0.76475924
2025-01-01 05:03:00,0.75598806,0.78038657,0.8127433,0.84064734,0.7927129,0.82383764,0.764516
2025-01-01 05:04:00,0.755535,0.7800285,0.8125925,0.8405309,0.792551,0.82379407,0.76436126
2025-01-01 05:05:00,0.75524485,0.7798003,0.812499,0.8404596,0.7924499,0.8237696,0.76426405
2025-01-01 05:06:00,0.75506073,0.7796565,0.8124429,0.84041774,0.7923883,0.82375765,0.76420426
2025-01-01 05:07:00,0.7549454,0.7795676,0.81241095,0.8403949,0.7923525,0.8237536,0.7641687
2025-01-01 05:08:00,0.75487494,0.7795144,0.81239474,0.8403846,0.7923334,0.8237548,0.7641489
2025-01-01 05:09:00,0.75483364,0.7794844,0.81238884,0.84038234,0.79232526,0.82375944,0.7641394
2025-01-01 05:10:00,0.75481117,0.77946943,0.8123895,0.8403853,0.7923241,0.82376623,0.76413655
2025-01-01 05:11:00,0.754801,0.7794643,0.8123945,0.8403917,0.7923275,0.8237744,0.764138
2025-01-01 05:12:00,0.7547988,0.77946556,0.8124023,0.8404003,0.79233396,0.8237836,0.7641422
2025-01-01 05:13:00,0.75480187,0.7794709,0.81241196,0.84041023,0.7923422,0.82379323,0.7641482
2025-01-01 05:14:00,0.7548083,0.77947897,0.8124228,0.84042114,0.7923517,0.82380325,0.7641553
2025-01-01 05:15:00,0.75481695,0.7794888,0.81243443,0.8404327,0.79236215,0.82381356,0.7641632
2025-01-01 05:16:00,0.7548271,0.77949977,0.81244653,0.8404445,0.792373,0.8238239,0.76417154
2025-01-01 05:17:00,0.7548381,0.77951145,0.812459,0.8404566,0.79238415,0.82383436,0.7641802
2025-01-01 05:18:00,0.75484973,0.7795237,0.8124716,0.84046894,0.79239553,0.82384497,0.764189
2025-01-01 05:19:00,0.7548618,0.7795362,0.8124844,0.8404813,0.792407,0.82385546,0.7641979
2025-01-01 05:20:00,0.7548741,0.7795489,0.8124972,0.8404937,0.79241854,0.823866,0.7642068
2025-01-01 05:21:00,0.7548866,0.77956176,0.81251013,0.8405062,0.79243016,0.8238765,0.7642158
2025-01-01 05:22:00,0.7548992,0.7795747,0.81252307,0.84051865,0.7924418,0.82388705,0.7642248
2025-01-01 05:23:00,0.7549119,0.7795876,0.81253594,0.8405311,0.7924534,0.8238975,0.7642337
2025-01-01 05:24:00,0.7549247,0.77960074,0.812549,0.8405436,0.79246503,0.823908,0.7642427
2025-01-01 05:25:00,0.75493747,0.77961373,0.8125619,0.8405561,0.7924766,0.8239184,0.76425165
2025-01-01 05:26:00,0.75495034,0.7796269,0.8125749,0.84056854,0.7924883,0.8239288,0.76426053
2025-01-01 05:27:00,0.75496316,0.77963996,0.81258786,0.840581,0.7924998,0.8239391,0.76426935
2025-01-01 05:28:00,0.75497603,0.7796531,0.8126008,0.8405934,0.79251134,0.8239494,0.7642781
2025-01-01 05:29:00,0.75498897,0.7796662,0.8126138,0.8406058,0.7925228,0.8239597,0.7642869
2025-01-01 05:30:00,0.7528975,0.7781821,0.8120355,0.84022725,0.792136,0.8242541,0.7636911
2025-01-01 05:31:00,0.7515426,0.77722204,0.8116641,0.83998543,0.7918886,0.82444894,0.76330686
2025-01-01 05:32:00,0.7506665,0.77660257,0.81142724,0.8398326,0.7917318,0.8245792,0.76306015
2025-01-01 05:33:00,0.75010157,0.7762045,0.81127775,0.8397376,0.7916338,0.8246673,0.76290274
2025-01-01 05:34:00,0.7497389,0.7759503,0.81118506,0.8396801,0.79157406,0.8247281,0.7628034
2025-01-01 05:35:00,0.7495077,0.7757898,0.8111294,0.83964705,0.7915392,0.82477117,0.76274174
2025-01-01 05:36:00,0.74936193,0.7756899,0.8110977,0.83962977,0.7915204,0.8248025,0.76270455
2025-01-01 05:37:00,0.7492717,0.77562964,0.8110815,0.8396228,0.79151213,0.8248265,0.76268333
2025-01-01 05:38:00,0.7492176,0.77559507,0.81107557,0.8396226,0.79151076,0.8248455,0.7626725
2025-01-01 05:39:00,0.74918705,0.7755772,0.81107616,0.8396267,0.79151374,0.8248613,0.76266825
2025-01-01 05:40:00,0.74917173,0.7755701,0.811081,0.83963364,0.7915195,0.824875,0.76266843
2025-01-01 05:41:00,0.7491663,0.7755701,0.8110887,0.8396424,0.7915272,0.82488734,0.76267135
2025-01-01 05:42:00,0.7491673,0.7755747,0.8110981,0.83965236,0.7915361,0.8248987,0.76267606
2025-01-01 05:43:00,0.74917257,0.77558225,0.8111087,0.839663,0.79154575,0.82490957,0.762682
2025-01-01 05:44:00,0.7491805,0.7755917,0.81112003,0.8396742,0.7915558,0.82491994,0.7626887
2025-01-01 05:45:00,0.7491903,0.7756024,0.8111319,0.8396856,0.79156625,0.82493,0.7626957
2025-01-01 05:46:00,0.7492012,0.77561396,0.8111441,0.8396973,0.79157686,0.82493997,0.7627032
2025-01-01 05:47:00,0.7492128,0.7756261,0.8111564,0.83970904,0.79158753,0.82494974,0.7627107
2025-01-01 05:48:00,0.74922496,0.7756385,0.81116885,0.83972085,0.79159826,0.82495946,0.7627183
2025-01-01 05:49:00,0.7492374,0.77565116,0.8111814,0.8397327,0.7916091,0.82496905,0.762726
2025-01-01 05:50:00,0.7492501,0.7756639,0.811194,0.8397446,0.79161996,0.8249786,0.7627337
2025-01-01 05:51:00,0.7492629,0.7756768,0.8112066,0.8397565,0.7916307,0.82498807,0.7627414
2025-01-01 05:52:00,0.74927586,0.7756898,0.8112192,0.8397684,0.79164153,0.8249975,0.7627491
2025-01-01 05:53:00,0.7492888,0.7757027,0.81123185,0.8397803,0.79165226,0.82500684,0.76275676
2025-01-01 05:54:00,0.7493018,0.7757157,0.8112445,0.83979213,0.791663,0.82501614,0.7627644
2025-01-01 05:55:00,0.74931484,0.77572876,0.8112571,0.839804,0.7916738,0.8250255,0.76277196
2025-01-01 05:56:00,0.7493279,0.77574176,0.8112697,0.8398158,0.79168445,0.8250347,0.76277953
2025-01-01 05:57:00,0.74934095,0.7757548,0.8112823,0.8398276,0.7916951,0.8250439,0.762787
2025-01-01 05:58:00,0.7493541,0.77576786,0.8112949,0.8398394,0.7917057,0.8250531,0.7627945
2025-01-01 05:59:00,0.7493672,0.77578086,0.81130743,0.8398511,0.7917163,0.8250622,0.7628019
2025-01-01 06:00:00,0.7478171,0.7749046,0.8110662,0.839812,0.791913,0.8259408,0.76253265
2025-01-01 06:01:00,0.74681413,0.77433956,0.81091374,0.8397906,0.79204446,0.826515,0.7623602
2025-01-01 06:02:00,0.74616677,0.77397686,0.810819,0.8397807,0.79213357,0.82689136,0.76225054
2025-01-01 06:03:00,0.7457506,0.77374566,0.81076175,0.8397784,0.79219514,0.8271391,0.7621818
2025-01-01 06:04:00,0.74548465,0.7735999,0.8107289,0.839781,0.7922387,0.82730323,0.7621396
2025-01-01 06:05:00,0.7453164,0.7735097,0.8107119,0.83978665,0.79227066,0.82741296,0.76211464
2025-01-01 06:06:00,0.7452116,0.77345556,0.81070524,0.8397944,0.79229516,0.8274874,0.7621008
2025-01-01 06:07:00,0.74514806,0.7734249,0.8107052,0.8398034,0.7923146,0.8275388,0.7620943
2025-01-01 06:08:00,0.74511135,0.7734095,0.8107095,0.8398133,0.79233074,0.82757527,0.7620925
2025-01-01 06:09:00,0.74509215,0.773404,0.8107166,0.8398237,0.7923448,0.82760197,0.76209366
2025-01-01 06:10:00,0.74508417,0.7734049,0.81072557,0.83983445,0.7923575,0.8276223,0.76209676
2025-01-01 06:11:00,0.7450836,0.77341,0.8107357,0.8398454,0.79236925,0.8276385,0.7621012
2025-01-01 06:12:00,0.7450878,0.7734179,0.81074655,0.83985656,0.7923805,0.8276521,0.76210636
2025-01-01 06:13:00,0.74509513,0.7734275,0.81075794,0.8398677,0.7923913,0.82766384,0.7621121
2025-01-01 06:14:00,0.7451045,0.7734382,0.81076956,0.8398789,0.7924018,0.8276744,0.7621181
2025-01-01 06:15:00,0.74511516,0.7734497,0.8107815,0.8398902,0.7924121,0.8276842,0.7621243
2025-01-01 06:16:00,0.74512666,0.7734617,0.81079346,0.8399014,0.79242224,0.8276935,0.76213056
2025-01-01 06:17:00,0.74513876,0.773474,0.8108055,0.8399126,0.79243237,0.8277024,0.76213694
2025-01-01 06:18:00,0.74515116,0.77348644,0.8108176,0.8399238,0.7924423,0.82771105,0.7621433
2025-01-01 06:19:00,0.74516386,0.773499,0.8108297,0.83993495,0.7924522,0.82771957,0.76214963
2025-01-01 06:20:00,0.7451767,0.77351165,0.8108418,0.83994615,0.7924621,0.827728,0.762156
2025-01-01 06:21:00,0.74518955,0.7735243,0.81085396,0.83995724,0.7924719,0.82773626,0.76216227
2025-01-01 06:22:00,0.74520254,0.77353704,0.81086606,0.8399683,0.7924816,0.8277444,0.7621685
2025-01-01 06:23:00,0.7452156,0.7735498,0.81087816,0.8399794,0.7924914,0.8277526,0.7621748
2025-01-01 06:24:00,0.7452286,0.7735625,0.8108902,0.83999044,0.7925011,0.82776064,0.7621809
2025-01-01 06:25:00,0.7452416,0.77357525,0.81090224,0.84000146,0.7925107,0.8277686,0.76218706
2025-01-01 06:26:00,0.7452547,0.773588,0.81091434,0.84001243,0.7925203,0.8277766,0.76219314
2025-01-01 06:27:00,0.74526775,0.7736007,0.8109263,0.84002334,0.7925298,0.8277845,0.76219916
2025-01-01 06:28:00,0.7452808,0.7736134,0.8109383,0.84003425,0.79253936,0.82779235,0.7622051
2025-01-01 06:29:00,0.7452939,0.77362615,0.8109503,0.84004515,0.7925489,0.82780015,0.762211
2025-01-01 06:30:00,0.7443133,0.7733738,0.81105053,0.8403463,0.79332566,0.82924724,0.7622732
2025-01-01 06:31:00,0.7436805,0.77321416,0.8111198,0.8405457,0.79383385,0.8301904,0.7623156
2025-01-01 06:32:00,0.74327374,0.7731149,0.811169,0.8406791,0.7941674,0.8308062,0.76234514
2025-01-01 06:33:00,0.74301386,0.7730548,0.81120515,0.8407695,0.7943875,0.83120906,0.7623663
2025-01-01 06:34:00,0.7428496,0.7730201,0.81123275,0.8408321,0.7945338,0.8314736,0.76238203
2025-01-01 06:35:00,0.7427473,0.7730019,0.8112548,0.8408764,0.7946321,0.8316482,0.7623942
2025-01-01 06:36:00,0.7426853,0.7729945,0.8112732,0.84090894,0.79469913,0.83176416,0.76240396
2025-01-01 06:37:00,0.7426497,0.77299416,0.8112893,0.8409338,0.7947459,0.8318422,0.76241225
2025-01-01 06:38:00,0.742631,0.7729982,0.81130385,0.84095365,0.7947795,0.8318954,0.7624195
2025-01-01 06:39:00,0.74262345,0.77300525,0.8113174,0.84097016,0.79480445,0.83193254,0.7624261
2025-01-01 06:40:00,0.7426231,0.77301425,0.8113303,0.84098464,0.7948238,0.83195925,0.7624322
2025-01-01 06:41:00,0.7426273,0.7730244,0.8113427,0.8409977,0.79483956,0.8319791,0.762438
2025-01-01 06:42:00,0.74263465,0.77303535,0.8113548,0.8410098,0.79485285,0.8319945,0.76244354
2025-01-01 06:43:00,0.74264395,0.7730469,0.8113668,0.8410213,0.7948646,0.832007,0.76244897
2025-01-01 06:44:00,0.7426545,0.7730587,0.81137854,0.8410324,0.7948753,0.83201754,0.7624542
2025-01-01 06:45:00,0.7426659,0.7730707,0.8113902,0.8410431,0.79488534,0.83202684,0.7624594
2025-01-01 06:46:00,0.74267787,0.77308285,0.81140184,0.8410537,0.79489493,0.8320353,0.76246446
2025-01-01 06:47:00,0.74269015,0.7730951,0.8114134,0.84106416,0.7949041,0.83204323,0.76246953
2025-01-01 06:48:00,0.74270266,0.7731073,0.8114249,0.8410745,0.7949132,0.83205074,0.7624745
2025-01-01 06:49:00,0.7427153,0.7731196,0.8114364,0.8410848,0.794922,0.832058,0.76247936
2025-01-01 06:50:00,0.742728,0.7731319,0.8114478,0.841095,0.79493076,0.8320651,0.76248413
2025-01-01 06:51:00,0.7427408,0.77314425,0.81145924,0.8411052,0.79493946,0.8320721,0.76248896
2025-01-01 06:52:00,0.7427536,0.7731565,0.81147057,0.8411153,0.79494804,0.83207893,0.76249367
2025-01-01 06:53:00,0.74276644,0.7731688,0.8114819,0.8411253,0.79495656,0.8320856,0.7624983
2025-01-01 06:54:00,0.7427793,0.7731811,0.8114932,0.8411354,0.794965,0.83209234,0.7625029
2025-01-01 06:55:00,0.7427922,0.7731933,0.8115045,0.84114534,0.7949734,0.8320989,0.7625075
2025-01-01 06:56:00,0.742805,0.7732055,0.8115157,0.84115523,0.7949817,0.8321054,0.76251197
2025-01-01 06:57:00,0.7428179,0.77321774,0.81152695,0.8411652,0.79499006,0.8321119,0.76251644
2025-01-01 06:58:00,0.7428307,0.7732299,0.8115381,0.841175,0.79499835,0.83211833,0.76252085
2025-01-01 06:59:00,0.74284345,0.77324206,0.81154925,0.84118485,0.7950066,0.83212465,0.76252514
2025-01-01 07:00:00,0.74244994,0.77361804,0.8119891,0.8418207,0.7963493,0.8341139,0.76291764
2025-01-01 07:01:00,0.7421985,0.77386665,0.81227887,0.8422375,0.7972248,0.835409,0.7631742
2025-01-01 07:02:00,0.74203956,0.7740325,0.81247103,0.8425117,0.79779667,0.8362529,0.7633423
2025-01-01 07:03:00,0.74194074,0.77414453,0.81259984,0.8426933,0.7981713,0.8368037,0.763453
2025-01-01 07:04:00,0.7418809,0.7742215,0.81268734,0.84281474,0.7984175,0.8371637,0.7635263
2025-01-01 07:05:00,0.7418465,0.7742757,0.8127481,0.84289694,0.7985803,0.83739984,0.7635754
2025-01-01 07:06:00,0.74182856,0.7743152,0.8127914,0.84295374,0.79868877,0.8375554,0.76360863
2025-01-01 07:07:00,0.74182135,0.7743449,0.81282324,0.842994,0.7987621,0.8376586,0.7636315
2025-01-01 07:08:00,0.7418211,0.7743685,0.8128478,0.8430234,0.7988124,0.83772767,0.7636478
2025-01-01 07:09:00,0.7418254,0.77438796,0.8128675,0.8430458,0.79884785,0.83777463,0.76365966
2025-01-01 07:10:00,0.74183255,0.77440476,0.8128841,0.8430636,0.7988735,0.8378071,0.76366866
2025-01-01 07:11:00,0.7418417,0.7744199,0.81289864,0.84307843,0.79889286,0.83783025,0.76367575
2025-01-01 07:12:00,0.741852,0.77443385,0.8129118,0.8430913,0.79890805,0.83784723,0.7636816
2025-01-01 07:13:00,0.7418631,0.77444696,0.81292415,0.84310293,0.7989206,0.8378602,0.76368654
2025-01-01 07:14:00,0.74187475,0.77445966,0.8129358,0.84311366,0.79893136,0.8378706,0.763691
2025-01-01 07:15:00,0.7418867,0.774472,0.81294715,0.8431238,0.7989409,0.83787924,0.76369506
2025-01-01 07:16:00,0.74189883,0.7744841,0.8129582,0.8431336,0.7989497,0.83788675,0.7636989
2025-01-01 07:17:00,0.7419111,0.7744961,0.812969,0.84314317,0.79895794,0.83789355,0.76370245
2025-01-01 07:18:00,0.74192345,0.774508,0.81297976,0.8431525,0.7989659,0.8378998,0.76370597
2025-01-01 07:19:00,0.74193585,0.77451974,0.81299037,0.8431617,0.7989735,0.83790565,0.7637093
2025-01-01 07:20:00,0.7419483,0.7745315,0.8130009,0.8431709,0.798981,0.8379113,0.7637126
2025-01-01 07:21:00,0.7419607,0.77454317,0.8130114,0.8431798,0.7989884,0.8379168,0.76371574
2025-01-01 07:22:00,0.74197316,0.7745548,0.8130219,0.8431888,0.7989957,0.83792216,0.76371884
2025-01-01 07:23:00,0.7419856,0.77456635,0.81303227,0.8431977,0.7990028,0.8379274,0.7637219
2025-01-01 07:24:00,0.7419981,0.7745779,0.8130426,0.8432065,0.7990099,0.8379326,0.7637248
2025-01-01 07:25:00,0.7420105,0.7745894,0.8130529,0.8432153,0.7990169,0.83793765,0.7637277
2025-01-01 07:26:00,0.7420229,0.7746009,0.81306314,0.84322405,0.7990239,0.83794266,0.7637306
2025-01-01 07:27:00,0.74203527,0.77461237,0.8130734,0.8432327,0.7990308,0.83794755,0.7637334
2025-01-01 07:28:00,0.7420476,0.7746239,0.8130836,0.8432414,0.79903764,0.83795244,0.7637361
2025-01-01 07:29:00,0.74205995,0.77463526,0.8130937,0.84325,0.7990445,0.83795726,0.7637388
2025-01-01 07:30:00,0.74226034,0.775633,0.8138656,0.84420955,0.8009296,0.84045404,0.7644546
2025-01-01 07:31:00,0.74239486,0.7762855,0.8143709,0.84483624,0.8021573,0.8420785,0.7649208
2025-01-01 07:32:00,0.74248654,0.7767136,0.8147027,0.8452465,0.8029576,0.843136,0.7652246
2025-01-01 07:33:00,0.74255043,0.7769957,0.81492186,0.8455161,0.8034801,0.843825,0.7654229
2025-01-01 07:34:00,0.74259627,0.77718306,0.81506777,0.8456943,0.803822,0.8442744,0.76555264
2025-01-01 07:35:00,0.74263024,0.77730876,0.8151661,0.8458129,0.8040464,0.844568,0.7656377
2025-01-01 07:36:00,0.74265665,0.77739435,0.81523347,0.84589297,0.8041945,0.8447604,0.7656938
2025-01-01 07:37:00,0.74267805,0.7774539,0.81528074,0.8459478,0.8042931,0.844887,0.765731
2025-01-01 07:38:00,0.74269617,0.7774964,0.81531477,0.84598637,0.80435926,0.8449707,0.7657559
2025-01-01 07:39:00,0.74271214,0.777528,0.81534034,0.8460142,0.8044045,0.8450266,0.76577276
2025-01-01 07:40:00,0.74272686,0.77755237,0.81536037,0.8460352,0.804436,0.8450644,0.76578444
2025-01-01 07:41:00,0.74274063,0.7775721,0.81537676,0.8460516,0.8044587,0.8450904,0.7657927
2025-01-01 07:42:00,0.74275374,0.77758867,0.8153907,0.84606504,0.80447555,0.8451087,0.76579875
2025-01-01 07:43:00,0.7427665,0.7776033,0.81540316,0.84607655,0.80448866,0.845122,0.7658033
2025-01-01 07:44:00,0.74277896,0.7776167,0.8154146,0.84608674,0.80449927,0.84513193,0.7658068
2025-01-01 07:45:00,0.7427913,0.7776292,0.81542534,0.84609616,0.80450815,0.84513974,0.7658098
2025-01-01 07:46:00,0.7428034,0.7776411,0.81543565,0.8461049,0.804516,0.84514624,0.76581216
2025-01-01 07:47:00,0.7428155,0.7776526,0.81544554,0.8461134,0.80452317,0.8451517,0.7658143
2025-01-01 07:48:00,0.7428275,0.7776639,0.8154554,0.8461216,0.80452985,0.8451566,0.7658163
2025-01-01 07:49:00,0.74283946,0.777675,0.815465,0.84612954,0.8045362,0.845161,0.765818
2025-01-01 07:50:00,0.7428514,0.77768594,0.8154744,0.84613734,0.8045423,0.84516513,0.7658196
2025-01-01 07:51:00,0.74286324,0.7776968,0.81548387,0.84614515,0.80454826,0.84516907,0.7658211
2025-01-01 07:52:00,0.7428751,0.7777076,0.81549317,0.8461527,0.804554,0.8451728,0.7658225
2025-01-01 07:53:00,0.74288684,0.7777183,0.81550246,0.84616035,0.80455965,0.84517646,0.76582396
2025-01-01 07:54:00,0.7428987,0.777729,0.8155117,0.8461678,0.8045653,0.84518,0.7658252
2025-01-01 07:55:00,0.74291044,0.7777395,0.8155208,0.84617525,0.80457085,0.84518343,0.76582646
2025-01-01 07:56:00,0.7429221,0.7777501,0.81552994,0.84618264,0.8045763,0.8451868,0.7658276
2025-01-01 07:57:00,0.74293387,0.7777607,0.815539,0.84619,0.8045817,0.84519017,0.7658287
2025-01-01 07:58:00,0.74294555,0.7777712,0.81554806,0.84619725,0.804587,0.8451934,0.76582974
2025-01-01 07:59:00,0.7429572,0.7777816,0.815557,0.8462045,0.8045923,0.8451966,0.76583076
2025-01-01 08:00:00,0.7437478,0.77938294,0.8166467,0.84747016,0.80698556,0.84815514,0.7668568
2025-01-01 08:01:00,0.7442656,0.78042734,0.817358,0.8482953,0.80854297,0.8500793,0.767524
2025-01-01 08:02:00,0.7446063,0.7811098,0.81782347,0.8488341,0.809557,0.851331,0.767958
2025-01-01 08:03:00,0.74483174,0.7815571,0.81812906,0.8491867,0.8102179,0.8521456,0.7682402
2025-01-01 08:04:00,0.74498224,0.7818513,0.81833076,0.84941834,0.8106493,0.8526761,0.7684239
2025-01-01 08:05:00,0.7450841,0.7820462,0.81846493,0.84957135,0.8109313,0.85302186,0.76854354
2025-01-01 08:06:00,0.7451544,0.7821764,0.81855506,0.84967315,0.81111634,0.8532476,0.76862144
2025-01-01 08:07:00,0.7452039,0.78226453,0.8186167,0.8497417,0.8112383,0.85339516,0.7686722
2025-01-01 08:08:00,0.74524015,0.7823254,0.8186598,0.8497886,0.8113191,0.8534921,0.76870537
2025-01-01 08:09:00,0.7452677,0.7823684,0.8186907,0.8498215,0.81137335,0.8535559,0.768727
2025-01-01 08:10:00,0.7452895,0.7823999,0.8187138,0.8498451,0.8114102,0.85359824,0.7687412
2025-01-01 08:11:00,0.7453077,0.7824239,0.8187317,0.8498628,0.8114358,0.8536266,0.7687505
2025-01-01 08:12:00,0.7453234,0.782443,0.8187463,0.8498766,0.811454,0.85364586,0.76875657
2025-01-01 08:13:00,0.74533755,0.78245884,0.81875867,0.8498878,0.81146735,0.85365915,0.7687605
2025-01-01 08:14:00,0.7453507,0.7824726,0.81876963,0.8498973,0.81147754,0.85366863,0.76876307
2025-01-01 08:15:00,0.74536306,0.78248495,0.8187796,0.8499058,0.81148577,0.85367554,0.76876473
2025-01-01 08:16:00,0.74537504,0.78249645,0.81878895,0.8499134,0.81149256,0.8536808,0.7687658
2025-01-01 08:17:00,0.7453867,0.78250736,0.8187979,0.84992063,0.81149846,0.8536849,0.76876646
2025-01-01 08:18:00,0.74539816,0.7825178,0.8188065,0.8499275,0.81150377,0.8536883,0.76876676
2025-01-01 08:19:00,0.74540955,0.782528,0.81881493,0.8499341,0.81150866,0.85369116,0.76876694
2025-01-01 08:20:00,0.7454207,0.78253794,0.8188232,0.84994054,0.8115132,0.8536937,0.7687669
2025-01-01 08:21:00,0.7454318,0.7825478,0.8188313,0.8499468,0.8115176,0.85369605,0.76876676
2025-01-01 08:22:00,0.74544287,0.78255755,0.8188394,0.84995306,0.8115219,0.8536982,0.76876646
2025-01-01 08:23:00,0.74545383,0.7825672,0.8188474,0.8499592,0.811526,0.8537001,0.76876616
2025-01-01 08:24:00,0.7454648,0.7825768,0.81885535,0.8499652,0.81153,0.853702,0.76876575
2025-01-01 08:25:00,0.7454757,0.7825864,0.8188632,0.84997123,0.811534,0.8537038,0.7687653
2025-01-01 08:26:00,0.74548656,0.7825958,0.81887096,0.84997714,0.81153786,0.8537055,0.7687647
2025-01-01 08:27:00,0.7454974,0.78260523,0.8188787,0.849983,0.8115416,0.85370713,0.7687641
2025-01-01 08:28:00,0.7455082,0.78261465,0.81888646,0.84998876,0.8115454,0.8537087,0.7687634
2025-01-01 08:29:00,0.745519,0.782624,0.8188941,0.84999454,0.81154907,0.8537102,0.7687627
