TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.2604148,1.2487752
2025-01-01 09:25:00,1.2607101,1.2490596
2025-01-01 09:26:00,1.260994,1.2493331
2025-01-01 09:27:00,1.261267,1.2495962
2025-01-01 09:28:00,1.2615294,1.2498493
2025-01-01 09:29:00,1.2617818,1.2500926
2025-01-01 09:30:00,1.2625,1.2507852
2025-01-01 09:31:00,1.2631899,1.2514505
2025-01-01 09:32:00,1.2638526,1.2520897
2025-01-01 09:33:00,1.2644894,1.2527039
2025-01-01 09:34:00,1.265101,1.253294
2025-01-01 09:35:00,1.2656887,1.253861
2025-01-01 09:36:00,1.2662534,1.2544056
2025-01-01 09:37:00,1.2667958,1.2549291
2025-01-01 09:38:00,1.267317,1.2554321
2025-01-01 09:39:00,1.267818,1.2559155
2025-01-01 09:40:00,1.2682992,1.2563801
2025-01-01 09:41:00,1.2687618,1.2568265
2025-01-01 09:42:00,1.2692062,1.2572556
2025-01-01 09:43:00,1.2696333,1.257668
2025-01-01 09:44:00,1.2700437,1.2580644
2025-01-01 09:45:00,1.2704384,1.2584456
2025-01-01 09:46:00,1.2708176,1.258812
2025-01-01 09:47:00,1.2711822,1.2591641
2025-01-01 09:48:00,1.2715327,1.2595028
2025-01-01 09:49:00,1.2718695,1.2598283
2025-01-01 09:50:00,1.2721934,1.2601414
2025-01-01 09:51:00,1.2725048,1.2604424
2025-01-01 09:52:00,1.2728043,1.2607318
2025-01-01 09:53:00,1.2730922,1.2610103
2025-01-01 09:54:00,1.273369,1.261278
2025-01-01 09:55:00,1.2736351,1.2615355
2025-01-01 09:56:00,1.2738912,1.2617834
2025-01-01 09:57:00,1.2741375,1.2620217
2025-01-01 09:58:00,1.2743744,1.2622509
2025-01-01 09:59:00,1.2746024,1.2624717
2025-01-01 10:00:00,1.2752256,1.2630762
2025-01-01 10:01:00,1.2758244,1.263657
2025-01-01 10:02:00,1.2763997,1.264215
2025-01-01 10:03:00,1.2769525,1.2647512
2025-01-01 10:04:00,1.2774837,1.2652665
2025-01-01 10:05:00,1.2779942,1.2657617
2025-01-01 10:06:00,1.2784846,1.2662377
2025-01-01 10:07:00,1.2789559,1.2666951
2025-01-01 10:08:00,1.2794088,1.2671348
2025-01-01 10:09:00,1.2798442,1.2675573
2025-01-01 10:10:00,1.2802626,1.2679635
2025-01-01 10:11:00,1.2806647,1.2683539
2025-01-01 10:12:00,1.2810513,1.2687293
2025-01-01 10:13:00,1.2814229,1.2690902
2025-01-01 10:14:00,1.28178,1.2694371
2025-01-01 10:15:00,1.2821236,1.2697706
2025-01-01 10:16:00,1.2824537,1.2700913
2025-01-01 10:17:00,1.2827712,1.2703998
2025-01-01 10:18:00,1.2830764,1.2706964
2025-01-01 10:19:00,1.28337,1.2709817
2025-01-01 10:20:00,1.2836523,1.2712561
2025-01-01 10:21:00,1.2839237,1.27152
2025-01-01 10:22:00,1.2841849,1.2717739
2025-01-01 10:23:00,1.2844361,1.2720182
2025-01-01 10:24:00,1.2846777,1.2722533
2025-01-01 10:25:00,1.2849102,1.2724793
2025-01-01 10:26:00,1.2851338,1.2726969
2025-01-01 10:27:00,1.2853491,1.2729063
2025-01-01 10:28:00,1.2855563,1.2731079
2025-01-01 10:29:00,1.2857556,1.273302
2025-01-01 10:30:00,1.2862726,1.2738074
2025-01-01 10:31:00,1.2867695,1.2742932
2025-01-01 10:32:00,1.2872471,1.27476
2025-01-01 10:33:00,1.287706,1.2752088
2025-01-01 10:34:00,1.2881471,1.2756401
2025-01-01 10:35:00,1.288571,1.2760546
2025-01-01 10:36:00,1.2889785,1.2764531
2025-01-01 10:37:00,1.2893702,1.2768363
2025-01-01 10:38:00,1.2897466,1.2772046
2025-01-01 10:39:00,1.2901087,1.2775588
2025-01-01 10:40:00,1.2904567,1.2778993
2025-01-01 10:41:00,1.2907913,1.2782266
2025-01-01 10:42:00,1.2911131,1.2785414
2025-01-01 10:43:00,1.2914225,1.2788441
2025-01-01 10:44:00,1.29172,1.2791353
2025-01-01 10:45:00,1.292006,1.2794154
2025-01-01 10:46:00,1.2922813,1.2796847
2025-01-01 10:47:00,1.292546,1.2799438
2025-01-01 10:48:00,1.2928007,1.2801931
2025-01-01 10:49:00,1.2930455,1.2804328
2025-01-01 10:50:00,1.2932812,1.2806637
2025-01-01 10:51:00,1.2935079,1.2808857
2025-01-01 10:52:00,1.2937262,1.2810994
2025-01-01 10:53:00,1.2939363,1.2813051
2025-01-01 10:54:00,1.2941383,1.2815031
2025-01-01 10:55:00,1.294333,1.2816937
2025-01-01 10:56:00,1.2945203,1.2818773
2025-01-01 10:57:00,1.2947006,1.282054
2025-01-01 10:58:00,1.2948743,1.282224
2025-01-01 10:59:00,1.2950414,1.282388
2025-01-01 11:00:00,1.2954432,1.2827857
2025-01-01 11:01:00,1.2958295,1.283168
2025-01-01 11:02:00,1.2962008,1.2835355
2025-01-01 11:03:00,1.2965577,1.2838888
2025-01-01 11:04:00,1.296901,1.2842286
2025-01-01 11:05:00,1.297231,1.2845553
2025-01-01 11:06:00,1.2975483,1.2848694
2025-01-01 11:07:00,1.2978535,1.2851716
2025-01-01 11:08:00,1.2981468,1.2854623
2025-01-01 11:09:00,1.2984291,1.2857416
2025-01-01 11:10:00,1.2987007,1.2860104
2025-01-01 11:11:00,1.2989618,1.286269
2025-01-01 11:12:00,1.2992129,1.2865177
2025-01-01 11:13:00,1.2994547,1.2867571
2025-01-01 11:14:00,1.2996871,1.2869874
2025-01-01 11:15:00,1.299911,1.287209
2025-01-01 11:16:00,1.3001264,1.2874222
2025-01-01 11:17:00,1.3003336,1.2876275
2025-01-01 11:18:00,1.3005333,1.287825
2025-01-01 11:19:00,1.3007252,1.2880152
2025-01-01 11:20:00,1.3009101,1.2881984
2025-01-01 11:21:00,1.3010882,1.2883747
2025-01-01 11:22:00,1.3012596,1.2885444
2025-01-01 11:23:00,1.3014247,1.288708
2025-01-01 11:24:00,1.3015838,1.2888654
2025-01-01 11:25:00,1.3017368,1.2890172
2025-01-01 11:26:00,1.3018844,1.2891634
2025-01-01 11:27:00,1.3020266,1.2893043
2025-01-01 11:28:00,1.3021636,1.28944
2025-01-01 11:29:00,1.3022957,1.2895709
2025-01-01 11:30:00,1.302575,1.2898536
2025-01-01 11:31:00,1.3028437,1.2901254
2025-01-01 11:32:00,1.3031021,1.290387
2025-01-01 11:33:00,1.3033507,1.2906386
2025-01-01 11:34:00,1.3035898,1.2908807
2025-01-01 11:35:00,1.30382,1.2911136
2025-01-01 11:36:00,1.3040415,1.2913377
2025-01-01 11:37:00,1.3042547,1.2915533
2025-01-01 11:38:00,1.3044599,1.2917608
2025-01-01 11:39:00,1.3046573,1.2919606
2025-01-01 11:40:00,1.3048474,1.2921528
2025-01-01 11:41:00,1.3050305,1.2923379
2025-01-01 11:42:00,1.3052067,1.2925162
2025-01-01 11:43:00,1.3053764,1.2926878
2025-01-01 11:44:00,1.3055398,1.2928531
2025-01-01 11:45:00,1.3056972,1.2930123
2025-01-01 11:46:00,1.305849,1.2931656
2025-01-01 11:47:00,1.3059951,1.2933134
2025-01-01 11:48:00,1.3061358,1.2934557
2025-01-01 11:49:00,1.3062716,1.2935929
2025-01-01 11:50:00,1.3064023,1.293725
2025-01-01 11:51:00,1.3065284,1.2938524
2025-01-01 11:52:00,1.30665,1.2939752
2025-01-01 11:53:00,1.3067673,1.2940936
2025-01-01 11:54:00,1.3068804,1.2942078
2025-01-01 11:55:00,1.3069894,1.294318
2025-01-01 11:56:00,1.3070947,1.2944242
2025-01-01 11:57:00,1.3071963,1.2945266
2025-01-01 11:58:00,1.3072942,1.2946255
2025-01-01 11:59:00,1.3073889,1.294721
2025-01-01 12:00:00,1.3075408,1.2948836
2025-01-01 12:01:00,1.307687,1.2950404
2025-01-01 12:02:00,1.3078281,1.2951913
2025-01-01 12:03:00,1.307964,1.2953366
2025-01-01 12:04:00,1.3080949,1.2954768
2025-01-01 12:05:00,1.3082211,1.2956117
2025-01-01 12:06:00,1.3083428,1.2957418
2025-01-01 12:07:00,1.3084601,1.2958672
2025-01-01 12:08:00,1.3085734,1.295988
2025-01-01 12:09:00,1.3086826,1.2961046
2025-01-01 12:10:00,1.3087878,1.296217
2025-01-01 12:11:00,1.3088895,1.2963253
2025-01-01 12:12:00,1.3089876,1.29643
2025-01-01 12:13:00,1.3090823,1.2965308
2025-01-01 12:14:00,1.3091737,1.2966281
2025-01-01 12:15:00,1.309262,1.2967222
2025-01-01 12:16:00,1.3093473,1.2968129
2025-01-01 12:17:00,1.3094296,1.2969004
2025-01-01 12:18:00,1.3095093,1.2969849
2025-01-01 12:19:00,1.3095862,1.2970666
2025-01-01 12:20:00,1.3096606,1.2971454
2025-01-01 12:21:00,1.3097326,1.2972217
2025-01-01 12:22:00,1.309802,1.2972953
2025-01-01 12:23:00,1.3098694,1.2973666
2025-01-01 12:24:00,1.3099345,1.2974355
2025-01-01 12:25:00,1.3099974,1.297502
2025-01-01 12:26:00,1.3100586,1.2975667
2025-01-01 12:27:00,1.3101177,1.2976289
2025-01-01 12:28:00,1.310175,1.2976893
2025-01-01 12:29:00,1.3102305,1.2977477
2025-01-01 12:30:00,1.3102522,1.2977875
2025-01-01 12:31:00,1.3102735,1.2978262
2025-01-01 12:32:00,1.3102945,1.297864
2025-01-01 12:33:00,1.3103151,1.2979004
2025-01-01 12:34:00,1.3103354,1.2979361
2025-01-01 12:35:00,1.3103554,1.2979708
2025-01-01 12:36:00,1.3103752,1.2980045
2025-01-01 12:37:00,1.3103948,1.2980374
2025-01-01 12:38:00,1.3104138,1.2980695
2025-01-01 12:39:00,1.3104328,1.2981007
2025-01-01 12:40:00,1.3104515,1.2981312
2025-01-01 12:41:00,1.3104699,1.298161
2025-01-01 12:42:00,1.3104881,1.29819
2025-01-01 12:43:00,1.3105061,1.2982184
2025-01-01 12:44:00,1.3105239,1.298246
2025-01-01 12:45:00,1.3105414,1.2982731
2025-01-01 12:46:00,1.3105588,1.2982996
2025-01-01 12:47:00,1.310576,1.2983253
2025-01-01 12:48:00,1.310593,1.2983507
2025-01-01 12:49:00,1.3106099,1.2983754
2025-01-01 12:50:00,1.3106265,1.2983996
2025-01-01 12:51:00,1.310643,1.2984233
2025-01-01 12:52:00,1.3106594,1.2984465
2025-01-01 12:53:00,1.3106755,1.2984692
2025-01-01 12:54:00,1.3106915,1.2984916
2025-01-01 12:55:00,1.3107073,1.2985134
2025-01-01 12:56:00,1.3107231,1.2985349
2025-01-01 12:57:00,1.3107387,1.298556
2025-01-01 12:58:00,1.3107542,1.2985766
2025-01-01 12:59:00,1.3107694,1.298597
2025-01-01 13:00:00,1.3106607,1.2985132
2025-01-01 13:01:00,1.3105567,1.2984332
2025-01-01 13:02:00,1.3104573,1.2983569
2025-01-01 13:03:00,1.3103625,1.298284
2025-01-01 13:04:00,1.3102719,1.2982146
2025-01-01 13:05:00,1.3101854,1.2981483
2025-01-01 13:06:00,1.3101029,1.2980851
2025-01-01 13:07:00,1.3100241,1.2980249
2025-01-01 13:08:00,1.309949,1.2979676
2025-01-01 13:09:00,1.3098775,1.2979131
2025-01-01 13:10:00,1.3098092,1.2978611
2025-01-01 13:11:00,1.3097441,1.2978116
2025-01-01 13:12:00,1.3096821,1.2977647
2025-01-01 13:13:00,1.309623,1.29772
2025-01-01 13:14:00,1.3095669,1.2976775
2025-01-01 13:15:00,1.3095133,1.2976372
2025-01-01 13:16:00,1.3094627,1.2975988
2025-01-01 13:17:00,1.3094144,1.2975626
2025-01-01 13:18:00,1.3093685,1.2975283
2025-01-01 13:19:00,1.3093249,1.2974956
2025-01-01 13:20:00,1.3092835,1.2974647
2025-01-01 13:21:00,1.3092444,1.2974354
2025-01-01 13:22:00,1.3092072,1.2974079
2025-01-01 13:23:00,1.3091719,1.2973818
2025-01-01 13:24:00,1.3091385,1.2973571
2025-01-01 13:25:00,1.3091071,1.2973338
2025-01-01 13:26:00,1.3090771,1.297312
2025-01-01 13:27:00,1.309049,1.2972914
2025-01-01 13:28:00,1.3090224,1.2972721
2025-01-01 13:29:00,1.3089974,1.297254
2025-01-01 13:30:00,1.3087599,1.297048
2025-01-01 13:31:00,1.3085325,1.2968507
2025-01-01 13:32:00,1.3083146,1.2966619
2025-01-01 13:33:00,1.308106,1.2964808
2025-01-01 13:34:00,1.307906,1.2963074
2025-01-01 13:35:00,1.3077146,1.2961414
2025-01-01 13:36:00,1.3075312,1.2959825
2025-01-01 13:37:00,1.3073558,1.2958302
2025-01-01 13:38:00,1.3071877,1.2956846
2025-01-01 13:39:00,1.3070267,1.2955451
2025-01-01 13:40:00,1.3068727,1.2954116
2025-01-01 13:41:00,1.3067254,1.2952838
2025-01-01 13:42:00,1.3065842,1.2951615
2025-01-01 13:43:00,1.3064494,1.2950447
2025-01-01 13:44:00,1.3063203,1.2949327
2025-01-01 13:45:00,1.3061968,1.2948258
2025-01-01 13:46:00,1.3060787,1.2947234
2025-01-01 13:47:00,1.3059657,1.2946255
2025-01-01 13:48:00,1.3058578,1.294532
2025-01-01 13:49:00,1.3057545,1.2944427
2025-01-01 13:50:00,1.305656,1.2943572
2025-01-01 13:51:00,1.3055618,1.2942755
2025-01-01 13:52:00,1.3054717,1.2941974
2025-01-01 13:53:00,1.3053856,1.2941229
2025-01-01 13:54:00,1.3053036,1.2940518
2025-01-01 13:55:00,1.305225,1.2939839
2025-01-01 13:56:00,1.3051503,1.2939191
2025-01-01 13:57:00,1.3050789,1.2938572
2025-01-01 13:58:00,1.3050107,1.2937982
2025-01-01 13:59:00,1.3049457,1.293742
2025-01-01 14:00:00,1.304584,1.2934176
2025-01-01 14:01:00,1.3042371,1.2931067
2025-01-01 14:02:00,1.3039045,1.2928085
2025-01-01 14:03:00,1.3035858,1.2925227
2025-01-01 14:04:00,1.3032801,1.2922486
2025-01-01 14:05:00,1.3029871,1.2919858
2025-01-01 14:06:00,1.3027064,1.291734
2025-01-01 14:07:00,1.3024372,1.2914925
2025-01-01 14:08:00,1.3021791,1.2912611
2025-01-01 14:09:00,1.3019319,1.2910392
2025-01-01 14:10:00,1.3016949,1.2908267
2025-01-01 14:11:00,1.3014678,1.290623
2025-01-01 14:12:00,1.3012502,1.2904277
2025-01-01 14:13:00,1.3010417,1.2902406
2025-01-01 14:14:00,1.300842,1.2900615
2025-01-01 14:15:00,1.3006507,1.2898897
2025-01-01 14:16:00,1.3004674,1.2897252
2025-01-01 14:17:00,1.3002919,1.2895676
2025-01-01 14:18:00,1.3001238,1.2894166
2025-01-01 14:19:00,1.2999629,1.289272
2025-01-01 14:20:00,1.2998089,1.2891335
2025-01-01 14:21:00,1.2996613,1.289001
2025-01-01 14:22:00,1.29952,1.288874
2025-01-01 14:23:00,1.2993847,1.2887526
2025-01-01 14:24:00,1.2992554,1.2886362
2025-01-01 14:25:00,1.2991315,1.288525
2025-01-01 14:26:00,1.299013,1.2884183
2025-01-01 14:27:00,1.2988995,1.2883162
2025-01-01 14:28:00,1.2987912,1.2882186
2025-01-01 14:29:00,1.2986875,1.2881253
2025-01-01 14:30:00,1.2982079,1.2876883
2025-01-01 14:31:00,1.2977477,1.2872691
2025-01-01 14:32:00,1.2973064,1.2868671
2025-01-01 14:33:00,1.2968832,1.2864814
2025-01-01 14:34:00,1.2964773,1.2861115
2025-01-01 14:35:00,1.296088,1.2857566
2025-01-01 14:36:00,1.2957146,1.2854162
2025-01-01 14:37:00,1.2953565,1.2850899
2025-01-01 14:38:00,1.2950131,1.2847768
2025-01-01 14:39:00,1.2946838,1.2844764
2025-01-01 14:40:00,1.2943681,1.2841885
2025-01-01 14:41:00,1.2940654,1.2839125
2025-01-01 14:42:00,1.2937752,1.2836478
2025-01-01 14:43:00,1.2934968,1.2833939
2025-01-01 14:44:00,1.29323,1.2831504
2025-01-01 14:45:00,1.2929742,1.282917
2025-01-01 14:46:00,1.292729,1.2826933
2025-01-01 14:47:00,1.2924939,1.2824787
2025-01-01 14:48:00,1.2922688,1.282273
2025-01-01 14:49:00,1.2920529,1.2820759
2025-01-01 14:50:00,1.2918459,1.2818869
2025-01-01 14:51:00,1.2916477,1.2817059
2025-01-01 14:52:00,1.2914575,1.2815322
2025-01-01 14:53:00,1.2912755,1.2813656
2025-01-01 14:54:00,1.2911012,1.2812063
2025-01-01 14:55:00,1.290934,1.2810534
2025-01-01 14:56:00,1.290774,1.280907
2025-01-01 14:57:00,1.2906206,1.2807667
2025-01-01 14:58:00,1.2904737,1.2806323
2025-01-01 14:59:00,1.2903332,1.2805034
2025-01-01 15:00:00,1.2897441,1.2799617
2025-01-01 15:01:00,1.2891791,1.2794417
2025-01-01 15:02:00,1.2886369,1.278943
2025-01-01 15:03:00,1.2881167,1.2784643
2025-01-01 15:04:00,1.2876177,1.278005
2025-01-01 15:05:00,1.287139,1.2775644
2025-01-01 15:06:00,1.2866797,1.2771417
2025-01-01 15:07:00,1.2862391,1.276736
2025-01-01 15:08:00,1.2858166,1.276347
2025-01-01 15:09:00,1.2854111,1.2759737
2025-01-01 15:10:00,1.2850223,1.2756156
2025-01-01 15:11:00,1.2846493,1.275272
2025-01-01 15:12:00,1.2842916,1.2749424
2025-01-01 15:13:00,1.2839484,1.2746263
2025-01-01 15:14:00,1.2836194,1.274323
2025-01-01 15:15:00,1.2833037,1.274032
2025-01-01 15:16:00,1.2830011,1.2737529
2025-01-01 15:17:00,1.2827108,1.2734852
2025-01-01 15:18:00,1.2824324,1.2732284
2025-01-01 15:19:00,1.2821655,1.2729822
2025-01-01 15:20:00,1.2819096,1.2727461
2025-01-01 15:21:00,1.2816641,1.2725195
2025-01-01 15:22:00,1.2814288,1.2723023
2025-01-01 15:23:00,1.2812032,1.2720939
2025-01-01 15:24:00,1.2809868,1.2718942
2025-01-01 15:25:00,1.2807795,1.2717026
2025-01-01 15:26:00,1.2805806,1.271519
2025-01-01 15:27:00,1.2803901,1.2713428
2025-01-01 15:28:00,1.2802075,1.2711737
2025-01-01 15:29:00,1.2800325,1.2710118
2025-01-01 15:30:00,1.2793448,1.270375
2025-01-01 15:31:00,1.278685,1.2697637
2025-01-01 15:32:00,1.2780516,1.2691772
2025-01-01 15:33:00,1.2774441,1.2686143
2025-01-01 15:34:00,1.2768611,1.268074
2025-01-01 15:35:00,1.2763016,1.2675557
2025-01-01 15:36:00,1.2757648,1.2670583
2025-01-01 15:37:00,1.2752497,1.2665808
2025-01-01 15:38:00,1.2747555,1.2661228
2025-01-01 15:39:00,1.2742813,1.2656832
2025-01-01 15:40:00,1.2738264,1.2652613
2025-01-01 15:41:00,1.2733898,1.2648565
2025-01-01 15:42:00,1.272971,1.2644681
2025-01-01 15:43:00,1.2725693,1.2640954
2025-01-01 15:44:00,1.2721838,1.2637377
2025-01-01 15:45:00,1.271814,1.2633946
2025-01-01 15:46:00,1.2714592,1.2630653
2025-01-01 15:47:00,1.2711189,1.2627493
2025-01-01 15:48:00,1.2707925,1.2624463
2025-01-01 15:49:00,1.2704793,1.2621553
2025-01-01 15:50:00,1.2701788,1.2618763
2025-01-01 15:51:00,1.2698908,1.2616085
2025-01-01 15:52:00,1.2696145,1.2613517
2025-01-01 15:53:00,1.2693493,1.2611052
2025-01-01 15:54:00,1.2690951,1.2608687
2025-01-01 15:55:00,1.2688513,1.2606418
2025-01-01 15:56:00,1.2686174,1.2604243
2025-01-01 15:57:00,1.2683932,1.2602154
2025-01-01 15:58:00,1.2681781,1.2600151
2025-01-01 15:59:00,1.2679719,1.259823
2025-01-01 16:00:00,1.2671975,1.2591022
2025-01-01 16:01:00,1.2664543,1.2584105
2025-01-01 16:02:00,1.2657412,1.2577465
2025-01-01 16:03:00,1.2650568,1.2571092
2025-01-01 16:04:00,1.2644,1.2564975
2025-01-01 16:05:00,1.2637696,1.2559105
2025-01-01 16:06:00,1.2631646,1.255347
2025-01-01 16:07:00,1.2625842,1.2548063
2025-01-01 16:08:00,1.2620271,1.2542872
2025-01-01 16:09:00,1.2614924,1.2537891
2025-01-01 16:10:00,1.2609794,1.2533109
2025-01-01 16:11:00,1.2604871,1.2528521
2025-01-01 16:12:00,1.2600145,1.2524116
2025-01-01 16:13:00,1.2595613,1.2519889
2025-01-01 16:14:00,1.2591262,1.2515831
2025-01-01 16:15:00,1.2587088,1.2511938
2025-01-01 16:16:00,1.2583083,1.2508202
2025-01-01 16:17:00,1.2579238,1.2504615
2025-01-01 16:18:00,1.257555,1.2501172
2025-01-01 16:19:00,1.2572012,1.2497869
2025-01-01 16:20:00,1.2568617,1.2494698
2025-01-01 16:21:00,1.2565358,1.2491654
2025-01-01 16:22:00,1.2562233,1.2488734
2025-01-01 16:23:00,1.2559234,1.2485931
2025-01-01 16:24:00,1.2556356,1.2483242
2025-01-01 16:25:00,1.2553595,1.2480661
2025-01-01 16:26:00,1.2550948,1.2478182
2025-01-01 16:27:00,1.2548406,1.2475805
2025-01-01 16:28:00,1.2545967,1.2473524
2025-01-01 16:29:00,1.2543628,1.2471333
2025-01-01 16:30:00,1.253516,1.2463417
2025-01-01 16:31:00,1.2527032,1.245582
2025-01-01 16:32:00,1.251923,1.2448527
2025-01-01 16:33:00,1.2511742,1.2441525
2025-01-01 16:34:00,1.2504555,1.2434804
2025-01-01 16:35:00,1.2497656,1.2428353
2025-01-01 16:36:00,1.2491037,1.2422161
2025-01-01 16:37:00,1.2484682,1.2416216
2025-01-01 16:38:00,1.2478583,1.2410511
2025-01-01 16:39:00,1.247273,1.2405032
2025-01-01 16:40:00,1.2467111,1.2399775
2025-01-01 16:41:00,1.246172,1.2394727
2025-01-01 16:42:00,1.2456545,1.2389882
2025-01-01 16:43:00,1.2451577,1.2385231
2025-01-01 16:44:00,1.2446809,1.2380766
2025-01-01 16:45:00,1.2442234,1.237648
2025-01-01 16:46:00,1.2437843,1.2372366
2025-01-01 16:47:00,1.2433629,1.2368417
2025-01-01 16:48:00,1.2429584,1.2364625
2025-01-01 16:49:00,1.2425703,1.2360985
2025-01-01 16:50:00,1.2421978,1.2357492
2025-01-01 16:51:00,1.2418402,1.2354139
2025-01-01 16:52:00,1.2414972,1.235092
2025-01-01 16:53:00,1.2411678,1.234783
2025-01-01 16:54:00,1.2408518,1.2344863
2025-01-01 16:55:00,1.2405485,1.2342017
2025-01-01 16:56:00,1.2402574,1.2339282
2025-01-01 16:57:00,1.239978,1.2336658
2025-01-01 16:58:00,1.2397099,1.2334138
2025-01-01 16:59:00,1.2394526,1.233172
2025-01-01 17:00:00,1.238548,1.2323235
2025-01-01 17:01:00,1.2376798,1.2315091
2025-01-01 17:02:00,1.2368463,1.2307272
2025-01-01 17:03:00,1.2360463,1.2299765
2025-01-01 17:04:00,1.2352784,1.2292559
2025-01-01 17:05:00,1.2345412,1.228564
2025-01-01 17:06:00,1.2338336,1.2278999
2025-01-01 17:07:00,1.2331543,1.2272624
2025-01-01 17:08:00,1.2325023,1.2266502
2025-01-01 17:09:00,1.2318765,1.2260625
2025-01-01 17:10:00,1.2312757,1.2254983
2025-01-01 17:11:00,1.2306991,1.2249568
2025-01-01 17:12:00,1.2301456,1.2244368
2025-01-01 17:13:00,1.2296143,1.2239374
2025-01-01 17:14:00,1.2291042,1.223458
2025-01-01 17:15:00,1.2286147,1.2229979
2025-01-01 17:16:00,1.2281446,1.2225561
2025-01-01 17:17:00,1.2276936,1.222132
2025-01-01 17:18:00,1.2272606,1.2217246
2025-01-01 17:19:00,1.226845,1.2213336
2025-01-01 17:20:00,1.2264459,1.2209582
2025-01-01 17:21:00,1.226063,1.2205979
2025-01-01 17:22:00,1.2256954,1.2202517
2025-01-01 17:23:00,1.2253424,1.2199194
2025-01-01 17:24:00,1.2250037,1.2196003
2025-01-01 17:25:00,1.2246785,1.219294
2025-01-01 17:26:00,1.2243664,1.2189997
2025-01-01 17:27:00,1.2240669,1.2187173
2025-01-01 17:28:00,1.2237792,1.218446
2025-01-01 17:29:00,1.223503,1.2181855
2025-01-01 17:30:00,1.2225572,1.2172956
2025-01-01 17:31:00,1.2216493,1.2164412
2025-01-01 17:32:00,1.2207776,1.2156209
2025-01-01 17:33:00,1.2199409,1.2148333
2025-01-01 17:34:00,1.2191375,1.214077
2025-01-01 17:35:00,1.2183663,1.213351
2025-01-01 17:36:00,1.2176261,1.212654
2025-01-01 17:37:00,1.2169152,1.2119848
2025-01-01 17:38:00,1.216233,1.2113422
2025-01-01 17:39:00,1.215578,1.2107252
2025-01-01 17:40:00,1.2149493,1.2101327
2025-01-01 17:41:00,1.2143455,1.209564
2025-01-01 17:42:00,1.213766,1.2090179
2025-01-01 17:43:00,1.2132096,1.2084935
2025-01-01 17:44:00,1.2126755,1.2079899
2025-01-01 17:45:00,1.2121627,1.2075064
2025-01-01 17:46:00,1.2116704,1.2070422
2025-01-01 17:47:00,1.2111979,1.2065964
2025-01-01 17:48:00,1.2107441,1.2061683
2025-01-01 17:49:00,1.2103086,1.2057571
2025-01-01 17:50:00,1.2098902,1.2053624
2025-01-01 17:51:00,1.2094887,1.2049834
2025-01-01 17:52:00,1.2091033,1.2046193
2025-01-01 17:53:00,1.2087332,1.2042698
2025-01-01 17:54:00,1.2083778,1.2039341
2025-01-01 17:55:00,1.2080367,1.2036116
2025-01-01 17:56:00,1.2077092,1.2033019
2025-01-01 17:57:00,1.2073947,1.2030046
2025-01-01 17:58:00,1.2070928,1.202719
2025-01-01 17:59:00,1.2068028,1.2024446
2025-01-01 18:00:00,1.2058324,1.2015288
2025-01-01 18:01:00,1.2049006,1.2006495
2025-01-01 18:02:00,1.2040061,1.1998051
2025-01-01 18:03:00,1.2031473,1.1989945
2025-01-01 18:04:00,1.2023228,1.1982161
2025-01-01 18:05:00,1.2015312,1.1974686
2025-01-01 18:06:00,1.2007712,1.1967511
2025-01-01 18:07:00,1.2000415,1.196062
2025-01-01 18:08:00,1.1993409,1.1954004
2025-01-01 18:09:00,1.1986682,1.194765
2025-01-01 18:10:00,1.1980225,1.1941547
2025-01-01 18:11:00,1.1974026,1.1935688
2025-01-01 18:12:00,1.1968071,1.1930062
2025-01-01 18:13:00,1.1962357,1.1924659
2025-01-01 18:14:00,1.1956868,1.1919471
2025-01-01 18:15:00,1.1951598,1.1914488
2025-01-01 18:16:00,1.1946539,1.1909702
2025-01-01 18:17:00,1.1941681,1.1905106
2025-01-01 18:18:00,1.1937016,1.1900693
2025-01-01 18:19:00,1.1932536,1.1896454
2025-01-01 18:20:00,1.1928236,1.1892383
2025-01-01 18:21:00,1.1924106,1.1888473
2025-01-01 18:22:00,1.192014,1.1884718
2025-01-01 18:23:00,1.1916332,1.1881111
2025-01-01 18:24:00,1.1912676,1.1877646
2025-01-01 18:25:00,1.1909165,1.1874318
2025-01-01 18:26:00,1.1905793,1.1871121
2025-01-01 18:27:00,1.1902555,1.1868049
2025-01-01 18:28:00,1.1899445,1.1865098
2025-01-01 18:29:00,1.1896459,1.1862265
2025-01-01 18:30:00,1.188668,1.1853012
2025-01-01 18:31:00,1.1877292,1.1844127
2025-01-01 18:32:00,1.1868278,1.1835595
2025-01-01 18:33:00,1.1859623,1.1827402
2025-01-01 18:34:00,1.1851314,1.1819537
2025-01-01 18:35:00,1.1843336,1.1811981
2025-01-01 18:36:00,1.1835674,1.1804727
2025-01-01 18:37:00,1.1828319,1.1797761
2025-01-01 18:38:00,1.1821257,1.1791071
2025-01-01 18:39:00,1.1814475,1.1784647
2025-01-01 18:40:00,1.1807963,1.1778476
2025-01-01 18:41:00,1.180171,1.177255
2025-01-01 18:42:00,1.1795707,1.176686
2025-01-01 18:43:00,1.178994,1.1761395
2025-01-01 18:44:00,1.1784405,1.1756146
2025-01-01 18:45:00,1.1779088,1.1751105
2025-01-01 18:46:00,1.1773983,1.1746262
2025-01-01 18:47:00,1.176908,1.1741611
2025-01-01 18:48:00,1.1764373,1.1737144
