TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,1.1757566,0.71710664,1.175026,0.7054725
2025-01-01 06:21:00,1.1758313,0.7171172,1.1750969,0.70548016
2025-01-01 06:22:00,1.1758935,0.717128,1.1751554,0.70548797
2025-01-01 06:23:00,1.1759458,0.7171388,1.1752043,0.70549595
2025-01-01 06:24:00,1.1759899,0.7171498,1.1752452,0.70550394
2025-01-01 06:25:00,1.1760275,0.71716076,1.1752799,0.7055119
2025-01-01 06:26:00,1.1760602,0.7171718,1.1753094,0.70552
2025-01-01 06:27:00,1.1760886,0.71718276,1.1753352,0.70552796
2025-01-01 06:28:00,1.1761137,0.7171937,1.1753575,0.7055359
2025-01-01 06:29:00,1.1761363,0.71720475,1.1753774,0.7055439
2025-01-01 06:30:00,1.1831192,0.7120595,1.1821985,0.700031
2025-01-01 06:31:00,1.1887078,0.7087189,1.1876574,0.69645035
2025-01-01 06:32:00,1.1931813,0.7065514,1.1920264,0.6941257
2025-01-01 06:33:00,1.1967623,0.7051462,1.1955234,0.6926173
2025-01-01 06:34:00,1.1996295,0.7042366,1.1983229,0.69163954
2025-01-01 06:35:00,1.2019256,0.70364916,1.2005644,0.69100666
2025-01-01 06:36:00,1.2037648,0.70327103,1.2023593,0.69059795
2025-01-01 06:37:00,1.2052386,0.703029,1.2037971,0.69033486
2025-01-01 06:38:00,1.20642,0.7028754,1.2049491,0.69016653
2025-01-01 06:39:00,1.2073673,0.70277923,1.2058725,0.69005966
2025-01-01 06:40:00,1.2081276,0.70272046,1.2066131,0.6899928
2025-01-01 06:41:00,1.2087382,0.7026859,1.2072073,0.68995184
2025-01-01 06:42:00,1.2092289,0.7026671,1.2076845,0.6899278
2025-01-01 06:43:00,1.2096238,0.7026586,1.208068,0.6899147
2025-01-01 06:44:00,1.2099421,0.7026567,1.2083765,0.6899087
2025-01-01 06:45:00,1.2101989,0.7026591,1.2086252,0.68990725
2025-01-01 06:46:00,1.2104068,0.70266426,1.2088258,0.6899088
2025-01-01 06:47:00,1.2105753,0.70267123,1.2089882,0.6899123
2025-01-01 06:48:00,1.2107124,0.70267934,1.2091197,0.68991697
2025-01-01 06:49:00,1.2108245,0.7026882,1.2092267,0.68992245
2025-01-01 06:50:00,1.2109163,0.7026976,1.209314,0.6899285
2025-01-01 06:51:00,1.210992,0.70270723,1.2093855,0.68993473
2025-01-01 06:52:00,1.2110549,0.702717,1.2094445,0.68994117
2025-01-01 06:53:00,1.2111075,0.7027269,1.2094933,0.6899477
2025-01-01 06:54:00,1.2111518,0.70273685,1.209534,0.6899543
2025-01-01 06:55:00,1.2111895,0.7027468,1.2095683,0.6899609
2025-01-01 06:56:00,1.2112219,0.7027568,1.2095975,0.6899675
2025-01-01 06:57:00,1.2112501,0.7027668,1.2096224,0.68997407
2025-01-01 06:58:00,1.2112747,0.7027768,1.2096438,0.6899807
2025-01-01 06:59:00,1.2112969,0.7027867,1.2096627,0.6899872
2025-01-01 07:00:00,1.2183442,0.6980876,1.2165725,0.6849953
2025-01-01 07:01:00,1.2239844,0.69503653,1.222102,0.6817528
2025-01-01 07:02:00,1.2284986,0.69305676,1.2265272,0.6796473
2025-01-01 07:03:00,1.2321123,0.69177336,1.230069,0.67828095
2025-01-01 07:04:00,1.2350054,0.69094247,1.2329041,0.677395
2025-01-01 07:05:00,1.237322,0.6904058,1.2351737,0.67682123
2025-01-01 07:06:00,1.2391775,0.6900604,1.2369909,0.67645043
2025-01-01 07:07:00,1.240664,0.6898391,1.2384462,0.67621154
2025-01-01 07:08:00,1.2418554,0.68969864,1.2396121,0.67605835
2025-01-01 07:09:00,1.2428107,0.6896107,1.2405462,0.67596084
2025-01-01 07:10:00,1.2435772,0.68955684,1.2412951,0.6758995
2025-01-01 07:11:00,1.2441925,0.6895251,1.2418958,0.6758617
2025-01-01 07:12:00,1.2446868,0.6895078,1.2423779,0.6758391
2025-01-01 07:13:00,1.2450845,0.6894998,1.2427651,0.6758265
2025-01-01 07:14:00,1.2454047,0.6894978,1.2430762,0.6758203
2025-01-01 07:15:00,1.245663,0.6894998,1.2433267,0.6758182
2025-01-01 07:16:00,1.2458718,0.68950427,1.2435286,0.67581874
2025-01-01 07:17:00,1.2460409,0.68951046,1.2436916,0.6758211
2025-01-01 07:18:00,1.2461783,0.6895176,1.2438234,0.6758245
2025-01-01 07:19:00,1.2462903,0.6895254,1.2439302,0.67582864
2025-01-01 07:20:00,1.246382,0.68953377,1.2440172,0.6758332
2025-01-01 07:21:00,1.2464573,0.6895423,1.2440882,0.67583805
2025-01-01 07:22:00,1.2465199,0.68955094,1.2441463,0.67584294
2025-01-01 07:23:00,1.2465719,0.6895597,1.2441944,0.67584807
2025-01-01 07:24:00,1.2466155,0.6895685,1.2442342,0.67585313
2025-01-01 07:25:00,1.2466525,0.6895773,1.2442675,0.6758582
2025-01-01 07:26:00,1.2466842,0.6895861,1.2442954,0.67586327
2025-01-01 07:27:00,1.2467115,0.68959486,1.2443192,0.6758683
2025-01-01 07:28:00,1.2467355,0.6896037,1.2443396,0.67587334
2025-01-01 07:29:00,1.2467566,0.6896124,1.2443572,0.67587835
2025-01-01 07:30:00,1.2537458,0.68544084,1.2512355,0.671494
2025-01-01 07:31:00,1.2593391,0.6827324,1.2567394,0.66864586
2025-01-01 07:32:00,1.2638159,0.68097484,1.2611438,0.6667962
2025-01-01 07:33:00,1.2673992,0.67983544,1.2646686,0.6655956
2025-01-01 07:34:00,1.270268,0.6790978,1.2674899,0.66481686
2025-01-01 07:35:00,1.2725649,0.6786212,1.2697482,0.66431224
2025-01-01 07:36:00,1.2744044,0.6783144,1.271556,0.6639858
2025-01-01 07:37:00,1.275878,0.6781179,1.2730037,0.6637752
2025-01-01 07:38:00,1.2770588,0.677993,1.2741629,0.66363984
2025-01-01 07:39:00,1.2780054,0.67791474,1.2750915,0.6635534
2025-01-01 07:40:00,1.2787646,0.67786676,1.2758358,0.6634987
2025-01-01 07:41:00,1.279374,0.6778384,1.2764324,0.66346467
2025-01-01 07:42:00,1.2798634,0.67782277,1.2769109,0.6634439
2025-01-01 07:43:00,1.2802567,0.67781544,1.277295,0.663432
2025-01-01 07:44:00,1.2805734,0.6778135,1.2776034,0.6634256
2025-01-01 07:45:00,1.2808287,0.67781496,1.2778513,0.6634229
2025-01-01 07:46:00,1.2810347,0.6778187,1.2780509,0.66342247
2025-01-01 07:47:00,1.2812015,0.6778239,1.2782117,0.6634236
2025-01-01 07:48:00,1.2813368,0.67783004,1.2783414,0.6634256
2025-01-01 07:49:00,1.2814469,0.6778367,1.2784464,0.66342837
2025-01-01 07:50:00,1.2815368,0.67784375,1.2785317,0.6634314
2025-01-01 07:51:00,1.2816107,0.677851,1.2786009,0.6634347
2025-01-01 07:52:00,1.2816715,0.6778584,1.2786574,0.6634381
2025-01-01 07:53:00,1.2817221,0.67786586,1.2787037,0.66344154
2025-01-01 07:54:00,1.2817643,0.6778734,1.2787418,0.66344506
2025-01-01 07:55:00,1.2817999,0.6778809,1.2787735,0.6634486
2025-01-01 07:56:00,1.2818302,0.67788833,1.2787999,0.663452
2025-01-01 07:57:00,1.2818564,0.6778958,1.278822,0.6634554
2025-01-01 07:58:00,1.281879,0.67790323,1.2788409,0.6634589
2025-01-01 07:59:00,1.281899,0.6779106,1.2788569,0.6634622
2025-01-01 08:00:00,1.2887025,0.67434305,1.2855778,0.65976566
2025-01-01 08:01:00,1.2941471,0.6720267,1.2909554,0.6573641
2025-01-01 08:02:00,1.2985045,0.6705235,1.2952586,0.6558041
2025-01-01 08:03:00,1.3019922,0.6695489,1.2987022,0.6547912
2025-01-01 08:04:00,1.304784,0.6689179,1.301458,0.65413386
2025-01-01 08:05:00,1.3070194,0.66851026,1.3036637,0.65370756
2025-01-01 08:06:00,1.3088092,0.6682477,1.3054291,0.6534315
2025-01-01 08:07:00,1.3102429,0.66807944,1.3068424,0.653253
2025-01-01 08:08:00,1.3113915,0.6679725,1.3079741,0.653138
2025-01-01 08:09:00,1.3123121,0.66790533,1.3088804,0.65306413
2025-01-01 08:10:00,1.3130504,0.6678641,1.3096063,0.6530171
2025-01-01 08:11:00,1.3136426,0.66783965,1.310188,0.6529874
2025-01-01 08:12:00,1.3141181,0.66782606,1.3106543,0.652969
2025-01-01 08:13:00,1.3145001,0.66781956,1.3110281,0.6529579
2025-01-01 08:14:00,1.3148075,0.66781765,1.3113283,0.65295154
2025-01-01 08:15:00,1.3150549,0.66781867,1.3115691,0.6529482
2025-01-01 08:16:00,1.3152546,0.6678216,1.3117627,0.6529469
2025-01-01 08:17:00,1.315416,0.6678257,1.3119184,0.65294677
2025-01-01 08:18:00,1.3155466,0.66783065,1.3120438,0.6529475
2025-01-01 08:19:00,1.3156528,0.6678361,1.312145,0.6529487
2025-01-01 08:20:00,1.3157394,0.6678418,1.3122268,0.6529502
2025-01-01 08:21:00,1.3158102,0.6678477,1.312293,0.65295196
2025-01-01 08:22:00,1.3158686,0.6678537,1.3123468,0.6529537
2025-01-01 08:23:00,1.3159167,0.66785973,1.3123906,0.65295553
2025-01-01 08:24:00,1.3159568,0.66786575,1.3124264,0.6529574
2025-01-01 08:25:00,1.3159904,0.66787183,1.3124559,0.6529592
2025-01-01 08:26:00,1.3160188,0.66787785,1.3124802,0.652961
2025-01-01 08:27:00,1.3160431,0.6678838,1.3125004,0.65296274
2025-01-01 08:28:00,1.3160642,0.66788983,1.3125172,0.6529645
2025-01-01 08:29:00,1.3160825,0.66789573,1.3125315,0.65296614
2025-01-01 08:30:00,1.3225815,0.66499424,1.318978,0.65002185
2025-01-01 08:31:00,1.3277823,0.6631103,1.3241358,0.6481086
2025-01-01 08:32:00,1.3319443,0.6618877,1.3282628,0.6468655
2025-01-01 08:33:00,1.3352755,0.66109496,1.331565,0.64605796
2025-01-01 08:34:00,1.337942,0.66058165,1.3342075,0.6455335
2025-01-01 08:35:00,1.3400766,0.66024995,1.3363222,0.645193
2025-01-01 08:36:00,1.3417858,0.6600362,1.3380145,0.6449721
2025-01-01 08:37:00,1.3431545,0.6598992,1.3393689,0.64482886
2025-01-01 08:38:00,1.344251,0.65981203,1.3404533,0.6447361
2025-01-01 08:39:00,1.3451295,0.6597572,1.3413212,0.64467627
2025-01-01 08:40:00,1.3458339,0.6597234,1.3420162,0.6446377
2025-01-01 08:41:00,1.3463986,0.65970325,1.3425728,0.64461285
2025-01-01 08:42:00,1.346852,0.65969193,1.3430187,0.64459705
2025-01-01 08:43:00,1.347216,0.6596864,1.3433759,0.64458704
2025-01-01 08:44:00,1.3475085,0.65968454,1.3436624,0.6445807
2025-01-01 08:45:00,1.347744,0.6596851,1.343892,0.6445769
2025-01-01 08:46:00,1.3479338,0.6596871,1.3440763,0.64457464
2025-01-01 08:47:00,1.3480868,0.6596902,1.3442242,0.64457333
2025-01-01 08:48:00,1.3482107,0.6596939,1.3443431,0.6445727
2025-01-01 08:49:00,1.3483112,0.6596979,1.3444387,0.6445723
2025-01-01 08:50:00,1.3483928,0.6597022,1.3445157,0.64457226
2025-01-01 08:51:00,1.3484595,0.6597066,1.3445777,0.6445723
2025-01-01 08:52:00,1.3485141,0.6597111,1.3446277,0.6445725
2025-01-01 08:53:00,1.348559,0.65971565,1.3446683,0.6445727
2025-01-01 08:54:00,1.3485962,0.6597201,1.3447012,0.64457285
2025-01-01 08:55:00,1.3486273,0.65972465,1.3447279,0.644573
2025-01-01 08:56:00,1.3486534,0.65972906,1.3447497,0.64457303
2025-01-01 08:57:00,1.3486756,0.65973353,1.3447676,0.6445731
2025-01-01 08:58:00,1.3486946,0.6597379,1.3447824,0.64457315
2025-01-01 08:59:00,1.348711,0.65974224,1.3447945,0.6445731
2025-01-01 09:00:00,1.354787,0.6575598,1.3508488,0.6424347
2025-01-01 09:01:00,1.359649,0.65614265,1.3556925,0.64104474
2025-01-01 09:02:00,1.3635397,0.655223,1.3595679,0.64014107
2025-01-01 09:03:00,1.3666536,0.6546266,1.3626685,0.6395536
2025-01-01 09:04:00,1.3691458,0.6542403,1.3651494,0.63917154
2025-01-01 09:05:00,1.3711407,0.65399057,1.3671345,0.63892305
2025-01-01 09:06:00,1.3727379,0.6538296,1.3687228,0.63876134
2025-01-01 09:07:00,1.3740168,0.65372634,1.3699937,0.638656
2025-01-01 09:08:00,1.375041,0.6536605,1.3710107,0.63858736
2025-01-01 09:09:00,1.3758615,0.653619,1.3718246,0.6385424
2025-01-01 09:10:00,1.3765191,0.6535933,1.372476,0.63851297
2025-01-01 09:11:00,1.3770462,0.6535778,1.3729973,0.63849354
2025-01-01 09:12:00,1.3774691,0.653569,1.3734146,0.6384806
2025-01-01 09:13:00,1.3778083,0.6535645,1.3737488,0.63847184
2025-01-01 09:14:00,1.3780808,0.6535628,1.3740163,0.6384658
2025-01-01 09:15:00,1.3783001,0.65356284,1.3742305,0.63846153
2025-01-01 09:16:00,1.3784764,0.65356404,1.374402,0.6384583
2025-01-01 09:17:00,1.3786186,0.6535659,1.3745395,0.63845587
2025-01-01 09:18:00,1.3787333,0.6535682,1.3746496,0.63845384
2025-01-01 09:19:00,1.3788261,0.6535709,1.374738,0.63845205
2025-01-01 09:20:00,1.3789014,0.65357363,1.3748087,0.6384504
2025-01-01 09:21:00,1.3789626,0.6535765,1.3748654,0.63844883
2025-01-01 09:22:00,1.3790126,0.6535794,1.374911,0.6384473
2025-01-01 09:23:00,1.3790535,0.65358233,1.3749475,0.6384458
2025-01-01 09:24:00,1.3790872,0.6535852,1.3749769,0.63844424
2025-01-01 09:25:00,1.3791151,0.65358806,1.3750005,0.63844264
2025-01-01 09:26:00,1.3791385,0.6535909,1.3750193,0.6384411
2025-01-01 09:27:00,1.379158,0.65359366,1.3750346,0.6384394
2025-01-01 09:28:00,1.3791747,0.6535964,1.3750468,0.63843775
2025-01-01 09:29:00,1.3791889,0.6535991,1.3750566,0.638436
2025-01-01 09:30:00,1.384736,0.65217394,1.3806132,0.637141
2025-01-01 09:31:00,1.3891746,0.65124846,1.3850585,0.63629854
2025-01-01 09:32:00,1.3927263,0.65064776,1.3886149,0.63575023
2025-01-01 09:33:00,1.3955685,0.6502581,1.39146,0.6353931
2025-01-01 09:34:00,1.3978431,0.65000564,1.3937359,0.6351602
2025-01-01 09:35:00,1.3996638,0.6498423,1.3955567,0.6350081
2025-01-01 09:36:00,1.4011211,0.64973694,1.3970133,0.63490844
2025-01-01 09:37:00,1.4022878,0.6496692,1.3981786,0.6348428
2025-01-01 09:38:00,1.403222,0.64962584,1.3991107,0.63479936
2025-01-01 09:39:00,1.4039701,0.6495984,1.3998564,0.6347703
2025-01-01 09:40:00,1.4045695,0.64958125,1.4004527,0.6347505
2025-01-01 09:41:00,1.4050497,0.6495707,1.4009298,0.6347368
2025-01-01 09:42:00,1.4054347,0.64956456,1.4013114,0.6347269
2025-01-01 09:43:00,1.4057435,0.64956117,1.4016165,0.63471955
2025-01-01 09:44:00,1.4059913,0.64955956,1.4018605,0.6347138
2025-01-01 09:45:00,1.4061903,0.64955914,1.4020555,0.6347092
2025-01-01 09:46:00,1.4063501,0.64955944,1.4022114,0.6347051
2025-01-01 09:47:00,1.4064789,0.64956015,1.4023359,0.63470155
2025-01-01 09:48:00,1.4065824,0.64956117,1.4024354,0.63469815
2025-01-01 09:49:00,1.406666,0.6495623,1.4025149,0.63469493
2025-01-01 09:50:00,1.4067335,0.6495635,1.4025781,0.6346918
2025-01-01 09:51:00,1.4067883,0.64956474,1.4026287,0.6346886
2025-01-01 09:52:00,1.4068328,0.649566,1.4026688,0.63468546
2025-01-01 09:53:00,1.4068689,0.64956725,1.4027007,0.63468224
2025-01-01 09:54:00,1.4068986,0.64956844,1.4027259,0.6346791
2025-01-01 09:55:00,1.406923,0.6495697,1.4027458,0.63467586
2025-01-01 09:56:00,1.4069431,0.6495708,1.4027616,0.6346726
2025-01-01 09:57:00,1.4069597,0.6495719,1.402774,0.63466924
2025-01-01 09:58:00,1.4069736,0.64957297,1.4027835,0.63466585
2025-01-01 09:59:00,1.4069854,0.6495739,1.4027908,0.63466245
2025-01-01 10:00:00,1.4119033,0.6489318,1.4077493,0.6342342
2025-01-01 10:01:00,1.4158381,0.6485146,1.4117156,0.6339546
2025-01-01 10:02:00,1.4189866,0.6482438,1.4148884,0.63377154
2025-01-01 10:03:00,1.4215059,0.6480679,1.4174263,0.63365126
2025-01-01 10:04:00,1.4235219,0.6479538,1.4194562,0.6335717
2025-01-01 10:05:00,1.4251353,0.64787984,1.4210799,0.63351864
2025-01-01 10:06:00,1.4264264,0.6478319,1.4223784,0.6334828
2025-01-01 10:07:00,1.4274598,0.6478009,1.4234169,0.63345814
2025-01-01 10:08:00,1.4282871,0.6477809,1.4242471,0.6334407
2025-01-01 10:09:00,1.4289494,0.647768,1.424911,0.63342786
2025-01-01 10:10:00,1.4294796,0.64775974,1.4254416,0.6334181
2025-01-01 10:11:00,1.4299042,0.6477544,1.4258658,0.63341033
2025-01-01 10:12:00,1.4302444,0.6477509,1.4262046,0.6334037
2025-01-01 10:13:00,1.4305171,0.6477487,1.4264752,0.633398
2025-01-01 10:14:00,1.4307355,0.6477473,1.4266912,0.6333927
2025-01-01 10:15:00,1.4309108,0.6477463,1.4268636,0.63338774
2025-01-01 10:16:00,1.4310513,0.6477457,1.427001,0.633383
2025-01-01 10:17:00,1.431164,0.64774525,1.4271104,0.63337827
2025-01-01 10:18:00,1.4312547,0.64774483,1.4271975,0.6333736
2025-01-01 10:19:00,1.4313276,0.6477445,1.4272666,0.6333689
2025-01-01 10:20:00,1.4313862,0.6477441,1.4273214,0.6333643
2025-01-01 10:21:00,1.4314334,0.6477438,1.4273647,0.6333596
2025-01-01 10:22:00,1.4314716,0.6477434,1.4273987,0.63335484
2025-01-01 10:23:00,1.4315026,0.647743,1.4274254,0.63335013
2025-01-01 10:24:00,1.4315275,0.64774257,1.427446,0.6333453
2025-01-01 10:25:00,1.4315479,0.64774203,1.4274621,0.6333405
2025-01-01 10:26:00,1.4315645,0.6477415,1.4274743,0.6333356
2025-01-01 10:27:00,1.4315779,0.64774084,1.4274834,0.6333306
2025-01-01 10:28:00,1.431589,0.6477402,1.4274901,0.63332564
2025-01-01 10:29:00,1.4315982,0.64773947,1.4274949,0.63332057
2025-01-01 10:30:00,1.4357982,0.6478918,1.4317657,0.6337667
2025-01-01 10:31:00,1.4391583,0.6479906,1.4351819,0.63405484
2025-01-01 10:32:00,1.4418466,0.6480544,1.437914,0.6342403
2025-01-01 10:33:00,1.4439975,0.6480955,1.440099,0.63435894
2025-01-01 10:34:00,1.4457184,0.6481218,1.4418464,0.6344342
2025-01-01 10:35:00,1.4470953,0.64813846,1.4432436,0.6344812
2025-01-01 10:36:00,1.448197,0.6481489,1.4443607,0.6345098
2025-01-01 10:37:00,1.4490786,0.6481552,1.4452536,0.63452643
2025-01-01 10:38:00,1.4497839,0.64815885,1.4459673,0.6345353
2025-01-01 10:39:00,1.4503484,0.6481607,1.4465374,0.63453907
2025-01-01 10:40:00,1.4508001,0.6481614,1.4469928,0.63453954
2025-01-01 10:41:00,1.4511615,0.6481613,1.4473563,0.63453776
2025-01-01 10:42:00,1.4514507,0.6481607,1.4476464,0.6345346
2025-01-01 10:43:00,1.4516822,0.64815974,1.4478776,0.6345305
2025-01-01 10:44:00,1.4518675,0.6481585,1.448062,0.6345257
2025-01-01 10:45:00,1.4520158,0.64815706,1.4482085,0.63452053
2025-01-01 10:46:00,1.4521344,0.64815557,1.4483248,0.63451505
2025-01-01 10:47:00,1.4522294,0.6481539,1.4484171,0.6345094
2025-01-01 10:48:00,1.4523056,0.6481522,1.44849,0.6345035
2025-01-01 10:49:00,1.4523665,0.6481503,1.4485477,0.6344975
2025-01-01 10:50:00,1.4524151,0.6481484,1.4485928,0.63449144
2025-01-01 10:51:00,1.4524541,0.6481464,1.4486281,0.6344853
2025-01-01 10:52:00,1.4524852,0.64814436,1.4486554,0.6344791
2025-01-01 10:53:00,1.4525101,0.6481423,1.4486763,0.6344728
2025-01-01 10:54:00,1.45253,0.6481401,1.4486922,0.63446647
2025-01-01 10:55:00,1.4525459,0.64813787,1.4487039,0.6344601
2025-01-01 10:56:00,1.4525584,0.6481356,1.4487123,0.6344536
2025-01-01 10:57:00,1.4525684,0.6481333,1.4487183,0.63444716
2025-01-01 10:58:00,1.4525764,0.6481309,1.448722,0.63444054
2025-01-01 10:59:00,1.4525827,0.64812845,1.448724,0.634434
2025-01-01 11:00:00,1.4559917,0.64907277,1.4522331,0.63574684
2025-01-01 11:01:00,1.4587188,0.6496856,1.4550394,0.6365978
2025-01-01 11:02:00,1.4609003,0.650083,1.4572834,0.63714856
2025-01-01 11:03:00,1.4626455,0.6503404,1.4590776,0.6375041
2025-01-01 11:04:00,1.4640414,0.6505067,1.4605119,0.6377328
2025-01-01 11:05:00,1.4651579,0.6506137,1.4616584,0.637879
2025-01-01 11:06:00,1.466051,0.65068233,1.4625745,0.6379716
2025-01-01 11:07:00,1.4667653,0.65072584,1.4633063,0.6380293
2025-01-01 11:08:00,1.4673365,0.6507531,1.4638908,0.6380643
2025-01-01 11:09:00,1.4677933,0.65076965,1.4643573,0.6380846
2025-01-01 11:10:00,1.4681586,0.65077937,1.4647294,0.6380952
2025-01-01 11:11:00,1.4684507,0.65078455,1.465026,0.6380996
2025-01-01 11:12:00,1.4686838,0.65078676,1.4652622,0.6380999
2025-01-01 11:13:00,1.4688703,0.65078706,1.4654499,0.63809747
2025-01-01 11:14:00,1.4690192,0.65078604,1.4655991,0.6380933
2025-01-01 11:15:00,1.4691379,0.6507842,1.4657172,0.6380879
2025-01-01 11:16:00,1.4692327,0.65078175,1.4658107,0.63808185
2025-01-01 11:17:00,1.4693083,0.6507789,1.4658843,0.6380753
2025-01-01 11:18:00,1.4693682,0.6507758,1.465942,0.6380683
2025-01-01 11:19:00,1.469416,0.6507725,1.465987,0.6380611
2025-01-01 11:20:00,1.4694539,0.6507691,1.4660219,0.6380538
2025-01-01 11:21:00,1.469484,0.65076554,1.4660485,0.63804626
2025-01-01 11:22:00,1.4695076,0.6507619,1.4660686,0.6380387
2025-01-01 11:23:00,1.469526,0.6507582,1.4660835,0.638031
2025-01-01 11:24:00,1.4695405,0.65075433,1.4660941,0.63802326
2025-01-01 11:25:00,1.4695517,0.65075046,1.4661015,0.63801545
2025-01-01 11:26:00,1.4695601,0.6507465,1.466106,0.6380075
2025-01-01 11:27:00,1.4695666,0.65074253,1.4661084,0.6379996
2025-01-01 11:28:00,1.4695712,0.6507385,1.4661092,0.6379916
2025-01-01 11:29:00,1.4695746,0.65073436,1.4661086,0.6379836
2025-01-01 11:30:00,1.4721303,0.6524532,1.4687916,0.6401389
2025-01-01 11:31:00,1.4741745,0.6535689,1.4709367,0.64153713
2025-01-01 11:32:00,1.4758093,0.6542926,1.4726514,0.64244294
2025-01-01 11:33:00,1.4771167,0.65476143,1.4740219,0.6430289
2025-01-01 11:34:00,1.478162,0.6550646,1.475117,0.64340687
2025-01-01 11:35:00,1.478998,0.6552601,1.4759917,0.6436496
2025-01-01 11:36:00,1.4796661,0.65538555,1.4766903,0.64380443
2025-01-01 11:37:00,1.4802002,0.6554655,1.4772477,0.64390206
2025-01-01 11:38:00,1.4806268,0.65551573,1.4776922,0.6439626
2025-01-01 11:39:00,1.4809676,0.65554684,1.4780465,0.643999
2025-01-01 11:40:00,1.4812398,0.6555653,1.4783286,0.6440196
2025-01-01 11:41:00,1.4814569,0.65557563,1.4785529,0.6440299
2025-01-01 11:42:00,1.4816298,0.65558064,1.4787309,0.6440336
2025-01-01 11:43:00,1.4817677,0.6555822,1.4788718,0.644033
2025-01-01 11:44:00,1.4818774,0.65558136,1.4789832,0.64402956
2025-01-01 11:45:00,1.4819646,0.6555791,1.4790709,0.6440242
2025-01-01 11:46:00,1.4820337,0.6555758,1.4791396,0.64401764
2025-01-01 11:47:00,1.4820883,0.6555719,1.4791931,0.64401025
2025-01-01 11:48:00,1.4821314,0.6555675,1.4792345,0.6440023
2025-01-01 11:49:00,1.4821651,0.6555628,1.479266,0.643994
2025-01-01 11:50:00,1.4821914,0.65555793,1.4792899,0.6439855
2025-01-01 11:51:00,1.4822118,0.6555528,1.4793074,0.64397675
2025-01-01 11:52:00,1.4822274,0.65554756,1.4793199,0.64396787
2025-01-01 11:53:00,1.4822394,0.6555423,1.4793284,0.643959
2025-01-01 11:54:00,1.4822481,0.65553695,1.4793339,0.6439499
2025-01-01 11:55:00,1.4822543,0.6555315,1.4793365,0.6439408
2025-01-01 11:56:00,1.4822586,0.655526,1.4793372,0.6439316
2025-01-01 11:57:00,1.4822613,0.6555204,1.4793363,0.64392245
2025-01-01 11:58:00,1.4822627,0.6555147,1.4793339,0.64391315
2025-01-01 11:59:00,1.4822631,0.65550905,1.4793304,0.64390385
2025-01-01 12:00:00,1.483921,0.6579725,1.4811406,0.6468643
2025-01-01 12:01:00,1.4852465,0.65957177,1.4825871,0.64878523
2025-01-01 12:02:00,1.4863063,0.6606092,1.4837427,0.65003055
2025-01-01 12:03:00,1.4871533,0.6612814,1.4846658,0.6508367
2025-01-01 12:04:00,1.4878299,0.6617162,1.4854025,0.6513573
2025-01-01 12:05:00,1.4883704,0.6619967,1.4859903,0.65169233
2025-01-01 12:06:00,1.488802,0.6621769,1.4864588,0.6519067
2025-01-01 12:07:00,1.4891464,0.6622918,1.486832,0.65204275
2025-01-01 12:08:00,1.4894211,0.66236436,1.487129,0.65212774
2025-01-01 12:09:00,1.48964,0.6624093,1.4873649,0.65217954
2025-01-01 12:10:00,1.4898142,0.6624363,1.4875519,0.65220976
2025-01-01 12:11:00,1.4899527,0.6624516,1.4877,0.652226
2025-01-01 12:12:00,1.4900625,0.6624593,1.4878167,0.652233
2025-01-01 12:13:00,1.4901495,0.66246206,1.4879084,0.65223414
2025-01-01 12:14:00,1.490218,0.6624615,1.48798,0.65223145
2025-01-01 12:15:00,1.490272,0.66245884,1.4880357,0.65222615
2025-01-01 12:16:00,1.4903142,0.6624548,1.4880785,0.6522192
2025-01-01 12:17:00,1.490347,0.66244984,1.4881109,0.6522111
2025-01-01 12:18:00,1.4903723,0.66244423,1.4881352,0.6522023
2025-01-01 12:19:00,1.4903916,0.6624382,1.488153,0.65219307
2025-01-01 12:20:00,1.490406,0.6624319,1.4881654,0.65218353
2025-01-01 12:21:00,1.4904165,0.6624254,1.4881736,0.6521737
2025-01-01 12:22:00,1.490424,0.6624187,1.4881783,0.65216374
2025-01-01 12:23:00,1.4904288,0.6624119,1.4881803,0.6521536
2025-01-01 12:24:00,1.4904318,0.6624051,1.4881802,0.65214354
2025-01-01 12:25:00,1.4904331,0.6623981,1.4881784,0.6521333
2025-01-01 12:26:00,1.490433,0.6623911,1.488175,0.652123
2025-01-01 12:27:00,1.4904319,0.66238403,1.4881705,0.65211266
2025-01-01 12:28:00,1.49043,0.6623769,1.4881651,0.65210223
2025-01-01 12:29:00,1.4904273,0.66236967,1.4881591,0.6520918
2025-01-01 12:30:00,1.4911569,0.6655334,1.4890636,0.65580416
2025-01-01 12:31:00,1.4917397,0.6675873,1.4897856,0.6582135
2025-01-01 12:32:00,1.4922047,0.6689197,1.4903612,0.6597758
2025-01-01 12:33:00,1.4925756,0.6697831,1.4908198,0.6607876
2025-01-01 12:34:00,1.4928713,0.67034173,1.491185,0.66144156
2025-01-01 12:35:00,1.4931065,0.6707022,1.491475,0.66186285
2025-01-01 12:36:00,1.4932935,0.67093384,1.4917053,0.662133
2025-01-01 12:37:00,1.493442,0.6710817,1.4918876,0.6623048
2025-01-01 12:38:00,1.4935597,0.6711751,1.4920316,0.66241264
2025-01-01 12:39:00,1.4936527,0.6712331,1.492145,0.662479
2025-01-01 12:40:00,1.4937258,0.6712681,1.4922336,0.6625183
