TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:45:00,0.64487976,0.8101107,0.6432747,0.80730516,0.62346005,0.79377985,0.62107545,0.7906811,0.61550117,0.79419273,0.6274115,0.78077614,0.60450035,0.78752196,0.6246494,0.7898863,0.62058616,0.788809,0.6113565,0.78510535,0.6244055,0.7948787
2025-01-01 04:46:00,0.6448834,0.8101147,0.6432748,0.8073053,0.62345576,0.79377586,0.62106675,0.79067236,0.6154881,0.79418015,0.6273952,0.7807603,0.6044812,0.78750455,0.6246298,0.7898683,0.62056655,0.78879225,0.61133903,0.78509104,0.6243915,0.7948684
2025-01-01 04:47:00,0.6448894,0.81012046,0.64327735,0.80730724,0.6234541,0.7937736,0.6210606,0.7906654,0.6154777,0.7941693,0.6273813,0.7807463,0.6044646,0.7874888,0.62461245,0.789852,0.6205493,0.78877705,0.61132383,0.78507835,0.6243795,0.7948596
2025-01-01 04:48:00,0.644897,0.81012726,0.6432815,0.8073103,0.62345403,0.7937724,0.6210561,0.7906597,0.6154689,0.79415965,0.6273691,0.78073347,0.6044497,0.7874742,0.62459666,0.78983694,0.6205337,0.78876305,0.61131006,0.7850667,0.624369,0.79485166
2025-01-01 04:49:00,0.6449055,0.8101348,0.6432867,0.8073141,0.6234551,0.7937719,0.6210527,0.7906547,0.61546123,0.7941507,0.62735784,0.7807213,0.6044358,0.78746027,0.6245818,0.7898225,0.620519,0.78874964,0.6112973,0.78505576,0.62435937,0.7948444
2025-01-01 04:50:00,0.6449146,0.8101428,0.6432925,0.80731833,0.62345684,0.7937719,0.62105,0.7906502,0.6154542,0.7941422,0.6273473,0.7807096,0.6044227,0.7874468,0.62456757,0.7898086,0.6205051,0.7887368,0.61128515,0.7850454,0.6243503,0.7948376
2025-01-01 04:51:00,0.64492416,0.81015104,0.64329875,0.80732286,0.6234589,0.7937721,0.6210477,0.79064596,0.61544764,0.794134,0.62733716,0.7806983,0.60441005,0.7874336,0.6245538,0.789795,0.62049156,0.78872424,0.6112734,0.78503525,0.62434167,0.79483104
2025-01-01 04:52:00,0.644934,0.8101595,0.64330524,0.8073275,0.6234613,0.7937724,0.62104565,0.7906419,0.6154413,0.7941259,0.62732726,0.7806871,0.6043976,0.7874206,0.6245402,0.7897815,0.6204783,0.78871185,0.61126196,0.7850253,0.6243333,0.7948247
2025-01-01 04:53:00,0.6449439,0.810168,0.64331186,0.8073323,0.62346387,0.7937729,0.62104374,0.79063785,0.6154352,0.794118,0.6273175,0.78067607,0.6043854,0.7874077,0.6245269,0.7897682,0.6204652,0.7886996,0.61125076,0.7850156,0.62432516,0.7948185
2025-01-01 04:54:00,0.64495397,0.81017655,0.64331853,0.80733705,0.62346643,0.7937733,0.6210419,0.7906339,0.6154291,0.79411006,0.62730783,0.7806651,0.6043732,0.7873949,0.6245137,0.789755,0.62045234,0.7886876,0.6112397,0.785006,0.62431717,0.7948125
2025-01-01 04:55:00,0.6449641,0.81018513,0.6433253,0.8073418,0.62346905,0.7937738,0.6210401,0.7906299,0.615423,0.79410213,0.62729824,0.7806541,0.60436106,0.78738207,0.62450045,0.78974175,0.62043947,0.7886755,0.6112287,0.78499645,0.6243093,0.79480654
2025-01-01 04:56:00,0.6449741,0.81019366,0.64333206,0.8073466,0.6234716,0.7937742,0.62103826,0.790626,0.61541694,0.7940942,0.62728864,0.78064317,0.60434896,0.7873693,0.6244873,0.7897287,0.6204268,0.78866357,0.61121786,0.784987,0.6243015,0.7948007
2025-01-01 04:57:00,0.6449842,0.8102022,0.64333874,0.8073513,0.62347424,0.7937746,0.6210364,0.790622,0.61541086,0.7940863,0.62727904,0.78063214,0.6043369,0.78735656,0.62447417,0.7897156,0.6204141,0.7886516,0.611207,0.78497756,0.6242938,0.79479486
2025-01-01 04:58:00,0.64499426,0.81021076,0.6433455,0.80735606,0.6234768,0.79377496,0.6210345,0.790618,0.6154048,0.79407835,0.6272694,0.7806212,0.6043248,0.7873438,0.624461,0.78970253,0.6204014,0.7886397,0.61119616,0.7849682,0.62428606,0.79478914
2025-01-01 04:59:00,0.6450043,0.8102192,0.64335215,0.80736077,0.6234793,0.7937753,0.62103266,0.79061395,0.61539865,0.79407036,0.6272598,0.7806102,0.6043128,0.78733104,0.62444794,0.7896895,0.62038875,0.7886279,0.61118543,0.78495896,0.6242785,0.7947835
2025-01-01 05:00:00,0.63841623,0.80515337,0.6364357,0.8021976,0.6163416,0.78880394,0.6138897,0.7853284,0.60831976,0.7890021,0.62052923,0.7755032,0.5974967,0.78268147,0.6184481,0.7850449,0.6142029,0.78427136,0.60555387,0.78070664,0.6191442,0.79109776
2025-01-01 05:01:00,0.63413745,0.80186355,0.63194233,0.7988431,0.6117029,0.7855725,0.609246,0.7818912,0.60371625,0.78570485,0.6161509,0.77217984,0.593062,0.77965474,0.6145435,0.78202134,0.61017764,0.7814354,0.6018896,0.7779394,0.61580426,0.78870004
2025-01-01 05:02:00,0.63135964,0.79972804,0.6290239,0.79666424,0.6086886,0.7834721,0.6062269,0.7796556,0.6007218,0.7835588,0.6133015,0.7700157,0.59017515,0.7776829,0.612001,0.7800515,0.60755694,0.779588,0.5995042,0.7761375,0.6136307,0.7871397
2025-01-01 05:03:00,0.62955755,0.79834276,0.6271291,0.7952495,0.60673004,0.7821069,0.6042637,0.7782009,0.5987731,0.78216094,0.611446,0.7686052,0.5882945,0.77639675,0.61034375,0.7787666,0.605849,0.7783831,0.59795,0.77496314,0.6122154,0.7861236
2025-01-01 05:04:00,0.62838966,0.7974453,0.62589973,0.79433143,0.6054577,0.7812195,0.6029868,0.7772538,0.5975042,0.7812494,0.61023647,0.76768434,0.5870678,0.7755562,0.609262,0.7779268,0.6047345,0.7775958,0.5969361,0.7741966,0.6112929,0.78546125
2025-01-01 05:05:00,0.6276339,0.79686475,0.6251028,0.79373616,0.6046314,0.78064257,0.60215604,0.77663666,0.5966772,0.7806541,0.6094468,0.7670819,0.58626616,0.7750054,0.6085543,0.7773764,0.60400575,0.77708,0.5962734,0.77369523,0.6106907,0.78502893
2025-01-01 05:06:00,0.62714607,0.79649025,0.624587,0.79335076,0.60409504,0.78026754,0.60161513,0.77623385,0.59613734,0.78026414,0.60893005,0.7666864,0.5857408,0.7746428,0.6080896,0.77701414,0.6035276,0.7767407,0.59583896,0.7733662,0.6102968,0.78474605
2025-01-01 05:07:00,0.62683237,0.7962497,0.6242539,0.79310167,0.6037471,0.7800237,0.60126275,0.77597046,0.5957841,0.7800077,0.60859066,0.7664253,0.58539504,0.7744027,0.6077831,0.7767741,0.60321254,0.7765161,0.595553,0.77314925,0.6100383,0.7845604
2025-01-01 05:08:00,0.62663186,0.7960961,0.62403953,0.7929412,0.60352165,0.7798651,0.60103285,0.77579767,0.5955522,0.7798381,0.60836655,0.76625174,0.585166,0.77424204,0.6075792,0.7766136,0.6030034,0.776366,0.5953635,0.7730052,0.60986775,0.7844379
2025-01-01 05:09:00,0.6265049,0.79599905,0.6239023,0.7928383,0.6033758,0.77976185,0.6008825,0.7756837,0.5953991,0.7797249,0.60821724,0.76613486,0.5850128,0.77413315,0.6074421,0.77650464,0.602863,0.77626437,0.59523666,0.7729084,0.6097545,0.78435653
2025-01-01 05:10:00,0.62642574,0.79593873,0.6238153,0.7927728,0.60328156,0.7796946,0.6007838,0.77560794,0.5952972,0.7796483,0.60811675,0.7660549,0.5849089,0.77405787,0.6073484,0.77642936,0.60276747,0.7761944,0.5951507,0.77284247,0.6096784,0.7843019
2025-01-01 05:11:00,0.6263776,0.7959023,0.6237608,0.7927317,0.60322094,0.77965075,0.6007188,0.775557,0.5952287,0.7795955,0.60804784,0.765999,0.5848371,0.7740044,0.60728294,0.7763759,0.60270107,0.77614486,0.5950912,0.7727966,0.60962653,0.7842647
2025-01-01 05:12:00,0.6263496,0.7958814,0.6237275,0.7927063,0.6031822,0.77962214,0.6006756,0.7755222,0.59518164,0.7795581,0.6079995,0.7659586,0.58478606,0.7739652,0.60723567,0.77633655,0.60265356,0.77610856,0.59504896,0.77276367,0.6095904,0.78423876
2025-01-01 05:13:00,0.6263348,0.7958705,0.6237079,0.79269105,0.6031575,0.7796033,0.6006465,0.77549785,0.5951487,0.7795308,0.6079645,0.7659283,0.58474857,0.7739351,0.6072005,0.7763065,0.60261834,0.7760811,0.5950179,0.7727393,0.60956454,0.78422016
2025-01-01 05:14:00,0.6263284,0.7958661,0.6236972,0.7926825,0.6031421,0.7795908,0.6006266,0.7754803,0.59512484,0.77951,0.60793823,0.7659047,0.5847199,0.77391106,0.60717297,0.7762825,0.60259116,0.7760592,0.59499425,0.77272046,0.60954535,0.7842065
2025-01-01 05:15:00,0.6263276,0.79586595,0.6236923,0.79267836,0.60313255,0.77958244,0.60061264,0.7754671,0.59510684,0.7794934,0.6079175,0.76588523,0.5846968,0.77389085,0.6071505,0.77626234,0.60256916,0.776041,0.5949753,0.7727052,0.6095305,0.78419584
2025-01-01 05:16:00,0.62633026,0.7958686,0.6236911,0.79267687,0.6031269,0.7795768,0.60060257,0.7754568,0.5950928,0.77947956,0.60790044,0.76586854,0.5846776,0.77387327,0.6071313,0.77624476,0.60255057,0.7760252,0.5949595,0.7726924,0.6095186,0.7841873
2025-01-01 05:17:00,0.6263353,0.79587287,0.6236922,0.79267716,0.6031237,0.7795728,0.60059494,0.7754483,0.59508115,0.77946746,0.60788566,0.7658537,0.5846607,0.7738573,0.60711426,0.7762288,0.6025342,0.776011,0.5949457,0.77268106,0.60950845,0.78418016
2025-01-01 05:18:00,0.62634176,0.79587835,0.623695,0.7926786,0.6031221,0.77956986,0.6005889,0.775441,0.595071,0.7794565,0.6078725,0.76583993,0.58464533,0.7738423,0.6070986,0.7762139,0.6025192,0.77599776,0.59493315,0.7726707,0.6094996,0.78417397
2025-01-01 05:19:00,0.6263492,0.7958845,0.6236988,0.7926808,0.6031215,0.7795677,0.6005839,0.7754344,0.59506196,0.77944624,0.6078602,0.76582694,0.58463097,0.773828,0.6070838,0.7761997,0.60250527,0.77598524,0.59492165,0.7726611,0.6094915,0.7841683
2025-01-01 05:20:00,0.62635726,0.79589117,0.6237031,0.79268336,0.6031216,0.77956593,0.60057956,0.77542824,0.59505355,0.7794364,0.60784864,0.7658145,0.58461726,0.7738142,0.6070697,0.77618605,0.6024919,0.7759732,0.5949106,0.7726519,0.60948396,0.7841631
2025-01-01 05:21:00,0.6263657,0.7958981,0.6237079,0.7926863,0.60312206,0.77956444,0.60057557,0.7754224,0.5950455,0.7794269,0.6078374,0.76580226,0.58460397,0.7738007,0.6070558,0.77617264,0.6024789,0.7759614,0.5949,0.772643,0.60947686,0.7841582
2025-01-01 05:22:00,0.6263744,0.7959051,0.6237129,0.79268926,0.6031228,0.77956307,0.6005719,0.77541673,0.59503776,0.7794175,0.6078264,0.76579016,0.584591,0.7737873,0.60704225,0.77615947,0.6024663,0.77594984,0.5948897,0.7726344,0.60946995,0.78415346
2025-01-01 05:23:00,0.6263832,0.79591227,0.62371796,0.79269236,0.60312355,0.7795618,0.6005683,0.77541107,0.5950301,0.7794082,0.60781556,0.7657783,0.5845781,0.77377415,0.60702884,0.7761464,0.6024538,0.7759385,0.59487957,0.7726259,0.60946333,0.7841489
2025-01-01 05:24:00,0.6263921,0.7959195,0.62372327,0.7926955,0.60312444,0.7795605,0.6005647,0.77540547,0.5950225,0.779399,0.6078048,0.7657664,0.58456534,0.773761,0.60701555,0.7761334,0.6024414,0.7759272,0.59486955,0.7726175,0.6094567,0.7841444
2025-01-01 05:25:00,0.626401,0.79592663,0.62372845,0.7926986,0.6031254,0.77955925,0.60056126,0.7753999,0.59501505,0.77938974,0.6077941,0.7657545,0.5845527,0.77374786,0.6070024,0.77612054,0.60242915,0.775916,0.5948596,0.7726093,0.6094503,0.78414005
2025-01-01 05:26:00,0.62640995,0.7959339,0.6237337,0.79270184,0.60312635,0.779558,0.60055774,0.7753944,0.5950075,0.77938056,0.6077834,0.7657427,0.58454,0.77373475,0.6069892,0.77610767,0.60241693,0.7759048,0.59484977,0.7726011,0.60944396,0.78413576
2025-01-01 05:27:00,0.6264188,0.79594105,0.6237389,0.7927049,0.60312724,0.77955663,0.6005542,0.7753888,0.5949999,0.7793713,0.6077727,0.76573086,0.5845274,0.7737217,0.60697603,0.77609485,0.6024048,0.7758937,0.59484005,0.77259296,0.6094377,0.7841315
2025-01-01 05:28:00,0.6264277,0.7959482,0.623744,0.792708,0.6031281,0.7795553,0.60055065,0.7753832,0.59499234,0.7793621,0.607762,0.76571906,0.58451474,0.7737087,0.6069629,0.7760821,0.6023927,0.77588266,0.59483033,0.7725849,0.6094315,0.78412735
2025-01-01 05:29:00,0.6264366,0.79595536,0.6237492,0.7927111,0.6031289,0.77955395,0.6005471,0.7753775,0.59498477,0.7793528,0.60775125,0.76570725,0.5845021,0.7736956,0.6069498,0.77606934,0.60238063,0.77587163,0.5948206,0.7725769,0.60942537,0.7841233
2025-01-01 05:30:00,0.6201881,0.7908843,0.61717623,0.7876105,0.59639066,0.7746885,0.59386116,0.77023363,0.5884567,0.7744423,0.6015527,0.7607951,0.57831275,0.769263,0.6015555,0.77167016,0.59683377,0.7718211,0.58990157,0.76860374,0.6049956,0.7807331
2025-01-01 05:31:00,0.6161297,0.7875906,0.61290544,0.7842961,0.59201103,0.7715253,0.58951396,0.76688796,0.5842107,0.7712472,0.59751993,0.75759804,0.57428527,0.7663773,0.5980447,0.7688063,0.59322417,0.76918447,0.5867008,0.7660184,0.6021142,0.77852815
2025-01-01 05:32:00,0.61349475,0.7854521,0.6101312,0.7821427,0.58916456,0.7694687,0.5866869,0.76471126,0.5814481,0.76916707,0.5948947,0.75551575,0.5716629,0.764497,0.595758,0.76694024,0.59087366,0.7674668,0.58461696,0.7643352,0.6002392,0.7770936
2025-01-01 05:33:00,0.61178505,0.7840645,0.60832965,0.780744,0.5873144,0.7681313,0.58484805,0.76329434,0.5796496,0.76781166,0.5931846,0.7541581,0.569954,0.7632702,0.59426713,0.765723,0.58934176,0.7663466,0.5832592,0.76323843,0.59901845,0.7761598
2025-01-01 05:34:00,0.61067677,0.7831649,0.60716033,0.77983576,0.586112,0.7672614,0.5836514,0.76237124,0.57847786,0.76692736,0.5920692,0.75327146,0.5688387,0.7624682,0.5932935,0.76492727,0.58834183,0.7656146,0.58237344,0.7625229,0.598223,0.77555156
2025-01-01 05:35:00,0.60995936,0.7825825,0.606402,0.77924633,0.58533067,0.76669526,0.58287215,0.7617691,0.57771343,0.76634914,0.59134024,0.75269085,0.56810933,0.7619423,0.5926561,0.7644056,0.58768773,0.76513505,0.5817944,0.76205504,0.5977039,0.7751549
2025-01-01 05:36:00,0.60949606,0.78220636,0.6059106,0.778864,0.58482283,0.76632667,0.58236426,0.76137555,0.5772138,0.76597,0.5908627,0.75230926,0.5676308,0.76159596,0.5922372,0.76406217,0.58725846,0.7648197,0.58141476,0.7617484,0.5973644,0.77489585
2025-01-01 05:37:00,0.60919785,0.7819641,0.60559285,0.7786164,0.58449286,0.7660864,0.5820327,0.7611176,0.57688624,0.7657201,0.5905484,0.7520571,0.5673153,0.76136625,0.5919604,0.76383454,0.5869753,0.7646109,0.5811648,0.7615464,0.59714186,0.7747262
2025-01-01 05:38:00,0.609007,0.781809,0.6053879,0.77845633,0.5842784,0.7659295,0.5818157,0.76094776,0.5766704,0.7655543,0.59034026,0.7518888,0.5671057,0.7612123,0.59177583,0.76368207,0.58678705,0.7644715,0.580999,0.7614124,0.59699523,0.77461475
2025-01-01 05:39:00,0.6088858,0.7817105,0.6052563,0.77835315,0.58413917,0.7658268,0.5816732,0.7608352,0.57652736,0.76544315,0.5902011,0.75177526,0.56696504,0.7611077,0.5916513,0.76357865,0.5866606,0.7643771,0.5808881,0.76132274,0.596898,0.7745411
2025-01-01 05:40:00,0.60880995,0.7816487,0.6051723,0.7782869,0.5840487,0.76575935,0.581579,0.7607598,0.5764316,0.7653675,0.5901067,0.75169724,0.56686914,0.76103514,0.5915659,0.763507,0.5865743,0.7643121,0.5808128,0.7612619,0.59683293,0.774492
2025-01-01 05:41:00,0.6087636,0.78161085,0.6051192,0.7782446,0.58398986,0.7657147,0.5815163,0.7607086,0.57636636,0.7653148,0.5900414,0.7516422,0.56680226,0.76098335,0.59150577,0.76345605,0.5865141,0.76426613,0.58076066,0.7612197,0.59678864,0.77445894
2025-01-01 05:42:00,0.6087363,0.78158844,0.60508627,0.77821785,0.58395165,0.7656849,0.581474,0.76067305,0.5763211,0.76527715,0.58999515,0.75160223,0.5667544,0.7609451,0.5914622,0.7634185,0.5864709,0.7642325,0.58072364,0.76118976,0.59675807,0.77443635
2025-01-01 05:43:00,0.6087215,0.7815761,0.60506636,0.7782012,0.5839268,0.76566476,0.581445,0.76064765,0.57628876,0.7652492,0.5899611,0.7515719,0.5667187,0.76091564,0.59142923,0.76338977,0.5864387,0.764207,0.5806964,0.76116776,0.5967363,0.7744205
2025-01-01 05:44:00,0.6087147,0.78157026,0.6050549,0.77819115,0.5839105,0.7656508,0.5814246,0.76062894,0.57626486,0.7652276,0.589935,0.751548,0.5666911,0.760892,0.59140337,0.7633667,0.58641374,0.7641868,0.58067554,0.76115096,0.5967203,0.7744091
2025-01-01 05:45:00,0.6087131,0.78156865,0.60504895,0.7781853,0.5838999,0.765641,0.5814097,0.76061445,0.5762464,0.7652101,0.58991414,0.7515282,0.5666686,0.76087195,0.59138197,0.7633473,0.5863935,0.76417,0.5806589,0.7611375,0.59670806,0.7744006
2025-01-01 05:46:00,0.6087149,0.78156984,0.6050466,0.7781822,0.58389294,0.7656337,0.5813984,0.76060265,0.5762314,0.76519513,0.5898967,0.751511,0.5666495,0.76085436,0.5913635,0.76333034,0.58637613,0.76415545,0.58064497,0.7611262,0.59669834,0.77439404
2025-01-01 05:47:00,0.6087188,0.7815727,0.6050464,0.77818096,0.5838883,0.76562804,0.5813895,0.7605927,0.5762187,0.76518196,0.5898813,0.75149554,0.5666325,0.7608383,0.591347,0.763315,0.58636093,0.7641424,0.58063287,0.76111645,0.59669024,0.7743888
2025-01-01 05:48:00,0.6087242,0.7815767,0.60504776,0.7781807,0.5838852,0.7656235,0.58138204,0.76058394,0.5762075,0.76516986,0.58986735,0.7514812,0.5666171,0.76082337,0.5913317,0.7633008,0.586347,0.76413035,0.5806219,0.7611077,0.5966832,0.77438426
2025-01-01 05:49:00,0.6087305,0.7815814,0.60504997,0.7781812,0.58388305,0.76561964,0.5813755,0.76057583,0.5761972,0.7651584,0.5898543,0.7514675,0.5666024,0.76080894,0.59131724,0.76328707,0.5863338,0.76411885,0.5806117,0.76109946,0.5966768,0.7743803
2025-01-01 05:50:00,0.6087373,0.7815866,0.6050528,0.77818215,0.58388144,0.7656162,0.5813696,0.7605682,0.57618755,0.76514745,0.58984184,0.75145435,0.5665884,0.7607951,0.59130335,0.7632739,0.5863213,0.7641078,0.580602,0.76109177,0.59667104,0.7743768
2025-01-01 05:51:00,0.60874444,0.781592,0.60505605,0.7781834,0.58388025,0.765613,0.58136404,0.76056087,0.5761782,0.7651368,0.58982974,0.7514414,0.5665748,0.76078147,0.59128976,0.76326096,0.5863092,0.7640971,0.5805927,0.7610843,0.59666556,0.77437353
2025-01-01 05:52:00,0.60875183,0.7815976,0.6050595,0.7781847,0.58387923,0.76561,0.5813587,0.7605536,0.57616913,0.7651262,0.5898178,0.7514287,0.5665614,0.760768,0.5912764,0.7632482,0.5862973,0.76408654,0.58058363,0.7610771,0.59666026,0.7743705
2025-01-01 05:53:00,0.60875934,0.7816033,0.60506296,0.77818614,0.58387834,0.765607,0.5813534,0.76054657,0.57616013,0.7651158,0.58980614,0.75141615,0.56654817,0.7607547,0.5912632,0.7632357,0.58628553,0.7640762,0.58057475,0.7610701,0.5966552,0.7743676
2025-01-01 05:54:00,0.6087669,0.781609,0.6050666,0.77818763,0.58387756,0.765604,0.58134836,0.7605395,0.5761512,0.7651054,0.5897945,0.75140357,0.5665351,0.7607415,0.5912501,0.76322323,0.58627397,0.7640659,0.5805659,0.76106316,0.59665024,0.77436477
2025-01-01 05:55:00,0.60877454,0.7816147,0.6050703,0.77818906,0.5838768,0.76560104,0.58134323,0.7605324,0.5761423,0.76509506,0.58978283,0.75139105,0.566522,0.76072824,0.59123707,0.7632108,0.5862624,0.76405567,0.5805572,0.7610563,0.59664536,0.7743621
2025-01-01 05:56:00,0.6087822,0.78162044,0.60507387,0.77819055,0.583876,0.7655981,0.5813381,0.76052535,0.5761335,0.7650847,0.5897712,0.7513786,0.56650895,0.76071507,0.59122413,0.7631984,0.586251,0.76404554,0.58054864,0.7610495,0.5966406,0.7743594
2025-01-01 05:57:00,0.60878974,0.7816261,0.60507745,0.778192,0.5838752,0.7655951,0.581333,0.76051825,0.5761246,0.7650743,0.58975965,0.75136614,0.56649595,0.76070195,0.5912112,0.7631861,0.58623964,0.7640354,0.5805401,0.76104283,0.5966359,0.7743569
2025-01-01 05:58:00,0.60879725,0.78163177,0.60508096,0.77819335,0.5838743,0.76559204,0.5813278,0.7605111,0.57611567,0.76506394,0.58974797,0.7513536,0.5664829,0.7606888,0.5911983,0.76317376,0.5862283,0.7640254,0.58053166,0.76103616,0.5966312,0.77435446
2025-01-01 05:59:00,0.6088048,0.7816374,0.60508454,0.7781947,0.58387345,0.765589,0.5813226,0.76050395,0.5761068,0.7650535,0.5897364,0.7513412,0.56646997,0.7606757,0.59118545,0.76316154,0.58621705,0.76401544,0.5805233,0.7610296,0.5966267,0.774352
2025-01-01 06:00:00,0.60300463,0.7766491,0.59896934,0.77324533,0.577652,0.7609142,0.5752098,0.75559133,0.570243,0.7603861,0.5841776,0.74670947,0.56101483,0.7565372,0.5864905,0.7590842,0.5814057,0.76034135,0.5764021,0.75740457,0.59297854,0.77131635
2025-01-01 06:01:00,0.5992371,0.7734086,0.5949957,0.7700286,0.5736077,0.7578745,0.5712345,0.7523956,0.56642836,0.7573486,0.5805603,0.7436944,0.5574645,0.75384265,0.5834344,0.75642973,0.5782745,0.7579499,0.5737205,0.755046,0.5906058,0.7693423
2025-01-01 06:02:00,0.59679073,0.7713042,0.59241384,0.7679381,0.57097846,0.7558975,0.56864876,0.7503158,0.5639457,0.75537056,0.578205,0.7417303,0.5551522,0.7520866,0.5814434,0.75470006,0.5762353,0.75639194,0.57197464,0.7535108,0.5890619,0.7680585
2025-01-01 06:03:00,0.5952031,0.7699382,0.59073687,0.7665796,0.56926906,0.75461125,0.56696606,0.74896127,0.56232876,0.75408113,0.5766699,0.7404492,0.55364466,0.7509405,0.5801448,0.7535715,0.5749059,0.75537586,0.57083684,0.75251067,0.5880569,0.76722324
2025-01-01 06:04:00,0.5941737,0.76905215,0.5896479,0.76569694,0.5681575,0.753774,0.5658704,0.7480782,0.5612745,0.7532393,0.575668,0.73961204,0.5526602,0.75019103,0.5792963,0.7528338,0.57403797,0.75471205,0.5700945,0.7518584,0.5874022,0.76667964
2025-01-01 06:05:00,0.5935072,0.76847804,0.5889411,0.76512355,0.56743455,0.75322855,0.5651563,0.7475016,0.5605861,0.75268835,0.5750126,0.73906356,0.5520157,0.74969923,0.57874024,0.75235003,0.57346994,0.75427717,0.5696092,0.7514323,0.5869752,0.7663256
2025-01-01 06:06:00,0.59307635,0.76810664,0.5884828,0.76475114,0.5669641,0.75287277,0.56469005,0.7471242,0.5601353,0.7523264,0.57458246,0.73870254,0.55159223,0.749375,0.5783744,0.75203127,0.5730968,0.75399107,0.56929094,0.7511532,0.58669627,0.7660948
2025-01-01 06:07:00,0.5927988,0.7678671,0.58818597,0.7645093,0.56665784,0.75264025,0.564385,0.7468762,0.559839,0.7520875,0.57429874,0.7384635,0.55131245,0.7491597,0.5781321,0.75181997,0.57285047,0.75380176,0.5690813,0.7509696,0.5865135,0.7659442
2025-01-01 06:08:00,0.59262085,0.76771307,0.58799404,0.7643524,0.5664582,0.75248784,0.5641848,0.7467123,0.5596432,0.7519284,0.57411015,0.73830366,0.551126,0.7490152,0.57797015,0.7516784,0.57268655,0.7536754,0.56894225,0.75084823,0.58639336,0.7658456
2025-01-01 06:09:00,0.59250766,0.7676148,0.5878703,0.76425064,0.5663279,0.75238746,0.5640526,0.7466031,0.55951256,0.75182116,0.5739834,0.73819536,0.5510002,0.7489166,0.5778604,0.75158215,0.57257617,0.75358987,0.5688491,0.7507672,0.58631384,0.7657809
2025-01-01 06:10:00,0.5924365,0.76755255,0.58779085,0.7641848,0.5662427,0.7523209,0.56396455,0.7465294,0.55942446,0.7517477,0.5738968,0.73812056,0.55091393,0.748848,0.57778466,0.75151545,0.5725006,0.75353104,0.56878585,0.75071245,0.58626086,0.7657383
2025-01-01 06:11:00,0.5923926,0.7675139,0.58774024,0.7641421,0.56618667,0.7522763,0.5639053,0.7464788,0.5593638,0.75169617,0.57383645,0.7380675,0.55085325,0.74879885,0.577731,0.7514679,0.5724477,0.7534895,0.568742,0.75067484,0.58622503,0.76571006
2025-01-01 06:12:00,0.5923665,0.7674904,0.58770823,0.7641145,0.56614965,0.7522459,0.56386465,0.7464431,0.559321,0.75165886,0.5737929,0.7380285,0.5508092,0.7487623,0.5776917,0.7514328,0.5724095,0.7534591,0.5687108,0.7506484,0.5862005,0.76569116
2025-01-01 06:13:00,0.5923519,0.7674768,0.5876883,0.76409674,0.566125,0.7522248,0.56383616,0.7464172,0.55928993,0.7516307,0.57376045,0.7379987,0.550776,0.74873406,0.57766163,0.75140584,0.5723809,0.75343615,0.56868786,0.75062907,0.5861832,0.7656783
2025-01-01 06:14:00,0.5923448,0.76746964,0.58767635,0.7640854,0.5661083,0.75220966,0.56381553,0.74639755,0.5592663,0.75160867,0.5737351,0.73797494,0.55074996,0.7487111,0.57763773,0.7513842,0.5723586,0.75341797,0.5686702,0.7506146,0.5861707,0.76566947
2025-01-01 06:15:00,0.59234256,0.76746666,0.58766943,0.7640781,0.5660968,0.7521984,0.5638,0.74638194,0.5592477,0.75159043,0.57371444,0.737955,0.5507283,0.74869156,0.5776177,0.75136596,0.5723403,0.7534028,0.5686561,0.75060314,0.5861613,0.7656632
2025-01-01 06:16:00,0.5923434,0.7674663,0.58766586,0.76407343,0.5660887,0.7521897,0.56378776,0.746369,0.5592321,0.75157475,0.5736968,0.73793757,0.5507097,0.7486744,0.5776004,0.75135,0.5723247,0.75338984,0.56864434,0.7505937,0.586154,0.7656587
2025-01-01 06:17:00,0.59234625,0.7674677,0.5876643,0.7640705,0.56608266,0.7521825,0.56377757,0.7463578,0.5592186,0.7515607,0.57368106,0.7379218,0.55069304,0.7486586,0.5775846,0.75133544,0.5723108,0.7533781,0.56863403,0.7505857,0.586148,0.7656552
2025-01-01 06:18:00,0.59235036,0.7674702,0.5876642,0.7640686,0.56607807,0.75217634,0.5637688,0.74634767,0.5592064,0.75154763,0.57366663,0.73790705,0.5506776,0.74864376,0.57757,0.7513219,0.5722981,0.75336736,0.56862473,0.7505785,0.58614296,0.7656526
2025-01-01 06:19:00,0.5923553,0.76747334,0.58766484,0.7640675,0.5660743,0.75217086,0.56376094,0.74633825,0.5591951,0.7515353,0.573653,0.737893,0.550663,0.7486296,0.57755613,0.75130904,0.5722861,0.7533571,0.56861615,0.75057197,0.5861385,0.76565045
2025-01-01 06:20:00,0.5923608,0.767477,0.5876661,0.7640667,0.56607115,0.7521658,0.5637535,0.7463292,0.55918425,0.7515234,0.57363987,0.73787934,0.5506489,0.7486158,0.5775427,0.75129646,0.5722746,0.7533473,0.5686079,0.7505658,0.58613443,0.7656487
