TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:35:00,1.1821856,1.2333299,1.1895808
2025-01-01 07:36:00,1.1834649,1.2348937,1.1908209
2025-01-01 07:37:00,1.1844908,1.2361472,1.1918151
2025-01-01 07:38:00,1.185314,1.2371523,1.1926129
2025-01-01 07:39:00,1.1859753,1.237959,1.1932532
2025-01-01 07:40:00,1.1865069,1.2386067,1.1937677
2025-01-01 07:41:00,1.1869346,1.2391273,1.1941814
2025-01-01 07:42:00,1.1872793,1.2395462,1.1945146
2025-01-01 07:43:00,1.1875578,1.2398837,1.1947836
2025-01-01 07:44:00,1.187783,1.2401562,1.1950006
2025-01-01 07:45:00,1.1879658,1.2403765,1.1951766
2025-01-01 07:46:00,1.1881144,1.240555,1.1953195
2025-01-01 07:47:00,1.1882359,1.2407004,1.195436
2025-01-01 07:48:00,1.1883357,1.240819,1.1955314
2025-01-01 07:49:00,1.1884179,1.2409163,1.1956098
2025-01-01 07:50:00,1.1884862,1.2409964,1.1956747
2025-01-01 07:51:00,1.1885436,1.241063,1.1957289
2025-01-01 07:52:00,1.1885918,1.2411184,1.1957742
2025-01-01 07:53:00,1.188633,1.2411653,1.1958127
2025-01-01 07:54:00,1.1886684,1.2412052,1.1958456
2025-01-01 07:55:00,1.1886992,1.2412394,1.1958741
2025-01-01 07:56:00,1.1887265,1.2412691,1.1958989
2025-01-01 07:57:00,1.1887507,1.2412952,1.195921
2025-01-01 07:58:00,1.1887727,1.2413183,1.1959405
2025-01-01 07:59:00,1.1887927,1.2413393,1.1959584
2025-01-01 08:00:00,1.1935246,1.2471173,1.2005446
2025-01-01 08:01:00,1.1973126,1.251742,1.2042156
2025-01-01 08:02:00,1.2003455,1.255444,1.2071545
2025-01-01 08:03:00,1.2027744,1.2584081,1.2095076
2025-01-01 08:04:00,1.2047199,1.2607815,1.2113923
2025-01-01 08:05:00,1.2062789,1.2626826,1.212902
2025-01-01 08:06:00,1.2075285,1.2642057,1.2141117
2025-01-01 08:07:00,1.2085305,1.2654265,1.2150817
2025-01-01 08:08:00,1.2093347,1.2664053,1.2158597
2025-01-01 08:09:00,1.2099806,1.2671907,1.2164841
2025-01-01 08:10:00,1.2104998,1.2678213,1.2169855
2025-01-01 08:11:00,1.2109175,1.2683281,1.2173887
2025-01-01 08:12:00,1.2112541,1.2687356,1.2177132
2025-01-01 08:13:00,1.2115258,1.2690641,1.2179749
2025-01-01 08:14:00,1.2117456,1.2693291,1.2181861
2025-01-01 08:15:00,1.211924,1.2695433,1.2183571
2025-01-01 08:16:00,1.2120689,1.2697169,1.2184958
2025-01-01 08:17:00,1.2121875,1.2698579,1.2186087
2025-01-01 08:18:00,1.2122847,1.2699729,1.2187011
2025-01-01 08:19:00,1.212365,1.2700672,1.218777
2025-01-01 08:20:00,1.2124314,1.2701449,1.2188396
2025-01-01 08:21:00,1.2124871,1.2702092,1.2188916
2025-01-01 08:22:00,1.2125341,1.2702628,1.2189351
2025-01-01 08:23:00,1.212574,1.270308,1.2189718
2025-01-01 08:24:00,1.2126083,1.2703462,1.2190031
2025-01-01 08:25:00,1.2126384,1.2703791,1.21903
2025-01-01 08:26:00,1.2126646,1.2704074,1.2190534
2025-01-01 08:27:00,1.2126881,1.2704322,1.219074
2025-01-01 08:28:00,1.2127092,1.2704544,1.2190924
2025-01-01 08:29:00,1.2127284,1.2704742,1.2191089
2025-01-01 08:30:00,1.2172661,1.2759986,1.2235026
2025-01-01 08:31:00,1.2208986,1.2804202,1.2270194
2025-01-01 08:32:00,1.223807,1.2839595,1.2298347
2025-01-01 08:33:00,1.2261361,1.2867931,1.2320887
2025-01-01 08:34:00,1.2280017,1.2890621,1.2338938
2025-01-01 08:35:00,1.2294966,1.2908796,1.2353396
2025-01-01 08:36:00,1.2306948,1.2923355,1.2364981
2025-01-01 08:37:00,1.2316557,1.2935024,1.2374268
2025-01-01 08:38:00,1.2324268,1.294438,1.2381713
2025-01-01 08:39:00,1.233046,1.2951887,1.2387688
2025-01-01 08:40:00,1.2335435,1.2957911,1.2392486
2025-01-01 08:41:00,1.2339439,1.2962753,1.2396342
2025-01-01 08:42:00,1.2342666,1.2966646,1.2399445
2025-01-01 08:43:00,1.234527,1.2969781,1.2401944
2025-01-01 08:44:00,1.2347376,1.297231,1.2403961
2025-01-01 08:45:00,1.2349085,1.2974353,1.2405592
2025-01-01 08:46:00,1.2350475,1.2976007,1.2406914
2025-01-01 08:47:00,1.2351608,1.2977351,1.2407988
2025-01-01 08:48:00,1.2352538,1.2978446,1.2408866
2025-01-01 08:49:00,1.2353305,1.2979343,1.2409585
2025-01-01 08:50:00,1.2353941,1.298008,1.2410176
2025-01-01 08:51:00,1.2354472,1.298069,1.2410666
2025-01-01 08:52:00,1.235492,1.2981198,1.2411073
2025-01-01 08:53:00,1.23553,1.2981623,1.2411417
2025-01-01 08:54:00,1.2355626,1.2981983,1.2411709
2025-01-01 08:55:00,1.2355909,1.2982292,1.2411958
2025-01-01 08:56:00,1.2356158,1.2982558,1.2412175
2025-01-01 08:57:00,1.235638,1.298279,1.2412363
2025-01-01 08:58:00,1.2356579,1.2982996,1.241253
2025-01-01 08:59:00,1.2356762,1.2983179,1.241268
2025-01-01 09:00:00,1.2399367,1.3034877,1.245389
2025-01-01 09:01:00,1.2433474,1.3076254,1.2486873
2025-01-01 09:02:00,1.2460781,1.3109375,1.2513275
2025-01-01 09:03:00,1.2482648,1.3135891,1.2534412
2025-01-01 09:04:00,1.2500163,1.3157121,1.2551337
2025-01-01 09:05:00,1.2514198,1.3174126,1.2564894
2025-01-01 09:06:00,1.2525448,1.3187748,1.2575754
2025-01-01 09:07:00,1.2534468,1.3198664,1.2584456
2025-01-01 09:08:00,1.2541707,1.3207415,1.2591435
2025-01-01 09:09:00,1.2547517,1.3214436,1.2597032
2025-01-01 09:10:00,1.2552189,1.3220071,1.2601525
2025-01-01 09:11:00,1.2555947,1.3224597,1.2605133
2025-01-01 09:12:00,1.2558975,1.3228235,1.2608036
2025-01-01 09:13:00,1.2561419,1.3231165,1.2610373
2025-01-01 09:14:00,1.2563394,1.3233527,1.2612257
2025-01-01 09:15:00,1.2564995,1.3235434,1.2613778
2025-01-01 09:16:00,1.2566297,1.3236978,1.2615011
2025-01-01 09:17:00,1.256736,1.3238231,1.2616011
2025-01-01 09:18:00,1.2568231,1.3239251,1.2616824
2025-01-01 09:19:00,1.2568948,1.3240086,1.2617489
2025-01-01 09:20:00,1.2569543,1.324077,1.2618036
2025-01-01 09:21:00,1.257004,1.3241335,1.2618487
2025-01-01 09:22:00,1.2570457,1.3241805,1.2618862
2025-01-01 09:23:00,1.2570812,1.3242197,1.2619177
2025-01-01 09:24:00,1.2571114,1.3242528,1.2619442
2025-01-01 09:25:00,1.2571379,1.3242812,1.2619667
2025-01-01 09:26:00,1.257161,1.3243055,1.261986
2025-01-01 09:27:00,1.2571815,1.3243268,1.2620028
2025-01-01 09:28:00,1.2571999,1.3243454,1.2620176
2025-01-01 09:29:00,1.2572166,1.324362,1.2620307
2025-01-01 09:30:00,1.2611259,1.3290871,1.265807
2025-01-01 09:31:00,1.2642554,1.3328688,1.2688293
2025-01-01 09:32:00,1.2667608,1.3358959,1.2712485
2025-01-01 09:33:00,1.2687672,1.3383193,1.2731851
2025-01-01 09:34:00,1.2703743,1.3402596,1.2747357
2025-01-01 09:35:00,1.2716619,1.3418134,1.2759773
2025-01-01 09:36:00,1.2726939,1.3430582,1.2769718
2025-01-01 09:37:00,1.2735215,1.3440555,1.2777687
2025-01-01 09:38:00,1.2741855,1.344855,1.2784075
2025-01-01 09:39:00,1.2747186,1.3454962,1.2789198
2025-01-01 09:40:00,1.2751471,1.3460107,1.2793307
2025-01-01 09:41:00,1.2754917,1.346424,1.2796607
2025-01-01 09:42:00,1.2757694,1.3467561,1.279926
2025-01-01 09:43:00,1.2759933,1.3470234,1.2801393
2025-01-01 09:44:00,1.2761743,1.3472388,1.2803112
2025-01-01 09:45:00,1.276321,1.3474126,1.2804499
2025-01-01 09:46:00,1.2764404,1.3475533,1.2805619
2025-01-01 09:47:00,1.2765377,1.3476672,1.2806528
2025-01-01 09:48:00,1.2766173,1.34776,1.2807266
2025-01-01 09:49:00,1.2766827,1.3478357,1.2807866
2025-01-01 09:50:00,1.2767371,1.3478976,1.2808359
2025-01-01 09:51:00,1.2767824,1.3479488,1.2808763
2025-01-01 09:52:00,1.2768204,1.3479911,1.2809098
2025-01-01 09:53:00,1.2768526,1.3480266,1.2809377
2025-01-01 09:54:00,1.2768803,1.3480563,1.2809609
2025-01-01 09:55:00,1.2769042,1.3480815,1.2809806
2025-01-01 09:56:00,1.2769251,1.3481032,1.2809975
2025-01-01 09:57:00,1.2769436,1.348122,1.2810119
2025-01-01 09:58:00,1.2769601,1.3481383,1.2810246
2025-01-01 09:59:00,1.2769752,1.3481529,1.2810357
2025-01-01 10:00:00,1.2804625,1.352348,1.2843992
2025-01-01 10:01:00,1.2832541,1.3557055,1.2870909
2025-01-01 10:02:00,1.2854892,1.3583928,1.2892452
2025-01-01 10:03:00,1.287279,1.3605441,1.2909698
2025-01-01 10:04:00,1.2887126,1.3622665,1.2923504
2025-01-01 10:05:00,1.2898611,1.3636458,1.2934558
2025-01-01 10:06:00,1.2907816,1.3647505,1.2943411
2025-01-01 10:07:00,1.2915196,1.3656358,1.2950503
2025-01-01 10:08:00,1.2921119,1.3663452,1.2956184
2025-01-01 10:09:00,1.2925873,1.3669139,1.2960739
2025-01-01 10:10:00,1.2929693,1.3673704,1.2964392
2025-01-01 10:11:00,1.2932767,1.3677367,1.2967323
2025-01-01 10:12:00,1.293524,1.3680311,1.2969677
2025-01-01 10:13:00,1.2937237,1.3682679,1.2971569
2025-01-01 10:14:00,1.2938849,1.3684585,1.2973092
2025-01-01 10:15:00,1.2940156,1.3686123,1.2974317
2025-01-01 10:16:00,1.2941217,1.3687366,1.2975305
2025-01-01 10:17:00,1.2942083,1.3688372,1.2976105
2025-01-01 10:18:00,1.2942791,1.368919,1.2976751
2025-01-01 10:19:00,1.2943375,1.3689857,1.2977278
2025-01-01 10:20:00,1.2943856,1.3690401,1.2977707
2025-01-01 10:21:00,1.2944257,1.369085,1.2978058
2025-01-01 10:22:00,1.2944592,1.3691219,1.2978346
2025-01-01 10:23:00,1.2944877,1.3691527,1.2978585
2025-01-01 10:24:00,1.294512,1.3691785,1.2978783
2025-01-01 10:25:00,1.294533,1.3692003,1.2978947
2025-01-01 10:26:00,1.2945513,1.3692188,1.2979088
2025-01-01 10:27:00,1.2945675,1.3692348,1.2979206
2025-01-01 10:28:00,1.294582,1.3692487,1.297931
2025-01-01 10:29:00,1.294595,1.3692609,1.2979398
2025-01-01 10:30:00,1.2975975,1.3728504,1.3008298
2025-01-01 10:31:00,1.3000009,1.375723,1.3031423
2025-01-01 10:32:00,1.3019252,1.3780222,1.3049932
2025-01-01 10:33:00,1.3034661,1.3798627,1.3064744
2025-01-01 10:34:00,1.3047001,1.3813361,1.30766
2025-01-01 10:35:00,1.3056889,1.3825158,1.3086091
2025-01-01 10:36:00,1.3064814,1.3834606,1.3093691
2025-01-01 10:37:00,1.3071167,1.3842175,1.3099777
2025-01-01 10:38:00,1.3076264,1.384824,1.3104651
2025-01-01 10:39:00,1.3080356,1.3853103,1.3108556
2025-01-01 10:40:00,1.3083642,1.3857002,1.3111686
2025-01-01 10:41:00,1.3086286,1.3860132,1.3114195
2025-01-01 10:42:00,1.3088413,1.3862646,1.3116208
2025-01-01 10:43:00,1.3090129,1.3864666,1.3117824
2025-01-01 10:44:00,1.3091516,1.3866292,1.3119122
2025-01-01 10:45:00,1.309264,1.3867602,1.3120166
2025-01-01 10:46:00,1.309355,1.3868659,1.3121004
2025-01-01 10:47:00,1.3094293,1.3869514,1.3121681
2025-01-01 10:48:00,1.3094901,1.3870207,1.3122227
2025-01-01 10:49:00,1.3095399,1.387077,1.3122668
2025-01-01 10:50:00,1.3095812,1.387123,1.3123026
2025-01-01 10:51:00,1.3096154,1.3871605,1.3123317
2025-01-01 10:52:00,1.309644,1.3871915,1.3123554
2025-01-01 10:53:00,1.3096681,1.3872172,1.3123747
2025-01-01 10:54:00,1.3096887,1.3872385,1.3123906
2025-01-01 10:55:00,1.3097064,1.3872565,1.3124038
2025-01-01 10:56:00,1.3097218,1.3872716,1.3124146
2025-01-01 10:57:00,1.3097354,1.3872846,1.3124238
2025-01-01 10:58:00,1.3097475,1.3872957,1.3124315
2025-01-01 10:59:00,1.3097583,1.3873054,1.3124379
2025-01-01 11:00:00,1.3122237,1.3902266,1.314804
2025-01-01 11:01:00,1.3141973,1.3925644,1.3166971
2025-01-01 11:02:00,1.3157772,1.3944354,1.3182119
2025-01-01 11:03:00,1.3170422,1.3959329,1.3194242
2025-01-01 11:04:00,1.3180555,1.3971316,1.3203942
2025-01-01 11:05:00,1.3188673,1.3980914,1.3211706
2025-01-01 11:06:00,1.3195179,1.3988599,1.3217919
2025-01-01 11:07:00,1.3200393,1.3994753,1.3222892
2025-01-01 11:08:00,1.3204577,1.3999684,1.3226874
2025-01-01 11:09:00,1.3207934,1.4003634,1.3230062
2025-01-01 11:10:00,1.3210632,1.4006803,1.3232613
2025-01-01 11:11:00,1.3212799,1.4009345,1.3234657
2025-01-01 11:12:00,1.3214545,1.4011383,1.3236295
2025-01-01 11:13:00,1.3215952,1.4013021,1.3237606
2025-01-01 11:14:00,1.3217087,1.4014337,1.3238657
2025-01-01 11:15:00,1.3218007,1.4015396,1.3239499
2025-01-01 11:16:00,1.3218752,1.4016249,1.3240175
2025-01-01 11:17:00,1.3219358,1.4016938,1.3240718
2025-01-01 11:18:00,1.3219854,1.4017495,1.3241153
2025-01-01 11:19:00,1.322026,1.4017947,1.3241502
2025-01-01 11:20:00,1.3220594,1.4018313,1.3241783
2025-01-01 11:21:00,1.3220872,1.4018612,1.3242009
2025-01-01 11:22:00,1.3221103,1.4018855,1.3242189
2025-01-01 11:23:00,1.3221297,1.4019054,1.3242335
2025-01-01 11:24:00,1.3221463,1.4019221,1.3242452
2025-01-01 11:25:00,1.3221604,1.4019358,1.3242548
2025-01-01 11:26:00,1.3221725,1.4019473,1.3242624
2025-01-01 11:27:00,1.3221833,1.4019569,1.3242685
2025-01-01 11:28:00,1.3221928,1.401965,1.3242733
2025-01-01 11:29:00,1.3222011,1.401972,1.3242773
2025-01-01 11:30:00,1.3240844,1.404172,1.3260764
2025-01-01 11:31:00,1.3255918,1.4059322,1.3275156
2025-01-01 11:32:00,1.3267987,1.4073408,1.328667
2025-01-01 11:33:00,1.3277649,1.4084681,1.3295882
2025-01-01 11:34:00,1.3285387,1.4093704,1.330325
2025-01-01 11:35:00,1.3291585,1.4100926,1.3309144
2025-01-01 11:36:00,1.3296553,1.4106706,1.3313859
2025-01-01 11:37:00,1.3300534,1.4111336,1.331763
2025-01-01 11:38:00,1.3303728,1.4115041,1.3320646
2025-01-01 11:39:00,1.3306291,1.411801,1.3323057
2025-01-01 11:40:00,1.3308347,1.4120388,1.3324984
2025-01-01 11:41:00,1.3310002,1.4122293,1.3326526
2025-01-01 11:42:00,1.3311332,1.4123821,1.3327757
2025-01-01 11:43:00,1.3312403,1.4125046,1.3328742
2025-01-01 11:44:00,1.3313268,1.4126029,1.3329527
2025-01-01 11:45:00,1.3313966,1.4126819,1.3330154
2025-01-01 11:46:00,1.3314532,1.4127452,1.3330654
2025-01-01 11:47:00,1.3314992,1.4127963,1.3331052
2025-01-01 11:48:00,1.3315367,1.4128373,1.3331368
2025-01-01 11:49:00,1.3315673,1.4128703,1.3331618
2025-01-01 11:50:00,1.3315924,1.4128969,1.3331816
2025-01-01 11:51:00,1.3316132,1.4129184,1.3331972
2025-01-01 11:52:00,1.3316305,1.4129359,1.3332094
2025-01-01 11:53:00,1.3316448,1.4129499,1.3332189
2025-01-01 11:54:00,1.3316569,1.4129614,1.3332262
2025-01-01 11:55:00,1.3316673,1.4129708,1.3332318
2025-01-01 11:56:00,1.3316761,1.4129784,1.333236
2025-01-01 11:57:00,1.3316838,1.4129845,1.3332391
2025-01-01 11:58:00,1.3316904,1.4129897,1.3332412
2025-01-01 11:59:00,1.3316963,1.4129938,1.3332425
2025-01-01 12:00:00,1.3329645,1.4144335,1.3344431
2025-01-01 12:01:00,1.3339796,1.4155853,1.3354032
2025-01-01 12:02:00,1.3347923,1.4165068,1.336171
2025-01-01 12:03:00,1.3354429,1.4172441,1.3367848
2025-01-01 12:04:00,1.335964,1.4178339,1.3372756
2025-01-01 12:05:00,1.3363812,1.4183059,1.3376677
2025-01-01 12:06:00,1.3367155,1.4186834,1.337981
2025-01-01 12:07:00,1.3369833,1.4189856,1.3382313
2025-01-01 12:08:00,1.3371981,1.4192272,1.338431
2025-01-01 12:09:00,1.3373704,1.4194206,1.3385903
2025-01-01 12:10:00,1.3375087,1.4195753,1.3387173
2025-01-01 12:11:00,1.3376198,1.419699,1.3388184
2025-01-01 12:12:00,1.337709,1.419798,1.3388989
2025-01-01 12:13:00,1.3377806,1.4198772,1.3389628
2025-01-01 12:14:00,1.3378384,1.4199404,1.3390133
2025-01-01 12:15:00,1.337885,1.4199909,1.3390534
2025-01-01 12:16:00,1.3379227,1.4200313,1.3390849
2025-01-01 12:17:00,1.3379532,1.4200635,1.3391094
2025-01-01 12:18:00,1.3379779,1.420089,1.3391286
2025-01-01 12:19:00,1.337998,1.4201094,1.3391434
2025-01-01 12:20:00,1.3380144,1.4201256,1.3391546
2025-01-01 12:21:00,1.3380277,1.4201384,1.339163
2025-01-01 12:22:00,1.3380388,1.4201484,1.339169
2025-01-01 12:23:00,1.338048,1.4201562,1.3391734
2025-01-01 12:24:00,1.3380555,1.4201624,1.3391763
2025-01-01 12:25:00,1.3380618,1.4201672,1.339178
2025-01-01 12:26:00,1.338067,1.4201708,1.3391786
2025-01-01 12:27:00,1.3380716,1.4201734,1.3391783
2025-01-01 12:28:00,1.3380754,1.4201753,1.3391777
2025-01-01 12:29:00,1.3380786,1.4201766,1.3391764
2025-01-01 12:30:00,1.3387089,1.4208305,1.3397571
2025-01-01 12:31:00,1.3392131,1.4213532,1.3402208
2025-01-01 12:32:00,1.3396169,1.4217712,1.3405911
2025-01-01 12:33:00,1.3399401,1.4221052,1.3408866
2025-01-01 12:34:00,1.3401986,1.4223722,1.3411224
2025-01-01 12:35:00,1.3404058,1.4225855,1.34131
2025-01-01 12:36:00,1.3405715,1.4227558,1.3414596
2025-01-01 12:37:00,1.3407043,1.4228919,1.3415785
2025-01-01 12:38:00,1.3408107,1.4230002,1.3416728
2025-01-01 12:39:00,1.3408958,1.4230865,1.3417474
2025-01-01 12:40:00,1.340964,1.4231553,1.3418064
2025-01-01 12:41:00,1.3410187,1.42321,1.3418528
2025-01-01 12:42:00,1.3410624,1.4232533,1.341889
2025-01-01 12:43:00,1.3410976,1.4232875,1.3419172
2025-01-01 12:44:00,1.3411256,1.4233146,1.3419389
2025-01-01 12:45:00,1.3411481,1.4233358,1.3419553
2025-01-01 12:46:00,1.3411661,1.4233524,1.3419677
2025-01-01 12:47:00,1.3411807,1.4233652,1.3419768
2025-01-01 12:48:00,1.3411921,1.423375,1.3419831
2025-01-01 12:49:00,1.3412014,1.4233823,1.3419873
2025-01-01 12:50:00,1.3412087,1.4233878,1.3419898
2025-01-01 12:51:00,1.3412147,1.4233917,1.3419908
2025-01-01 12:52:00,1.3412193,1.4233942,1.3419907
2025-01-01 12:53:00,1.3412229,1.4233958,1.3419898
2025-01-01 12:54:00,1.3412257,1.4233965,1.341988
2025-01-01 12:55:00,1.3412279,1.4233966,1.3419857
2025-01-01 12:56:00,1.3412296,1.4233961,1.341983
2025-01-01 12:57:00,1.3412309,1.4233952,1.3419796
2025-01-01 12:58:00,1.3412317,1.4233938,1.341976
2025-01-01 12:59:00,1.3412322,1.4233922,1.3419722
2025-01-01 13:00:00,1.3412131,1.4232482,1.3419222
2025-01-01 13:01:00,1.3411977,1.4231324,1.341881
2025-01-01 13:02:00,1.3411852,1.4230392,1.3418472
2025-01-01 13:03:00,1.3411751,1.422964,1.341819
2025-01-01 13:04:00,1.3411667,1.4229031,1.3417954
2025-01-01 13:05:00,1.3411598,1.4228538,1.3417755
2025-01-01 13:06:00,1.3411541,1.4228138,1.3417585
2025-01-01 13:07:00,1.3411493,1.422781,1.3417437
2025-01-01 13:08:00,1.3411453,1.4227542,1.341731
2025-01-01 13:09:00,1.3411418,1.422732,1.3417195
2025-01-01 13:10:00,1.3411387,1.4227136,1.3417093
2025-01-01 13:11:00,1.3411361,1.4226983,1.3417001
2025-01-01 13:12:00,1.3411336,1.4226851,1.3416915
2025-01-01 13:13:00,1.3411314,1.4226741,1.3416835
2025-01-01 13:14:00,1.3411293,1.4226644,1.341676
2025-01-01 13:15:00,1.3411274,1.4226558,1.3416688
2025-01-01 13:16:00,1.3411256,1.4226483,1.3416618
2025-01-01 13:17:00,1.3411237,1.4226415,1.3416551
2025-01-01 13:18:00,1.3411218,1.4226353,1.3416486
2025-01-01 13:19:00,1.34112,1.4226296,1.3416421
2025-01-01 13:20:00,1.3411181,1.4226241,1.3416358
2025-01-01 13:21:00,1.3411163,1.422619,1.3416295
2025-01-01 13:22:00,1.3411145,1.422614,1.3416232
2025-01-01 13:23:00,1.3411126,1.4226092,1.3416169
2025-01-01 13:24:00,1.3411106,1.4226044,1.3416106
2025-01-01 13:25:00,1.3411087,1.4225999,1.3416044
2025-01-01 13:26:00,1.3411067,1.4225953,1.341598
2025-01-01 13:27:00,1.3411046,1.4225907,1.3415917
2025-01-01 13:28:00,1.3411026,1.4225863,1.3415854
2025-01-01 13:29:00,1.3411005,1.4225818,1.341579
2025-01-01 13:30:00,1.3404324,1.4216428,1.3408991
2025-01-01 13:31:00,1.3398975,1.4208906,1.340354
2025-01-01 13:32:00,1.3394691,1.4202878,1.3399166
2025-01-01 13:33:00,1.3391258,1.4198048,1.3395653
2025-01-01 13:34:00,1.3388506,1.4194173,1.3392829
2025-01-01 13:35:00,1.33863,1.4191065,1.3390557
2025-01-01 13:36:00,1.3384529,1.4188567,1.3388724
2025-01-01 13:37:00,1.3383107,1.418656,1.3387246
2025-01-01 13:38:00,1.3381964,1.4184943,1.3386048
2025-01-01 13:39:00,1.3381044,1.4183642,1.3385077
2025-01-01 13:40:00,1.3380301,1.4182589,1.3384285
2025-01-01 13:41:00,1.33797,1.4181737,1.3383638
2025-01-01 13:42:00,1.3379214,1.4181044,1.3383106
2025-01-01 13:43:00,1.3378819,1.418048,1.3382665
2025-01-01 13:44:00,1.3378496,1.4180018,1.3382299
2025-01-01 13:45:00,1.3378233,1.4179637,1.338199
2025-01-01 13:46:00,1.3378015,1.4179322,1.3381729
2025-01-01 13:47:00,1.3377833,1.4179059,1.3381506
2025-01-01 13:48:00,1.3377681,1.4178839,1.3381312
2025-01-01 13:49:00,1.3377553,1.417865,1.3381143
2025-01-01 13:50:00,1.3377444,1.417849,1.3380991
2025-01-01 13:51:00,1.3377348,1.4178349,1.3380855
2025-01-01 13:52:00,1.3377265,1.4178225,1.3380731
2025-01-01 13:53:00,1.3377191,1.4178114,1.3380617
2025-01-01 13:54:00,1.3377124,1.4178014,1.338051
2025-01-01 13:55:00,1.3377063,1.4177922,1.3380408
2025-01-01 13:56:00,1.3377007,1.4177836,1.3380313
2025-01-01 13:57:00,1.3376954,1.4177756,1.3380219
2025-01-01 13:58:00,1.3376904,1.417768,1.3380128
2025-01-01 13:59:00,1.3376855,1.4177607,1.338004
2025-01-01 14:00:00,1.3363807,1.4160435,1.336707
2025-01-01 14:01:00,1.3353363,1.4146686,1.3356677
2025-01-01 14:02:00,1.3344998,1.4135674,1.3348348
2025-01-01 14:03:00,1.3338298,1.412685,1.3341668
2025-01-01 14:04:00,1.333293,1.411978,1.3336307
2025-01-01 14:05:00,1.3328625,1.4114112,1.3332002
2025-01-01 14:06:00,1.3325174,1.4109563,1.3328542
2025-01-01 14:07:00,1.3322405,1.4105912,1.3325756
2025-01-01 14:08:00,1.3320178,1.4102979,1.3323512
2025-01-01 14:09:00,1.3318388,1.4100617,1.3321699
2025-01-01 14:10:00,1.3316947,1.4098716,1.3320233
2025-01-01 14:11:00,1.3315786,1.4097182,1.3319042
2025-01-01 14:12:00,1.3314847,1.4095939,1.3318073
2025-01-01 14:13:00,1.3314086,1.4094933,1.331728
2025-01-01 14:14:00,1.3313468,1.4094115,1.3316628
2025-01-01 14:15:00,1.3312963,1.4093447,1.331609
2025-01-01 14:16:00,1.3312551,1.4092897,1.3315642
2025-01-01 14:17:00,1.3312209,1.4092445,1.3315265
2025-01-01 14:18:00,1.3311927,1.4092067,1.3314947
2025-01-01 14:19:00,1.3311691,1.4091753,1.3314674
2025-01-01 14:20:00,1.3311492,1.4091486,1.3314438
2025-01-01 14:21:00,1.3311322,1.4091258,1.3314232
2025-01-01 14:22:00,1.3311176,1.4091063,1.3314048
2025-01-01 14:23:00,1.3311049,1.409089,1.3313884
2025-01-01 14:24:00,1.3310935,1.4090738,1.3313735
2025-01-01 14:25:00,1.3310834,1.4090602,1.3313596
2025-01-01 14:26:00,1.3310742,1.4090478,1.3313469
2025-01-01 14:27:00,1.3310659,1.4090364,1.3313348
2025-01-01 14:28:00,1.331058,1.4090258,1.3313233
2025-01-01 14:29:00,1.3310506,1.4090159,1.3313122
2025-01-01 14:30:00,1.3291318,1.4065506,1.3294206
2025-01-01 14:31:00,1.3275957,1.4045769,1.3279054
2025-01-01 14:32:00,1.3263656,1.4029964,1.3266915
2025-01-01 14:33:00,1.3253804,1.4017305,1.3257185
2025-01-01 14:34:00,1.324591,1.4007162,1.3249382
2025-01-01 14:35:00,1.3239584,1.3999032,1.3243119
2025-01-01 14:36:00,1.3234512,1.3992512,1.323809
2025-01-01 14:37:00,1.3230441,1.398728,1.3234048
2025-01-01 14:38:00,1.3227172,1.3983079,1.3230796
2025-01-01 14:39:00,1.3224545,1.3979703,1.3228174
2025-01-01 14:40:00,1.3222431,1.3976985,1.3226057
2025-01-01 14:41:00,1.3220727,1.3974794,1.3224345
2025-01-01 14:42:00,1.3219352,1.3973026,1.3222957
2025-01-01 14:43:00,1.3218238,1.3971596,1.3221825
2025-01-01 14:44:00,1.3217336,1.3970433,1.32209
2025-01-01 14:45:00,1.3216599,1.3969488,1.322014
2025-01-01 14:46:00,1.3215998,1.3968716,1.3219513
2025-01-01 14:47:00,1.3215505,1.3968081,1.321899
2025-01-01 14:48:00,1.3215096,1.3967555,1.3218554
2025-01-01 14:49:00,1.3214756,1.3967118,1.3218184
2025-01-01 14:50:00,1.3214471,1.3966752,1.3217868
2025-01-01 14:51:00,1.3214229,1.3966441,1.3217593
2025-01-01 14:52:00,1.3214023,1.3966177,1.3217356
2025-01-01 14:53:00,1.3213844,1.3965946,1.3217145
2025-01-01 14:54:00,1.3213686,1.3965746,1.3216954
2025-01-01 14:55:00,1.3213546,1.3965567,1.3216783
2025-01-01 14:56:00,1.3213421,1.3965409,1.3216624
2025-01-01 14:57:00,1.3213307,1.3965262,1.3216476
2025-01-01 14:58:00,1.32132,1.3965129,1.3216339
2025-01-01 14:59:00,1.3213102,1.3965003,1.3216208
2025-01-01 15:00:00,1.318812,1.393331,1.3191684
2025-01-01 15:01:00,1.3168119,1.3907939,1.3172045
2025-01-01 15:02:00,1.3152105,1.3887625,1.3156312
2025-01-01 15:03:00,1.3139278,1.3871355,1.3143704
2025-01-01 15:04:00,1.3129002,1.3858321,1.3133596
2025-01-01 15:05:00,1.3120767,1.3847876,1.312549
2025-01-01 15:06:00,1.3114164,1.38395,1.3118984
2025-01-01 15:07:00,1.3108866,1.3832783,1.3113757
2025-01-01 15:08:00,1.3104613,1.3827388,1.3109554
2025-01-01 15:09:00,1.3101195,1.3823056,1.310617
