TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.5811341,1.0453156,0.61477774,1.06048
2025-01-01 06:21:00,0.58108675,1.045324,0.6147354,1.0604913
2025-01-01 06:22:00,0.5810502,1.0453323,0.61470354,1.0605026
2025-01-01 06:23:00,0.5810224,1.0453407,0.6146801,1.0605139
2025-01-01 06:24:00,0.5810014,1.0453491,0.6146634,1.0605252
2025-01-01 06:25:00,0.5809861,1.0453575,0.61465204,1.0605365
2025-01-01 06:26:00,0.5809751,1.045366,0.614645,1.0605478
2025-01-01 06:27:00,0.5809678,1.0453746,0.6146414,1.0605593
2025-01-01 06:28:00,0.5809633,1.0453832,0.6146406,1.0605706
2025-01-01 06:29:00,0.58096117,1.0453918,0.614642,1.060582
2025-01-01 06:30:00,0.57576174,1.0448662,0.60958487,1.0606463
2025-01-01 06:31:00,0.5716036,1.0445275,0.6055412,1.0606921
2025-01-01 06:32:00,0.5682786,1.0443106,0.60230845,1.0607259
2025-01-01 06:33:00,0.56561995,1.0441725,0.5997243,1.060752
2025-01-01 06:34:00,0.56349456,1.0440861,0.59765905,1.060773
2025-01-01 06:35:00,0.56179565,1.0440329,0.59600896,1.0607907
2025-01-01 06:36:00,0.560438,1.0440016,0.59469104,1.0608064
2025-01-01 06:37:00,0.5593534,1.0439844,0.59363884,1.0608207
2025-01-01 06:38:00,0.55848724,1.0439763,0.5927992,1.0608339
2025-01-01 06:39:00,0.55779576,1.0439743,0.5921295,1.0608467
2025-01-01 06:40:00,0.5572441,1.0439763,0.591596,1.0608592
2025-01-01 06:41:00,0.5568043,1.0439807,0.59117126,1.0608714
2025-01-01 06:42:00,0.556454,1.0439868,0.59083366,1.0608834
2025-01-01 06:43:00,0.5561753,1.0439942,0.5905658,1.0608954
2025-01-01 06:44:00,0.55595386,1.044002,0.5903536,1.0609074
2025-01-01 06:45:00,0.5557783,1.0440105,0.59018606,1.0609194
2025-01-01 06:46:00,0.5556394,1.0440193,0.5900542,1.0609313
2025-01-01 06:47:00,0.55552983,1.0440283,0.5899509,1.0609431
2025-01-01 06:48:00,0.5554438,1.0440375,0.5898704,1.060955
2025-01-01 06:49:00,0.5553766,1.0440469,0.5898083,1.0609671
2025-01-01 06:50:00,0.55532444,1.0440563,0.5897608,1.060979
2025-01-01 06:51:00,0.55528426,1.0440658,0.58972496,1.060991
2025-01-01 06:52:00,0.5552538,1.0440754,0.58969855,1.061003
2025-01-01 06:53:00,0.55523103,1.044085,0.5896796,1.061015
2025-01-01 06:54:00,0.5552145,1.0440947,0.58966666,1.0610272
2025-01-01 06:55:00,0.5552029,1.0441043,0.58965856,1.0610392
2025-01-01 06:56:00,0.5551953,1.0441141,0.5896543,1.0610512
2025-01-01 06:57:00,0.55519086,1.0441239,0.5896532,1.0610634
2025-01-01 06:58:00,0.55518895,1.0441337,0.58965456,1.0610756
2025-01-01 06:59:00,0.55518913,1.0441436,0.58965784,1.0610877
2025-01-01 07:00:00,0.55070657,1.0428941,0.5852849,1.0603
2025-01-01 07:01:00,0.5471221,1.0420854,0.5817888,1.0597922
2025-01-01 07:02:00,0.5442563,1.0415633,0.5789942,1.0594664
2025-01-01 07:03:00,0.5419654,1.0412276,0.5767609,1.0592589
2025-01-01 07:04:00,0.5401343,1.0410128,0.57497644,1.0591284
2025-01-01 07:05:00,0.53867126,1.0408766,0.5735512,1.0590479
2025-01-01 07:06:00,0.5375026,1.0407917,0.57241327,1.059
2025-01-01 07:07:00,0.53656936,1.0407401,0.57150525,1.0589731
2025-01-01 07:08:00,0.53582454,1.0407102,0.5707812,1.05896
2025-01-01 07:09:00,0.53523046,1.0406944,0.5702042,1.0589558
2025-01-01 07:10:00,0.53475696,1.0406877,0.56974494,1.0589573
2025-01-01 07:11:00,0.53437996,1.0406871,0.5693799,1.0589628
2025-01-01 07:12:00,0.53408015,1.0406902,0.5690901,1.0589707
2025-01-01 07:13:00,0.5338421,1.0406959,0.56886065,1.0589801
2025-01-01 07:14:00,0.5336535,1.0407032,0.56867945,1.0589907
2025-01-01 07:15:00,0.5335044,1.0407118,0.5685368,1.059002
2025-01-01 07:16:00,0.53338695,1.0407209,0.56842506,1.0590136
2025-01-01 07:17:00,0.53329486,1.0407306,0.56833804,1.0590255
2025-01-01 07:18:00,0.53322303,1.0407405,0.56827074,1.0590377
2025-01-01 07:19:00,0.53316736,1.0407507,0.5682193,1.0590501
2025-01-01 07:20:00,0.53312474,1.0407611,0.5681805,1.0590625
2025-01-01 07:21:00,0.5330925,1.0407716,0.5681519,1.059075
2025-01-01 07:22:00,0.53306854,1.0407821,0.5681313,1.0590875
2025-01-01 07:23:00,0.5330513,1.0407928,0.5681173,1.0591002
2025-01-01 07:24:00,0.5330394,1.0408036,0.56810844,1.0591128
2025-01-01 07:25:00,0.5330318,1.0408143,0.56810373,1.0591254
2025-01-01 07:26:00,0.53302765,1.0408251,0.5681024,1.0591381
2025-01-01 07:27:00,0.5330262,1.040836,0.56810373,1.0591508
2025-01-01 07:28:00,0.533027,1.0408468,0.56810725,1.0591635
2025-01-01 07:29:00,0.53302956,1.0408578,0.56811243,1.0591762
2025-01-01 07:30:00,0.5293418,1.038906,0.5644998,1.0575502
2025-01-01 07:31:00,0.5263936,1.0376412,0.5616121,1.0564978
2025-01-01 07:32:00,0.52403694,1.0368229,0.5593044,1.0558182
2025-01-01 07:33:00,0.52215356,1.036295,0.5574606,1.055381
2025-01-01 07:34:00,0.52064884,1.0359558,0.5559881,1.0551012
2025-01-01 07:35:00,0.519447,1.0357392,0.55481243,1.0549238
2025-01-01 07:36:00,0.5184876,1.0356022,0.5538744,1.054813
2025-01-01 07:37:00,0.517722,1.0355171,0.5531264,1.0547454
2025-01-01 07:38:00,0.51711154,1.0354657,0.5525304,1.0547061
2025-01-01 07:39:00,0.5166252,1.0354363,0.55205613,1.0546849
2025-01-01 07:40:00,0.5162382,1.035421,0.55167913,1.0546757
2025-01-01 07:41:00,0.5159306,1.0354152,0.55138,1.0546743
2025-01-01 07:42:00,0.51568645,1.0354153,0.5511431,1.0546778
2025-01-01 07:43:00,0.5154933,1.0354193,0.5509562,1.0546846
2025-01-01 07:44:00,0.51534075,1.035426,0.5508091,1.0546936
2025-01-01 07:45:00,0.51522076,1.0354342,0.55069387,1.054704
2025-01-01 07:46:00,0.5151268,1.0354438,0.55060416,1.0547153
2025-01-01 07:47:00,0.51505375,1.0354539,0.5505349,1.0547271
2025-01-01 07:48:00,0.5149974,1.0354645,0.55048203,1.0547392
2025-01-01 07:49:00,0.5149544,1.0354754,0.55044216,1.0547518
2025-01-01 07:50:00,0.514922,1.0354866,0.5504128,1.0547644
2025-01-01 07:51:00,0.5148983,1.0354979,0.5503918,1.0547771
2025-01-01 07:52:00,0.5148814,1.0355093,0.5503775,1.05479
2025-01-01 07:53:00,0.5148699,1.0355208,0.55036855,1.0548029
2025-01-01 07:54:00,0.5148629,1.0355325,0.55036396,1.0548159
2025-01-01 07:55:00,0.51485944,1.035544,0.5503627,1.0548288
2025-01-01 07:56:00,0.5148587,1.0355557,0.55036426,1.0548418
2025-01-01 07:57:00,0.51486033,1.0355675,0.5503681,1.0548549
2025-01-01 07:58:00,0.5148637,1.0355792,0.55037355,1.0548679
2025-01-01 07:59:00,0.5148686,1.0355909,0.5503805,1.0548809
2025-01-01 08:00:00,0.5120431,1.0329728,0.54759413,1.0524464
2025-01-01 08:01:00,0.50978476,1.0312753,0.54536754,1.0508684
2025-01-01 08:02:00,0.50798035,1.030176,0.54358894,1.0498475
2025-01-01 08:03:00,0.5065389,1.0294657,0.54216844,1.0491884
2025-01-01 08:04:00,0.505388,1.0290082,0.54103464,1.0487646
2025-01-01 08:05:00,0.50446945,1.0287149,0.5401302,1.0484936
2025-01-01 08:06:00,0.5037368,1.0285285,0.5394091,1.0483221
2025-01-01 08:07:00,0.50315285,1.0284115,0.5388348,1.048215
2025-01-01 08:08:00,0.50268793,1.0283396,0.538378,1.0481502
2025-01-01 08:09:00,0.50231826,1.0282972,0.538015,1.0481126
2025-01-01 08:10:00,0.50202465,1.0282738,0.5377272,1.0480927
2025-01-01 08:11:00,0.5017921,1.0282629,0.5374995,1.0480844
2025-01-01 08:12:00,0.5016082,1.02826,0.5373199,1.0480835
2025-01-01 08:13:00,0.5014633,1.0282623,0.53717875,1.0480875
2025-01-01 08:14:00,0.5013497,1.0282681,0.5370685,1.0480947
2025-01-01 08:15:00,0.501261,1.0282762,0.53698283,1.048104
2025-01-01 08:16:00,0.50119233,1.0282857,0.5369168,1.0481147
2025-01-01 08:17:00,0.50113964,1.0282961,0.53686666,1.0481261
2025-01-01 08:18:00,0.5010997,1.0283072,0.53682905,1.0481381
2025-01-01 08:19:00,0.5010701,1.0283188,0.5368016,1.0481505
2025-01-01 08:20:00,0.5010486,1.0283304,0.53678215,1.0481632
2025-01-01 08:21:00,0.5010337,1.0283424,0.5367692,1.0481759
2025-01-01 08:22:00,0.5010242,1.0283544,0.5367614,1.048189
2025-01-01 08:23:00,0.50101876,1.0283666,0.53675777,1.0482019
2025-01-01 08:24:00,0.50101674,1.0283788,0.5367574,1.0482149
2025-01-01 08:25:00,0.50101745,1.0283911,0.53675985,1.048228
2025-01-01 08:26:00,0.50102025,1.0284035,0.53676426,1.0482411
2025-01-01 08:27:00,0.50102484,1.0284158,0.5367704,1.0482543
2025-01-01 08:28:00,0.5010309,1.0284283,0.5367779,1.0482674
2025-01-01 08:29:00,0.5010381,1.0284407,0.5367865,1.0482805
2025-01-01 08:30:00,0.49912402,1.0252016,0.5348749,1.0450801
2025-01-01 08:31:00,0.4975951,1.0231005,0.5333483,1.0430044
2025-01-01 08:32:00,0.4963743,1.0217391,0.53212965,1.0416597
2025-01-01 08:33:00,0.49539998,1.0208586,0.53115726,1.0407903
2025-01-01 08:34:00,0.49462292,1.0202907,0.530382,1.0402298
2025-01-01 08:35:00,0.49400362,1.019926,0.52976435,1.03987
2025-01-01 08:36:00,0.49351054,1.0196933,0.5292729,1.0396408
2025-01-01 08:37:00,0.49311846,1.0195464,0.5288823,1.0394962
2025-01-01 08:38:00,0.49280715,1.0194553,0.52857244,1.0394069
2025-01-01 08:39:00,0.4925605,1.0194006,0.52832717,1.0393535
2025-01-01 08:40:00,0.49236554,1.0193695,0.5281335,1.0393233
2025-01-01 08:41:00,0.49221194,1.0193536,0.5279813,1.0393082
2025-01-01 08:42:00,0.4920915,1.0193478,0.5278621,1.0393031
2025-01-01 08:43:00,0.4919975,1.0193484,0.5277693,1.0393043
2025-01-01 08:44:00,0.4919247,1.0193533,0.5276977,1.0393095
2025-01-01 08:45:00,0.49186888,1.0193608,0.5276431,1.0393176
2025-01-01 08:46:00,0.49182662,1.0193702,0.52760196,1.0393274
2025-01-01 08:47:00,0.4917952,1.0193807,0.5275717,1.0393384
2025-01-01 08:48:00,0.49177256,1.019392,0.5275501,1.0393499
2025-01-01 08:49:00,0.49175683,1.0194039,0.52753544,1.0393622
2025-01-01 08:50:00,0.49174666,1.0194161,0.5275263,1.0393746
2025-01-01 08:51:00,0.49174097,1.0194285,0.52752167,1.0393873
2025-01-01 08:52:00,0.49173886,1.019441,0.52752054,1.0394001
2025-01-01 08:53:00,0.49173963,1.0194536,0.52752227,1.039413
2025-01-01 08:54:00,0.49174267,1.0194664,0.5275263,1.0394258
2025-01-01 08:55:00,0.49174753,1.019479,0.5275321,1.0394387
2025-01-01 08:56:00,0.4917539,1.0194919,0.52753943,1.0394517
2025-01-01 08:57:00,0.49176145,1.0195047,0.52754784,1.0394647
2025-01-01 08:58:00,0.49176994,1.0195175,0.52755725,1.0394777
2025-01-01 08:59:00,0.4917792,1.0195304,0.5275674,1.0394907
2025-01-01 09:00:00,0.49081144,1.015729,0.5265656,1.0355818
2025-01-01 09:01:00,0.4900397,1.0132625,0.5257668,1.0330455
2025-01-01 09:02:00,0.4894248,1.0116638,0.52513045,1.0314015
2025-01-01 09:03:00,0.48893532,1.0106292,0.5246239,1.0303373
2025-01-01 09:04:00,0.48854625,1.0099611,0.5242213,1.0296502
2025-01-01 09:05:00,0.4882375,1.0095315,0.5239019,1.0292081
2025-01-01 09:06:00,0.48799297,1.0092567,0.5236489,1.0289252
2025-01-01 09:07:00,0.48779985,1.0090827,0.5234492,1.0287459
2025-01-01 09:08:00,0.48764786,1.008974,0.523292,1.0286338
2025-01-01 09:09:00,0.48752874,1.0089079,0.5231689,1.0285655
2025-01-01 09:10:00,0.48743597,1.0088696,0.5230731,1.0285256
2025-01-01 09:11:00,0.48736423,1.0088493,0.5229989,1.0285041
2025-01-01 09:12:00,0.48730937,1.0088404,0.5229423,1.0284946
2025-01-01 09:13:00,0.487268,1.0088395,0.5228996,1.0284929
2025-01-01 09:14:00,0.48723742,1.0088433,0.5228681,1.0284964
2025-01-01 09:15:00,0.48721546,1.0088502,0.52284545,1.0285031
2025-01-01 09:16:00,0.48720044,1.0088594,0.52283,1.0285119
2025-01-01 09:17:00,0.48719093,1.0088699,0.5228203,1.028522
2025-01-01 09:18:00,0.48718587,1.0088812,0.52281505,1.0285331
2025-01-01 09:19:00,0.48718438,1.0088933,0.52281356,1.0285448
2025-01-01 09:20:00,0.4871857,1.0089055,0.5228149,1.0285568
2025-01-01 09:21:00,0.48718926,1.008918,0.5228186,1.028569
2025-01-01 09:22:00,0.48719472,1.0089309,0.5228242,1.0285815
2025-01-01 09:23:00,0.48720157,1.0089438,0.52283126,1.028594
2025-01-01 09:24:00,0.48720962,1.0089568,0.52283955,1.0286065
2025-01-01 09:25:00,0.48721865,1.0089697,0.52284884,1.0286192
2025-01-01 09:26:00,0.48722836,1.0089828,0.52285874,1.0286318
2025-01-01 09:27:00,0.48723868,1.0089958,0.52286935,1.0286444
2025-01-01 09:28:00,0.48724952,1.0090089,0.52288043,1.0286571
2025-01-01 09:29:00,0.48726073,1.009022,0.52289194,1.0286697
2025-01-01 09:30:00,0.4872566,1.0047268,0.5228176,1.0241233
2025-01-01 09:31:00,0.48725578,1.0019394,0.5227607,1.0211725
2025-01-01 09:32:00,0.4872577,1.0001321,0.5227178,1.0192589
2025-01-01 09:33:00,0.48726183,0.99896204,0.5226861,1.0180194
2025-01-01 09:34:00,0.48726767,0.998206,0.52266335,1.0172181
2025-01-01 09:35:00,0.48727491,0.9977192,0.5226477,1.0167017
2025-01-01 09:36:00,0.48728332,0.99740744,0.52263784,1.0163704
2025-01-01 09:37:00,0.48729262,0.99720937,0.5226324,1.0161593
2025-01-01 09:38:00,0.4873026,0.99708515,0.52263075,1.0160265
2025-01-01 09:39:00,0.48731324,0.99700904,0.522632,1.0159446
2025-01-01 09:40:00,0.48732427,0.99696416,0.5226356,1.0158956
2025-01-01 09:41:00,0.48733568,0.99693954,0.522641,1.0158681
2025-01-01 09:42:00,0.48734745,0.99692816,0.5226479,1.0158546
2025-01-01 09:43:00,0.48735943,0.99692535,0.522656,1.0158502
2025-01-01 09:44:00,0.4873716,0.99692804,0.5226651,1.0158515
2025-01-01 09:45:00,0.48738396,0.9969345,0.5226749,1.0158567
2025-01-01 09:46:00,0.4873964,0.9969431,0.5226854,1.0158644
2025-01-01 09:47:00,0.487409,0.9969534,0.5226963,1.0158737
2025-01-01 09:48:00,0.48742163,0.99696463,0.52270764,1.015884
2025-01-01 09:49:00,0.48743433,0.99697655,0.52271926,1.015895
2025-01-01 09:50:00,0.48744714,0.9969889,0.5227311,1.0159065
2025-01-01 09:51:00,0.48745996,0.9970015,0.5227431,1.015918
2025-01-01 09:52:00,0.4874728,0.9970142,0.52275527,1.0159298
2025-01-01 09:53:00,0.4874857,0.99702716,0.5227676,1.0159419
2025-01-01 09:54:00,0.4874986,0.9970401,0.52277994,1.0159539
2025-01-01 09:55:00,0.48751155,0.99705315,0.52279246,1.0159658
2025-01-01 09:56:00,0.48752454,0.9970662,0.52280504,1.015978
2025-01-01 09:57:00,0.4875375,0.9970792,0.52281755,1.01599
2025-01-01 09:58:00,0.4875505,0.99709225,0.52283007,1.016002
2025-01-01 09:59:00,0.48756355,0.99710536,0.52284276,1.0160142
2025-01-01 10:00:00,0.48852286,0.99239117,0.52369714,1.010909
2025-01-01 10:01:00,0.48929292,0.98933154,0.5243832,1.0075948
2025-01-01 10:02:00,0.48991162,0.98734736,0.52493465,1.0054448
2025-01-01 10:03:00,0.49040917,0.98606217,0.5253782,1.0040514
2025-01-01 10:04:00,0.49080986,0.9852314,0.52573574,1.0031499
2025-01-01 10:05:00,0.491133,0.984696,0.52602416,1.0025681
2025-01-01 10:06:00,0.49139413,0.9843525,0.52625746,1.0021939
2025-01-01 10:07:00,0.4916057,0.98413384,0.52644664,1.001955
2025-01-01 10:08:00,0.4917775,0.9839962,0.5266004,1.0018038
2025-01-01 10:09:00,0.4919176,0.98391134,0.52672595,1.0017096
2025-01-01 10:10:00,0.49203232,0.98386073,0.52682894,1.0016525
2025-01-01 10:11:00,0.49212667,0.98383236,0.5269138,1.0016193
2025-01-01 10:12:00,0.49220476,0.9838185,0.5269842,1.001602
2025-01-01 10:13:00,0.49226993,0.98381406,0.52704304,1.0015948
2025-01-01 10:14:00,0.49232462,0.9838156,0.5270925,1.0015942
2025-01-01 10:15:00,0.492371,0.9838212,0.52713466,1.0015978
2025-01-01 10:16:00,0.49241078,0.9838294,0.5271709,1.0016043
2025-01-01 10:17:00,0.49244517,0.9838392,0.5272023,1.0016125
2025-01-01 10:18:00,0.4924753,0.9838502,0.52722985,1.0016218
2025-01-01 10:19:00,0.4925021,0.98386186,0.52725446,1.001632
2025-01-01 10:20:00,0.49252608,0.9838739,0.5272766,1.0016426
2025-01-01 10:21:00,0.49254796,0.98388636,0.5272967,1.0016534
2025-01-01 10:22:00,0.49256802,0.98389894,0.5273153,1.0016645
2025-01-01 10:23:00,0.49258667,0.9839116,0.5273326,1.0016757
2025-01-01 10:24:00,0.4926043,0.9839243,0.52734894,1.001687
2025-01-01 10:25:00,0.49262094,0.9839371,0.5273644,1.0016983
2025-01-01 10:26:00,0.49263692,0.9839499,0.5273792,1.0017096
2025-01-01 10:27:00,0.49265233,0.9839628,0.5273936,1.0017209
2025-01-01 10:28:00,0.49266726,0.9839756,0.5274074,1.0017321
2025-01-01 10:29:00,0.4926818,0.98398846,0.52742094,1.0017434
2025-01-01 10:30:00,0.49458736,0.9789419,0.52918863,0.9961735
2025-01-01 10:31:00,0.4961144,0.9756661,0.5306051,0.9925569
2025-01-01 10:32:00,0.49733865,0.97354126,0.53174067,0.99021006
2025-01-01 10:33:00,0.49832073,0.9721647,0.5326516,0.9886885
2025-01-01 10:34:00,0.49910894,0.9712743,0.5333827,0.9877033
2025-01-01 10:35:00,0.49974215,0.9707,0.53397,0.98706686
2025-01-01 10:36:00,0.5002514,0.97033125,0.5344423,0.98665696
2025-01-01 10:37:00,0.5006613,0.970096,0.53482246,0.9863944
2025-01-01 10:38:00,0.50099194,0.9699475,0.535129,0.9862276
2025-01-01 10:39:00,0.50125897,0.9698554,0.53537667,0.9861229
2025-01-01 10:40:00,0.5014752,0.9698,0.5355771,0.9860587
2025-01-01 10:41:00,0.50165087,0.96976846,0.5357399,0.9860208
2025-01-01 10:42:00,0.5017939,0.9697524,0.53587246,0.9859999
2025-01-01 10:43:00,0.50191104,0.9697463,0.5359809,0.98599005
2025-01-01 10:44:00,0.50200737,0.9697468,0.53607,0.9859875
2025-01-01 10:45:00,0.50208694,0.9697516,0.5361436,0.9859895
2025-01-01 10:46:00,0.5021533,0.96975905,0.5362049,0.9859946
2025-01-01 10:47:00,0.50220895,0.96976835,0.5362562,0.9860016
2025-01-01 10:48:00,0.50225604,0.96977884,0.53629965,0.9860099
2025-01-01 10:49:00,0.5022964,0.9697899,0.5363368,0.98601896
2025-01-01 10:50:00,0.5023312,0.96980166,0.5363688,0.98602855
2025-01-01 10:51:00,0.50236166,0.9698136,0.53639674,0.98603845
2025-01-01 10:52:00,0.5023886,0.9698257,0.53642136,0.9860486
2025-01-01 10:53:00,0.5024128,0.96983796,0.5364434,0.9860588
2025-01-01 10:54:00,0.5024347,0.9698503,0.5364633,0.9860691
2025-01-01 10:55:00,0.5024548,0.96986264,0.53648156,0.98607934
2025-01-01 10:56:00,0.50247353,0.96987504,0.5364985,0.9860897
2025-01-01 10:57:00,0.50249106,0.96988744,0.5365143,0.9861
2025-01-01 10:58:00,0.5025077,0.9698999,0.53652924,0.98611027
2025-01-01 10:59:00,0.50252354,0.9699123,0.5365435,0.9861206
2025-01-01 11:00:00,0.5053419,0.9646204,0.5391936,0.9801822
2025-01-01 11:01:00,0.5075991,0.961185,0.541316,0.97632575
2025-01-01 11:02:00,0.50940746,0.95895624,0.54301614,0.97382265
2025-01-01 11:03:00,0.51085675,0.95751184,0.5443785,0.97219914
2025-01-01 11:04:00,0.5120188,0.95657736,0.5454707,0.9711474
2025-01-01 11:05:00,0.5129509,0.95597416,0.54634666,0.97046727
2025-01-01 11:06:00,0.5136992,0.9555864,0.5470497,0.97002864
2025-01-01 11:07:00,0.51430047,0.95533866,0.5476144,0.969747
2025-01-01 11:08:00,0.5147839,0.95518184,0.5480683,0.9695674
2025-01-01 11:09:00,0.51517326,0.9550842,0.54843366,0.9694541
2025-01-01 11:10:00,0.5154874,0.955025,0.5487282,0.96938396
2025-01-01 11:11:00,0.51574117,0.9549907,0.54896605,0.96934175
2025-01-01 11:12:00,0.5159467,0.9549727,0.5491585,0.9693177
2025-01-01 11:13:00,0.51611376,0.95496523,0.5493147,0.96930546
2025-01-01 11:14:00,0.51624995,0.9549646,0.5494418,0.9693009
2025-01-01 11:15:00,0.5163614,0.9549684,0.5495457,0.96930134
2025-01-01 11:16:00,0.51645315,0.95497507,0.54963094,0.9693049
2025-01-01 11:17:00,0.5165291,0.9549836,0.5497014,0.96931064
2025-01-01 11:18:00,0.5165924,0.95499337,0.54975986,0.9693177
2025-01-01 11:19:00,0.5166455,0.95500386,0.5498088,0.96932554
2025-01-01 11:20:00,0.5166905,0.9550148,0.54985005,0.96933395
2025-01-01 11:21:00,0.5167291,0.95502615,0.5498853,0.9693427
2025-01-01 11:22:00,0.51676244,0.95503765,0.54991555,0.9693517
2025-01-01 11:23:00,0.51679164,0.9550493,0.5499419,0.96936077
2025-01-01 11:24:00,0.51681757,0.955061,0.54996514,0.96936995
2025-01-01 11:25:00,0.51684076,0.95507276,0.5499858,0.9693791
2025-01-01 11:26:00,0.51686186,0.9550845,0.5500045,0.9693883
2025-01-01 11:27:00,0.5168812,0.95509624,0.5500216,0.9693975
2025-01-01 11:28:00,0.5168992,0.955108,0.5500373,0.9694066
2025-01-01 11:29:00,0.51691616,0.9551197,0.550052,0.9694157
2025-01-01 11:30:00,0.5205959,0.9496801,0.553536,0.963218
2025-01-01 11:31:00,0.52354217,0.9461484,0.55632526,0.9591926
2025-01-01 11:32:00,0.5259017,0.94385695,0.5585588,0.9565792
2025-01-01 11:33:00,0.5277918,0.9423715,0.5603476,0.9548836
2025-01-01 11:34:00,0.5293063,0.94141,0.56178075,0.9537846
2025-01-01 11:35:00,0.5305204,0.9407891,0.56292933,0.95307326
2025-01-01 11:36:00,0.53149414,0.94038945,0.56385016,0.95261395
2025-01-01 11:37:00,0.5322756,0.9401338,0.5645889,0.9523185
2025-01-01 11:38:00,0.5329033,0.9399716,0.565182,0.9521295
2025-01-01 11:39:00,0.53340787,0.9398702,0.56565845,0.9520096
2025-01-01 11:40:00,0.53381395,0.93980825,0.5660416,0.95193475
2025-01-01 11:41:00,0.53414136,0.939772,0.56635016,0.9518891
2025-01-01 11:42:00,0.5344057,0.9397524,0.566599,0.9518624
2025-01-01 11:43:00,0.53461957,0.93974364,0.56680006,0.951848
2025-01-01 11:44:00,0.5347932,0.93974185,0.56696296,0.9518416
2025-01-01 11:45:00,0.53493446,0.93974465,0.56709516,0.95184034
2025-01-01 11:46:00,0.53505,0.9397504,0.56720287,0.9518424
2025-01-01 11:47:00,0.53514475,0.939758,0.5672911,0.9518467
2025-01-01 11:48:00,0.535223,0.9397669,0.56736356,0.9518524
2025-01-01 11:49:00,0.5352881,0.9397766,0.5674235,0.951859
2025-01-01 11:50:00,0.5353425,0.9397868,0.5674734,0.9518661
2025-01-01 11:51:00,0.53538847,0.9397973,0.56751525,0.95187354
2025-01-01 11:52:00,0.5354277,0.93980795,0.56755066,0.95188123
2025-01-01 11:53:00,0.5354614,0.93981874,0.5675809,0.95188904
2025-01-01 11:54:00,0.5354908,0.9398296,0.5676069,0.95189685
2025-01-01 11:55:00,0.53551674,0.9398405,0.56762975,0.9519048
2025-01-01 11:56:00,0.53553987,0.9398514,0.56764984,0.95191264
2025-01-01 11:57:00,0.5355607,0.9398623,0.5676678,0.9519205
2025-01-01 11:58:00,0.53557986,0.9398732,0.5676841,0.9519283
2025-01-01 11:59:00,0.53559744,0.9398841,0.56769896,0.9519362
2025-01-01 12:00:00,0.5400746,0.93439084,0.5719562,0.94558644
2025-01-01 12:01:00,0.54365873,0.93082404,0.575364,0.94146186
2025-01-01 12:02:00,0.54652834,0.92850935,0.578092,0.9387835
2025-01-01 12:03:00,0.5488264,0.9270085,0.5802762,0.9370452
2025-01-01 12:04:00,0.5506672,0.9260367,0.58202547,0.935918
2025-01-01 12:05:00,0.5521422,0.9254088,0.58342665,0.9351879
2025-01-01 12:06:00,0.5533246,0.92500436,0.5845494,0.9347159
2025-01-01 12:07:00,0.5542727,0.92474514,0.58544946,0.9344117
2025-01-01 12:08:00,0.55503356,0.9245804,0.58617127,0.93421656
2025-01-01 12:09:00,0.55564463,0.9244769,0.5867505,0.9340923
2025-01-01 12:10:00,0.5561358,0.9244133,0.5872156,0.934014
2025-01-01 12:11:00,0.556531,0.92437565,0.5875895,0.9339657
2025-01-01 12:12:00,0.5568495,0.92435485,0.5878904,0.9339367
2025-01-01 12:13:00,0.55710655,0.9243449,0.58813286,0.9339204
2025-01-01 12:14:00,0.5573145,0.92434204,0.58832854,0.9339122
2025-01-01 12:15:00,0.55748326,0.9243438,0.58848685,0.93390936
2025-01-01 12:16:00,0.55762047,0.92434853,0.58861524,0.93390995
2025-01-01 12:17:00,0.5577325,0.92435515,0.5887196,0.93391275
2025-01-01 12:18:00,0.55782443,0.924363,0.5888049,0.9339169
2025-01-01 12:19:00,0.55790025,0.9243717,0.58887476,0.93392205
2025-01-01 12:20:00,0.55796313,0.9243809,0.5889324,0.9339277
2025-01-01 12:21:00,0.55801576,0.92439044,0.58898014,0.93393373
2025-01-01 12:22:00,0.5580601,0.9244001,0.5890201,0.93394
2025-01-01 12:23:00,0.5580978,0.92440987,0.58905363,0.93394643
2025-01-01 12:24:00,0.5581302,0.9244197,0.5890821,0.9339528
2025-01-01 12:25:00,0.55815834,0.9244296,0.58910656,0.93395925
2025-01-01 12:26:00,0.5581831,0.9244395,0.5891278,0.93396574
2025-01-01 12:27:00,0.55820507,0.9244493,0.5891463,0.9339722
2025-01-01 12:28:00,0.5582249,0.9244592,0.5891628,0.93397856
2025-01-01 12:29:00,0.55824304,0.92446905,0.58917767,0.93398494
2025-01-01 12:30:00,0.5634368,0.9190216,0.5941317,0.9275984
2025-01-01 12:31:00,0.56759405,0.9154842,0.5980965,0.92344934
2025-01-01 12:32:00,0.5709221,0.9131883,0.60127,0.9207546
2025-01-01 12:33:00,0.57358664,0.91169924,0.6038103,0.91900516
2025-01-01 12:34:00,0.5757205,0.9107348,0.60584414,0.9178701
2025-01-01 12:35:00,0.5774298,0.9101112,0.6074728,0.9171344
2025-01-01 12:36:00,0.5787993,0.9097092,0.60877717,0.9166583
2025-01-01 12:37:00,0.5798971,0.90945125,0.6098223,0.9163509
2025-01-01 12:38:00,0.5807775,0.9092868,0.6106599,0.91615313
2025-01-01 12:39:00,0.58148396,0.90918326,0.61133146,0.91602665
