TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.84078825,0.84990805
2025-01-01 09:23:00,0.8407956,0.8498977
2025-01-01 09:24:00,0.8408024,0.84988755
2025-01-01 09:25:00,0.84080863,0.84987766
2025-01-01 09:26:00,0.8408145,0.849868
2025-01-01 09:27:00,0.84081984,0.8498587
2025-01-01 09:28:00,0.8408247,0.8498496
2025-01-01 09:29:00,0.8408292,0.8498407
2025-01-01 09:30:00,0.8409786,0.84994143
2025-01-01 09:31:00,0.84112185,0.85003805
2025-01-01 09:32:00,0.8412592,0.8501307
2025-01-01 09:33:00,0.8413908,0.8502194
2025-01-01 09:34:00,0.8415169,0.85030454
2025-01-01 09:35:00,0.84163785,0.8503861
2025-01-01 09:36:00,0.84175366,0.85046434
2025-01-01 09:37:00,0.84186465,0.85053927
2025-01-01 09:38:00,0.84197104,0.8506111
2025-01-01 09:39:00,0.8420729,0.85067993
2025-01-01 09:40:00,0.8421706,0.8507459
2025-01-01 09:41:00,0.8422641,0.85080916
2025-01-01 09:42:00,0.84235376,0.8508698
2025-01-01 09:43:00,0.8424396,0.8509279
2025-01-01 09:44:00,0.84252185,0.85098356
2025-01-01 09:45:00,0.84260064,0.8510369
2025-01-01 09:46:00,0.84267604,0.85108805
2025-01-01 09:47:00,0.8427483,0.851137
2025-01-01 09:48:00,0.8428174,0.85118395
2025-01-01 09:49:00,0.8428837,0.8512289
2025-01-01 09:50:00,0.8429471,0.851272
2025-01-01 09:51:00,0.8430078,0.85131335
2025-01-01 09:52:00,0.8430659,0.85135293
2025-01-01 09:53:00,0.8431215,0.85139084
2025-01-01 09:54:00,0.8431747,0.85142714
2025-01-01 09:55:00,0.84322566,0.85146195
2025-01-01 09:56:00,0.84327435,0.8514952
2025-01-01 09:57:00,0.843321,0.85152715
2025-01-01 09:58:00,0.8433656,0.85155773
2025-01-01 09:59:00,0.8434083,0.85158706
2025-01-01 10:00:00,0.8436762,0.85180694
2025-01-01 10:01:00,0.8439333,0.852018
2025-01-01 10:02:00,0.8441799,0.85222054
2025-01-01 10:03:00,0.8444165,0.85241497
2025-01-01 10:04:00,0.84464353,0.8526015
2025-01-01 10:05:00,0.8448613,0.8527806
2025-01-01 10:06:00,0.8450703,0.8529524
2025-01-01 10:07:00,0.84527075,0.85311735
2025-01-01 10:08:00,0.84546304,0.85327566
2025-01-01 10:09:00,0.8456475,0.8534275
2025-01-01 10:10:00,0.8458245,0.8535733
2025-01-01 10:11:00,0.8459943,0.8537133
2025-01-01 10:12:00,0.8461572,0.85384756
2025-01-01 10:13:00,0.84631336,0.85397637
2025-01-01 10:14:00,0.84646326,0.8541001
2025-01-01 10:15:00,0.84660697,0.85421884
2025-01-01 10:16:00,0.8467449,0.8543328
2025-01-01 10:17:00,0.84687716,0.8544421
2025-01-01 10:18:00,0.847004,0.85454714
2025-01-01 10:19:00,0.84712565,0.8546479
2025-01-01 10:20:00,0.84724236,0.8547446
2025-01-01 10:21:00,0.8473543,0.8548374
2025-01-01 10:22:00,0.84746164,0.8549266
2025-01-01 10:23:00,0.84756464,0.8550121
2025-01-01 10:24:00,0.8476634,0.8550942
2025-01-01 10:25:00,0.84775805,0.85517305
2025-01-01 10:26:00,0.8478489,0.8552487
2025-01-01 10:27:00,0.847936,0.8553213
2025-01-01 10:28:00,0.84801954,0.855391
2025-01-01 10:29:00,0.84809965,0.85545796
2025-01-01 10:30:00,0.8484812,0.855793
2025-01-01 10:31:00,0.84884745,0.8561147
2025-01-01 10:32:00,0.84919894,0.8564235
2025-01-01 10:33:00,0.8495363,0.85672
2025-01-01 10:34:00,0.8498601,0.85700464
2025-01-01 10:35:00,0.85017085,0.8572779
2025-01-01 10:36:00,0.8504691,0.8575403
2025-01-01 10:37:00,0.85075533,0.85779214
2025-01-01 10:38:00,0.8510301,0.858034
2025-01-01 10:39:00,0.85129386,0.85826623
2025-01-01 10:40:00,0.85154694,0.85848916
2025-01-01 10:41:00,0.8517899,0.85870326
2025-01-01 10:42:00,0.852023,0.8589087
2025-01-01 10:43:00,0.8522468,0.85910606
2025-01-01 10:44:00,0.8524616,0.85929555
2025-01-01 10:45:00,0.85266775,0.8594775
2025-01-01 10:46:00,0.8528656,0.8596522
2025-01-01 10:47:00,0.8530555,0.85982
2025-01-01 10:48:00,0.85323775,0.8599811
2025-01-01 10:49:00,0.8534127,0.8601358
2025-01-01 10:50:00,0.8535806,0.8602843
2025-01-01 10:51:00,0.8537417,0.8604271
2025-01-01 10:52:00,0.8538964,0.8605641
2025-01-01 10:53:00,0.85404485,0.8606957
2025-01-01 10:54:00,0.85418737,0.86082214
2025-01-01 10:55:00,0.85432416,0.86094356
2025-01-01 10:56:00,0.85445535,0.8610602
2025-01-01 10:57:00,0.85458136,0.86117226
2025-01-01 10:58:00,0.8547023,0.8612799
2025-01-01 10:59:00,0.85481834,0.8613833
2025-01-01 11:00:00,0.85530686,0.8618277
2025-01-01 11:01:00,0.8557758,0.86225426
2025-01-01 11:02:00,0.85622597,0.8626639
2025-01-01 11:03:00,0.8566581,0.8630573
2025-01-01 11:04:00,0.85707295,0.863435
2025-01-01 11:05:00,0.8574713,0.86379766
2025-01-01 11:06:00,0.8578536,0.86414593
2025-01-01 11:07:00,0.85822064,0.8644803
2025-01-01 11:08:00,0.858573,0.86480147
2025-01-01 11:09:00,0.85891134,0.86510986
2025-01-01 11:10:00,0.8592361,0.86540604
2025-01-01 11:11:00,0.8595479,0.8656904
2025-01-01 11:12:00,0.85984725,0.8659635
2025-01-01 11:13:00,0.8601346,0.8662259
2025-01-01 11:14:00,0.86041045,0.86647785
2025-01-01 11:15:00,0.86067533,0.8667198
2025-01-01 11:16:00,0.86092967,0.8669522
2025-01-01 11:17:00,0.86117387,0.8671754
2025-01-01 11:18:00,0.8614083,0.86738986
2025-01-01 11:19:00,0.86163336,0.8675958
2025-01-01 11:20:00,0.8618495,0.86779356
2025-01-01 11:21:00,0.86205703,0.8679836
2025-01-01 11:22:00,0.8622562,0.86816615
2025-01-01 11:23:00,0.86244756,0.86834157
2025-01-01 11:24:00,0.8626312,0.86851007
2025-01-01 11:25:00,0.86280763,0.868672
2025-01-01 11:26:00,0.86297697,0.8688275
2025-01-01 11:27:00,0.8631397,0.868977
2025-01-01 11:28:00,0.86329585,0.86912066
2025-01-01 11:29:00,0.8634458,0.86925864
2025-01-01 11:30:00,0.8640324,0.86980426
2025-01-01 11:31:00,0.86459553,0.8703281
2025-01-01 11:32:00,0.8651362,0.87083125
2025-01-01 11:33:00,0.8656553,0.87131435
2025-01-01 11:34:00,0.8661537,0.87177825
2025-01-01 11:35:00,0.8666323,0.8722238
2025-01-01 11:36:00,0.8670918,0.87265164
2025-01-01 11:37:00,0.86753297,0.87306255
2025-01-01 11:38:00,0.8679566,0.87345725
2025-01-01 11:39:00,0.8683633,0.8738362
2025-01-01 11:40:00,0.86875385,0.8742002
2025-01-01 11:41:00,0.8691289,0.87454987
2025-01-01 11:42:00,0.86948895,0.8748857
2025-01-01 11:43:00,0.8698347,0.87520826
2025-01-01 11:44:00,0.8701667,0.875518
2025-01-01 11:45:00,0.87048554,0.87581563
2025-01-01 11:46:00,0.87079173,0.8761015
2025-01-01 11:47:00,0.8710857,0.87637615
2025-01-01 11:48:00,0.8713681,0.87663996
2025-01-01 11:49:00,0.87163925,0.87689346
2025-01-01 11:50:00,0.87189966,0.87713695
2025-01-01 11:51:00,0.87214977,0.8773709
2025-01-01 11:52:00,0.87239,0.87759566
2025-01-01 11:53:00,0.87262064,0.8778117
2025-01-01 11:54:00,0.8728422,0.8780192
2025-01-01 11:55:00,0.87305504,0.87821865
2025-01-01 11:56:00,0.8732595,0.87841034
2025-01-01 11:57:00,0.8734558,0.8785946
2025-01-01 11:58:00,0.8736445,0.8787716
2025-01-01 11:59:00,0.87382567,0.8789418
2025-01-01 12:00:00,0.87450004,0.87957895
2025-01-01 12:01:00,0.8751475,0.8801909
2025-01-01 12:02:00,0.87576926,0.88077855
2025-01-01 12:03:00,0.87636626,0.8813429
2025-01-01 12:04:00,0.87693954,0.8818849
2025-01-01 12:05:00,0.8774899,0.8824054
2025-01-01 12:06:00,0.8780185,0.8829054
2025-01-01 12:07:00,0.8785261,0.88338554
2025-01-01 12:08:00,0.8790135,0.88384676
2025-01-01 12:09:00,0.87948155,0.88428974
2025-01-01 12:10:00,0.87993103,0.8847152
2025-01-01 12:11:00,0.88036263,0.8851239
2025-01-01 12:12:00,0.8807771,0.88551646
2025-01-01 12:13:00,0.8811753,0.88589364
2025-01-01 12:14:00,0.8815576,0.8862559
2025-01-01 12:15:00,0.88192475,0.88660395
2025-01-01 12:16:00,0.8822774,0.8869383
2025-01-01 12:17:00,0.8826162,0.8872595
2025-01-01 12:18:00,0.88294154,0.8875681
2025-01-01 12:19:00,0.88325405,0.8878646
2025-01-01 12:20:00,0.8835542,0.8881495
2025-01-01 12:21:00,0.88384247,0.88842326
2025-01-01 12:22:00,0.88411945,0.88868636
2025-01-01 12:23:00,0.8843855,0.88893914
2025-01-01 12:24:00,0.8846411,0.8891821
2025-01-01 12:25:00,0.8848866,0.88941556
2025-01-01 12:26:00,0.88512254,0.88964
2025-01-01 12:27:00,0.88534915,0.8898556
2025-01-01 12:28:00,0.88556695,0.890063
2025-01-01 12:29:00,0.88577616,0.8902623
2025-01-01 12:30:00,0.88652617,0.8909797
2025-01-01 12:31:00,0.8872464,0.89166874
2025-01-01 12:32:00,0.887938,0.89233047
2025-01-01 12:33:00,0.88860214,0.89296603
2025-01-01 12:34:00,0.8892399,0.89357644
2025-01-01 12:35:00,0.8898524,0.8941627
2025-01-01 12:36:00,0.8904405,0.8947258
2025-01-01 12:37:00,0.8910054,0.8952667
2025-01-01 12:38:00,0.89154786,0.8957862
2025-01-01 12:39:00,0.8920688,0.89628524
2025-01-01 12:40:00,0.8925692,0.8967646
2025-01-01 12:41:00,0.8930497,0.897225
2025-01-01 12:42:00,0.89351124,0.89766735
2025-01-01 12:43:00,0.8939546,0.89809227
2025-01-01 12:44:00,0.89438033,0.89850056
2025-01-01 12:45:00,0.8947893,0.89889276
2025-01-01 12:46:00,0.89518213,0.8992696
2025-01-01 12:47:00,0.8955595,0.8996316
2025-01-01 12:48:00,0.89592195,0.89997953
2025-01-01 12:49:00,0.89627016,0.90031374
2025-01-01 12:50:00,0.8966047,0.90063494
2025-01-01 12:51:00,0.89692605,0.9009436
2025-01-01 12:52:00,0.89723486,0.9012402
2025-01-01 12:53:00,0.89753145,0.9015253
2025-01-01 12:54:00,0.8978164,0.9017993
2025-01-01 12:55:00,0.89809024,0.90206265
2025-01-01 12:56:00,0.8983534,0.9023158
2025-01-01 12:57:00,0.89860624,0.9025591
2025-01-01 12:58:00,0.89884925,0.90279305
2025-01-01 12:59:00,0.8990827,0.90301794
2025-01-01 13:00:00,0.89989495,0.90380263
2025-01-01 13:01:00,0.9006749,0.9045563
2025-01-01 13:02:00,0.9014239,0.9052801
2025-01-01 13:03:00,0.90214324,0.90597534
2025-01-01 13:04:00,0.90283406,0.9066431
2025-01-01 13:05:00,0.9034975,0.9072845
2025-01-01 13:06:00,0.9041347,0.9079005
2025-01-01 13:07:00,0.9047466,0.90849227
2025-01-01 13:08:00,0.90533435,0.90906066
2025-01-01 13:09:00,0.9058988,0.9096067
2025-01-01 13:10:00,0.90644103,0.91013116
2025-01-01 13:11:00,0.9069618,0.910635
2025-01-01 13:12:00,0.907462,0.9111191
2025-01-01 13:13:00,0.9079425,0.9115842
2025-01-01 13:14:00,0.90840405,0.91203105
2025-01-01 13:15:00,0.9088474,0.9124603
2025-01-01 13:16:00,0.9092733,0.91287285
2025-01-01 13:17:00,0.90968245,0.91326916
2025-01-01 13:18:00,0.91007555,0.91365004
2025-01-01 13:19:00,0.9104532,0.91401595
2025-01-01 13:20:00,0.910816,0.9143677
2025-01-01 13:21:00,0.91116464,0.91470563
2025-01-01 13:22:00,0.9114996,0.9150305
2025-01-01 13:23:00,0.9118215,0.9153427
2025-01-01 13:24:00,0.9121308,0.91564274
2025-01-01 13:25:00,0.91242796,0.91593117
2025-01-01 13:26:00,0.91271365,0.91620845
2025-01-01 13:27:00,0.9129881,0.91647506
2025-01-01 13:28:00,0.913252,0.9167313
2025-01-01 13:29:00,0.9135056,0.91697776
2025-01-01 13:30:00,0.91436565,0.9178159
2025-01-01 13:31:00,0.9151916,0.918621
2025-01-01 13:32:00,0.91598487,0.91939425
2025-01-01 13:33:00,0.91674674,0.9201369
2025-01-01 13:34:00,0.91747844,0.9208503
2025-01-01 13:35:00,0.9181812,0.92153543
2025-01-01 13:36:00,0.9188561,0.9221936
2025-01-01 13:37:00,0.9195044,0.9228259
2025-01-01 13:38:00,0.92012703,0.9234332
2025-01-01 13:39:00,0.92072517,0.92401665
2025-01-01 13:40:00,0.9212997,0.9245772
2025-01-01 13:41:00,0.9218515,0.92511564
2025-01-01 13:42:00,0.92238164,0.92563295
2025-01-01 13:43:00,0.9228909,0.92613006
2025-01-01 13:44:00,0.92338014,0.9266076
2025-01-01 13:45:00,0.92385006,0.92706645
2025-01-01 13:46:00,0.9243016,0.9275074
2025-01-01 13:47:00,0.9247354,0.9279311
2025-01-01 13:48:00,0.9251522,0.92833817
2025-01-01 13:49:00,0.92555267,0.9287295
2025-01-01 13:50:00,0.9259374,0.92910546
2025-01-01 13:51:00,0.9263072,0.92946684
2025-01-01 13:52:00,0.9266625,0.92981416
2025-01-01 13:53:00,0.9270039,0.930148
2025-01-01 13:54:00,0.9273321,0.930469
2025-01-01 13:55:00,0.9276475,0.93077743
2025-01-01 13:56:00,0.92795056,0.931074
2025-01-01 13:57:00,0.92824197,0.9313592
2025-01-01 13:58:00,0.928522,0.9316333
2025-01-01 13:59:00,0.9287912,0.93189687
2025-01-01 14:00:00,0.92968357,0.9327734
2025-01-01 14:01:00,0.9305406,0.9336153
2025-01-01 14:02:00,0.93136376,0.934424
2025-01-01 14:03:00,0.9321543,0.93520075
2025-01-01 14:04:00,0.93291366,0.9359468
2025-01-01 14:05:00,0.9336429,0.9366635
2025-01-01 14:06:00,0.9343435,0.937352
2025-01-01 14:07:00,0.9350164,0.9380133
2025-01-01 14:08:00,0.93566275,0.93864864
2025-01-01 14:09:00,0.9362836,0.93925893
2025-01-01 14:10:00,0.93688,0.93984526
2025-01-01 14:11:00,0.937453,0.94040865
2025-01-01 14:12:00,0.93800336,0.9409499
2025-01-01 14:13:00,0.93853205,0.9414699
2025-01-01 14:14:00,0.93904006,0.94196963
2025-01-01 14:15:00,0.93952817,0.94244975
2025-01-01 14:16:00,0.9399971,0.94291115
2025-01-01 14:17:00,0.9404477,0.94335455
2025-01-01 14:18:00,0.9408806,0.9437806
2025-01-01 14:19:00,0.9412966,0.94419
2025-01-01 14:20:00,0.94169635,0.9445836
2025-01-01 14:21:00,0.94208056,0.94496185
2025-01-01 14:22:00,0.94244975,0.94532543
2025-01-01 14:23:00,0.9428046,0.94567496
2025-01-01 14:24:00,0.94314563,0.94601095
2025-01-01 14:25:00,0.94347346,0.94633394
2025-01-01 14:26:00,0.9437886,0.9466445
2025-01-01 14:27:00,0.94409144,0.94694304
2025-01-01 14:28:00,0.94438267,0.94723016
2025-01-01 14:29:00,0.94466263,0.9475062
2025-01-01 14:30:00,0.94557166,0.9484056
2025-01-01 14:31:00,0.94644475,0.94926953
2025-01-01 14:32:00,0.9472833,0.9500994
2025-01-01 14:33:00,0.9480887,0.9508965
2025-01-01 14:34:00,0.9488624,0.95166224
2025-01-01 14:35:00,0.94960546,0.95239776
2025-01-01 14:36:00,0.9503193,0.9531043
2025-01-01 14:37:00,0.951005,0.9537831
2025-01-01 14:38:00,0.9516636,0.95443517
2025-01-01 14:39:00,0.9522964,0.9550617
2025-01-01 14:40:00,0.9529043,0.95566356
2025-01-01 14:41:00,0.9534882,0.95624185
2025-01-01 14:42:00,0.9540493,0.9567975
2025-01-01 14:43:00,0.9545883,0.95733136
2025-01-01 14:44:00,0.9551062,0.9578444
2025-01-01 14:45:00,0.95560384,0.95833737
2025-01-01 14:46:00,0.956082,0.95881104
2025-01-01 14:47:00,0.9565414,0.9592663
2025-01-01 14:48:00,0.956983,0.95970386
2025-01-01 14:49:00,0.95740724,0.9601243
2025-01-01 14:50:00,0.95781493,0.9605285
2025-01-01 14:51:00,0.95820683,0.960917
2025-01-01 14:52:00,0.9585835,0.9612904
2025-01-01 14:53:00,0.95894545,0.9616494
2025-01-01 14:54:00,0.9592935,0.9619945
2025-01-01 14:55:00,0.959628,0.9623263
2025-01-01 14:56:00,0.95994955,0.9626453
2025-01-01 14:57:00,0.9602587,0.962952
2025-01-01 14:58:00,0.960556,0.96324694
2025-01-01 14:59:00,0.9608418,0.96353054
2025-01-01 15:00:00,0.961751,0.96443665
2025-01-01 15:01:00,0.96262425,0.96530706
2025-01-01 15:02:00,0.96346307,0.96614313
2025-01-01 15:03:00,0.9642688,0.96694624
2025-01-01 15:04:00,0.96504277,0.96771765
2025-01-01 15:05:00,0.9657862,0.96845883
2025-01-01 15:06:00,0.96650034,0.96917075
2025-01-01 15:07:00,0.96718633,0.96985465
2025-01-01 15:08:00,0.96784544,0.9705118
2025-01-01 15:09:00,0.9684786,0.9711431
2025-01-01 15:10:00,0.9690869,0.97174966
2025-01-01 15:11:00,0.96967137,0.9723325
2025-01-01 15:12:00,0.97023284,0.9728924
2025-01-01 15:13:00,0.9707724,0.97343045
2025-01-01 15:14:00,0.9712908,0.9739476
2025-01-01 15:15:00,0.97178894,0.9744444
2025-01-01 15:16:00,0.97226757,0.97492194
2025-01-01 15:17:00,0.9727276,0.9753809
2025-01-01 15:18:00,0.9731696,0.975822
2025-01-01 15:19:00,0.97359455,0.97624594
2025-01-01 15:20:00,0.9740029,0.9766534
2025-01-01 15:21:00,0.9743954,0.97704506
2025-01-01 15:22:00,0.9747727,0.9774216
2025-01-01 15:23:00,0.9751353,0.97778356
2025-01-01 15:24:00,0.97548395,0.97813153
2025-01-01 15:25:00,0.9758191,0.9784662
2025-01-01 15:26:00,0.97614133,0.9787879
2025-01-01 15:27:00,0.9764511,0.97909725
2025-01-01 15:28:00,0.976749,0.97939473
2025-01-01 15:29:00,0.97703546,0.97968084
2025-01-01 15:30:00,0.9779289,0.98057765
2025-01-01 15:31:00,0.978787,0.9814392
2025-01-01 15:32:00,0.97961134,0.98226666
2025-01-01 15:33:00,0.9804032,0.98306155
2025-01-01 15:34:00,0.98116386,0.9838252
2025-01-01 15:35:00,0.98189455,0.9845588
2025-01-01 15:36:00,0.9825965,0.98526365
2025-01-01 15:37:00,0.9832709,0.9859407
2025-01-01 15:38:00,0.9839187,0.9865912
2025-01-01 15:39:00,0.9845412,0.9872163
2025-01-01 15:40:00,0.9851392,0.9878168
2025-01-01 15:41:00,0.98571384,0.98839384
2025-01-01 15:42:00,0.98626596,0.9889484
2025-01-01 15:43:00,0.9867965,0.9894812
2025-01-01 15:44:00,0.9873063,0.9899932
2025-01-01 15:45:00,0.98779625,0.9904853
2025-01-01 15:46:00,0.988267,0.9909582
2025-01-01 15:47:00,0.98871946,0.9914127
2025-01-01 15:48:00,0.9891544,0.99184954
2025-01-01 15:49:00,0.98957235,0.99226946
2025-01-01 15:50:00,0.9899741,0.99267304
2025-01-01 15:51:00,0.99036026,0.99306107
2025-01-01 15:52:00,0.99073154,0.9934341
2025-01-01 15:53:00,0.99108845,0.99379265
2025-01-01 15:54:00,0.9914316,0.99413747
2025-01-01 15:55:00,0.99176145,0.9944689
2025-01-01 15:56:00,0.99207866,0.9947877
2025-01-01 15:57:00,0.99238366,0.99509424
2025-01-01 15:58:00,0.99267703,0.99538904
2025-01-01 15:59:00,0.99295914,0.9956726
2025-01-01 16:00:00,0.9938208,0.996544
2025-01-01 16:01:00,0.9946484,0.99738115
2025-01-01 16:02:00,0.99544346,0.9981853
2025-01-01 16:03:00,0.9962072,0.99895775
2025-01-01 16:04:00,0.9969409,0.99969983
2025-01-01 16:05:00,0.9976458,1.0004128
2025-01-01 16:06:00,0.99832296,1.0010978
2025-01-01 16:07:00,0.99897355,1.001756
2025-01-01 16:08:00,0.99959874,1.0023882
2025-01-01 16:09:00,1.0001993,1.0029957
2025-01-01 16:10:00,1.0007765,1.0035796
2025-01-01 16:11:00,1.001331,1.0041405
2025-01-01 16:12:00,1.0018638,1.0046794
2025-01-01 16:13:00,1.0023758,1.0051975
2025-01-01 16:14:00,1.0028679,1.0056952
2025-01-01 16:15:00,1.0033408,1.0061737
2025-01-01 16:16:00,1.0037954,1.0066335
2025-01-01 16:17:00,1.0042322,1.0070755
2025-01-01 16:18:00,1.0046521,1.0075003
2025-01-01 16:19:00,1.0050558,1.0079086
2025-01-01 16:20:00,1.0054437,1.0083011
2025-01-01 16:21:00,1.0058167,1.0086784
2025-01-01 16:22:00,1.0061754,1.0090413
2025-01-01 16:23:00,1.0065202,1.0093901
2025-01-01 16:24:00,1.0068517,1.0097255
2025-01-01 16:25:00,1.0071704,1.0100479
2025-01-01 16:26:00,1.0074768,1.010358
2025-01-01 16:27:00,1.0077716,1.0106562
2025-01-01 16:28:00,1.0080551,1.010943
2025-01-01 16:29:00,1.0083277,1.011219
2025-01-01 16:30:00,1.009142,1.0120494
2025-01-01 16:31:00,1.0099242,1.0128471
2025-01-01 16:32:00,1.0106757,1.0136133
2025-01-01 16:33:00,1.0113975,1.0143496
2025-01-01 16:34:00,1.012091,1.015057
2025-01-01 16:35:00,1.0127574,1.0157365
2025-01-01 16:36:00,1.0133976,1.0163894
2025-01-01 16:37:00,1.0140127,1.0170166
2025-01-01 16:38:00,1.0146037,1.0176194
2025-01-01 16:39:00,1.0151718,1.0181985
2025-01-01 16:40:00,1.0157175,1.018755
2025-01-01 16:41:00,1.0162419,1.0192896
2025-01-01 16:42:00,1.0167459,1.0198035
2025-01-01 16:43:00,1.0172303,1.0202974
2025-01-01 16:44:00,1.0176958,1.0207721
2025-01-01 16:45:00,1.0181432,1.0212283
2025-01-01 16:46:00,1.0185732,1.0216668
2025-01-01 16:47:00,1.0189865,1.0220882
2025-01-01 16:48:00,1.0193838,1.0224932
2025-01-01 16:49:00,1.0197657,1.0228827
2025-01-01 16:50:00,1.020133,1.0232571
2025-01-01 16:51:00,1.020486,1.023617
2025-01-01 16:52:00,1.0208254,1.0239631
2025-01-01 16:53:00,1.0211519,1.0242958
2025-01-01 16:54:00,1.0214658,1.0246158
2025-01-01 16:55:00,1.0217675,1.0249233
2025-01-01 16:56:00,1.0220579,1.0252193
2025-01-01 16:57:00,1.0223371,1.0255038
2025-01-01 16:58:00,1.0226057,1.0257775
2025-01-01 16:59:00,1.022864,1.0260408
2025-01-01 17:00:00,1.0236166,1.0268155
2025-01-01 17:01:00,1.0243396,1.0275599
2025-01-01 17:02:00,1.0250343,1.0282749
2025-01-01 17:03:00,1.0257016,1.0289618
2025-01-01 17:04:00,1.0263429,1.0296218
2025-01-01 17:05:00,1.026959,1.030256
2025-01-01 17:06:00,1.027551,1.0308653
2025-01-01 17:07:00,1.0281198,1.0314506
2025-01-01 17:08:00,1.0286665,1.0320132
2025-01-01 17:09:00,1.0291917,1.0325537
2025-01-01 17:10:00,1.0296966,1.0330732
2025-01-01 17:11:00,1.0301816,1.0335724
2025-01-01 17:12:00,1.0306479,1.0340521
2025-01-01 17:13:00,1.031096,1.0345132
2025-01-01 17:14:00,1.0315266,1.0349563
2025-01-01 17:15:00,1.0319406,1.0353823
2025-01-01 17:16:00,1.0323386,1.0357918
2025-01-01 17:17:00,1.0327213,1.0361853
2025-01-01 17:18:00,1.0330892,1.0365635
2025-01-01 17:19:00,1.0334427,1.0369272
2025-01-01 17:20:00,1.0337827,1.0372769
2025-01-01 17:21:00,1.0341097,1.037613
2025-01-01 17:22:00,1.0344241,1.0379363
2025-01-01 17:23:00,1.0347264,1.0382472
2025-01-01 17:24:00,1.0350171,1.0385462
2025-01-01 17:25:00,1.0352968,1.0388336
2025-01-01 17:26:00,1.0355659,1.0391102
2025-01-01 17:27:00,1.0358247,1.039376
2025-01-01 17:28:00,1.0360736,1.0396318
2025-01-01 17:29:00,1.036313,1.0398779
2025-01-01 17:30:00,1.0369904,1.040583
2025-01-01 17:31:00,1.0376412,1.0412604
2025-01-01 17:32:00,1.0382663,1.0419111
2025-01-01 17:33:00,1.0388672,1.0425364
2025-01-01 17:34:00,1.0394444,1.0431372
2025-01-01 17:35:00,1.0399994,1.0437144
2025-01-01 17:36:00,1.0405324,1.0442691
2025-01-01 17:37:00,1.0410446,1.044802
2025-01-01 17:38:00,1.0415369,1.0453142
2025-01-01 17:39:00,1.0420101,1.0458063
2025-01-01 17:40:00,1.0424649,1.0462793
2025-01-01 17:41:00,1.0429019,1.0467339
2025-01-01 17:42:00,1.0433218,1.0471708
2025-01-01 17:43:00,1.0437257,1.0475906
2025-01-01 17:44:00,1.044114,1.0479943
2025-01-01 17:45:00,1.0444872,1.0483823
2025-01-01 17:46:00,1.0448459,1.0487552
2025-01-01 17:47:00,1.0451909,1.0491138
2025-01-01 17:48:00,1.0455225,1.0494585
2025-01-01 17:49:00,1.0458415,1.0497898
2025-01-01 17:50:00,1.0461482,1.0501083
2025-01-01 17:51:00,1.046443,1.0504147
2025-01-01 17:52:00,1.0467266,1.0507092
2025-01-01 17:53:00,1.0469995,1.0509926
2025-01-01 17:54:00,1.0472618,1.0512651
2025-01-01 17:55:00,1.0475142,1.0515273
2025-01-01 17:56:00,1.0477571,1.0517793
2025-01-01 17:57:00,1.0479908,1.0520217
2025-01-01 17:58:00,1.0482156,1.052255
2025-01-01 17:59:00,1.048432,1.0524794
2025-01-01 18:00:00,1.0490222,1.0531024
2025-01-01 18:01:00,1.0495893,1.053701
2025-01-01 18:02:00,1.0501341,1.0542762
2025-01-01 18:03:00,1.0506577,1.0548288
2025-01-01 18:04:00,1.051161,1.0553598
2025-01-01 18:05:00,1.0516447,1.05587
2025-01-01 18:06:00,1.0521094,1.0563604
2025-01-01 18:07:00,1.0525562,1.0568316
2025-01-01 18:08:00,1.0529854,1.0572844
2025-01-01 18:09:00,1.053398,1.0577196
2025-01-01 18:10:00,1.0537947,1.0581378
2025-01-01 18:11:00,1.054176,1.0585397
2025-01-01 18:12:00,1.0545425,1.0589262
2025-01-01 18:13:00,1.0548949,1.0592976
2025-01-01 18:14:00,1.0552336,1.0596546
2025-01-01 18:15:00,1.0555594,1.0599978
2025-01-01 18:16:00,1.0558727,1.0603276
2025-01-01 18:17:00,1.0561738,1.0606449
2025-01-01 18:18:00,1.0564635,1.0609498
2025-01-01 18:19:00,1.056742,1.061243
2025-01-01 18:20:00,1.0570098,1.061525
2025-01-01 18:21:00,1.0572677,1.0617962
2025-01-01 18:22:00,1.0575155,1.0620569
2025-01-01 18:23:00,1.057754,1.0623077
2025-01-01 18:24:00,1.0579835,1.062549
2025-01-01 18:25:00,1.0582042,1.0627811
2025-01-01 18:26:00,1.0584166,1.0630043
2025-01-01 18:27:00,1.0586209,1.0632191
2025-01-01 18:28:00,1.0588177,1.0634257
2025-01-01 18:29:00,1.059007,1.0636245
2025-01-01 18:30:00,1.0594995,1.0641543
2025-01-01 18:31:00,1.0599728,1.0646634
2025-01-01 18:32:00,1.0604275,1.0651525
2025-01-01 18:33:00,1.0608647,1.0656226
2025-01-01 18:34:00,1.0612848,1.0660743
2025-01-01 18:35:00,1.0616887,1.0665084
2025-01-01 18:36:00,1.0620768,1.0669255
2025-01-01 18:37:00,1.0624499,1.0673264
2025-01-01 18:38:00,1.0628086,1.0677117
2025-01-01 18:39:00,1.0631534,1.0680821
2025-01-01 18:40:00,1.0634849,1.0684379
2025-01-01 18:41:00,1.0638036,1.0687802
2025-01-01 18:42:00,1.06411,1.0691091
2025-01-01 18:43:00,1.0644046,1.0694253
