TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:57:00,0.7201378,0.71974367,0.72095716,0.7428238,0.72773397,0.7254093,0.75261784,0.73447925,0.7240991,0.7363572,0.7348034
2025-01-01 05:58:00,0.72012925,0.7197444,0.7209653,0.7428374,0.72774464,0.72541374,0.75261354,0.7344685,0.7240862,0.73634887,0.7348028
2025-01-01 05:59:00,0.720121,0.7197452,0.7209737,0.74285084,0.7277553,0.72541803,0.7526092,0.7344576,0.72407335,0.7363404,0.7348021
2025-01-01 06:00:00,0.7195963,0.7196287,0.72062117,0.74324316,0.72758704,0.725534,0.7527172,0.7347817,0.7242836,0.73681307,0.73516506
2025-01-01 06:01:00,0.71917516,0.71953577,0.720341,0.74355954,0.7274546,0.72562766,0.7528026,0.7350387,0.72444916,0.7371895,0.7354553
2025-01-01 06:02:00,0.71883684,0.7194617,0.72011876,0.7438153,0.7273508,0.72570336,0.75286996,0.735242,0.7245791,0.73748887,0.7356874
2025-01-01 06:03:00,0.71856475,0.7194028,0.71994287,0.74402255,0.72726995,0.7257647,0.7529229,0.73540235,0.72468036,0.7377266,0.73587286
2025-01-01 06:04:00,0.7183457,0.71935594,0.71980405,0.7441909,0.7272075,0.7258145,0.7529643,0.73552835,0.72475886,0.7379151,0.7360212
2025-01-01 06:05:00,0.71816915,0.71931887,0.71969485,0.7443282,0.72715956,0.7258551,0.75299644,0.7356269,0.72481906,0.73806417,0.73613983
2025-01-01 06:06:00,0.71802646,0.71928954,0.7196094,0.7444407,0.7271235,0.7258884,0.7530211,0.73570335,0.72486466,0.7381817,0.73623455
2025-01-01 06:07:00,0.717911,0.7192664,0.719543,0.7445333,0.7270968,0.7259157,0.7530399,0.7357623,0.7248985,0.73827404,0.7363103
2025-01-01 06:08:00,0.7178173,0.71924835,0.7194917,0.74461,0.72707754,0.7259382,0.75305384,0.7358071,0.7249231,0.7383463,0.7363708
2025-01-01 06:09:00,0.717741,0.7192342,0.71945274,0.74467397,0.7270643,0.72595704,0.753064,0.7358406,0.7249401,0.7384023,0.73641926
2025-01-01 06:10:00,0.71767867,0.7192233,0.71942335,0.74472773,0.72705585,0.7259727,0.75307107,0.7358651,0.7249512,0.7384455,0.73645794
2025-01-01 06:11:00,0.7176274,0.719215,0.71940184,0.7447734,0.72705114,0.725986,0.75307566,0.7358824,0.7249575,0.7384784,0.7364888
2025-01-01 06:12:00,0.7175851,0.7192087,0.71938664,0.74481255,0.7270496,0.7259973,0.7530783,0.7358939,0.7249599,0.738503,0.7365136
2025-01-01 06:13:00,0.71755,0.7192042,0.7193763,0.7448465,0.72705036,0.72600704,0.75307935,0.7359007,0.7249594,0.73852104,0.7365334
2025-01-01 06:14:00,0.71752065,0.71920097,0.71937007,0.74487627,0.72705317,0.7260154,0.7530791,0.73590386,0.72495633,0.73853385,0.7365492
2025-01-01 06:15:00,0.71749586,0.7191989,0.71936715,0.74490273,0.7270575,0.7260228,0.75307775,0.735904,0.7249513,0.73854244,0.7365619
2025-01-01 06:16:00,0.7174748,0.71919763,0.71936667,0.74492645,0.72706306,0.72602934,0.7530756,0.7359017,0.72494483,0.73854774,0.7365721
2025-01-01 06:17:00,0.71745664,0.71919715,0.71936834,0.7449481,0.72706956,0.72603524,0.75307274,0.7358976,0.72493696,0.73855036,0.7365803
2025-01-01 06:18:00,0.7174409,0.7191972,0.7193717,0.74496806,0.7270769,0.72604054,0.75306934,0.7358919,0.72492814,0.7385509,0.7365869
2025-01-01 06:19:00,0.71742713,0.71919775,0.7193763,0.7449866,0.7270848,0.72604537,0.75306547,0.735885,0.7249186,0.73854965,0.7365923
2025-01-01 06:20:00,0.7174148,0.7191987,0.7193821,0.7450041,0.7270932,0.72604984,0.75306123,0.7358771,0.72490835,0.7385471,0.73659664
2025-01-01 06:21:00,0.71740377,0.7192,0.71938866,0.7450207,0.727102,0.72605395,0.7530567,0.7358684,0.7248977,0.7385435,0.7366002
2025-01-01 06:22:00,0.71739376,0.7192015,0.71939594,0.7450366,0.72711104,0.7260579,0.7530519,0.7358591,0.72488666,0.73853904,0.73660314
2025-01-01 06:23:00,0.7173845,0.7192033,0.71940386,0.7450519,0.72712034,0.7260616,0.7530469,0.7358492,0.72487515,0.7385339,0.73660564
2025-01-01 06:24:00,0.717376,0.71920526,0.71941215,0.7450668,0.7271298,0.72606504,0.7530417,0.73583895,0.7248635,0.7385283,0.7366078
2025-01-01 06:25:00,0.71736795,0.71920747,0.71942085,0.7450813,0.7271395,0.7260684,0.7530363,0.73582834,0.72485167,0.73852223,0.73660964
2025-01-01 06:26:00,0.7173604,0.71920973,0.71942997,0.7450956,0.7271492,0.72607154,0.75303084,0.7358174,0.7248396,0.7385158,0.7366113
2025-01-01 06:27:00,0.71735317,0.7192121,0.7194392,0.74510956,0.72715896,0.7260746,0.75302523,0.7358063,0.72482747,0.73850924,0.73661274
2025-01-01 06:28:00,0.71734625,0.7192146,0.7194487,0.7451234,0.7271688,0.72607756,0.7530196,0.735795,0.72481525,0.73850244,0.7366141
2025-01-01 06:29:00,0.7173395,0.7192173,0.7194584,0.7451371,0.7271787,0.7260804,0.75301373,0.7357835,0.7248029,0.73849547,0.73661536
2025-01-01 06:30:00,0.71689117,0.7191791,0.7192056,0.74559695,0.7271241,0.7263147,0.75318974,0.7362211,0.7251421,0.73908836,0.73708975
2025-01-01 06:31:00,0.71653134,0.7191492,0.7190055,0.74596745,0.72708243,0.7265026,0.7533293,0.7365686,0.725411,0.7395612,0.73746955
2025-01-01 06:32:00,0.7162424,0.71912587,0.7188476,0.7462665,0.72705114,0.72665334,0.75343955,0.73684424,0.7256235,0.73993796,0.73777354
2025-01-01 06:33:00,0.7160101,0.71910787,0.7187233,0.7465083,0.727028,0.7267744,0.75352657,0.73706234,0.72579104,0.74023795,0.738017
2025-01-01 06:34:00,0.7158232,0.7190941,0.71862596,0.7467044,0.72701156,0.72687167,0.7535949,0.7372343,0.7259226,0.7404765,0.738212
2025-01-01 06:35:00,0.7156726,0.7190838,0.7185502,0.7468639,0.7270003,0.72694993,0.7536482,0.7373695,0.72602534,0.7406659,0.7383683
2025-01-01 06:36:00,0.715551,0.7190762,0.71849173,0.7469941,0.72699326,0.727013,0.7536896,0.7374752,0.72610503,0.74081594,0.73849356
2025-01-01 06:37:00,0.7154528,0.71907085,0.7184471,0.7471009,0.72698957,0.7270638,0.7537213,0.7375573,0.7261663,0.74093455,0.73859406
2025-01-01 06:38:00,0.7153731,0.7190672,0.71841353,0.7471889,0.7269885,0.7271048,0.7537454,0.73762053,0.7262128,0.7410281,0.7386747
2025-01-01 06:39:00,0.71530837,0.71906507,0.7183888,0.74726194,0.72698957,0.72713804,0.7537634,0.73766863,0.72624755,0.74110144,0.7387396
2025-01-01 06:40:00,0.71525556,0.7190641,0.7183712,0.74732304,0.7269924,0.7271649,0.7537764,0.7377047,0.7262728,0.7411587,0.73879176
2025-01-01 06:41:00,0.7152123,0.71906406,0.71835923,0.74737453,0.72699654,0.72718686,0.7537854,0.73773104,0.7262906,0.74120325,0.73883384
2025-01-01 06:42:00,0.7151767,0.7190648,0.7183519,0.7474183,0.7270017,0.7272047,0.7537913,0.7377497,0.7263024,0.7412374,0.7388678
2025-01-01 06:43:00,0.7151472,0.71906614,0.71834815,0.74745595,0.7270078,0.72721934,0.75379455,0.7377621,0.7263093,0.7412634,0.73889536
2025-01-01 06:44:00,0.71512264,0.719068,0.7183473,0.7474887,0.72701454,0.7272314,0.75379586,0.7377696,0.7263124,0.7412828,0.73891777
2025-01-01 06:45:00,0.7151021,0.71907026,0.71834886,0.74751747,0.7270218,0.7272413,0.7537955,0.73777306,0.7263124,0.74129707,0.73893607
2025-01-01 06:46:00,0.7150846,0.7190728,0.71835226,0.74754316,0.7270295,0.7272495,0.7537938,0.73777336,0.7263099,0.7413071,0.7389511
2025-01-01 06:47:00,0.7150698,0.7190757,0.71835715,0.7475662,0.72703755,0.72725636,0.753791,0.7377711,0.72630554,0.74131376,0.7389635
2025-01-01 06:48:00,0.7150569,0.7190788,0.7183633,0.7475873,0.7270458,0.72726214,0.75378734,0.73776686,0.7262995,0.7413178,0.73897374
2025-01-01 06:49:00,0.7150457,0.7190821,0.7183704,0.7476069,0.72705424,0.727267,0.753783,0.7377609,0.72629225,0.74131966,0.7389824
2025-01-01 06:50:00,0.7150358,0.71908563,0.71837825,0.747625,0.7270628,0.7272712,0.75377804,0.7377537,0.726284,0.7413199,0.7389898
2025-01-01 06:51:00,0.71502703,0.7190893,0.7183868,0.7476422,0.7270716,0.7272748,0.7537726,0.73774534,0.72627497,0.7413188,0.7389961
2025-01-01 06:52:00,0.7150191,0.7190931,0.7183959,0.7476585,0.72708035,0.7272779,0.75376683,0.7377362,0.7262653,0.7413166,0.7390016
2025-01-01 06:53:00,0.7150119,0.71909696,0.71840537,0.7476741,0.7270892,0.72728056,0.75376076,0.7377264,0.72625524,0.7413137,0.73900646
2025-01-01 06:54:00,0.7150052,0.719101,0.7184152,0.74768925,0.7270981,0.7272829,0.7537544,0.737716,0.7262446,0.74131006,0.73901075
2025-01-01 06:55:00,0.7149991,0.71910506,0.7184253,0.7477039,0.727107,0.72728497,0.7537478,0.7377052,0.7262338,0.7413059,0.73901474
2025-01-01 06:56:00,0.7149933,0.71910924,0.71843565,0.7477183,0.7271159,0.7272868,0.753741,0.737694,0.7262227,0.7413013,0.7390184
2025-01-01 06:57:00,0.7149878,0.71911347,0.71844614,0.7477324,0.7271248,0.7272885,0.75373405,0.7376825,0.72621137,0.74129635,0.73902184
2025-01-01 06:58:00,0.7149827,0.7191178,0.71845686,0.7477463,0.7271337,0.7272899,0.753727,0.7376709,0.7261999,0.7412913,0.73902506
2025-01-01 06:59:00,0.7149777,0.71912223,0.71846765,0.74775994,0.7271426,0.7272912,0.75371987,0.73765904,0.72618836,0.741286,0.73902816
2025-01-01 07:00:00,0.71461356,0.7191629,0.71831924,0.74827915,0.7272028,0.72763956,0.7539607,0.738202,0.7266503,0.7419885,0.7396056
2025-01-01 07:01:00,0.71432143,0.71919644,0.71820277,0.74869704,0.72725266,0.72791827,0.7541519,0.7386338,0.72701746,0.7425493,0.74006814
2025-01-01 07:02:00,0.714087,0.71922415,0.7181118,0.7490339,0.72729427,0.7281414,0.7543033,0.7389767,0.7273088,0.74299675,0.7404387
2025-01-01 07:03:00,0.7138986,0.7192474,0.7180414,0.7493061,0.7273294,0.72832,0.7544227,0.7392485,0.72753954,0.74335355,0.7407357
2025-01-01 07:04:00,0.7137472,0.71926695,0.71798736,0.7495263,0.72735906,0.728463,0.7545168,0.73946345,0.7277217,0.74363786,0.7409739
2025-01-01 07:05:00,0.7136253,0.7192836,0.7179464,0.74970514,0.7273846,0.72857744,0.7545904,0.7396328,0.72786504,0.7438641,0.74116504
2025-01-01 07:06:00,0.713527,0.71929795,0.717916,0.74985075,0.7274068,0.7286691,0.75464773,0.7397657,0.72797734,0.744044,0.7413186
2025-01-01 07:07:00,0.71344775,0.7193104,0.71789396,0.7499698,0.7274261,0.7287425,0.75469196,0.73986953,0.7280649,0.74418676,0.741442
2025-01-01 07:08:00,0.71338356,0.71932137,0.71787864,0.75006765,0.7274433,0.7288012,0.75472575,0.73995006,0.7281325,0.74429995,0.7415414
2025-01-01 07:09:00,0.7133315,0.7193312,0.7178687,0.7501485,0.7274588,0.7288482,0.75475115,0.7400119,0.7281842,0.7443893,0.74162155
2025-01-01 07:10:00,0.71328926,0.71934015,0.717863,0.7502157,0.7274728,0.7288859,0.75476986,0.74005884,0.72822326,0.74445975,0.74168634
2025-01-01 07:11:00,0.7132547,0.7193484,0.71786094,0.7502721,0.72748566,0.72891605,0.7547832,0.74009377,0.7282522,0.744515,0.7417388
2025-01-01 07:12:00,0.7132264,0.719356,0.71786153,0.7503197,0.7274976,0.7289401,0.7547922,0.74011916,0.728273,0.7445581,0.7417815
2025-01-01 07:13:00,0.7132031,0.71936315,0.71786433,0.7503604,0.7275088,0.7289594,0.75479776,0.7401369,0.7282873,0.7445916,0.7418162
2025-01-01 07:14:00,0.71318376,0.71937007,0.717869,0.75039554,0.7275194,0.72897476,0.7548005,0.74014854,0.72829634,0.7446173,0.7418447
2025-01-01 07:15:00,0.7131677,0.7193766,0.717875,0.7504262,0.72752947,0.72898704,0.75480103,0.74015534,0.72830135,0.7446368,0.74186826
2025-01-01 07:16:00,0.7131542,0.719383,0.7178822,0.75045323,0.7275391,0.7289968,0.7547998,0.74015814,0.728303,0.7446514,0.7418878
2025-01-01 07:17:00,0.7131428,0.71938926,0.7178904,0.75047743,0.72754854,0.72900456,0.7547971,0.7401578,0.728302,0.74466205,0.74190414
2025-01-01 07:18:00,0.7131331,0.71939534,0.71789926,0.7504993,0.7275576,0.7290107,0.7547932,0.740155,0.7282989,0.7446695,0.74191797
2025-01-01 07:19:00,0.7131247,0.7194014,0.7179087,0.75051934,0.7275664,0.7290155,0.75478846,0.74015015,0.72829413,0.7446745,0.74192977
2025-01-01 07:20:00,0.7131174,0.7194074,0.7179187,0.750538,0.7275751,0.7290193,0.75478286,0.74014366,0.728288,0.7446775,0.74193996
2025-01-01 07:21:00,0.713111,0.7194134,0.717929,0.7505554,0.7275836,0.7290222,0.7547768,0.7401359,0.72828084,0.744679,0.74194884
2025-01-01 07:22:00,0.7131054,0.7194193,0.7179396,0.75057185,0.72759193,0.72902447,0.7547701,0.7401272,0.7282728,0.74467915,0.7419568
2025-01-01 07:23:00,0.71310025,0.71942526,0.7179506,0.7505876,0.72760016,0.72902614,0.754763,0.74011755,0.7282641,0.7446783,0.7419639
2025-01-01 07:24:00,0.71309566,0.7194312,0.71796167,0.75060266,0.72760826,0.72902733,0.7547556,0.74010724,0.72825485,0.7446767,0.7419704
2025-01-01 07:25:00,0.71309143,0.7194371,0.71797293,0.75061727,0.72761625,0.72902817,0.754748,0.74009645,0.7282452,0.7446745,0.74197644
2025-01-01 07:26:00,0.71308756,0.71944314,0.71798444,0.7506316,0.72762424,0.72902864,0.75474,0.7400852,0.7282352,0.7446718,0.74198204
2025-01-01 07:27:00,0.7130839,0.71944916,0.71799606,0.75064546,0.7276321,0.7290288,0.7547319,0.7400736,0.72822493,0.7446688,0.7419874
2025-01-01 07:28:00,0.7130805,0.7194552,0.71800774,0.7506591,0.72764,0.7290288,0.75472355,0.7400617,0.72821444,0.7446654,0.74199253
2025-01-01 07:29:00,0.71307737,0.71946126,0.7180195,0.7506725,0.72764766,0.72902864,0.75471514,0.7400496,0.72820383,0.7446618,0.7419975
2025-01-01 07:30:00,0.71280396,0.7195802,0.71797794,0.75124186,0.7278215,0.72948486,0.7550167,0.7406887,0.72878057,0.74546146,0.7426678
2025-01-01 07:31:00,0.71258473,0.7196766,0.7179472,0.75169986,0.72796214,0.7298497,0.7552561,0.7411973,0.72923976,0.7461004,0.74320495
2025-01-01 07:32:00,0.71240896,0.71975505,0.71792495,0.75206876,0.7280761,0.7301413,0.75544584,0.74160165,0.72960484,0.74661064,0.74363554
2025-01-01 07:33:00,0.7122679,0.719819,0.71790963,0.75236636,0.7281687,0.73037434,0.7555958,0.7419225,0.7298947,0.747018,0.74398094
2025-01-01 07:34:00,0.71215457,0.7198716,0.71789986,0.752607,0.7282443,0.73056054,0.7557139,0.7421765,0.73012435,0.747343,0.7442581
2025-01-01 07:35:00,0.71206355,0.71991485,0.7178944,0.752802,0.7283062,0.73070925,0.7558066,0.74237716,0.7303059,0.7476022,0.7444808
2025-01-01 07:36:00,0.7119903,0.7199508,0.71789247,0.7529605,0.7283571,0.7308279,0.75587887,0.7425351,0.7304489,0.7478088,0.74465984
2025-01-01 07:37:00,0.71193135,0.71998096,0.7178935,0.7530898,0.7283993,0.7309225,0.7559348,0.7426588,0.73056114,0.7479732,0.7448041
2025-01-01 07:38:00,0.7118837,0.72000635,0.71789664,0.75319564,0.7284344,0.7309979,0.75597775,0.7427552,0.7306487,0.748104,0.7449204
2025-01-01 07:39:00,0.71184534,0.72002804,0.71790165,0.75328285,0.7284639,0.73105794,0.7560102,0.7428296,0.7307166,0.7482078,0.74501437
2025-01-01 07:40:00,0.7118142,0.7200467,0.7179082,0.75335515,0.7284889,0.7311056,0.7560342,0.7428866,0.73076874,0.74829006,0.7450906
2025-01-01 07:41:00,0.711789,0.7200631,0.7179159,0.7534154,0.7285103,0.7311435,0.75605154,0.74292964,0.7308083,0.74835515,0.74515253
2025-01-01 07:42:00,0.7117685,0.7200775,0.7179245,0.75346607,0.7285288,0.73117346,0.7560636,0.7429614,0.7308378,0.7484064,0.745203
2025-01-01 07:43:00,0.7117518,0.72009045,0.71793383,0.75350904,0.7285449,0.73119706,0.7560712,0.7429841,0.73085916,0.7484467,0.7452445
2025-01-01 07:44:00,0.7117381,0.72010213,0.7179438,0.75354594,0.72855914,0.73121554,0.75607544,0.7429998,0.7308742,0.74847823,0.7452787
2025-01-01 07:45:00,0.71172684,0.720113,0.7179543,0.75357795,0.7285719,0.73122996,0.7560769,0.7430096,0.73088396,0.74850273,0.7453071
2025-01-01 07:46:00,0.71171755,0.72012305,0.7179651,0.75360596,0.7285834,0.7312411,0.75607616,0.74301493,0.73088974,0.7485216,0.7453308
2025-01-01 07:47:00,0.71170986,0.7201325,0.7179763,0.75363076,0.72859395,0.7312497,0.7560736,0.74301654,0.73089224,0.74853605,0.74535084
2025-01-01 07:48:00,0.7117034,0.72014153,0.7179878,0.75365317,0.72860366,0.73125607,0.7560696,0.74301517,0.73089206,0.7485469,0.74536794
2025-01-01 07:49:00,0.711698,0.7201502,0.7179994,0.75367343,0.7286127,0.7312607,0.7560645,0.74301153,0.7308898,0.7485549,0.74538267
2025-01-01 07:50:00,0.71169347,0.7201585,0.71801126,0.75369215,0.72862124,0.73126405,0.7560584,0.743006,0.7308859,0.7485606,0.74539554
2025-01-01 07:51:00,0.71168953,0.72016674,0.71802324,0.75370955,0.7286294,0.7312663,0.75605154,0.7429989,0.7308807,0.74856454,0.7454069
2025-01-01 07:52:00,0.7116862,0.72017473,0.7180353,0.7537259,0.7286372,0.73126763,0.75604415,0.7429906,0.7308744,0.74856704,0.74541706
2025-01-01 07:53:00,0.71168333,0.7201826,0.71804744,0.7537414,0.72864467,0.7312682,0.7560362,0.7429814,0.7308673,0.7485685,0.74542636
2025-01-01 07:54:00,0.7116809,0.7201904,0.7180598,0.7537562,0.7286519,0.73126817,0.7560279,0.74297136,0.7308595,0.74856895,0.74543494
2025-01-01 07:55:00,0.7116787,0.72019815,0.71807206,0.7537705,0.7286589,0.7312677,0.75601923,0.7429607,0.73085123,0.7485688,0.74544287
2025-01-01 07:56:00,0.7116768,0.72020584,0.7180844,0.75378424,0.72866577,0.7312668,0.7560103,0.7429496,0.73084253,0.748568,0.7454504
2025-01-01 07:57:00,0.71167505,0.7202136,0.71809685,0.75379777,0.7286725,0.7312656,0.75600106,0.74293804,0.7308335,0.74856675,0.7454576
2025-01-01 07:58:00,0.71167356,0.7202213,0.7181093,0.75381094,0.728679,0.7312641,0.7559917,0.7429262,0.73082423,0.7485652,0.7454645
2025-01-01 07:59:00,0.7116722,0.7202289,0.7181218,0.7538238,0.72868544,0.7312624,0.7559822,0.7429141,0.73081475,0.7485634,0.7454711
2025-01-01 08:00:00,0.71149445,0.72042394,0.718188,0.75443304,0.7289699,0.7318182,0.75633883,0.74363744,0.73149556,0.74944586,0.7462221
2025-01-01 08:01:00,0.7113521,0.72058153,0.7182434,0.75492275,0.72919863,0.7322623,0.7566221,0.7442135,0.73203814,0.7501513,0.746824
2025-01-01 08:02:00,0.71123815,0.72070915,0.7182904,0.755317,0.72938275,0.732617,0.7568466,0.74467176,0.7324702,0.7507151,0.74730676
2025-01-01 08:03:00,0.71114683,0.7208128,0.71833044,0.75563467,0.7295312,0.7329002,0.7570242,0.74503577,0.73281384,0.7511656,0.7476942
2025-01-01 08:04:00,0.7110737,0.7208973,0.718365,0.75589114,0.7296511,0.73312616,0.75716424,0.7453244,0.73308676,0.7515255,0.74800533
2025-01-01 08:05:00,0.71101516,0.7209665,0.71839523,0.7560988,0.7297482,0.73330635,0.7572742,0.74555254,0.73330307,0.751813,0.7482555
2025-01-01 08:06:00,0.7109683,0.7210235,0.718422,0.75626725,0.729827,0.73344994,0.7573601,0.74573255,0.73347414,0.7520425,0.7484569
2025-01-01 08:07:00,0.71093076,0.72107065,0.7184459,0.75640434,0.7298911,0.7335641,0.7574267,0.74587387,0.733609,0.7522255,0.7486192
2025-01-01 08:08:00,0.71090066,0.7211101,0.71846765,0.75651646,0.7299436,0.73365486,0.7574779,0.7459843,0.7337149,0.75237155,0.7487504
2025-01-01 08:09:00,0.7108766,0.7211432,0.7184876,0.7566084,0.7299866,0.7337268,0.75751674,0.7460701,0.7337976,0.7524879,0.7488566
2025-01-01 08:10:00,0.7108573,0.7211713,0.71850604,0.75668436,0.7300221,0.73378366,0.7575457,0.7461361,0.73386186,0.7525805,0.7489428
2025-01-01 08:11:00,0.71084183,0.7211955,0.71852344,0.7567475,0.7300516,0.73382854,0.75756675,0.7461862,0.7339113,0.75265425,0.74901307
2025-01-01 08:12:00,0.7108295,0.72121644,0.7185399,0.75680023,0.73007625,0.7338637,0.7575815,0.74622375,0.7339489,0.7527128,0.7490706
2025-01-01 08:13:00,0.71081966,0.7212349,0.71855557,0.7568448,0.730097,0.7338912,0.7575911,0.7462511,0.73397696,0.7527592,0.7491179
2025-01-01 08:14:00,0.7108118,0.72125137,0.7185708,0.75688285,0.7301147,0.73391247,0.75759673,0.7462704,0.7339975,0.75279593,0.74915713
2025-01-01 08:15:00,0.71080554,0.7212662,0.7185855,0.7569155,0.73012984,0.73392874,0.75759906,0.7462833,0.73401207,0.752825,0.7491898
2025-01-01 08:16:00,0.7108006,0.7212797,0.7185998,0.75694394,0.73014295,0.7339411,0.75759876,0.7462909,0.7340217,0.75284785,0.7492173
2025-01-01 08:17:00,0.7107967,0.72129226,0.71861386,0.7569691,0.73015445,0.7339502,0.75759643,0.7462944,0.73402756,0.75286573,0.7492407
2025-01-01 08:18:00,0.71079373,0.72130406,0.7186277,0.75699145,0.7301647,0.73395675,0.7575924,0.7462946,0.73403037,0.75287974,0.7492607
2025-01-01 08:19:00,0.71079135,0.72131515,0.71864134,0.75701165,0.7301739,0.7339613,0.75758696,0.7462921,0.7340306,0.7528905,0.7492781
2025-01-01 08:20:00,0.7107896,0.72132576,0.7186548,0.75703007,0.7301822,0.7339641,0.75758046,0.7462875,0.73402905,0.7528989,0.7492934
2025-01-01 08:21:00,0.71078837,0.72133595,0.71866816,0.7570471,0.7301898,0.7339656,0.7575731,0.74628127,0.73402584,0.75290525,0.74930704
2025-01-01 08:22:00,0.7107874,0.7213459,0.71868145,0.75706303,0.7301969,0.73396593,0.75756496,0.7462736,0.7340214,0.7529101,0.7493193
2025-01-01 08:23:00,0.7107868,0.7213556,0.7186947,0.75707805,0.7302035,0.7339654,0.75755626,0.7462649,0.734016,0.75291365,0.7493306
2025-01-01 08:24:00,0.71078646,0.7213651,0.7187078,0.7570923,0.7302097,0.7339642,0.75754714,0.7462553,0.73400986,0.75291616,0.749341
2025-01-01 08:25:00,0.7107864,0.7213745,0.718721,0.757106,0.73021567,0.7339624,0.7575376,0.746245,0.73400307,0.75291795,0.7493508
2025-01-01 08:26:00,0.71078646,0.72138375,0.7187341,0.7571192,0.7302213,0.73396015,0.7575278,0.7462342,0.7339958,0.7529191,0.7493601
2025-01-01 08:27:00,0.7107867,0.721393,0.71874714,0.75713193,0.7302267,0.7339575,0.75751776,0.7462229,0.73398817,0.7529198,0.7493689
2025-01-01 08:28:00,0.7107871,0.72140217,0.71876025,0.7571445,0.7302319,0.7339545,0.7575075,0.7462113,0.7339801,0.7529201,0.7493774
2025-01-01 08:29:00,0.7107876,0.7214113,0.71877325,0.7571568,0.73023695,0.73395133,0.757497,0.7461994,0.733972,0.75292015,0.7493858
2025-01-01 08:30:00,0.7107085,0.72167903,0.7189459,0.7577952,0.73062694,0.73459715,0.7579027,0.74699455,0.7347452,0.7538699,0.75020427
2025-01-01 08:31:00,0.7106455,0.72189504,0.7190867,0.75830823,0.7309398,0.7351129,0.7582249,0.74762803,0.735362,0.7546295,0.7508606
2025-01-01 08:32:00,0.7105953,0.7220696,0.7192019,0.7587208,0.7311909,0.73552465,0.7584805,0.7481322,0.7358537,0.755237,0.75138706
2025-01-01 08:33:00,0.7105555,0.7222111,0.7192967,0.7590532,0.7313926,0.7358531,0.7586827,0.748533,0.7362452,0.75572276,0.7518098
2025-01-01 08:34:00,0.71052384,0.7223262,0.71937513,0.7593212,0.7315548,0.7361149,0.7588423,0.748851,0.73655665,0.7561112,0.75214946
2025-01-01 08:35:00,0.7104988,0.72242016,0.71944046,0.7595379,0.7316854,0.7363235,0.75896764,0.7491029,0.73680407,0.75642186,0.75242275
2025-01-01 08:36:00,0.710479,0.7224971,0.71949536,0.7597134,0.7317907,0.7364894,0.7590656,0.7493017,0.7370002,0.75667024,0.7526429
2025-01-01 08:37:00,0.7104635,0.7225606,0.71954185,0.759856,0.7318757,0.7366212,0.75914174,0.7494582,0.7371554,0.7568688,0.7528206
2025-01-01 08:38:00,0.71045136,0.7226133,0.7195817,0.7599722,0.73194456,0.7367257,0.7592004,0.74958086,0.7372778,0.7570275,0.7529643
2025-01-01 08:39:00,0.710442,0.72265726,0.71961623,0.7600674,0.73200035,0.73680824,0.759245,0.74967635,0.73737395,0.7571544,0.75308084
2025-01-01 08:40:00,0.71043485,0.72269434,0.7196464,0.7601457,0.73204577,0.7368733,0.75927836,0.7497502,0.7374492,0.7572558,0.7531757
2025-01-01 08:41:00,0.7104295,0.72272587,0.71967316,0.7602106,0.73208284,0.73692447,0.7593028,0.7498067,0.73750776,0.75733685,0.75325304
2025-01-01 08:42:00,0.71042556,0.72275305,0.7196972,0.7602646,0.73211324,0.7369643,0.75931996,0.74984926,0.73755276,0.7574016,0.7533166
2025-01-01 08:43:00,0.7104227,0.7227767,0.719719,0.76031,0.73213834,0.73699516,0.7593314,0.7498808,0.73758715,0.75745326,0.753369
2025-01-01 08:44:00,0.71042085,0.7227975,0.7197391,0.76034844,0.7321591,0.7370188,0.7593383,0.74990344,0.73761296,0.7574946,0.7534125
2025-01-01 08:45:00,0.7104198,0.72281617,0.7197578,0.76038134,0.7321764,0.73703676,0.7593415,0.74991894,0.7376319,0.75752765,0.75344896
2025-01-01 08:46:00,0.71041924,0.722833,0.7197753,0.7604098,0.73219097,0.73705,0.7593417,0.74992883,0.7376454,0.75755405,0.7534797
2025-01-01 08:47:00,0.7104193,0.72284836,0.71979195,0.7604346,0.73220336,0.73705953,0.7593396,0.74993414,0.7376545,0.7575751,0.753506
2025-01-01 08:48:00,0.7104197,0.72286266,0.7198079,0.7604567,0.73221385,0.7370661,0.75933546,0.74993575,0.73766017,0.757592,0.7535287
2025-01-01 08:49:00,0.7104205,0.7228761,0.7198233,0.7604764,0.7322229,0.7370703,0.7593299,0.74993455,0.73766303,0.75760555,0.75354844
2025-01-01 08:50:00,0.71042156,0.7228887,0.7198382,0.7604943,0.7322309,0.7370726,0.7593231,0.74993104,0.7376637,0.75761634,0.7535659
2025-01-01 08:51:00,0.7104229,0.72290087,0.7198528,0.7605107,0.73223794,0.7370733,0.75931525,0.7499256,0.73766255,0.75762504,0.75358164
2025-01-01 08:52:00,0.71042436,0.72291255,0.7198671,0.76052594,0.73224413,0.7370727,0.75930667,0.74991876,0.7376601,0.757632,0.75359577
2025-01-01 08:53:00,0.71042603,0.7229239,0.7198812,0.7605402,0.73224974,0.73707116,0.7592974,0.74991065,0.7376565,0.7576377,0.7536088
