TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:33:00,0.8528856,0.9271871,0.9763484,0.84964347,0.9207924,0.9990165,0.8427917,0.9220825,0.9622968,0.85556453,0.92956704,0.9858457,0.8450429,0.9157512,0.9871938,0.8494216,0.90060055,0.99118984,0.86265343,0.93694454,0.99177283,0.840462,0.90855926,0.9958271,0.85474265,0.9257537,0.9954597,0.8426402,0.91388905,0.99605465,0.8574901,0.92999446,0.9779035
2025-01-01 02:34:00,0.8527778,0.9266935,0.9758772,0.8495491,0.92015225,0.9989049,0.84256935,0.92155397,0.9616845,0.85564536,0.9291755,0.98575073,0.84483516,0.9150669,0.9869517,0.84933835,0.8998691,0.99110365,0.86269027,0.93658894,0.99150664,0.8403776,0.9078923,0.99572915,0.8546211,0.92517143,0.99520725,0.84259963,0.91333675,0.9959531,0.8574214,0.92951834,0.9776141
2025-01-01 02:35:00,0.85268915,0.9262961,0.9755664,0.8494711,0.9196378,0.9988286,0.84239006,0.92113,0.96128523,0.8557101,0.92886287,0.9856908,0.8446707,0.91452146,0.98679835,0.8492743,0.89928657,0.9910521,0.862722,0.9363065,0.99133664,0.840311,0.90735924,0.9956656,0.854523,0.9247044,0.9950403,0.84256506,0.91289246,0.9958826,0.85736376,0.92913485,0.9774218
2025-01-01 02:36:00,0.8526158,0.92597556,0.9753597,0.8494061,0.91922385,0.9987752,0.842245,0.9207897,0.96102434,0.8557621,0.9286134,0.98565364,0.844541,0.91408724,0.9867028,0.8492257,0.89882314,0.9910231,0.8627496,0.9360825,0.9912291,0.8402586,0.90693325,0.9956245,0.8544437,0.92432946,0.99492896,0.8425351,0.91253465,0.99583226,0.85731506,0.92882556,0.97729266
2025-01-01 02:37:00,0.8525547,0.92571664,0.9752208,0.8493517,0.9188903,0.9987368,0.84212756,0.9205164,0.9608536,0.85580385,0.9284144,0.9856312,0.844439,0.91374195,0.9866447,0.8491894,0.898455,0.99100876,0.86277395,0.9359053,0.9911621,0.8402176,0.90659297,0.9955978,0.8543795,0.9240283,0.99485385,0.8425089,0.9122459,0.99579513,0.8572735,0.92857563,0.9772046
2025-01-01 02:38:00,0.8525034,0.92550695,0.97512597,0.8493056,0.9186211,0.9987081,0.842032,0.92029655,0.9607413,0.8558375,0.92825586,0.9856184,0.8443592,0.91346776,0.98661095,0.84916294,0.89816314,0.99100393,0.86279565,0.9357655,0.99112153,0.8401857,0.9063211,0.99558055,0.85432714,0.9237861,0.99480224,0.8424858,0.9120126,0.9957665,0.85723764,0.9283732,0.9771433
2025-01-01 02:39:00,0.85245997,0.9253366,0.9750597,0.84926623,0.9184034,0.9986857,0.8419541,0.92011964,0.96066713,0.8558646,0.92812973,0.985612,0.8442972,0.91325057,0.9865931,0.8491444,0.89793235,0.99100536,0.8628153,0.93565565,0.9910981,0.8401611,0.90610415,0.9955694,0.85428447,0.923591,0.99476576,0.84246504,0.9118234,0.99574345,0.8572063,0.9282087,0.9770993
2025-01-01 02:40:00,0.8524228,0.9251978,0.97501206,0.84923226,0.9182269,0.9986674,0.8418904,0.919977,0.96061766,0.8558865,0.9280294,0.98560965,0.8442493,0.9130789,0.9865856,0.8491321,0.8977502,0.9910107,0.86283326,0.93556976,0.99108577,0.8401422,0.905931,0.9955622,0.8542495,0.9234337,0.99473923,0.8424462,0.91166973,0.99572396,0.8571787,0.9280746,0.9770666
2025-01-01 02:41:00,0.8523905,0.9250842,0.97497654,0.8492026,0.91808337,0.99865186,0.84183794,0.91986185,0.96058434,0.8559042,0.92794985,0.98561,0.8442129,0.91294366,0.9865847,0.8491249,0.89760715,0.99101865,0.8628498,0.93550295,0.99108064,0.840128,0.9057929,0.9955575,0.85422057,0.9233066,0.99471915,0.8424289,0.9115443,0.9957068,0.857154,0.9279648,0.97704124
2025-01-01 02:42:00,0.85236233,0.9249908,0.9749488,0.8491762,0.9179662,0.998638,0.84179443,0.91976863,0.9605615,0.85591865,0.9278869,0.98561203,0.8441856,0.9128376,0.98658836,0.8491218,0.8974953,0.99102837,0.86286527,0.9354515,0.9910802,0.8401175,0.90568286,0.9955545,0.8541966,0.9232035,0.9947032,0.8424128,0.9114415,0.9956911,0.85713166,0.92787445,0.9770207
2025-01-01 02:43:00,0.85233736,0.9249134,0.97492623,0.84915274,0.9178701,0.9986253,0.84175825,0.919693,0.96054554,0.85593045,0.9278372,0.9856153,0.84416556,0.9127549,0.9865948,0.84912187,0.89740855,0.99103916,0.8628798,0.9354123,0.9910828,0.84010994,0.90559524,0.99555254,0.85417646,0.9231198,0.9946899,0.8423977,0.9113568,0.99567646,0.8571112,0.9277997,0.9770032
2025-01-01 02:44:00,0.8523149,0.92484903,0.97490704,0.8491314,0.91779095,0.9986134,0.8417279,0.9196315,0.960534,0.8559402,0.92779815,0.98561937,0.8441514,0.9126908,0.9866031,0.84912455,0.89734167,0.99105066,0.8628937,0.9353828,0.9910873,0.8401047,0.9055255,0.99555117,0.8541594,0.92305154,0.9946784,0.8423833,0.91128665,0.9956625,0.85709226,0.9277374,0.9769878
2025-01-01 02:45:00,0.8522945,0.92479485,0.97488993,0.84911186,0.91772527,0.998602,0.84170216,0.9195812,0.9605254,0.85594827,0.92776763,0.9856239,0.8441419,0.91264176,0.9866126,0.8491293,0.8972908,0.9910626,0.86290705,0.9353612,0.9910931,0.8401013,0.90547013,0.9955502,0.8541449,0.9229955,0.9946679,0.84236956,0.911228,0.99564886,0.85707444,0.9276851,0.97697365
2025-01-01 02:46:00,0.8522757,0.924749,0.9748742,0.84909374,0.9176705,0.99859095,0.84168017,0.9195399,0.9605187,0.85595495,0.9277439,0.98562884,0.8441362,0.9126046,0.98662287,0.8491357,0.8972528,0.9910748,0.86291987,0.9353458,0.9910997,0.8400994,0.9054262,0.99554956,0.85413224,0.9229494,0.9946582,0.8423563,0.91117865,0.99563557,0.85705763,0.9276408,0.9769605
2025-01-01 02:47:00,0.8522582,0.9247097,0.9748594,0.84907675,0.9176243,0.9985801,0.8416611,0.91950595,0.9605133,0.8559606,0.9277257,0.985634,0.84413344,0.9125771,0.9866337,0.84914345,0.89722496,0.99108726,0.8629324,0.93533546,0.9911068,0.84009874,0.9053914,0.995549,0.85412127,0.9229111,0.9946489,0.8423434,0.91113675,0.9956223,0.8570416,0.9276028,0.97694784
2025-01-01 02:48:00,0.8522418,0.9246757,0.9748452,0.8490607,0.917585,0.9985694,0.8416445,0.9194777,0.9605087,0.85596544,0.9277118,0.9856394,0.84413314,0.91255724,0.9866449,0.8491522,0.8972053,0.9910998,0.86294454,0.935329,0.9911142,0.8400989,0.9053639,0.99554855,0.8541115,0.92287916,0.9946399,0.8423308,0.9111007,0.9956093,0.8570262,0.92757,0.9769356
2025-01-01 02:49:00,0.85222614,0.92464596,0.9748314,0.8490454,0.91755134,0.99855894,0.8416298,0.9194542,0.96050465,0.8559696,0.9277015,0.9856448,0.84413475,0.9125435,0.9866563,0.84916186,0.8971921,0.99111235,0.8629564,0.9353258,0.99112177,0.8400998,0.9053423,0.995548,0.85410273,0.9228522,0.994631,0.8423184,0.9110694,0.9955963,0.8570113,0.92754126,0.97692364
2025-01-01 02:50:00,0.8522112,0.9246195,0.97481775,0.8490306,0.917522,0.99854845,0.8416167,0.91943437,0.9605011,0.8559733,0.927694,0.9856504,0.844138,0.9125347,0.98666793,0.84917223,0.89718425,0.991125,0.86296815,0.9353251,0.99112946,0.84010136,0.90532535,0.99554753,0.8540946,0.9228293,0.99462223,0.8423062,0.9110419,0.99558324,0.8569967,0.92751575,0.9769118
2025-01-01 02:51:00,0.85219675,0.9245958,0.9748044,0.84901637,0.9174964,0.998538,0.8416048,0.91941756,0.96049774,0.8559766,0.9276888,0.9856561,0.84414244,0.9125298,0.9866796,0.84918314,0.89718056,0.9911376,0.86297965,0.93532646,0.99113715,0.8401033,0.90531206,0.99554706,0.8540873,0.92280954,0.99461347,0.84229416,0.9110174,0.9955703,0.8569825,0.927493,0.97690016
2025-01-01 02:52:00,0.85218275,0.92457426,0.9747911,0.8490025,0.91747355,0.99852777,0.841594,0.91940314,0.9604946,0.85597956,0.9276854,0.9856618,0.844148,0.9125281,0.9866914,0.8491944,0.8971802,0.99115026,0.86299103,0.9353294,0.9911449,0.8401056,0.9053017,0.9955465,0.8540803,0.9227924,0.99460477,0.84228224,0.91099536,0.99555737,0.85696864,0.92747223,0.9768886
2025-01-01 02:53:00,0.85216904,0.9245544,0.9747779,0.84898883,0.917453,0.99851745,0.84158397,0.9193906,0.9604916,0.85598236,0.92768353,0.9856677,0.8441543,0.91252893,0.9867033,0.84920615,0.8971826,0.991163,0.8630023,0.93533367,0.9911527,0.84010816,0.90529376,0.995546,0.85407376,0.92277724,0.994596,0.8422704,0.9109752,0.99554443,0.8569549,0.92745316,0.97687703
2025-01-01 02:54:00,0.85215557,0.924536,0.9747647,0.84897554,0.91743433,0.99850726,0.8415746,0.9193797,0.9604887,0.855985,0.9276828,0.98567355,0.8441613,0.9125318,0.98671514,0.8492181,0.89718705,0.99117565,0.86301345,0.93533885,0.9911604,0.84011096,0.9052876,0.9955454,0.85406744,0.92276365,0.9945873,0.8422586,0.91095656,0.9955315,0.85694134,0.9274355,0.9768656
2025-01-01 02:55:00,0.85214233,0.92451864,0.97475153,0.8489624,0.91741717,0.9984971,0.84156585,0.91937006,0.96048594,0.85598737,0.92768306,0.9856795,0.8441688,0.91253626,0.9867271,0.84923023,0.89719325,0.9911883,0.8630245,0.9353449,0.991168,0.8401139,0.905283,0.9955448,0.8540614,0.92275137,0.99457854,0.8422468,0.9109392,0.99551857,0.85692793,0.9274189,0.97685415
2025-01-01 02:56:00,0.85212916,0.92450213,0.97473836,0.8489495,0.9174011,0.99848694,0.8415574,0.91936135,0.9604832,0.85598975,0.9276841,0.9856855,0.8441767,0.91254205,0.98673916,0.8492426,0.8972008,0.991201,0.86303544,0.93535155,0.9911758,0.8401169,0.9052796,0.9955441,0.85405546,0.92274016,0.9945698,0.84223497,0.91092277,0.9955056,0.8569145,0.92740315,0.97684276
2025-01-01 02:57:00,0.8521162,0.92448634,0.97472525,0.84893674,0.917386,0.99847686,0.84154946,0.91935354,0.9604806,0.8559921,0.9276858,0.98569155,0.84418505,0.9125489,0.98675114,0.84925514,0.89720947,0.9912136,0.8630463,0.93535876,0.99118334,0.8401201,0.9052771,0.9955433,0.8540497,0.9227297,0.99456096,0.8422233,0.9109072,0.99549264,0.8569014,0.9273882,0.97683144
2025-01-01 02:58:00,0.85210335,0.92447114,0.9747122,0.8489241,0.9173717,0.9984668,0.8415417,0.9193464,0.960478,0.8559943,0.92768794,0.9856977,0.84419364,0.9125566,0.9867632,0.8492677,0.89721894,0.9912262,0.86305714,0.9353663,0.99119097,0.84012324,0.90527534,0.99554247,0.854044,0.92271984,0.9945521,0.8422116,0.9108922,0.9954797,0.8568883,0.9273737,0.9768202
2025-01-01 02:59:00,0.85209054,0.92445636,0.974699,0.84891146,0.917358,0.9984567,0.84153426,0.9193398,0.9604755,0.85599655,0.92769057,0.9857038,0.84420246,0.912565,0.9867752,0.8492805,0.8972292,0.99123883,0.863068,0.9353742,0.9911985,0.8401264,0.9052742,0.99554163,0.8540384,0.9227105,0.9945432,0.84219986,0.91087765,0.9954667,0.85687524,0.9273597,0.9768089
2025-01-01 03:00:00,0.8518625,0.9233316,0.9717296,0.84874344,0.9158642,0.99781495,0.8410333,0.9181562,0.95675296,0.85628474,0.92685586,0.9850874,0.8437521,0.9109931,0.98519456,0.849172,0.8955824,0.99063194,0.8632138,0.9346095,0.9894799,0.8400471,0.90382487,0.9949216,0.85386294,0.9214815,0.993,0.84227496,0.9097632,0.99489594,0.8568531,0.9264212,0.9750642
2025-01-01 03:01:00,0.85167754,0.92242914,0.9697948,0.8486066,0.91466695,0.9973943,0.84063125,0.91720843,0.9543325,0.8565158,0.926189,0.98468894,0.84339374,0.9097377,0.98417133,0.84908783,0.8942676,0.9902419,0.86333257,0.93399954,0.98836535,0.83998436,0.9026656,0.9945182,0.8537215,0.9204969,0.9919937,0.84233266,0.90886915,0.9945204,0.8568329,0.92566794,0.9739263
2025-01-01 03:02:00,0.85152704,0.9217046,0.9685326,0.84849465,0.91370696,0.9971174,0.84030837,0.9164493,0.9527584,0.8567011,0.9256563,0.9844322,0.84310913,0.90873575,0.98351055,0.8490232,0.89321834,0.98999274,0.8634297,0.93351334,0.9876435,0.8399347,0.9017384,0.99425566,0.8536072,0.9197076,0.9913364,0.84237653,0.9081513,0.9942717,0.85681415,0.92506295,0.97318274
2025-01-01 03:03:00,0.8514042,0.9211223,0.96770763,0.84840274,0.9129367,0.99693406,0.84004885,0.9158412,0.9517344,0.8568498,0.92523116,0.98426753,0.84288335,0.9079364,0.9830852,0.84897405,0.8923815,0.98983514,0.8635095,0.93312615,0.98717684,0.83989567,0.9009968,0.99408454,0.8535146,0.9190747,0.990906,0.84240925,0.9075746,0.9941055,0.85679656,0.9245765,0.97269565
2025-01-01 03:04:00,0.8513034,0.92065394,0.96716684,0.84832674,0.9123183,0.99681145,0.83984,0.91535395,0.9510681,0.8569693,0.9248919,0.9841628,0.8427047,0.90729916,0.98281306,0.84893733,0.89171463,0.9897371,0.86357534,0.93281823,0.98687595,0.839865,0.9004036,0.9939729,0.85343945,0.91856694,0.99062306,0.84243304,0.9071107,0.993993,0.85678,0.92418504,0.9723751
2025-01-01 03:05:00,0.8512202,0.92027664,0.9668107,0.84826344,0.91182137,0.9967283,0.8396716,0.9149633,0.9506343,0.8570654,0.92462146,0.984097,0.84256387,0.9067916,0.98264045,0.8489107,0.8911838,0.9896778,0.8636301,0.9325737,0.98668295,0.83984107,0.8999293,0.9938998,0.8533781,0.9181591,0.99043584,0.84244967,0.90673697,0.9939152,0.8567642,0.9238694,0.9721629
2025-01-01 03:06:00,0.8511511,0.9199722,0.96657467,0.8482105,0.9114216,0.99667084,0.8395358,0.91464996,0.95035166,0.85714275,0.92440605,0.98405653,0.84245324,0.9063879,0.98253256,0.8488919,0.8907616,0.9896435,0.863676,0.9323797,0.98656,0.83982253,0.89954996,0.9938519,0.85332793,0.91783136,0.99031097,0.8424607,0.9064355,0.9938601,0.85674894,0.92361444,0.9720211
2025-01-01 03:07:00,0.8510933,0.91972595,0.96641666,0.84816575,0.9110996,0.9966301,0.83942586,0.91439855,0.95016724,0.85720515,0.9242346,0.9840326,0.8423667,0.9060672,0.98246676,0.84887964,0.8904265,0.9896257,0.8637149,0.93222636,0.9864825,0.8398083,0.89924663,0.9938202,0.8532866,0.9175676,0.99022645,0.842467,0.9061918,0.9938197,0.8567342,0.9234081,0.9719251
2025-01-01 03:08:00,0.85104454,0.91952634,0.96630937,0.8481275,0.91083986,0.9966003,0.83933675,0.91419655,0.95004666,0.85725564,0.9240985,0.98401934,0.8422995,0.90581286,0.9824282,0.8488723,0.89016104,0.98961836,0.86374795,0.9321054,0.98643464,0.83979744,0.8990041,0.9937991,0.8532524,0.91735506,0.99016833,0.84246975,0.9059943,0.99378896,0.85672,0.9232407,0.97185886
2025-01-01 03:09:00,0.85100305,0.9193641,0.9662351,0.8480945,0.9106299,0.99657756,0.8392643,0.9140342,0.9499677,0.8572965,0.92399055,0.9840131,0.8422478,0.9056117,0.9824075,0.8488691,0.8899512,0.989618,0.8637764,0.93201035,0.9864059,0.83978933,0.8988102,0.99378484,0.8532239,0.91718346,0.99012727,0.8424695,0.9058338,0.99376434,0.85670596,0.92310435,0.971812
2025-01-01 03:10:00,0.8509672,0.91923165,0.9661822,0.84806573,0.9104597,0.99655944,0.8392051,0.91390353,0.94991577,0.85732985,0.9239052,0.9840114,0.84220845,0.9054531,0.98239833,0.84886914,0.88978595,0.98962206,0.86380124,0.9319361,0.9863897,0.8397834,0.8986552,0.993775,0.85319984,0.9170446,0.99009717,0.84246695,0.9057028,0.9937438,0.85669225,0.9229928,0.9717777
2025-01-01 03:11:00,0.85093606,0.9191231,0.96614325,0.8480404,0.91032135,0.9965443,0.8391566,0.91379833,0.9498814,0.857357,0.92383784,0.9840127,0.84217906,0.90532845,0.9823967,0.8488718,0.8896563,0.98962903,0.8638231,0.9318783,0.9863816,0.83977914,0.89853126,0.993768,0.8531794,0.9169319,0.9900744,0.8424625,0.90559554,0.99372584,0.8566788,0.92290133,0.97175163
2025-01-01 03:12:00,0.8509086,0.9190337,0.9661134,0.8480177,0.9102086,0.9965312,0.83911663,0.9137134,0.9498585,0.8573794,0.92378503,0.984016,0.8421576,0.90523106,0.98239994,0.8488766,0.88955516,0.9896379,0.86384267,0.93183386,0.9863787,0.8397763,0.8984322,0.99376285,0.8531619,0.91684026,0.9900563,0.8424565,0.9055071,0.9937096,0.8566655,0.9228257,0.9717309
2025-01-01 03:13:00,0.850884,0.9189595,0.96608937,0.84799707,0.9101162,0.9965194,0.8390835,0.9136447,0.949843,0.85739785,0.9237438,0.98402053,0.8421425,0.90515554,0.98240644,0.84888303,0.88947684,0.989648,0.8638603,0.9318,0.9863792,0.83977455,0.898353,0.99375886,0.8531466,0.9167652,0.9900411,0.8424493,0.90543383,0.99369454,0.85665226,0.9227629,0.97171366
2025-01-01 03:14:00,0.8508619,0.91889757,0.9660692,0.8479783,0.91004014,0.99650836,0.8390559,0.913589,0.9498324,0.8574132,0.9237118,0.98402596,0.84213245,0.90509737,0.98241496,0.8488908,0.88941675,0.9896588,0.86387646,0.93177456,0.9863819,0.8397736,0.8982897,0.99375564,0.85313314,0.9167037,0.9900279,0.84244114,0.9053727,0.9936802,0.85663915,0.9227102,0.9716987
2025-01-01 03:15:00,0.85084164,0.9188454,0.9660515,0.84796095,0.9099772,0.996498,0.83903265,0.9135437,0.94982505,0.8574261,0.9236872,0.9840319,0.8421265,0.90505314,0.98242486,0.84889954,0.8893712,0.98967016,0.8638913,0.9317559,0.98638594,0.8397733,0.8982391,0.9937529,0.85312116,0.9166528,0.990016,0.8424322,0.9053212,0.9936662,0.8566263,0.9226657,0.9716852
2025-01-01 03:16:00,0.8508228,0.918801,0.9660355,0.8479447,0.9099246,0.996488,0.8390129,0.9135068,0.94981974,0.8574371,0.9236687,0.9840383,0.84212387,0.9050201,0.9824357,0.8489093,0.8893374,0.98968184,0.86390525,0.9317427,0.98639095,0.8397736,0.89819866,0.9937504,0.8531103,0.9166105,0.9900048,0.8424226,0.90527743,0.9936526,0.8566134,0.9226278,0.9716727
2025-01-01 03:17:00,0.8508053,0.9187629,0.96602046,0.8479293,0.9098805,0.9964782,0.83899605,0.91347665,0.9498158,0.85744643,0.9236548,0.9840449,0.8421238,0.904996,0.982447,0.84891963,0.88931286,0.9896937,0.86391836,0.9317338,0.9863965,0.83977425,0.8981663,0.99374807,0.85310036,0.91657495,0.98999417,0.84241253,0.9052399,0.9936391,0.8566005,0.9225951,0.97166085
2025-01-01 03:18:00,0.8507887,0.91872984,0.9660062,0.84791464,0.9098431,0.9964686,0.8389815,0.9134518,0.94981277,0.85745466,0.9236448,0.98405164,0.8421259,0.90497905,0.9824588,0.84893054,0.8892959,0.9897057,0.8639308,0.93172824,0.98640233,0.83977526,0.89814043,0.9937459,0.8530911,0.9165449,0.98998386,0.84240204,0.9052073,0.9936258,0.85658777,0.92256665,0.97164947
2025-01-01 03:19:00,0.8507728,0.9187007,0.96599233,0.8479005,0.909811,0.9964592,0.8389687,0.9134313,0.9498104,0.8574618,0.92363787,0.9840587,0.8421297,0.90496784,0.98247087,0.8489419,0.88928485,0.9897178,0.8639427,0.93172556,0.9864085,0.8397765,0.8981197,0.9937437,0.8530824,0.9165192,0.9899737,0.8423912,0.90517855,0.9936125,0.856575,0.92254144,0.9716383
2025-01-01 03:20:00,0.85075754,0.9186748,0.96597874,0.847887,0.90978324,0.9964498,0.8389574,0.9134142,0.9498084,0.8574682,0.92363346,0.9840657,0.8421348,0.9049612,0.982483,0.84895366,0.8892786,0.9897299,0.8639542,0.93172497,0.9864147,0.8397779,0.8981031,0.9937415,0.8530742,0.91649705,0.98996365,0.8423801,0.9051531,0.99359936,0.8565623,0.922519,0.9716274
2025-01-01 03:21:00,0.8507428,0.9186515,0.9659654,0.84787375,0.909759,0.9964406,0.83894736,0.9133998,0.94980675,0.857474,0.92363095,0.98407286,0.84214103,0.90495825,0.98249537,0.8489656,0.8892761,0.989742,0.86396533,0.9317261,0.9864209,0.83977944,0.8980898,0.9937393,0.8530663,0.9164776,0.9899537,0.8423688,0.90513015,0.9935862,0.85654974,0.9224988,0.9716166
2025-01-01 03:22:00,0.8507284,0.9186301,0.9659521,0.8478609,0.9097374,0.9964314,0.83893824,0.9133878,0.94980526,0.8574794,0.9236301,0.98408014,0.8421481,0.90495825,0.98250777,0.84897786,0.8892767,0.98975414,0.86397624,0.93172866,0.98642725,0.8397811,0.89807916,0.9937371,0.8530587,0.9164604,0.98994374,0.8423573,0.90510917,0.993573,0.85653716,0.9224802,0.9716059
2025-01-01 03:23:00,0.8507143,0.9186105,0.965939,0.84784824,0.9097181,0.99642235,0.8389299,0.91337746,0.94980395,0.85748434,0.92363054,0.9840874,0.84215593,0.9049606,0.9825202,0.8489902,0.8892797,0.9897663,0.86398685,0.9317323,0.98643357,0.8397828,0.8980705,0.99373484,0.8530513,0.91644496,0.98993385,0.84234565,0.90508986,0.99355996,0.8565246,0.92246306,0.97159535
2025-01-01 03:24:00,0.8507005,0.91859215,0.9659259,0.84783584,0.9097006,0.99641323,0.8389222,0.91336864,0.94980276,0.85748905,0.9236321,0.9840948,0.8421644,0.9049649,0.98253274,0.8490027,0.8892847,0.98977846,0.86399734,0.9317368,0.9864398,0.8397845,0.8980636,0.9937325,0.853044,0.91643083,0.98992383,0.84233385,0.90507185,0.9935468,0.85651195,0.922447,0.9715848
2025-01-01 03:25:00,0.85068685,0.9185748,0.9659128,0.84782356,0.9096845,0.99640423,0.83891505,0.91336095,0.9498016,0.8574935,0.9236344,0.98410225,0.8421732,0.9049707,0.98254526,0.8490153,0.8892912,0.98979056,0.86400753,0.9317421,0.986446,0.8397863,0.898058,0.9937302,0.8530368,0.91641784,0.9899139,0.84232193,0.9050548,0.99353373,0.85649943,0.9224319,0.9715743
2025-01-01 03:26:00,0.8506734,0.9185584,0.9658998,0.84781146,0.9096696,0.9963953,0.8389083,0.9133542,0.9498006,0.8574979,0.9236374,0.9841097,0.84218246,0.9049777,0.9825578,0.84902805,0.889299,0.98980266,0.86401767,0.9317478,0.9864523,0.8397881,0.8980534,0.9937278,0.8530297,0.91640574,0.9899039,0.84230995,0.90503865,0.9935206,0.856487,0.9224175,0.97156394
2025-01-01 03:27:00,0.85065997,0.91854256,0.9658868,0.8477995,0.9096556,0.99638635,0.8389019,0.91334826,0.94979966,0.8575021,0.92364097,0.9841172,0.84219205,0.90498567,0.9825704,0.84904087,0.88930774,0.98981476,0.8640277,0.931754,0.9864585,0.8397898,0.89804965,0.9937253,0.85302263,0.91639435,0.98989385,0.8422979,0.90502304,0.9935075,0.8564746,0.92240363,0.97155356
2025-01-01 03:28:00,0.8506467,0.91852736,0.96587384,0.8477876,0.90964234,0.99637747,0.83889574,0.91334295,0.9497988,0.8575062,0.92364496,0.9841248,0.8422018,0.9049944,0.98258305,0.8490537,0.8893173,0.9898268,0.8640375,0.9317605,0.98646456,0.83979154,0.89804655,0.9937228,0.8530157,0.91638345,0.98988384,0.8422858,0.9050081,0.9934944,0.8564621,0.92239034,0.97154325
2025-01-01 03:29:00,0.85063344,0.9185125,0.9658609,0.8477758,0.90962964,0.99636865,0.8388899,0.91333807,0.94979805,0.8575102,0.9236494,0.9841324,0.84221184,0.9050038,0.9825956,0.84906656,0.8893274,0.9898388,0.86404735,0.9317673,0.98647064,0.83979326,0.89804393,0.99372023,0.85300875,0.9163731,0.98987377,0.84227365,0.9049935,0.99348134,0.8564497,0.9223774,0.97153294
2025-01-01 03:30:00,0.8504274,0.9174691,0.9625532,0.8476547,0.9082138,0.99567133,0.83842826,0.9122735,0.9458299,0.85788536,0.9229545,0.98346466,0.84183866,0.90357286,0.98087066,0.84907347,0.8878673,0.989178,0.864263,0.93113387,0.98459417,0.8398491,0.89680266,0.99304193,0.8529517,0.91534954,0.98819256,0.8425059,0.904115,0.9928605,0.8565549,0.9216609,0.9696402
2025-01-01 03:31:00,0.85025996,0.9166317,0.96039873,0.8475556,0.90707904,0.99521506,0.838058,0.91142136,0.9432505,0.8581862,0.9223999,0.9830333,0.84154224,0.9024304,0.9797538,0.8490816,0.88670164,0.98875266,0.86443734,0.9306286,0.98337656,0.839894,0.89580953,0.9926001,0.85290474,0.91452897,0.9870962,0.84268916,0.90340966,0.99245244,0.85663676,0.9210854,0.96840644
2025-01-01 03:32:00,0.85012347,0.91595924,0.9589938,0.84747404,0.9061693,0.9949155,0.8377608,0.91073906,0.9415737,0.8584277,0.9219573,0.98275566,0.84130734,0.9015189,0.9790323,0.8490907,0.8857717,0.9884803,0.86457866,0.93022597,0.9825871,0.83993024,0.8950149,0.9923119,0.85286576,0.91387075,0.98638004,0.84283334,0.9028428,0.9921826,0.85669976,0.9206228,0.96760094
2025-01-01 03:33:00,0.8500115,0.9154185,0.95807606,0.84740645,0.90543944,0.9947177,0.83752215,0.9101928,0.94048357,0.8586217,0.9216045,0.982578,0.84112155,0.9007921,0.97856784,0.8491006,0.88503027,0.98830754,0.86469364,0.9299054,0.98207605,0.8399595,0.8943789,0.99212354,0.85283315,0.9133424,0.98591083,0.8429461,0.90238667,0.9920026,0.8567477,0.9202504,0.96707386
2025-01-01 03:34:00,0.8499195,0.91498345,0.95747507,0.8473502,0.9048535,0.9945862,0.8373302,0.9097552,0.9397749,0.85877776,0.9213235,0.9824652,0.84097517,0.9002131,0.97827035,0.8491111,0.88443965,0.98819935,0.86478746,0.9296505,0.9817458,0.8399832,0.89387006,0.9920001,0.8528056,0.912918,0.98560226,0.84303385,0.90201926,0.991881,0.8567836,0.91995025,0.96672773
2025-01-01 03:35:00,0.84984326,0.91463274,0.9570798,0.8473029,0.9043829,0.9944977,0.83717585,0.9094047,0.93931407,0.85890347,0.92109984,0.9823947,0.84086025,0.8997523,0.9780814,0.8491221,0.88396966,0.9881332,0.86486435,0.92944795,0.98153317,0.8400024,0.8934628,0.9919188,0.8527822,0.91257656,0.98539805,0.84310156,0.9017227,0.9917974,0.85680985,0.9197079,0.96649927
2025-01-01 03:36:00,0.8497796,0.9143495,0.95681846,0.84726274,0.90400434,0.9944372,0.8370514,0.9091238,0.9390145,0.85900486,0.9209223,0.9823518,0.84077054,0.8993861,0.9779631,0.84913355,0.88359624,0.98809433,0.86492765,0.9292875,0.9813969,0.84001803,0.89313674,0.99186486,0.8527619,0.91230166,0.9852617,0.84315324,0.9014828,0.99173844,0.85682833,0.91951174,0.9663472
2025-01-01 03:37:00,0.84972614,0.9141203,0.95664406,0.84722847,0.9036995,0.994395,0.836951,0.9088986,0.93881965,0.8590868,0.92078143,0.9823266,0.840701,0.89909554,0.9778906,0.8491453,0.88329995,0.9880732,0.86498016,0.92916054,0.9813103,0.8400307,0.8928757,0.99182874,0.8527443,0.91207993,0.9851694,0.84319204,0.9012884,0.9916955,0.8568408,0.9193526,0.966245
