TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:24:00,0.9070204,0.99878186,0.91699344,0.9824954,0.911002,0.9901219,0.91553485,0.99359155,0.91867274,1.0031058,0.9038761,0.98541915,0.9092897,0.99046725,0.9002769,0.9868672,0.90730953,0.9775622,0.88732034,0.973153,0.8826185,0.97379035
2025-01-01 03:25:00,0.90702593,0.9987893,0.9170026,0.9825061,0.9110138,0.99013454,0.91554797,0.99360466,0.9186856,1.003118,0.9038874,0.98542905,0.909298,0.9904737,0.9002813,0.9868694,0.9073096,0.97756,0.887316,0.9731466,0.8826103,0.9737806
2025-01-01 03:26:00,0.9070314,0.9987967,0.9170118,0.9825167,0.9110256,0.9901471,0.915561,0.99361783,0.9186985,1.0031301,0.90389854,0.9854389,0.9093062,0.99048,0.9002856,0.9868716,0.90730953,0.9775577,0.8873116,0.9731402,0.88260204,0.9737707
2025-01-01 03:27:00,0.907037,0.99880415,0.91702104,0.98252743,0.9110374,0.99015975,0.9155741,0.993631,0.91871136,1.0031422,0.90390974,0.9854487,0.9093144,0.99048626,0.9002899,0.9868736,0.9073094,0.97755533,0.88730705,0.9731336,0.88259363,0.97376066
2025-01-01 03:28:00,0.90704256,0.99881166,0.9170302,0.98253804,0.91104925,0.9901723,0.9155871,0.99364406,0.9187241,1.0031543,0.90392077,0.9854584,0.9093225,0.99049246,0.90029407,0.98687565,0.90730923,0.9775529,0.88730246,0.97312707,0.8825852,0.9737507
2025-01-01 03:29:00,0.90704817,0.9988192,0.91703945,0.9825487,0.91106105,0.99018496,0.9156001,0.9936571,0.9187368,1.0031663,0.9039318,0.98546803,0.9093305,0.99049866,0.9002982,0.9868776,0.90730894,0.97755045,0.8872978,0.97312045,0.8825768,0.9737407
2025-01-01 03:30:00,0.91168004,1.0027007,0.92195064,0.9867015,0.915956,0.99361056,0.9202792,0.9976255,0.9229988,1.0064045,0.90794903,0.98908037,0.91306174,0.9931513,0.90337455,0.98986065,0.91042334,0.9796694,0.8896354,0.9756393,0.8844986,0.97530377
2025-01-01 03:31:00,0.9146927,1.0052264,0.9251462,0.98940456,0.9191419,0.99584156,0.9233252,1.0002096,0.92577344,1.0085135,0.91056406,0.99143165,0.9154898,0.99487764,0.90537554,0.99180025,0.9124476,0.9810457,0.8911531,0.9772742,0.8857448,0.9763162
2025-01-01 03:32:00,0.91665304,1.0068709,0.92722666,0.9911654,0.9212169,0.9972962,0.9253096,1.0018938,0.92758137,1.0098885,0.9122676,0.9929633,0.91707075,0.9960018,0.90667754,0.9930616,0.9137631,0.98193944,0.89213794,0.97833455,0.8865518,0.97697073
2025-01-01 03:33:00,0.91792935,1.0079424,0.92858225,0.99231374,0.9225699,0.9982462,0.92660403,1.0029931,0.92876107,1.0107864,0.9133788,0.99396217,0.91810113,0.99673456,0.9075251,0.99388206,0.914618,0.98251927,0.8927763,0.97902125,0.8870733,0.97739255
2025-01-01 03:34:00,0.91876096,1.0086417,0.92946666,0.993064,0.92345345,0.9988681,0.92745,1.0037122,0.9295322,1.0113744,0.91410476,0.9946147,0.91877353,0.9972129,0.9080774,0.9944158,0.9151734,0.98289526,0.8931895,0.9794652,0.88740915,0.97766316
2025-01-01 03:35:00,0.9193037,1.009099,0.9300449,0.9935554,0.92403203,0.9992769,0.92800444,1.0041841,0.9300379,1.0117605,0.91458046,0.99504215,0.9192133,0.9975258,0.90843767,0.9947633,0.9155342,0.98313856,0.8934563,0.9797513,0.88762444,0.97783554
2025-01-01 03:36:00,0.91965854,1.009399,0.93042415,0.9938787,0.9244123,0.99954695,0.92836946,1.0044955,0.930371,1.0120158,0.9148934,0.9953233,0.9195018,0.9977312,0.9086731,0.9949897,0.9157684,0.9832957,0.89362794,0.9799348,0.88776124,0.97794384
2025-01-01 03:37:00,0.91989136,1.009597,0.930674,0.99409276,0.92466366,0.9997271,0.9286113,1.0047023,0.93059194,1.0121857,0.9151006,0.99550927,0.919692,0.9978667,0.90882736,0.99513733,0.9159204,0.9833967,0.8937377,0.9800516,0.88784707,0.97801065
2025-01-01 03:38:00,0.92004484,1.0097282,0.9308398,0.9942357,0.9248313,0.9998485,0.928773,1.0048414,0.93074,1.0123003,0.915239,0.9956333,0.91981816,0.9979567,0.90892893,0.9952338,0.91601884,0.9834613,0.89380723,0.98012495,0.88789976,0.9780504
2025-01-01 03:39:00,0.9201468,1.0098164,0.93095094,0.99433255,0.9249445,0.99993193,0.9288828,1.0049363,0.9308406,1.012379,0.9153327,0.9957172,0.91990286,0.99801713,0.90899616,0.9952969,0.9160825,0.9835022,0.89385056,0.98017013,0.88793087,0.97807264
2025-01-01 03:40:00,0.9202153,1.0098767,0.93102664,0.99439937,0.9250223,0.9999906,0.92895865,1.0050026,0.9309104,1.0124342,0.9153972,0.995775,0.9199605,0.9980584,0.909041,0.9953383,0.91612357,0.98352766,0.8938769,0.980197,0.8879479,0.9780834
2025-01-01 03:41:00,0.920262,1.0099187,0.93107927,0.9944467,0.92507714,1.0000334,0.9290126,1.0050504,0.93096024,1.0124743,0.91544294,0.9958157,0.9200006,0.9980871,0.9090713,0.99536574,0.91614985,0.9835431,0.8938921,0.9802119,0.8879558,0.97808665
2025-01-01 03:42:00,0.9202946,1.0099488,0.93111694,0.9944813,0.925117,1.0000656,0.9290522,1.005086,0.9309969,1.0125043,0.9154764,0.9958454,0.92002916,0.9981076,0.9090922,0.9953839,0.91616654,0.9835519,0.89390016,0.980219,0.88795775,0.9780851
2025-01-01 03:43:00,0.920318,1.0099714,0.93114483,0.99450773,0.92514724,1.000091,0.9290825,1.0051136,0.9310252,1.012528,0.9155018,0.9958677,0.9200503,0.9981228,0.90910685,0.9953961,0.916177,0.9835565,0.89390343,0.980221,0.8879559,0.97808045
2025-01-01 03:44:00,0.92033553,1.0099889,0.93116647,0.9945289,0.92517114,1.000112,0.92910683,1.005136,0.9310479,1.0125475,0.9155219,0.99588543,0.9200666,0.9981346,0.9091176,0.9954043,0.91618335,0.98355824,0.8939036,0.98021966,0.88795143,0.9780736
2025-01-01 03:45:00,0.9203492,1.0100032,0.93118393,0.9945465,0.9251909,1.00013,0.9291273,1.0051552,0.93106705,1.0125642,0.91553867,0.99590015,0.9200797,0.99814403,0.90912557,0.99541,0.91618705,0.9835582,0.8939018,0.9802162,0.8879453,0.9780655
2025-01-01 03:46:00,0.9203603,1.0100155,0.9311989,0.9945619,0.9252081,1.0001464,0.92914504,1.0051723,0.9310838,1.0125791,0.91555315,0.99591273,0.9200907,0.998152,0.9091318,0.995414,0.91618896,0.9835569,0.89389867,0.9802113,0.8879381,0.9780565
2025-01-01 03:47:00,0.9203699,1.0100263,0.93121207,0.9945759,0.9252235,1.0001615,0.92916125,1.0051879,0.9310991,1.0125929,0.91556627,0.99592406,0.92010033,0.998159,0.90913695,0.9954169,0.9161897,0.9835548,0.8938946,0.9802055,0.8879301,0.9780468
2025-01-01 03:48:00,0.92037845,1.0100363,0.9312241,0.994589,0.9252379,1.0001757,0.9291764,1.0052025,0.9311134,1.0126059,0.91557837,0.9959345,0.9201091,0.99816525,0.90914136,0.995419,0.9161896,0.9835521,0.89389,0.980199,0.8879217,0.9780368
2025-01-01 03:49:00,0.9203864,1.0100459,0.9312355,0.9946014,0.9252515,1.0001895,0.9291908,1.0052165,0.9311271,1.0126183,0.91558987,0.9959444,0.92011714,0.99817115,0.90914524,0.99542063,0.9161891,0.9835491,0.893885,0.9801921,0.8879129,0.97802657
2025-01-01 03:50:00,0.92039394,1.0100552,0.93124646,0.9946135,0.9252647,1.0002031,0.92920476,1.0052302,0.9311403,1.0126305,0.9156009,0.99595386,0.92012495,0.9981767,0.90914875,0.99542195,0.9161881,0.9835459,0.89387965,0.9801849,0.8879039,0.9780161
2025-01-01 03:51:00,0.92040116,1.0100641,0.9312571,0.9946254,0.92527753,1.0002165,0.9292184,1.0052437,0.9311532,1.0126424,0.9156117,0.99596304,0.92013234,0.998182,0.909152,0.99542296,0.916187,0.9835424,0.89387417,0.9801775,0.8878948,0.97800547
2025-01-01 03:52:00,0.9204083,1.010073,0.9312676,0.9946371,0.92529017,1.0002296,0.9292318,1.0052568,0.9311659,1.0126541,0.9156222,0.99597204,0.92013955,0.9981872,0.9091551,0.99542385,0.9161856,0.9835388,0.8938685,0.98017,0.8878855,0.97799474
2025-01-01 03:53:00,0.9204154,1.0100818,0.93127805,0.99464875,0.9253028,1.0002426,0.92924523,1.00527,0.9311785,1.0126656,0.9156326,0.9959809,0.92014664,0.9981922,0.909158,0.99542457,0.9161841,0.9835351,0.8938627,0.9801623,0.88787615,0.97798395
2025-01-01 03:54:00,0.9204224,1.0100906,0.9312884,0.99466026,0.9253153,1.0002556,0.9292584,1.005283,0.93119097,1.0126772,0.9156429,0.9959897,0.9201536,0.99819714,0.90916085,0.99542516,0.9161826,0.9835313,0.8938569,0.9801546,0.88786674,0.9779731
2025-01-01 03:55:00,0.9204294,1.0100994,0.93129873,0.9946718,0.92532784,1.0002687,0.92927164,1.005296,0.93120337,1.0126886,0.91565317,0.9959983,0.9201605,0.998202,0.9091636,0.9954257,0.91618085,0.9835274,0.8938509,0.98014677,0.88785726,0.97796226
2025-01-01 03:56:00,0.92043644,1.0101081,0.9313091,0.9946834,0.9253403,1.0002817,0.9292848,1.005309,0.93121576,1.0127001,0.91566336,0.99600697,0.9201673,0.99820685,0.9091663,0.9954262,0.9161791,0.9835234,0.8938449,0.98013884,0.88784766,0.9779513
2025-01-01 03:57:00,0.92044353,1.0101169,0.9313195,0.99469495,0.92535275,1.0002946,0.929298,1.0053217,0.9312281,1.0127114,0.9156735,0.9960154,0.92017406,0.99821156,0.90916884,0.99542654,0.9161772,0.9835194,0.8938388,0.9801309,0.88783807,0.9779403
2025-01-01 03:58:00,0.92045057,1.0101258,0.93132985,0.9947066,0.9253652,1.0003076,0.9293111,1.0053347,0.9312404,1.0127227,0.9156835,0.99602395,0.92018074,0.9982162,0.90917134,0.99542683,0.9161753,0.98351526,0.8938326,0.98012286,0.8878284,0.9779293
2025-01-01 03:59:00,0.9204577,1.0101347,0.9313402,0.99471813,0.92537767,1.0003206,0.9293242,1.0053476,0.93125266,1.012734,0.9156935,0.99603236,0.9201873,0.9982208,0.9091738,0.9954271,0.9161733,0.98351115,0.8938264,0.9801148,0.8878187,0.97791827
2025-01-01 04:00:00,0.92436266,1.0136402,0.93549865,0.9984558,0.92945814,1.0032859,0.9331406,1.008827,0.9345784,1.015459,0.9188137,0.9991245,0.9229374,1.0003408,0.91134197,0.99787897,0.91833967,0.98504746,0.895193,0.9821027,0.88881004,0.9789544
2025-01-01 04:01:00,0.9269034,1.0159221,0.9382054,1.0008894,0.9321149,1.005218,0.9356259,1.0110931,0.9367444,1.0172341,0.9208453,1.0011374,0.9247272,1.0017203,0.9127521,0.9994726,0.91974705,0.9860446,0.89607894,0.98339194,0.88945097,0.97962385
2025-01-01 04:02:00,0.9285575,1.0174083,0.93996847,1.0024754,0.9338461,1.0064783,0.93724585,1.0125707,0.9381565,1.0183918,0.9221693,1.0024486,0.9258928,1.0026186,0.9136694,1.0005085,0.92066103,0.9866911,0.89665264,0.98422706,0.8898641,0.9800552
2025-01-01 04:03:00,0.92963517,1.0183775,0.9411181,1.0035104,0.9349758,1.0073022,0.9383034,1.0135355,0.9390786,1.0191481,0.9230333,1.0033036,0.92665267,1.0032039,0.9142664,1.0011818,0.92125434,0.98710984,0.8970232,0.984767,0.8901292,0.98033166
2025-01-01 04:04:00,0.9303383,1.0190108,0.94186914,1.0041872,0.9357145,1.0078423,0.9389954,1.0141672,0.9396823,1.0196438,0.92359835,1.0038624,0.9271488,1.0035859,0.9146552,1.0016195,0.9216391,0.98738045,0.8972618,0.985115,0.890298,0.9805073
2025-01-01 04:05:00,0.930798,1.0194256,0.94236106,1.0046314,0.93619907,1.0081978,0.9394498,1.0145822,0.9400789,1.0199697,0.9239689,1.0042284,0.9274734,1.0038356,0.9149086,1.0019038,0.92188835,0.9875547,0.89741457,0.9853383,0.8904043,0.9806176
2025-01-01 04:06:00,0.9310994,1.0196985,0.94268453,1.004924,0.93651843,1.0084335,0.9397498,1.0148563,0.94034094,1.0201855,0.92421323,1.004469,0.9276866,1.0039994,0.91507405,1.0020885,0.9220495,0.98766637,0.89751154,0.9854805,0.89046985,0.98068535
2025-01-01 04:07:00,0.931298,1.0198791,0.9428985,1.0051185,0.93673044,1.0085912,0.93994933,1.0150391,0.94051546,1.0203296,0.9243754,1.0046283,0.92782724,1.0041072,0.9151822,1.0022085,0.92215335,0.9877373,0.8975723,0.9855699,0.8905089,0.98072535
2025-01-01 04:08:00,0.93142974,1.0199999,0.9430414,1.005249,0.93687266,1.0086982,0.94008356,1.0151623,0.94063306,1.020427,0.92448413,1.0047345,0.9279208,1.0041788,0.91525316,1.0022863,0.92222,0.98778176,0.89760935,0.985625,0.89053077,0.9807474
2025-01-01 04:09:00,0.931518,1.0200815,0.943138,1.0053381,0.9369696,1.0087725,0.9401754,1.0152469,0.94071376,1.0204941,0.9245582,1.0048064,0.9279837,1.0042267,0.9152999,1.0023367,0.9222624,0.98780894,0.8976311,0.9856579,0.89054143,0.9807578
2025-01-01 04:10:00,0.93157816,1.020138,0.9432046,1.0054001,0.937037,1.0088253,0.9402397,1.0153064,0.9407704,1.0205417,0.92460966,1.0048558,0.92802674,1.0042591,0.9153309,1.0023694,0.92228895,0.987825,0.89764285,0.98567617,0.8905448,0.9807605
2025-01-01 04:11:00,0.9316199,1.020178,0.94325167,1.0054446,0.9370852,1.0088643,0.94028604,1.0153494,0.94081134,1.0205764,0.92464644,1.0048906,0.9280568,1.0042815,0.91535157,1.0023904,0.9223052,0.9878336,0.8976481,0.98568505,0.8905434,0.9807583
2025-01-01 04:12:00,0.9316498,1.0202073,0.94328606,1.0054778,0.93712103,1.0088941,0.94032073,1.0153818,0.9408421,1.0206027,0.9246736,1.004916,0.9280783,1.0042975,0.91536564,1.0024039,0.9223149,0.98783755,0.89764905,0.98568773,0.890539,0.9807528
2025-01-01 04:13:00,0.93167204,1.0202297,0.9433123,1.0055034,0.93714875,1.008918,0.9403479,1.0154073,0.94086635,1.0206236,0.9246946,1.0049353,0.9280943,1.004309,0.9153753,1.0024123,0.92232007,0.9878383,0.8976472,0.9856864,0.89053243,0.98074526
2025-01-01 04:14:00,0.9316892,1.0202475,0.9433331,1.0055243,0.9371712,1.0089381,0.94037,1.0154283,0.94088626,1.020641,0.92471147,1.0049503,0.9281068,1.004318,0.9153821,1.0024176,0.92232245,0.9878371,0.89764357,0.9856825,0.89052457,0.98073626
2025-01-01 04:15:00,0.93170315,1.0202625,0.94335055,1.0055422,0.9371903,1.0089558,0.9403891,1.0154463,0.94090337,1.020656,0.9247258,1.0049629,0.9281169,1.004325,0.91538703,1.0024208,0.9223229,0.98783445,0.89763874,0.9856768,0.8905158,0.98072636
2025-01-01 04:16:00,0.931715,1.0202756,0.9433657,1.005558,0.93720716,1.0089719,0.94040596,1.0154625,0.94091856,1.0206695,0.9247382,1.0049736,0.92812544,1.0043309,0.9153907,1.0024225,0.9223222,0.98783094,0.8976331,0.98567003,0.8905065,0.9807159
2025-01-01 04:17:00,0.9317255,1.0202875,0.9433794,1.0055724,0.93722254,1.0089868,0.9404215,1.0154774,0.9409326,1.020682,0.92474955,1.0049833,0.9281329,1.0043359,0.91539353,1.0024233,0.9223206,0.9878269,0.8976269,0.9856625,0.89049685,0.980705
2025-01-01 04:18:00,0.9317352,1.0202987,0.9433922,1.0055861,0.9372371,1.0090013,0.9404362,1.0154916,0.94094586,1.0206939,0.92476016,1.0049922,0.92813975,1.0043403,0.9153958,1.0024235,0.9223185,0.98782235,0.8976203,0.98565453,0.89048684,0.9806939
2025-01-01 04:19:00,0.9317444,1.0203093,0.9434044,1.0055993,0.9372509,1.0090152,0.94045025,1.0155052,0.94095856,1.0207052,0.92477024,1.0050006,0.9281461,1.0043443,0.9153977,1.0024233,0.922316,0.9878175,0.8976136,0.9856461,0.8904767,0.98068255
2025-01-01 04:20:00,0.93175316,1.0203196,0.94341624,1.005612,0.9372645,1.0090289,0.940464,1.0155183,0.9409709,1.0207163,0.92477995,1.0050086,0.92815214,1.0043482,0.9153994,1.0024227,0.9223133,0.9878126,0.8976066,0.98563755,0.89046645,0.9806711
2025-01-01 04:21:00,0.9317618,1.02033,0.9434278,1.0056245,0.9372778,1.0090424,0.94047743,1.0155313,0.9409831,1.0207273,0.9247895,1.0050163,0.9281579,1.0043519,0.91540086,1.002422,0.9223103,0.9878074,0.89759946,0.9856287,0.8904561,0.9806595
2025-01-01 04:22:00,0.93177027,1.02034,0.94343925,1.0056369,0.93729085,1.0090556,0.9404907,1.015544,0.94099504,1.0207381,0.9247988,1.005024,0.9281636,1.0043553,0.9154022,1.0024211,0.9223072,0.98780215,0.8975923,0.98561984,0.8904456,0.98064786
2025-01-01 04:23:00,0.93177867,1.0203499,0.9434506,1.0056493,0.93730384,1.0090688,0.9405039,1.0155568,0.9410069,1.0207487,0.924808,1.0050315,0.9281691,1.0043586,0.91540337,1.0024201,0.922304,0.9877968,0.897585,0.9856109,0.8904351,0.98063624
2025-01-01 04:24:00,0.9317871,1.0203599,0.94346195,1.0056616,0.93731683,1.0090821,0.94051707,1.0155694,0.94101876,1.0207593,0.9248172,1.0050389,0.9281745,1.004362,0.91540444,1.0024189,0.92230064,0.98779136,0.8975776,0.9856018,0.89042455,0.9806245
2025-01-01 04:25:00,0.9317955,1.0203699,0.9434732,1.005674,0.93732977,1.0090952,0.94053006,1.0155821,0.94103044,1.0207698,0.9248262,1.0050461,0.9281798,1.0043652,0.91540545,1.0024177,0.92229724,0.9877859,0.89757013,0.98559266,0.89041394,0.98061275
2025-01-01 04:26:00,0.9318039,1.0203798,0.9434845,1.0056862,0.93734264,1.0091083,0.9405431,1.0155945,0.9410421,1.0207802,0.9248352,1.0050534,0.92818505,1.0043683,0.9154064,1.0024165,0.9222938,0.98778033,0.8975626,0.9855835,0.8904033,0.98060095
2025-01-01 04:27:00,0.93181235,1.0203898,0.94349587,1.0056984,0.9373556,1.0091214,0.94055617,1.015607,0.94105375,1.0207907,0.9248441,1.0050604,0.92819023,1.0043714,0.91540724,1.0024151,0.9222902,0.98777467,0.89755505,0.9855742,0.89039254,0.9805891
2025-01-01 04:28:00,0.9318208,1.0203998,0.9435072,1.0057107,0.93736845,1.0091345,0.9405691,1.0156194,0.94106525,1.020801,0.92485297,1.0050676,0.92819536,1.0043744,0.9154081,1.0024136,0.92228657,0.987769,0.8975475,0.9855649,0.8903819,0.9805773
2025-01-01 04:29:00,0.9318293,1.02041,0.9435185,1.005723,0.9373813,1.0091476,0.94058204,1.0156318,0.9410768,1.0208113,0.9248617,1.0050746,0.9282004,1.0043772,0.9154088,1.0024122,0.92228293,0.9877632,0.89753985,0.9855556,0.8903711,0.9805654
2025-01-01 04:30:00,0.93493724,1.0234762,0.9468495,1.0089778,0.9405741,1.0115998,0.9434673,1.0185598,0.9434066,1.0229739,0.92702895,1.0075905,0.92992014,1.0059264,0.9166299,1.0042889,0.9234625,0.9886898,0.89791095,0.98697674,0.8904144,0.981056
2025-01-01 04:31:00,0.93696034,1.0254729,0.94901866,1.0110977,0.9426539,1.0131983,0.94534725,1.0204672,0.94492495,1.0243832,0.92844063,1.0092282,0.93103963,1.006934,0.9174238,1.0055082,0.9242279,0.98928994,0.89814943,0.98789716,0.89043874,0.9813707
2025-01-01 04:32:00,0.93827844,1.0267743,0.95043266,1.01248,0.9440103,1.0142418,0.94657373,1.0217113,0.9459158,1.0253029,0.9293613,1.0102952,0.9317691,1.0075902,0.91794,1.0063001,0.92472404,0.9896779,0.89830166,0.9884921,0.8904508,0.981571
2025-01-01 04:33:00,0.9391383,1.0276239,0.95135576,1.0133829,0.94489646,1.0149248,0.9473754,1.0225245,0.9465639,1.025904,0.92996264,1.010991,0.93224484,1.0080175,0.91827565,1.0068142,0.92504513,0.989928,0.89839786,0.98887545,0.89045477,0.9816971
2025-01-01 04:34:00,0.93970025,1.0281795,0.9519598,1.0139742,0.945477,1.0153731,0.94790107,1.0230572,0.9469891,1.0262984,0.9303565,1.0114456,0.93255574,1.0082961,0.918494,1.0071478,0.92525244,0.99008846,0.89845765,0.98912126,0.8904535,0.9817748
2025-01-01 04:35:00,0.94006866,1.0285445,0.95235646,1.0143628,0.94585896,1.0156693,0.9482472,1.0234078,0.9472695,1.0265583,0.9306155,1.0117435,0.9327594,1.0084782,0.918636,1.0073638,0.92538565,0.99019057,0.89849365,0.98927766,0.8904488,0.98182106
2025-01-01 04:36:00,0.9403112,1.0287852,0.95261836,1.0146197,0.94611174,1.0158663,0.9484767,1.02364,0.94745564,1.0267308,0.9307868,1.0119394,0.93289346,1.0085973,0.91872835,1.0075036,0.9254709,0.9902548,0.8985142,0.98937595,0.89044195,0.9818469
2025-01-01 04:37:00,0.94047195,1.0289454,0.9527926,1.014791,0.94628054,1.015999,0.94863033,1.0237951,0.94758064,1.0268463,0.930901,1.0120689,0.93298215,1.0086756,0.9187885,1.0075936,0.9255248,0.99029434,0.8985248,0.98943645,0.89043355,0.9818595
2025-01-01 04:38:00,0.94057965,1.0290532,0.95291,1.0149069,0.94639486,1.0160898,0.9487347,1.0239003,0.9476658,1.0269248,0.93097824,1.0121555,0.9330414,1.0087273,0.9188276,1.0076516,0.9255583,0.9903178,0.8985288,0.9894723,0.8904242,0.98186344
2025-01-01 04:39:00,0.9406527,1.0291269,0.9529904,1.0149864,0.94647366,1.0161535,0.94880706,1.0239729,0.94772506,1.0269793,0.9310313,1.0122141,0.93308145,1.0087618,0.91885304,1.0076884,0.9255786,0.9903309,0.8985286,0.98949224,0.8904143,0.98186177
2025-01-01 04:40:00,0.9407034,1.0291785,0.95304674,1.0150425,0.94652945,1.0161994,0.94885856,1.0240242,0.94776756,1.0270182,0.9310687,1.0122542,0.933109,1.0087849,0.9188696,1.0077116,0.9255903,0.99033713,0.89852554,0.9895017,0.89040387,0.9818564
2025-01-01 04:41:00,0.9407396,1.0292157,0.95308745,1.0150834,0.9465703,1.0162338,0.9488966,1.024062,0.947799,1.027047,0.9310959,1.0122826,0.9331284,1.0088006,0.91888034,1.007726,0.9255963,0.9903389,0.89852065,0.9895044,0.8903932,0.9818486
2025-01-01 04:42:00,0.9407662,1.0292436,0.953118,1.0151144,0.94660133,1.0162607,0.9489257,1.0240908,0.94782335,1.0270691,0.9311164,1.0123034,0.9331425,1.0088117,0.9188873,1.0077344,0.9255987,0.99033785,0.89851457,0.98950267,0.89038235,0.9818393
2025-01-01 04:43:00,0.9407868,1.0292655,0.953142,1.015139,0.94662607,1.0162829,0.9489491,1.0241137,0.9478431,1.0270869,0.9311326,1.012319,0.93315315,1.0088196,0.9188918,1.0077391,0.9255987,0.99033487,0.89850765,0.9894981,0.8903713,0.981829
2025-01-01 04:44:00,0.94080335,1.0292835,0.9531618,1.0151594,0.94664675,1.0163019,0.9489688,1.0241328,0.9478597,1.0271018,0.93114597,1.0123312,0.9331615,1.0088254,0.9188946,1.0077412,0.9255971,0.9903306,0.8985002,0.9894916,0.8903602,0.98181796
2025-01-01 04:45:00,0.94081736,1.0292989,0.9531787,1.015177,0.94666475,1.0163187,0.94898605,1.0241495,0.9478744,1.0271149,0.93115735,1.0123414,0.9331684,1.0088298,0.9188963,1.0077417,0.9255944,0.99032545,0.8984924,0.98948383,0.8903491,0.9818065
2025-01-01 04:46:00,0.9408297,1.0293126,0.95319384,1.015193,0.94668096,1.0163343,0.9490017,1.0241646,0.94788784,1.0271268,0.93116766,1.0123501,0.93317425,1.0088333,0.91889733,1.0077412,0.925591,0.9903198,0.8984844,0.9894753,0.8903379,0.98179483
2025-01-01 04:47:00,0.940841,1.0293254,0.95320785,1.0152078,0.94669616,1.016349,0.94901645,1.0241785,0.9479004,1.0271379,0.9311771,1.012358,0.9331795,1.0088364,0.9188978,1.0077399,0.9255871,0.99031377,0.8984762,0.9894662,0.89032656,0.98178285
2025-01-01 04:48:00,0.94085157,1.0293374,0.95322114,1.0152217,0.9467105,1.0163631,0.9490304,1.0241919,0.94791234,1.0271485,0.93118596,1.0123651,0.9331843,1.0088389,0.918898,1.0077381,0.9255829,0.99030745,0.89846784,0.9894567,0.89031523,0.9817708
2025-01-01 04:49:00,0.9408618,1.029349,0.9532339,1.0152353,0.9467245,1.0163769,0.9490439,1.0242047,0.947924,1.0271586,0.9311945,1.0123719,0.9331888,1.0088413,0.9188979,1.0077361,0.9255785,0.990301,0.8984594,0.989447,0.89030385,0.9817586
2025-01-01 04:50:00,0.9408717,1.0293604,0.9532464,1.0152485,0.9467381,1.0163904,0.94905716,1.0242172,0.94793534,1.0271685,0.93120277,1.0123783,0.933193,1.0088433,0.9188977,1.0077338,0.92557395,0.9902944,0.89845085,0.98943716,0.89029247,0.9817463
2025-01-01 04:51:00,0.9408815,1.0293715,0.9532587,1.0152615,0.94675153,1.0164037,0.9490702,1.0242295,0.9479465,1.0271783,0.9312108,1.0123845,0.93319714,1.0088451,0.9188973,1.0077313,0.9255692,0.99028766,0.8984423,0.9894272,0.890281,0.9817341
2025-01-01 04:52:00,0.9408912,1.0293827,0.9532709,1.0152745,0.9467648,1.0164169,0.94908315,1.0242417,0.9479576,1.0271878,0.9312188,1.0123906,0.9332011,1.0088469,0.9188968,1.0077287,0.92556435,0.9902808,0.8984336,0.9894171,0.8902696,0.9817217
2025-01-01 04:53:00,0.94090086,1.0293937,0.9532831,1.0152873,0.94677806,1.0164301,0.94909596,1.0242537,0.9479685,1.0271974,0.9312267,1.0123966,0.93320495,1.0088485,0.91889626,1.007726,0.92555946,0.99027395,0.8984249,0.9894069,0.8902581,0.98170936
2025-01-01 04:54:00,0.9409105,1.0294046,0.9532951,1.0153,0.94679123,1.0164433,0.94910866,1.0242658,0.94797933,1.0272069,0.9312344,1.0124025,0.9332087,1.0088501,0.9188956,1.0077231,0.92555445,0.990267,0.89841616,0.9893967,0.89024657,0.98169696
2025-01-01 04:55:00,0.9409202,1.0294156,0.9533072,1.0153129,0.9468044,1.0164564,0.94912136,1.0242777,0.9479902,1.0272163,0.93124217,1.0124083,0.9332124,1.0088515,0.9188949,1.0077201,0.9255494,0.99025995,0.8984073,0.9893863,0.890235,0.9816845
2025-01-01 04:56:00,0.94092983,1.0294266,0.9533193,1.0153257,0.9468175,1.0164694,0.94913405,1.0242895,0.9480009,1.0272255,0.93124974,1.012414,0.93321604,1.008853,0.91889405,1.0077171,0.92554426,0.99025285,0.89839846,0.98937595,0.89022344,0.98167205
2025-01-01 04:57:00,0.9409394,1.0294375,0.95333135,1.0153384,0.94683063,1.0164824,0.9491466,1.0243013,0.9480116,1.0272348,0.9312573,1.0124196,0.93321955,1.0088544,0.9188932,1.007714,0.92553914,0.9902457,0.8983896,0.9893656,0.8902119,0.98165965
2025-01-01 04:58:00,0.94094914,1.0294486,0.95334345,1.0153512,0.94684374,1.0164955,0.94915926,1.0243131,0.94802225,1.027244,0.9312648,1.0124252,0.93322307,1.0088557,0.91889226,1.0077109,0.9255339,0.9902385,0.89838064,0.98935515,0.8902002,0.98164713
2025-01-01 04:59:00,0.94095886,1.0294597,0.95335555,1.0153639,0.9468568,1.0165085,0.94917184,1.0243249,0.94803286,1.0272532,0.93127227,1.0124307,0.9332265,1.0088569,0.9188913,1.0077077,0.9255286,0.9902313,0.89837164,0.9893447,0.8901886,0.9816346
