TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.6796104,0.6111535,0.7005169
2025-01-01 07:34:00,0.67855597,0.6098791,0.6995148
2025-01-01 07:35:00,0.6777133,0.6088608,0.69871473
2025-01-01 07:36:00,0.67704004,0.6080474,0.6980763
2025-01-01 07:37:00,0.6765024,0.6073981,0.6975673
2025-01-01 07:38:00,0.67607313,0.60688,0.6971618
2025-01-01 07:39:00,0.67573065,0.6064668,0.696839
2025-01-01 07:40:00,0.67545766,0.60613763,0.69658256
2025-01-01 07:41:00,0.6752402,0.6058756,0.69637907
2025-01-01 07:42:00,0.6750672,0.60566735,0.696218
2025-01-01 07:43:00,0.67492974,0.6055021,0.69609094
2025-01-01 07:44:00,0.6748208,0.6053713,0.6959909
2025-01-01 07:45:00,0.67473465,0.60526806,0.6959127
2025-01-01 07:46:00,0.67466676,0.6051869,0.69585186
2025-01-01 07:47:00,0.6746134,0.60512334,0.69580495
2025-01-01 07:48:00,0.6745718,0.6050739,0.69576925
2025-01-01 07:49:00,0.6745395,0.6050358,0.6957425
2025-01-01 07:50:00,0.6745147,0.6050067,0.6957228
2025-01-01 07:51:00,0.674496,0.60498494,0.6957089
2025-01-01 07:52:00,0.674482,0.60496897,0.6956995
2025-01-01 07:53:00,0.6744719,0.6049576,0.69569385
2025-01-01 07:54:00,0.67446494,0.60495,0.6956912
2025-01-01 07:55:00,0.6744605,0.6049455,0.6956909
2025-01-01 07:56:00,0.67445797,0.60494334,0.6956925
2025-01-01 07:57:00,0.67445713,0.6049431,0.6956956
2025-01-01 07:58:00,0.67445755,0.60494447,0.69569993
2025-01-01 07:59:00,0.67445904,0.60494703,0.69570524
2025-01-01 08:00:00,0.6724617,0.6025561,0.69381565
2025-01-01 08:01:00,0.670865,0.6006449,0.69230586
2025-01-01 08:02:00,0.6695888,0.59911746,0.69109994
2025-01-01 08:03:00,0.6685691,0.5978971,0.690137
2025-01-01 08:04:00,0.6677544,0.59692234,0.68936867
2025-01-01 08:05:00,0.66710395,0.5961442,0.68875587
2025-01-01 08:06:00,0.66658473,0.59552324,0.6882675
2025-01-01 08:07:00,0.6661706,0.59502804,0.6878787
2025-01-01 08:08:00,0.66584057,0.59463346,0.6875697
2025-01-01 08:09:00,0.66557777,0.59431946,0.68732435
2025-01-01 08:10:00,0.66536874,0.59406984,0.6871301
2025-01-01 08:11:00,0.66520286,0.59387183,0.6869767
2025-01-01 08:12:00,0.66507137,0.5937151,0.68685585
2025-01-01 08:13:00,0.6649675,0.5935913,0.6867612
2025-01-01 08:14:00,0.6648857,0.5934939,0.6866874
2025-01-01 08:15:00,0.6648215,0.59341764,0.68663037
2025-01-01 08:16:00,0.6647715,0.59335834,0.68658674
2025-01-01 08:17:00,0.6647328,0.5933126,0.6865539
2025-01-01 08:18:00,0.6647032,0.5932777,0.6865295
2025-01-01 08:19:00,0.6646809,0.59325147,0.6865121
2025-01-01 08:20:00,0.6646643,0.59323215,0.6865002
2025-01-01 08:21:00,0.6646524,0.5932185,0.6864927
2025-01-01 08:22:00,0.6646443,0.59320927,0.68648875
2025-01-01 08:23:00,0.66463923,0.59320366,0.6864876
2025-01-01 08:24:00,0.6646365,0.59320086,0.68648875
2025-01-01 08:25:00,0.6646358,0.59320045,0.6864917
2025-01-01 08:26:00,0.6646365,0.5932018,0.6864962
2025-01-01 08:27:00,0.6646386,0.59320474,0.6865018
2025-01-01 08:28:00,0.6646417,0.59320885,0.6865084
2025-01-01 08:29:00,0.66464555,0.5932139,0.68651575
2025-01-01 08:30:00,0.6632661,0.5915942,0.68522805
2025-01-01 08:31:00,0.662164,0.5903003,0.6841999
2025-01-01 08:32:00,0.66128373,0.589267,0.68337953
2025-01-01 08:33:00,0.660581,0.58844215,0.68272537
2025-01-01 08:34:00,0.66002035,0.5877842,0.6822042
2025-01-01 08:35:00,0.6595733,0.58725953,0.68178934
2025-01-01 08:36:00,0.65921724,0.5868417,0.68145967
2025-01-01 08:37:00,0.6589338,0.5865093,0.681198
2025-01-01 08:38:00,0.65870863,0.5862452,0.68099076
2025-01-01 08:39:00,0.65853006,0.58603585,0.6808272
2025-01-01 08:40:00,0.6583887,0.58587027,0.68069845
2025-01-01 08:41:00,0.65827715,0.5857396,0.68059766
2025-01-01 08:42:00,0.6581895,0.5856371,0.68051916
2025-01-01 08:43:00,0.6581209,0.5855569,0.6804586
2025-01-01 08:44:00,0.65806764,0.58549464,0.6804123
2025-01-01 08:45:00,0.65802664,0.58544683,0.6803775
2025-01-01 08:46:00,0.6579954,0.5854104,0.6803518
2025-01-01 08:47:00,0.657972,0.5853833,0.6803335
2025-01-01 08:48:00,0.65795493,0.5853635,0.6803211
2025-01-01 08:49:00,0.6579429,0.5853496,0.68031335
2025-01-01 08:50:00,0.6579349,0.5853405,0.68030936
2025-01-01 08:51:00,0.65793014,0.58533514,0.6803084
2025-01-01 08:52:00,0.657928,0.5853328,0.6803099
2025-01-01 08:53:00,0.65792793,0.585333,0.6803133
2025-01-01 08:54:00,0.65792954,0.5853351,0.68031824
2025-01-01 08:55:00,0.6579325,0.5853387,0.6803245
2025-01-01 08:56:00,0.65793663,0.58534366,0.68033177
2025-01-01 08:57:00,0.6579416,0.5853496,0.6803398
2025-01-01 08:58:00,0.65794724,0.5853564,0.6803485
2025-01-01 08:59:00,0.6579535,0.58536386,0.6803578
2025-01-01 09:00:00,0.65721697,0.58454496,0.6796951
2025-01-01 09:01:00,0.6566295,0.5838918,0.67916733
2025-01-01 09:02:00,0.6561613,0.58337146,0.6787474
2025-01-01 09:03:00,0.6557885,0.5829572,0.67841375
2025-01-01 09:04:00,0.65549195,0.58262783,0.6781491
2025-01-01 09:05:00,0.65525657,0.5823664,0.6779397
2025-01-01 09:06:00,0.65506995,0.58215934,0.67777455
2025-01-01 09:07:00,0.6549225,0.5819957,0.67764467
2025-01-01 09:08:00,0.6548063,0.581867,0.67754316
2025-01-01 09:09:00,0.6547151,0.581766,0.67746425
2025-01-01 09:10:00,0.654644,0.5816874,0.67740345
2025-01-01 09:11:00,0.65458894,0.5816266,0.6773572
2025-01-01 09:12:00,0.6545467,0.58158004,0.6773225
2025-01-01 09:13:00,0.65451473,0.581545,0.6772971
2025-01-01 09:14:00,0.65449095,0.581519,0.6772791
2025-01-01 09:15:00,0.6544738,0.5815004,0.67726713
2025-01-01 09:16:00,0.654462,0.58148766,0.6772599
2025-01-01 09:17:00,0.65445435,0.5814796,0.67725646
2025-01-01 09:18:00,0.6544501,0.5814753,0.67725605
2025-01-01 09:19:00,0.6544486,0.58147407,0.6772582
2025-01-01 09:20:00,0.65444934,0.58147526,0.67726225
2025-01-01 09:21:00,0.6544518,0.58147836,0.6772679
2025-01-01 09:22:00,0.65445566,0.581483,0.6772749
2025-01-01 09:23:00,0.65446067,0.5814889,0.67728275
2025-01-01 09:24:00,0.65446657,0.5814958,0.6772915
2025-01-01 09:25:00,0.65447325,0.58150357,0.67730093
2025-01-01 09:26:00,0.6544805,0.5815119,0.6773109
2025-01-01 09:27:00,0.65448827,0.58152086,0.67732126
2025-01-01 09:28:00,0.65449643,0.5815302,0.677332
2025-01-01 09:29:00,0.65450495,0.5815399,0.67734295
2025-01-01 09:30:00,0.65442485,0.58153635,0.6773174
2025-01-01 09:31:00,0.6543626,0.58153564,0.6772993
2025-01-01 09:32:00,0.6543149,0.58153737,0.67728734
2025-01-01 09:33:00,0.65427864,0.581541,0.6772802
2025-01-01 09:34:00,0.6542517,0.5815461,0.6772769
2025-01-01 09:35:00,0.6542321,0.58155245,0.67727673
2025-01-01 09:36:00,0.6542185,0.5815599,0.67727906
2025-01-01 09:37:00,0.65420955,0.581568,0.6772834
2025-01-01 09:38:00,0.6542045,0.5815768,0.6772893
2025-01-01 09:39:00,0.65420246,0.5815862,0.6772965
2025-01-01 09:40:00,0.6542028,0.58159596,0.67730474
2025-01-01 09:41:00,0.6542052,0.58160603,0.6773138
2025-01-01 09:42:00,0.6542092,0.58161646,0.6773236
2025-01-01 09:43:00,0.6542144,0.581627,0.67733383
2025-01-01 09:44:00,0.65422064,0.5816378,0.6773445
2025-01-01 09:45:00,0.65422773,0.58164877,0.6773556
2025-01-01 09:46:00,0.6542355,0.5816598,0.6773669
2025-01-01 09:47:00,0.65424377,0.58167106,0.67737854
2025-01-01 09:48:00,0.65425247,0.5816824,0.6773903
2025-01-01 09:49:00,0.6542615,0.5816937,0.6774022
2025-01-01 09:50:00,0.65427095,0.58170515,0.67741424
2025-01-01 09:51:00,0.65428054,0.58171666,0.6774264
2025-01-01 09:52:00,0.6542904,0.58172816,0.67743856
2025-01-01 09:53:00,0.6543004,0.58173984,0.6774509
2025-01-01 09:54:00,0.65431046,0.58175147,0.67746323
2025-01-01 09:55:00,0.6543207,0.58176315,0.67747563
2025-01-01 09:56:00,0.654331,0.5817749,0.67748815
2025-01-01 09:57:00,0.65434146,0.5817866,0.6775006
2025-01-01 09:58:00,0.6543519,0.5817984,0.6775131
2025-01-01 09:59:00,0.65436256,0.58181024,0.6775257
2025-01-01 10:00:00,0.6549398,0.5826221,0.6781375
2025-01-01 10:01:00,0.6554037,0.58327395,0.6786294
2025-01-01 10:02:00,0.6557771,0.5837979,0.67902553
2025-01-01 10:03:00,0.656078,0.5842194,0.67934495
2025-01-01 10:04:00,0.6563209,0.584559,0.67960304
2025-01-01 10:05:00,0.65651745,0.58483315,0.6798121
2025-01-01 10:06:00,0.6566768,0.5850548,0.6799819
2025-01-01 10:07:00,0.6568066,0.5852347,0.6801203
2025-01-01 10:08:00,0.6569127,0.5853809,0.6802335
2025-01-01 10:09:00,0.65699977,0.58550036,0.68032664
2025-01-01 10:10:00,0.65707165,0.58559835,0.68040377
2025-01-01 10:11:00,0.6571314,0.5856792,0.680468
2025-01-01 10:12:00,0.6571814,0.5857462,0.680522
2025-01-01 10:13:00,0.65722376,0.58580244,0.6805678
2025-01-01 10:14:00,0.6572598,0.58584976,0.68060696
2025-01-01 10:15:00,0.65729094,0.5858901,0.6806409
2025-01-01 10:16:00,0.6573182,0.58592486,0.6806706
2025-01-01 10:17:00,0.6573422,0.5859551,0.68069696
2025-01-01 10:18:00,0.65736365,0.5859818,0.68072057
2025-01-01 10:19:00,0.6573832,0.5860056,0.68074214
2025-01-01 10:20:00,0.6574011,0.58602715,0.68076193
2025-01-01 10:21:00,0.6574178,0.58604693,0.6807804
2025-01-01 10:22:00,0.65743333,0.5860651,0.6807977
2025-01-01 10:23:00,0.6574481,0.5860822,0.68081415
2025-01-01 10:24:00,0.6574623,0.5860984,0.6808299
2025-01-01 10:25:00,0.65747595,0.5861138,0.6808451
2025-01-01 10:26:00,0.6574892,0.58612865,0.6808598
2025-01-01 10:27:00,0.6575021,0.586143,0.6808742
2025-01-01 10:28:00,0.65751475,0.58615696,0.68088835
2025-01-01 10:29:00,0.65752727,0.5861707,0.6809023
2025-01-01 10:30:00,0.65875155,0.5877829,0.68214035
2025-01-01 10:31:00,0.65973336,0.5890752,0.6831334
2025-01-01 10:32:00,0.6605211,0.59011155,0.6839304
2025-01-01 10:33:00,0.6611537,0.5909432,0.68457067
2025-01-01 10:34:00,0.66166204,0.59161097,0.6850855
2025-01-01 10:35:00,0.6620712,0.59214777,0.6854999
2025-01-01 10:36:00,0.6624009,0.5925797,0.6858341
2025-01-01 10:37:00,0.66266704,0.5929279,0.68610406
2025-01-01 10:38:00,0.6628823,0.5932089,0.6863226
2025-01-01 10:39:00,0.66305697,0.59343624,0.68650013
2025-01-01 10:40:00,0.663199,0.59362066,0.6866447
2025-01-01 10:41:00,0.6633151,0.59377074,0.68676305
2025-01-01 10:42:00,0.66341037,0.5938933,0.68686026
2025-01-01 10:43:00,0.663489,0.59399396,0.6869406
2025-01-01 10:44:00,0.6635543,0.59407705,0.6870076
2025-01-01 10:45:00,0.66360897,0.594146,0.68706375
2025-01-01 10:46:00,0.66365516,0.59420377,0.6871113
2025-01-01 10:47:00,0.6636945,0.5942526,0.687152
2025-01-01 10:48:00,0.6637284,0.59429413,0.6871872
2025-01-01 10:49:00,0.663758,0.59433,0.6872179
2025-01-01 10:50:00,0.6637841,0.59436125,0.68724513
2025-01-01 10:51:00,0.66380745,0.5943888,0.6872695
2025-01-01 10:52:00,0.6638285,0.5944134,0.6872917
2025-01-01 10:53:00,0.66384786,0.59443563,0.687312
2025-01-01 10:54:00,0.6638658,0.5944561,0.6873309
2025-01-01 10:55:00,0.6638826,0.5944749,0.6873486
2025-01-01 10:56:00,0.6638985,0.5944926,0.6873655
2025-01-01 10:57:00,0.66391367,0.59450936,0.6873815
2025-01-01 10:58:00,0.66392833,0.59452534,0.68739706
2025-01-01 10:59:00,0.6639425,0.5945407,0.687412
2025-01-01 11:00:00,0.6657924,0.5969256,0.6892548
2025-01-01 11:01:00,0.6672749,0.5988361,0.69073164
2025-01-01 11:02:00,0.6684633,0.60036707,0.69191575
2025-01-01 11:03:00,0.66941655,0.60159445,0.69286567
2025-01-01 11:04:00,0.67018163,0.602579,0.6936282
2025-01-01 11:05:00,0.6707962,0.6033692,0.69424087
2025-01-01 11:06:00,0.6712904,0.6040039,0.69473356
2025-01-01 11:07:00,0.67168826,0.6045143,0.69513047
2025-01-01 11:08:00,0.672009,0.60492516,0.6954505
2025-01-01 11:09:00,0.6722681,0.6052565,0.69570917
2025-01-01 11:10:00,0.67247796,0.6055242,0.69591874
2025-01-01 11:11:00,0.6726483,0.6057409,0.69608897
2025-01-01 11:12:00,0.67278713,0.6059169,0.6962278
2025-01-01 11:13:00,0.67290074,0.6060604,0.6963415
2025-01-01 11:14:00,0.67299414,0.6061777,0.69643503
2025-01-01 11:15:00,0.6730714,0.6062742,0.6965125
2025-01-01 11:16:00,0.67313576,0.60635394,0.69657713
2025-01-01 11:17:00,0.6731897,0.6064204,0.6966314
2025-01-01 11:18:00,0.6732355,0.6064762,0.69667745
2025-01-01 11:19:00,0.6732746,0.60652345,0.69671685
2025-01-01 11:20:00,0.67330843,0.60656387,0.696751
2025-01-01 11:21:00,0.67333806,0.6065988,0.6967809
2025-01-01 11:22:00,0.67336434,0.6066294,0.6968075
2025-01-01 11:23:00,0.6733879,0.60665643,0.69683135
2025-01-01 11:24:00,0.67340934,0.60668075,0.69685304
2025-01-01 11:25:00,0.67342895,0.60670274,0.696873
2025-01-01 11:26:00,0.67344725,0.60672295,0.69689155
2025-01-01 11:27:00,0.67346454,0.6067418,0.696909
2025-01-01 11:28:00,0.67348087,0.6067595,0.6969255
2025-01-01 11:29:00,0.6734965,0.60677624,0.6969414
2025-01-01 11:30:00,0.6759383,0.60989004,0.69935524
2025-01-01 11:31:00,0.6778943,0.6123837,0.7012889
2025-01-01 11:32:00,0.6794617,0.61438125,0.7028384
2025-01-01 11:33:00,0.6807182,0.6159819,0.70408064
2025-01-01 11:34:00,0.6817259,0.61726505,0.70507693
2025-01-01 11:35:00,0.6825347,0.6182942,0.7058767
2025-01-01 11:36:00,0.6831843,0.6191201,0.706519
2025-01-01 11:37:00,0.6837066,0.61978346,0.7070354
2025-01-01 11:38:00,0.68412703,0.6203168,0.70745116
2025-01-01 11:39:00,0.68446594,0.6207461,0.7077863
2025-01-01 11:40:00,0.68473965,0.6210921,0.70805705
2025-01-01 11:41:00,0.68496126,0.62137157,0.7082762
2025-01-01 11:42:00,0.685141,0.6215977,0.7084541
2025-01-01 11:43:00,0.6852875,0.6217813,0.7085989
2025-01-01 11:44:00,0.6854073,0.6219308,0.70871747
2025-01-01 11:45:00,0.6855057,0.62205297,0.7088148
2025-01-01 11:46:00,0.68558705,0.62215334,0.7088952
2025-01-01 11:47:00,0.68565476,0.62223625,0.70896214
2025-01-01 11:48:00,0.68571144,0.62230515,0.70901823
2025-01-01 11:49:00,0.6857595,0.62236303,0.7090657
2025-01-01 11:50:00,0.6858005,0.62241185,0.70910615
2025-01-01 11:51:00,0.6858359,0.6224536,0.7091411
2025-01-01 11:52:00,0.68586683,0.6224896,0.70917165
2025-01-01 11:53:00,0.68589425,0.6225209,0.7091986
2025-01-01 11:54:00,0.6859187,0.62254864,0.7092227
2025-01-01 11:55:00,0.6859409,0.62257344,0.7092445
2025-01-01 11:56:00,0.68596125,0.62259585,0.7092645
2025-01-01 11:57:00,0.6859802,0.6226164,0.709283
2025-01-01 11:58:00,0.68599796,0.62263554,0.7093004
2025-01-01 11:59:00,0.6860148,0.62265337,0.7093168
2025-01-01 12:00:00,0.689006,0.6264418,0.71225953
2025-01-01 12:01:00,0.6914016,0.6294752,0.7146163
2025-01-01 12:02:00,0.6933207,0.6319044,0.7165042
2025-01-01 12:03:00,0.69485855,0.63385046,0.7180171
2025-01-01 12:04:00,0.69609153,0.6354099,0.71922994
2025-01-01 12:05:00,0.69708043,0.63666004,0.7202027
2025-01-01 12:06:00,0.69787425,0.63766277,0.7209834
2025-01-01 12:07:00,0.69851184,0.63846755,0.7216104
2025-01-01 12:08:00,0.6990246,0.63911396,0.7221146
2025-01-01 12:09:00,0.69943744,0.6396337,0.7225205
2025-01-01 12:10:00,0.6997703,0.640052,0.7228476
2025-01-01 12:11:00,0.7000392,0.6403893,0.72311175
2025-01-01 12:12:00,0.700257,0.6406618,0.7233256
2025-01-01 12:13:00,0.70043385,0.6408823,0.7234992
2025-01-01 12:14:00,0.70057786,0.6410613,0.7236405
2025-01-01 12:15:00,0.7006958,0.64120716,0.7237561
2025-01-01 12:16:00,0.7007927,0.64132637,0.723851
2025-01-01 12:17:00,0.70087284,0.6414243,0.72392935
2025-01-01 12:18:00,0.7009396,0.6415053,0.72399455
2025-01-01 12:19:00,0.7009956,0.6415726,0.7240491
2025-01-01 12:20:00,0.70104307,0.64162904,0.7240952
2025-01-01 12:21:00,0.70108366,0.6416768,0.72413456
2025-01-01 12:22:00,0.70111877,0.6417175,0.7241685
2025-01-01 12:23:00,0.70114946,0.64175266,0.7241981
2025-01-01 12:24:00,0.70117664,0.64178336,0.7242242
2025-01-01 12:25:00,0.70120096,0.6418104,0.7242475
2025-01-01 12:26:00,0.70122313,0.6418348,0.7242687
2025-01-01 12:27:00,0.7012434,0.64185673,0.7242879
2025-01-01 12:28:00,0.7012623,0.6418769,0.72430575
2025-01-01 12:29:00,0.70128,0.64189553,0.7243225
2025-01-01 12:30:00,0.7047667,0.64629054,0.7277414
2025-01-01 12:31:00,0.70755875,0.64980906,0.73047906
2025-01-01 12:32:00,0.709795,0.6526265,0.7326715
2025-01-01 12:33:00,0.7115866,0.65488297,0.7344278
2025-01-01 12:34:00,0.7130225,0.65669066,0.7358353
2025-01-01 12:35:00,0.71417385,0.65813935,0.73696375
2025-01-01 12:36:00,0.7150975,0.6593008,0.7378688
2025-01-01 12:37:00,0.715839,0.66023254,0.73859525
2025-01-01 12:38:00,0.7164349,0.6609805,0.7391788
2025-01-01 12:39:00,0.7169142,0.66158134,0.739648
2025-01-01 12:40:00,0.71730024,0.66206455,0.74002576
2025-01-01 12:41:00,0.7176117,0.6624536,0.7403303
2025-01-01 12:42:00,0.71786344,0.66276735,0.74057627
2025-01-01 12:43:00,0.71806747,0.6630209,0.7407754
2025-01-01 12:44:00,0.7182332,0.6632263,0.74093705
2025-01-01 12:45:00,0.7183684,0.6633931,0.7410687
2025-01-01 12:46:00,0.7184792,0.663529,0.7411764
2025-01-01 12:47:00,0.7185704,0.66364026,0.7412648
2025-01-01 12:48:00,0.718646,0.6637317,0.74133795
2025-01-01 12:49:00,0.7187091,0.6638074,0.74139875
2025-01-01 12:50:00,0.71876216,0.66387045,0.7414497
2025-01-01 12:51:00,0.71880716,0.6639233,0.74149275
2025-01-01 12:52:00,0.7188458,0.66396815,0.7415295
2025-01-01 12:53:00,0.7188793,0.6640065,0.74156123
2025-01-01 12:54:00,0.7189086,0.66403955,0.74158883
2025-01-01 12:55:00,0.7189347,0.6640686,0.74161327
2025-01-01 12:56:00,0.71895814,0.6640942,0.7416351
2025-01-01 12:57:00,0.7189795,0.6641172,0.7416548
2025-01-01 12:58:00,0.71899915,0.664138,0.7416728
2025-01-01 12:59:00,0.7190174,0.66415715,0.74168944
2025-01-01 13:00:00,0.7229365,0.669079,0.74552244
2025-01-01 13:01:00,0.72607434,0.6730189,0.748591
2025-01-01 13:02:00,0.7285872,0.6761732,0.75104815
2025-01-01 13:03:00,0.73060006,0.67869914,0.7530162
2025-01-01 13:04:00,0.7322129,0.68072224,0.7545928
2025-01-01 13:05:00,0.7335057,0.6823432,0.7558562
2025-01-01 13:06:00,0.7345426,0.6836424,0.75686926
2025-01-01 13:07:00,0.7353746,0.6846842,0.75768185
2025-01-01 13:08:00,0.7360428,0.68552,0.7583342
2025-01-01 13:09:00,0.7365799,0.68619114,0.75885826
2025-01-01 13:10:00,0.7370121,0.6867304,0.75927967
2025-01-01 13:11:00,0.73736036,0.6871641,0.759619
2025-01-01 13:12:00,0.73764163,0.68751365,0.7598927
2025-01-01 13:13:00,0.73786914,0.6877956,0.7601138
2025-01-01 13:14:00,0.7380537,0.68802357,0.7602929
2025-01-01 13:15:00,0.7382038,0.6882083,0.76043826
2025-01-01 13:16:00,0.7383265,0.6883584,0.76055676
2025-01-01 13:17:00,0.7384272,0.688481,0.76065373
2025-01-01 13:18:00,0.7385102,0.68858135,0.7607334
2025-01-01 13:19:00,0.7385791,0.688664,0.7607993
2025-01-01 13:20:00,0.73863685,0.68873256,0.7608542
2025-01-01 13:21:00,0.7386855,0.6887897,0.76090014
2025-01-01 13:22:00,0.7387269,0.68883777,0.76093906
2025-01-01 13:23:00,0.7387626,0.6888786,0.76097226
2025-01-01 13:24:00,0.7387936,0.6889135,0.761001
2025-01-01 13:25:00,0.73882097,0.68894386,0.761026
2025-01-01 13:26:00,0.73884535,0.68897045,0.7610482
2025-01-01 13:27:00,0.73886734,0.688994,0.761068
2025-01-01 13:28:00,0.73888737,0.68901515,0.76108587
2025-01-01 13:29:00,0.73890597,0.6890344,0.76110226
2025-01-01 13:30:00,0.7431893,0.6943975,0.7652828
2025-01-01 13:31:00,0.7466184,0.69869035,0.76862925
2025-01-01 13:32:00,0.74936426,0.7021269,0.77130854
2025-01-01 13:33:00,0.7515633,0.70487845,0.7734539
2025-01-01 13:34:00,0.7533251,0.7070819,0.77517223
2025-01-01 13:35:00,0.75473696,0.708847,0.776549
2025-01-01 13:36:00,0.75586885,0.71026134,0.7776523
2025-01-01 13:37:00,0.7567769,0.7113951,0.7785371
2025-01-01 13:38:00,0.7575058,0.7123043,0.77924687
2025-01-01 13:39:00,0.7580913,0.713034,0.7798167
2025-01-01 13:40:00,0.7585622,0.71362,0.78027457
2025-01-01 13:41:00,0.75894135,0.714091,0.7806428
2025-01-01 13:42:00,0.7592471,0.7144701,0.7809394
2025-01-01 13:43:00,0.7594942,0.7147756,0.78117865
2025-01-01 13:44:00,0.75969416,0.7150222,0.781372
2025-01-01 13:45:00,0.75985664,0.7152217,0.78152865
2025-01-01 13:46:00,0.7599891,0.7153835,0.7816559
2025-01-01 13:47:00,0.7600974,0.7155152,0.7817596
2025-01-01 13:48:00,0.76018643,0.7156227,0.7818445
2025-01-01 13:49:00,0.76026016,0.71571094,0.78191435
2025-01-01 13:50:00,0.7603215,0.7157837,0.78197217
2025-01-01 13:51:00,0.760373,0.7158441,0.78202033
2025-01-01 13:52:00,0.76041657,0.71589464,0.7820607
2025-01-01 13:53:00,0.76045376,0.7159372,0.7820949
2025-01-01 13:54:00,0.76048595,0.71597344,0.7821242
2025-01-01 13:55:00,0.7605141,0.71600455,0.7821495
2025-01-01 13:56:00,0.7605389,0.71603155,0.7821716
2025-01-01 13:57:00,0.76056117,0.71605533,0.7821911
2025-01-01 13:58:00,0.7605814,0.71607655,0.78220856
2025-01-01 13:59:00,0.76059985,0.71609557,0.78222436
2025-01-01 14:00:00,0.765169,0.72180194,0.7866759
2025-01-01 14:01:00,0.7688267,0.7263691,0.7902389
2025-01-01 14:02:00,0.77175516,0.73002493,0.79309106
2025-01-01 14:03:00,0.7741003,0.7329517,0.7953747
2025-01-01 14:04:00,0.7759787,0.73529524,0.79720336
2025-01-01 14:05:00,0.77748376,0.7371721,0.7986681
2025-01-01 14:06:00,0.77869016,0.7386757,0.79984164
2025-01-01 14:07:00,0.7796576,0.7398807,0.80078226
2025-01-01 14:08:00,0.7804339,0.74084675,0.80153656
2025-01-01 14:09:00,0.7810572,0.7416216,0.8021417
2025-01-01 14:10:00,0.7815581,0.7422436,0.8026276
2025-01-01 14:11:00,0.7819612,0.7427432,0.8030181
2025-01-01 14:12:00,0.7822859,0.7431449,0.80333215
2025-01-01 14:13:00,0.78254795,0.74346834,0.8035851
2025-01-01 14:14:00,0.7827599,0.7437292,0.80378926
2025-01-01 14:15:00,0.78293175,0.74393976,0.80395424
2025-01-01 14:16:00,0.7830714,0.7441103,0.80408794
2025-01-01 14:17:00,0.7831855,0.74424875,0.8041966
2025-01-01 14:18:00,0.78327894,0.74436146,0.8042852
2025-01-01 14:19:00,0.783356,0.7444536,0.80435777
2025-01-01 14:20:00,0.78341985,0.74452937,0.8044175
2025-01-01 14:21:00,0.7834732,0.7445919,0.80446684
2025-01-01 14:22:00,0.7835181,0.74464387,0.80450803
2025-01-01 14:23:00,0.7835562,0.74468744,0.8045426
2025-01-01 14:24:00,0.78358895,0.7447243,0.8045719
2025-01-01 14:25:00,0.7836174,0.7447556,0.804597
2025-01-01 14:26:00,0.7836423,0.7447827,0.80461866
2025-01-01 14:27:00,0.7836644,0.74480623,0.80463755
2025-01-01 14:28:00,0.7836844,0.74482703,0.80465424
2025-01-01 14:29:00,0.78370243,0.74484557,0.8046692
2025-01-01 14:30:00,0.788478,0.75079584,0.8093142
2025-01-01 14:31:00,0.7923007,0.75555795,0.81303173
2025-01-01 14:32:00,0.795361,0.75936955,0.8160073
2025-01-01 14:33:00,0.7978113,0.7624207,0.81838936
2025-01-01 14:34:00,0.7997739,0.76486355,0.8202965
2025-01-01 14:35:00,0.801346,0.76681966,0.8218238
2025-01-01 14:36:00,0.80260587,0.76838636,0.8230471
2025-01-01 14:37:00,0.8036159,0.76964164,0.8240273
2025-01-01 14:38:00,0.804426,0.77064764,0.82481295
2025-01-01 14:39:00,0.80507624,0.7714543,0.8254429
2025-01-01 14:40:00,0.8055986,0.77210146,0.82594836
2025-01-01 14:41:00,0.80601853,0.772621,0.8263542
2025-01-01 14:42:00,0.8063566,0.77303845,0.82668036
2025-01-01 14:43:00,0.8066291,0.77337414,0.82694274
2025-01-01 14:44:00,0.8068493,0.7736445,0.82715404
2025-01-01 14:45:00,0.80702746,0.77386266,0.82732457
2025-01-01 14:46:00,0.80717206,0.77403885,0.8274624
2025-01-01 14:47:00,0.80728984,0.7741816,0.8275741
2025-01-01 14:48:00,0.80738616,0.77429765,0.8276648
2025-01-01 14:49:00,0.8074652,0.7743921,0.82773876
2025-01-01 14:50:00,0.8075305,0.7744695,0.8277993
2025-01-01 14:51:00,0.8075848,0.7745331,0.82784915
2025-01-01 14:52:00,0.80763024,0.7745857,0.8278904
2025-01-01 14:53:00,0.8076686,0.77462953,0.8279247
2025-01-01 14:54:00,0.8077014,0.7746663,0.8279535
2025-01-01 14:55:00,0.80772954,0.7746974,0.8279779
2025-01-01 14:56:00,0.80775416,0.77472395,0.8279987
2025-01-01 14:57:00,0.8077758,0.77474695,0.8280167
2025-01-01 14:58:00,0.8077951,0.7747669,0.82803243
2025-01-01 14:59:00,0.8078125,0.7747846,0.82804626
2025-01-01 15:00:00,0.8127071,0.78086996,0.8327999
2025-01-01 15:01:00,0.8166247,0.7857399,0.83660406
2025-01-01 15:02:00,0.81976074,0.7896375,0.8396487
2025-01-01 15:03:00,0.8222715,0.79275715,0.84208566
2025-01-01 15:04:00,0.82428205,0.79525447,0.84403646
2025-01-01 15:05:00,0.8258925,0.797254,0.84559834
