TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.92104167,0.91882414,0.8926065,0.90124285,0.89216375,0.87365144,0.86520207
2025-01-01 04:16:00,0.9210359,0.9188204,0.8926044,0.90124357,0.89216506,0.8736548,0.8652068
2025-01-01 04:17:00,0.9210306,0.91881716,0.89260304,0.90124476,0.89216745,0.8736591,0.86521274
2025-01-01 04:18:00,0.9210256,0.91881424,0.89260215,0.9012463,0.8921705,0.8736642,0.8652195
2025-01-01 04:19:00,0.92102087,0.9188116,0.8926016,0.9012481,0.89217407,0.87366974,0.86522675
2025-01-01 04:20:00,0.92101634,0.9188092,0.8926012,0.90125006,0.89217794,0.87367564,0.8652344
2025-01-01 04:21:00,0.92101187,0.91880685,0.8926011,0.9012522,0.892182,0.8736817,0.86524224
2025-01-01 04:22:00,0.92100745,0.91880465,0.8926011,0.9012544,0.8921862,0.873688,0.8652503
2025-01-01 04:23:00,0.9210032,0.9188025,0.89260113,0.90125674,0.8921906,0.87369436,0.8652585
2025-01-01 04:24:00,0.920999,0.9188005,0.89260125,0.9012591,0.89219517,0.8737009,0.8652668
2025-01-01 04:25:00,0.9209949,0.9187985,0.8926015,0.90126157,0.8921997,0.8737075,0.8652752
2025-01-01 04:26:00,0.9209908,0.91879666,0.89260185,0.90126413,0.89220434,0.8737141,0.8652836
2025-01-01 04:27:00,0.92098683,0.9187948,0.8926022,0.90126675,0.89220905,0.8737209,0.8652922
2025-01-01 04:28:00,0.92098284,0.918793,0.8926027,0.9012694,0.8922138,0.8737276,0.8653008
2025-01-01 04:29:00,0.92097896,0.9187913,0.89260316,0.9012721,0.8922187,0.8737345,0.86530936
2025-01-01 04:30:00,0.9191806,0.9168829,0.8904086,0.89968175,0.8888791,0.87040937,0.8615889
2025-01-01 04:31:00,0.91801023,0.91564184,0.8889823,0.8986491,0.88671017,0.8682504,0.85917366
2025-01-01 04:32:00,0.9172483,0.9148347,0.8880555,0.8979789,0.8853021,0.8668496,0.8576069
2025-01-01 04:33:00,0.9167518,0.91430956,0.88745344,0.8975444,0.8843887,0.8659416,0.8565916
2025-01-01 04:34:00,0.91642785,0.9139677,0.8870624,0.897263,0.88379675,0.8653539,0.85593474
2025-01-01 04:35:00,0.9162161,0.9137451,0.8868085,0.8970812,0.88341385,0.8649744,0.85551095
2025-01-01 04:36:00,0.9160772,0.91359997,0.8866438,0.89696413,0.88316685,0.8647303,0.8552386
2025-01-01 04:37:00,0.91598576,0.91350526,0.8865372,0.8968892,0.8830081,0.8645742,0.85506475
2025-01-01 04:38:00,0.9159252,0.9134433,0.8864683,0.89684165,0.88290685,0.86447525,0.85495496
2025-01-01 04:39:00,0.9158847,0.9134026,0.8864239,0.8968119,0.88284296,0.8644135,0.8548868
2025-01-01 04:40:00,0.91585726,0.91337585,0.88639545,0.8967938,0.8828034,0.86437607,0.85484564
2025-01-01 04:41:00,0.9158383,0.91335815,0.88637745,0.8967832,0.88277966,0.8643544,0.85482216
2025-01-01 04:42:00,0.9158249,0.9133463,0.88636625,0.8967776,0.8827661,0.86434287,0.8548101
2025-01-01 04:43:00,0.9158152,0.91333836,0.88635945,0.8967752,0.88275933,0.864338,0.8548056
2025-01-01 04:44:00,0.91580784,0.9133329,0.88635546,0.8967749,0.8827569,0.86433756,0.8548058
2025-01-01 04:45:00,0.915802,0.9133291,0.8863535,0.896776,0.88275737,0.86433995,0.8548093
2025-01-01 04:46:00,0.91579723,0.91332644,0.8863528,0.89677805,0.8827597,0.8643442,0.8548149
2025-01-01 04:47:00,0.9157931,0.91332453,0.88635284,0.89678067,0.8827633,0.86434966,0.8548218
2025-01-01 04:48:00,0.9157895,0.91332304,0.88635343,0.8967838,0.88276774,0.864356,0.8548296
2025-01-01 04:49:00,0.91578627,0.9133219,0.8863545,0.8967872,0.8827727,0.8643629,0.8548381
2025-01-01 04:50:00,0.91578317,0.9133211,0.8863558,0.8967908,0.882778,0.8643701,0.85484684
2025-01-01 04:51:00,0.91578025,0.9133204,0.8863573,0.89679456,0.8827836,0.86437756,0.85485595
2025-01-01 04:52:00,0.9157775,0.9133199,0.886359,0.89679843,0.8827894,0.86438525,0.85486525
2025-01-01 04:53:00,0.9157749,0.9133194,0.8863607,0.89680237,0.88279533,0.86439306,0.8548747
2025-01-01 04:54:00,0.9157723,0.91331905,0.88636255,0.8968064,0.88280135,0.8644009,0.8548842
2025-01-01 04:55:00,0.9157698,0.9133188,0.8863645,0.89681053,0.88280743,0.86440897,0.85489386
2025-01-01 04:56:00,0.91576743,0.91331863,0.88636655,0.8968147,0.88281363,0.86441696,0.8549035
2025-01-01 04:57:00,0.9157651,0.9133185,0.88636863,0.896819,0.8828199,0.8644251,0.85491323
2025-01-01 04:58:00,0.91576284,0.91331846,0.8863708,0.8968233,0.8828263,0.86443335,0.85492307
2025-01-01 04:59:00,0.9157606,0.9133184,0.88637304,0.89682764,0.8828327,0.8644416,0.8549329
2025-01-01 05:00:00,0.91335166,0.9108228,0.883842,0.89494115,0.878993,0.8606911,0.850829
2025-01-01 05:01:00,0.9117851,0.9092007,0.8821977,0.8937166,0.87649935,0.8582562,0.84816504
2025-01-01 05:02:00,0.9107662,0.9081465,0.88112974,0.89292216,0.8748809,0.85667646,0.8464369
2025-01-01 05:03:00,0.91010326,0.90746135,0.8804364,0.8924074,0.8738313,0.85565263,0.8453171
2025-01-01 05:04:00,0.90967166,0.9070161,0.8799867,0.8920745,0.87315136,0.8549901,0.84459287
2025-01-01 05:05:00,0.90939057,0.9067269,0.87969536,0.8918598,0.8727118,0.8545625,0.8441256
2025-01-01 05:06:00,0.90920717,0.9065391,0.87950695,0.89172196,0.8724284,0.85428756,0.8438255
2025-01-01 05:07:00,0.90908736,0.90641713,0.8793854,0.89163405,0.8722467,0.85411185,0.843634
2025-01-01 05:08:00,0.909009,0.90633816,0.8793074,0.8915786,0.87213093,0.85400075,0.8435131
2025-01-01 05:09:00,0.9089575,0.9062871,0.87925774,0.8915444,0.8720582,0.8539316,0.84343815
2025-01-01 05:10:00,0.90892345,0.90625405,0.87922645,0.8915239,0.87201333,0.8538897,0.843393
2025-01-01 05:11:00,0.90890086,0.9062329,0.8792072,0.89151233,0.8719866,0.85386556,0.8433673
2025-01-01 05:12:00,0.90888566,0.9062195,0.8791957,0.8915067,0.8719718,0.853853,0.84335417
2025-01-01 05:13:00,0.90887535,0.906211,0.8791893,0.8915048,0.87196463,0.8538479,0.84334934
2025-01-01 05:14:00,0.9088682,0.9062059,0.87918633,0.8915054,0.87196255,0.85384774,0.8433498
2025-01-01 05:15:00,0.9088631,0.9062029,0.87918544,0.8915077,0.87196374,0.85385084,0.8433538
2025-01-01 05:16:00,0.90885943,0.9062013,0.87918603,0.891511,0.8719671,0.853856,0.8433601
2025-01-01 05:17:00,0.90885663,0.90620065,0.8791876,0.8915151,0.8719718,0.8538625,0.8433679
2025-01-01 05:18:00,0.9088545,0.90620065,0.8791898,0.89151967,0.87197745,0.85387,0.8433767
2025-01-01 05:19:00,0.9088527,0.9062011,0.8791924,0.89152455,0.8719837,0.85387796,0.8433861
2025-01-01 05:20:00,0.90885127,0.9062019,0.87919533,0.8915297,0.8719904,0.8538864,0.8433959
2025-01-01 05:21:00,0.90885,0.90620285,0.8791985,0.891535,0.8719975,0.85389525,0.8434061
2025-01-01 05:22:00,0.90884894,0.906204,0.87920177,0.8915404,0.8720047,0.8539041,0.84341645
2025-01-01 05:23:00,0.9088479,0.90620524,0.8792052,0.891546,0.8720121,0.8539132,0.84342694
2025-01-01 05:24:00,0.9088471,0.90620655,0.87920874,0.8915516,0.8720195,0.8539224,0.84343755
2025-01-01 05:25:00,0.90884626,0.906208,0.8792124,0.89155734,0.87202716,0.85393167,0.8434482
2025-01-01 05:26:00,0.90884554,0.90620947,0.879216,0.8915631,0.8720348,0.853941,0.84345895
2025-01-01 05:27:00,0.9088449,0.9062111,0.87921983,0.89156896,0.8720425,0.8539504,0.8434697
2025-01-01 05:28:00,0.90884435,0.90621275,0.87922364,0.89157486,0.8720503,0.85395986,0.8434805
2025-01-01 05:29:00,0.9088438,0.9062144,0.8792275,0.8915808,0.8720581,0.85396934,0.8434915
2025-01-01 05:30:00,0.9058684,0.90317726,0.8764064,0.8894327,0.8677885,0.84986204,0.8390794
2025-01-01 05:31:00,0.9039343,0.90120375,0.87457407,0.88803864,0.86501604,0.8471957,0.8362153
2025-01-01 05:32:00,0.902677,0.8999217,0.87338454,0.88713473,0.86321676,0.8454659,0.8343576
2025-01-01 05:33:00,0.9018597,0.89908904,0.87261283,0.8865493,0.8620501,0.844345,0.83315396
2025-01-01 05:34:00,0.90132844,0.8985486,0.87211263,0.886171,0.8612946,0.8436198,0.83237547
2025-01-01 05:35:00,0.9009831,0.898198,0.8717891,0.8859273,0.8608064,0.84315187,0.83187336
2025-01-01 05:36:00,0.9007586,0.897971,0.87158024,0.88577116,0.86049193,0.84285116,0.83155084
2025-01-01 05:37:00,0.9006127,0.89782417,0.87144613,0.8856719,0.86029047,0.8426592,0.83134514
2025-01-01 05:38:00,0.90051794,0.8977295,0.8713605,0.8856096,0.86016244,0.8425378,0.83121544
2025-01-01 05:39:00,0.90045637,0.89766884,0.87130636,0.88557154,0.86008215,0.8424625,0.831135
2025-01-01 05:40:00,0.90041643,0.8976303,0.87127286,0.885549,0.86003286,0.84241694,0.83108664
2025-01-01 05:41:00,0.90039057,0.8976061,0.87125266,0.8855368,0.8600038,0.84239095,0.8310593
2025-01-01 05:42:00,0.9003739,0.89759123,0.8712412,0.88553107,0.8599879,0.8423775,0.8310454
2025-01-01 05:43:00,0.9003632,0.8975825,0.87123543,0.88552976,0.8599806,0.84237236,0.8310404
2025-01-01 05:44:00,0.9003564,0.89757776,0.8712333,0.88553125,0.85997874,0.84237254,0.83104104
2025-01-01 05:45:00,0.9003521,0.8975756,0.87123364,0.88553464,0.8599806,0.8423762,0.8310455
2025-01-01 05:46:00,0.90034956,0.8975752,0.8712356,0.88553923,0.8599848,0.8423822,0.8310525
2025-01-01 05:47:00,0.9003481,0.8975759,0.8712386,0.88554466,0.85999066,0.8423896,0.83106095
2025-01-01 05:48:00,0.9003474,0.89757735,0.8712422,0.8855507,0.8599975,0.842398,0.8310705
2025-01-01 05:49:00,0.90034723,0.8975794,0.87124646,0.885557,0.8600051,0.84240717,0.83108073
2025-01-01 05:50:00,0.9003474,0.8975817,0.8712509,0.8855636,0.86001307,0.84241664,0.83109146
2025-01-01 05:51:00,0.90034777,0.8975843,0.87125564,0.88557035,0.86002135,0.8424265,0.8311025
2025-01-01 05:52:00,0.90034837,0.89758706,0.8712606,0.8855773,0.8600299,0.84243655,0.8311137
2025-01-01 05:53:00,0.9003491,0.89759004,0.8712656,0.8855843,0.8600386,0.8424468,0.83112514
2025-01-01 05:54:00,0.90034986,0.897593,0.8712707,0.88559145,0.86004734,0.84245706,0.8311366
2025-01-01 05:55:00,0.9003508,0.8975961,0.87127596,0.8855986,0.8600563,0.8424674,0.83114815
2025-01-01 05:56:00,0.90035176,0.8975993,0.8712812,0.8856059,0.8600652,0.84247786,0.8311598
2025-01-01 05:57:00,0.90035284,0.89760256,0.8712866,0.8856132,0.8600742,0.84248835,0.8311714
2025-01-01 05:58:00,0.90035397,0.8976059,0.871292,0.8856206,0.8600833,0.8424989,0.83118314
2025-01-01 05:59:00,0.9003552,0.8976093,0.8712975,0.885628,0.8600924,0.8425095,0.8311949
2025-01-01 06:00:00,0.8968652,0.8940835,0.8682354,0.8832557,0.8554673,0.83811694,0.8265513
2025-01-01 06:01:00,0.8945972,0.891793,0.86624706,0.88171643,0.85246426,0.8352654,0.8235371
2025-01-01 06:02:00,0.89312345,0.8903054,0.8649566,0.88071847,0.8505155,0.83341575,0.821582
2025-01-01 06:03:00,0.8921661,0.8893398,0.8641198,0.8800726,0.8492521,0.8322172,0.8203154
2025-01-01 06:04:00,0.89154434,0.8887135,0.863578,0.8796555,0.8484342,0.831442,0.8194963
2025-01-01 06:05:00,0.8911408,0.8883077,0.86322784,0.879387,0.8479058,0.83094186,0.818968
2025-01-01 06:06:00,0.89087903,0.8880453,0.86300236,0.8792153,0.84756577,0.83062065,0.8186288
2025-01-01 06:07:00,0.8907096,0.8878761,0.8628579,0.87910646,0.84734803,0.83041567,0.8184125
2025-01-01 06:08:00,0.8906,0.88776755,0.8627661,0.87903845,0.8472099,0.8302862,0.8182761
2025-01-01 06:09:00,0.8905295,0.8876984,0.86270857,0.8789971,0.84712344,0.830206,0.81819177
2025-01-01 06:10:00,0.8904843,0.8876549,0.8626733,0.8789729,0.8470706,0.83015764,0.8181411
2025-01-01 06:11:00,0.89045566,0.8876281,0.86265254,0.8789601,0.8470397,0.8301301,0.8181124
2025-01-01 06:12:00,0.8904378,0.8876121,0.8626413,0.8789546,0.84702307,0.8301161,0.81809795
2025-01-01 06:13:00,0.8904268,0.8876032,0.86263615,0.8789538,0.84701556,0.83011085,0.8180928
2025-01-01 06:14:00,0.89042044,0.88759893,0.86263496,0.8789562,0.8470141,0.8301113,0.8180937
2025-01-01 06:15:00,0.89041716,0.8875977,0.86263645,0.87896067,0.8470167,0.83011556,0.8180986
2025-01-01 06:16:00,0.8904157,0.88759845,0.8626397,0.87896645,0.8470218,0.8301222,0.818106
2025-01-01 06:17:00,0.8904157,0.8876005,0.86264414,0.8789731,0.8470287,0.83013046,0.8181152
2025-01-01 06:18:00,0.8904165,0.8876034,0.86264926,0.8789804,0.8470365,0.83013976,0.8181253
2025-01-01 06:19:00,0.8904179,0.8876069,0.8626549,0.8789881,0.8470451,0.83014977,0.8181362
2025-01-01 06:20:00,0.8904196,0.8876108,0.86266094,0.8789961,0.84705424,0.8301603,0.81814766
2025-01-01 06:21:00,0.8904216,0.88761497,0.8626672,0.8790042,0.84706366,0.83017105,0.81815934
2025-01-01 06:22:00,0.89042383,0.8876193,0.8626736,0.87901247,0.8470734,0.830182,0.81817126
2025-01-01 06:23:00,0.8904262,0.88762385,0.86268014,0.87902087,0.8470833,0.8301931,0.8181833
2025-01-01 06:24:00,0.8904287,0.88762844,0.86268675,0.87902933,0.8470932,0.83020437,0.8181955
2025-01-01 06:25:00,0.89043134,0.8876332,0.8626935,0.8790379,0.84710324,0.8302157,0.81820774
2025-01-01 06:26:00,0.890434,0.88763803,0.8627003,0.8790465,0.8471134,0.8302271,0.81822
2025-01-01 06:27:00,0.8904368,0.8876429,0.8627072,0.87905514,0.8471235,0.83023846,0.81823236
2025-01-01 06:28:00,0.8904396,0.88764787,0.8627141,0.8790639,0.84713376,0.83024997,0.8182447
2025-01-01 06:29:00,0.89044255,0.88765293,0.86272115,0.87907267,0.84714407,0.8302615,0.81825715
2025-01-01 06:30:00,0.8865007,0.8837019,0.8594733,0.87651896,0.8422469,0.8256629,0.8134659
2025-01-01 06:31:00,0.8839396,0.8811355,0.85736465,0.87486213,0.8390673,0.82267785,0.81035596
2025-01-01 06:32:00,0.882276,0.87946934,0.85599667,0.8737884,0.83700424,0.8207417,0.8083389
2025-01-01 06:33:00,0.88119584,0.87838805,0.85511,0.87309355,0.83566695,0.8194873,0.8070321
2025-01-01 06:34:00,0.88049483,0.87768716,0.85453624,0.87264514,0.83480144,0.818676,0.8061872
2025-01-01 06:35:00,0.88004035,0.87723345,0.85416585,0.87235683,0.8342425,0.8181527,0.8056423
2025-01-01 06:36:00,0.87974614,0.8769405,0.85392773,0.87217265,0.83388287,0.81781673,0.80529255
2025-01-01 06:37:00,0.8795561,0.87675196,0.85377556,0.8720561,0.83365285,0.8176025,0.8050696
2025-01-01 06:38:00,0.87943375,0.8766314,0.85367924,0.8719836,0.83350706,0.81746733,0.80492914
2025-01-01 06:39:00,0.8793555,0.876555,0.8536193,0.8719397,0.83341604,0.8173836,0.8048422
2025-01-01 06:40:00,0.8793059,0.87650734,0.85358304,0.87191445,0.83336073,0.81733334,0.80479014
2025-01-01 06:41:00,0.87927496,0.8764784,0.85356206,0.8719013,0.8333285,0.81730485,0.8047607
2025-01-01 06:42:00,0.8792562,0.87646157,0.85355115,0.87189597,0.8333113,0.8172904,0.80474603
2025-01-01 06:43:00,0.8792452,0.87645274,0.8535468,0.87189585,0.8333039,0.8172853,0.8047409
2025-01-01 06:44:00,0.8792395,0.876449,0.8535467,0.8718991,0.8333029,0.8172861,0.804742
2025-01-01 06:45:00,0.8792371,0.87644863,0.85354936,0.87190455,0.8333061,0.8172908,0.80474716
2025-01-01 06:46:00,0.879237,0.87645054,0.85355383,0.8719114,0.833312,0.8172981,0.804755
2025-01-01 06:47:00,0.87923825,0.8764539,0.8535595,0.8719192,0.8333196,0.81730705,0.8047645
2025-01-01 06:48:00,0.8792405,0.8764582,0.85356605,0.8719276,0.8333285,0.81731707,0.8047751
2025-01-01 06:49:00,0.87924343,0.8764632,0.8535731,0.87193656,0.833338,0.8173278,0.80478656
2025-01-01 06:50:00,0.8792468,0.87646854,0.8535805,0.8719457,0.8333481,0.817339,0.8047984
2025-01-01 06:51:00,0.8792504,0.8764742,0.8535881,0.87195504,0.8333586,0.81735057,0.80481064
2025-01-01 06:52:00,0.8792542,0.87648016,0.8535959,0.8719646,0.8333693,0.81736225,0.80482304
2025-01-01 06:53:00,0.8792583,0.8764862,0.85360384,0.8719742,0.8333801,0.8173741,0.80483556
2025-01-01 06:54:00,0.87926245,0.8764924,0.8536119,0.87198395,0.8333911,0.81738615,0.80484825
2025-01-01 06:55:00,0.87926674,0.8764987,0.85362005,0.87199366,0.83340204,0.8173982,0.8048609
2025-01-01 06:56:00,0.87927103,0.876505,0.8536282,0.87200344,0.8334132,0.8174103,0.80487365
2025-01-01 06:57:00,0.87927544,0.87651145,0.85363656,0.8720134,0.8334244,0.81742245,0.80488646
2025-01-01 06:58:00,0.8792799,0.87651795,0.85364485,0.8720233,0.8334356,0.8174346,0.8048993
2025-01-01 06:59:00,0.87928444,0.8765245,0.85365325,0.87203324,0.83344686,0.8174468,0.8049121
2025-01-01 07:00:00,0.8749623,0.87222,0.85027844,0.8693443,0.82836604,0.81272537,0.8000599
2025-01-01 07:01:00,0.8721545,0.8694244,0.8480878,0.8676,0.8250675,0.80966073,0.79691046
2025-01-01 07:02:00,0.8703311,0.8676096,0.8466669,0.8664698,0.8229275,0.80767304,0.79486775
2025-01-01 07:03:00,0.86914766,0.8664324,0.84574634,0.86573875,0.8215405,0.80638534,0.7935446
2025-01-01 07:04:00,0.8683801,0.86566967,0.845151,0.86526716,0.8206429,0.80555266,0.792689
2025-01-01 07:05:00,0.8678829,0.86517626,0.8447671,0.8649641,0.82006353,0.80501574,0.7921374
2025-01-01 07:06:00,0.8675615,0.8648581,0.8445206,0.8647708,0.81969094,0.8046711,0.7917834
2025-01-01 07:07:00,0.8673544,0.86465365,0.8443635,0.86464876,0.81945276,0.80445147,0.79155785
2025-01-01 07:08:00,0.86722153,0.86452323,0.84426445,0.86457306,0.819302,0.80431306,0.79141575
2025-01-01 07:09:00,0.867137,0.86444104,0.84420323,0.86452746,0.81920815,0.8042275,0.79132795
2025-01-01 07:10:00,0.8670839,0.8643901,0.8441665,0.86450154,0.81915116,0.80417615,0.7912754
2025-01-01 07:11:00,0.86705124,0.8643595,0.84414583,0.86448836,0.8191182,0.80414724,0.7912458
2025-01-01 07:12:00,0.8670318,0.86434215,0.8441355,0.8644834,0.8191008,0.80413276,0.79123116
2025-01-01 07:13:00,0.86702114,0.8643335,0.84413195,0.8644839,0.81909364,0.80412775,0.79122615
2025-01-01 07:14:00,0.8670161,0.8643304,0.8441329,0.86448795,0.81909317,0.8041289,0.79122746
2025-01-01 07:15:00,0.8670147,0.864331,0.84413666,0.8644942,0.8190969,0.804134,0.7912329
2025-01-01 07:16:00,0.8670157,0.864334,0.8441424,0.8645021,0.8191034,0.80414176,0.79124093
2025-01-01 07:17:00,0.8670184,0.8643386,0.8441493,0.8645109,0.8191118,0.8041513,0.79125077
2025-01-01 07:18:00,0.8670221,0.8643442,0.84415704,0.8645204,0.8191214,0.80416185,0.7912617
2025-01-01 07:19:00,0.8670265,0.8643505,0.8441653,0.86453027,0.8191318,0.8041731,0.7912733
2025-01-01 07:20:00,0.8670314,0.8643573,0.844174,0.8645405,0.81914276,0.80418485,0.7912855
2025-01-01 07:21:00,0.8670365,0.86436445,0.8441829,0.86455095,0.819154,0.80419695,0.791298
2025-01-01 07:22:00,0.86704195,0.8643718,0.84419197,0.86456144,0.81916547,0.8042092,0.79131067
2025-01-01 07:23:00,0.8670475,0.8643792,0.8442012,0.86457217,0.81917715,0.80422163,0.7913235
2025-01-01 07:24:00,0.8670532,0.86438686,0.8442105,0.86458296,0.81918883,0.80423415,0.79133636
2025-01-01 07:25:00,0.86705905,0.8643946,0.84421986,0.86459374,0.8192007,0.80424666,0.7913493
2025-01-01 07:26:00,0.867065,0.8644024,0.84422934,0.8646046,0.8192127,0.80425936,0.79136235
2025-01-01 07:27:00,0.8670709,0.8644102,0.8442389,0.8646155,0.8192246,0.804272,0.79137534
2025-01-01 07:28:00,0.867077,0.8644182,0.84424853,0.8646265,0.8192366,0.80428475,0.79138845
2025-01-01 07:29:00,0.86708313,0.86442614,0.8442581,0.8646375,0.8192486,0.8042975,0.7914015
2025-01-01 07:30:00,0.8624557,0.8598429,0.84081507,0.86186016,0.8140727,0.79953533,0.78657264
2025-01-01 07:31:00,0.8594501,0.85686666,0.8385805,0.86005884,0.81071275,0.79644436,0.7834385
2025-01-01 07:32:00,0.8574987,0.85493493,0.8371315,0.8588918,0.80853295,0.7944398,0.7814058
2025-01-01 07:33:00,0.8562325,0.8536822,0.83619297,0.8581372,0.8071203,0.79314125,0.7800892
2025-01-01 07:34:00,0.85541177,0.8528709,0.83558655,0.8576506,0.8062064,0.7923017,0.779238
2025-01-01 07:35:00,0.8548806,0.85234636,0.8351958,0.8573382,0.8056166,0.7917605,0.7786892
2025-01-01 07:36:00,0.85453755,0.85200834,0.83494526,0.8571391,0.8052376,0.7914132,0.7783372
2025-01-01 07:37:00,0.8543169,0.8517917,0.83478594,0.8570137,0.80499554,0.791192,0.77811295
2025-01-01 07:38:00,0.8541758,0.8516537,0.83468586,0.8569361,0.8048425,0.7910527,0.77797174
2025-01-01 07:39:00,0.85408646,0.85156703,0.8346243,0.8568896,0.8047472,0.79096663,0.77788454
2025-01-01 07:40:00,0.8540308,0.85151374,0.8345879,0.85686344,0.80468965,0.79091525,0.7778325
2025-01-01 07:41:00,0.853997,0.8514821,0.8345677,0.8568504,0.8046565,0.79088634,0.7778032
2025-01-01 07:42:00,0.8539774,0.8514645,0.83455825,0.8568459,0.8046393,0.79087204,0.77778876
2025-01-01 07:43:00,0.853967,0.85145617,0.8345557,0.85684705,0.80463254,0.7908673,0.777784
2025-01-01 07:44:00,0.8539627,0.8514538,0.83455753,0.85685176,0.8046324,0.79086876,0.7777855
2025-01-01 07:45:00,0.8539625,0.85145533,0.83456236,0.8568589,0.80463666,0.79087424,0.7777911
2025-01-01 07:46:00,0.8539647,0.8514594,0.8345691,0.85686755,0.8046438,0.79088235,0.7777992
2025-01-01 07:47:00,0.8539686,0.8514651,0.83457714,0.8568772,0.8046528,0.7908921,0.7778091
2025-01-01 07:48:00,0.8539737,0.851472,0.834586,0.8568876,0.80466306,0.7909031,0.7778201
2025-01-01 07:49:00,0.85397947,0.85147953,0.8345954,0.85689837,0.8046741,0.7909147,0.7778319
2025-01-01 07:50:00,0.8539858,0.8514876,0.8346052,0.85690945,0.8046856,0.79092675,0.7778441
2025-01-01 07:51:00,0.85399246,0.85149604,0.83461523,0.8569208,0.80469745,0.7909392,0.7778567
2025-01-01 07:52:00,0.8539993,0.8515046,0.8346254,0.85693216,0.80470955,0.79095185,0.7778694
2025-01-01 07:53:00,0.85400635,0.85151345,0.83463573,0.8569437,0.8047217,0.7909646,0.7778823
2025-01-01 07:54:00,0.8540136,0.8515224,0.83464617,0.8569554,0.8047342,0.7909774,0.7778952
2025-01-01 07:55:00,0.8540209,0.8515314,0.83465666,0.85696703,0.80474657,0.79099035,0.77790815
2025-01-01 07:56:00,0.8540282,0.85154045,0.8346672,0.8569787,0.8047591,0.7910033,0.7779212
2025-01-01 07:57:00,0.8540357,0.8515496,0.8346779,0.8569906,0.8047716,0.7910163,0.77793425
2025-01-01 07:58:00,0.8540432,0.85155886,0.83468854,0.8570023,0.8047842,0.7910293,0.7779473
2025-01-01 07:59:00,0.85405076,0.8515681,0.8346992,0.8570142,0.80479676,0.79104227,0.77796036
2025-01-01 08:00:00,0.84920275,0.84678996,0.83125085,0.8541992,0.7996206,0.7863265,0.77324325
2025-01-01 08:01:00,0.8460543,0.8436875,0.8290131,0.8523736,0.7962605,0.78326577,0.77018166
2025-01-01 08:02:00,0.84401053,0.84167415,0.82756245,0.85119116,0.7940808,0.78128093,0.7681963
2025-01-01 08:03:00,0.8426848,0.8403688,0.8266233,0.85042673,0.7926684,0.7799953,0.7669103
2025-01-01 08:04:00,0.84182584,0.8395236,0.8260167,0.8499341,0.79175484,0.77916425,0.76607895
2025-01-01 08:05:00,0.8412703,0.8389777,0.82562625,0.8496181,0.79116553,0.77862865,0.7655432
2025-01-01 08:06:00,0.84091204,0.8386262,0.82537633,0.84941685,0.79078686,0.7782851,0.76519954
2025-01-01 08:07:00,0.8406819,0.838401,0.82521766,0.8492903,0.7905452,0.77806634,0.7649806
2025-01-01 08:08:00,0.84053516,0.83825815,0.8251185,0.8492123,0.7903926,0.77792877,0.7648429
2025-01-01 08:09:00,0.84044266,0.8381686,0.82505786,0.8491658,0.79029787,0.77784395,0.764758
2025-01-01 08:10:00,0.8403853,0.8381139,0.82502234,0.84913987,0.79024076,0.77779335,0.7647073
2025-01-01 08:11:00,0.840351,0.8380818,0.8250032,0.8491273,0.7902082,0.7777651,0.764679
2025-01-01 08:12:00,0.84033155,0.8380643,0.8249946,0.8491233,0.7901915,0.7777512,0.7646651
2025-01-01 08:13:00,0.8403218,0.83805645,0.82499295,0.849125,0.7901851,0.77774686,0.7646606
2025-01-01 08:14:00,0.8403184,0.8380548,0.8249959,0.8491304,0.79018545,0.7777486,0.7646622
2025-01-01 08:15:00,0.8403191,0.8380572,0.82500166,0.8491382,0.79019016,0.7777543,0.7646678
2025-01-01 08:16:00,0.8403225,0.8380623,0.82500935,0.84914756,0.79019773,0.7777626,0.7646759
2025-01-01 08:17:00,0.8403277,0.83806914,0.8250184,0.84915787,0.79020727,0.77777267,0.76468587
2025-01-01 08:18:00,0.84033406,0.83807707,0.8250282,0.84916896,0.79021794,0.7777837,0.7646968
2025-01-01 08:19:00,0.8403412,0.83808583,0.8250386,0.84918046,0.7902293,0.77779555,0.76470846
2025-01-01 08:20:00,0.84034884,0.838095,0.8250493,0.8491922,0.79024124,0.7778077,0.76472056
2025-01-01 08:21:00,0.8403569,0.8381046,0.82506025,0.8492042,0.7902535,0.7778203,0.7647329
2025-01-01 08:22:00,0.8403651,0.83811444,0.82507145,0.8492163,0.7902661,0.77783304,0.76474553
2025-01-01 08:23:00,0.8403735,0.8381244,0.82508266,0.8492285,0.79027873,0.7778459,0.76475817
2025-01-01 08:24:00,0.84038204,0.8381344,0.82509404,0.84924084,0.7902915,0.77785885,0.7647709
2025-01-01 08:25:00,0.8403907,0.8381446,0.8251055,0.8492532,0.79030424,0.77787185,0.7647837
2025-01-01 08:26:00,0.8403994,0.8381548,0.82511693,0.8492655,0.7903171,0.7778849,0.7647965
2025-01-01 08:27:00,0.84040815,0.83816504,0.8251285,0.849278,0.79033005,0.7778979,0.7648093
2025-01-01 08:28:00,0.840417,0.8381755,0.82514006,0.84929043,0.79034305,0.77791107,0.76482224
2025-01-01 08:29:00,0.84042597,0.83818585,0.8251517,0.8493029,0.79035604,0.7779241,0.76483506
