TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 06:44:00,0.85932827,0.9473392,0.8632316,0.8469545,0.91589665,0.97551656,0.85606337,0.9477982,0.8709735,0.87899125,0.96592546,0.98216206,0.86478114,0.94838357,0.9395113,0.8806039,0.95890796,0.98572284,0.8857778,0.9740725,0.93561274,0.8907383,0.97271925,0.9700617,0.88971406,0.9836348,0.9416492,0.901249,0.98041385,0.97178733,0.8984553,1.0000398,0.93652517
2025-01-01 06:45:00,0.85933554,0.947367,0.8632282,0.8469779,0.9159352,0.9755242,0.85609156,0.9478501,0.8709843,0.8790322,0.96598256,0.9821733,0.8648175,0.94843876,0.93951553,0.8806426,0.9589683,0.9857192,0.88579315,0.97410494,0.93560094,0.89076835,0.972773,0.9700482,0.8897382,0.9836864,0.9416381,0.9012897,0.9804806,0.9717846,0.89849514,1.0001094,0.9365302
2025-01-01 06:46:00,0.85934055,0.9473888,0.863226,0.84699756,0.9159673,0.975532,0.8561164,0.94789404,0.8709959,0.8790676,0.9660307,0.9821848,0.8648484,0.9484844,0.9395202,0.88067377,0.95901626,0.9857157,0.88580394,0.9741291,0.9355895,0.8907898,0.9728134,0.97003466,0.889755,0.98372537,0.94162744,0.901321,0.9805332,0.971782,0.8985275,1.0001662,0.9365357
2025-01-01 06:47:00,0.8593437,0.9474058,0.8632246,0.8470141,0.91599435,0.9755399,0.85613847,0.94793165,0.87100786,0.8790985,0.9660717,0.98219633,0.8648749,0.9485223,0.93952507,0.88069886,0.9590544,0.98571223,0.8858111,0.9741465,0.9355784,0.89080447,0.9728431,0.97002137,0.8897661,0.9837544,0.9416171,0.90134484,0.9805744,0.9717797,0.89855385,1.0002123,0.93654156
2025-01-01 06:48:00,0.8593454,0.9474191,0.8632237,0.8470283,0.91601723,0.975548,0.8561584,0.9479642,0.87102014,0.8791258,0.966107,0.9822079,0.8648979,0.9485541,0.9395301,0.8807191,0.9590846,0.9857088,0.88581526,0.9741586,0.9355675,0.8908137,0.9728643,0.97000813,0.8897726,0.98377544,0.94160694,0.90136266,0.9806066,0.97177744,0.8985755,1.0002503,0.9365477
2025-01-01 06:49:00,0.85934585,0.9474293,0.8632232,0.8470406,0.9160369,0.97555625,0.8561766,0.94799274,0.8710326,0.8791502,0.96613777,0.9822195,0.86491805,0.9485809,0.93953514,0.8807355,0.9591085,0.9857053,0.88581705,0.9741664,0.9355566,0.89081854,0.9728786,0.96999496,0.88977534,0.98379,0.9415969,0.90137565,0.98063153,0.9717753,0.89859325,1.0002815,0.93655396
2025-01-01 06:50:00,0.8593455,0.9474371,0.86322296,0.8470514,0.916054,0.9755645,0.8561935,0.94801795,0.87104523,0.8791724,0.9661649,0.9822311,0.8649359,0.94860375,0.9395403,0.88074875,0.9591273,0.9857018,0.885817,0.9741708,0.9355458,0.8908199,0.97288746,0.96998185,0.88977516,0.9837995,0.9415871,0.9013849,0.98065066,0.9717732,0.89860797,1.0003076,0.9365604
2025-01-01 06:51:00,0.85934436,0.94744295,0.8632229,0.8470609,0.91606903,0.9755728,0.8562092,0.94804066,0.871058,0.8791927,0.9661891,0.9822427,0.864952,0.9486235,0.9395454,0.8807595,0.959142,0.9856982,0.88581544,0.9741724,0.935535,0.8908184,0.97289187,0.9699687,0.8897726,0.9838049,0.9415773,0.9013911,0.98066515,0.9717711,0.89862037,1.0003293,0.93656695
2025-01-01 06:52:00,0.8593427,0.9474473,0.8632229,0.84706956,0.9160824,0.9755812,0.85622406,0.9480612,0.8710707,0.8792115,0.96621084,0.98225427,0.8649666,0.9486406,0.9395505,0.8807682,0.95915353,0.9856947,0.88581264,0.9741718,0.9355243,0.8908148,0.9728928,0.9699556,0.8897682,0.9838071,0.94156766,0.90139484,0.98067605,0.9717692,0.8986308,1.0003476,0.9365735
2025-01-01 06:53:00,0.85934055,0.9474504,0.8632231,0.84707737,0.9160944,0.9755897,0.8562382,0.9480802,0.8710835,0.8792291,0.96623075,0.98226583,0.86498,0.94865566,0.9395556,0.8807753,0.95916235,0.9856911,0.8858089,0.9741695,0.9355135,0.8908093,0.97289103,0.96994257,0.8897623,0.98380667,0.941558,0.9013967,0.9806839,0.97176737,0.8986397,1.0003633,0.9365802
2025-01-01 06:54:00,0.8593381,0.94745255,0.8632233,0.84708464,0.9161055,0.9755982,0.8562519,0.9480978,0.8710964,0.8792459,0.96624917,0.9822774,0.86499244,0.94866914,0.93956065,0.880781,0.9591691,0.9856874,0.88580424,0.9741656,0.9355027,0.8908024,0.97288686,0.96992946,0.88975513,0.9838041,0.9415484,0.901397,0.9806895,0.9717656,0.89864737,1.0003768,0.936587
2025-01-01 06:55:00,0.85933536,0.947454,0.8632237,0.8470915,0.9161157,0.97560674,0.85626507,0.9481144,0.87110925,0.8792618,0.96626633,0.9822889,0.86500406,0.94868124,0.93956566,0.88078564,0.9591741,0.9856837,0.885799,0.97416073,0.9354919,0.8907942,0.972881,0.9699164,0.889747,0.98379993,0.9415389,0.9013961,0.9806932,0.97176385,0.8986541,1.0003886,0.9365938
2025-01-01 06:56:00,0.85933244,0.9474548,0.8632241,0.84709793,0.9161252,0.9756153,0.85627794,0.94813013,0.8711221,0.8792771,0.9662825,0.98230034,0.86501515,0.9486923,0.9395706,0.8807895,0.95917773,0.9856799,0.88579315,0.9741549,0.9354811,0.8907852,0.9728737,0.96990335,0.8897382,0.98379445,0.9415294,0.90139425,0.9806955,0.9717621,0.89866006,1.0003991,0.9366006
2025-01-01 06:57:00,0.85932934,0.94745517,0.8632246,0.8471041,0.91613424,0.97562397,0.85629064,0.9481453,0.87113506,0.87929195,0.9662979,0.98231184,0.86502564,0.94870245,0.9395755,0.8807926,0.9591803,0.98567605,0.8857869,0.9741483,0.9354702,0.89077544,0.97286516,0.96989024,0.8897287,0.9837879,0.9415199,0.90139157,0.98069656,0.9717605,0.8986655,1.0004085,0.93660754
2025-01-01 06:58:00,0.8593262,0.94745517,0.86322516,0.84711003,0.9161429,0.9756326,0.856303,0.9481598,0.87114793,0.87930644,0.9663127,0.9823232,0.8650358,0.94871193,0.9395803,0.88079524,0.959182,0.9856722,0.88578033,0.97414106,0.9354593,0.8907651,0.9728558,0.96987724,0.8897188,0.98378056,0.94151056,0.90138835,0.98069674,0.97175896,0.8986704,1.0004171,0.93661445
2025-01-01 06:59:00,0.8593229,0.94745487,0.8632258,0.8471158,0.9161513,0.9756413,0.8563152,0.9481739,0.87116086,0.87932056,0.966327,0.9823346,0.86504555,0.9487208,0.93958515,0.8807973,0.9591829,0.98566824,0.8857734,0.9741333,0.9354484,0.8907542,0.9728457,0.9698642,0.8897085,0.9837725,0.9415012,0.90138465,0.9806962,0.9717574,0.89867496,1.000425,0.9366215
2025-01-01 07:00:00,0.85965246,0.9484199,0.86167026,0.8476814,0.91725475,0.97542757,0.8568471,0.9494239,0.87047446,0.8800762,0.96768147,0.98214805,0.8658405,0.95023555,0.93901515,0.88185537,0.96109295,0.9854619,0.8863456,0.97535086,0.9348191,0.8919302,0.97486705,0.96962583,0.8906966,0.9856329,0.9409578,0.9026748,0.9827995,0.97156066,0.8996921,1.002331,0.93606406
2025-01-01 07:01:00,0.8599154,0.94919175,0.8606594,0.84813493,0.918139,0.9752917,0.857275,0.95042634,0.8700327,0.88068324,0.96876746,0.98203075,0.866478,0.9514486,0.9386463,0.8827018,0.96262056,0.98532635,0.8868017,0.97632295,0.93440616,0.89286846,0.97648156,0.9694663,0.8914847,0.98711914,0.94060135,0.90370584,0.9844814,0.97143227,0.9005065,1.0038569,0.93570435
2025-01-01 07:02:00,0.860125,0.94980896,0.8600027,0.8484989,0.9188478,0.97520655,0.8576196,0.9512308,0.86975014,0.8811714,0.96963865,0.98195845,0.86698973,0.95242035,0.9384081,0.8833789,0.96384215,0.98523676,0.887165,0.9770987,0.93413395,0.8936165,0.97777057,0.96935815,0.89211285,0.988306,0.94036645,0.90452963,0.98582625,0.9713484,0.9011586,1.0050787,0.93547297
2025-01-01 07:03:00,0.86029214,0.9503025,0.8595762,0.84879106,0.91941637,0.9751543,0.85789764,0.95187694,0.8695711,0.8815646,0.9703381,0.9819154,0.86740077,0.9531991,0.9382549,0.88392067,0.964819,0.98517704,0.8874539,0.9777172,0.93395305,0.89421237,0.9787991,0.9692832,0.892613,0.98925334,0.9402106,0.9051876,0.98690146,0.97129345,0.90168095,1.0060571,0.93532515
2025-01-01 07:04:00,0.8604251,0.9506971,0.8592993,0.8490259,0.91987264,0.9751235,0.8581224,0.9523963,0.8694592,0.88188165,0.97090006,0.9818913,0.8677313,0.9538233,0.9381568,0.88435405,0.9656001,0.9851367,0.8876834,0.97821015,0.9338316,0.8946865,0.9796194,0.96923,0.89301085,0.9900092,0.94010603,0.90571284,0.987761,0.9712573,0.9020995,1.006841,0.9352317
2025-01-01 07:05:00,0.86053085,0.9510126,0.8591197,0.84921485,0.92023915,0.97510666,0.85830456,0.95281434,0.86939096,0.88213784,0.97135204,0.98187953,0.8679972,0.95432395,0.93809456,0.8847007,0.9662245,0.985109,0.88786536,0.97860247,0.9337487,0.8950632,0.98027295,0.96919084,0.89332676,0.99061173,0.9400349,0.90613204,0.988448,0.9712335,0.90243506,1.0074692,0.93517345
2025-01-01 07:06:00,0.86061484,0.95126474,0.85900337,0.84936714,0.9205339,0.97509885,0.8584527,0.9531513,0.86935127,0.8823454,0.9717161,0.98187584,0.8682116,0.9547257,0.9380557,0.884978,0.96672344,0.98508936,0.8880092,0.9789143,0.9336909,0.895362,0.9807932,0.9691608,0.89357716,0.99109167,0.9399855,0.9064663,0.98899704,0.9712177,0.9027042,1.0079728,0.9351383
2025-01-01 07:07:00,0.86068135,0.9514663,0.85892814,0.84949005,0.9207711,0.975097,0.8585735,0.9534233,0.8693299,0.88251394,0.9720097,0.98187727,0.8683848,0.9550483,0.93803185,0.8851997,0.9671222,0.98507506,0.88812256,0.97916186,0.93364936,0.89559853,0.9812068,0.9691367,0.89377517,0.9914736,0.93995035,0.90673274,0.9894356,0.971207,0.9029202,1.008377,0.93511796
2025-01-01 07:08:00,0.8607339,0.95162743,0.8588797,0.8495896,0.92096245,0.975099,0.85867256,0.9536435,0.8693207,0.8826514,0.97224706,0.9818821,0.8685249,0.9553077,0.93801785,0.8853771,0.96744066,0.98506415,0.8882116,0.97935784,0.9336185,0.8957851,0.9815349,0.96911657,0.89393127,0.99177706,0.93992436,0.9069449,0.98978585,0.9711998,0.9030938,1.0087013,0.9351074
2025-01-01 07:09:00,0.8607754,0.9517561,0.85884863,0.84967023,0.921117,0.97510356,0.85875416,0.95382214,0.8693192,0.8827638,0.9724393,0.98188907,0.86863863,0.9555164,0.9380102,0.8855189,0.9676949,0.9850555,0.8882811,0.97951263,0.93359447,0.89593184,0.9817949,0.9690989,0.8940539,0.9920177,0.93990433,0.90711355,0.9900655,0.9711948,0.9032334,1.008962,0.93510324
2025-01-01 07:10:00,0.860808,0.95185894,0.85882896,0.849736,0.9212422,0.97510976,0.8588218,0.9539676,0.8693228,0.8828563,0.9725955,0.98189753,0.8687311,0.95568454,0.93800664,0.8856323,0.9678978,0.98504823,0.88833505,0.97963446,0.93357486,0.8960467,0.98200023,0.96908295,0.89414966,0.99220824,0.93988824,0.9072474,0.9902887,0.9711913,0.9033458,1.0091717,0.9351032
2025-01-01 07:11:00,0.8608335,0.951941,0.8588166,0.84978974,0.92134386,0.975117,0.8588784,0.95408654,0.8693297,0.8829329,0.9727229,0.98190683,0.8688067,0.95582026,0.9380058,0.8857229,0.96805954,0.98504186,0.8883764,0.97972983,0.9335581,0.89613587,0.9821619,0.969068,0.8942239,0.99235857,0.9398747,0.90735364,0.9904666,0.9711887,0.90343654,1.0093406,0.9351058
2025-01-01 07:12:00,0.8608533,0.95200664,0.8588092,0.84983385,0.9214268,0.975125,0.85892594,0.9541842,0.8693388,0.8829967,0.97282714,0.9819167,0.86886877,0.95593005,0.9380066,0.88579524,0.9681884,0.9850361,0.8884078,0.97980416,0.9335433,0.89620477,0.9822886,0.9690537,0.8942811,0.9924768,0.93986285,0.9074376,0.9906084,0.9711868,0.90350986,1.009477,0.9351102
2025-01-01 07:13:00,0.8608687,0.952059,0.85880476,0.8498703,0.92149466,0.9751335,0.85896635,0.9542648,0.86934924,0.8830502,0.97291297,0.981927,0.86891997,0.95601904,0.9380085,0.8858531,0.968291,0.9850306,0.88843125,0.97986156,0.9335297,0.8962572,0.98238736,0.96904,0.89432454,0.9925694,0.9398521,0.9075038,0.9907213,0.9711854,0.9035693,1.0095873,0.9351158
2025-01-01 07:14:00,0.8608804,0.95210075,0.8588025,0.8499008,0.9215506,0.9751423,0.85900116,0.9543319,0.8693607,0.8830956,0.972984,0.98193747,0.86896247,0.95609146,0.9380111,0.8858992,0.96837246,0.98502535,0.8884482,0.97990537,0.9335168,0.89629656,0.98246366,0.96902645,0.894357,0.99264145,0.93984205,0.90755576,0.9908111,0.97118425,0.9036176,1.0096767,0.9351222
2025-01-01 07:15:00,0.86088926,0.9521341,0.8588016,0.8499263,0.9215968,0.9751513,0.8590313,0.9543881,0.86937255,0.8831345,0.97304314,0.9819481,0.868998,0.9561505,0.93801415,0.8859359,0.9684371,0.9850203,0.88846004,0.9799384,0.93350446,0.89632547,0.9825222,0.96901315,0.8943807,0.992697,0.9398325,0.9075964,0.99088246,0.97118336,0.9036571,1.0097494,0.93512905
2025-01-01 07:16:00,0.86089575,0.9521606,0.8588016,0.84994787,0.9216354,0.9751604,0.8590579,0.9544355,0.8693849,0.8831681,0.9730929,0.98195875,0.8690279,0.9561988,0.9380174,0.88596517,0.9684882,0.9850152,0.8884677,0.9799628,0.9334924,0.89634603,0.98256636,0.96900004,0.89439744,0.9927395,0.9398233,0.90762806,0.990939,0.97118264,0.9036895,1.0098089,0.9351363
2025-01-01 07:17:00,0.86090046,0.9521818,0.85880226,0.8499664,0.9216679,0.9751698,0.8590816,0.9544762,0.8693975,0.88319755,0.9731351,0.98196954,0.8690534,0.9562387,0.9380209,0.8859884,0.96852845,0.9850102,0.8884721,0.97998023,0.93348056,0.89635986,0.9825991,0.968987,0.8944085,0.99277145,0.9398143,0.9076524,0.9909837,0.97118205,0.9037162,1.0098577,0.9351438
2025-01-01 07:18:00,0.86090374,0.9521987,0.85880333,0.84998244,0.9216955,0.9751792,0.8591029,0.95451117,0.8694103,0.8832236,0.9731712,0.9819802,0.8690753,0.9562717,0.9380244,0.8860069,0.96856004,0.9850051,0.8884738,0.9799921,0.93346876,0.8963683,0.9826226,0.96897393,0.89441514,0.99279505,0.9398055,0.907671,0.99101907,0.9711815,0.9037385,1.009898,0.93515146
2025-01-01 07:19:00,0.86090595,0.95221215,0.85880464,0.8499965,0.92171913,0.9751886,0.8591224,0.9545417,0.86942315,0.88324696,0.97320247,0.98199093,0.8690943,0.9562992,0.9380279,0.88602144,0.96858466,0.985,0.8884734,0.9799995,0.9334571,0.89637256,0.98263884,0.968961,0.8944182,0.9928119,0.93979686,0.9076849,0.99104685,0.9711811,0.9037571,1.0099313,0.9351592
2025-01-01 07:20:00,0.86090714,0.9522229,0.8588062,0.850009,0.92173976,0.97519815,0.85914046,0.9545687,0.86943614,0.8832682,0.9732298,0.98200166,0.86911106,0.9563224,0.9380315,0.8860329,0.9686038,0.9849949,0.8884712,0.9800033,0.9334454,0.8963733,0.98264915,0.96894807,0.89441836,0.99282336,0.9397882,0.90769523,0.9910686,0.97118074,0.9037729,1.0099595,0.93516713
2025-01-01 07:21:00,0.8609077,0.95223147,0.85880786,0.8500203,0.9217578,0.97520775,0.85915726,0.9545928,0.86944914,0.88328767,0.9732541,0.9820124,0.8691259,0.9563419,0.938035,0.8860418,0.9686184,0.98498976,0.8884677,0.98000425,0.9334338,0.8963713,0.9826548,0.9689352,0.8944163,0.9928307,0.93977976,0.9077025,0.9910855,0.97118044,0.90378636,1.0099832,0.93517506
2025-01-01 07:22:00,0.8609076,0.9522384,0.85880965,0.85003054,0.9217739,0.9752174,0.8591731,0.9546147,0.86946213,0.8833057,0.9732758,0.98202306,0.86913925,0.9563587,0.9380385,0.88604873,0.9686295,0.9849846,0.88846314,0.98000294,0.93342215,0.89636713,0.9826568,0.9689224,0.89441246,0.9928345,0.9397713,0.9077075,0.9910987,0.97118026,0.90379804,1.0100034,0.9351831
2025-01-01 07:23:00,0.8609071,0.95224386,0.8588116,0.8500401,0.9217885,0.9752271,0.8591883,0.9546348,0.8694752,0.8833227,0.9732955,0.9820337,0.8691514,0.95637316,0.938042,0.8860541,0.9686376,0.98497933,0.88845766,0.97999966,0.93341047,0.8963611,0.9826556,0.9689095,0.89440703,0.9928356,0.93976295,0.9077106,0.9911088,0.9711801,0.90380824,1.0100209,0.9351912
2025-01-01 07:24:00,0.86090624,0.9522482,0.8588136,0.85004896,0.9218018,0.97523683,0.85920286,0.95465344,0.86948824,0.8833388,0.9733136,0.98204434,0.86916256,0.95638573,0.93804544,0.88605815,0.9686434,0.9849741,0.8884514,0.979995,0.93339884,0.8963538,0.9826521,0.9688967,0.8944006,0.9928345,0.9397546,0.9077123,0.99111646,0.97118,0.9038173,1.0100361,0.9351994
2025-01-01 07:25:00,0.8609052,0.95225173,0.8588156,0.85005736,0.921814,0.9752466,0.8592169,0.95467085,0.86950135,0.8833541,0.9733304,0.98205495,0.86917293,0.95639694,0.93804884,0.8860611,0.9686474,0.9849688,0.8884446,0.9799892,0.93338716,0.89634526,0.9826467,0.9688839,0.89439315,0.99283177,0.9397464,0.9077128,0.9911221,0.97117996,0.9038254,1.0100497,0.9352076
2025-01-01 07:26:00,0.8609039,0.9522546,0.85881776,0.8500654,0.9218256,0.97525644,0.85923064,0.9546874,0.86951447,0.88336897,0.9733462,0.9820655,0.8691827,0.9564069,0.9380521,0.88606316,0.9686499,0.98496336,0.8884373,0.9799823,0.9333755,0.8963358,0.98263973,0.968871,0.894385,0.99282753,0.93973815,0.9077124,0.9911263,0.97118,0.903833,1.0100619,0.9352159
2025-01-01 07:27:00,0.86090255,0.95225686,0.85881996,0.85007316,0.92183644,0.9752663,0.85924405,0.9547032,0.8695275,0.8833833,0.9733611,0.98207605,0.8691919,0.9564159,0.9380554,0.8860646,0.96865124,0.98495793,0.8884296,0.97997475,0.93336374,0.89632565,0.9826316,0.96885824,0.89437634,0.9928223,0.93973,0.90771127,0.9911292,0.9711801,0.9038398,1.010073,0.9352242
2025-01-01 07:28:00,0.860901,0.95225877,0.8588222,0.85008067,0.92184687,0.9752762,0.8592573,0.9547185,0.8695407,0.8833972,0.97337544,0.98208654,0.86920077,0.9564242,0.9380586,0.88606536,0.96865153,0.9849524,0.88842154,0.9799665,0.93335193,0.8963149,0.98262244,0.9688454,0.8943671,0.99281615,0.9397218,0.9077095,0.9911312,0.97118026,0.9038463,1.0100832,0.9352326
2025-01-01 07:29:00,0.86089945,0.9522604,0.85882455,0.85008806,0.9218569,0.97528607,0.8592703,0.9547332,0.86955374,0.8834109,0.97338915,0.98209697,0.8692092,0.95643175,0.9380618,0.8860657,0.96865106,0.9849469,0.88841325,0.97995776,0.9333402,0.8963038,0.9826125,0.9688327,0.8943576,0.99280936,0.9397137,0.90770733,0.99113244,0.97118044,0.9038524,1.0100927,0.9352409
2025-01-01 07:30:00,0.8612216,0.9533185,0.857779,0.85065985,0.9231212,0.9751758,0.85982776,0.9560683,0.8694351,0.8841019,0.9747963,0.9820091,0.87000257,0.9580696,0.9377489,0.887097,0.9706966,0.9848384,0.88891196,0.98120356,0.93299025,0.897439,0.9847362,0.9686953,0.89529693,0.9947258,0.9394198,0.9089312,0.9932836,0.97107565,0.9047963,1.0120107,0.9349631
2025-01-01 07:31:00,0.86147904,0.95416504,0.8571003,0.85111856,0.9241344,0.97510767,0.8602763,0.957139,0.86936253,0.88465726,0.9759244,0.9819556,0.8706387,0.9593809,0.93754655,0.8879217,0.9723323,0.9847659,0.889309,0.98219794,0.93275857,0.8983445,0.9864325,0.96860147,0.89604616,0.99625707,0.9392259,0.9099095,0.99500424,0.97100765,0.90555245,1.0135466,0.9347855
2025-01-01 07:32:00,0.8616846,0.9548423,0.85666007,0.851487,0.92494667,0.9750669,0.86063755,0.95799804,0.86932,0.885104,0.9768291,0.9819244,0.87114894,0.960431,0.9374161,0.88858116,0.9736401,0.9847167,0.8896248,0.98299134,0.9326039,0.8990663,0.98778695,0.9685361,0.8966434,0.9974802,0.93909717,0.9106914,0.9963804,0.9709637,0.90615827,1.0147767,0.9346731
2025-01-01 07:33:00,0.8618488,0.9553844,0.85637486,0.85178304,0.92559826,0.97504395,0.860929,0.9586879,0.86929685,0.88546383,0.97755516,0.9819077,0.87155855,0.96127194,0.9373322,0.88910836,0.9746856,0.98468274,0.8898755,0.9836238,0.9324992,0.8996412,0.9888679,0.96848917,0.89711905,0.9984569,0.93901074,0.91131616,0.997481,0.9709353,0.9066439,1.0157621,0.93460304
2025-01-01 07:34:00,0.8619797,0.9558181,0.85619044,0.8520213,0.92612123,0.9750326,0.8611647,0.9592424,0.8692865,0.88575417,0.9781383,0.9819005,0.87188756,0.9619457,0.9372787,0.88952976,0.97552115,0.98465854,0.8900741,0.98412764,0.9324268,0.90009844,0.98973,0.9684542,0.8974974,0.9992363,0.93895185,0.9118152,0.9983612,0.970917,0.9070335,1.016552,0.9345606
2025-01-01 07:35:00,0.8620842,0.9561652,0.8560715,0.85221326,0.9265414,0.97502875,0.8613557,0.95968854,0.8692842,0.88598895,0.97860706,0.9818993,0.8721521,0.9624857,0.93724483,0.88986653,0.97618884,0.9846407,0.8902311,0.9845285,0.9323757,0.9004617,0.9904171,0.968427,0.8977979,0.999858,0.93891084,0.91221374,0.9990651,0.97090536,0.9073462,1.0171851,0.934536
2025-01-01 07:36:00,0.8621675,0.9564431,0.8559952,0.8523683,0.9268793,0.9750299,0.861511,0.9600481,0.8692874,0.88617915,0.97898436,0.98190206,0.8723651,0.9629185,0.9372238,0.8901355,0.9767221,0.98462707,0.8903548,0.984847,0.93233824,0.9007496,0.9909642,0.96840495,0.89803624,1.0003536,0.9388815,0.91253185,0.99962795,0.97089803,0.9075973,1.017693,0.93452305
2025-01-01 07:37:00,0.8622339,0.95666546,0.85594654,0.8524937,0.9271514,0.97503424,0.8616377,0.9603383,0.86929405,0.8863339,0.97928846,0.9819074,0.87253684,0.9632658,0.937211,0.89035034,0.977148,0.98461604,0.8904518,0.9850996,0.9323097,0.9009774,0.9913992,0.9683861,0.8982247,1.000748,0.93885976,0.9127856,1.000078,0.97089356,0.9077993,1.018101,0.93451774
2025-01-01 07:38:00,0.8622867,0.9568436,0.855916,0.8525955,0.9273708,0.9750406,0.8617416,0.9605731,0.869303,0.88646,0.979534,0.98191446,0.8726755,0.9635445,0.9372036,0.8905218,0.97748786,0.9846068,0.8905275,0.98529947,0.9322869,0.90115696,0.99174464,0.96836954,0.89837337,1.0010618,0.938843,0.91298795,1.0004376,0.97089094,0.90796196,1.0184286,0.93451744
2025-01-01 07:39:00,0.86232865,0.95698625,0.8558972,0.85267836,0.9275481,0.9750484,0.8618272,0.9607635,0.86931336,0.8865634,0.97973263,0.98192257,0.8727877,0.9637683,0.9371996,0.89065856,0.9777589,0.9845986,0.8905861,0.9854571,0.9322679,0.90129805,0.99201846,0.96835434,0.8984902,1.0013111,0.9388295,0.9131491,1.0007252,0.9708895,0.9080931,1.0186923,0.9345203
2025-01-01 07:40:00,0.86236197,0.9571006,0.85588604,0.85274607,0.9276918,0.9750571,0.8618982,0.9609184,0.8693247,0.88664854,0.9798938,0.9819313,0.87287885,0.9639483,0.9371979,0.8907676,0.9779748,0.98459107,0.89063096,0.985581,0.9322513,0.9014082,0.9922348,0.96834004,0.8985815,1.0015086,0.938818,0.9132773,1.0009549,0.9708889,0.9081991,1.0189046,0.9345254
2025-01-01 07:41:00,0.8623884,0.9571923,0.85587984,0.85280174,0.9278085,0.9750664,0.86195743,0.961045,0.86933666,0.8867191,0.980025,0.98194045,0.872953,0.9640932,0.9371977,0.8908543,0.9781467,0.98458403,0.89066494,0.9856779,0.93223625,0.9014937,0.9924053,0.96832633,0.89865243,1.0016649,0.93880796,0.9133793,1.0011386,0.97088885,0.90828496,1.0190759,0.93453175
2025-01-01 07:42:00,0.8624093,0.95726585,0.8558769,0.8528477,0.9279037,0.9750761,0.8620074,0.9611488,0.86934894,0.88677794,0.98013216,0.98194987,0.8730136,0.9642099,0.93719834,0.89092326,0.97828335,0.98457724,0.89069015,0.98575324,0.93222225,0.9015596,0.99253917,0.96831304,0.8987071,1.001788,0.93879884,0.91346025,1.0012852,0.9708892,0.90835476,1.0192145,0.9345391
2025-01-01 07:43:00,0.8624258,0.9573249,0.85587615,0.85288596,0.9279817,0.9750861,0.8620499,0.9612345,0.86936164,0.8868275,0.98022014,0.9819595,0.8730634,0.9643042,0.93719953,0.890978,0.97839177,0.9845706,0.89070827,0.98581123,0.9322089,0.9016096,0.9926436,0.9683,0.8987487,1.0018847,0.9387903,0.9135244,1.0014024,0.9708898,0.90841174,1.0193268,0.934547
2025-01-01 07:44:00,0.8624388,0.9573724,0.8558768,0.852918,0.92804587,0.9750962,0.8620863,0.9613057,0.8693744,0.88686955,0.98029274,0.9819692,0.87310445,0.9643805,0.937201,0.89102125,0.9784776,0.98456407,0.89072084,0.98585534,0.93219596,0.90164703,0.9927246,0.9682871,0.8987799,1.0019603,0.9387822,0.913575,1.0014958,0.97089064,0.90845835,1.0194181,0.93455535
2025-01-01 07:45:00,0.86244893,0.95741063,0.85587835,0.8529452,0.9280991,0.9751066,0.86211807,0.96136516,0.86938727,0.88690567,0.98035306,0.9819789,0.87313855,0.96444243,0.9372028,0.89105546,0.97854537,0.9845575,0.8907289,0.9858884,0.9321832,0.9016743,0.9927867,0.96827435,0.89880276,1.0020189,0.93877447,0.9136149,1.0015705,0.97089154,0.9084968,1.0194927,0.934564
2025-01-01 07:46:00,0.8624569,0.9574415,0.85588056,0.85296845,0.92814344,0.97511697,0.8621459,0.96141535,0.86940026,0.8869369,0.9804035,0.9819886,0.87316704,0.96449274,0.9372047,0.8910823,0.9785987,0.984551,0.89073336,0.9859126,0.9321707,0.9016935,0.99283385,0.9682618,0.898819,1.0020641,0.9387669,0.9136462,1.0016301,0.9708926,0.9085287,1.0195539,0.9345728
2025-01-01 07:47:00,0.8624632,0.9574665,0.8558832,0.8529885,0.9281809,0.97512746,0.8621707,0.96145815,0.86941326,0.88696426,0.98044604,0.9819983,0.87319106,0.9645338,0.9372066,0.89110327,0.97864044,0.9845445,0.8907349,0.9859297,0.93215835,0.9017063,0.992869,0.9682492,0.89883,1.0020986,0.93875945,0.9136707,1.0016775,0.9708938,0.9085554,1.0196043,0.9345818
2025-01-01 07:48:00,0.862468,0.95748675,0.85588616,0.8530061,0.9282127,0.975138,0.8621931,0.96149504,0.8694263,0.88698864,0.98048234,0.98200804,0.87321156,0.9645674,0.93720865,0.89111954,0.9786728,0.9845379,0.8907341,0.9859411,0.93214595,0.90171385,0.99289453,0.9682366,0.8988366,1.0021243,0.9387521,0.9136897,1.0017153,0.970895,0.90857786,1.0196463,0.9345909
