TIME,H_001_v000,H_002_v000
2025-01-01 09:22:00,0.9863422,0.99573976
2025-01-01 09:23:00,0.98661333,0.995972
2025-01-01 09:24:00,0.98687375,0.996195
2025-01-01 09:25:00,0.9871237,0.9964093
2025-01-01 09:26:00,0.98736376,0.9966152
2025-01-01 09:27:00,0.98759425,0.99681294
2025-01-01 09:28:00,0.9878156,0.99700296
2025-01-01 09:29:00,0.98802817,0.99718547
2025-01-01 09:30:00,0.98880243,0.9978536
2025-01-01 09:31:00,0.9895458,0.99849516
2025-01-01 09:32:00,0.99025947,0.9991112
2025-01-01 09:33:00,0.99094474,0.9997027
2025-01-01 09:34:00,0.99160266,1.0002707
2025-01-01 09:35:00,0.99223435,1.0008162
2025-01-01 09:36:00,0.99284077,1.0013402
2025-01-01 09:37:00,0.9934231,1.0018431
2025-01-01 09:38:00,0.99398226,1.0023263
2025-01-01 09:39:00,0.99451905,1.0027901
2025-01-01 09:40:00,0.9950345,1.0032357
2025-01-01 09:41:00,0.9955294,1.0036637
2025-01-01 09:42:00,0.9960047,1.0040747
2025-01-01 09:43:00,0.996461,1.0044695
2025-01-01 09:44:00,0.9968991,1.0048487
2025-01-01 09:45:00,0.99731994,1.0052129
2025-01-01 09:46:00,0.9977239,1.0055625
2025-01-01 09:47:00,0.9981118,1.0058986
2025-01-01 09:48:00,0.9984844,1.0062214
2025-01-01 09:49:00,0.9988421,1.0065315
2025-01-01 09:50:00,0.9991858,1.0068294
2025-01-01 09:51:00,0.9995158,1.0071155
2025-01-01 09:52:00,0.9998327,1.0073904
2025-01-01 09:53:00,1.000137,1.0076544
2025-01-01 09:54:00,1.0004293,1.0079082
2025-01-01 09:55:00,1.00071,1.008152
2025-01-01 09:56:00,1.0009795,1.0083864
2025-01-01 09:57:00,1.0012385,1.0086114
2025-01-01 09:58:00,1.0014871,1.0088277
2025-01-01 09:59:00,1.001726,1.0090356
2025-01-01 10:00:00,1.0025686,1.0097709
2025-01-01 10:01:00,1.0033777,1.0104768
2025-01-01 10:02:00,1.0041544,1.0111548
2025-01-01 10:03:00,1.0049003,1.0118059
2025-01-01 10:04:00,1.0056164,1.0124311
2025-01-01 10:05:00,1.0063041,1.0130316
2025-01-01 10:06:00,1.0069644,1.0136083
2025-01-01 10:07:00,1.0075985,1.0141623
2025-01-01 10:08:00,1.0082073,1.0146942
2025-01-01 10:09:00,1.0087919,1.015205
2025-01-01 10:10:00,1.0093534,1.0156957
2025-01-01 10:11:00,1.0098925,1.0161669
2025-01-01 10:12:00,1.0104102,1.0166197
2025-01-01 10:13:00,1.0109073,1.0170547
2025-01-01 10:14:00,1.0113847,1.0174723
2025-01-01 10:15:00,1.0118433,1.0178735
2025-01-01 10:16:00,1.0122837,1.018259
2025-01-01 10:17:00,1.0127065,1.0186293
2025-01-01 10:18:00,1.0131127,1.018985
2025-01-01 10:19:00,1.0135027,1.0193268
2025-01-01 10:20:00,1.0138774,1.0196552
2025-01-01 10:21:00,1.0142373,1.0199708
2025-01-01 10:22:00,1.0145829,1.0202739
2025-01-01 10:23:00,1.014915,1.0205653
2025-01-01 10:24:00,1.0152339,1.0208452
2025-01-01 10:25:00,1.0155402,1.0211141
2025-01-01 10:26:00,1.0158346,1.0213726
2025-01-01 10:27:00,1.0161173,1.0216211
2025-01-01 10:28:00,1.0163889,1.0218599
2025-01-01 10:29:00,1.0166498,1.0220894
2025-01-01 10:30:00,1.0175455,1.0228783
2025-01-01 10:31:00,1.0184056,1.023636
2025-01-01 10:32:00,1.0192313,1.0243635
2025-01-01 10:33:00,1.0200244,1.0250623
2025-01-01 10:34:00,1.0207859,1.0257336
2025-01-01 10:35:00,1.0215173,1.0263783
2025-01-01 10:36:00,1.0222195,1.0269973
2025-01-01 10:37:00,1.0228939,1.0275921
2025-01-01 10:38:00,1.0235415,1.0281632
2025-01-01 10:39:00,1.0241632,1.0287118
2025-01-01 10:40:00,1.0247605,1.0292388
2025-01-01 10:41:00,1.025334,1.0297451
2025-01-01 10:42:00,1.0258849,1.0302314
2025-01-01 10:43:00,1.0264139,1.0306984
2025-01-01 10:44:00,1.0269221,1.0311472
2025-01-01 10:45:00,1.0274101,1.0315783
2025-01-01 10:46:00,1.027879,1.0319924
2025-01-01 10:47:00,1.0283293,1.0323904
2025-01-01 10:48:00,1.0287617,1.0327727
2025-01-01 10:49:00,1.0291772,1.0331401
2025-01-01 10:50:00,1.0295762,1.033493
2025-01-01 10:51:00,1.0299596,1.0338323
2025-01-01 10:52:00,1.0303278,1.0341582
2025-01-01 10:53:00,1.0306816,1.0344714
2025-01-01 10:54:00,1.0310215,1.0347724
2025-01-01 10:55:00,1.031348,1.0350617
2025-01-01 10:56:00,1.0316617,1.0353398
2025-01-01 10:57:00,1.0319631,1.0356071
2025-01-01 10:58:00,1.0322529,1.035864
2025-01-01 10:59:00,1.0325311,1.036111
2025-01-01 11:00:00,1.0334642,1.0369399
2025-01-01 11:01:00,1.03436,1.0377359
2025-01-01 11:02:00,1.0352205,1.0385005
2025-01-01 11:03:00,1.0360467,1.0392349
2025-01-01 11:04:00,1.0368402,1.0399402
2025-01-01 11:05:00,1.0376022,1.0406177
2025-01-01 11:06:00,1.0383339,1.0412683
2025-01-01 11:07:00,1.0390366,1.0418935
2025-01-01 11:08:00,1.0397116,1.0424938
2025-01-01 11:09:00,1.0403599,1.0430706
2025-01-01 11:10:00,1.0409824,1.0436245
2025-01-01 11:11:00,1.0415804,1.0441567
2025-01-01 11:12:00,1.0421548,1.044668
2025-01-01 11:13:00,1.0427064,1.0451591
2025-01-01 11:14:00,1.0432363,1.045631
2025-01-01 11:15:00,1.0437453,1.0460844
2025-01-01 11:16:00,1.0442342,1.0465201
2025-01-01 11:17:00,1.044704,1.0469385
2025-01-01 11:18:00,1.045155,1.0473408
2025-01-01 11:19:00,1.0455885,1.0477271
2025-01-01 11:20:00,1.0460049,1.0480984
2025-01-01 11:21:00,1.046405,1.0484552
2025-01-01 11:22:00,1.0467893,1.0487982
2025-01-01 11:23:00,1.0471585,1.0491278
2025-01-01 11:24:00,1.0475134,1.0494447
2025-01-01 11:25:00,1.0478542,1.0497491
2025-01-01 11:26:00,1.0481818,1.0500419
2025-01-01 11:27:00,1.0484966,1.0503234
2025-01-01 11:28:00,1.0487992,1.050594
2025-01-01 11:29:00,1.0490899,1.0508541
2025-01-01 11:30:00,1.0500435,1.051708
2025-01-01 11:31:00,1.0509591,1.052528
2025-01-01 11:32:00,1.0518384,1.0533156
2025-01-01 11:33:00,1.0526829,1.0540723
2025-01-01 11:34:00,1.0534939,1.054799
2025-01-01 11:35:00,1.0542729,1.0554969
2025-01-01 11:36:00,1.055021,1.0561675
2025-01-01 11:37:00,1.0557395,1.0568116
2025-01-01 11:38:00,1.0564296,1.0574304
2025-01-01 11:39:00,1.0570925,1.0580246
2025-01-01 11:40:00,1.0577291,1.0585957
2025-01-01 11:41:00,1.0583407,1.0591443
2025-01-01 11:42:00,1.0589281,1.0596713
2025-01-01 11:43:00,1.0594923,1.0601776
2025-01-01 11:44:00,1.0600345,1.060664
2025-01-01 11:45:00,1.0605552,1.0611314
2025-01-01 11:46:00,1.0610554,1.0615805
2025-01-01 11:47:00,1.0615361,1.0620122
2025-01-01 11:48:00,1.0619977,1.0624269
2025-01-01 11:49:00,1.0624413,1.0628254
2025-01-01 11:50:00,1.0628675,1.0632086
2025-01-01 11:51:00,1.063277,1.0635766
2025-01-01 11:52:00,1.0636706,1.0639305
2025-01-01 11:53:00,1.0640486,1.0642706
2025-01-01 11:54:00,1.064412,1.0645976
2025-01-01 11:55:00,1.0647613,1.0649118
2025-01-01 11:56:00,1.0650967,1.065214
2025-01-01 11:57:00,1.0654193,1.0655046
2025-01-01 11:58:00,1.0657293,1.0657839
2025-01-01 11:59:00,1.0660273,1.0660523
2025-01-01 12:00:00,1.0669845,1.0669161
2025-01-01 12:01:00,1.0679038,1.0677457
2025-01-01 12:02:00,1.0687866,1.0685426
2025-01-01 12:03:00,1.0696347,1.0693079
2025-01-01 12:04:00,1.0704491,1.0700432
2025-01-01 12:05:00,1.0712312,1.0707496
2025-01-01 12:06:00,1.0719826,1.0714281
2025-01-01 12:07:00,1.0727042,1.0720799
2025-01-01 12:08:00,1.0733974,1.072706
2025-01-01 12:09:00,1.0740632,1.0733076
2025-01-01 12:10:00,1.0747027,1.0738856
2025-01-01 12:11:00,1.0753171,1.0744408
2025-01-01 12:12:00,1.0759072,1.0749744
2025-01-01 12:13:00,1.0764742,1.0754869
2025-01-01 12:14:00,1.077019,1.0759795
2025-01-01 12:15:00,1.0775423,1.0764529
2025-01-01 12:16:00,1.078045,1.0769076
2025-01-01 12:17:00,1.078528,1.0773447
2025-01-01 12:18:00,1.0789922,1.0777647
2025-01-01 12:19:00,1.0794382,1.0781684
2025-01-01 12:20:00,1.0798668,1.0785564
2025-01-01 12:21:00,1.0802786,1.0789293
2025-01-01 12:22:00,1.0806743,1.0792878
2025-01-01 12:23:00,1.0810547,1.0796324
2025-01-01 12:24:00,1.0814201,1.0799637
2025-01-01 12:25:00,1.0817715,1.0802822
2025-01-01 12:26:00,1.0821091,1.0805883
2025-01-01 12:27:00,1.0824337,1.0808828
2025-01-01 12:28:00,1.0827457,1.0811659
2025-01-01 12:29:00,1.0830457,1.0814382
2025-01-01 12:30:00,1.0839894,1.0822965
2025-01-01 12:31:00,1.0848957,1.0831208
2025-01-01 12:32:00,1.0857663,1.0839126
2025-01-01 12:33:00,1.0866023,1.0846732
2025-01-01 12:34:00,1.0874056,1.0854038
2025-01-01 12:35:00,1.088177,1.0861058
2025-01-01 12:36:00,1.088918,1.0867802
2025-01-01 12:37:00,1.0896298,1.087428
2025-01-01 12:38:00,1.0903136,1.0880504
2025-01-01 12:39:00,1.0909703,1.0886482
2025-01-01 12:40:00,1.0916014,1.0892228
2025-01-01 12:41:00,1.0922074,1.0897747
2025-01-01 12:42:00,1.0927898,1.0903051
2025-01-01 12:43:00,1.0933492,1.0908148
2025-01-01 12:44:00,1.0938867,1.0913047
2025-01-01 12:45:00,1.0944033,1.0917754
2025-01-01 12:46:00,1.0948995,1.0922277
2025-01-01 12:47:00,1.0953764,1.0926625
2025-01-01 12:48:00,1.0958346,1.0930803
2025-01-01 12:49:00,1.096275,1.0934818
2025-01-01 12:50:00,1.0966982,1.0938679
2025-01-01 12:51:00,1.0971048,1.0942389
2025-01-01 12:52:00,1.0974957,1.0945957
2025-01-01 12:53:00,1.0978714,1.0949385
2025-01-01 12:54:00,1.0982325,1.0952681
2025-01-01 12:55:00,1.0985796,1.0955852
2025-01-01 12:56:00,1.0989133,1.09589
2025-01-01 12:57:00,1.0992341,1.0961831
2025-01-01 12:58:00,1.0995426,1.096465
2025-01-01 12:59:00,1.0998392,1.0967361
2025-01-01 13:00:00,1.1007525,1.0975733
2025-01-01 13:01:00,1.1016296,1.0983775
2025-01-01 13:02:00,1.1024722,1.09915
2025-01-01 13:03:00,1.1032815,1.0998921
2025-01-01 13:04:00,1.1040589,1.100605
2025-01-01 13:05:00,1.1048056,1.10129
2025-01-01 13:06:00,1.105523,1.101948
2025-01-01 13:07:00,1.1062121,1.1025802
2025-01-01 13:08:00,1.1068741,1.1031876
2025-01-01 13:09:00,1.1075102,1.1037712
2025-01-01 13:10:00,1.1081213,1.1043319
2025-01-01 13:11:00,1.1087084,1.1048707
2025-01-01 13:12:00,1.1092724,1.1053886
2025-01-01 13:13:00,1.1098144,1.1058862
2025-01-01 13:14:00,1.1103352,1.1063644
2025-01-01 13:15:00,1.1108357,1.1068239
2025-01-01 13:16:00,1.1113164,1.1072656
2025-01-01 13:17:00,1.1117786,1.1076901
2025-01-01 13:18:00,1.1122228,1.1080981
2025-01-01 13:19:00,1.1126496,1.1084903
2025-01-01 13:20:00,1.1130598,1.1088675
2025-01-01 13:21:00,1.1134541,1.10923
2025-01-01 13:22:00,1.1138331,1.1095786
2025-01-01 13:23:00,1.1141974,1.1099137
2025-01-01 13:24:00,1.1145476,1.1102358
2025-01-01 13:25:00,1.1148844,1.1105455
2025-01-01 13:26:00,1.1152081,1.1108435
2025-01-01 13:27:00,1.1155194,1.1111301
2025-01-01 13:28:00,1.1158186,1.1114056
2025-01-01 13:29:00,1.1161065,1.1116707
2025-01-01 13:30:00,1.1169732,1.1124722
2025-01-01 13:31:00,1.1178057,1.113242
2025-01-01 13:32:00,1.1186055,1.1139817
2025-01-01 13:33:00,1.1193737,1.1146922
2025-01-01 13:34:00,1.1201117,1.1153749
2025-01-01 13:35:00,1.1208205,1.1160308
2025-01-01 13:36:00,1.1215016,1.116661
2025-01-01 13:37:00,1.122156,1.1172665
2025-01-01 13:38:00,1.1227846,1.1178483
2025-01-01 13:39:00,1.1233886,1.1184072
2025-01-01 13:40:00,1.1239691,1.1189444
2025-01-01 13:41:00,1.1245267,1.1194606
2025-01-01 13:42:00,1.1250626,1.1199565
2025-01-01 13:43:00,1.1255776,1.1204333
2025-01-01 13:44:00,1.1260724,1.1208916
2025-01-01 13:45:00,1.1265479,1.1213319
2025-01-01 13:46:00,1.1270049,1.1217552
2025-01-01 13:47:00,1.127444,1.1221622
2025-01-01 13:48:00,1.1278663,1.1225532
2025-01-01 13:49:00,1.128272,1.1229292
2025-01-01 13:50:00,1.128662,1.1232908
2025-01-01 13:51:00,1.129037,1.1236384
2025-01-01 13:52:00,1.1293974,1.1239725
2025-01-01 13:53:00,1.1297438,1.1242938
2025-01-01 13:54:00,1.130077,1.1246029
2025-01-01 13:55:00,1.1303973,1.1249
2025-01-01 13:56:00,1.1307054,1.1251857
2025-01-01 13:57:00,1.1310016,1.1254606
2025-01-01 13:58:00,1.1312865,1.1257252
2025-01-01 13:59:00,1.1315604,1.1259795
2025-01-01 14:00:00,1.1323651,1.1267308
2025-01-01 14:01:00,1.1331381,1.1274525
2025-01-01 14:02:00,1.1338805,1.1281459
2025-01-01 14:03:00,1.1345937,1.1288121
2025-01-01 14:04:00,1.135279,1.1294521
2025-01-01 14:05:00,1.1359373,1.1300671
2025-01-01 14:06:00,1.13657,1.1306581
2025-01-01 14:07:00,1.1371778,1.131226
2025-01-01 14:08:00,1.1377618,1.1317716
2025-01-01 14:09:00,1.138323,1.132296
2025-01-01 14:10:00,1.1388623,1.1327997
2025-01-01 14:11:00,1.1393803,1.133284
2025-01-01 14:12:00,1.1398783,1.1337494
2025-01-01 14:13:00,1.1403568,1.1341966
2025-01-01 14:14:00,1.1408168,1.1346266
2025-01-01 14:15:00,1.1412588,1.1350399
2025-01-01 14:16:00,1.1416837,1.1354371
2025-01-01 14:17:00,1.1420921,1.1358191
2025-01-01 14:18:00,1.1424848,1.1361862
2025-01-01 14:19:00,1.1428621,1.1365393
2025-01-01 14:20:00,1.143225,1.1368787
2025-01-01 14:21:00,1.1435738,1.137205
2025-01-01 14:22:00,1.1439091,1.1375189
2025-01-01 14:23:00,1.1442316,1.1378206
2025-01-01 14:24:00,1.1445416,1.1381109
2025-01-01 14:25:00,1.1448399,1.1383901
2025-01-01 14:26:00,1.1451268,1.1386585
2025-01-01 14:27:00,1.1454027,1.1389169
2025-01-01 14:28:00,1.145668,1.1391653
2025-01-01 14:29:00,1.1459234,1.1394044
2025-01-01 14:30:00,1.1466516,1.1400923
2025-01-01 14:31:00,1.1473513,1.1407531
2025-01-01 14:32:00,1.1480234,1.1413879
2025-01-01 14:33:00,1.1486691,1.141998
2025-01-01 14:34:00,1.1492897,1.1425842
2025-01-01 14:35:00,1.1498859,1.1431475
2025-01-01 14:36:00,1.1504588,1.1436888
2025-01-01 14:37:00,1.1510093,1.1442089
2025-01-01 14:38:00,1.1515383,1.1447088
2025-01-01 14:39:00,1.1520466,1.145189
2025-01-01 14:40:00,1.1525351,1.1456507
2025-01-01 14:41:00,1.1530046,1.1460946
2025-01-01 14:42:00,1.153456,1.1465211
2025-01-01 14:43:00,1.1538897,1.146931
2025-01-01 14:44:00,1.1543065,1.1473252
2025-01-01 14:45:00,1.1547074,1.147704
2025-01-01 14:46:00,1.1550926,1.1480683
2025-01-01 14:47:00,1.155463,1.1484185
2025-01-01 14:48:00,1.155819,1.1487553
2025-01-01 14:49:00,1.1561614,1.1490791
2025-01-01 14:50:00,1.1564907,1.1493905
2025-01-01 14:51:00,1.1568073,1.1496899
2025-01-01 14:52:00,1.1571118,1.1499779
2025-01-01 14:53:00,1.1574044,1.1502547
2025-01-01 14:54:00,1.1576861,1.1505213
2025-01-01 14:55:00,1.157957,1.1507775
2025-01-01 14:56:00,1.1582175,1.151024
2025-01-01 14:57:00,1.1584681,1.1512612
2025-01-01 14:58:00,1.1587093,1.1514895
2025-01-01 14:59:00,1.1589414,1.1517092
2025-01-01 15:00:00,1.1595801,1.1523212
2025-01-01 15:01:00,1.160194,1.1529094
2025-01-01 15:02:00,1.1607838,1.1534746
2025-01-01 15:03:00,1.1613505,1.1540174
2025-01-01 15:04:00,1.161895,1.1545392
2025-01-01 15:05:00,1.1624184,1.1550407
2025-01-01 15:06:00,1.1629212,1.1555227
2025-01-01 15:07:00,1.1634046,1.1559858
2025-01-01 15:08:00,1.1638691,1.156431
2025-01-01 15:09:00,1.1643156,1.1568589
2025-01-01 15:10:00,1.1647446,1.1572701
2025-01-01 15:11:00,1.1651571,1.1576654
2025-01-01 15:12:00,1.1655536,1.1580454
2025-01-01 15:13:00,1.1659348,1.1584107
2025-01-01 15:14:00,1.1663013,1.158762
2025-01-01 15:15:00,1.1666536,1.1590996
2025-01-01 15:16:00,1.1669924,1.1594244
2025-01-01 15:17:00,1.1673181,1.1597365
2025-01-01 15:18:00,1.1676314,1.1600368
2025-01-01 15:19:00,1.1679326,1.1603255
2025-01-01 15:20:00,1.1682223,1.1606032
2025-01-01 15:21:00,1.1685009,1.1608703
2025-01-01 15:22:00,1.1687689,1.1611273
2025-01-01 15:23:00,1.1690267,1.1613744
2025-01-01 15:24:00,1.1692748,1.1616122
2025-01-01 15:25:00,1.1695135,1.1618409
2025-01-01 15:26:00,1.1697431,1.162061
2025-01-01 15:27:00,1.1699641,1.1622728
2025-01-01 15:28:00,1.1701767,1.1624768
2025-01-01 15:29:00,1.1703814,1.1626729
2025-01-01 15:30:00,1.1709194,1.1631981
2025-01-01 15:31:00,1.1714364,1.163703
2025-01-01 15:32:00,1.1719332,1.1641879
2025-01-01 15:33:00,1.1724108,1.1646541
2025-01-01 15:34:00,1.1728697,1.1651021
2025-01-01 15:35:00,1.1733108,1.1655328
2025-01-01 15:36:00,1.1737347,1.1659467
2025-01-01 15:37:00,1.1741422,1.1663445
2025-01-01 15:38:00,1.1745338,1.166727
2025-01-01 15:39:00,1.1749104,1.1670946
2025-01-01 15:40:00,1.1752725,1.1674479
2025-01-01 15:41:00,1.1756204,1.1677877
2025-01-01 15:42:00,1.1759552,1.1681144
2025-01-01 15:43:00,1.1762769,1.1684284
2025-01-01 15:44:00,1.1765864,1.1687304
2025-01-01 15:45:00,1.176884,1.1690208
2025-01-01 15:46:00,1.1771702,1.1693001
2025-01-01 15:47:00,1.1774454,1.1695687
2025-01-01 15:48:00,1.1777103,1.1698271
2025-01-01 15:49:00,1.1779649,1.1700757
2025-01-01 15:50:00,1.1782099,1.1703147
2025-01-01 15:51:00,1.1784456,1.1705446
2025-01-01 15:52:00,1.1786724,1.170766
2025-01-01 15:53:00,1.1788907,1.1709789
2025-01-01 15:54:00,1.1791008,1.1711838
2025-01-01 15:55:00,1.1793029,1.1713809
2025-01-01 15:56:00,1.1794975,1.1715707
2025-01-01 15:57:00,1.1796848,1.1717533
2025-01-01 15:58:00,1.179865,1.1719292
2025-01-01 15:59:00,1.1800387,1.1720985
2025-01-01 16:00:00,1.1804663,1.1725278
2025-01-01 16:01:00,1.1808772,1.1729404
2025-01-01 16:02:00,1.1812724,1.173337
2025-01-01 16:03:00,1.1816522,1.1737181
2025-01-01 16:04:00,1.1820172,1.1740844
2025-01-01 16:05:00,1.1823682,1.1744367
2025-01-01 16:06:00,1.1827056,1.1747752
2025-01-01 16:07:00,1.1830301,1.1751007
2025-01-01 16:08:00,1.1833421,1.1754137
2025-01-01 16:09:00,1.1836421,1.1757147
2025-01-01 16:10:00,1.1839308,1.176004
2025-01-01 16:11:00,1.1842082,1.1762823
2025-01-01 16:12:00,1.1844751,1.1765499
2025-01-01 16:13:00,1.1847317,1.1768073
2025-01-01 16:14:00,1.1849786,1.1770549
2025-01-01 16:15:00,1.1852162,1.177293
2025-01-01 16:16:00,1.1854448,1.1775221
2025-01-01 16:17:00,1.1856647,1.1777424
2025-01-01 16:18:00,1.1858763,1.1779542
2025-01-01 16:19:00,1.18608,1.1781582
2025-01-01 16:20:00,1.186276,1.1783545
2025-01-01 16:21:00,1.1864645,1.1785433
2025-01-01 16:22:00,1.1866462,1.178725
2025-01-01 16:23:00,1.186821,1.1788999
2025-01-01 16:24:00,1.1869893,1.1790683
2025-01-01 16:25:00,1.1871514,1.1792303
2025-01-01 16:26:00,1.1873075,1.1793865
2025-01-01 16:27:00,1.1874578,1.1795367
2025-01-01 16:28:00,1.1876025,1.1796814
2025-01-01 16:29:00,1.187742,1.1798207
2025-01-01 16:30:00,1.1880517,1.1801462
2025-01-01 16:31:00,1.1883494,1.1804591
2025-01-01 16:32:00,1.1886356,1.18076
2025-01-01 16:33:00,1.1889108,1.1810493
2025-01-01 16:34:00,1.1891756,1.1813275
2025-01-01 16:35:00,1.1894302,1.181595
2025-01-01 16:36:00,1.1896752,1.1818521
2025-01-01 16:37:00,1.1899108,1.1820995
2025-01-01 16:38:00,1.1901375,1.1823373
2025-01-01 16:39:00,1.1903557,1.1825662
2025-01-01 16:40:00,1.1905656,1.1827862
2025-01-01 16:41:00,1.1907675,1.182998
2025-01-01 16:42:00,1.1909618,1.1832017
2025-01-01 16:43:00,1.191149,1.1833977
2025-01-01 16:44:00,1.191329,1.1835861
2025-01-01 16:45:00,1.1915023,1.1837676
2025-01-01 16:46:00,1.1916692,1.1839422
2025-01-01 16:47:00,1.1918299,1.1841102
2025-01-01 16:48:00,1.1919845,1.1842719
2025-01-01 16:49:00,1.1921334,1.1844276
2025-01-01 16:50:00,1.192277,1.1845775
2025-01-01 16:51:00,1.1924151,1.1847217
2025-01-01 16:52:00,1.1925482,1.1848606
2025-01-01 16:53:00,1.1926764,1.1849945
2025-01-01 16:54:00,1.1927999,1.1851232
2025-01-01 16:55:00,1.1929191,1.1852474
2025-01-01 16:56:00,1.1930339,1.185367
2025-01-01 16:57:00,1.1931447,1.1854821
2025-01-01 16:58:00,1.1932513,1.1855931
2025-01-01 16:59:00,1.1933542,1.1857
2025-01-01 17:00:00,1.1935403,1.1859162
2025-01-01 17:01:00,1.1937194,1.1861238
2025-01-01 17:02:00,1.1938918,1.1863238
2025-01-01 17:03:00,1.1940577,1.1865162
2025-01-01 17:04:00,1.1942174,1.1867012
2025-01-01 17:05:00,1.1943713,1.1868792
2025-01-01 17:06:00,1.1945194,1.1870503
2025-01-01 17:07:00,1.1946621,1.1872152
2025-01-01 17:08:00,1.1947994,1.1873739
2025-01-01 17:09:00,1.1949317,1.1875265
2025-01-01 17:10:00,1.1950592,1.1876734
2025-01-01 17:11:00,1.195182,1.1878148
2025-01-01 17:12:00,1.1953003,1.1879511
2025-01-01 17:13:00,1.1954143,1.1880821
2025-01-01 17:14:00,1.1955243,1.1882085
2025-01-01 17:15:00,1.1956303,1.18833
2025-01-01 17:16:00,1.1957325,1.1884471
2025-01-01 17:17:00,1.195831,1.18856
2025-01-01 17:18:00,1.195926,1.1886686
2025-01-01 17:19:00,1.1960175,1.1887733
2025-01-01 17:20:00,1.196106,1.1888741
2025-01-01 17:21:00,1.1961913,1.1889714
2025-01-01 17:22:00,1.1962736,1.189065
2025-01-01 17:23:00,1.196353,1.1891553
2025-01-01 17:24:00,1.1964297,1.1892424
2025-01-01 17:25:00,1.1965036,1.1893263
2025-01-01 17:26:00,1.1965752,1.1894073
2025-01-01 17:27:00,1.1966442,1.1894854
2025-01-01 17:28:00,1.196711,1.1895608
2025-01-01 17:29:00,1.1967754,1.1896335
2025-01-01 17:30:00,1.1968347,1.1897362
2025-01-01 17:31:00,1.1968919,1.1898352
2025-01-01 17:32:00,1.1969473,1.1899304
2025-01-01 17:33:00,1.197001,1.1900223
2025-01-01 17:34:00,1.1970528,1.1901109
2025-01-01 17:35:00,1.197103,1.1901963
2025-01-01 17:36:00,1.1971517,1.1902785
2025-01-01 17:37:00,1.1971987,1.1903578
2025-01-01 17:38:00,1.1972444,1.1904343
2025-01-01 17:39:00,1.1972885,1.1905081
2025-01-01 17:40:00,1.1973313,1.1905793
2025-01-01 17:41:00,1.1973727,1.190648
2025-01-01 17:42:00,1.197413,1.1907141
2025-01-01 17:43:00,1.197452,1.190778
2025-01-01 17:44:00,1.1974899,1.1908398
2025-01-01 17:45:00,1.1975266,1.1908994
2025-01-01 17:46:00,1.1975622,1.1909568
2025-01-01 17:47:00,1.197597,1.1910124
2025-01-01 17:48:00,1.1976305,1.191066
2025-01-01 17:49:00,1.1976633,1.1911179
2025-01-01 17:50:00,1.197695,1.191168
2025-01-01 17:51:00,1.1977259,1.1912162
2025-01-01 17:52:00,1.1977558,1.191263
2025-01-01 17:53:00,1.1977851,1.1913083
2025-01-01 17:54:00,1.1978134,1.1913519
2025-01-01 17:55:00,1.197841,1.1913942
2025-01-01 17:56:00,1.1978681,1.1914351
2025-01-01 17:57:00,1.1978943,1.1914747
2025-01-01 17:58:00,1.19792,1.191513
2025-01-01 17:59:00,1.1979449,1.19155
2025-01-01 18:00:00,1.1978762,1.1915375
2025-01-01 18:01:00,1.1978106,1.1915258
2025-01-01 18:02:00,1.1977482,1.1915148
2025-01-01 18:03:00,1.1976885,1.1915046
2025-01-01 18:04:00,1.1976315,1.1914951
2025-01-01 18:05:00,1.1975771,1.1914861
2025-01-01 18:06:00,1.1975254,1.1914779
2025-01-01 18:07:00,1.197476,1.1914704
2025-01-01 18:08:00,1.197429,1.1914634
2025-01-01 18:09:00,1.1973842,1.1914569
2025-01-01 18:10:00,1.1973416,1.1914511
2025-01-01 18:11:00,1.197301,1.1914457
2025-01-01 18:12:00,1.1972624,1.1914408
2025-01-01 18:13:00,1.1972257,1.1914364
2025-01-01 18:14:00,1.1971909,1.1914325
2025-01-01 18:15:00,1.1971579,1.191429
2025-01-01 18:16:00,1.1971264,1.1914259
2025-01-01 18:17:00,1.1970965,1.1914232
2025-01-01 18:18:00,1.1970682,1.1914208
2025-01-01 18:19:00,1.1970414,1.1914188
2025-01-01 18:20:00,1.197016,1.1914172
2025-01-01 18:21:00,1.1969918,1.1914159
2025-01-01 18:22:00,1.196969,1.191415
2025-01-01 18:23:00,1.1969475,1.1914142
2025-01-01 18:24:00,1.1969272,1.1914139
2025-01-01 18:25:00,1.196908,1.1914136
2025-01-01 18:26:00,1.1968898,1.1914139
2025-01-01 18:27:00,1.1968727,1.1914142
2025-01-01 18:28:00,1.1968566,1.1914148
2025-01-01 18:29:00,1.1968416,1.1914157
2025-01-01 18:30:00,1.1966462,1.1912882
2025-01-01 18:31:00,1.196459,1.191166
2025-01-01 18:32:00,1.1962796,1.191049
2025-01-01 18:33:00,1.1961077,1.1909369
2025-01-01 18:34:00,1.195943,1.1908295
2025-01-01 18:35:00,1.1957852,1.1907268
2025-01-01 18:36:00,1.1956339,1.1906282
2025-01-01 18:37:00,1.195489,1.1905339
2025-01-01 18:38:00,1.1953503,1.1904435
2025-01-01 18:39:00,1.1952174,1.190357
2025-01-01 18:40:00,1.19509,1.1902742
2025-01-01 18:41:00,1.1949682,1.190195
2025-01-01 18:42:00,1.1948515,1.1901191
2025-01-01 18:43:00,1.1947397,1.1900465
2025-01-01 18:44:00,1.1946328,1.189977
2025-01-01 18:45:00,1.1945304,1.1899104
2025-01-01 18:46:00,1.1944323,1.1898469
