TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 05:49:00,0.7230637,0.73866266,0.73490024,0.7687045,0.74918205,0.74710923,0.7642869,0.75558376,0.7689075,0.7633633,0.7779181
2025-01-01 05:50:00,0.7230635,0.7386746,0.7349165,0.7687252,0.74919474,0.7471161,0.7642834,0.7555816,0.7689077,0.76337254,0.7779347
2025-01-01 05:51:00,0.7230633,0.73868567,0.73493207,0.76874423,0.74920607,0.7471211,0.7642787,0.75557727,0.76890576,0.7633794,0.7779491
2025-01-01 05:52:00,0.7230629,0.73869604,0.7349471,0.76876193,0.74921644,0.74712455,0.76427287,0.7555711,0.7689021,0.7633842,0.7779618
2025-01-01 05:53:00,0.7230624,0.73870593,0.73496157,0.7687784,0.7492258,0.74712676,0.76426613,0.7555636,0.7688972,0.76338756,0.7779731
2025-01-01 05:54:00,0.723062,0.73871535,0.7349757,0.76879406,0.74923456,0.747128,0.76425874,0.75555503,0.7688912,0.7633897,0.7779833
2025-01-01 05:55:00,0.72306144,0.73872447,0.7349896,0.76880896,0.7492427,0.7471284,0.7642508,0.75554544,0.76888436,0.76339084,0.7779927
2025-01-01 05:56:00,0.7230609,0.7387333,0.73500323,0.7688232,0.7492505,0.7471282,0.76424235,0.75553524,0.7688769,0.76339126,0.7780014
2025-01-01 05:57:00,0.7230604,0.73874193,0.73501664,0.768837,0.74925774,0.7471275,0.7642336,0.75552446,0.7688689,0.763391,0.7780096
2025-01-01 05:58:00,0.72305995,0.73875046,0.73503,0.76885045,0.7492648,0.7471263,0.76422447,0.7555132,0.76886046,0.76339036,0.7780174
2025-01-01 05:59:00,0.7230595,0.7387588,0.73504317,0.76886356,0.7492715,0.74712473,0.7642152,0.75550157,0.7688517,0.76338935,0.7780248
2025-01-01 06:00:00,0.7232261,0.7392407,0.7354714,0.7696529,0.74991107,0.7479991,0.76479137,0.7565004,0.7698255,0.7645196,0.7790251
2025-01-01 06:01:00,0.7233592,0.73962784,0.7358166,0.77028674,0.7504238,0.74869794,0.7652502,0.7572969,0.7706026,0.7654233,0.7798266
2025-01-01 06:02:00,0.72346574,0.7399392,0.73609525,0.7707961,0.75083506,0.7492563,0.7656153,0.7579315,0.77122223,0.7661459,0.780469
2025-01-01 06:03:00,0.72355086,0.7401899,0.7363208,0.771206,0.7511653,0.7497024,0.76590514,0.7584365,0.771716,0.76672345,0.7809843
2025-01-01 06:04:00,0.723619,0.7403921,0.7365038,0.77153623,0.7514305,0.7500586,0.766135,0.7588379,0.77210903,0.76718503,0.7813977
2025-01-01 06:05:00,0.7236735,0.74055547,0.73665273,0.7718028,0.7516437,0.7503429,0.7663168,0.7591564,0.77242154,0.7675539,0.78172976
2025-01-01 06:06:00,0.72371715,0.74068785,0.7367745,0.7720184,0.7518154,0.7505697,0.76646,0.7594086,0.7726695,0.7678486,0.7819967
2025-01-01 06:07:00,0.7237521,0.7407954,0.7368744,0.77219313,0.7519538,0.7507504,0.7665725,0.75960773,0.77286595,0.76808393,0.7822116
2025-01-01 06:08:00,0.72378004,0.7408831,0.73695695,0.77233523,0.75206554,0.7508943,0.76666033,0.75976443,0.7730213,0.7682718,0.7823848
2025-01-01 06:09:00,0.7238024,0.74095505,0.73702556,0.77245134,0.752156,0.7510087,0.7667285,0.7598871,0.77314353,0.7684217,0.78252476
2025-01-01 06:10:00,0.7238204,0.7410142,0.737083,0.77254647,0.75222933,0.75109947,0.76678085,0.7599827,0.7732394,0.7685413,0.782638
2025-01-01 06:11:00,0.7238349,0.74106324,0.73713154,0.7726249,0.752289,0.7511714,0.7668206,0.76005656,0.7733142,0.7686366,0.78273
2025-01-01 06:12:00,0.7238465,0.7411042,0.73717296,0.77268994,0.7523378,0.75122815,0.76685023,0.760113,0.77337205,0.76871246,0.7828049
2025-01-01 06:13:00,0.7238559,0.74113864,0.73720866,0.77274424,0.7523778,0.7512728,0.76687175,0.76015556,0.7734166,0.7687728,0.78286624
2025-01-01 06:14:00,0.7238635,0.74116796,0.7372398,0.77279,0.7524108,0.7513078,0.7668869,0.760187,0.77345026,0.76882076,0.78291667
2025-01-01 06:15:00,0.72386974,0.7411932,0.7372673,0.77282894,0.7524382,0.75133497,0.7668967,0.7602095,0.7734753,0.76885885,0.78295845
2025-01-01 06:16:00,0.7238748,0.74121505,0.7372919,0.7728623,0.752461,0.75135595,0.76690245,0.76022494,0.77349347,0.76888895,0.7829932
2025-01-01 06:17:00,0.72387904,0.7412343,0.73731416,0.77289134,0.7524802,0.75137186,0.76690483,0.7602346,0.77350616,0.7689128,0.78302246
2025-01-01 06:18:00,0.7238825,0.7412514,0.7373346,0.7729168,0.75249654,0.75138384,0.76690453,0.7602398,0.7735144,0.76893157,0.78304726
2025-01-01 06:19:00,0.7238854,0.74126697,0.73735344,0.77293944,0.75251055,0.7513926,0.7669021,0.7602413,0.7735192,0.7689463,0.7830685
2025-01-01 06:20:00,0.723888,0.74128115,0.73737115,0.77295977,0.75252265,0.7513988,0.7668979,0.76023996,0.7735211,0.7689578,0.78308696
2025-01-01 06:21:00,0.7238902,0.74129426,0.7373879,0.7729783,0.75253326,0.7514029,0.7668924,0.76023626,0.7735209,0.7689668,0.78310317
2025-01-01 06:22:00,0.72389215,0.74130654,0.7374039,0.77299535,0.75254256,0.75140536,0.76688576,0.7602307,0.77351886,0.7689737,0.7831176
2025-01-01 06:23:00,0.72389394,0.7413182,0.73741937,0.77301127,0.75255096,0.75140643,0.7668782,0.7602236,0.77351534,0.7689791,0.78313065
2025-01-01 06:24:00,0.72389555,0.7413293,0.7374343,0.7730263,0.7525585,0.75140643,0.76686984,0.76021534,0.7735108,0.7689831,0.78314257
2025-01-01 06:25:00,0.7238971,0.74134,0.7374488,0.7730404,0.75256544,0.75140554,0.766861,0.76020616,0.7735054,0.76898617,0.78315353
2025-01-01 06:26:00,0.72389853,0.7413504,0.73746306,0.77305406,0.7525719,0.75140387,0.76685166,0.76019615,0.7734992,0.7689884,0.78316385
2025-01-01 06:27:00,0.72389996,0.74136055,0.73747706,0.7730672,0.75257784,0.7514017,0.76684195,0.7601856,0.7734925,0.76899,0.78317356
2025-01-01 06:28:00,0.72390133,0.74137044,0.7374909,0.7730798,0.75258344,0.75139904,0.76683193,0.76017463,0.77348536,0.7689912,0.78318286
2025-01-01 06:29:00,0.7239027,0.7413803,0.7375046,0.77309215,0.7525887,0.75139594,0.7668216,0.7601631,0.7734779,0.7689919,0.78319186
2025-01-01 06:30:00,0.72415215,0.7419301,0.73801404,0.7738923,0.7533005,0.7523375,0.76741403,0.76120806,0.77449614,0.77015585,0.7842078
2025-01-01 06:31:00,0.724352,0.74237186,0.7384242,0.77453464,0.75387067,0.75308985,0.7678857,0.7620414,0.77530897,0.7710869,0.78502214
2025-01-01 06:32:00,0.7245122,0.74272716,0.738755,0.77505076,0.75432765,0.7536907,0.7682607,0.76270545,0.77595747,0.7718315,0.78567517
2025-01-01 06:33:00,0.72464067,0.74301326,0.7390222,0.7754657,0.75469404,0.7541704,0.76855844,0.76323414,0.77647454,0.7724272,0.78619915
2025-01-01 06:34:00,0.7247438,0.74324405,0.7392386,0.77579993,0.7549879,0.7545532,0.76879436,0.7636545,0.77688646,0.7729036,0.7866199
2025-01-01 06:35:00,0.72482663,0.7434305,0.73941433,0.7760694,0.75522375,0.7548585,0.7689808,0.7639882,0.7772143,0.7732847,0.78695804
2025-01-01 06:36:00,0.7248932,0.7435816,0.7395575,0.77628714,0.7554132,0.7551017,0.76912767,0.7642526,0.77747494,0.7735895,0.78723013
2025-01-01 06:37:00,0.72494686,0.74370444,0.7396747,0.77646357,0.7555654,0.7552952,0.7692428,0.76446146,0.77768165,0.7738333,0.7874495
2025-01-01 06:38:00,0.7249901,0.7438046,0.739771,0.7766068,0.7556879,0.75544906,0.76933265,0.7646261,0.7778453,0.7740282,0.7876265
2025-01-01 06:39:00,0.7250252,0.74388665,0.7398507,0.7767235,0.7557866,0.75557107,0.76940215,0.7647552,0.77797467,0.7741841,0.78776973
2025-01-01 06:40:00,0.72505355,0.74395424,0.7399171,0.77681905,0.75586635,0.7556676,0.76945543,0.76485586,0.77807635,0.7743088,0.787886
2025-01-01 06:41:00,0.72507674,0.74401027,0.73997283,0.7768976,0.7559308,0.7557438,0.7694957,0.7649338,0.7781561,0.7744086,0.7879806
2025-01-01 06:42:00,0.7250956,0.744057,0.74002,0.7769626,0.75598305,0.7558037,0.76952565,0.7649937,0.7782182,0.7744884,0.788058
2025-01-01 06:43:00,0.7251112,0.7440964,0.7400604,0.77701664,0.75602543,0.75585055,0.7695472,0.76503897,0.7782663,0.77455217,0.78812146
2025-01-01 06:44:00,0.7251241,0.74412984,0.74009526,0.777062,0.75606006,0.7558869,0.7695622,0.76507264,0.77830315,0.7746033,0.788174
2025-01-01 06:45:00,0.7251349,0.74415857,0.74012583,0.7771004,0.7560884,0.7559149,0.7695717,0.765097,0.778331,0.7746442,0.78821754
2025-01-01 06:46:00,0.72514397,0.74418354,0.74015296,0.7771332,0.7561117,0.75593626,0.769577,0.76511395,0.77835155,0.7746769,0.78825414
2025-01-01 06:47:00,0.7251517,0.74420553,0.7401772,0.77716154,0.75613093,0.7559522,0.76957893,0.765125,0.7783665,0.7747032,0.78828514
2025-01-01 06:48:00,0.7251584,0.74422514,0.74019927,0.7771863,0.75614697,0.75596374,0.76957816,0.7651313,0.7783769,0.77472425,0.7883116
2025-01-01 06:49:00,0.72516423,0.74424285,0.74021953,0.77720815,0.7561604,0.7559719,0.76957506,0.76513374,0.7783835,0.7747412,0.7883345
2025-01-01 06:50:00,0.7251694,0.744259,0.7402383,0.7772277,0.7561717,0.7559773,0.7695703,0.76513314,0.77838725,0.77475476,0.7883545
2025-01-01 06:51:00,0.72517407,0.74427396,0.7402561,0.77724546,0.7561813,0.7559804,0.769564,0.7651301,0.7783887,0.7747658,0.7883723
2025-01-01 06:52:00,0.7251783,0.74428797,0.74027276,0.7772617,0.75618964,0.75598174,0.76955664,0.7651252,0.77838826,0.7747747,0.7883882
2025-01-01 06:53:00,0.7251823,0.74430114,0.7402888,0.77727664,0.7561968,0.7559816,0.76954836,0.7651187,0.77838635,0.7747819,0.7884027
2025-01-01 06:54:00,0.72518605,0.7443138,0.74030423,0.7772907,0.75620306,0.7559803,0.76953936,0.76511097,0.77838326,0.7747878,0.788416
2025-01-01 06:55:00,0.72518957,0.7443259,0.74031925,0.77730393,0.75620866,0.7559781,0.7695297,0.76510227,0.7783793,0.7747927,0.7884284
2025-01-01 06:56:00,0.72519296,0.7443376,0.74033386,0.7773166,0.7562136,0.7559751,0.7695197,0.76509273,0.7783746,0.7747967,0.7884401
2025-01-01 06:57:00,0.7251963,0.7443491,0.74034816,0.77732867,0.75621814,0.7559715,0.76950914,0.7650826,0.7783693,0.7748001,0.78845125
2025-01-01 06:58:00,0.7251995,0.7443604,0.7403622,0.7773404,0.7562222,0.75596744,0.76949835,0.765072,0.7783635,0.77480304,0.788462
2025-01-01 06:59:00,0.7252027,0.7443715,0.74037606,0.77735174,0.75622594,0.7559629,0.7694873,0.76506096,0.7783575,0.77480555,0.7884723
2025-01-01 07:00:00,0.72553056,0.7449794,0.74095756,0.7781485,0.7569971,0.7569547,0.7700851,0.76613295,0.7794017,0.7759823,0.78948563
2025-01-01 07:01:00,0.7257935,0.7454678,0.7414253,0.77878773,0.75761443,0.757747,0.7705609,0.76698804,0.78023565,0.7769239,0.7902981
2025-01-01 07:02:00,0.7260044,0.7458606,0.7418021,0.7793012,0.7581088,0.7583795,0.7709392,0.7676696,0.7809013,0.7776774,0.7909499
2025-01-01 07:03:00,0.7261739,0.74617696,0.7421062,0.779714,0.7585047,0.75888425,0.77123934,0.7682123,0.7814324,0.7782805,0.79147315
2025-01-01 07:04:00,0.7263101,0.7464321,0.7423521,0.78004605,0.75882185,0.75928676,0.77147704,0.76864403,0.78185576,0.7787631,0.7918936
2025-01-01 07:05:00,0.72641975,0.74663836,0.7425514,0.78031373,0.759076,0.75960743,0.7716648,0.76898694,0.78219306,0.77914953,0.79223174
2025-01-01 07:06:00,0.72650814,0.74680555,0.7427136,0.78052986,0.7592797,0.75986266,0.77181244,0.7692587,0.7824614,0.77945894,0.7925042
2025-01-01 07:07:00,0.72657955,0.7469414,0.74284583,0.7807047,0.7594431,0.76006556,0.77192825,0.7694736,0.78267473,0.7797067,0.79272395
2025-01-01 07:08:00,0.7266374,0.74705225,0.7429543,0.7808465,0.7595742,0.76022655,0.77201825,0.76964307,0.78284395,0.77990526,0.7929017
2025-01-01 07:09:00,0.72668445,0.74714303,0.7430437,0.78096175,0.75967944,0.760354,0.77208793,0.7697762,0.78297794,0.78006434,0.7930457
2025-01-01 07:10:00,0.7267227,0.74721783,0.7431178,0.7810559,0.759764,0.7604546,0.7721412,0.76988024,0.78308374,0.7801919,0.79316276
2025-01-01 07:11:00,0.7267541,0.7472799,0.74317974,0.78113323,0.759832,0.76053363,0.77218133,0.7699609,0.783167,0.78029436,0.7932584
2025-01-01 07:12:00,0.72678,0.7473316,0.74323183,0.78119695,0.75988674,0.7605956,0.77221096,0.77002305,0.7832322,0.7803766,0.79333675
2025-01-01 07:13:00,0.7268015,0.74737513,0.7432761,0.78124976,0.7599309,0.7606437,0.7722322,0.77007025,0.78328305,0.7804428,0.79340124
2025-01-01 07:14:00,0.72681946,0.7474122,0.7433142,0.7812939,0.7599665,0.76068085,0.77224666,0.7701055,0.78332233,0.7804961,0.7934549
2025-01-01 07:15:00,0.7268346,0.74744403,0.7433472,0.7813311,0.75999534,0.76070917,0.7722558,0.7701313,0.78335243,0.7805391,0.79349965
2025-01-01 07:16:00,0.72684747,0.7474717,0.74337626,0.7813628,0.76001865,0.76073045,0.7722606,0.77014947,0.78337514,0.78057384,0.7935373
2025-01-01 07:17:00,0.7268587,0.747496,0.7434022,0.78138995,0.7600376,0.76074594,0.7722619,0.7701615,0.783392,0.78060204,0.79356956
2025-01-01 07:18:00,0.7268684,0.74751765,0.7434254,0.78141356,0.760053,0.760757,0.77226055,0.7701688,0.7834042,0.780625,0.7935972
2025-01-01 07:19:00,0.72687703,0.74753714,0.74344665,0.78143424,0.7600656,0.7607644,0.772257,0.7701721,0.78341264,0.78064376,0.79362124
2025-01-01 07:20:00,0.7268848,0.7475551,0.7434663,0.78145266,0.760076,0.7607689,0.77225155,0.7701723,0.783418,0.78065926,0.7936425
2025-01-01 07:21:00,0.72689176,0.7475715,0.74348456,0.7814692,0.7600845,0.76077104,0.7722447,0.77017003,0.7834211,0.7806721,0.7936614
2025-01-01 07:22:00,0.72689825,0.7475869,0.7435017,0.78148425,0.7600915,0.7607713,0.77223676,0.7701658,0.7834223,0.7806828,0.79367846
2025-01-01 07:23:00,0.72690433,0.7476015,0.7435181,0.78149813,0.7600973,0.76076996,0.7722278,0.77016,0.78342193,0.78069174,0.7936942
2025-01-01 07:24:00,0.72691005,0.74761534,0.74353385,0.78151095,0.7601022,0.7607674,0.7722182,0.7701529,0.78342044,0.78069943,0.79370874
2025-01-01 07:25:00,0.72691554,0.74762875,0.743549,0.78152305,0.7601063,0.7607639,0.77220803,0.7701449,0.783418,0.7807061,0.7937224
2025-01-01 07:26:00,0.72692084,0.7476417,0.7435637,0.78153455,0.7601098,0.76075965,0.7721973,0.770136,0.7834148,0.78071195,0.7937353
2025-01-01 07:27:00,0.72692597,0.74765426,0.7435781,0.7815455,0.7601127,0.76075464,0.7721863,0.77012646,0.783411,0.7807171,0.79374766
2025-01-01 07:28:00,0.72693104,0.74766666,0.74359226,0.78155607,0.7601152,0.7607491,0.7721749,0.77011645,0.78340673,0.7807217,0.7937595
2025-01-01 07:29:00,0.726936,0.7476788,0.7436061,0.78156626,0.76011735,0.76074314,0.7721633,0.770106,0.78340214,0.7807259,0.793771
2025-01-01 07:30:00,0.7273365,0.7483342,0.74424934,0.7823455,0.7609344,0.7617679,0.77275616,0.7711867,0.7844542,0.7818948,0.79476404
2025-01-01 07:31:00,0.7276579,0.74886084,0.74476653,0.78297067,0.7615882,0.7625863,0.7732279,0.7720488,0.7852947,0.78283054,0.79556054
2025-01-01 07:32:00,0.727916,0.7492843,0.7451828,0.7834726,0.7621113,0.7632393,0.7736027,0.77273613,0.7859659,0.78357965,0.79619974
2025-01-01 07:33:00,0.7281234,0.74962544,0.74551845,0.78387576,0.7625299,0.76376027,0.7739001,0.77328354,0.7865017,0.7841795,0.7967132
2025-01-01 07:34:00,0.7282904,0.74990064,0.7457896,0.7842001,0.7628648,0.76417536,0.77413535,0.77371913,0.78692913,0.78466004,0.79712594
2025-01-01 07:35:00,0.7284249,0.75012314,0.746009,0.7844612,0.7631329,0.76450586,0.7743211,0.77406526,0.78727,0.785045,0.79745823
2025-01-01 07:36:00,0.7285336,0.7503034,0.74618715,0.78467184,0.7633474,0.76476866,0.7744671,0.7743398,0.78754157,0.7853536,0.79772615
2025-01-01 07:37:00,0.72862154,0.75044996,0.7463323,0.784842,0.7635191,0.76497734,0.7745814,0.774557,0.78775764,0.7856011,0.7979426
2025-01-01 07:38:00,0.72869295,0.75056946,0.7464509,0.78497976,0.76365644,0.7651426,0.77467024,0.7747285,0.7879294,0.7857997,0.7981178
2025-01-01 07:39:00,0.7287511,0.75066745,0.74654835,0.78509176,0.7637664,0.7652733,0.7747387,0.77486324,0.7880658,0.7859592,0.7982601
2025-01-01 07:40:00,0.7287987,0.75074816,0.74662894,0.78518295,0.7638543,0.76537615,0.774791,0.7749687,0.7881737,0.78608745,0.7983761
2025-01-01 07:41:00,0.72883785,0.75081503,0.74669594,0.7852576,0.7639247,0.7654568,0.7748303,0.77505076,0.78825897,0.78619075,0.7984709
2025-01-01 07:42:00,0.7288702,0.7508709,0.7467521,0.7853189,0.763981,0.7655197,0.77485913,0.7751141,0.78832614,0.7862741,0.7985489
2025-01-01 07:43:00,0.7288972,0.7509179,0.7467996,0.7853697,0.76402605,0.7655683,0.7748796,0.7751624,0.7883788,0.78634137,0.7986134
2025-01-01 07:44:00,0.72891986,0.75095785,0.7468401,0.78541183,0.76406205,0.76560557,0.77489346,0.7751987,0.7884199,0.78639597,0.7986672
2025-01-01 07:45:00,0.7289392,0.75099224,0.74687517,0.78544724,0.76409084,0.76563364,0.77490187,0.7752254,0.78845173,0.78644025,0.7987123
2025-01-01 07:46:00,0.7289557,0.75102204,0.74690574,0.78547716,0.7641137,0.7656544,0.77490616,0.77524453,0.78847617,0.7864765,0.7987505
2025-01-01 07:47:00,0.72897005,0.75104827,0.7469327,0.78550273,0.764132,0.76566935,0.774907,0.77525747,0.78849477,0.7865062,0.79878324
2025-01-01 07:48:00,0.7289827,0.7510717,0.7469569,0.7855247,0.7641466,0.76567966,0.774905,0.7752655,0.78850853,0.7865306,0.7988116
2025-01-01 07:49:00,0.72899395,0.75109273,0.74697876,0.7855439,0.7641582,0.76568615,0.77490085,0.7752696,0.7885186,0.78655094,0.79883647
2025-01-01 07:50:00,0.729004,0.751112,0.7469987,0.78556085,0.76416737,0.7656897,0.774895,0.77527064,0.7885257,0.78656805,0.7988585
2025-01-01 07:51:00,0.7290133,0.7511298,0.7470174,0.785576,0.7641746,0.7656907,0.7748877,0.77526915,0.7885304,0.7865824,0.7988783
2025-01-01 07:52:00,0.7290219,0.7511464,0.7470347,0.7855896,0.76418024,0.7656898,0.7748793,0.7752657,0.78853315,0.7865947,0.7988964
2025-01-01 07:53:00,0.72902995,0.75116205,0.7470512,0.78560203,0.76418465,0.76568735,0.77487,0.7752606,0.78853446,0.7866053,0.79891294
2025-01-01 07:54:00,0.72903764,0.751177,0.74706686,0.78561354,0.76418805,0.76568365,0.7748599,0.7752543,0.7885345,0.7866146,0.79892844
2025-01-01 07:55:00,0.729045,0.7511914,0.74708194,0.78562427,0.7641906,0.7656789,0.7748493,0.775247,0.7885336,0.7866229,0.79894304
2025-01-01 07:56:00,0.729052,0.7512052,0.74709654,0.7856344,0.7641925,0.7656733,0.7748382,0.77523893,0.78853196,0.7866303,0.79895693
2025-01-01 07:57:00,0.7290589,0.75121874,0.7471108,0.785644,0.76419383,0.765667,0.7748267,0.7752301,0.78852975,0.78663707,0.7989702
2025-01-01 07:58:00,0.7290657,0.75123197,0.7471246,0.7856532,0.7641947,0.7656602,0.77481496,0.77522093,0.7885271,0.7866434,0.7989831
2025-01-01 07:59:00,0.72907233,0.75124496,0.74713814,0.785662,0.7641952,0.765653,0.774803,0.7752113,0.78852403,0.7866492,0.7989957
2025-01-01 08:00:00,0.7295382,0.7519359,0.7478316,0.7864096,0.7650433,0.76669204,0.77537996,0.7762805,0.7895646,0.78778905,0.79995024
2025-01-01 08:01:00,0.7299121,0.752491,0.74838877,0.78700924,0.76572156,0.7675214,0.775839,0.7771337,0.7903962,0.7887018,0.80071616
2025-01-01 08:02:00,0.7302125,0.75293756,0.7488371,0.7874904,0.7662639,0.7681831,0.7762036,0.777814,0.7910606,0.7894329,0.80133116
2025-01-01 08:03:00,0.73045415,0.7532972,0.7491982,0.7878768,0.7666976,0.7687106,0.77649266,0.778356,0.7915913,0.7900187,0.8018254
2025-01-01 08:04:00,0.7306487,0.75358737,0.7494896,0.7881873,0.7670442,0.7691308,0.7767213,0.7787875,0.7920151,0.7904881,0.802223
2025-01-01 08:05:00,0.7308057,0.75382197,0.7497253,0.78843725,0.7673213,0.76946515,0.7769016,0.7791304,0.7923532,0.7908647,0.8025434
2025-01-01 08:06:00,0.7309326,0.75401205,0.74991626,0.78863853,0.76754266,0.76973075,0.7770433,0.7794025,0.7926229,0.7911669,0.80280197
2025-01-01 08:07:00,0.7310355,0.75416654,0.75007147,0.788801,0.76771945,0.7699414,0.777154,0.779618,0.79283786,0.7914096,0.80301106
2025-01-01 08:08:00,0.7311191,0.7542927,0.7501982,0.7889324,0.7678606,0.7701079,0.77724,0.77978826,0.79300904,0.7916047,0.8031807
2025-01-01 08:09:00,0.73118734,0.754396,0.750302,0.78903884,0.76797324,0.77023935,0.7773061,0.77992225,0.7931452,0.79176176,0.8033186
2025-01-01 08:10:00,0.7312433,0.75448114,0.75038755,0.7891254,0.768063,0.77034265,0.77735645,0.78002733,0.79325336,0.79188836,0.8034313
2025-01-01 08:11:00,0.73128945,0.7545517,0.7504585,0.7891961,0.7681344,0.77042335,0.77739406,0.78010917,0.79333913,0.79199064,0.8035237
2025-01-01 08:12:00,0.7313278,0.75461066,0.75051767,0.78925395,0.7681913,0.770486,0.77742153,0.78017247,0.79340696,0.7920734,0.80359995
2025-01-01 08:13:00,0.7313598,0.7546603,0.7505675,0.78930163,0.7682364,0.77053416,0.7774409,0.78022105,0.79346055,0.79214066,0.8036632
2025-01-01 08:14:00,0.7313868,0.7547025,0.7506098,0.7893411,0.7682721,0.77057076,0.7774538,0.78025764,0.7935026,0.7921955,0.8037162
2025-01-01 08:15:00,0.7314097,0.75473875,0.7506462,0.78937405,0.7683003,0.77059823,0.77746147,0.7802848,0.7935356,0.7922404,0.8037608
2025-01-01 08:16:00,0.7314296,0.75477016,0.75067765,0.78940165,0.76832247,0.7706182,0.77746505,0.78030443,0.79356134,0.79227734,0.8037989
2025-01-01 08:17:00,0.7314469,0.7547979,0.75070536,0.78942513,0.7683398,0.77063227,0.7774652,0.78031796,0.7935812,0.7923079,0.80383164
2025-01-01 08:18:00,0.7314622,0.7548225,0.7507299,0.7894452,0.7683533,0.77064157,0.7774628,0.7803267,0.7935964,0.7923335,0.8038602
2025-01-01 08:19:00,0.73147583,0.7548447,0.7507521,0.78946257,0.7683636,0.770647,0.7774582,0.78033155,0.7936079,0.792355,0.8038854
2025-01-01 08:20:00,0.7314882,0.75486493,0.7507722,0.7894777,0.76837146,0.77064943,0.77745193,0.78033334,0.7936164,0.7923733,0.8039079
2025-01-01 08:21:00,0.73149955,0.75488365,0.75079066,0.7894911,0.76837724,0.7706494,0.77744424,0.7803326,0.7936226,0.79238904,0.8039282
2025-01-01 08:22:00,0.73151016,0.7549012,0.75080794,0.78950316,0.7683814,0.7706474,0.7774355,0.78033,0.79362684,0.7924028,0.80394685
2025-01-01 08:23:00,0.7315201,0.7549176,0.7508241,0.78951395,0.76838434,0.77064383,0.77742594,0.78032583,0.79362965,0.7924148,0.8039641
2025-01-01 08:24:00,0.73152953,0.75493336,0.75083953,0.7895239,0.7683861,0.77063894,0.77741563,0.7803204,0.7936313,0.7924256,0.8039803
2025-01-01 08:25:00,0.7315386,0.75494844,0.75085425,0.7895331,0.76838714,0.770633,0.7774047,0.7803139,0.793632,0.79243535,0.8039956
2025-01-01 08:26:00,0.73154736,0.7549631,0.7508685,0.7895416,0.7683874,0.77062625,0.77739346,0.78030676,0.793632,0.7924443,0.8040102
2025-01-01 08:27:00,0.7315559,0.7549773,0.75088227,0.7895497,0.76838714,0.77061886,0.7773818,0.78029895,0.7936313,0.79245263,0.8040243
2025-01-01 08:28:00,0.7315643,0.75499123,0.7508957,0.7895574,0.7683864,0.7706109,0.7773698,0.7802906,0.79363024,0.79246044,0.8040379
2025-01-01 08:29:00,0.7315725,0.7550049,0.7509088,0.78956467,0.76838523,0.7706025,0.7773576,0.7802819,0.7936289,0.79246783,0.8040512
2025-01-01 08:30:00,0.7320956,0.7557192,0.7516402,0.7902677,0.76924956,0.7716377,0.7779088,0.78132135,0.79463995,0.7935587,0.8049508
2025-01-01 08:31:00,0.7325157,0.75629324,0.7522278,0.7908313,0.7699405,0.7724636,0.7783471,0.78215086,0.7954483,0.79443264,0.8056728
2025-01-01 08:32:00,0.73285335,0.7567549,0.75270015,0.79128337,0.7704927,0.77312243,0.77869517,0.7828124,0.7960944,0.79513294,0.8062529
2025-01-01 08:33:00,0.73312503,0.75712687,0.7530804,0.7916462,0.7709338,0.7736474,0.77897096,0.7833397,0.79661083,0.7956944,0.8067193
2025-01-01 08:34:00,0.73334396,0.757427,0.75338703,0.7919376,0.77128613,0.7740653,0.77918893,0.7837595,0.7970235,0.79614484,0.8070949
2025-01-01 08:35:00,0.7335206,0.75766957,0.7536347,0.79217184,0.7715674,0.7743976,0.7793608,0.78409326,0.7973531,0.7965064,0.8073977
2025-01-01 08:36:00,0.7336636,0.75786626,0.7538352,0.79236037,0.77179176,0.77466124,0.77949554,0.7843583,0.7976163,0.7967969,0.80764246
2025-01-01 08:37:00,0.7337796,0.7580261,0.7539979,0.79251224,0.7719706,0.77487016,0.7796008,0.7845684,0.79782635,0.79703057,0.80784065
2025-01-01 08:38:00,0.733874,0.75815654,0.7541305,0.7926349,0.77211314,0.7750352,0.77968234,0.78473455,0.79799396,0.79721874,0.80800164
2025-01-01 08:39:00,0.7339512,0.75826347,0.7542389,0.79273415,0.77222645,0.77516514,0.779745,0.78486544,0.7981276,0.79737055,0.8081329
2025-01-01 08:40:00,0.73401463,0.75835156,0.75432795,0.7928146,0.77231646,0.775267,0.7797925,0.78496814,0.79823405,0.79749334,0.8082403
2025-01-01 08:41:00,0.73406696,0.7584246,0.75440156,0.79288,0.7723878,0.77534634,0.7798279,0.7850484,0.7983188,0.7975928,0.8083286
2025-01-01 08:42:00,0.7341105,0.7584856,0.7544628,0.79293346,0.7724441,0.7754076,0.7798535,0.7851106,0.79838616,0.79767376,0.8084018
2025-01-01 08:43:00,0.734147,0.75853693,0.754514,0.7929772,0.7724886,0.7754546,0.77987146,0.78515846,0.7984397,0.79773974,0.8084628
2025-01-01 08:44:00,0.7341778,0.7585806,0.7545574,0.7930133,0.7725234,0.77549,0.7798832,0.7851949,0.79848206,0.7977939,0.808514
2025-01-01 08:45:00,0.73420423,0.7586182,0.7545944,0.79304314,0.7725506,0.7755162,0.7798899,0.785222,0.7985157,0.79783857,0.80855745
