TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 04:32:00,0.8240157,0.9488483,0.8323279,0.9316422,0.8311322,0.9264153,0.81299645,0.9134774,0.8020918,0.9294749,0.80515426,0.9129239,0.78137517,0.9081245,0.77847844,0.8954343,0.7789512,0.8980324,0.7638953,0.8762101,0.7481795,0.88475835
2025-01-01 04:33:00,0.82331246,0.9488464,0.83161587,0.9315419,0.8303032,0.9261774,0.81204724,0.9132162,0.80094695,0.9291261,0.8040455,0.9125428,0.7800683,0.907649,0.7772138,0.89494276,0.77761525,0.8973685,0.76240844,0.87564826,0.7467099,0.88411933
2025-01-01 04:34:00,0.82285976,0.9488496,0.8311576,0.93148124,0.82976854,0.9260265,0.8114337,0.9130492,0.80020493,0.92890084,0.8033255,0.9122951,0.779218,0.90733826,0.77638954,0.8946203,0.77674335,0.8969331,0.7614377,0.8752786,0.7457501,0.8836994
2025-01-01 04:35:00,0.8225699,0.94885635,0.83086437,0.9314463,0.8294253,0.9259324,0.8110383,0.91294354,0.7997249,0.9287558,0.8028582,0.912134,0.77866447,0.9071347,0.7758515,0.89440775,0.7761731,0.896646,0.76080245,0.87503374,0.74512166,0.8834219
2025-01-01 04:36:00,0.8223859,0.9488653,0.8306783,0.931428,0.82920635,0.92587507,0.8107847,0.9128777,0.79941493,0.9286631,0.8025551,0.91202915,0.77830374,0.9070008,0.7754994,0.8942666,0.775799,0.8964555,0.7603852,0.8748701,0.74470854,0.88323706
2025-01-01 04:37:00,0.82227075,0.94887567,0.83056194,0.9314206,0.82906824,0.9258416,0.81062317,0.9128376,0.7992156,0.9286041,0.80235875,0.9119609,0.7780684,0.9069121,0.7752682,0.8941719,0.7755522,0.89632773,0.7601097,0.87475926,0.7444354,0.8831123
2025-01-01 04:38:00,0.82220036,0.948887,0.8304909,0.9314203,0.8289828,0.92582375,0.81052154,0.9128143,0.7990882,0.9285673,0.8022317,0.9119164,0.7779145,0.9068528,0.77511555,0.8941073,0.7753883,0.89624065,0.7599263,0.87468266,0.74425334,0.88302666
2025-01-01 04:39:00,0.82215893,0.94889885,0.83044934,0.9314245,0.8289314,0.92581594,0.81045884,0.912802,0.7990074,0.9285447,0.80214983,0.9118873,0.77781355,0.90681255,0.775014,0.8940624,0.7752782,0.8961801,0.7598028,0.87462837,0.7441304,0.8829665
2025-01-01 04:40:00,0.82213646,0.9489112,0.8304269,0.93143165,0.8289021,0.9258146,0.8104214,0.9127967,0.798957,0.92853135,0.8020972,0.9118682,0.777747,0.9067847,0.7749455,0.8940301,0.77520305,0.89613676,0.7597182,0.8745885,0.7440459,0.88292295
2025-01-01 04:41:00,0.8221263,0.9489238,0.8304168,0.9314408,0.8288873,0.92581767,0.81040037,0.91279596,0.79892635,0.928524,0.8020636,0.9118556,0.77770275,0.90676486,0.7748986,0.89400613,0.7751506,0.8961045,0.7596589,0.8745581,0.74398637,0.88289
2025-01-01 04:42:00,0.8221242,0.9489365,0.83041483,0.93145114,0.82888186,0.9258234,0.81039,0.9127982,0.7989084,0.92852056,0.80204225,0.91184723,0.777673,0.90675026,0.7748657,0.8939875,0.775113,0.89607954,0.759616,0.87453383,0.74394315,0.8828642
2025-01-01 04:43:00,0.8221272,0.94894934,0.8304181,0.9314622,0.82888246,0.9258309,0.8103865,0.91280234,0.7988988,0.9285196,0.80202895,0.9118415,0.7776527,0.906739,0.7748419,0.8939723,0.7750849,0.89605933,0.75958383,0.8745135,0.74391043,0.88284284
2025-01-01 04:44:00,0.82213366,0.94896233,0.8304249,0.931474,0.828887,0.92583954,0.81038755,0.9128077,0.7988946,0.9285203,0.8020208,0.9118375,0.77763844,0.90672994,0.7748239,0.8939593,0.77506304,0.8960421,0.75955844,0.8744958,0.74388456,0.8828244
2025-01-01 04:45:00,0.8221423,0.9489753,0.8304338,0.93148595,0.82889414,0.9258489,0.8103915,0.91281384,0.7988938,0.928522,0.802016,0.91183466,0.77762806,0.9067222,0.7748097,0.8939478,0.7750452,0.8960269,0.75953764,0.8744798,0.74386317,0.88280797
2025-01-01 04:46:00,0.82215244,0.9489883,0.83044416,0.93149817,0.82890284,0.92585874,0.8103972,0.9128205,0.7988953,0.9285243,0.80201334,0.9118325,0.7776203,0.9067154,0.77479804,0.89393723,0.77503,0.8960129,0.7595198,0.8744648,0.7438447,0.88279283
2025-01-01 04:47:00,0.82216346,0.9490014,0.8304555,0.9315105,0.82891273,0.92586887,0.81040424,0.9128275,0.79889816,0.92852706,0.8020121,0.9118308,0.7776141,0.90670913,0.7747879,0.89392716,0.7750164,0.8959998,0.7595038,0.8744505,0.74382806,0.8827784
2025-01-01 04:48:00,0.8221751,0.9490144,0.8304674,0.93152297,0.8289232,0.9258791,0.810412,0.91283464,0.79890203,0.9285301,0.8020117,0.9118293,0.777609,0.9067032,0.7747788,0.8939175,0.77500397,0.89598715,0.75948906,0.8744366,0.7438127,0.88276464
2025-01-01 04:49:00,0.8221871,0.94902754,0.8304797,0.9315354,0.8289342,0.9258896,0.8104203,0.91284186,0.7989064,0.9285332,0.8020119,0.911828,0.7776046,0.90669745,0.7747703,0.893908,0.77499217,0.8959749,0.75947505,0.8744231,0.7437981,0.8827511
2025-01-01 04:50:00,0.8221994,0.9490406,0.8304922,0.93154794,0.8289454,0.92590004,0.8104288,0.9128491,0.79891115,0.9285364,0.80201244,0.9118267,0.7776006,0.9066919,0.7747623,0.8938988,0.77498084,0.8959628,0.7594616,0.8744098,0.74378407,0.8827379
2025-01-01 04:51:00,0.8222119,0.9490537,0.8305049,0.93156046,0.8289568,0.9259105,0.8104375,0.9128564,0.79891616,0.92853963,0.8020131,0.91182554,0.7775968,0.90668637,0.77475446,0.89388955,0.7749698,0.89595085,0.75944847,0.87439656,0.74377036,0.88272476
2025-01-01 04:52:00,0.8222245,0.9490668,0.8305177,0.93157303,0.8289683,0.925921,0.8104463,0.9128637,0.7989213,0.92854285,0.80201393,0.9118243,0.77759314,0.9066809,0.7747468,0.89388037,0.7749589,0.89593893,0.7594355,0.87438333,0.74375683,0.8827117
2025-01-01 04:53:00,0.8222372,0.9490799,0.8305305,0.9315855,0.8289798,0.92593145,0.81045514,0.91287094,0.7989265,0.9285461,0.8020148,0.9118231,0.77758956,0.9066753,0.77473915,0.8938711,0.7749481,0.8959271,0.75942266,0.8743702,0.7437435,0.88269883
2025-01-01 04:54:00,0.82224995,0.949093,0.83054346,0.931598,0.8289913,0.92594194,0.810464,0.9128782,0.79893166,0.92854923,0.8020157,0.91182184,0.777586,0.90666974,0.7747316,0.89386195,0.77493733,0.89591527,0.7594099,0.87435716,0.7437302,0.882686
2025-01-01 04:55:00,0.82226276,0.9491061,0.8305564,0.9316105,0.8290029,0.9259524,0.81047297,0.9128854,0.7989368,0.9285524,0.80201656,0.91182053,0.7775824,0.90666413,0.774724,0.8938527,0.77492654,0.8959034,0.75939715,0.87434405,0.74371696,0.88267314
2025-01-01 04:56:00,0.8222755,0.9491192,0.8305693,0.931623,0.8290145,0.9259628,0.8104818,0.9128926,0.7989419,0.9285555,0.8020174,0.9118192,0.77757883,0.90665853,0.77471644,0.8938435,0.7749158,0.89589155,0.7593845,0.87433106,0.74370384,0.8826604
2025-01-01 04:57:00,0.8222884,0.94913226,0.83058226,0.93163544,0.82902604,0.9259732,0.81049067,0.9128997,0.79894704,0.9285585,0.8020182,0.91181785,0.7775752,0.9066529,0.7747088,0.89383423,0.7749051,0.89587975,0.7593719,0.874318,0.7436907,0.88264763
2025-01-01 04:58:00,0.82230127,0.94914544,0.83059525,0.9316479,0.8290376,0.92598355,0.81049955,0.91290677,0.79895216,0.9285615,0.802019,0.9118164,0.77757156,0.9066472,0.7747012,0.8938249,0.7748943,0.8958679,0.7593592,0.87430495,0.7436776,0.8826349
2025-01-01 04:59:00,0.82231414,0.9491585,0.8306082,0.9316603,0.82904917,0.92599386,0.8105083,0.9129138,0.79895717,0.9285644,0.8020197,0.9118149,0.77756786,0.9066414,0.7746935,0.8938155,0.77488357,0.895856,0.7593466,0.8742919,0.74366456,0.8826222
2025-01-01 05:00:00,0.81888825,0.94847864,0.8271055,0.93065596,0.8251013,0.9244869,0.80613685,0.9113386,0.79390436,0.9266643,0.79715323,0.9098536,0.7719942,0.90437096,0.769391,0.8915352,0.7693103,0.89296824,0.7533148,0.8718301,0.7377633,0.8799149
2025-01-01 05:01:00,0.816666,0.9480413,0.8248333,0.93000746,0.82253927,0.9235109,0.80329835,0.9103172,0.79062176,0.9254302,0.79399025,0.9085781,0.76836985,0.90289307,0.7659416,0.89004964,0.76568377,0.891087,0.74938965,0.87022525,0.73392284,0.8781507
2025-01-01 05:02:00,0.8152261,0.94776165,0.82336086,0.9295902,0.8208779,0.92288005,0.8014564,0.9096556,0.7884897,0.9246289,0.79193443,0.9077484,0.7660127,0.90193033,0.7636968,0.8890807,0.7633228,0.88986003,0.7468339,0.8691776,0.731422,0.8769995
2025-01-01 05:03:00,0.8142946,0.94758445,0.82240826,0.9293234,0.81980205,0.92247355,0.80026203,0.90922785,0.78710556,0.924109,0.7905983,0.90720844,0.7644792,0.9013024,0.76223487,0.8884475,0.7617844,0.88905823,0.7451682,0.868492,0.72979194,0.87624687
2025-01-01 05:04:00,0.8136937,0.9474739,0.8217936,0.9291543,0.81910664,0.92221284,0.7994887,0.90895224,0.78620756,0.923772,0.78972995,0.90685683,0.76348096,0.90089214,0.76128185,0.8880326,0.76078045,0.8885328,0.744081,0.86804175,0.72872776,0.87575316
2025-01-01 05:05:00,0.81330764,0.9474066,0.82139856,0.9290486,0.81865865,0.9220469,0.79898906,0.9087754,0.7856254,0.92355376,0.78916556,0.9066276,0.7628307,0.90062326,0.7606596,0.8877595,0.7601241,0.88818717,0.74336994,0.86774457,0.7280316,0.87542796
2025-01-01 05:06:00,0.81306124,0.94736737,0.8211463,0.92898417,0.81837136,0.92194253,0.7986672,0.90866274,0.7852486,0.9234128,0.78879887,0.90647787,0.7624065,0.9004464,0.76025224,0.8875786,0.7596936,0.8879582,0.74290323,0.8675468,0.72757447,0.8752121
2025-01-01 05:07:00,0.81290567,0.94734657,0.8209869,0.9289466,0.8181886,0.92187816,0.7984609,0.90859187,0.7850053,0.923322,0.7885605,0.9063799,0.76212937,0.9003292,0.7599846,0.88745755,0.75940984,0.88780516,0.7425954,0.86741364,0.72727275,0.87506735
2025-01-01 05:08:00,0.812809,0.9473375,0.8208877,0.9289264,0.8180737,0.92183983,0.7983297,0.908548,0.7848487,0.9232638,0.78840566,0.9063154,0.7619477,0.9002508,0.7598078,0.8873755,0.75922155,0.8877014,0.7423908,0.86732256,0.7270721,0.8749689
2025-01-01 05:09:00,0.81275076,0.9473363,0.8208277,0.92891765,0.81800294,0.9218184,0.79824734,0.9085218,0.7847485,0.9232268,0.788305,0.9062727,0.7618281,0.9001976,0.75969005,0.8873187,0.75909525,0.88762975,0.7422533,0.8672587,0.7269371,0.8749005
2025-01-01 05:10:00,0.81271744,0.9473401,0.8207932,0.9289161,0.81796086,0.9218078,0.79819673,0.90850693,0.78468484,0.92320347,0.7882396,0.9062443,0.76174885,0.90016085,0.7596106,0.8872784,0.75900924,0.88757885,0.74215955,0.86721265,0.72684485,0.8748517
2025-01-01 05:11:00,0.8127003,0.9473471,0.8207753,0.9289194,0.81793743,0.9218044,0.79816663,0.90849954,0.78464496,0.92318904,0.78819704,0.9062249,0.76169574,0.9001347,0.7595561,0.8872487,0.75894946,0.8875416,0.74209404,0.8671782,0.72678035,0.87481564
2025-01-01 05:12:00,0.8126938,0.9473563,0.8207682,0.9289258,0.81792605,0.9218056,0.79815,0.908497,0.7846206,0.9231804,0.7881693,0.90621156,0.7616597,0.9001154,0.7595177,0.88722587,0.7589066,0.88751304,0.742047,0.86715114,0.7267338,0.87478775
2025-01-01 05:13:00,0.8126941,0.9473668,0.82076794,0.92893416,0.81792253,0.9218098,0.79814196,0.90849745,0.78460616,0.9231755,0.78815126,0.906202,0.76163465,0.9001005,0.75948983,0.88720757,0.75887483,0.8874903,0.74201196,0.86712897,0.7266991,0.8747653
2025-01-01 05:14:00,0.8126988,0.9473782,0.8207723,0.9289439,0.8179241,0.92181593,0.7981396,0.9084999,0.78459823,0.923173,0.78813946,0.906195,0.76161677,0.9000886,0.75946873,0.88719225,0.7588503,0.88747114,0.7419846,0.86711,0.72667193,0.8747463
2025-01-01 05:15:00,0.8127065,0.94739026,0.82077956,0.92895436,0.81792897,0.92182326,0.7981409,0.90850365,0.78459454,0.92317206,0.78813165,0.90618956,0.76160353,0.9000785,0.75945204,0.88717866,0.75883025,0.88745433,0.7419623,0.867093,0.72664976,0.87472963
2025-01-01 05:16:00,0.812716,0.9474026,0.82078874,0.9289654,0.817936,0.9218314,0.7981444,0.90850824,0.7845936,0.9231721,0.78812647,0.90618503,0.7615932,0.9000696,0.7594383,0.88716644,0.7588134,0.8874392,0.74194336,0.86707747,0.72663087,0.87471443
2025-01-01 05:17:00,0.8127268,0.9474152,0.8207992,0.9289768,0.81794435,0.9218401,0.7981496,0.90851325,0.7845943,0.9231728,0.78812295,0.9061812,0.7615849,0.9000614,0.7594263,0.8871549,0.75879836,0.887425,0.7419265,0.86706275,0.72661406,0.87470025
2025-01-01 05:18:00,0.81273836,0.947428,0.82081044,0.92898846,0.8179537,0.9218491,0.7981556,0.90851873,0.7845962,0.92317384,0.7881205,0.9061778,0.7615778,0.90005374,0.7594155,0.88714385,0.7587846,0.8874114,0.741911,0.8670486,0.7265985,0.87468666
2025-01-01 05:19:00,0.81275046,0.94744086,0.8208222,0.92900014,0.8179635,0.9218582,0.79816234,0.90852433,0.78459877,0.9231751,0.7881187,0.90617466,0.76157147,0.90004635,0.7594055,0.88713306,0.75877166,0.88739836,0.74189645,0.8670348,0.7265839,0.8746735
2025-01-01 05:20:00,0.81276286,0.9474538,0.8208342,0.92901194,0.8179737,0.92186743,0.79816943,0.90853,0.78460175,0.92317647,0.78811735,0.9061716,0.7615657,0.90003914,0.75939596,0.8871225,0.75875926,0.8873855,0.7418825,0.86702126,0.72656995,0.8746607
2025-01-01 05:21:00,0.81277555,0.94746685,0.82084656,0.9290238,0.8179841,0.9218767,0.7981767,0.9085358,0.784605,0.923178,0.7881163,0.90616864,0.76156014,0.900032,0.75938666,0.887112,0.75874716,0.88737273,0.74186885,0.86700785,0.72655624,0.874648
2025-01-01 05:22:00,0.8127883,0.94747984,0.8208589,0.92903566,0.81799465,0.9218861,0.79818416,0.9085415,0.7846084,0.9231795,0.7881153,0.9061657,0.7615548,0.9000249,0.75937754,0.8871016,0.7587353,0.88736016,0.74185544,0.86699456,0.72654295,0.87463546
2025-01-01 05:23:00,0.8128012,0.94749284,0.8208714,0.92904747,0.81800526,0.9218954,0.7981916,0.9085473,0.78461194,0.923181,0.7881144,0.90616274,0.76154953,0.9000178,0.75936854,0.8870912,0.7587235,0.88734764,0.7418422,0.8669814,0.7265298,0.87462306
2025-01-01 05:24:00,0.8128142,0.9475059,0.8208839,0.9290593,0.818016,0.92190474,0.7981992,0.908553,0.78461546,0.9231824,0.78811353,0.90615976,0.7615443,0.90001076,0.7593596,0.88708085,0.75871176,0.8873352,0.74182904,0.86696815,0.72651666,0.8746106
2025-01-01 05:25:00,0.81282717,0.94751894,0.8208965,0.9290712,0.81802666,0.92191404,0.79820675,0.90855867,0.78461903,0.92318386,0.78811264,0.9061568,0.7615391,0.9000037,0.75935066,0.8870705,0.75870013,0.88732266,0.741816,0.86695504,0.7265037,0.87459826
2025-01-01 05:26:00,0.8128402,0.947532,0.8209091,0.92908305,0.81803733,0.92192334,0.7982143,0.9085643,0.78462255,0.9231852,0.7881118,0.90615374,0.7615339,0.8999965,0.7593417,0.8870601,0.75868845,0.88731015,0.74180293,0.8669418,0.72649074,0.8745859
2025-01-01 05:27:00,0.8128533,0.947545,0.8209217,0.92909485,0.81804794,0.9219326,0.79822177,0.90856993,0.784626,0.9231866,0.78811085,0.90615064,0.7615287,0.89998937,0.7593328,0.8870497,0.7586768,0.8872977,0.74178994,0.86692876,0.7264778,0.8745737
2025-01-01 05:28:00,0.81286633,0.947558,0.8209343,0.92910665,0.8180586,0.9219418,0.7982293,0.90857553,0.7846295,0.9231879,0.7881099,0.90614754,0.7615234,0.8999822,0.75932384,0.88703924,0.7586652,0.88728523,0.7417769,0.86691564,0.7264649,0.8745615
2025-01-01 05:29:00,0.81287944,0.94757104,0.8209469,0.92911845,0.8180692,0.921951,0.7982367,0.9085811,0.7846329,0.9231891,0.78810894,0.9061443,0.7615181,0.89997494,0.7593148,0.88702875,0.7586535,0.8872727,0.7417639,0.86690253,0.72645205,0.87454927
2025-01-01 05:30:00,0.80868405,0.9462652,0.8166327,0.92752683,0.81329674,0.91986066,0.7930558,0.9064323,0.7788052,0.9207053,0.7825082,0.9036448,0.7552255,0.8971954,0.75339454,0.8842779,0.75244766,0.88393784,0.7351925,0.8640356,0.72007424,0.87147677
2025-01-01 05:31:00,0.8059616,0.945421,0.8138329,0.9264963,0.81019825,0.9185051,0.78969073,0.9050374,0.7750183,0.9190912,0.77886736,0.90201896,0.7511333,0.8953861,0.7495432,0.88248616,0.74840975,0.8817658,0.7309165,0.8621676,0.7159242,0.86947536
2025-01-01 05:32:00,0.80419666,0.94487685,0.8120174,0.9258306,0.80818784,0.9176271,0.7875059,0.9041326,0.7725579,0.9180424,0.77650034,0.9009609,0.7484715,0.8942074,0.7470366,0.88131773,0.74578094,0.8803495,0.72813255,0.86094874,0.71322215,0.8681702
2025-01-01 05:33:00,0.80305403,0.9445276,0.8108417,0.925402,0.80688477,0.91705954,0.78608835,0.9035463,0.77095973,0.91736096,0.77496135,0.90027195,0.7467394,0.89343864,0.7454041,0.88055456,0.74406815,0.8794245,0.72631836,0.8601519,0.71146137,0.8673177
2025-01-01 05:34:00,0.80231583,0.9443051,0.8100818,0.9251274,0.8060414,0.9166937,0.78516936,0.90316695,0.769922,0.91691834,0.77396053,0.8998229,0.7456115,0.8929363,0.74433976,0.8800548,0.7429506,0.87881887,0.7251347,0.8596294,0.7103124,0.86675936
2025-01-01 05:35:00,0.8018407,0.9441651,0.80959225,0.924953,0.8054969,0.916459,0.7845745,0.9029223,0.76924855,0.9166309,0.7733094,0.89952976,0.7448763,0.89260703,0.7436446,0.87972605,0.7422201,0.8784207,0.72436064,0.8592852,0.7095611,0.86639214
2025-01-01 05:36:00,0.8015364,0.9440786,0.80927837,0.9248436,0.8051465,0.9163096,0.78419036,0.9027649,0.76881176,0.91644436,0.77288574,0.8993379,0.7443965,0.8923904,0.7431895,0.87950873,0.74174106,0.87815756,0.72385305,0.8590569,0.7090683,0.8661493
2025-01-01 05:37:00,0.80134314,0.9440269,0.8090787,0.92477655,0.8049224,0.9162155,0.78394306,0.90266436,0.7685289,0.9163233,0.7726098,0.89921194,0.74408257,0.89224684,0.7428904,0.87936366,0.74142563,0.8779821,0.7235185,0.85890394,0.7087436,0.86598724
2025-01-01 05:38:00,0.80122215,0.94399786,0.8089533,0.92473704,0.8047803,0.9161574,0.78378475,0.9026008,0.7683461,0.9162448,0.77242976,0.8991287,0.74387646,0.8921509,0.74269265,0.87926555,0.74121636,0.8778636,0.72329646,0.8587999,0.708528,0.8658777
2025-01-01 05:39:00,0.8011481,0.94398344,0.80887604,0.92471534,0.8046915,0.9161226,0.78368425,0.9025612,0.7682282,0.916194,0.7723122,0.89907324,0.74374044,0.89208573,0.74256086,0.879198,0.7410761,0.87778205,0.7231476,0.8587277,0.70838344,0.86580235
2025-01-01 05:40:00,0.8011045,0.9439786,0.80883014,0.9247052,0.8046374,0.91610307,0.7836213,0.9025371,0.7681525,0.9161612,0.7722352,0.8990358,0.74364996,0.89204067,0.7424719,0.8791503,0.74098086,0.8777247,0.7230462,0.85867625,0.7082851,0.8657492
2025-01-01 05:41:00,0.8010808,0.94398,0.8088047,0.9247026,0.8046057,0.9160934,0.7835828,0.90252316,0.7681042,0.91614,0.77218455,0.8990102,0.743589,0.8920086,0.7424106,0.87911534,0.7409147,0.8776829,0.72297573,0.8586382,0.7082167,0.8657105
2025-01-01 05:42:00,0.80107003,0.9439854,0.8087924,0.9247049,0.8045887,0.91609,0.7835601,0.90251577,0.76807374,0.9161264,0.772151,0.89899206,0.74354726,0.89198494,0.7423675,0.8790889,0.7408675,0.87765133,0.72292536,0.85860896,0.70816785,0.8656812
2025-01-01 05:43:00,0.8010676,0.94399345,0.8087888,0.9247104,0.8045811,0.91609085,0.7835477,0.90251255,0.7680548,0.9161176,0.7721285,0.8989789,0.743518,0.8919668,0.7423361,0.87906784,0.74083257,0.8776263,0.722888,0.8585853,0.7081316,0.865658
2025-01-01 05:44:00,0.8010706,0.94400316,0.8087906,0.9247179,0.8045797,0.9160943,0.783542,0.9025121,0.7680434,0.91611207,0.7721132,0.8989689,0.74349684,0.89195216,0.7423124,0.87905025,0.7408057,0.87760556,0.7228592,0.85856545,0.7081037,0.86563873
2025-01-01 05:45:00,0.80107707,0.944014,0.80879617,0.9247267,0.8045823,0.91609955,0.78354055,0.90251344,0.7680368,0.9161085,0.77210253,0.8989609,0.7434809,0.89193994,0.7422935,0.87903494,0.740784,0.8775877,0.72283584,0.858548,0.7080811,0.86562216
2025-01-01 05:46:00,0.80108595,0.9440256,0.80880404,0.92473644,0.8045874,0.91610587,0.7835419,0.9025158,0.7680334,0.91610616,0.7720949,0.8989542,0.74346834,0.8919291,0.7422778,0.8790211,0.7407656,0.87757146,0.72281605,0.85853195,0.70806205,0.8656072
2025-01-01 05:47:00,0.8010962,0.9440375,0.80881345,0.92474663,0.8045943,0.9161129,0.7835451,0.902519,0.7680319,0.91610473,0.77208924,0.8989484,0.743458,0.89191914,0.7422642,0.8790083,0.74074936,0.8775565,0.7227987,0.8585171,0.7080453,0.8655934
2025-01-01 05:48:00,0.8011075,0.94404984,0.80882376,0.9247571,0.80460215,0.91612035,0.7835494,0.9025226,0.7680318,0.9161038,0.7720848,0.89894307,0.74344903,0.89190984,0.74225193,0.878996,0.74073464,0.8775423,0.72278285,0.85850286,0.70803005,0.8655803
2025-01-01 05:49:00,0.80111945,0.94406235,0.80883485,0.924768,0.8046108,0.91612804,0.78355443,0.9025265,0.7680325,0.9161032,0.7720811,0.89893806,0.743441,0.8919009,0.7422404,0.8789841,0.74072075,0.8775286,0.7227679,0.85848904,0.7080157,0.86556774
2025-01-01 05:50:00,0.8011317,0.9440749,0.80884624,0.9247788,0.8046197,0.91613597,0.78355986,0.90253043,0.7680336,0.9161028,0.7720779,0.89893335,0.7434335,0.8918922,0.7422295,0.8789725,0.7407075,0.8775152,0.7227536,0.8584755,0.70800203,0.8655555
2025-01-01 05:51:00,0.80114436,0.9440875,0.8088578,0.9247898,0.804629,0.91614395,0.78356564,0.90253454,0.7680351,0.91610247,0.772075,0.89892864,0.7434263,0.8918836,0.742219,0.878961,0.74069464,0.87750196,0.72273976,0.8584622,0.70798874,0.8655435
2025-01-01 05:52:00,0.8011572,0.9441002,0.80886966,0.9248008,0.8046385,0.91615194,0.7835716,0.90253866,0.76803684,0.91610223,0.7720723,0.898924,0.74341935,0.891875,0.74220866,0.8789496,0.7406819,0.87748885,0.7227261,0.858449,0.70797575,0.86553156
2025-01-01 05:53:00,0.80117,0.94411296,0.8088815,0.92481184,0.804648,0.91616,0.7835776,0.9025428,0.76803863,0.916102,0.77206963,0.8989194,0.74341255,0.89186656,0.7421984,0.87893826,0.7406694,0.87747586,0.7227127,0.8584359,0.70796293,0.86551976
2025-01-01 05:54:00,0.801183,0.94412565,0.80889344,0.92482287,0.8046575,0.916168,0.78358364,0.90254694,0.7680405,0.9161017,0.77206707,0.8989148,0.74340576,0.8918581,0.7421883,0.8789269,0.74065703,0.8774629,0.72269934,0.8584228,0.7079503,0.8655081
2025-01-01 05:55:00,0.80119604,0.9441384,0.8089055,0.92483383,0.8046671,0.916176,0.7835897,0.902551,0.7680423,0.9161014,0.77206445,0.8989101,0.74339896,0.89184964,0.74217814,0.8789155,0.7406446,0.8774499,0.7226861,0.85840976,0.70793766,0.8654964
2025-01-01 05:56:00,0.80120903,0.94415116,0.80891746,0.92484486,0.80467665,0.916184,0.7835958,0.9025551,0.7680442,0.91610104,0.7720619,0.8989054,0.7433923,0.8918411,0.742168,0.8789041,0.74063224,0.87743706,0.72267294,0.85839677,0.7079252,0.86548483
2025-01-01 05:57:00,0.801222,0.9441639,0.80892944,0.9248558,0.8046862,0.91619194,0.7836018,0.9025591,0.76804596,0.9161007,0.77205926,0.8989007,0.7433855,0.8918326,0.7421579,0.8788928,0.7406199,0.8774242,0.7226598,0.85838383,0.70791274,0.86547333
2025-01-01 05:58:00,0.80123514,0.9441766,0.8089415,0.9248668,0.8046958,0.91619986,0.78360784,0.9025631,0.76804775,0.91610026,0.7720566,0.8988959,0.74337864,0.891824,0.7421477,0.87888134,0.74060744,0.87741125,0.7226466,0.8583709,0.7079002,0.86546177
2025-01-01 05:59:00,0.8012482,0.9441893,0.80895346,0.9248777,0.8047053,0.91620773,0.7836138,0.90256697,0.7680495,0.9160998,0.7720539,0.8988911,0.74337184,0.89181536,0.74213755,0.87886995,0.74059516,0.8773983,0.72263354,0.85835797,0.7078879,0.8654503
2025-01-01 06:00:00,0.79635644,0.9422803,0.80390304,0.9227264,0.79919094,0.9135703,0.7777135,0.8998819,0.7615481,0.9130753,0.76581633,0.8958966,0.7364696,0.8885749,0.7357026,0.87569636,0.73386455,0.8736742,0.71563673,0.8551362,0.7011443,0.8620661
2025-01-01 06:01:00,0.7931813,0.94104373,0.8006244,0.92133176,0.7956099,0.9118586,0.77388024,0.8981379,0.7573228,0.9111092,0.7617609,0.8939485,0.7319807,0.8864655,0.7315163,0.8736295,0.72948533,0.871249,0.7110843,0.85303766,0.6967567,0.8598624
2025-01-01 06:02:00,0.791122,0.9402445,0.7984974,0.920429,0.79328537,0.9107487,0.7713907,0.8970056,0.7545768,0.9098309,0.7591238,0.8926804,0.7290604,0.88509136,0.7287916,0.87228197,0.72663456,0.8696682,0.7081206,0.851669,0.69390047,0.858426
2025-01-01 06:03:00,0.7897881,0.93972933,0.797119,0.91984606,0.7917778,0.91002995,0.76977444,0.8962709,0.75279236,0.9089998,0.7574087,0.89185435,0.7271598,0.884195,0.72701687,0.871402,0.7247771,0.868636,0.7061896,0.85077494,0.69203955,0.85748833
2025-01-01 06:04:00,0.7889256,0.93939894,0.7962272,0.91947085,0.79080105,0.9095654,0.7687259,0.8957945,0.751633,0.90845925,0.75629276,0.89131564,0.7259218,0.8836093,0.7258597,0.87082607,0.72356546,0.86796063,0.7049298,0.85018927,0.69082576,0.85687494
2025-01-01 06:05:00,0.78836954,0.9391886,0.7956516,0.9192307,0.7901694,0.90926605,0.76804626,0.8954861,0.7508798,0.9081075,0.7555663,0.8909636,0.72511464,0.8832255,0.72510386,0.8704476,0.7227735,0.8675171,0.70410645,0.8498041,0.6900325,0.8564723
2025-01-01 06:06:00,0.7880127,0.9390563,0.7952817,0.9190783,0.7897621,0.9090741,0.7676064,0.8952869,0.7503907,0.90787864,0.75509304,0.89073294,0.72458744,0.88297284,0.7246089,0.8701975,0.72225434,0.86722416,0.7035667,0.84954923,0.68951255,0.85620666
2025-01-01 06:07:00,0.78778523,0.93897456,0.7950453,0.918983,0.7895005,0.9089519,0.7673224,0.8951585,0.75007325,0.90772945,0.7547842,0.89058113,0.7242422,0.88280547,0.7242835,0.8700308,0.72191256,0.8670293,0.7032112,0.8493791,0.6891704,0.85603005
