TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.80174637,0.77148825,0.82970613
2025-01-01 07:34:00,0.80228204,0.77217174,0.83019966
2025-01-01 07:35:00,0.8027126,0.7727207,0.83059686
2025-01-01 07:36:00,0.8030591,0.7731622,0.83091706
2025-01-01 07:37:00,0.8033384,0.7735177,0.8311758
2025-01-01 07:38:00,0.8035639,0.7738044,0.83138525
2025-01-01 07:39:00,0.8037463,0.77403617,0.83155525
2025-01-01 07:40:00,0.8038944,0.77422386,0.83169377
2025-01-01 07:41:00,0.80401486,0.77437633,0.8318071
2025-01-01 07:42:00,0.8041134,0.7745006,0.83190024
2025-01-01 07:43:00,0.80419433,0.7746024,0.8319773
2025-01-01 07:44:00,0.80426115,0.7746862,0.83204144
2025-01-01 07:45:00,0.80431676,0.77475554,0.83209527
2025-01-01 07:46:00,0.8043633,0.77481335,0.83214086
2025-01-01 07:47:00,0.8044027,0.774862,0.8321798
2025-01-01 07:48:00,0.80443645,0.7749033,0.8322135
2025-01-01 07:49:00,0.8044655,0.7749387,0.83224297
2025-01-01 07:50:00,0.80449086,0.77496934,0.8322691
2025-01-01 07:51:00,0.8045134,0.7749963,0.83229256
2025-01-01 07:52:00,0.80453354,0.7750202,0.8323138
2025-01-01 07:53:00,0.8045518,0.77504164,0.83233327
2025-01-01 07:54:00,0.80456865,0.7750613,0.8323515
2025-01-01 07:55:00,0.8045842,0.77507937,0.8323686
2025-01-01 07:56:00,0.80459887,0.7750962,0.8323848
2025-01-01 07:57:00,0.8046129,0.77511215,0.8324004
2025-01-01 07:58:00,0.8046262,0.77512723,0.83241534
2025-01-01 07:59:00,0.8046391,0.7751418,0.8324298
2025-01-01 08:00:00,0.80657727,0.7775711,0.8342154
2025-01-01 08:01:00,0.80813,0.7795169,0.8356464
2025-01-01 08:02:00,0.80937445,0.781076,0.8367938
2025-01-01 08:03:00,0.81037223,0.7823257,0.8377142
2025-01-01 08:04:00,0.81117266,0.7833279,0.8384531
2025-01-01 08:05:00,0.8118153,0.78413206,0.83904684
2025-01-01 08:06:00,0.8123316,0.7847779,0.8395244
2025-01-01 08:07:00,0.81274694,0.7852969,0.83990896
2025-01-01 08:08:00,0.8130815,0.7857147,0.84021926
2025-01-01 08:09:00,0.8133514,0.7860513,0.84047
2025-01-01 08:10:00,0.81356955,0.7863231,0.8406732
2025-01-01 08:11:00,0.8137464,0.786543,0.8408384
2025-01-01 08:12:00,0.8138901,0.7867214,0.8409731
2025-01-01 08:13:00,0.81400734,0.78686655,0.8410834
2025-01-01 08:14:00,0.8141035,0.7869852,0.8411743
2025-01-01 08:15:00,0.8141827,0.7870826,0.8412495
2025-01-01 08:16:00,0.8142483,0.7871629,0.8413123
2025-01-01 08:17:00,0.8143032,0.7872297,0.84136516
2025-01-01 08:18:00,0.81434935,0.7872857,0.84141004
2025-01-01 08:19:00,0.81438863,0.7873329,0.8414486
2025-01-01 08:20:00,0.81442237,0.7873732,0.841482
2025-01-01 08:21:00,0.8144517,0.7874079,0.84151125
2025-01-01 08:22:00,0.8144775,0.7874382,0.8415373
2025-01-01 08:23:00,0.8145005,0.7874649,0.8415607
2025-01-01 08:24:00,0.81452125,0.7874888,0.84158206
2025-01-01 08:25:00,0.8145402,0.78751045,0.8416017
2025-01-01 08:26:00,0.81455773,0.7875303,0.8416201
2025-01-01 08:27:00,0.81457406,0.78754866,0.8416374
2025-01-01 08:28:00,0.8145895,0.7875659,0.8416538
2025-01-01 08:29:00,0.8146042,0.7875822,0.8416696
2025-01-01 08:30:00,0.8171538,0.79074645,0.8440227
2025-01-01 08:31:00,0.8191959,0.7932804,0.8459078
2025-01-01 08:32:00,0.82083195,0.7953101,0.8474184
2025-01-01 08:33:00,0.8221432,0.79693633,0.8486296
2025-01-01 08:34:00,0.82319456,0.79823995,0.84960115
2025-01-01 08:35:00,0.8240381,0.7992853,0.85038096
2025-01-01 08:36:00,0.8247153,0.80012417,0.8510075
2025-01-01 08:37:00,0.82525945,0.8007978,0.8515113
2025-01-01 08:38:00,0.8256972,0.80133927,0.85191697
2025-01-01 08:39:00,0.82604986,0.80177504,0.8522441
2025-01-01 08:40:00,0.82633436,0.80212617,0.8525084
2025-01-01 08:41:00,0.8265644,0.80240965,0.85272247
2025-01-01 08:42:00,0.8267509,0.802639,0.8528964
2025-01-01 08:43:00,0.8269025,0.80282503,0.8530381
2025-01-01 08:44:00,0.8270262,0.8029764,0.85315406
2025-01-01 08:45:00,0.82712764,0.8031001,0.85324955
2025-01-01 08:46:00,0.8272112,0.8032016,0.85332847
2025-01-01 08:47:00,0.8272805,0.80328536,0.85339427
2025-01-01 08:48:00,0.82733846,0.80335504,0.8534495
2025-01-01 08:49:00,0.8273873,0.80341333,0.8534963
2025-01-01 08:50:00,0.82742876,0.8034625,0.8535364
2025-01-01 08:51:00,0.82746446,0.80350447,0.8535711
2025-01-01 08:52:00,0.82749546,0.8035406,0.8536015
2025-01-01 08:53:00,0.8275227,0.80357206,0.85362846
2025-01-01 08:54:00,0.827547,0.8035999,0.8536526
2025-01-01 08:55:00,0.82756895,0.80362475,0.85367453
2025-01-01 08:56:00,0.82758904,0.8036472,0.85369474
2025-01-01 08:57:00,0.8276075,0.8036677,0.8537135
2025-01-01 08:58:00,0.8276248,0.80368674,0.8537311
2025-01-01 08:59:00,0.8276412,0.8037046,0.8537479
2025-01-01 09:00:00,0.8307555,0.80754596,0.85662544
2025-01-01 09:01:00,0.83324945,0.8106216,0.8589301
2025-01-01 09:02:00,0.8352472,0.81308484,0.8607765
2025-01-01 09:03:00,0.83684784,0.81505793,0.8622562
2025-01-01 09:04:00,0.83813083,0.81663907,0.8634426
2025-01-01 09:05:00,0.83915985,0.81790656,0.8643944
2025-01-01 09:06:00,0.8399855,0.8189232,0.8651584
2025-01-01 09:07:00,0.84064853,0.81973904,0.8657721
2025-01-01 09:08:00,0.8411816,0.8203944,0.86626583
2025-01-01 09:09:00,0.8416105,0.82092124,0.8666634
2025-01-01 09:10:00,0.84195614,0.8213454,0.866984
2025-01-01 09:11:00,0.8422352,0.8216873,0.8672432
2025-01-01 09:12:00,0.842461,0.8219634,0.8674531
2025-01-01 09:13:00,0.8426442,0.82218695,0.8676237
2025-01-01 09:14:00,0.8427933,0.8223684,0.86776274
2025-01-01 09:15:00,0.84291506,0.82251614,0.8678766
2025-01-01 09:16:00,0.84301513,0.82263696,0.8679703
2025-01-01 09:17:00,0.8430977,0.8227362,0.86804783
2025-01-01 09:18:00,0.8431663,0.8228182,0.86811244
2025-01-01 09:19:00,0.84322375,0.8228865,0.8681668
2025-01-01 09:20:00,0.84327227,0.8229437,0.8682128
2025-01-01 09:21:00,0.84331363,0.8229921,0.8682523
2025-01-01 09:22:00,0.84334934,0.82303345,0.8682865
2025-01-01 09:23:00,0.8433804,0.8230691,0.8683164
2025-01-01 09:24:00,0.8434078,0.82310027,0.86834294
2025-01-01 09:25:00,0.8434324,0.82312787,0.8683667
2025-01-01 09:26:00,0.8434546,0.8231525,0.86838835
2025-01-01 09:27:00,0.8434749,0.82317483,0.86840826
2025-01-01 09:28:00,0.8434938,0.82319534,0.8684268
2025-01-01 09:29:00,0.8435114,0.8232144,0.86844414
2025-01-01 09:30:00,0.84713644,0.8276662,0.8717963
2025-01-01 09:31:00,0.850039,0.8312303,0.87448055
2025-01-01 09:32:00,0.85236365,0.8340841,0.87663054
2025-01-01 09:33:00,0.854226,0.8363699,0.8783532
2025-01-01 09:34:00,0.8557184,0.838201,0.87973374
2025-01-01 09:35:00,0.8569149,0.8396686,0.88084084
2025-01-01 09:36:00,0.85787475,0.8408453,0.8817291
2025-01-01 09:37:00,0.8586452,0.84178925,0.8824423
2025-01-01 09:38:00,0.85926414,0.84254706,0.8830154
2025-01-01 09:39:00,0.85976195,0.8431559,0.88347644
2025-01-01 09:40:00,0.86016273,0.84364563,0.88384783
2025-01-01 09:41:00,0.8604859,0.84404,0.88414747
2025-01-01 09:42:00,0.86074716,0.84435815,0.8843898
2025-01-01 09:43:00,0.8609587,0.8446152,0.8845862
2025-01-01 09:44:00,0.86113054,0.8448235,0.8847459
2025-01-01 09:45:00,0.86127067,0.8449928,0.8848762
2025-01-01 09:46:00,0.86138535,0.8451308,0.884983
2025-01-01 09:47:00,0.86147976,0.8452439,0.885071
2025-01-01 09:48:00,0.86155784,0.8453369,0.8851439
2025-01-01 09:49:00,0.86162287,0.845414,0.8852047
2025-01-01 09:50:00,0.86167765,0.8454783,0.885256
2025-01-01 09:51:00,0.86172396,0.8455323,0.8852995
2025-01-01 09:52:00,0.86176366,0.8455781,0.8853368
2025-01-01 09:53:00,0.86179805,0.84561735,0.88536924
2025-01-01 09:54:00,0.86182815,0.8456514,0.88539773
2025-01-01 09:55:00,0.86185485,0.8456812,0.885423
2025-01-01 09:56:00,0.8618789,0.8457077,0.8854458
2025-01-01 09:57:00,0.8619006,0.84573144,0.88546646
2025-01-01 09:58:00,0.86192065,0.8457531,0.88548553
2025-01-01 09:59:00,0.8619394,0.845773,0.88550335
2025-01-01 10:00:00,0.86600953,0.8507548,0.8892693
2025-01-01 10:01:00,0.86926836,0.8547428,0.8922846
2025-01-01 10:02:00,0.871878,0.8579359,0.89469934
2025-01-01 10:03:00,0.8739683,0.86049294,0.89663357
2025-01-01 10:04:00,0.8756432,0.8625412,0.8981835
2025-01-01 10:05:00,0.8769857,0.86418235,0.899426
2025-01-01 10:06:00,0.8780623,0.8654978,0.9004224
2025-01-01 10:07:00,0.87892634,0.8665528,0.90122205
2025-01-01 10:08:00,0.8796201,0.86739945,0.90186423
2025-01-01 10:09:00,0.88017774,0.8680793,0.9023804
2025-01-01 10:10:00,0.8806265,0.8686258,0.90279585
2025-01-01 10:11:00,0.8809881,0.8690656,0.90313065
2025-01-01 10:12:00,0.88128,0.86941993,0.90340096
2025-01-01 10:13:00,0.88151616,0.8697061,0.9036197
2025-01-01 10:14:00,0.8817077,0.8699375,0.90379715
2025-01-01 10:15:00,0.88186353,0.8701252,0.9039415
2025-01-01 10:16:00,0.8819909,0.87027794,0.90405947
2025-01-01 10:17:00,0.88209534,0.8704027,0.90415627
2025-01-01 10:18:00,0.8821815,0.8705051,0.90423614
2025-01-01 10:19:00,0.8822531,0.87058955,0.90430254
2025-01-01 10:20:00,0.882313,0.87065965,0.904358
2025-01-01 10:21:00,0.88236356,0.87071836,0.9044049
2025-01-01 10:22:00,0.8824066,0.87076783,0.90444475
2025-01-01 10:23:00,0.8824436,0.87081,0.9044791
2025-01-01 10:24:00,0.88247585,0.8708463,0.904509
2025-01-01 10:25:00,0.8825043,0.87087786,0.9045353
2025-01-01 10:26:00,0.8825296,0.87090564,0.9045587
2025-01-01 10:27:00,0.8825525,0.8709305,0.9045799
2025-01-01 10:28:00,0.8825734,0.8709528,0.9045992
2025-01-01 10:29:00,0.88259274,0.8709732,0.90461695
2025-01-01 10:30:00,0.8870346,0.87639505,0.90872884
2025-01-01 10:31:00,0.8905906,0.880735,0.9120207
2025-01-01 10:32:00,0.89343804,0.88420945,0.9146565
2025-01-01 10:33:00,0.89571863,0.8869916,0.9167676
2025-01-01 10:34:00,0.8975457,0.8892198,0.9184588
2025-01-01 10:35:00,0.8990099,0.891005,0.9198141
2025-01-01 10:36:00,0.900184,0.89243555,0.92090076
2025-01-01 10:37:00,0.9011257,0.8935825,0.92177236
2025-01-01 10:38:00,0.9018818,0.89450264,0.92247206
2025-01-01 10:39:00,0.9024893,0.8952412,0.92303413
2025-01-01 10:40:00,0.9029778,0.89583457,0.9234861
2025-01-01 10:41:00,0.9033713,0.89631176,0.92385
2025-01-01 10:42:00,0.9036886,0.896696,0.9241435
2025-01-01 10:43:00,0.9039451,0.89700586,0.92438054
2025-01-01 10:44:00,0.90415287,0.89725626,0.9245725
2025-01-01 10:45:00,0.9043217,0.8974591,0.9247284
2025-01-01 10:46:00,0.90445924,0.89762384,0.9248554
2025-01-01 10:47:00,0.90457195,0.8977581,0.92495936
2025-01-01 10:48:00,0.9046647,0.89786804,0.9250448
2025-01-01 10:49:00,0.90474147,0.8979584,0.92511535
2025-01-01 10:50:00,0.90480554,0.8980332,0.9251741
2025-01-01 10:51:00,0.9048593,0.8980954,0.92522347
2025-01-01 10:52:00,0.90490484,0.8981477,0.9252652
2025-01-01 10:53:00,0.90494394,0.89819205,0.92530084
2025-01-01 10:54:00,0.9049778,0.8982299,0.9253316
2025-01-01 10:55:00,0.9050075,0.8982627,0.9253585
2025-01-01 10:56:00,0.90503365,0.8982913,0.9253822
2025-01-01 10:57:00,0.90505725,0.89831656,0.9254034
2025-01-01 10:58:00,0.9050787,0.89833933,0.92542267
2025-01-01 10:59:00,0.90509844,0.8983599,0.9254402
2025-01-01 11:00:00,0.9098345,0.90412724,0.92982644
2025-01-01 11:01:00,0.91362596,0.90874356,0.93333775
2025-01-01 11:02:00,0.9166616,0.912439,0.93614894
2025-01-01 11:03:00,0.9190927,0.9153977,0.9384001
2025-01-01 11:04:00,0.9210402,0.91776717,0.94020325
2025-01-01 11:05:00,0.9226006,0.9196651,0.94164795
2025-01-01 11:06:00,0.92385155,0.92118585,0.9428059
2025-01-01 11:07:00,0.92485493,0.9224049,0.9437344
2025-01-01 11:08:00,0.9256601,0.9233824,0.9444794
2025-01-01 11:09:00,0.9263067,0.9241669,0.94507754
2025-01-01 11:10:00,0.92682666,0.9247969,0.94555825
2025-01-01 11:11:00,0.9272451,0.9253032,0.9459449
2025-01-01 11:12:00,0.9275823,0.9257107,0.94625646
2025-01-01 11:13:00,0.9278546,0.9260389,0.94650775
2025-01-01 11:14:00,0.928075,0.926304,0.94671094
2025-01-01 11:15:00,0.9282538,0.9265183,0.9468757
2025-01-01 11:16:00,0.92839944,0.9266922,0.94700956
2025-01-01 11:17:00,0.92851835,0.92683357,0.94711876
2025-01-01 11:18:00,0.9286161,0.926949,0.9472082
2025-01-01 11:19:00,0.9286967,0.92704374,0.9472819
2025-01-01 11:20:00,0.92876375,0.9271218,0.94734293
2025-01-01 11:21:00,0.9288199,0.92718667,0.94739383
2025-01-01 11:22:00,0.9288673,0.9272408,0.9474367
2025-01-01 11:23:00,0.92890763,0.92728645,0.94747293
2025-01-01 11:24:00,0.92894244,0.9273253,0.9475041
2025-01-01 11:25:00,0.9289728,0.9273586,0.94753104
2025-01-01 11:26:00,0.9289994,0.9273876,0.94755465
2025-01-01 11:27:00,0.9290233,0.9274131,0.9475756
2025-01-01 11:28:00,0.9290449,0.92743576,0.9475944
2025-01-01 11:29:00,0.9290646,0.92745614,0.94761145
2025-01-01 11:30:00,0.9340085,0.9334636,0.9521917
2025-01-01 11:31:00,0.937966,0.93827176,0.95585793
2025-01-01 11:32:00,0.9411345,0.9421206,0.9587929
2025-01-01 11:33:00,0.9436717,0.94520193,0.9611429
2025-01-01 11:34:00,0.9457039,0.9476692,0.96302485
2025-01-01 11:35:00,0.9473322,0.94964534,0.9645325
2025-01-01 11:36:00,0.94863725,0.95122844,0.9657405
2025-01-01 11:37:00,0.94968367,0.9524971,0.9667089
2025-01-01 11:38:00,0.95052326,0.95351434,0.9674856
2025-01-01 11:39:00,0.9511974,0.9543303,0.96810895
2025-01-01 11:40:00,0.9517391,0.9549853,0.9686095
2025-01-01 11:41:00,0.9521749,0.9555115,0.96901196
2025-01-01 11:42:00,0.9525259,0.9559347,0.9693358
2025-01-01 11:43:00,0.9528091,0.9562754,0.96959674
2025-01-01 11:44:00,0.95303816,0.9565502,0.9698075
2025-01-01 11:45:00,0.9532237,0.9567722,0.969978
2025-01-01 11:46:00,0.95337456,0.95695204,0.97011626
2025-01-01 11:47:00,0.95349765,0.957098,0.9702288
2025-01-01 11:48:00,0.9535985,0.957217,0.97032064
2025-01-01 11:49:00,0.9536815,0.9573143,0.97039604
2025-01-01 11:50:00,0.9537504,0.95739436,0.9704582
2025-01-01 11:51:00,0.9538078,0.95746046,0.9705098
2025-01-01 11:52:00,0.9538561,0.95751554,0.970553
2025-01-01 11:53:00,0.95389706,0.95756173,0.97058934
2025-01-01 11:54:00,0.9539322,0.9576008,0.9706202
2025-01-01 11:55:00,0.95396274,0.9576342,0.97064686
2025-01-01 11:56:00,0.9539895,0.957663,0.9706699
2025-01-01 11:57:00,0.95401317,0.9576881,0.97069013
2025-01-01 11:58:00,0.9540345,0.9577104,0.97070813
2025-01-01 11:59:00,0.9540539,0.95773023,0.97072434
2025-01-01 12:00:00,0.95911944,0.9638733,0.975419
2025-01-01 12:01:00,0.9631743,0.9687899,0.9791765
2025-01-01 12:02:00,0.96642035,0.9727252,0.9821843
2025-01-01 12:03:00,0.96901953,0.9758755,0.9845923
2025-01-01 12:04:00,0.9711013,0.9783978,0.98652047
2025-01-01 12:05:00,0.9727689,0.98041767,0.98806465
2025-01-01 12:06:00,0.9741053,0.98203564,0.98930186
2025-01-01 12:07:00,0.9751767,0.98333204,0.99029326
2025-01-01 12:08:00,0.9760361,0.9843712,0.99108815
2025-01-01 12:09:00,0.9767259,0.9852045,0.99172574
2025-01-01 12:10:00,0.97727996,0.98587316,0.99223757
2025-01-01 12:11:00,0.97772545,0.98641014,0.99264866
2025-01-01 12:12:00,0.9780842,0.9868417,0.9929792
2025-01-01 12:13:00,0.97837335,0.9871889,0.99324536
2025-01-01 12:14:00,0.97860694,0.98746866,0.99345994
2025-01-01 12:15:00,0.9787961,0.9876945,0.9936333
2025-01-01 12:16:00,0.97894967,0.9878771,0.9937736
2025-01-01 12:17:00,0.97907466,0.9880251,0.9938874
2025-01-01 12:18:00,0.979177,0.98814553,0.99398017
2025-01-01 12:19:00,0.979261,0.9882438,0.9940559
2025-01-01 12:20:00,0.9793304,0.98832434,0.99411815
2025-01-01 12:21:00,0.9793882,0.9883907,0.9941696
2025-01-01 12:22:00,0.9794366,0.9884457,0.99421227
2025-01-01 12:23:00,0.9794775,0.9884916,0.99424803
2025-01-01 12:24:00,0.9795124,0.9885303,0.9942782
2025-01-01 12:25:00,0.97954243,0.98856306,0.9943039
2025-01-01 12:26:00,0.9795687,0.98859125,0.99432606
2025-01-01 12:27:00,0.97959185,0.98861563,0.9943453
2025-01-01 12:28:00,0.9796125,0.98863703,0.99436224
2025-01-01 12:29:00,0.97963125,0.988656,0.9943773
2025-01-01 12:30:00,0.98472697,0.99482375,0.99910164
2025-01-01 12:31:00,0.98880565,0.99975973,1.0028826
2025-01-01 12:32:00,0.99207073,1.0037104,1.005909
2025-01-01 12:33:00,0.99468493,1.0068729,1.0083314
2025-01-01 12:34:00,0.9967784,1.0094045,1.0102708
2025-01-01 12:35:00,0.99845535,1.0114318,1.011824
2025-01-01 12:36:00,0.99979895,1.0130553,1.0130678
2025-01-01 12:37:00,1.000876,1.014356,1.0140644
2025-01-01 12:38:00,1.0017397,1.0153984,1.0148631
2025-01-01 12:39:00,1.0024327,1.0162339,1.0155035
2025-01-01 12:40:00,1.0029892,1.0169042,1.0160172
2025-01-01 12:41:00,1.0034364,1.0174421,1.0164297
2025-01-01 12:42:00,1.0037963,1.0178742,1.016761
2025-01-01 12:43:00,1.0040863,1.0182217,1.0170274
2025-01-01 12:44:00,1.0043203,1.0185015,1.017242
2025-01-01 12:45:00,1.0045096,1.0187271,1.0174149
2025-01-01 12:46:00,1.0046631,1.0189092,1.0175548
2025-01-01 12:47:00,1.0047878,1.0190566,1.017668
2025-01-01 12:48:00,1.0048895,1.0191762,1.0177599
2025-01-01 12:49:00,1.004973,1.0192736,1.0178348
2025-01-01 12:50:00,1.0050418,1.0193533,1.0178959
2025-01-01 12:51:00,1.0050988,1.0194186,1.0179461
2025-01-01 12:52:00,1.0051465,1.0194725,1.0179877
2025-01-01 12:53:00,1.0051866,1.0195174,1.0180223
2025-01-01 12:54:00,1.0052205,1.0195549,1.0180511
2025-01-01 12:55:00,1.0052497,1.0195866,1.0180756
2025-01-01 12:56:00,1.0052751,1.0196135,1.0180964
2025-01-01 12:57:00,1.0052973,1.0196368,1.0181143
2025-01-01 12:58:00,1.0053171,1.0196569,1.0181298
2025-01-01 12:59:00,1.0053347,1.0196747,1.0181434
2025-01-01 13:00:00,1.0103686,1.0257555,1.022812
2025-01-01 13:01:00,1.0143976,1.0306218,1.0265481
2025-01-01 13:02:00,1.0176227,1.0345165,1.0295382
2025-01-01 13:03:00,1.0202047,1.0376337,1.0319314
2025-01-01 13:04:00,1.0222721,1.0401291,1.0338473
2025-01-01 13:05:00,1.0239279,1.0421269,1.0353811
2025-01-01 13:06:00,1.0252546,1.0437268,1.0366093
2025-01-01 13:07:00,1.0263176,1.0450082,1.037593
2025-01-01 13:08:00,1.0271701,1.0460348,1.0383812
2025-01-01 13:09:00,1.0278538,1.0468576,1.0390128
2025-01-01 13:10:00,1.0284027,1.0475174,1.0395192
2025-01-01 13:11:00,1.0288435,1.0480467,1.0399255
2025-01-01 13:12:00,1.0291982,1.0484718,1.0402516
2025-01-01 13:13:00,1.0294837,1.0488131,1.0405136
2025-01-01 13:14:00,1.0297139,1.0490876,1.0407243
2025-01-01 13:15:00,1.0298998,1.0493088,1.0408939
2025-01-01 13:16:00,1.0300504,1.0494872,1.0410306
2025-01-01 13:17:00,1.0301727,1.0496314,1.0411412
2025-01-01 13:18:00,1.0302722,1.0497481,1.0412304
2025-01-01 13:19:00,1.0303537,1.049843,1.041303
2025-01-01 13:20:00,1.0304205,1.0499202,1.0413622
2025-01-01 13:21:00,1.0304759,1.0499834,1.0414104
2025-01-01 13:22:00,1.0305219,1.0500354,1.0414499
2025-01-01 13:23:00,1.0305605,1.0500784,1.0414826
2025-01-01 13:24:00,1.030593,1.0501142,1.0415097
2025-01-01 13:25:00,1.0306207,1.0501441,1.0415324
2025-01-01 13:26:00,1.0306447,1.0501693,1.0415515
2025-01-01 13:27:00,1.0306655,1.0501909,1.0415677
2025-01-01 13:28:00,1.0306839,1.0502096,1.0415815
2025-01-01 13:29:00,1.0307003,1.0502259,1.0415936
2025-01-01 13:30:00,1.0355848,1.0561143,1.0461253
2025-01-01 13:31:00,1.0394939,1.0608263,1.0497516
2025-01-01 13:32:00,1.0426229,1.0645972,1.0526536
2025-01-01 13:33:00,1.0451279,1.0676153,1.0549759
2025-01-01 13:34:00,1.0471334,1.0700309,1.0568347
2025-01-01 13:35:00,1.0487396,1.0719647,1.0583227
2025-01-01 13:36:00,1.0500259,1.073513,1.0595138
2025-01-01 13:37:00,1.0510569,1.0747529,1.0604676
2025-01-01 13:38:00,1.0518831,1.075746,1.0612314
2025-01-01 13:39:00,1.0525457,1.0765418,1.0618433
2025-01-01 13:40:00,1.0530773,1.0771797,1.0623336
2025-01-01 13:41:00,1.0535042,1.0776911,1.0627266
2025-01-01 13:42:00,1.0538474,1.0781014,1.0630418
2025-01-01 13:43:00,1.0541234,1.0784308,1.0632949
2025-01-01 13:44:00,1.0543457,1.0786955,1.0634979
2025-01-01 13:45:00,1.0545253,1.0789086,1.0636612
2025-01-01 13:46:00,1.0546703,1.0790801,1.0637926
2025-01-01 13:47:00,1.0547879,1.0792185,1.0638983
2025-01-01 13:48:00,1.0548835,1.0793303,1.0639837
2025-01-01 13:49:00,1.0549614,1.0794209,1.0640526
2025-01-01 13:50:00,1.0550253,1.0794945,1.0641085
2025-01-01 13:51:00,1.055078,1.0795544,1.0641539
2025-01-01 13:52:00,1.0551215,1.0796034,1.0641909
2025-01-01 13:53:00,1.0551578,1.0796437,1.064221
2025-01-01 13:54:00,1.0551883,1.0796771,1.0642458
2025-01-01 13:55:00,1.0552142,1.0797048,1.0642664
2025-01-01 13:56:00,1.0552363,1.079728,1.0642835
2025-01-01 13:57:00,1.0552555,1.0797476,1.0642978
2025-01-01 13:58:00,1.0552722,1.0797644,1.0643097
2025-01-01 13:59:00,1.055287,1.0797788,1.06432
2025-01-01 14:00:00,1.0599327,1.0853667,1.0686318
2025-01-01 14:01:00,1.0636506,1.089838,1.0720819
2025-01-01 14:02:00,1.0666262,1.0934161,1.0748425
2025-01-01 14:03:00,1.0690081,1.0962795,1.0770515
2025-01-01 14:04:00,1.0709151,1.0985712,1.0788194
2025-01-01 14:05:00,1.072442,1.1004056,1.0802342
2025-01-01 14:06:00,1.0736649,1.1018739,1.0813664
2025-01-01 14:07:00,1.0746444,1.1030495,1.0822728
2025-01-01 14:08:00,1.0754294,1.103991,1.0829984
2025-01-01 14:09:00,1.0760587,1.1047451,1.0835793
2025-01-01 14:10:00,1.0765635,1.1053492,1.0840446
2025-01-01 14:11:00,1.0769686,1.1058335,1.0844172
2025-01-01 14:12:00,1.077294,1.1062217,1.0847158
2025-01-01 14:13:00,1.0775555,1.1065332,1.0849551
2025-01-01 14:14:00,1.0777661,1.1067833,1.085147
2025-01-01 14:15:00,1.0779357,1.1069841,1.0853009
2025-01-01 14:16:00,1.0780727,1.1071457,1.0854244
2025-01-01 14:17:00,1.0781834,1.1072757,1.0855236
2025-01-01 14:18:00,1.0782733,1.1073806,1.0856034
2025-01-01 14:19:00,1.0783465,1.1074653,1.0856675
2025-01-01 14:20:00,1.0784062,1.1075338,1.0857192
2025-01-01 14:21:00,1.0784552,1.1075895,1.0857608
2025-01-01 14:22:00,1.0784955,1.1076347,1.0857946
2025-01-01 14:23:00,1.078529,1.1076716,1.0858219
2025-01-01 14:24:00,1.0785569,1.1077019,1.085844
2025-01-01 14:25:00,1.0785805,1.1077269,1.0858619
2025-01-01 14:26:00,1.0786004,1.1077477,1.0858767
2025-01-01 14:27:00,1.0786175,1.107765,1.0858886
2025-01-01 14:28:00,1.0786322,1.1077795,1.0858985
2025-01-01 14:29:00,1.0786451,1.1077918,1.0859067
2025-01-01 14:30:00,1.0829712,1.1129824,1.0899237
2025-01-01 14:31:00,1.0864332,1.1171355,1.0931376
2025-01-01 14:32:00,1.0892038,1.1204588,1.0957088
2025-01-01 14:33:00,1.0914214,1.123118,1.097766
2025-01-01 14:34:00,1.0931965,1.125246,1.0994121
2025-01-01 14:35:00,1.0946176,1.1269491,1.100729
2025-01-01 14:36:00,1.0957555,1.128312,1.1017828
2025-01-01 14:37:00,1.0966668,1.1294031,1.102626
2025-01-01 14:38:00,1.097397,1.1302764,1.1033006
2025-01-01 14:39:00,1.097982,1.1309758,1.1038405
2025-01-01 14:40:00,1.0984511,1.1315358,1.1042725
2025-01-01 14:41:00,1.0988274,1.1319845,1.1046183
2025-01-01 14:42:00,1.0991294,1.1323439,1.104895
2025-01-01 14:43:00,1.0993719,1.1326319,1.1051165
2025-01-01 14:44:00,1.0995669,1.1328629,1.1052938
2025-01-01 14:45:00,1.0997238,1.1330483,1.1054356
2025-01-01 14:46:00,1.0998503,1.1331971,1.1055491
2025-01-01 14:47:00,1.0999523,1.1333165,1.10564
2025-01-01 14:48:00,1.1000351,1.1334126,1.1057129
2025-01-01 14:49:00,1.100102,1.13349,1.1057711
2025-01-01 14:50:00,1.1001564,1.1335523,1.1058176
2025-01-01 14:51:00,1.1002009,1.1336025,1.1058549
2025-01-01 14:52:00,1.1002374,1.1336433,1.1058848
2025-01-01 14:53:00,1.1002674,1.1336762,1.1059086
2025-01-01 14:54:00,1.1002922,1.133703,1.1059277
2025-01-01 14:55:00,1.100313,1.1337247,1.1059428
2025-01-01 14:56:00,1.1003304,1.1337427,1.1059549
2025-01-01 14:57:00,1.1003451,1.1337572,1.1059645
2025-01-01 14:58:00,1.1003577,1.1337694,1.105972
2025-01-01 14:59:00,1.1003685,1.1337794,1.1059781
2025-01-01 15:00:00,1.1042967,1.1384785,1.1096274
2025-01-01 15:01:00,1.10744,1.1422381,1.1125468
2025-01-01 15:02:00,1.1099554,1.1452461,1.1148821
2025-01-01 15:03:00,1.1119685,1.1476529,1.1167504
2025-01-01 15:04:00,1.1135798,1.1495786,1.1182448
2025-01-01 15:05:00,1.1148694,1.1511195,1.1194401
