TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.8278968,0.8285613,0.83466667,0.85151446,0.8080572,0.81375086,0.8093772
2025-01-01 04:16:00,0.82789475,0.8285614,0.8346698,0.8515201,0.8080621,0.8137573,0.8093845
2025-01-01 04:17:00,0.8278944,0.8285632,0.8346743,0.8515268,0.8080687,0.81376547,0.8093936
2025-01-01 04:18:00,0.8278951,0.8285661,0.8346796,0.8515342,0.8080766,0.8137749,0.80940384
2025-01-01 04:19:00,0.8278965,0.8285696,0.83468544,0.851542,0.8080853,0.81378496,0.80941474
2025-01-01 04:20:00,0.82789844,0.82857364,0.8346917,0.85155016,0.8080945,0.8137955,0.8094262
2025-01-01 04:21:00,0.8279007,0.82857805,0.83469814,0.85155857,0.8081042,0.8138065,0.80943805
2025-01-01 04:22:00,0.82790315,0.82858264,0.8347048,0.85156703,0.808114,0.81381756,0.8094501
2025-01-01 04:23:00,0.8279059,0.8285875,0.8347116,0.8515757,0.80812407,0.8138288,0.80946225
2025-01-01 04:24:00,0.8279087,0.8285924,0.8347185,0.85158443,0.8081342,0.8138402,0.8094745
2025-01-01 04:25:00,0.8279116,0.8285974,0.83472556,0.8515932,0.8081444,0.81385165,0.8094868
2025-01-01 04:26:00,0.8279146,0.82860255,0.8347326,0.851602,0.8081547,0.81386316,0.8094992
2025-01-01 04:27:00,0.82791764,0.8286077,0.8347398,0.85161096,0.80816513,0.8138748,0.80951166
2025-01-01 04:28:00,0.8279208,0.828613,0.834747,0.85161996,0.8081756,0.8138864,0.8095241
2025-01-01 04:29:00,0.827924,0.8286183,0.8347543,0.85162896,0.8081861,0.8138981,0.80953664
2025-01-01 04:30:00,0.8232052,0.82395315,0.83129996,0.84883046,0.8029984,0.80914223,0.80473816
2025-01-01 04:31:00,0.82013905,0.82092273,0.8290573,0.8470146,0.79963017,0.8060551,0.8016235
2025-01-01 04:32:00,0.8181473,0.81895494,0.8276022,0.8458376,0.7974446,0.8040526,0.7996034
2025-01-01 04:33:00,0.81685394,0.81767786,0.826659,0.8450758,0.79602766,0.8027551,0.7982947
2025-01-01 04:34:00,0.8160145,0.81684965,0.8260486,0.8445838,0.7951104,0.8019159,0.7974485
2025-01-01 04:35:00,0.8154702,0.8163134,0.8256545,0.84426737,0.79451793,0.8013745,0.79690295
2025-01-01 04:36:00,0.81511766,0.8159668,0.825401,0.84406495,0.79413664,0.8010268,0.7965527
2025-01-01 04:37:00,0.81488985,0.8157436,0.825239,0.8439367,0.79389256,0.800805,0.7963295
2025-01-01 04:38:00,0.81474304,0.8156006,0.82513636,0.84385663,0.79373777,0.80066496,0.79618883
2025-01-01 04:39:00,0.81464905,0.8155097,0.8250724,0.8438078,0.793641,0.8005781,0.79610187
2025-01-01 04:40:00,0.8145893,0.8154527,0.82503355,0.8437795,0.79358184,0.80052584,0.7960498
2025-01-01 04:41:00,0.8145519,0.81541777,0.82501113,0.8437645,0.7935472,0.8004961,0.79602045
2025-01-01 04:42:00,0.81452894,0.81539714,0.82499933,0.84375805,0.7935286,0.80048096,0.7960058
2025-01-01 04:43:00,0.8145155,0.815386,0.82499444,0.8437572,0.7935203,0.8004754,0.79600066
2025-01-01 04:44:00,0.8145082,0.8153809,0.8249941,0.84376013,0.79351884,0.800476,0.7960019
2025-01-01 04:45:00,0.8145049,0.81537974,0.8249967,0.8437654,0.7935217,0.8004806,0.7960071
2025-01-01 04:46:00,0.81450427,0.81538117,0.82500124,0.8437722,0.7935274,0.8004879,0.79601496
2025-01-01 04:47:00,0.81450534,0.8153844,0.8250071,0.8437801,0.7935351,0.8004968,0.7960246
2025-01-01 04:48:00,0.8145076,0.8153886,0.82501376,0.8437887,0.793544,0.8005069,0.79603535
2025-01-01 04:49:00,0.81451064,0.8153937,0.825021,0.84379774,0.79355377,0.8005178,0.79604685
2025-01-01 04:50:00,0.81451416,0.8153992,0.8250286,0.84380704,0.79356396,0.80052906,0.7960588
2025-01-01 04:51:00,0.81451803,0.81540513,0.82503647,0.8438166,0.7935746,0.8005407,0.79607105
2025-01-01 04:52:00,0.8145222,0.8154113,0.8250446,0.8438263,0.79358536,0.80055255,0.79608357
2025-01-01 04:53:00,0.8145265,0.8154176,0.8250528,0.8438361,0.7935963,0.8005645,0.79609615
2025-01-01 04:54:00,0.8145309,0.8154241,0.8250611,0.843846,0.7936074,0.8005766,0.79610884
2025-01-01 04:55:00,0.81453544,0.81543064,0.8250695,0.84385604,0.7936187,0.8005888,0.7961216
2025-01-01 04:56:00,0.81454,0.81543726,0.82507795,0.84386605,0.79362994,0.800601,0.7961344
2025-01-01 04:57:00,0.81454474,0.81544393,0.8250865,0.8438761,0.79364127,0.8006132,0.7961472
2025-01-01 04:58:00,0.81454957,0.8154508,0.8250951,0.8438863,0.79365265,0.8006256,0.79616016
2025-01-01 04:59:00,0.8145544,0.8154576,0.8251037,0.84389645,0.7936641,0.80063796,0.7961731
2025-01-01 05:00:00,0.80964357,0.8106259,0.821665,0.8410775,0.7885072,0.79595715,0.79151505
2025-01-01 05:01:00,0.8064534,0.8074878,0.8194329,0.8392488,0.7851594,0.79291904,0.7884919
2025-01-01 05:02:00,0.80438155,0.80545044,0.81798506,0.8380637,0.7829873,0.79094857,0.7865314
2025-01-01 05:03:00,0.80303663,0.80412865,0.8170471,0.8372971,0.78157943,0.7896722,0.7852616
2025-01-01 05:04:00,0.80216426,0.803272,0.81644064,0.8368025,0.78066844,0.7888469,0.78444076
2025-01-01 05:05:00,0.8015991,0.80271775,0.8160495,0.8364846,0.7800803,0.7883148,0.7839117
2025-01-01 05:06:00,0.80123353,0.80236,0.81579846,0.83628166,0.7797022,0.78797334,0.7835724
2025-01-01 05:07:00,0.80099785,0.8021301,0.8156385,0.83615345,0.7794605,0.7877558,0.7833564
2025-01-01 05:08:00,0.8008466,0.8019832,0.81553763,0.8360738,0.7793075,0.78761876,0.7832206
2025-01-01 05:09:00,0.80075014,0.8018903,0.8154753,0.8360258,0.7792121,0.78753406,0.78313684
2025-01-01 05:10:00,0.8006894,0.80183256,0.815438,0.83599824,0.7791543,0.78748345,0.78308696
2025-01-01 05:11:00,0.80065185,0.80179757,0.81541693,0.83598405,0.7791208,0.7874549,0.78305906
2025-01-01 05:12:00,0.80062944,0.80177754,0.81540656,0.8359786,0.7791032,0.78744084,0.78304553
2025-01-01 05:13:00,0.80061686,0.8017672,0.815403,0.8359788,0.7790959,0.78743607,0.78304136
2025-01-01 05:14:00,0.8006107,0.80176306,0.81540394,0.8359827,0.7790953,0.7874374,0.78304315
2025-01-01 05:15:00,0.8006087,0.8017631,0.81540793,0.83598906,0.7790991,0.78744274,0.7830489
2025-01-01 05:16:00,0.80060947,0.8017659,0.8154138,0.8359969,0.7791057,0.7874506,0.7830572
2025-01-01 05:17:00,0.80061203,0.8017704,0.81542087,0.83600587,0.7791142,0.78746015,0.78306717
2025-01-01 05:18:00,0.8006158,0.80177605,0.8154288,0.83601546,0.779124,0.7874708,0.7830782
2025-01-01 05:19:00,0.8006203,0.80178255,0.8154373,0.83602554,0.77913445,0.78748214,0.78308994
2025-01-01 05:20:00,0.8006254,0.80178946,0.8154462,0.8360359,0.7791454,0.787494,0.78310215
2025-01-01 05:21:00,0.8006308,0.80179685,0.8154554,0.8360465,0.77915686,0.7875062,0.78311473
2025-01-01 05:22:00,0.8006365,0.8018044,0.8154646,0.83605725,0.7791684,0.78751856,0.7831274
2025-01-01 05:23:00,0.8006424,0.8018122,0.8154741,0.83606815,0.7791802,0.7875311,0.78314024
2025-01-01 05:24:00,0.80064833,0.80182004,0.8154836,0.83607906,0.77919215,0.78754365,0.78315324
2025-01-01 05:25:00,0.8006544,0.80182797,0.8154933,0.83609,0.77920413,0.7875563,0.78316617
2025-01-01 05:26:00,0.8006606,0.801836,0.815503,0.8361011,0.7792162,0.78756905,0.7831793
2025-01-01 05:27:00,0.80066687,0.8018441,0.8155127,0.8361122,0.7792282,0.7875818,0.7831923
2025-01-01 05:28:00,0.80067325,0.8018523,0.81552255,0.83612335,0.7792403,0.78759456,0.78320533
2025-01-01 05:29:00,0.8006796,0.8018606,0.81553245,0.8361345,0.7792526,0.78760743,0.7832185
2025-01-01 05:30:00,0.79566693,0.7969508,0.8121722,0.83334655,0.77422094,0.7830874,0.7787862
2025-01-01 05:31:00,0.79241097,0.79376245,0.80999154,0.8315383,0.77095467,0.7801538,0.77590984
2025-01-01 05:32:00,0.7902969,0.791693,0.8085776,0.830367,0.76883584,0.7782515,0.77404475
2025-01-01 05:33:00,0.7889251,0.79035074,0.8076621,0.8296096,0.7674629,0.77701956,0.77283704
2025-01-01 05:34:00,0.78803575,0.7894813,0.80707055,0.82912123,0.76657486,0.7762233,0.7720566
2025-01-01 05:35:00,0.7874601,0.78891915,0.8066897,0.82880783,0.76600194,0.7757102,0.771554
2025-01-01 05:36:00,0.7870883,0.7885568,0.8064456,0.82860804,0.7656339,0.7753813,0.7712318
2025-01-01 05:37:00,0.786849,0.7883243,0.8062905,0.8284822,0.765399,0.775172,0.77102697
2025-01-01 05:38:00,0.78669596,0.78817624,0.8061933,0.82840455,0.7652506,0.7750405,0.7708984
2025-01-01 05:39:00,0.7865989,0.7880831,0.80613375,0.828358,0.7651585,0.77495956,0.7708194
2025-01-01 05:40:00,0.78653824,0.78802556,0.80609864,0.82833177,0.765103,0.7749114,0.7707727
2025-01-01 05:41:00,0.78650135,0.7879913,0.80607945,0.82831883,0.7650713,0.7748847,0.77074695
2025-01-01 05:42:00,0.78647983,0.78797215,0.80607057,0.8283145,0.765055,0.7748718,0.7707348
2025-01-01 05:43:00,0.7864684,0.78796285,0.8060685,0.8283157,0.7650488,0.7748681,0.77073145
2025-01-01 05:44:00,0.7864635,0.78795993,0.80607074,0.8283205,0.76504916,0.77487016,0.77073383
2025-01-01 05:45:00,0.78646284,0.7879612,0.80607593,0.8283278,0.76505375,0.774876,0.77074
2025-01-01 05:46:00,0.786465,0.7879652,0.806083,0.8283366,0.7650612,0.7748844,0.77074856
2025-01-01 05:47:00,0.7864689,0.78797096,0.8060913,0.82834643,0.7650704,0.7748944,0.77075875
2025-01-01 05:48:00,0.7864741,0.78797793,0.80610037,0.8283569,0.76508075,0.77490544,0.7707699
2025-01-01 05:49:00,0.7864801,0.7879857,0.80611,0.8283679,0.76509184,0.77491724,0.77078176
2025-01-01 05:50:00,0.7864867,0.78799397,0.80612,0.82837915,0.76510346,0.7749294,0.7707941
2025-01-01 05:51:00,0.78649354,0.78800255,0.80613023,0.8283906,0.76511544,0.77494186,0.7708066
2025-01-01 05:52:00,0.7865007,0.78801143,0.80614066,0.82840216,0.7651277,0.77495456,0.77081937
2025-01-01 05:53:00,0.78650796,0.78802043,0.80615115,0.82841384,0.76514006,0.7749674,0.77083224
2025-01-01 05:54:00,0.7865154,0.78802955,0.80616176,0.82842565,0.7651525,0.77498025,0.7708452
2025-01-01 05:55:00,0.786523,0.7880388,0.8061725,0.8284375,0.76516503,0.7749933,0.77085817
2025-01-01 05:56:00,0.7865306,0.78804815,0.8061832,0.8284493,0.7651776,0.77500623,0.77087116
2025-01-01 05:57:00,0.7865383,0.7880575,0.80619407,0.8284612,0.7651902,0.7750192,0.77088416
2025-01-01 05:58:00,0.7865461,0.788067,0.806205,0.8284732,0.76520294,0.77503234,0.77089727
2025-01-01 05:59:00,0.786554,0.78807646,0.8062158,0.8284852,0.76521564,0.7750454,0.77091026
2025-01-01 06:00:00,0.78152627,0.7831741,0.80299264,0.8257768,0.7603967,0.77076477,0.766781
2025-01-01 06:01:00,0.77826107,0.7799909,0.8009014,0.8240206,0.7572689,0.7679869,0.7641014
2025-01-01 06:02:00,0.7761415,0.7779252,0.79954594,0.8228833,0.75524026,0.7661859,0.76236427
2025-01-01 06:03:00,0.7747667,0.77658594,0.7986688,0.8221483,0.7539263,0.76501983,0.7612397
2025-01-01 06:04:00,0.77387595,0.7757188,0.79810256,0.82167476,0.75307655,0.76426643,0.76051325
2025-01-01 06:05:00,0.7732998,0.7751586,0.7977384,0.82137126,0.75252867,0.7637813,0.7600456
2025-01-01 06:06:00,0.7729282,0.774798,0.7975056,0.82117826,0.75217706,0.76347065,0.75974625
2025-01-01 06:07:00,0.77268946,0.77456695,0.7973582,0.8210571,0.751953,0.7632732,0.7595562
2025-01-01 06:08:00,0.7725373,0.7744203,0.79726636,0.8209826,0.75181186,0.7631495,0.7594372
2025-01-01 06:09:00,0.77244127,0.7743285,0.7972106,0.82093847,0.75172466,0.7630737,0.75936437
2025-01-01 06:10:00,0.77238184,0.7742722,0.79717827,0.82091403,0.7516725,0.7630289,0.7593216
2025-01-01 06:11:00,0.7723462,0.77423924,0.7971612,0.82090247,0.75164306,0.7630045,0.75929826
2025-01-01 06:12:00,0.77232593,0.7742213,0.7971541,0.82089925,0.75162846,0.76299316,0.7592877
2025-01-01 06:13:00,0.7723158,0.7742132,0.7971535,0.8209014,0.7516234,0.7629904,0.75928533
2025-01-01 06:14:00,0.7723122,0.77421147,0.79715705,0.8209072,0.75162464,0.7629932,0.7592883
2025-01-01 06:15:00,0.77231294,0.7742139,0.79716337,0.8209153,0.75163007,0.7629996,0.75929487
2025-01-01 06:16:00,0.7723164,0.77421904,0.79717153,0.8209248,0.75163805,0.76300836,0.7593035
2025-01-01 06:17:00,0.77232176,0.77422607,0.79718083,0.8209354,0.7516478,0.7630186,0.75931376
2025-01-01 06:18:00,0.77232826,0.7742342,0.7971909,0.8209466,0.75165856,0.7630299,0.75932485
2025-01-01 06:19:00,0.77233565,0.77424306,0.7972015,0.8209582,0.7516702,0.76304173,0.7593366
2025-01-01 06:20:00,0.7723435,0.7742525,0.7972124,0.8209702,0.75168234,0.76305413,0.75934875
2025-01-01 06:21:00,0.77235174,0.7742622,0.7972236,0.8209823,0.75169474,0.7630667,0.75936115
2025-01-01 06:22:00,0.7723602,0.7742722,0.79723495,0.8209945,0.7517073,0.76307946,0.75937366
2025-01-01 06:23:00,0.77236885,0.7742824,0.7972464,0.82100683,0.75172,0.76309234,0.75938636
2025-01-01 06:24:00,0.7723776,0.77429265,0.7972579,0.8210193,0.7517328,0.76310533,0.75939906
2025-01-01 06:25:00,0.7723865,0.77430296,0.79726946,0.8210317,0.75174564,0.7631183,0.7594118
2025-01-01 06:26:00,0.7723955,0.77431345,0.7972811,0.8210442,0.7517587,0.76313144,0.7594246
2025-01-01 06:27:00,0.77240443,0.7743239,0.7972928,0.8210567,0.7517716,0.76314443,0.7594373
2025-01-01 06:28:00,0.77241355,0.7743345,0.7973045,0.82106924,0.7517846,0.7631575,0.75945014
2025-01-01 06:29:00,0.77242273,0.7743451,0.7973163,0.8210818,0.7517976,0.7631706,0.75946295
2025-01-01 06:30:00,0.76747113,0.7695385,0.7942883,0.81850195,0.7472786,0.7592067,0.75571114
2025-01-01 06:31:00,0.7642559,0.766418,0.79232424,0.81682944,0.7443458,0.7566347,0.75327694
2025-01-01 06:32:00,0.76216924,0.76439345,0.7910518,0.81574684,0.7424441,0.7549676,0.75169915
2025-01-01 06:33:00,0.7608162,0.76308125,0.79022884,0.8150475,0.74121255,0.7538884,0.750678
2025-01-01 06:34:00,0.75994,0.7622321,0.7896981,0.8145974,0.7404165,0.75319165,0.7500188
2025-01-01 06:35:00,0.75937384,0.76168406,0.7893573,0.81430924,0.73990375,0.75274324,0.7495947
2025-01-01 06:36:00,0.7590091,0.76133156,0.78914,0.8141264,0.739575,0.75245637,0.7493235
2025-01-01 06:37:00,0.7587754,0.7611063,0.78900295,0.81401205,0.73936594,0.75227445,0.74915165
2025-01-01 06:38:00,0.7586268,0.76096374,0.7889181,0.81394213,0.73923457,0.7521608,0.7490443
2025-01-01 06:39:00,0.75853366,0.76087487,0.7888671,0.8139011,0.73915374,0.75209147,0.748979
2025-01-01 06:40:00,0.7584765,0.760821,0.7888382,0.81387895,0.7391059,0.752051,0.7489409
2025-01-01 06:41:00,0.7584427,0.7607898,0.78882366,0.81386906,0.7390793,0.7520292,0.74892056
2025-01-01 06:42:00,0.7584241,0.7607734,0.7888184,0.81386703,0.73906654,0.75201964,0.74891174
2025-01-01 06:43:00,0.7584155,0.7607667,0.78881925,0.81387025,0.73906296,0.752018,0.7489105
2025-01-01 06:44:00,0.7584133,0.7607662,0.7888241,0.81387675,0.7390651,0.75202143,0.74891394
2025-01-01 06:45:00,0.75841534,0.7607698,0.7888315,0.8138855,0.73907113,0.7520282,0.7489206
2025-01-01 06:46:00,0.75842017,0.7607761,0.78884053,0.8138957,0.7390796,0.7520372,0.7489293
2025-01-01 06:47:00,0.7584267,0.76078403,0.78885067,0.8139068,0.73908967,0.75204754,0.74893934
2025-01-01 06:48:00,0.7584345,0.76079315,0.7888615,0.8139185,0.7391008,0.7520588,0.74895024
2025-01-01 06:49:00,0.75844306,0.7608031,0.78887296,0.81393063,0.73911273,0.75207067,0.74896175
2025-01-01 06:50:00,0.7584521,0.7608135,0.78888464,0.813943,0.739125,0.75208294,0.7489735
2025-01-01 06:51:00,0.7584616,0.76082426,0.78889656,0.8139556,0.73913753,0.75209546,0.7489855
2025-01-01 06:52:00,0.75847125,0.76083523,0.7889086,0.8139683,0.7391503,0.7521081,0.7489976
2025-01-01 06:53:00,0.7584811,0.7608463,0.78892076,0.81398106,0.7391631,0.75212085,0.74900985
2025-01-01 06:54:00,0.75849104,0.7608575,0.788933,0.81399393,0.7391762,0.75213367,0.7490222
2025-01-01 06:55:00,0.75850105,0.76086885,0.78894526,0.81400675,0.7391892,0.75214654,0.74903446
2025-01-01 06:56:00,0.7585112,0.7608802,0.78895754,0.81401956,0.73920226,0.75215936,0.74904674
2025-01-01 06:57:00,0.7585214,0.7608916,0.78896993,0.81403255,0.7392153,0.75217223,0.7490591
2025-01-01 06:58:00,0.75853163,0.7609031,0.78898233,0.8140455,0.73922837,0.75218517,0.74907136
2025-01-01 06:59:00,0.75854194,0.7609146,0.7889947,0.8140584,0.7392415,0.75219804,0.74908364
2025-01-01 07:00:00,0.75375587,0.7562909,0.78621674,0.81165373,0.7351041,0.7486225,0.74577725
2025-01-01 07:01:00,0.7506485,0.7532896,0.78441536,0.81009525,0.7324193,0.74630284,0.7436323
2025-01-01 07:02:00,0.74863243,0.7513428,0.7832488,0.80908674,0.73067874,0.74479955,0.74224234
2025-01-01 07:03:00,0.74732566,0.7500814,0.78249496,0.8084358,0.729552,0.7438269,0.7413432
2025-01-01 07:04:00,0.7464799,0.7492656,0.78200936,0.80801725,0.72882414,0.74319917,0.74076295
2025-01-01 07:05:00,0.7459339,0.7487395,0.7816981,0.80774975,0.72835565,0.74279565,0.74039006
2025-01-01 07:06:00,0.7455827,0.74840164,0.7815002,0.8075804,0.7280558,0.7425378,0.74015194
2025-01-01 07:07:00,0.7453581,0.7481862,0.78137594,0.80747485,0.72786534,0.7423747,0.7400014
2025-01-01 07:08:00,0.74521595,0.7480503,0.7812996,0.80741084,0.7277461,0.7422732,0.73990774
2025-01-01 07:09:00,0.7451272,0.747966,0.78125435,0.8073738,0.7276733,0.74221164,0.7398511
2025-01-01 07:10:00,0.7450733,0.7479154,0.7812294,0.8073543,0.7276305,0.74217606,0.73981845
2025-01-01 07:11:00,0.7450421,0.7478867,0.7812176,0.80734617,0.72760737,0.7421574,0.7398015
2025-01-01 07:12:00,0.7450255,0.74787223,0.78121436,0.80734545,0.7275968,0.7421497,0.7397946
2025-01-01 07:13:00,0.74501854,0.7478669,0.7812167,0.8073495,0.7275945,0.7421492,0.7397943
2025-01-01 07:14:00,0.7450179,0.7478677,0.7812227,0.80735683,0.7275976,0.7421532,0.7397983
2025-01-01 07:15:00,0.74502116,0.7478724,0.781231,0.80736613,0.72760415,0.7421603,0.7398051
2025-01-01 07:16:00,0.7450272,0.7478796,0.7812408,0.80737674,0.7276129,0.7421693,0.7398137
2025-01-01 07:17:00,0.74503493,0.7478886,0.7812517,0.8073882,0.72762334,0.74217963,0.7398234
2025-01-01 07:18:00,0.7450438,0.7478986,0.78126323,0.8074002,0.72763455,0.7421907,0.73983383
2025-01-01 07:19:00,0.74505347,0.74790925,0.78127515,0.80741256,0.72764647,0.7422024,0.7398448
2025-01-01 07:20:00,0.7450636,0.7479205,0.7812875,0.80742526,0.7276587,0.7422144,0.73985606
2025-01-01 07:21:00,0.7450741,0.747932,0.7812999,0.8074381,0.72767127,0.74222654,0.7398674
2025-01-01 07:22:00,0.74508476,0.74794376,0.7813124,0.80745095,0.72768396,0.7422388,0.73987895
2025-01-01 07:23:00,0.7450957,0.7479556,0.7813251,0.80746394,0.7276969,0.7422512,0.7398906
2025-01-01 07:24:00,0.7451066,0.74796766,0.7813378,0.807477,0.7277098,0.7422636,0.73990214
2025-01-01 07:25:00,0.7451176,0.7479797,0.78135055,0.80749,0.7277226,0.74227613,0.73991376
2025-01-01 07:26:00,0.74512875,0.7479918,0.7813633,0.80750304,0.7277355,0.7422886,0.73992544
2025-01-01 07:27:00,0.7451399,0.74800396,0.7813761,0.80751616,0.72774845,0.7423011,0.73993707
2025-01-01 07:28:00,0.74515116,0.7480162,0.781389,0.8075293,0.7277615,0.74231356,0.7399487
2025-01-01 07:29:00,0.7451624,0.7480284,0.7814019,0.8075424,0.72777444,0.742326,0.7399603
2025-01-01 07:30:00,0.7406251,0.74366784,0.77892214,0.8053546,0.72409034,0.73920095,0.7371566
2025-01-01 07:31:00,0.73767984,0.74083775,0.77731484,0.8039372,0.72170025,0.73717403,0.7353383
2025-01-01 07:32:00,0.7357694,0.7390025,0.77627456,0.8030204,0.7201511,0.7358608,0.7341603
2025-01-01 07:33:00,0.7345316,0.73781395,0.7756029,0.80242914,0.71914876,0.7350116,0.7333987
2025-01-01 07:34:00,0.7337311,0.7370457,0.77517086,0.8020494,0.7185018,0.73446393,0.7329076
2025-01-01 07:35:00,0.7332147,0.73655075,0.7748946,0.80180717,0.71808577,0.7341122,0.7325924
2025-01-01 07:36:00,0.73288316,0.7362333,0.77471954,0.8016543,0.7178198,0.73388785,0.7323915
2025-01-01 07:37:00,0.7326717,0.7360313,0.7746103,0.8015595,0.7176515,0.7337464,0.7322649
2025-01-01 07:38:00,0.7325382,0.73590434,0.7745438,0.80150247,0.7175466,0.73365873,0.7321865
2025-01-01 07:39:00,0.73245555,0.73582625,0.77450514,0.8014699,0.71748286,0.733606,0.73213947
2025-01-01 07:40:00,0.7324059,0.7357798,0.7744846,0.8014535,0.717446,0.733576,0.7321129
2025-01-01 07:41:00,0.7323777,0.735754,0.77447575,0.8014473,0.71742654,0.73356074,0.73209953
2025-01-01 07:42:00,0.73236346,0.7357416,0.7744745,0.80144787,0.7174183,0.73355514,0.7320947
2025-01-01 07:43:00,0.73235834,0.73573804,0.7744783,0.8014528,0.7174175,0.73355573,0.73209554
2025-01-01 07:44:00,0.7323591,0.73574007,0.7744853,0.80146056,0.7174214,0.7335604,0.73209995
2025-01-01 07:45:00,0.73236376,0.7357457,0.77449447,0.80147034,0.7174285,0.7335677,0.73210675
2025-01-01 07:46:00,0.7323708,0.73575383,0.7745049,0.8014812,0.7174375,0.7335766,0.732115
2025-01-01 07:47:00,0.73237956,0.7357635,0.7745162,0.80149275,0.7174478,0.7335866,0.7321242
2025-01-01 07:48:00,0.73238945,0.7357742,0.7745282,0.8015049,0.71745896,0.7335974,0.73213404
2025-01-01 07:49:00,0.7324,0.7357856,0.77454054,0.8015174,0.7174707,0.73360854,0.7321443
2025-01-01 07:50:00,0.73241097,0.73579746,0.7745531,0.80153006,0.7174828,0.73362005,0.7321547
2025-01-01 07:51:00,0.7324223,0.73580956,0.7745659,0.80154294,0.7174952,0.73363173,0.7321654
2025-01-01 07:52:00,0.73243386,0.73582184,0.77457875,0.8015558,0.7175076,0.7336435,0.7321761
2025-01-01 07:53:00,0.7324455,0.73583424,0.7745917,0.80156875,0.7175201,0.7336553,0.7321869
2025-01-01 07:54:00,0.73245734,0.7358469,0.7746047,0.80158174,0.71753263,0.73366714,0.73219764
2025-01-01 07:55:00,0.73246914,0.73585945,0.7746177,0.80159473,0.7175453,0.733679,0.73220843
2025-01-01 07:56:00,0.73248106,0.7358721,0.77463067,0.8016078,0.71755785,0.7336908,0.73221916
2025-01-01 07:57:00,0.73249304,0.7358848,0.7746438,0.80162084,0.7175705,0.7337027,0.73222995
2025-01-01 07:58:00,0.732505,0.73589754,0.77465683,0.8016339,0.7175831,0.7337145,0.7322407
2025-01-01 07:59:00,0.73251706,0.73591024,0.7746699,0.8016469,0.7175957,0.7337264,0.73225135
2025-01-01 08:00:00,0.7283115,0.7318927,0.7725338,0.7997162,0.7144325,0.731109,0.73000187
2025-01-01 08:01:00,0.7255821,0.7292857,0.7711499,0.7984658,0.71238077,0.72941184,0.72854334
2025-01-01 08:02:00,0.72381234,0.72759575,0.77025497,0.79765755,0.71105164,0.72831285,0.72759897
2025-01-01 08:03:00,0.72266614,0.72650164,0.76967776,0.7971368,0.710192,0.72760254,0.7269888
2025-01-01 08:04:00,0.72192544,0.72579503,0.76930726,0.7968028,0.70963764,0.7271449,0.7265959
2025-01-01 08:05:00,0.7214483,0.72534025,0.769071,0.7965903,0.7092817,0.7268515,0.7263441
2025-01-01 08:06:00,0.72114235,0.72504914,0.7689219,0.7964567,0.70905465,0.72666484,0.7261841
2025-01-01 08:07:00,0.7209478,0.72486436,0.76882964,0.7963744,0.7089114,0.7265476,0.72608376
2025-01-01 08:08:00,0.7208257,0.7247488,0.7687743,0.79632545,0.7088227,0.7264754,0.7260221
2025-01-01 08:09:00,0.7207506,0.7246782,0.76874286,0.79629815,0.7087694,0.72643256,0.7259857
2025-01-01 08:10:00,0.72070605,0.72463685,0.76872706,0.7962849,0.70873904,0.7264087,0.72596556
2025-01-01 08:11:00,0.7206815,0.7246145,0.7687214,0.79628086,0.70872366,0.7263972,0.7259561
2025-01-01 08:12:00,0.72066975,0.7246044,0.7687223,0.79628277,0.70871794,0.72639376,0.72595346
2025-01-01 08:13:00,0.7206665,0.7246024,0.7687274,0.79628843,0.7087186,0.7263955,0.7259553
2025-01-01 08:14:00,0.7206688,0.7246057,0.7687354,0.7962968,0.70872337,0.7264006,0.72596014
2025-01-01 08:15:00,0.7206746,0.7246123,0.7687451,0.7963066,0.70873076,0.7264079,0.72596675
2025-01-01 08:16:00,0.7206826,0.7246211,0.76875603,0.7963175,0.7087398,0.7264166,0.72597456
2025-01-01 08:17:00,0.7206923,0.7246315,0.7687677,0.79632914,0.70875,0.72642624,0.7259832
2025-01-01 08:18:00,0.72070295,0.7246427,0.76877993,0.7963411,0.7087609,0.7264364,0.72599226
2025-01-01 08:19:00,0.7207142,0.72465456,0.76879245,0.7963535,0.70877236,0.726447,0.7260016
2025-01-01 08:20:00,0.7207259,0.7246668,0.76880515,0.796366,0.708784,0.7264578,0.72601116
2025-01-01 08:21:00,0.7207379,0.7246793,0.76881796,0.79637855,0.7087958,0.7264687,0.72602075
2025-01-01 08:22:00,0.7207501,0.724692,0.76883096,0.7963913,0.70880777,0.72647977,0.7260305
2025-01-01 08:23:00,0.72076243,0.7247048,0.7688439,0.796404,0.70881975,0.7264908,0.72604024
2025-01-01 08:24:00,0.7207748,0.7247177,0.76885694,0.7964167,0.7088317,0.7265018,0.72604996
2025-01-01 08:25:00,0.72078735,0.7247306,0.76887,0.7964295,0.7088439,0.72651285,0.72605973
2025-01-01 08:26:00,0.7207998,0.72474355,0.76888305,0.7964423,0.7088559,0.7265239,0.72606945
2025-01-01 08:27:00,0.7208123,0.7247565,0.7688961,0.796455,0.70886797,0.7265349,0.7260791
2025-01-01 08:28:00,0.72082496,0.72476953,0.7689092,0.7964678,0.70888007,0.726546,0.7260888
2025-01-01 08:29:00,0.7208376,0.7247826,0.7689223,0.79648054,0.70889205,0.72655696,0.7260984
