TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.7054188,0.90767735,0.73644674,0.87301576
2025-01-01 06:21:00,0.7054217,0.90768933,0.7364501,0.8730284
2025-01-01 06:22:00,0.7054263,0.90770143,0.7364554,0.8730412
2025-01-01 06:23:00,0.70543236,0.9077137,0.7364623,0.87305415
2025-01-01 06:24:00,0.7054395,0.907726,0.73647034,0.87306714
2025-01-01 06:25:00,0.7054475,0.9077384,0.7364794,0.8730802
2025-01-01 06:26:00,0.7054564,0.9077508,0.7364893,0.87309325
2025-01-01 06:27:00,0.7054657,0.90776324,0.7364997,0.8731063
2025-01-01 06:28:00,0.70547557,0.90777576,0.73651075,0.8731194
2025-01-01 06:29:00,0.7054858,0.9077883,0.7365222,0.8731325
2025-01-01 06:30:00,0.70557296,0.9039718,0.73641443,0.8692097
2025-01-01 06:31:00,0.705645,0.9014955,0.73633087,0.8666644
2025-01-01 06:32:00,0.70570505,0.89989036,0.7362667,0.8650146
2025-01-01 06:33:00,0.7057555,0.8988514,0.7362179,0.86394674
2025-01-01 06:34:00,0.70579815,0.89818054,0.73618156,0.8632573
2025-01-01 06:35:00,0.7058347,0.8977488,0.73615503,0.8628137
2025-01-01 06:36:00,0.70586634,0.8974727,0.73613644,0.86252993
2025-01-01 06:37:00,0.70589405,0.8972976,0.73612416,0.8623501
2025-01-01 06:38:00,0.70591855,0.8971883,0.73611695,0.86223775
2025-01-01 06:39:00,0.7059406,0.89712167,0.7361138,0.86216927
2025-01-01 06:40:00,0.7059607,0.8970828,0.7361139,0.86212933
2025-01-01 06:41:00,0.70597917,0.897062,0.7361166,0.86210793
2025-01-01 06:42:00,0.70599633,0.89705294,0.73612136,0.8620985
2025-01-01 06:43:00,0.70601255,0.8970515,0.73612785,0.8620971
2025-01-01 06:44:00,0.7060279,0.8970551,0.7361356,0.8621006
2025-01-01 06:45:00,0.7060426,0.8970619,0.7361444,0.8621075
2025-01-01 06:46:00,0.70605683,0.89707077,0.73615414,0.8621166
2025-01-01 06:47:00,0.7060706,0.897081,0.7361645,0.862127
2025-01-01 06:48:00,0.7060841,0.8970921,0.7361754,0.86213833
2025-01-01 06:49:00,0.70609736,0.89710385,0.7361868,0.8621502
2025-01-01 06:50:00,0.7061104,0.89711595,0.73619854,0.8621625
2025-01-01 06:51:00,0.70612335,0.8971284,0.7362105,0.86217505
2025-01-01 06:52:00,0.70613605,0.8971409,0.73622274,0.8621877
2025-01-01 06:53:00,0.7061487,0.8971536,0.7362351,0.8622005
2025-01-01 06:54:00,0.7061613,0.8971664,0.73624766,0.8622134
2025-01-01 06:55:00,0.7061739,0.8971792,0.73626024,0.86222625
2025-01-01 06:56:00,0.7061864,0.897192,0.736273,0.8622391
2025-01-01 06:57:00,0.70619893,0.8972049,0.7362858,0.862252
2025-01-01 06:58:00,0.7062114,0.89721775,0.7362987,0.86226493
2025-01-01 06:59:00,0.70622385,0.8972306,0.7363116,0.8622778
2025-01-01 07:00:00,0.70731527,0.89292157,0.73711586,0.85787034
2025-01-01 07:01:00,0.7081909,0.8901252,0.73776186,0.8550099
2025-01-01 07:02:00,0.7088939,0.8883121,0.7382812,0.85315514
2025-01-01 07:03:00,0.7094588,0.88713807,0.73869944,0.85195404
2025-01-01 07:04:00,0.7099132,0.88637954,0.7390365,0.8511779
2025-01-01 07:05:00,0.7102792,0.885891,0.73930883,0.8506778
2025-01-01 07:06:00,0.7105746,0.88557804,0.7395293,0.8503573
2025-01-01 07:07:00,0.71081346,0.88537914,0.73970836,0.8501534
2025-01-01 07:08:00,0.711007,0.88525444,0.7398542,0.8500254
2025-01-01 07:09:00,0.71116436,0.8851779,0.7399734,0.8499467
2025-01-01 07:10:00,0.7112928,0.88513273,0.7400715,0.8498999
2025-01-01 07:11:00,0.71139807,0.88510793,0.74015254,0.849874
2025-01-01 07:12:00,0.7114848,0.8850964,0.74021995,0.8498616
2025-01-01 07:13:00,0.7115567,0.88509345,0.7402765,0.84985805
2025-01-01 07:14:00,0.71161675,0.88509613,0.74032444,0.8498602
2025-01-01 07:15:00,0.71166736,0.8851024,0.7403653,0.84986603
2025-01-01 07:16:00,0.7117104,0.88511103,0.74040073,0.84987426
2025-01-01 07:17:00,0.7117474,0.8851213,0.7404316,0.8498841
2025-01-01 07:18:00,0.7117795,0.88513243,0.7404589,0.8498948
2025-01-01 07:19:00,0.7118077,0.8851443,0.74048334,0.84990627
2025-01-01 07:20:00,0.7118329,0.88515663,0.7405055,0.8499182
2025-01-01 07:21:00,0.71185553,0.88516915,0.74052584,0.8499303
2025-01-01 07:22:00,0.7118762,0.88518184,0.74054474,0.8499425
2025-01-01 07:23:00,0.71189535,0.8851947,0.74056244,0.8499549
2025-01-01 07:24:00,0.71191317,0.88520765,0.7405792,0.8499674
2025-01-01 07:25:00,0.71193,0.8852207,0.74059516,0.84997994
2025-01-01 07:26:00,0.71194607,0.88523376,0.7406106,0.84999245
2025-01-01 07:27:00,0.71196145,0.88524675,0.7406255,0.8500049
2025-01-01 07:28:00,0.7119764,0.88525987,0.7406401,0.8500175
2025-01-01 07:29:00,0.7119909,0.885273,0.74065435,0.85003
2025-01-01 07:30:00,0.71406764,0.8805462,0.74235636,0.84521425
2025-01-01 07:31:00,0.7157317,0.87747854,0.74372065,0.84208846
2025-01-01 07:32:00,0.7170654,0.875489,0.7448146,0.840061
2025-01-01 07:33:00,0.718135,0.87420046,0.7456923,0.8387475
2025-01-01 07:34:00,0.71899325,0.8733675,0.74639714,0.8378981
2025-01-01 07:35:00,0.71968246,0.8728306,0.74696356,0.83735025
2025-01-01 07:36:00,0.72023636,0.87248623,0.74741924,0.8369985
2025-01-01 07:37:00,0.72068214,0.87226707,0.7477864,0.83677423
2025-01-01 07:38:00,0.7210413,0.87212914,0.7480827,0.8366327
2025-01-01 07:39:00,0.7213313,0.872044,0.74832225,0.83654505
2025-01-01 07:40:00,0.72156584,0.87199336,0.74851656,0.8364924
2025-01-01 07:41:00,0.72175604,0.87196493,0.7486745,0.83646244
2025-01-01 07:42:00,0.72191083,0.8719511,0.74880344,0.83644724
2025-01-01 07:43:00,0.7220373,0.8719467,0.7489092,0.8364417
2025-01-01 07:44:00,0.7221411,0.8719484,0.7489963,0.8364423
2025-01-01 07:45:00,0.7222267,0.87195414,0.7490686,0.836447
2025-01-01 07:46:00,0.7222977,0.8719624,0.749129,0.83645433
2025-01-01 07:47:00,0.7223572,0.8719723,0.74917984,0.8364633
2025-01-01 07:48:00,0.72240746,0.8719834,0.7492231,0.83647335
2025-01-01 07:49:00,0.7224502,0.8719952,0.7492602,0.83648413
2025-01-01 07:50:00,0.722487,0.8720074,0.7492925,0.83649534
2025-01-01 07:51:00,0.72251904,0.87202,0.7493208,0.83650696
2025-01-01 07:52:00,0.72254723,0.8720327,0.749346,0.83651865
2025-01-01 07:53:00,0.72257245,0.8720456,0.7493687,0.83653045
2025-01-01 07:54:00,0.7225953,0.87205845,0.74938947,0.8365423
2025-01-01 07:55:00,0.72261614,0.8720714,0.74940854,0.83655417
2025-01-01 07:56:00,0.7226354,0.8720844,0.74942636,0.8365661
2025-01-01 07:57:00,0.7226535,0.87209743,0.7494432,0.836578
2025-01-01 07:58:00,0.72267056,0.8721105,0.74945915,0.83658993
2025-01-01 07:59:00,0.72268677,0.87212354,0.7494744,0.8366018
2025-01-01 08:00:00,0.72571087,0.86706567,0.75204325,0.8314661
2025-01-01 08:01:00,0.7281327,0.8637826,0.75410074,0.828132
2025-01-01 08:02:00,0.7300729,0.86165315,0.7557493,0.82596886
2025-01-01 08:03:00,0.7316276,0.86027354,0.75707066,0.824567
2025-01-01 08:04:00,0.732874,0.8593813,0.7581302,0.82365996
2025-01-01 08:05:00,0.7338737,0.858806,0.7589804,0.8230744
2025-01-01 08:06:00,0.7346762,0.8584366,0.759663,0.82269794
2025-01-01 08:07:00,0.7353207,0.85820097,0.7602116,0.82245725
2025-01-01 08:08:00,0.735839,0.85805243,0.760653,0.82230496
2025-01-01 08:09:00,0.7362562,0.85796034,0.76100856,0.82220995
2025-01-01 08:10:00,0.7365926,0.8579051,0.7612955,0.82215226
2025-01-01 08:11:00,0.7368643,0.85787374,0.7615276,0.8221188
2025-01-01 08:12:00,0.7370844,0.8578578,0.7617157,0.8221011
2025-01-01 08:13:00,0.73726296,0.857852,0.7618686,0.8220936
2025-01-01 08:14:00,0.7374086,0.8578528,0.76199347,0.8220928
2025-01-01 08:15:00,0.73752755,0.8578578,0.76209575,0.8220962
2025-01-01 08:16:00,0.7376254,0.8578656,0.7621801,0.8221025
2025-01-01 08:17:00,0.73770636,0.8578752,0.76225,0.82211053
2025-01-01 08:18:00,0.7377737,0.8578859,0.76230836,0.8221197
2025-01-01 08:19:00,0.7378302,0.8578974,0.76235753,0.8221297
2025-01-01 08:20:00,0.737878,0.8579094,0.76239926,0.8221401
2025-01-01 08:21:00,0.7379189,0.8579216,0.76243514,0.8221508
2025-01-01 08:22:00,0.73795426,0.8579341,0.76246625,0.82216173
2025-01-01 08:23:00,0.73798513,0.8579467,0.76249355,0.8221727
2025-01-01 08:24:00,0.73801243,0.85795933,0.76251787,0.8221838
2025-01-01 08:25:00,0.73803693,0.8579721,0.76253974,0.8221949
2025-01-01 08:26:00,0.73805916,0.85798484,0.76255965,0.82220596
2025-01-01 08:27:00,0.7380795,0.8579976,0.762578,0.82221705
2025-01-01 08:28:00,0.73809844,0.8580104,0.7625951,0.8222282
2025-01-01 08:29:00,0.7381162,0.85802317,0.76261115,0.8222393
2025-01-01 08:30:00,0.7420349,0.8527219,0.7660019,0.81687295
2025-01-01 08:31:00,0.7451725,0.84928066,0.76871693,0.8133887
2025-01-01 08:32:00,0.74768513,0.84704816,0.7708913,0.8111278
2025-01-01 08:33:00,0.74969786,0.84560156,0.7726332,0.8096619
2025-01-01 08:34:00,0.7513107,0.8446657,0.77402914,0.80871296
2025-01-01 08:35:00,0.7526036,0.8440618,0.7751483,0.8080999
2025-01-01 08:36:00,0.75364053,0.84367377,0.776046,0.8077053
2025-01-01 08:37:00,0.7544727,0.8434259,0.7767664,0.80745244
2025-01-01 08:38:00,0.7551409,0.8432692,0.7773452,0.80729187
2025-01-01 08:39:00,0.75567824,0.84317183,0.7778106,0.8071913
2025-01-01 08:40:00,0.7561106,0.84311295,0.7781851,0.8071297
2025-01-01 08:41:00,0.7564592,0.84307903,0.77848715,0.8070933
2025-01-01 08:42:00,0.7567406,0.84306145,0.77873117,0.8070734
2025-01-01 08:43:00,0.7569683,0.84305435,0.77892864,0.8070641
2025-01-01 08:44:00,0.7571531,0.8430541,0.779089,0.8070618
2025-01-01 08:45:00,0.75730354,0.8430584,0.7792197,0.807064
2025-01-01 08:46:00,0.75742644,0.8430655,0.7793265,0.80706906
2025-01-01 08:47:00,0.75752735,0.8430745,0.7794142,0.807076
2025-01-01 08:48:00,0.75761074,0.84308475,0.7794867,0.8070842
2025-01-01 08:49:00,0.75767994,0.8430957,0.77954704,0.80709314
2025-01-01 08:50:00,0.757738,0.8431072,0.77959764,0.80710256
2025-01-01 08:51:00,0.757787,0.84311914,0.7796404,0.80711234
2025-01-01 08:52:00,0.7578288,0.8431311,0.77967685,0.80712223
2025-01-01 08:53:00,0.7578648,0.8431432,0.7797083,0.8071322
2025-01-01 08:54:00,0.7578961,0.84315544,0.7797358,0.8071423
2025-01-01 08:55:00,0.75792384,0.84316766,0.77976,0.8071524
2025-01-01 08:56:00,0.7579486,0.84318,0.77978164,0.8071625
2025-01-01 08:57:00,0.75797087,0.8431923,0.7798012,0.8071726
2025-01-01 08:58:00,0.7579913,0.84320456,0.77981913,0.8071827
2025-01-01 08:59:00,0.75801027,0.8432169,0.77983576,0.8071928
2025-01-01 09:00:00,0.7627521,0.8377695,0.7839865,0.801694
2025-01-01 09:01:00,0.76654816,0.8342329,0.78730935,0.79812324
2025-01-01 09:02:00,0.76958764,0.8319385,0.78996986,0.7958058
2025-01-01 09:03:00,0.7720217,0.83045137,0.7921004,0.7943028
2025-01-01 09:04:00,0.7739715,0.82948893,0.79380715,0.79332936
2025-01-01 09:05:00,0.7755339,0.8288677,0.7951748,0.79270005
2025-01-01 09:06:00,0.7767864,0.828468,0.796271,0.7922944
2025-01-01 09:07:00,0.7777909,0.8282125,0.7971502,0.7920341
2025-01-01 09:08:00,0.7785971,0.8280507,0.7978558,0.7918683
2025-01-01 09:09:00,0.7792446,0.82794964,0.79842246,0.7917639
2025-01-01 09:10:00,0.7797651,0.82788825,0.7988779,0.7916994
2025-01-01 09:11:00,0.7801841,0.82785255,0.7992445,0.79166085
2025-01-01 09:12:00,0.7805218,0.8278335,0.7995399,0.7916391
2025-01-01 09:13:00,0.78079456,0.8278253,0.7997784,0.79162824
2025-01-01 09:14:00,0.78101516,0.8278242,0.79997134,0.7916245
2025-01-01 09:15:00,0.78119427,0.8278276,0.80012786,0.7916254
2025-01-01 09:16:00,0.78134006,0.827834,0.80025524,0.7916292
2025-01-01 09:17:00,0.7814592,0.82784224,0.80035925,0.791635
2025-01-01 09:18:00,0.781557,0.8278518,0.8004446,0.7916419
2025-01-01 09:19:00,0.7816378,0.8278621,0.800515,0.7916497
2025-01-01 09:20:00,0.78170496,0.82787293,0.8005734,0.791658
2025-01-01 09:21:00,0.78176117,0.8278841,0.8006222,0.79166657
2025-01-01 09:22:00,0.7818086,0.82789546,0.8006634,0.7916753
2025-01-01 09:23:00,0.7818491,0.8279069,0.80069846,0.79168415
2025-01-01 09:24:00,0.78188396,0.82791847,0.80072856,0.7916931
2025-01-01 09:25:00,0.7819144,0.8279301,0.8007547,0.79170203
2025-01-01 09:26:00,0.78194124,0.82794166,0.80077773,0.79171103
2025-01-01 09:27:00,0.78196514,0.8279532,0.8007982,0.7917199
2025-01-01 09:28:00,0.7819868,0.8279649,0.80081666,0.79172885
2025-01-01 09:29:00,0.78200656,0.82797647,0.80083346,0.79173774
2025-01-01 09:30:00,0.78748894,0.8224777,0.8056721,0.78620195
2025-01-01 09:31:00,0.79187727,0.81890744,0.80954504,0.7826067
2025-01-01 09:32:00,0.7953904,0.8165908,0.8126454,0.78027284
2025-01-01 09:33:00,0.79820347,0.815089,0.8151278,0.7787589
2025-01-01 09:34:00,0.8004563,0.8141168,0.81711566,0.77777785
2025-01-01 09:35:00,0.802261,0.81348884,0.818708,0.7771431
2025-01-01 09:36:00,0.80370724,0.8130847,0.81998384,0.7767335
2025-01-01 09:37:00,0.80486673,0.8128259,0.82100654,0.7764703
2025-01-01 09:38:00,0.8057967,0.81266165,0.82182664,0.7763021
2025-01-01 09:39:00,0.8065431,0.8125589,0.8224847,0.77619576
2025-01-01 09:40:00,0.8071427,0.81249595,0.8230131,0.77612954
2025-01-01 09:41:00,0.80762476,0.812459,0.8234378,0.7760894
2025-01-01 09:42:00,0.8080129,0.81243885,0.8237796,0.7760662
2025-01-01 09:43:00,0.80832577,0.81242967,0.82405484,0.77605397
2025-01-01 09:44:00,0.8085785,0.8124276,0.82427704,0.77604884
2025-01-01 09:45:00,0.8087831,0.8124302,0.82445675,0.7760484
2025-01-01 09:46:00,0.80894923,0.8124357,0.8246024,0.776051
2025-01-01 09:47:00,0.80908453,0.81244314,0.8247209,0.7760554
2025-01-01 09:48:00,0.80919516,0.8124518,0.82481754,0.77606106
2025-01-01 09:49:00,0.80928606,0.81246126,0.8248968,0.77606755
2025-01-01 09:50:00,0.80936116,0.81247133,0.82496214,0.7760745
2025-01-01 09:51:00,0.80942357,0.8124816,0.82501626,0.7760818
2025-01-01 09:52:00,0.8094759,0.8124921,0.82506144,0.77608925
2025-01-01 09:53:00,0.80952024,0.81250274,0.8250994,0.7760968
2025-01-01 09:54:00,0.809558,0.8125134,0.8251317,0.7761044
2025-01-01 09:55:00,0.8095906,0.8125241,0.8251594,0.776112
2025-01-01 09:56:00,0.809619,0.81253487,0.8251834,0.77611965
2025-01-01 09:57:00,0.8096441,0.81254554,0.8252044,0.7761273
2025-01-01 09:58:00,0.8096665,0.81255627,0.825223,0.77613485
2025-01-01 09:59:00,0.80968684,0.812567,0.8252398,0.7761424
2025-01-01 10:00:00,0.8158109,0.80711603,0.8306789,0.77066994
2025-01-01 10:01:00,0.8207125,0.80357665,0.83503205,0.7671154
2025-01-01 10:02:00,0.82463616,0.8012797,0.8385164,0.7648076
2025-01-01 10:03:00,0.8277773,0.7997904,0.8413056,0.76331
2025-01-01 10:04:00,0.83029264,0.798826,0.8435388,0.7623391
2025-01-01 10:05:00,0.8323072,0.79820275,0.8453271,0.7617105
2025-01-01 10:06:00,0.83392113,0.7978013,0.84675944,0.76130444
2025-01-01 10:07:00,0.8352146,0.797544,0.8479071,0.761043
2025-01-01 10:08:00,0.8362517,0.7973804,0.848827,0.76087546
2025-01-01 10:09:00,0.83708364,0.79727757,0.8495647,0.76076907
2025-01-01 10:10:00,0.8377515,0.79721445,0.85015655,0.7607023
2025-01-01 10:11:00,0.83828807,0.7971769,0.8506317,0.76066136
2025-01-01 10:12:00,0.8387196,0.7971561,0.85101354,0.76063716
2025-01-01 10:13:00,0.83906704,0.79714614,0.85132074,0.76062375
2025-01-01 10:14:00,0.8393473,0.79714316,0.85156816,0.76061743
2025-01-01 10:15:00,0.83957374,0.7971448,0.8517678,0.76061565
2025-01-01 10:16:00,0.83975714,0.79714936,0.8519292,0.76061684
2025-01-01 10:17:00,0.8399061,0.7971558,0.85206,0.76061994
2025-01-01 10:18:00,0.8400275,0.7971635,0.85216624,0.76062423
2025-01-01 10:19:00,0.84012693,0.79717195,0.85225296,0.7606293
2025-01-01 10:20:00,0.8402086,0.79718095,0.8523239,0.7606349
2025-01-01 10:21:00,0.84027624,0.79719025,0.8523823,0.76064074
2025-01-01 10:22:00,0.84033257,0.79719967,0.85243064,0.76064676
2025-01-01 10:23:00,0.8403798,0.7972092,0.85247093,0.76065284
2025-01-01 10:24:00,0.84041977,0.79721886,0.8525048,0.76065904
2025-01-01 10:25:00,0.840454,0.7972285,0.85253346,0.7606652
2025-01-01 10:26:00,0.84048355,0.7972382,0.852558,0.7606714
2025-01-01 10:27:00,0.8405094,0.7972478,0.8525792,0.7606775
2025-01-01 10:28:00,0.8405322,0.7972575,0.85259765,0.76068366
2025-01-01 10:29:00,0.8405526,0.7972671,0.85261405,0.76068974
2025-01-01 10:30:00,0.8472078,0.7919625,0.85855544,0.7553795
2025-01-01 10:31:00,0.852534,0.78851783,0.86331004,0.7519298
2025-01-01 10:32:00,0.8567971,0.78628206,0.8671153,0.74968964
2025-01-01 10:33:00,0.8602098,0.7848321,0.870161,0.7482355
2025-01-01 10:34:00,0.86294204,0.7838929,0.87259907,0.7472924
2025-01-01 10:35:00,0.86512995,0.7832857,0.87455106,0.74668133
2025-01-01 10:36:00,0.86688244,0.78289425,0.8761142,0.7462861
2025-01-01 10:37:00,0.86828655,0.7826431,0.87736607,0.74603117
2025-01-01 10:38:00,0.869412,0.78248304,0.8783691,0.7458674
2025-01-01 10:39:00,0.87031436,0.78238213,0.879173,0.7457629
2025-01-01 10:40:00,0.8710384,0.7823198,0.87981755,0.74569684
2025-01-01 10:41:00,0.87161976,0.7822825,0.8803347,0.7456558
2025-01-01 10:42:00,0.8720869,0.7822613,0.88074976,0.745631
2025-01-01 10:43:00,0.87246263,0.7822507,0.8810833,0.7456167
2025-01-01 10:44:00,0.87276536,0.78224695,0.88135153,0.7456092
2025-01-01 10:45:00,0.8730096,0.78224766,0.8815675,0.74560624
2025-01-01 10:46:00,0.87320703,0.7822511,0.88174164,0.745606
2025-01-01 10:47:00,0.8733671,0.78225654,0.8818824,0.7456077
2025-01-01 10:48:00,0.87349707,0.7822631,0.8819964,0.74561054
2025-01-01 10:49:00,0.8736031,0.78227043,0.88208896,0.74561405
2025-01-01 10:50:00,0.87369,0.78227824,0.88216436,0.74561816
2025-01-01 10:51:00,0.87376153,0.78228635,0.88222605,0.74562246
2025-01-01 10:52:00,0.8738208,0.7822946,0.88227665,0.7456269
2025-01-01 10:53:00,0.8738702,0.7823029,0.88231856,0.7456315
2025-01-01 10:54:00,0.8739117,0.7823113,0.88235337,0.74563617
2025-01-01 10:55:00,0.8739469,0.7823198,0.8823825,0.74564075
2025-01-01 10:56:00,0.87397707,0.78232825,0.8824071,0.7456454
2025-01-01 10:57:00,0.8740032,0.7823366,0.8824281,0.74564993
2025-01-01 10:58:00,0.87402606,0.78234506,0.88244617,0.7456545
2025-01-01 10:59:00,0.87404627,0.7823534,0.8824619,0.74565905
2025-01-01 11:00:00,0.8811164,0.7772875,0.88880205,0.7406031
2025-01-01 11:01:00,0.8867745,0.7739976,0.89387536,0.7373183
2025-01-01 11:02:00,0.8913029,0.771862,0.8979353,0.7351846
2025-01-01 11:03:00,0.8949275,0.77047664,0.9011844,0.73379916
2025-01-01 11:04:00,0.8978292,0.769579,0.90378493,0.73290014
2025-01-01 11:05:00,0.9001524,0.7689983,0.9058666,0.73231715
2025-01-01 11:06:00,0.9020128,0.7686237,0.90753317,0.7319396
2025-01-01 11:07:00,0.9035031,0.768383,0.90886754,0.73169565
2025-01-01 11:08:00,0.90469724,0.76822925,0.90993625,0.7315384
2025-01-01 11:09:00,0.90565443,0.7681321,0.91079235,0.7314376
2025-01-01 11:10:00,0.9064221,0.76807165,0.91147846,0.7313734
2025-01-01 11:11:00,0.90703803,0.76803505,0.91202843,0.731333
2025-01-01 11:12:00,0.9075327,0.768014,0.91246957,0.73130804
2025-01-01 11:13:00,0.90793025,0.768003,0.9128236,0.7312931
2025-01-01 11:14:00,0.9082501,0.76799846,0.91310793,0.7312846
2025-01-01 11:15:00,0.9085079,0.76799816,0.9133365,0.7312804
2025-01-01 11:16:00,0.9087159,0.76800066,0.9135205,0.73127884
2025-01-01 11:17:00,0.9088841,0.76800483,0.91366875,0.7312791
2025-01-01 11:18:00,0.90902054,0.76801014,0.91378844,0.7312804
2025-01-01 11:19:00,0.90913147,0.76801616,0.9138852,0.7312824
2025-01-01 11:20:00,0.909222,0.7680227,0.9139637,0.73128486
2025-01-01 11:21:00,0.9092962,0.76802945,0.9140275,0.7312876
2025-01-01 11:22:00,0.9093573,0.76803637,0.9140796,0.73129046
2025-01-01 11:23:00,0.909408,0.7680434,0.9141223,0.73129344
2025-01-01 11:24:00,0.9094503,0.76805043,0.9141575,0.7312964
2025-01-01 11:25:00,0.90948594,0.76805747,0.9141866,0.7312994
2025-01-01 11:26:00,0.9095161,0.76806456,0.9142109,0.7313024
2025-01-01 11:27:00,0.909542,0.7680716,0.91423136,0.7313053
2025-01-01 11:28:00,0.90956444,0.7680786,0.91424865,0.7313083
2025-01-01 11:29:00,0.9095841,0.76808554,0.9142634,0.73131114
2025-01-01 11:30:00,0.91694,0.7633511,0.92088634,0.72660214
2025-01-01 11:31:00,0.92282635,0.760276,0.9261856,0.7235423
2025-01-01 11:32:00,0.92753714,0.7582796,0.930426,0.7215542
2025-01-01 11:33:00,0.93130744,0.7569843,0.9338192,0.72026294
2025-01-01 11:34:00,0.93432534,0.75614464,0.9365346,0.7194244
2025-01-01 11:35:00,0.93674135,0.75560117,0.9387079,0.7188803
2025-01-01 11:36:00,0.9386758,0.7552502,0.9404474,0.71852744
2025-01-01 11:37:00,0.940225,0.7550244,0.9418398,0.71829885
2025-01-01 11:38:00,0.94146603,0.75487983,0.94295466,0.7181511
2025-01-01 11:39:00,0.9424605,0.75478816,0.94384736,0.7180558
2025-01-01 11:40:00,0.94325763,0.7547307,0.9445624,0.71799463
2025-01-01 11:41:00,0.943897,0.75469565,0.9451353,0.7179556
2025-01-01 11:42:00,0.9444101,0.754675,0.9455944,0.7179309
2025-01-01 11:43:00,0.94482213,0.7546637,0.9459624,0.71791565
2025-01-01 11:44:00,0.9451534,0.7546586,0.9462577,0.71790636
2025-01-01 11:45:00,0.94541997,0.7546574,0.9464947,0.71790093
2025-01-01 11:46:00,0.9456348,0.7546587,0.946685,0.7178981
2025-01-01 11:47:00,0.94580823,0.7546617,0.9468381,0.7178969
2025-01-01 11:48:00,0.9459484,0.7546657,0.9469613,0.71789664
2025-01-01 11:49:00,0.9460622,0.7546704,0.9470606,0.71789706
2025-01-01 11:50:00,0.9461547,0.7546754,0.94714075,0.71789795
2025-01-01 11:51:00,0.94623023,0.75468075,0.9472056,0.717899
2025-01-01 11:52:00,0.9462922,0.75468624,0.9472582,0.7179003
2025-01-01 11:53:00,0.9463433,0.7546918,0.947301,0.7179015
2025-01-01 11:54:00,0.9463856,0.7546973,0.94733584,0.71790284
2025-01-01 11:55:00,0.946421,0.75470287,0.9473645,0.71790415
2025-01-01 11:56:00,0.9464507,0.75470847,0.94738805,0.7179054
2025-01-01 11:57:00,0.946476,0.75471395,0.94740754,0.71790665
2025-01-01 11:58:00,0.9464976,0.7547195,0.94742376,0.7179079
2025-01-01 11:59:00,0.9465164,0.7547249,0.9474374,0.7179091
2025-01-01 12:00:00,0.9540302,0.7504041,0.9542279,0.71362907
2025-01-01 12:01:00,0.96004266,0.74759746,0.959661,0.71084744
2025-01-01 12:02:00,0.964854,0.7457749,0.96400803,0.7090397
2025-01-01 12:03:00,0.9687045,0.74459213,0.96748626,0.70786494
2025-01-01 12:04:00,0.9717864,0.7438251,0.9702694,0.7071016
2025-01-01 12:05:00,0.9742532,0.74332833,0.97249645,0.7066057
2025-01-01 12:06:00,0.976228,0.7430071,0.9742787,0.70628357
2025-01-01 12:07:00,0.97780925,0.7428001,0.97570497,0.7060744
2025-01-01 12:08:00,0.97907555,0.74266726,0.9768465,0.70593864
2025-01-01 12:09:00,0.98009,0.7425826,0.9777604,0.7058506
2025-01-01 12:10:00,0.98090285,0.7425293,0.9784919,0.7057935
2025-01-01 12:11:00,0.9815545,0.74249625,0.9790776,0.70575655
2025-01-01 12:12:00,0.9820771,0.7424764,0.97954667,0.7057327
2025-01-01 12:13:00,0.98249644,0.7424652,0.9799224,0.7057172
2025-01-01 12:14:00,0.98283327,0.7424594,0.9802234,0.70570725
2025-01-01 12:15:00,0.98310405,0.74245733,0.98046476,0.7057008
2025-01-01 12:16:00,0.9833219,0.74245745,0.9806582,0.7056967
2025-01-01 12:17:00,0.9834975,0.7424591,0.9808134,0.705694
2025-01-01 12:18:00,0.98363924,0.74246174,0.98093796,0.7056923
2025-01-01 12:19:00,0.98375386,0.74246496,0.98103803,0.70569116
2025-01-01 12:20:00,0.9838468,0.74246854,0.9811185,0.7056903
2025-01-01 12:21:00,0.9839223,0.7424723,0.98118323,0.7056898
2025-01-01 12:22:00,0.98398393,0.74247617,0.9812354,0.7056893
2025-01-01 12:23:00,0.9840345,0.7424802,0.98127747,0.7056889
2025-01-01 12:24:00,0.98407614,0.7424842,0.9813115,0.70568854
2025-01-01 12:25:00,0.9841106,0.7424882,0.98133904,0.7056881
2025-01-01 12:26:00,0.98413944,0.74249214,0.9813614,0.7056877
2025-01-01 12:27:00,0.9841636,0.7424961,0.9813797,0.7056872
2025-01-01 12:28:00,0.9841841,0.7425,0.9813945,0.70568675
2025-01-01 12:29:00,0.98420167,0.7425039,0.9814067,0.7056862
2025-01-01 12:30:00,0.9917375,0.73867506,0.9882422,0.7019124
2025-01-01 12:31:00,0.9977673,0.7361876,0.9937108,0.69945914
2025-01-01 12:32:00,1.0025923,0.734572,0.99808604,0.69786423
2025-01-01 12:33:00,1.0064534,0.7335231,1.0015864,0.69682723
2025-01-01 12:34:00,1.0095433,0.7328425,1.0043869,0.69615287
2025-01-01 12:35:00,1.0120164,0.7324013,1.0066277,0.69571424
2025-01-01 12:36:00,1.0139959,0.7321158,1.0084205,0.69542867
2025-01-01 12:37:00,1.0155807,0.7319313,1.0098548,0.6952427
2025-01-01 12:38:00,1.0168494,0.7318126,1.0110025,0.69512147
2025-01-01 12:39:00,1.0178654,0.7317365,1.0119208,0.6950422
