TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 07:13:00,0.8574399,0.89180225,0.955156,0.8313916,0.8563512,0.9831692,0.8366862,0.8804711,0.9229982,0.84874904,0.8795873,0.98672485,0.83783025,0.86070126,0.9650555,0.82702184,0.8333025,0.992514,0.8728909,0.89484394,0.96668553,0.8286229,0.84156036,0.9946912,0.83331656,0.855712,0.9694724,0.83124673,0.85268074,0.99397165,0.8379385,0.86621195,0.96379316
2025-01-01 07:14:00,0.85742694,0.89175785,0.9551369,0.8313863,0.85629535,0.9831647,0.836677,0.88044435,0.9229941,0.84878355,0.8795817,0.9867351,0.8378397,0.8606698,0.9650636,0.82704383,0.8332668,0.99251986,0.8729152,0.8948324,0.96667975,0.8286334,0.84152037,0.9946805,0.83331746,0.8556774,0.96945494,0.8312588,0.85265326,0.9939587,0.83795136,0.8661982,0.96378356
2025-01-01 07:15:00,0.8574141,0.8917201,0.9551209,0.8313809,0.8562498,0.98316103,0.83667004,0.8804238,0.9229936,0.84881306,0.8795795,0.986746,0.83784986,0.8606472,0.96507317,0.8270635,0.83324003,0.9925263,0.8729354,0.8948234,0.9666756,0.8286408,0.8414869,0.99467045,0.83331585,0.85564727,0.9694391,0.8312658,0.8526289,0.99394643,0.83796,0.8661859,0.96377575
2025-01-01 07:16:00,0.85740143,0.8916877,0.95510715,0.83137524,0.8562125,0.9831578,0.8366649,0.88040817,0.9229955,0.8488386,0.8795799,0.98675734,0.8378606,0.86063176,0.9650838,0.8270814,0.8332205,0.99253297,0.87295216,0.8948164,0.9666726,0.82864565,0.8414587,0.9946608,0.8333122,0.8556207,0.96942425,0.83126897,0.85260695,0.9939345,0.8379653,0.8661748,0.96376914
2025-01-01 07:17:00,0.8573889,0.8916595,0.95509464,0.8313694,0.8561818,0.98315495,0.8366613,0.8803966,0.92299896,0.84886104,0.8795825,0.98676896,0.83787185,0.86062205,0.96509516,0.82709783,0.83320665,0.99254,0.87296623,0.89481103,0.9666703,0.82864845,0.84143454,0.9946513,0.8333069,0.85559684,0.96941006,0.83126885,0.8525869,0.9939228,0.8379679,0.8661647,0.9637633
2025-01-01 07:18:00,0.85737646,0.8916347,0.95508313,0.8313635,0.85615635,0.9831522,0.83665884,0.8803882,0.92300344,0.848881,0.8795868,0.98678076,0.8378834,0.8606168,0.96510684,0.82711303,0.83319736,0.9925471,0.87297815,0.8948069,0.96666837,0.8286495,0.8414138,0.994642,0.83330035,0.85557526,0.9693963,0.8312662,0.85256857,0.9939114,0.8379683,0.8661553,0.963758
2025-01-01 07:19:00,0.85736406,0.89161277,0.95507216,0.83135754,0.8561352,0.98314977,0.83665735,0.88038236,0.92300856,0.84889895,0.87959254,0.98679274,0.83789533,0.8606152,0.9651188,0.8271273,0.83319175,0.9925543,0.8729883,0.8948039,0.96666664,0.8286493,0.8413957,0.9946327,0.8332928,0.85555553,0.96938276,0.8312616,0.85255146,0.99390006,0.83796704,0.8661466,0.96375304
2025-01-01 07:20:00,0.85735166,0.8915929,0.9550616,0.83135146,0.85611737,0.98314744,0.83665663,0.8803786,0.9230142,0.84891534,0.87959933,0.9868048,0.8379075,0.8606165,0.96513104,0.8271408,0.833189,0.9925615,0.872997,0.89480156,0.96666515,0.828648,0.84137964,0.9946235,0.8332843,0.8555372,0.96936935,0.8312553,0.85253525,0.99388874,0.8379645,0.86613846,0.9637484
2025-01-01 07:21:00,0.8573394,0.89157486,0.9550514,0.83134544,0.85610235,0.9831451,0.8366566,0.8803766,0.9230201,0.84893036,0.8796071,0.9868168,0.83791983,0.86062014,0.9651433,0.8271537,0.8331886,0.9925687,0.87300456,0.8947998,0.9666637,0.82864577,0.84136534,0.9946143,0.8332752,0.85552,0.9693561,0.8312478,0.85252,0.9938776,0.83796084,0.8661307,0.9637439
2025-01-01 07:22:00,0.85732716,0.89155823,0.95504135,0.83133936,0.8560895,0.983143,0.83665705,0.88037586,0.92302626,0.8489444,0.8796155,0.986829,0.8379323,0.8606257,0.96515566,0.827166,0.83319,0.9925758,0.87301123,0.8947986,0.9666623,0.82864285,0.8413524,0.99460506,0.83326554,0.85550374,0.969343,0.8312392,0.8525054,0.9938665,0.8379563,0.86612326,0.9637396
2025-01-01 07:23:00,0.85731494,0.8915427,0.9550314,0.8313333,0.8560784,0.9831408,0.83665794,0.8803763,0.9230326,0.8489578,0.87962455,0.98684114,0.8379449,0.8606327,0.96516806,0.827178,0.83319294,0.992583,0.87301713,0.89479774,0.96666086,0.8286393,0.8413405,0.99459577,0.8332554,0.8554881,0.9693299,0.83122975,0.85249126,0.99385536,0.83795106,0.8661161,0.9637353
2025-01-01 07:24:00,0.85730284,0.89152807,0.95502156,0.83132726,0.85606873,0.9831388,0.8366592,0.88037753,0.923039,0.8489704,0.879634,0.9868534,0.8379576,0.8606409,0.96518046,0.82718956,0.833197,0.99259007,0.8730224,0.89479727,0.9666594,0.8286354,0.8413294,0.9945865,0.83324486,0.85547316,0.9693168,0.83121973,0.8524776,0.9938444,0.83794534,0.86610925,0.96373117
2025-01-01 07:25:00,0.85729074,0.8915142,0.95501184,0.8313212,0.8560602,0.9831369,0.8366607,0.8803795,0.92304564,0.8489826,0.8796439,0.98686564,0.83797044,0.86065,0.9651928,0.82720083,0.83320194,0.99259716,0.8730272,0.8947969,0.96665794,0.82863104,0.84131896,0.9945772,0.83323413,0.8554586,0.9693037,0.8312091,0.85246426,0.9938334,0.83793926,0.8661026,0.96372706
2025-01-01 07:26:00,0.8572786,0.8915009,0.9550021,0.8313152,0.85605264,0.983135,0.8366625,0.88038206,0.92305225,0.8489944,0.8796541,0.986878,0.8379833,0.86065996,0.96520525,0.827212,0.83320767,0.9926042,0.87303156,0.8947968,0.96665645,0.8286264,0.8413091,0.9945679,0.83322304,0.85544443,0.9692907,0.8311981,0.85245115,0.99382246,0.8379328,0.866096,0.96372306
2025-01-01 07:27:00,0.85726655,0.8914882,0.95499253,0.8313092,0.85604584,0.98313314,0.8366645,0.8803851,0.9230589,0.8490058,0.8796646,0.98689026,0.8379962,0.86067045,0.96521765,0.8272228,0.833214,0.99261117,0.8730356,0.8947967,0.9666549,0.8286215,0.8412996,0.99455845,0.8332119,0.8554306,0.9692776,0.8311868,0.85243833,0.99381155,0.8379262,0.86608964,0.9637192
2025-01-01 07:28:00,0.8572545,0.8914758,0.95498294,0.83130324,0.8560396,0.98313135,0.83666664,0.88038856,0.9230657,0.8490171,0.87967527,0.9869026,0.8380091,0.8606815,0.96523005,0.8272336,0.8332207,0.99261814,0.8730393,0.8947968,0.9666533,0.8286163,0.84129035,0.99454904,0.83320045,0.85541695,0.9692645,0.83117515,0.8524257,0.99380064,0.8379193,0.8660834,0.9637153
2025-01-01 07:29:00,0.8572425,0.8914637,0.95497346,0.83129734,0.8560339,0.9831296,0.83666897,0.8803923,0.9230725,0.8490281,0.8796861,0.98691493,0.8380221,0.8606928,0.96524245,0.8272442,0.8332278,0.992625,0.8730428,0.89479685,0.9666516,0.828611,0.8412814,0.99453956,0.83318895,0.85540354,0.96925145,0.83116335,0.85241324,0.9937898,0.8379122,0.8660773,0.9637115
2025-01-01 07:30:00,0.85722166,0.8908155,0.9510378,0.8313674,0.85500675,0.98234737,0.8364567,0.87984705,0.9188083,0.84965754,0.87948275,0.98616946,0.8380204,0.859885,0.96327966,0.827613,0.83246017,0.99187505,0.8735535,0.89464426,0.964512,0.82908034,0.84078264,0.9937614,0.83355373,0.85512096,0.9673464,0.8318455,0.85231906,0.9930905,0.8384828,0.86614144,0.96159077
2025-01-01 07:31:00,0.8572026,0.89029473,0.94847643,0.83142227,0.85418427,0.9818384,0.8362875,0.8794119,0.91603893,0.8501632,0.8793224,0.98568934,0.8380217,0.8592413,0.9620083,0.82791007,0.8318478,0.99138993,0.8739626,0.89452213,0.9631205,0.8294546,0.8403819,0.9932523,0.8338432,0.85489225,0.9661034,0.8323887,0.8522414,0.9926322,0.8389377,0.8661917,0.96021104
2025-01-01 07:32:00,0.85718495,0.889876,0.9468082,0.83146507,0.85352564,0.98150706,0.83615285,0.8790648,0.9142414,0.8505698,0.87919647,0.98538154,0.8380253,0.8587289,0.9611861,0.8281497,0.8313595,0.9910769,0.87429035,0.89442456,0.96221536,0.8297528,0.84005976,0.99291795,0.8340723,0.8547068,0.9652909,0.8328208,0.8521769,0.9923306,0.83930016,0.8662308,0.959313
2025-01-01 07:33:00,0.8571685,0.8895389,0.9457206,0.83149815,0.852998,0.98129123,0.8360457,0.8787881,0.91307545,0.85089713,0.879098,0.9851858,0.8380308,0.85832155,0.960656,0.82834333,0.8309706,0.9908757,0.874553,0.8943465,0.96162635,0.82999,0.8398004,0.99269724,0.83425325,0.85455585,0.96475816,0.833164,0.8521229,0.9921308,0.83958864,0.86626095,0.95872796
2025-01-01 07:34:00,0.85715294,0.8892671,0.9450105,0.83152354,0.85257524,0.98115045,0.8359606,0.8785679,0.91232014,0.8511611,0.8790216,0.985063,0.83803785,0.85799825,0.9603157,0.8285002,0.8306611,0.9907473,0.87476355,0.894284,0.96124274,0.83017856,0.8395913,0.9925503,0.83439547,0.8544325,0.96440727,0.83343595,0.8520774,0.9919972,0.83981794,0.866284,0.95834655
2025-01-01 07:35:00,0.85713816,0.8890475,0.9445457,0.8315428,0.85223633,0.98105854,0.8358932,0.87839276,0.9118316,0.8513744,0.87896276,0.98498756,0.83804613,0.8577422,0.96009886,0.82862777,0.8304151,0.99066603,0.87493247,0.89423406,0.9609927,0.8303281,0.83942235,0.9924515,0.8345068,0.8543313,0.9641747,0.83365107,0.8520387,0.99190664,0.8399999,0.86630136,0.95809746
2025-01-01 07:36:00,0.8571241,0.8888698,0.94424033,0.8315571,0.85196453,0.98099834,0.8358399,0.8782537,0.91151667,0.85154706,0.87891805,0.98494285,0.8380554,0.85753983,0.9599621,0.8287317,0.83022,0.9906155,0.875068,0.89419407,0.9608294,0.8304464,0.83928555,0.9923838,0.83459353,0.8542478,0.96401894,0.83382064,0.85200536,0.9918441,0.84014404,0.86631423,0.9579343
2025-01-01 07:37:00,0.8571104,0.88872546,0.9440386,0.83156747,0.8517465,0.98095876,0.835798,0.8781436,0.91131455,0.85168743,0.8788847,0.98491824,0.8380654,0.85738057,0.95987755,0.8288169,0.83006555,0.9905849,0.87517685,0.89416206,0.9607225,0.83053976,0.8391744,0.9923363,0.8346604,0.8541783,0.9639131,0.8339538,0.85197634,0.9917998,0.84025794,0.8663234,0.9578272
2025-01-01 07:38:00,0.85709715,0.8886079,0.9439044,0.83157474,0.85157144,0.9809327,0.8357652,0.87805665,0.9111857,0.8518018,0.8788603,0.98490655,0.83807594,0.8572557,0.95982677,0.82888687,0.8299436,0.9905672,0.87526435,0.8941364,0.96065223,0.8306132,0.83908385,0.992302,0.8347115,0.85412025,0.9638397,0.83405787,0.8519508,0.9917673,0.84034765,0.8663297,0.9577564
2025-01-01 07:39:00,0.8570842,0.88851184,0.94381404,0.83157945,0.8514308,0.9809154,0.8357396,0.87798816,0.91110456,0.8518954,0.8788431,0.98490334,0.8380871,0.85715836,0.95979804,0.82894486,0.82984763,0.9905579,0.87533474,0.8941158,0.9606057,0.8306706,0.8390097,0.99227625,0.8347499,0.8540712,0.96378744,0.8341386,0.8519281,0.99174255,0.840418,0.86633384,0.9577093
2025-01-01 07:40:00,0.8570715,0.88843286,0.94375205,0.83158225,0.8513176,0.9809038,0.8357199,0.8779345,0.91105443,0.85197246,0.8788318,0.9849057,0.8380986,0.857083,0.9597836,0.8289932,0.82977253,0.9905541,0.8753915,0.8940993,0.9605746,0.8307151,0.83894867,0.992256,0.83477813,0.85402936,0.9637489,0.8342007,0.8519076,0.9917227,0.84047276,0.866336,0.95767766
2025-01-01 07:41:00,0.8570591,0.8883676,0.9437087,0.8315834,0.85122645,0.98089594,0.83570474,0.8778927,0.91102445,0.8520362,0.8788251,0.9849117,0.8381104,0.85702527,0.9597784,0.8290338,0.82971394,0.9905538,0.8754372,0.894086,0.9605536,0.83074945,0.8388982,0.9922393,0.8347983,0.85399336,0.9637192,0.8342478,0.8518889,0.99170625,0.8405152,0.86633676,0.95765597
2025-01-01 07:42:00,0.85704684,0.8883133,0.94367737,0.8315834,0.8511529,0.9808905,0.8356934,0.8778604,0.9110076,0.85208935,0.8788221,0.9849199,0.8381225,0.85698164,0.95977926,0.8290681,0.8296687,0.9905557,0.87547415,0.8940754,0.96053904,0.83077556,0.83885604,0.992225,0.8348119,0.853962,0.9636953,0.8342831,0.85187167,0.99169195,0.8405478,0.8663364,0.9576408
2025-01-01 07:43:00,0.85703474,0.8882678,0.9436539,0.8315823,0.85109353,0.9808867,0.8356851,0.8778358,0.9109993,0.85213405,0.87882215,0.98492974,0.83813477,0.8569493,0.9597841,0.82909757,0.82963413,0.9905591,0.8755041,0.89406675,0.9605287,0.8307951,0.83882064,0.9922121,0.8348204,0.8539342,0.9636752,0.83430886,0.8518555,0.99167895,0.8405725,0.86633503,0.95763
2025-01-01 07:44:00,0.8570227,0.8882294,0.9436356,0.83158046,0.8510455,0.98088396,0.8356792,0.8778172,0.9109966,0.852172,0.87882453,0.98494047,0.83814716,0.85692596,0.95979136,0.829123,0.82960796,0.99056345,0.87552834,0.8940597,0.96052104,0.8308094,0.8387906,0.99220026,0.83482474,0.85390955,0.96365756,0.83432704,0.8518403,0.991667,0.8405909,0.86633307,0.95762193
2025-01-01 07:45:00,0.85701084,0.8881966,0.94362056,0.831578,0.85100645,0.9808819,0.8356752,0.87780356,0.9109975,0.85220456,0.8788288,0.984952,0.83815974,0.8569098,0.95980036,0.82914525,0.82958865,0.9905684,0.87554806,0.894054,0.96051514,0.8308194,0.8387648,0.99218893,0.83482563,0.85388714,0.96364146,0.834339,0.8518259,0.9916556,0.8406041,0.86633044,0.9576157
2025-01-01 07:46:00,0.85699904,0.88816833,0.94360775,0.8315751,0.8509747,0.9808804,0.8356728,0.8777938,0.9110008,0.8522327,0.87883466,0.9849638,0.8381724,0.8568994,0.9598103,0.8291649,0.8295747,0.99057364,0.8755642,0.8940493,0.9605104,0.83082604,0.8387424,0.9921781,0.83482397,0.8538667,0.96362644,0.8343462,0.85181206,0.9916446,0.8406134,0.86632746,0.95761067
2025-01-01 07:47:00,0.8569873,0.8881437,0.9435964,0.8315718,0.85094875,0.9808792,0.83567166,0.8777872,0.9110057,0.85225743,0.8788417,0.984976,0.8381851,0.8568936,0.959821,0.8291825,0.8295651,0.9905791,0.8755774,0.89404535,0.96050626,0.83083,0.83872277,0.9921675,0.8348201,0.85384774,0.96361214,0.83434945,0.8517988,0.99163395,0.84061956,0.86632407,0.9576065
2025-01-01 07:48:00,0.8569756,0.8881219,0.94358605,0.8315682,0.8509275,0.9808782,0.83567154,0.8777831,0.9110116,0.8522794,0.8788498,0.98498833,0.83819795,0.8568916,0.95983213,0.8291984,0.8295589,0.99058473,0.87558824,0.89404213,0.9605026,0.8308317,0.8387053,0.9921569,0.8348145,0.85382986,0.96359813,0.8343496,0.85178584,0.9916234,0.84062314,0.86632043,0.9576028
2025-01-01 07:49:00,0.85696405,0.88810253,0.9435762,0.83156437,0.85090995,0.98087734,0.83567226,0.87778103,0.9110182,0.8522992,0.8788586,0.9850007,0.83821076,0.8568924,0.9598435,0.8292131,0.8295555,0.9905904,0.87559724,0.89403933,0.9604993,0.83083165,0.8386895,0.9921465,0.8348076,0.8538131,0.96358454,0.83434725,0.8517732,0.9916131,0.8406247,0.8663166,0.9575995
2025-01-01 07:50:00,0.8569525,0.888085,0.94356686,0.8315604,0.8508954,0.9808767,0.83567363,0.8777807,0.9110252,0.8523172,0.87886804,0.9850133,0.8382236,0.8568956,0.9598551,0.82922655,0.8295543,0.9905961,0.8756046,0.8940369,0.960496,0.8308302,0.83867514,0.9921361,0.8347995,0.8537971,0.9635711,0.8343429,0.85176086,0.99160284,0.8406246,0.8663127,0.9575965
2025-01-01 07:51:00,0.85694104,0.888069,0.9435578,0.83155626,0.8508833,0.9808762,0.8356756,0.87778157,0.9110326,0.8523339,0.8788781,0.985026,0.8382366,0.85690075,0.95986676,0.8292393,0.82955486,0.99060184,0.8756109,0.8940348,0.96049285,0.8308276,0.83866185,0.99212575,0.8347906,0.8537816,0.9635578,0.834337,0.8517487,0.9915927,0.84062314,0.86630857,0.9575936
2025-01-01 07:52:00,0.8569296,0.88805413,0.9435489,0.8315521,0.8508731,0.98087573,0.835678,0.8777836,0.9110402,0.8523494,0.8788885,0.98503864,0.83824944,0.85690725,0.9598785,0.8292513,0.82955676,0.9906075,0.87561613,0.8940329,0.96048975,0.830824,0.8386494,0.9921154,0.83478093,0.8537667,0.96354455,0.8343299,0.85173684,0.9915826,0.84062076,0.86630446,0.95759094
2025-01-01 07:53:00,0.8569182,0.8880403,0.9435402,0.8315478,0.8508646,0.9808753,0.8356807,0.8777864,0.9110479,0.852364,0.8788993,0.9850513,0.83826244,0.85691506,0.95989025,0.8292627,0.82955974,0.9906131,0.87562054,0.8940312,0.9604866,0.8308198,0.83863765,0.99210495,0.83477074,0.85375214,0.9635313,0.83432174,0.85172504,0.9915725,0.84061754,0.8663003,0.9575883
2025-01-01 07:54:00,0.8569068,0.8880273,0.94353163,0.8315435,0.8508572,0.980875,0.8356838,0.8777899,0.9110558,0.85237795,0.8789103,0.9850641,0.83827543,0.8569238,0.959902,0.82927364,0.8295637,0.99061877,0.87562424,0.8940296,0.9604835,0.8308149,0.8386264,0.9920945,0.83476,0.8537379,0.96351814,0.83431274,0.85171336,0.9915625,0.8406137,0.866296,0.9575859
2025-01-01 07:55:00,0.85689545,0.8880149,0.94352317,0.8315392,0.8508509,0.9808748,0.83568716,0.877794,0.9110638,0.8523913,0.87892157,0.98507684,0.83828837,0.8569333,0.95991373,0.82928425,0.82956827,0.99062437,0.87562746,0.8940281,0.96048033,0.8308095,0.83861566,0.9920841,0.834749,0.8537239,0.963505,0.83430314,0.85170186,0.9915526,0.8406094,0.8662917,0.9575834
2025-01-01 07:56:00,0.8568842,0.88800305,0.9435147,0.8315349,0.8508454,0.9808746,0.8356907,0.87779856,0.91107184,0.85240424,0.87893295,0.9850896,0.8383013,0.85694337,0.9599255,0.82929444,0.8295734,0.99062985,0.87563026,0.89402664,0.9604772,0.8308037,0.83860517,0.99207366,0.83473766,0.8537101,0.9634919,0.83429307,0.8516904,0.9915427,0.84060466,0.86628747,0.9575811
2025-01-01 07:57:00,0.856873,0.88799155,0.9435063,0.8315306,0.85084057,0.9808745,0.83569443,0.87780356,0.91107994,0.8524169,0.8789446,0.9851024,0.8383143,0.856954,0.9599373,0.8293045,0.82957894,0.99063534,0.8756327,0.89402527,0.9604739,0.83079755,0.8385949,0.99206316,0.834726,0.8536964,0.9634788,0.8342825,0.851679,0.9915328,0.84059954,0.86628324,0.95757884
2025-01-01 07:58:00,0.85686177,0.8879804,0.943498,0.8315263,0.85083634,0.9808744,0.8356983,0.8778088,0.9110881,0.85242915,0.8789563,0.9851152,0.8383273,0.8569649,0.95994896,0.8293143,0.8295848,0.99064076,0.8756348,0.8940239,0.9604706,0.8307911,0.8385849,0.9920526,0.8347142,0.8536829,0.9634657,0.8342717,0.8516677,0.99152297,0.8405943,0.86627907,0.9575767
2025-01-01 07:59:00,0.8568506,0.88796955,0.9434898,0.83152205,0.85083246,0.98087436,0.83570236,0.87781435,0.91109633,0.85244125,0.8789682,0.985128,0.8383403,0.85697615,0.95996064,0.8293239,0.8295909,0.9906461,0.87563664,0.89402246,0.9604673,0.83078444,0.83857507,0.99204206,0.83470225,0.85366946,0.96345264,0.8342607,0.8516565,0.9915132,0.84058887,0.8662749,0.95757455
2025-01-01 08:00:00,0.8568364,0.8874473,0.9394729,0.83163446,0.84996456,0.98008925,0.835533,0.8774318,0.90687823,0.85311484,0.8789311,0.984381,0.83840686,0.8563746,0.9579839,0.8297872,0.8290826,0.989892,0.8761719,0.8940127,0.958312,0.8313619,0.83834106,0.99125737,0.835153,0.853624,0.9615369,0.8350592,0.8518274,0.99081105,0.84124404,0.866571,0.9554482
2025-01-01 08:01:00,0.85682285,0.8870276,0.93685913,0.83172363,0.8492698,0.979579,0.8353985,0.877127,0.90413946,0.85365593,0.8789038,0.9838999,0.8384626,0.8558959,0.9567031,0.8301596,0.82867736,0.98940355,0.8766003,0.8940045,0.9569098,0.83182234,0.83815205,0.9907436,0.835511,0.85358495,0.96028715,0.8356956,0.8519619,0.99035126,0.841767,0.86680716,0.95406544
2025-01-01 08:02:00,0.8568098,0.8866899,0.93515736,0.83179414,0.8487137,0.9792474,0.8352918,0.8768846,0.90236217,0.8540911,0.8788845,0.98359174,0.8385098,0.8555154,0.9558747,0.8304593,0.8283546,0.9890879,0.8769431,0.8939977,0.9559971,0.83218914,0.8379989,0.99040586,0.8357949,0.8535511,0.95947015,0.8362023,0.85206735,0.990049,0.8421841,0.86699533,0.95316595
2025-01-01 08:03:00,0.85679716,0.88641787,0.9340484,0.8318498,0.8482684,0.9790319,0.83520746,0.876692,0.9012099,0.8544415,0.87887144,0.98339593,0.8385502,0.8552134,0.9553402,0.83070076,0.8280977,0.98888445,0.8772175,0.89399195,0.9554026,0.832481,0.8378746,0.99018264,0.8360196,0.85352147,0.95893455,0.8366054,0.8521496,0.98984927,0.84251666,0.867145,0.9525807
2025-01-01 08:04:00,0.85678494,0.88619834,0.9333248,0.83189356,0.84791183,0.9788921,0.83514094,0.87653923,0.90046394,0.85472417,0.8788635,0.9832731,0.8385851,0.8549743,0.9549968,0.83089566,0.8278936,0.988754,0.87743706,0.893987,0.9550148,0.83271295,0.8377732,0.99003375,0.8361967,0.8534951,0.95858186,0.83692545,0.8522132,0.98971605,0.8427815,0.86726403,0.95219964
2025-01-01 08:05:00,0.8567729,0.8860208,0.93285173,0.8319277,0.8476262,0.97880137,0.8350887,0.8764185,0.8999821,0.8549525,0.87885964,0.98319787,0.8386156,0.85478556,0.95477766,0.8310533,0.82773167,0.98867095,0.8776129,0.8939827,0.95476145,0.832897,0.8376902,0.98993313,0.83633584,0.8534714,0.958348,0.83717906,0.8522619,0.9896261,0.8429922,0.8673585,0.9519513
2025-01-01 08:06:00,0.85676116,0.8858769,0.9325415,0.83195436,0.8473974,0.9787425,0.8350479,0.87632316,0.89967185,0.8551375,0.87885904,0.98315346,0.83864254,0.854637,0.9546392,0.83118117,0.82760346,0.9886187,0.8777536,0.8939789,0.95459545,0.8330426,0.8376218,0.98986393,0.8364446,0.8534498,0.95819145,0.8373796,0.8522987,0.98956436,0.8431596,0.86743337,0.9517894
2025-01-01 08:07:00,0.8567496,0.8857599,0.9323371,0.8319749,0.8472141,0.97870445,0.83501625,0.87624836,0.89947325,0.8552878,0.878861,0.9831291,0.8386666,0.8545206,0.9545532,0.8312851,0.82750225,0.98858637,0.87786627,0.8939755,0.95448613,0.83315754,0.83756524,0.9898151,0.83652914,0.85343,0.9580851,0.83753765,0.852326,0.98952097,0.8432924,0.8674925,0.9516836
2025-01-01 08:08:00,0.8567382,0.8856644,0.9322015,0.83199066,0.8470671,0.9786799,0.834992,0.87618995,0.8993472,0.85541034,0.8788651,0.9831179,0.8386886,0.85443,0.95450133,0.83137006,0.8274227,0.98856705,0.8779565,0.8939724,0.9544138,0.83324784,0.83751804,0.9897796,0.83659416,0.85341144,0.95801145,0.8376617,0.8523456,0.9894895,0.8433975,0.8675391,0.95161426
2025-01-01 08:09:00,0.85672694,0.88558614,0.93211067,0.8320025,0.8469493,0.9786642,0.8349736,0.87614465,0.8992683,0.8555107,0.87887084,0.983115,0.83870864,0.8543599,0.9544715,0.8314396,0.82736033,0.98855615,0.8780287,0.8939695,0.9543653,0.8333185,0.8374784,0.98975265,0.83664364,0.85339403,0.957959,0.8377586,0.85235924,0.9894657,0.8434804,0.86757565,0.95156866
2025-01-01 08:10:00,0.8567158,0.8855217,0.93204904,0.8320112,0.8468547,0.97865427,0.83495986,0.8761098,0.89922017,0.85559326,0.87887794,0.9831177,0.83872724,0.85430634,0.95445615,0.83149695,0.8273117,0.98855066,0.8780865,0.89396673,0.95433235,0.8333734,0.8374447,0.9897313,0.8366807,0.85337746,0.9579203,0.8378337,0.852368,0.98944706,0.8435457,0.8676042,0.95153856
2025-01-01 08:11:00,0.8567048,0.8854683,0.9320062,0.83201754,0.84677875,0.9786481,0.8349499,0.8760833,0.8991919,0.85566175,0.8788861,0.98312396,0.83874476,0.8542659,0.95445013,0.8315446,0.8272742,0.9885488,0.87813276,0.89396423,0.9543095,0.8334157,0.8374158,0.9897136,0.8367078,0.85336155,0.9578906,0.83789146,0.8523729,0.9894316,0.8435968,0.86762637,0.9515185
2025-01-01 08:12:00,0.85669374,0.8854238,0.9319757,0.8320219,0.8467178,0.9786444,0.83494306,0.87606364,0.89917666,0.8557188,0.8788951,0.9831326,0.8387613,0.854236,0.95445013,0.8315843,0.8272455,0.98854923,0.87816983,0.8939617,0.95429325,0.83344793,0.8373907,0.9896982,0.83672684,0.8533463,0.9578668,0.8379354,0.8523747,0.98941845,0.84363663,0.8676434,0.951505
2025-01-01 08:13:00,0.8566829,0.8853863,0.9319533,0.83202475,0.8466688,0.9786422,0.8349386,0.87604934,0.8991699,0.8557668,0.8789049,0.9831428,0.8387771,0.8542145,0.9544541,0.8316177,0.8272237,0.988551,0.8781995,0.8939593,0.9542812,0.8334721,0.8373688,0.98968434,0.83673954,0.85333145,0.9578467,0.8379682,0.852374,0.98940665,0.8436674,0.8676564,0.95149577
2025-01-01 08:14:00,0.85667205,0.88535446,0.9319361,0.8320263,0.8466293,0.9786412,0.83493614,0.8760393,0.89916867,0.85580754,0.8789152,0.98315394,0.8387924,0.85419977,0.9544607,0.8316461,0.8272077,0.98855376,0.8782232,0.89395696,0.95427185,0.8334898,0.8373491,0.9896714,0.8367471,0.8533169,0.95782906,0.83799195,0.85237134,0.98939574,0.8436909,0.8676661,0.95148945
2025-01-01 08:15:00,0.85666126,0.8853272,0.9319223,0.8320269,0.84659755,0.9786409,0.8349352,0.8760328,0.899171,0.8558424,0.8789259,0.9831657,0.8388071,0.85419035,0.9544688,0.8316704,0.82719606,0.9885571,0.87824214,0.8939546,0.95426434,0.83350223,0.8373315,0.98965913,0.8367506,0.85330266,0.9578131,0.83800876,0.85236716,0.98938555,0.8437086,0.8676733,0.95148486
2025-01-01 08:16:00,0.8566506,0.8853036,0.9319108,0.8320267,0.8465719,0.9786411,0.8349356,0.8760291,0.89917564,0.85587275,0.87893707,0.9831779,0.8388214,0.8541853,0.95447797,0.83169156,0.827188,0.9885608,0.8782573,0.89395225,0.95425785,0.8335105,0.8373154,0.98964727,0.8367509,0.8532887,0.9577982,0.8380199,0.85236174,0.9893757,0.84372175,0.8676784,0.9514815
2025-01-01 08:17:00,0.85663986,0.88528293,0.93190074,0.83202595,0.8465512,0.97864157,0.834937,0.8760276,0.89918184,0.85589933,0.87894845,0.9831904,0.8388355,0.8541836,0.95448786,0.8317101,0.8271828,0.9885647,0.8782694,0.89394987,0.95425206,0.83351547,0.8373005,0.9896356,0.83674854,0.8532749,0.9577839,0.8380264,0.85235524,0.9893661,0.8437312,0.86768186,0.9514791
