TIME,P_001_v000,P_001_v001,P_002_v000,P_002_v001
2025-01-01 06:20:00,0.67804766,1.1227037,0.7247872,1.117665
2025-01-01 06:21:00,0.67797935,1.1227075,0.7247271,1.1176729
2025-01-01 06:22:00,0.67792493,1.1227111,0.7246801,1.1176805
2025-01-01 06:23:00,0.67788166,1.1227145,0.72464377,1.1176881
2025-01-01 06:24:00,0.6778473,1.122718,0.72461575,1.1176956
2025-01-01 06:25:00,0.67782015,1.1227216,0.7245945,1.1177031
2025-01-01 06:26:00,0.67779875,1.122725,0.7245786,1.1177107
2025-01-01 06:27:00,0.6777819,1.1227285,0.7245671,1.1177182
2025-01-01 06:28:00,0.6777687,1.122732,0.724559,1.1177257
2025-01-01 06:29:00,0.6777585,1.1227356,0.72455376,1.1177334
2025-01-01 06:30:00,0.6703062,1.1264318,0.7174976,1.1220205
2025-01-01 06:31:00,0.6643448,1.1288357,0.71185386,1.1248097
2025-01-01 06:32:00,0.659576,1.1303996,0.7073401,1.1266255
2025-01-01 06:33:00,0.65576136,1.1314174,0.70373034,1.1278085
2025-01-01 06:34:00,0.65271,1.1320804,0.70084375,1.1285802
2025-01-01 06:35:00,0.6502694,1.1325128,0.6985357,1.1290846
2025-01-01 06:36:00,0.6483172,1.1327952,0.6966905,1.1294154
2025-01-01 06:37:00,0.646756,1.1329803,0.6952156,1.1296332
2025-01-01 06:38:00,0.6455074,1.1331022,0.69403696,1.1297776
2025-01-01 06:39:00,0.644509,1.1331829,0.6930953,1.1298742
2025-01-01 06:40:00,0.6437107,1.1332368,0.6923433,1.1299399
2025-01-01 06:41:00,0.64307255,1.1332734,0.691743,1.1299855
2025-01-01 06:42:00,0.64256245,1.1332986,0.69126403,1.130018
2025-01-01 06:43:00,0.6421549,1.1333166,0.69088227,1.1300421
2025-01-01 06:44:00,0.6418294,1.13333,0.6905781,1.1300607
2025-01-01 06:45:00,0.64156944,1.1333402,0.6903361,1.1300757
2025-01-01 06:46:00,0.641362,1.1333485,0.6901439,1.1300884
2025-01-01 06:47:00,0.6411966,1.1333555,0.6899915,1.1300998
2025-01-01 06:48:00,0.6410648,1.1333617,0.68987095,1.13011
2025-01-01 06:49:00,0.64096,1.1333675,0.6897759,1.1301197
2025-01-01 06:50:00,0.64087665,1.1333729,0.6897012,1.1301291
2025-01-01 06:51:00,0.6408106,1.1333781,0.6896429,1.1301382
2025-01-01 06:52:00,0.64075834,1.1333833,0.6895976,1.1301472
2025-01-01 06:53:00,0.6407171,1.1333884,0.68956286,1.130156
2025-01-01 06:54:00,0.6406848,1.1333934,0.68953645,1.130165
2025-01-01 06:55:00,0.6406596,1.1333985,0.6895167,1.1301738
2025-01-01 06:56:00,0.64063996,1.1334037,0.6895024,1.1301826
2025-01-01 06:57:00,0.640625,1.1334088,0.68949246,1.1301914
2025-01-01 06:58:00,0.6406136,1.1334139,0.68948597,1.1302004
2025-01-01 06:59:00,0.64060515,1.1334192,0.6894822,1.1302093
2025-01-01 07:00:00,0.63335,1.1363804,0.68257415,1.133772
2025-01-01 07:01:00,0.62754655,1.138307,0.67704916,1.136091
2025-01-01 07:02:00,0.6229045,1.1395612,0.67263067,1.1376015
2025-01-01 07:03:00,0.6191915,1.1403785,0.6690974,1.1385865
2025-01-01 07:04:00,0.6162219,1.1409116,0.6662723,1.1392301
2025-01-01 07:05:00,0.61384696,1.1412601,0.6640138,1.1396517
2025-01-01 07:06:00,0.6119477,1.1414887,0.6622085,1.1399289
2025-01-01 07:07:00,0.6104291,1.1416392,0.6607658,1.1401124
2025-01-01 07:08:00,0.6092149,1.1417391,0.6596132,1.140235
2025-01-01 07:09:00,0.6082444,1.141806,0.6586927,1.1403179
2025-01-01 07:10:00,0.6074687,1.1418517,0.6579579,1.1403751
2025-01-01 07:11:00,0.6068491,1.1418834,0.6573717,1.1404157
2025-01-01 07:12:00,0.6063541,1.141906,0.6569042,1.1404454
2025-01-01 07:13:00,0.605959,1.141923,0.65653193,1.140468
2025-01-01 07:14:00,0.6056437,1.1419361,0.65623564,1.1404861
2025-01-01 07:15:00,0.6053923,1.1419467,0.65600026,1.1405013
2025-01-01 07:16:00,0.605192,1.1419559,0.6558136,1.1405145
2025-01-01 07:17:00,0.6050327,1.1419638,0.65566593,1.1405265
2025-01-01 07:18:00,0.6049061,1.1419713,0.6555494,1.1405379
2025-01-01 07:19:00,0.6048057,1.1419785,0.65545785,1.1405485
2025-01-01 07:20:00,0.60472625,1.1419854,0.6553863,1.1405588
2025-01-01 07:21:00,0.60466367,1.1419921,0.6553307,1.1405692
2025-01-01 07:22:00,0.6046145,1.1419988,0.6552879,1.1405792
2025-01-01 07:23:00,0.6045761,1.1420053,0.65525544,1.1405892
2025-01-01 07:24:00,0.6045463,1.142012,0.6552311,1.1405994
2025-01-01 07:25:00,0.6045234,1.1420186,0.65521336,1.1406094
2025-01-01 07:26:00,0.60450613,1.1420251,0.6552009,1.1406194
2025-01-01 07:27:00,0.60449326,1.1420318,0.6551927,1.1406294
2025-01-01 07:28:00,0.6044839,1.1420385,0.65518785,1.1406395
2025-01-01 07:29:00,0.6044774,1.1420453,0.65518564,1.1406497
2025-01-01 07:30:00,0.5975453,1.14422,0.6485461,1.1434267
2025-01-01 07:31:00,0.5920007,1.145636,0.6432362,1.1452354
2025-01-01 07:32:00,0.587566,1.1465589,0.63899004,1.1464145
2025-01-01 07:33:00,0.5840193,1.1471614,0.63559496,1.1471846
2025-01-01 07:34:00,0.581183,1.1475552,0.6328806,1.1476889
2025-01-01 07:35:00,0.578915,1.1478138,0.63071096,1.1480201
2025-01-01 07:36:00,0.57710165,1.1479845,0.628977,1.1482393
2025-01-01 07:37:00,0.57565206,1.1480979,0.6275917,1.1483854
2025-01-01 07:38:00,0.57449347,1.1481742,0.6264853,1.148484
2025-01-01 07:39:00,0.5735677,1.1482264,0.62560195,1.1485518
2025-01-01 07:40:00,0.57282823,1.1482629,0.6248972,1.1485995
2025-01-01 07:41:00,0.57223773,1.1482892,0.62433517,1.1486342
2025-01-01 07:42:00,0.5717665,1.1483088,0.6238874,1.1486605
2025-01-01 07:43:00,0.5713906,1.1483243,0.6235311,1.1486814
2025-01-01 07:44:00,0.57109106,1.148337,0.6232479,1.1486987
2025-01-01 07:45:00,0.5708526,1.1483479,0.6230233,1.1487137
2025-01-01 07:46:00,0.570663,1.1483576,0.62284535,1.1487272
2025-01-01 07:47:00,0.5705124,1.1483667,0.6227049,1.1487397
2025-01-01 07:48:00,0.57039326,1.1483753,0.6225946,1.1487516
2025-01-01 07:49:00,0.5702991,1.1483836,0.62250817,1.1487633
2025-01-01 07:50:00,0.570225,1.1483917,0.62244093,1.1487745
2025-01-01 07:51:00,0.57016695,1.1483998,0.6223891,1.1487858
2025-01-01 07:52:00,0.5701217,1.1484077,0.62234956,1.1487969
2025-01-01 07:53:00,0.5700867,1.1484158,0.6223199,1.148808
2025-01-01 07:54:00,0.57006,1.1484238,0.62229806,1.1488191
2025-01-01 07:55:00,0.5700399,1.1484318,0.62228256,1.14883
2025-01-01 07:56:00,0.5700251,1.1484398,0.62227213,1.148841
2025-01-01 07:57:00,0.5700146,1.1484479,0.6222658,1.1488521
2025-01-01 07:58:00,0.5700074,1.148456,0.62226266,1.1488632
2025-01-01 07:59:00,0.570003,1.1484642,0.6222621,1.1488743
2025-01-01 08:00:00,0.563521,1.1498128,0.61601245,1.1508144
2025-01-01 08:01:00,0.5583368,1.1506923,0.6110147,1.1520795
2025-01-01 08:02:00,0.5541907,1.151267,0.60701853,1.1529056
2025-01-01 08:03:00,0.55087525,1.1516435,0.6038236,1.1534466
2025-01-01 08:04:00,0.54822415,1.1518911,0.60126966,1.1538022
2025-01-01 08:05:00,0.5461047,1.152055,0.59922856,1.1540372
2025-01-01 08:06:00,0.54441047,1.1521646,0.5975978,1.1541939
2025-01-01 08:07:00,0.5430565,1.1522387,0.5962951,1.1542999
2025-01-01 08:08:00,0.54197466,1.15229,0.5952551,1.1543727
2025-01-01 08:09:00,0.5411107,1.1523263,0.5944251,1.1544241
2025-01-01 08:10:00,0.54042083,1.1523532,0.5937632,1.1544615
2025-01-01 08:11:00,0.53987044,1.1523736,0.59323573,1.1544899
2025-01-01 08:12:00,0.53943145,1.1523899,0.5928158,1.1545123
2025-01-01 08:13:00,0.53908175,1.1524037,0.592482,1.154531
2025-01-01 08:14:00,0.53880346,1.1524158,0.592217,1.1545472
2025-01-01 08:15:00,0.53858227,1.1524267,0.59200716,1.1545618
2025-01-01 08:16:00,0.5384068,1.152437,0.59184134,1.1545752
2025-01-01 08:17:00,0.5382679,1.1524467,0.5917108,1.1545882
2025-01-01 08:18:00,0.53815824,1.1524563,0.5916085,1.1546007
2025-01-01 08:19:00,0.53807205,1.1524657,0.5915289,1.154613
2025-01-01 08:20:00,0.5380046,1.152475,0.5914672,1.154625
2025-01-01 08:21:00,0.5379521,1.1524842,0.59142005,1.154637
2025-01-01 08:22:00,0.5379117,1.1524935,0.59138453,1.1546489
2025-01-01 08:23:00,0.53788084,1.1525028,0.5913582,1.1546608
2025-01-01 08:24:00,0.5378577,1.1525121,0.5913393,1.1546726
2025-01-01 08:25:00,0.5378408,1.1525214,0.59132636,1.1546844
2025-01-01 08:26:00,0.5378288,1.1525307,0.5913182,1.1546963
2025-01-01 08:27:00,0.5378208,1.15254,0.59131384,1.1547081
2025-01-01 08:28:00,0.5378159,1.1525494,0.5913125,1.1547201
2025-01-01 08:29:00,0.53781366,1.1525588,0.5913137,1.154732
2025-01-01 08:30:00,0.53189456,1.1530579,0.5855625,1.1558018
2025-01-01 08:31:00,0.52716094,1.1533856,0.5809639,1.1565014
2025-01-01 08:32:00,0.52337563,1.153602,0.57728714,1.1569604
2025-01-01 08:33:00,0.52034897,1.153746,0.574348,1.1572628
2025-01-01 08:34:00,0.5179293,1.153843,0.57199883,1.1574638
2025-01-01 08:35:00,0.51599526,1.1539094,0.57012177,1.1575985
2025-01-01 08:36:00,0.51444966,1.1539562,0.56862235,1.1576903
2025-01-01 08:37:00,0.5132148,1.1539898,0.5674251,1.1577543
2025-01-01 08:38:00,0.5122286,1.1540152,0.56646943,1.1578002
2025-01-01 08:39:00,0.51144135,1.1540352,0.56570727,1.1578343
2025-01-01 08:40:00,0.5108132,1.1540517,0.5650997,1.1578606
2025-01-01 08:41:00,0.5103123,1.1540657,0.56461596,1.1578821
2025-01-01 08:42:00,0.50991344,1.1540785,0.5642313,1.1579003
2025-01-01 08:43:00,0.50959593,1.1540903,0.56392574,1.1579164
2025-01-01 08:44:00,0.50934374,1.1541014,0.56368357,1.1579312
2025-01-01 08:45:00,0.50914365,1.1541123,0.56349224,1.1579452
2025-01-01 08:46:00,0.50898534,1.1541228,0.5633414,1.1579585
2025-01-01 08:47:00,0.50886047,1.1541333,0.563223,1.1579715
2025-01-01 08:48:00,0.5087623,1.1541438,0.5631307,1.1579844
2025-01-01 08:49:00,0.5086855,1.1541541,0.56305903,1.157997
2025-01-01 08:50:00,0.5086259,1.1541644,0.5630041,1.1580095
2025-01-01 08:51:00,0.50858,1.1541747,0.5629624,1.1580222
2025-01-01 08:52:00,0.50854504,1.1541849,0.5629314,1.1580347
2025-01-01 08:53:00,0.5085189,1.1541953,0.56290895,1.1580471
2025-01-01 08:54:00,0.50849974,1.1542057,0.56289333,1.1580596
2025-01-01 08:55:00,0.5084862,1.154216,0.5628832,1.158072
2025-01-01 08:56:00,0.50847733,1.1542265,0.5628774,1.1580845
2025-01-01 08:57:00,0.50847197,1.154237,0.56287515,1.158097
2025-01-01 08:58:00,0.5084696,1.1542475,0.5628756,1.1581095
2025-01-01 08:59:00,0.50846946,1.1542581,0.56287843,1.1581221
2025-01-01 09:00:00,0.5032202,1.1538981,0.55772996,1.1583016
2025-01-01 09:01:00,0.4990227,1.1536678,0.55361354,1.1584228
2025-01-01 09:02:00,0.4956666,1.153522,0.55032283,1.1585059
2025-01-01 09:03:00,0.49298352,1.1534308,0.5476926,1.1585644
2025-01-01 09:04:00,0.49083897,1.1533754,0.5455909,1.1586069
2025-01-01 09:05:00,0.48912528,1.1533432,0.5439119,1.158639
2025-01-01 09:06:00,0.48775616,1.1533262,0.542571,1.1586642
2025-01-01 09:07:00,0.48666278,1.1533186,0.54150075,1.1586851
2025-01-01 09:08:00,0.48579004,1.1533177,0.5406469,1.1587031
2025-01-01 09:09:00,0.4850937,1.1533209,0.5399663,1.1587192
2025-01-01 09:10:00,0.48453867,1.1533269,0.5394242,1.1587342
2025-01-01 09:11:00,0.48409653,1.1533346,0.53899294,1.1587483
2025-01-01 09:12:00,0.48374474,1.1533434,0.5386504,1.158762
2025-01-01 09:13:00,0.48346534,1.153353,0.5383788,1.1587753
2025-01-01 09:14:00,0.48324373,1.1533632,0.5381639,1.1587884
2025-01-01 09:15:00,0.4830684,1.1533736,0.5379944,1.1588014
2025-01-01 09:16:00,0.48293018,1.1533843,0.5378613,1.1588145
2025-01-01 09:17:00,0.48282155,1.1533953,0.5377572,1.1588274
2025-01-01 09:18:00,0.48273665,1.1534063,0.5376764,1.1588403
2025-01-01 09:19:00,0.48267072,1.1534173,0.5376142,1.1588532
2025-01-01 09:20:00,0.48262,1.1534284,0.5375669,1.158866
2025-01-01 09:21:00,0.48258147,1.1534396,0.53753155,1.1588788
2025-01-01 09:22:00,0.48255265,1.153451,0.53750575,1.1588917
2025-01-01 09:23:00,0.4825316,1.1534623,0.5374875,1.1589046
2025-01-01 09:24:00,0.48251683,1.1534736,0.5374754,1.1589174
2025-01-01 09:25:00,0.48250705,1.153485,0.53746825,1.1589303
2025-01-01 09:26:00,0.48250127,1.1534964,0.5374649,1.1589433
2025-01-01 09:27:00,0.4824987,1.1535077,0.5374648,1.1589562
2025-01-01 09:28:00,0.48249876,1.1535192,0.53746724,1.158969
2025-01-01 09:29:00,0.48250085,1.1535307,0.53747165,1.158982
2025-01-01 09:30:00,0.47801635,1.1523185,0.53301877,1.1582682
2025-01-01 09:31:00,0.4744308,1.1515347,0.52945894,1.1578089
2025-01-01 09:32:00,0.4715645,1.1510292,0.52661353,1.1575149
2025-01-01 09:33:00,0.46927357,1.1507047,0.52433985,1.1573284
2025-01-01 09:34:00,0.4674429,1.1504978,0.52252334,1.1572115
2025-01-01 09:35:00,0.4659805,1.1503675,0.5210726,1.1571403
2025-01-01 09:36:00,0.46481273,1.1502869,0.51991457,1.1570984
2025-01-01 09:37:00,0.4638806,1.1502386,0.51899064,1.1570758
2025-01-01 09:38:00,0.46313706,1.1502113,0.518254,1.1570656
2025-01-01 09:39:00,0.46254438,1.1501976,0.51766723,1.1570636
2025-01-01 09:40:00,0.46207234,1.150193,0.51720035,1.157067
2025-01-01 09:41:00,0.4616969,1.150194,0.5168294,1.1570735
2025-01-01 09:42:00,0.46139875,1.1501989,0.51653516,1.1570823
2025-01-01 09:43:00,0.46116233,1.1502062,0.5163023,1.1570927
2025-01-01 09:44:00,0.46097538,1.1502151,0.5161185,1.157104
2025-01-01 09:45:00,0.460828,1.1502252,0.5159741,1.1571159
2025-01-01 09:46:00,0.4607123,1.1502358,0.51586103,1.1571283
2025-01-01 09:47:00,0.46062195,1.150247,0.5157732,1.157141
2025-01-01 09:48:00,0.46055186,1.1502583,0.51570547,1.1571536
2025-01-01 09:49:00,0.46049798,1.1502699,0.5156538,1.1571665
2025-01-01 09:50:00,0.46045712,1.1502817,0.51561505,1.1571794
2025-01-01 09:51:00,0.4604266,1.1502936,0.51558656,1.1571923
2025-01-01 09:52:00,0.46040443,1.1503055,0.51556635,1.1572055
2025-01-01 09:53:00,0.46038896,1.1503175,0.51555276,1.1572186
2025-01-01 09:54:00,0.4603788,1.1503297,0.5155445,1.1572316
2025-01-01 09:55:00,0.4603729,1.1503417,0.51554036,1.1572447
2025-01-01 09:56:00,0.46037045,1.1503539,0.5155397,1.1572578
2025-01-01 09:57:00,0.46037072,1.1503661,0.51554173,1.1572709
2025-01-01 09:58:00,0.4603732,1.1503782,0.5155459,1.157284
2025-01-01 09:59:00,0.46037748,1.1503905,0.51555187,1.1572971
2025-01-01 10:00:00,0.4567355,1.1483471,0.511872,1.1557027
2025-01-01 10:01:00,0.45382416,1.1470233,0.5089306,1.1546711
2025-01-01 10:02:00,0.4514974,1.1461672,0.50658023,1.154005
2025-01-01 10:03:00,0.44963828,1.145615,0.50470245,1.1535767
2025-01-01 10:04:00,0.4481533,1.1452603,0.5032028,1.1533029
2025-01-01 10:05:00,0.44696754,1.1450342,0.5020057,1.1531296
2025-01-01 10:06:00,0.4460213,1.1448914,0.50105053,1.1530215
2025-01-01 10:07:00,0.44526663,1.144803,0.500289,1.1529558
2025-01-01 10:08:00,0.4446652,1.14475,0.49968243,1.1529176
2025-01-01 10:09:00,0.44418633,1.1447198,0.4991997,1.1528975
2025-01-01 10:10:00,0.44380563,1.1447046,0.4988162,1.1528889
2025-01-01 10:11:00,0.44350335,1.144699,0.4985119,1.152888
2025-01-01 10:12:00,0.44326386,1.1446998,0.4982711,1.1528919
2025-01-01 10:13:00,0.44307467,1.1447046,0.4980811,1.152899
2025-01-01 10:14:00,0.44292563,1.1447121,0.49793166,1.1529083
2025-01-01 10:15:00,0.44280875,1.1447214,0.4978147,1.1529188
2025-01-01 10:16:00,0.44271764,1.1447319,0.4977238,1.1529304
2025-01-01 10:17:00,0.44264707,1.144743,0.4976536,1.1529423
2025-01-01 10:18:00,0.442593,1.1447546,0.49760008,1.1529547
2025-01-01 10:19:00,0.44255212,1.1447667,0.4975599,1.1529673
2025-01-01 10:20:00,0.44252178,1.144779,0.49753037,1.1529802
2025-01-01 10:21:00,0.44249994,1.1447914,0.49750936,1.1529932
2025-01-01 10:22:00,0.44248483,1.1448038,0.49749514,1.1530061
2025-01-01 10:23:00,0.44247508,1.1448163,0.49748638,1.1530191
2025-01-01 10:24:00,0.44246975,1.1448289,0.49748203,1.1530322
2025-01-01 10:25:00,0.44246784,1.1448416,0.49748114,1.1530452
2025-01-01 10:26:00,0.44246873,1.1448542,0.497483,1.1530583
2025-01-01 10:27:00,0.44247192,1.144867,0.49748716,1.1530713
2025-01-01 10:28:00,0.4424768,1.1448796,0.49749306,1.1530844
2025-01-01 10:29:00,0.44248316,1.1448923,0.4975004,1.1530974
2025-01-01 10:30:00,0.43975043,1.1420554,0.4946609,1.1506518
2025-01-01 10:31:00,0.43756667,1.1402159,0.49239194,1.1490667
2025-01-01 10:32:00,0.4358221,1.1390246,0.49057934,1.1480409
2025-01-01 10:33:00,0.4344289,1.1382548,0.48913196,1.1473787
2025-01-01 10:34:00,0.43331674,1.1377589,0.4879766,1.1469529
2025-01-01 10:35:00,0.43242946,1.137441,0.48705497,1.1466806
2025-01-01 10:36:00,0.43172213,1.137239,0.48632032,1.1465081
2025-01-01 10:37:00,0.4311587,1.1371121,0.48573518,1.1464006
2025-01-01 10:38:00,0.4307104,1.1370342,0.4852697,1.1463352
2025-01-01 10:39:00,0.43035424,1.1369879,0.4848999,1.1462973
2025-01-01 10:40:00,0.43007174,1.1369624,0.4846067,1.1462771
2025-01-01 10:41:00,0.42984828,1.1369504,0.48437482,1.1462685
2025-01-01 10:42:00,0.42967194,1.136947,0.48419186,1.1462675
2025-01-01 10:43:00,0.42953333,1.1369494,0.48404816,1.1462713
2025-01-01 10:44:00,0.42942494,1.1369556,0.4839358,1.1462784
2025-01-01 10:45:00,0.42934072,1.1369641,0.48384854,1.1462874
2025-01-01 10:46:00,0.42927584,1.136974,0.48378134,1.1462978
2025-01-01 10:47:00,0.42922643,1.1369851,0.48373026,1.1463091
2025-01-01 10:48:00,0.42918938,1.1369967,0.48369196,1.1463209
2025-01-01 10:49:00,0.42916223,1.1370089,0.48366395,1.1463331
2025-01-01 10:50:00,0.42914304,1.1370214,0.4836442,1.1463455
2025-01-01 10:51:00,0.42913017,1.1370339,0.48363096,1.1463581
2025-01-01 10:52:00,0.42912236,1.1370467,0.483623,1.1463709
2025-01-01 10:53:00,0.42911866,1.1370596,0.4836193,1.1463836
2025-01-01 10:54:00,0.4291182,1.1370724,0.48361892,1.1463963
2025-01-01 10:55:00,0.42912033,1.1370854,0.4836212,1.1464092
2025-01-01 10:56:00,0.4291246,1.1370984,0.4836257,1.1464219
2025-01-01 10:57:00,0.4291305,1.1371114,0.4836319,1.1464347
2025-01-01 10:58:00,0.4291378,1.1371245,0.4836395,1.1464475
2025-01-01 10:59:00,0.42914614,1.1371375,0.48364818,1.1464603
2025-01-01 11:00:00,0.42737028,1.1335564,0.48169836,1.1432056
2025-01-01 11:01:00,0.42595214,1.1312332,0.4801412,1.1410946
2025-01-01 11:02:00,0.42482015,1.1297276,0.47889802,1.1397269
2025-01-01 11:03:00,0.42391708,1.1287535,0.47790608,1.1388422
2025-01-01 11:04:00,0.4231972,1.1281251,0.4771152,1.1382717
2025-01-01 11:05:00,0.4226238,1.1277212,0.47648504,1.1379052
2025-01-01 11:06:00,0.42216763,1.1274631,0.47598353,1.1376715
2025-01-01 11:07:00,0.42180532,1.1273,0.47558498,1.137524
2025-01-01 11:08:00,0.42151797,1.1271985,0.4752687,1.1374326
2025-01-01 11:09:00,0.42129064,1.1271372,0.47501826,1.1373774
2025-01-01 11:10:00,0.42111138,1.1271019,0.47482058,1.137346
2025-01-01 11:11:00,0.4209705,1.1270835,0.47466496,1.13733
2025-01-01 11:12:00,0.42086035,1.127076,0.4745431,1.137324
2025-01-01 11:13:00,0.42077485,1.1270759,0.4744482,1.1373246
2025-01-01 11:14:00,0.42070898,1.1270804,0.47437486,1.1373292
2025-01-01 11:15:00,0.42065892,1.127088,0.47431883,1.1373366
2025-01-01 11:16:00,0.4206214,1.1270974,0.47427657,1.1373458
2025-01-01 11:17:00,0.42059395,1.1271081,0.47424534,1.1373562
2025-01-01 11:18:00,0.4205746,1.1271197,0.474223,1.1373672
2025-01-01 11:19:00,0.42056167,1.1271318,0.47420767,1.1373788
2025-01-01 11:20:00,0.42055392,1.1271441,0.47419798,1.1373907
2025-01-01 11:21:00,0.42055032,1.1271569,0.47419286,1.1374028
2025-01-01 11:22:00,0.42055,1.1271696,0.4741913,1.1374149
2025-01-01 11:23:00,0.42055234,1.1271826,0.47419262,1.1374272
2025-01-01 11:24:00,0.42055684,1.1271956,0.4741963,1.1374395
2025-01-01 11:25:00,0.42056298,1.1272086,0.4742018,1.1374516
2025-01-01 11:26:00,0.4205705,1.1272217,0.47420874,1.1374639
2025-01-01 11:27:00,0.42057917,1.1272348,0.47421694,1.1374763
2025-01-01 11:28:00,0.42058864,1.1272479,0.47422603,1.1374886
2025-01-01 11:29:00,0.4205988,1.127261,0.47423583,1.1375009
2025-01-01 11:30:00,0.4198122,1.1230012,0.4732115,1.1334968
2025-01-01 11:31:00,0.4191855,1.1202369,0.47239456,1.1308982
2025-01-01 11:32:00,0.41868678,1.1184447,0.47174355,1.1292136
2025-01-01 11:33:00,0.41829035,1.1172843,0.4712253,1.1281227
2025-01-01 11:34:00,0.41797584,1.1165346,0.47081324,1.1274179
2025-01-01 11:35:00,0.41772687,1.116052,0.47048616,1.1269641
2025-01-01 11:36:00,0.41753027,1.1157428,0.47022703,1.1266733
2025-01-01 11:37:00,0.4173756,1.1155465,0.47002226,1.1264884
2025-01-01 11:38:00,0.4172545,1.1154234,0.46986106,1.1263727
2025-01-01 11:39:00,0.4171602,1.115348,0.46973458,1.1263015
2025-01-01 11:40:00,0.41708738,1.1153034,0.46963593,1.1262594
2025-01-01 11:41:00,0.41703174,1.1152791,0.46955958,1.1262363
2025-01-01 11:42:00,0.41698983,1.1152679,0.469501,1.1262255
2025-01-01 11:43:00,0.4169589,1.1152651,0.46945667,1.1262225
2025-01-01 11:44:00,0.4169368,1.115268,0.46942377,1.1262249
2025-01-01 11:45:00,0.41692173,1.1152743,0.46939993,1.1262305
2025-01-01 11:46:00,0.4169123,1.1152831,0.46938336,1.1262383
2025-01-01 11:47:00,0.4169074,1.1152933,0.46937266,1.1262476
2025-01-01 11:48:00,0.41690606,1.1153045,0.46936658,1.1262577
2025-01-01 11:49:00,0.41690764,1.1153164,0.46936432,1.1262685
2025-01-01 11:50:00,0.4169115,1.1153286,0.46936494,1.1262795
2025-01-01 11:51:00,0.4169172,1.1153411,0.46936792,1.1262908
2025-01-01 11:52:00,0.41692445,1.1153538,0.46937287,1.1263022
2025-01-01 11:53:00,0.4169328,1.1153666,0.46937928,1.1263137
2025-01-01 11:54:00,0.4169421,1.1153795,0.4693869,1.1263252
2025-01-01 11:55:00,0.41695222,1.1153923,0.46939552,1.1263368
2025-01-01 11:56:00,0.4169629,1.1154053,0.46940485,1.1263485
2025-01-01 11:57:00,0.41697404,1.1154182,0.46941483,1.12636
2025-01-01 11:58:00,0.41698563,1.1154312,0.46942532,1.1263716
2025-01-01 11:59:00,0.41699746,1.1154442,0.4694361,1.1263832
2025-01-01 12:00:00,0.41721374,1.1105796,0.46935496,1.1216996
2025-01-01 12:01:00,0.41738942,1.107422,0.46929252,1.1186593
2025-01-01 12:02:00,0.41753253,1.1053742,0.46924502,1.1166869
2025-01-01 12:03:00,0.4176497,1.1040475,0.46920946,1.115409
2025-01-01 12:04:00,0.41774604,1.1031898,0.4691835,1.1145823
2025-01-01 12:05:00,0.41782573,1.1026368,0.46916515,1.114049
2025-01-01 12:06:00,0.41789213,1.1022818,0.46915296,1.1137062
2025-01-01 12:07:00,0.41794783,1.1020555,0.46914563,1.1134874
2025-01-01 12:08:00,0.417995,1.101913,0.46914217,1.1133491
2025-01-01 12:09:00,0.41803542,1.1018249,0.4691419,1.1132631
2025-01-01 12:10:00,0.41807032,1.1017721,0.46914408,1.1132112
2025-01-01 12:11:00,0.41810086,1.1017421,0.46914822,1.1131812
2025-01-01 12:12:00,0.41812792,1.1017272,0.469154,1.1131657
2025-01-01 12:13:00,0.41815218,1.101722,0.46916097,1.1131595
2025-01-01 12:14:00,0.4181742,1.1017232,0.469169,1.1131593
2025-01-01 12:15:00,0.41819447,1.1017283,0.46917787,1.1131631
2025-01-01 12:16:00,0.41821328,1.1017361,0.46918735,1.1131694
2025-01-01 12:17:00,0.41823092,1.1017456,0.46919727,1.1131774
2025-01-01 12:18:00,0.4182477,1.1017563,0.46920767,1.1131864
2025-01-01 12:19:00,0.41826367,1.1017677,0.46921834,1.113196
2025-01-01 12:20:00,0.41827908,1.1017796,0.46922928,1.1132061
2025-01-01 12:21:00,0.41829407,1.1017917,0.46924043,1.1132165
2025-01-01 12:22:00,0.4183086,1.101804,0.4692517,1.113227
2025-01-01 12:23:00,0.4183229,1.1018165,0.46926308,1.1132376
2025-01-01 12:24:00,0.41833687,1.101829,0.46927455,1.1132483
2025-01-01 12:25:00,0.41835067,1.1018416,0.46928605,1.113259
2025-01-01 12:26:00,0.41836438,1.1018541,0.46929768,1.1132698
2025-01-01 12:27:00,0.41837788,1.1018667,0.46930927,1.1132805
2025-01-01 12:28:00,0.4183913,1.1018794,0.4693209,1.1132911
2025-01-01 12:29:00,0.41840467,1.1018919,0.46933258,1.1133019
2025-01-01 12:30:00,0.41962048,1.0965102,0.47019646,1.1080228
2025-01-01 12:31:00,0.42059577,1.0930164,0.47088987,1.1045951
2025-01-01 12:32:00,0.42137858,1.09075,0.47144696,1.1023707
2025-01-01 12:33:00,0.4220074,1.0892811,0.47189492,1.1009285
2025-01-01 12:34:00,0.42251307,1.0883305,0.47225562,1.0999948
2025-01-01 12:35:00,0.42292023,1.0877172,0.47254652,1.0993916
2025-01-01 12:36:00,0.4232485,1.0873228,0.47278148,1.099003
2025-01-01 12:37:00,0.42351368,1.0870708,0.47297174,1.098754
2025-01-01 12:38:00,0.42372847,1.0869114,0.4731263,1.0985959
2025-01-01 12:39:00,0.42390284,1.0868121,0.4732522,1.0984967
2025-01-01 12:40:00,0.42404497,1.0867519,0.47335523,1.0984358
