TIME,N_001_v000,N_002_v000,N_003_v000
2025-01-01 07:33:00,0.71721065,0.6558479,0.73809916
2025-01-01 07:34:00,0.7152526,0.65347004,0.7362379
2025-01-01 07:35:00,0.7136859,0.65156794,0.7347495
2025-01-01 07:36:00,0.7124323,0.65004647,0.7335594
2025-01-01 07:37:00,0.7114292,0.6488295,0.7326081
2025-01-01 07:38:00,0.7106265,0.6478562,0.7318476
2025-01-01 07:39:00,0.7099841,0.6470778,0.73124
2025-01-01 07:40:00,0.7094701,0.6464553,0.7307545
2025-01-01 07:41:00,0.70905864,0.6459576,0.7303668
2025-01-01 07:42:00,0.7087293,0.64555967,0.7300574
2025-01-01 07:43:00,0.7084657,0.6452416,0.7298106
2025-01-01 07:44:00,0.70825464,0.6449875,0.7296139
2025-01-01 07:45:00,0.70808566,0.6447845,0.72945726
2025-01-01 07:46:00,0.7079503,0.64462245,0.72933275
2025-01-01 07:47:00,0.707842,0.6444931,0.7292339
2025-01-01 07:48:00,0.7077552,0.64439,0.7291556
2025-01-01 07:49:00,0.7076857,0.64430785,0.72909373
2025-01-01 07:50:00,0.70763,0.6442425,0.7290451
2025-01-01 07:51:00,0.7075854,0.6441906,0.72900695
2025-01-01 07:52:00,0.7075497,0.6441495,0.72897726
2025-01-01 07:53:00,0.707521,0.644117,0.7289543
2025-01-01 07:54:00,0.70749813,0.6440914,0.7289368
2025-01-01 07:55:00,0.7074797,0.6440714,0.7289237
2025-01-01 07:56:00,0.70746505,0.6440558,0.728914
2025-01-01 07:57:00,0.70745325,0.64404374,0.7289072
2025-01-01 07:58:00,0.7074439,0.6440346,0.7289026
2025-01-01 07:59:00,0.7074364,0.6440277,0.72889984
2025-01-01 08:00:00,0.70294845,0.6385889,0.7246287
2025-01-01 08:01:00,0.6993582,0.6342383,0.7212126
2025-01-01 08:02:00,0.69648606,0.6307584,0.71848077
2025-01-01 08:03:00,0.69418836,0.6279749,0.7162962
2025-01-01 08:04:00,0.6923503,0.6257487,0.71454954
2025-01-01 08:05:00,0.69088,0.6239683,0.7131531
2025-01-01 08:06:00,0.6897038,0.62254447,0.71203697
2025-01-01 08:07:00,0.688763,0.62140596,0.71114504
2025-01-01 08:08:00,0.6880105,0.62049574,0.7104325
2025-01-01 08:09:00,0.6874086,0.61976814,0.7098635
2025-01-01 08:10:00,0.68692726,0.6191867,0.70940924
2025-01-01 08:11:00,0.68654233,0.61872214,0.7090469
2025-01-01 08:12:00,0.6862346,0.6183511,0.70875806
2025-01-01 08:13:00,0.6859886,0.6180549,0.7085281
2025-01-01 08:14:00,0.68579197,0.61781853,0.7083451
2025-01-01 08:15:00,0.68563485,0.6176301,0.7081998
2025-01-01 08:16:00,0.68550944,0.6174801,0.70808464
2025-01-01 08:17:00,0.6854093,0.61736065,0.7079936
2025-01-01 08:18:00,0.68532944,0.6172659,0.7079219
2025-01-01 08:19:00,0.68526584,0.61719066,0.70786566
2025-01-01 08:20:00,0.6852152,0.61713123,0.7078217
2025-01-01 08:21:00,0.68517494,0.61708444,0.7077877
2025-01-01 08:22:00,0.685143,0.61704767,0.7077617
2025-01-01 08:23:00,0.68511784,0.617019,0.70774204
2025-01-01 08:24:00,0.68509793,0.6169968,0.70772743
2025-01-01 08:25:00,0.6850824,0.61697984,0.70771694
2025-01-01 08:26:00,0.6850702,0.616967,0.70770967
2025-01-01 08:27:00,0.6850609,0.6169575,0.70770514
2025-01-01 08:28:00,0.68505377,0.61695075,0.7077027
2025-01-01 08:29:00,0.68504846,0.61694616,0.7077019
2025-01-01 08:30:00,0.6809291,0.6119695,0.70378226
2025-01-01 08:31:00,0.67763406,0.607989,0.7006478
2025-01-01 08:32:00,0.6749984,0.6048054,0.6981414
2025-01-01 08:33:00,0.6728903,0.60225946,0.6961376
2025-01-01 08:34:00,0.6712042,0.6002235,0.69453585
2025-01-01 08:35:00,0.6698558,0.59859556,0.69325566
2025-01-01 08:36:00,0.66877747,0.59729415,0.6922328
2025-01-01 08:37:00,0.6679153,0.5962539,0.6914158
2025-01-01 08:38:00,0.667226,0.59542257,0.6907635
2025-01-01 08:39:00,0.66667503,0.59475845,0.69024295
2025-01-01 08:40:00,0.6662348,0.594228,0.68982786
2025-01-01 08:41:00,0.66588306,0.59380466,0.6894971
2025-01-01 08:42:00,0.66560227,0.59346694,0.6892339
2025-01-01 08:43:00,0.6653781,0.59319764,0.6890246
2025-01-01 08:44:00,0.66519934,0.5929832,0.6888586
2025-01-01 08:45:00,0.6650569,0.5928126,0.6887272
2025-01-01 08:46:00,0.66494346,0.5926771,0.68862337
2025-01-01 08:47:00,0.6648533,0.59256977,0.68854177
2025-01-01 08:48:00,0.6647818,0.5924849,0.6884779
2025-01-01 08:49:00,0.6647252,0.592418,0.68842816
2025-01-01 08:50:00,0.6646804,0.59236556,0.68838984
2025-01-01 08:51:00,0.66464525,0.59232455,0.6883606
2025-01-01 08:52:00,0.6646178,0.59229285,0.68833864
2025-01-01 08:53:00,0.66459644,0.5922685,0.6883225
2025-01-01 08:54:00,0.66458,0.5922501,0.68831104
2025-01-01 08:55:00,0.66456753,0.59223646,0.68830335
2025-01-01 08:56:00,0.6645582,0.5922267,0.6882987
2025-01-01 08:57:00,0.66455144,0.59221995,0.6882965
2025-01-01 08:58:00,0.66454667,0.59221566,0.6882962
2025-01-01 08:59:00,0.6645436,0.5922134,0.68829745
2025-01-01 09:00:00,0.66086745,0.58778936,0.6848004
2025-01-01 09:01:00,0.6579272,0.5842513,0.6820043
2025-01-01 09:02:00,0.6555758,0.58142203,0.679769
2025-01-01 09:03:00,0.6536954,0.57915974,0.6779822
2025-01-01 09:04:00,0.6521919,0.5773511,0.6765544
2025-01-01 09:05:00,0.6509899,0.5759054,0.67541367
2025-01-01 09:06:00,0.65002894,0.57474995,0.6745027
2025-01-01 09:07:00,0.64926106,0.57382685,0.67377543
2025-01-01 09:08:00,0.64864755,0.57308954,0.6731953
2025-01-01 09:09:00,0.64815754,0.57250094,0.6727328
2025-01-01 09:10:00,0.64776635,0.5720313,0.67236435
2025-01-01 09:11:00,0.64745426,0.5716568,0.6720712
2025-01-01 09:12:00,0.6472054,0.57135844,0.67183834
2025-01-01 09:13:00,0.64700717,0.5711211,0.67165375
2025-01-01 09:14:00,0.6468495,0.5709325,0.6715076
2025-01-01 09:15:00,0.6467242,0.57078284,0.6713924
2025-01-01 09:16:00,0.64662486,0.5706644,0.6713019
2025-01-01 09:17:00,0.6465463,0.570571,0.67123115
2025-01-01 09:18:00,0.6464843,0.5704976,0.6711762
2025-01-01 09:19:00,0.6464357,0.5704402,0.671134
2025-01-01 09:20:00,0.6463977,0.5703956,0.67110187
2025-01-01 09:21:00,0.64636827,0.57036126,0.6710779
2025-01-01 09:22:00,0.64634573,0.57033515,0.6710605
2025-01-01 09:23:00,0.6463286,0.5703156,0.6710482
2025-01-01 09:24:00,0.64631593,0.57030135,0.6710401
2025-01-01 09:25:00,0.64630675,0.57029134,0.67103547
2025-01-01 09:26:00,0.6463004,0.5702847,0.6710334
2025-01-01 09:27:00,0.6462963,0.5702808,0.6710335
2025-01-01 09:28:00,0.6462941,0.57027906,0.6710354
2025-01-01 09:29:00,0.6462933,0.5702791,0.6710387
2025-01-01 09:30:00,0.64312655,0.5664871,0.6680272
2025-01-01 09:31:00,0.64059424,0.5634549,0.6656198
2025-01-01 09:32:00,0.6385694,0.56103057,0.66369563
2025-01-01 09:33:00,0.6369506,0.55909264,0.66215813
2025-01-01 09:34:00,0.6356567,0.5575437,0.6609299
2025-01-01 09:35:00,0.6346226,0.556306,0.6599492
2025-01-01 09:36:00,0.63379645,0.5553174,0.6591665
2025-01-01 09:37:00,0.6331366,0.554528,0.6585421
2025-01-01 09:38:00,0.63260984,0.553898,0.65804446
2025-01-01 09:39:00,0.63218963,0.55339545,0.65764827
2025-01-01 09:40:00,0.63185453,0.55299497,0.6573331
2025-01-01 09:41:00,0.6315876,0.5526761,0.6570828
2025-01-01 09:42:00,0.6313753,0.5524226,0.65688455
2025-01-01 09:43:00,0.63120663,0.5522213,0.65672773
2025-01-01 09:44:00,0.6310728,0.55206186,0.6566043
2025-01-01 09:45:00,0.630967,0.5519359,0.6565074
2025-01-01 09:46:00,0.6308836,0.55183667,0.6564318
2025-01-01 09:47:00,0.63081807,0.55175894,0.6563732
2025-01-01 09:48:00,0.6307668,0.5516983,0.65632826
2025-01-01 09:49:00,0.63072705,0.5516514,0.6562943
2025-01-01 09:50:00,0.63069654,0.55161554,0.6562691
2025-01-01 09:51:00,0.63067335,0.5515884,0.6562508
2025-01-01 09:52:00,0.63065606,0.5515684,0.65623814
2025-01-01 09:53:00,0.6306435,0.551554,0.65623003
2025-01-01 09:54:00,0.6306348,0.5515442,0.6562255
2025-01-01 09:55:00,0.63062906,0.55153793,0.6562238
2025-01-01 09:56:00,0.6306258,0.55153465,0.6562245
2025-01-01 09:57:00,0.6306245,0.55153364,0.65622693
2025-01-01 09:58:00,0.6306248,0.5515346,0.656231
2025-01-01 09:59:00,0.6306264,0.55153704,0.65623623
2025-01-01 10:00:00,0.6280241,0.54844314,0.65376276
2025-01-01 10:01:00,0.62594366,0.5459697,0.65178597
2025-01-01 10:02:00,0.62428075,0.54399276,0.6502066
2025-01-01 10:03:00,0.62295175,0.54241294,0.6489451
2025-01-01 10:04:00,0.62188995,0.5411508,0.647938
2025-01-01 10:05:00,0.62104183,0.54014283,0.64713436
2025-01-01 10:06:00,0.6203648,0.5393382,0.6464935
2025-01-01 10:07:00,0.6198245,0.5386963,0.64598286
2025-01-01 10:08:00,0.61939377,0.5381845,0.6455765
2025-01-01 10:09:00,0.6190506,0.5377768,0.6452534
2025-01-01 10:10:00,0.6187775,0.5374526,0.64499706
2025-01-01 10:11:00,0.61856043,0.5371949,0.6447941
2025-01-01 10:12:00,0.61838824,0.5369906,0.6446338
2025-01-01 10:13:00,0.61825204,0.536829,0.6445077
2025-01-01 10:14:00,0.6181445,0.5367015,0.6444089
2025-01-01 10:15:00,0.61805993,0.5366013,0.644332
2025-01-01 10:16:00,0.61799383,0.53652304,0.64427257
2025-01-01 10:17:00,0.61794245,0.5364623,0.6442272
2025-01-01 10:18:00,0.6179029,0.5364155,0.644193
2025-01-01 10:19:00,0.6178728,0.53638,0.6441679
2025-01-01 10:20:00,0.6178501,0.5363534,0.64414996
2025-01-01 10:21:00,0.6178336,0.53633404,0.64413774
2025-01-01 10:22:00,0.61782193,0.53632045,0.6441301
2025-01-01 10:23:00,0.6178142,0.53631145,0.6441262
2025-01-01 10:24:00,0.61780953,0.5363062,0.6441252
2025-01-01 10:25:00,0.61780745,0.5363038,0.64412665
2025-01-01 10:26:00,0.6178073,0.53630394,0.64413
2025-01-01 10:27:00,0.6178088,0.5363059,0.6441349
2025-01-01 10:28:00,0.6178116,0.5363094,0.64414096
2025-01-01 10:29:00,0.6178155,0.5363142,0.64414805
2025-01-01 10:30:00,0.6158255,0.53397506,0.6422579
2025-01-01 10:31:00,0.61423504,0.5321056,0.64074796
2025-01-01 10:32:00,0.61296433,0.5306121,0.6395422
2025-01-01 10:33:00,0.6119495,0.52941924,0.6385799
2025-01-01 10:34:00,0.61113924,0.52846694,0.63781226
2025-01-01 10:35:00,0.6104927,0.52770716,0.6372004
2025-01-01 10:36:00,0.6099772,0.5271013,0.63671327
2025-01-01 10:37:00,0.60956645,0.52661854,0.6363257
2025-01-01 10:38:00,0.6092396,0.52623445,0.63601804
2025-01-01 10:39:00,0.60897976,0.52592915,0.6357741
2025-01-01 10:40:00,0.60877365,0.5256869,0.6355812
2025-01-01 10:41:00,0.6086105,0.52549523,0.6354292
2025-01-01 10:42:00,0.60848165,0.52534384,0.6353099
2025-01-01 10:43:00,0.6083803,0.5252248,0.6352168
2025-01-01 10:44:00,0.60830104,0.5251317,0.63514453
2025-01-01 10:45:00,0.6082394,0.52505916,0.6350891
2025-01-01 10:46:00,0.6081918,0.52500325,0.63504696
2025-01-01 10:47:00,0.6081555,0.52496064,0.63501567
2025-01-01 10:48:00,0.60812825,0.52492857,0.6349929
2025-01-01 10:49:00,0.6081082,0.524905,0.634977
2025-01-01 10:50:00,0.6080941,0.52488834,0.6349667
2025-01-01 10:51:00,0.60808456,0.524877,0.6349607
2025-01-01 10:52:00,0.6080787,0.5248701,0.6349583
2025-01-01 10:53:00,0.6080759,0.52486664,0.63495874
2025-01-01 10:54:00,0.6080755,0.52486604,0.6349614
2025-01-01 10:55:00,0.60807693,0.52486765,0.63496596
2025-01-01 10:56:00,0.60808,0.5248712,0.634972
2025-01-01 10:57:00,0.6080843,0.52487606,0.63497907
2025-01-01 10:58:00,0.6080896,0.5248822,0.6349872
2025-01-01 10:59:00,0.60809577,0.5248892,0.63499606
2025-01-01 11:00:00,0.60675234,0.52334535,0.6337219
2025-01-01 11:01:00,0.6056795,0.52211255,0.632705
2025-01-01 11:02:00,0.6048231,0.5211284,0.6318938
2025-01-01 11:03:00,0.6041399,0.5203433,0.6312473
2025-01-01 11:04:00,0.60359526,0.51971745,0.63073254
2025-01-01 11:05:00,0.6031615,0.51921886,0.63032305
2025-01-01 11:06:00,0.6028164,0.51882225,0.62999785
2025-01-01 11:07:00,0.6025423,0.5185072,0.62974024
2025-01-01 11:08:00,0.60232484,0.5182573,0.62953645
2025-01-01 11:09:00,0.6021529,0.5180597,0.6293758
2025-01-01 11:10:00,0.60201734,0.5179038,0.6292499
2025-01-01 11:11:00,0.6019108,0.5177813,0.62915146
2025-01-01 11:12:00,0.60182756,0.51768553,0.62907517
2025-01-01 11:13:00,0.60176295,0.5176112,0.62901664
2025-01-01 11:14:00,0.60171324,0.517554,0.6289722
2025-01-01 11:15:00,0.60167557,0.5175104,0.62893915
2025-01-01 11:16:00,0.6016473,0.51747787,0.62891513
2025-01-01 11:17:00,0.60162675,0.5174541,0.6288984
2025-01-01 11:18:00,0.6016124,0.51743734,0.6288874
2025-01-01 11:19:00,0.60160285,0.5174262,0.62888116
2025-01-01 11:20:00,0.60159725,0.5174196,0.62887853
2025-01-01 11:21:00,0.60159487,0.51741654,0.628879
2025-01-01 11:22:00,0.601595,0.5174165,0.6288818
2025-01-01 11:23:00,0.60159713,0.5174187,0.6288866
2025-01-01 11:24:00,0.60160094,0.5174228,0.62889284
2025-01-01 11:25:00,0.601606,0.51742834,0.62890035
2025-01-01 11:26:00,0.60161215,0.5174351,0.6289089
2025-01-01 11:27:00,0.6016192,0.5174428,0.6289182
2025-01-01 11:28:00,0.6016269,0.5174514,0.6289281
2025-01-01 11:29:00,0.6016351,0.5174605,0.62893856
2025-01-01 11:30:00,0.6009633,0.51674044,0.628304
2025-01-01 11:31:00,0.60042787,0.5161667,0.6277988
2025-01-01 11:32:00,0.6000017,0.51571006,0.6273972
2025-01-01 11:33:00,0.59966284,0.515347,0.62707835
2025-01-01 11:34:00,0.5993939,0.515059,0.6268258
2025-01-01 11:35:00,0.59918094,0.51483095,0.6266264
2025-01-01 11:36:00,0.5990126,0.5146509,0.6264693
2025-01-01 11:37:00,0.5988802,0.51450914,0.6263461
2025-01-01 11:38:00,0.5987764,0.5143982,0.6262502
2025-01-01 11:39:00,0.5986955,0.5143118,0.62617594
2025-01-01 11:40:00,0.598633,0.51424503,0.6261191
2025-01-01 11:41:00,0.5985852,0.51419413,0.62607616
2025-01-01 11:42:00,0.59854907,0.5141557,0.62604433
2025-01-01 11:43:00,0.59852237,0.5141274,0.62602144
2025-01-01 11:44:00,0.59850323,0.5141071,0.6260057
2025-01-01 11:45:00,0.59849006,0.51409334,0.62599564
2025-01-01 11:46:00,0.5984818,0.51408476,0.6259901
2025-01-01 11:47:00,0.59847736,0.51408035,0.6259883
2025-01-01 11:48:00,0.59847605,0.51407915,0.6259893
2025-01-01 11:49:00,0.59847724,0.5140807,0.62599283
2025-01-01 11:50:00,0.5984804,0.51408434,0.62599814
2025-01-01 11:51:00,0.5984852,0.51408964,0.62600493
2025-01-01 11:52:00,0.5984913,0.5140964,0.626013
2025-01-01 11:53:00,0.59849834,0.51410425,0.6260219
2025-01-01 11:54:00,0.5985063,0.51411295,0.6260317
2025-01-01 11:55:00,0.598515,0.51412237,0.6260421
2025-01-01 11:56:00,0.5985241,0.5141324,0.626053
2025-01-01 11:57:00,0.59853363,0.5141428,0.62606424
2025-01-01 11:58:00,0.59854364,0.51415366,0.6260759
2025-01-01 11:59:00,0.59855384,0.5141648,0.6260877
2025-01-01 12:00:00,0.59856486,0.5142809,0.6261036
2025-01-01 12:01:00,0.59857595,0.51437634,0.6261189
2025-01-01 12:02:00,0.5985871,0.51445514,0.6261337
2025-01-01 12:03:00,0.5985983,0.51452065,0.6261481
2025-01-01 12:04:00,0.5986096,0.5145756,0.62616223
2025-01-01 12:05:00,0.59862095,0.514622,0.6261761
2025-01-01 12:06:00,0.5986324,0.51466167,0.6261898
2025-01-01 12:07:00,0.59864384,0.5146958,0.6262034
2025-01-01 12:08:00,0.59865534,0.5147257,0.6262169
2025-01-01 12:09:00,0.5986669,0.5147521,0.6262303
2025-01-01 12:10:00,0.5986784,0.5147757,0.62624353
2025-01-01 12:11:00,0.59869,0.51479715,0.62625676
2025-01-01 12:12:00,0.5987017,0.5148168,0.62627
2025-01-01 12:13:00,0.5987134,0.51483506,0.62628317
2025-01-01 12:14:00,0.5987251,0.51485217,0.6262963
2025-01-01 12:15:00,0.5987369,0.5148684,0.62630945
2025-01-01 12:16:00,0.5987486,0.5148839,0.6263225
2025-01-01 12:17:00,0.5987604,0.5148988,0.62633556
2025-01-01 12:18:00,0.5987722,0.51491326,0.6263487
2025-01-01 12:19:00,0.5987841,0.5149274,0.6263618
2025-01-01 12:20:00,0.59879595,0.5149412,0.62637484
2025-01-01 12:21:00,0.5988079,0.5149548,0.62638795
2025-01-01 12:22:00,0.5988198,0.5149683,0.626401
2025-01-01 12:23:00,0.5988317,0.51498157,0.62641406
2025-01-01 12:24:00,0.5988437,0.51499474,0.6264271
2025-01-01 12:25:00,0.5988557,0.51500785,0.62644017
2025-01-01 12:26:00,0.5988677,0.5150209,0.6264533
2025-01-01 12:27:00,0.59887975,0.51503384,0.62646633
2025-01-01 12:28:00,0.5988918,0.51504683,0.62647945
2025-01-01 12:29:00,0.5989039,0.5150598,0.62649256
2025-01-01 12:30:00,0.599598,0.5160103,0.62715876
2025-01-01 12:31:00,0.6001557,0.5167732,0.62769437
2025-01-01 12:32:00,0.60060436,0.5173862,0.6281255
2025-01-01 12:33:00,0.6009657,0.51787907,0.62847304
2025-01-01 12:34:00,0.6012572,0.518276,0.62875366
2025-01-01 12:35:00,0.6014929,0.5185961,0.6289809
2025-01-01 12:36:00,0.6016839,0.5188548,0.6291652
2025-01-01 12:37:00,0.60183924,0.51906425,0.62931526
2025-01-01 12:38:00,0.60196596,0.5192345,0.6294379
2025-01-01 12:39:00,0.6020698,0.51937324,0.6295387
2025-01-01 12:40:00,0.6021553,0.5194868,0.629622
2025-01-01 12:41:00,0.60222626,0.51958025,0.6296912
2025-01-01 12:42:00,0.60228544,0.51965755,0.6297492
2025-01-01 12:43:00,0.60233533,0.51972204,0.6297982
2025-01-01 12:44:00,0.60237765,0.5197762,0.62984
2025-01-01 12:45:00,0.6024141,0.5198222,0.6298761
2025-01-01 12:46:00,0.6024457,0.5198616,0.6299076
2025-01-01 12:47:00,0.6024735,0.5198956,0.6299354
2025-01-01 12:48:00,0.60249823,0.5199254,0.62996024
2025-01-01 12:49:00,0.6025206,0.519952,0.62998277
2025-01-01 12:50:00,0.6025409,0.5199757,0.6300034
2025-01-01 12:51:00,0.6025597,0.51999736,0.63002247
2025-01-01 12:52:00,0.60257727,0.5200173,0.6300404
2025-01-01 12:53:00,0.60259384,0.5200358,0.6300574
2025-01-01 12:54:00,0.60260963,0.52005327,0.63007355
2025-01-01 12:55:00,0.6026248,0.5200699,0.6300891
2025-01-01 12:56:00,0.60263944,0.52008575,0.6301041
2025-01-01 12:57:00,0.60265374,0.5201011,0.63011885
2025-01-01 12:58:00,0.6026677,0.5201159,0.6301332
2025-01-01 12:59:00,0.6026814,0.52013034,0.6301473
2025-01-01 13:00:00,0.6040458,0.52189785,0.6314517
2025-01-01 13:01:00,0.6051399,0.5233144,0.6324979
2025-01-01 13:02:00,0.60601765,0.5244503,0.63333744
2025-01-01 13:03:00,0.60672253,0.52536166,0.63401175
2025-01-01 13:04:00,0.6072889,0.5260933,0.63455373
2025-01-01 13:05:00,0.6077445,0.52668124,0.63499
2025-01-01 13:06:00,0.6081117,0.52715427,0.6353416
2025-01-01 13:07:00,0.60840786,0.52753526,0.6356255
2025-01-01 13:08:00,0.6086474,0.52784264,0.63585514
2025-01-01 13:09:00,0.60884166,0.5280913,0.6360415
2025-01-01 13:10:00,0.6089996,0.5282928,0.63619316
2025-01-01 13:11:00,0.6091285,0.5284565,0.6363171
2025-01-01 13:12:00,0.6092343,0.52859026,0.6364188
2025-01-01 13:13:00,0.6093214,0.52869976,0.6365028
2025-01-01 13:14:00,0.6093937,0.52879006,0.6365726
2025-01-01 13:15:00,0.6094541,0.5288649,0.636631
2025-01-01 13:16:00,0.609505,0.5289274,0.6366803
2025-01-01 13:17:00,0.60954833,0.52898,0.6367224
2025-01-01 13:18:00,0.6095856,0.5290247,0.63675857
2025-01-01 13:19:00,0.60961795,0.52906305,0.6367901
2025-01-01 13:20:00,0.60964644,0.5290964,0.63681793
2025-01-01 13:21:00,0.60967183,0.5291257,0.6368428
2025-01-01 13:22:00,0.60969466,0.52915174,0.6368652
2025-01-01 13:23:00,0.60971564,0.5291752,0.63688576
2025-01-01 13:24:00,0.60973495,0.5291966,0.6369047
2025-01-01 13:25:00,0.609753,0.52921635,0.6369225
2025-01-01 13:26:00,0.6097701,0.52923477,0.6369392
2025-01-01 13:27:00,0.60978633,0.5292521,0.6369552
2025-01-01 13:28:00,0.6098019,0.52926856,0.6369705
2025-01-01 13:29:00,0.609817,0.5292844,0.6369854
2025-01-01 13:30:00,0.61182797,0.5318382,0.6389054
2025-01-01 13:31:00,0.6134394,0.53388375,0.6404439
2025-01-01 13:32:00,0.61473113,0.5355229,0.6416773
2025-01-01 13:33:00,0.6157671,0.5368368,0.6426665
2025-01-01 13:34:00,0.61659855,0.53789055,0.6434605
2025-01-01 13:35:00,0.61726624,0.53873616,0.6440982
2025-01-01 13:36:00,0.61780304,0.53941524,0.64461094
2025-01-01 13:37:00,0.6182351,0.53996116,0.64502364
2025-01-01 13:38:00,0.6185834,0.54040045,0.6453563
2025-01-01 13:39:00,0.61886454,0.5407545,0.64562494
2025-01-01 13:40:00,0.61909217,0.5410404,0.64584243
2025-01-01 13:41:00,0.6192769,0.54127175,0.6460189
2025-01-01 13:42:00,0.61942726,0.5414594,0.6461626
2025-01-01 13:43:00,0.6195502,0.5416121,0.64628017
2025-01-01 13:44:00,0.61965114,0.5417369,0.64637667
2025-01-01 13:45:00,0.61973447,0.5418393,0.64645636
2025-01-01 13:46:00,0.61980385,0.5419239,0.6465227
2025-01-01 13:47:00,0.6198619,0.5419941,0.6465782
2025-01-01 13:48:00,0.619911,0.5420529,0.6466251
2025-01-01 13:49:00,0.6199529,0.5421025,0.64666516
2025-01-01 13:50:00,0.619989,0.5421448,0.64669967
2025-01-01 13:51:00,0.6200205,0.54218125,0.6467298
2025-01-01 13:52:00,0.62004834,0.542213,0.64675635
2025-01-01 13:53:00,0.6200732,0.542241,0.6467801
2025-01-01 13:54:00,0.6200958,0.54226595,0.6468016
2025-01-01 13:55:00,0.6201164,0.54228854,0.64682126
2025-01-01 13:56:00,0.62013555,0.54230917,0.64683944
2025-01-01 13:57:00,0.6201535,0.54232824,0.6468565
2025-01-01 13:58:00,0.6201705,0.54234606,0.6468726
2025-01-01 13:59:00,0.6201867,0.5423629,0.6468879
2025-01-01 14:00:00,0.6228076,0.5456561,0.6493884
2025-01-01 14:01:00,0.62490696,0.5482932,0.6513912
2025-01-01 14:02:00,0.626589,0.5504054,0.6529959
2025-01-01 14:03:00,0.6279374,0.5520978,0.6542821
2025-01-01 14:04:00,0.6290186,0.55345416,0.6553135
2025-01-01 14:05:00,0.6298862,0.5545419,0.65614104
2025-01-01 14:06:00,0.6305829,0.5554147,0.6568056
2025-01-01 14:07:00,0.6311429,0.55611545,0.6573395
2025-01-01 14:08:00,0.6315935,0.5566786,0.6577692
2025-01-01 14:09:00,0.63195664,0.55713165,0.6581153
2025-01-01 14:10:00,0.6322497,0.55749667,0.6583946
2025-01-01 14:11:00,0.6324868,0.55779123,0.65862054
2025-01-01 14:12:00,0.63267916,0.5580294,0.65880364
2025-01-01 14:13:00,0.63283557,0.5582226,0.6589525
2025-01-01 14:14:00,0.63296336,0.5583796,0.659074
2025-01-01 14:15:00,0.6330682,0.55850774,0.6591736
2025-01-01 14:16:00,0.6331547,0.55861276,0.6592557
2025-01-01 14:17:00,0.6332265,0.55869937,0.65932375
2025-01-01 14:18:00,0.63328654,0.5587712,0.6593805
2025-01-01 14:19:00,0.6333372,0.55883116,0.6594283
2025-01-01 14:20:00,0.63338035,0.5588817,0.6594689
2025-01-01 14:21:00,0.6334174,0.5589246,0.65950376
2025-01-01 14:22:00,0.63344973,0.55896145,0.659534
2025-01-01 14:23:00,0.63347816,0.5589935,0.65956056
2025-01-01 14:24:00,0.63350356,0.5590216,0.6595841
2025-01-01 14:25:00,0.63352644,0.5590466,0.6596054
2025-01-01 14:26:00,0.6335473,0.5590691,0.65962464
2025-01-01 14:27:00,0.6335666,0.5590896,0.6596424
2025-01-01 14:28:00,0.63358474,0.5591085,0.659659
2025-01-01 14:29:00,0.6336018,0.5591261,0.6596746
2025-01-01 14:30:00,0.63678676,0.5631015,0.66271186
2025-01-01 14:31:00,0.63933736,0.56628424,0.665144
2025-01-01 14:32:00,0.6413804,0.56883293,0.667092
2025-01-01 14:33:00,0.6430174,0.5708744,0.6686527
2025-01-01 14:34:00,0.64432967,0.57251006,0.66990364
2025-01-01 14:35:00,0.645382,0.573821,0.67090654
2025-01-01 14:36:00,0.64622647,0.57487226,0.67171127
2025-01-01 14:37:00,0.64690465,0.5757157,0.67235726
2025-01-01 14:38:00,0.6474497,0.57639295,0.6728763
2025-01-01 14:39:00,0.64788836,0.5769372,0.6732938
2025-01-01 14:40:00,0.6482419,0.57737505,0.6736301
2025-01-01 14:41:00,0.6485272,0.5777278,0.6739014
2025-01-01 14:42:00,0.6487581,0.57801247,0.67412066
2025-01-01 14:43:00,0.6489454,0.5782426,0.67429835
2025-01-01 14:44:00,0.64909774,0.5784291,0.6744427
2025-01-01 14:45:00,0.64922225,0.5785808,0.6745604
2025-01-01 14:46:00,0.64932436,0.57870454,0.67465687
2025-01-01 14:47:00,0.6494086,0.5788059,0.6747362
2025-01-01 14:48:00,0.6494786,0.57888955,0.6748019
2025-01-01 14:49:00,0.6495371,0.5789588,0.67485666
2025-01-01 14:50:00,0.6495865,0.5790166,0.6749026
2025-01-01 14:51:00,0.6496286,0.5790653,0.67494166
2025-01-01 14:52:00,0.64966476,0.5791066,0.67497504
2025-01-01 14:53:00,0.64969623,0.5791421,0.67500395
2025-01-01 14:54:00,0.64972395,0.57917285,0.6750293
2025-01-01 14:55:00,0.6497486,0.57919985,0.6750517
2025-01-01 14:56:00,0.6497709,0.5792238,0.6750717
2025-01-01 14:57:00,0.64979136,0.5792454,0.67508996
2025-01-01 14:58:00,0.6498102,0.57926506,0.67510664
2025-01-01 14:59:00,0.6498277,0.57928306,0.67512214
2025-01-01 15:00:00,0.6535187,0.583868,0.6786409
2025-01-01 15:01:00,0.65647393,0.5875383,0.68145794
2025-01-01 15:02:00,0.6588407,0.5904769,0.6837138
2025-01-01 15:03:00,0.66073656,0.5928301,0.6855206
2025-01-01 15:04:00,0.66225576,0.594715,0.6869681
2025-01-01 15:05:00,0.6634737,0.59622526,0.68812823
