TIME,R_001_v000,R_004_v000,R_005_v000,R_006_v000,R_007_v000,R_008_v000,R_010_v000
2025-01-01 04:15:00,0.98914766,0.98662233,0.93364865,0.932063,0.95741373,0.9477245,0.9412465
2025-01-01 04:16:00,0.98914045,0.9866167,0.9336432,0.9320599,0.9574128,0.9477254,0.9412491
2025-01-01 04:17:00,0.9891326,0.98661035,0.9336378,0.9320566,0.9574117,0.94772625,0.9412519
2025-01-01 04:18:00,0.9891242,0.98660356,0.93363225,0.93205327,0.9574105,0.94772714,0.94125473
2025-01-01 04:19:00,0.98911554,0.9865965,0.9336268,0.93204993,0.9574093,0.94772804,0.9412577
2025-01-01 04:20:00,0.9891067,0.9865894,0.9336212,0.93204653,0.95740813,0.94772905,0.94126076
2025-01-01 04:21:00,0.98909783,0.9865821,0.93361574,0.93204314,0.95740694,0.94773,0.94126385
2025-01-01 04:22:00,0.9890889,0.9865749,0.9336103,0.9320398,0.95740575,0.947731,0.9412671
2025-01-01 04:23:00,0.9890799,0.9865676,0.9336049,0.93203646,0.9574046,0.9477321,0.94127035
2025-01-01 04:24:00,0.9890709,0.98656034,0.9335995,0.9320332,0.95740354,0.9477332,0.9412737
2025-01-01 04:25:00,0.98906195,0.98655313,0.93359417,0.93202996,0.95740247,0.9477344,0.9412771
2025-01-01 04:26:00,0.98905295,0.9865459,0.93358886,0.93202674,0.9574015,0.94773567,0.9412805
2025-01-01 04:27:00,0.989044,0.9865387,0.9335837,0.93202364,0.9574006,0.947737,0.941284
2025-01-01 04:28:00,0.9890351,0.98653156,0.9335785,0.9320206,0.9573997,0.94773835,0.9412876
2025-01-01 04:29:00,0.98902625,0.9865245,0.93357337,0.93201756,0.95739895,0.9477398,0.94129115
2025-01-01 04:30:00,0.99058294,0.98789054,0.933546,0.9322457,0.9573008,0.9473001,0.9403618
2025-01-01 04:31:00,0.99159175,0.9887761,0.9335265,0.9323929,0.95723677,0.9470148,0.9397591
2025-01-01 04:32:00,0.9922445,0.9893493,0.9335121,0.93248767,0.9571949,0.94683,0.93936867
2025-01-01 04:33:00,0.9926657,0.98971957,0.93350106,0.93254834,0.95716757,0.94671047,0.93911624
2025-01-01 04:34:00,0.99293655,0.9899578,0.93349224,0.93258685,0.9571497,0.9466334,0.9389536
2025-01-01 04:35:00,0.9931096,0.99011034,0.93348485,0.932611,0.95713794,0.946584,0.9388493
2025-01-01 04:36:00,0.99321914,0.99020714,0.9334784,0.9326258,0.9571302,0.9465525,0.9387829
2025-01-01 04:37:00,0.9932874,0.9902677,0.93347263,0.93263453,0.95712507,0.9465328,0.9387412
2025-01-01 04:38:00,0.9933288,0.99030477,0.93346727,0.9326394,0.9571217,0.9465206,0.9387156
2025-01-01 04:39:00,0.9933528,0.99032664,0.9334622,0.93264174,0.9571194,0.9465135,0.9387004
2025-01-01 04:40:00,0.9933655,0.99033856,0.9334574,0.93264246,0.957118,0.9465096,0.93869203
2025-01-01 04:41:00,0.9933709,0.9903441,0.9334527,0.93264216,0.957117,0.9465078,0.9386881
2025-01-01 04:42:00,0.9933715,0.9903455,0.9334482,0.9326412,0.95711637,0.94650745,0.93868715
2025-01-01 04:43:00,0.99336904,0.9903441,0.9334438,0.93263984,0.957116,0.94650805,0.93868804
2025-01-01 04:44:00,0.9933646,0.9903411,0.9334394,0.93263817,0.9571158,0.9465093,0.93869025
2025-01-01 04:45:00,0.99335885,0.99033695,0.933435,0.93263644,0.95711577,0.9465109,0.9386932
2025-01-01 04:46:00,0.99335235,0.99033207,0.93343085,0.93263465,0.9571158,0.9465128,0.9386968
2025-01-01 04:47:00,0.9933453,0.99032676,0.9334267,0.9326328,0.957116,0.94651496,0.9387008
2025-01-01 04:48:00,0.9933379,0.9903212,0.93342257,0.932631,0.95711625,0.9465173,0.938705
2025-01-01 04:49:00,0.99333036,0.9903155,0.9334185,0.93262917,0.95711654,0.94651973,0.9387095
2025-01-01 04:50:00,0.99332273,0.9903097,0.9334145,0.9326274,0.95711696,0.9465223,0.938714
2025-01-01 04:51:00,0.99331504,0.9903039,0.9334106,0.93262565,0.95711744,0.9465249,0.93871874
2025-01-01 04:52:00,0.99330735,0.99029803,0.9334067,0.9326239,0.9571179,0.94652754,0.9387235
2025-01-01 04:53:00,0.9932996,0.99029225,0.9334029,0.93262225,0.9571185,0.94653034,0.93872833
2025-01-01 04:54:00,0.9932919,0.99028647,0.9333991,0.93262064,0.9571191,0.94653314,0.93873334
2025-01-01 04:55:00,0.9932843,0.9902806,0.9333954,0.93261915,0.9571198,0.94653606,0.93873835
2025-01-01 04:56:00,0.9932766,0.9902749,0.9333917,0.93261766,0.95712054,0.946539,0.9387434
2025-01-01 04:57:00,0.993269,0.99026924,0.9333881,0.93261623,0.9571213,0.946542,0.9387485
2025-01-01 04:58:00,0.99326146,0.9902636,0.93338454,0.93261486,0.9571222,0.94654506,0.93875366
2025-01-01 04:59:00,0.99325395,0.990258,0.933381,0.93261355,0.9571231,0.94654816,0.9387589
2025-01-01 05:00:00,0.99415976,0.99098295,0.9328938,0.93246543,0.9563344,0.94548017,0.93720245
2025-01-01 05:01:00,0.99474597,0.99145234,0.93257594,0.93236876,0.9558222,0.94478714,0.9361927
2025-01-01 05:02:00,0.9951245,0.99175555,0.93236816,0.9323056,0.9554897,0.94433784,0.93553823
2025-01-01 05:03:00,0.995368,0.9919508,0.932232,0.93226415,0.955274,0.94404703,0.9351148
2025-01-01 05:04:00,0.99552375,0.9920759,0.93214244,0.9322369,0.9551342,0.9438592,0.9348415
2025-01-01 05:05:00,0.99562246,0.9921554,0.9320831,0.9322189,0.95504385,0.9437384,0.93466586
2025-01-01 05:06:00,0.99568415,0.9922052,0.9320435,0.9322069,0.9549856,0.9436611,0.9345537
2025-01-01 05:07:00,0.99572176,0.9922359,0.93201673,0.9321989,0.95494825,0.9436121,0.93448275
2025-01-01 05:08:00,0.99574375,0.9922541,0.9319983,0.9321934,0.9549245,0.9435816,0.93443865
2025-01-01 05:09:00,0.9957556,0.99226415,0.9319853,0.93218964,0.9549097,0.94356304,0.93441206
2025-01-01 05:10:00,0.995761,0.992269,0.93197596,0.932187,0.9549006,0.9435524,0.9343968
2025-01-01 05:11:00,0.99576205,0.9922704,0.93196887,0.93218505,0.95489526,0.9435468,0.934389
2025-01-01 05:12:00,0.9957603,0.99226964,0.9319633,0.9321836,0.9548924,0.9435445,0.934386
2025-01-01 05:13:00,0.99575686,0.9922675,0.93195885,0.9321826,0.9548912,0.94354445,0.9343862
2025-01-01 05:14:00,0.9957523,0.99226445,0.931955,0.9321818,0.954891,0.9435458,0.9343884
2025-01-01 05:15:00,0.99574697,0.9922608,0.9319516,0.9321811,0.9548916,0.94354814,0.93439204
2025-01-01 05:16:00,0.9957412,0.9922569,0.93194854,0.9321807,0.95489275,0.94355106,0.9343965
2025-01-01 05:17:00,0.9957351,0.9922527,0.9319458,0.9321803,0.9548941,0.94355446,0.93440163
2025-01-01 05:18:00,0.9957289,0.9922484,0.9319431,0.93218,0.9548958,0.94355816,0.9344072
2025-01-01 05:19:00,0.99572265,0.99224406,0.9319406,0.93217975,0.9548976,0.94356203,0.934413
2025-01-01 05:20:00,0.99571633,0.9922397,0.93193823,0.93217963,0.95489955,0.94356614,0.93441904
2025-01-01 05:21:00,0.99570996,0.9922354,0.93193585,0.9321796,0.9549017,0.9435704,0.9344252
2025-01-01 05:22:00,0.99570364,0.99223113,0.9319336,0.9321796,0.95490384,0.94357467,0.9344315
2025-01-01 05:23:00,0.9956974,0.99222684,0.93193144,0.93217963,0.95490605,0.943579,0.9344379
2025-01-01 05:24:00,0.99569106,0.9922226,0.93192935,0.93217975,0.9549084,0.9435834,0.9344443
2025-01-01 05:25:00,0.9956848,0.9922184,0.93192726,0.9321799,0.95491076,0.94358796,0.9344508
2025-01-01 05:26:00,0.9956786,0.9922142,0.9319253,0.93218017,0.9549132,0.9435926,0.9344574
2025-01-01 05:27:00,0.99567246,0.99221015,0.9319234,0.93218046,0.9549157,0.9435972,0.93446404
2025-01-01 05:28:00,0.9956664,0.9922061,0.9319215,0.9321808,0.95491827,0.9436019,0.9344708
2025-01-01 05:29:00,0.9956603,0.9922021,0.9319197,0.93218124,0.9549209,0.9436067,0.9344775
2025-01-01 05:30:00,0.9958987,0.9922728,0.93098134,0.9316596,0.9534562,0.94193,0.93232244
2025-01-01 05:31:00,0.9960516,0.99231744,0.93037087,0.9313208,0.9525051,0.940842,0.93092406
2025-01-01 05:32:00,0.996149,0.99234515,0.92997354,0.9311008,0.95188797,0.94013643,0.93001753
2025-01-01 05:33:00,0.9962103,0.99236184,0.92971474,0.93095803,0.95148784,0.9396796,0.9294308
2025-01-01 05:34:00,0.9962481,0.99237144,0.929546,0.9308656,0.95122874,0.9393845,0.9290519
2025-01-01 05:35:00,0.9962708,0.99237645,0.92943585,0.93080574,0.9510615,0.93919456,0.9288081
2025-01-01 05:36:00,0.99628353,0.9923785,0.92936385,0.9307672,0.9509538,0.9390728,0.9286521
2025-01-01 05:37:00,0.99628985,0.9923786,0.9293166,0.93074244,0.9508849,0.93899554,0.9285533
2025-01-01 05:38:00,0.99629205,0.99237746,0.9292854,0.93072677,0.9508413,0.9389472,0.9284916
2025-01-01 05:39:00,0.99629164,0.99237555,0.9292648,0.9307169,0.95081407,0.93891764,0.92845404
2025-01-01 05:40:00,0.99628943,0.99237317,0.92925096,0.93071085,0.95079756,0.93890035,0.9284322
2025-01-01 05:41:00,0.99628615,0.99237055,0.9292416,0.9307074,0.95078796,0.938891,0.92842066
2025-01-01 05:42:00,0.99628216,0.9923677,0.9292352,0.93070555,0.95078295,0.9388869,0.9284157
2025-01-01 05:43:00,0.9962777,0.99236476,0.9292307,0.93070483,0.9507809,0.9388862,0.9284152
2025-01-01 05:44:00,0.99627304,0.9923618,0.9292275,0.93070483,0.95078087,0.93888766,0.9284174
2025-01-01 05:45:00,0.99626815,0.99235874,0.9292251,0.9307053,0.95078206,0.93889064,0.9284215
2025-01-01 05:46:00,0.99626327,0.99235576,0.9292233,0.93070614,0.95078415,0.93889457,0.9284269
2025-01-01 05:47:00,0.9962583,0.99235284,0.92922187,0.9307072,0.95078677,0.9388991,0.92843306
2025-01-01 05:48:00,0.9962534,0.9923499,0.92922074,0.9307085,0.9507898,0.93890417,0.9284398
2025-01-01 05:49:00,0.9962484,0.992347,0.9292198,0.93070996,0.95079315,0.9389095,0.92844695
2025-01-01 05:50:00,0.99624354,0.9923442,0.929219,0.93071145,0.95079666,0.938915,0.9284543
2025-01-01 05:51:00,0.99623865,0.9923414,0.92921835,0.93071306,0.9508003,0.93892074,0.9284618
2025-01-01 05:52:00,0.99623376,0.9923387,0.92921776,0.9307147,0.95080405,0.9389266,0.9284695
2025-01-01 05:53:00,0.996229,0.99233603,0.9292172,0.93071645,0.9508079,0.93893254,0.9284772
2025-01-01 05:54:00,0.9962243,0.9923334,0.92921686,0.9307183,0.95081186,0.9389385,0.9284851
2025-01-01 05:55:00,0.9962196,0.99233085,0.9292165,0.9307202,0.950816,0.9389446,0.928493
2025-01-01 05:56:00,0.9962149,0.9923284,0.92921627,0.9307221,0.9508201,0.9389507,0.92850107
2025-01-01 05:57:00,0.99621034,0.99232596,0.929216,0.93072414,0.9508242,0.9389569,0.9285091
2025-01-01 05:58:00,0.9962058,0.9923236,0.92921585,0.9307262,0.95082843,0.9389632,0.9285172
2025-01-01 05:59:00,0.99620134,0.99232125,0.9292157,0.9307283,0.9508327,0.9389695,0.9285254
2025-01-01 06:00:00,0.9957682,0.9917363,0.9278427,0.9298423,0.94871736,0.93671346,0.9258092
2025-01-01 06:01:00,0.9954851,0.99135536,0.92695034,0.92926717,0.947344,0.93524927,0.9240466
2025-01-01 06:02:00,0.9952997,0.99110705,0.9263703,0.9288942,0.94645286,0.9342998,0.92290384
2025-01-01 06:03:00,0.9951777,0.99094486,0.9259934,0.92865264,0.9458752,0.933685,0.922164
2025-01-01 06:04:00,0.995097,0.9908388,0.92574847,0.9284965,0.9455014,0.9332877,0.9216861
2025-01-01 06:05:00,0.99504304,0.99076927,0.9255894,0.92839587,0.94526005,0.9330318,0.9213784
2025-01-01 06:06:00,0.9950066,0.99072343,0.92548615,0.9283314,0.9451049,0.9328678,0.92118144
2025-01-01 06:07:00,0.9949816,0.990693,0.92541915,0.9282904,0.94500566,0.9327636,0.92105633
2025-01-01 06:08:00,0.99496394,0.9906726,0.9253758,0.92826474,0.94494283,0.93269825,0.92097807
2025-01-01 06:09:00,0.9949511,0.9906587,0.92534786,0.928249,0.94490373,0.93265826,0.92093027
2025-01-01 06:10:00,0.9949415,0.99064916,0.9253299,0.92823976,0.94488,0.9326346,0.92090225
2025-01-01 06:11:00,0.9949339,0.9906424,0.9253185,0.92823476,0.9448664,0.9326217,0.92088705
2025-01-01 06:12:00,0.99492764,0.99063754,0.92531127,0.92823255,0.9448593,0.9326158,0.9208803
2025-01-01 06:13:00,0.99492234,0.99063385,0.9253069,0.9282322,0.94485646,0.93261445,0.920879
2025-01-01 06:14:00,0.9949177,0.990631,0.92530435,0.92823297,0.94485646,0.93261606,0.9208813
2025-01-01 06:15:00,0.9949134,0.99062866,0.92530304,0.92823464,0.94485825,0.9326196,0.9208859
2025-01-01 06:16:00,0.99490947,0.99062675,0.92530257,0.9282368,0.9448613,0.93262446,0.920892
2025-01-01 06:17:00,0.99490565,0.990625,0.92530257,0.92823935,0.94486517,0.9326302,0.92089915
2025-01-01 06:18:00,0.9949021,0.99062353,0.925303,0.92824215,0.9448696,0.93263644,0.92090696
2025-01-01 06:19:00,0.99489856,0.99062216,0.9253036,0.9282451,0.9448743,0.93264306,0.9209152
2025-01-01 06:20:00,0.99489516,0.9906209,0.9253044,0.9282482,0.9448793,0.93265,0.92092377
2025-01-01 06:21:00,0.9948919,0.9906198,0.9253054,0.9282515,0.9448845,0.93265706,0.9209326
2025-01-01 06:22:00,0.9948886,0.9906187,0.9253065,0.9282548,0.9448898,0.93266433,0.9209415
2025-01-01 06:23:00,0.99488544,0.99061775,0.9253077,0.92825824,0.9448952,0.93267167,0.9209506
2025-01-01 06:24:00,0.99488235,0.99061686,0.92530894,0.9282617,0.94490075,0.9326791,0.9209597
2025-01-01 06:25:00,0.9948793,0.99061596,0.9253103,0.9282653,0.94490635,0.9326866,0.92096895
2025-01-01 06:26:00,0.99487627,0.9906152,0.9253118,0.9282689,0.944912,0.93269426,0.9209782
2025-01-01 06:27:00,0.99487334,0.9906145,0.9253133,0.9282726,0.9449178,0.93270195,0.92098755
2025-01-01 06:28:00,0.9948705,0.9906138,0.92531484,0.9282763,0.9449236,0.93270963,0.9209969
2025-01-01 06:29:00,0.9948676,0.99061316,0.92531645,0.9282801,0.9449295,0.9327174,0.9210064
2025-01-01 06:30:00,0.9937705,0.98938304,0.9235334,0.92704564,0.9422016,0.9299225,0.9177779
2025-01-01 06:31:00,0.99305636,0.98858327,0.9223751,0.9262446,0.94043064,0.9281086,0.9156828
2025-01-01 06:32:00,0.9925913,0.98806334,0.9216229,0.9257254,0.93928164,0.92693233,0.91432434
2025-01-01 06:33:00,0.9922882,0.98772526,0.9211346,0.92538935,0.93853694,0.9261706,0.91344476
2025-01-01 06:34:00,0.9920903,0.9875055,0.9208179,0.9251723,0.9380551,0.92567825,0.9128764
2025-01-01 06:35:00,0.9919608,0.9873625,0.92061275,0.9250328,0.9377441,0.9253611,0.9125104
2025-01-01 06:36:00,0.9918758,0.9872696,0.9204802,0.92494357,0.9375441,0.9251578,0.91227585
2025-01-01 06:37:00,0.9918198,0.98720914,0.9203948,0.9248871,0.9374164,0.9250285,0.9121269
2025-01-01 06:38:00,0.9917826,0.98716986,0.92034,0.9248519,0.9373355,0.9249474,0.9120335
2025-01-01 06:39:00,0.9917577,0.98714435,0.9203052,0.9248306,0.93728524,0.92489755,0.9119763
2025-01-01 06:40:00,0.99174076,0.98712784,0.92028344,0.92481834,0.9372549,0.92486805,0.91194254
2025-01-01 06:41:00,0.991729,0.9871171,0.9202701,0.9248119,0.93723744,0.9248518,0.91192406
2025-01-01 06:42:00,0.9917207,0.98711026,0.9202623,0.92480934,0.9372284,0.9248442,0.91191554
2025-01-01 06:43:00,0.9917146,0.9871059,0.9202581,0.92480934,0.9372248,0.92484224,0.9119136
2025-01-01 06:44:00,0.99171,0.98710316,0.92025626,0.92481095,0.93722486,0.9248439,0.9119158
2025-01-01 06:45:00,0.9917064,0.98710155,0.92025596,0.9248136,0.93722725,0.92484796,0.9119207
2025-01-01 06:46:00,0.99170333,0.98710066,0.92025673,0.9248171,0.9372312,0.9248537,0.9119276
2025-01-01 06:47:00,0.9917008,0.98710024,0.92025816,0.92482096,0.93723613,0.92486036,0.9119355
2025-01-01 06:48:00,0.9916986,0.9871002,0.9202601,0.92482525,0.93724173,0.92486775,0.91194427
2025-01-01 06:49:00,0.9916966,0.98710036,0.92026234,0.9248298,0.9372478,0.9248757,0.91195357
2025-01-01 06:50:00,0.9916948,0.9871007,0.9202648,0.92483443,0.93725425,0.92488384,0.9119632
2025-01-01 06:51:00,0.9916931,0.9871012,0.9202674,0.9248393,0.9372609,0.92489225,0.9119731
2025-01-01 06:52:00,0.99169147,0.98710185,0.92027014,0.92484426,0.93726766,0.92490077,0.9119832
2025-01-01 06:53:00,0.99169,0.98710257,0.92027307,0.9248493,0.9372746,0.9249095,0.9119933
2025-01-01 06:54:00,0.9916885,0.9871033,0.92027605,0.92485434,0.9372816,0.9249183,0.9120036
2025-01-01 06:55:00,0.9916871,0.9871042,0.920279,0.9248595,0.9372887,0.9249271,0.91201395
2025-01-01 06:56:00,0.99168587,0.98710513,0.9202822,0.92486477,0.9372958,0.924936,0.91202426
2025-01-01 06:57:00,0.9916846,0.9871061,0.92028534,0.9248701,0.9373031,0.924945,0.91203475
2025-01-01 06:58:00,0.9916834,0.98710716,0.92028856,0.9248754,0.9373104,0.924954,0.91204524
2025-01-01 06:59:00,0.9916823,0.98710823,0.9202919,0.9248808,0.9373177,0.92496306,0.9120558
2025-01-01 07:00:00,0.9899412,0.98525524,0.9181311,0.92332023,0.9340268,0.92167985,0.9083736
2025-01-01 07:01:00,0.9888091,0.9840513,0.91672784,0.92230785,0.93189037,0.919549,0.9059839
2025-01-01 07:02:00,0.988073,0.98326916,0.91581696,0.9216518,0.9305043,0.9181672,0.9044343
2025-01-01 07:03:00,0.98759425,0.98276126,0.91522616,0.9212274,0.9296061,0.91727227,0.9034309
2025-01-01 07:04:00,0.9872828,0.9824317,0.91484344,0.92095345,0.9290249,0.9166938,0.90278244
2025-01-01 07:05:00,0.9870801,0.982218,0.91459596,0.9207775,0.92864984,0.9163211,0.9023647
2025-01-01 07:06:00,0.98694813,0.9820797,0.9144364,0.92066514,0.92840874,0.9160822,0.9020969
2025-01-01 07:07:00,0.9868621,0.98199034,0.91433406,0.92059416,0.9282547,0.91593015,0.9019267
2025-01-01 07:08:00,0.9868061,0.9819329,0.91426885,0.9205501,0.9281574,0.91583467,0.9018199
2025-01-01 07:09:00,0.9867695,0.98189616,0.9142279,0.9205236,0.92809695,0.91577595,0.90175426
2025-01-01 07:10:00,0.9867456,0.9818729,0.91420263,0.92050844,0.9280604,0.91574115,0.90171546
2025-01-01 07:11:00,0.9867299,0.9818585,0.9141877,0.92050076,0.92803943,0.9157219,0.9016941
2025-01-01 07:12:00,0.98671967,0.9818498,0.9141794,0.92049795,0.9280286,0.9157128,0.90168405
2025-01-01 07:13:00,0.9867129,0.98184484,0.91417545,0.92049825,0.92802435,0.9157102,0.9016814
2025-01-01 07:14:00,0.98670846,0.9818423,0.9141744,0.9205007,0.9280245,0.915712,0.90168357
2025-01-01 07:15:00,0.9867055,0.9818414,0.91417515,0.92050445,0.92802745,0.9157166,0.9016888
2025-01-01 07:16:00,0.9867036,0.9818416,0.9141772,0.9205091,0.9280322,0.91572297,0.90169615
2025-01-01 07:17:00,0.9867023,0.98184246,0.91418004,0.92051435,0.9280382,0.9157306,0.90170485
2025-01-01 07:18:00,0.9867015,0.9818439,0.9141835,0.92052007,0.9280449,0.91573894,0.9017144
2025-01-01 07:19:00,0.9867011,0.98184556,0.91418725,0.920526,0.9280523,0.9157479,0.9017245
2025-01-01 07:20:00,0.98670083,0.9818475,0.9141913,0.9205322,0.92806005,0.91575724,0.9017351
2025-01-01 07:21:00,0.9867008,0.9818497,0.91419554,0.92053854,0.9280679,0.9157667,0.9017459
2025-01-01 07:22:00,0.98670083,0.981852,0.91419995,0.920545,0.9280761,0.91577643,0.9017569
2025-01-01 07:23:00,0.98670095,0.9818543,0.9142044,0.9205516,0.9280843,0.9157863,0.901768
2025-01-01 07:24:00,0.98670125,0.98185676,0.914209,0.92055815,0.92809266,0.9157962,0.90177923
2025-01-01 07:25:00,0.98670155,0.98185927,0.91421366,0.92056483,0.9281011,0.91580623,0.9017905
2025-01-01 07:26:00,0.98670197,0.9818619,0.9142184,0.92057157,0.9281097,0.9158163,0.9018018
2025-01-01 07:27:00,0.98670244,0.9818646,0.91422325,0.92057836,0.9281183,0.91582644,0.9018132
2025-01-01 07:28:00,0.986703,0.9818673,0.91422814,0.9205853,0.92812693,0.9158367,0.90182465
2025-01-01 07:29:00,0.9867036,0.9818701,0.914233,0.9205922,0.9281356,0.9158469,0.9018361
2025-01-01 07:30:00,0.98434883,0.9794266,0.91173226,0.9187327,0.9243388,0.9121326,0.89776427
2025-01-01 07:31:00,0.9828186,0.9778394,0.9101085,0.91752654,0.92187405,0.90972203,0.89512163
2025-01-01 07:32:00,0.9818242,0.9768088,0.9090549,0.916745,0.9202751,0.9081587,0.893408
2025-01-01 07:33:00,0.9811782,0.9761399,0.90837187,0.91623956,0.9192388,0.9071463,0.89229816
2025-01-01 07:34:00,0.9807586,0.9757063,0.9079298,0.9159136,0.91856843,0.9064919,0.8915809
2025-01-01 07:35:00,0.9804863,0.9754256,0.9076442,0.91570425,0.91813576,0.9060702,0.8911187
2025-01-01 07:36:00,0.98030967,0.9752443,0.9074605,0.9155707,0.91785777,0.9057997,0.89082235
2025-01-01 07:37:00,0.9801952,0.97512764,0.90734303,0.9154865,0.91768026,0.90562767,0.89063394
2025-01-01 07:38:00,0.9801213,0.97505295,0.9072686,0.91543436,0.9175681,0.90551955,0.8905155
2025-01-01 07:39:00,0.98007363,0.9750056,0.90722215,0.91540307,0.9174984,0.90545297,0.89044267
2025-01-01 07:40:00,0.9800432,0.97497606,0.9071939,0.9153854,0.9174563,0.90541345,0.89039946
2025-01-01 07:41:00,0.9800238,0.9749581,0.9071775,0.91537654,0.9174322,0.9053915,0.8903755
2025-01-01 07:42:00,0.9800117,0.97494775,0.90716887,0.91537344,0.91741973,0.90538096,0.89036405
2025-01-01 07:43:00,0.98000443,0.97494227,0.9071653,0.91537416,0.917415,0.9053779,0.89036083
2025-01-01 07:44:00,0.9800002,0.97494,0.907165,0.91537726,0.9174152,0.9053797,0.89036286
2025-01-01 07:45:00,0.979998,0.9749399,0.90716684,0.915382,0.9174186,0.90538466,0.8903684
2025-01-01 07:46:00,0.9799972,0.97494113,0.90717006,0.91538787,0.9174241,0.9053917,0.89037615
2025-01-01 07:47:00,0.9799973,0.97494334,0.9071742,0.91539437,0.917431,0.9054001,0.8903854
2025-01-01 07:48:00,0.97999793,0.97494614,0.9071791,0.9154014,0.9174389,0.90540934,0.89039564
2025-01-01 07:49:00,0.979999,0.97494936,0.90718436,0.91540873,0.9174474,0.90541923,0.8904064
2025-01-01 07:50:00,0.9800004,0.9749529,0.90718997,0.91541624,0.9174562,0.9054294,0.89041764
2025-01-01 07:51:00,0.9800019,0.97495663,0.90719575,0.91542405,0.9174654,0.90544003,0.89042926
2025-01-01 07:52:00,0.98000365,0.9749605,0.90720165,0.91543186,0.9174747,0.9054507,0.89044094
2025-01-01 07:53:00,0.98000544,0.9749645,0.9072077,0.9154398,0.91748416,0.90546155,0.8904528
2025-01-01 07:54:00,0.9800074,0.9749686,0.90721387,0.91544783,0.9174938,0.9054725,0.8904648
2025-01-01 07:55:00,0.98000944,0.9749728,0.90722007,0.9154559,0.9175035,0.90548354,0.8904768
2025-01-01 07:56:00,0.9800116,0.974977,0.9072263,0.91546404,0.9175132,0.9054946,0.89048886
2025-01-01 07:57:00,0.9800137,0.97498137,0.9072327,0.91547227,0.91752297,0.9055057,0.890501
2025-01-01 07:58:00,0.980016,0.9749857,0.90723914,0.91548055,0.9175328,0.90551686,0.8905132
2025-01-01 07:59:00,0.98001826,0.9749902,0.9072456,0.91548884,0.9175427,0.90552807,0.89052534
2025-01-01 08:00:00,0.9770929,0.9720008,0.9044505,0.91336447,0.91330975,0.90145075,0.8861384
2025-01-01 08:01:00,0.9751923,0.97005934,0.902636,0.91198665,0.9105618,0.8988044,0.8832911
2025-01-01 08:02:00,0.97395784,0.968799,0.9014589,0.911094,0.90877914,0.89708835,0.88144475
2025-01-01 08:03:00,0.97315633,0.96798146,0.9006962,0.9105168,0.90762395,0.89597684,0.8802489
2025-01-01 08:04:00,0.9726363,0.96745175,0.90020275,0.9101446,0.9068766,0.8952583,0.8794759
2025-01-01 08:05:00,0.9722993,0.9671092,0.89988446,0.90990573,0.9063945,0.8947953,0.8789778
2025-01-01 08:06:00,0.9720811,0.9668882,0.89967996,0.90975344,0.9060846,0.8944984,0.87865835
2025-01-01 08:07:00,0.97194034,0.9667463,0.8995495,0.90965754,0.9058868,0.89430934,0.87845504
2025-01-01 08:08:00,0.97184986,0.9666558,0.8994672,0.9095983,0.9057619,0.89419055,0.87832725
2025-01-01 08:09:00,0.9717921,0.96659875,0.8994161,0.9095629,0.90568423,0.89411736,0.8782485
2025-01-01 08:10:00,0.97175556,0.9665635,0.8993854,0.9095429,0.9056374,0.89407384,0.87820166
2025-01-01 08:11:00,0.97173285,0.96654236,0.8993679,0.9095331,0.9056107,0.89404964,0.8781756
2025-01-01 08:12:00,0.97171926,0.96653044,0.8993591,0.90952986,0.90559685,0.89403796,0.878163
2025-01-01 08:13:00,0.9717115,0.96652454,0.8993559,0.9095309,0.9055916,0.89403445,0.87815917
2025-01-01 08:14:00,0.97170764,0.9665227,0.89935637,0.90953475,0.90559185,0.89403623,0.87816113
2025-01-01 08:15:00,0.9717062,0.9665233,0.8993592,0.90954036,0.90559566,0.89404154,0.8781668
2025-01-01 08:16:00,0.9717065,0.9665256,0.89936364,0.90954727,0.9056019,0.89404905,0.87817484
2025-01-01 08:17:00,0.9717079,0.9665291,0.8993692,0.9095549,0.90560967,0.89405805,0.8781845
2025-01-01 08:18:00,0.97170997,0.9665332,0.8993753,0.9095631,0.9056184,0.89406806,0.87819517
2025-01-01 08:19:00,0.9717126,0.9665379,0.89938205,0.9095717,0.90562785,0.89407873,0.8782065
2025-01-01 08:20:00,0.9717155,0.9665429,0.899389,0.90958047,0.9056377,0.8940897,0.8782183
2025-01-01 08:21:00,0.97171867,0.96654814,0.8993962,0.90958947,0.9056479,0.894101,0.87823033
2025-01-01 08:22:00,0.971722,0.96655357,0.8994036,0.9095986,0.9056583,0.8941126,0.8782427
2025-01-01 08:23:00,0.9717255,0.9665592,0.8994111,0.90960777,0.90566885,0.8941242,0.87825507
2025-01-01 08:24:00,0.97172916,0.96656483,0.89941865,0.90961707,0.90567946,0.89413595,0.8782676
2025-01-01 08:25:00,0.97173285,0.96657056,0.89942634,0.9096264,0.9056902,0.8941478,0.87828016
2025-01-01 08:26:00,0.9717366,0.9665764,0.89943403,0.90963584,0.9057009,0.8941597,0.8782928
2025-01-01 08:27:00,0.9717404,0.9665823,0.89944184,0.9096453,0.9057117,0.8941716,0.8783054
2025-01-01 08:28:00,0.97174436,0.96658826,0.8994497,0.90965486,0.9057227,0.8941836,0.87831813
2025-01-01 08:29:00,0.9717483,0.9665943,0.89945763,0.90966445,0.90573364,0.89419556,0.8783308
