TIME,B_001_v000,B_001_v001,B_015_v000,B_015_v001,B_120_v000,B_120_v001,B_198_v000,B_198_v001,B_233_v000,B_233_v001,B_273_v000,B_273_v001,B_286_v000,B_286_v001,B_302_v000,B_302_v001,B_317_v000,B_317_v001,B_329_v000,B_329_v001,B_341_v000,B_341_v001
2025-01-01 03:37:00,0.92009705,0.9983564,0.9297128,0.99254304,0.94189703,1.0121922,0.95103496,0.9948187,0.948006,1.0115455,0.9460614,1.0059404,0.95944154,1.0214531,0.93579626,0.9983072,0.9457331,1.0177367,0.9468134,1.0038491,0.9423198,1.0016998
2025-01-01 03:38:00,0.9203155,0.9985251,0.9299458,0.9927161,0.9421426,1.0123683,0.95128536,0.9950033,0.9482591,1.0117285,0.9463029,1.0061212,0.9596874,1.0216228,0.93601316,0.9984698,0.94595313,1.0178926,0.9470146,1.0039924,0.9425008,1.0018266
2025-01-01 03:39:00,0.9204577,0.9986358,0.9300991,0.992831,0.9423054,1.0124863,0.9514522,0.9951277,0.9484282,1.011852,0.94646436,1.0062429,0.95985126,1.0217366,0.9361571,0.99857783,0.94609785,1.0179948,0.94714534,1.0040848,0.942617,1.001907
2025-01-01 03:40:00,0.92055047,0.9987088,0.9302005,0.9929082,0.9424142,1.0125667,0.95156467,0.9952128,0.94854265,1.0119369,0.9465738,1.0063262,0.9599618,1.0218141,0.93625367,0.9986504,0.9461936,1.0180621,0.9472305,1.0041443,0.9426912,1.0019569
2025-01-01 03:41:00,0.920611,0.99875724,0.9302682,0.9929608,0.94248813,1.0126226,0.95164186,0.9952725,0.94862163,1.0119967,0.94664943,1.0063847,0.96003747,1.0218681,0.9363194,0.9986999,0.94625735,1.0181068,0.94728595,1.0041822,0.94273794,1.0019873
2025-01-01 03:42:00,0.92065066,0.9987899,0.93031406,0.9929976,0.9425392,1.0126625,0.9516961,0.99531573,0.9486774,1.0120401,0.94670314,1.006427,0.96009064,1.0219066,0.936365,0.9987343,0.9463004,1.0181367,0.9473221,1.0042062,0.94276685,1.0020049
2025-01-01 03:43:00,0.92067677,0.99881214,0.93034565,0.99302393,0.9425756,1.0126921,0.9517354,0.9953481,0.94871825,1.0120729,0.94674253,1.0064589,0.96012914,1.021935,0.9363976,0.998759,0.94632995,1.0181569,0.9473456,1.004221,0.94278413,1.002014
2025-01-01 03:44:00,0.9206941,0.99882776,0.9303681,0.9930436,0.9426024,1.0127151,0.95176506,0.9953736,0.94874936,1.0120989,0.94677263,1.0064837,0.96015817,1.021957,0.9364217,0.9987773,0.9463507,1.0181708,0.94736093,1.0042299,0.9427939,1.0020179
2025-01-01 03:45:00,0.92070574,0.998839,0.9303846,0.993059,0.94262296,1.0127337,0.9517884,0.9953945,0.9487741,1.0121202,0.94679666,1.0065042,0.9601809,1.0219747,0.9364402,0.9987914,0.9463658,1.0181807,0.9473709,1.0042349,0.9427987,1.0020181
2025-01-01 03:46:00,0.9207137,0.9988475,0.93039715,0.99307156,0.9426395,1.0127493,0.95180774,0.9954125,0.94879466,1.0121387,0.94681674,1.0065217,0.9601995,1.0219897,0.93645513,0.9988028,0.94637704,1.0181879,0.9473773,1.0042373,0.9428003,1.002016
2025-01-01 03:47:00,0.9207193,0.99885416,0.9304072,0.99308234,0.9426535,1.0127634,0.95182437,0.9954287,0.9488127,1.0121554,0.9468343,1.0065373,0.96021557,1.0220029,0.9364677,0.9988124,0.94638586,1.0181934,0.9473815,1.004238,0.9427997,1.0020123
2025-01-01 03:48:00,0.9207234,0.99885976,0.9304157,0.9930919,0.94266576,1.0127761,0.9518393,0.9954435,0.94882894,1.0121708,0.9468502,1.0065517,0.9602299,1.0220149,0.9364787,0.99882084,0.94639313,1.0181975,0.9473841,1.0042377,0.9427978,1.0020076
2025-01-01 03:49:00,0.9207265,0.99886453,0.93042314,0.99310076,0.94267696,1.0127882,0.9518531,0.99545753,0.948844,1.0121855,0.946865,1.0065655,0.960243,1.0220261,0.9364887,0.9988285,0.9463992,1.0182009,0.9473857,1.0042367,0.9427949,1.0020024
2025-01-01 03:50:00,0.920729,0.99886894,0.93043,0.99310917,0.94268745,1.0127997,0.95186627,0.9954711,0.94885844,1.0121995,0.94687915,1.0065784,0.9602554,1.0220367,0.936498,0.9988356,0.9464047,1.0182039,0.9473867,1.0042351,0.9427914,1.0019965
2025-01-01 03:51:00,0.920731,0.998873,0.93043643,0.9931173,0.9426976,1.0128111,0.95187896,0.99548435,0.9488723,1.0122131,0.94689274,1.0065912,0.96026736,1.0220469,0.9365068,0.9988424,0.94640964,1.0182064,0.9473872,1.0042332,0.9427875,1.0019904
2025-01-01 03:52:00,0.9207329,0.9988769,0.9304426,0.9931252,0.94270736,1.012822,0.9518913,0.99549735,0.948886,1.0122266,0.946906,1.0066037,0.96027887,1.0220569,0.9365153,0.9988489,0.94641423,1.0182087,0.9473874,1.0042311,0.94278336,1.0019841
2025-01-01 03:53:00,0.9207347,0.99888074,0.9304486,0.99313307,0.942717,1.012833,0.9519035,0.9955103,0.9488994,1.0122399,0.94691914,1.006616,0.96029025,1.0220668,0.9365237,0.9988553,0.94641864,1.0182108,0.9473874,1.0042288,0.94277894,1.0019776
2025-01-01 03:54:00,0.9207363,0.9988846,0.93045455,0.9931409,0.94272655,1.012844,0.9519156,0.9955231,0.9489126,1.0122532,0.9469321,1.0066282,0.96030146,1.0220765,0.9365317,0.9988615,0.9464228,1.0182128,0.94738716,1.0042263,0.94277436,1.0019709
2025-01-01 03:55:00,0.920738,0.99888843,0.93046045,0.9931487,0.9427361,1.0128549,0.95192766,0.99553585,0.94892585,1.0122664,0.9469449,1.0066402,0.96031255,1.0220861,0.93653977,0.99886763,0.94642687,1.0182146,0.9473868,1.0042238,0.9427697,1.0019642
2025-01-01 03:56:00,0.92073965,0.9988923,0.9304664,0.9931565,0.9427457,1.0128659,0.9519397,0.9955486,0.9489391,1.0122796,0.9469577,1.0066524,0.9603236,1.0220958,0.9365477,0.99887365,0.9464309,1.0182165,0.94738644,1.0042211,0.9427649,1.0019574
2025-01-01 03:57:00,0.9207414,0.9988961,0.9304723,0.9931643,0.94275516,1.0128767,0.9519517,0.9955613,0.94895214,1.0122926,0.94697046,1.0066643,0.9603345,1.0221052,0.93655556,0.9988796,0.9464348,1.0182182,0.9473859,1.0042183,0.94276005,1.0019506
2025-01-01 03:58:00,0.9207431,0.9989,0.93047833,0.99317217,0.9427647,1.0128876,0.9519638,0.99557406,0.9489653,1.0123057,0.9469832,1.0066762,0.9603454,1.0221148,0.9365634,0.99888545,0.9464386,1.0182197,0.9473854,1.0042155,0.94275516,1.0019437
2025-01-01 03:59:00,0.92074484,0.99890393,0.9304843,0.99318,0.94277424,1.0128984,0.9519757,0.99558675,0.94897836,1.0123187,0.94699585,1.0066881,0.9603562,1.022124,0.93657106,0.99889123,0.94644237,1.0182213,0.94738466,1.0042126,0.94275016,1.0019367
2025-01-01 04:00:00,0.92737716,1.0041249,0.9374458,0.99840736,0.9499628,1.0180142,0.9591743,1.0009366,0.95612097,1.0175216,0.95378435,1.0118548,0.9672368,1.0269231,0.9426299,1.0036004,0.9526872,1.0227237,0.9530822,1.0085309,0.9479488,1.005783
2025-01-01 04:01:00,0.93168885,1.00752,0.94197303,1.001808,0.95463884,1.0213432,0.9638576,1.0044185,0.9607683,1.020908,0.9582013,1.0152173,0.971713,1.0300459,0.94657075,1.0066632,0.95674765,1.0256507,0.9567852,1.0113367,0.9513261,1.0082805
2025-01-01 04:02:00,0.9344921,1.0097282,0.94491786,1.0040213,0.95768166,1.0235112,0.96690595,1.0066862,0.9637936,1.0231137,0.96107674,1.0174071,0.9746263,1.0320787,0.94913495,1.008656,0.9593881,1.0275538,0.95919186,1.0131593,0.95351946,1.0099014
2025-01-01 04:03:00,0.936315,1.011165,0.94683415,1.0054626,0.95966285,1.024924,0.96889156,1.0081645,0.96576464,1.0245521,0.9629501,1.0188346,0.9765236,1.0334034,0.95080423,1.0099531,0.9611056,1.0287912,0.9607559,1.0143429,0.95494336,1.0109525
2025-01-01 04:04:00,0.9375006,1.0121005,0.948082,1.0064025,0.96095407,1.0258464,0.9701866,1.0091301,0.96705043,1.0254915,0.96417224,1.0197666,0.97776055,1.0342675,0.95189184,1.0107983,0.9622231,1.0295959,0.961772,1.0151111,0.95586693,1.011633
2025-01-01 04:05:00,0.938272,1.0127101,0.9488953,1.0070162,0.9617968,1.0264498,0.97103256,1.0097622,0.96789074,1.0261066,0.964971,1.0203763,0.97856826,1.0348324,0.95260143,1.0113496,0.9629507,1.0301193,0.9624322,1.0156093,0.9564654,1.0120728
2025-01-01 04:06:00,0.9387742,1.0131079,0.9494262,1.0074179,0.96234804,1.0268459,0.97158664,1.0101774,0.9684415,1.026511,0.9654946,1.0207767,0.97909695,1.0352027,0.95306516,1.0117097,0.9634247,1.03046,0.9628609,1.015932,0.9568525,1.0123562
2025-01-01 04:07:00,0.93910146,1.0133679,0.94977355,1.0076822,0.9627099,1.0271072,0.9719511,1.0104519,0.9688042,1.0267783,0.9658393,1.0210413,0.97944427,1.0354466,0.95336914,1.0119457,0.963734,1.0306817,0.9631391,1.0161405,0.9571021,1.0125376
2025-01-01 04:08:00,0.939315,1.0135385,0.9500016,1.0078567,0.9629485,1.0272812,0.9721923,1.0106349,0.9690444,1.0269567,0.9660677,1.0212172,0.9796737,1.0356082,0.95356923,1.0121008,0.9639361,1.0308262,0.9633195,1.0162747,0.95726246,1.012653
2025-01-01 04:09:00,0.9394547,1.0136511,0.9501521,1.0079732,0.96310705,1.0273981,0.9723533,1.0107582,0.96920514,1.0270772,0.9662205,1.0213356,0.9798264,1.0357163,0.95370173,1.0122035,0.96406853,1.0309204,0.9634362,1.0163609,0.95736474,1.0127254
2025-01-01 04:10:00,0.93954635,1.0137259,0.9502523,1.0080518,0.9632137,1.0274781,0.9724623,1.0108429,0.9693142,1.02716,0.96632427,1.0214167,0.9799293,1.0357898,0.9537904,1.012272,0.9641556,1.0309819,0.9635116,1.0164155,0.9574292,1.0127697
2025-01-01 04:11:00,0.9396068,1.0137761,0.95031977,1.0081058,0.9632865,1.027534,0.9725374,1.0109025,0.96938974,1.0272185,0.966396,1.0214733,0.9799998,1.0358406,0.95385045,1.0123184,0.96421325,1.0310221,0.9635601,1.0164497,0.95746905,1.0127959
2025-01-01 04:12:00,0.93964696,1.0138104,0.95036596,1.0081439,0.96333736,1.0275744,0.97259057,1.0109457,0.9694433,1.0272609,0.96644694,1.0215142,0.98004925,1.0358768,0.953892,1.0123502,0.96425176,1.0310484,0.96359116,1.0164707,0.957493,1.0128102
2025-01-01 04:13:00,0.939674,1.0138344,0.9503984,1.0081718,0.96337396,1.0276046,0.9726294,1.0109783,0.96948284,1.0272931,0.9664844,1.0215448,0.980085,1.0359032,0.9539214,1.0123727,0.9642778,1.031066,0.9636107,1.016483,0.9575065,1.0128167
2025-01-01 04:14:00,0.9396925,1.0138516,0.9504218,1.0081928,0.96340126,1.0276283,0.97265905,1.011004,0.96951306,1.0273186,0.9665131,1.0215687,0.9801118,1.0359236,0.95394295,1.0123891,0.9642957,1.0310774,0.96362287,1.0164896,0.9575132,1.0128183
2025-01-01 04:15:00,0.93970555,1.0138645,0.95043945,1.0082096,0.96342266,1.0276476,0.9726826,1.0110253,0.9695374,1.0273397,0.9665361,1.0215883,0.98013276,1.0359398,0.95395935,1.0124015,0.96430826,1.0310851,0.96363014,1.0164926,0.9575155,1.0128165
2025-01-01 04:16:00,0.93971497,1.0138745,0.95045334,1.0082234,0.9634401,1.0276642,0.9727022,1.0110437,0.96955764,1.0273578,0.96655536,1.021605,0.9801499,1.0359534,0.9539724,1.0124111,0.9643174,1.0310901,0.96363425,1.0164932,0.9575149,1.0128127
2025-01-01 04:17:00,0.9397222,1.0138829,0.95046484,1.0082356,0.963455,1.027679,0.9727193,1.01106,0.96957546,1.0273741,0.96657217,1.0216198,0.98016465,1.0359651,0.9539832,1.012419,0.9643242,1.0310937,0.96363634,1.0164922,0.9575123,1.0128074
2025-01-01 04:18:00,0.93972784,1.0138901,0.95047474,1.0082465,0.9634684,1.0276927,0.9727348,1.0110753,0.9695916,1.0273894,0.9665875,1.0216334,0.98017776,1.0359757,0.9539926,1.0124259,0.96432954,1.0310961,0.963637,1.0164901,0.95750856,1.0128012
2025-01-01 04:19:00,0.93973255,1.0138966,0.9504837,1.0082568,0.96348065,1.0277057,0.97274923,1.0110897,0.96960676,1.0274037,0.96660167,1.0216463,0.98018974,1.0359856,0.954001,1.0124319,0.9643339,1.0310977,0.96363676,1.0164872,0.957504,1.0127943
2025-01-01 04:20:00,0.9397367,1.0139025,0.95049196,1.0082664,0.9634923,1.0277182,0.97276294,1.0111036,0.9696212,1.0274175,0.96661514,1.0216585,0.98020107,1.0359949,0.9540088,1.0124375,0.9643375,1.0310988,0.9636359,1.016484,0.95749885,1.012787
2025-01-01 04:21:00,0.9397405,1.0139083,0.9504999,1.008276,0.9635035,1.0277303,0.97277623,1.0111172,0.9696351,1.027431,0.9666282,1.0216705,0.9802119,1.036004,0.95401615,1.0124427,0.9643408,1.0310997,0.9636346,1.0164804,0.9574933,1.0127795
2025-01-01 04:22:00,0.939744,1.0139138,0.9505075,1.0082852,0.9635144,1.0277423,0.9727892,1.0111306,0.9696488,1.0274442,0.966641,1.0216821,0.98022246,1.0360128,0.95402324,1.0124476,0.9643437,1.0311003,0.96363306,1.0164766,0.9574875,1.0127716
2025-01-01 04:23:00,0.93974745,1.0139192,0.95051503,1.0082943,0.9635252,1.0277541,0.97280204,1.0111438,0.9696622,1.0274572,0.9666536,1.0216936,0.9802328,1.0360214,0.9540301,1.0124524,0.9643464,1.0311006,0.9636313,1.0164727,0.9574815,1.0127637
2025-01-01 04:24:00,0.93975085,1.0139247,0.95052254,1.0083035,0.9635359,1.0277659,0.9728148,1.0111569,0.96967554,1.0274702,0.96666604,1.0217049,0.98024285,1.0360298,0.9540368,1.012457,0.964349,1.0311009,0.96362936,1.0164685,0.95747536,1.0127558
2025-01-01 04:25:00,0.9397542,1.0139302,0.9505299,1.0083127,0.96354645,1.0277777,0.97282743,1.01117,0.9696888,1.0274832,0.9666783,1.0217162,0.98025286,1.0360382,0.9540433,1.0124615,0.96435136,1.0311011,0.96362734,1.0164644,0.95746917,1.0127476
2025-01-01 04:26:00,0.93975747,1.0139357,0.95053726,1.0083218,0.9635571,1.0277895,0.9728401,1.0111831,0.96970195,1.0274961,0.96669054,1.0217276,0.9802628,1.0360465,0.95404977,1.0124658,0.9643537,1.0311011,0.96362513,1.01646,0.9574628,1.0127394
2025-01-01 04:27:00,0.93976086,1.013941,0.9505447,1.008331,0.96356773,1.0278012,0.9728527,1.0111961,0.9697152,1.027509,0.96670276,1.0217386,0.9802727,1.0360547,0.9540562,1.0124702,0.9643559,1.031101,0.9636229,1.0164555,0.9574564,1.0127311
2025-01-01 04:28:00,0.9397643,1.0139465,0.95055217,1.00834,0.9635784,1.027813,0.9728653,1.0112091,0.9697283,1.0275217,0.9667149,1.0217497,0.98028255,1.0360628,0.9540625,1.0124744,0.96435803,1.0311009,0.96362066,1.016451,0.9574499,1.0127228
2025-01-01 04:29:00,0.9397677,1.013952,0.9505596,1.0083492,0.963589,1.0278246,0.97287786,1.0112221,0.96974134,1.0275345,0.966727,1.0217608,0.98029226,1.036071,0.9540688,1.0124787,0.96436006,1.0311007,0.9636183,1.0164465,0.95744336,1.0127144
2025-01-01 04:30:00,0.9460745,1.01909,0.95719194,1.0134887,0.97039217,1.0327497,0.97963315,1.016408,0.9763461,1.0325013,0.9729955,1.0267084,0.98655844,1.040566,0.9595326,1.0169173,0.9699774,1.0352126,0.96861386,1.0204574,0.96194756,1.0161767
2025-01-01 04:31:00,0.9501751,1.0224317,0.9615056,1.0168325,0.97481793,1.035955,0.98402846,1.0197833,0.9806437,1.0357342,0.9770742,1.029928,0.9906348,1.0434904,0.9630862,1.0198039,0.97362924,1.0378851,0.9718601,1.0230628,0.96487296,1.0184242
2025-01-01 04:32:00,0.9528419,1.0246059,0.9643122,1.0190092,0.97769845,1.0380427,0.98688984,1.0219818,0.98344177,1.03784,0.9797296,1.0320246,0.99328774,1.0453942,0.9653982,1.0216815,0.9760036,1.0396221,0.9739692,1.0247545,0.966772,1.019882
2025-01-01 04:33:00,0.95457655,1.0260211,0.96613914,1.0204275,0.9795746,1.0394038,0.98875415,1.0234154,0.9852651,1.0392133,0.98145974,1.0333911,0.99501556,1.0466344,0.96690303,1.0229033,0.97754747,1.040751,0.9753392,1.0258526,0.96800405,1.0208265
2025-01-01 04:34:00,0.9557054,1.0269431,0.9673294,1.0213525,0.9807978,1.0402927,0.9899704,1.0243518,0.9864548,1.0401102,0.9825885,1.0342833,0.9961419,1.0474433,0.9678832,1.0236988,0.9785516,1.0414846,0.97622865,1.0265646,0.96880245,1.0214374
2025-01-01 04:35:00,0.9564405,1.0275445,0.9681058,1.0219572,0.9815968,1.0408747,0.99076545,1.0249652,0.9872327,1.0406978,0.98332644,1.0348669,0.9968773,1.0479717,0.9685224,1.0242172,0.97920483,1.0419612,0.97680587,1.0270256,0.969319,1.0218315
2025-01-01 04:36:00,0.95691967,1.0279374,0.9686132,1.0223535,0.98212,1.0412571,0.9912867,1.0253685,0.98774284,1.0410842,0.9838102,1.0352501,0.9973587,1.0483178,0.96893996,1.0245556,0.97963,1.0422708,0.97718006,1.0273235,0.9696523,1.0220846
2025-01-01 04:37:00,0.95723253,1.028195,0.96894586,1.0226146,0.98246384,1.0415101,0.99162984,1.025635,0.9880791,1.0413396,0.98412883,1.0355029,0.9976748,1.0485455,0.9692133,1.0247767,0.9799069,1.0424718,0.97742224,1.0275154,0.9698665,1.022246
2025-01-01 04:38:00,0.95743734,1.0283645,0.96916485,1.0227876,0.98269117,1.0416785,0.99185747,1.025813,0.9883022,1.0415101,0.98434013,1.0356711,0.99788356,1.048696,0.969393,1.0249218,0.98008734,1.0426021,0.97757864,1.0276382,0.9700032,1.0223478
2025-01-01 04:39:00,0.95757186,1.0284768,0.96931,1.0229033,0.9828428,1.0417924,0.9920098,1.025933,0.9884517,1.0416254,0.9844816,1.0357841,0.9980225,1.0487967,0.96951175,1.0250171,0.9802051,1.0426865,0.9776792,1.0277164,0.9700896,1.0224109
2025-01-01 04:40:00,0.9576608,1.028552,0.9694071,1.0229821,0.9829452,1.0418706,0.99211335,1.0260158,0.98855346,1.0417048,0.98457766,1.0358613,0.998116,1.0488647,0.9695909,1.0250806,0.9802821,1.042741,0.9777435,1.0277654,0.9701433,1.0224488
2025-01-01 04:41:00,0.95772,1.0286031,0.9694731,1.0230367,0.9830157,1.0419255,0.9921851,1.0260742,0.9886243,1.0417608,0.9846442,1.0359151,0.99818,1.0489116,0.9696443,1.0251229,0.9803327,1.0427761,0.97778416,1.0277953,0.9701756,1.0224704
2025-01-01 04:42:00,0.95776004,1.0286385,0.96951884,1.0230756,0.98306537,1.0419655,0.9922362,1.0261167,0.98867476,1.0418015,0.98469156,1.0359539,0.9982248,1.0489446,0.96968096,1.0251516,0.98036593,1.0427985,0.9778095,1.027813,0.9701941,1.0224812
2025-01-01 04:43:00,0.9577875,1.0286636,0.9695514,1.0231043,0.9831015,1.0419959,0.99227387,1.0261488,0.98871213,1.0418324,0.9847264,1.0359827,0.99825704,1.0489686,0.9697066,1.0251715,0.9803879,1.0428128,0.9778248,1.0278225,0.9702036,1.0224849
2025-01-01 04:44:00,0.95780694,1.0286822,0.96957546,1.0231264,0.98312896,1.0420198,0.9923029,1.0261743,0.98874104,1.0418569,0.98475325,1.0360051,0.99828124,1.0489868,0.9697252,1.0251855,0.9804026,1.0428216,0.97783357,1.0278269,0.97020715,1.0224843
2025-01-01 04:45:00,0.9578211,1.0286965,0.96959406,1.0231441,0.9831507,1.0420395,0.99232626,1.0261955,0.98876435,1.0418772,0.9847747,1.0360235,0.9983001,1.0490012,0.96973914,1.0251957,0.9804125,1.042827,0.9778381,1.0278279,0.97020686,1.0224806
2025-01-01 04:46:00,0.9578318,1.0287082,0.969609,1.0231591,0.9831688,1.0420567,0.9923459,1.0262139,0.988784,1.0418947,0.98479277,1.036039,0.9983155,1.049013,0.96975005,1.0252035,0.9804193,1.04283,0.9778398,1.0278264,0.97020406,1.022475
2025-01-01 04:47:00,0.9578404,1.028718,0.96962166,1.0231724,0.98318446,1.0420722,0.9923632,1.0262305,0.98880136,1.0419105,0.9848086,1.0360527,0.9983287,1.0490234,0.96975905,1.0252095,0.980424,1.0428315,0.97783965,1.0278236,0.9701996,1.0224682
2025-01-01 04:48:00,0.9578476,1.0287267,0.9696328,1.0231845,0.9831986,1.0420865,0.9923789,1.0262458,0.98881716,1.0419251,0.9848229,1.0360653,0.9983403,1.0490324,0.9697666,1.0252147,0.9804274,1.0428321,0.9778384,1.0278196,0.97019404,1.0224606
2025-01-01 04:49:00,0.95785385,1.0287347,0.96964306,1.023196,0.98321176,1.0421002,0.9923937,1.0262604,0.988832,1.041939,0.9848363,1.0360771,0.998351,1.0490408,0.9697734,1.025219,0.9804298,1.0428319,0.97783625,1.0278151,0.9701878,1.0224522
2025-01-01 04:50:00,0.9578596,1.0287423,0.96965265,1.023207,0.9832243,1.0421132,0.99240774,1.0262744,0.9888461,1.0419524,0.984849,1.0360883,0.998361,1.0490488,0.9697795,1.0252228,0.98043174,1.0428312,0.97783357,1.0278102,0.97018105,1.0224435
2025-01-01 04:51:00,0.957865,1.0287495,0.9696619,1.0232176,0.9832364,1.042126,0.9924214,1.026288,0.98885983,1.0419654,0.9848613,1.0360993,0.9983706,1.0490564,0.9697853,1.0252265,0.98043317,1.0428302,0.9778305,1.027805,0.970174,1.0224346
2025-01-01 04:52:00,0.9578701,1.0287565,0.9696709,1.0232279,0.9832483,1.0421388,0.9924348,1.0263016,0.9888733,1.0419781,0.98487335,1.03611,0.9983799,1.0490639,0.96979076,1.0252297,0.9804343,1.0428292,0.9778273,1.0277996,0.9701667,1.0224255
2025-01-01 04:53:00,0.9578752,1.0287635,0.9696798,1.0232383,0.98326,1.0421513,0.99244803,1.0263149,0.9888866,1.0419908,0.98488516,1.0361205,0.99838895,1.0490711,0.96979606,1.0252328,0.9804353,1.0428278,0.9778238,1.0277941,0.9701592,1.0224164
2025-01-01 04:54:00,0.9578802,1.0287704,0.96968853,1.0232486,0.9832716,1.0421637,0.99246114,1.0263281,0.98889977,1.0420033,0.98489684,1.0361309,0.9983979,1.0490781,0.9698012,1.0252358,0.9804361,1.0428263,0.9778202,1.0277883,0.97015154,1.022407
2025-01-01 04:55:00,0.95788515,1.0287774,0.9696973,1.0232589,0.98328316,1.0421762,0.9924742,1.0263413,0.9889128,1.0420158,0.98490846,1.0361413,0.9984067,1.0490851,0.9698062,1.0252386,0.9804368,1.0428247,0.97781646,1.0277826,0.97014385,1.0223978
2025-01-01 04:56:00,0.95789015,1.0287844,0.96970606,1.0232692,0.98329467,1.0421886,0.9924872,1.0263546,0.9889258,1.0420282,0.9849199,1.0361515,0.99841535,1.0490919,0.9698111,1.0252414,0.98043734,1.0428231,0.97781265,1.0277766,0.97013605,1.0223882
2025-01-01 04:57:00,0.95789516,1.0287913,0.9697148,1.0232794,0.98330617,1.042201,0.9925002,1.0263677,0.98893875,1.0420406,0.98493135,1.0361617,0.998424,1.0490987,0.96981597,1.025244,0.9804379,1.0428213,0.9778088,1.0277706,0.97012824,1.0223787
2025-01-01 04:58:00,0.9579002,1.0287983,0.96972364,1.0232897,0.9833178,1.0422134,0.99251324,1.0263808,0.98895174,1.0420529,0.98494285,1.0361718,0.99843264,1.0491055,0.9698207,1.0252466,0.9804383,1.0428195,0.9778048,1.0277646,0.9701203,1.022369
2025-01-01 04:59:00,0.95790523,1.0288053,0.96973246,1.0233,0.9833293,1.042226,0.9925262,1.0263939,0.98896456,1.0420651,0.9849542,1.0361818,0.9984411,1.0491122,0.9698254,1.0252492,0.98043865,1.0428176,0.9778007,1.0277585,0.9701123,1.0223595
2025-01-01 05:00:00,0.9637767,1.0337709,0.9759202,1.0282617,0.9896287,1.0468743,0.9987204,1.0313252,0.9949166,1.0467094,0.9905937,1.040824,1.0039837,1.0532248,0.97459924,1.0293403,0.9853305,1.0464671,0.98200756,1.0313922,0.9738437,1.0253776
2025-01-01 05:01:00,0.96759504,1.037001,0.97994536,1.0314904,0.9937274,1.0499,1.0027514,1.0345352,0.99878997,1.0497324,0.99426335,1.0438449,1.0075892,1.0559002,0.9777038,1.0320002,0.9885102,1.0488385,0.9847405,1.033752,0.97626615,1.0273359
2025-01-01 05:02:00,0.97007877,1.0391032,0.98256487,1.0335927,0.9963956,1.0518711,1.0053759,1.0366262,1.001312,1.0517017,0.9966525,1.045812,1.0099357,1.0576416,0.9797233,1.0337299,0.99057704,1.0503792,0.9865154,1.0352837,0.9778379,1.0286055
2025-01-01 05:03:00,0.97169507,1.040472,0.9842707,1.0349629,0.998134,1.0531567,1.0070864,1.0379901,1.0029559,1.052986,0.99820936,1.047094,1.0114639,1.0587757,0.9810375,1.034855,0.99192053,1.0513798,0.9876676,1.036277,0.9788567,1.0294272
2025-01-01 05:04:00,0.9727476,1.0413644,0.98538274,1.0358572,0.99926805,1.0539968,1.0082028,1.0388812,1.004029,1.053825,0.99922526,1.0479308,1.0124601,1.059515,0.9818933,1.0355871,0.99279374,1.0520295,0.98841494,1.0369204,0.97951597,1.0299578
2025-01-01 05:05:00,0.9734337,1.0419471,0.98610866,1.0364423,1.0000093,1.0545472,1.008933,1.039465,1.0047309,1.0543746,0.99988943,1.0484781,1.0131105,1.0599979,0.982451,1.0360638,0.99336123,1.0524509,0.9888992,1.0373365,0.9799416,1.0302993
2025-01-01 05:06:00,0.97388154,1.0423285,0.98658377,1.0368263,1.0004952,1.0549093,1.0094123,1.039849,1.0051917,1.0547361,1.0003251,1.0488374,1.0135361,1.0603139,0.982815,1.0363742,0.99373007,1.052724,0.9892123,1.0376045,0.9802154,1.0305178
2025-01-01 05:07:00,0.9741746,1.0425789,0.9868958,1.0370796,1.0008153,1.0551492,1.0097283,1.0401031,1.0054955,1.0549754,1.000612,1.0490743,1.0138155,1.0605215,0.983053,1.0365767,0.99396974,1.0529006,0.9894142,1.0377765,0.9803903,1.0306562
2025-01-01 05:08:00,0.974367,1.0427443,0.98710185,1.037248,1.0010275,1.0553094,1.0099382,1.040273,1.0056976,1.055135,1.0008024,1.0492315,1.0139999,1.0606586,0.98320925,1.0367091,0.9941254,1.0530145,0.98954386,1.0378859,0.98050106,1.0307429
2025-01-01 05:09:00,0.9744941,1.0428545,0.98723906,1.0373611,1.0011694,1.0554181,1.0100793,1.0403879,1.0058334,1.0552431,1.0009301,1.0493373,1.0141226,1.0607498,0.9833122,1.0367956,0.9942265,1.0530877,0.98962647,1.0379546,0.98057014,1.0307956
2025-01-01 05:10:00,0.97457874,1.0429289,0.9873315,1.0374385,1.0012659,1.0554932,1.0101755,1.0404671,1.0059261,1.0553175,1.0010169,1.0494092,1.0142051,1.0608113,0.98338044,1.0368527,0.9942921,1.0531343,0.9896785,1.037997,0.98061204,1.0308263
2025-01-01 05:11:00,0.9746357,1.0429798,0.98739487,1.0374926,1.0013328,1.0555463,1.0102427,1.0405232,1.0059909,1.0553701,1.001077,1.0494593,1.0142614,1.0608532,0.9834262,1.0368903,0.9943345,1.0531638,0.9897106,1.038022,0.98063624,1.0308427
2025-01-01 05:12:00,0.9746748,1.0430158,0.9874394,1.0375315,1.0013804,1.0555854,1.0102909,1.0405643,1.0060374,1.0554085,1.0011201,1.0494952,1.0143008,1.0608826,0.9834573,1.0369153,0.994362,1.0531819,0.9897298,1.0380361,0.98064893,1.0308498
