TIME,TE_001_v000,TE_002_v000,TE_005_v000,TE_008_v000,TE_014_v000,TE_016_v000,TE_017_v000,TE_019_v000,TE_021_v000,TE_022_v000,TE_023_v000
2025-01-01 06:00:00,0.7390129,0.7229185,0.7166091,0.730799,0.7175408,0.7159014,0.73873854,0.72049177,0.7154738,0.70343506,0.72397816
2025-01-01 06:01:00,0.73851675,0.7225895,0.7161298,0.7308103,0.71710545,0.71555895,0.73863524,0.7202801,0.7151884,0.70328873,0.72386974
2025-01-01 06:02:00,0.73811764,0.7223255,0.7157471,0.7308215,0.7167598,0.7152868,0.7385528,0.7201093,0.7149576,0.7031693,0.72378176
2025-01-01 06:03:00,0.73779607,0.72211343,0.715442,0.73083276,0.7164859,0.71507084,0.73848706,0.71997106,0.7147704,0.7030713,0.7237101
2025-01-01 06:04:00,0.73753667,0.72194296,0.7151988,0.730844,0.7162693,0.7148999,0.73843455,0.719859,0.7146181,0.70299053,0.7236517
2025-01-01 06:05:00,0.7373269,0.7218058,0.7150052,0.7308553,0.71609867,0.71476483,0.7383928,0.7197678,0.71449375,0.70292354,0.7236037
2025-01-01 06:06:00,0.7371569,0.7216953,0.71485126,0.7308666,0.71596473,0.7146586,0.7383594,0.7196933,0.7143917,0.70286745,0.72356415
2025-01-01 06:07:00,0.73701876,0.72160614,0.71472913,0.7308779,0.7158601,0.7145753,0.73833287,0.71963215,0.71430755,0.70282024,0.72353125
2025-01-01 06:08:00,0.7369061,0.72153395,0.71463233,0.7308892,0.71577907,0.7145104,0.7383117,0.71958166,0.7142377,0.7027801,0.7235038
2025-01-01 06:09:00,0.7368138,0.7214755,0.7145559,0.7309006,0.71571684,0.7144602,0.7382949,0.7195397,0.7141793,0.70274556,0.72348076
2025-01-01 06:10:00,0.7367377,0.721428,0.7144958,0.73091197,0.7156696,0.7144217,0.73828155,0.71950454,0.7141299,0.70271564,0.7234611
2025-01-01 06:11:00,0.7366748,0.7213892,0.7144487,0.73092335,0.7156343,0.7143926,0.7382709,0.71947485,0.71408796,0.7026893,0.7234442
2025-01-01 06:12:00,0.7366222,0.7213574,0.7144121,0.73093486,0.7156087,0.7143711,0.7382624,0.7194494,0.7140518,0.7026658,0.7234296
2025-01-01 06:13:00,0.73657805,0.72133136,0.7143837,0.7309463,0.71559083,0.7143555,0.73825574,0.71942747,0.7140203,0.7026447,0.7234168
2025-01-01 06:14:00,0.7365406,0.7213098,0.71436214,0.7309578,0.7155791,0.7143448,0.73825043,0.71940833,0.7139926,0.70262545,0.7234055
2025-01-01 06:15:00,0.7365085,0.72129184,0.71434593,0.73096937,0.7155723,0.7143378,0.7382462,0.71939135,0.71396786,0.7026077,0.72339535
2025-01-01 06:16:00,0.7364807,0.72127676,0.714334,0.7309809,0.7155693,0.7143339,0.73824275,0.71937615,0.7139455,0.7025912,0.7233861
2025-01-01 06:17:00,0.73645633,0.72126406,0.7143256,0.7309925,0.7155696,0.71433246,0.73824006,0.7193623,0.713925,0.7025756,0.7233777
2025-01-01 06:18:00,0.73643476,0.7212532,0.7143199,0.7310041,0.71557236,0.71433294,0.73823786,0.7193497,0.7139061,0.7025608,0.72336984
2025-01-01 06:19:00,0.7364153,0.7212439,0.7143164,0.73101574,0.7155771,0.7143349,0.73823607,0.7193378,0.71388847,0.7025467,0.7233625
2025-01-01 06:20:00,0.73639774,0.7212359,0.71431476,0.7310274,0.71558356,0.7143381,0.73823464,0.7193267,0.7138717,0.702533,0.7233556
2025-01-01 06:21:00,0.7363816,0.7212287,0.7143145,0.7310391,0.7155912,0.71434236,0.7382335,0.71931607,0.71385574,0.70251983,0.72334903
2025-01-01 06:22:00,0.73636657,0.72122246,0.7143155,0.7310508,0.71559983,0.7143473,0.7382325,0.71930593,0.7138404,0.7025069,0.7233428
2025-01-01 06:23:00,0.73635244,0.72121686,0.7143173,0.73106253,0.7156094,0.7143529,0.7382316,0.7192961,0.7138255,0.7024942,0.7233368
2025-01-01 06:24:00,0.73633915,0.72121173,0.71432,0.7310743,0.7156195,0.7143589,0.7382308,0.7192865,0.7138111,0.70248187,0.723331
2025-01-01 06:25:00,0.7363264,0.7212071,0.7143233,0.7310861,0.7156301,0.7143653,0.7382301,0.71927714,0.7137969,0.7024696,0.7233254
2025-01-01 06:26:00,0.7363141,0.72120273,0.7143271,0.73109794,0.7156412,0.714372,0.73822945,0.7192679,0.713783,0.70245755,0.7233199
2025-01-01 06:27:00,0.73630226,0.72119874,0.7143313,0.73110974,0.7156526,0.7143789,0.7382288,0.71925884,0.7137693,0.7024456,0.7233145
2025-01-01 06:28:00,0.73629075,0.721195,0.7143358,0.7311216,0.7156642,0.714386,0.73822814,0.7192498,0.7137558,0.7024338,0.7233093
2025-01-01 06:29:00,0.7362795,0.72119147,0.7143407,0.7311335,0.71567607,0.71439326,0.7382275,0.7192408,0.7137423,0.7024221,0.72330415
2025-01-01 06:30:00,0.7356697,0.72083145,0.7137818,0.73122776,0.7151934,0.71406525,0.73815084,0.7190943,0.7135008,0.70237684,0.72327834
2025-01-01 06:31:00,0.7351798,0.7205429,0.71333593,0.73130566,0.7148097,0.7138044,0.7380894,0.7189753,0.71330506,0.70233834,0.72325677
2025-01-01 06:32:00,0.73478585,0.7203116,0.71298045,0.7313704,0.7145054,0.7135973,0.73804003,0.71887827,0.71314573,0.7023053,0.7232385
2025-01-01 06:33:00,0.73446876,0.72012603,0.71269727,0.7314245,0.7142644,0.7134331,0.7380004,0.718799,0.71301574,0.70227665,0.7232231
2025-01-01 06:34:00,0.73421305,0.719977,0.7124721,0.7314703,0.7140742,0.7133032,0.73796844,0.71873367,0.7129091,0.7022515,0.7232098
2025-01-01 06:35:00,0.7340065,0.7198574,0.71229315,0.7315093,0.71392447,0.71320075,0.73794276,0.7186796,0.71282125,0.7022291,0.72319835
2025-01-01 06:36:00,0.7338393,0.71976125,0.71215117,0.73154294,0.71380717,0.7131203,0.73792195,0.7186346,0.7127484,0.70220894,0.7231883
2025-01-01 06:37:00,0.7337035,0.7196839,0.71203893,0.73157233,0.7137159,0.7130574,0.7379051,0.71859676,0.7126875,0.7021906,0.7231794
2025-01-01 06:38:00,0.7335929,0.71962154,0.7119505,0.73159826,0.7136454,0.7130085,0.7378913,0.7185647,0.7126362,0.7021737,0.7231714
2025-01-01 06:39:00,0.7335025,0.7195713,0.7118809,0.7316214,0.7135914,0.7129709,0.7378801,0.71853715,0.7125925,0.702158,0.7231642
2025-01-01 06:40:00,0.73342824,0.71953064,0.7118266,0.73164237,0.7135508,0.71294224,0.7378709,0.7185133,0.71255493,0.7021432,0.7231576
2025-01-01 06:41:00,0.7333669,0.71949774,0.7117845,0.7316616,0.71352077,0.7129207,0.7378632,0.7184923,0.7125223,0.7021291,0.7231515
2025-01-01 06:42:00,0.7333159,0.719471,0.7117521,0.73167944,0.71349925,0.71290493,0.73785675,0.71847373,0.7124936,0.7021157,0.72314584
2025-01-01 06:43:00,0.73327315,0.7194493,0.71172756,0.7316962,0.7134845,0.71289366,0.7378513,0.718457,0.71246797,0.7021028,0.7231405
2025-01-01 06:44:00,0.73323697,0.71943146,0.71170926,0.73171204,0.71347517,0.71288604,0.7378467,0.71844167,0.7124449,0.70209026,0.7231355
2025-01-01 06:45:00,0.7332062,0.71941686,0.71169597,0.7317272,0.7134702,0.7128814,0.7378426,0.7184276,0.7124238,0.70207804,0.72313064
2025-01-01 06:46:00,0.7331796,0.7194048,0.7116867,0.7317418,0.71346873,0.712879,0.73783904,0.7184144,0.7124043,0.7020661,0.723126
2025-01-01 06:47:00,0.7331565,0.7193949,0.71168065,0.7317559,0.71347,0.71287847,0.7378358,0.71840197,0.71238613,0.7020544,0.7231216
2025-01-01 06:48:00,0.7331361,0.71938664,0.7116772,0.7317697,0.71347344,0.7128794,0.73783296,0.7183901,0.712369,0.7020429,0.7231173
2025-01-01 06:49:00,0.7331179,0.7193797,0.7116759,0.7317833,0.71347874,0.71288157,0.7378303,0.7183787,0.71235263,0.7020315,0.7231131
2025-01-01 06:50:00,0.7331015,0.7193739,0.7116762,0.7317965,0.71348536,0.71288455,0.7378277,0.71836764,0.71233696,0.7020202,0.72310907
2025-01-01 06:51:00,0.73308647,0.71936893,0.7116779,0.7318097,0.71349317,0.71288836,0.7378253,0.71835685,0.71232176,0.70200914,0.72310513
2025-01-01 06:52:00,0.7330726,0.7193647,0.71168065,0.73182267,0.7135018,0.71289265,0.737823,0.71834636,0.71230704,0.7019981,0.7231012
2025-01-01 06:53:00,0.7330597,0.71936107,0.7116843,0.73183554,0.7135112,0.7128974,0.7378207,0.7183359,0.7122926,0.7019872,0.72309744
2025-01-01 06:54:00,0.7330475,0.71935785,0.71168864,0.7318483,0.7135212,0.7129025,0.7378185,0.7183256,0.7122784,0.70197624,0.72309375
2025-01-01 06:55:00,0.7330359,0.71935505,0.7116936,0.73186105,0.7135316,0.71290785,0.7378162,0.7183155,0.7122645,0.70196545,0.7230902
2025-01-01 06:56:00,0.73302484,0.7193526,0.71169895,0.73187375,0.71354234,0.71291345,0.737814,0.71830535,0.7122507,0.7019547,0.7230866
2025-01-01 06:57:00,0.73301417,0.7193504,0.71170473,0.7318864,0.7135534,0.7129192,0.7378118,0.7182953,0.71223706,0.701944,0.7230831
2025-01-01 06:58:00,0.7330038,0.7193484,0.7117109,0.7318991,0.7135647,0.712925,0.73780954,0.71828526,0.71222353,0.7019334,0.7230797
2025-01-01 06:59:00,0.7329937,0.71934664,0.71171725,0.73191166,0.7135761,0.7129309,0.7378073,0.7182752,0.7122101,0.7019228,0.7230763
2025-01-01 07:00:00,0.7324025,0.7190434,0.7112099,0.7320874,0.7131667,0.71271116,0.73778474,0.7182475,0.71208495,0.70201284,0.723159
2025-01-01 07:01:00,0.7319278,0.71880054,0.7108055,0.7322304,0.7128415,0.7125365,0.7377662,0.7182233,0.7119822,0.7020828,0.7232247
2025-01-01 07:02:00,0.7315463,0.7186062,0.71048343,0.7323474,0.7125838,0.71239805,0.7377509,0.71820194,0.71189743,0.70213675,0.7232766
2025-01-01 07:03:00,0.73123926,0.7184505,0.7102274,0.7324436,0.7123801,0.7122885,0.7377381,0.7181828,0.7118269,0.7021778,0.72331756
2025-01-01 07:04:00,0.7309919,0.7183258,0.71002406,0.73252296,0.7122195,0.712202,0.7377273,0.7181655,0.711768,0.70220864,0.72334975
2025-01-01 07:05:00,0.7307923,0.71822596,0.70986295,0.732589,0.71209335,0.712134,0.7377181,0.71814966,0.71171814,0.7022312,0.72337496
2025-01-01 07:06:00,0.7306308,0.7181459,0.7097356,0.73264444,0.71199495,0.7120808,0.73771024,0.7181348,0.71167564,0.70224726,0.7233945
2025-01-01 07:07:00,0.7304999,0.7180818,0.70963526,0.7326913,0.71191853,0.71203935,0.7377033,0.718121,0.71163905,0.7022581,0.7234097
2025-01-01 07:08:00,0.7303935,0.7180304,0.7095566,0.7327313,0.71185976,0.7120074,0.73769724,0.7181079,0.7116072,0.7022647,0.72342134
2025-01-01 07:09:00,0.7303066,0.7179892,0.70949525,0.73276585,0.7118152,0.711983,0.7376918,0.7180953,0.711579,0.70226806,0.72343016
2025-01-01 07:10:00,0.73023546,0.7179562,0.70944774,0.7327961,0.71178186,0.7119646,0.7376868,0.7180832,0.7115539,0.70226866,0.72343665
2025-01-01 07:11:00,0.73017675,0.71792966,0.7094114,0.7328228,0.71175754,0.711951,0.7376822,0.71807134,0.7115311,0.70226717,0.7234414
2025-01-01 07:12:00,0.73012817,0.71790844,0.7093839,0.7328467,0.71174043,0.71194124,0.737678,0.71805984,0.7115103,0.702264,0.7234447
2025-01-01 07:13:00,0.73008764,0.7178914,0.70936346,0.7328684,0.7117291,0.7119345,0.73767394,0.7180486,0.7114911,0.7022595,0.7234469
2025-01-01 07:14:00,0.7300535,0.71787775,0.7093488,0.73288834,0.7117225,0.7119303,0.73767,0.7180374,0.711473,0.7022538,0.7234482
2025-01-01 07:15:00,0.7300245,0.71786684,0.70933867,0.73290676,0.71171945,0.711928,0.73766625,0.7180264,0.711456,0.7022474,0.7234488
2025-01-01 07:16:00,0.7299997,0.7178581,0.7093322,0.7329241,0.71171933,0.7119272,0.73766255,0.7180155,0.7114397,0.7022403,0.72344893
2025-01-01 07:17:00,0.7299782,0.7178511,0.7093288,0.7329406,0.71172166,0.71192765,0.73765886,0.7180046,0.7114241,0.70223266,0.7234485
2025-01-01 07:18:00,0.72995937,0.71784556,0.7093277,0.7329563,0.71172583,0.7119291,0.7376553,0.7179938,0.71140903,0.70222455,0.7234478
2025-01-01 07:19:00,0.7299427,0.71784115,0.7093285,0.7329715,0.7117315,0.7119312,0.7376517,0.71798307,0.7113943,0.70221615,0.72344685
2025-01-01 07:20:00,0.7299278,0.7178376,0.70933074,0.7329862,0.7117383,0.711934,0.7376481,0.7179722,0.7113799,0.70220757,0.7234457
2025-01-01 07:21:00,0.7299142,0.71783483,0.70933425,0.7330005,0.7117461,0.71193725,0.73764455,0.71796143,0.7113658,0.70219874,0.7234444
2025-01-01 07:22:00,0.72990173,0.71783274,0.7093388,0.7330146,0.7117546,0.7119408,0.73764104,0.7179507,0.7113519,0.70218974,0.72344303
2025-01-01 07:23:00,0.72989017,0.7178311,0.7093441,0.7330284,0.7117638,0.7119447,0.7376374,0.7179399,0.7113381,0.7021806,0.72344154
2025-01-01 07:24:00,0.7298793,0.7178299,0.70935005,0.733042,0.7117734,0.7119488,0.7376337,0.7179292,0.7113245,0.7021715,0.72344005
2025-01-01 07:25:00,0.7298691,0.71782905,0.7093566,0.7330555,0.71178335,0.7119531,0.73763007,0.7179184,0.71131104,0.70216227,0.7234385
2025-01-01 07:26:00,0.7298594,0.71782845,0.7093636,0.7330688,0.71179366,0.71195745,0.7376263,0.71790755,0.7112976,0.70215297,0.7234369
2025-01-01 07:27:00,0.72985005,0.71782815,0.70937085,0.7330821,0.7118041,0.7119619,0.73762256,0.7178967,0.7112842,0.70214367,0.7234354
2025-01-01 07:28:00,0.729841,0.717828,0.7093784,0.73309535,0.7118148,0.71196645,0.7376187,0.7178858,0.71127087,0.7021344,0.72343385
2025-01-01 07:29:00,0.72983223,0.717828,0.7093863,0.7331085,0.7118256,0.711971,0.73761487,0.71787494,0.7112577,0.70212513,0.72343236
2025-01-01 07:30:00,0.72927,0.7175867,0.70893925,0.7333625,0.7114966,0.7118631,0.7376467,0.71796656,0.7112511,0.702349,0.72362226
2025-01-01 07:31:00,0.7288186,0.71739376,0.7085834,0.7335684,0.7112357,0.71177775,0.7376714,0.71803766,0.7112431,0.7025262,0.72377384
2025-01-01 07:32:00,0.728456,0.7172396,0.70830053,0.7337356,0.7110292,0.7117103,0.73769027,0.71809226,0.7112342,0.7026662,0.7238949
2025-01-01 07:33:00,0.7281645,0.71711653,0.70807594,0.733872,0.7108662,0.7116573,0.7377045,0.71813375,0.71122444,0.7027764,0.72399145
2025-01-01 07:34:00,0.7279298,0.71701825,0.70789814,0.73398376,0.7107382,0.7116157,0.737715,0.7181647,0.711214,0.7028627,0.7240685
2025-01-01 07:35:00,0.7277405,0.7169398,0.7077577,0.73407567,0.7106379,0.7115833,0.7377225,0.7181872,0.7112031,0.7029299,0.72413
2025-01-01 07:36:00,0.72758764,0.7168773,0.70764714,0.7341518,0.7105599,0.7115583,0.73772764,0.71820307,0.7111918,0.7029819,0.7241789
2025-01-01 07:37:00,0.72746384,0.7168275,0.7075606,0.7342154,0.71049976,0.7115391,0.7377309,0.71821344,0.7111801,0.7030217,0.7242179
2025-01-01 07:38:00,0.7273634,0.71678793,0.7074931,0.7342688,0.71045387,0.71152467,0.7377326,0.71821946,0.71116817,0.7030517,0.7242489
2025-01-01 07:39:00,0.7272816,0.7167565,0.70744103,0.73431414,0.71041936,0.7115139,0.737733,0.7182221,0.711156,0.703074,0.72427356
2025-01-01 07:40:00,0.7272147,0.71673167,0.7074012,0.73435307,0.71039397,0.71150607,0.73773235,0.7182219,0.71114373,0.70308995,0.7242931
2025-01-01 07:41:00,0.7271598,0.71671206,0.7073712,0.7343868,0.7103758,0.71150064,0.737731,0.71821946,0.7111313,0.70310104,0.7243086
2025-01-01 07:42:00,0.72711444,0.7166967,0.707349,0.73441637,0.7103635,0.7114971,0.7377289,0.7182153,0.71111876,0.7031082,0.7243209
2025-01-01 07:43:00,0.72707677,0.7166847,0.7073332,0.73444265,0.7103559,0.7114951,0.7377263,0.71820956,0.7111061,0.7031121,0.72433054
2025-01-01 07:44:00,0.7270453,0.71667546,0.7073224,0.7344663,0.7103519,0.7114942,0.7377232,0.71820277,0.7110935,0.70311356,0.7243382
2025-01-01 07:45:00,0.72701865,0.7166683,0.70731574,0.73448783,0.71035093,0.71149427,0.7377197,0.71819496,0.71108073,0.70311296,0.7243442
2025-01-01 07:46:00,0.726996,0.716663,0.7073122,0.7345076,0.71035224,0.7114951,0.737716,0.7181865,0.711068,0.70311075,0.72434884
2025-01-01 07:47:00,0.7269765,0.7166591,0.70731133,0.7345261,0.71035546,0.7114965,0.737712,0.71817744,0.71105516,0.7031073,0.72435254
2025-01-01 07:48:00,0.7269595,0.7166563,0.7073125,0.73454356,0.7103602,0.7114983,0.7377078,0.7181678,0.71104234,0.7031029,0.72435546
2025-01-01 07:49:00,0.7269447,0.7166545,0.70731544,0.7345601,0.7103662,0.7115005,0.73770344,0.7181578,0.7110296,0.7030976,0.7243577
2025-01-01 07:50:00,0.72693145,0.71665335,0.7073197,0.73457587,0.7103731,0.711503,0.7376989,0.7181476,0.7110167,0.70309174,0.7243595
2025-01-01 07:51:00,0.7269195,0.7166529,0.707325,0.7345912,0.71038073,0.7115057,0.7376942,0.71813697,0.7110039,0.7030853,0.7243609
2025-01-01 07:52:00,0.7269086,0.7166529,0.7073312,0.734606,0.710389,0.7115085,0.7376894,0.71812624,0.7109911,0.70307857,0.724362
2025-01-01 07:53:00,0.72689867,0.7166534,0.7073381,0.7346205,0.71039766,0.71151143,0.7376845,0.71811527,0.71097827,0.7030715,0.72436285
2025-01-01 07:54:00,0.7268894,0.7166542,0.7073456,0.73463476,0.7104068,0.7115145,0.7376795,0.7181041,0.7109654,0.7030642,0.72436357
2025-01-01 07:55:00,0.72688067,0.71665525,0.70735353,0.73464876,0.7104162,0.7115176,0.73767436,0.71809286,0.7109526,0.70305675,0.7243641
2025-01-01 07:56:00,0.72687244,0.71665657,0.7073619,0.73466253,0.7104258,0.7115206,0.7376692,0.71808153,0.71093976,0.7030492,0.72436464
2025-01-01 07:57:00,0.72686464,0.7166581,0.7073706,0.73467624,0.71043557,0.7115237,0.7376639,0.7180701,0.7109269,0.70304143,0.72436506
2025-01-01 07:58:00,0.7268571,0.7166598,0.70737946,0.73468983,0.71044546,0.7115268,0.7376586,0.7180586,0.7109141,0.7030337,0.7243655
2025-01-01 07:59:00,0.7268499,0.71666163,0.7073886,0.73470324,0.7104554,0.7115299,0.73765326,0.718047,0.7109013,0.7030259,0.72436583
2025-01-01 08:00:00,0.7263268,0.7164867,0.70701015,0.73503095,0.71021307,0.711536,0.7377389,0.71825606,0.7110133,0.7033794,0.7246594
2025-01-01 08:01:00,0.72590715,0.7163472,0.7067094,0.7352957,0.71002114,0.7115414,0.7378063,0.718421,0.7111004,0.70366067,0.72489434
2025-01-01 08:02:00,0.7255702,0.7162362,0.7064708,0.7355102,0.7098697,0.71154636,0.7378591,0.71855056,0.71116745,0.703884,0.72508234
2025-01-01 08:03:00,0.7252994,0.7161479,0.70628196,0.73568434,0.7097506,0.71155083,0.73790014,0.7186518,0.7112186,0.7040612,0.72523284
2025-01-01 08:04:00,0.7250816,0.71607774,0.7061329,0.73582625,0.7096574,0.711555,0.7379317,0.71873045,0.711257,0.7042014,0.72535336
2025-01-01 08:05:00,0.72490615,0.71602225,0.7060157,0.7359425,0.70958483,0.71155894,0.73795587,0.7187909,0.7112851,0.70431197,0.7254499
2025-01-01 08:06:00,0.7247647,0.7159784,0.705924,0.736038,0.7095288,0.7115625,0.737974,0.7188369,0.71130514,0.70439893,0.72552735
2025-01-01 08:07:00,0.7246503,0.7159438,0.7058527,0.7361171,0.709486,0.7115659,0.7379873,0.7188713,0.7113186,0.70446694,0.7255894
2025-01-01 08:08:00,0.7245577,0.7159168,0.70579773,0.736183,0.7094538,0.7115692,0.73799664,0.7188964,0.71132684,0.70451987,0.7256392
2025-01-01 08:09:00,0.7244824,0.7158958,0.70575583,0.7362383,0.70943,0.71157223,0.73800296,0.71891403,0.71133095,0.70456064,0.7256793
2025-01-01 08:10:00,0.7244211,0.7158796,0.7057243,0.7362852,0.70941293,0.7115752,0.7380067,0.7189258,0.7113317,0.7045918,0.7257115
2025-01-01 08:11:00,0.72437084,0.7158673,0.70570123,0.7363253,0.70940137,0.7115781,0.73800844,0.7189327,0.71132976,0.70461524,0.7257375
2025-01-01 08:12:00,0.7243296,0.7158581,0.70568484,0.7363601,0.70939404,0.71158075,0.7380086,0.71893585,0.71132576,0.7046325,0.7257585
2025-01-01 08:13:00,0.72429556,0.7158513,0.7056738,0.7363904,0.70939016,0.71158344,0.7380075,0.71893597,0.71132004,0.7046449,0.72577554
2025-01-01 08:14:00,0.7242672,0.71584654,0.7056672,0.7364174,0.70938903,0.711586,0.7380052,0.7189336,0.7113129,0.7046533,0.72578937
2025-01-01 08:15:00,0.7242434,0.7158434,0.705664,0.73644155,0.7093901,0.7115885,0.7380022,0.71892923,0.7113047,0.70465857,0.72580063
2025-01-01 08:16:00,0.7242233,0.71584153,0.7056635,0.73646355,0.7093929,0.7115909,0.7379985,0.71892333,0.7112957,0.70466137,0.72581
2025-01-01 08:17:00,0.7242062,0.71584076,0.70566523,0.73648375,0.7093971,0.7115932,0.7379942,0.7189162,0.71128595,0.70466214,0.72581774
2025-01-01 08:18:00,0.7241915,0.7158409,0.7056688,0.7365025,0.7094024,0.7115955,0.7379894,0.718908,0.7112757,0.70466137,0.7258242
2025-01-01 08:19:00,0.7241786,0.71584165,0.70567375,0.7365202,0.7094086,0.7115977,0.7379843,0.7188989,0.71126497,0.7046593,0.72582966
2025-01-01 08:20:00,0.72416735,0.715843,0.7056799,0.73653686,0.7094154,0.7115998,0.7379789,0.7188893,0.71125394,0.70465624,0.7258343
2025-01-01 08:21:00,0.7241573,0.7158448,0.7056869,0.73655283,0.70942277,0.71160185,0.73797315,0.7188791,0.7112426,0.7046524,0.72583836
2025-01-01 08:22:00,0.7241483,0.715847,0.70569474,0.7365683,0.70943063,0.7116039,0.7379672,0.71886843,0.711231,0.704648,0.7258419
2025-01-01 08:23:00,0.72414005,0.71584946,0.7057031,0.73658323,0.7094388,0.7116058,0.73796105,0.71885747,0.7112193,0.70464313,0.72584504
2025-01-01 08:24:00,0.7241325,0.71585226,0.70571196,0.7365978,0.7094472,0.71160764,0.7379548,0.71884626,0.7112075,0.7046378,0.72584796
2025-01-01 08:25:00,0.72412544,0.71585524,0.70572126,0.7366121,0.70945585,0.7116095,0.73794836,0.71883476,0.7111955,0.7046322,0.72585064
2025-01-01 08:26:00,0.7241189,0.71585846,0.70573086,0.7366261,0.7094646,0.7116112,0.73794186,0.7188231,0.71118355,0.7046264,0.72585315
2025-01-01 08:27:00,0.7241127,0.7158618,0.7057407,0.7366399,0.7094735,0.7116129,0.7379353,0.7188113,0.7111715,0.7046204,0.7258555
2025-01-01 08:28:00,0.7241067,0.71586525,0.7057509,0.73665357,0.7094825,0.71161455,0.73792857,0.7187993,0.71115935,0.7046143,0.72585785
2025-01-01 08:29:00,0.7241011,0.71586883,0.70576113,0.7366671,0.70949143,0.71161616,0.7379217,0.71878725,0.71114725,0.7046081,0.7258601
2025-01-01 08:30:00,0.7236263,0.7157634,0.70545775,0.73706275,0.7093397,0.711736,0.7380598,0.7191104,0.711376,0.7050851,0.72625214
2025-01-01 08:31:00,0.72324556,0.7156799,0.7052173,0.7373819,0.7092201,0.7118322,0.7381688,0.71936643,0.7115565,0.70546544,0.7265662
2025-01-01 08:32:00,0.7229401,0.7156139,0.7050271,0.7376397,0.7091263,0.7119094,0.7382545,0.7195688,0.71169853,0.7057684,0.7268179
2025-01-01 08:33:00,0.7226948,0.7155619,0.70487714,0.73784864,0.70905304,0.71197134,0.73832166,0.7197282,0.7118097,0.7060095,0.72701967
2025-01-01 08:34:00,0.7224977,0.7155213,0.7047595,0.7380184,0.7089963,0.7120211,0.7383739,0.7198531,0.7118961,0.7062011,0.72718155
2025-01-01 08:35:00,0.72233915,0.7154897,0.70466757,0.73815674,0.70895267,0.71206117,0.73841417,0.7199506,0.71196294,0.7063532,0.72731155
2025-01-01 08:36:00,0.7222114,0.71546525,0.7045963,0.7382701,0.7089195,0.7120934,0.73844486,0.720026,0.7120139,0.7064736,0.72741604
2025-01-01 08:37:00,0.7221084,0.71544665,0.7045415,0.7383633,0.70889485,0.71211934,0.73846793,0.7200839,0.7120523,0.70656866,0.72750014
2025-01-01 08:38:00,0.7220252,0.71543264,0.7044999,0.7384405,0.7088768,0.71214026,0.73848486,0.7201277,0.71208066,0.7066435,0.72756785
2025-01-01 08:39:00,0.7219578,0.7154224,0.7044689,0.7385049,0.7088642,0.7121572,0.73849696,0.7201602,0.71210086,0.7067021,0.7276226
2025-01-01 08:40:00,0.721903,0.7154151,0.70444643,0.73855895,0.70885587,0.71217084,0.738505,0.7201836,0.71211463,0.70674783,0.7276669
2025-01-01 08:41:00,0.7218585,0.71541023,0.70443064,0.7386047,0.7088509,0.7121819,0.73850995,0.7201999,0.7121233,0.70678324,0.7277029
2025-01-01 08:42:00,0.721822,0.7154073,0.7044204,0.738644,0.7088488,0.71219087,0.73851234,0.72021025,0.71212775,0.70681036,0.72773224
2025-01-01 08:43:00,0.72179204,0.71540594,0.7044144,0.738678,0.7088487,0.71219814,0.7385127,0.7202161,0.712129,0.70683086,0.72775626
2025-01-01 08:44:00,0.7217673,0.7154058,0.7044119,0.7387077,0.7088504,0.7122041,0.73851144,0.72021824,0.7121276,0.7068461,0.7277761
2025-01-01 08:45:00,0.7217468,0.71540666,0.7044123,0.7387342,0.7088535,0.7122089,0.7385088,0.72021735,0.71212405,0.7068572,0.7277925
2025-01-01 08:46:00,0.72172964,0.7154084,0.70441484,0.7387579,0.70885766,0.71221286,0.7385052,0.7202141,0.7121189,0.70686483,0.7278062
2025-01-01 08:47:00,0.72171515,0.71541077,0.70441914,0.7387794,0.7088627,0.71221614,0.7385007,0.720209,0.7121124,0.7068699,0.72781783
2025-01-01 08:48:00,0.7217029,0.7154137,0.704425,0.7387993,0.70886844,0.71221876,0.73849547,0.72020227,0.71210486,0.70687276,0.7278277
2025-01-01 08:49:00,0.72169226,0.7154171,0.7044319,0.7388177,0.7088747,0.7122209,0.7384896,0.7201944,0.71209645,0.706874,0.72783625
2025-01-01 08:50:00,0.72168314,0.71542084,0.70443976,0.738835,0.7088814,0.7122227,0.73848337,0.7201856,0.7120874,0.7068739,0.72784376
2025-01-01 08:51:00,0.7216751,0.71542495,0.7044484,0.73885137,0.70888835,0.71222407,0.7384767,0.7201759,0.71207774,0.7068727,0.7278504
2025-01-01 08:52:00,0.72166806,0.7154292,0.70445764,0.73886704,0.7088956,0.71222526,0.7384698,0.72016567,0.7120677,0.7068707,0.72785634
2025-01-01 08:53:00,0.72166175,0.7154337,0.7044674,0.7388822,0.7089031,0.7122262,0.7384625,0.7201548,0.71205735,0.70686793,0.7278618
2025-01-01 08:54:00,0.721656,0.7154384,0.70447755,0.73889685,0.7089107,0.71222687,0.7384551,0.7201437,0.71204674,0.7068647,0.7278668
2025-01-01 08:55:00,0.72165084,0.71544325,0.704488,0.7389111,0.7089184,0.7122274,0.7384475,0.7201321,0.7120359,0.70686114,0.7278716
2025-01-01 08:56:00,0.721646,0.7154483,0.7044987,0.7389251,0.7089262,0.7122278,0.7384397,0.7201203,0.71202487,0.70685714,0.72787607
