TIME,H_001_v000,H_002_v000
2025-01-01 09:23:00,0.7968076,0.82312745
2025-01-01 09:24:00,0.79658884,0.8229007
2025-01-01 09:25:00,0.7963783,0.8226827
2025-01-01 09:26:00,0.7961759,0.822473
2025-01-01 09:27:00,0.79598117,0.8222714
2025-01-01 09:28:00,0.7957938,0.82207745
2025-01-01 09:29:00,0.7956135,0.821891
2025-01-01 09:30:00,0.7951606,0.8214035
2025-01-01 09:31:00,0.7947254,0.82093513
2025-01-01 09:32:00,0.7943073,0.82048523
2025-01-01 09:33:00,0.79390544,0.8200529
2025-01-01 09:34:00,0.7935193,0.8196376
2025-01-01 09:35:00,0.7931482,0.8192386
2025-01-01 09:36:00,0.7927916,0.81885517
2025-01-01 09:37:00,0.7924488,0.81848687
2025-01-01 09:38:00,0.7921194,0.81813294
2025-01-01 09:39:00,0.7918027,0.8177928
2025-01-01 09:40:00,0.7914984,0.8174659
2025-01-01 09:41:00,0.7912059,0.81715184
2025-01-01 09:42:00,0.7909246,0.81685007
2025-01-01 09:43:00,0.79065424,0.81656
2025-01-01 09:44:00,0.79039425,0.8162812
2025-01-01 09:45:00,0.7901443,0.8160133
2025-01-01 09:46:00,0.78990406,0.8157557
2025-01-01 09:47:00,0.789673,0.8155082
2025-01-01 09:48:00,0.78945076,0.81527025
2025-01-01 09:49:00,0.78923714,0.81504154
2025-01-01 09:50:00,0.78903157,0.81482166
2025-01-01 09:51:00,0.788834,0.8146103
2025-01-01 09:52:00,0.7886439,0.81440717
2025-01-01 09:53:00,0.78846097,0.8142118
2025-01-01 09:54:00,0.7882851,0.8140239
2025-01-01 09:55:00,0.7881159,0.81384337
2025-01-01 09:56:00,0.7879531,0.8136696
2025-01-01 09:57:00,0.78779644,0.8135026
2025-01-01 09:58:00,0.7876457,0.813342
2025-01-01 09:59:00,0.7875006,0.8131875
2025-01-01 10:00:00,0.78716815,0.81281
2025-01-01 10:01:00,0.78684866,0.81244737
2025-01-01 10:02:00,0.78654164,0.8120989
2025-01-01 10:03:00,0.7862465,0.8117642
2025-01-01 10:04:00,0.7859628,0.81144255
2025-01-01 10:05:00,0.7856902,0.81113344
2025-01-01 10:06:00,0.78542805,0.81083655
2025-01-01 10:07:00,0.7851761,0.8105512
2025-01-01 10:08:00,0.7849339,0.81027704
2025-01-01 10:09:00,0.7847011,0.8100136
2025-01-01 10:10:00,0.7844772,0.80976033
2025-01-01 10:11:00,0.78426194,0.809517
2025-01-01 10:12:00,0.784055,0.8092832
2025-01-01 10:13:00,0.783856,0.80905837
2025-01-01 10:14:00,0.7836645,0.80884236
2025-01-01 10:15:00,0.7834805,0.80863476
2025-01-01 10:16:00,0.7833035,0.8084352
2025-01-01 10:17:00,0.78313327,0.8082434
2025-01-01 10:18:00,0.78296953,0.808059
2025-01-01 10:19:00,0.782812,0.8078817
2025-01-01 10:20:00,0.7826605,0.8077113
2025-01-01 10:21:00,0.78251463,0.80754745
2025-01-01 10:22:00,0.7823744,0.8073899
2025-01-01 10:23:00,0.7822394,0.80723846
2025-01-01 10:24:00,0.78210944,0.80709285
2025-01-01 10:25:00,0.78198445,0.80695283
2025-01-01 10:26:00,0.7818642,0.8068182
2025-01-01 10:27:00,0.78174835,0.80668867
2025-01-01 10:28:00,0.7816369,0.80656415
2025-01-01 10:29:00,0.7815296,0.8064444
2025-01-01 10:30:00,0.78132355,0.8061838
2025-01-01 10:31:00,0.7811254,0.80593336
2025-01-01 10:32:00,0.780935,0.8056928
2025-01-01 10:33:00,0.7807518,0.8054616
2025-01-01 10:34:00,0.7805757,0.80523944
2025-01-01 10:35:00,0.78040636,0.80502594
2025-01-01 10:36:00,0.78024346,0.8048207
2025-01-01 10:37:00,0.7800869,0.8046236
2025-01-01 10:38:00,0.77993625,0.8044341
2025-01-01 10:39:00,0.77979136,0.804252
2025-01-01 10:40:00,0.779652,0.804077
2025-01-01 10:41:00,0.7795179,0.8039088
2025-01-01 10:42:00,0.7793889,0.8037472
2025-01-01 10:43:00,0.7792648,0.80359185
2025-01-01 10:44:00,0.77914536,0.8034425
2025-01-01 10:45:00,0.7790305,0.8032989
2025-01-01 10:46:00,0.77892,0.80316085
2025-01-01 10:47:00,0.77881354,0.80302817
2025-01-01 10:48:00,0.77871114,0.8029006
2025-01-01 10:49:00,0.7786126,0.802778
2025-01-01 10:50:00,0.7785177,0.80266017
2025-01-01 10:51:00,0.77842635,0.8025468
2025-01-01 10:52:00,0.7783385,0.80243784
2025-01-01 10:53:00,0.7782538,0.80233306
2025-01-01 10:54:00,0.77817225,0.80223227
2025-01-01 10:55:00,0.7780937,0.80213535
2025-01-01 10:56:00,0.77801806,0.8020422
2025-01-01 10:57:00,0.7779452,0.8019526
2025-01-01 10:58:00,0.77787507,0.80186635
2025-01-01 10:59:00,0.7778074,0.8017835
2025-01-01 11:00:00,0.7777315,0.80164427
2025-01-01 11:01:00,0.7776583,0.80151045
2025-01-01 11:02:00,0.7775878,0.80138195
2025-01-01 11:03:00,0.7775199,0.8012584
2025-01-01 11:04:00,0.77745444,0.80113953
2025-01-01 11:05:00,0.77739143,0.8010254
2025-01-01 11:06:00,0.7773307,0.80091566
2025-01-01 11:07:00,0.77727216,0.80081016
2025-01-01 11:08:00,0.7772158,0.8007087
2025-01-01 11:09:00,0.7771614,0.80061126
2025-01-01 11:10:00,0.77710897,0.8005175
2025-01-01 11:11:00,0.7770585,0.8004274
2025-01-01 11:12:00,0.7770097,0.80034083
2025-01-01 11:13:00,0.77696276,0.8002575
2025-01-01 11:14:00,0.77691746,0.80017745
2025-01-01 11:15:00,0.7768737,0.80010045
2025-01-01 11:16:00,0.77683157,0.8000264
2025-01-01 11:17:00,0.7767909,0.79995525
2025-01-01 11:18:00,0.77675164,0.79988676
2025-01-01 11:19:00,0.7767138,0.79982096
2025-01-01 11:20:00,0.77667725,0.79975766
2025-01-01 11:21:00,0.77664196,0.79969674
2025-01-01 11:22:00,0.7766079,0.7996383
2025-01-01 11:23:00,0.776575,0.79958194
2025-01-01 11:24:00,0.77654326,0.79952776
2025-01-01 11:25:00,0.7765126,0.79947567
2025-01-01 11:26:00,0.776483,0.7994256
2025-01-01 11:27:00,0.7764544,0.79937744
2025-01-01 11:28:00,0.77642673,0.79933107
2025-01-01 11:29:00,0.77639997,0.7992865
2025-01-01 11:30:00,0.7764554,0.7992712
2025-01-01 11:31:00,0.7765084,0.79925644
2025-01-01 11:32:00,0.7765591,0.79924226
2025-01-01 11:33:00,0.7766077,0.7992285
2025-01-01 11:34:00,0.7766541,0.7992152
2025-01-01 11:35:00,0.7766985,0.79920244
2025-01-01 11:36:00,0.776741,0.79919004
2025-01-01 11:37:00,0.7767816,0.7991781
2025-01-01 11:38:00,0.7768205,0.7991666
2025-01-01 11:39:00,0.7768576,0.7991555
2025-01-01 11:40:00,0.77689314,0.79914474
2025-01-01 11:41:00,0.77692705,0.7991344
2025-01-01 11:42:00,0.7769595,0.79912436
2025-01-01 11:43:00,0.7769905,0.79911464
2025-01-01 11:44:00,0.7770201,0.7991053
2025-01-01 11:45:00,0.7770484,0.7990963
2025-01-01 11:46:00,0.7770754,0.7990875
2025-01-01 11:47:00,0.77710116,0.7990791
2025-01-01 11:48:00,0.77712584,0.79907095
2025-01-01 11:49:00,0.7771493,0.79906315
2025-01-01 11:50:00,0.77717173,0.7990556
2025-01-01 11:51:00,0.7771932,0.79904824
2025-01-01 11:52:00,0.77721363,0.7990412
2025-01-01 11:53:00,0.7772331,0.7990345
2025-01-01 11:54:00,0.7772517,0.7990279
2025-01-01 11:55:00,0.7772695,0.7990216
2025-01-01 11:56:00,0.77728635,0.7990155
2025-01-01 11:57:00,0.7773025,0.7990096
2025-01-01 11:58:00,0.7773179,0.79900396
2025-01-01 11:59:00,0.7773325,0.79899853
2025-01-01 12:00:00,0.77751833,0.79910743
2025-01-01 12:01:00,0.7776966,0.79921204
2025-01-01 12:02:00,0.7778677,0.7993125
2025-01-01 12:03:00,0.77803177,0.79940885
2025-01-01 12:04:00,0.77818924,0.7995013
2025-01-01 12:05:00,0.77834034,0.7995901
2025-01-01 12:06:00,0.7784853,0.79967535
2025-01-01 12:07:00,0.77862436,0.7997572
2025-01-01 12:08:00,0.77875775,0.79983574
2025-01-01 12:09:00,0.77888566,0.7999112
2025-01-01 12:10:00,0.77900845,0.79998356
2025-01-01 12:11:00,0.7791262,0.80005306
2025-01-01 12:12:00,0.7792392,0.8001199
2025-01-01 12:13:00,0.7793476,0.80018395
2025-01-01 12:14:00,0.77945155,0.80024546
2025-01-01 12:15:00,0.77955127,0.80030453
2025-01-01 12:16:00,0.77964693,0.8003613
2025-01-01 12:17:00,0.7797388,0.8004158
2025-01-01 12:18:00,0.7798268,0.80046815
2025-01-01 12:19:00,0.7799113,0.80051845
2025-01-01 12:20:00,0.77999234,0.80056673
2025-01-01 12:21:00,0.78007,0.8006131
2025-01-01 12:22:00,0.7801446,0.8006577
2025-01-01 12:23:00,0.7802161,0.80070055
2025-01-01 12:24:00,0.78028476,0.80074173
2025-01-01 12:25:00,0.78035057,0.8007813
2025-01-01 12:26:00,0.78041375,0.8008193
2025-01-01 12:27:00,0.78047436,0.8008558
2025-01-01 12:28:00,0.7805324,0.800891
2025-01-01 12:29:00,0.78058815,0.8009247
2025-01-01 12:30:00,0.7809012,0.801156
2025-01-01 12:31:00,0.7812016,0.801378
2025-01-01 12:32:00,0.78148997,0.8015913
2025-01-01 12:33:00,0.78176683,0.801796
2025-01-01 12:34:00,0.78203255,0.8019927
2025-01-01 12:35:00,0.7822876,0.80218154
2025-01-01 12:36:00,0.7825324,0.80236286
2025-01-01 12:37:00,0.7827674,0.8025371
2025-01-01 12:38:00,0.782993,0.80270433
2025-01-01 12:39:00,0.78320956,0.80286497
2025-01-01 12:40:00,0.78341746,0.8030193
2025-01-01 12:41:00,0.78361696,0.80316746
2025-01-01 12:42:00,0.7838085,0.8033098
2025-01-01 12:43:00,0.7839924,0.8034466
2025-01-01 12:44:00,0.78416896,0.8035779
2025-01-01 12:45:00,0.78433836,0.8037041
2025-01-01 12:46:00,0.7845011,0.8038253
2025-01-01 12:47:00,0.78465724,0.8039418
2025-01-01 12:48:00,0.7848072,0.8040537
2025-01-01 12:49:00,0.7849511,0.80416125
2025-01-01 12:50:00,0.7850893,0.8042646
2025-01-01 12:51:00,0.785222,0.80436385
2025-01-01 12:52:00,0.78534937,0.8044593
2025-01-01 12:53:00,0.78547174,0.804551
2025-01-01 12:54:00,0.78558916,0.8046391
2025-01-01 12:55:00,0.7857019,0.80472386
2025-01-01 12:56:00,0.7858101,0.8048053
2025-01-01 12:57:00,0.78591406,0.8048836
2025-01-01 12:58:00,0.78601396,0.8049589
2025-01-01 12:59:00,0.7861098,0.80503124
2025-01-01 13:00:00,0.7865442,0.80538064
2025-01-01 13:01:00,0.78696126,0.80571616
2025-01-01 13:02:00,0.7873616,0.8060383
2025-01-01 13:03:00,0.7877461,0.8063477
2025-01-01 13:04:00,0.7881152,0.806645
2025-01-01 13:05:00,0.7884696,0.8069304
2025-01-01 13:06:00,0.7888099,0.8072046
2025-01-01 13:07:00,0.7891365,0.80746794
2025-01-01 13:08:00,0.7894502,0.80772084
2025-01-01 13:09:00,0.7897514,0.8079637
2025-01-01 13:10:00,0.79004055,0.80819714
2025-01-01 13:11:00,0.79031825,0.8084213
2025-01-01 13:12:00,0.79058486,0.80863667
2025-01-01 13:13:00,0.7908409,0.80884355
2025-01-01 13:14:00,0.79108673,0.80904233
2025-01-01 13:15:00,0.7913228,0.8092333
2025-01-01 13:16:00,0.7915495,0.8094168
2025-01-01 13:17:00,0.7917672,0.80959314
2025-01-01 13:18:00,0.7919763,0.80976254
2025-01-01 13:19:00,0.792177,0.8099253
2025-01-01 13:20:00,0.79236984,0.8100818
2025-01-01 13:21:00,0.79255503,0.81023216
2025-01-01 13:22:00,0.79273295,0.81037664
2025-01-01 13:23:00,0.7929038,0.8105155
2025-01-01 13:24:00,0.7930679,0.81064904
2025-01-01 13:25:00,0.79322547,0.8107774
2025-01-01 13:26:00,0.79337686,0.8109008
2025-01-01 13:27:00,0.7935223,0.8110194
2025-01-01 13:28:00,0.79366195,0.8111335
2025-01-01 13:29:00,0.7937962,0.81124324
2025-01-01 13:30:00,0.7943445,0.8117045
2025-01-01 13:31:00,0.7948709,0.81214756
2025-01-01 13:32:00,0.7953764,0.812573
2025-01-01 13:33:00,0.7958617,0.8129817
2025-01-01 13:34:00,0.7963278,0.8133742
2025-01-01 13:35:00,0.79677534,0.8137512
2025-01-01 13:36:00,0.7972051,0.8141134
2025-01-01 13:37:00,0.79761773,0.8144613
2025-01-01 13:38:00,0.79801404,0.81479543
2025-01-01 13:39:00,0.79839456,0.81511635
2025-01-01 13:40:00,0.79876006,0.8154247
2025-01-01 13:41:00,0.799111,0.8157209
2025-01-01 13:42:00,0.799448,0.8160055
2025-01-01 13:43:00,0.79977167,0.81627893
2025-01-01 13:44:00,0.80008256,0.8165417
2025-01-01 13:45:00,0.8003811,0.81679404
2025-01-01 13:46:00,0.8006679,0.8170366
2025-01-01 13:47:00,0.8009433,0.8172697
2025-01-01 13:48:00,0.8012079,0.8174936
2025-01-01 13:49:00,0.801462,0.81770885
2025-01-01 13:50:00,0.801706,0.8179157
2025-01-01 13:51:00,0.8019405,0.81811446
2025-01-01 13:52:00,0.80216575,0.81830555
2025-01-01 13:53:00,0.8023822,0.8184892
2025-01-01 13:54:00,0.80259,0.8186658
2025-01-01 13:55:00,0.80278975,0.8188355
2025-01-01 13:56:00,0.8029816,0.8189987
2025-01-01 13:57:00,0.80316603,0.8191556
2025-01-01 13:58:00,0.8033432,0.81930643
2025-01-01 13:59:00,0.80351347,0.8194515
2025-01-01 14:00:00,0.8041656,0.82001644
2025-01-01 14:01:00,0.8047918,0.820559
2025-01-01 14:02:00,0.80539316,0.82108015
2025-01-01 14:03:00,0.8059706,0.82158065
2025-01-01 14:04:00,0.8065252,0.8220615
2025-01-01 14:05:00,0.80705774,0.82252324
2025-01-01 14:06:00,0.80756915,0.8229668
2025-01-01 14:07:00,0.8080603,0.8233929
2025-01-01 14:08:00,0.808532,0.8238023
2025-01-01 14:09:00,0.80898494,0.82419544
2025-01-01 14:10:00,0.80942005,0.8245732
2025-01-01 14:11:00,0.80983794,0.82493615
2025-01-01 14:12:00,0.81023926,0.8252848
2025-01-01 14:13:00,0.8106247,0.82561976
2025-01-01 14:14:00,0.81099504,0.8259417
2025-01-01 14:15:00,0.81135064,0.826251
2025-01-01 14:16:00,0.81169224,0.82654816
2025-01-01 14:17:00,0.8120204,0.8268338
2025-01-01 14:18:00,0.81233567,0.8271082
2025-01-01 14:19:00,0.8126385,0.827372
2025-01-01 14:20:00,0.81292945,0.8276255
2025-01-01 14:21:00,0.813209,0.8278692
2025-01-01 14:22:00,0.8134775,0.8281033
2025-01-01 14:23:00,0.81373554,0.8283285
2025-01-01 14:24:00,0.8139835,0.82854486
2025-01-01 14:25:00,0.8142217,0.82875293
2025-01-01 14:26:00,0.81445056,0.82895297
2025-01-01 14:27:00,0.8146705,0.82914525
2025-01-01 14:28:00,0.814882,0.8293302
2025-01-01 14:29:00,0.8150852,0.82950807
2025-01-01 14:30:00,0.81582975,0.8301667
2025-01-01 14:31:00,0.8165448,0.8307993
2025-01-01 14:32:00,0.8172314,0.83140683
2025-01-01 14:33:00,0.8178909,0.83199036
2025-01-01 14:34:00,0.8185242,0.83255094
2025-01-01 14:35:00,0.8191324,0.8330894
2025-01-01 14:36:00,0.8197165,0.8336066
2025-01-01 14:37:00,0.8202776,0.83410347
2025-01-01 14:38:00,0.8208164,0.8345807
2025-01-01 14:39:00,0.8213338,0.8350393
2025-01-01 14:40:00,0.8218309,0.83547986
2025-01-01 14:41:00,0.8223083,0.8359031
2025-01-01 14:42:00,0.8227669,0.83630973
2025-01-01 14:43:00,0.82320744,0.8367004
2025-01-01 14:44:00,0.8236306,0.83707577
2025-01-01 14:45:00,0.824037,0.83743656
2025-01-01 14:46:00,0.82442755,0.8377831
2025-01-01 14:47:00,0.82480264,0.8381162
2025-01-01 14:48:00,0.825163,0.83843637
2025-01-01 14:49:00,0.8255092,0.838744
2025-01-01 14:50:00,0.82584184,0.8390397
2025-01-01 14:51:00,0.8261615,0.8393239
2025-01-01 14:52:00,0.8264686,0.8395971
2025-01-01 14:53:00,0.8267637,0.83985966
2025-01-01 14:54:00,0.82704735,0.8401121
2025-01-01 14:55:00,0.82731986,0.8403548
2025-01-01 14:56:00,0.8275817,0.84058815
2025-01-01 14:57:00,0.8278334,0.84081256
2025-01-01 14:58:00,0.82807535,0.8410283
2025-01-01 14:59:00,0.82830787,0.84123576
2025-01-01 15:00:00,0.8291314,0.8419761
2025-01-01 15:01:00,0.8299223,0.84268725
2025-01-01 15:02:00,0.83068186,0.84337026
2025-01-01 15:03:00,0.8314113,0.8440263
2025-01-01 15:04:00,0.83211184,0.8446565
2025-01-01 15:05:00,0.8327847,0.8452619
2025-01-01 15:06:00,0.83343095,0.8458434
2025-01-01 15:07:00,0.83405167,0.846402
2025-01-01 15:08:00,0.83464783,0.84693867
2025-01-01 15:09:00,0.83522046,0.8474542
2025-01-01 15:10:00,0.8357704,0.84794945
2025-01-01 15:11:00,0.8362988,0.8484254
2025-01-01 15:12:00,0.83680636,0.8488826
2025-01-01 15:13:00,0.8372939,0.8493219
2025-01-01 15:14:00,0.8377623,0.8497441
2025-01-01 15:15:00,0.83821225,0.8501497
2025-01-01 15:16:00,0.8386445,0.85053945
2025-01-01 15:17:00,0.8390598,0.85091406
2025-01-01 15:18:00,0.8394588,0.851274
2025-01-01 15:19:00,0.83984226,0.85162
2025-01-01 15:20:00,0.84021056,0.85195255
2025-01-01 15:21:00,0.84056455,0.85227215
2025-01-01 15:22:00,0.8409047,0.8525795
2025-01-01 15:23:00,0.8412315,0.85287476
2025-01-01 15:24:00,0.84154564,0.8531587
2025-01-01 15:25:00,0.8418476,0.8534317
2025-01-01 15:26:00,0.8421377,0.85369414
2025-01-01 15:27:00,0.8424166,0.85394645
2025-01-01 15:28:00,0.8426846,0.85418916
2025-01-01 15:29:00,0.8429423,0.8544225
2025-01-01 15:30:00,0.8438303,0.8552316
2025-01-01 15:31:00,0.8446832,0.85600877
2025-01-01 15:32:00,0.84550226,0.85675526
2025-01-01 15:33:00,0.8462889,0.85747224
2025-01-01 15:34:00,0.84704447,0.85816103
2025-01-01 15:35:00,0.84777015,0.85882264
2025-01-01 15:36:00,0.8484672,0.8594582
2025-01-01 15:37:00,0.84913665,0.86006874
2025-01-01 15:38:00,0.8497797,0.8606553
2025-01-01 15:39:00,0.8503974,0.86121887
2025-01-01 15:40:00,0.8509908,0.86176026
2025-01-01 15:41:00,0.8515607,0.8622804
2025-01-01 15:42:00,0.8521083,0.8627802
2025-01-01 15:43:00,0.8526343,0.86326045
2025-01-01 15:44:00,0.85313964,0.86372185
2025-01-01 15:45:00,0.8536252,0.8641653
2025-01-01 15:46:00,0.85409164,0.8645914
2025-01-01 15:47:00,0.8545398,0.8650009
2025-01-01 15:48:00,0.85497046,0.8653945
2025-01-01 15:49:00,0.85538423,0.8657727
2025-01-01 15:50:00,0.8557818,0.86613625
2025-01-01 15:51:00,0.8561639,0.8664857
2025-01-01 15:52:00,0.8565311,0.86682165
2025-01-01 15:53:00,0.856884,0.8671446
2025-01-01 15:54:00,0.85722315,0.867455
2025-01-01 15:55:00,0.8575491,0.8677534
2025-01-01 15:56:00,0.8578624,0.8680404
2025-01-01 15:57:00,0.85816365,0.8683163
2025-01-01 15:58:00,0.8584531,0.8685816
2025-01-01 15:59:00,0.85873145,0.8688368
2025-01-01 16:00:00,0.8596681,0.86970013
2025-01-01 16:01:00,0.86056757,0.87052935
2025-01-01 16:02:00,0.8614315,0.87132597
2025-01-01 16:03:00,0.86226124,0.87209105
2025-01-01 16:04:00,0.8630582,0.87282604
2025-01-01 16:05:00,0.8638238,0.8735321
2025-01-01 16:06:00,0.864559,0.87421036
2025-01-01 16:07:00,0.86526525,0.8748619
2025-01-01 16:08:00,0.86594373,0.8754879
2025-01-01 16:09:00,0.8665954,0.87608933
2025-01-01 16:10:00,0.8672215,0.87666714
2025-01-01 16:11:00,0.8678229,0.8772223
2025-01-01 16:12:00,0.86840063,0.87775564
2025-01-01 16:13:00,0.86895573,0.87826824
2025-01-01 16:14:00,0.869489,0.8787607
2025-01-01 16:15:00,0.8700014,0.87923396
2025-01-01 16:16:00,0.87049365,0.87968874
2025-01-01 16:17:00,0.8709667,0.88012576
2025-01-01 16:18:00,0.8714212,0.8805458
2025-01-01 16:19:00,0.871858,0.88094956
2025-01-01 16:20:00,0.8722777,0.8813375
2025-01-01 16:21:00,0.8726811,0.88171047
2025-01-01 16:22:00,0.87306875,0.88206905
2025-01-01 16:23:00,0.8734413,0.8824137
2025-01-01 16:24:00,0.8737994,0.882745
2025-01-01 16:25:00,0.8741436,0.8830636
2025-01-01 16:26:00,0.87447447,0.8833699
2025-01-01 16:27:00,0.8747926,0.8836645
2025-01-01 16:28:00,0.87509835,0.88394773
2025-01-01 16:29:00,0.87539226,0.8842201
2025-01-01 16:30:00,0.87636054,0.8851222
2025-01-01 16:31:00,0.8772905,0.8859886
2025-01-01 16:32:00,0.87818366,0.88682085
2025-01-01 16:33:00,0.8790416,0.88762033
2025-01-01 16:34:00,0.87986565,0.8883882
2025-01-01 16:35:00,0.88065714,0.88912594
2025-01-01 16:36:00,0.88141745,0.88983464
2025-01-01 16:37:00,0.88214785,0.89051545
2025-01-01 16:38:00,0.8828494,0.89116955
2025-01-01 16:39:00,0.88352334,0.89179796
2025-01-01 16:40:00,0.8841708,0.89240175
2025-01-01 16:41:00,0.8847928,0.8929818
2025-01-01 16:42:00,0.8853904,0.89353925
2025-01-01 16:43:00,0.8859645,0.89407486
2025-01-01 16:44:00,0.88651615,0.89458954
2025-01-01 16:45:00,0.88704616,0.8950841
2025-01-01 16:46:00,0.8875554,0.8955594
2025-01-01 16:47:00,0.8880448,0.8960162
2025-01-01 16:48:00,0.888515,0.89645517
2025-01-01 16:49:00,0.8889669,0.89687705
2025-01-01 16:50:00,0.8894012,0.8972826
2025-01-01 16:51:00,0.88981855,0.8976724
2025-01-01 16:52:00,0.8902197,0.89804715
2025-01-01 16:53:00,0.89060533,0.8984074
2025-01-01 16:54:00,0.8909759,0.89875376
2025-01-01 16:55:00,0.8913321,0.8990867
2025-01-01 16:56:00,0.8916746,0.8994069
2025-01-01 16:57:00,0.89200383,0.8997147
2025-01-01 16:58:00,0.89232033,0.90001076
2025-01-01 16:59:00,0.8926247,0.9002955
2025-01-01 17:00:00,0.89360756,0.9012203
2025-01-01 17:01:00,0.8945517,0.9021087
2025-01-01 17:02:00,0.89545846,0.902962
2025-01-01 17:03:00,0.89632946,0.9037818
2025-01-01 17:04:00,0.8971661,0.9045692
2025-01-01 17:05:00,0.8979697,0.90532565
2025-01-01 17:06:00,0.89874166,0.9060523
2025-01-01 17:07:00,0.89948326,0.90675044
2025-01-01 17:08:00,0.9001956,0.9074212
2025-01-01 17:09:00,0.90088,0.9080655
2025-01-01 17:10:00,0.9015375,0.9086847
2025-01-01 17:11:00,0.9021691,0.9092795
2025-01-01 17:12:00,0.90277594,0.90985113
2025-01-01 17:13:00,0.9033591,0.91040045
2025-01-01 17:14:00,0.90391934,0.9109282
2025-01-01 17:15:00,0.9044576,0.91143537
2025-01-01 17:16:00,0.90497494,0.91192275
2025-01-01 17:17:00,0.905472,0.91239125
2025-01-01 17:18:00,0.9059497,0.9128415
2025-01-01 17:19:00,0.9064087,0.9132742
2025-01-01 17:20:00,0.9068499,0.91369015
2025-01-01 17:21:00,0.907274,0.91409
2025-01-01 17:22:00,0.9076816,0.9144743
2025-01-01 17:23:00,0.9080733,0.9148438
2025-01-01 17:24:00,0.9084499,0.91519904
2025-01-01 17:25:00,0.90881187,0.9155406
2025-01-01 17:26:00,0.90915984,0.9158689
2025-01-01 17:27:00,0.9094945,0.91618466
2025-01-01 17:28:00,0.9098162,0.91648835
2025-01-01 17:29:00,0.91012555,0.91678035
2025-01-01 17:30:00,0.9111054,0.9177114
2025-01-01 17:31:00,0.9120465,0.9186056
2025-01-01 17:32:00,0.91295046,0.91946465
2025-01-01 17:33:00,0.91381884,0.9202898
2025-01-01 17:34:00,0.9146529,0.9210825
2025-01-01 17:35:00,0.91545415,0.921844
2025-01-01 17:36:00,0.9162238,0.92257553
2025-01-01 17:37:00,0.91696316,0.9232784
2025-01-01 17:38:00,0.9176735,0.9239536
2025-01-01 17:39:00,0.91835594,0.9246023
2025-01-01 17:40:00,0.91901153,0.9252256
2025-01-01 17:41:00,0.9196415,0.9258245
2025-01-01 17:42:00,0.92024666,0.9264
2025-01-01 17:43:00,0.92082816,0.92695296
2025-01-01 17:44:00,0.92138696,0.9274844
2025-01-01 17:45:00,0.9219239,0.927995
2025-01-01 17:46:00,0.9224398,0.92848575
2025-01-01 17:47:00,0.92293566,0.92895746
2025-01-01 17:48:00,0.92341214,0.9294107
2025-01-01 17:49:00,0.9238701,0.9298464
2025-01-01 17:50:00,0.92431027,0.93026525
2025-01-01 17:51:00,0.92473334,0.9306679
2025-01-01 17:52:00,0.92513996,0.93105483
2025-01-01 17:53:00,0.92553085,0.9314269
2025-01-01 17:54:00,0.9259066,0.9317846
2025-01-01 17:55:00,0.92626786,0.93212855
2025-01-01 17:56:00,0.92661524,0.9324592
2025-01-01 17:57:00,0.92694914,0.9327771
2025-01-01 17:58:00,0.9272703,0.93308294
2025-01-01 17:59:00,0.92757905,0.933377
2025-01-01 18:00:00,0.92853856,0.93429774
2025-01-01 18:01:00,0.92946017,0.93518215
2025-01-01 18:02:00,0.9303454,0.9360317
2025-01-01 18:03:00,0.93119574,0.9368478
2025-01-01 18:04:00,0.9320127,0.93763185
2025-01-01 18:05:00,0.9327974,0.93838495
2025-01-01 18:06:00,0.9335512,0.93910843
2025-01-01 18:07:00,0.93427545,0.93980366
2025-01-01 18:08:00,0.9349712,0.9404715
2025-01-01 18:09:00,0.9356397,0.9411131
2025-01-01 18:10:00,0.9362819,0.94172966
2025-01-01 18:11:00,0.936899,0.9423221
2025-01-01 18:12:00,0.9374919,0.94289136
2025-01-01 18:13:00,0.9380616,0.94343835
2025-01-01 18:14:00,0.938609,0.94396394
2025-01-01 18:15:00,0.9391351,0.9444691
2025-01-01 18:16:00,0.93964064,0.9449545
2025-01-01 18:17:00,0.9401265,0.94542104
2025-01-01 18:18:00,0.9405935,0.9458695
2025-01-01 18:19:00,0.94104224,0.9463005
2025-01-01 18:20:00,0.94147354,0.9467148
2025-01-01 18:21:00,0.9418882,0.9471131
2025-01-01 18:22:00,0.94228673,0.94749594
2025-01-01 18:23:00,0.94266987,0.94786394
2025-01-01 18:24:00,0.9430382,0.9482178
2025-01-01 18:25:00,0.9433924,0.94855803
2025-01-01 18:26:00,0.9437329,0.9488852
2025-01-01 18:27:00,0.9440603,0.9491998
2025-01-01 18:28:00,0.94437516,0.94950235
2025-01-01 18:29:00,0.94467795,0.94979334
2025-01-01 18:30:00,0.94559985,0.9506873
2025-01-01 18:31:00,0.94648546,0.95154595
2025-01-01 18:32:00,0.94733614,0.9523709
2025-01-01 18:33:00,0.9481533,0.95316327
2025-01-01 18:34:00,0.9489383,0.95392454
2025-01-01 18:35:00,0.9496925,0.9546559
2025-01-01 18:36:00,0.950417,0.9553585
2025-01-01 18:37:00,0.951113,0.95603347
2025-01-01 18:38:00,0.9517818,0.9566821
2025-01-01 18:39:00,0.9524243,0.95730513
2025-01-01 18:40:00,0.9530416,0.95790386
2025-01-01 18:41:00,0.95363486,0.95847917
2025-01-01 18:42:00,0.9542048,0.95903194
2025-01-01 18:43:00,0.95475245,0.95956314
2025-01-01 18:44:00,0.9552788,0.96007365
