TIME,H_001_v000,H_002_v000
2025-01-01 09:24:00,1.1404217,1.1413203
2025-01-01 09:25:00,1.1401714,1.1410888
2025-01-01 09:26:00,1.1399306,1.1408662
2025-01-01 09:27:00,1.139699,1.1406518
2025-01-01 09:28:00,1.1394761,1.1404455
2025-01-01 09:29:00,1.1392617,1.1402469
2025-01-01 09:30:00,1.1384999,1.139546
2025-01-01 09:31:00,1.137768,1.1388729
2025-01-01 09:32:00,1.1370649,1.138226
2025-01-01 09:33:00,1.1363896,1.1376045
2025-01-01 09:34:00,1.1357406,1.1370075
2025-01-01 09:35:00,1.1351172,1.1364337
2025-01-01 09:36:00,1.1345181,1.1358823
2025-01-01 09:37:00,1.1339426,1.1353525
2025-01-01 09:38:00,1.1333897,1.1348435
2025-01-01 09:39:00,1.1328583,1.1343541
2025-01-01 09:40:00,1.1323477,1.1338838
2025-01-01 09:41:00,1.1318569,1.133432
2025-01-01 09:42:00,1.1313854,1.1329975
2025-01-01 09:43:00,1.1309322,1.13258
2025-01-01 09:44:00,1.1304966,1.1321788
2025-01-01 09:45:00,1.130078,1.131793
2025-01-01 09:46:00,1.1296756,1.131422
2025-01-01 09:47:00,1.1292888,1.1310655
2025-01-01 09:48:00,1.128917,1.1307226
2025-01-01 09:49:00,1.1285595,1.1303929
2025-01-01 09:50:00,1.1282158,1.1300759
2025-01-01 09:51:00,1.1278852,1.1297711
2025-01-01 09:52:00,1.1275675,1.129478
2025-01-01 09:53:00,1.127262,1.129196
2025-01-01 09:54:00,1.1269683,1.1289247
2025-01-01 09:55:00,1.1266857,1.1286639
2025-01-01 09:56:00,1.1264138,1.1284128
2025-01-01 09:57:00,1.1261525,1.1281714
2025-01-01 09:58:00,1.1259011,1.1279391
2025-01-01 09:59:00,1.1256591,1.1277156
2025-01-01 10:00:00,1.1248224,1.1269463
2025-01-01 10:01:00,1.1240187,1.1262072
2025-01-01 10:02:00,1.1232466,1.1254972
2025-01-01 10:03:00,1.1225047,1.1248151
2025-01-01 10:04:00,1.1217922,1.1241597
2025-01-01 10:05:00,1.1211076,1.12353
2025-01-01 10:06:00,1.1204499,1.122925
2025-01-01 10:07:00,1.119818,1.1223437
2025-01-01 10:08:00,1.1192108,1.121785
2025-01-01 10:09:00,1.1186274,1.1212484
2025-01-01 10:10:00,1.1180668,1.1207324
2025-01-01 10:11:00,1.1175282,1.1202366
2025-01-01 10:12:00,1.1170106,1.1197602
2025-01-01 10:13:00,1.1165131,1.1193023
2025-01-01 10:14:00,1.1160351,1.1188622
2025-01-01 10:15:00,1.1155757,1.1184391
2025-01-01 10:16:00,1.115134,1.1180325
2025-01-01 10:17:00,1.1147096,1.1176416
2025-01-01 10:18:00,1.1143017,1.1172658
2025-01-01 10:19:00,1.1139095,1.1169044
2025-01-01 10:20:00,1.1135324,1.116557
2025-01-01 10:21:00,1.1131699,1.116223
2025-01-01 10:22:00,1.1128215,1.1159018
2025-01-01 10:23:00,1.1124864,1.115593
2025-01-01 10:24:00,1.1121641,1.115296
2025-01-01 10:25:00,1.1118544,1.1150103
2025-01-01 10:26:00,1.1115564,1.1147356
2025-01-01 10:27:00,1.1112698,1.1144712
2025-01-01 10:28:00,1.1109943,1.1142169
2025-01-01 10:29:00,1.1107292,1.1139724
2025-01-01 10:30:00,1.1098326,1.1131485
2025-01-01 10:31:00,1.1089715,1.1123569
2025-01-01 10:32:00,1.1081443,1.1115965
2025-01-01 10:33:00,1.1073496,1.110866
2025-01-01 10:34:00,1.1065862,1.1101642
2025-01-01 10:35:00,1.105853,1.10949
2025-01-01 10:36:00,1.1051483,1.1088423
2025-01-01 10:37:00,1.1044713,1.1082199
2025-01-01 10:38:00,1.1038209,1.1076218
2025-01-01 10:39:00,1.103196,1.1070471
2025-01-01 10:40:00,1.1025957,1.1064949
2025-01-01 10:41:00,1.1020188,1.1059643
2025-01-01 10:42:00,1.1014645,1.1054543
2025-01-01 10:43:00,1.1009319,1.1049643
2025-01-01 10:44:00,1.1004199,1.1044933
2025-01-01 10:45:00,1.0999279,1.1040406
2025-01-01 10:46:00,1.099455,1.1036055
2025-01-01 10:47:00,1.0990006,1.1031873
2025-01-01 10:48:00,1.0985639,1.1027853
2025-01-01 10:49:00,1.098144,1.102399
2025-01-01 10:50:00,1.0977404,1.1020273
2025-01-01 10:51:00,1.0973524,1.1016703
2025-01-01 10:52:00,1.0969795,1.1013268
2025-01-01 10:53:00,1.0966208,1.1009966
2025-01-01 10:54:00,1.096276,1.100679
2025-01-01 10:55:00,1.0959445,1.1003737
2025-01-01 10:56:00,1.0956258,1.1000801
2025-01-01 10:57:00,1.0953193,1.0997978
2025-01-01 10:58:00,1.0950243,1.0995262
2025-01-01 10:59:00,1.0947409,1.0992649
2025-01-01 11:00:00,1.0938004,1.0984008
2025-01-01 11:01:00,1.0928969,1.0975708
2025-01-01 11:02:00,1.0920291,1.0967734
2025-01-01 11:03:00,1.0911956,1.0960075
2025-01-01 11:04:00,1.0903947,1.0952716
2025-01-01 11:05:00,1.0896256,1.0945647
2025-01-01 11:06:00,1.0888865,1.0938854
2025-01-01 11:07:00,1.0881765,1.093233
2025-01-01 11:08:00,1.0874945,1.092606
2025-01-01 11:09:00,1.0868391,1.0920036
2025-01-01 11:10:00,1.0862094,1.0914248
2025-01-01 11:11:00,1.0856044,1.0908687
2025-01-01 11:12:00,1.0850232,1.0903343
2025-01-01 11:13:00,1.0844644,1.0898206
2025-01-01 11:14:00,1.0839278,1.0893272
2025-01-01 11:15:00,1.0834119,1.0888528
2025-01-01 11:16:00,1.0829161,1.088397
2025-01-01 11:17:00,1.0824397,1.0879589
2025-01-01 11:18:00,1.0819818,1.0875378
2025-01-01 11:19:00,1.0815417,1.0871329
2025-01-01 11:20:00,1.0811186,1.086744
2025-01-01 11:21:00,1.080712,1.0863699
2025-01-01 11:22:00,1.0803211,1.0860103
2025-01-01 11:23:00,1.0799453,1.0856646
2025-01-01 11:24:00,1.079584,1.0853322
2025-01-01 11:25:00,1.0792366,1.0850126
2025-01-01 11:26:00,1.0789027,1.0847052
2025-01-01 11:27:00,1.0785815,1.0844097
2025-01-01 11:28:00,1.0782727,1.0841255
2025-01-01 11:29:00,1.0779757,1.0838523
2025-01-01 11:30:00,1.0770082,1.0829637
2025-01-01 11:31:00,1.076079,1.0821102
2025-01-01 11:32:00,1.0751864,1.0812902
2025-01-01 11:33:00,1.0743289,1.0805027
2025-01-01 11:34:00,1.0735053,1.0797462
2025-01-01 11:35:00,1.072714,1.0790193
2025-01-01 11:36:00,1.071954,1.0783211
2025-01-01 11:37:00,1.0712237,1.0776504
2025-01-01 11:38:00,1.0705222,1.0770057
2025-01-01 11:39:00,1.0698483,1.0763866
2025-01-01 11:40:00,1.0692008,1.0757916
2025-01-01 11:41:00,1.0685786,1.0752199
2025-01-01 11:42:00,1.0679809,1.0746707
2025-01-01 11:43:00,1.0674064,1.0741429
2025-01-01 11:44:00,1.0668545,1.0736358
2025-01-01 11:45:00,1.066324,1.0731485
2025-01-01 11:46:00,1.0658144,1.0726801
2025-01-01 11:47:00,1.0653245,1.07223
2025-01-01 11:48:00,1.0648538,1.0717974
2025-01-01 11:49:00,1.0644014,1.0713817
2025-01-01 11:50:00,1.0639666,1.070982
2025-01-01 11:51:00,1.0635487,1.0705979
2025-01-01 11:52:00,1.063147,1.0702286
2025-01-01 11:53:00,1.0627607,1.0698736
2025-01-01 11:54:00,1.0623895,1.0695323
2025-01-01 11:55:00,1.0620326,1.0692041
2025-01-01 11:56:00,1.0616894,1.0688887
2025-01-01 11:57:00,1.0613595,1.0685854
2025-01-01 11:58:00,1.0610422,1.0682937
2025-01-01 11:59:00,1.060737,1.0680132
2025-01-01 12:00:00,1.0597596,1.0671158
2025-01-01 12:01:00,1.0588207,1.0662537
2025-01-01 12:02:00,1.057919,1.0654256
2025-01-01 12:03:00,1.0570529,1.0646303
2025-01-01 12:04:00,1.0562207,1.0638661
2025-01-01 12:05:00,1.0554214,1.0631322
2025-01-01 12:06:00,1.0546535,1.062427
2025-01-01 12:07:00,1.0539159,1.0617498
2025-01-01 12:08:00,1.0532073,1.061099
2025-01-01 12:09:00,1.0525265,1.0604738
2025-01-01 12:10:00,1.0518724,1.0598732
2025-01-01 12:11:00,1.051244,1.0592961
2025-01-01 12:12:00,1.0506402,1.0587417
2025-01-01 12:13:00,1.0500602,1.0582091
2025-01-01 12:14:00,1.0495027,1.0576972
2025-01-01 12:15:00,1.0489671,1.0572053
2025-01-01 12:16:00,1.0484525,1.0567327
2025-01-01 12:17:00,1.0479579,1.0562785
2025-01-01 12:18:00,1.0474826,1.0558419
2025-01-01 12:19:00,1.0470259,1.0554224
2025-01-01 12:20:00,1.0465869,1.0550193
2025-01-01 12:21:00,1.046165,1.0546318
2025-01-01 12:22:00,1.0457593,1.0542594
2025-01-01 12:23:00,1.0453695,1.0539014
2025-01-01 12:24:00,1.0449948,1.0535573
2025-01-01 12:25:00,1.0446346,1.0532265
2025-01-01 12:26:00,1.0442883,1.0529084
2025-01-01 12:27:00,1.0439554,1.0526026
2025-01-01 12:28:00,1.0436352,1.0523087
2025-01-01 12:29:00,1.0433275,1.052026
2025-01-01 12:30:00,1.0423576,1.0511357
2025-01-01 12:31:00,1.0414261,1.0502806
2025-01-01 12:32:00,1.0405313,1.0494592
2025-01-01 12:33:00,1.0396718,1.0486704
2025-01-01 12:34:00,1.0388461,1.0479125
2025-01-01 12:35:00,1.0380532,1.0471846
2025-01-01 12:36:00,1.0372913,1.0464853
2025-01-01 12:37:00,1.0365595,1.0458136
2025-01-01 12:38:00,1.0358565,1.0451683
2025-01-01 12:39:00,1.035181,1.0445483
2025-01-01 12:40:00,1.0345322,1.0439527
2025-01-01 12:41:00,1.033909,1.0433805
2025-01-01 12:42:00,1.03331,1.0428308
2025-01-01 12:43:00,1.0327346,1.0423026
2025-01-01 12:44:00,1.0321817,1.0417953
2025-01-01 12:45:00,1.0316505,1.0413078
2025-01-01 12:46:00,1.0311401,1.0408393
2025-01-01 12:47:00,1.0306497,1.0403891
2025-01-01 12:48:00,1.0301783,1.0399565
2025-01-01 12:49:00,1.0297253,1.0395408
2025-01-01 12:50:00,1.02929,1.0391414
2025-01-01 12:51:00,1.0288715,1.0387576
2025-01-01 12:52:00,1.0284694,1.0383885
2025-01-01 12:53:00,1.0280831,1.0380338
2025-01-01 12:54:00,1.0277116,1.037693
2025-01-01 12:55:00,1.0273546,1.0373653
2025-01-01 12:56:00,1.0270114,1.0370504
2025-01-01 12:57:00,1.0266814,1.0367476
2025-01-01 12:58:00,1.0263641,1.0364566
2025-01-01 12:59:00,1.0260592,1.0361768
2025-01-01 13:00:00,1.0251143,1.0353097
2025-01-01 13:01:00,1.0242068,1.034477
2025-01-01 13:02:00,1.0233351,1.0336771
2025-01-01 13:03:00,1.0224978,1.0329089
2025-01-01 13:04:00,1.0216936,1.032171
2025-01-01 13:05:00,1.0209211,1.0314622
2025-01-01 13:06:00,1.020179,1.0307814
2025-01-01 13:07:00,1.0194662,1.0301274
2025-01-01 13:08:00,1.0187814,1.0294992
2025-01-01 13:09:00,1.0181235,1.0288956
2025-01-01 13:10:00,1.0174916,1.0283159
2025-01-01 13:11:00,1.0168846,1.027759
2025-01-01 13:12:00,1.0163013,1.027224
2025-01-01 13:13:00,1.015741,1.02671
2025-01-01 13:14:00,1.0152025,1.0262163
2025-01-01 13:15:00,1.0146853,1.0257418
2025-01-01 13:16:00,1.0141883,1.0252861
2025-01-01 13:17:00,1.0137106,1.024848
2025-01-01 13:18:00,1.0132518,1.0244273
2025-01-01 13:19:00,1.0128108,1.0240228
2025-01-01 13:20:00,1.012387,1.0236343
2025-01-01 13:21:00,1.0119797,1.023261
2025-01-01 13:22:00,1.0115883,1.022902
2025-01-01 13:23:00,1.0112122,1.022557
2025-01-01 13:24:00,1.0108507,1.0222256
2025-01-01 13:25:00,1.0105032,1.0219072
2025-01-01 13:26:00,1.0101691,1.021601
2025-01-01 13:27:00,1.0098481,1.0213068
2025-01-01 13:28:00,1.0095395,1.0210239
2025-01-01 13:29:00,1.0092427,1.0207521
2025-01-01 13:30:00,1.0083395,1.0199234
2025-01-01 13:31:00,1.007472,1.0191277
2025-01-01 13:32:00,1.0066388,1.0183634
2025-01-01 13:33:00,1.0058384,1.0176293
2025-01-01 13:34:00,1.0050697,1.0169241
2025-01-01 13:35:00,1.0043314,1.0162469
2025-01-01 13:36:00,1.003622,1.0155965
2025-01-01 13:37:00,1.0029408,1.0149717
2025-01-01 13:38:00,1.0022864,1.0143715
2025-01-01 13:39:00,1.0016578,1.0137951
2025-01-01 13:40:00,1.0010539,1.0132414
2025-01-01 13:41:00,1.0004739,1.0127095
2025-01-01 13:42:00,0.99991655,1.0121986
2025-01-01 13:43:00,0.99938107,1.0117075
2025-01-01 13:44:00,0.9988666,1.0112361
2025-01-01 13:45:00,0.9983723,1.0107831
2025-01-01 13:46:00,0.9978974,1.0103478
2025-01-01 13:47:00,0.9974412,1.0099297
2025-01-01 13:48:00,0.9970028,1.0095279
2025-01-01 13:49:00,0.9965815,1.0091419
2025-01-01 13:50:00,0.9961768,1.0087711
2025-01-01 13:51:00,0.99578774,1.0084146
2025-01-01 13:52:00,0.9954139,1.0080723
2025-01-01 13:53:00,0.9950547,1.0077431
2025-01-01 13:54:00,0.99470943,1.007427
2025-01-01 13:55:00,0.9943776,1.0071231
2025-01-01 13:56:00,0.9940587,1.0068312
2025-01-01 13:57:00,0.9937521,1.0065506
2025-01-01 13:58:00,0.99345756,1.0062808
2025-01-01 13:59:00,0.9931743,1.0060216
2025-01-01 14:00:00,0.99232906,1.0052465
2025-01-01 14:01:00,0.99151725,1.004502
2025-01-01 14:02:00,0.9907375,1.0037872
2025-01-01 14:03:00,0.9899886,1.0031005
2025-01-01 14:04:00,0.9892693,1.0024412
2025-01-01 14:05:00,0.9885785,1.0018078
2025-01-01 14:06:00,0.98791486,1.0011995
2025-01-01 14:07:00,0.98727745,1.0006152
2025-01-01 14:08:00,0.98666507,1.0000539
2025-01-01 14:09:00,0.98607695,0.99951494
2025-01-01 14:10:00,0.985512,0.99899715
2025-01-01 14:11:00,0.9849692,0.9984998
2025-01-01 14:12:00,0.98444784,0.99802214
2025-01-01 14:13:00,0.983947,0.99756324
2025-01-01 14:14:00,0.9834658,0.99712247
2025-01-01 14:15:00,0.98300356,0.99669904
2025-01-01 14:16:00,0.9825594,0.99629223
2025-01-01 14:17:00,0.9821327,0.99590147
2025-01-01 14:18:00,0.98172265,0.9955261
2025-01-01 14:19:00,0.9813288,0.9951654
2025-01-01 14:20:00,0.98095024,0.9948189
2025-01-01 14:21:00,0.9805866,0.99448603
2025-01-01 14:22:00,0.98023707,0.9941662
2025-01-01 14:23:00,0.97990125,0.9938589
2025-01-01 14:24:00,0.97957855,0.99356365
2025-01-01 14:25:00,0.9792683,0.99327993
2025-01-01 14:26:00,0.9789703,0.99300736
2025-01-01 14:27:00,0.97868377,0.9927454
2025-01-01 14:28:00,0.9784084,0.9924937
2025-01-01 14:29:00,0.9781438,0.99225175
2025-01-01 14:30:00,0.9773714,0.99154377
2025-01-01 14:31:00,0.9766295,0.99086386
2025-01-01 14:32:00,0.975917,0.99021095
2025-01-01 14:33:00,0.97523266,0.98958385
2025-01-01 14:34:00,0.97457534,0.9889816
2025-01-01 14:35:00,0.9739441,0.98840326
2025-01-01 14:36:00,0.97333777,0.9878478
2025-01-01 14:37:00,0.9727553,0.9873143
2025-01-01 14:38:00,0.9721959,0.9868019
2025-01-01 14:39:00,0.9716586,0.9863098
2025-01-01 14:40:00,0.9711425,0.98583716
2025-01-01 14:41:00,0.97064674,0.9853832
2025-01-01 14:42:00,0.9701705,0.9849472
2025-01-01 14:43:00,0.969713,0.9845284
2025-01-01 14:44:00,0.9692735,0.9841262
2025-01-01 14:45:00,0.96885127,0.98373985
2025-01-01 14:46:00,0.9684457,0.98336875
2025-01-01 14:47:00,0.9680561,0.98301226
2025-01-01 14:48:00,0.9676817,0.98266983
2025-01-01 14:49:00,0.96732205,0.98234093
2025-01-01 14:50:00,0.9669765,0.9820249
2025-01-01 14:51:00,0.96664447,0.98172134
2025-01-01 14:52:00,0.96632546,0.9814298
2025-01-01 14:53:00,0.966019,0.9811497
2025-01-01 14:54:00,0.9657244,0.98088056
2025-01-01 14:55:00,0.96544135,0.98062205
2025-01-01 14:56:00,0.9651694,0.9803737
2025-01-01 14:57:00,0.964908,0.980135
2025-01-01 14:58:00,0.9646569,0.9799057
2025-01-01 14:59:00,0.9644155,0.9796855
2025-01-01 15:00:00,0.9637298,0.9790574
2025-01-01 15:01:00,0.9630713,0.9784542
2025-01-01 15:02:00,0.9624388,0.9778749
2025-01-01 15:03:00,0.96183145,0.97731864
2025-01-01 15:04:00,0.96124816,0.9767845
2025-01-01 15:05:00,0.9606879,0.97627157
2025-01-01 15:06:00,0.9601498,0.975779
2025-01-01 15:07:00,0.95963305,0.9753059
2025-01-01 15:08:00,0.95913666,0.9748516
2025-01-01 15:09:00,0.9586599,0.9744153
2025-01-01 15:10:00,0.95820194,0.97399634
2025-01-01 15:11:00,0.9577621,0.9735939
2025-01-01 15:12:00,0.95733964,0.9732075
2025-01-01 15:13:00,0.9569338,0.9728364
2025-01-01 15:14:00,0.9565439,0.9724799
2025-01-01 15:15:00,0.9561694,0.9721375
2025-01-01 15:16:00,0.9558097,0.9718088
2025-01-01 15:17:00,0.9554641,0.97149295
2025-01-01 15:18:00,0.9551322,0.9711897
2025-01-01 15:19:00,0.95481324,0.9708984
2025-01-01 15:20:00,0.9545069,0.9706186
2025-01-01 15:21:00,0.95421255,0.9703499
2025-01-01 15:22:00,0.9539298,0.97009176
2025-01-01 15:23:00,0.95365816,0.96984386
2025-01-01 15:24:00,0.9533971,0.96960574
2025-01-01 15:25:00,0.9531463,0.96937704
2025-01-01 15:26:00,0.9529053,0.96915734
2025-01-01 15:27:00,0.95267385,0.9689464
2025-01-01 15:28:00,0.95245135,0.9687436
2025-01-01 15:29:00,0.9522376,0.96854895
2025-01-01 15:30:00,0.95165074,0.9680118
2025-01-01 15:31:00,0.95108724,0.967496
2025-01-01 15:32:00,0.950546,0.9670007
2025-01-01 15:33:00,0.9500263,0.96652514
2025-01-01 15:34:00,0.94952714,0.9660685
2025-01-01 15:35:00,0.9490478,0.96563
2025-01-01 15:36:00,0.9485874,0.96520895
2025-01-01 15:37:00,0.94814533,0.96480465
2025-01-01 15:38:00,0.9477207,0.96441644
2025-01-01 15:39:00,0.9473129,0.9640436
2025-01-01 15:40:00,0.94692117,0.96368563
2025-01-01 15:41:00,0.946545,0.9633419
2025-01-01 15:42:00,0.9461837,0.96301174
2025-01-01 15:43:00,0.94583666,0.9626948
2025-01-01 15:44:00,0.9455033,0.9623905
2025-01-01 15:45:00,0.9451831,0.9620982
2025-01-01 15:46:00,0.9448756,0.96181756
2025-01-01 15:47:00,0.9445802,0.9615481
2025-01-01 15:48:00,0.9442965,0.9612893
2025-01-01 15:49:00,0.94402397,0.96104074
2025-01-01 15:50:00,0.9437622,0.96080214
2025-01-01 15:51:00,0.94351065,0.96057296
2025-01-01 15:52:00,0.94326913,0.9603529
2025-01-01 15:53:00,0.9430371,0.9601416
2025-01-01 15:54:00,0.94281423,0.9599387
2025-01-01 15:55:00,0.9426001,0.95974386
2025-01-01 15:56:00,0.9423944,0.95955676
2025-01-01 15:57:00,0.9421967,0.9593771
2025-01-01 15:58:00,0.9420069,0.95920455
2025-01-01 15:59:00,0.9418245,0.9590388
2025-01-01 16:00:00,0.94134706,0.95860225
2025-01-01 16:01:00,0.9408886,0.9581831
2025-01-01 16:02:00,0.94044834,0.95778066
2025-01-01 16:03:00,0.94002557,0.9573943
2025-01-01 16:04:00,0.93961966,0.9570233
2025-01-01 16:05:00,0.9392298,0.9566672
2025-01-01 16:06:00,0.9388554,0.95632523
2025-01-01 16:07:00,0.9384959,0.95599693
2025-01-01 16:08:00,0.93815064,0.9556818
2025-01-01 16:09:00,0.93781906,0.9553792
2025-01-01 16:10:00,0.93750066,0.9550887
2025-01-01 16:11:00,0.9371949,0.9548097
2025-01-01 16:12:00,0.9369012,0.9545419
2025-01-01 16:13:00,0.9366192,0.95428485
2025-01-01 16:14:00,0.9363484,0.954038
2025-01-01 16:15:00,0.9360883,0.9538011
2025-01-01 16:16:00,0.9358385,0.95357364
2025-01-01 16:17:00,0.9355986,0.95335525
2025-01-01 16:18:00,0.93536824,0.9531456
2025-01-01 16:19:00,0.935147,0.95294434
2025-01-01 16:20:00,0.9349345,0.95275116
2025-01-01 16:21:00,0.9347304,0.95256567
2025-01-01 16:22:00,0.93453443,0.9523876
2025-01-01 16:23:00,0.9343462,0.9522167
2025-01-01 16:24:00,0.9341654,0.9520526
2025-01-01 16:25:00,0.93399173,0.9518951
2025-01-01 16:26:00,0.93382496,0.9517439
2025-01-01 16:27:00,0.93366474,0.9515988
2025-01-01 16:28:00,0.93351096,0.9514595
2025-01-01 16:29:00,0.9333632,0.95132583
2025-01-01 16:30:00,0.9330037,0.95099765
2025-01-01 16:31:00,0.9326586,0.9506827
2025-01-01 16:32:00,0.9323272,0.9503803
2025-01-01 16:33:00,0.932009,0.95009005
2025-01-01 16:34:00,0.93170345,0.94981146
2025-01-01 16:35:00,0.9314101,0.949544
2025-01-01 16:36:00,0.9311284,0.94928735
2025-01-01 16:37:00,0.9308579,0.94904095
2025-01-01 16:38:00,0.9305982,0.9488045
2025-01-01 16:39:00,0.9303488,0.9485775
2025-01-01 16:40:00,0.9301094,0.94835967
2025-01-01 16:41:00,0.9298795,0.9481506
2025-01-01 16:42:00,0.9296587,0.94794995
2025-01-01 16:43:00,0.9294468,0.9477573
2025-01-01 16:44:00,0.92924327,0.94757247
2025-01-01 16:45:00,0.92904794,0.9473951
2025-01-01 16:46:00,0.9288603,0.94722486
2025-01-01 16:47:00,0.92868024,0.94706154
2025-01-01 16:48:00,0.92850727,0.94690484
2025-01-01 16:49:00,0.9283412,0.9467544
2025-01-01 16:50:00,0.92818177,0.9466101
2025-01-01 16:51:00,0.9280287,0.9464716
2025-01-01 16:52:00,0.92788184,0.9463387
2025-01-01 16:53:00,0.92774075,0.9462113
2025-01-01 16:54:00,0.92760533,0.94608897
2025-01-01 16:55:00,0.9274753,0.9459716
2025-01-01 16:56:00,0.9273504,0.94585913
2025-01-01 16:57:00,0.92723054,0.9457512
2025-01-01 16:58:00,0.9271155,0.94564766
2025-01-01 16:59:00,0.92700505,0.94554836
2025-01-01 17:00:00,0.9267699,0.94533443
2025-01-01 17:01:00,0.92654413,0.94512916
2025-01-01 17:02:00,0.92632747,0.94493216
2025-01-01 17:03:00,0.92611945,0.94474316
2025-01-01 17:04:00,0.9259197,0.94456184
2025-01-01 17:05:00,0.9257281,0.94438785
2025-01-01 17:06:00,0.9255441,0.94422096
2025-01-01 17:07:00,0.9253675,0.94406086
2025-01-01 17:08:00,0.9251979,0.9439072
2025-01-01 17:09:00,0.9250352,0.94375986
2025-01-01 17:10:00,0.924879,0.94361854
2025-01-01 17:11:00,0.9247291,0.94348294
2025-01-01 17:12:00,0.9245852,0.94335294
2025-01-01 17:13:00,0.9244471,0.9432282
2025-01-01 17:14:00,0.9243146,0.9431086
2025-01-01 17:15:00,0.9241874,0.94299394
2025-01-01 17:16:00,0.92406535,0.94288397
2025-01-01 17:17:00,0.9239482,0.9427786
2025-01-01 17:18:00,0.9238358,0.9426775
2025-01-01 17:19:00,0.9237279,0.9425806
2025-01-01 17:20:00,0.92362446,0.94248766
2025-01-01 17:21:00,0.92352515,0.94239867
2025-01-01 17:22:00,0.92342985,0.9423133
2025-01-01 17:23:00,0.9233384,0.9422315
2025-01-01 17:24:00,0.92325073,0.9421532
2025-01-01 17:25:00,0.92316663,0.9420781
2025-01-01 17:26:00,0.92308587,0.94200623
2025-01-01 17:27:00,0.9230085,0.9419374
2025-01-01 17:28:00,0.9229343,0.9418714
2025-01-01 17:29:00,0.92286307,0.94180816
2025-01-01 17:30:00,0.9227565,0.9417123
2025-01-01 17:31:00,0.92265415,0.9416204
2025-01-01 17:32:00,0.92255604,0.94153243
2025-01-01 17:33:00,0.9224619,0.94144803
2025-01-01 17:34:00,0.9223716,0.94136727
2025-01-01 17:35:00,0.9222851,0.94128984
2025-01-01 17:36:00,0.92220205,0.9412157
2025-01-01 17:37:00,0.9221224,0.9411447
2025-01-01 17:38:00,0.9220461,0.9410768
2025-01-01 17:39:00,0.92197293,0.9410117
2025-01-01 17:40:00,0.9219028,0.94094944
2025-01-01 17:41:00,0.9218355,0.94088984
2025-01-01 17:42:00,0.921771,0.94083273
2025-01-01 17:43:00,0.9217092,0.9407782
2025-01-01 17:44:00,0.92165,0.94072604
2025-01-01 17:45:00,0.92159325,0.9406761
2025-01-01 17:46:00,0.9215389,0.9406284
2025-01-01 17:47:00,0.9214868,0.94058275
2025-01-01 17:48:00,0.9214369,0.9405392
2025-01-01 17:49:00,0.92138916,0.9404975
2025-01-01 17:50:00,0.92134345,0.9404577
2025-01-01 17:51:00,0.92129964,0.94041973
2025-01-01 17:52:00,0.92125773,0.9403835
2025-01-01 17:53:00,0.9212176,0.940349
2025-01-01 17:54:00,0.9211793,0.9403159
2025-01-01 17:55:00,0.9211426,0.94028443
2025-01-01 17:56:00,0.9211075,0.94025445
2025-01-01 17:57:00,0.92107385,0.9402259
2025-01-01 17:58:00,0.9210417,0.94019866
2025-01-01 17:59:00,0.9210111,0.9401728
2025-01-01 18:00:00,0.9210349,0.9401967
2025-01-01 18:01:00,0.9210578,0.9402198
2025-01-01 18:02:00,0.92108,0.9402423
2025-01-01 18:03:00,0.92110145,0.9402641
2025-01-01 18:04:00,0.9211222,0.9402853
2025-01-01 18:05:00,0.9211423,0.9403058
2025-01-01 18:06:00,0.9211617,0.9403258
2025-01-01 18:07:00,0.92118055,0.9403452
2025-01-01 18:08:00,0.9211987,0.94036406
2025-01-01 18:09:00,0.92121637,0.9403824
2025-01-01 18:10:00,0.9212335,0.94040024
2025-01-01 18:11:00,0.92125005,0.9404177
2025-01-01 18:12:00,0.92126614,0.94043463
2025-01-01 18:13:00,0.9212817,0.94045115
2025-01-01 18:14:00,0.9212969,0.9404673
2025-01-01 18:15:00,0.9213116,0.94048303
2025-01-01 18:16:00,0.9213259,0.94049835
2025-01-01 18:17:00,0.9213398,0.9405134
2025-01-01 18:18:00,0.9213534,0.94052804
2025-01-01 18:19:00,0.9213665,0.9405424
2025-01-01 18:20:00,0.9213793,0.9405564
2025-01-01 18:21:00,0.92139184,0.9405701
2025-01-01 18:22:00,0.92140406,0.9405836
2025-01-01 18:23:00,0.921416,0.94059676
2025-01-01 18:24:00,0.9214276,0.9406097
2025-01-01 18:25:00,0.92143893,0.9406223
2025-01-01 18:26:00,0.9214501,0.9406348
2025-01-01 18:27:00,0.9214609,0.94064707
2025-01-01 18:28:00,0.9214716,0.9406591
2025-01-01 18:29:00,0.92148197,0.94067097
2025-01-01 18:30:00,0.92163575,0.94081426
2025-01-01 18:31:00,0.9217836,0.9409521
2025-01-01 18:32:00,0.92192584,0.9410847
2025-01-01 18:33:00,0.92206246,0.9412123
2025-01-01 18:34:00,0.9221939,0.9413351
2025-01-01 18:35:00,0.9223203,0.9414532
2025-01-01 18:36:00,0.9224419,0.94156694
2025-01-01 18:37:00,0.9225588,0.94167644
2025-01-01 18:38:00,0.92267126,0.9417819
2025-01-01 18:39:00,0.9227795,0.9418833
2025-01-01 18:40:00,0.92288357,0.9419811
2025-01-01 18:41:00,0.9229837,0.9420752
2025-01-01 18:42:00,0.9230801,0.94216585
2025-01-01 18:43:00,0.92317283,0.94225323
2025-01-01 18:44:00,0.9232621,0.9423374
2025-01-01 18:45:00,0.92334807,0.94241846
2025-01-01 18:46:00,0.92343086,0.9424966
