TIME,C_001_v000,C_001_v001,C_001_v002,C_002_v000,C_002_v001,C_002_v002,C_005_v000,C_005_v001,C_005_v002,C_008_v000,C_008_v001,C_008_v002,C_014_v000,C_014_v001,C_014_v002,C_016_v000,C_016_v001,C_016_v002,C_017_v000,C_017_v001,C_017_v002,C_019_v000,C_019_v001,C_019_v002,C_021_v000,C_021_v001,C_021_v002,C_022_v000,C_022_v001,C_022_v002,C_023_v000,C_023_v001,C_023_v002
2025-01-01 02:39:00,0.8479215,0.9705293,1.0531843,0.88027596,1.02564,1.0189729,0.8546971,0.9709735,1.059798,0.8487818,0.97860503,1.0030477,0.84872234,0.97620004,1.0260404,0.85509145,0.98132116,1.0033599,0.83745164,0.96077365,1.03109,0.84394044,0.9789194,1.0084375,0.8476714,0.97262114,1.0335642,0.84362775,0.97277606,1.0122714,0.84683645,0.9679596,1.0254318
2025-01-01 02:40:00,0.8478979,0.9705634,1.0532386,0.8801686,1.0255947,1.0189756,0.8546805,0.97097874,1.0598426,0.8486636,0.97855264,1.003046,0.8486824,0.97623706,1.0260615,0.8550107,0.98133093,1.0033731,0.83737564,0.96075946,1.0311292,0.8438549,0.9789122,1.008461,0.84760904,0.97261333,1.0335999,0.84351534,0.97272193,1.0122832,0.8467403,0.9679009,1.0254543
2025-01-01 02:41:00,0.84787995,0.9705911,1.0532739,0.8800819,1.0255572,1.0189745,0.85466504,0.97098047,1.059867,0.84856653,0.97850823,1.0030409,0.8486486,0.97626525,1.0260732,0.8549458,0.9813389,1.0033828,0.8373162,0.96074986,1.0311584,0.843789,0.97890896,1.0084809,0.84756166,0.97260934,1.0336266,0.8434267,0.97267956,1.0122918,0.8466629,0.96785307,1.0254667
2025-01-01 02:42:00,0.84786654,0.97061384,1.053297,0.8800116,1.0255258,1.018971,0.8546504,0.9709794,1.0598783,0.8484862,0.97847015,1.0030333,0.8486197,0.97628623,1.0260789,0.8548936,0.98134553,1.0033901,0.8372702,0.960744,1.0311811,0.8437388,0.9789091,1.0084984,0.8475262,0.97260845,1.0336474,0.8433571,0.97264653,1.0122982,0.84660053,0.9678139,1.0254725
2025-01-01 02:43:00,0.8478566,0.9706324,1.0533121,0.8799546,1.0254996,1.0189657,0.85463643,0.9709762,1.0598813,0.8484193,0.97843724,1.0030243,0.8485948,0.9763016,1.0260807,0.8548517,0.9813511,1.0033959,0.83723485,0.96074116,1.0311996,0.8437011,0.9789117,1.0085144,0.8475002,0.9726099,1.0336645,0.8433026,0.97262096,1.0123032,0.84655017,0.96778166,1.0254742
2025-01-01 02:44:00,0.84784955,0.9706477,1.0533218,0.879908,1.0254772,1.0189596,0.854623,0.97097117,1.0598787,0.8483633,0.9784084,1.0030144,0.8485731,0.97631246,1.0260799,0.854818,0.9813557,1.0034008,0.83720803,0.9607407,1.0312151,0.84367347,0.9789164,1.0085293,0.84748185,0.9726133,1.0336789,0.8432603,0.97260135,1.0123072,0.84650946,0.967755,1.025473
2025-01-01 02:45:00,0.8478447,0.9706603,1.0533282,0.87986994,1.0254581,1.0189526,0.8546101,0.9709646,1.0598725,0.8483158,0.97838277,1.0030038,0.8485539,0.9763197,1.0260775,0.85479075,0.9813597,1.0034052,0.8371881,0.9607422,1.0312289,0.8436539,0.9789228,1.0085436,0.84746957,0.9726182,1.0336918,0.84322774,0.9725865,1.0123105,0.8464764,0.9677327,1.02547
2025-01-01 02:46:00,0.84784174,0.9706709,1.0533323,0.8798385,1.0254414,1.0189453,0.8545975,0.970957,1.059864,0.84827524,0.97835976,1.0029929,0.8485368,0.976324,1.0260742,0.8547688,0.9813632,1.0034094,0.8371737,0.9607452,1.0312417,0.84364074,0.9789305,1.0085576,0.8474622,0.97262436,1.0337034,0.8432029,0.97257555,1.0123135,0.8464494,0.9677141,1.0254657
2025-01-01 02:47:00,0.8478402,0.97067976,1.053335,0.8798125,1.0254267,1.0189377,0.8545851,0.9709484,1.0598539,0.8482402,0.9783389,1.0029817,0.84852123,0.97632605,1.02607,0.85475105,0.9813662,1.0034132,0.8371636,0.9607495,1.0312537,0.84363276,0.9789393,1.0085711,0.8474588,0.9726315,1.0337147,0.84318423,0.9725675,1.0123161,0.8464273,0.96769816,1.0254607
2025-01-01 02:48:00,0.8478398,0.9706872,1.0533367,0.8797907,1.0254138,1.0189297,0.854573,0.9709391,1.059843,0.84820956,0.9783197,1.0029703,0.8485071,0.9763263,1.0260656,0.85473675,0.9813689,1.0034169,0.8371571,0.96075475,1.0312653,0.8436289,0.9789489,1.0085846,0.84745836,0.97263944,1.0337253,0.8431706,0.97256196,1.0123184,0.8464092,0.9676845,1.0254551
2025-01-01 02:49:00,0.84784025,0.9706935,1.0533377,0.8797724,1.0254021,1.0189217,0.85456103,0.97092927,1.0598313,0.84818244,0.9783019,1.002959,0.848494,0.9763251,1.0260608,0.85472506,0.98137134,1.0034206,0.8371534,0.9607608,1.0312765,0.8436283,0.9789592,1.0085979,0.84746045,0.9726479,1.0337354,0.84316087,0.97255826,1.0123208,0.8463942,0.96767265,1.0254493
2025-01-01 02:50:00,0.84784144,0.970699,1.0533383,0.8797568,1.0253912,1.0189135,0.85454917,0.97091883,1.0598192,0.8481582,0.9782851,1.0029474,0.8484818,0.9763227,1.0260559,0.85471565,0.9813736,1.0034242,0.83715194,0.96076757,1.0312876,0.84363043,0.9789701,1.0086111,0.84746456,0.9726569,1.0337455,0.84315425,0.9725561,1.0123228,0.8463816,0.96766216,1.025443
2025-01-01 02:51:00,0.84784317,0.9707037,1.0533385,0.8797434,1.0253813,1.0189052,0.8545374,0.9709081,1.059807,0.8481362,0.9782693,1.002936,0.8484703,0.9763194,1.026051,0.85470796,0.9813757,1.0034279,0.83715236,0.96077484,1.0312984,0.8436346,0.9789814,1.0086243,0.84747016,0.97266626,1.0337554,0.84315014,0.97255516,1.0123249,0.846371,0.9676528,1.0254365
2025-01-01 02:52:00,0.8478454,0.97070783,1.0533386,0.87973166,1.025372,1.0188968,0.8545257,0.970897,1.0597944,0.848116,0.9782541,1.0029244,0.8484593,0.9763154,1.026046,0.85470176,0.9813778,1.0034314,0.8371542,0.9607825,1.0313092,0.8436405,0.97899306,1.0086373,0.8474771,0.9726759,1.0337651,0.84314805,0.9725551,1.0123267,0.84636194,0.9676444,1.02543
2025-01-01 02:53:00,0.84784794,0.97071147,1.0533385,0.87972134,1.0253632,1.0188882,0.85451406,0.9708857,1.0597817,0.8480972,0.9782394,1.0029129,0.8484488,0.9763108,1.026041,0.85469663,0.98137975,1.0034351,0.83715737,0.96079063,1.0313201,0.8436478,0.979005,1.0086504,0.847485,0.9726858,1.0337749,0.8431476,0.97255594,1.0123286,0.8463541,0.96763664,1.0254234
2025-01-01 02:54:00,0.8478507,0.9707147,1.0533383,0.8797121,1.0253546,1.0188798,0.8545025,0.9708742,1.0597689,0.8480797,0.9782253,1.0029013,0.8484387,0.9763057,1.026036,0.8546924,0.98138165,1.0034388,0.83716136,0.960799,1.0313311,0.8436561,0.97901714,1.0086635,0.8474937,0.9726959,1.0337844,0.8431483,0.97255725,1.0123303,0.84634733,0.96762943,1.0254167
2025-01-01 02:55:00,0.84785366,0.9707176,1.053338,0.8797037,1.0253465,1.0188712,0.85449094,0.97086245,1.0597562,0.84806305,0.9782115,1.0028899,0.8484289,0.97630036,1.026031,0.85468894,0.98138356,1.0034425,0.8371662,0.96080756,1.0313418,0.84366536,0.9790295,1.0086765,0.847503,0.9727061,1.0337938,0.8431501,0.97255903,1.0123321,0.84634125,0.9676227,1.0254098
2025-01-01 02:56:00,0.84785676,0.9707203,1.0533376,0.87969595,1.0253385,1.0188626,0.8544793,0.9708506,1.0597433,0.8480471,0.978198,1.0028783,0.8484193,0.9762947,1.0260261,0.8546862,0.9813854,1.0034463,0.8371717,0.9608163,1.0313528,0.8436753,0.979042,1.0086896,0.8475129,0.97271645,1.0338033,0.84315264,0.97256124,1.0123338,0.8463358,0.9676162,1.0254029
2025-01-01 02:57:00,0.84786,0.9707227,1.053337,0.87968874,1.0253309,1.0188539,0.85446775,0.9708386,1.0597304,0.8480318,0.97818476,1.002867,0.84840995,0.97628886,1.0260212,0.8546839,0.9813874,1.0034503,0.83717763,0.9608253,1.0313636,0.8436858,0.9790546,1.0087028,0.84752315,0.9727268,1.0338128,0.8431558,0.9725637,1.0123353,0.8463309,0.96761,1.025396
2025-01-01 02:58:00,0.8478633,0.9707248,1.0533364,0.87968194,1.0253233,1.0188452,0.8544562,0.9708265,1.0597174,0.84801704,0.97817177,1.0028555,0.84840083,0.9762829,1.0260165,0.85468197,0.9813893,1.0034542,0.837184,0.9608344,1.0313745,0.8436967,0.97906727,1.0087157,0.84753364,0.97273725,1.0338221,0.84315944,0.9725663,1.0123369,0.8463263,0.967604,1.0253891
2025-01-01 02:59:00,0.84786665,0.97072685,1.0533357,0.87967545,1.0253156,1.0188365,0.85444456,0.97081435,1.0597044,0.8480026,0.9781588,1.0028441,0.84839183,0.97627676,1.0260117,0.8546804,0.98139125,1.0034581,0.83719075,0.9608437,1.0313854,0.84370804,0.9790801,1.0087289,0.8475445,0.97274774,1.0338315,0.84316343,0.97256917,1.0123383,0.846322,0.96759814,1.0253819
2025-01-01 03:00:00,0.84757763,0.9708748,1.057359,0.8786681,1.0247779,1.019607,0.854317,0.9707832,1.0638309,0.8469718,0.9776084,1.0035849,0.8480088,0.97645813,1.0279814,0.85384697,0.98120725,1.0042144,0.836387,0.96048,1.0335327,0.8427012,0.97863436,1.0095106,0.84676075,0.9723289,1.0357282,0.84194905,0.97176087,1.0130267,0.84534746,0.9668448,1.0274787
2025-01-01 03:01:00,0.8473471,0.97099334,1.0599738,0.8778612,1.0243461,1.0201046,0.85421264,0.9707557,1.0665084,0.8461446,0.97716564,1.0040624,0.8477007,0.9766019,1.0292602,0.8531802,0.9810605,1.0047075,0.8357457,0.96019095,1.0349325,0.8418983,0.9782804,1.0100234,0.8461361,0.97199595,1.0369643,0.8409787,0.971115,1.0134747,0.84456724,0.9662411,1.0288391
2025-01-01 03:02:00,0.8471633,0.97108847,1.0616732,0.8772145,1.0239993,1.020425,0.85412675,0.97073126,1.0682443,0.84548026,0.97680897,1.0043689,0.8474526,0.9767156,1.0300897,0.8526468,0.98094356,1.0050294,0.8352342,0.9599618,1.0358461,0.8412586,0.9779999,1.0103612,0.8456388,0.9717317,1.0377711,0.84020346,0.97059894,1.0137663,0.84394234,0.965757,1.0297208
2025-01-01 03:03:00,0.847017,0.97116476,1.0627774,0.8766961,1.0237204,1.02063,0.8540557,0.9707092,1.0693682,0.8449462,0.97652125,1.0045643,0.8472525,0.9768053,1.0306274,0.8522201,0.9808505,1.0052402,0.83482677,0.95978034,1.036444,0.8407494,0.97777814,1.0105853,0.8452432,0.9715224,1.0382986,0.8395843,0.97018665,1.0139562,0.8434418,0.9653686,1.0302913
2025-01-01 03:04:00,0.8469006,0.971226,1.0634948,0.8762803,1.0234957,1.0207602,0.8539966,0.97068906,1.0700941,0.84451646,0.9762886,1.0046873,0.8470907,0.97687584,1.0309752,0.85187876,0.9807765,1.0053788,0.8345024,0.95963717,1.0368364,0.84034455,0.97760326,1.0107355,0.8449291,0.97135705,1.0386446,0.83909005,0.9698575,1.01408,0.84304065,0.96505684,1.0306596
2025-01-01 03:05:00,0.84680814,0.9712752,1.0639607,0.8759466,1.0233145,1.0208415,0.8539468,0.97067034,1.0705614,0.84417003,0.9761001,1.0047634,0.8469597,0.97693104,1.0311999,0.8516057,0.9807177,1.0054704,0.83424467,0.9595247,1.0370954,0.8400233,0.97746605,1.0108377,0.84468013,0.97122693,1.0388727,0.83869576,0.96959484,1.014161,0.842719,0.9648063,1.0308964
2025-01-01 03:06:00,0.84673476,0.9713148,1.0642631,0.8756785,1.0231681,1.0208913,0.8539047,0.97065294,1.0708606,0.84389037,0.97594684,1.0048089,0.84685326,0.9769739,1.0313444,0.85138726,0.9806712,1.0055314,0.8340401,0.95943666,1.0372677,0.8397688,0.9773589,1.0109086,0.84448326,0.9711248,1.0390241,0.8383813,0.96938527,1.0142139,0.842461,0.9646047,1.0310477
2025-01-01 03:07:00,0.84667665,0.97134656,1.0644593,0.8754629,1.0230494,1.0209204,0.85386866,0.9706364,1.0710504,0.84366405,0.9758218,1.0048345,0.8467665,0.9770069,1.0314369,0.8512126,0.9806345,1.0055728,0.83387816,0.9593682,1.0373836,0.8395679,0.9772758,1.0109593,0.8443281,0.97104526,1.0391256,0.8381307,0.96921825,1.0142485,0.84225386,0.96444225,1.0311433
2025-01-01 03:08:00,0.8466308,0.9713722,1.0645864,0.87528926,1.022953,1.0209361,0.85383743,0.9706207,1.0711693,0.8434805,0.9757194,1.0048474,0.8466955,0.9770321,1.0314956,0.85107297,0.98060566,1.0056012,0.83375025,0.9593155,1.0374628,0.83940965,0.97721195,1.0109968,0.8442063,0.9709837,1.0391947,0.8379313,0.9690852,1.0142714,0.84208745,0.9643112,1.0312029
2025-01-01 03:09:00,0.8465947,0.97139287,1.0646685,0.87514925,1.0228742,1.020943,0.85381013,0.9706057,1.071242,0.8433311,0.97563505,1.0048519,0.8466371,0.97705114,1.0315323,0.8509613,0.9805831,1.0056213,0.8336497,0.9592753,1.0375184,0.8392856,0.97716343,1.0110258,0.8441111,0.9709364,1.0392427,0.8377728,0.96897936,1.0142865,0.8419536,0.9642052,1.031239
2025-01-01 03:10:00,0.84656644,0.97140956,1.0647213,0.875036,1.0228097,1.0209444,0.8537859,0.970591,1.0712848,0.843209,0.9755652,1.004851,0.84658885,0.9770651,1.0315547,0.85087204,0.98056555,1.005636,0.83357096,0.95924526,1.0375586,0.839189,0.9771273,1.0110492,0.8440373,0.9709007,1.0392771,0.83764696,0.9688952,1.0142967,0.8418457,0.9641192,1.0312598
2025-01-01 03:11:00,0.8465444,0.971423,1.0647552,0.87494427,1.0227567,1.0209419,0.8537641,0.9705768,1.071308,0.84310883,0.9755069,1.0048466,0.8465486,0.9770751,1.0315678,0.8508008,0.9805521,1.0056472,0.8335097,0.9592232,1.0375885,0.8391143,0.977101,1.0110687,0.8439805,0.9708742,1.0393025,0.83754724,0.9688285,1.0143034,0.8417586,0.9640492,1.0312706
2025-01-01 03:12:00,0.8465273,0.9714339,1.0647767,0.8748697,1.0227127,1.0209371,0.85374427,0.9705629,1.0713184,0.8430261,0.9754579,1.0048399,0.8465149,0.97708195,1.031575,0.8507439,0.9805419,1.0056561,0.83346236,0.95920765,1.037612,0.8390571,0.9770826,1.0110861,0.84393734,0.970855,1.039322,0.83746845,0.96877563,1.0143081,0.8416882,0.96399206,1.0312748
2025-01-01 03:13:00,0.84651417,0.9714427,1.0647901,0.8748089,1.0226758,1.0209306,0.853726,0.9705492,1.0713207,0.8429574,0.9754163,1.0048317,0.8464864,0.9770862,1.0315782,0.85069853,0.98053426,1.0056636,0.8334263,0.9591973,1.0376313,0.839014,0.9770705,1.011102,0.84390515,0.97084165,1.0393376,0.8374064,0.96873385,1.0143113,0.84163105,0.96394515,1.0312749
2025-01-01 03:14:00,0.84650415,0.97144985,1.0647982,0.8747591,1.0226448,1.0209233,0.85370904,0.97053576,1.0713176,0.8428999,0.97538066,1.0048225,0.8464621,0.97708845,1.031579,0.8506623,0.9805288,1.0056702,0.8333992,0.9591909,1.0376477,0.83898205,0.9770634,1.0111166,0.8438816,0.970833,1.039351,0.8373577,0.968701,1.0143136,0.84158456,0.9639064,1.0312723
2025-01-01 03:15:00,0.8464967,0.97145563,1.064803,0.87471795,1.0226183,1.020915,0.853693,0.97052246,1.071311,0.8428514,0.9753497,1.0048128,0.84644103,0.9770891,1.0315783,0.8506335,0.9805249,1.0056763,0.8333792,0.959188,1.0376625,0.83895904,0.9770603,1.0111307,0.84386504,0.97082806,1.0393625,0.8373197,0.9686752,1.0143152,0.84154654,0.96387416,1.0312678
2025-01-01 03:16:00,0.84649134,0.97146034,1.0648055,0.87468386,1.0225956,1.0209064,0.85367775,0.97050923,1.071302,0.84281003,0.9753226,1.0048028,0.8464227,0.9770885,1.0315765,0.8506106,0.98052245,1.005682,0.8333651,0.95918775,1.0376761,0.8389433,0.97706056,1.0111445,0.84385407,0.97082615,1.0393732,0.8372902,0.9686551,1.0143164,0.8415153,0.96384716,1.0312622
2025-01-01 03:17:00,0.84648746,0.97146416,1.0648063,0.87465537,1.022576,1.0208974,0.8536632,0.9704961,1.0712918,0.8427745,0.97529864,1.0047925,0.8464065,0.9770869,1.031574,0.8505925,0.9805211,1.0056874,0.8333555,0.95918953,1.0376891,0.8389332,0.9770633,1.0111579,0.8438476,0.9708266,1.0393829,0.8372675,0.9686395,1.0143174,0.8414895,0.9638243,1.0312556
2025-01-01 03:18:00,0.8464849,0.97146726,1.0648065,0.87463135,1.0225586,1.0208882,0.85364914,0.97048306,1.0712805,0.84274346,0.975277,1.004782,0.8463921,0.9770845,1.0315711,0.8505781,0.9805206,1.0056927,0.83334965,0.95919305,1.0377015,0.8389278,0.9770681,1.0111711,0.84384465,0.970829,1.0393922,0.8372503,0.96862745,1.014318,0.841468,0.9638048,1.0312486
2025-01-01 03:19:00,0.8464833,0.97146976,1.0648057,0.8746109,1.022543,1.0208789,0.8536355,0.9704701,1.0712686,0.84271616,0.97525734,1.0047715,0.846379,0.9770814,1.031568,0.85056686,0.9805209,1.0056981,0.8333468,0.95919806,1.0377136,0.8389261,0.9770746,1.0111842,0.84384453,0.9708329,1.0394014,0.8372374,0.96861833,1.0143186,0.8414499,0.96378785,1.0312412
2025-01-01 03:20:00,0.84648246,0.97147185,1.0648046,0.87459326,1.022529,1.0208694,0.85362214,0.97045714,1.0712563,0.8426918,0.97523934,1.0047609,0.8463671,0.9770779,1.0315647,0.85055804,0.98052174,1.0057033,0.83334625,0.9592041,1.0377256,0.83892727,0.97708243,1.0111972,0.8438467,0.97083795,1.0394102,0.83722794,0.9686115,1.014319,0.8414346,0.9637731,1.0312335
2025-01-01 03:21:00,0.84648234,0.9714735,1.0648031,0.8745779,1.0225161,1.02086,0.853609,0.9704442,1.0712436,0.84266984,0.9752226,1.0047503,0.8463561,0.97707397,1.0315614,0.85055125,0.98052305,1.0057086,0.8333476,0.959211,1.0377374,0.83893085,0.9770913,1.0112102,0.8438506,0.9708439,1.0394188,0.83722126,0.9686064,1.0143193,0.8414215,0.96375996,1.0312257
2025-01-01 03:22:00,0.84648263,0.9714748,1.0648016,0.8745643,1.0225041,1.0208502,0.8535961,0.97043127,1.0712309,0.8426497,0.97520673,1.0047395,0.84634584,0.97706974,1.031558,0.850546,0.9805248,1.0057138,0.8333506,0.95921874,1.0377492,0.8389363,0.977101,1.0112231,0.843856,0.97085077,1.0394274,0.8372168,0.9686028,1.0143194,0.84141016,0.9637482,1.0312177
2025-01-01 03:23:00,0.84648335,0.9714759,1.0647998,0.8745522,1.0224929,1.0208405,0.8535833,0.9704184,1.0712181,0.8426311,0.97519183,1.0047289,0.8463361,0.9770653,1.0315547,0.850542,0.98052686,1.0057191,0.8333548,0.95922697,1.0377609,0.83894324,0.97711146,1.011236,0.8438625,0.9708581,1.0394357,0.83721405,0.96860033,1.0143195,0.84140015,0.9637375,1.0312097
2025-01-01 03:24:00,0.8464843,0.9714768,1.0647978,0.8745412,1.0224823,1.0208308,0.85357064,0.9704055,1.0712051,0.8426137,0.97517747,1.0047183,0.8463269,0.97706074,1.0315512,0.8505391,0.9805292,1.0057244,0.83335996,0.95923567,1.0377727,0.83895147,0.9771224,1.0112488,0.84387,0.97086596,1.0394441,0.8372127,0.9685988,1.0143197,0.8413912,0.9637276,1.0312016
2025-01-01 03:25:00,0.8464855,0.9714774,1.0647957,0.8745311,1.022472,1.020821,0.85355806,0.9703927,1.0711921,0.84259737,0.9751637,1.0047078,0.8463181,0.977056,1.0315479,0.850537,0.98053175,1.0057298,0.8333659,0.9592448,1.0377843,0.8389606,0.97713375,1.0112616,0.84387815,0.9708742,1.0394523,0.83721244,0.9685979,1.0143197,0.84138316,0.9637184,1.0311933
2025-01-01 03:26:00,0.8464868,0.97147787,1.0647936,0.8745217,1.0224621,1.0208111,0.85354555,0.9703798,1.071179,0.84258175,0.9751504,1.0046972,0.84630966,0.9770512,1.0315447,0.85053563,0.98053455,1.0057352,0.83337253,0.95925415,1.037796,0.8389705,0.9771455,1.0112743,0.84388685,0.97088265,1.0394605,0.8372131,0.9685976,1.0143195,0.8413758,0.9637097,1.031185
2025-01-01 03:27:00,0.8464883,0.97147816,1.0647913,0.8745128,1.0224526,1.0208013,0.8535331,0.9703669,1.0711659,0.8425667,0.9751374,1.0046867,0.84630144,0.9770464,1.0315415,0.8505348,0.9805374,1.0057406,0.83337975,0.9592639,1.0378078,0.83898103,0.9771575,1.0112872,0.8438961,0.9708915,1.0394686,0.83721435,0.9685977,1.0143194,0.841369,0.9637014,1.0311767
2025-01-01 03:28:00,0.8464899,0.9714784,1.064789,0.8745044,1.0224432,1.0207914,0.85352063,0.970354,1.0711528,0.8425523,0.9751247,1.0046762,0.8462935,0.9770414,1.0315382,0.85053444,0.9805405,1.0057461,0.8333874,0.9592738,1.0378196,0.8389921,0.97716963,1.0113,0.8439056,0.97090036,1.0394768,0.8372162,0.9685982,1.0143193,0.84136254,0.96369344,1.0311683
2025-01-01 03:29:00,0.84649146,0.97147846,1.0647867,0.87449634,1.022434,1.0207814,0.85350823,0.9703412,1.0711397,0.84253824,0.97511226,1.0046659,0.84628576,0.9770365,1.0315351,0.85053444,0.9805437,1.0057517,0.8333953,0.9592838,1.0378314,0.83900356,0.977182,1.0113127,0.8439154,0.97090936,1.0394847,0.8372184,0.96859896,1.0143191,0.84135646,0.96368563,1.0311599
2025-01-01 03:30:00,0.8461773,0.9714757,1.0687648,0.8734656,1.0217395,1.0215306,0.8533187,0.9701309,1.07509,0.8414866,0.974404,1.0053859,0.8458214,0.9769876,1.0334576,0.8496227,0.9800948,1.0064886,0.83256876,0.95876867,1.0399262,0.8379074,0.97647333,1.0120755,0.84304386,0.9702456,1.0413314,0.83591306,0.9675387,1.0149881,0.8403042,0.96270484,1.0331962
2025-01-01 03:31:00,0.8459263,0.9714734,1.0713496,0.87263966,1.0211821,1.0220141,0.85316455,0.9699601,1.0776533,0.84064275,0.97383505,1.0058504,0.8454485,0.9769476,1.0347062,0.84889364,0.9797364,1.0069697,0.8319094,0.95835865,1.041292,0.83703303,0.97590905,1.0125757,0.8423488,0.9697164,1.0425345,0.83486956,0.9666909,1.0154228,0.8394614,0.9619189,1.0345169
2025-01-01 03:32:00,0.8457258,0.9714715,1.0730289,0.8719775,1.0207344,1.0223249,0.8530388,0.96982086,1.0793147,0.8399653,0.97337765,1.0061487,0.8451488,0.9769146,1.0355169,0.84831077,0.97945046,1.0072844,0.83138376,0.9580328,1.042184,0.8363361,0.9754602,1.0129052,0.8417949,0.969295,1.0433192,0.8340355,0.9660129,1.0157053,0.8387862,0.9612887,1.0353723
2025-01-01 03:33:00,0.84556574,0.9714698,1.0741194,0.87144643,1.0203745,1.0225233,0.8529357,0.9697069,1.08039,0.83942074,0.9730094,1.0063391,0.84490764,0.97688717,1.0360428,0.8478448,0.9792225,1.0074911,0.8309652,0.95777434,1.042768,0.8357812,0.9751037,1.013124,0.841354,0.96895975,1.0438321,0.833369,0.9654708,1.0158887,0.838245,0.96078306,1.0359253
2025-01-01 03:34:00,0.845438,0.97146827,1.0748274,0.8710202,1.0200849,1.0226487,0.8528508,0.9696131,1.0810844,0.83898276,0.9727125,1.0064592,0.84471345,0.97686434,1.0363836,0.8474723,0.9790409,1.0076275,0.8306322,0.9575697,1.0431517,0.83533984,0.9748211,1.0132706,0.84100336,0.9686934,1.0441681,0.83283657,0.96503747,1.0160077,0.83781105,0.9603773,1.0362816
2025-01-01 03:35:00,0.8453361,0.97146696,1.0752865,0.87067777,1.0198514,1.0227267,0.85278034,0.9695355,1.0815312,0.83862984,0.9724728,1.0065337,0.8445567,0.97684515,1.0366043,0.84717476,0.97889644,1.0077182,0.8303678,0.95740825,1.0434053,0.8349894,0.97459763,1.0133703,0.840725,0.9684822,1.0443892,0.8324113,0.9646911,1.0160848,0.83746284,0.9600512,1.0365101
2025-01-01 03:36:00,0.84525484,0.97146577,1.0755839,0.87040246,1.0196629,1.0227737,0.85272145,0.96947086,1.0818169,0.83834505,0.9722787,1.0065786,0.84442997,0.9768288,1.0367467,0.8469371,0.9787817,1.0077792,0.83015823,0.9572813,1.0435743,0.83471173,0.97442156,1.0134395,0.8405045,0.96831506,1.0445356,0.8320718,0.9644142,1.0161346,0.83718324,0.95978886,1.0366557
2025-01-01 03:37:00,0.8451901,0.97146463,1.0757762,0.8701808,1.0195103,1.0228008,0.8526719,0.9694165,1.0819981,0.8381148,0.97212124,1.0066042,0.8443273,0.9768148,1.0368384,0.84674734,0.97869074,1.0078211,0.8299924,0.95718193,1.0436884,0.83449215,0.97428316,1.0134889,0.84033024,0.9681832,1.0446334,0.8318009,0.964193,1.0161668,0.8369585,0.9595776,1.0367472
2025-01-01 03:38:00,0.84513867,0.97146356,1.0759002,0.870002,1.0193864,1.0228148,0.8526298,0.9693704,1.0821112,0.8379282,0.97199297,1.0066174,0.8442438,0.97680277,1.0368972,0.84659594,0.9786188,1.0078504,0.8298618,0.9571046,1.0437667,0.8343191,0.9741751,1.0135255,0.8401929,0.9680796,1.0446997,0.8315848,0.96401626,1.0161873,0.8367777,0.95940715,1.0368036
2025-01-01 03:39:00,0.8450977,0.9714625,1.0759798,0.8698575,1.0192854,1.0228201,0.85259354,0.9693309,1.0821803,0.83777636,0.9718881,1.0066224,0.84417576,0.9767922,1.0369346,0.8464753,0.9785621,1.0078716,0.82975924,0.9570451,1.043822,0.83418334,0.9740913,1.0135536,0.84008527,0.96799856,1.0447453,0.8314127,0.96387506,1.0162004,0.83663195,0.9592693,1.036837
2025-01-01 03:40:00,0.8450652,0.9714614,1.0760304,0.8697405,1.019203,1.02282,0.8525621,0.96929675,1.0822206,0.8376525,0.971802,1.0066223,0.84412,0.97678286,1.036958,0.84637916,0.97851765,1.0078876,0.82967913,0.9569996,1.0438621,0.8340773,0.97402686,1.0135764,0.84000117,0.9679355,1.0447778,0.8312756,0.9637624,1.0162085,0.83651435,0.9591575,1.0368557
2025-01-01 03:41:00,0.8450394,0.97146034,1.0760621,0.86964536,1.0191351,1.0228163,0.85253435,0.96926683,1.0822421,0.83755094,0.9717308,1.0066187,0.84407413,0.9767745,1.0369723,0.84630275,0.9784829,1.0079002,0.8296171,0.95696545,1.0438924,0.8339951,0.9739779,1.0135956,0.839936,0.96788687,1.0448014,0.8311666,0.96367246,1.0162135,0.83641905,0.9590666,1.0368646
2025-01-01 03:42:00,0.84501904,0.97145927,1.0760818,0.8695678,1.019079,1.0228102,0.85250974,0.9692403,1.0822515,0.8374673,0.9716717,1.0066129,0.84403616,0.97676694,1.0369809,0.846242,0.978456,1.0079107,0.82956934,0.9569404,1.0439163,0.8339319,0.9739413,1.0136124,0.83988595,0.9678498,1.0448192,0.8310801,0.9636007,1.0162163,0.8363418,0.9589925,1.0368673
2025-01-01 03:43:00,0.8450029,0.9714582,1.0760933,0.8695043,1.0190324,1.0228025,0.8524875,0.96921647,1.0822531,0.83739793,0.97162217,1.0066056,0.8440045,0.9767601,1.0369858,0.8461939,0.9784354,1.0079195,0.82953316,0.9569226,1.0439361,0.83388406,0.9739146,1.0136278,0.83984804,0.9678219,1.0448334,0.8310114,0.9635435,1.0162178,0.8362789,0.9589317,1.0368658
2025-01-01 03:44:00,0.84499025,0.97145706,1.0760996,0.86945194,1.0189931,1.0227938,0.8524672,0.96919477,1.0822495,0.83734,0.9715803,1.0065975,0.8439779,0.9767538,1.036988,0.8461559,0.97841984,1.0079278,0.8295062,0.9569106,1.0439533,0.8338484,0.9738959,1.0136421,0.8398198,0.9678014,1.0448452,0.8309572,0.9634979,1.0162182,0.8362274,0.9588815,1.0368617
